sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
351,5,19,0,3->3,data/train/mnist/4/37594.png,data/train/mnist/9/21192.png,data/train/mnist/3/42794.png,data/train/mnist/2/32947.png,(4),(9),(3),(2),(0)
352,5,20,0,3->3,data/train/mnist/9/38877.png,data/train/mnist/2/24089.png,data/train/mnist/2/14771.png,data/train/mnist/7/43771.png,(9),(2),(2),(7),(0)
353,5,21,0,3->3,data/train/mnist/0/4852.png,data/train/mnist/7/41760.png,data/train/mnist/3/24560.png,data/train/mnist/2/17374.png,(0),(7),(3),(2),(0)
354,5,22,0,3->3,data/train/mnist/3/36287.png,data/train/mnist/0/52289.png,data/train/mnist/1/35399.png,data/train/mnist/3/17421.png,(3),(0),(1),(3),(0)
355,5,23,0,3->3,data/train/mnist/8/38351.png,data/train/mnist/6/1951.png,data/train/mnist/8/27241.png,data/train/mnist/4/59144.png,(8),(6),(8),(4),(0)
356,5,24,0,3->3,data/train/mnist/7/47859.png,data/train/mnist/5/10432.png,data/train/mnist/1/28130.png,data/train/mnist/0/4535.png,(7),(5),(1),(0),(0)
357,5,25,0,3->3,data/train/mnist/5/16017.png,data/train/mnist/8/48331.png,data/train/mnist/8/11546.png,data/train/mnist/4/52919.png,(5),(8),(8),(4),(0)
358,5,26,0,3->3,data/train/mnist/6/13427.png,data/train/mnist/2/8277.png,data/train/mnist/9/19597.png,data/train/mnist/4/52417.png,(6),(2),(9),(4),(0)
359,5,27,0,3->3,data/train/mnist/8/47283.png,data/train/mnist/9/23431.png,data/train/mnist/7/51862.png,data/train/mnist/1/48027.png,(8),(9),(7),(1),(0)
360,5,28,0,3->3,data/train/mnist/3/18375.png,data/train/mnist/7/3324.png,data/train/mnist/5/31779.png,data/train/mnist/0/41368.png,(3),(7),(5),(0),(0)
361,5,29,0,3->3,data/train/mnist/3/32689.png,data/train/mnist/4/1345.png,data/train/mnist/6/8881.png,data/train/mnist/4/33426.png,(3),(4),(6),(4),(0)
362,5,30,0,3->3,data/train/mnist/7/51346.png,data/train/mnist/5/49632.png,data/train/mnist/6/40383.png,data/train/mnist/1/29715.png,(7),(5),(6),(1),(0)
363,5,31,0,3->3,data/train/mnist/9/7252.png,data/train/mnist/7/19904.png,data/train/mnist/5/37375.png,data/train/mnist/2/47230.png,(9),(7),(5),(2),(0)
364,5,32,0,3->3,data/train/mnist/7/36856.png,data/train/mnist/4/20234.png,data/train/mnist/5/56327.png,data/train/mnist/8/16141.png,(7),(4),(5),(8),(0)
365,5,33,0,3->3,data/train/mnist/0/7978.png,data/train/mnist/2/1923.png,data/train/mnist/6/17408.png,data/train/mnist/5/9801.png,(0),(2),(6),(5),(0)
366,5,34,0,3->3,data/train/mnist/8/7928.png,data/train/mnist/8/29933.png,data/train/mnist/4/17067.png,data/train/mnist/4/57011.png,(8),(8),(4),(4),(0)
367,5,35,0,3->3,data/train/mnist/8/49618.png,data/train/mnist/1/32465.png,data/train/mnist/0/44560.png,data/train/mnist/4/42787.png,(8),(1),(0),(4),(0)
368,5,36,0,3->3,data/train/mnist/9/19728.png,data/train/mnist/3/47059.png,data/train/mnist/9/54504.png,data/train/mnist/4/53873.png,(9),(3),(9),(4),(0)
369,5,37,0,3->3,data/train/mnist/4/45219.png,data/train/mnist/4/2.png,data/train/mnist/3/30747.png,data/train/mnist/4/15615.png,(4),(4),(3),(4),(0)
370,5,38,0,3->3,data/train/mnist/1/24288.png,data/train/mnist/5/39225.png,data/train/mnist/8/36224.png,data/train/mnist/6/37071.png,(1),(5),(8),(6),(0)
371,5,39,0,3->3,data/train/mnist/7/59592.png,data/train/mnist/7/6616.png,data/train/mnist/3/25480.png,data/train/mnist/4/45325.png,(7),(7),(3),(4),(0)
372,5,40,0,3->3,data/train/mnist/7/7899.png,data/train/mnist/5/45536.png,data/train/mnist/1/30649.png,data/train/mnist/3/1533.png,(7),(5),(1),(3),(0)
373,5,41,0,3->3,data/train/mnist/9/43970.png,data/train/mnist/7/8665.png,data/train/mnist/7/11159.png,data/train/mnist/4/14411.png,(9),(7),(7),(4),(0)
374,5,42,0,3->3,data/train/mnist/8/29886.png,data/train/mnist/0/29420.png,data/train/mnist/1/19388.png,data/train/mnist/8/11101.png,(8),(0),(1),(8),(0)
375,5,43,0,3->3,data/train/mnist/1/50647.png,data/train/mnist/6/4110.png,data/train/mnist/7/43725.png,data/train/mnist/3/37765.png,(1),(6),(7),(3),(0)
376,5,44,0,3->3,data/train/mnist/1/26604.png,data/train/mnist/0/55290.png,data/train/mnist/0/27114.png,data/train/mnist/3/47602.png,(1),(0),(0),(3),(0)
377,5,45,0,3->3,data/train/mnist/7/8965.png,data/train/mnist/2/27393.png,data/train/mnist/8/33668.png,data/train/mnist/3/30591.png,(7),(2),(8),(3),(0)
378,5,46,0,3->3,data/train/mnist/8/34437.png,data/train/mnist/6/2880.png,data/train/mnist/5/4596.png,data/train/mnist/7/22971.png,(8),(6),(5),(7),(0)
379,5,47,0,3->3,data/train/mnist/7/41615.png,data/train/mnist/3/509.png,data/train/mnist/6/43437.png,data/train/mnist/7/15087.png,(7),(3),(6),(7),(0)
380,5,48,0,3->3,data/train/mnist/5/19551.png,data/train/mnist/0/51992.png,data/train/mnist/5/24765.png,data/train/mnist/0/872.png,(5),(0),(5),(0),(1)
381,5,49,0,3->3,data/train/mnist/1/22899.png,data/train/mnist/4/38047.png,data/train/mnist/4/43010.png,data/train/mnist/0/36163.png,(1),(4),(4),(0),(0)
382,6,0,0,0->1,data/train/mnist/2/33364.png,data/train/mnist/8/16773.png,data/train/mnist/9/25712.png,data/train/mnist/9/47897.png,2,8,9,9,0
383,6,1,0,1->2,data/train/mnist/8/48828.png,data/train/mnist/0/6645.png,data/train/mnist/5/12561.png,data/train/mnist/3/58077.png,8,0,5,3,1
384,6,2,0,2->1,data/train/mnist/6/9577.png,data/train/mnist/1/28660.png,data/train/mnist/7/34094.png,data/train/mnist/2/21804.png,6,1,7,2,0
385,6,3,0,1->2,data/train/mnist/2/13299.png,data/train/mnist/7/56920.png,data/train/mnist/6/19066.png,data/train/mnist/3/43031.png,2,7,6,3,1
386,6,4,0,2->1,data/train/mnist/2/35137.png,data/train/mnist/1/22555.png,data/train/mnist/3/25855.png,data/train/mnist/3/50834.png,2,1,3,3,0
387,6,5,0,1->2,data/train/mnist/7/5059.png,data/train/mnist/2/44265.png,data/train/mnist/8/46942.png,data/train/mnist/1/587.png,7,2,8,1,1
388,6,6,0,2->1,data/train/mnist/3/21370.png,data/train/mnist/4/3039.png,data/train/mnist/0/35148.png,data/train/mnist/2/4955.png,3,4,0,2,0
389,6,7,0,1->2,data/train/mnist/7/22608.png,data/train/mnist/4/1693.png,data/train/mnist/4/3091.png,data/train/mnist/7/59332.png,7,4,4,7,1
390,6,8,0,2->1,data/train/mnist/8/19025.png,data/train/mnist/9/49747.png,data/train/mnist/5/10652.png,data/train/mnist/6/42207.png,8,9,5,6,0
391,6,9,0,1->2,data/train/mnist/3/34646.png,data/train/mnist/9/17692.png,data/train/mnist/9/12257.png,data/train/mnist/3/43393.png,3,9,9,3,1
392,6,10,0,2->1,data/train/mnist/3/53570.png,data/train/mnist/2/16729.png,data/train/mnist/2/4442.png,data/train/mnist/2/51786.png,3,2,2,2,0
393,6,11,0,1->3,data/train/mnist/7/18736.png,data/train/mnist/4/58548.png,data/train/mnist/3/21580.png,data/train/mnist/6/1389.png,7,4,3,6,0
394,6,12,0,3->3,data/train/mnist/1/8373.png,data/train/mnist/7/11130.png,data/train/mnist/5/31584.png,data/train/mnist/4/57937.png,(1),(7),(5),(4),(0)
395,6,13,0,3->3,data/train/mnist/5/16471.png,data/train/mnist/8/50074.png,data/train/mnist/5/1691.png,data/train/mnist/3/39553.png,(5),(8),(5),(3),(0)
396,6,14,0,3->3,data/train/mnist/7/16615.png,data/train/mnist/9/3678.png,data/train/mnist/5/22599.png,data/train/mnist/1/13433.png,(7),(9),(5),(1),(0)
397,6,15,0,3->3,data/train/mnist/1/23751.png,data/train/mnist/4/18578.png,data/train/mnist/7/7384.png,data/train/mnist/0/40260.png,(1),(4),(7),(0),(0)
398,6,16,0,3->3,data/train/mnist/6/53220.png,data/train/mnist/4/47750.png,data/train/mnist/4/47518.png,data/train/mnist/0/14137.png,(6),(4),(4),(0),(0)
399,6,17,0,3->3,data/train/mnist/6/10246.png,data/train/mnist/4/48442.png,data/train/mnist/6/35687.png,data/train/mnist/5/54400.png,(6),(4),(6),(5),(0)
400,6,18,0,3->3,data/train/mnist/6/52503.png,data/train/mnist/4/51962.png,data/train/mnist/2/619.png,data/train/mnist/9/34338.png,(6),(4),(2),(9),(0)
401,6,19,0,3->3,data/train/mnist/6/44932.png,data/train/mnist/3/53345.png,data/train/mnist/0/40237.png,data/train/mnist/2/3647.png,(6),(3),(0),(2),(0)
402,6,20,0,3->3,data/train/mnist/0/2440.png,data/train/mnist/3/9335.png,data/train/mnist/4/56723.png,data/train/mnist/7/54439.png,(0),(3),(4),(7),(0)
403,6,21,0,3->3,data/train/mnist/9/10970.png,data/train/mnist/2/19524.png,data/train/mnist/8/2026.png,data/train/mnist/0/26258.png,(9),(2),(8),(0),(0)
404,6,22,0,3->3,data/train/mnist/3/52828.png,data/train/mnist/1/59958.png,data/train/mnist/6/3245.png,data/train/mnist/0/31154.png,(3),(1),(6),(0),(0)
405,6,23,0,3->3,data/train/mnist/1/17759.png,data/train/mnist/6/16768.png,data/train/mnist/9/24029.png,data/train/mnist/2/56079.png,(1),(6),(9),(2),(0)
406,6,24,0,3->3,data/train/mnist/5/11324.png,data/train/mnist/8/56867.png,data/train/mnist/7/41339.png,data/train/mnist/0/43266.png,(5),(8),(7),(0),(0)
407,6,25,0,3->3,data/train/mnist/8/48406.png,data/train/mnist/7/34689.png,data/train/mnist/4/3639.png,data/train/mnist/4/6778.png,(8),(7),(4),(4),(0)
408,6,26,0,3->3,data/train/mnist/9/4320.png,data/train/mnist/4/46498.png,data/train/mnist/3/44782.png,data/train/mnist/4/2888.png,(9),(4),(3),(4),(0)
409,6,27,0,3->3,data/train/mnist/6/44114.png,data/train/mnist/4/51684.png,data/train/mnist/3/3938.png,data/train/mnist/3/27870.png,(6),(4),(3),(3),(0)
410,6,28,0,3->3,data/train/mnist/5/18639.png,data/train/mnist/0/11217.png,data/train/mnist/3/31229.png,data/train/mnist/3/6362.png,(5),(0),(3),(3),(0)
411,6,29,0,3->3,data/train/mnist/1/13474.png,data/train/mnist/7/12850.png,data/train/mnist/8/55128.png,data/train/mnist/7/20576.png,(1),(7),(8),(7),(0)
412,6,30,0,3->3,data/train/mnist/9/36486.png,data/train/mnist/8/30467.png,data/train/mnist/9/8514.png,data/train/mnist/0/59510.png,(9),(8),(9),(0),(0)
413,6,31,0,3->3,data/train/mnist/8/39951.png,data/train/mnist/6/13306.png,data/train/mnist/2/46556.png,data/train/mnist/4/19017.png,(8),(6),(2),(4),(0)
414,6,32,0,3->3,data/train/mnist/9/30944.png,data/train/mnist/1/37008.png,data/train/mnist/0/41465.png,data/train/mnist/7/14395.png,(9),(1),(0),(7),(0)
415,6,33,0,3->3,data/train/mnist/7/8476.png,data/train/mnist/5/29077.png,data/train/mnist/8/20545.png,data/train/mnist/4/22544.png,(7),(5),(8),(4),(1)
416,6,34,0,3->3,data/train/mnist/8/58302.png,data/train/mnist/1/46254.png,data/train/mnist/7/11566.png,data/train/mnist/8/3842.png,(8),(1),(7),(8),(0)
417,6,35,0,3->3,data/train/mnist/4/33165.png,data/train/mnist/5/2912.png,data/train/mnist/0/22306.png,data/train/mnist/2/19152.png,(4),(5),(0),(2),(0)
418,6,36,0,3->3,data/train/mnist/9/46973.png,data/train/mnist/5/38254.png,data/train/mnist/6/38115.png,data/train/mnist/8/18433.png,(9),(5),(6),(8),(1)
419,6,37,0,3->3,data/train/mnist/6/11905.png,data/train/mnist/6/9210.png,data/train/mnist/1/20018.png,data/train/mnist/9/51239.png,(6),(6),(1),(9),(0)
420,6,38,0,3->3,data/train/mnist/5/35953.png,data/train/mnist/4/33882.png,data/train/mnist/2/2738.png,data/train/mnist/5/16426.png,(5),(4),(2),(5),(0)
421,6,39,0,3->3,data/train/mnist/2/43153.png,data/train/mnist/1/58387.png,data/train/mnist/3/46534.png,data/train/mnist/0/16474.png,(2),(1),(3),(0),(1)
422,6,40,0,3->3,data/train/mnist/3/53083.png,data/train/mnist/2/29573.png,data/train/mnist/0/58285.png,data/train/mnist/1/2730.png,(3),(2),(0),(1),(0)
423,6,41,0,3->3,data/train/mnist/8/11028.png,data/train/mnist/1/23333.png,data/train/mnist/9/22080.png,data/train/mnist/9/27902.png,(8),(1),(9),(9),(0)
424,6,42,0,3->3,data/train/mnist/7/28781.png,data/train/mnist/2/23457.png,data/train/mnist/2/3339.png,data/train/mnist/3/39741.png,(7),(2),(2),(3),(0)
425,6,43,0,3->3,data/train/mnist/8/8730.png,data/train/mnist/7/40070.png,data/train/mnist/9/45969.png,data/train/mnist/3/29671.png,(8),(7),(9),(3),(0)
426,6,44,0,3->3,data/train/mnist/2/2270.png,data/train/mnist/9/30981.png,data/train/mnist/9/8318.png,data/train/mnist/4/22968.png,(2),(9),(9),(4),(0)
427,6,45,0,3->3,data/train/mnist/0/4608.png,data/train/mnist/4/18223.png,data/train/mnist/6/29035.png,data/train/mnist/4/45100.png,(0),(4),(6),(4),(0)
428,6,46,0,3->3,data/train/mnist/6/21410.png,data/train/mnist/5/9368.png,data/train/mnist/9/51654.png,data/train/mnist/8/31390.png,(6),(5),(9),(8),(0)
429,6,47,0,3->3,data/train/mnist/0/59037.png,data/train/mnist/2/6815.png,data/train/mnist/4/8695.png,data/train/mnist/9/40250.png,(0),(2),(4),(9),(0)
430,6,48,0,3->3,data/train/mnist/7/936.png,data/train/mnist/0/45939.png,data/train/mnist/8/33074.png,data/train/mnist/9/58369.png,(7),(0),(8),(9),(0)
431,6,49,0,3->3,data/train/mnist/5/23146.png,data/train/mnist/2/22901.png,data/train/mnist/3/45364.png,data/train/mnist/9/22959.png,(5),(2),(3),(9),(0)
432,6,50,0,3->3,data/train/mnist/9/5165.png,data/train/mnist/4/42239.png,data/train/mnist/8/59949.png,data/train/mnist/0/42270.png,(9),(4),(8),(0),(0)
433,6,51,0,3->3,data/train/mnist/7/41313.png,data/train/mnist/3/40743.png,data/train/mnist/2/33716.png,data/train/mnist/2/47393.png,(7),(3),(2),(2),(0)
434,6,52,0,3->3,data/train/mnist/0/16363.png,data/train/mnist/5/44858.png,data/train/mnist/8/42006.png,data/train/mnist/5/11935.png,(0),(5),(8),(5),(0)
435,6,53,0,3->3,data/train/mnist/5/42964.png,data/train/mnist/2/11475.png,data/train/mnist/9/44450.png,data/train/mnist/6/14604.png,(5),(2),(9),(6),(0)
436,6,54,0,3->3,data/train/mnist/8/27105.png,data/train/mnist/6/52859.png,data/train/mnist/9/56041.png,data/train/mnist/6/50494.png,(8),(6),(9),(6),(0)
437,6,55,0,3->3,data/train/mnist/7/19683.png,data/train/mnist/0/32489.png,data/train/mnist/1/21535.png,data/train/mnist/6/18957.png,(7),(0),(1),(6),(1)
438,6,56,0,3->3,data/train/mnist/5/39725.png,data/train/mnist/9/43259.png,data/train/mnist/7/22022.png,data/train/mnist/4/51111.png,(5),(9),(7),(4),(0)
439,6,57,0,3->3,data/train/mnist/7/26088.png,data/train/mnist/7/7679.png,data/train/mnist/7/51166.png,data/train/mnist/7/50730.png,(7),(7),(7),(7),(1)
440,6,58,0,3->3,data/train/mnist/2/46115.png,data/train/mnist/8/54367.png,data/train/mnist/6/54830.png,data/train/mnist/6/30106.png,(2),(8),(6),(6),(0)
441,6,59,0,3->3,data/train/mnist/9/18241.png,data/train/mnist/4/32578.png,data/train/mnist/6/15166.png,data/train/mnist/6/52754.png,(9),(4),(6),(6),(0)
442,6,60,0,3->3,data/train/mnist/2/49580.png,data/train/mnist/6/29891.png,data/train/mnist/7/26750.png,data/train/mnist/9/17447.png,(2),(6),(7),(9),(0)
443,6,61,0,3->3,data/train/mnist/1/34083.png,data/train/mnist/8/32018.png,data/train/mnist/8/22913.png,data/train/mnist/0/44314.png,(1),(8),(8),(0),(0)
444,6,62,0,3->3,data/train/mnist/0/20713.png,data/train/mnist/4/39110.png,data/train/mnist/7/307.png,data/train/mnist/9/30845.png,(0),(4),(7),(9),(0)
445,6,63,0,3->3,data/train/mnist/6/5179.png,data/train/mnist/0/12134.png,data/train/mnist/0/49221.png,data/train/mnist/0/42981.png,(6),(0),(0),(0),(0)
446,6,64,0,3->3,data/train/mnist/2/47467.png,data/train/mnist/0/36290.png,data/train/mnist/0/18586.png,data/train/mnist/5/22541.png,(2),(0),(0),(5),(0)
447,6,65,0,3->3,data/train/mnist/0/20947.png,data/train/mnist/9/5577.png,data/train/mnist/2/28275.png,data/train/mnist/7/38913.png,(0),(9),(2),(7),(1)
448,6,66,0,3->3,data/train/mnist/1/22427.png,data/train/mnist/2/57503.png,data/train/mnist/4/31484.png,data/train/mnist/0/14629.png,(1),(2),(4),(0),(0)
449,6,67,0,3->3,data/train/mnist/8/22001.png,data/train/mnist/8/58100.png,data/train/mnist/3/18735.png,data/train/mnist/4/4782.png,(8),(8),(3),(4),(0)
450,6,68,0,3->3,data/train/mnist/0/27380.png,data/train/mnist/9/23853.png,data/train/mnist/8/21962.png,data/train/mnist/0/22949.png,(0),(9),(8),(0),(0)
451,6,69,0,3->3,data/train/mnist/6/17229.png,data/train/mnist/8/34779.png,data/train/mnist/6/19329.png,data/train/mnist/9/10955.png,(6),(8),(6),(9),(0)
452,6,70,0,3->3,data/train/mnist/6/50276.png,data/train/mnist/0/34302.png,data/train/mnist/7/36178.png,data/train/mnist/4/5117.png,(6),(0),(7),(4),(0)
453,6,71,0,3->3,data/train/mnist/9/14365.png,data/train/mnist/7/44601.png,data/train/mnist/8/20408.png,data/train/mnist/1/51882.png,(9),(7),(8),(1),(0)
454,6,72,0,3->3,data/train/mnist/8/16432.png,data/train/mnist/0/51044.png,data/train/mnist/0/44333.png,data/train/mnist/4/27055.png,(8),(0),(0),(4),(0)
455,6,73,0,3->3,data/train/mnist/4/4197.png,data/train/mnist/8/3191.png,data/train/mnist/3/42775.png,data/train/mnist/7/52791.png,(4),(8),(3),(7),(0)
456,6,74,0,3->3,data/train/mnist/5/46890.png,data/train/mnist/2/7787.png,data/train/mnist/2/11084.png,data/train/mnist/4/57228.png,(5),(2),(2),(4),(0)
457,6,75,0,3->3,data/train/mnist/7/56832.png,data/train/mnist/4/20467.png,data/train/mnist/3/30105.png,data/train/mnist/6/14784.png,(7),(4),(3),(6),(0)
458,6,76,0,3->3,data/train/mnist/4/2050.png,data/train/mnist/2/35340.png,data/train/mnist/8/42679.png,data/train/mnist/3/3314.png,(4),(2),(8),(3),(0)
459,6,77,0,3->3,data/train/mnist/2/43842.png,data/train/mnist/4/10899.png,data/train/mnist/2/9575.png,data/train/mnist/1/40724.png,(2),(4),(2),(1),(0)
460,7,0,1,0->1,data/train/mnist/2/47083.png,data/train/mnist/4/21431.png,data/train/mnist/3/36287.png,data/train/mnist/1/50051.png,2,4,3,1,0
461,7,1,1,1->2,data/train/mnist/0/17956.png,data/train/mnist/5/2945.png,data/train/mnist/2/28640.png,data/train/mnist/3/31952.png,0,5,2,3,1
462,7,2,1,2->1,data/train/mnist/9/28005.png,data/train/mnist/3/51092.png,data/train/mnist/0/30087.png,data/train/mnist/2/33261.png,9,3,0,2,0
463,7,3,1,1->2,data/train/mnist/8/49525.png,data/train/mnist/4/3218.png,data/train/mnist/7/40186.png,data/train/mnist/5/56630.png,8,4,7,5,1
464,7,4,1,2->1,data/train/mnist/6/29317.png,data/train/mnist/3/49673.png,data/train/mnist/6/34812.png,data/train/mnist/7/22129.png,6,3,6,7,0
465,7,5,1,1->2,data/train/mnist/6/6085.png,data/train/mnist/1/55232.png,data/train/mnist/4/12192.png,data/train/mnist/3/2489.png,6,1,4,3,1
466,7,6,1,2->1,data/train/mnist/4/36557.png,data/train/mnist/1/15073.png,data/train/mnist/4/17837.png,data/train/mnist/7/26423.png,4,1,4,7,0
467,7,7,1,1->2,data/train/mnist/9/50558.png,data/train/mnist/5/7907.png,data/train/mnist/5/16384.png,data/train/mnist/9/20410.png,9,5,5,9,1
468,7,8,1,2->1,data/train/mnist/6/10550.png,data/train/mnist/8/1745.png,data/train/mnist/4/23592.png,data/train/mnist/0/46661.png,6,8,4,0,0
469,7,9,1,1->2,data/train/mnist/2/15751.png,data/train/mnist/6/45335.png,data/train/mnist/7/21265.png,data/train/mnist/1/2998.png,2,6,7,1,1
470,7,10,1,2->1,data/train/mnist/5/14096.png,data/train/mnist/1/10180.png,data/train/mnist/3/40257.png,data/train/mnist/9/45142.png,5,1,3,9,0
471,7,11,1,1->2,data/train/mnist/6/37549.png,data/train/mnist/9/29975.png,data/train/mnist/8/16639.png,data/train/mnist/7/26591.png,6,9,8,7,1
472,7,12,1,2->1,data/train/mnist/8/9559.png,data/train/mnist/1/42701.png,data/train/mnist/0/15564.png,data/train/mnist/5/5303.png,8,1,0,5,0
473,7,13,1,1->2,data/train/mnist/0/29497.png,data/train/mnist/4/4361.png,data/train/mnist/4/2317.png,data/train/mnist/0/34401.png,0,4,4,0,1
474,7,14,1,2->1,data/train/mnist/2/11203.png,data/train/mnist/1/32179.png,data/train/mnist/9/59381.png,data/train/mnist/6/55096.png,2,1,9,6,0
475,7,15,1,1->2,data/train/mnist/6/29643.png,data/train/mnist/5/57902.png,data/train/mnist/7/55613.png,data/train/mnist/4/19299.png,6,5,7,4,1
476,7,16,1,2->1,data/train/mnist/7/560.png,data/train/mnist/7/34564.png,data/train/mnist/3/25257.png,data/train/mnist/2/11420.png,7,7,3,2,0
477,7,17,1,1->2,data/train/mnist/0/17379.png,data/train/mnist/8/13320.png,data/train/mnist/8/55697.png,data/train/mnist/0/13738.png,0,8,8,0,1
478,7,18,1,2->1,data/train/mnist/7/55756.png,data/train/mnist/2/7879.png,data/train/mnist/1/56007.png,data/train/mnist/3/42823.png,7,2,1,3,0
479,7,19,1,1->2,data/train/mnist/8/5418.png,data/train/mnist/3/59366.png,data/train/mnist/8/57080.png,data/train/mnist/3/19222.png,8,3,8,3,1
480,7,20,1,2->1,data/train/mnist/0/23504.png,data/train/mnist/1/43142.png,data/train/mnist/4/25605.png,data/train/mnist/9/51297.png,0,1,4,9,0
481,7,21,1,1->2,data/train/mnist/6/55016.png,data/train/mnist/5/2248.png,data/train/mnist/3/53158.png,data/train/mnist/8/8928.png,6,5,3,8,1
482,7,22,1,2->1,data/train/mnist/3/16645.png,data/train/mnist/0/12732.png,data/train/mnist/0/21971.png,data/train/mnist/9/40531.png,3,0,0,9,0
483,7,23,1,1->2,data/train/mnist/1/29949.png,data/train/mnist/3/45312.png,data/train/mnist/0/17200.png,data/train/mnist/4/22276.png,1,3,0,4,1
484,7,24,1,2->1,data/train/mnist/4/1932.png,data/train/mnist/2/26974.png,data/train/mnist/7/31003.png,data/train/mnist/9/53251.png,4,2,7,9,0
485,7,25,1,1->2,data/train/mnist/4/21770.png,data/train/mnist/4/23549.png,data/train/mnist/1/41961.png,data/train/mnist/7/56531.png,4,4,1,7,1
486,7,26,1,2->1,data/train/mnist/6/14147.png,data/train/mnist/4/5287.png,data/train/mnist/0/18301.png,data/train/mnist/7/33627.png,6,4,0,7,0
487,7,27,1,1->2,data/train/mnist/2/10300.png,data/train/mnist/9/19972.png,data/train/mnist/3/48978.png,data/train/mnist/8/20709.png,2,9,3,8,1
488,7,28,1,2->1,data/train/mnist/7/17248.png,data/train/mnist/3/28171.png,data/train/mnist/6/32889.png,data/train/mnist/0/22440.png,7,3,6,0,0
489,7,29,1,1->2,data/train/mnist/3/279.png,data/train/mnist/9/46802.png,data/train/mnist/7/50095.png,data/train/mnist/5/17981.png,3,9,7,5,1
490,7,30,1,2->1,data/train/mnist/0/20351.png,data/train/mnist/3/40068.png,data/train/mnist/7/42800.png,data/train/mnist/9/12429.png,0,3,7,9,0
491,7,31,1,1->2,data/train/mnist/4/4789.png,data/train/mnist/6/35181.png,data/train/mnist/9/40328.png,data/train/mnist/1/56338.png,4,6,9,1,1
492,7,32,1,2->1,data/train/mnist/2/34228.png,data/train/mnist/5/55342.png,data/train/mnist/4/42078.png,data/train/mnist/4/17536.png,2,5,4,4,0
493,7,33,1,1->2,data/train/mnist/2/5156.png,data/train/mnist/7/53866.png,data/train/mnist/0/24640.png,data/train/mnist/9/23619.png,2,7,0,9,1
494,7,34,1,2->1,data/train/mnist/6/42992.png,data/train/mnist/2/12015.png,data/train/mnist/5/40840.png,data/train/mnist/9/13028.png,6,2,5,9,0
495,7,35,1,1->2,data/train/mnist/9/56839.png,data/train/mnist/4/38822.png,data/train/mnist/6/26497.png,data/train/mnist/7/40358.png,9,4,6,7,1
496,7,36,1,2->1,data/train/mnist/6/23487.png,data/train/mnist/0/32207.png,data/train/mnist/1/54809.png,data/train/mnist/1/7149.png,6,0,1,1,0
497,7,37,1,1->2,data/train/mnist/4/11471.png,data/train/mnist/4/4838.png,data/train/mnist/7/8020.png,data/train/mnist/1/251.png,4,4,7,1,1
498,7,38,1,2->1,data/train/mnist/7/43917.png,data/train/mnist/2/35347.png,data/train/mnist/3/6898.png,data/train/mnist/3/20926.png,7,2,3,3,0
499,7,39,1,1->2,data/train/mnist/9/8999.png,data/train/mnist/0/20662.png,data/train/mnist/3/22315.png,data/train/mnist/6/42123.png,9,0,3,6,1
500,7,40,1,2->1,data/train/mnist/3/33624.png,data/train/mnist/3/13740.png,data/train/mnist/5/15000.png,data/train/mnist/8/34397.png,3,3,5,8,0
501,7,41,1,1->2,data/train/mnist/6/3950.png,data/train/mnist/3/33633.png,data/train/mnist/0/35063.png,data/train/mnist/9/41563.png,6,3,0,9,1
502,7,42,1,2->1,data/train/mnist/1/51033.png,data/train/mnist/3/32975.png,data/train/mnist/8/37096.png,data/train/mnist/8/27121.png,1,3,8,8,0
503,7,43,1,1->2,data/train/mnist/6/3046.png,data/train/mnist/1/20746.png,data/train/mnist/3/7332.png,data/train/mnist/4/10252.png,6,1,3,4,1
504,7,44,1,2->1,data/train/mnist/5/52914.png,data/train/mnist/1/16475.png,data/train/mnist/2/51751.png,data/train/mnist/9/32256.png,5,1,2,9,0
505,7,45,1,1->2,data/train/mnist/0/58002.png,data/train/mnist/7/14911.png,data/train/mnist/0/53256.png,data/train/mnist/7/14642.png,0,7,0,7,1
506,7,46,1,2->1,data/train/mnist/2/27347.png,data/train/mnist/1/46012.png,data/train/mnist/2/6846.png,data/train/mnist/2/35445.png,2,1,2,2,0
507,7,47,1,1->2,data/train/mnist/4/4135.png,data/train/mnist/6/49252.png,data/train/mnist/3/33962.png,data/train/mnist/7/15254.png,4,6,3,7,1
508,7,48,1,2->1,data/train/mnist/7/40436.png,data/train/mnist/9/10820.png,data/train/mnist/0/39407.png,data/train/mnist/8/27146.png,7,9,0,8,0
509,7,49,1,1->2,data/train/mnist/0/58015.png,data/train/mnist/6/20152.png,data/train/mnist/5/8900.png,data/train/mnist/1/7876.png,0,6,5,1,1
510,7,50,1,2->1,data/train/mnist/6/40332.png,data/train/mnist/5/46989.png,data/train/mnist/1/7524.png,data/train/mnist/1/23852.png,6,5,1,1,0
511,7,51,1,1->2,data/train/mnist/5/47707.png,data/train/mnist/2/52602.png,data/train/mnist/1/11236.png,data/train/mnist/6/58883.png,5,2,1,6,1
512,7,52,1,2->1,data/train/mnist/1/30639.png,data/train/mnist/3/58525.png,data/train/mnist/1/20047.png,data/train/mnist/7/2522.png,1,3,1,7,0
513,7,53,1,1->2,data/train/mnist/0/56140.png,data/train/mnist/9/51022.png,data/train/mnist/8/8210.png,data/train/mnist/1/2429.png,0,9,8,1,1
