sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
6278,85,50,0,3->3,data/train/mnist/6/46120.png,data/train/mnist/9/38048.png,data/train/mnist/5/42407.png,data/train/mnist/4/1633.png,(6),(9),(5),(4),(0)
6279,85,51,0,3->3,data/train/mnist/6/21752.png,data/train/mnist/0/37113.png,data/train/mnist/9/45793.png,data/train/mnist/2/34095.png,(6),(0),(9),(2),(0)
6280,85,52,0,3->3,data/train/mnist/3/7150.png,data/train/mnist/4/30529.png,data/train/mnist/1/43616.png,data/train/mnist/4/127.png,(3),(4),(1),(4),(0)
6281,85,53,0,3->3,data/train/mnist/5/10995.png,data/train/mnist/0/40563.png,data/train/mnist/6/5311.png,data/train/mnist/6/17093.png,(5),(0),(6),(6),(0)
6282,85,54,0,3->3,data/train/mnist/7/41928.png,data/train/mnist/4/59481.png,data/train/mnist/1/31871.png,data/train/mnist/4/49843.png,(7),(4),(1),(4),(0)
6283,85,55,0,3->3,data/train/mnist/1/54236.png,data/train/mnist/4/2578.png,data/train/mnist/9/49492.png,data/train/mnist/6/59171.png,(1),(4),(9),(6),(0)
6284,85,56,0,3->3,data/train/mnist/5/24683.png,data/train/mnist/5/56517.png,data/train/mnist/3/8541.png,data/train/mnist/8/35471.png,(5),(5),(3),(8),(0)
6285,85,57,0,3->3,data/train/mnist/6/45023.png,data/train/mnist/8/16917.png,data/train/mnist/3/58495.png,data/train/mnist/2/31935.png,(6),(8),(3),(2),(0)
6286,85,58,0,3->3,data/train/mnist/1/20987.png,data/train/mnist/5/4941.png,data/train/mnist/3/40055.png,data/train/mnist/4/59055.png,(1),(5),(3),(4),(0)
6287,85,59,0,3->3,data/train/mnist/1/13379.png,data/train/mnist/0/41609.png,data/train/mnist/2/53500.png,data/train/mnist/0/23773.png,(1),(0),(2),(0),(0)
6288,85,60,0,3->3,data/train/mnist/3/51991.png,data/train/mnist/2/2879.png,data/train/mnist/6/48032.png,data/train/mnist/9/11820.png,(3),(2),(6),(9),(0)
6289,85,61,0,3->3,data/train/mnist/6/8454.png,data/train/mnist/5/51610.png,data/train/mnist/3/26149.png,data/train/mnist/8/29535.png,(6),(5),(3),(8),(1)
6290,85,62,0,3->3,data/train/mnist/6/47486.png,data/train/mnist/5/10498.png,data/train/mnist/7/24500.png,data/train/mnist/8/47013.png,(6),(5),(7),(8),(0)
6291,85,63,0,3->3,data/train/mnist/3/39100.png,data/train/mnist/9/5501.png,data/train/mnist/6/33560.png,data/train/mnist/5/26370.png,(3),(9),(6),(5),(0)
6292,85,64,0,3->3,data/train/mnist/5/44488.png,data/train/mnist/0/56436.png,data/train/mnist/4/12731.png,data/train/mnist/1/9734.png,(5),(0),(4),(1),(1)
6293,85,65,0,3->3,data/train/mnist/4/35183.png,data/train/mnist/7/30177.png,data/train/mnist/6/36966.png,data/train/mnist/5/23912.png,(4),(7),(6),(5),(1)
6294,85,66,0,3->3,data/train/mnist/1/46880.png,data/train/mnist/9/38279.png,data/train/mnist/7/14398.png,data/train/mnist/6/4572.png,(1),(9),(7),(6),(0)
6295,86,0,0,0->1,data/train/mnist/3/54915.png,data/train/mnist/3/52713.png,data/train/mnist/5/41628.png,data/train/mnist/9/15881.png,3,3,5,9,0
6296,86,1,0,1->2,data/train/mnist/9/35941.png,data/train/mnist/1/50709.png,data/train/mnist/3/34364.png,data/train/mnist/7/10573.png,9,1,3,7,1
6297,86,2,0,2->1,data/train/mnist/2/11446.png,data/train/mnist/3/26671.png,data/train/mnist/9/16973.png,data/train/mnist/4/29818.png,2,3,9,4,0
6298,86,3,0,1->2,data/train/mnist/0/1359.png,data/train/mnist/6/2387.png,data/train/mnist/0/15675.png,data/train/mnist/6/45934.png,0,6,0,6,1
6299,86,4,0,2->1,data/train/mnist/7/37298.png,data/train/mnist/7/35980.png,data/train/mnist/2/50802.png,data/train/mnist/2/13275.png,7,7,2,2,0
6300,86,5,0,1->2,data/train/mnist/2/32170.png,data/train/mnist/2/27444.png,data/train/mnist/1/14463.png,data/train/mnist/3/37996.png,2,2,1,3,1
6301,86,6,0,2->1,data/train/mnist/3/43090.png,data/train/mnist/8/56369.png,data/train/mnist/3/42055.png,data/train/mnist/1/25899.png,3,8,3,1,0
6302,86,7,0,1->2,data/train/mnist/2/18662.png,data/train/mnist/8/13639.png,data/train/mnist/4/25653.png,data/train/mnist/6/37334.png,2,8,4,6,1
6303,86,8,0,2->1,data/train/mnist/0/23940.png,data/train/mnist/1/25724.png,data/train/mnist/4/4097.png,data/train/mnist/7/10573.png,0,1,4,7,0
6304,86,9,0,1->2,data/train/mnist/3/31913.png,data/train/mnist/8/12288.png,data/train/mnist/4/12687.png,data/train/mnist/7/1114.png,3,8,4,7,1
6305,86,10,0,2->1,data/train/mnist/0/57067.png,data/train/mnist/4/50587.png,data/train/mnist/2/24226.png,data/train/mnist/4/990.png,0,4,2,4,0
6306,86,11,0,1->2,data/train/mnist/3/1351.png,data/train/mnist/3/10031.png,data/train/mnist/4/53988.png,data/train/mnist/2/52938.png,3,3,4,2,1
6307,86,12,0,2->1,data/train/mnist/2/19271.png,data/train/mnist/3/25346.png,data/train/mnist/1/40098.png,data/train/mnist/9/9655.png,2,3,1,9,0
6308,86,13,0,1->2,data/train/mnist/5/29870.png,data/train/mnist/5/18897.png,data/train/mnist/9/16422.png,data/train/mnist/1/12883.png,5,5,9,1,1
6309,86,14,0,2->1,data/train/mnist/2/41366.png,data/train/mnist/8/47309.png,data/train/mnist/6/8004.png,data/train/mnist/2/22922.png,2,8,6,2,0
6310,86,15,0,1->2,data/train/mnist/3/12661.png,data/train/mnist/8/47154.png,data/train/mnist/2/14838.png,data/train/mnist/9/18458.png,3,8,2,9,1
6311,86,16,0,2->1,data/train/mnist/1/4708.png,data/train/mnist/5/28469.png,data/train/mnist/6/51293.png,data/train/mnist/3/44497.png,1,5,6,3,0
6312,86,17,0,1->2,data/train/mnist/7/56438.png,data/train/mnist/0/43229.png,data/train/mnist/4/58938.png,data/train/mnist/3/20565.png,7,0,4,3,1
6313,86,18,0,2->3,data/train/mnist/0/43236.png,data/train/mnist/9/5836.png,data/train/mnist/1/50847.png,data/train/mnist/8/50873.png,0,9,1,8,1
6314,86,19,0,3->3,data/train/mnist/6/9593.png,data/train/mnist/4/10789.png,data/train/mnist/5/20668.png,data/train/mnist/8/39373.png,(6),(4),(5),(8),(0)
6315,86,20,0,3->3,data/train/mnist/3/42636.png,data/train/mnist/9/34637.png,data/train/mnist/6/16769.png,data/train/mnist/2/12620.png,(3),(9),(6),(2),(0)
6316,86,21,0,3->3,data/train/mnist/3/7150.png,data/train/mnist/7/26216.png,data/train/mnist/9/37046.png,data/train/mnist/1/23756.png,(3),(7),(9),(1),(1)
6317,86,22,0,3->3,data/train/mnist/9/41033.png,data/train/mnist/1/8430.png,data/train/mnist/8/30743.png,data/train/mnist/4/12070.png,(9),(1),(8),(4),(0)
6318,86,23,0,3->3,data/train/mnist/7/26049.png,data/train/mnist/7/51065.png,data/train/mnist/6/23465.png,data/train/mnist/5/53859.png,(7),(7),(6),(5),(0)
6319,86,24,0,3->3,data/train/mnist/4/35546.png,data/train/mnist/7/16596.png,data/train/mnist/3/31395.png,data/train/mnist/7/23902.png,(4),(7),(3),(7),(0)
6320,86,25,0,3->3,data/train/mnist/1/19243.png,data/train/mnist/9/27016.png,data/train/mnist/8/25429.png,data/train/mnist/8/34921.png,(1),(9),(8),(8),(0)
6321,86,26,0,3->3,data/train/mnist/9/49096.png,data/train/mnist/1/59882.png,data/train/mnist/3/228.png,data/train/mnist/8/20116.png,(9),(1),(3),(8),(0)
6322,86,27,0,3->3,data/train/mnist/8/22438.png,data/train/mnist/8/41092.png,data/train/mnist/3/53325.png,data/train/mnist/7/41844.png,(8),(8),(3),(7),(0)
6323,86,28,0,3->3,data/train/mnist/2/26994.png,data/train/mnist/7/3081.png,data/train/mnist/4/38630.png,data/train/mnist/7/52261.png,(2),(7),(4),(7),(0)
6324,86,29,0,3->3,data/train/mnist/4/2032.png,data/train/mnist/1/29285.png,data/train/mnist/7/48893.png,data/train/mnist/5/59993.png,(4),(1),(7),(5),(0)
6325,86,30,0,3->3,data/train/mnist/1/10239.png,data/train/mnist/1/58580.png,data/train/mnist/1/23303.png,data/train/mnist/1/35862.png,(1),(1),(1),(1),(1)
6326,86,31,0,3->3,data/train/mnist/9/424.png,data/train/mnist/1/10067.png,data/train/mnist/0/3777.png,data/train/mnist/5/10258.png,(9),(1),(0),(5),(0)
6327,86,32,0,3->3,data/train/mnist/8/18129.png,data/train/mnist/0/21747.png,data/train/mnist/6/49802.png,data/train/mnist/2/35410.png,(8),(0),(6),(2),(1)
6328,86,33,0,3->3,data/train/mnist/1/1174.png,data/train/mnist/1/17834.png,data/train/mnist/2/46143.png,data/train/mnist/8/18126.png,(1),(1),(2),(8),(0)
6329,86,34,0,3->3,data/train/mnist/2/3147.png,data/train/mnist/8/10359.png,data/train/mnist/3/11949.png,data/train/mnist/5/46968.png,(2),(8),(3),(5),(0)
6330,86,35,0,3->3,data/train/mnist/5/7377.png,data/train/mnist/0/6979.png,data/train/mnist/2/1727.png,data/train/mnist/1/30508.png,(5),(0),(2),(1),(0)
6331,86,36,0,3->3,data/train/mnist/2/1199.png,data/train/mnist/8/26115.png,data/train/mnist/1/1548.png,data/train/mnist/2/16627.png,(2),(8),(1),(2),(0)
6332,86,37,0,3->3,data/train/mnist/8/54185.png,data/train/mnist/6/59752.png,data/train/mnist/8/27650.png,data/train/mnist/2/20783.png,(8),(6),(8),(2),(0)
6333,86,38,0,3->3,data/train/mnist/4/50948.png,data/train/mnist/8/58158.png,data/train/mnist/8/28851.png,data/train/mnist/6/15529.png,(4),(8),(8),(6),(0)
6334,86,39,0,3->3,data/train/mnist/1/5484.png,data/train/mnist/5/287.png,data/train/mnist/8/9125.png,data/train/mnist/1/51483.png,(1),(5),(8),(1),(0)
6335,86,40,0,3->3,data/train/mnist/2/21683.png,data/train/mnist/8/1616.png,data/train/mnist/6/49293.png,data/train/mnist/5/4987.png,(2),(8),(6),(5),(0)
6336,86,41,0,3->3,data/train/mnist/7/18816.png,data/train/mnist/8/23400.png,data/train/mnist/4/17733.png,data/train/mnist/7/7059.png,(7),(8),(4),(7),(0)
6337,86,42,0,3->3,data/train/mnist/2/37103.png,data/train/mnist/5/49455.png,data/train/mnist/6/9580.png,data/train/mnist/3/39100.png,(2),(5),(6),(3),(0)
6338,86,43,0,3->3,data/train/mnist/7/39013.png,data/train/mnist/6/25271.png,data/train/mnist/3/10608.png,data/train/mnist/5/23746.png,(7),(6),(3),(5),(0)
6339,86,44,0,3->3,data/train/mnist/7/49242.png,data/train/mnist/6/2504.png,data/train/mnist/7/26714.png,data/train/mnist/8/25365.png,(7),(6),(7),(8),(0)
6340,86,45,0,3->3,data/train/mnist/1/593.png,data/train/mnist/6/39098.png,data/train/mnist/7/29443.png,data/train/mnist/8/46270.png,(1),(6),(7),(8),(0)
6341,86,46,0,3->3,data/train/mnist/2/37386.png,data/train/mnist/3/51555.png,data/train/mnist/0/47480.png,data/train/mnist/4/1198.png,(2),(3),(0),(4),(0)
6342,86,47,0,3->3,data/train/mnist/1/31870.png,data/train/mnist/5/543.png,data/train/mnist/9/37651.png,data/train/mnist/2/54292.png,(1),(5),(9),(2),(0)
6343,86,48,0,3->3,data/train/mnist/5/16063.png,data/train/mnist/2/39518.png,data/train/mnist/7/3556.png,data/train/mnist/6/33871.png,(5),(2),(7),(6),(0)
6344,86,49,0,3->3,data/train/mnist/4/38834.png,data/train/mnist/0/32800.png,data/train/mnist/0/44243.png,data/train/mnist/3/27143.png,(4),(0),(0),(3),(0)
6345,86,50,0,3->3,data/train/mnist/1/20319.png,data/train/mnist/9/45575.png,data/train/mnist/4/43954.png,data/train/mnist/7/16226.png,(1),(9),(4),(7),(0)
6346,87,0,0,0->1,data/train/mnist/5/43175.png,data/train/mnist/7/18161.png,data/train/mnist/0/27070.png,data/train/mnist/2/27915.png,5,7,0,2,0
6347,87,1,0,1->2,data/train/mnist/1/16636.png,data/train/mnist/6/57010.png,data/train/mnist/6/26393.png,data/train/mnist/1/52654.png,1,6,6,1,1
6348,87,2,0,2->1,data/train/mnist/6/33984.png,data/train/mnist/4/16977.png,data/train/mnist/7/1126.png,data/train/mnist/1/44454.png,6,4,7,1,0
6349,87,3,0,1->2,data/train/mnist/7/16272.png,data/train/mnist/8/9944.png,data/train/mnist/9/4161.png,data/train/mnist/6/17079.png,7,8,9,6,1
6350,87,4,0,2->1,data/train/mnist/3/22730.png,data/train/mnist/9/29980.png,data/train/mnist/4/42710.png,data/train/mnist/4/115.png,3,9,4,4,0
6351,87,5,0,1->2,data/train/mnist/2/28078.png,data/train/mnist/9/2299.png,data/train/mnist/7/11766.png,data/train/mnist/4/13350.png,2,9,7,4,1
6352,87,6,0,2->1,data/train/mnist/1/2938.png,data/train/mnist/5/39027.png,data/train/mnist/0/57645.png,data/train/mnist/3/31249.png,1,5,0,3,0
6353,87,7,0,1->2,data/train/mnist/4/54748.png,data/train/mnist/4/59392.png,data/train/mnist/5/5309.png,data/train/mnist/3/5919.png,4,4,5,3,1
6354,87,8,0,2->1,data/train/mnist/1/58570.png,data/train/mnist/2/22070.png,data/train/mnist/1/59912.png,data/train/mnist/9/41480.png,1,2,1,9,0
6355,87,9,0,1->2,data/train/mnist/1/39352.png,data/train/mnist/3/15850.png,data/train/mnist/2/55997.png,data/train/mnist/2/35378.png,1,3,2,2,1
6356,87,10,0,2->1,data/train/mnist/6/39260.png,data/train/mnist/6/53909.png,data/train/mnist/3/41229.png,data/train/mnist/4/13650.png,6,6,3,4,0
6357,87,11,0,1->2,data/train/mnist/3/3318.png,data/train/mnist/4/18436.png,data/train/mnist/3/42508.png,data/train/mnist/4/50587.png,3,4,3,4,1
6358,87,12,0,2->1,data/train/mnist/0/58532.png,data/train/mnist/9/827.png,data/train/mnist/8/50394.png,data/train/mnist/9/46814.png,0,9,8,9,0
6359,87,13,0,1->2,data/train/mnist/3/4628.png,data/train/mnist/7/11689.png,data/train/mnist/6/49802.png,data/train/mnist/4/22098.png,3,7,6,4,1
6360,87,14,0,2->1,data/train/mnist/0/3328.png,data/train/mnist/8/2030.png,data/train/mnist/1/24487.png,data/train/mnist/8/5348.png,0,8,1,8,0
6361,87,15,0,1->2,data/train/mnist/0/50630.png,data/train/mnist/7/5441.png,data/train/mnist/2/48248.png,data/train/mnist/5/57156.png,0,7,2,5,1
6362,87,16,0,2->1,data/train/mnist/9/19971.png,data/train/mnist/6/5364.png,data/train/mnist/0/26818.png,data/train/mnist/3/43103.png,9,6,0,3,0
6363,87,17,0,1->2,data/train/mnist/4/14976.png,data/train/mnist/6/30685.png,data/train/mnist/6/18428.png,data/train/mnist/4/53426.png,4,6,6,4,1
6364,87,18,0,2->1,data/train/mnist/1/18768.png,data/train/mnist/7/29954.png,data/train/mnist/5/11696.png,data/train/mnist/2/16047.png,1,7,5,2,0
6365,87,19,0,1->3,data/train/mnist/2/6190.png,data/train/mnist/2/52109.png,data/train/mnist/5/27510.png,data/train/mnist/4/47058.png,2,2,5,4,0
6366,87,20,0,3->3,data/train/mnist/1/19804.png,data/train/mnist/9/29261.png,data/train/mnist/8/35576.png,data/train/mnist/4/19531.png,(1),(9),(8),(4),(0)
6367,87,21,0,3->3,data/train/mnist/8/3003.png,data/train/mnist/0/25754.png,data/train/mnist/8/6508.png,data/train/mnist/8/11087.png,(8),(0),(8),(8),(0)
6368,87,22,0,3->3,data/train/mnist/5/39773.png,data/train/mnist/2/28685.png,data/train/mnist/1/13625.png,data/train/mnist/1/21292.png,(5),(2),(1),(1),(0)
6369,87,23,0,3->3,data/train/mnist/0/16081.png,data/train/mnist/1/8296.png,data/train/mnist/9/42838.png,data/train/mnist/9/38992.png,(0),(1),(9),(9),(0)
6370,87,24,0,3->3,data/train/mnist/2/50722.png,data/train/mnist/2/53972.png,data/train/mnist/5/26143.png,data/train/mnist/2/9923.png,(2),(2),(5),(2),(0)
6371,87,25,0,3->3,data/train/mnist/2/3224.png,data/train/mnist/9/6964.png,data/train/mnist/6/42450.png,data/train/mnist/7/46799.png,(2),(9),(6),(7),(0)
6372,87,26,0,3->3,data/train/mnist/9/21774.png,data/train/mnist/6/37535.png,data/train/mnist/4/3437.png,data/train/mnist/8/18450.png,(9),(6),(4),(8),(0)
6373,87,27,0,3->3,data/train/mnist/5/10173.png,data/train/mnist/1/870.png,data/train/mnist/0/23060.png,data/train/mnist/7/33348.png,(5),(1),(0),(7),(0)
6374,87,28,0,3->3,data/train/mnist/6/10442.png,data/train/mnist/7/33530.png,data/train/mnist/8/5346.png,data/train/mnist/9/36348.png,(6),(7),(8),(9),(0)
6375,87,29,0,3->3,data/train/mnist/8/20640.png,data/train/mnist/6/51535.png,data/train/mnist/0/19649.png,data/train/mnist/2/52796.png,(8),(6),(0),(2),(0)
6376,87,30,0,3->3,data/train/mnist/8/36323.png,data/train/mnist/6/34905.png,data/train/mnist/3/33966.png,data/train/mnist/7/32538.png,(8),(6),(3),(7),(0)
6377,87,31,0,3->3,data/train/mnist/6/43125.png,data/train/mnist/6/14101.png,data/train/mnist/6/6692.png,data/train/mnist/0/12907.png,(6),(6),(6),(0),(0)
6378,87,32,0,3->3,data/train/mnist/8/20089.png,data/train/mnist/5/56586.png,data/train/mnist/7/49933.png,data/train/mnist/3/55249.png,(8),(5),(7),(3),(0)
6379,87,33,0,3->3,data/train/mnist/0/16540.png,data/train/mnist/9/39111.png,data/train/mnist/9/47657.png,data/train/mnist/9/31918.png,(0),(9),(9),(9),(0)
6380,87,34,0,3->3,data/train/mnist/8/39109.png,data/train/mnist/4/20144.png,data/train/mnist/1/37014.png,data/train/mnist/4/30169.png,(8),(4),(1),(4),(0)
6381,87,35,0,3->3,data/train/mnist/3/6945.png,data/train/mnist/4/41655.png,data/train/mnist/1/31685.png,data/train/mnist/2/37638.png,(3),(4),(1),(2),(0)
6382,87,36,0,3->3,data/train/mnist/8/23129.png,data/train/mnist/2/18622.png,data/train/mnist/1/20231.png,data/train/mnist/0/41056.png,(8),(2),(1),(0),(0)
6383,87,37,0,3->3,data/train/mnist/2/24055.png,data/train/mnist/5/54880.png,data/train/mnist/8/57832.png,data/train/mnist/7/45314.png,(2),(5),(8),(7),(0)
6384,87,38,0,3->3,data/train/mnist/1/57960.png,data/train/mnist/7/38711.png,data/train/mnist/8/5034.png,data/train/mnist/0/51733.png,(1),(7),(8),(0),(1)
6385,87,39,0,3->3,data/train/mnist/6/10917.png,data/train/mnist/2/6725.png,data/train/mnist/4/36557.png,data/train/mnist/2/52403.png,(6),(2),(4),(2),(0)
6386,87,40,0,3->3,data/train/mnist/6/7785.png,data/train/mnist/9/37682.png,data/train/mnist/0/7930.png,data/train/mnist/8/36845.png,(6),(9),(0),(8),(0)
6387,87,41,0,3->3,data/train/mnist/3/41515.png,data/train/mnist/3/6784.png,data/train/mnist/6/4526.png,data/train/mnist/8/42615.png,(3),(3),(6),(8),(0)
6388,87,42,0,3->3,data/train/mnist/6/38376.png,data/train/mnist/7/57526.png,data/train/mnist/7/10841.png,data/train/mnist/8/8659.png,(6),(7),(7),(8),(0)
6389,87,43,0,3->3,data/train/mnist/9/31312.png,data/train/mnist/6/1204.png,data/train/mnist/1/8418.png,data/train/mnist/2/26658.png,(9),(6),(1),(2),(0)
6390,87,44,0,3->3,data/train/mnist/4/57229.png,data/train/mnist/4/57938.png,data/train/mnist/5/58119.png,data/train/mnist/9/16421.png,(4),(4),(5),(9),(0)
6391,87,45,0,3->3,data/train/mnist/2/48946.png,data/train/mnist/1/8040.png,data/train/mnist/8/56409.png,data/train/mnist/5/17298.png,(2),(1),(8),(5),(0)
6392,87,46,0,3->3,data/train/mnist/0/11969.png,data/train/mnist/1/38532.png,data/train/mnist/0/33831.png,data/train/mnist/8/39778.png,(0),(1),(0),(8),(0)
6393,87,47,0,3->3,data/train/mnist/0/1771.png,data/train/mnist/5/9539.png,data/train/mnist/5/31734.png,data/train/mnist/8/32919.png,(0),(5),(5),(8),(0)
6394,87,48,0,3->3,data/train/mnist/4/40548.png,data/train/mnist/1/46204.png,data/train/mnist/9/26861.png,data/train/mnist/6/19293.png,(4),(1),(9),(6),(0)
6395,87,49,0,3->3,data/train/mnist/7/19434.png,data/train/mnist/9/35016.png,data/train/mnist/8/14452.png,data/train/mnist/8/6041.png,(7),(9),(8),(8),(1)
6396,87,50,0,3->3,data/train/mnist/1/28411.png,data/train/mnist/3/42508.png,data/train/mnist/7/13815.png,data/train/mnist/1/57049.png,(1),(3),(7),(1),(0)
6397,87,51,0,3->3,data/train/mnist/5/18234.png,data/train/mnist/0/12741.png,data/train/mnist/8/4139.png,data/train/mnist/0/42913.png,(5),(0),(8),(0),(0)
6398,87,52,0,3->3,data/train/mnist/5/27767.png,data/train/mnist/9/15239.png,data/train/mnist/7/38004.png,data/train/mnist/4/24296.png,(5),(9),(7),(4),(0)
6399,87,53,0,3->3,data/train/mnist/1/29274.png,data/train/mnist/4/56620.png,data/train/mnist/1/22705.png,data/train/mnist/7/48208.png,(1),(4),(1),(7),(0)
6400,87,54,0,3->3,data/train/mnist/9/2514.png,data/train/mnist/2/49363.png,data/train/mnist/3/13658.png,data/train/mnist/6/44732.png,(9),(2),(3),(6),(0)
6401,87,55,0,3->3,data/train/mnist/9/30627.png,data/train/mnist/2/41730.png,data/train/mnist/1/8189.png,data/train/mnist/8/1964.png,(9),(2),(1),(8),(0)
6402,87,56,0,3->3,data/train/mnist/7/25128.png,data/train/mnist/7/40701.png,data/train/mnist/5/43648.png,data/train/mnist/3/5412.png,(7),(7),(5),(3),(0)
6403,88,0,1,0->2,data/train/mnist/3/33316.png,data/train/mnist/7/4363.png,data/train/mnist/5/16257.png,data/train/mnist/5/25560.png,3,7,5,5,1
6404,88,1,1,2->1,data/train/mnist/1/51739.png,data/train/mnist/2/54978.png,data/train/mnist/2/26031.png,data/train/mnist/3/48179.png,1,2,2,3,0
6405,88,2,1,1->2,data/train/mnist/4/42033.png,data/train/mnist/8/1964.png,data/train/mnist/8/37595.png,data/train/mnist/4/9030.png,4,8,8,4,1
6406,88,3,1,2->1,data/train/mnist/3/22307.png,data/train/mnist/8/54082.png,data/train/mnist/4/56743.png,data/train/mnist/5/31682.png,3,8,4,5,0
6407,88,4,1,1->2,data/train/mnist/3/25417.png,data/train/mnist/4/18031.png,data/train/mnist/2/31503.png,data/train/mnist/5/58871.png,3,4,2,5,1
6408,88,5,1,2->1,data/train/mnist/0/24828.png,data/train/mnist/0/7281.png,data/train/mnist/0/40586.png,data/train/mnist/1/30847.png,0,0,0,1,0
6409,88,6,1,1->2,data/train/mnist/0/52596.png,data/train/mnist/9/36973.png,data/train/mnist/1/12383.png,data/train/mnist/8/16965.png,0,9,1,8,1
6410,88,7,1,2->1,data/train/mnist/7/30271.png,data/train/mnist/9/8484.png,data/train/mnist/8/57062.png,data/train/mnist/2/56120.png,7,9,8,2,0
6411,88,8,1,1->2,data/train/mnist/8/36367.png,data/train/mnist/6/739.png,data/train/mnist/6/29411.png,data/train/mnist/8/34422.png,8,6,6,8,1
6412,88,9,1,2->1,data/train/mnist/9/39448.png,data/train/mnist/3/28693.png,data/train/mnist/1/12215.png,data/train/mnist/2/45631.png,9,3,1,2,0
6413,88,10,1,1->2,data/train/mnist/8/23729.png,data/train/mnist/6/47738.png,data/train/mnist/8/48351.png,data/train/mnist/6/16097.png,8,6,8,6,1
6414,88,11,1,2->1,data/train/mnist/5/44820.png,data/train/mnist/2/42095.png,data/train/mnist/5/52019.png,data/train/mnist/7/32924.png,5,2,5,7,0
6415,88,12,1,1->2,data/train/mnist/2/10016.png,data/train/mnist/8/21146.png,data/train/mnist/4/33359.png,data/train/mnist/6/4841.png,2,8,4,6,1
6416,88,13,1,2->1,data/train/mnist/1/1627.png,data/train/mnist/2/16472.png,data/train/mnist/8/37479.png,data/train/mnist/6/43304.png,1,2,8,6,0
6417,88,14,1,1->2,data/train/mnist/5/19279.png,data/train/mnist/7/46078.png,data/train/mnist/7/53843.png,data/train/mnist/5/41926.png,5,7,7,5,1
6418,88,15,1,2->1,data/train/mnist/6/37509.png,data/train/mnist/4/50694.png,data/train/mnist/4/31458.png,data/train/mnist/9/30517.png,6,4,4,9,0
6419,88,16,1,1->2,data/train/mnist/3/20756.png,data/train/mnist/6/21696.png,data/train/mnist/9/24420.png,data/train/mnist/0/22978.png,3,6,9,0,1
6420,88,17,1,2->1,data/train/mnist/5/10589.png,data/train/mnist/0/42180.png,data/train/mnist/4/53807.png,data/train/mnist/3/9089.png,5,0,4,3,0
6421,88,18,1,1->2,data/train/mnist/1/37518.png,data/train/mnist/8/17919.png,data/train/mnist/4/32513.png,data/train/mnist/5/55099.png,1,8,4,5,1
6422,88,19,1,2->1,data/train/mnist/3/30885.png,data/train/mnist/3/5974.png,data/train/mnist/7/40067.png,data/train/mnist/1/55634.png,3,3,7,1,0
6423,88,20,1,1->2,data/train/mnist/8/20639.png,data/train/mnist/1/44986.png,data/train/mnist/6/54945.png,data/train/mnist/3/29352.png,8,1,6,3,1
6424,88,21,1,2->1,data/train/mnist/4/57499.png,data/train/mnist/7/9235.png,data/train/mnist/2/59720.png,data/train/mnist/4/33849.png,4,7,2,4,0
6425,88,22,1,1->2,data/train/mnist/7/10179.png,data/train/mnist/0/13411.png,data/train/mnist/5/40353.png,data/train/mnist/2/22376.png,7,0,5,2,1
6426,88,23,1,2->1,data/train/mnist/5/7531.png,data/train/mnist/0/9322.png,data/train/mnist/9/26748.png,data/train/mnist/6/58815.png,5,0,9,6,0
6427,88,24,1,1->2,data/train/mnist/3/10000.png,data/train/mnist/4/41838.png,data/train/mnist/7/19409.png,data/train/mnist/0/9877.png,3,4,7,0,1
6428,88,25,1,2->1,data/train/mnist/6/50836.png,data/train/mnist/6/45633.png,data/train/mnist/1/49606.png,data/train/mnist/6/19761.png,6,6,1,6,0
6429,88,26,1,1->2,data/train/mnist/5/16647.png,data/train/mnist/6/238.png,data/train/mnist/5/7081.png,data/train/mnist/6/57012.png,5,6,5,6,1
6430,88,27,1,2->1,data/train/mnist/9/14240.png,data/train/mnist/0/21747.png,data/train/mnist/2/13121.png,data/train/mnist/3/49494.png,9,0,2,3,0
6431,88,28,1,1->2,data/train/mnist/9/32857.png,data/train/mnist/1/13790.png,data/train/mnist/1/27454.png,data/train/mnist/9/4447.png,9,1,1,9,1
6432,88,29,1,2->1,data/train/mnist/5/24812.png,data/train/mnist/7/28550.png,data/train/mnist/5/45963.png,data/train/mnist/6/38306.png,5,7,5,6,0
6433,88,30,1,1->2,data/train/mnist/2/56762.png,data/train/mnist/7/8170.png,data/train/mnist/6/59345.png,data/train/mnist/3/4508.png,2,7,6,3,1
6434,88,31,1,2->1,data/train/mnist/7/12304.png,data/train/mnist/9/3925.png,data/train/mnist/2/39146.png,data/train/mnist/7/40231.png,7,9,2,7,0
6435,88,32,1,1->2,data/train/mnist/5/46086.png,data/train/mnist/8/21663.png,data/train/mnist/7/3522.png,data/train/mnist/6/55951.png,5,8,7,6,1
6436,88,33,1,2->1,data/train/mnist/1/56637.png,data/train/mnist/7/3060.png,data/train/mnist/4/21517.png,data/train/mnist/3/36755.png,1,7,4,3,0
6437,88,34,1,1->2,data/train/mnist/7/50963.png,data/train/mnist/6/27338.png,data/train/mnist/4/43600.png,data/train/mnist/9/52232.png,7,6,4,9,1
6438,88,35,1,2->1,data/train/mnist/3/38983.png,data/train/mnist/1/56744.png,data/train/mnist/3/16411.png,data/train/mnist/5/46608.png,3,1,3,5,0
