sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
703,8,70,0,3->3,data/test/mnist/8/3473.png,data/test/mnist/3/4537.png,data/test/mnist/1/700.png,data/test/mnist/0/3317.png,(8),(3),(1),(0),(0)
704,8,71,0,3->3,data/test/mnist/9/5602.png,data/test/mnist/0/7537.png,data/test/mnist/4/1140.png,data/test/mnist/1/2276.png,(9),(0),(4),(1),(0)
705,8,72,0,3->3,data/test/mnist/7/2016.png,data/test/mnist/6/1296.png,data/test/mnist/0/7558.png,data/test/mnist/2/3105.png,(7),(6),(0),(2),(0)
706,8,73,0,3->3,data/test/mnist/9/9507.png,data/test/mnist/2/4385.png,data/test/mnist/5/8132.png,data/test/mnist/3/3579.png,(9),(2),(5),(3),(0)
707,8,74,0,3->3,data/test/mnist/6/9531.png,data/test/mnist/9/5996.png,data/test/mnist/3/1503.png,data/test/mnist/6/3427.png,(6),(9),(3),(6),(0)
708,8,75,0,3->3,data/test/mnist/6/4883.png,data/test/mnist/7/2474.png,data/test/mnist/2/5167.png,data/test/mnist/2/2439.png,(6),(7),(2),(2),(0)
709,8,76,0,3->3,data/test/mnist/3/7800.png,data/test/mnist/1/2357.png,data/test/mnist/8/5204.png,data/test/mnist/7/2539.png,(3),(1),(8),(7),(0)
710,8,77,0,3->3,data/test/mnist/0/9239.png,data/test/mnist/8/601.png,data/test/mnist/2/5595.png,data/test/mnist/4/8754.png,(0),(8),(2),(4),(0)
711,8,78,0,3->3,data/test/mnist/8/709.png,data/test/mnist/2/6412.png,data/test/mnist/2/1749.png,data/test/mnist/0/1271.png,(8),(2),(2),(0),(0)
712,8,79,0,3->3,data/test/mnist/9/8796.png,data/test/mnist/8/435.png,data/test/mnist/9/1821.png,data/test/mnist/9/1853.png,(9),(8),(9),(9),(0)
713,9,0,0,0->1,data/test/mnist/2/3513.png,data/test/mnist/8/2093.png,data/test/mnist/4/1864.png,data/test/mnist/2/6607.png,2,8,4,2,0
714,9,1,0,1->2,data/test/mnist/5/3117.png,data/test/mnist/0/5253.png,data/test/mnist/5/4728.png,data/test/mnist/0/4462.png,5,0,5,0,1
715,9,2,0,2->1,data/test/mnist/2/1177.png,data/test/mnist/7/4487.png,data/test/mnist/7/5649.png,data/test/mnist/5/739.png,2,7,7,5,0
716,9,3,0,1->2,data/test/mnist/6/1199.png,data/test/mnist/6/6354.png,data/test/mnist/8/9139.png,data/test/mnist/4/3758.png,6,6,8,4,1
717,9,4,0,2->1,data/test/mnist/4/447.png,data/test/mnist/1/189.png,data/test/mnist/3/9027.png,data/test/mnist/6/1162.png,4,1,3,6,0
718,9,5,0,1->2,data/test/mnist/1/2355.png,data/test/mnist/5/7414.png,data/test/mnist/6/9858.png,data/test/mnist/0/8567.png,1,5,6,0,1
719,9,6,0,2->1,data/test/mnist/4/5151.png,data/test/mnist/1/8799.png,data/test/mnist/7/6815.png,data/test/mnist/9/4093.png,4,1,7,9,0
720,9,7,0,1->2,data/test/mnist/6/4336.png,data/test/mnist/9/6124.png,data/test/mnist/7/7903.png,data/test/mnist/8/3499.png,6,9,7,8,1
721,9,8,0,2->1,data/test/mnist/7/9522.png,data/test/mnist/3/9238.png,data/test/mnist/1/473.png,data/test/mnist/6/1123.png,7,3,1,6,0
722,9,9,0,1->2,data/test/mnist/7/8282.png,data/test/mnist/8/1567.png,data/test/mnist/8/4452.png,data/test/mnist/7/3936.png,7,8,8,7,1
723,9,10,0,2->1,data/test/mnist/9/4174.png,data/test/mnist/9/6905.png,data/test/mnist/6/7540.png,data/test/mnist/0/5155.png,9,9,6,0,0
724,9,11,0,1->2,data/test/mnist/3/1095.png,data/test/mnist/2/5634.png,data/test/mnist/3/2105.png,data/test/mnist/2/3105.png,3,2,3,2,1
725,9,12,0,2->1,data/test/mnist/5/1911.png,data/test/mnist/0/854.png,data/test/mnist/2/3106.png,data/test/mnist/5/9075.png,5,0,2,5,0
726,9,13,0,1->2,data/test/mnist/3/573.png,data/test/mnist/5/319.png,data/test/mnist/8/7663.png,data/test/mnist/0/3774.png,3,5,8,0,1
727,9,14,0,2->1,data/test/mnist/2/1518.png,data/test/mnist/0/9174.png,data/test/mnist/5/2616.png,data/test/mnist/4/304.png,2,0,5,4,0
728,9,15,0,1->2,data/test/mnist/1/1316.png,data/test/mnist/7/6449.png,data/test/mnist/3/6957.png,data/test/mnist/5/5867.png,1,7,3,5,1
729,9,16,0,2->1,data/test/mnist/1/393.png,data/test/mnist/8/431.png,data/test/mnist/4/2709.png,data/test/mnist/4/9639.png,1,8,4,4,0
730,9,17,0,1->2,data/test/mnist/4/3561.png,data/test/mnist/3/8903.png,data/test/mnist/0/5993.png,data/test/mnist/7/832.png,4,3,0,7,1
731,9,18,0,2->1,data/test/mnist/5/9290.png,data/test/mnist/5/4422.png,data/test/mnist/1/9955.png,data/test/mnist/0/4282.png,5,5,1,0,0
732,9,19,0,1->2,data/test/mnist/8/631.png,data/test/mnist/4/6268.png,data/test/mnist/6/6953.png,data/test/mnist/6/9029.png,8,4,6,6,1
733,9,20,0,2->1,data/test/mnist/6/1800.png,data/test/mnist/3/6046.png,data/test/mnist/5/1747.png,data/test/mnist/1/6044.png,6,3,5,1,0
734,9,21,0,1->2,data/test/mnist/7/8285.png,data/test/mnist/8/1651.png,data/test/mnist/6/7959.png,data/test/mnist/9/5137.png,7,8,6,9,1
735,9,22,0,2->1,data/test/mnist/1/7896.png,data/test/mnist/8/3555.png,data/test/mnist/0/1416.png,data/test/mnist/8/9506.png,1,8,0,8,0
736,9,23,0,1->2,data/test/mnist/3/6382.png,data/test/mnist/8/3163.png,data/test/mnist/7/7230.png,data/test/mnist/4/3497.png,3,8,7,4,1
737,9,24,0,2->1,data/test/mnist/6/7196.png,data/test/mnist/9/1743.png,data/test/mnist/2/1349.png,data/test/mnist/2/3775.png,6,9,2,2,0
738,9,25,0,1->2,data/test/mnist/6/4832.png,data/test/mnist/0/9791.png,data/test/mnist/2/2621.png,data/test/mnist/4/1542.png,6,0,2,4,1
739,9,26,0,2->1,data/test/mnist/7/7677.png,data/test/mnist/8/466.png,data/test/mnist/7/5808.png,data/test/mnist/0/6062.png,7,8,7,0,0
740,9,27,0,1->2,data/test/mnist/8/6212.png,data/test/mnist/6/7540.png,data/test/mnist/7/1520.png,data/test/mnist/7/9899.png,8,6,7,7,1
741,9,28,0,2->3,data/test/mnist/2/905.png,data/test/mnist/9/394.png,data/test/mnist/3/5143.png,data/test/mnist/8/8618.png,2,9,3,8,1
742,9,29,0,3->3,data/test/mnist/0/4776.png,data/test/mnist/0/2410.png,data/test/mnist/7/2700.png,data/test/mnist/9/8504.png,(0),(0),(7),(9),(0)
743,9,30,0,3->3,data/test/mnist/8/8524.png,data/test/mnist/4/5979.png,data/test/mnist/0/3982.png,data/test/mnist/5/766.png,(8),(4),(0),(5),(0)
744,9,31,0,3->3,data/test/mnist/3/5638.png,data/test/mnist/2/775.png,data/test/mnist/4/6220.png,data/test/mnist/4/2404.png,(3),(2),(4),(4),(0)
745,9,32,0,3->3,data/test/mnist/4/1323.png,data/test/mnist/8/1530.png,data/test/mnist/5/7672.png,data/test/mnist/6/3187.png,(4),(8),(5),(6),(0)
746,9,33,0,3->3,data/test/mnist/1/6232.png,data/test/mnist/6/4765.png,data/test/mnist/2/5105.png,data/test/mnist/8/226.png,(1),(6),(2),(8),(0)
747,9,34,0,3->3,data/test/mnist/1/3974.png,data/test/mnist/4/770.png,data/test/mnist/2/7420.png,data/test/mnist/8/1007.png,(1),(4),(2),(8),(0)
748,9,35,0,3->3,data/test/mnist/1/4005.png,data/test/mnist/0/2226.png,data/test/mnist/4/4976.png,data/test/mnist/8/4159.png,(1),(0),(4),(8),(0)
749,9,36,0,3->3,data/test/mnist/2/1155.png,data/test/mnist/2/8482.png,data/test/mnist/8/9394.png,data/test/mnist/4/2901.png,(2),(2),(8),(4),(0)
750,9,37,0,3->3,data/test/mnist/1/7608.png,data/test/mnist/5/1376.png,data/test/mnist/2/4995.png,data/test/mnist/5/2829.png,(1),(5),(2),(5),(0)
751,9,38,0,3->3,data/test/mnist/9/530.png,data/test/mnist/6/22.png,data/test/mnist/7/6017.png,data/test/mnist/8/6410.png,(9),(6),(7),(8),(1)
752,9,39,0,3->3,data/test/mnist/6/1537.png,data/test/mnist/7/7924.png,data/test/mnist/6/138.png,data/test/mnist/5/9830.png,(6),(7),(6),(5),(0)
753,9,40,0,3->3,data/test/mnist/8/7666.png,data/test/mnist/4/3278.png,data/test/mnist/2/6118.png,data/test/mnist/6/316.png,(8),(4),(2),(6),(0)
754,9,41,0,3->3,data/test/mnist/7/6825.png,data/test/mnist/6/9226.png,data/test/mnist/6/9858.png,data/test/mnist/7/1347.png,(7),(6),(6),(7),(1)
755,9,42,0,3->3,data/test/mnist/8/4092.png,data/test/mnist/3/18.png,data/test/mnist/7/6662.png,data/test/mnist/2/2101.png,(8),(3),(7),(2),(0)
756,9,43,0,3->3,data/test/mnist/1/529.png,data/test/mnist/5/2586.png,data/test/mnist/1/9795.png,data/test/mnist/8/2107.png,(1),(5),(1),(8),(0)
757,9,44,0,3->3,data/test/mnist/8/9780.png,data/test/mnist/4/7664.png,data/test/mnist/0/5750.png,data/test/mnist/3/1889.png,(8),(4),(0),(3),(0)
758,9,45,0,3->3,data/test/mnist/4/7550.png,data/test/mnist/9/7991.png,data/test/mnist/1/6969.png,data/test/mnist/0/9527.png,(4),(9),(1),(0),(0)
759,9,46,0,3->3,data/test/mnist/9/5182.png,data/test/mnist/8/655.png,data/test/mnist/9/1647.png,data/test/mnist/3/9163.png,(9),(8),(9),(3),(0)
760,9,47,0,3->3,data/test/mnist/1/9061.png,data/test/mnist/1/7019.png,data/test/mnist/4/405.png,data/test/mnist/8/4508.png,(1),(1),(4),(8),(0)
761,9,48,0,3->3,data/test/mnist/8/290.png,data/test/mnist/9/3842.png,data/test/mnist/0/3020.png,data/test/mnist/4/5851.png,(8),(9),(0),(4),(0)
762,9,49,0,3->3,data/test/mnist/1/8305.png,data/test/mnist/7/122.png,data/test/mnist/6/7522.png,data/test/mnist/9/5106.png,(1),(7),(6),(9),(0)
763,9,50,0,3->3,data/test/mnist/3/8518.png,data/test/mnist/7/9101.png,data/test/mnist/3/727.png,data/test/mnist/0/5165.png,(3),(7),(3),(0),(0)
764,9,51,0,3->3,data/test/mnist/5/5632.png,data/test/mnist/4/6332.png,data/test/mnist/3/9986.png,data/test/mnist/7/3079.png,(5),(4),(3),(7),(0)
765,9,52,0,3->3,data/test/mnist/5/4177.png,data/test/mnist/4/9473.png,data/test/mnist/7/6724.png,data/test/mnist/2/9341.png,(5),(4),(7),(2),(1)
766,9,53,0,3->3,data/test/mnist/3/595.png,data/test/mnist/6/2469.png,data/test/mnist/2/7074.png,data/test/mnist/1/6938.png,(3),(6),(2),(1),(0)
767,9,54,0,3->3,data/test/mnist/4/901.png,data/test/mnist/2/5089.png,data/test/mnist/5/8676.png,data/test/mnist/9/4479.png,(4),(2),(5),(9),(0)
768,9,55,0,3->3,data/test/mnist/5/1102.png,data/test/mnist/2/172.png,data/test/mnist/0/7706.png,data/test/mnist/0/904.png,(5),(2),(0),(0),(0)
769,9,56,0,3->3,data/test/mnist/1/2245.png,data/test/mnist/2/8495.png,data/test/mnist/9/1304.png,data/test/mnist/7/5465.png,(1),(2),(9),(7),(0)
770,9,57,0,3->3,data/test/mnist/4/4745.png,data/test/mnist/7/1564.png,data/test/mnist/8/4419.png,data/test/mnist/5/6067.png,(4),(7),(8),(5),(0)
771,10,0,0,0->2,data/test/mnist/8/879.png,data/test/mnist/0/8057.png,data/test/mnist/7/6198.png,data/test/mnist/1/8418.png,8,0,7,1,1
772,10,1,0,2->1,data/test/mnist/5/2100.png,data/test/mnist/6/2006.png,data/test/mnist/0/4278.png,data/test/mnist/8/9496.png,5,6,0,8,0
773,10,2,0,1->3,data/test/mnist/0/6567.png,data/test/mnist/7/4865.png,data/test/mnist/6/7331.png,data/test/mnist/3/2502.png,0,7,6,3,0
774,10,3,0,3->3,data/test/mnist/7/1100.png,data/test/mnist/2/1251.png,data/test/mnist/6/9886.png,data/test/mnist/1/8672.png,(7),(2),(6),(1),(0)
775,10,4,0,3->3,data/test/mnist/8/8125.png,data/test/mnist/0/5307.png,data/test/mnist/0/4361.png,data/test/mnist/8/6765.png,(8),(0),(0),(8),(1)
776,10,5,0,3->3,data/test/mnist/6/5354.png,data/test/mnist/5/6908.png,data/test/mnist/6/4008.png,data/test/mnist/5/9065.png,(6),(5),(6),(5),(1)
777,10,6,0,3->3,data/test/mnist/4/4431.png,data/test/mnist/1/9096.png,data/test/mnist/6/9940.png,data/test/mnist/8/7999.png,(4),(1),(6),(8),(0)
778,10,7,0,3->3,data/test/mnist/8/5881.png,data/test/mnist/9/273.png,data/test/mnist/1/8971.png,data/test/mnist/8/6343.png,(8),(9),(1),(8),(0)
779,10,8,0,3->3,data/test/mnist/1/7626.png,data/test/mnist/1/2276.png,data/test/mnist/7/3836.png,data/test/mnist/7/8417.png,(1),(1),(7),(7),(0)
780,10,9,0,3->3,data/test/mnist/7/3225.png,data/test/mnist/9/8663.png,data/test/mnist/3/1315.png,data/test/mnist/8/5775.png,(7),(9),(3),(8),(0)
781,10,10,0,3->3,data/test/mnist/3/9758.png,data/test/mnist/3/4334.png,data/test/mnist/3/6821.png,data/test/mnist/9/7580.png,(3),(3),(3),(9),(0)
782,10,11,0,3->3,data/test/mnist/8/7370.png,data/test/mnist/5/7842.png,data/test/mnist/0/2713.png,data/test/mnist/1/3809.png,(8),(5),(0),(1),(0)
783,10,12,0,3->3,data/test/mnist/5/3645.png,data/test/mnist/5/7324.png,data/test/mnist/2/418.png,data/test/mnist/6/3273.png,(5),(5),(2),(6),(0)
784,10,13,0,3->3,data/test/mnist/8/8826.png,data/test/mnist/2/3250.png,data/test/mnist/7/3656.png,data/test/mnist/2/244.png,(8),(2),(7),(2),(0)
785,10,14,0,3->3,data/test/mnist/9/2189.png,data/test/mnist/2/8174.png,data/test/mnist/9/7588.png,data/test/mnist/5/9159.png,(9),(2),(9),(5),(0)
786,10,15,0,3->3,data/test/mnist/8/2783.png,data/test/mnist/2/5427.png,data/test/mnist/0/6437.png,data/test/mnist/1/3386.png,(8),(2),(0),(1),(0)
787,10,16,0,3->3,data/test/mnist/8/4231.png,data/test/mnist/8/5995.png,data/test/mnist/2/326.png,data/test/mnist/7/746.png,(8),(8),(2),(7),(0)
788,10,17,0,3->3,data/test/mnist/8/5875.png,data/test/mnist/3/5912.png,data/test/mnist/6/3617.png,data/test/mnist/7/6960.png,(8),(3),(6),(7),(0)
789,10,18,0,3->3,data/test/mnist/1/427.png,data/test/mnist/7/2143.png,data/test/mnist/9/6956.png,data/test/mnist/6/9334.png,(1),(7),(9),(6),(0)
790,10,19,0,3->3,data/test/mnist/1/5534.png,data/test/mnist/4/3500.png,data/test/mnist/7/8926.png,data/test/mnist/1/2719.png,(1),(4),(7),(1),(0)
791,10,20,0,3->3,data/test/mnist/2/9811.png,data/test/mnist/6/7122.png,data/test/mnist/2/9798.png,data/test/mnist/2/5536.png,(2),(6),(2),(2),(0)
792,10,21,0,3->3,data/test/mnist/2/2918.png,data/test/mnist/7/2167.png,data/test/mnist/5/3506.png,data/test/mnist/7/8525.png,(2),(7),(5),(7),(0)
793,10,22,0,3->3,data/test/mnist/2/4546.png,data/test/mnist/5/2925.png,data/test/mnist/6/8464.png,data/test/mnist/7/4073.png,(2),(5),(6),(7),(0)
794,10,23,0,3->3,data/test/mnist/3/3701.png,data/test/mnist/7/5914.png,data/test/mnist/8/6262.png,data/test/mnist/8/6464.png,(3),(7),(8),(8),(0)
795,10,24,0,3->3,data/test/mnist/4/295.png,data/test/mnist/7/5709.png,data/test/mnist/6/4413.png,data/test/mnist/3/1479.png,(4),(7),(6),(3),(0)
796,10,25,0,3->3,data/test/mnist/2/5216.png,data/test/mnist/5/8327.png,data/test/mnist/1/8305.png,data/test/mnist/6/623.png,(2),(5),(1),(6),(1)
797,10,26,0,3->3,data/test/mnist/7/3973.png,data/test/mnist/4/1989.png,data/test/mnist/6/6685.png,data/test/mnist/4/1059.png,(7),(4),(6),(4),(0)
798,10,27,0,3->3,data/test/mnist/7/4970.png,data/test/mnist/0/871.png,data/test/mnist/1/8219.png,data/test/mnist/8/6464.png,(7),(0),(1),(8),(0)
799,10,28,0,3->3,data/test/mnist/8/7774.png,data/test/mnist/8/1560.png,data/test/mnist/8/1556.png,data/test/mnist/1/682.png,(8),(8),(8),(1),(0)
800,10,29,0,3->3,data/test/mnist/7/4028.png,data/test/mnist/3/7484.png,data/test/mnist/5/7541.png,data/test/mnist/1/9180.png,(7),(3),(5),(1),(0)
801,10,30,0,3->3,data/test/mnist/8/2208.png,data/test/mnist/0/2209.png,data/test/mnist/9/6409.png,data/test/mnist/4/8280.png,(8),(0),(9),(4),(0)
802,10,31,0,3->3,data/test/mnist/0/424.png,data/test/mnist/8/6304.png,data/test/mnist/6/3382.png,data/test/mnist/5/3806.png,(0),(8),(6),(5),(0)
803,10,32,0,3->3,data/test/mnist/9/1631.png,data/test/mnist/9/4182.png,data/test/mnist/3/7311.png,data/test/mnist/6/6068.png,(9),(9),(3),(6),(0)
804,10,33,0,3->3,data/test/mnist/7/4855.png,data/test/mnist/5/5056.png,data/test/mnist/5/3312.png,data/test/mnist/1/5090.png,(7),(5),(5),(1),(0)
805,10,34,0,3->3,data/test/mnist/9/3950.png,data/test/mnist/2/8091.png,data/test/mnist/0/6968.png,data/test/mnist/8/4750.png,(9),(2),(0),(8),(0)
806,10,35,0,3->3,data/test/mnist/8/9394.png,data/test/mnist/7/6853.png,data/test/mnist/8/2093.png,data/test/mnist/6/5085.png,(8),(7),(8),(6),(0)
807,10,36,0,3->3,data/test/mnist/9/5315.png,data/test/mnist/9/7236.png,data/test/mnist/3/6204.png,data/test/mnist/4/2514.png,(9),(9),(3),(4),(0)
808,10,37,0,3->3,data/test/mnist/1/735.png,data/test/mnist/9/8690.png,data/test/mnist/7/6539.png,data/test/mnist/7/7960.png,(1),(9),(7),(7),(0)
809,10,38,0,3->3,data/test/mnist/2/9082.png,data/test/mnist/5/4360.png,data/test/mnist/1/1673.png,data/test/mnist/4/425.png,(2),(5),(1),(4),(0)
810,10,39,0,3->3,data/test/mnist/4/19.png,data/test/mnist/2/4985.png,data/test/mnist/3/1519.png,data/test/mnist/8/6024.png,(4),(2),(3),(8),(0)
811,10,40,0,3->3,data/test/mnist/6/138.png,data/test/mnist/3/573.png,data/test/mnist/8/1443.png,data/test/mnist/4/2489.png,(6),(3),(8),(4),(0)
812,10,41,0,3->3,data/test/mnist/9/6524.png,data/test/mnist/1/9489.png,data/test/mnist/9/9918.png,data/test/mnist/2/4876.png,(9),(1),(9),(2),(0)
813,10,42,0,3->3,data/test/mnist/1/9368.png,data/test/mnist/6/8104.png,data/test/mnist/8/8778.png,data/test/mnist/0/183.png,(1),(6),(8),(0),(0)
814,10,43,0,3->3,data/test/mnist/8/4601.png,data/test/mnist/7/5287.png,data/test/mnist/9/7964.png,data/test/mnist/1/2576.png,(8),(7),(9),(1),(0)
815,10,44,0,3->3,data/test/mnist/4/4332.png,data/test/mnist/0/1650.png,data/test/mnist/6/5378.png,data/test/mnist/9/2979.png,(4),(0),(6),(9),(0)
816,10,45,0,3->3,data/test/mnist/4/247.png,data/test/mnist/5/8062.png,data/test/mnist/8/5995.png,data/test/mnist/4/8204.png,(4),(5),(8),(4),(0)
817,10,46,0,3->3,data/test/mnist/0/2765.png,data/test/mnist/1/1674.png,data/test/mnist/9/9362.png,data/test/mnist/2/6574.png,(0),(1),(9),(2),(0)
818,10,47,0,3->3,data/test/mnist/1/8138.png,data/test/mnist/7/4868.png,data/test/mnist/8/9807.png,data/test/mnist/9/7081.png,(1),(7),(8),(9),(0)
819,10,48,0,3->3,data/test/mnist/7/2365.png,data/test/mnist/7/5234.png,data/test/mnist/3/3487.png,data/test/mnist/7/8465.png,(7),(7),(3),(7),(0)
820,10,49,0,3->3,data/test/mnist/1/6883.png,data/test/mnist/3/7398.png,data/test/mnist/3/8777.png,data/test/mnist/8/9139.png,(1),(3),(3),(8),(0)
821,10,50,0,3->3,data/test/mnist/4/9728.png,data/test/mnist/7/6263.png,data/test/mnist/0/1987.png,data/test/mnist/5/951.png,(4),(7),(0),(5),(0)
822,11,0,0,0->1,data/test/mnist/6/8739.png,data/test/mnist/9/5373.png,data/test/mnist/0/192.png,data/test/mnist/1/3026.png,6,9,0,1,0
823,11,1,0,1->2,data/test/mnist/2/2496.png,data/test/mnist/8/9936.png,data/test/mnist/4/8797.png,data/test/mnist/6/4875.png,2,8,4,6,1
824,11,2,0,2->1,data/test/mnist/6/2144.png,data/test/mnist/7/1401.png,data/test/mnist/9/6071.png,data/test/mnist/7/6837.png,6,7,9,7,0
825,11,3,0,1->2,data/test/mnist/7/6105.png,data/test/mnist/3/515.png,data/test/mnist/6/5694.png,data/test/mnist/4/2201.png,7,3,6,4,1
826,11,4,0,2->1,data/test/mnist/5/3826.png,data/test/mnist/4/3172.png,data/test/mnist/5/2727.png,data/test/mnist/8/7901.png,5,4,5,8,0
827,11,5,0,1->2,data/test/mnist/7/1660.png,data/test/mnist/5/8232.png,data/test/mnist/3/7675.png,data/test/mnist/9/185.png,7,5,3,9,1
828,11,6,0,2->1,data/test/mnist/4/227.png,data/test/mnist/8/7244.png,data/test/mnist/2/6878.png,data/test/mnist/6/2766.png,4,8,2,6,0
829,11,7,0,1->2,data/test/mnist/3/8970.png,data/test/mnist/6/2000.png,data/test/mnist/1/7686.png,data/test/mnist/8/6897.png,3,6,1,8,1
830,11,8,0,2->1,data/test/mnist/8/6150.png,data/test/mnist/0/1558.png,data/test/mnist/9/2414.png,data/test/mnist/5/4312.png,8,0,9,5,0
831,11,9,0,1->2,data/test/mnist/3/9758.png,data/test/mnist/3/6535.png,data/test/mnist/6/4814.png,data/test/mnist/0/2747.png,3,3,6,0,1
832,11,10,0,2->3,data/test/mnist/9/5262.png,data/test/mnist/3/6289.png,data/test/mnist/9/1508.png,data/test/mnist/3/231.png,9,3,9,3,1
833,11,11,0,3->3,data/test/mnist/7/6805.png,data/test/mnist/3/4162.png,data/test/mnist/4/4373.png,data/test/mnist/3/8290.png,(7),(3),(4),(3),(0)
834,11,12,0,3->3,data/test/mnist/2/863.png,data/test/mnist/1/8099.png,data/test/mnist/9/9142.png,data/test/mnist/5/5480.png,(2),(1),(9),(5),(0)
835,11,13,0,3->3,data/test/mnist/2/5086.png,data/test/mnist/8/5680.png,data/test/mnist/0/2649.png,data/test/mnist/6/4466.png,(2),(8),(0),(6),(0)
836,11,14,0,3->3,data/test/mnist/6/3978.png,data/test/mnist/9/6172.png,data/test/mnist/9/8506.png,data/test/mnist/2/444.png,(6),(9),(9),(2),(0)
837,11,15,0,3->3,data/test/mnist/1/5499.png,data/test/mnist/7/4028.png,data/test/mnist/9/3060.png,data/test/mnist/8/1364.png,(1),(7),(9),(8),(0)
838,11,16,0,3->3,data/test/mnist/5/1289.png,data/test/mnist/3/6862.png,data/test/mnist/5/2159.png,data/test/mnist/7/5560.png,(5),(3),(5),(7),(0)
839,11,17,0,3->3,data/test/mnist/6/6771.png,data/test/mnist/5/2969.png,data/test/mnist/0/6752.png,data/test/mnist/8/9572.png,(6),(5),(0),(8),(0)
840,11,18,0,3->3,data/test/mnist/3/3177.png,data/test/mnist/5/7777.png,data/test/mnist/3/2305.png,data/test/mnist/5/9533.png,(3),(5),(3),(5),(1)
841,11,19,0,3->3,data/test/mnist/8/3555.png,data/test/mnist/8/6514.png,data/test/mnist/0/5652.png,data/test/mnist/3/9662.png,(8),(8),(0),(3),(0)
842,11,20,0,3->3,data/test/mnist/6/5421.png,data/test/mnist/6/3545.png,data/test/mnist/7/5858.png,data/test/mnist/5/7918.png,(6),(6),(7),(5),(1)
843,11,21,0,3->3,data/test/mnist/6/6094.png,data/test/mnist/6/4466.png,data/test/mnist/9/2544.png,data/test/mnist/9/4752.png,(6),(6),(9),(9),(0)
844,11,22,0,3->3,data/test/mnist/8/3567.png,data/test/mnist/6/4547.png,data/test/mnist/6/8814.png,data/test/mnist/7/5663.png,(8),(6),(6),(7),(0)
845,11,23,0,3->3,data/test/mnist/3/4288.png,data/test/mnist/7/3333.png,data/test/mnist/4/2630.png,data/test/mnist/2/1485.png,(3),(7),(4),(2),(0)
846,11,24,0,3->3,data/test/mnist/7/1671.png,data/test/mnist/7/5610.png,data/test/mnist/2/4878.png,data/test/mnist/3/2639.png,(7),(7),(2),(3),(0)
847,11,25,0,3->3,data/test/mnist/7/9327.png,data/test/mnist/8/7569.png,data/test/mnist/5/9109.png,data/test/mnist/8/6199.png,(7),(8),(5),(8),(0)
848,11,26,0,3->3,data/test/mnist/3/2280.png,data/test/mnist/9/4502.png,data/test/mnist/2/8721.png,data/test/mnist/9/8503.png,(3),(9),(2),(9),(0)
849,11,27,0,3->3,data/test/mnist/2/3267.png,data/test/mnist/2/3913.png,data/test/mnist/7/8911.png,data/test/mnist/7/2048.png,(2),(2),(7),(7),(0)
850,11,28,0,3->3,data/test/mnist/2/244.png,data/test/mnist/1/9556.png,data/test/mnist/5/1285.png,data/test/mnist/0/3640.png,(2),(1),(5),(0),(0)
851,11,29,0,3->3,data/test/mnist/1/6419.png,data/test/mnist/3/3484.png,data/test/mnist/7/2268.png,data/test/mnist/0/1533.png,(1),(3),(7),(0),(0)
852,11,30,0,3->3,data/test/mnist/0/1757.png,data/test/mnist/9/8332.png,data/test/mnist/1/7280.png,data/test/mnist/0/6835.png,(0),(9),(1),(0),(0)
853,11,31,0,3->3,data/test/mnist/3/8970.png,data/test/mnist/0/4241.png,data/test/mnist/9/6910.png,data/test/mnist/3/1727.png,(3),(0),(9),(3),(0)
854,11,32,0,3->3,data/test/mnist/5/2476.png,data/test/mnist/9/6914.png,data/test/mnist/5/3754.png,data/test/mnist/7/841.png,(5),(9),(5),(7),(0)
855,11,33,0,3->3,data/test/mnist/0/312.png,data/test/mnist/3/6763.png,data/test/mnist/5/4364.png,data/test/mnist/3/7946.png,(0),(3),(5),(3),(0)
856,11,34,0,3->3,data/test/mnist/5/7451.png,data/test/mnist/1/1238.png,data/test/mnist/4/9208.png,data/test/mnist/4/4269.png,(5),(1),(4),(4),(0)
857,11,35,0,3->3,data/test/mnist/1/6506.png,data/test/mnist/1/4858.png,data/test/mnist/8/4707.png,data/test/mnist/1/1004.png,(1),(1),(8),(1),(0)
858,11,36,0,3->3,data/test/mnist/5/9626.png,data/test/mnist/4/1147.png,data/test/mnist/3/5687.png,data/test/mnist/0/9911.png,(5),(4),(3),(0),(0)
859,11,37,0,3->3,data/test/mnist/6/1292.png,data/test/mnist/0/6557.png,data/test/mnist/5/6537.png,data/test/mnist/9/1508.png,(6),(0),(5),(9),(0)
860,11,38,0,3->3,data/test/mnist/3/5248.png,data/test/mnist/8/1394.png,data/test/mnist/2/8353.png,data/test/mnist/4/4519.png,(3),(8),(2),(4),(0)
861,11,39,0,3->3,data/test/mnist/8/1170.png,data/test/mnist/4/2330.png,data/test/mnist/2/4941.png,data/test/mnist/7/8417.png,(8),(4),(2),(7),(0)
862,11,40,0,3->3,data/test/mnist/0/8731.png,data/test/mnist/0/3087.png,data/test/mnist/7/2252.png,data/test/mnist/8/9863.png,(0),(0),(7),(8),(0)
863,11,41,0,3->3,data/test/mnist/5/3468.png,data/test/mnist/3/4785.png,data/test/mnist/9/1553.png,data/test/mnist/6/4441.png,(5),(3),(9),(6),(0)
864,11,42,0,3->3,data/test/mnist/6/5378.png,data/test/mnist/0/2067.png,data/test/mnist/8/3198.png,data/test/mnist/3/811.png,(6),(0),(8),(3),(0)
