sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
377,3,77,5->2,data/train/cifar100/flatfish/14343.png,data/train/cifar100/camel/10089.png,data/train/cifar100/oak_tree/44750.png,flatfish,camel,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
378,3,78,5->2,data/train/cifar100/spider/43794.png,data/train/cifar100/fox/23405.png,data/train/cifar100/maple_tree/36178.png,spider,fox,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
379,3,79,5->2,data/train/cifar100/bear/29509.png,data/train/cifar100/raccoon/15818.png,data/train/cifar100/bicycle/37517.png,bear,raccoon,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
380,3,80,5->2,data/train/cifar100/wardrobe/48073.png,data/train/cifar100/chimpanzee/10440.png,data/train/cifar100/leopard/45734.png,wardrobe,chimpanzee,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
381,3,81,5->2,data/train/cifar100/mouse/2504.png,data/train/cifar100/maple_tree/48147.png,data/train/cifar100/kangaroo/5046.png,mouse,maple_tree,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
382,3,82,5->2,data/train/cifar100/shrew/29083.png,data/train/cifar100/tulip/8430.png,data/train/cifar100/porcupine/44066.png,shrew,tulip,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
383,3,83,5->2,data/train/cifar100/boy/15473.png,data/train/cifar100/flatfish/4841.png,data/train/cifar100/rose/29165.png,boy,flatfish,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
384,3,84,5->2,data/train/cifar100/raccoon/15082.png,data/train/cifar100/tiger/7691.png,data/train/cifar100/road/29548.png,raccoon,tiger,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
385,3,85,5->2,data/train/cifar100/man/19602.png,data/train/cifar100/camel/35287.png,data/train/cifar100/clock/48778.png,man,camel,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
386,3,86,5->2,data/train/cifar100/can/20465.png,data/train/cifar100/kangaroo/34827.png,data/train/cifar100/seal/5225.png,can,kangaroo,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
387,3,87,5->2,data/train/cifar100/crab/7486.png,data/train/cifar100/camel/46378.png,data/train/cifar100/keyboard/17437.png,crab,camel,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
388,3,88,5->2,data/train/cifar100/dolphin/34573.png,data/train/cifar100/otter/10032.png,data/train/cifar100/orchid/42708.png,dolphin,otter,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
389,3,89,5->2,data/train/cifar100/bear/18509.png,data/train/cifar100/squirrel/43939.png,data/train/cifar100/table/32093.png,bear,squirrel,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
390,3,90,5->2,data/train/cifar100/skyscraper/4629.png,data/train/cifar100/wolf/36439.png,data/train/cifar100/crocodile/10814.png,skyscraper,wolf,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
391,3,91,5->2,data/train/cifar100/worm/2259.png,data/train/cifar100/beetle/9625.png,data/train/cifar100/bowl/29099.png,worm,beetle,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
392,3,92,5->2,data/train/cifar100/cockroach/13216.png,data/train/cifar100/forest/3097.png,data/train/cifar100/camel/33400.png,cockroach,forest,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
393,3,93,5->2,data/train/cifar100/tank/28056.png,data/train/cifar100/raccoon/14987.png,data/train/cifar100/leopard/8953.png,tank,raccoon,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
394,3,94,5->2,data/train/cifar100/camel/10697.png,data/train/cifar100/elephant/42090.png,data/train/cifar100/tractor/18973.png,camel,elephant,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
395,3,95,5->2,data/train/cifar100/wolf/48494.png,data/train/cifar100/maple_tree/5363.png,data/train/cifar100/whale/47488.png,wolf,maple_tree,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
396,3,96,5->2,data/train/cifar100/leopard/32000.png,data/train/cifar100/leopard/3550.png,data/train/cifar100/sea/1371.png,leopard,leopard,sea,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
397,3,97,5->2,data/train/cifar100/pear/17806.png,data/train/cifar100/snail/48564.png,data/train/cifar100/beaver/10243.png,pear,snail,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
398,3,98,5->2,data/train/cifar100/dolphin/32073.png,data/train/cifar100/wolf/3092.png,data/train/cifar100/oak_tree/1128.png,dolphin,wolf,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
399,3,99,5->2,data/train/cifar100/flatfish/6734.png,data/train/cifar100/squirrel/3484.png,data/train/cifar100/castle/48368.png,flatfish,squirrel,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
400,4,0,2->2,data/train/cifar100/oak_tree/37928.png,data/train/cifar100/beaver/21951.png,data/train/cifar100/shark/40348.png,oak_tree,beaver,shark,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
401,4,1,2->2,data/train/cifar100/possum/26390.png,data/train/cifar100/otter/33074.png,data/train/cifar100/bus/31926.png,possum,otter,bus,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
402,4,2,2->2,data/train/cifar100/flatfish/39533.png,data/train/cifar100/trout/21362.png,data/train/cifar100/rose/34135.png,flatfish,trout,rose,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
403,4,3,2->2,data/train/cifar100/apple/31148.png,data/train/cifar100/hamster/26728.png,data/train/cifar100/shrew/16116.png,apple,hamster,shrew,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
404,4,4,2->2,data/train/cifar100/kangaroo/43506.png,data/train/cifar100/man/46208.png,data/train/cifar100/mountain/34303.png,kangaroo,man,mountain,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
405,4,5,2->2,data/train/cifar100/mushroom/106.png,data/train/cifar100/lizard/10019.png,data/train/cifar100/crocodile/22950.png,mushroom,lizard,crocodile,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
406,4,6,2->2,data/train/cifar100/trout/8416.png,data/train/cifar100/leopard/46717.png,data/train/cifar100/maple_tree/30233.png,trout,leopard,maple_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
407,4,7,2->2,data/train/cifar100/willow_tree/35744.png,data/train/cifar100/trout/3753.png,data/train/cifar100/squirrel/44580.png,willow_tree,trout,squirrel,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
408,4,8,2->2,data/train/cifar100/porcupine/6562.png,data/train/cifar100/man/12793.png,data/train/cifar100/telephone/27906.png,porcupine,man,telephone,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
409,4,9,2->2,data/train/cifar100/shrew/34188.png,data/train/cifar100/baby/49976.png,data/train/cifar100/rose/34691.png,shrew,baby,rose,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
410,4,10,2->2,data/train/cifar100/tulip/31696.png,data/train/cifar100/lion/29278.png,data/train/cifar100/tiger/20222.png,tulip,lion,tiger,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
411,4,11,2->2,data/train/cifar100/shrew/28072.png,data/train/cifar100/shrew/18271.png,data/train/cifar100/chair/34420.png,shrew,shrew,chair,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
412,4,12,2->2,data/train/cifar100/snake/6759.png,data/train/cifar100/spider/19630.png,data/train/cifar100/plate/19863.png,snake,spider,plate,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
413,4,13,2->2,data/train/cifar100/lobster/11170.png,data/train/cifar100/camel/376.png,data/train/cifar100/mountain/7785.png,lobster,camel,mountain,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
414,4,14,2->2,data/train/cifar100/maple_tree/29891.png,data/train/cifar100/dinosaur/46156.png,data/train/cifar100/flatfish/32303.png,maple_tree,dinosaur,flatfish,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
415,4,15,2->2,data/train/cifar100/girl/36905.png,data/train/cifar100/palm_tree/4458.png,data/train/cifar100/butterfly/9288.png,girl,palm_tree,butterfly,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
416,4,16,2->2,data/train/cifar100/butterfly/32445.png,data/train/cifar100/camel/12196.png,data/train/cifar100/television/47535.png,butterfly,camel,television,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
417,4,17,2->2,data/train/cifar100/rabbit/33.png,data/train/cifar100/butterfly/33317.png,data/train/cifar100/lamp/48663.png,rabbit,butterfly,lamp,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
418,4,18,2->2,data/train/cifar100/woman/34528.png,data/train/cifar100/otter/30602.png,data/train/cifar100/keyboard/18785.png,woman,otter,keyboard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
419,4,19,2->2,data/train/cifar100/pickup_truck/12219.png,data/train/cifar100/elephant/17284.png,data/train/cifar100/lobster/26995.png,pickup_truck,elephant,lobster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
420,4,20,2->2,data/train/cifar100/bear/1283.png,data/train/cifar100/sea/30322.png,data/train/cifar100/elephant/28227.png,bear,sea,elephant,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
421,4,21,2->2,data/train/cifar100/man/28236.png,data/train/cifar100/orange/49564.png,data/train/cifar100/dolphin/6457.png,man,orange,dolphin,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
422,4,22,2->2,data/train/cifar100/bicycle/9074.png,data/train/cifar100/lobster/16982.png,data/train/cifar100/turtle/11589.png,bicycle,lobster,turtle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
423,4,23,2->2,data/train/cifar100/aquarium_fish/40959.png,data/train/cifar100/sea/28509.png,data/train/cifar100/rabbit/34371.png,aquarium_fish,sea,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
424,4,24,2->2,data/train/cifar100/butterfly/6052.png,data/train/cifar100/lawn_mower/40192.png,data/train/cifar100/whale/9978.png,butterfly,lawn_mower,whale,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
425,4,25,2->2,data/train/cifar100/mouse/43122.png,data/train/cifar100/keyboard/46187.png,data/train/cifar100/porcupine/8443.png,mouse,keyboard,porcupine,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
426,4,26,2->2,data/train/cifar100/pine_tree/16288.png,data/train/cifar100/fox/15359.png,data/train/cifar100/raccoon/19376.png,pine_tree,fox,raccoon,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
427,4,27,2->2,data/train/cifar100/snake/4495.png,data/train/cifar100/hamster/20782.png,data/train/cifar100/tulip/1056.png,snake,hamster,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
428,4,28,2->2,data/train/cifar100/otter/14827.png,data/train/cifar100/trout/30123.png,data/train/cifar100/table/35148.png,otter,trout,table,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
429,4,29,2->2,data/train/cifar100/rocket/6840.png,data/train/cifar100/beaver/3067.png,data/train/cifar100/lion/13088.png,rocket,beaver,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
430,4,30,2->2,data/train/cifar100/cloud/30449.png,data/train/cifar100/flatfish/904.png,data/train/cifar100/worm/8884.png,cloud,flatfish,worm,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
431,4,31,2->2,data/train/cifar100/snake/6630.png,data/train/cifar100/bee/29085.png,data/train/cifar100/bottle/9805.png,snake,bee,bottle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
432,4,32,2->2,data/train/cifar100/porcupine/29802.png,data/train/cifar100/lion/37901.png,data/train/cifar100/castle/42596.png,porcupine,lion,castle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
433,4,33,2->2,data/train/cifar100/hamster/41465.png,data/train/cifar100/tiger/1119.png,data/train/cifar100/tulip/24894.png,hamster,tiger,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
434,4,34,2->2,data/train/cifar100/fox/33633.png,data/train/cifar100/bed/41077.png,data/train/cifar100/lion/2388.png,fox,bed,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
435,4,35,2->2,data/train/cifar100/rocket/37313.png,data/train/cifar100/tiger/26564.png,data/train/cifar100/shark/1423.png,rocket,tiger,shark,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
436,4,36,2->2,data/train/cifar100/dolphin/133.png,data/train/cifar100/spider/33929.png,data/train/cifar100/telephone/45667.png,dolphin,spider,telephone,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
437,4,37,2->2,data/train/cifar100/raccoon/38035.png,data/train/cifar100/baby/30942.png,data/train/cifar100/sunflower/34267.png,raccoon,baby,sunflower,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
438,4,38,2->2,data/train/cifar100/camel/9598.png,data/train/cifar100/possum/19867.png,data/train/cifar100/pear/26140.png,camel,possum,pear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
439,4,39,2->2,data/train/cifar100/tank/8876.png,data/train/cifar100/turtle/38324.png,data/train/cifar100/lizard/27278.png,tank,turtle,lizard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
440,4,40,2->2,data/train/cifar100/television/27550.png,data/train/cifar100/worm/40596.png,data/train/cifar100/caterpillar/21877.png,television,worm,caterpillar,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
441,4,41,2->2,data/train/cifar100/fox/22176.png,data/train/cifar100/rose/30552.png,data/train/cifar100/crab/13348.png,fox,rose,crab,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
442,4,42,2->2,data/train/cifar100/whale/48603.png,data/train/cifar100/oak_tree/29729.png,data/train/cifar100/lizard/20521.png,whale,oak_tree,lizard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
443,4,43,2->2,data/train/cifar100/spider/18651.png,data/train/cifar100/television/45209.png,data/train/cifar100/lion/35466.png,spider,television,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
444,4,44,2->2,data/train/cifar100/trout/44378.png,data/train/cifar100/bottle/47551.png,data/train/cifar100/hamster/12835.png,trout,bottle,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
445,4,45,2->2,data/train/cifar100/spider/5594.png,data/train/cifar100/pear/43752.png,data/train/cifar100/caterpillar/13785.png,spider,pear,caterpillar,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
446,4,46,2->2,data/train/cifar100/woman/48221.png,data/train/cifar100/bed/35220.png,data/train/cifar100/possum/7380.png,woman,bed,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
447,4,47,2->2,data/train/cifar100/bed/42520.png,data/train/cifar100/trout/13401.png,data/train/cifar100/lion/17209.png,bed,trout,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
448,4,48,2->2,data/train/cifar100/bee/32578.png,data/train/cifar100/crocodile/33343.png,data/train/cifar100/orange/48908.png,bee,crocodile,orange,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
449,4,49,2->2,data/train/cifar100/lawn_mower/4624.png,data/train/cifar100/hamster/5928.png,data/train/cifar100/kangaroo/22337.png,lawn_mower,hamster,kangaroo,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
450,4,50,2->2,data/train/cifar100/bus/240.png,data/train/cifar100/possum/40089.png,data/train/cifar100/crocodile/16652.png,bus,possum,crocodile,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
451,4,51,2->2,data/train/cifar100/worm/32038.png,data/train/cifar100/tractor/32964.png,data/train/cifar100/boy/28785.png,worm,tractor,boy,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
452,4,52,2->2,data/train/cifar100/squirrel/21105.png,data/train/cifar100/lawn_mower/19364.png,data/train/cifar100/tiger/14367.png,squirrel,lawn_mower,tiger,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
453,4,53,2->2,data/train/cifar100/wolf/26746.png,data/train/cifar100/sunflower/12252.png,data/train/cifar100/elephant/27670.png,wolf,sunflower,elephant,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
454,4,54,2->2,data/train/cifar100/cloud/30782.png,data/train/cifar100/flatfish/2535.png,data/train/cifar100/beaver/2769.png,cloud,flatfish,beaver,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
455,4,55,2->2,data/train/cifar100/beetle/22332.png,data/train/cifar100/rabbit/48692.png,data/train/cifar100/mountain/21949.png,beetle,rabbit,mountain,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
456,4,56,2->2,data/train/cifar100/woman/42841.png,data/train/cifar100/television/43652.png,data/train/cifar100/girl/30793.png,woman,television,girl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
457,4,57,2->2,data/train/cifar100/telephone/32129.png,data/train/cifar100/crocodile/39146.png,data/train/cifar100/lizard/28776.png,telephone,crocodile,lizard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
458,4,58,2->2,data/train/cifar100/squirrel/3331.png,data/train/cifar100/whale/29161.png,data/train/cifar100/tank/14983.png,squirrel,whale,tank,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
459,4,59,2->2,data/train/cifar100/otter/7701.png,data/train/cifar100/possum/47122.png,data/train/cifar100/couch/48228.png,otter,possum,couch,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
460,4,60,2->2,data/train/cifar100/cockroach/17834.png,data/train/cifar100/aquarium_fish/14150.png,data/train/cifar100/sweet_pepper/21182.png,cockroach,aquarium_fish,sweet_pepper,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
461,4,61,2->2,data/train/cifar100/worm/20628.png,data/train/cifar100/seal/34281.png,data/train/cifar100/cloud/46388.png,worm,seal,cloud,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
462,4,62,2->2,data/train/cifar100/aquarium_fish/49919.png,data/train/cifar100/bicycle/35094.png,data/train/cifar100/raccoon/3516.png,aquarium_fish,bicycle,raccoon,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
463,4,63,2->2,data/train/cifar100/possum/27856.png,data/train/cifar100/turtle/48519.png,data/train/cifar100/maple_tree/33014.png,possum,turtle,maple_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
464,4,64,2->2,data/train/cifar100/cup/28947.png,data/train/cifar100/skunk/42583.png,data/train/cifar100/ray/5107.png,cup,skunk,ray,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
465,4,65,2->2,data/train/cifar100/boy/41113.png,data/train/cifar100/snake/3815.png,data/train/cifar100/motorcycle/26944.png,boy,snake,motorcycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
466,4,66,2->2,data/train/cifar100/camel/18780.png,data/train/cifar100/snake/28343.png,data/train/cifar100/rocket/39388.png,camel,snake,rocket,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
467,4,67,2->2,data/train/cifar100/television/39516.png,data/train/cifar100/beetle/290.png,data/train/cifar100/fox/49978.png,television,beetle,fox,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
468,4,68,2->2,data/train/cifar100/beetle/42560.png,data/train/cifar100/spider/8293.png,data/train/cifar100/house/15560.png,beetle,spider,house,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
469,4,69,2->2,data/train/cifar100/raccoon/11278.png,data/train/cifar100/bottle/39011.png,data/train/cifar100/beetle/11540.png,raccoon,bottle,beetle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
470,4,70,2->2,data/train/cifar100/poppy/24256.png,data/train/cifar100/elephant/40510.png,data/train/cifar100/trout/43737.png,poppy,elephant,trout,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
471,4,71,2->2,data/train/cifar100/can/5810.png,data/train/cifar100/cockroach/38591.png,data/train/cifar100/lion/13236.png,can,cockroach,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
472,4,72,2->2,data/train/cifar100/crab/20950.png,data/train/cifar100/kangaroo/38441.png,data/train/cifar100/forest/5556.png,crab,kangaroo,forest,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
473,4,73,2->2,data/train/cifar100/worm/36522.png,data/train/cifar100/rabbit/21639.png,data/train/cifar100/palm_tree/40468.png,worm,rabbit,palm_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
474,4,74,2->2,data/train/cifar100/shark/12658.png,data/train/cifar100/streetcar/37969.png,data/train/cifar100/dolphin/25962.png,shark,streetcar,dolphin,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
475,4,75,2->2,data/train/cifar100/ray/22321.png,data/train/cifar100/mountain/13797.png,data/train/cifar100/lobster/5951.png,ray,mountain,lobster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
476,4,76,2->2,data/train/cifar100/wolf/44541.png,data/train/cifar100/keyboard/26139.png,data/train/cifar100/hamster/29981.png,wolf,keyboard,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
477,4,77,2->2,data/train/cifar100/seal/17122.png,data/train/cifar100/lawn_mower/31851.png,data/train/cifar100/snake/18091.png,seal,lawn_mower,snake,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
478,4,78,2->2,data/train/cifar100/tiger/25195.png,data/train/cifar100/keyboard/33368.png,data/train/cifar100/caterpillar/5520.png,tiger,keyboard,caterpillar,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
479,4,79,2->2,data/train/cifar100/beaver/44264.png,data/train/cifar100/shrew/20204.png,data/train/cifar100/tractor/21038.png,beaver,shrew,tractor,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
480,4,80,2->2,data/train/cifar100/squirrel/30177.png,data/train/cifar100/dolphin/22415.png,data/train/cifar100/forest/23404.png,squirrel,dolphin,forest,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
481,4,81,2->2,data/train/cifar100/castle/47695.png,data/train/cifar100/raccoon/17039.png,data/train/cifar100/aquarium_fish/17742.png,castle,raccoon,aquarium_fish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
482,4,82,2->2,data/train/cifar100/porcupine/21216.png,data/train/cifar100/bus/15722.png,data/train/cifar100/caterpillar/2671.png,porcupine,bus,caterpillar,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
483,4,83,2->2,data/train/cifar100/table/30773.png,data/train/cifar100/rabbit/18252.png,data/train/cifar100/lion/35782.png,table,rabbit,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
484,4,84,2->2,data/train/cifar100/spider/21825.png,data/train/cifar100/train/38664.png,data/train/cifar100/snail/25729.png,spider,train,snail,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
485,4,85,2->2,data/train/cifar100/palm_tree/6165.png,data/train/cifar100/seal/14429.png,data/train/cifar100/beaver/651.png,palm_tree,seal,beaver,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
486,4,86,2->2,data/train/cifar100/couch/16741.png,data/train/cifar100/ray/39931.png,data/train/cifar100/beaver/37055.png,couch,ray,beaver,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
487,4,87,2->2,data/train/cifar100/trout/6890.png,data/train/cifar100/sea/12794.png,data/train/cifar100/cattle/7698.png,trout,sea,cattle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
488,4,88,2->2,data/train/cifar100/butterfly/2185.png,data/train/cifar100/shark/14567.png,data/train/cifar100/train/4214.png,butterfly,shark,train,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
489,4,89,2->2,data/train/cifar100/kangaroo/31036.png,data/train/cifar100/dolphin/44883.png,data/train/cifar100/rose/21063.png,kangaroo,dolphin,rose,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
490,4,90,2->2,data/train/cifar100/pine_tree/30828.png,data/train/cifar100/possum/42507.png,data/train/cifar100/snail/9464.png,pine_tree,possum,snail,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
491,4,91,2->2,data/train/cifar100/beetle/3857.png,data/train/cifar100/dinosaur/18870.png,data/train/cifar100/orange/24693.png,beetle,dinosaur,orange,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
492,4,92,2->2,data/train/cifar100/bus/49052.png,data/train/cifar100/aquarium_fish/4162.png,data/train/cifar100/raccoon/16198.png,bus,aquarium_fish,raccoon,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
493,4,93,2->2,data/train/cifar100/squirrel/29240.png,data/train/cifar100/seal/3471.png,data/train/cifar100/sunflower/6141.png,squirrel,seal,sunflower,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
494,4,94,2->2,data/train/cifar100/flatfish/34035.png,data/train/cifar100/pine_tree/3820.png,data/train/cifar100/lizard/20540.png,flatfish,pine_tree,lizard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
495,4,95,2->2,data/train/cifar100/turtle/3588.png,data/train/cifar100/snail/17796.png,data/train/cifar100/pear/14135.png,turtle,snail,pear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
496,4,96,2->2,data/train/cifar100/tractor/26592.png,data/train/cifar100/lizard/39030.png,data/train/cifar100/wolf/35856.png,tractor,lizard,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
497,4,97,2->2,data/train/cifar100/beetle/29449.png,data/train/cifar100/skunk/41578.png,data/train/cifar100/telephone/45263.png,beetle,skunk,telephone,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
498,4,98,2->2,data/train/cifar100/otter/33450.png,data/train/cifar100/lawn_mower/20837.png,data/train/cifar100/hamster/30152.png,otter,lawn_mower,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
499,4,99,2->2,data/train/cifar100/girl/29563.png,data/train/cifar100/motorcycle/37180.png,data/train/cifar100/snake/4536.png,girl,motorcycle,snake,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
500,5,0,2->5,data/train/cifar100/couch/27232.png,data/train/cifar100/mushroom/22941.png,data/train/cifar100/pickup_truck/38948.png,couch,mushroom,pickup_truck,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
501,5,1,2->5,data/train/cifar100/cloud/28911.png,data/train/cifar100/forest/12493.png,data/train/cifar100/lamp/37368.png,cloud,forest,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
502,5,2,2->5,data/train/cifar100/oak_tree/9402.png,data/train/cifar100/motorcycle/6895.png,data/train/cifar100/bowl/5947.png,oak_tree,motorcycle,bowl,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
503,5,3,2->5,data/train/cifar100/orchid/22588.png,data/train/cifar100/plate/25187.png,data/train/cifar100/cup/42877.png,orchid,plate,cup,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
504,5,4,2->5,data/train/cifar100/bed/40024.png,data/train/cifar100/train/6941.png,data/train/cifar100/tractor/32051.png,bed,train,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
505,5,5,2->5,data/train/cifar100/pear/1507.png,data/train/cifar100/couch/9005.png,data/train/cifar100/palm_tree/14423.png,pear,couch,palm_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
