sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
335,3,35,5->2,data/test/cifar100/table/9143.png,data/test/cifar100/fox/3760.png,data/test/cifar100/ray/488.png,table,fox,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
336,3,36,5->2,data/test/cifar100/pear/8684.png,data/test/cifar100/skunk/9283.png,data/test/cifar100/hamster/2964.png,pear,skunk,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
337,3,37,5->2,data/test/cifar100/leopard/2570.png,data/test/cifar100/possum/3784.png,data/test/cifar100/orchid/166.png,leopard,possum,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
338,3,38,5->2,data/test/cifar100/turtle/9178.png,data/test/cifar100/motorcycle/626.png,data/test/cifar100/man/1444.png,turtle,motorcycle,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
339,3,39,5->2,data/test/cifar100/beetle/5556.png,data/test/cifar100/pear/9100.png,data/test/cifar100/cockroach/9834.png,beetle,pear,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
340,3,40,5->2,data/test/cifar100/oak_tree/5265.png,data/test/cifar100/crab/3686.png,data/test/cifar100/mouse/9851.png,oak_tree,crab,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
341,3,41,5->2,data/test/cifar100/turtle/316.png,data/test/cifar100/skyscraper/8533.png,data/test/cifar100/snake/9710.png,turtle,skyscraper,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
342,3,42,5->2,data/test/cifar100/wolf/653.png,data/test/cifar100/ray/2611.png,data/test/cifar100/pine_tree/1636.png,wolf,ray,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
343,3,43,5->2,data/test/cifar100/dinosaur/9885.png,data/test/cifar100/raccoon/8553.png,data/test/cifar100/palm_tree/6271.png,dinosaur,raccoon,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
344,3,44,5->2,data/test/cifar100/ray/5262.png,data/test/cifar100/pine_tree/1346.png,data/test/cifar100/shrew/5954.png,ray,pine_tree,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
345,3,45,5->2,data/test/cifar100/possum/2528.png,data/test/cifar100/camel/4345.png,data/test/cifar100/palm_tree/5827.png,possum,camel,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
346,3,46,5->2,data/test/cifar100/worm/8490.png,data/test/cifar100/cup/2691.png,data/test/cifar100/spider/3542.png,worm,cup,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
347,3,47,5->2,data/test/cifar100/whale/9578.png,data/test/cifar100/motorcycle/6449.png,data/test/cifar100/porcupine/8879.png,whale,motorcycle,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
348,3,48,5->2,data/test/cifar100/crab/1256.png,data/test/cifar100/wolf/6561.png,data/test/cifar100/oak_tree/9771.png,crab,wolf,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
349,3,49,5->2,data/test/cifar100/sunflower/7991.png,data/test/cifar100/fox/8735.png,data/test/cifar100/flatfish/1571.png,sunflower,fox,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
350,3,50,5->2,data/test/cifar100/seal/1100.png,data/test/cifar100/mushroom/5354.png,data/test/cifar100/leopard/7427.png,seal,mushroom,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
351,3,51,5->2,data/test/cifar100/palm_tree/2753.png,data/test/cifar100/seal/1033.png,data/test/cifar100/raccoon/8837.png,palm_tree,seal,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
352,3,52,5->2,data/test/cifar100/tiger/1301.png,data/test/cifar100/poppy/2782.png,data/test/cifar100/woman/757.png,tiger,poppy,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
353,3,53,5->2,data/test/cifar100/mushroom/5820.png,data/test/cifar100/chimpanzee/729.png,data/test/cifar100/porcupine/5433.png,mushroom,chimpanzee,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
354,3,54,5->2,data/test/cifar100/shark/2794.png,data/test/cifar100/ray/2225.png,data/test/cifar100/palm_tree/6354.png,shark,ray,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
355,3,55,5->2,data/test/cifar100/rose/3211.png,data/test/cifar100/fox/3368.png,data/test/cifar100/crab/5934.png,rose,fox,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
356,3,56,5->2,data/test/cifar100/mushroom/1782.png,data/test/cifar100/bee/5558.png,data/test/cifar100/skunk/3075.png,mushroom,bee,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
357,3,57,5->2,data/test/cifar100/dinosaur/9418.png,data/test/cifar100/kangaroo/3000.png,data/test/cifar100/table/4363.png,dinosaur,kangaroo,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
358,3,58,5->2,data/test/cifar100/poppy/8587.png,data/test/cifar100/snail/9138.png,data/test/cifar100/crocodile/7546.png,poppy,snail,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
359,3,59,5->2,data/test/cifar100/cup/2606.png,data/test/cifar100/whale/145.png,data/test/cifar100/rabbit/5569.png,cup,whale,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
360,3,60,5->2,data/test/cifar100/rabbit/6088.png,data/test/cifar100/bee/2643.png,data/test/cifar100/bicycle/2885.png,rabbit,bee,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
361,3,61,5->2,data/test/cifar100/skunk/8542.png,data/test/cifar100/aquarium_fish/3190.png,data/test/cifar100/bowl/9102.png,skunk,aquarium_fish,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
362,3,62,5->2,data/test/cifar100/willow_tree/1640.png,data/test/cifar100/dinosaur/7251.png,data/test/cifar100/boy/8276.png,willow_tree,dinosaur,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
363,3,63,5->2,data/test/cifar100/orange/6199.png,data/test/cifar100/possum/9440.png,data/test/cifar100/butterfly/8995.png,orange,possum,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
364,3,64,5->2,data/test/cifar100/leopard/1771.png,data/test/cifar100/orchid/5438.png,data/test/cifar100/spider/2248.png,leopard,orchid,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
365,3,65,5->2,data/test/cifar100/sunflower/645.png,data/test/cifar100/raccoon/4075.png,data/test/cifar100/trout/5152.png,sunflower,raccoon,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
366,3,66,5->2,data/test/cifar100/dolphin/1692.png,data/test/cifar100/beetle/1995.png,data/test/cifar100/mushroom/271.png,dolphin,beetle,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
367,3,67,5->2,data/test/cifar100/bus/8958.png,data/test/cifar100/kangaroo/3988.png,data/test/cifar100/aquarium_fish/8802.png,bus,kangaroo,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
368,3,68,5->2,data/test/cifar100/table/7945.png,data/test/cifar100/woman/4450.png,data/test/cifar100/baby/5536.png,table,woman,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
369,3,69,5->2,data/test/cifar100/lion/117.png,data/test/cifar100/cup/1339.png,data/test/cifar100/ray/5500.png,lion,cup,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
370,3,70,5->2,data/test/cifar100/kangaroo/2768.png,data/test/cifar100/wolf/684.png,data/test/cifar100/bowl/4151.png,kangaroo,wolf,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
371,3,71,5->2,data/test/cifar100/woman/2228.png,data/test/cifar100/camel/6.png,data/test/cifar100/skyscraper/6376.png,woman,camel,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
372,3,72,5->2,data/test/cifar100/house/171.png,data/test/cifar100/lobster/9335.png,data/test/cifar100/man/4728.png,house,lobster,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
373,3,73,5->2,data/test/cifar100/sunflower/238.png,data/test/cifar100/kangaroo/3658.png,data/test/cifar100/rabbit/3982.png,sunflower,kangaroo,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
374,3,74,5->2,data/test/cifar100/orange/8726.png,data/test/cifar100/bear/8005.png,data/test/cifar100/raccoon/7906.png,orange,bear,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
375,3,75,5->2,data/test/cifar100/dolphin/5275.png,data/test/cifar100/mushroom/963.png,data/test/cifar100/camel/9014.png,dolphin,mushroom,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
376,3,76,5->2,data/test/cifar100/cattle/1069.png,data/test/cifar100/dinosaur/4625.png,data/test/cifar100/palm_tree/3764.png,cattle,dinosaur,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
377,3,77,5->2,data/test/cifar100/pine_tree/4137.png,data/test/cifar100/chimpanzee/6675.png,data/test/cifar100/trout/2113.png,pine_tree,chimpanzee,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
378,3,78,5->2,data/test/cifar100/chimpanzee/1030.png,data/test/cifar100/rose/9146.png,data/test/cifar100/kangaroo/1179.png,chimpanzee,rose,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
379,3,79,5->2,data/test/cifar100/cattle/4290.png,data/test/cifar100/tractor/2871.png,data/test/cifar100/spider/1290.png,cattle,tractor,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
380,3,80,5->2,data/test/cifar100/crocodile/395.png,data/test/cifar100/leopard/5458.png,data/test/cifar100/clock/5845.png,crocodile,leopard,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
381,3,81,5->2,data/test/cifar100/telephone/3650.png,data/test/cifar100/camel/5119.png,data/test/cifar100/woman/5535.png,telephone,camel,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
382,3,82,5->2,data/test/cifar100/oak_tree/9771.png,data/test/cifar100/crocodile/8816.png,data/test/cifar100/beaver/5513.png,oak_tree,crocodile,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
383,3,83,5->2,data/test/cifar100/tiger/1901.png,data/test/cifar100/castle/6812.png,data/test/cifar100/snail/8887.png,tiger,castle,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
384,3,84,5->2,data/test/cifar100/boy/1521.png,data/test/cifar100/crocodile/5483.png,data/test/cifar100/willow_tree/3965.png,boy,crocodile,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
385,3,85,5->2,data/test/cifar100/crab/8032.png,data/test/cifar100/tulip/8204.png,data/test/cifar100/fox/4313.png,crab,tulip,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
386,3,86,5->2,data/test/cifar100/beaver/140.png,data/test/cifar100/pine_tree/5434.png,data/test/cifar100/cattle/3939.png,beaver,pine_tree,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
387,3,87,5->2,data/test/cifar100/mouse/8718.png,data/test/cifar100/sunflower/8867.png,data/test/cifar100/girl/2022.png,mouse,sunflower,girl,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
388,3,88,5->2,data/test/cifar100/rocket/7167.png,data/test/cifar100/leopard/1771.png,data/test/cifar100/cattle/7434.png,rocket,leopard,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
389,3,89,5->2,data/test/cifar100/caterpillar/5491.png,data/test/cifar100/butterfly/4594.png,data/test/cifar100/rose/2293.png,caterpillar,butterfly,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
390,3,90,5->2,data/test/cifar100/man/2610.png,data/test/cifar100/mountain/6501.png,data/test/cifar100/hamster/3133.png,man,mountain,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
391,3,91,5->2,data/test/cifar100/squirrel/4410.png,data/test/cifar100/rose/7313.png,data/test/cifar100/boy/6775.png,squirrel,rose,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
392,3,92,5->2,data/test/cifar100/couch/1383.png,data/test/cifar100/man/4834.png,data/test/cifar100/camel/2834.png,couch,man,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
393,3,93,5->2,data/test/cifar100/mouse/2711.png,data/test/cifar100/plain/635.png,data/test/cifar100/cattle/5862.png,mouse,plain,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
394,3,94,5->2,data/test/cifar100/rose/9884.png,data/test/cifar100/rabbit/2003.png,data/test/cifar100/crab/5881.png,rose,rabbit,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
395,3,95,5->2,data/test/cifar100/road/1604.png,data/test/cifar100/beaver/9284.png,data/test/cifar100/ray/7264.png,road,beaver,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
396,3,96,5->2,data/test/cifar100/sunflower/1122.png,data/test/cifar100/seal/3845.png,data/test/cifar100/lizard/5033.png,sunflower,seal,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
397,3,97,5->2,data/test/cifar100/possum/6292.png,data/test/cifar100/caterpillar/6549.png,data/test/cifar100/bridge/3719.png,possum,caterpillar,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
398,3,98,5->2,data/test/cifar100/palm_tree/9157.png,data/test/cifar100/dinosaur/5178.png,data/test/cifar100/woman/850.png,palm_tree,dinosaur,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
399,3,99,5->2,data/test/cifar100/poppy/9703.png,data/test/cifar100/squirrel/1102.png,data/test/cifar100/porcupine/7432.png,poppy,squirrel,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
400,4,0,2->2,data/test/cifar100/streetcar/1056.png,data/test/cifar100/hamster/5524.png,data/test/cifar100/whale/4401.png,streetcar,hamster,whale,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
401,4,1,2->2,data/test/cifar100/palm_tree/8478.png,data/test/cifar100/skunk/5125.png,data/test/cifar100/seal/4533.png,palm_tree,skunk,seal,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
402,4,2,2->2,data/test/cifar100/sea/2908.png,data/test/cifar100/kangaroo/4545.png,data/test/cifar100/hamster/5352.png,sea,kangaroo,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
403,4,3,2->2,data/test/cifar100/turtle/4721.png,data/test/cifar100/lion/8057.png,data/test/cifar100/bicycle/4888.png,turtle,lion,bicycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
404,4,4,2->2,data/test/cifar100/kangaroo/1234.png,data/test/cifar100/lobster/1757.png,data/test/cifar100/tractor/283.png,kangaroo,lobster,tractor,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
405,4,5,2->2,data/test/cifar100/trout/9372.png,data/test/cifar100/lobster/8820.png,data/test/cifar100/poppy/3128.png,trout,lobster,poppy,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
406,4,6,2->2,data/test/cifar100/crab/9263.png,data/test/cifar100/tulip/4062.png,data/test/cifar100/leopard/8324.png,crab,tulip,leopard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
407,4,7,2->2,data/test/cifar100/chimpanzee/7325.png,data/test/cifar100/bus/4464.png,data/test/cifar100/bear/9285.png,chimpanzee,bus,bear,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
408,4,8,2->2,data/test/cifar100/whale/1974.png,data/test/cifar100/boy/4141.png,data/test/cifar100/mushroom/4269.png,whale,boy,mushroom,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
409,4,9,2->2,data/test/cifar100/bowl/3730.png,data/test/cifar100/lizard/2852.png,data/test/cifar100/lizard/9705.png,bowl,lizard,lizard,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
410,4,10,2->2,data/test/cifar100/beetle/9989.png,data/test/cifar100/snail/6792.png,data/test/cifar100/willow_tree/3965.png,beetle,snail,willow_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
411,4,11,2->2,data/test/cifar100/rabbit/6583.png,data/test/cifar100/worm/8708.png,data/test/cifar100/rocket/8287.png,rabbit,worm,rocket,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
412,4,12,2->2,data/test/cifar100/mountain/4088.png,data/test/cifar100/rabbit/5688.png,data/test/cifar100/lion/2249.png,mountain,rabbit,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
413,4,13,2->2,data/test/cifar100/turtle/5642.png,data/test/cifar100/dinosaur/23.png,data/test/cifar100/oak_tree/5410.png,turtle,dinosaur,oak_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
414,4,14,2->2,data/test/cifar100/lion/3597.png,data/test/cifar100/plate/9592.png,data/test/cifar100/girl/5897.png,lion,plate,girl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
415,4,15,2->2,data/test/cifar100/snake/6450.png,data/test/cifar100/motorcycle/7471.png,data/test/cifar100/dinosaur/2456.png,snake,motorcycle,dinosaur,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
416,4,16,2->2,data/test/cifar100/wolf/3731.png,data/test/cifar100/clock/6657.png,data/test/cifar100/bee/2190.png,wolf,clock,bee,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
417,4,17,2->2,data/test/cifar100/turtle/7398.png,data/test/cifar100/lizard/3112.png,data/test/cifar100/can/5315.png,turtle,lizard,can,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
418,4,18,2->2,data/test/cifar100/sweet_pepper/1416.png,data/test/cifar100/bear/3016.png,data/test/cifar100/man/9839.png,sweet_pepper,bear,man,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
419,4,19,2->2,data/test/cifar100/elephant/6567.png,data/test/cifar100/lobster/6784.png,data/test/cifar100/streetcar/219.png,elephant,lobster,streetcar,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
420,4,20,2->2,data/test/cifar100/dinosaur/5579.png,data/test/cifar100/clock/934.png,data/test/cifar100/wolf/2826.png,dinosaur,clock,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
421,4,21,2->2,data/test/cifar100/whale/6205.png,data/test/cifar100/oak_tree/894.png,data/test/cifar100/chimpanzee/729.png,whale,oak_tree,chimpanzee,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
422,4,22,2->2,data/test/cifar100/cattle/1372.png,data/test/cifar100/skunk/481.png,data/test/cifar100/road/5953.png,cattle,skunk,road,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
423,4,23,2->2,data/test/cifar100/sweet_pepper/169.png,data/test/cifar100/snail/3332.png,data/test/cifar100/bee/3343.png,sweet_pepper,snail,bee,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
424,4,24,2->2,data/test/cifar100/snake/2642.png,data/test/cifar100/mushroom/1175.png,data/test/cifar100/shrew/9450.png,snake,mushroom,shrew,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
425,4,25,2->2,data/test/cifar100/skunk/1092.png,data/test/cifar100/butterfly/3199.png,data/test/cifar100/orchid/5300.png,skunk,butterfly,orchid,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
426,4,26,2->2,data/test/cifar100/shark/2208.png,data/test/cifar100/sea/7703.png,data/test/cifar100/aquarium_fish/598.png,shark,sea,aquarium_fish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
427,4,27,2->2,data/test/cifar100/crocodile/6266.png,data/test/cifar100/castle/5041.png,data/test/cifar100/trout/1946.png,crocodile,castle,trout,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
428,4,28,2->2,data/test/cifar100/dolphin/2353.png,data/test/cifar100/tiger/5833.png,data/test/cifar100/mushroom/9103.png,dolphin,tiger,mushroom,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
429,4,29,2->2,data/test/cifar100/television/9828.png,data/test/cifar100/mouse/1267.png,data/test/cifar100/dolphin/9457.png,television,mouse,dolphin,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
430,4,30,2->2,data/test/cifar100/lizard/3761.png,data/test/cifar100/bed/3780.png,data/test/cifar100/lizard/1386.png,lizard,bed,lizard,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
431,4,31,2->2,data/test/cifar100/dinosaur/3503.png,data/test/cifar100/rocket/889.png,data/test/cifar100/possum/5963.png,dinosaur,rocket,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
432,4,32,2->2,data/test/cifar100/motorcycle/2148.png,data/test/cifar100/skunk/6796.png,data/test/cifar100/kangaroo/5012.png,motorcycle,skunk,kangaroo,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
433,4,33,2->2,data/test/cifar100/tiger/4190.png,data/test/cifar100/caterpillar/7944.png,data/test/cifar100/bed/6591.png,tiger,caterpillar,bed,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
434,4,34,2->2,data/test/cifar100/boy/5996.png,data/test/cifar100/keyboard/5740.png,data/test/cifar100/shrew/5243.png,boy,keyboard,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
435,4,35,2->2,data/test/cifar100/bowl/1041.png,data/test/cifar100/snail/6170.png,data/test/cifar100/crocodile/8816.png,bowl,snail,crocodile,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
436,4,36,2->2,data/test/cifar100/beaver/5398.png,data/test/cifar100/girl/9364.png,data/test/cifar100/motorcycle/1096.png,beaver,girl,motorcycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
437,4,37,2->2,data/test/cifar100/wolf/3731.png,data/test/cifar100/telephone/9910.png,data/test/cifar100/cockroach/3385.png,wolf,telephone,cockroach,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
438,4,38,2->2,data/test/cifar100/woman/431.png,data/test/cifar100/bear/3514.png,data/test/cifar100/apple/7638.png,woman,bear,apple,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
439,4,39,2->2,data/test/cifar100/girl/2391.png,data/test/cifar100/table/6858.png,data/test/cifar100/lion/66.png,girl,table,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
440,4,40,2->2,data/test/cifar100/elephant/5615.png,data/test/cifar100/apple/2512.png,data/test/cifar100/fox/9686.png,elephant,apple,fox,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
441,4,41,2->2,data/test/cifar100/leopard/425.png,data/test/cifar100/crab/5844.png,data/test/cifar100/bowl/9102.png,leopard,crab,bowl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
442,4,42,2->2,data/test/cifar100/kangaroo/9176.png,data/test/cifar100/butterfly/8448.png,data/test/cifar100/bowl/4863.png,kangaroo,butterfly,bowl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
443,4,43,2->2,data/test/cifar100/whale/7807.png,data/test/cifar100/man/2610.png,data/test/cifar100/pickup_truck/2100.png,whale,man,pickup_truck,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
444,4,44,2->2,data/test/cifar100/kangaroo/6856.png,data/test/cifar100/cup/8170.png,data/test/cifar100/crab/9263.png,kangaroo,cup,crab,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
445,4,45,2->2,data/test/cifar100/cloud/8007.png,data/test/cifar100/dolphin/9658.png,data/test/cifar100/lion/4266.png,cloud,dolphin,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
446,4,46,2->2,data/test/cifar100/bus/619.png,data/test/cifar100/bee/4835.png,data/test/cifar100/squirrel/7841.png,bus,bee,squirrel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
447,4,47,2->2,data/test/cifar100/sweet_pepper/5211.png,data/test/cifar100/lion/1433.png,data/test/cifar100/caterpillar/1400.png,sweet_pepper,lion,caterpillar,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
448,4,48,2->2,data/test/cifar100/bear/5165.png,data/test/cifar100/plain/2286.png,data/test/cifar100/elephant/9926.png,bear,plain,elephant,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
449,4,49,2->2,data/test/cifar100/dinosaur/7818.png,data/test/cifar100/can/3238.png,data/test/cifar100/crocodile/290.png,dinosaur,can,crocodile,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
450,4,50,2->2,data/test/cifar100/sunflower/3089.png,data/test/cifar100/beetle/8728.png,data/test/cifar100/spider/3542.png,sunflower,beetle,spider,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
451,4,51,2->2,data/test/cifar100/tractor/2101.png,data/test/cifar100/woman/9018.png,data/test/cifar100/porcupine/564.png,tractor,woman,porcupine,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
452,4,52,2->2,data/test/cifar100/snake/2726.png,data/test/cifar100/aquarium_fish/5692.png,data/test/cifar100/forest/2478.png,snake,aquarium_fish,forest,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
453,4,53,2->2,data/test/cifar100/palm_tree/2699.png,data/test/cifar100/shark/3396.png,data/test/cifar100/beetle/1480.png,palm_tree,shark,beetle,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
454,4,54,2->2,data/test/cifar100/beaver/2799.png,data/test/cifar100/plain/7844.png,data/test/cifar100/beaver/8201.png,beaver,plain,beaver,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
455,4,55,2->2,data/test/cifar100/forest/1749.png,data/test/cifar100/kangaroo/2742.png,data/test/cifar100/chimpanzee/4745.png,forest,kangaroo,chimpanzee,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
456,4,56,2->2,data/test/cifar100/woman/408.png,data/test/cifar100/pear/2257.png,data/test/cifar100/tiger/1901.png,woman,pear,tiger,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
457,4,57,2->2,data/test/cifar100/lawn_mower/1968.png,data/test/cifar100/beaver/3254.png,data/test/cifar100/crocodile/3963.png,lawn_mower,beaver,crocodile,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
458,4,58,2->2,data/test/cifar100/willow_tree/6836.png,data/test/cifar100/kangaroo/8515.png,data/test/cifar100/bear/9248.png,willow_tree,kangaroo,bear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
459,4,59,2->2,data/test/cifar100/lion/8842.png,data/test/cifar100/beaver/3709.png,data/test/cifar100/cloud/6739.png,lion,beaver,cloud,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
460,4,60,2->2,data/test/cifar100/plate/9444.png,data/test/cifar100/aquarium_fish/8010.png,data/test/cifar100/lizard/5424.png,plate,aquarium_fish,lizard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
461,4,61,2->2,data/test/cifar100/otter/9201.png,data/test/cifar100/clock/618.png,data/test/cifar100/rabbit/3517.png,otter,clock,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
462,4,62,2->2,data/test/cifar100/beaver/8038.png,data/test/cifar100/lawn_mower/5222.png,data/test/cifar100/fox/7021.png,beaver,lawn_mower,fox,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
