sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
361,3,61,5->2,data/test/mnist/5/8855.png,5,0,1,[0],[0]
362,3,62,5->2,data/test/mnist/4/6138.png,4,0,1,[0],[0]
363,3,63,5->2,data/test/mnist/4/5822.png,4,0,1,[0],[0]
364,3,64,5->2,data/test/mnist/5/8348.png,5,0,1,[0],[0]
365,3,65,5->2,data/test/mnist/5/289.png,5,0,1,[0],[0]
366,3,66,5->2,data/test/mnist/5/5982.png,5,0,1,[0],[0]
367,3,67,5->2,data/test/mnist/3/7509.png,3,0,1,[0],[0]
368,3,68,5->2,data/test/mnist/5/8180.png,5,0,1,[0],[0]
369,3,69,5->2,data/test/mnist/3/8860.png,3,0,1,[0],[0]
370,3,70,5->2,data/test/mnist/5/588.png,5,0,1,[0],[0]
371,3,71,5->2,data/test/mnist/4/5202.png,4,0,1,[0],[0]
372,3,72,5->2,data/test/mnist/5/5570.png,5,0,1,[0],[0]
373,3,73,5->2,data/test/mnist/4/9525.png,4,0,1,[0],[0]
374,3,74,5->2,data/test/mnist/5/7160.png,5,0,1,[0],[0]
375,3,75,5->2,data/test/mnist/4/5664.png,4,0,1,[0],[0]
376,3,76,5->2,data/test/mnist/5/2224.png,5,0,1,[0],[0]
377,3,77,5->2,data/test/mnist/3/9804.png,3,0,1,[0],[0]
378,3,78,5->2,data/test/mnist/4/159.png,4,0,1,[0],[0]
379,3,79,5->2,data/test/mnist/5/3336.png,5,0,1,[0],[0]
380,3,80,5->2,data/test/mnist/3/4106.png,3,0,1,[0],[0]
381,3,81,5->2,data/test/mnist/5/9338.png,5,0,1,[0],[0]
382,3,82,5->2,data/test/mnist/4/6737.png,4,0,1,[0],[0]
383,3,83,5->2,data/test/mnist/4/3377.png,4,0,1,[0],[0]
384,3,84,5->2,data/test/mnist/4/4431.png,4,0,1,[0],[0]
385,3,85,5->2,data/test/mnist/3/1072.png,3,0,1,[0],[0]
386,3,86,5->2,data/test/mnist/3/4782.png,3,0,1,[0],[0]
387,3,87,5->2,data/test/mnist/3/9429.png,3,0,1,[0],[0]
388,3,88,5->2,data/test/mnist/3/8840.png,3,0,1,[0],[0]
389,3,89,5->2,data/test/mnist/3/6272.png,3,0,1,[0],[0]
390,3,90,5->2,data/test/mnist/4/95.png,4,0,1,[0],[0]
391,3,91,5->2,data/test/mnist/3/5185.png,3,0,1,[0],[0]
392,3,92,5->2,data/test/mnist/4/9871.png,4,0,1,[0],[0]
393,3,93,5->2,data/test/mnist/5/7676.png,5,0,1,[0],[0]
394,3,94,5->2,data/test/mnist/5/4263.png,5,0,1,[0],[0]
395,3,95,5->2,data/test/mnist/4/9822.png,4,0,1,[0],[0]
396,3,96,5->2,data/test/mnist/4/3017.png,4,0,1,[0],[0]
397,3,97,5->2,data/test/mnist/3/2174.png,3,0,1,[0],[0]
398,3,98,5->2,data/test/mnist/3/449.png,3,0,1,[0],[0]
399,3,99,5->2,data/test/mnist/5/1931.png,5,0,1,[0],[0]
400,4,0,2->4,data/test/mnist/9/3872.png,9,0,0,[0],[1]
401,4,1,2->4,data/test/mnist/9/7384.png,9,0,0,[0],[1]
402,4,2,2->4,data/test/mnist/9/9144.png,9,0,0,[0],[1]
403,4,3,2->4,data/test/mnist/9/3711.png,9,0,0,[0],[1]
404,4,4,2->4,data/test/mnist/9/2863.png,9,0,0,[0],[1]
405,4,5,2->4,data/test/mnist/7/7355.png,7,0,0,[1],[0]
406,4,6,2->4,data/test/mnist/6/7443.png,6,0,0,[1],[0]
407,4,7,2->4,data/test/mnist/6/559.png,6,0,0,[1],[0]
408,4,8,2->4,data/test/mnist/7/6292.png,7,0,0,[1],[0]
409,4,9,2->4,data/test/mnist/6/6355.png,6,0,0,[1],[0]
410,4,10,2->4,data/test/mnist/8/2107.png,8,0,0,[1],[0]
411,4,11,2->4,data/test/mnist/9/2875.png,9,0,0,[0],[1]
412,4,12,2->4,data/test/mnist/7/2539.png,7,0,0,[1],[0]
413,4,13,2->4,data/test/mnist/7/1321.png,7,0,0,[1],[0]
414,4,14,2->4,data/test/mnist/8/8300.png,8,0,0,[1],[0]
415,4,15,2->4,data/test/mnist/9/8899.png,9,0,0,[0],[1]
416,4,16,2->4,data/test/mnist/6/6207.png,6,0,0,[1],[0]
417,4,17,2->4,data/test/mnist/8/2470.png,8,0,0,[1],[0]
418,4,18,2->4,data/test/mnist/9/4659.png,9,0,0,[0],[1]
419,4,19,2->4,data/test/mnist/7/2482.png,7,0,0,[1],[0]
420,4,20,2->4,data/test/mnist/6/8464.png,6,0,0,[1],[0]
421,4,21,2->4,data/test/mnist/7/4200.png,7,0,0,[1],[0]
422,4,22,2->4,data/test/mnist/8/5176.png,8,0,0,[1],[0]
423,4,23,2->4,data/test/mnist/6/8517.png,6,0,0,[1],[0]
424,4,24,2->4,data/test/mnist/6/4699.png,6,0,0,[1],[0]
425,4,25,2->4,data/test/mnist/8/1120.png,8,0,0,[1],[0]
426,4,26,2->4,data/test/mnist/7/5334.png,7,0,0,[1],[0]
427,4,27,2->4,data/test/mnist/9/5377.png,9,0,0,[0],[1]
428,4,28,2->4,data/test/mnist/7/9823.png,7,0,0,[1],[0]
429,4,29,2->4,data/test/mnist/7/510.png,7,0,0,[1],[0]
430,4,30,2->4,data/test/mnist/7/2993.png,7,0,0,[1],[0]
431,4,31,2->4,data/test/mnist/9/8680.png,9,0,0,[0],[1]
432,4,32,2->4,data/test/mnist/9/2414.png,9,0,0,[0],[1]
433,4,33,2->4,data/test/mnist/7/6708.png,7,0,0,[1],[0]
434,4,34,2->4,data/test/mnist/6/6167.png,6,0,0,[1],[0]
435,4,35,2->4,data/test/mnist/7/1772.png,7,0,0,[1],[0]
436,4,36,2->4,data/test/mnist/9/7044.png,9,0,0,[0],[1]
437,4,37,2->4,data/test/mnist/8/9088.png,8,0,0,[1],[0]
438,4,38,2->4,data/test/mnist/9/1553.png,9,0,0,[0],[1]
439,4,39,2->4,data/test/mnist/8/8866.png,8,0,0,[1],[0]
440,4,40,2->4,data/test/mnist/8/655.png,8,0,0,[1],[0]
441,4,41,2->4,data/test/mnist/7/234.png,7,0,0,[1],[0]
442,4,42,2->4,data/test/mnist/6/6355.png,6,0,0,[1],[0]
443,4,43,2->4,data/test/mnist/6/9999.png,6,0,0,[1],[0]
444,4,44,2->4,data/test/mnist/6/1420.png,6,0,0,[1],[0]
445,4,45,2->4,data/test/mnist/8/6304.png,8,0,0,[1],[0]
446,4,46,2->4,data/test/mnist/6/7275.png,6,0,0,[1],[0]
447,4,47,2->4,data/test/mnist/9/2854.png,9,0,0,[0],[1]
448,4,48,2->4,data/test/mnist/7/651.png,7,0,0,[1],[0]
449,4,49,2->4,data/test/mnist/9/9767.png,9,0,0,[0],[1]
450,4,50,2->4,data/test/mnist/7/3360.png,7,0,0,[1],[0]
451,4,51,2->4,data/test/mnist/6/6167.png,6,0,0,[1],[0]
452,4,52,2->4,data/test/mnist/8/8037.png,8,0,0,[1],[0]
453,4,53,2->4,data/test/mnist/9/639.png,9,0,0,[0],[1]
454,4,54,2->4,data/test/mnist/9/8288.png,9,0,0,[0],[1]
455,4,55,2->4,data/test/mnist/6/3130.png,6,0,0,[1],[0]
456,4,56,2->4,data/test/mnist/9/2983.png,9,0,0,[0],[1]
457,4,57,2->4,data/test/mnist/6/2483.png,6,0,0,[1],[0]
458,4,58,2->4,data/test/mnist/9/3755.png,9,0,0,[0],[1]
459,4,59,2->4,data/test/mnist/8/691.png,8,0,0,[1],[0]
460,4,60,2->4,data/test/mnist/6/88.png,6,0,0,[1],[0]
461,4,61,2->4,data/test/mnist/9/1998.png,9,0,0,[0],[1]
462,4,62,2->4,data/test/mnist/7/7605.png,7,0,0,[1],[0]
463,4,63,2->4,data/test/mnist/8/5434.png,8,0,0,[1],[0]
464,4,64,2->4,data/test/mnist/8/2451.png,8,0,0,[1],[0]
465,4,65,2->4,data/test/mnist/9/5080.png,9,0,0,[0],[1]
466,4,66,2->4,data/test/mnist/8/7114.png,8,0,0,[1],[0]
467,4,67,2->4,data/test/mnist/9/4237.png,9,0,0,[0],[1]
468,4,68,2->4,data/test/mnist/8/9197.png,8,0,0,[1],[0]
469,4,69,2->4,data/test/mnist/9/2189.png,9,0,0,[0],[1]
470,4,70,2->4,data/test/mnist/7/7865.png,7,0,0,[1],[0]
471,4,71,2->4,data/test/mnist/6/140.png,6,0,0,[1],[0]
472,4,72,2->4,data/test/mnist/9/8882.png,9,0,0,[0],[1]
473,4,73,2->4,data/test/mnist/9/6303.png,9,0,0,[0],[1]
474,4,74,2->4,data/test/mnist/8/3833.png,8,0,0,[1],[0]
475,4,75,2->4,data/test/mnist/6/361.png,6,0,0,[1],[0]
476,4,76,2->4,data/test/mnist/6/3218.png,6,0,0,[1],[0]
477,4,77,2->4,data/test/mnist/9/2181.png,9,0,0,[0],[1]
478,4,78,2->4,data/test/mnist/9/5757.png,9,0,0,[0],[1]
479,4,79,2->4,data/test/mnist/7/9399.png,7,0,0,[1],[0]
480,4,80,2->4,data/test/mnist/6/1577.png,6,0,0,[1],[0]
481,4,81,2->4,data/test/mnist/7/3451.png,7,0,0,[1],[0]
482,4,82,2->4,data/test/mnist/6/952.png,6,0,0,[1],[0]
483,4,83,2->4,data/test/mnist/6/9426.png,6,0,0,[1],[0]
484,4,84,2->4,data/test/mnist/7/9000.png,7,0,0,[1],[0]
485,4,85,2->4,data/test/mnist/7/8401.png,7,0,0,[1],[0]
486,4,86,2->4,data/test/mnist/7/5277.png,7,0,0,[1],[0]
487,4,87,2->4,data/test/mnist/6/4446.png,6,0,0,[1],[0]
488,4,88,2->4,data/test/mnist/6/600.png,6,0,0,[1],[0]
489,4,89,2->4,data/test/mnist/8/7035.png,8,0,0,[1],[0]
490,4,90,2->4,data/test/mnist/7/5992.png,7,0,0,[1],[0]
491,4,91,2->4,data/test/mnist/8/5003.png,8,0,0,[1],[0]
492,4,92,2->4,data/test/mnist/8/5621.png,8,0,0,[1],[0]
493,4,93,2->4,data/test/mnist/7/1401.png,7,0,0,[1],[0]
494,4,94,2->4,data/test/mnist/9/9165.png,9,0,0,[0],[1]
495,4,95,2->4,data/test/mnist/7/1564.png,7,0,0,[1],[0]
496,4,96,2->4,data/test/mnist/9/1697.png,9,0,0,[0],[1]
497,4,97,2->4,data/test/mnist/9/1869.png,9,0,0,[0],[1]
498,4,98,2->4,data/test/mnist/6/6425.png,6,0,0,[1],[0]
499,4,99,2->4,data/test/mnist/8/4986.png,8,0,0,[1],[0]
500,5,0,4->4,data/test/mnist/7/5560.png,7,0,0,[1],[0]
501,5,1,4->4,data/test/mnist/9/7964.png,9,0,0,[0],[1]
502,5,2,4->4,data/test/mnist/6/8831.png,6,0,0,[1],[0]
503,5,3,4->4,data/test/mnist/7/1226.png,7,0,0,[1],[0]
504,5,4,4->4,data/test/mnist/8/3186.png,8,0,0,[1],[0]
505,5,5,4->4,data/test/mnist/6/5057.png,6,0,0,[1],[0]
506,5,6,4->4,data/test/mnist/8/9410.png,8,0,0,[1],[0]
507,5,7,4->4,data/test/mnist/7/9087.png,7,0,0,[1],[0]
508,5,8,4->4,data/test/mnist/7/7416.png,7,0,0,[1],[0]
509,5,9,4->4,data/test/mnist/7/8043.png,7,0,0,[1],[0]
510,5,10,4->4,data/test/mnist/8/5349.png,8,0,0,[1],[0]
511,5,11,4->4,data/test/mnist/8/1499.png,8,0,0,[1],[0]
512,5,12,4->4,data/test/mnist/9/1090.png,9,0,0,[0],[1]
513,5,13,4->4,data/test/mnist/9/2870.png,9,0,0,[0],[1]
514,5,14,4->4,data/test/mnist/9/8504.png,9,0,0,[0],[1]
515,5,15,4->4,data/test/mnist/7/4660.png,7,0,0,[1],[0]
516,5,16,4->4,data/test/mnist/8/4096.png,8,0,0,[1],[0]
517,5,17,4->4,data/test/mnist/8/5300.png,8,0,0,[1],[0]
518,5,18,4->4,data/test/mnist/9/954.png,9,0,0,[0],[1]
519,5,19,4->4,data/test/mnist/7/36.png,7,0,0,[1],[0]
520,5,20,4->4,data/test/mnist/6/2580.png,6,0,0,[1],[0]
521,5,21,4->4,data/test/mnist/8/6972.png,8,0,0,[1],[0]
522,5,22,4->4,data/test/mnist/6/5481.png,6,0,0,[1],[0]
523,5,23,4->4,data/test/mnist/7/2240.png,7,0,0,[1],[0]
524,5,24,4->4,data/test/mnist/6/9424.png,6,0,0,[1],[0]
525,5,25,4->4,data/test/mnist/8/7921.png,8,0,0,[1],[0]
526,5,26,4->4,data/test/mnist/9/7594.png,9,0,0,[0],[1]
527,5,27,4->4,data/test/mnist/9/6565.png,9,0,0,[0],[1]
528,5,28,4->4,data/test/mnist/8/6348.png,8,0,0,[1],[0]
529,5,29,4->4,data/test/mnist/9/9093.png,9,0,0,[0],[1]
530,5,30,4->4,data/test/mnist/8/4253.png,8,0,0,[1],[0]
531,5,31,4->4,data/test/mnist/9/8372.png,9,0,0,[0],[1]
532,5,32,4->4,data/test/mnist/8/7070.png,8,0,0,[1],[0]
533,5,33,4->4,data/test/mnist/8/787.png,8,0,0,[1],[0]
534,5,34,4->4,data/test/mnist/9/6988.png,9,0,0,[0],[1]
535,5,35,4->4,data/test/mnist/7/7584.png,7,0,0,[1],[0]
536,5,36,4->4,data/test/mnist/8/3521.png,8,0,0,[1],[0]
537,5,37,4->4,data/test/mnist/7/2837.png,7,0,0,[1],[0]
538,5,38,4->4,data/test/mnist/7/2095.png,7,0,0,[1],[0]
539,5,39,4->4,data/test/mnist/8/5601.png,8,0,0,[1],[0]
540,5,40,4->4,data/test/mnist/9/5683.png,9,0,0,[0],[1]
541,5,41,4->4,data/test/mnist/7/1806.png,7,0,0,[1],[0]
542,5,42,4->4,data/test/mnist/7/5371.png,7,0,0,[1],[0]
543,5,43,4->4,data/test/mnist/7/585.png,7,0,0,[1],[0]
544,5,44,4->4,data/test/mnist/6/1537.png,6,0,0,[1],[0]
545,5,45,4->4,data/test/mnist/9/8001.png,9,0,0,[0],[1]
546,5,46,4->4,data/test/mnist/9/5144.png,9,0,0,[0],[1]
547,5,47,4->4,data/test/mnist/7/1576.png,7,0,0,[1],[0]
548,5,48,4->4,data/test/mnist/9/1308.png,9,0,0,[0],[1]
549,5,49,4->4,data/test/mnist/6/1196.png,6,0,0,[1],[0]
550,5,50,4->4,data/test/mnist/7/4561.png,7,0,0,[1],[0]
551,5,51,4->4,data/test/mnist/9/8807.png,9,0,0,[0],[1]
552,5,52,4->4,data/test/mnist/6/7409.png,6,0,0,[1],[0]
553,5,53,4->4,data/test/mnist/9/3874.png,9,0,0,[0],[1]
554,5,54,4->4,data/test/mnist/7/5649.png,7,0,0,[1],[0]
555,5,55,4->4,data/test/mnist/6/5378.png,6,0,0,[1],[0]
556,5,56,4->4,data/test/mnist/7/658.png,7,0,0,[1],[0]
557,5,57,4->4,data/test/mnist/9/426.png,9,0,0,[0],[1]
558,5,58,4->4,data/test/mnist/7/5858.png,7,0,0,[1],[0]
559,5,59,4->4,data/test/mnist/6/2057.png,6,0,0,[1],[0]
560,5,60,4->4,data/test/mnist/8/3781.png,8,0,0,[1],[0]
561,5,61,4->4,data/test/mnist/8/6806.png,8,0,0,[1],[0]
562,5,62,4->4,data/test/mnist/7/4747.png,7,0,0,[1],[0]
563,5,63,4->4,data/test/mnist/7/666.png,7,0,0,[1],[0]
564,5,64,4->4,data/test/mnist/9/9642.png,9,0,0,[0],[1]
565,5,65,4->4,data/test/mnist/9/1000.png,9,0,0,[0],[1]
566,5,66,4->4,data/test/mnist/6/1676.png,6,0,0,[1],[0]
567,5,67,4->4,data/test/mnist/7/8304.png,7,0,0,[1],[0]
568,5,68,4->4,data/test/mnist/7/8512.png,7,0,0,[1],[0]
569,5,69,4->4,data/test/mnist/8/4496.png,8,0,0,[1],[0]
570,5,70,4->4,data/test/mnist/9/9530.png,9,0,0,[0],[1]
571,5,71,4->4,data/test/mnist/7/3589.png,7,0,0,[1],[0]
572,5,72,4->4,data/test/mnist/6/5877.png,6,0,0,[1],[0]
573,5,73,4->4,data/test/mnist/8/3068.png,8,0,0,[1],[0]
574,5,74,4->4,data/test/mnist/8/8046.png,8,0,0,[1],[0]
575,5,75,4->4,data/test/mnist/8/591.png,8,0,0,[1],[0]
576,5,76,4->4,data/test/mnist/6/8884.png,6,0,0,[1],[0]
577,5,77,4->4,data/test/mnist/6/4512.png,6,0,0,[1],[0]
578,5,78,4->4,data/test/mnist/7/3423.png,7,0,0,[1],[0]
579,5,79,4->4,data/test/mnist/9/6091.png,9,0,0,[0],[1]
580,5,80,4->4,data/test/mnist/6/9366.png,6,0,0,[1],[0]
581,5,81,4->4,data/test/mnist/7/5551.png,7,0,0,[1],[0]
582,5,82,4->4,data/test/mnist/8/8843.png,8,0,0,[1],[0]
583,5,83,4->4,data/test/mnist/9/4272.png,9,0,0,[0],[1]
584,5,84,4->4,data/test/mnist/9/1714.png,9,0,0,[0],[1]
585,5,85,4->4,data/test/mnist/6/2231.png,6,0,0,[1],[0]
586,5,86,4->4,data/test/mnist/7/6640.png,7,0,0,[1],[0]
587,5,87,4->4,data/test/mnist/9/6772.png,9,0,0,[0],[1]
588,5,88,4->4,data/test/mnist/9/6230.png,9,0,0,[0],[1]
589,5,89,4->4,data/test/mnist/9/104.png,9,0,0,[0],[1]
590,5,90,4->4,data/test/mnist/8/9316.png,8,0,0,[1],[0]
591,5,91,4->4,data/test/mnist/6/5230.png,6,0,0,[1],[0]
592,5,92,4->4,data/test/mnist/9/359.png,9,0,0,[0],[1]
593,5,93,4->4,data/test/mnist/6/2654.png,6,0,0,[1],[0]
594,5,94,4->4,data/test/mnist/9/8374.png,9,0,0,[0],[1]
595,5,95,4->4,data/test/mnist/7/825.png,7,0,0,[1],[0]
596,5,96,4->4,data/test/mnist/7/3202.png,7,0,0,[1],[0]
597,5,97,4->4,data/test/mnist/6/2766.png,6,0,0,[1],[0]
598,5,98,4->4,data/test/mnist/7/9957.png,7,0,0,[1],[0]
599,5,99,4->4,data/test/mnist/7/3997.png,7,0,0,[1],[0]
600,6,0,4->3,data/test/mnist/0/4611.png,0,1,0,[0],[0]
601,6,1,4->3,data/test/mnist/1/8758.png,1,1,0,[0],[0]
602,6,2,4->3,data/test/mnist/1/6115.png,1,1,0,[0],[0]
603,6,3,4->3,data/test/mnist/2/3513.png,2,1,0,[0],[0]
604,6,4,4->3,data/test/mnist/1/6125.png,1,1,0,[0],[0]
605,6,5,4->3,data/test/mnist/1/6419.png,1,1,0,[0],[0]
606,6,6,4->3,data/test/mnist/1/6628.png,1,1,0,[0],[0]
607,6,7,4->3,data/test/mnist/2/7154.png,2,1,0,[0],[0]
608,6,8,4->3,data/test/mnist/0/5321.png,0,1,0,[0],[0]
609,6,9,4->3,data/test/mnist/2/9046.png,2,1,0,[0],[0]
610,6,10,4->3,data/test/mnist/2/5366.png,2,1,0,[0],[0]
611,6,11,4->3,data/test/mnist/2/3436.png,2,1,0,[0],[0]
612,6,12,4->3,data/test/mnist/2/9490.png,2,1,0,[0],[0]
613,6,13,4->3,data/test/mnist/1/9485.png,1,1,0,[0],[0]
614,6,14,4->3,data/test/mnist/2/9768.png,2,1,0,[0],[0]
615,6,15,4->3,data/test/mnist/1/504.png,1,1,0,[0],[0]
616,6,16,4->3,data/test/mnist/0/3242.png,0,1,0,[0],[0]
617,6,17,4->3,data/test/mnist/0/5505.png,0,1,0,[0],[0]
618,6,18,4->3,data/test/mnist/0/8228.png,0,1,0,[0],[0]
619,6,19,4->3,data/test/mnist/0/1271.png,0,1,0,[0],[0]
620,6,20,4->3,data/test/mnist/1/7806.png,1,1,0,[0],[0]
621,6,21,4->3,data/test/mnist/0/7820.png,0,1,0,[0],[0]
622,6,22,4->3,data/test/mnist/0/9436.png,0,1,0,[0],[0]
623,6,23,4->3,data/test/mnist/2/2621.png,2,1,0,[0],[0]
624,6,24,4->3,data/test/mnist/2/1604.png,2,1,0,[0],[0]
625,6,25,4->3,data/test/mnist/0/4241.png,0,1,0,[0],[0]
626,6,26,4->3,data/test/mnist/1/2235.png,1,1,0,[0],[0]
627,6,27,4->3,data/test/mnist/2/6594.png,2,1,0,[0],[0]
628,6,28,4->3,data/test/mnist/0/9339.png,0,1,0,[0],[0]
629,6,29,4->3,data/test/mnist/2/7637.png,2,1,0,[0],[0]
630,6,30,4->3,data/test/mnist/0/246.png,0,1,0,[0],[0]
631,6,31,4->3,data/test/mnist/1/9407.png,1,1,0,[0],[0]
632,6,32,4->3,data/test/mnist/2/8615.png,2,1,0,[0],[0]
633,6,33,4->3,data/test/mnist/1/8231.png,1,1,0,[0],[0]
634,6,34,4->3,data/test/mnist/1/7183.png,1,1,0,[0],[0]
635,6,35,4->3,data/test/mnist/2/2391.png,2,1,0,[0],[0]
636,6,36,4->3,data/test/mnist/1/4153.png,1,1,0,[0],[0]
637,6,37,4->3,data/test/mnist/1/9335.png,1,1,0,[0],[0]
638,6,38,4->3,data/test/mnist/0/1807.png,0,1,0,[0],[0]
639,6,39,4->3,data/test/mnist/2/492.png,2,1,0,[0],[0]
640,6,40,4->3,data/test/mnist/0/2417.png,0,1,0,[0],[0]
641,6,41,4->3,data/test/mnist/1/9950.png,1,1,0,[0],[0]
642,6,42,4->3,data/test/mnist/0/269.png,0,1,0,[0],[0]
643,6,43,4->3,data/test/mnist/1/777.png,1,1,0,[0],[0]
644,6,44,4->3,data/test/mnist/2/8648.png,2,1,0,[0],[0]
645,6,45,4->3,data/test/mnist/0/3179.png,0,1,0,[0],[0]
646,6,46,4->3,data/test/mnist/0/981.png,0,1,0,[0],[0]
647,6,47,4->3,data/test/mnist/1/5953.png,1,1,0,[0],[0]
648,6,48,4->3,data/test/mnist/2/4342.png,2,1,0,[0],[0]
649,6,49,4->3,data/test/mnist/1/1139.png,1,1,0,[0],[0]
650,6,50,4->3,data/test/mnist/1/267.png,1,1,0,[0],[0]
651,6,51,4->3,data/test/mnist/0/5079.png,0,1,0,[0],[0]
652,6,52,4->3,data/test/mnist/2/1642.png,2,1,0,[0],[0]
653,6,53,4->3,data/test/mnist/2/7074.png,2,1,0,[0],[0]
654,6,54,4->3,data/test/mnist/2/8592.png,2,1,0,[0],[0]
655,6,55,4->3,data/test/mnist/2/3694.png,2,1,0,[0],[0]
656,6,56,4->3,data/test/mnist/0/7221.png,0,1,0,[0],[0]
657,6,57,4->3,data/test/mnist/2/6499.png,2,1,0,[0],[0]
658,6,58,4->3,data/test/mnist/0/525.png,0,1,0,[0],[0]
659,6,59,4->3,data/test/mnist/0/9455.png,0,1,0,[0],[0]
660,6,60,4->3,data/test/mnist/1/7911.png,1,1,0,[0],[0]
661,6,61,4->3,data/test/mnist/1/3699.png,1,1,0,[0],[0]
662,6,62,4->3,data/test/mnist/0/3446.png,0,1,0,[0],[0]
663,6,63,4->3,data/test/mnist/1/8887.png,1,1,0,[0],[0]
664,6,64,4->3,data/test/mnist/0/6557.png,0,1,0,[0],[0]
665,6,65,4->3,data/test/mnist/0/6424.png,0,1,0,[0],[0]
666,6,66,4->3,data/test/mnist/2/7156.png,2,1,0,[0],[0]
667,6,67,4->3,data/test/mnist/1/1909.png,1,1,0,[0],[0]
668,6,68,4->3,data/test/mnist/0/4937.png,0,1,0,[0],[0]
669,6,69,4->3,data/test/mnist/0/5818.png,0,1,0,[0],[0]
670,6,70,4->3,data/test/mnist/2/4354.png,2,1,0,[0],[0]
671,6,71,4->3,data/test/mnist/2/1381.png,2,1,0,[0],[0]
672,6,72,4->3,data/test/mnist/2/4275.png,2,1,0,[0],[0]
673,6,73,4->3,data/test/mnist/0/9488.png,0,1,0,[0],[0]
674,6,74,4->3,data/test/mnist/0/8818.png,0,1,0,[0],[0]
675,6,75,4->3,data/test/mnist/0/8111.png,0,1,0,[0],[0]
676,6,76,4->3,data/test/mnist/1/3937.png,1,1,0,[0],[0]
677,6,77,4->3,data/test/mnist/0/10.png,0,1,0,[0],[0]
678,6,78,4->3,data/test/mnist/0/9297.png,0,1,0,[0],[0]
679,6,79,4->3,data/test/mnist/1/700.png,1,1,0,[0],[0]
680,6,80,4->3,data/test/mnist/1/2.png,1,1,0,[0],[0]
681,6,81,4->3,data/test/mnist/1/1189.png,1,1,0,[0],[0]
682,6,82,4->3,data/test/mnist/0/7221.png,0,1,0,[0],[0]
683,6,83,4->3,data/test/mnist/1/5323.png,1,1,0,[0],[0]
684,6,84,4->3,data/test/mnist/2/6093.png,2,1,0,[0],[0]
685,6,85,4->3,data/test/mnist/0/7052.png,0,1,0,[0],[0]
686,6,86,4->3,data/test/mnist/0/9070.png,0,1,0,[0],[0]
687,6,87,4->3,data/test/mnist/0/6444.png,0,1,0,[0],[0]
688,6,88,4->3,data/test/mnist/0/8307.png,0,1,0,[0],[0]
689,6,89,4->3,data/test/mnist/1/4516.png,1,1,0,[0],[0]
690,6,90,4->3,data/test/mnist/0/5505.png,0,1,0,[0],[0]
691,6,91,4->3,data/test/mnist/0/8029.png,0,1,0,[0],[0]
692,6,92,4->3,data/test/mnist/2/4342.png,2,1,0,[0],[0]
693,6,93,4->3,data/test/mnist/0/4923.png,0,1,0,[0],[0]
694,6,94,4->3,data/test/mnist/1/348.png,1,1,0,[0],[0]
695,6,95,4->3,data/test/mnist/2/3134.png,2,1,0,[0],[0]
696,6,96,4->3,data/test/mnist/1/9265.png,1,1,0,[0],[0]
697,6,97,4->3,data/test/mnist/0/6429.png,0,1,0,[0],[0]
698,6,98,4->3,data/test/mnist/2/8838.png,2,1,0,[0],[0]
699,6,99,4->3,data/test/mnist/2/9417.png,2,1,0,[0],[0]
700,7,0,3->5,data/test/mnist/8/2004.png,8,0,0,[1],[0]
701,7,1,3->5,data/test/mnist/7/666.png,7,0,0,[1],[0]
702,7,2,3->5,data/test/mnist/6/4765.png,6,0,0,[1],[0]
703,7,3,3->5,data/test/mnist/7/5297.png,7,0,0,[1],[0]
704,7,4,3->5,data/test/mnist/9/1090.png,9,0,0,[0],[1]
705,7,5,3->5,data/test/mnist/9/1597.png,9,0,0,[0],[1]
706,7,6,3->5,data/test/mnist/6/4466.png,6,0,0,[1],[0]
707,7,7,3->5,data/test/mnist/6/2801.png,6,0,0,[1],[0]
708,7,8,3->5,data/test/mnist/8/391.png,8,0,0,[1],[0]
709,7,9,3->5,data/test/mnist/9/1787.png,9,0,0,[0],[1]
710,7,10,3->5,data/test/mnist/9/4735.png,9,0,0,[0],[1]
711,7,11,3->5,data/test/mnist/6/3144.png,6,0,0,[1],[0]
712,7,12,3->5,data/test/mnist/6/9981.png,6,0,0,[1],[0]
713,7,13,3->5,data/test/mnist/8/1524.png,8,0,0,[1],[0]
714,7,14,3->5,data/test/mnist/8/8585.png,8,0,0,[1],[0]
715,7,15,3->5,data/test/mnist/6/4394.png,6,0,0,[1],[0]
716,7,16,3->5,data/test/mnist/8/8125.png,8,0,0,[1],[0]
717,7,17,3->5,data/test/mnist/7/4800.png,7,0,0,[1],[0]
718,7,18,3->5,data/test/mnist/6/1569.png,6,0,0,[1],[0]
719,7,19,3->5,data/test/mnist/6/8852.png,6,0,0,[1],[0]
720,7,20,3->5,data/test/mnist/6/5884.png,6,0,0,[1],[0]
721,7,21,3->5,data/test/mnist/6/6334.png,6,0,0,[1],[0]
722,7,22,3->5,data/test/mnist/6/3886.png,6,0,0,[1],[0]
723,7,23,3->5,data/test/mnist/7/3192.png,7,0,0,[1],[0]
724,7,24,3->5,data/test/mnist/9/2870.png,9,0,0,[0],[1]
725,7,25,3->5,data/test/mnist/9/2966.png,9,0,0,[0],[1]
726,7,26,3->5,data/test/mnist/7/7219.png,7,0,0,[1],[0]
727,7,27,3->5,data/test/mnist/7/2710.png,7,0,0,[1],[0]
728,7,28,3->5,data/test/mnist/8/1101.png,8,0,0,[1],[0]
