sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
361,3,61,5->2,data/train/mnist/4/9431.png,4,0,1,[0],[0]
362,3,62,5->2,data/train/mnist/4/54116.png,4,0,1,[0],[0]
363,3,63,5->2,data/train/mnist/3/7521.png,3,0,1,[0],[0]
364,3,64,5->2,data/train/mnist/3/35914.png,3,0,1,[0],[0]
365,3,65,5->2,data/train/mnist/3/25746.png,3,0,1,[0],[0]
366,3,66,5->2,data/train/mnist/5/55708.png,5,0,1,[0],[0]
367,3,67,5->2,data/train/mnist/5/14150.png,5,0,1,[0],[0]
368,3,68,5->2,data/train/mnist/3/38053.png,3,0,1,[0],[0]
369,3,69,5->2,data/train/mnist/5/17239.png,5,0,1,[0],[0]
370,3,70,5->2,data/train/mnist/4/27494.png,4,0,1,[0],[0]
371,3,71,5->2,data/train/mnist/5/42509.png,5,0,1,[0],[0]
372,3,72,5->2,data/train/mnist/4/5155.png,4,0,1,[0],[0]
373,3,73,5->2,data/train/mnist/5/49636.png,5,0,1,[0],[0]
374,3,74,5->2,data/train/mnist/4/56893.png,4,0,1,[0],[0]
375,3,75,5->2,data/train/mnist/3/25941.png,3,0,1,[0],[0]
376,3,76,5->2,data/train/mnist/4/38373.png,4,0,1,[0],[0]
377,3,77,5->2,data/train/mnist/4/30593.png,4,0,1,[0],[0]
378,3,78,5->2,data/train/mnist/5/25494.png,5,0,1,[0],[0]
379,3,79,5->2,data/train/mnist/5/40535.png,5,0,1,[0],[0]
380,3,80,5->2,data/train/mnist/3/25535.png,3,0,1,[0],[0]
381,3,81,5->2,data/train/mnist/3/56871.png,3,0,1,[0],[0]
382,3,82,5->2,data/train/mnist/3/33357.png,3,0,1,[0],[0]
383,3,83,5->2,data/train/mnist/5/32702.png,5,0,1,[0],[0]
384,3,84,5->2,data/train/mnist/4/35662.png,4,0,1,[0],[0]
385,3,85,5->2,data/train/mnist/4/48496.png,4,0,1,[0],[0]
386,3,86,5->2,data/train/mnist/4/24076.png,4,0,1,[0],[0]
387,3,87,5->2,data/train/mnist/5/9339.png,5,0,1,[0],[0]
388,3,88,5->2,data/train/mnist/5/20006.png,5,0,1,[0],[0]
389,3,89,5->2,data/train/mnist/3/47329.png,3,0,1,[0],[0]
390,3,90,5->2,data/train/mnist/5/37358.png,5,0,1,[0],[0]
391,3,91,5->2,data/train/mnist/3/12544.png,3,0,1,[0],[0]
392,3,92,5->2,data/train/mnist/4/39844.png,4,0,1,[0],[0]
393,3,93,5->2,data/train/mnist/4/35461.png,4,0,1,[0],[0]
394,3,94,5->2,data/train/mnist/4/39209.png,4,0,1,[0],[0]
395,3,95,5->2,data/train/mnist/4/55812.png,4,0,1,[0],[0]
396,3,96,5->2,data/train/mnist/5/16910.png,5,0,1,[0],[0]
397,3,97,5->2,data/train/mnist/3/47605.png,3,0,1,[0],[0]
398,3,98,5->2,data/train/mnist/5/52326.png,5,0,1,[0],[0]
399,3,99,5->2,data/train/mnist/3/43816.png,3,0,1,[0],[0]
400,4,0,2->4,data/train/mnist/6/25035.png,6,0,0,[1],[0]
401,4,1,2->4,data/train/mnist/9/23084.png,9,0,0,[0],[1]
402,4,2,2->4,data/train/mnist/7/12724.png,7,0,0,[1],[0]
403,4,3,2->4,data/train/mnist/6/54252.png,6,0,0,[1],[0]
404,4,4,2->4,data/train/mnist/8/48796.png,8,0,0,[1],[0]
405,4,5,2->4,data/train/mnist/6/58352.png,6,0,0,[1],[0]
406,4,6,2->4,data/train/mnist/7/17946.png,7,0,0,[1],[0]
407,4,7,2->4,data/train/mnist/7/28179.png,7,0,0,[1],[0]
408,4,8,2->4,data/train/mnist/6/57157.png,6,0,0,[1],[0]
409,4,9,2->4,data/train/mnist/9/39448.png,9,0,0,[0],[1]
410,4,10,2->4,data/train/mnist/7/57066.png,7,0,0,[1],[0]
411,4,11,2->4,data/train/mnist/6/40961.png,6,0,0,[1],[0]
412,4,12,2->4,data/train/mnist/7/39649.png,7,0,0,[1],[0]
413,4,13,2->4,data/train/mnist/8/47359.png,8,0,0,[1],[0]
414,4,14,2->4,data/train/mnist/8/18629.png,8,0,0,[1],[0]
415,4,15,2->4,data/train/mnist/6/58176.png,6,0,0,[1],[0]
416,4,16,2->4,data/train/mnist/7/19809.png,7,0,0,[1],[0]
417,4,17,2->4,data/train/mnist/6/12810.png,6,0,0,[1],[0]
418,4,18,2->4,data/train/mnist/8/47066.png,8,0,0,[1],[0]
419,4,19,2->4,data/train/mnist/8/10079.png,8,0,0,[1],[0]
420,4,20,2->4,data/train/mnist/9/50832.png,9,0,0,[0],[1]
421,4,21,2->4,data/train/mnist/9/30694.png,9,0,0,[0],[1]
422,4,22,2->4,data/train/mnist/7/14795.png,7,0,0,[1],[0]
423,4,23,2->4,data/train/mnist/6/155.png,6,0,0,[1],[0]
424,4,24,2->4,data/train/mnist/9/45775.png,9,0,0,[0],[1]
425,4,25,2->4,data/train/mnist/7/5441.png,7,0,0,[1],[0]
426,4,26,2->4,data/train/mnist/6/16065.png,6,0,0,[1],[0]
427,4,27,2->4,data/train/mnist/8/7048.png,8,0,0,[1],[0]
428,4,28,2->4,data/train/mnist/7/32195.png,7,0,0,[1],[0]
429,4,29,2->4,data/train/mnist/7/44807.png,7,0,0,[1],[0]
430,4,30,2->4,data/train/mnist/9/53438.png,9,0,0,[0],[1]
431,4,31,2->4,data/train/mnist/7/18346.png,7,0,0,[1],[0]
432,4,32,2->4,data/train/mnist/6/5040.png,6,0,0,[1],[0]
433,4,33,2->4,data/train/mnist/6/14618.png,6,0,0,[1],[0]
434,4,34,2->4,data/train/mnist/9/47958.png,9,0,0,[0],[1]
435,4,35,2->4,data/train/mnist/9/1256.png,9,0,0,[0],[1]
436,4,36,2->4,data/train/mnist/7/53629.png,7,0,0,[1],[0]
437,4,37,2->4,data/train/mnist/7/40557.png,7,0,0,[1],[0]
438,4,38,2->4,data/train/mnist/7/38018.png,7,0,0,[1],[0]
439,4,39,2->4,data/train/mnist/9/30096.png,9,0,0,[0],[1]
440,4,40,2->4,data/train/mnist/6/14634.png,6,0,0,[1],[0]
441,4,41,2->4,data/train/mnist/6/5231.png,6,0,0,[1],[0]
442,4,42,2->4,data/train/mnist/9/37965.png,9,0,0,[0],[1]
443,4,43,2->4,data/train/mnist/9/51708.png,9,0,0,[0],[1]
444,4,44,2->4,data/train/mnist/9/54334.png,9,0,0,[0],[1]
445,4,45,2->4,data/train/mnist/8/30914.png,8,0,0,[1],[0]
446,4,46,2->4,data/train/mnist/7/28864.png,7,0,0,[1],[0]
447,4,47,2->4,data/train/mnist/6/93.png,6,0,0,[1],[0]
448,4,48,2->4,data/train/mnist/7/20694.png,7,0,0,[1],[0]
449,4,49,2->4,data/train/mnist/7/24565.png,7,0,0,[1],[0]
450,4,50,2->4,data/train/mnist/7/57905.png,7,0,0,[1],[0]
451,4,51,2->4,data/train/mnist/6/11189.png,6,0,0,[1],[0]
452,4,52,2->4,data/train/mnist/9/39834.png,9,0,0,[0],[1]
453,4,53,2->4,data/train/mnist/8/29511.png,8,0,0,[1],[0]
454,4,54,2->4,data/train/mnist/7/41558.png,7,0,0,[1],[0]
455,4,55,2->4,data/train/mnist/7/13789.png,7,0,0,[1],[0]
456,4,56,2->4,data/train/mnist/6/56405.png,6,0,0,[1],[0]
457,4,57,2->4,data/train/mnist/9/31097.png,9,0,0,[0],[1]
458,4,58,2->4,data/train/mnist/9/35503.png,9,0,0,[0],[1]
459,4,59,2->4,data/train/mnist/6/4251.png,6,0,0,[1],[0]
460,4,60,2->4,data/train/mnist/7/19073.png,7,0,0,[1],[0]
461,4,61,2->4,data/train/mnist/8/44118.png,8,0,0,[1],[0]
462,4,62,2->4,data/train/mnist/6/54086.png,6,0,0,[1],[0]
463,4,63,2->4,data/train/mnist/6/48006.png,6,0,0,[1],[0]
464,4,64,2->4,data/train/mnist/8/56091.png,8,0,0,[1],[0]
465,4,65,2->4,data/train/mnist/9/48577.png,9,0,0,[0],[1]
466,4,66,2->4,data/train/mnist/7/40211.png,7,0,0,[1],[0]
467,4,67,2->4,data/train/mnist/7/33525.png,7,0,0,[1],[0]
468,4,68,2->4,data/train/mnist/9/37009.png,9,0,0,[0],[1]
469,4,69,2->4,data/train/mnist/6/35468.png,6,0,0,[1],[0]
470,4,70,2->4,data/train/mnist/7/6054.png,7,0,0,[1],[0]
471,4,71,2->4,data/train/mnist/9/20228.png,9,0,0,[0],[1]
472,4,72,2->4,data/train/mnist/7/51586.png,7,0,0,[1],[0]
473,4,73,2->4,data/train/mnist/6/49418.png,6,0,0,[1],[0]
474,4,74,2->4,data/train/mnist/7/52925.png,7,0,0,[1],[0]
475,4,75,2->4,data/train/mnist/7/27379.png,7,0,0,[1],[0]
476,4,76,2->4,data/train/mnist/7/45143.png,7,0,0,[1],[0]
477,4,77,2->4,data/train/mnist/8/17362.png,8,0,0,[1],[0]
478,4,78,2->4,data/train/mnist/9/39293.png,9,0,0,[0],[1]
479,4,79,2->4,data/train/mnist/6/1337.png,6,0,0,[1],[0]
480,4,80,2->4,data/train/mnist/6/57971.png,6,0,0,[1],[0]
481,4,81,2->4,data/train/mnist/9/44741.png,9,0,0,[0],[1]
482,4,82,2->4,data/train/mnist/7/36334.png,7,0,0,[1],[0]
483,4,83,2->4,data/train/mnist/6/47687.png,6,0,0,[1],[0]
484,4,84,2->4,data/train/mnist/8/24600.png,8,0,0,[1],[0]
485,4,85,2->4,data/train/mnist/8/32147.png,8,0,0,[1],[0]
486,4,86,2->4,data/train/mnist/6/27119.png,6,0,0,[1],[0]
487,4,87,2->4,data/train/mnist/6/22384.png,6,0,0,[1],[0]
488,4,88,2->4,data/train/mnist/7/6147.png,7,0,0,[1],[0]
489,4,89,2->4,data/train/mnist/8/39658.png,8,0,0,[1],[0]
490,4,90,2->4,data/train/mnist/9/43146.png,9,0,0,[0],[1]
491,4,91,2->4,data/train/mnist/9/35160.png,9,0,0,[0],[1]
492,4,92,2->4,data/train/mnist/8/13562.png,8,0,0,[1],[0]
493,4,93,2->4,data/train/mnist/8/9591.png,8,0,0,[1],[0]
494,4,94,2->4,data/train/mnist/7/39089.png,7,0,0,[1],[0]
495,4,95,2->4,data/train/mnist/8/51058.png,8,0,0,[1],[0]
496,4,96,2->4,data/train/mnist/6/32826.png,6,0,0,[1],[0]
497,4,97,2->4,data/train/mnist/9/56466.png,9,0,0,[0],[1]
498,4,98,2->4,data/train/mnist/9/51584.png,9,0,0,[0],[1]
499,4,99,2->4,data/train/mnist/6/27887.png,6,0,0,[1],[0]
500,5,0,4->4,data/train/mnist/9/40781.png,9,0,0,[0],[1]
501,5,1,4->4,data/train/mnist/6/8376.png,6,0,0,[1],[0]
502,5,2,4->4,data/train/mnist/8/52292.png,8,0,0,[1],[0]
503,5,3,4->4,data/train/mnist/6/50866.png,6,0,0,[1],[0]
504,5,4,4->4,data/train/mnist/6/1957.png,6,0,0,[1],[0]
505,5,5,4->4,data/train/mnist/7/15976.png,7,0,0,[1],[0]
506,5,6,4->4,data/train/mnist/7/57479.png,7,0,0,[1],[0]
507,5,7,4->4,data/train/mnist/7/26916.png,7,0,0,[1],[0]
508,5,8,4->4,data/train/mnist/7/51911.png,7,0,0,[1],[0]
509,5,9,4->4,data/train/mnist/7/33660.png,7,0,0,[1],[0]
510,5,10,4->4,data/train/mnist/7/30672.png,7,0,0,[1],[0]
511,5,11,4->4,data/train/mnist/7/53423.png,7,0,0,[1],[0]
512,5,12,4->4,data/train/mnist/7/17490.png,7,0,0,[1],[0]
513,5,13,4->4,data/train/mnist/6/2474.png,6,0,0,[1],[0]
514,5,14,4->4,data/train/mnist/6/54363.png,6,0,0,[1],[0]
515,5,15,4->4,data/train/mnist/8/41652.png,8,0,0,[1],[0]
516,5,16,4->4,data/train/mnist/7/38943.png,7,0,0,[1],[0]
517,5,17,4->4,data/train/mnist/8/55801.png,8,0,0,[1],[0]
518,5,18,4->4,data/train/mnist/6/24157.png,6,0,0,[1],[0]
519,5,19,4->4,data/train/mnist/7/31861.png,7,0,0,[1],[0]
520,5,20,4->4,data/train/mnist/9/36000.png,9,0,0,[0],[1]
521,5,21,4->4,data/train/mnist/6/58166.png,6,0,0,[1],[0]
522,5,22,4->4,data/train/mnist/6/10833.png,6,0,0,[1],[0]
523,5,23,4->4,data/train/mnist/8/22604.png,8,0,0,[1],[0]
524,5,24,4->4,data/train/mnist/8/36986.png,8,0,0,[1],[0]
525,5,25,4->4,data/train/mnist/6/13322.png,6,0,0,[1],[0]
526,5,26,4->4,data/train/mnist/6/7385.png,6,0,0,[1],[0]
527,5,27,4->4,data/train/mnist/9/16170.png,9,0,0,[0],[1]
528,5,28,4->4,data/train/mnist/7/35837.png,7,0,0,[1],[0]
529,5,29,4->4,data/train/mnist/9/52843.png,9,0,0,[0],[1]
530,5,30,4->4,data/train/mnist/7/29212.png,7,0,0,[1],[0]
531,5,31,4->4,data/train/mnist/6/47911.png,6,0,0,[1],[0]
532,5,32,4->4,data/train/mnist/9/55730.png,9,0,0,[0],[1]
533,5,33,4->4,data/train/mnist/9/57975.png,9,0,0,[0],[1]
534,5,34,4->4,data/train/mnist/6/38444.png,6,0,0,[1],[0]
535,5,35,4->4,data/train/mnist/8/33018.png,8,0,0,[1],[0]
536,5,36,4->4,data/train/mnist/9/43478.png,9,0,0,[0],[1]
537,5,37,4->4,data/train/mnist/7/28624.png,7,0,0,[1],[0]
538,5,38,4->4,data/train/mnist/8/57513.png,8,0,0,[1],[0]
539,5,39,4->4,data/train/mnist/8/33059.png,8,0,0,[1],[0]
540,5,40,4->4,data/train/mnist/6/49597.png,6,0,0,[1],[0]
541,5,41,4->4,data/train/mnist/6/37310.png,6,0,0,[1],[0]
542,5,42,4->4,data/train/mnist/7/44156.png,7,0,0,[1],[0]
543,5,43,4->4,data/train/mnist/8/16833.png,8,0,0,[1],[0]
544,5,44,4->4,data/train/mnist/6/37676.png,6,0,0,[1],[0]
545,5,45,4->4,data/train/mnist/8/21486.png,8,0,0,[1],[0]
546,5,46,4->4,data/train/mnist/6/39837.png,6,0,0,[1],[0]
547,5,47,4->4,data/train/mnist/7/25808.png,7,0,0,[1],[0]
548,5,48,4->4,data/train/mnist/8/15817.png,8,0,0,[1],[0]
549,5,49,4->4,data/train/mnist/6/18670.png,6,0,0,[1],[0]
550,5,50,4->4,data/train/mnist/8/56447.png,8,0,0,[1],[0]
551,5,51,4->4,data/train/mnist/6/21257.png,6,0,0,[1],[0]
552,5,52,4->4,data/train/mnist/9/23744.png,9,0,0,[0],[1]
553,5,53,4->4,data/train/mnist/8/7184.png,8,0,0,[1],[0]
554,5,54,4->4,data/train/mnist/9/39139.png,9,0,0,[0],[1]
555,5,55,4->4,data/train/mnist/7/32888.png,7,0,0,[1],[0]
556,5,56,4->4,data/train/mnist/6/8862.png,6,0,0,[1],[0]
557,5,57,4->4,data/train/mnist/9/29841.png,9,0,0,[0],[1]
558,5,58,4->4,data/train/mnist/8/24404.png,8,0,0,[1],[0]
559,5,59,4->4,data/train/mnist/9/26214.png,9,0,0,[0],[1]
560,5,60,4->4,data/train/mnist/9/5868.png,9,0,0,[0],[1]
561,5,61,4->4,data/train/mnist/8/48571.png,8,0,0,[1],[0]
562,5,62,4->4,data/train/mnist/7/59068.png,7,0,0,[1],[0]
563,5,63,4->4,data/train/mnist/9/45449.png,9,0,0,[0],[1]
564,5,64,4->4,data/train/mnist/8/11923.png,8,0,0,[1],[0]
565,5,65,4->4,data/train/mnist/8/44714.png,8,0,0,[1],[0]
566,5,66,4->4,data/train/mnist/9/24936.png,9,0,0,[0],[1]
567,5,67,4->4,data/train/mnist/7/42202.png,7,0,0,[1],[0]
568,5,68,4->4,data/train/mnist/7/9115.png,7,0,0,[1],[0]
569,5,69,4->4,data/train/mnist/7/41520.png,7,0,0,[1],[0]
570,5,70,4->4,data/train/mnist/7/42.png,7,0,0,[1],[0]
571,5,71,4->4,data/train/mnist/6/30314.png,6,0,0,[1],[0]
572,5,72,4->4,data/train/mnist/8/7042.png,8,0,0,[1],[0]
573,5,73,4->4,data/train/mnist/6/10076.png,6,0,0,[1],[0]
574,5,74,4->4,data/train/mnist/6/15960.png,6,0,0,[1],[0]
575,5,75,4->4,data/train/mnist/8/32480.png,8,0,0,[1],[0]
576,5,76,4->4,data/train/mnist/7/18534.png,7,0,0,[1],[0]
577,5,77,4->4,data/train/mnist/9/56303.png,9,0,0,[0],[1]
578,5,78,4->4,data/train/mnist/7/54106.png,7,0,0,[1],[0]
579,5,79,4->4,data/train/mnist/8/33179.png,8,0,0,[1],[0]
580,5,80,4->4,data/train/mnist/7/39183.png,7,0,0,[1],[0]
581,5,81,4->4,data/train/mnist/9/28058.png,9,0,0,[0],[1]
582,5,82,4->4,data/train/mnist/6/32587.png,6,0,0,[1],[0]
583,5,83,4->4,data/train/mnist/7/7849.png,7,0,0,[1],[0]
584,5,84,4->4,data/train/mnist/8/28851.png,8,0,0,[1],[0]
585,5,85,4->4,data/train/mnist/9/54244.png,9,0,0,[0],[1]
586,5,86,4->4,data/train/mnist/9/10219.png,9,0,0,[0],[1]
587,5,87,4->4,data/train/mnist/6/54490.png,6,0,0,[1],[0]
588,5,88,4->4,data/train/mnist/7/96.png,7,0,0,[1],[0]
589,5,89,4->4,data/train/mnist/9/27846.png,9,0,0,[0],[1]
590,5,90,4->4,data/train/mnist/7/47806.png,7,0,0,[1],[0]
591,5,91,4->4,data/train/mnist/8/1025.png,8,0,0,[1],[0]
592,5,92,4->4,data/train/mnist/6/45856.png,6,0,0,[1],[0]
593,5,93,4->4,data/train/mnist/8/30248.png,8,0,0,[1],[0]
594,5,94,4->4,data/train/mnist/8/2155.png,8,0,0,[1],[0]
595,5,95,4->4,data/train/mnist/9/53276.png,9,0,0,[0],[1]
596,5,96,4->4,data/train/mnist/8/39991.png,8,0,0,[1],[0]
597,5,97,4->4,data/train/mnist/9/23919.png,9,0,0,[0],[1]
598,5,98,4->4,data/train/mnist/7/6109.png,7,0,0,[1],[0]
599,5,99,4->4,data/train/mnist/9/42709.png,9,0,0,[0],[1]
600,6,0,4->3,data/train/mnist/0/11045.png,0,1,0,[0],[0]
601,6,1,4->3,data/train/mnist/1/57362.png,1,1,0,[0],[0]
602,6,2,4->3,data/train/mnist/2/57632.png,2,1,0,[0],[0]
603,6,3,4->3,data/train/mnist/0/17050.png,0,1,0,[0],[0]
604,6,4,4->3,data/train/mnist/0/39850.png,0,1,0,[0],[0]
605,6,5,4->3,data/train/mnist/1/19955.png,1,1,0,[0],[0]
606,6,6,4->3,data/train/mnist/1/29285.png,1,1,0,[0],[0]
607,6,7,4->3,data/train/mnist/2/9301.png,2,1,0,[0],[0]
608,6,8,4->3,data/train/mnist/2/50315.png,2,1,0,[0],[0]
609,6,9,4->3,data/train/mnist/0/53174.png,0,1,0,[0],[0]
610,6,10,4->3,data/train/mnist/1/59176.png,1,1,0,[0],[0]
611,6,11,4->3,data/train/mnist/2/17995.png,2,1,0,[0],[0]
612,6,12,4->3,data/train/mnist/2/48536.png,2,1,0,[0],[0]
613,6,13,4->3,data/train/mnist/1/56046.png,1,1,0,[0],[0]
614,6,14,4->3,data/train/mnist/1/36738.png,1,1,0,[0],[0]
615,6,15,4->3,data/train/mnist/1/2831.png,1,1,0,[0],[0]
616,6,16,4->3,data/train/mnist/0/29684.png,0,1,0,[0],[0]
617,6,17,4->3,data/train/mnist/2/6921.png,2,1,0,[0],[0]
618,6,18,4->3,data/train/mnist/1/10508.png,1,1,0,[0],[0]
619,6,19,4->3,data/train/mnist/1/34681.png,1,1,0,[0],[0]
620,6,20,4->3,data/train/mnist/2/15040.png,2,1,0,[0],[0]
621,6,21,4->3,data/train/mnist/1/7746.png,1,1,0,[0],[0]
622,6,22,4->3,data/train/mnist/2/23934.png,2,1,0,[0],[0]
623,6,23,4->3,data/train/mnist/0/27394.png,0,1,0,[0],[0]
624,6,24,4->3,data/train/mnist/1/18983.png,1,1,0,[0],[0]
625,6,25,4->3,data/train/mnist/1/26887.png,1,1,0,[0],[0]
626,6,26,4->3,data/train/mnist/2/13484.png,2,1,0,[0],[0]
627,6,27,4->3,data/train/mnist/0/32858.png,0,1,0,[0],[0]
628,6,28,4->3,data/train/mnist/1/58253.png,1,1,0,[0],[0]
629,6,29,4->3,data/train/mnist/1/22812.png,1,1,0,[0],[0]
630,6,30,4->3,data/train/mnist/2/47467.png,2,1,0,[0],[0]
631,6,31,4->3,data/train/mnist/0/7338.png,0,1,0,[0],[0]
632,6,32,4->3,data/train/mnist/0/22436.png,0,1,0,[0],[0]
633,6,33,4->3,data/train/mnist/1/24405.png,1,1,0,[0],[0]
634,6,34,4->3,data/train/mnist/0/9677.png,0,1,0,[0],[0]
635,6,35,4->3,data/train/mnist/2/38108.png,2,1,0,[0],[0]
636,6,36,4->3,data/train/mnist/1/37915.png,1,1,0,[0],[0]
637,6,37,4->3,data/train/mnist/2/31617.png,2,1,0,[0],[0]
638,6,38,4->3,data/train/mnist/0/9459.png,0,1,0,[0],[0]
639,6,39,4->3,data/train/mnist/1/57190.png,1,1,0,[0],[0]
640,6,40,4->3,data/train/mnist/1/48458.png,1,1,0,[0],[0]
641,6,41,4->3,data/train/mnist/0/10230.png,0,1,0,[0],[0]
642,6,42,4->3,data/train/mnist/2/22881.png,2,1,0,[0],[0]
643,6,43,4->3,data/train/mnist/2/54432.png,2,1,0,[0],[0]
644,6,44,4->3,data/train/mnist/0/49601.png,0,1,0,[0],[0]
645,6,45,4->3,data/train/mnist/1/11809.png,1,1,0,[0],[0]
646,6,46,4->3,data/train/mnist/2/48191.png,2,1,0,[0],[0]
647,6,47,4->3,data/train/mnist/1/51252.png,1,1,0,[0],[0]
648,6,48,4->3,data/train/mnist/2/49264.png,2,1,0,[0],[0]
649,6,49,4->3,data/train/mnist/1/33652.png,1,1,0,[0],[0]
650,6,50,4->3,data/train/mnist/1/9975.png,1,1,0,[0],[0]
651,6,51,4->3,data/train/mnist/1/34291.png,1,1,0,[0],[0]
652,6,52,4->3,data/train/mnist/2/41516.png,2,1,0,[0],[0]
653,6,53,4->3,data/train/mnist/0/37529.png,0,1,0,[0],[0]
654,6,54,4->3,data/train/mnist/1/29430.png,1,1,0,[0],[0]
655,6,55,4->3,data/train/mnist/0/32151.png,0,1,0,[0],[0]
656,6,56,4->3,data/train/mnist/2/40686.png,2,1,0,[0],[0]
657,6,57,4->3,data/train/mnist/1/2446.png,1,1,0,[0],[0]
658,6,58,4->3,data/train/mnist/1/31061.png,1,1,0,[0],[0]
659,6,59,4->3,data/train/mnist/0/32520.png,0,1,0,[0],[0]
660,6,60,4->3,data/train/mnist/1/47642.png,1,1,0,[0],[0]
661,6,61,4->3,data/train/mnist/1/1654.png,1,1,0,[0],[0]
662,6,62,4->3,data/train/mnist/1/58876.png,1,1,0,[0],[0]
663,6,63,4->3,data/train/mnist/1/38823.png,1,1,0,[0],[0]
664,6,64,4->3,data/train/mnist/1/39707.png,1,1,0,[0],[0]
665,6,65,4->3,data/train/mnist/0/50518.png,0,1,0,[0],[0]
666,6,66,4->3,data/train/mnist/2/57716.png,2,1,0,[0],[0]
667,6,67,4->3,data/train/mnist/2/457.png,2,1,0,[0],[0]
668,6,68,4->3,data/train/mnist/0/22143.png,0,1,0,[0],[0]
669,6,69,4->3,data/train/mnist/0/47346.png,0,1,0,[0],[0]
670,6,70,4->3,data/train/mnist/1/5681.png,1,1,0,[0],[0]
671,6,71,4->3,data/train/mnist/0/24085.png,0,1,0,[0],[0]
672,6,72,4->3,data/train/mnist/1/23477.png,1,1,0,[0],[0]
673,6,73,4->3,data/train/mnist/0/16888.png,0,1,0,[0],[0]
674,6,74,4->3,data/train/mnist/1/38163.png,1,1,0,[0],[0]
675,6,75,4->3,data/train/mnist/2/39899.png,2,1,0,[0],[0]
676,6,76,4->3,data/train/mnist/0/55993.png,0,1,0,[0],[0]
677,6,77,4->3,data/train/mnist/2/4856.png,2,1,0,[0],[0]
678,6,78,4->3,data/train/mnist/1/31529.png,1,1,0,[0],[0]
679,6,79,4->3,data/train/mnist/0/22440.png,0,1,0,[0],[0]
680,6,80,4->3,data/train/mnist/2/22021.png,2,1,0,[0],[0]
681,6,81,4->3,data/train/mnist/2/22554.png,2,1,0,[0],[0]
682,6,82,4->3,data/train/mnist/0/22954.png,0,1,0,[0],[0]
683,6,83,4->3,data/train/mnist/1/23030.png,1,1,0,[0],[0]
684,6,84,4->3,data/train/mnist/2/5845.png,2,1,0,[0],[0]
685,6,85,4->3,data/train/mnist/0/26219.png,0,1,0,[0],[0]
686,6,86,4->3,data/train/mnist/1/28000.png,1,1,0,[0],[0]
687,6,87,4->3,data/train/mnist/2/23757.png,2,1,0,[0],[0]
688,6,88,4->3,data/train/mnist/2/54424.png,2,1,0,[0],[0]
689,6,89,4->3,data/train/mnist/1/6565.png,1,1,0,[0],[0]
690,6,90,4->3,data/train/mnist/2/20077.png,2,1,0,[0],[0]
691,6,91,4->3,data/train/mnist/1/21964.png,1,1,0,[0],[0]
692,6,92,4->3,data/train/mnist/2/12844.png,2,1,0,[0],[0]
693,6,93,4->3,data/train/mnist/1/34004.png,1,1,0,[0],[0]
694,6,94,4->3,data/train/mnist/2/45216.png,2,1,0,[0],[0]
695,6,95,4->3,data/train/mnist/0/10128.png,0,1,0,[0],[0]
696,6,96,4->3,data/train/mnist/1/24267.png,1,1,0,[0],[0]
697,6,97,4->3,data/train/mnist/0/21970.png,0,1,0,[0],[0]
698,6,98,4->3,data/train/mnist/1/20083.png,1,1,0,[0],[0]
699,6,99,4->3,data/train/mnist/1/2008.png,1,1,0,[0],[0]
700,7,0,3->5,data/train/mnist/6/25943.png,6,0,0,[1],[0]
701,7,1,3->5,data/train/mnist/7/32738.png,7,0,0,[1],[0]
702,7,2,3->5,data/train/mnist/6/38022.png,6,0,0,[1],[0]
703,7,3,3->5,data/train/mnist/8/40048.png,8,0,0,[1],[0]
704,7,4,3->5,data/train/mnist/7/30531.png,7,0,0,[1],[0]
705,7,5,3->5,data/train/mnist/7/58009.png,7,0,0,[1],[0]
706,7,6,3->5,data/train/mnist/7/38018.png,7,0,0,[1],[0]
707,7,7,3->5,data/train/mnist/9/57674.png,9,0,0,[0],[1]
708,7,8,3->5,data/train/mnist/7/28082.png,7,0,0,[1],[0]
709,7,9,3->5,data/train/mnist/7/6304.png,7,0,0,[1],[0]
710,7,10,3->5,data/train/mnist/8/17924.png,8,0,0,[1],[0]
711,7,11,3->5,data/train/mnist/6/50093.png,6,0,0,[1],[0]
712,7,12,3->5,data/train/mnist/6/1538.png,6,0,0,[1],[0]
713,7,13,3->5,data/train/mnist/6/42007.png,6,0,0,[1],[0]
714,7,14,3->5,data/train/mnist/9/4019.png,9,0,0,[0],[1]
715,7,15,3->5,data/train/mnist/8/25362.png,8,0,0,[1],[0]
716,7,16,3->5,data/train/mnist/6/38721.png,6,0,0,[1],[0]
717,7,17,3->5,data/train/mnist/7/18333.png,7,0,0,[1],[0]
718,7,18,3->5,data/train/mnist/6/52946.png,6,0,0,[1],[0]
719,7,19,3->5,data/train/mnist/6/3229.png,6,0,0,[1],[0]
720,7,20,3->5,data/train/mnist/9/47617.png,9,0,0,[0],[1]
721,7,21,3->5,data/train/mnist/8/14728.png,8,0,0,[1],[0]
722,7,22,3->5,data/train/mnist/6/33984.png,6,0,0,[1],[0]
723,7,23,3->5,data/train/mnist/6/4072.png,6,0,0,[1],[0]
724,7,24,3->5,data/train/mnist/7/17724.png,7,0,0,[1],[0]
725,7,25,3->5,data/train/mnist/6/41659.png,6,0,0,[1],[0]
726,7,26,3->5,data/train/mnist/7/46820.png,7,0,0,[1],[0]
727,7,27,3->5,data/train/mnist/6/18331.png,6,0,0,[1],[0]
