sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
188,2,75,0,2->2,data/train/mnist/9/20184.png,data/train/mnist/8/2243.png,data/train/mnist/4/29418.png,(9),(8),(4),(1),(0),(0)
189,2,76,0,2->2,data/train/mnist/3/43155.png,data/train/mnist/9/4895.png,data/train/mnist/3/49810.png,(3),(9),(3),(0),(0),(0)
190,3,0,1,0->0,data/train/mnist/3/44782.png,data/train/mnist/3/58449.png,data/train/mnist/0/22440.png,3,3,0,1,1,0
191,3,1,1,0->0,data/train/mnist/1/9903.png,data/train/mnist/1/17402.png,data/train/mnist/0/24189.png,1,1,0,1,1,0
192,3,2,1,0->1,data/train/mnist/7/26589.png,data/train/mnist/5/11695.png,data/train/mnist/1/24436.png,7,5,1,1,(0),1
193,3,3,1,1->1,data/train/mnist/3/11752.png,data/train/mnist/2/57096.png,data/train/mnist/0/27697.png,3,2,0,1,(0),(0)
194,3,4,1,1->1,data/train/mnist/6/42361.png,data/train/mnist/4/569.png,data/train/mnist/0/44023.png,6,4,0,1,(0),(0)
195,3,5,1,1->1,data/train/mnist/5/27441.png,data/train/mnist/3/41411.png,data/train/mnist/1/56221.png,5,3,1,1,(0),(1)
196,3,6,1,1->1,data/train/mnist/8/6006.png,data/train/mnist/3/41552.png,data/train/mnist/3/14236.png,8,3,3,1,(0),(0)
197,3,7,1,1->1,data/train/mnist/2/20055.png,data/train/mnist/1/18188.png,data/train/mnist/0/36393.png,2,1,0,1,(0),(0)
198,3,8,1,1->1,data/train/mnist/7/57905.png,data/train/mnist/7/16247.png,data/train/mnist/7/16199.png,7,7,7,1,(0),(0)
199,3,9,1,1->1,data/train/mnist/8/48296.png,data/train/mnist/8/53092.png,data/train/mnist/3/22723.png,8,8,3,1,(0),(0)
200,3,10,1,1->1,data/train/mnist/7/1832.png,data/train/mnist/3/24196.png,data/train/mnist/0/51006.png,7,3,0,1,(0),(0)
201,3,11,1,1->1,data/train/mnist/8/46699.png,data/train/mnist/8/51189.png,data/train/mnist/0/8250.png,8,8,0,1,(1),(0)
202,3,12,1,1->1,data/train/mnist/7/22626.png,data/train/mnist/4/38370.png,data/train/mnist/4/3399.png,7,4,4,1,(0),(0)
203,3,13,1,1->1,data/train/mnist/3/29104.png,data/train/mnist/3/57909.png,data/train/mnist/2/6549.png,3,3,2,1,(0),(0)
204,3,14,1,1->1,data/train/mnist/8/18689.png,data/train/mnist/4/19498.png,data/train/mnist/1/1052.png,8,4,1,1,(0),(0)
205,3,15,1,1->1,data/train/mnist/6/50817.png,data/train/mnist/3/14107.png,data/train/mnist/0/58492.png,6,3,0,1,(0),(0)
206,3,16,1,1->1,data/train/mnist/8/11984.png,data/train/mnist/6/59257.png,data/train/mnist/2/38815.png,8,6,2,1,(1),(0)
207,3,17,1,1->1,data/train/mnist/5/17886.png,data/train/mnist/5/21259.png,data/train/mnist/2/39582.png,5,5,2,1,(0),(0)
208,3,18,1,1->1,data/train/mnist/6/34456.png,data/train/mnist/6/18303.png,data/train/mnist/0/49306.png,6,6,0,1,(1),(0)
209,3,19,1,1->1,data/train/mnist/8/55451.png,data/train/mnist/4/53378.png,data/train/mnist/0/46680.png,8,4,0,1,(0),(0)
210,3,20,1,1->1,data/train/mnist/8/18884.png,data/train/mnist/8/8618.png,data/train/mnist/7/48976.png,8,8,7,1,(0),(0)
211,3,21,1,1->1,data/train/mnist/5/58655.png,data/train/mnist/2/18318.png,data/train/mnist/0/14481.png,5,2,0,1,(0),(0)
212,3,22,1,1->1,data/train/mnist/9/31818.png,data/train/mnist/7/29212.png,data/train/mnist/6/36002.png,9,7,6,1,(0),(0)
213,3,23,1,1->1,data/train/mnist/8/50106.png,data/train/mnist/7/17946.png,data/train/mnist/0/13918.png,8,7,0,1,(0),(0)
214,3,24,1,1->1,data/train/mnist/9/58332.png,data/train/mnist/6/57554.png,data/train/mnist/4/36384.png,9,6,4,1,(0),(0)
215,3,25,1,1->1,data/train/mnist/9/34292.png,data/train/mnist/7/44807.png,data/train/mnist/7/11350.png,9,7,7,1,(0),(0)
216,3,26,1,1->1,data/train/mnist/3/59202.png,data/train/mnist/1/6617.png,data/train/mnist/0/22352.png,3,1,0,1,(0),(0)
217,3,27,1,1->1,data/train/mnist/8/55696.png,data/train/mnist/6/16550.png,data/train/mnist/2/38009.png,8,6,2,1,(1),(0)
218,3,28,1,1->1,data/train/mnist/7/31531.png,data/train/mnist/5/21671.png,data/train/mnist/4/3280.png,7,5,4,1,(0),(0)
219,3,29,1,1->1,data/train/mnist/4/5324.png,data/train/mnist/4/18724.png,data/train/mnist/4/48487.png,4,4,4,1,(0),(0)
220,3,30,1,1->1,data/train/mnist/8/35237.png,data/train/mnist/7/39659.png,data/train/mnist/4/10858.png,8,7,4,1,(0),(0)
221,3,31,1,1->1,data/train/mnist/4/2922.png,data/train/mnist/3/42966.png,data/train/mnist/2/11242.png,4,3,2,1,(0),(0)
222,3,32,1,1->1,data/train/mnist/4/28517.png,data/train/mnist/2/54854.png,data/train/mnist/2/49976.png,4,2,2,1,(1),(1)
223,3,33,1,1->1,data/train/mnist/8/23769.png,data/train/mnist/1/45284.png,data/train/mnist/1/55939.png,8,1,1,1,(0),(0)
224,3,34,1,1->1,data/train/mnist/8/26805.png,data/train/mnist/7/9434.png,data/train/mnist/7/45806.png,8,7,7,1,(0),(0)
225,3,35,1,1->1,data/train/mnist/4/14957.png,data/train/mnist/4/57026.png,data/train/mnist/4/56281.png,4,4,4,1,(0),(0)
226,3,36,1,1->1,data/train/mnist/5/56669.png,data/train/mnist/4/41206.png,data/train/mnist/3/25266.png,5,4,3,1,(0),(0)
227,3,37,1,1->1,data/train/mnist/6/30819.png,data/train/mnist/2/35571.png,data/train/mnist/2/35992.png,6,2,2,1,(0),(0)
228,3,38,1,1->1,data/train/mnist/3/56966.png,data/train/mnist/2/57726.png,data/train/mnist/2/35331.png,3,2,2,1,(0),(0)
229,3,39,1,1->1,data/train/mnist/8/15282.png,data/train/mnist/2/39097.png,data/train/mnist/2/47686.png,8,2,2,1,(0),(0)
230,3,40,1,1->1,data/train/mnist/5/28280.png,data/train/mnist/4/12760.png,data/train/mnist/4/51722.png,5,4,4,1,(0),(0)
231,3,41,1,1->1,data/train/mnist/8/7871.png,data/train/mnist/2/52366.png,data/train/mnist/2/4880.png,8,2,2,1,(0),(0)
232,3,42,1,1->1,data/train/mnist/7/19433.png,data/train/mnist/6/41975.png,data/train/mnist/5/12572.png,7,6,5,1,(0),(0)
233,3,43,1,1->1,data/train/mnist/3/26383.png,data/train/mnist/3/31515.png,data/train/mnist/1/27895.png,3,3,1,1,(0),(1)
234,3,44,1,1->1,data/train/mnist/9/53735.png,data/train/mnist/5/1785.png,data/train/mnist/2/15836.png,9,5,2,1,(0),(0)
235,3,45,1,1->1,data/train/mnist/2/18077.png,data/train/mnist/1/35719.png,data/train/mnist/1/14312.png,2,1,1,1,(1),(0)
236,3,46,1,1->1,data/train/mnist/2/14113.png,data/train/mnist/2/58044.png,data/train/mnist/1/40263.png,2,2,1,1,(0),(1)
237,3,47,1,1->1,data/train/mnist/8/9220.png,data/train/mnist/8/13979.png,data/train/mnist/3/46981.png,8,8,3,1,(0),(0)
238,3,48,1,1->1,data/train/mnist/8/34510.png,data/train/mnist/8/29131.png,data/train/mnist/5/35570.png,8,8,5,1,(0),(0)
239,3,49,1,1->1,data/train/mnist/7/26882.png,data/train/mnist/6/59431.png,data/train/mnist/1/56559.png,7,6,1,1,(1),(1)
240,3,50,1,1->1,data/train/mnist/7/28437.png,data/train/mnist/3/2339.png,data/train/mnist/3/48392.png,7,3,3,1,(0),(0)
241,3,51,1,1->1,data/train/mnist/9/56634.png,data/train/mnist/5/9336.png,data/train/mnist/4/15821.png,9,5,4,1,(1),(0)
242,3,52,1,1->1,data/train/mnist/7/40701.png,data/train/mnist/7/13933.png,data/train/mnist/6/23983.png,7,7,6,1,(0),(0)
243,3,53,1,1->1,data/train/mnist/8/12043.png,data/train/mnist/5/44404.png,data/train/mnist/1/41076.png,8,5,1,1,(0),(1)
244,3,54,1,1->1,data/train/mnist/7/25439.png,data/train/mnist/7/41221.png,data/train/mnist/0/30668.png,7,7,0,1,(1),(0)
245,3,55,1,1->1,data/train/mnist/7/1608.png,data/train/mnist/7/56873.png,data/train/mnist/0/32313.png,7,7,0,1,(1),(0)
246,3,56,1,1->1,data/train/mnist/9/22485.png,data/train/mnist/8/19711.png,data/train/mnist/1/41454.png,9,8,1,1,(1),(1)
247,3,57,1,1->1,data/train/mnist/7/45865.png,data/train/mnist/5/16692.png,data/train/mnist/0/55479.png,7,5,0,1,(0),(0)
248,3,58,1,1->1,data/train/mnist/2/24347.png,data/train/mnist/1/35159.png,data/train/mnist/1/4872.png,2,1,1,1,(1),(0)
249,3,59,1,1->1,data/train/mnist/8/13781.png,data/train/mnist/1/1535.png,data/train/mnist/1/12209.png,8,1,1,1,(0),(0)
250,3,60,1,1->1,data/train/mnist/7/58614.png,data/train/mnist/7/54482.png,data/train/mnist/3/9592.png,7,7,3,1,(0),(0)
251,3,61,1,1->1,data/train/mnist/8/10066.png,data/train/mnist/8/51665.png,data/train/mnist/5/3275.png,8,8,5,1,(0),(0)
252,3,62,1,1->1,data/train/mnist/5/54159.png,data/train/mnist/2/34432.png,data/train/mnist/1/46185.png,5,2,1,1,(0),(0)
253,3,63,1,1->1,data/train/mnist/5/27408.png,data/train/mnist/5/42572.png,data/train/mnist/0/17293.png,5,5,0,1,(1),(0)
254,3,64,1,1->1,data/train/mnist/8/9686.png,data/train/mnist/5/26411.png,data/train/mnist/0/11661.png,8,5,0,1,(0),(0)
255,3,65,1,1->1,data/train/mnist/9/55921.png,data/train/mnist/6/20104.png,data/train/mnist/0/12313.png,9,6,0,1,(0),(0)
256,3,66,1,1->1,data/train/mnist/8/36915.png,data/train/mnist/6/50780.png,data/train/mnist/6/4709.png,8,6,6,1,(0),(0)
257,3,67,1,1->1,data/train/mnist/5/58134.png,data/train/mnist/5/41321.png,data/train/mnist/5/11238.png,5,5,5,1,(0),(0)
258,3,68,1,1->1,data/train/mnist/8/51143.png,data/train/mnist/3/27183.png,data/train/mnist/2/5890.png,8,3,2,1,(0),(1)
259,3,69,1,1->1,data/train/mnist/9/8902.png,data/train/mnist/8/31091.png,data/train/mnist/2/36685.png,9,8,2,1,(0),(0)
260,3,70,1,1->1,data/train/mnist/9/41281.png,data/train/mnist/5/41772.png,data/train/mnist/3/6059.png,9,5,3,1,(0),(0)
261,3,71,1,1->1,data/train/mnist/8/10513.png,data/train/mnist/7/58061.png,data/train/mnist/6/5003.png,8,7,6,1,(0),(0)
262,3,72,1,1->1,data/train/mnist/8/27599.png,data/train/mnist/7/30357.png,data/train/mnist/3/19445.png,8,7,3,1,(0),(0)
263,3,73,1,1->1,data/train/mnist/8/4967.png,data/train/mnist/8/58445.png,data/train/mnist/7/15570.png,8,8,7,1,(0),(0)
264,3,74,1,1->1,data/train/mnist/5/21013.png,data/train/mnist/5/26198.png,data/train/mnist/5/23620.png,5,5,5,1,(0),(0)
265,3,75,1,1->1,data/train/mnist/5/6370.png,data/train/mnist/3/59643.png,data/train/mnist/3/6632.png,5,3,3,1,(0),(0)
266,3,76,1,1->1,data/train/mnist/7/9444.png,data/train/mnist/6/15404.png,data/train/mnist/0/56777.png,7,6,0,1,(0),(0)
267,3,77,1,1->1,data/train/mnist/9/14306.png,data/train/mnist/9/44022.png,data/train/mnist/2/12238.png,9,9,2,1,(0),(0)
268,3,78,1,1->1,data/train/mnist/6/18459.png,data/train/mnist/6/2226.png,data/train/mnist/0/45515.png,6,6,0,1,(1),(0)
269,4,0,0,0->1,data/train/mnist/4/7551.png,data/train/mnist/3/40055.png,data/train/mnist/1/46496.png,4,3,1,1,(1),1
270,4,1,0,1->1,data/train/mnist/8/47034.png,data/train/mnist/8/7356.png,data/train/mnist/4/1812.png,8,8,4,1,(0),(0)
271,4,2,0,1->1,data/train/mnist/7/1636.png,data/train/mnist/7/23283.png,data/train/mnist/2/22800.png,7,7,2,1,(0),(0)
272,4,3,0,1->1,data/train/mnist/8/39378.png,data/train/mnist/2/56719.png,data/train/mnist/1/33675.png,8,2,1,1,(0),(0)
273,4,4,0,1->1,data/train/mnist/8/3002.png,data/train/mnist/5/30961.png,data/train/mnist/5/32168.png,8,5,5,1,(0),(0)
274,4,5,0,1->1,data/train/mnist/6/58443.png,data/train/mnist/4/35256.png,data/train/mnist/4/16899.png,6,4,4,1,(0),(0)
275,4,6,0,1->1,data/train/mnist/9/49466.png,data/train/mnist/2/19391.png,data/train/mnist/1/52882.png,9,2,1,1,(0),(0)
276,4,7,0,1->1,data/train/mnist/9/32331.png,data/train/mnist/7/39069.png,data/train/mnist/6/1957.png,9,7,6,1,(0),(0)
277,4,8,0,1->1,data/train/mnist/8/16231.png,data/train/mnist/5/42390.png,data/train/mnist/3/47481.png,8,5,3,1,(1),(0)
278,4,9,0,1->1,data/train/mnist/9/10109.png,data/train/mnist/9/52943.png,data/train/mnist/4/52140.png,9,9,4,1,(0),(0)
279,4,10,0,1->1,data/train/mnist/2/26326.png,data/train/mnist/1/5675.png,data/train/mnist/1/2907.png,2,1,1,1,(1),(0)
280,4,11,0,1->1,data/train/mnist/6/18068.png,data/train/mnist/5/10701.png,data/train/mnist/1/39542.png,6,5,1,1,(1),(1)
281,4,12,0,1->1,data/train/mnist/4/4386.png,data/train/mnist/2/19053.png,data/train/mnist/0/16352.png,4,2,0,1,(0),(0)
282,4,13,0,1->1,data/train/mnist/4/14683.png,data/train/mnist/2/32170.png,data/train/mnist/2/53819.png,4,2,2,1,(1),(1)
283,4,14,0,1->1,data/train/mnist/9/36757.png,data/train/mnist/7/25095.png,data/train/mnist/4/8346.png,9,7,4,1,(0),(0)
284,4,15,0,1->1,data/train/mnist/7/29277.png,data/train/mnist/6/12258.png,data/train/mnist/2/23895.png,7,6,2,1,(0),(0)
285,4,16,0,1->1,data/train/mnist/2/55526.png,data/train/mnist/2/58670.png,data/train/mnist/1/11051.png,2,2,1,1,(0),(1)
286,4,17,0,1->1,data/train/mnist/6/1389.png,data/train/mnist/6/25462.png,data/train/mnist/0/18799.png,6,6,0,1,(1),(0)
287,4,18,0,1->1,data/train/mnist/1/44109.png,data/train/mnist/1/25230.png,data/train/mnist/1/23532.png,1,1,1,1,(0),(1)
288,4,19,0,1->1,data/train/mnist/7/27168.png,data/train/mnist/7/11798.png,data/train/mnist/2/34494.png,7,7,2,1,(0),(0)
289,4,20,0,1->2,data/train/mnist/2/23268.png,data/train/mnist/1/44988.png,data/train/mnist/5/21927.png,2,1,5,0,(0),(0)
290,4,21,0,2->2,data/train/mnist/5/24799.png,data/train/mnist/3/19977.png,data/train/mnist/2/49573.png,(5),(3),(2),(1),(1),(0)
291,4,22,0,2->2,data/train/mnist/0/56103.png,data/train/mnist/9/19085.png,data/train/mnist/6/15061.png,(0),(9),(6),(0),(0),(0)
292,4,23,0,2->2,data/train/mnist/9/26631.png,data/train/mnist/9/31561.png,data/train/mnist/5/31554.png,(9),(9),(5),(1),(0),(0)
293,4,24,0,2->2,data/train/mnist/8/23717.png,data/train/mnist/8/54593.png,data/train/mnist/8/41057.png,(8),(8),(8),(1),(0),(0)
294,4,25,0,2->2,data/train/mnist/0/55817.png,data/train/mnist/4/6101.png,data/train/mnist/0/28992.png,(0),(4),(0),(0),(0),(1)
295,4,26,0,2->2,data/train/mnist/3/11221.png,data/train/mnist/9/37108.png,data/train/mnist/5/26328.png,(3),(9),(5),(0),(0),(0)
296,4,27,0,2->2,data/train/mnist/3/24251.png,data/train/mnist/2/20078.png,data/train/mnist/0/6228.png,(3),(2),(0),(1),(0),(0)
297,4,28,0,2->2,data/train/mnist/5/6524.png,data/train/mnist/1/13157.png,data/train/mnist/7/45333.png,(5),(1),(7),(0),(0),(0)
298,4,29,0,2->2,data/train/mnist/8/38237.png,data/train/mnist/1/59658.png,data/train/mnist/8/1713.png,(8),(1),(8),(0),(0),(1)
299,4,30,0,2->2,data/train/mnist/4/38323.png,data/train/mnist/7/39276.png,data/train/mnist/9/15414.png,(4),(7),(9),(0),(0),(0)
300,4,31,0,2->2,data/train/mnist/4/33803.png,data/train/mnist/4/51114.png,data/train/mnist/4/41625.png,(4),(4),(4),(1),(0),(0)
301,4,32,0,2->2,data/train/mnist/1/57436.png,data/train/mnist/7/33635.png,data/train/mnist/9/8750.png,(1),(7),(9),(0),(0),(0)
302,4,33,0,2->2,data/train/mnist/1/38591.png,data/train/mnist/4/54791.png,data/train/mnist/2/29425.png,(1),(4),(2),(0),(0),(0)
303,4,34,0,2->2,data/train/mnist/0/59472.png,data/train/mnist/8/29092.png,data/train/mnist/3/23483.png,(0),(8),(3),(0),(0),(0)
304,4,35,0,2->2,data/train/mnist/0/5883.png,data/train/mnist/6/6482.png,data/train/mnist/5/4711.png,(0),(6),(5),(0),(0),(0)
305,4,36,0,2->2,data/train/mnist/4/53767.png,data/train/mnist/8/36845.png,data/train/mnist/2/32135.png,(4),(8),(2),(0),(0),(0)
306,4,37,0,2->2,data/train/mnist/6/46594.png,data/train/mnist/3/39099.png,data/train/mnist/0/43045.png,(6),(3),(0),(1),(0),(0)
307,4,38,0,2->2,data/train/mnist/2/9894.png,data/train/mnist/1/12412.png,data/train/mnist/8/15366.png,(2),(1),(8),(0),(0),(0)
308,4,39,0,2->2,data/train/mnist/9/48713.png,data/train/mnist/3/2021.png,data/train/mnist/3/49670.png,(9),(3),(3),(1),(0),(1)
309,4,40,0,2->2,data/train/mnist/2/19982.png,data/train/mnist/7/35560.png,data/train/mnist/1/3602.png,(2),(7),(1),(0),(0),(0)
310,4,41,0,2->2,data/train/mnist/3/26831.png,data/train/mnist/1/28961.png,data/train/mnist/1/7828.png,(3),(1),(1),(1),(0),(0)
311,4,42,0,2->2,data/train/mnist/3/21228.png,data/train/mnist/3/26542.png,data/train/mnist/0/19060.png,(3),(3),(0),(1),(1),(0)
312,4,43,0,2->2,data/train/mnist/3/19803.png,data/train/mnist/6/1889.png,data/train/mnist/3/53091.png,(3),(6),(3),(0),(0),(0)
313,4,44,0,2->2,data/train/mnist/0/53360.png,data/train/mnist/1/23097.png,data/train/mnist/2/18783.png,(0),(1),(2),(0),(0),(0)
314,4,45,0,2->2,data/train/mnist/6/50590.png,data/train/mnist/7/16049.png,data/train/mnist/1/34334.png,(6),(7),(1),(0),(0),(0)
315,4,46,0,2->2,data/train/mnist/9/42815.png,data/train/mnist/4/40867.png,data/train/mnist/8/23440.png,(9),(4),(8),(0),(0),(0)
316,4,47,0,2->2,data/train/mnist/1/59498.png,data/train/mnist/9/51280.png,data/train/mnist/4/27959.png,(1),(9),(4),(0),(0),(0)
317,4,48,0,2->2,data/train/mnist/9/116.png,data/train/mnist/9/39993.png,data/train/mnist/3/24573.png,(9),(9),(3),(1),(0),(0)
318,4,49,0,2->2,data/train/mnist/6/41995.png,data/train/mnist/4/36759.png,data/train/mnist/5/5060.png,(6),(4),(5),(0),(0),(0)
319,4,50,0,2->2,data/train/mnist/9/5402.png,data/train/mnist/4/48442.png,data/train/mnist/0/33228.png,(9),(4),(0),(1),(0),(0)
320,4,51,0,2->2,data/train/mnist/2/25105.png,data/train/mnist/8/14908.png,data/train/mnist/6/24673.png,(2),(8),(6),(0),(0),(0)
321,4,52,0,2->2,data/train/mnist/8/19864.png,data/train/mnist/4/42766.png,data/train/mnist/4/53883.png,(8),(4),(4),(1),(1),(0)
322,4,53,0,2->2,data/train/mnist/5/46733.png,data/train/mnist/5/14591.png,data/train/mnist/7/7301.png,(5),(5),(7),(0),(0),(0)
323,4,54,0,2->2,data/train/mnist/2/1573.png,data/train/mnist/5/13262.png,data/train/mnist/9/29012.png,(2),(5),(9),(0),(0),(0)
324,4,55,0,2->2,data/train/mnist/8/51850.png,data/train/mnist/1/57268.png,data/train/mnist/2/33488.png,(8),(1),(2),(0),(0),(0)
325,4,56,0,2->2,data/train/mnist/6/7398.png,data/train/mnist/4/8061.png,data/train/mnist/8/31334.png,(6),(4),(8),(0),(0),(0)
326,4,57,0,2->2,data/train/mnist/0/3612.png,data/train/mnist/4/56376.png,data/train/mnist/5/27593.png,(0),(4),(5),(0),(0),(0)
327,4,58,0,2->2,data/train/mnist/1/21716.png,data/train/mnist/1/38664.png,data/train/mnist/7/39183.png,(1),(1),(7),(0),(0),(0)
328,4,59,0,2->2,data/train/mnist/4/4593.png,data/train/mnist/2/20779.png,data/train/mnist/2/12426.png,(4),(2),(2),(1),(1),(1)
329,4,60,0,2->2,data/train/mnist/9/18015.png,data/train/mnist/5/50301.png,data/train/mnist/6/10851.png,(9),(5),(6),(0),(0),(0)
330,4,61,0,2->2,data/train/mnist/0/56129.png,data/train/mnist/7/16514.png,data/train/mnist/1/39265.png,(0),(7),(1),(0),(0),(0)
331,4,62,0,2->2,data/train/mnist/6/9808.png,data/train/mnist/3/3402.png,data/train/mnist/5/21558.png,(6),(3),(5),(0),(0),(0)
332,4,63,0,2->2,data/train/mnist/3/56029.png,data/train/mnist/7/50443.png,data/train/mnist/0/55227.png,(3),(7),(0),(0),(0),(1)
333,4,64,0,2->2,data/train/mnist/4/6817.png,data/train/mnist/5/5685.png,data/train/mnist/7/14145.png,(4),(5),(7),(0),(0),(0)
334,4,65,0,2->2,data/train/mnist/6/5593.png,data/train/mnist/4/35951.png,data/train/mnist/4/17074.png,(6),(4),(4),(1),(0),(0)
335,4,66,0,2->2,data/train/mnist/1/26295.png,data/train/mnist/8/30318.png,data/train/mnist/7/26395.png,(1),(8),(7),(0),(0),(0)
336,4,67,0,2->2,data/train/mnist/8/42979.png,data/train/mnist/7/58606.png,data/train/mnist/1/51750.png,(8),(7),(1),(1),(1),(1)
337,4,68,0,2->2,data/train/mnist/3/6447.png,data/train/mnist/8/58424.png,data/train/mnist/6/39431.png,(3),(8),(6),(0),(0),(0)
338,5,0,1,0->1,data/train/mnist/6/52768.png,data/train/mnist/5/27997.png,data/train/mnist/1/3045.png,6,5,1,1,(1),1
339,5,1,1,1->1,data/train/mnist/7/16843.png,data/train/mnist/7/54035.png,data/train/mnist/0/24276.png,7,7,0,1,(1),(0)
340,5,2,1,1->1,data/train/mnist/3/16492.png,data/train/mnist/1/10838.png,data/train/mnist/1/46158.png,3,1,1,1,(0),(0)
341,5,3,1,1->1,data/train/mnist/3/19967.png,data/train/mnist/3/49809.png,data/train/mnist/3/35922.png,3,3,3,1,(0),(0)
342,5,4,1,1->1,data/train/mnist/9/8276.png,data/train/mnist/9/50436.png,data/train/mnist/3/17227.png,9,9,3,1,(0),(0)
343,5,5,1,1->1,data/train/mnist/7/1821.png,data/train/mnist/5/36303.png,data/train/mnist/2/7187.png,7,5,2,1,(1),(0)
344,5,6,1,1->1,data/train/mnist/8/34469.png,data/train/mnist/7/24788.png,data/train/mnist/2/44098.png,8,7,2,1,(0),(0)
345,5,7,1,1->1,data/train/mnist/9/59992.png,data/train/mnist/6/17546.png,data/train/mnist/3/14803.png,9,6,3,1,(1),(0)
346,5,8,1,1->1,data/train/mnist/1/57243.png,data/train/mnist/1/8330.png,data/train/mnist/0/41807.png,1,1,0,1,(1),(0)
347,5,9,1,1->1,data/train/mnist/9/13932.png,data/train/mnist/2/2309.png,data/train/mnist/1/25822.png,9,2,1,1,(0),(0)
348,5,10,1,1->1,data/train/mnist/8/30584.png,data/train/mnist/5/22638.png,data/train/mnist/2/13914.png,8,5,2,1,(0),(0)
349,5,11,1,1->1,data/train/mnist/9/28383.png,data/train/mnist/3/44596.png,data/train/mnist/2/32508.png,9,3,2,1,(0),(0)
350,5,12,1,1->1,data/train/mnist/9/24246.png,data/train/mnist/9/30181.png,data/train/mnist/3/11171.png,9,9,3,1,(0),(0)
351,5,13,1,1->1,data/train/mnist/2/917.png,data/train/mnist/1/16930.png,data/train/mnist/1/1458.png,2,1,1,1,(1),(0)
352,5,14,1,1->1,data/train/mnist/6/56854.png,data/train/mnist/6/10355.png,data/train/mnist/4/25990.png,6,6,4,1,(0),(0)
353,5,15,1,1->1,data/train/mnist/7/33050.png,data/train/mnist/6/23959.png,data/train/mnist/1/20177.png,7,6,1,1,(1),(1)
354,5,16,1,1->1,data/train/mnist/6/1520.png,data/train/mnist/3/31428.png,data/train/mnist/3/8824.png,6,3,3,1,(1),(0)
355,5,17,1,1->1,data/train/mnist/9/33783.png,data/train/mnist/8/35521.png,data/train/mnist/8/52012.png,9,8,8,1,(0),(0)
356,5,18,1,1->1,data/train/mnist/9/33756.png,data/train/mnist/9/31131.png,data/train/mnist/0/15130.png,9,9,0,1,(1),(0)
357,5,19,1,1->1,data/train/mnist/8/46338.png,data/train/mnist/2/26632.png,data/train/mnist/0/40760.png,8,2,0,1,(0),(0)
358,5,20,1,1->1,data/train/mnist/2/8474.png,data/train/mnist/1/24368.png,data/train/mnist/0/37220.png,2,1,0,1,(0),(0)
359,5,21,1,1->1,data/train/mnist/6/44981.png,data/train/mnist/6/52946.png,data/train/mnist/3/42201.png,6,6,3,1,(0),(0)
360,5,22,1,1->1,data/train/mnist/9/32417.png,data/train/mnist/6/31368.png,data/train/mnist/3/21512.png,9,6,3,1,(1),(0)
361,5,23,1,1->1,data/train/mnist/8/41505.png,data/train/mnist/7/13319.png,data/train/mnist/5/49476.png,8,7,5,1,(0),(0)
362,5,24,1,1->1,data/train/mnist/9/18350.png,data/train/mnist/7/47416.png,data/train/mnist/7/15254.png,9,7,7,1,(0),(0)
363,5,25,1,1->1,data/train/mnist/7/17282.png,data/train/mnist/2/1175.png,data/train/mnist/0/34662.png,7,2,0,1,(0),(0)
364,5,26,1,1->1,data/train/mnist/8/55256.png,data/train/mnist/3/58707.png,data/train/mnist/1/29807.png,8,3,1,1,(0),(0)
365,5,27,1,1->1,data/train/mnist/9/46907.png,data/train/mnist/6/47045.png,data/train/mnist/1/8602.png,9,6,1,1,(0),(1)
366,5,28,1,1->1,data/train/mnist/8/29988.png,data/train/mnist/6/11678.png,data/train/mnist/2/44710.png,8,6,2,1,(1),(0)
367,5,29,1,1->1,data/train/mnist/8/46988.png,data/train/mnist/3/34387.png,data/train/mnist/0/39960.png,8,3,0,1,(0),(0)
368,5,30,1,1->1,data/train/mnist/5/45360.png,data/train/mnist/5/54282.png,data/train/mnist/3/24850.png,5,5,3,1,(0),(0)
369,5,31,1,1->1,data/train/mnist/7/16696.png,data/train/mnist/6/50612.png,data/train/mnist/4/34210.png,7,6,4,1,(0),(0)
370,5,32,1,1->1,data/train/mnist/8/10901.png,data/train/mnist/6/29838.png,data/train/mnist/3/24132.png,8,6,3,1,(0),(0)
371,5,33,1,1->1,data/train/mnist/6/3789.png,data/train/mnist/6/10442.png,data/train/mnist/2/36077.png,6,6,2,1,(0),(0)
372,5,34,1,1->1,data/train/mnist/5/28918.png,data/train/mnist/1/37661.png,data/train/mnist/0/47197.png,5,1,0,1,(0),(0)
373,5,35,1,1->1,data/train/mnist/9/35666.png,data/train/mnist/9/45784.png,data/train/mnist/7/12757.png,9,9,7,1,(0),(0)
374,5,36,1,1->1,data/train/mnist/5/47591.png,data/train/mnist/3/29608.png,data/train/mnist/0/2269.png,5,3,0,1,(0),(0)
375,5,37,1,1->1,data/train/mnist/9/26703.png,data/train/mnist/6/33486.png,data/train/mnist/4/31728.png,9,6,4,1,(0),(0)
376,5,38,1,1->1,data/train/mnist/6/40072.png,data/train/mnist/2/47667.png,data/train/mnist/2/33659.png,6,2,2,1,(0),(0)
377,5,39,1,1->1,data/train/mnist/6/13047.png,data/train/mnist/1/4010.png,data/train/mnist/1/40714.png,6,1,1,1,(0),(0)
378,5,40,1,1->1,data/train/mnist/5/40711.png,data/train/mnist/5/20534.png,data/train/mnist/1/31370.png,5,5,1,1,(0),(1)
