sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
906,37,19,0,2->2,data/train/mnist/0/49199.png,data/train/mnist/1/19278.png,data/train/mnist/2/34871.png,(0),(1),(2),(0),(0),(0)
907,37,20,0,2->2,data/train/mnist/8/24677.png,data/train/mnist/4/6729.png,data/train/mnist/7/28542.png,(8),(4),(7),(0),(0),(0)
908,38,0,1,0->0,data/train/mnist/8/2155.png,data/train/mnist/4/46886.png,data/train/mnist/4/3018.png,8,4,4,1,1,0
909,38,1,1,0->1,data/train/mnist/6/47687.png,data/train/mnist/6/50817.png,data/train/mnist/1/9457.png,6,6,1,1,(0),1
910,38,2,1,1->1,data/train/mnist/8/33150.png,data/train/mnist/6/33450.png,data/train/mnist/5/37894.png,8,6,5,1,(0),(0)
911,38,3,1,1->1,data/train/mnist/8/37094.png,data/train/mnist/8/53064.png,data/train/mnist/6/33871.png,8,8,6,1,(0),(0)
912,38,4,1,1->1,data/train/mnist/9/45178.png,data/train/mnist/8/39951.png,data/train/mnist/1/54579.png,9,8,1,1,(1),(1)
913,38,5,1,1->1,data/train/mnist/9/12496.png,data/train/mnist/8/38613.png,data/train/mnist/5/14946.png,9,8,5,1,(0),(0)
914,38,6,1,1->1,data/train/mnist/2/30802.png,data/train/mnist/2/11193.png,data/train/mnist/1/17759.png,2,2,1,1,(0),(1)
915,38,7,1,1->1,data/train/mnist/9/38353.png,data/train/mnist/9/46355.png,data/train/mnist/2/39518.png,9,9,2,1,(0),(0)
916,38,8,1,1->1,data/train/mnist/7/27360.png,data/train/mnist/5/35147.png,data/train/mnist/1/9842.png,7,5,1,1,(0),(1)
917,38,9,1,1->1,data/train/mnist/7/28670.png,data/train/mnist/4/48466.png,data/train/mnist/3/1178.png,7,4,3,1,(1),(0)
918,38,10,1,1->1,data/train/mnist/8/59128.png,data/train/mnist/1/28056.png,data/train/mnist/1/7349.png,8,1,1,1,(0),(0)
919,38,11,1,1->1,data/train/mnist/7/880.png,data/train/mnist/5/15810.png,data/train/mnist/1/58434.png,7,5,1,1,(0),(1)
920,38,12,1,1->1,data/train/mnist/5/53466.png,data/train/mnist/1/21402.png,data/train/mnist/0/43216.png,5,1,0,1,(0),(0)
921,38,13,1,1->1,data/train/mnist/8/30661.png,data/train/mnist/8/17302.png,data/train/mnist/1/37190.png,8,8,1,1,(0),(1)
922,38,14,1,1->1,data/train/mnist/4/48288.png,data/train/mnist/2/11841.png,data/train/mnist/1/39541.png,4,2,1,1,(0),(0)
923,38,15,1,1->1,data/train/mnist/9/4720.png,data/train/mnist/3/50148.png,data/train/mnist/2/55789.png,9,3,2,1,(0),(0)
924,38,16,1,1->1,data/train/mnist/6/48451.png,data/train/mnist/5/16174.png,data/train/mnist/2/20581.png,6,5,2,1,(0),(0)
925,38,17,1,1->1,data/train/mnist/5/38189.png,data/train/mnist/5/31435.png,data/train/mnist/0/9773.png,5,5,0,1,(1),(0)
926,38,18,1,1->1,data/train/mnist/4/49823.png,data/train/mnist/2/23917.png,data/train/mnist/2/56917.png,4,2,2,1,(1),(1)
927,38,19,1,1->1,data/train/mnist/4/9821.png,data/train/mnist/4/40601.png,data/train/mnist/2/23776.png,4,4,2,1,(0),(0)
928,38,20,1,1->1,data/train/mnist/5/25886.png,data/train/mnist/4/46401.png,data/train/mnist/0/19798.png,5,4,0,1,(0),(0)
929,38,21,1,1->1,data/train/mnist/9/15151.png,data/train/mnist/9/49007.png,data/train/mnist/5/53751.png,9,9,5,1,(0),(0)
930,39,0,0,0->0,data/train/mnist/6/5126.png,data/train/mnist/6/54630.png,data/train/mnist/0/3021.png,6,6,0,1,1,0
931,39,1,0,0->1,data/train/mnist/5/40290.png,data/train/mnist/3/57983.png,data/train/mnist/1/57865.png,5,3,1,1,(0),1
932,39,2,0,1->1,data/train/mnist/8/8955.png,data/train/mnist/3/53104.png,data/train/mnist/2/34856.png,8,3,2,1,(0),(1)
933,39,3,0,1->1,data/train/mnist/3/45509.png,data/train/mnist/2/36979.png,data/train/mnist/1/19830.png,3,2,1,1,(1),(1)
934,39,4,0,1->1,data/train/mnist/4/26897.png,data/train/mnist/2/30570.png,data/train/mnist/2/44229.png,4,2,2,1,(1),(1)
935,39,5,0,1->1,data/train/mnist/8/58334.png,data/train/mnist/5/9344.png,data/train/mnist/2/40968.png,8,5,2,1,(0),(0)
936,39,6,0,1->2,data/train/mnist/5/57256.png,data/train/mnist/6/59448.png,data/train/mnist/6/56937.png,5,6,6,0,(0),(0)
937,39,7,0,2->2,data/train/mnist/8/16059.png,data/train/mnist/6/13845.png,data/train/mnist/9/18475.png,(8),(6),(9),(0),(0),(0)
938,39,8,0,2->2,data/train/mnist/1/7057.png,data/train/mnist/7/28558.png,data/train/mnist/7/47385.png,(1),(7),(7),(0),(0),(0)
939,39,9,0,2->2,data/train/mnist/9/49793.png,data/train/mnist/1/44306.png,data/train/mnist/6/28619.png,(9),(1),(6),(0),(0),(0)
940,39,10,0,2->2,data/train/mnist/0/7552.png,data/train/mnist/7/18793.png,data/train/mnist/1/55714.png,(0),(7),(1),(0),(0),(0)
941,39,11,0,2->2,data/train/mnist/2/30970.png,data/train/mnist/4/38821.png,data/train/mnist/5/51492.png,(2),(4),(5),(0),(0),(0)
942,39,12,0,2->2,data/train/mnist/2/17265.png,data/train/mnist/2/52370.png,data/train/mnist/0/45476.png,(2),(2),(0),(1),(1),(0)
943,39,13,0,2->2,data/train/mnist/3/59318.png,data/train/mnist/9/24736.png,data/train/mnist/8/12419.png,(3),(9),(8),(0),(0),(0)
944,39,14,0,2->2,data/train/mnist/4/3436.png,data/train/mnist/5/38408.png,data/train/mnist/8/54593.png,(4),(5),(8),(0),(0),(0)
945,39,15,0,2->2,data/train/mnist/7/29051.png,data/train/mnist/2/7242.png,data/train/mnist/7/32432.png,(7),(2),(7),(0),(0),(0)
946,39,16,0,2->2,data/train/mnist/3/3435.png,data/train/mnist/3/27518.png,data/train/mnist/9/20825.png,(3),(3),(9),(0),(0),(0)
947,39,17,0,2->2,data/train/mnist/1/42268.png,data/train/mnist/8/6136.png,data/train/mnist/6/31232.png,(1),(8),(6),(0),(0),(0)
948,39,18,0,2->2,data/train/mnist/7/46340.png,data/train/mnist/7/4528.png,data/train/mnist/7/123.png,(7),(7),(7),(1),(0),(0)
949,39,19,0,2->2,data/train/mnist/1/19691.png,data/train/mnist/7/18979.png,data/train/mnist/1/5834.png,(1),(7),(1),(0),(0),(0)
950,39,20,0,2->2,data/train/mnist/0/2058.png,data/train/mnist/7/26898.png,data/train/mnist/8/42872.png,(0),(7),(8),(0),(0),(0)
951,39,21,0,2->2,data/train/mnist/4/59026.png,data/train/mnist/1/9930.png,data/train/mnist/6/10463.png,(4),(1),(6),(0),(0),(0)
952,39,22,0,2->2,data/train/mnist/2/28284.png,data/train/mnist/1/21357.png,data/train/mnist/6/14708.png,(2),(1),(6),(0),(0),(0)
953,40,0,1,0->0,data/train/mnist/9/17019.png,data/train/mnist/7/25161.png,data/train/mnist/2/14807.png,9,7,2,1,1,0
954,40,1,1,0->0,data/train/mnist/9/42728.png,data/train/mnist/5/52947.png,data/train/mnist/4/53157.png,9,5,4,1,1,0
955,40,2,1,0->0,data/train/mnist/6/13828.png,data/train/mnist/3/58620.png,data/train/mnist/3/26702.png,6,3,3,1,1,0
956,40,3,1,0->0,data/train/mnist/9/45071.png,data/train/mnist/7/3267.png,data/train/mnist/2/38406.png,9,7,2,1,1,0
957,40,4,1,0->1,data/train/mnist/6/24673.png,data/train/mnist/4/45564.png,data/train/mnist/1/42701.png,6,4,1,1,(0),1
958,40,5,1,1->1,data/train/mnist/3/18960.png,data/train/mnist/1/7078.png,data/train/mnist/1/52777.png,3,1,1,1,(0),(0)
959,40,6,1,1->1,data/train/mnist/6/54150.png,data/train/mnist/6/26285.png,data/train/mnist/3/57734.png,6,6,3,1,(0),(0)
960,40,7,1,1->1,data/train/mnist/9/54467.png,data/train/mnist/6/50387.png,data/train/mnist/0/17003.png,9,6,0,1,(0),(0)
961,40,8,1,1->1,data/train/mnist/6/50584.png,data/train/mnist/5/28994.png,data/train/mnist/0/40825.png,6,5,0,1,(0),(0)
962,40,9,1,1->1,data/train/mnist/7/3426.png,data/train/mnist/6/51293.png,data/train/mnist/6/5070.png,7,6,6,1,(0),(0)
963,40,10,1,1->1,data/train/mnist/7/6914.png,data/train/mnist/4/11494.png,data/train/mnist/3/57864.png,7,4,3,1,(1),(0)
964,40,11,1,1->1,data/train/mnist/8/15775.png,data/train/mnist/8/25582.png,data/train/mnist/5/27193.png,8,8,5,1,(0),(0)
965,40,12,1,1->1,data/train/mnist/7/9082.png,data/train/mnist/7/44353.png,data/train/mnist/2/2075.png,7,7,2,1,(0),(0)
966,40,13,1,1->1,data/train/mnist/5/30262.png,data/train/mnist/5/49895.png,data/train/mnist/1/45974.png,5,5,1,1,(0),(1)
967,40,14,1,1->1,data/train/mnist/9/53505.png,data/train/mnist/9/14687.png,data/train/mnist/8/1776.png,9,9,8,1,(0),(0)
968,40,15,1,1->1,data/train/mnist/5/13533.png,data/train/mnist/2/34167.png,data/train/mnist/0/36894.png,5,2,0,1,(0),(0)
969,40,16,1,1->1,data/train/mnist/7/14460.png,data/train/mnist/5/33033.png,data/train/mnist/2/54395.png,7,5,2,1,(1),(0)
970,40,17,1,1->1,data/train/mnist/9/14796.png,data/train/mnist/4/8711.png,data/train/mnist/1/26420.png,9,4,1,1,(0),(0)
971,40,18,1,1->1,data/train/mnist/9/26353.png,data/train/mnist/3/4250.png,data/train/mnist/1/28622.png,9,3,1,1,(0),(0)
972,40,19,1,1->1,data/train/mnist/9/54989.png,data/train/mnist/9/18984.png,data/train/mnist/5/24708.png,9,9,5,1,(0),(0)
973,40,20,1,1->1,data/train/mnist/9/19254.png,data/train/mnist/9/1256.png,data/train/mnist/6/25777.png,9,9,6,1,(0),(0)
974,40,21,1,1->1,data/train/mnist/9/36860.png,data/train/mnist/5/42121.png,data/train/mnist/2/54676.png,9,5,2,1,(0),(0)
975,40,22,1,1->1,data/train/mnist/5/11375.png,data/train/mnist/2/15228.png,data/train/mnist/2/21207.png,5,2,2,1,(0),(1)
976,40,23,1,1->1,data/train/mnist/8/28470.png,data/train/mnist/6/39466.png,data/train/mnist/0/36168.png,8,6,0,1,(0),(0)
977,40,24,1,1->1,data/train/mnist/9/46287.png,data/train/mnist/2/51262.png,data/train/mnist/1/22847.png,9,2,1,1,(0),(0)
978,40,25,1,1->1,data/train/mnist/5/16157.png,data/train/mnist/3/59961.png,data/train/mnist/0/4951.png,5,3,0,1,(0),(0)
979,40,26,1,1->1,data/train/mnist/5/622.png,data/train/mnist/4/11255.png,data/train/mnist/4/34808.png,5,4,4,1,(0),(0)
980,40,27,1,1->1,data/train/mnist/5/7848.png,data/train/mnist/3/38904.png,data/train/mnist/2/48383.png,5,3,2,1,(1),(0)
981,40,28,1,1->1,data/train/mnist/6/11277.png,data/train/mnist/5/17156.png,data/train/mnist/2/39853.png,6,5,2,1,(0),(0)
982,40,29,1,1->1,data/train/mnist/9/3834.png,data/train/mnist/7/950.png,data/train/mnist/2/53266.png,9,7,2,1,(1),(0)
983,41,0,0,0->0,data/train/mnist/6/28876.png,data/train/mnist/4/33747.png,data/train/mnist/2/48460.png,6,4,2,1,1,0
984,41,1,0,0->1,data/train/mnist/7/31189.png,data/train/mnist/7/2055.png,data/train/mnist/1/19339.png,7,7,1,1,(0),1
985,41,2,0,1->1,data/train/mnist/4/49858.png,data/train/mnist/2/20882.png,data/train/mnist/1/31264.png,4,2,1,1,(0),(0)
986,41,3,0,1->1,data/train/mnist/8/10559.png,data/train/mnist/6/39278.png,data/train/mnist/6/27504.png,8,6,6,1,(0),(0)
987,41,4,0,1->1,data/train/mnist/8/38351.png,data/train/mnist/1/32718.png,data/train/mnist/1/26993.png,8,1,1,1,(0),(0)
988,41,5,0,1->1,data/train/mnist/8/36648.png,data/train/mnist/8/8031.png,data/train/mnist/7/15877.png,8,8,7,1,(0),(0)
989,41,6,0,1->1,data/train/mnist/8/12943.png,data/train/mnist/7/10510.png,data/train/mnist/3/36154.png,8,7,3,1,(0),(0)
990,41,7,0,1->1,data/train/mnist/7/49491.png,data/train/mnist/7/32470.png,data/train/mnist/7/22077.png,7,7,7,1,(0),(0)
991,41,8,0,1->1,data/train/mnist/9/1316.png,data/train/mnist/6/27965.png,data/train/mnist/5/26727.png,9,6,5,1,(0),(0)
992,41,9,0,1->2,data/train/mnist/6/37905.png,data/train/mnist/5/51852.png,data/train/mnist/6/43164.png,6,5,6,0,(0),(0)
993,41,10,0,2->2,data/train/mnist/1/9584.png,data/train/mnist/5/19174.png,data/train/mnist/3/34006.png,(1),(5),(3),(0),(0),(0)
994,41,11,0,2->2,data/train/mnist/8/48021.png,data/train/mnist/1/48040.png,data/train/mnist/2/41276.png,(8),(1),(2),(0),(0),(0)
995,41,12,0,2->2,data/train/mnist/1/3509.png,data/train/mnist/2/26741.png,data/train/mnist/2/33593.png,(1),(2),(2),(0),(0),(0)
996,41,13,0,2->2,data/train/mnist/1/54416.png,data/train/mnist/1/9492.png,data/train/mnist/1/51252.png,(1),(1),(1),(1),(0),(1)
997,41,14,0,2->2,data/train/mnist/0/7378.png,data/train/mnist/1/48454.png,data/train/mnist/0/7066.png,(0),(1),(0),(0),(0),(1)
998,41,15,0,2->2,data/train/mnist/3/39116.png,data/train/mnist/8/33719.png,data/train/mnist/0/59372.png,(3),(8),(0),(0),(0),(1)
999,41,16,0,2->2,data/train/mnist/7/9999.png,data/train/mnist/4/14939.png,data/train/mnist/6/40927.png,(7),(4),(6),(0),(0),(0)
1000,41,17,0,2->2,data/train/mnist/4/39638.png,data/train/mnist/4/30052.png,data/train/mnist/8/791.png,(4),(4),(8),(0),(0),(0)
1001,41,18,0,2->2,data/train/mnist/7/47941.png,data/train/mnist/8/39731.png,data/train/mnist/1/46507.png,(7),(8),(1),(0),(0),(0)
1002,41,19,0,2->2,data/train/mnist/0/42610.png,data/train/mnist/2/45341.png,data/train/mnist/3/17575.png,(0),(2),(3),(0),(0),(0)
1003,41,20,0,2->2,data/train/mnist/2/39145.png,data/train/mnist/1/46949.png,data/train/mnist/4/56893.png,(2),(1),(4),(0),(0),(0)
1004,41,21,0,2->2,data/train/mnist/3/41624.png,data/train/mnist/3/9623.png,data/train/mnist/9/10867.png,(3),(3),(9),(0),(0),(0)
1005,41,22,0,2->2,data/train/mnist/1/48513.png,data/train/mnist/4/4406.png,data/train/mnist/8/27251.png,(1),(4),(8),(0),(0),(0)
1006,41,23,0,2->2,data/train/mnist/1/35527.png,data/train/mnist/3/32490.png,data/train/mnist/3/45946.png,(1),(3),(3),(0),(0),(0)
1007,41,24,0,2->2,data/train/mnist/6/52054.png,data/train/mnist/7/43341.png,data/train/mnist/6/17396.png,(6),(7),(6),(0),(0),(0)
1008,42,0,0,0->0,data/train/mnist/7/22097.png,data/train/mnist/4/379.png,data/train/mnist/3/6545.png,7,4,3,1,1,0
1009,42,1,0,0->1,data/train/mnist/5/6407.png,data/train/mnist/3/11556.png,data/train/mnist/1/11292.png,5,3,1,1,(0),1
1010,42,2,0,1->1,data/train/mnist/5/57165.png,data/train/mnist/2/43575.png,data/train/mnist/0/44413.png,5,2,0,1,(0),(0)
1011,42,3,0,1->1,data/train/mnist/9/21040.png,data/train/mnist/6/39887.png,data/train/mnist/5/41533.png,9,6,5,1,(0),(0)
1012,42,4,0,1->1,data/train/mnist/9/44607.png,data/train/mnist/2/45885.png,data/train/mnist/0/24706.png,9,2,0,1,(0),(0)
1013,42,5,0,1->1,data/train/mnist/8/11273.png,data/train/mnist/7/33362.png,data/train/mnist/7/37420.png,8,7,7,1,(0),(0)
1014,42,6,0,1->1,data/train/mnist/3/51555.png,data/train/mnist/3/5001.png,data/train/mnist/2/35850.png,3,3,2,1,(0),(0)
1015,42,7,0,1->1,data/train/mnist/5/3170.png,data/train/mnist/1/4166.png,data/train/mnist/0/25919.png,5,1,0,1,(0),(0)
1016,42,8,0,1->1,data/train/mnist/5/56517.png,data/train/mnist/5/38325.png,data/train/mnist/3/8663.png,5,5,3,1,(0),(0)
1017,42,9,0,1->1,data/train/mnist/4/37273.png,data/train/mnist/4/11740.png,data/train/mnist/1/58891.png,4,4,1,1,(0),(1)
1018,42,10,0,1->1,data/train/mnist/7/15327.png,data/train/mnist/3/17148.png,data/train/mnist/3/8014.png,7,3,3,1,(0),(0)
1019,42,11,0,1->1,data/train/mnist/7/52124.png,data/train/mnist/3/53104.png,data/train/mnist/0/30565.png,7,3,0,1,(0),(0)
1020,42,12,0,1->1,data/train/mnist/4/46234.png,data/train/mnist/3/20426.png,data/train/mnist/1/31045.png,4,3,1,1,(1),(1)
1021,42,13,0,1->1,data/train/mnist/7/38688.png,data/train/mnist/1/41222.png,data/train/mnist/1/54864.png,7,1,1,1,(0),(0)
1022,42,14,0,1->1,data/train/mnist/6/21003.png,data/train/mnist/6/59702.png,data/train/mnist/4/31448.png,6,6,4,1,(0),(0)
1023,42,15,0,1->1,data/train/mnist/8/6806.png,data/train/mnist/8/5474.png,data/train/mnist/5/54566.png,8,8,5,1,(0),(0)
1024,42,16,0,1->1,data/train/mnist/8/35253.png,data/train/mnist/3/15335.png,data/train/mnist/3/49147.png,8,3,3,1,(0),(0)
1025,42,17,0,1->1,data/train/mnist/9/44236.png,data/train/mnist/7/18556.png,data/train/mnist/4/37264.png,9,7,4,1,(0),(0)
1026,42,18,0,1->1,data/train/mnist/8/41621.png,data/train/mnist/4/31860.png,data/train/mnist/3/15227.png,8,4,3,1,(0),(0)
1027,42,19,0,1->2,data/train/mnist/1/13129.png,data/train/mnist/6/27275.png,data/train/mnist/7/3252.png,1,6,7,0,(0),(0)
1028,42,20,0,2->2,data/train/mnist/7/36889.png,data/train/mnist/5/48440.png,data/train/mnist/4/22504.png,(7),(5),(4),(1),(0),(0)
1029,42,21,0,2->2,data/train/mnist/6/55314.png,data/train/mnist/5/1324.png,data/train/mnist/7/40451.png,(6),(5),(7),(0),(0),(0)
1030,42,22,0,2->2,data/train/mnist/5/55076.png,data/train/mnist/3/50336.png,data/train/mnist/5/47848.png,(5),(3),(5),(0),(0),(0)
1031,42,23,0,2->2,data/train/mnist/9/51470.png,data/train/mnist/4/9980.png,data/train/mnist/7/57465.png,(9),(4),(7),(0),(0),(0)
1032,42,24,0,2->2,data/train/mnist/8/20024.png,data/train/mnist/9/16776.png,data/train/mnist/5/31010.png,(8),(9),(5),(0),(0),(0)
1033,42,25,0,2->2,data/train/mnist/1/57979.png,data/train/mnist/8/49170.png,data/train/mnist/1/35278.png,(1),(8),(1),(0),(0),(0)
1034,42,26,0,2->2,data/train/mnist/6/25047.png,data/train/mnist/4/16612.png,data/train/mnist/3/30256.png,(6),(4),(3),(1),(0),(0)
1035,43,0,1,0->0,data/train/mnist/9/34300.png,data/train/mnist/6/44441.png,data/train/mnist/3/32275.png,9,6,3,1,1,0
1036,43,1,1,0->0,data/train/mnist/8/16752.png,data/train/mnist/4/53673.png,data/train/mnist/4/55024.png,8,4,4,1,1,0
1037,43,2,1,0->0,data/train/mnist/6/1792.png,data/train/mnist/4/2742.png,data/train/mnist/2/2550.png,6,4,2,1,1,0
1038,43,3,1,0->1,data/train/mnist/9/24482.png,data/train/mnist/9/49752.png,data/train/mnist/1/7078.png,9,9,1,1,(0),1
1039,43,4,1,1->1,data/train/mnist/9/54738.png,data/train/mnist/4/45191.png,data/train/mnist/2/55912.png,9,4,2,1,(0),(1)
1040,43,5,1,1->1,data/train/mnist/8/40571.png,data/train/mnist/4/19202.png,data/train/mnist/4/17749.png,8,4,4,1,(1),(0)
1041,43,6,1,1->1,data/train/mnist/4/30195.png,data/train/mnist/3/16491.png,data/train/mnist/1/492.png,4,3,1,1,(1),(1)
1042,43,7,1,1->1,data/train/mnist/8/51053.png,data/train/mnist/2/20065.png,data/train/mnist/0/26761.png,8,2,0,1,(0),(0)
1043,43,8,1,1->1,data/train/mnist/5/30575.png,data/train/mnist/5/54260.png,data/train/mnist/5/59330.png,5,5,5,1,(0),(0)
1044,43,9,1,1->1,data/train/mnist/8/48351.png,data/train/mnist/6/22939.png,data/train/mnist/2/9031.png,8,6,2,1,(1),(0)
1045,43,10,1,1->1,data/train/mnist/6/43141.png,data/train/mnist/5/48800.png,data/train/mnist/5/44991.png,6,5,5,1,(0),(0)
1046,43,11,1,1->1,data/train/mnist/9/50386.png,data/train/mnist/6/52494.png,data/train/mnist/2/37863.png,9,6,2,1,(0),(0)
1047,43,12,1,1->1,data/train/mnist/6/51755.png,data/train/mnist/4/26293.png,data/train/mnist/3/40298.png,6,4,3,1,(0),(0)
1048,43,13,1,1->1,data/train/mnist/9/11925.png,data/train/mnist/9/40250.png,data/train/mnist/1/52244.png,9,9,1,1,(0),(1)
1049,43,14,1,1->1,data/train/mnist/8/11121.png,data/train/mnist/6/73.png,data/train/mnist/6/55362.png,8,6,6,1,(0),(0)
1050,43,15,1,1->1,data/train/mnist/5/40920.png,data/train/mnist/2/48954.png,data/train/mnist/0/25626.png,5,2,0,1,(0),(0)
1051,43,16,1,1->1,data/train/mnist/6/27595.png,data/train/mnist/1/21889.png,data/train/mnist/0/32531.png,6,1,0,1,(0),(0)
1052,43,17,1,1->1,data/train/mnist/7/7255.png,data/train/mnist/7/26966.png,data/train/mnist/0/28910.png,7,7,0,1,(1),(0)
1053,43,18,1,1->1,data/train/mnist/8/33251.png,data/train/mnist/8/24562.png,data/train/mnist/1/58017.png,8,8,1,1,(0),(1)
1054,43,19,1,1->1,data/train/mnist/9/42497.png,data/train/mnist/7/57285.png,data/train/mnist/6/3387.png,9,7,6,1,(0),(0)
1055,43,20,1,1->1,data/train/mnist/8/46396.png,data/train/mnist/6/16648.png,data/train/mnist/3/21579.png,8,6,3,1,(0),(0)
1056,43,21,1,1->1,data/train/mnist/5/54970.png,data/train/mnist/2/17480.png,data/train/mnist/1/35009.png,5,2,1,1,(0),(0)
1057,43,22,1,1->1,data/train/mnist/8/48037.png,data/train/mnist/6/33975.png,data/train/mnist/3/25590.png,8,6,3,1,(0),(0)
1058,43,23,1,1->1,data/train/mnist/8/12112.png,data/train/mnist/7/37525.png,data/train/mnist/6/14031.png,8,7,6,1,(0),(0)
1059,43,24,1,1->1,data/train/mnist/2/6861.png,data/train/mnist/2/46082.png,data/train/mnist/2/24796.png,2,2,2,1,(0),(0)
1060,43,25,1,1->1,data/train/mnist/6/26227.png,data/train/mnist/5/47949.png,data/train/mnist/5/22268.png,6,5,5,1,(0),(0)
1061,43,26,1,1->1,data/train/mnist/4/15525.png,data/train/mnist/2/59094.png,data/train/mnist/2/3659.png,4,2,2,1,(1),(1)
1062,43,27,1,1->1,data/train/mnist/7/49242.png,data/train/mnist/5/26204.png,data/train/mnist/2/4846.png,7,5,2,1,(1),(0)
1063,43,28,1,1->1,data/train/mnist/8/48243.png,data/train/mnist/8/19777.png,data/train/mnist/2/1987.png,8,8,2,1,(0),(0)
1064,43,29,1,1->1,data/train/mnist/8/11940.png,data/train/mnist/7/51335.png,data/train/mnist/3/51536.png,8,7,3,1,(0),(0)
1065,44,0,1,0->1,data/train/mnist/9/50020.png,data/train/mnist/4/17478.png,data/train/mnist/2/24177.png,9,4,2,1,(0),1
1066,44,1,1,1->1,data/train/mnist/8/25018.png,data/train/mnist/5/55794.png,data/train/mnist/5/16862.png,8,5,5,1,(0),(0)
1067,44,2,1,1->1,data/train/mnist/9/16261.png,data/train/mnist/5/44753.png,data/train/mnist/2/22930.png,9,5,2,1,(0),(0)
1068,44,3,1,1->1,data/train/mnist/8/40960.png,data/train/mnist/5/29150.png,data/train/mnist/2/58487.png,8,5,2,1,(0),(0)
1069,44,4,1,1->1,data/train/mnist/5/15781.png,data/train/mnist/4/17678.png,data/train/mnist/3/31249.png,5,4,3,1,(0),(0)
1070,44,5,1,1->1,data/train/mnist/6/56044.png,data/train/mnist/6/29981.png,data/train/mnist/4/8964.png,6,6,4,1,(0),(0)
1071,44,6,1,1->1,data/train/mnist/4/39558.png,data/train/mnist/4/55821.png,data/train/mnist/2/39147.png,4,4,2,1,(0),(0)
1072,44,7,1,1->1,data/train/mnist/8/7607.png,data/train/mnist/4/34593.png,data/train/mnist/2/27673.png,8,4,2,1,(0),(1)
1073,44,8,1,1->1,data/train/mnist/8/24046.png,data/train/mnist/5/41486.png,data/train/mnist/5/59502.png,8,5,5,1,(0),(0)
1074,44,9,1,1->1,data/train/mnist/4/14793.png,data/train/mnist/3/11705.png,data/train/mnist/0/45402.png,4,3,0,1,(0),(0)
1075,44,10,1,1->1,data/train/mnist/9/49854.png,data/train/mnist/6/8282.png,data/train/mnist/5/31007.png,9,6,5,1,(0),(0)
1076,44,11,1,1->1,data/train/mnist/8/8242.png,data/train/mnist/2/25663.png,data/train/mnist/2/7619.png,8,2,2,1,(0),(0)
1077,44,12,1,1->1,data/train/mnist/9/28463.png,data/train/mnist/7/37583.png,data/train/mnist/5/21632.png,9,7,5,1,(0),(0)
1078,44,13,1,1->1,data/train/mnist/8/57411.png,data/train/mnist/7/57763.png,data/train/mnist/7/21482.png,8,7,7,1,(0),(0)
1079,44,14,1,1->1,data/train/mnist/7/18557.png,data/train/mnist/1/29586.png,data/train/mnist/1/19622.png,7,1,1,1,(0),(0)
1080,44,15,1,1->1,data/train/mnist/7/44726.png,data/train/mnist/6/50781.png,data/train/mnist/3/43658.png,7,6,3,1,(0),(0)
1081,44,16,1,1->1,data/train/mnist/7/954.png,data/train/mnist/7/43046.png,data/train/mnist/0/21082.png,7,7,0,1,(1),(0)
1082,44,17,1,1->1,data/train/mnist/9/6301.png,data/train/mnist/6/38172.png,data/train/mnist/5/20784.png,9,6,5,1,(0),(0)
1083,44,18,1,1->1,data/train/mnist/9/22780.png,data/train/mnist/2/55528.png,data/train/mnist/0/23823.png,9,2,0,1,(0),(0)
1084,44,19,1,1->1,data/train/mnist/5/25096.png,data/train/mnist/4/36548.png,data/train/mnist/1/26188.png,5,4,1,1,(1),(1)
1085,44,20,1,1->1,data/train/mnist/9/49492.png,data/train/mnist/2/44019.png,data/train/mnist/1/12399.png,9,2,1,1,(0),(0)
1086,44,21,1,1->1,data/train/mnist/9/57483.png,data/train/mnist/5/3839.png,data/train/mnist/1/25443.png,9,5,1,1,(0),(1)
1087,44,22,1,1->1,data/train/mnist/5/13182.png,data/train/mnist/4/17399.png,data/train/mnist/2/53963.png,5,4,2,1,(0),(0)
1088,45,0,0,0->0,data/train/mnist/8/33810.png,data/train/mnist/6/34827.png,data/train/mnist/2/391.png,8,6,2,1,1,0
1089,45,1,0,0->1,data/train/mnist/1/31908.png,data/train/mnist/1/10662.png,data/train/mnist/1/6570.png,1,1,1,1,(0),1
1090,45,2,0,1->1,data/train/mnist/6/32082.png,data/train/mnist/4/5613.png,data/train/mnist/0/31234.png,6,4,0,1,(0),(0)
1091,45,3,0,1->1,data/train/mnist/6/28440.png,data/train/mnist/5/30676.png,data/train/mnist/1/31647.png,6,5,1,1,(1),(1)
1092,45,4,0,1->1,data/train/mnist/8/37493.png,data/train/mnist/4/40013.png,data/train/mnist/3/43196.png,8,4,3,1,(0),(0)
1093,45,5,0,1->1,data/train/mnist/4/36286.png,data/train/mnist/3/2203.png,data/train/mnist/0/9552.png,4,3,0,1,(0),(0)
1094,45,6,0,1->1,data/train/mnist/5/37852.png,data/train/mnist/5/50831.png,data/train/mnist/1/44327.png,5,5,1,1,(0),(1)
1095,45,7,0,1->1,data/train/mnist/7/12993.png,data/train/mnist/6/57147.png,data/train/mnist/2/32297.png,7,6,2,1,(0),(0)
