sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
188,2,39,0,2->2,data/test/mnist/4/6742.png,data/test/mnist/7/114.png,data/test/mnist/8/7979.png,(4),(7),(8),(0),(0),(0)
189,2,40,0,2->2,data/test/mnist/4/589.png,data/test/mnist/8/8505.png,data/test/mnist/6/2702.png,(4),(8),(6),(0),(0),(0)
190,2,41,0,2->2,data/test/mnist/1/2984.png,data/test/mnist/1/3152.png,data/test/mnist/3/1926.png,(1),(1),(3),(0),(0),(0)
191,2,42,0,2->2,data/test/mnist/1/3452.png,data/test/mnist/1/5013.png,data/test/mnist/5/1135.png,(1),(1),(5),(0),(0),(0)
192,2,43,0,2->2,data/test/mnist/7/3604.png,data/test/mnist/5/3952.png,data/test/mnist/0/7898.png,(7),(5),(0),(1),(0),(0)
193,2,44,0,2->2,data/test/mnist/3/1588.png,data/test/mnist/4/6637.png,data/test/mnist/2/6744.png,(3),(4),(2),(0),(0),(0)
194,2,45,0,2->2,data/test/mnist/3/382.png,data/test/mnist/7/8364.png,data/test/mnist/9/7132.png,(3),(7),(9),(0),(0),(0)
195,2,46,0,2->2,data/test/mnist/5/1833.png,data/test/mnist/6/384.png,data/test/mnist/0/7368.png,(5),(6),(0),(0),(0),(1)
196,2,47,0,2->2,data/test/mnist/7/6599.png,data/test/mnist/1/5132.png,data/test/mnist/0/3710.png,(7),(1),(0),(1),(0),(0)
197,2,48,0,2->2,data/test/mnist/8/5656.png,data/test/mnist/2/3260.png,data/test/mnist/8/606.png,(8),(2),(8),(0),(0),(0)
198,2,49,0,2->2,data/test/mnist/4/697.png,data/test/mnist/3/9219.png,data/test/mnist/0/4935.png,(4),(3),(0),(1),(0),(0)
199,2,50,0,2->2,data/test/mnist/0/6795.png,data/test/mnist/4/5076.png,data/test/mnist/6/7466.png,(0),(4),(6),(0),(0),(0)
200,2,51,0,2->2,data/test/mnist/1/7600.png,data/test/mnist/4/2202.png,data/test/mnist/6/7721.png,(1),(4),(6),(0),(0),(0)
201,2,52,0,2->2,data/test/mnist/8/2512.png,data/test/mnist/9/1423.png,data/test/mnist/6/88.png,(8),(9),(6),(0),(0),(0)
202,2,53,0,2->2,data/test/mnist/3/245.png,data/test/mnist/8/5846.png,data/test/mnist/2/9168.png,(3),(8),(2),(0),(0),(0)
203,2,54,0,2->2,data/test/mnist/5/6716.png,data/test/mnist/4/2074.png,data/test/mnist/7/551.png,(5),(4),(7),(0),(0),(0)
204,2,55,0,2->2,data/test/mnist/6/9461.png,data/test/mnist/9/2342.png,data/test/mnist/5/1370.png,(6),(9),(5),(0),(0),(0)
205,2,56,0,2->2,data/test/mnist/4/9906.png,data/test/mnist/6/9014.png,data/test/mnist/2/2058.png,(4),(6),(2),(0),(0),(0)
206,2,57,0,2->2,data/test/mnist/9/5753.png,data/test/mnist/5/8835.png,data/test/mnist/6/7438.png,(9),(5),(6),(0),(0),(0)
207,2,58,0,2->2,data/test/mnist/6/4243.png,data/test/mnist/2/9623.png,data/test/mnist/9/4616.png,(6),(2),(9),(0),(0),(0)
208,2,59,0,2->2,data/test/mnist/9/8334.png,data/test/mnist/2/1771.png,data/test/mnist/9/3820.png,(9),(2),(9),(0),(0),(0)
209,2,60,0,2->2,data/test/mnist/7/9534.png,data/test/mnist/9/2263.png,data/test/mnist/3/2865.png,(7),(9),(3),(0),(0),(0)
210,2,61,0,2->2,data/test/mnist/0/2127.png,data/test/mnist/3/408.png,data/test/mnist/9/1481.png,(0),(3),(9),(0),(0),(0)
211,2,62,0,2->2,data/test/mnist/8/3068.png,data/test/mnist/8/3473.png,data/test/mnist/8/914.png,(8),(8),(8),(1),(0),(0)
212,2,63,0,2->2,data/test/mnist/2/7007.png,data/test/mnist/1/6468.png,data/test/mnist/1/8289.png,(2),(1),(1),(1),(1),(0)
213,2,64,0,2->2,data/test/mnist/6/8579.png,data/test/mnist/8/7371.png,data/test/mnist/7/3751.png,(6),(8),(7),(0),(0),(0)
214,2,65,0,2->2,data/test/mnist/1/3679.png,data/test/mnist/1/1424.png,data/test/mnist/5/7659.png,(1),(1),(5),(0),(0),(0)
215,2,66,0,2->2,data/test/mnist/3/9790.png,data/test/mnist/5/6573.png,data/test/mnist/8/5647.png,(3),(5),(8),(0),(0),(0)
216,2,67,0,2->2,data/test/mnist/1/7806.png,data/test/mnist/5/9117.png,data/test/mnist/3/5700.png,(1),(5),(3),(0),(0),(0)
217,2,68,0,2->2,data/test/mnist/9/2089.png,data/test/mnist/3/2230.png,data/test/mnist/8/9092.png,(9),(3),(8),(0),(0),(0)
218,2,69,0,2->2,data/test/mnist/5/6390.png,data/test/mnist/4/4768.png,data/test/mnist/3/5815.png,(5),(4),(3),(1),(0),(0)
219,2,70,0,2->2,data/test/mnist/3/9182.png,data/test/mnist/7/5277.png,data/test/mnist/2/5883.png,(3),(7),(2),(0),(0),(0)
220,2,71,0,2->2,data/test/mnist/0/6288.png,data/test/mnist/3/5904.png,data/test/mnist/3/6511.png,(0),(3),(3),(0),(0),(0)
221,2,72,0,2->2,data/test/mnist/8/7845.png,data/test/mnist/6/6425.png,data/test/mnist/3/8354.png,(8),(6),(3),(1),(0),(0)
222,2,73,0,2->2,data/test/mnist/5/5302.png,data/test/mnist/3/815.png,data/test/mnist/5/5134.png,(5),(3),(5),(0),(0),(0)
223,2,74,0,2->2,data/test/mnist/8/5380.png,data/test/mnist/8/2056.png,data/test/mnist/3/2723.png,(8),(8),(3),(1),(0),(0)
224,2,75,0,2->2,data/test/mnist/4/1679.png,data/test/mnist/4/9871.png,data/test/mnist/9/8593.png,(4),(4),(9),(0),(0),(0)
225,2,76,0,2->2,data/test/mnist/7/4784.png,data/test/mnist/5/2797.png,data/test/mnist/8/2219.png,(7),(5),(8),(0),(0),(0)
226,2,77,0,2->2,data/test/mnist/0/407.png,data/test/mnist/3/2663.png,data/test/mnist/7/7419.png,(0),(3),(7),(0),(0),(0)
227,2,78,0,2->2,data/test/mnist/6/2097.png,data/test/mnist/4/4929.png,data/test/mnist/2/5217.png,(6),(4),(2),(1),(1),(0)
228,2,79,0,2->2,data/test/mnist/9/496.png,data/test/mnist/9/8899.png,data/test/mnist/2/4997.png,(9),(9),(2),(1),(0),(0)
229,3,0,1,0->0,data/test/mnist/5/4152.png,data/test/mnist/5/8327.png,data/test/mnist/0/3013.png,5,5,0,1,1,0
230,3,1,1,0->0,data/test/mnist/1/224.png,data/test/mnist/1/7934.png,data/test/mnist/0/7161.png,1,1,0,1,1,0
231,3,2,1,0->1,data/test/mnist/4/287.png,data/test/mnist/4/1751.png,data/test/mnist/1/4190.png,4,4,1,1,(0),1
232,3,3,1,1->1,data/test/mnist/9/3755.png,data/test/mnist/8/7383.png,data/test/mnist/1/4687.png,9,8,1,1,(1),(1)
233,3,4,1,1->1,data/test/mnist/8/3091.png,data/test/mnist/6/8579.png,data/test/mnist/2/8470.png,8,6,2,1,(1),(0)
234,3,5,1,1->1,data/test/mnist/5/1406.png,data/test/mnist/5/8445.png,data/test/mnist/0/8818.png,5,5,0,1,(1),(0)
235,3,6,1,1->1,data/test/mnist/6/5057.png,data/test/mnist/4/2804.png,data/test/mnist/0/7625.png,6,4,0,1,(0),(0)
236,3,7,1,1->1,data/test/mnist/9/4283.png,data/test/mnist/3/699.png,data/test/mnist/2/7992.png,9,3,2,1,(0),(0)
237,3,8,1,1->1,data/test/mnist/8/4629.png,data/test/mnist/7/2220.png,data/test/mnist/5/4762.png,8,7,5,1,(0),(0)
238,3,9,1,1->1,data/test/mnist/8/8223.png,data/test/mnist/6/2609.png,data/test/mnist/0/6752.png,8,6,0,1,(0),(0)
239,3,10,1,1->1,data/test/mnist/5/766.png,data/test/mnist/5/8863.png,data/test/mnist/1/3593.png,5,5,1,1,(0),(1)
240,3,11,1,1->1,data/test/mnist/6/2267.png,data/test/mnist/4/5274.png,data/test/mnist/0/305.png,6,4,0,1,(0),(0)
241,3,12,1,1->1,data/test/mnist/7/667.png,data/test/mnist/7/4130.png,data/test/mnist/4/8131.png,7,7,4,1,(0),(0)
242,3,13,1,1->1,data/test/mnist/6/11.png,data/test/mnist/4/1342.png,data/test/mnist/4/1160.png,6,4,4,1,(0),(0)
243,3,14,1,1->1,data/test/mnist/5/8447.png,data/test/mnist/4/9669.png,data/test/mnist/0/2687.png,5,4,0,1,(0),(0)
244,3,15,1,1->1,data/test/mnist/6/7343.png,data/test/mnist/6/9589.png,data/test/mnist/4/2645.png,6,6,4,1,(0),(0)
245,3,16,1,1->1,data/test/mnist/8/7444.png,data/test/mnist/4/5345.png,data/test/mnist/1/3866.png,8,4,1,1,(0),(0)
246,3,17,1,1->1,data/test/mnist/8/4839.png,data/test/mnist/6/650.png,data/test/mnist/1/7869.png,8,6,1,1,(0),(1)
247,3,18,1,1->1,data/test/mnist/9/7471.png,data/test/mnist/1/735.png,data/test/mnist/0/2081.png,9,1,0,1,(0),(0)
248,3,19,1,1->1,data/test/mnist/9/5017.png,data/test/mnist/2/1065.png,data/test/mnist/2/7587.png,9,2,2,1,(0),(0)
249,3,20,1,1->1,data/test/mnist/8/3708.png,data/test/mnist/6/3518.png,data/test/mnist/4/6822.png,8,6,4,1,(0),(0)
250,3,21,1,1->1,data/test/mnist/8/2758.png,data/test/mnist/7/6119.png,data/test/mnist/6/4211.png,8,7,6,1,(0),(0)
251,3,22,1,1->1,data/test/mnist/4/3429.png,data/test/mnist/2/8198.png,data/test/mnist/0/2449.png,4,2,0,1,(0),(0)
252,3,23,1,1->1,data/test/mnist/9/6173.png,data/test/mnist/7/7757.png,data/test/mnist/5/720.png,9,7,5,1,(0),(0)
253,3,24,1,1->1,data/test/mnist/4/1059.png,data/test/mnist/3/8167.png,data/test/mnist/0/8325.png,4,3,0,1,(0),(0)
254,3,25,1,1->1,data/test/mnist/9/673.png,data/test/mnist/3/1832.png,data/test/mnist/3/3475.png,9,3,3,1,(0),(1)
255,3,26,1,1->1,data/test/mnist/6/1482.png,data/test/mnist/5/7643.png,data/test/mnist/4/8770.png,6,5,4,1,(0),(0)
256,3,27,1,1->1,data/test/mnist/7/8074.png,data/test/mnist/4/2256.png,data/test/mnist/3/2431.png,7,4,3,1,(1),(0)
257,3,28,1,1->1,data/test/mnist/4/9866.png,data/test/mnist/4/4695.png,data/test/mnist/1/5044.png,4,4,1,1,(0),(1)
258,3,29,1,1->1,data/test/mnist/6/8588.png,data/test/mnist/6/6987.png,data/test/mnist/3/5555.png,6,6,3,1,(0),(0)
259,3,30,1,1->1,data/test/mnist/8/5710.png,data/test/mnist/3/5446.png,data/test/mnist/3/8876.png,8,3,3,1,(0),(0)
260,3,31,1,1->1,data/test/mnist/7/6825.png,data/test/mnist/5/8412.png,data/test/mnist/1/6902.png,7,5,1,1,(0),(1)
261,3,32,1,1->1,data/test/mnist/7/2195.png,data/test/mnist/5/9590.png,data/test/mnist/5/5206.png,7,5,5,1,(0),(0)
262,3,33,1,1->1,data/test/mnist/9/5968.png,data/test/mnist/9/7148.png,data/test/mnist/7/8480.png,9,9,7,1,(0),(0)
263,3,34,1,1->1,data/test/mnist/6/5599.png,data/test/mnist/6/4051.png,data/test/mnist/5/3558.png,6,6,5,1,(0),(0)
264,3,35,1,1->1,data/test/mnist/9/8623.png,data/test/mnist/9/2570.png,data/test/mnist/3/4335.png,9,9,3,1,(0),(0)
265,3,36,1,1->1,data/test/mnist/8/6595.png,data/test/mnist/8/7099.png,data/test/mnist/1/37.png,8,8,1,1,(0),(1)
266,3,37,1,1->1,data/test/mnist/6/8996.png,data/test/mnist/1/6572.png,data/test/mnist/1/6125.png,6,1,1,1,(0),(0)
267,3,38,1,1->1,data/test/mnist/7/5533.png,data/test/mnist/1/1548.png,data/test/mnist/0/4631.png,7,1,0,1,(0),(0)
268,3,39,1,1->1,data/test/mnist/8/2520.png,data/test/mnist/3/5724.png,data/test/mnist/1/6789.png,8,3,1,1,(0),(0)
269,3,40,1,1->1,data/test/mnist/8/4545.png,data/test/mnist/3/9559.png,data/test/mnist/3/442.png,8,3,3,1,(0),(0)
270,3,41,1,1->1,data/test/mnist/7/234.png,data/test/mnist/3/3965.png,data/test/mnist/0/5669.png,7,3,0,1,(0),(0)
271,3,42,1,1->1,data/test/mnist/6/8628.png,data/test/mnist/2/2092.png,data/test/mnist/1/8289.png,6,2,1,1,(0),(0)
272,3,43,1,1->1,data/test/mnist/9/2196.png,data/test/mnist/5/9970.png,data/test/mnist/2/1138.png,9,5,2,1,(0),(0)
273,3,44,1,1->1,data/test/mnist/6/54.png,data/test/mnist/4/484.png,data/test/mnist/4/8797.png,6,4,4,1,(0),(0)
274,3,45,1,1->1,data/test/mnist/6/439.png,data/test/mnist/3/6840.png,data/test/mnist/2/3089.png,6,3,2,1,(0),(1)
275,3,46,1,1->1,data/test/mnist/9/5753.png,data/test/mnist/9/336.png,data/test/mnist/7/9141.png,9,9,7,1,(0),(0)
276,3,47,1,1->1,data/test/mnist/8/6395.png,data/test/mnist/6/5844.png,data/test/mnist/3/7750.png,8,6,3,1,(0),(0)
277,3,48,1,1->1,data/test/mnist/6/3690.png,data/test/mnist/4/1665.png,data/test/mnist/1/4249.png,6,4,1,1,(0),(1)
278,3,49,1,1->1,data/test/mnist/7/2915.png,data/test/mnist/7/4199.png,data/test/mnist/0/1972.png,7,7,0,1,(1),(0)
279,3,50,1,1->1,data/test/mnist/5/5389.png,data/test/mnist/4/9371.png,data/test/mnist/3/7639.png,5,4,3,1,(0),(0)
280,3,51,1,1->1,data/test/mnist/9/241.png,data/test/mnist/8/8618.png,data/test/mnist/3/7595.png,9,8,3,1,(0),(0)
281,3,52,1,1->1,data/test/mnist/7/7144.png,data/test/mnist/7/3400.png,data/test/mnist/2/1337.png,7,7,2,1,(0),(0)
282,3,53,1,1->1,data/test/mnist/2/6340.png,data/test/mnist/2/6562.png,data/test/mnist/0/4992.png,2,2,0,1,(1),(0)
283,3,54,1,1->1,data/test/mnist/7/6170.png,data/test/mnist/5/6884.png,data/test/mnist/0/3359.png,7,5,0,1,(0),(0)
284,3,55,1,1->1,data/test/mnist/8/2430.png,data/test/mnist/2/5521.png,data/test/mnist/1/772.png,8,2,1,1,(0),(0)
285,3,56,1,1->1,data/test/mnist/2/3694.png,data/test/mnist/2/8174.png,data/test/mnist/2/4442.png,2,2,2,1,(0),(0)
286,3,57,1,1->1,data/test/mnist/2/6797.png,data/test/mnist/1/647.png,data/test/mnist/0/4166.png,2,1,0,1,(0),(0)
287,3,58,1,1->1,data/test/mnist/7/6589.png,data/test/mnist/6/6459.png,data/test/mnist/1/2245.png,7,6,1,1,(1),(1)
288,3,59,1,1->1,data/test/mnist/4/6812.png,data/test/mnist/4/8264.png,data/test/mnist/2/8198.png,4,4,2,1,(0),(0)
289,3,60,1,1->1,data/test/mnist/4/1865.png,data/test/mnist/2/8639.png,data/test/mnist/1/2358.png,4,2,1,1,(0),(0)
290,3,61,1,1->1,data/test/mnist/8/4124.png,data/test/mnist/8/4058.png,data/test/mnist/2/1795.png,8,8,2,1,(0),(0)
291,4,0,0,0->0,data/test/mnist/6/9195.png,data/test/mnist/4/4912.png,data/test/mnist/2/7235.png,6,4,2,1,1,0
292,4,1,0,0->1,data/test/mnist/8/1613.png,data/test/mnist/3/6194.png,data/test/mnist/2/4339.png,8,3,2,1,(0),1
293,4,2,0,1->1,data/test/mnist/9/1165.png,data/test/mnist/8/4707.png,data/test/mnist/5/9651.png,9,8,5,1,(0),(0)
294,4,3,0,1->1,data/test/mnist/8/1443.png,data/test/mnist/7/930.png,data/test/mnist/4/8392.png,8,7,4,1,(0),(0)
295,4,4,0,1->1,data/test/mnist/7/651.png,data/test/mnist/6/8831.png,data/test/mnist/5/4177.png,7,6,5,1,(0),(0)
296,4,5,0,1->1,data/test/mnist/8/6189.png,data/test/mnist/8/2467.png,data/test/mnist/3/3045.png,8,8,3,1,(0),(0)
297,4,6,0,1->1,data/test/mnist/6/6749.png,data/test/mnist/5/2214.png,data/test/mnist/5/261.png,6,5,5,1,(0),(0)
298,4,7,0,1->1,data/test/mnist/7/3213.png,data/test/mnist/4/5195.png,data/test/mnist/1/6159.png,7,4,1,1,(0),(1)
299,4,8,0,1->1,data/test/mnist/9/9386.png,data/test/mnist/5/5571.png,data/test/mnist/2/6820.png,9,5,2,1,(0),(0)
300,4,9,0,1->1,data/test/mnist/9/2696.png,data/test/mnist/3/8154.png,data/test/mnist/1/9039.png,9,3,1,1,(0),(0)
301,4,10,0,1->1,data/test/mnist/4/3377.png,data/test/mnist/4/8836.png,data/test/mnist/4/1575.png,4,4,4,1,(0),(0)
302,4,11,0,1->1,data/test/mnist/9/6436.png,data/test/mnist/5/2030.png,data/test/mnist/3/5038.png,9,5,3,1,(0),(0)
303,4,12,0,1->1,data/test/mnist/8/1973.png,data/test/mnist/1/9549.png,data/test/mnist/1/5132.png,8,1,1,1,(0),(0)
304,4,13,0,1->1,data/test/mnist/7/5324.png,data/test/mnist/7/6503.png,data/test/mnist/1/5112.png,7,7,1,1,(0),(1)
305,4,14,0,1->1,data/test/mnist/8/2382.png,data/test/mnist/8/5881.png,data/test/mnist/4/3865.png,8,8,4,1,(0),(0)
306,4,15,0,1->1,data/test/mnist/8/4136.png,data/test/mnist/7/1276.png,data/test/mnist/1/4178.png,8,7,1,1,(1),(1)
307,4,16,0,1->1,data/test/mnist/8/2897.png,data/test/mnist/8/3065.png,data/test/mnist/8/2052.png,8,8,8,1,(0),(0)
308,4,17,0,1->1,data/test/mnist/4/6102.png,data/test/mnist/3/4802.png,data/test/mnist/3/4818.png,4,3,3,1,(0),(0)
309,4,18,0,1->1,data/test/mnist/7/2710.png,data/test/mnist/6/392.png,data/test/mnist/1/2997.png,7,6,1,1,(1),(1)
310,4,19,0,1->1,data/test/mnist/8/6654.png,data/test/mnist/8/3868.png,data/test/mnist/1/6673.png,8,8,1,1,(0),(1)
311,4,20,0,1->1,data/test/mnist/7/6539.png,data/test/mnist/4/5393.png,data/test/mnist/4/6699.png,7,4,4,1,(0),(0)
312,4,21,0,1->1,data/test/mnist/8/4136.png,data/test/mnist/6/2532.png,data/test/mnist/3/3897.png,8,6,3,1,(0),(0)
313,4,22,0,1->1,data/test/mnist/9/5941.png,data/test/mnist/8/5016.png,data/test/mnist/0/9236.png,9,8,0,1,(0),(0)
314,4,23,0,1->1,data/test/mnist/3/9227.png,data/test/mnist/1/8875.png,data/test/mnist/0/4043.png,3,1,0,1,(0),(0)
315,4,24,0,1->1,data/test/mnist/9/6887.png,data/test/mnist/5/1339.png,data/test/mnist/5/7583.png,9,5,5,1,(0),(0)
316,4,25,0,1->1,data/test/mnist/7/9884.png,data/test/mnist/7/7439.png,data/test/mnist/3/6570.png,7,7,3,1,(0),(0)
317,4,26,0,1->1,data/test/mnist/3/6116.png,data/test/mnist/3/7543.png,data/test/mnist/0/5603.png,3,3,0,1,(1),(0)
318,4,27,0,1->1,data/test/mnist/4/8613.png,data/test/mnist/4/8107.png,data/test/mnist/4/9128.png,4,4,4,1,(0),(0)
319,4,28,0,1->1,data/test/mnist/6/568.png,data/test/mnist/6/5702.png,data/test/mnist/3/1239.png,6,6,3,1,(0),(0)
320,4,29,0,1->1,data/test/mnist/7/2833.png,data/test/mnist/5/3199.png,data/test/mnist/0/10.png,7,5,0,1,(0),(0)
321,4,30,0,1->1,data/test/mnist/4/1263.png,data/test/mnist/2/7685.png,data/test/mnist/1/5453.png,4,2,1,1,(0),(0)
322,4,31,0,1->1,data/test/mnist/9/560.png,data/test/mnist/7/5179.png,data/test/mnist/7/9746.png,9,7,7,1,(0),(0)
323,4,32,0,1->1,data/test/mnist/6/3254.png,data/test/mnist/4/4266.png,data/test/mnist/1/8850.png,6,4,1,1,(0),(1)
324,4,33,0,1->1,data/test/mnist/4/6812.png,data/test/mnist/3/1615.png,data/test/mnist/0/3020.png,4,3,0,1,(0),(0)
325,4,34,0,1->1,data/test/mnist/9/8181.png,data/test/mnist/1/8922.png,data/test/mnist/0/9897.png,9,1,0,1,(0),(0)
326,4,35,0,1->1,data/test/mnist/9/9973.png,data/test/mnist/8/5803.png,data/test/mnist/5/1046.png,9,8,5,1,(0),(0)
327,4,36,0,1->1,data/test/mnist/4/7726.png,data/test/mnist/2/6305.png,data/test/mnist/1/3562.png,4,2,1,1,(0),(0)
328,4,37,0,1->1,data/test/mnist/7/2642.png,data/test/mnist/5/9075.png,data/test/mnist/2/4812.png,7,5,2,1,(1),(0)
329,4,38,0,1->1,data/test/mnist/9/6190.png,data/test/mnist/8/5065.png,data/test/mnist/3/1763.png,9,8,3,1,(0),(0)
330,4,39,0,1->1,data/test/mnist/8/655.png,data/test/mnist/4/1665.png,data/test/mnist/4/2675.png,8,4,4,1,(1),(0)
331,4,40,0,1->1,data/test/mnist/9/2406.png,data/test/mnist/2/8292.png,data/test/mnist/1/4077.png,9,2,1,1,(0),(0)
332,4,41,0,1->1,data/test/mnist/8/3583.png,data/test/mnist/8/3583.png,data/test/mnist/2/7528.png,8,8,2,1,(0),(0)
333,4,42,0,1->1,data/test/mnist/7/1006.png,data/test/mnist/4/9224.png,data/test/mnist/4/8709.png,7,4,4,1,(0),(0)
334,4,43,0,1->1,data/test/mnist/9/7182.png,data/test/mnist/8/2869.png,data/test/mnist/3/9380.png,9,8,3,1,(0),(0)
335,4,44,0,1->1,data/test/mnist/7/6954.png,data/test/mnist/6/4790.png,data/test/mnist/5/7649.png,7,6,5,1,(0),(0)
336,4,45,0,1->1,data/test/mnist/2/244.png,data/test/mnist/2/3932.png,data/test/mnist/2/7935.png,2,2,2,1,(0),(0)
337,4,46,0,1->1,data/test/mnist/9/7884.png,data/test/mnist/9/2068.png,data/test/mnist/6/9138.png,9,9,6,1,(0),(0)
338,4,47,0,1->1,data/test/mnist/8/4121.png,data/test/mnist/3/9548.png,data/test/mnist/3/3074.png,8,3,3,1,(0),(0)
339,4,48,0,1->1,data/test/mnist/8/1441.png,data/test/mnist/8/8958.png,data/test/mnist/0/9677.png,8,8,0,1,(1),(0)
340,4,49,0,1->1,data/test/mnist/9/2263.png,data/test/mnist/3/1738.png,data/test/mnist/1/6789.png,9,3,1,1,(0),(0)
341,4,50,0,1->1,data/test/mnist/2/119.png,data/test/mnist/2/4964.png,data/test/mnist/0/5301.png,2,2,0,1,(1),(0)
342,4,51,0,1->1,data/test/mnist/6/1744.png,data/test/mnist/5/5098.png,data/test/mnist/0/8587.png,6,5,0,1,(0),(0)
343,4,52,0,1->1,data/test/mnist/8/4822.png,data/test/mnist/3/5747.png,data/test/mnist/1/224.png,8,3,1,1,(0),(0)
344,4,53,0,1->1,data/test/mnist/1/7638.png,data/test/mnist/1/393.png,data/test/mnist/1/9324.png,1,1,1,1,(0),(1)
345,4,54,0,1->1,data/test/mnist/7/6954.png,data/test/mnist/3/5358.png,data/test/mnist/1/2277.png,7,3,1,1,(0),(0)
346,4,55,0,1->1,data/test/mnist/8/4068.png,data/test/mnist/3/6034.png,data/test/mnist/3/5841.png,8,3,3,1,(0),(0)
347,4,56,0,1->1,data/test/mnist/9/4134.png,data/test/mnist/7/9204.png,data/test/mnist/5/7274.png,9,7,5,1,(0),(0)
348,4,57,0,1->1,data/test/mnist/8/1669.png,data/test/mnist/3/7719.png,data/test/mnist/3/6982.png,8,3,3,1,(0),(0)
349,4,58,0,1->1,data/test/mnist/9/8479.png,data/test/mnist/8/181.png,data/test/mnist/2/1132.png,9,8,2,1,(0),(0)
350,4,59,0,1->2,data/test/mnist/6/5116.png,data/test/mnist/1/1900.png,data/test/mnist/8/2552.png,6,1,8,0,(0),(0)
351,4,60,0,2->2,data/test/mnist/3/3261.png,data/test/mnist/3/7097.png,data/test/mnist/7/9077.png,(3),(3),(7),(0),(0),(0)
352,4,61,0,2->2,data/test/mnist/4/7833.png,data/test/mnist/5/2597.png,data/test/mnist/2/421.png,(4),(5),(2),(0),(0),(0)
353,4,62,0,2->2,data/test/mnist/5/3960.png,data/test/mnist/2/7716.png,data/test/mnist/2/2940.png,(5),(2),(2),(1),(0),(1)
354,4,63,0,2->2,data/test/mnist/3/9063.png,data/test/mnist/8/9316.png,data/test/mnist/6/5681.png,(3),(8),(6),(0),(0),(0)
355,4,64,0,2->2,data/test/mnist/9/4287.png,data/test/mnist/1/7944.png,data/test/mnist/7/4837.png,(9),(1),(7),(0),(0),(0)
356,4,65,0,2->2,data/test/mnist/5/5752.png,data/test/mnist/4/3298.png,data/test/mnist/3/1367.png,(5),(4),(3),(1),(0),(0)
357,4,66,0,2->2,data/test/mnist/2/6014.png,data/test/mnist/3/6840.png,data/test/mnist/0/2972.png,(2),(3),(0),(0),(0),(1)
358,4,67,0,2->2,data/test/mnist/5/6414.png,data/test/mnist/4/6220.png,data/test/mnist/1/5384.png,(5),(4),(1),(1),(1),(1)
359,4,68,0,2->2,data/test/mnist/4/9084.png,data/test/mnist/5/7029.png,data/test/mnist/7/9285.png,(4),(5),(7),(0),(0),(0)
360,4,69,0,2->2,data/test/mnist/6/2732.png,data/test/mnist/9/4683.png,data/test/mnist/8/8912.png,(6),(9),(8),(0),(0),(0)
361,4,70,0,2->2,data/test/mnist/0/4365.png,data/test/mnist/2/7739.png,data/test/mnist/7/6791.png,(0),(2),(7),(0),(0),(0)
362,4,71,0,2->2,data/test/mnist/4/1178.png,data/test/mnist/8/7878.png,data/test/mnist/8/3313.png,(4),(8),(8),(0),(0),(0)
363,4,72,0,2->2,data/test/mnist/7/5240.png,data/test/mnist/6/8605.png,data/test/mnist/9/7044.png,(7),(6),(9),(0),(0),(0)
364,4,73,0,2->2,data/test/mnist/0/2747.png,data/test/mnist/7/1359.png,data/test/mnist/5/6530.png,(0),(7),(5),(0),(0),(0)
365,4,74,0,2->2,data/test/mnist/3/6975.png,data/test/mnist/9/3006.png,data/test/mnist/9/62.png,(3),(9),(9),(0),(0),(0)
366,4,75,0,2->2,data/test/mnist/2/3489.png,data/test/mnist/8/4121.png,data/test/mnist/1/6430.png,(2),(8),(1),(0),(0),(0)
367,4,76,0,2->2,data/test/mnist/4/8520.png,data/test/mnist/7/2463.png,data/test/mnist/6/1688.png,(4),(7),(6),(0),(0),(0)
368,4,77,0,2->2,data/test/mnist/5/1847.png,data/test/mnist/5/8444.png,data/test/mnist/2/8059.png,(5),(5),(2),(1),(0),(0)
369,4,78,0,2->2,data/test/mnist/6/6179.png,data/test/mnist/7/9212.png,data/test/mnist/9/966.png,(6),(7),(9),(0),(0),(0)
370,4,79,0,2->2,data/test/mnist/9/2589.png,data/test/mnist/8/3987.png,data/test/mnist/7/2234.png,(9),(8),(7),(1),(0),(0)
371,4,80,0,2->2,data/test/mnist/4/4192.png,data/test/mnist/2/7386.png,data/test/mnist/8/718.png,(4),(2),(8),(0),(0),(0)
372,4,81,0,2->2,data/test/mnist/7/5845.png,data/test/mnist/6/9383.png,data/test/mnist/7/8742.png,(7),(6),(7),(0),(0),(0)
373,4,82,0,2->2,data/test/mnist/2/2191.png,data/test/mnist/3/7981.png,data/test/mnist/7/6339.png,(2),(3),(7),(0),(0),(0)
374,4,83,0,2->2,data/test/mnist/3/8864.png,data/test/mnist/9/6807.png,data/test/mnist/3/747.png,(3),(9),(3),(0),(0),(0)
375,4,84,0,2->2,data/test/mnist/4/7045.png,data/test/mnist/4/7972.png,data/test/mnist/5/2162.png,(4),(4),(5),(0),(0),(0)
376,4,85,0,2->2,data/test/mnist/7/6648.png,data/test/mnist/9/2966.png,data/test/mnist/5/1747.png,(7),(9),(5),(0),(0),(0)
377,4,86,0,2->2,data/test/mnist/1/1988.png,data/test/mnist/1/8768.png,data/test/mnist/3/9429.png,(1),(1),(3),(0),(0),(0)
