sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
858,8,58,1->7,data/train/cifar100/kangaroo/39842.png,data/train/cifar100/shrew/8525.png,data/train/cifar100/caterpillar/14811.png,kangaroo,shrew,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
859,8,59,1->7,data/train/cifar100/boy/34359.png,data/train/cifar100/bear/34113.png,data/train/cifar100/cattle/48276.png,boy,bear,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
860,8,60,1->7,data/train/cifar100/rabbit/29952.png,data/train/cifar100/rabbit/1835.png,data/train/cifar100/snake/16955.png,rabbit,rabbit,snake,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
861,8,61,1->7,data/train/cifar100/raccoon/44524.png,data/train/cifar100/crocodile/12212.png,data/train/cifar100/cattle/22182.png,raccoon,crocodile,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
862,8,62,1->7,data/train/cifar100/mouse/30671.png,data/train/cifar100/flatfish/41070.png,data/train/cifar100/spider/48347.png,mouse,flatfish,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
863,8,63,1->7,data/train/cifar100/bear/37630.png,data/train/cifar100/hamster/18194.png,data/train/cifar100/shark/28835.png,bear,hamster,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
864,8,64,1->7,data/train/cifar100/crab/842.png,data/train/cifar100/otter/18857.png,data/train/cifar100/shark/13353.png,crab,otter,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
865,8,65,1->7,data/train/cifar100/porcupine/7043.png,data/train/cifar100/shark/31535.png,data/train/cifar100/turtle/26810.png,porcupine,shark,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
866,8,66,1->7,data/train/cifar100/dinosaur/6037.png,data/train/cifar100/trout/41510.png,data/train/cifar100/butterfly/45685.png,dinosaur,trout,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
867,8,67,1->7,data/train/cifar100/crocodile/17655.png,data/train/cifar100/kangaroo/12457.png,data/train/cifar100/crab/38405.png,crocodile,kangaroo,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
868,8,68,1->7,data/train/cifar100/caterpillar/43749.png,data/train/cifar100/otter/27486.png,data/train/cifar100/cattle/38287.png,caterpillar,otter,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
869,8,69,1->7,data/train/cifar100/boy/25217.png,data/train/cifar100/rabbit/26376.png,data/train/cifar100/skunk/41489.png,boy,rabbit,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
870,8,70,1->7,data/train/cifar100/flatfish/42160.png,data/train/cifar100/caterpillar/2554.png,data/train/cifar100/butterfly/22149.png,flatfish,caterpillar,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
871,8,71,1->7,data/train/cifar100/lion/14267.png,data/train/cifar100/dolphin/5095.png,data/train/cifar100/snake/3002.png,lion,dolphin,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
872,8,72,1->7,data/train/cifar100/aquarium_fish/17350.png,data/train/cifar100/boy/13259.png,data/train/cifar100/leopard/36468.png,aquarium_fish,boy,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
873,8,73,1->7,data/train/cifar100/boy/2707.png,data/train/cifar100/cockroach/24817.png,data/train/cifar100/leopard/26988.png,boy,cockroach,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
874,8,74,1->7,data/train/cifar100/bear/26514.png,data/train/cifar100/worm/34578.png,data/train/cifar100/wolf/19829.png,bear,worm,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
875,8,75,1->7,data/train/cifar100/beetle/1981.png,data/train/cifar100/raccoon/18341.png,data/train/cifar100/baby/40200.png,beetle,raccoon,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
876,8,76,1->7,data/train/cifar100/leopard/32107.png,data/train/cifar100/dinosaur/42718.png,data/train/cifar100/butterfly/40845.png,leopard,dinosaur,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
877,8,77,1->7,data/train/cifar100/girl/92.png,data/train/cifar100/caterpillar/35395.png,data/train/cifar100/lion/6450.png,girl,caterpillar,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
878,8,78,1->7,data/train/cifar100/otter/21390.png,data/train/cifar100/flatfish/10578.png,data/train/cifar100/tiger/19572.png,otter,flatfish,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
879,8,79,1->7,data/train/cifar100/cockroach/41785.png,data/train/cifar100/snail/12576.png,data/train/cifar100/caterpillar/38976.png,cockroach,snail,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
880,8,80,1->7,data/train/cifar100/tiger/47060.png,data/train/cifar100/chimpanzee/18251.png,data/train/cifar100/otter/32399.png,tiger,chimpanzee,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
881,8,81,1->7,data/train/cifar100/fox/26314.png,data/train/cifar100/dolphin/40666.png,data/train/cifar100/shark/21783.png,fox,dolphin,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
882,8,82,1->7,data/train/cifar100/beetle/34406.png,data/train/cifar100/kangaroo/30881.png,data/train/cifar100/wolf/21266.png,beetle,kangaroo,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
883,8,83,1->7,data/train/cifar100/seal/24433.png,data/train/cifar100/girl/49225.png,data/train/cifar100/lobster/556.png,seal,girl,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
884,8,84,1->7,data/train/cifar100/tiger/14905.png,data/train/cifar100/man/40284.png,data/train/cifar100/butterfly/48611.png,tiger,man,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
885,8,85,1->7,data/train/cifar100/lion/16092.png,data/train/cifar100/mouse/44646.png,data/train/cifar100/shark/17762.png,lion,mouse,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
886,8,86,1->7,data/train/cifar100/hamster/13769.png,data/train/cifar100/lizard/41492.png,data/train/cifar100/girl/19410.png,hamster,lizard,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
887,8,87,1->7,data/train/cifar100/boy/9600.png,data/train/cifar100/seal/40163.png,data/train/cifar100/snake/15648.png,boy,seal,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
888,8,88,1->7,data/train/cifar100/girl/597.png,data/train/cifar100/boy/47759.png,data/train/cifar100/dinosaur/39593.png,girl,boy,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
889,8,89,1->7,data/train/cifar100/cattle/33602.png,data/train/cifar100/chimpanzee/12998.png,data/train/cifar100/butterfly/28540.png,cattle,chimpanzee,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
890,8,90,1->7,data/train/cifar100/raccoon/24892.png,data/train/cifar100/turtle/4854.png,data/train/cifar100/crocodile/48257.png,raccoon,turtle,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
891,8,91,1->7,data/train/cifar100/shrew/2432.png,data/train/cifar100/dinosaur/16368.png,data/train/cifar100/seal/38704.png,shrew,dinosaur,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
892,8,92,1->7,data/train/cifar100/wolf/39561.png,data/train/cifar100/dinosaur/26156.png,data/train/cifar100/flatfish/41362.png,wolf,dinosaur,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
893,8,93,1->7,data/train/cifar100/whale/15696.png,data/train/cifar100/lizard/24117.png,data/train/cifar100/dolphin/2403.png,whale,lizard,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
894,8,94,1->7,data/train/cifar100/butterfly/19122.png,data/train/cifar100/snail/23214.png,data/train/cifar100/raccoon/20795.png,butterfly,snail,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
895,8,95,1->7,data/train/cifar100/crocodile/48343.png,data/train/cifar100/woman/20449.png,data/train/cifar100/shrew/40791.png,crocodile,woman,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
896,8,96,1->7,data/train/cifar100/crab/10834.png,data/train/cifar100/fox/585.png,data/train/cifar100/girl/13691.png,crab,fox,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
897,8,97,1->7,data/train/cifar100/leopard/4729.png,data/train/cifar100/ray/33228.png,data/train/cifar100/squirrel/41504.png,leopard,ray,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
898,8,98,1->7,data/train/cifar100/possum/9606.png,data/train/cifar100/mouse/4236.png,data/train/cifar100/aquarium_fish/45643.png,possum,mouse,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
899,8,99,1->7,data/train/cifar100/beetle/31307.png,data/train/cifar100/snake/37783.png,data/train/cifar100/cattle/35765.png,beetle,snake,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
900,9,0,7->5,data/train/cifar100/dolphin/44160.png,data/train/cifar100/willow_tree/48604.png,data/train/cifar100/raccoon/25331.png,dolphin,willow_tree,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
901,9,1,7->5,data/train/cifar100/plain/27836.png,data/train/cifar100/crocodile/12212.png,data/train/cifar100/porcupine/17057.png,plain,crocodile,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
902,9,2,7->5,data/train/cifar100/tulip/4161.png,data/train/cifar100/snake/3326.png,data/train/cifar100/caterpillar/17146.png,tulip,snake,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
903,9,3,7->5,data/train/cifar100/can/26346.png,data/train/cifar100/lobster/3767.png,data/train/cifar100/crocodile/33013.png,can,lobster,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
904,9,4,7->5,data/train/cifar100/butterfly/35312.png,data/train/cifar100/caterpillar/45663.png,data/train/cifar100/forest/3765.png,butterfly,caterpillar,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
905,9,5,7->5,data/train/cifar100/pickup_truck/23059.png,data/train/cifar100/shark/12051.png,data/train/cifar100/beaver/36232.png,pickup_truck,shark,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
906,9,6,7->5,data/train/cifar100/otter/34227.png,data/train/cifar100/aquarium_fish/23420.png,data/train/cifar100/wardrobe/23885.png,otter,aquarium_fish,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
907,9,7,7->5,data/train/cifar100/porcupine/1182.png,data/train/cifar100/train/20775.png,data/train/cifar100/worm/25635.png,porcupine,train,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
908,9,8,7->5,data/train/cifar100/can/3552.png,data/train/cifar100/crocodile/48257.png,data/train/cifar100/worm/5743.png,can,crocodile,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
909,9,9,7->5,data/train/cifar100/shrew/38096.png,data/train/cifar100/road/35394.png,data/train/cifar100/squirrel/39480.png,shrew,road,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
910,9,10,7->5,data/train/cifar100/bear/34749.png,data/train/cifar100/beetle/36382.png,data/train/cifar100/motorcycle/16574.png,bear,beetle,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
911,9,11,7->5,data/train/cifar100/shrew/26964.png,data/train/cifar100/maple_tree/45703.png,data/train/cifar100/turtle/10387.png,shrew,maple_tree,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
912,9,12,7->5,data/train/cifar100/snake/24233.png,data/train/cifar100/bee/7096.png,data/train/cifar100/apple/3520.png,snake,bee,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
913,9,13,7->5,data/train/cifar100/kangaroo/13949.png,data/train/cifar100/aquarium_fish/960.png,data/train/cifar100/maple_tree/39354.png,kangaroo,aquarium_fish,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
914,9,14,7->5,data/train/cifar100/turtle/33545.png,data/train/cifar100/chair/30136.png,data/train/cifar100/chimpanzee/39490.png,turtle,chair,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
915,9,15,7->5,data/train/cifar100/elephant/30507.png,data/train/cifar100/hamster/20938.png,data/train/cifar100/forest/45691.png,elephant,hamster,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
916,9,16,7->5,data/train/cifar100/boy/49514.png,data/train/cifar100/lion/20245.png,data/train/cifar100/tank/49915.png,boy,lion,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
917,9,17,7->5,data/train/cifar100/television/35356.png,data/train/cifar100/flatfish/20744.png,data/train/cifar100/boy/14597.png,television,flatfish,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
918,9,18,7->5,data/train/cifar100/trout/45921.png,data/train/cifar100/sea/20272.png,data/train/cifar100/flatfish/8787.png,trout,sea,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
919,9,19,7->5,data/train/cifar100/wardrobe/28891.png,data/train/cifar100/bee/41647.png,data/train/cifar100/worm/6558.png,wardrobe,bee,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
920,9,20,7->5,data/train/cifar100/woman/44278.png,data/train/cifar100/snail/29258.png,data/train/cifar100/chair/16649.png,woman,snail,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
921,9,21,7->5,data/train/cifar100/house/38167.png,data/train/cifar100/cattle/49450.png,data/train/cifar100/cockroach/38058.png,house,cattle,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
922,9,22,7->5,data/train/cifar100/otter/14078.png,data/train/cifar100/shark/47064.png,data/train/cifar100/can/4842.png,otter,shark,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
923,9,23,7->5,data/train/cifar100/cloud/19252.png,data/train/cifar100/lion/36983.png,data/train/cifar100/raccoon/28148.png,cloud,lion,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
924,9,24,7->5,data/train/cifar100/woman/31001.png,data/train/cifar100/orchid/32044.png,data/train/cifar100/cockroach/36997.png,woman,orchid,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
925,9,25,7->5,data/train/cifar100/leopard/22561.png,data/train/cifar100/possum/45139.png,data/train/cifar100/pine_tree/24261.png,leopard,possum,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
926,9,26,7->5,data/train/cifar100/orange/2950.png,data/train/cifar100/caterpillar/43870.png,data/train/cifar100/dinosaur/13126.png,orange,caterpillar,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
927,9,27,7->5,data/train/cifar100/sweet_pepper/8319.png,data/train/cifar100/tiger/10008.png,data/train/cifar100/woman/49670.png,sweet_pepper,tiger,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
928,9,28,7->5,data/train/cifar100/skyscraper/5773.png,data/train/cifar100/lion/18267.png,data/train/cifar100/beetle/24934.png,skyscraper,lion,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
929,9,29,7->5,data/train/cifar100/wolf/21751.png,data/train/cifar100/cup/35229.png,data/train/cifar100/lobster/34733.png,wolf,cup,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
930,9,30,7->5,data/train/cifar100/willow_tree/46418.png,data/train/cifar100/caterpillar/48346.png,data/train/cifar100/hamster/48376.png,willow_tree,caterpillar,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
931,9,31,7->5,data/train/cifar100/possum/2286.png,data/train/cifar100/willow_tree/22500.png,data/train/cifar100/possum/41480.png,possum,willow_tree,possum,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
932,9,32,7->5,data/train/cifar100/aquarium_fish/20781.png,data/train/cifar100/train/30091.png,data/train/cifar100/kangaroo/9058.png,aquarium_fish,train,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
933,9,33,7->5,data/train/cifar100/woman/18748.png,data/train/cifar100/telephone/34195.png,data/train/cifar100/trout/47148.png,woman,telephone,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
934,9,34,7->5,data/train/cifar100/possum/45802.png,data/train/cifar100/dinosaur/33855.png,data/train/cifar100/rose/46918.png,possum,dinosaur,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
935,9,35,7->5,data/train/cifar100/caterpillar/8583.png,data/train/cifar100/tractor/44288.png,data/train/cifar100/chimpanzee/18533.png,caterpillar,tractor,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
936,9,36,7->5,data/train/cifar100/porcupine/42838.png,data/train/cifar100/sunflower/22835.png,data/train/cifar100/worm/9257.png,porcupine,sunflower,worm,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
937,9,37,7->5,data/train/cifar100/trout/2474.png,data/train/cifar100/snake/37001.png,data/train/cifar100/mountain/49690.png,trout,snake,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
938,9,38,7->5,data/train/cifar100/table/569.png,data/train/cifar100/crab/16624.png,data/train/cifar100/aquarium_fish/15713.png,table,crab,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
939,9,39,7->5,data/train/cifar100/lobster/1617.png,data/train/cifar100/dolphin/17199.png,data/train/cifar100/tank/33134.png,lobster,dolphin,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
940,9,40,7->5,data/train/cifar100/man/44186.png,data/train/cifar100/forest/16405.png,data/train/cifar100/man/28171.png,man,forest,man,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
941,9,41,7->5,data/train/cifar100/pear/28484.png,data/train/cifar100/lizard/47816.png,data/train/cifar100/kangaroo/18096.png,pear,lizard,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
942,9,42,7->5,data/train/cifar100/kangaroo/45325.png,data/train/cifar100/chair/10252.png,data/train/cifar100/dolphin/27182.png,kangaroo,chair,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
943,9,43,7->5,data/train/cifar100/pear/9596.png,data/train/cifar100/camel/13537.png,data/train/cifar100/man/26820.png,pear,camel,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
944,9,44,7->5,data/train/cifar100/house/48397.png,data/train/cifar100/aquarium_fish/27954.png,data/train/cifar100/flatfish/14405.png,house,aquarium_fish,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
945,9,45,7->5,data/train/cifar100/aquarium_fish/36666.png,data/train/cifar100/squirrel/5676.png,data/train/cifar100/wardrobe/29470.png,aquarium_fish,squirrel,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
946,9,46,7->5,data/train/cifar100/bottle/35341.png,data/train/cifar100/porcupine/2228.png,data/train/cifar100/wolf/22424.png,bottle,porcupine,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
947,9,47,7->5,data/train/cifar100/road/39615.png,data/train/cifar100/otter/42365.png,data/train/cifar100/girl/28923.png,road,otter,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
948,9,48,7->5,data/train/cifar100/fox/27630.png,data/train/cifar100/orange/19243.png,data/train/cifar100/woman/10365.png,fox,orange,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
949,9,49,7->5,data/train/cifar100/whale/8148.png,data/train/cifar100/dinosaur/46158.png,data/train/cifar100/plate/5138.png,whale,dinosaur,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
950,9,50,7->5,data/train/cifar100/poppy/13545.png,data/train/cifar100/possum/111.png,data/train/cifar100/cattle/35624.png,poppy,possum,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
951,9,51,7->5,data/train/cifar100/cattle/3046.png,data/train/cifar100/cattle/16642.png,data/train/cifar100/bridge/3811.png,cattle,cattle,bridge,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
952,9,52,7->5,data/train/cifar100/tulip/26259.png,data/train/cifar100/tiger/41935.png,data/train/cifar100/rabbit/19294.png,tulip,tiger,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
953,9,53,7->5,data/train/cifar100/aquarium_fish/9165.png,data/train/cifar100/dolphin/44772.png,data/train/cifar100/telephone/6546.png,aquarium_fish,dolphin,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
954,9,54,7->5,data/train/cifar100/sunflower/39228.png,data/train/cifar100/wolf/30709.png,data/train/cifar100/dolphin/33540.png,sunflower,wolf,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
955,9,55,7->5,data/train/cifar100/cockroach/7460.png,data/train/cifar100/girl/28354.png,data/train/cifar100/road/22951.png,cockroach,girl,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
956,9,56,7->5,data/train/cifar100/plain/43982.png,data/train/cifar100/bee/21593.png,data/train/cifar100/fox/31068.png,plain,bee,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
957,9,57,7->5,data/train/cifar100/train/37311.png,data/train/cifar100/mouse/39986.png,data/train/cifar100/porcupine/43413.png,train,mouse,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
958,9,58,7->5,data/train/cifar100/girl/23578.png,data/train/cifar100/pickup_truck/6717.png,data/train/cifar100/squirrel/41448.png,girl,pickup_truck,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
959,9,59,7->5,data/train/cifar100/cup/8174.png,data/train/cifar100/shark/34769.png,data/train/cifar100/flatfish/14494.png,cup,shark,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
960,9,60,7->5,data/train/cifar100/keyboard/34160.png,data/train/cifar100/beetle/9816.png,data/train/cifar100/wolf/13270.png,keyboard,beetle,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
961,9,61,7->5,data/train/cifar100/lobster/41025.png,data/train/cifar100/shark/4571.png,data/train/cifar100/cup/46263.png,lobster,shark,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
962,9,62,7->5,data/train/cifar100/poppy/26066.png,data/train/cifar100/kangaroo/2802.png,data/train/cifar100/crocodile/21757.png,poppy,kangaroo,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
963,9,63,7->5,data/train/cifar100/girl/30459.png,data/train/cifar100/lizard/15574.png,data/train/cifar100/television/19524.png,girl,lizard,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
964,9,64,7->5,data/train/cifar100/dinosaur/43015.png,data/train/cifar100/bus/20671.png,data/train/cifar100/lizard/16231.png,dinosaur,bus,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
965,9,65,7->5,data/train/cifar100/man/36959.png,data/train/cifar100/turtle/33752.png,data/train/cifar100/couch/15632.png,man,turtle,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
966,9,66,7->5,data/train/cifar100/cockroach/10388.png,data/train/cifar100/sunflower/38538.png,data/train/cifar100/turtle/42943.png,cockroach,sunflower,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
967,9,67,7->5,data/train/cifar100/leopard/44038.png,data/train/cifar100/hamster/15266.png,data/train/cifar100/streetcar/4599.png,leopard,hamster,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
968,9,68,7->5,data/train/cifar100/beaver/1892.png,data/train/cifar100/man/22439.png,data/train/cifar100/castle/10464.png,beaver,man,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
969,9,69,7->5,data/train/cifar100/tractor/32051.png,data/train/cifar100/wolf/23916.png,data/train/cifar100/squirrel/31244.png,tractor,wolf,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
970,9,70,7->5,data/train/cifar100/cup/45772.png,data/train/cifar100/crocodile/1538.png,data/train/cifar100/porcupine/23409.png,cup,crocodile,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
971,9,71,7->5,data/train/cifar100/elephant/40188.png,data/train/cifar100/raccoon/36732.png,data/train/cifar100/mushroom/42105.png,elephant,raccoon,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
972,9,72,7->5,data/train/cifar100/rose/7344.png,data/train/cifar100/kangaroo/48828.png,data/train/cifar100/possum/29860.png,rose,kangaroo,possum,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
973,9,73,7->5,data/train/cifar100/bear/15558.png,data/train/cifar100/flatfish/32146.png,data/train/cifar100/mushroom/16670.png,bear,flatfish,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
974,9,74,7->5,data/train/cifar100/elephant/15529.png,data/train/cifar100/orchid/7275.png,data/train/cifar100/butterfly/36486.png,elephant,orchid,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
975,9,75,7->5,data/train/cifar100/butterfly/5723.png,data/train/cifar100/sunflower/22717.png,data/train/cifar100/baby/19186.png,butterfly,sunflower,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
976,9,76,7->5,data/train/cifar100/possum/30515.png,data/train/cifar100/television/5793.png,data/train/cifar100/possum/43080.png,possum,television,possum,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
977,9,77,7->5,data/train/cifar100/dinosaur/49085.png,data/train/cifar100/snail/28611.png,data/train/cifar100/forest/1622.png,dinosaur,snail,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
978,9,78,7->5,data/train/cifar100/otter/21357.png,data/train/cifar100/rabbit/802.png,data/train/cifar100/cup/9424.png,otter,rabbit,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
979,9,79,7->5,data/train/cifar100/seal/5613.png,data/train/cifar100/apple/915.png,data/train/cifar100/shark/9330.png,seal,apple,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
980,9,80,7->5,data/train/cifar100/bear/26930.png,data/train/cifar100/train/30027.png,data/train/cifar100/beetle/36934.png,bear,train,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
981,9,81,7->5,data/train/cifar100/bed/25752.png,data/train/cifar100/beetle/36670.png,data/train/cifar100/spider/30808.png,bed,beetle,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
982,9,82,7->5,data/train/cifar100/television/21422.png,data/train/cifar100/camel/43953.png,data/train/cifar100/mouse/1047.png,television,camel,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
983,9,83,7->5,data/train/cifar100/crab/34139.png,data/train/cifar100/snake/12747.png,data/train/cifar100/bed/18411.png,crab,snake,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
984,9,84,7->5,data/train/cifar100/turtle/41870.png,data/train/cifar100/possum/45101.png,data/train/cifar100/sweet_pepper/30183.png,turtle,possum,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
985,9,85,7->5,data/train/cifar100/castle/41915.png,data/train/cifar100/aquarium_fish/10637.png,data/train/cifar100/wolf/17320.png,castle,aquarium_fish,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
