sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
785,7,85,3->1,data/test/cifar100/woman/9462.png,data/test/cifar100/skyscraper/9183.png,data/test/cifar100/squirrel/2490.png,woman,skyscraper,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
786,7,86,3->1,data/test/cifar100/seal/6325.png,data/test/cifar100/apple/3510.png,data/test/cifar100/raccoon/285.png,seal,apple,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
787,7,87,3->1,data/test/cifar100/whale/6234.png,data/test/cifar100/chimpanzee/4585.png,data/test/cifar100/keyboard/6112.png,whale,chimpanzee,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
788,7,88,3->1,data/test/cifar100/pear/5552.png,data/test/cifar100/spider/6153.png,data/test/cifar100/snail/2979.png,pear,spider,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
789,7,89,3->1,data/test/cifar100/bicycle/8661.png,data/test/cifar100/possum/1154.png,data/test/cifar100/butterfly/3562.png,bicycle,possum,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
790,7,90,3->1,data/test/cifar100/apple/4346.png,data/test/cifar100/worm/3623.png,data/test/cifar100/porcupine/5829.png,apple,worm,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
791,7,91,3->1,data/test/cifar100/baby/434.png,data/test/cifar100/bottle/1318.png,data/test/cifar100/mouse/1949.png,baby,bottle,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
792,7,92,3->1,data/test/cifar100/wolf/9231.png,data/test/cifar100/crab/2424.png,data/test/cifar100/castle/5041.png,wolf,crab,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
793,7,93,3->1,data/test/cifar100/bed/8071.png,data/test/cifar100/ray/437.png,data/test/cifar100/spider/8319.png,bed,ray,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
794,7,94,3->1,data/test/cifar100/man/7024.png,data/test/cifar100/poppy/9943.png,data/test/cifar100/lion/5779.png,man,poppy,lion,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
795,7,95,3->1,data/test/cifar100/hamster/570.png,data/test/cifar100/shark/9683.png,data/test/cifar100/palm_tree/2941.png,hamster,shark,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
796,7,96,3->1,data/test/cifar100/cattle/4873.png,data/test/cifar100/bottle/2314.png,data/test/cifar100/girl/6819.png,cattle,bottle,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
797,7,97,3->1,data/test/cifar100/otter/4157.png,data/test/cifar100/cup/9448.png,data/test/cifar100/lion/4303.png,otter,cup,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
798,7,98,3->1,data/test/cifar100/mountain/9822.png,data/test/cifar100/baby/6384.png,data/test/cifar100/girl/748.png,mountain,baby,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
799,7,99,3->1,data/test/cifar100/rabbit/7635.png,data/test/cifar100/pear/8939.png,data/test/cifar100/shrew/8117.png,rabbit,pear,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
800,8,0,1->7,data/test/cifar100/shrew/6632.png,data/test/cifar100/aquarium_fish/5506.png,data/test/cifar100/caterpillar/1281.png,shrew,aquarium_fish,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
801,8,1,1->7,data/test/cifar100/lion/3360.png,data/test/cifar100/possum/5396.png,data/test/cifar100/chimpanzee/849.png,lion,possum,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
802,8,2,1->7,data/test/cifar100/seal/9358.png,data/test/cifar100/boy/4141.png,data/test/cifar100/beetle/1078.png,seal,boy,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
803,8,3,1->7,data/test/cifar100/butterfly/8299.png,data/test/cifar100/wolf/5912.png,data/test/cifar100/whale/8048.png,butterfly,wolf,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
804,8,4,1->7,data/test/cifar100/boy/9887.png,data/test/cifar100/elephant/6484.png,data/test/cifar100/rabbit/9414.png,boy,elephant,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
805,8,5,1->7,data/test/cifar100/seal/6325.png,data/test/cifar100/kangaroo/5068.png,data/test/cifar100/wolf/939.png,seal,kangaroo,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
806,8,6,1->7,data/test/cifar100/squirrel/5137.png,data/test/cifar100/snake/5467.png,data/test/cifar100/lizard/2857.png,squirrel,snake,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
807,8,7,1->7,data/test/cifar100/raccoon/277.png,data/test/cifar100/raccoon/9769.png,data/test/cifar100/leopard/6061.png,raccoon,raccoon,leopard,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
808,8,8,1->7,data/test/cifar100/lobster/9754.png,data/test/cifar100/whale/5368.png,data/test/cifar100/spider/4165.png,lobster,whale,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
809,8,9,1->7,data/test/cifar100/porcupine/3803.png,data/test/cifar100/tiger/8282.png,data/test/cifar100/cattle/4873.png,porcupine,tiger,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
810,8,10,1->7,data/test/cifar100/seal/4805.png,data/test/cifar100/girl/8069.png,data/test/cifar100/leopard/7078.png,seal,girl,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
811,8,11,1->7,data/test/cifar100/squirrel/2381.png,data/test/cifar100/lobster/1059.png,data/test/cifar100/otter/9401.png,squirrel,lobster,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
812,8,12,1->7,data/test/cifar100/otter/6680.png,data/test/cifar100/caterpillar/8698.png,data/test/cifar100/girl/4006.png,otter,caterpillar,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
813,8,13,1->7,data/test/cifar100/butterfly/2906.png,data/test/cifar100/shark/8440.png,data/test/cifar100/crocodile/4344.png,butterfly,shark,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
814,8,14,1->7,data/test/cifar100/crocodile/8772.png,data/test/cifar100/otter/7403.png,data/test/cifar100/worm/6887.png,crocodile,otter,worm,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
815,8,15,1->7,data/test/cifar100/dolphin/7953.png,data/test/cifar100/wolf/4225.png,data/test/cifar100/kangaroo/2140.png,dolphin,wolf,kangaroo,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
816,8,16,1->7,data/test/cifar100/camel/751.png,data/test/cifar100/aquarium_fish/7269.png,data/test/cifar100/crocodile/416.png,camel,aquarium_fish,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
817,8,17,1->7,data/test/cifar100/crocodile/112.png,data/test/cifar100/chimpanzee/6639.png,data/test/cifar100/beaver/8379.png,crocodile,chimpanzee,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
818,8,18,1->7,data/test/cifar100/girl/6534.png,data/test/cifar100/spider/1583.png,data/test/cifar100/dolphin/1490.png,girl,spider,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
819,8,19,1->7,data/test/cifar100/chimpanzee/6675.png,data/test/cifar100/worm/8971.png,data/test/cifar100/flatfish/7162.png,chimpanzee,worm,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
820,8,20,1->7,data/test/cifar100/crocodile/6715.png,data/test/cifar100/dinosaur/2554.png,data/test/cifar100/butterfly/4970.png,crocodile,dinosaur,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
821,8,21,1->7,data/test/cifar100/raccoon/6228.png,data/test/cifar100/skunk/5295.png,data/test/cifar100/raccoon/3772.png,raccoon,skunk,raccoon,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
822,8,22,1->7,data/test/cifar100/turtle/7549.png,data/test/cifar100/lobster/4953.png,data/test/cifar100/dinosaur/709.png,turtle,lobster,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
823,8,23,1->7,data/test/cifar100/hamster/160.png,data/test/cifar100/flatfish/824.png,data/test/cifar100/whale/4074.png,hamster,flatfish,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
824,8,24,1->7,data/test/cifar100/beaver/9066.png,data/test/cifar100/raccoon/6997.png,data/test/cifar100/chimpanzee/9393.png,beaver,raccoon,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
825,8,25,1->7,data/test/cifar100/aquarium_fish/661.png,data/test/cifar100/porcupine/8526.png,data/test/cifar100/elephant/1981.png,aquarium_fish,porcupine,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
826,8,26,1->7,data/test/cifar100/leopard/5458.png,data/test/cifar100/crab/8987.png,data/test/cifar100/seal/1366.png,leopard,crab,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
827,8,27,1->7,data/test/cifar100/possum/5502.png,data/test/cifar100/mouse/5752.png,data/test/cifar100/aquarium_fish/3432.png,possum,mouse,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
828,8,28,1->7,data/test/cifar100/mouse/7032.png,data/test/cifar100/bear/2587.png,data/test/cifar100/worm/886.png,mouse,bear,worm,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
829,8,29,1->7,data/test/cifar100/cockroach/8567.png,data/test/cifar100/otter/1038.png,data/test/cifar100/shark/5909.png,cockroach,otter,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
830,8,30,1->7,data/test/cifar100/lion/6186.png,data/test/cifar100/leopard/945.png,data/test/cifar100/dinosaur/2622.png,lion,leopard,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
831,8,31,1->7,data/test/cifar100/crab/5289.png,data/test/cifar100/girl/2971.png,data/test/cifar100/squirrel/2652.png,crab,girl,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
832,8,32,1->7,data/test/cifar100/whale/9782.png,data/test/cifar100/fox/6545.png,data/test/cifar100/chimpanzee/6140.png,whale,fox,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
833,8,33,1->7,data/test/cifar100/shark/8197.png,data/test/cifar100/mouse/1375.png,data/test/cifar100/shrew/2513.png,shark,mouse,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
834,8,34,1->7,data/test/cifar100/dinosaur/2904.png,data/test/cifar100/woman/2910.png,data/test/cifar100/beaver/8400.png,dinosaur,woman,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
835,8,35,1->7,data/test/cifar100/wolf/5912.png,data/test/cifar100/seal/2548.png,data/test/cifar100/flatfish/5334.png,wolf,seal,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
836,8,36,1->7,data/test/cifar100/man/2874.png,data/test/cifar100/worm/4188.png,data/test/cifar100/seal/4784.png,man,worm,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
837,8,37,1->7,data/test/cifar100/possum/8079.png,data/test/cifar100/baby/2777.png,data/test/cifar100/skunk/4248.png,possum,baby,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
838,8,38,1->7,data/test/cifar100/butterfly/4751.png,data/test/cifar100/flatfish/5972.png,data/test/cifar100/camel/8604.png,butterfly,flatfish,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
839,8,39,1->7,data/test/cifar100/rabbit/5783.png,data/test/cifar100/lizard/5892.png,data/test/cifar100/turtle/8423.png,rabbit,lizard,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
840,8,40,1->7,data/test/cifar100/bee/2751.png,data/test/cifar100/kangaroo/9777.png,data/test/cifar100/elephant/6538.png,bee,kangaroo,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
841,8,41,1->7,data/test/cifar100/kangaroo/580.png,data/test/cifar100/woman/2034.png,data/test/cifar100/man/5602.png,kangaroo,woman,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
842,8,42,1->7,data/test/cifar100/chimpanzee/6639.png,data/test/cifar100/whale/2346.png,data/test/cifar100/lobster/3754.png,chimpanzee,whale,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
843,8,43,1->7,data/test/cifar100/possum/1591.png,data/test/cifar100/fox/1498.png,data/test/cifar100/beaver/2573.png,possum,fox,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
844,8,44,1->7,data/test/cifar100/cockroach/973.png,data/test/cifar100/mouse/4308.png,data/test/cifar100/baby/5564.png,cockroach,mouse,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
845,8,45,1->7,data/test/cifar100/worm/857.png,data/test/cifar100/skunk/8420.png,data/test/cifar100/spider/8805.png,worm,skunk,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
846,8,46,1->7,data/test/cifar100/butterfly/9067.png,data/test/cifar100/porcupine/9295.png,data/test/cifar100/lobster/5546.png,butterfly,porcupine,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
847,8,47,1->7,data/test/cifar100/flatfish/9752.png,data/test/cifar100/spider/1805.png,data/test/cifar100/trout/7276.png,flatfish,spider,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
848,8,48,1->7,data/test/cifar100/trout/9166.png,data/test/cifar100/lizard/3112.png,data/test/cifar100/rabbit/810.png,trout,lizard,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
849,8,49,1->7,data/test/cifar100/whale/6017.png,data/test/cifar100/rabbit/1353.png,data/test/cifar100/baby/325.png,whale,rabbit,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
850,8,50,1->7,data/test/cifar100/lion/2791.png,data/test/cifar100/snake/5040.png,data/test/cifar100/dolphin/9090.png,lion,snake,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
851,8,51,1->7,data/test/cifar100/butterfly/7238.png,data/test/cifar100/wolf/3849.png,data/test/cifar100/woman/7578.png,butterfly,wolf,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
852,8,52,1->7,data/test/cifar100/elephant/706.png,data/test/cifar100/spider/3269.png,data/test/cifar100/aquarium_fish/2436.png,elephant,spider,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
853,8,53,1->7,data/test/cifar100/turtle/2339.png,data/test/cifar100/crab/549.png,data/test/cifar100/shrew/482.png,turtle,crab,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
854,8,54,1->7,data/test/cifar100/squirrel/7399.png,data/test/cifar100/elephant/9511.png,data/test/cifar100/lion/3360.png,squirrel,elephant,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
855,8,55,1->7,data/test/cifar100/ray/72.png,data/test/cifar100/trout/73.png,data/test/cifar100/girl/551.png,ray,trout,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
856,8,56,1->7,data/test/cifar100/seal/3371.png,data/test/cifar100/boy/4110.png,data/test/cifar100/hamster/6148.png,seal,boy,hamster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
857,8,57,1->7,data/test/cifar100/worm/9153.png,data/test/cifar100/whale/6234.png,data/test/cifar100/woman/1371.png,worm,whale,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
858,8,58,1->7,data/test/cifar100/whale/9668.png,data/test/cifar100/shark/5667.png,data/test/cifar100/squirrel/2381.png,whale,shark,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
859,8,59,1->7,data/test/cifar100/snail/305.png,data/test/cifar100/dinosaur/1207.png,data/test/cifar100/boy/9727.png,snail,dinosaur,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
860,8,60,1->7,data/test/cifar100/shark/9114.png,data/test/cifar100/tiger/1342.png,data/test/cifar100/bear/8179.png,shark,tiger,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
861,8,61,1->7,data/test/cifar100/possum/1634.png,data/test/cifar100/flatfish/5334.png,data/test/cifar100/shrew/2841.png,possum,flatfish,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
862,8,62,1->7,data/test/cifar100/elephant/239.png,data/test/cifar100/dolphin/1831.png,data/test/cifar100/squirrel/7840.png,elephant,dolphin,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
863,8,63,1->7,data/test/cifar100/trout/9529.png,data/test/cifar100/ray/2244.png,data/test/cifar100/girl/8803.png,trout,ray,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
864,8,64,1->7,data/test/cifar100/possum/1634.png,data/test/cifar100/lizard/3112.png,data/test/cifar100/boy/7608.png,possum,lizard,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
865,8,65,1->7,data/test/cifar100/aquarium_fish/8802.png,data/test/cifar100/seal/8809.png,data/test/cifar100/butterfly/4546.png,aquarium_fish,seal,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
866,8,66,1->7,data/test/cifar100/lizard/9013.png,data/test/cifar100/crab/3391.png,data/test/cifar100/dolphin/2982.png,lizard,crab,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
867,8,67,1->7,data/test/cifar100/aquarium_fish/6296.png,data/test/cifar100/mouse/4523.png,data/test/cifar100/crab/3781.png,aquarium_fish,mouse,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
868,8,68,1->7,data/test/cifar100/bee/3420.png,data/test/cifar100/flatfish/7874.png,data/test/cifar100/raccoon/651.png,bee,flatfish,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
869,8,69,1->7,data/test/cifar100/shrew/4108.png,data/test/cifar100/seal/7053.png,data/test/cifar100/bee/5904.png,shrew,seal,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
870,8,70,1->7,data/test/cifar100/otter/764.png,data/test/cifar100/lizard/6243.png,data/test/cifar100/beetle/376.png,otter,lizard,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
871,8,71,1->7,data/test/cifar100/possum/1626.png,data/test/cifar100/lobster/192.png,data/test/cifar100/baby/994.png,possum,lobster,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
872,8,72,1->7,data/test/cifar100/skunk/8813.png,data/test/cifar100/caterpillar/5290.png,data/test/cifar100/wolf/3487.png,skunk,caterpillar,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
873,8,73,1->7,data/test/cifar100/seal/7715.png,data/test/cifar100/wolf/3849.png,data/test/cifar100/man/7617.png,seal,wolf,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
874,8,74,1->7,data/test/cifar100/turtle/7936.png,data/test/cifar100/snail/8574.png,data/test/cifar100/crab/3943.png,turtle,snail,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
875,8,75,1->7,data/test/cifar100/crab/5601.png,data/test/cifar100/bear/2858.png,data/test/cifar100/fox/1783.png,crab,bear,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
876,8,76,1->7,data/test/cifar100/shark/6404.png,data/test/cifar100/caterpillar/7645.png,data/test/cifar100/dinosaur/1385.png,shark,caterpillar,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
877,8,77,1->7,data/test/cifar100/lobster/7463.png,data/test/cifar100/aquarium_fish/4813.png,data/test/cifar100/bear/633.png,lobster,aquarium_fish,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
878,8,78,1->7,data/test/cifar100/dinosaur/4625.png,data/test/cifar100/tiger/8513.png,data/test/cifar100/snake/4593.png,dinosaur,tiger,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
879,8,79,1->7,data/test/cifar100/snail/223.png,data/test/cifar100/leopard/274.png,data/test/cifar100/lion/1433.png,snail,leopard,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
880,8,80,1->7,data/test/cifar100/boy/4180.png,data/test/cifar100/woman/1673.png,data/test/cifar100/trout/3297.png,boy,woman,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
881,8,81,1->7,data/test/cifar100/crocodile/9541.png,data/test/cifar100/crab/8758.png,data/test/cifar100/rabbit/3664.png,crocodile,crab,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
882,8,82,1->7,data/test/cifar100/bear/7680.png,data/test/cifar100/dolphin/516.png,data/test/cifar100/snail/426.png,bear,dolphin,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
883,8,83,1->7,data/test/cifar100/ray/8817.png,data/test/cifar100/dinosaur/7374.png,data/test/cifar100/beaver/7256.png,ray,dinosaur,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
884,8,84,1->7,data/test/cifar100/hamster/7454.png,data/test/cifar100/snake/3540.png,data/test/cifar100/lion/4333.png,hamster,snake,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
885,8,85,1->7,data/test/cifar100/fox/9842.png,data/test/cifar100/spider/4486.png,data/test/cifar100/possum/5299.png,fox,spider,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
886,8,86,1->7,data/test/cifar100/bear/7717.png,data/test/cifar100/beaver/6851.png,data/test/cifar100/lobster/1884.png,bear,beaver,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
887,8,87,1->7,data/test/cifar100/bee/381.png,data/test/cifar100/rabbit/6878.png,data/test/cifar100/seal/9150.png,bee,rabbit,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
888,8,88,1->7,data/test/cifar100/fox/351.png,data/test/cifar100/cattle/9092.png,data/test/cifar100/chimpanzee/93.png,fox,cattle,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
889,8,89,1->7,data/test/cifar100/leopard/288.png,data/test/cifar100/boy/1182.png,data/test/cifar100/caterpillar/8133.png,leopard,boy,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
890,8,90,1->7,data/test/cifar100/leopard/4992.png,data/test/cifar100/dolphin/8251.png,data/test/cifar100/kangaroo/287.png,leopard,dolphin,kangaroo,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
891,8,91,1->7,data/test/cifar100/shark/8107.png,data/test/cifar100/cattle/7157.png,data/test/cifar100/lion/561.png,shark,cattle,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
892,8,92,1->7,data/test/cifar100/baby/6126.png,data/test/cifar100/rabbit/5543.png,data/test/cifar100/skunk/7011.png,baby,rabbit,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
893,8,93,1->7,data/test/cifar100/hamster/7716.png,data/test/cifar100/otter/3208.png,data/test/cifar100/rabbit/7864.png,hamster,otter,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
894,8,94,1->7,data/test/cifar100/rabbit/2519.png,data/test/cifar100/ray/6365.png,data/test/cifar100/squirrel/6456.png,rabbit,ray,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
895,8,95,1->7,data/test/cifar100/aquarium_fish/8481.png,data/test/cifar100/squirrel/7615.png,data/test/cifar100/snake/708.png,aquarium_fish,squirrel,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
896,8,96,1->7,data/test/cifar100/wolf/3747.png,data/test/cifar100/shark/7769.png,data/test/cifar100/caterpillar/7813.png,wolf,shark,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
897,8,97,1->7,data/test/cifar100/man/3689.png,data/test/cifar100/tiger/8563.png,data/test/cifar100/skunk/7394.png,man,tiger,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
898,8,98,1->7,data/test/cifar100/cattle/5180.png,data/test/cifar100/cockroach/5990.png,data/test/cifar100/beetle/4030.png,cattle,cockroach,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
899,8,99,1->7,data/test/cifar100/lion/6654.png,data/test/cifar100/lizard/3882.png,data/test/cifar100/possum/4766.png,lion,lizard,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
900,9,0,7->5,data/test/cifar100/skunk/8275.png,data/test/cifar100/tulip/8243.png,data/test/cifar100/trout/9570.png,skunk,tulip,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
901,9,1,7->5,data/test/cifar100/plain/6275.png,data/test/cifar100/flatfish/7247.png,data/test/cifar100/raccoon/3259.png,plain,flatfish,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
902,9,2,7->5,data/test/cifar100/caterpillar/7944.png,data/test/cifar100/cloud/3414.png,data/test/cifar100/spider/3993.png,caterpillar,cloud,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
903,9,3,7->5,data/test/cifar100/shark/7081.png,data/test/cifar100/bee/3281.png,data/test/cifar100/telephone/1784.png,shark,bee,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
904,9,4,7->5,data/test/cifar100/dolphin/9993.png,data/test/cifar100/orchid/9955.png,data/test/cifar100/possum/3983.png,dolphin,orchid,possum,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
905,9,5,7->5,data/test/cifar100/bottle/3350.png,data/test/cifar100/baby/6126.png,data/test/cifar100/otter/1794.png,bottle,baby,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
906,9,6,7->5,data/test/cifar100/chair/1525.png,data/test/cifar100/bee/8289.png,data/test/cifar100/squirrel/4972.png,chair,bee,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
907,9,7,7->5,data/test/cifar100/squirrel/920.png,data/test/cifar100/man/4170.png,data/test/cifar100/telephone/2563.png,squirrel,man,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
908,9,8,7->5,data/test/cifar100/otter/2615.png,data/test/cifar100/porcupine/9466.png,data/test/cifar100/pear/9016.png,otter,porcupine,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
909,9,9,7->5,data/test/cifar100/aquarium_fish/1017.png,data/test/cifar100/rocket/3302.png,data/test/cifar100/rabbit/3876.png,aquarium_fish,rocket,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
910,9,10,7->5,data/test/cifar100/skyscraper/1104.png,data/test/cifar100/trout/3804.png,data/test/cifar100/turtle/1279.png,skyscraper,trout,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
911,9,11,7->5,data/test/cifar100/squirrel/6286.png,data/test/cifar100/worm/3382.png,data/test/cifar100/pickup_truck/4335.png,squirrel,worm,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
912,9,12,7->5,data/test/cifar100/hamster/3841.png,data/test/cifar100/tulip/4336.png,data/test/cifar100/crocodile/7881.png,hamster,tulip,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
913,9,13,7->5,data/test/cifar100/flatfish/5701.png,data/test/cifar100/sunflower/2989.png,data/test/cifar100/beaver/9797.png,flatfish,sunflower,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
914,9,14,7->5,data/test/cifar100/bottle/7259.png,data/test/cifar100/boy/5118.png,data/test/cifar100/leopard/4677.png,bottle,boy,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
