sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
289,2,89,1->1,data/test/cifar100/turtle/401.png,data/test/cifar100/dinosaur/4286.png,data/test/cifar100/woman/211.png,turtle,dinosaur,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
290,2,90,1->1,data/test/cifar100/house/2789.png,data/test/cifar100/mushroom/5386.png,data/test/cifar100/man/7826.png,house,mushroom,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
291,2,91,1->1,data/test/cifar100/trout/8651.png,data/test/cifar100/mouse/7675.png,data/test/cifar100/motorcycle/8457.png,trout,mouse,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
292,2,92,1->1,data/test/cifar100/cloud/2307.png,data/test/cifar100/motorcycle/1464.png,data/test/cifar100/plain/2286.png,cloud,motorcycle,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
293,2,93,1->1,data/test/cifar100/crocodile/4877.png,data/test/cifar100/chimpanzee/8063.png,data/test/cifar100/squirrel/6751.png,crocodile,chimpanzee,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
294,2,94,1->1,data/test/cifar100/mushroom/2232.png,data/test/cifar100/aquarium_fish/4315.png,data/test/cifar100/streetcar/1363.png,mushroom,aquarium_fish,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
295,2,95,1->1,data/test/cifar100/seal/8809.png,data/test/cifar100/rocket/7939.png,data/test/cifar100/rocket/2439.png,seal,rocket,rocket,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
296,2,96,1->1,data/test/cifar100/trout/1793.png,data/test/cifar100/caterpillar/2364.png,data/test/cifar100/sea/837.png,trout,caterpillar,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
297,2,97,1->1,data/test/cifar100/tiger/8080.png,data/test/cifar100/lamp/6826.png,data/test/cifar100/forest/5610.png,tiger,lamp,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
298,2,98,1->1,data/test/cifar100/chair/5926.png,data/test/cifar100/road/5136.png,data/test/cifar100/otter/1520.png,chair,road,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
299,2,99,1->1,data/test/cifar100/streetcar/946.png,data/test/cifar100/lizard/5424.png,data/test/cifar100/cockroach/4237.png,streetcar,lizard,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
300,3,0,1->2,data/test/cifar100/rabbit/7610.png,data/test/cifar100/rabbit/9104.png,data/test/cifar100/rabbit/9414.png,rabbit,rabbit,rabbit,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
301,3,1,1->2,data/test/cifar100/sunflower/5861.png,data/test/cifar100/sunflower/3089.png,data/test/cifar100/sunflower/1542.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
302,3,2,1->2,data/test/cifar100/castle/5205.png,data/test/cifar100/castle/8989.png,data/test/cifar100/castle/49.png,castle,castle,castle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
303,3,3,1->2,data/test/cifar100/palm_tree/34.png,data/test/cifar100/palm_tree/9157.png,data/test/cifar100/palm_tree/2941.png,palm_tree,palm_tree,palm_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
304,3,4,1->2,data/test/cifar100/pickup_truck/2421.png,data/test/cifar100/pickup_truck/5317.png,data/test/cifar100/pickup_truck/2100.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
305,3,5,1->2,data/test/cifar100/lobster/5160.png,data/test/cifar100/lobster/7585.png,data/test/cifar100/lobster/9206.png,lobster,lobster,lobster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
306,3,6,1->2,data/test/cifar100/clock/4779.png,data/test/cifar100/clock/6981.png,data/test/cifar100/clock/3659.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
307,3,7,1->2,data/test/cifar100/table/3215.png,data/test/cifar100/table/5950.png,data/test/cifar100/table/7089.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
308,3,8,1->2,data/test/cifar100/bottle/5993.png,data/test/cifar100/bottle/5030.png,data/test/cifar100/bottle/9107.png,bottle,bottle,bottle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
309,3,9,1->2,data/test/cifar100/raccoon/1313.png,data/test/cifar100/raccoon/5510.png,data/test/cifar100/raccoon/6555.png,raccoon,raccoon,raccoon,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
310,3,10,1->2,data/test/cifar100/oak_tree/7666.png,data/test/cifar100/oak_tree/6236.png,data/test/cifar100/oak_tree/1891.png,oak_tree,oak_tree,oak_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
311,3,11,1->2,data/test/cifar100/house/5011.png,data/test/cifar100/house/8678.png,data/test/cifar100/house/7597.png,house,house,house,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
312,3,12,1->2,data/test/cifar100/wardrobe/8930.png,data/test/cifar100/wardrobe/6423.png,data/test/cifar100/wardrobe/4947.png,wardrobe,wardrobe,wardrobe,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
313,3,13,1->2,data/test/cifar100/table/6964.png,data/test/cifar100/table/6994.png,data/test/cifar100/table/9838.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
314,3,14,1->2,data/test/cifar100/sunflower/7776.png,data/test/cifar100/sunflower/9681.png,data/test/cifar100/sunflower/714.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
315,3,15,1->2,data/test/cifar100/worm/344.png,data/test/cifar100/worm/4188.png,data/test/cifar100/worm/8832.png,worm,worm,worm,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
316,3,16,1->2,data/test/cifar100/shrew/9944.png,data/test/cifar100/shrew/6147.png,data/test/cifar100/shrew/6136.png,shrew,shrew,shrew,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
317,3,17,1->2,data/test/cifar100/elephant/1170.png,data/test/cifar100/elephant/1493.png,data/test/cifar100/elephant/9511.png,elephant,elephant,elephant,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
318,3,18,1->2,data/test/cifar100/ray/5409.png,data/test/cifar100/ray/758.png,data/test/cifar100/ray/6492.png,ray,ray,ray,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
319,3,19,1->2,data/test/cifar100/raccoon/893.png,data/test/cifar100/raccoon/2619.png,data/test/cifar100/raccoon/8144.png,raccoon,raccoon,raccoon,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
320,3,20,1->2,data/test/cifar100/bicycle/9615.png,data/test/cifar100/bicycle/161.png,data/test/cifar100/bicycle/5171.png,bicycle,bicycle,bicycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
321,3,21,1->2,data/test/cifar100/table/281.png,data/test/cifar100/table/3036.png,data/test/cifar100/table/3550.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
322,3,22,1->2,data/test/cifar100/bicycle/7262.png,data/test/cifar100/bicycle/1094.png,data/test/cifar100/bicycle/6553.png,bicycle,bicycle,bicycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
323,3,23,1->2,data/test/cifar100/bee/6463.png,data/test/cifar100/bee/5148.png,data/test/cifar100/bee/673.png,bee,bee,bee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
324,3,24,1->2,data/test/cifar100/camel/9093.png,data/test/cifar100/camel/811.png,data/test/cifar100/camel/7800.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
325,3,25,1->2,data/test/cifar100/seal/1311.png,data/test/cifar100/seal/8588.png,data/test/cifar100/seal/8588.png,seal,seal,seal,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
326,3,26,1->2,data/test/cifar100/road/1421.png,data/test/cifar100/road/6425.png,data/test/cifar100/road/5136.png,road,road,road,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
327,3,27,1->2,data/test/cifar100/shrew/8154.png,data/test/cifar100/shrew/3788.png,data/test/cifar100/shrew/9265.png,shrew,shrew,shrew,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
328,3,28,1->2,data/test/cifar100/flatfish/2507.png,data/test/cifar100/flatfish/6470.png,data/test/cifar100/flatfish/7576.png,flatfish,flatfish,flatfish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
329,3,29,1->2,data/test/cifar100/poppy/524.png,data/test/cifar100/poppy/7435.png,data/test/cifar100/poppy/8923.png,poppy,poppy,poppy,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
330,3,30,1->2,data/test/cifar100/pickup_truck/4335.png,data/test/cifar100/pickup_truck/7559.png,data/test/cifar100/pickup_truck/1491.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
331,3,31,1->2,data/test/cifar100/tank/6506.png,data/test/cifar100/tank/1694.png,data/test/cifar100/tank/6307.png,tank,tank,tank,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
332,3,32,1->2,data/test/cifar100/chair/3568.png,data/test/cifar100/chair/6098.png,data/test/cifar100/chair/8022.png,chair,chair,chair,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
333,3,33,1->2,data/test/cifar100/table/7159.png,data/test/cifar100/table/3085.png,data/test/cifar100/table/2816.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
334,3,34,1->2,data/test/cifar100/lion/1559.png,data/test/cifar100/lion/9933.png,data/test/cifar100/lion/3926.png,lion,lion,lion,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
335,3,35,1->2,data/test/cifar100/plate/8775.png,data/test/cifar100/plate/4814.png,data/test/cifar100/plate/2916.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
336,3,36,1->2,data/test/cifar100/lion/6654.png,data/test/cifar100/lion/2760.png,data/test/cifar100/lion/4787.png,lion,lion,lion,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
337,3,37,1->2,data/test/cifar100/road/6235.png,data/test/cifar100/road/3571.png,data/test/cifar100/road/4121.png,road,road,road,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
338,3,38,1->2,data/test/cifar100/clock/2207.png,data/test/cifar100/clock/90.png,data/test/cifar100/clock/6981.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
339,3,39,1->2,data/test/cifar100/motorcycle/7209.png,data/test/cifar100/motorcycle/4147.png,data/test/cifar100/motorcycle/9345.png,motorcycle,motorcycle,motorcycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
340,3,40,1->2,data/test/cifar100/can/7880.png,data/test/cifar100/can/440.png,data/test/cifar100/can/2632.png,can,can,can,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
341,3,41,1->2,data/test/cifar100/mushroom/909.png,data/test/cifar100/mushroom/5386.png,data/test/cifar100/mushroom/3734.png,mushroom,mushroom,mushroom,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
342,3,42,1->2,data/test/cifar100/streetcar/4680.png,data/test/cifar100/streetcar/4536.png,data/test/cifar100/streetcar/2297.png,streetcar,streetcar,streetcar,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
343,3,43,1->2,data/test/cifar100/forest/6862.png,data/test/cifar100/forest/371.png,data/test/cifar100/forest/8194.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
344,3,44,1->2,data/test/cifar100/camel/5455.png,data/test/cifar100/camel/2834.png,data/test/cifar100/camel/3884.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
345,3,45,1->2,data/test/cifar100/keyboard/6370.png,data/test/cifar100/keyboard/7868.png,data/test/cifar100/keyboard/6340.png,keyboard,keyboard,keyboard,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
346,3,46,1->2,data/test/cifar100/pickup_truck/4506.png,data/test/cifar100/pickup_truck/507.png,data/test/cifar100/pickup_truck/256.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
347,3,47,1->2,data/test/cifar100/pear/3700.png,data/test/cifar100/pear/5422.png,data/test/cifar100/pear/2255.png,pear,pear,pear,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
348,3,48,1->2,data/test/cifar100/pickup_truck/7570.png,data/test/cifar100/pickup_truck/4316.png,data/test/cifar100/pickup_truck/5893.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
349,3,49,1->2,data/test/cifar100/pear/7190.png,data/test/cifar100/pear/3451.png,data/test/cifar100/pear/2255.png,pear,pear,pear,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
350,3,50,1->2,data/test/cifar100/crab/4163.png,data/test/cifar100/crab/5881.png,data/test/cifar100/crab/6818.png,crab,crab,crab,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
351,3,51,1->2,data/test/cifar100/camel/1572.png,data/test/cifar100/camel/1184.png,data/test/cifar100/camel/8598.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
352,3,52,1->2,data/test/cifar100/tulip/9384.png,data/test/cifar100/tulip/1236.png,data/test/cifar100/tulip/6035.png,tulip,tulip,tulip,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
353,3,53,1->2,data/test/cifar100/man/9408.png,data/test/cifar100/man/1168.png,data/test/cifar100/man/9763.png,man,man,man,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
354,3,54,1->2,data/test/cifar100/bee/9360.png,data/test/cifar100/bee/3038.png,data/test/cifar100/bee/2926.png,bee,bee,bee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
355,3,55,1->2,data/test/cifar100/girl/2803.png,data/test/cifar100/girl/6611.png,data/test/cifar100/girl/2230.png,girl,girl,girl,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
356,3,56,1->2,data/test/cifar100/bear/6985.png,data/test/cifar100/bear/1531.png,data/test/cifar100/bear/4107.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
357,3,57,1->2,data/test/cifar100/baby/8159.png,data/test/cifar100/baby/7111.png,data/test/cifar100/baby/8159.png,baby,baby,baby,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
358,3,58,1->2,data/test/cifar100/crab/2327.png,data/test/cifar100/crab/567.png,data/test/cifar100/crab/2259.png,crab,crab,crab,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
359,3,59,1->2,data/test/cifar100/mouse/3634.png,data/test/cifar100/mouse/1267.png,data/test/cifar100/mouse/2959.png,mouse,mouse,mouse,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
360,3,60,1->2,data/test/cifar100/bed/8089.png,data/test/cifar100/bed/5647.png,data/test/cifar100/bed/2348.png,bed,bed,bed,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
361,3,61,1->2,data/test/cifar100/orchid/5809.png,data/test/cifar100/orchid/8053.png,data/test/cifar100/orchid/7523.png,orchid,orchid,orchid,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
362,3,62,1->2,data/test/cifar100/house/4134.png,data/test/cifar100/house/5124.png,data/test/cifar100/house/2198.png,house,house,house,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
363,3,63,1->2,data/test/cifar100/wardrobe/4631.png,data/test/cifar100/wardrobe/1508.png,data/test/cifar100/wardrobe/797.png,wardrobe,wardrobe,wardrobe,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
364,3,64,1->2,data/test/cifar100/cockroach/195.png,data/test/cifar100/cockroach/7890.png,data/test/cifar100/cockroach/241.png,cockroach,cockroach,cockroach,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
365,3,65,1->2,data/test/cifar100/wolf/2064.png,data/test/cifar100/wolf/6160.png,data/test/cifar100/wolf/9942.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
366,3,66,1->2,data/test/cifar100/butterfly/6146.png,data/test/cifar100/butterfly/9986.png,data/test/cifar100/butterfly/3779.png,butterfly,butterfly,butterfly,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
367,3,67,1->2,data/test/cifar100/oak_tree/4213.png,data/test/cifar100/oak_tree/2628.png,data/test/cifar100/oak_tree/3482.png,oak_tree,oak_tree,oak_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
368,3,68,1->2,data/test/cifar100/bus/3276.png,data/test/cifar100/bus/3868.png,data/test/cifar100/bus/3887.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
369,3,69,1->2,data/test/cifar100/sunflower/4376.png,data/test/cifar100/sunflower/8616.png,data/test/cifar100/sunflower/645.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
370,3,70,1->2,data/test/cifar100/lawn_mower/3145.png,data/test/cifar100/lawn_mower/3974.png,data/test/cifar100/lawn_mower/2142.png,lawn_mower,lawn_mower,lawn_mower,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
371,3,71,1->2,data/test/cifar100/leopard/6767.png,data/test/cifar100/leopard/5458.png,data/test/cifar100/leopard/5316.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
372,3,72,1->2,data/test/cifar100/wolf/7980.png,data/test/cifar100/wolf/6433.png,data/test/cifar100/wolf/7125.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
373,3,73,1->2,data/test/cifar100/clock/6482.png,data/test/cifar100/clock/649.png,data/test/cifar100/clock/6490.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
374,3,74,1->2,data/test/cifar100/rocket/1935.png,data/test/cifar100/rocket/8682.png,data/test/cifar100/rocket/8991.png,rocket,rocket,rocket,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
375,3,75,1->2,data/test/cifar100/lamp/9759.png,data/test/cifar100/lamp/2679.png,data/test/cifar100/lamp/4959.png,lamp,lamp,lamp,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
376,3,76,1->2,data/test/cifar100/tank/3520.png,data/test/cifar100/tank/2602.png,data/test/cifar100/tank/7070.png,tank,tank,tank,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
377,3,77,1->2,data/test/cifar100/bridge/7461.png,data/test/cifar100/bridge/5188.png,data/test/cifar100/bridge/6706.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
378,3,78,1->2,data/test/cifar100/television/8527.png,data/test/cifar100/television/1733.png,data/test/cifar100/television/5702.png,television,television,television,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
379,3,79,1->2,data/test/cifar100/elephant/5446.png,data/test/cifar100/elephant/5946.png,data/test/cifar100/elephant/1961.png,elephant,elephant,elephant,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
380,3,80,1->2,data/test/cifar100/forest/5723.png,data/test/cifar100/forest/2002.png,data/test/cifar100/forest/617.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
381,3,81,1->2,data/test/cifar100/porcupine/364.png,data/test/cifar100/porcupine/2823.png,data/test/cifar100/porcupine/1337.png,porcupine,porcupine,porcupine,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
382,3,82,1->2,data/test/cifar100/streetcar/4196.png,data/test/cifar100/streetcar/4076.png,data/test/cifar100/streetcar/1036.png,streetcar,streetcar,streetcar,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
383,3,83,1->2,data/test/cifar100/lobster/2997.png,data/test/cifar100/lobster/660.png,data/test/cifar100/lobster/9750.png,lobster,lobster,lobster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
384,3,84,1->2,data/test/cifar100/bear/3404.png,data/test/cifar100/bear/8662.png,data/test/cifar100/bear/6985.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
385,3,85,1->2,data/test/cifar100/lion/604.png,data/test/cifar100/lion/3509.png,data/test/cifar100/lion/1433.png,lion,lion,lion,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
386,3,86,1->2,data/test/cifar100/possum/7296.png,data/test/cifar100/possum/1940.png,data/test/cifar100/possum/8704.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
387,3,87,1->2,data/test/cifar100/hamster/2737.png,data/test/cifar100/hamster/7765.png,data/test/cifar100/hamster/9378.png,hamster,hamster,hamster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
388,3,88,1->2,data/test/cifar100/streetcar/6640.png,data/test/cifar100/streetcar/5985.png,data/test/cifar100/streetcar/9559.png,streetcar,streetcar,streetcar,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
389,3,89,1->2,data/test/cifar100/raccoon/5510.png,data/test/cifar100/raccoon/8438.png,data/test/cifar100/raccoon/345.png,raccoon,raccoon,raccoon,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
390,3,90,1->2,data/test/cifar100/cup/3544.png,data/test/cifar100/cup/8709.png,data/test/cifar100/cup/1866.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
391,3,91,1->2,data/test/cifar100/willow_tree/6125.png,data/test/cifar100/willow_tree/1299.png,data/test/cifar100/willow_tree/9319.png,willow_tree,willow_tree,willow_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
392,3,92,1->2,data/test/cifar100/beetle/5559.png,data/test/cifar100/beetle/6121.png,data/test/cifar100/beetle/7095.png,beetle,beetle,beetle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
393,3,93,1->2,data/test/cifar100/poppy/1702.png,data/test/cifar100/poppy/6014.png,data/test/cifar100/poppy/9071.png,poppy,poppy,poppy,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
394,3,94,1->2,data/test/cifar100/tiger/1915.png,data/test/cifar100/tiger/6024.png,data/test/cifar100/tiger/6326.png,tiger,tiger,tiger,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
395,3,95,1->2,data/test/cifar100/squirrel/6456.png,data/test/cifar100/squirrel/2652.png,data/test/cifar100/squirrel/6456.png,squirrel,squirrel,squirrel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
396,3,96,1->2,data/test/cifar100/train/5757.png,data/test/cifar100/train/977.png,data/test/cifar100/train/1083.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
397,3,97,1->2,data/test/cifar100/house/171.png,data/test/cifar100/house/2198.png,data/test/cifar100/house/9929.png,house,house,house,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
398,3,98,1->2,data/test/cifar100/castle/7867.png,data/test/cifar100/castle/7397.png,data/test/cifar100/castle/8496.png,castle,castle,castle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
399,3,99,1->2,data/test/cifar100/bridge/3500.png,data/test/cifar100/bridge/8248.png,data/test/cifar100/bridge/3239.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
400,4,0,2->2,data/test/cifar100/couch/2582.png,data/test/cifar100/girl/7674.png,data/test/cifar100/crocodile/4662.png,couch,girl,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
401,4,1,2->2,data/test/cifar100/tulip/4336.png,data/test/cifar100/house/8678.png,data/test/cifar100/girl/5971.png,tulip,house,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
402,4,2,2->2,data/test/cifar100/clock/6981.png,data/test/cifar100/flatfish/2983.png,data/test/cifar100/plain/8933.png,clock,flatfish,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
403,4,3,2->2,data/test/cifar100/sunflower/8730.png,data/test/cifar100/plain/7488.png,data/test/cifar100/road/1660.png,sunflower,plain,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
404,4,4,2->2,data/test/cifar100/cloud/801.png,data/test/cifar100/streetcar/3523.png,data/test/cifar100/possum/6648.png,cloud,streetcar,possum,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
405,4,5,2->2,data/test/cifar100/spider/1644.png,data/test/cifar100/apple/614.png,data/test/cifar100/cup/3744.png,spider,apple,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
406,4,6,2->2,data/test/cifar100/tulip/4727.png,data/test/cifar100/bee/5943.png,data/test/cifar100/man/2167.png,tulip,bee,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
407,4,7,2->2,data/test/cifar100/beetle/4472.png,data/test/cifar100/sunflower/8736.png,data/test/cifar100/table/6964.png,beetle,sunflower,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
408,4,8,2->2,data/test/cifar100/mushroom/7787.png,data/test/cifar100/forest/9757.png,data/test/cifar100/skyscraper/261.png,mushroom,forest,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
409,4,9,2->2,data/test/cifar100/lion/7833.png,data/test/cifar100/couch/9516.png,data/test/cifar100/chimpanzee/6027.png,lion,couch,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
410,4,10,2->2,data/test/cifar100/tank/6696.png,data/test/cifar100/bed/6408.png,data/test/cifar100/streetcar/5813.png,tank,bed,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
411,4,11,2->2,data/test/cifar100/spider/8805.png,data/test/cifar100/maple_tree/3736.png,data/test/cifar100/flatfish/4337.png,spider,maple_tree,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
412,4,12,2->2,data/test/cifar100/shark/3004.png,data/test/cifar100/snake/6570.png,data/test/cifar100/ray/1618.png,shark,snake,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
413,4,13,2->2,data/test/cifar100/turtle/1093.png,data/test/cifar100/lamp/9214.png,data/test/cifar100/house/6412.png,turtle,lamp,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
414,4,14,2->2,data/test/cifar100/spider/4667.png,data/test/cifar100/bee/381.png,data/test/cifar100/tractor/5696.png,spider,bee,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
415,4,15,2->2,data/test/cifar100/skunk/7011.png,data/test/cifar100/lizard/9332.png,data/test/cifar100/sea/8978.png,skunk,lizard,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
416,4,16,2->2,data/test/cifar100/lion/1926.png,data/test/cifar100/turtle/3587.png,data/test/cifar100/plate/6995.png,lion,turtle,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
417,4,17,2->2,data/test/cifar100/chimpanzee/6639.png,data/test/cifar100/dinosaur/7971.png,data/test/cifar100/fox/4754.png,chimpanzee,dinosaur,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
418,4,18,2->2,data/test/cifar100/otter/4563.png,data/test/cifar100/bicycle/9928.png,data/test/cifar100/clock/4206.png,otter,bicycle,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
