sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1827,18,27,2->2,data/train/cifar100/mountain/22431.png,data/train/cifar100/spider/44207.png,data/train/cifar100/shrew/2432.png,mountain,spider,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1828,18,28,2->2,data/train/cifar100/bottle/12222.png,data/train/cifar100/ray/4970.png,data/train/cifar100/mountain/11059.png,bottle,ray,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1829,18,29,2->2,data/train/cifar100/wardrobe/12942.png,data/train/cifar100/mountain/42740.png,data/train/cifar100/streetcar/6258.png,wardrobe,mountain,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1830,18,30,2->2,data/train/cifar100/bowl/4956.png,data/train/cifar100/mushroom/44971.png,data/train/cifar100/bear/29341.png,bowl,mushroom,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1831,18,31,2->2,data/train/cifar100/orchid/9395.png,data/train/cifar100/bottle/39886.png,data/train/cifar100/table/1509.png,orchid,bottle,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1832,18,32,2->2,data/train/cifar100/keyboard/18749.png,data/train/cifar100/poppy/9410.png,data/train/cifar100/ray/27071.png,keyboard,poppy,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1833,18,33,2->2,data/train/cifar100/skyscraper/35418.png,data/train/cifar100/rose/32548.png,data/train/cifar100/can/35005.png,skyscraper,rose,can,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1834,18,34,2->2,data/train/cifar100/skunk/32034.png,data/train/cifar100/hamster/45210.png,data/train/cifar100/can/37605.png,skunk,hamster,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1835,18,35,2->2,data/train/cifar100/cattle/41897.png,data/train/cifar100/bowl/10742.png,data/train/cifar100/dinosaur/3774.png,cattle,bowl,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1836,18,36,2->2,data/train/cifar100/plate/26661.png,data/train/cifar100/willow_tree/2638.png,data/train/cifar100/house/36519.png,plate,willow_tree,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1837,18,37,2->2,data/train/cifar100/castle/43516.png,data/train/cifar100/snail/46046.png,data/train/cifar100/television/48420.png,castle,snail,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1838,18,38,2->2,data/train/cifar100/lamp/8872.png,data/train/cifar100/aquarium_fish/41909.png,data/train/cifar100/shrew/21250.png,lamp,aquarium_fish,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1839,18,39,2->2,data/train/cifar100/whale/7220.png,data/train/cifar100/cup/33482.png,data/train/cifar100/chair/3120.png,whale,cup,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1840,18,40,2->2,data/train/cifar100/camel/47364.png,data/train/cifar100/keyboard/3965.png,data/train/cifar100/bicycle/49578.png,camel,keyboard,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1841,18,41,2->2,data/train/cifar100/television/36368.png,data/train/cifar100/bowl/48000.png,data/train/cifar100/wardrobe/47292.png,television,bowl,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1842,18,42,2->2,data/train/cifar100/cockroach/30872.png,data/train/cifar100/sweet_pepper/43615.png,data/train/cifar100/spider/44005.png,cockroach,sweet_pepper,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1843,18,43,2->2,data/train/cifar100/spider/39494.png,data/train/cifar100/bottle/22930.png,data/train/cifar100/sweet_pepper/33672.png,spider,bottle,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1844,18,44,2->2,data/train/cifar100/plate/37441.png,data/train/cifar100/flatfish/1759.png,data/train/cifar100/motorcycle/4036.png,plate,flatfish,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1845,18,45,2->2,data/train/cifar100/cockroach/35205.png,data/train/cifar100/raccoon/13901.png,data/train/cifar100/squirrel/11115.png,cockroach,raccoon,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1846,18,46,2->2,data/train/cifar100/ray/22584.png,data/train/cifar100/shrew/32463.png,data/train/cifar100/table/35577.png,ray,shrew,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1847,18,47,2->2,data/train/cifar100/snail/10060.png,data/train/cifar100/apple/45496.png,data/train/cifar100/squirrel/33348.png,snail,apple,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1848,18,48,2->2,data/train/cifar100/bear/34671.png,data/train/cifar100/bus/12809.png,data/train/cifar100/tractor/12843.png,bear,bus,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1849,18,49,2->2,data/train/cifar100/sunflower/4419.png,data/train/cifar100/snail/25358.png,data/train/cifar100/bee/35216.png,sunflower,snail,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1850,18,50,2->2,data/train/cifar100/cockroach/31717.png,data/train/cifar100/beetle/19279.png,data/train/cifar100/raccoon/4631.png,cockroach,beetle,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1851,18,51,2->2,data/train/cifar100/maple_tree/7607.png,data/train/cifar100/sea/17246.png,data/train/cifar100/otter/27320.png,maple_tree,sea,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1852,18,52,2->2,data/train/cifar100/raccoon/46348.png,data/train/cifar100/rose/17813.png,data/train/cifar100/crab/3969.png,raccoon,rose,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1853,18,53,2->2,data/train/cifar100/couch/12415.png,data/train/cifar100/otter/5162.png,data/train/cifar100/mountain/47850.png,couch,otter,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1854,18,54,2->2,data/train/cifar100/bottle/28547.png,data/train/cifar100/hamster/26003.png,data/train/cifar100/couch/13046.png,bottle,hamster,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1855,18,55,2->2,data/train/cifar100/rose/7075.png,data/train/cifar100/kangaroo/19561.png,data/train/cifar100/rabbit/15020.png,rose,kangaroo,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1856,18,56,2->2,data/train/cifar100/chimpanzee/42126.png,data/train/cifar100/table/27659.png,data/train/cifar100/lizard/43229.png,chimpanzee,table,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1857,18,57,2->2,data/train/cifar100/baby/1784.png,data/train/cifar100/woman/15276.png,data/train/cifar100/lamp/16553.png,baby,woman,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1858,18,58,2->2,data/train/cifar100/plain/40181.png,data/train/cifar100/hamster/2318.png,data/train/cifar100/whale/22789.png,plain,hamster,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1859,18,59,2->2,data/train/cifar100/raccoon/35493.png,data/train/cifar100/wolf/9280.png,data/train/cifar100/dinosaur/9442.png,raccoon,wolf,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1860,18,60,2->2,data/train/cifar100/pickup_truck/49797.png,data/train/cifar100/tractor/41994.png,data/train/cifar100/orchid/25993.png,pickup_truck,tractor,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1861,18,61,2->2,data/train/cifar100/trout/17309.png,data/train/cifar100/mushroom/20951.png,data/train/cifar100/bottle/48168.png,trout,mushroom,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1862,18,62,2->2,data/train/cifar100/plate/49912.png,data/train/cifar100/man/43804.png,data/train/cifar100/orange/40352.png,plate,man,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1863,18,63,2->2,data/train/cifar100/turtle/21471.png,data/train/cifar100/lawn_mower/45459.png,data/train/cifar100/lawn_mower/47031.png,turtle,lawn_mower,lawn_mower,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
1864,18,64,2->2,data/train/cifar100/skunk/33512.png,data/train/cifar100/oak_tree/33921.png,data/train/cifar100/aquarium_fish/10293.png,skunk,oak_tree,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1865,18,65,2->2,data/train/cifar100/chair/32921.png,data/train/cifar100/television/17067.png,data/train/cifar100/couch/38817.png,chair,television,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1866,18,66,2->2,data/train/cifar100/tractor/13378.png,data/train/cifar100/can/23065.png,data/train/cifar100/television/15064.png,tractor,can,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1867,18,67,2->2,data/train/cifar100/skyscraper/34730.png,data/train/cifar100/tulip/46107.png,data/train/cifar100/lion/664.png,skyscraper,tulip,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1868,18,68,2->2,data/train/cifar100/tractor/1801.png,data/train/cifar100/sunflower/9512.png,data/train/cifar100/possum/31261.png,tractor,sunflower,possum,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1869,18,69,2->2,data/train/cifar100/wardrobe/22009.png,data/train/cifar100/boy/24702.png,data/train/cifar100/spider/38829.png,wardrobe,boy,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1870,18,70,2->2,data/train/cifar100/orange/41697.png,data/train/cifar100/mouse/49913.png,data/train/cifar100/bee/3031.png,orange,mouse,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1871,18,71,2->2,data/train/cifar100/bottle/14188.png,data/train/cifar100/table/30578.png,data/train/cifar100/forest/3712.png,bottle,table,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1872,18,72,2->2,data/train/cifar100/crab/34139.png,data/train/cifar100/telephone/47890.png,data/train/cifar100/pear/36478.png,crab,telephone,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1873,18,73,2->2,data/train/cifar100/crab/24143.png,data/train/cifar100/snake/47322.png,data/train/cifar100/tractor/31354.png,crab,snake,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1874,18,74,2->2,data/train/cifar100/dinosaur/21911.png,data/train/cifar100/bicycle/19933.png,data/train/cifar100/squirrel/43611.png,dinosaur,bicycle,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1875,18,75,2->2,data/train/cifar100/aquarium_fish/22428.png,data/train/cifar100/motorcycle/30247.png,data/train/cifar100/shrew/20027.png,aquarium_fish,motorcycle,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1876,18,76,2->2,data/train/cifar100/cup/48792.png,data/train/cifar100/sea/11345.png,data/train/cifar100/caterpillar/20068.png,cup,sea,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1877,18,77,2->2,data/train/cifar100/bridge/23655.png,data/train/cifar100/ray/36511.png,data/train/cifar100/dinosaur/13308.png,bridge,ray,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1878,18,78,2->2,data/train/cifar100/streetcar/38079.png,data/train/cifar100/snake/16009.png,data/train/cifar100/forest/25794.png,streetcar,snake,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1879,18,79,2->2,data/train/cifar100/trout/6030.png,data/train/cifar100/dinosaur/46026.png,data/train/cifar100/cloud/31916.png,trout,dinosaur,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1880,18,80,2->2,data/train/cifar100/sunflower/3842.png,data/train/cifar100/television/47535.png,data/train/cifar100/dinosaur/13126.png,sunflower,television,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1881,18,81,2->2,data/train/cifar100/baby/41632.png,data/train/cifar100/sunflower/3507.png,data/train/cifar100/television/15686.png,baby,sunflower,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1882,18,82,2->2,data/train/cifar100/chair/16724.png,data/train/cifar100/lamp/15961.png,data/train/cifar100/wardrobe/32473.png,chair,lamp,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1883,18,83,2->2,data/train/cifar100/baby/1879.png,data/train/cifar100/bear/19433.png,data/train/cifar100/leopard/4640.png,baby,bear,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1884,18,84,2->2,data/train/cifar100/elephant/47198.png,data/train/cifar100/dinosaur/48597.png,data/train/cifar100/rose/22827.png,elephant,dinosaur,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1885,18,85,2->2,data/train/cifar100/pickup_truck/18284.png,data/train/cifar100/leopard/21430.png,data/train/cifar100/cup/14799.png,pickup_truck,leopard,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1886,18,86,2->2,data/train/cifar100/television/1748.png,data/train/cifar100/mouse/17056.png,data/train/cifar100/snail/9771.png,television,mouse,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1887,18,87,2->2,data/train/cifar100/sea/2220.png,data/train/cifar100/lobster/33695.png,data/train/cifar100/pine_tree/34562.png,sea,lobster,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1888,18,88,2->2,data/train/cifar100/caterpillar/30216.png,data/train/cifar100/willow_tree/48604.png,data/train/cifar100/bee/40425.png,caterpillar,willow_tree,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1889,18,89,2->2,data/train/cifar100/flatfish/9123.png,data/train/cifar100/keyboard/46089.png,data/train/cifar100/squirrel/47146.png,flatfish,keyboard,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1890,18,90,2->2,data/train/cifar100/butterfly/18473.png,data/train/cifar100/mountain/20238.png,data/train/cifar100/sea/41251.png,butterfly,mountain,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1891,18,91,2->2,data/train/cifar100/worm/11626.png,data/train/cifar100/beetle/49939.png,data/train/cifar100/lamp/32561.png,worm,beetle,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1892,18,92,2->2,data/train/cifar100/elephant/26118.png,data/train/cifar100/chimpanzee/2031.png,data/train/cifar100/crocodile/30848.png,elephant,chimpanzee,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1893,18,93,2->2,data/train/cifar100/chimpanzee/3983.png,data/train/cifar100/house/32981.png,data/train/cifar100/turtle/44161.png,chimpanzee,house,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1894,18,94,2->2,data/train/cifar100/wardrobe/46875.png,data/train/cifar100/lizard/6468.png,data/train/cifar100/whale/20790.png,wardrobe,lizard,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1895,18,95,2->2,data/train/cifar100/motorcycle/47180.png,data/train/cifar100/mountain/22164.png,data/train/cifar100/snake/21938.png,motorcycle,mountain,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1896,18,96,2->2,data/train/cifar100/porcupine/46023.png,data/train/cifar100/crocodile/49853.png,data/train/cifar100/baby/43003.png,porcupine,crocodile,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1897,18,97,2->2,data/train/cifar100/camel/44504.png,data/train/cifar100/bowl/45740.png,data/train/cifar100/caterpillar/3114.png,camel,bowl,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1898,18,98,2->2,data/train/cifar100/whale/16364.png,data/train/cifar100/bicycle/6293.png,data/train/cifar100/dolphin/19509.png,whale,bicycle,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1899,18,99,2->2,data/train/cifar100/keyboard/21265.png,data/train/cifar100/tank/44480.png,data/train/cifar100/orchid/7251.png,keyboard,tank,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1900,19,0,2->2,data/train/cifar100/skunk/33079.png,data/train/cifar100/mountain/28384.png,data/train/cifar100/sea/28696.png,skunk,mountain,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1901,19,1,2->2,data/train/cifar100/streetcar/17474.png,data/train/cifar100/motorcycle/6870.png,data/train/cifar100/butterfly/28200.png,streetcar,motorcycle,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1902,19,2,2->2,data/train/cifar100/can/8702.png,data/train/cifar100/dinosaur/25333.png,data/train/cifar100/bear/46110.png,can,dinosaur,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1903,19,3,2->2,data/train/cifar100/tulip/39238.png,data/train/cifar100/table/16056.png,data/train/cifar100/tank/29065.png,tulip,table,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1904,19,4,2->2,data/train/cifar100/mushroom/1098.png,data/train/cifar100/bed/26207.png,data/train/cifar100/snail/10140.png,mushroom,bed,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1905,19,5,2->2,data/train/cifar100/possum/22749.png,data/train/cifar100/oak_tree/13764.png,data/train/cifar100/bee/22405.png,possum,oak_tree,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1906,19,6,2->2,data/train/cifar100/kangaroo/23861.png,data/train/cifar100/streetcar/22260.png,data/train/cifar100/rocket/13822.png,kangaroo,streetcar,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1907,19,7,2->2,data/train/cifar100/tank/3405.png,data/train/cifar100/worm/32531.png,data/train/cifar100/bicycle/23986.png,tank,worm,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1908,19,8,2->2,data/train/cifar100/pine_tree/41678.png,data/train/cifar100/bowl/23133.png,data/train/cifar100/clock/35892.png,pine_tree,bowl,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1909,19,9,2->2,data/train/cifar100/forest/40794.png,data/train/cifar100/caterpillar/36347.png,data/train/cifar100/plate/48659.png,forest,caterpillar,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1910,19,10,2->2,data/train/cifar100/table/20439.png,data/train/cifar100/boy/39638.png,data/train/cifar100/crab/25716.png,table,boy,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1911,19,11,2->2,data/train/cifar100/bottle/19804.png,data/train/cifar100/girl/42013.png,data/train/cifar100/couch/9695.png,bottle,girl,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1912,19,12,2->2,data/train/cifar100/fox/12206.png,data/train/cifar100/bottle/16270.png,data/train/cifar100/whale/22979.png,fox,bottle,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1913,19,13,2->2,data/train/cifar100/rose/11877.png,data/train/cifar100/tractor/11168.png,data/train/cifar100/chair/48567.png,rose,tractor,chair,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1914,19,14,2->2,data/train/cifar100/cloud/30960.png,data/train/cifar100/trout/46243.png,data/train/cifar100/chair/4774.png,cloud,trout,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1915,19,15,2->2,data/train/cifar100/spider/24373.png,data/train/cifar100/whale/46664.png,data/train/cifar100/hamster/15515.png,spider,whale,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1916,19,16,2->2,data/train/cifar100/streetcar/25963.png,data/train/cifar100/motorcycle/48295.png,data/train/cifar100/sea/3266.png,streetcar,motorcycle,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1917,19,17,2->2,data/train/cifar100/willow_tree/21651.png,data/train/cifar100/trout/9245.png,data/train/cifar100/porcupine/36402.png,willow_tree,trout,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1918,19,18,2->2,data/train/cifar100/aquarium_fish/18248.png,data/train/cifar100/lizard/49114.png,data/train/cifar100/mouse/14897.png,aquarium_fish,lizard,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1919,19,19,2->2,data/train/cifar100/mushroom/6041.png,data/train/cifar100/rabbit/2972.png,data/train/cifar100/lawn_mower/35789.png,mushroom,rabbit,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1920,19,20,2->2,data/train/cifar100/skyscraper/30014.png,data/train/cifar100/trout/4211.png,data/train/cifar100/flatfish/47273.png,skyscraper,trout,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1921,19,21,2->2,data/train/cifar100/flatfish/39717.png,data/train/cifar100/shark/36807.png,data/train/cifar100/beetle/3476.png,flatfish,shark,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1922,19,22,2->2,data/train/cifar100/trout/28172.png,data/train/cifar100/cockroach/44747.png,data/train/cifar100/rose/34841.png,trout,cockroach,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1923,19,23,2->2,data/train/cifar100/turtle/49709.png,data/train/cifar100/oak_tree/43008.png,data/train/cifar100/kangaroo/36348.png,turtle,oak_tree,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1924,19,24,2->2,data/train/cifar100/rabbit/15842.png,data/train/cifar100/clock/21200.png,data/train/cifar100/turtle/17273.png,rabbit,clock,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1925,19,25,2->2,data/train/cifar100/orchid/31725.png,data/train/cifar100/turtle/10670.png,data/train/cifar100/flatfish/8678.png,orchid,turtle,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1926,19,26,2->2,data/train/cifar100/table/27659.png,data/train/cifar100/wardrobe/36071.png,data/train/cifar100/otter/8861.png,table,wardrobe,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1927,19,27,2->2,data/train/cifar100/rose/38026.png,data/train/cifar100/can/49544.png,data/train/cifar100/skyscraper/24694.png,rose,can,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1928,19,28,2->2,data/train/cifar100/train/7392.png,data/train/cifar100/pear/39534.png,data/train/cifar100/lizard/7588.png,train,pear,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1929,19,29,2->2,data/train/cifar100/mountain/11731.png,data/train/cifar100/chair/48324.png,data/train/cifar100/dolphin/20071.png,mountain,chair,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1930,19,30,2->2,data/train/cifar100/bus/11733.png,data/train/cifar100/squirrel/2478.png,data/train/cifar100/sea/5301.png,bus,squirrel,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1931,19,31,2->2,data/train/cifar100/baby/6923.png,data/train/cifar100/girl/46067.png,data/train/cifar100/train/38664.png,baby,girl,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1932,19,32,2->2,data/train/cifar100/crocodile/49381.png,data/train/cifar100/road/24150.png,data/train/cifar100/wolf/3092.png,crocodile,road,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1933,19,33,2->2,data/train/cifar100/television/35251.png,data/train/cifar100/snake/47905.png,data/train/cifar100/sea/2539.png,television,snake,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1934,19,34,2->2,data/train/cifar100/tulip/8756.png,data/train/cifar100/baby/8681.png,data/train/cifar100/elephant/45922.png,tulip,baby,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1935,19,35,2->2,data/train/cifar100/dinosaur/17664.png,data/train/cifar100/mountain/24630.png,data/train/cifar100/beetle/25785.png,dinosaur,mountain,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1936,19,36,2->2,data/train/cifar100/mountain/4193.png,data/train/cifar100/rabbit/13560.png,data/train/cifar100/bed/28448.png,mountain,rabbit,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1937,19,37,2->2,data/train/cifar100/sunflower/7586.png,data/train/cifar100/skunk/5978.png,data/train/cifar100/bicycle/42315.png,sunflower,skunk,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1938,19,38,2->2,data/train/cifar100/wardrobe/24769.png,data/train/cifar100/pear/38939.png,data/train/cifar100/streetcar/28670.png,wardrobe,pear,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1939,19,39,2->2,data/train/cifar100/wardrobe/45494.png,data/train/cifar100/woman/36632.png,data/train/cifar100/ray/17411.png,wardrobe,woman,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1940,19,40,2->2,data/train/cifar100/palm_tree/629.png,data/train/cifar100/whale/36539.png,data/train/cifar100/television/52.png,palm_tree,whale,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1941,19,41,2->2,data/train/cifar100/tractor/14743.png,data/train/cifar100/rabbit/7114.png,data/train/cifar100/table/25773.png,tractor,rabbit,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1942,19,42,2->2,data/train/cifar100/table/37235.png,data/train/cifar100/elephant/39911.png,data/train/cifar100/wolf/20507.png,table,elephant,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1943,19,43,2->2,data/train/cifar100/oak_tree/14753.png,data/train/cifar100/skyscraper/22103.png,data/train/cifar100/dolphin/48439.png,oak_tree,skyscraper,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1944,19,44,2->2,data/train/cifar100/streetcar/39219.png,data/train/cifar100/apple/30442.png,data/train/cifar100/whale/25232.png,streetcar,apple,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1945,19,45,2->2,data/train/cifar100/skyscraper/41064.png,data/train/cifar100/road/5462.png,data/train/cifar100/cockroach/43987.png,skyscraper,road,cockroach,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1946,19,46,2->2,data/train/cifar100/camel/3647.png,data/train/cifar100/tractor/24850.png,data/train/cifar100/apple/15274.png,camel,tractor,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1947,19,47,2->2,data/train/cifar100/lamp/24378.png,data/train/cifar100/dolphin/20163.png,data/train/cifar100/tank/25082.png,lamp,dolphin,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1948,19,48,2->2,data/train/cifar100/bed/5215.png,data/train/cifar100/lizard/19387.png,data/train/cifar100/baby/27863.png,bed,lizard,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1949,19,49,2->2,data/train/cifar100/cockroach/31094.png,data/train/cifar100/shark/2244.png,data/train/cifar100/lion/19668.png,cockroach,shark,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1950,19,50,2->2,data/train/cifar100/beaver/29663.png,data/train/cifar100/leopard/31993.png,data/train/cifar100/leopard/6499.png,beaver,leopard,leopard,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
1951,19,51,2->2,data/train/cifar100/maple_tree/39354.png,data/train/cifar100/sea/47951.png,data/train/cifar100/boy/46736.png,maple_tree,sea,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1952,19,52,2->2,data/train/cifar100/pine_tree/47268.png,data/train/cifar100/bicycle/8933.png,data/train/cifar100/hamster/38329.png,pine_tree,bicycle,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1953,19,53,2->2,data/train/cifar100/bus/45980.png,data/train/cifar100/orange/3119.png,data/train/cifar100/tank/3481.png,bus,orange,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
