sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1231,12,31,5->2,data/train/cifar100/bridge/18956.png,bridge,0,1,[0],[0]
1232,12,32,5->2,data/train/cifar100/pickup_truck/14297.png,pickup_truck,0,1,[0],[0]
1233,12,33,5->2,data/train/cifar100/tractor/32051.png,tractor,0,1,[0],[0]
1234,12,34,5->2,data/train/cifar100/skyscraper/32774.png,skyscraper,0,1,[0],[0]
1235,12,35,5->2,data/train/cifar100/streetcar/14232.png,streetcar,0,1,[0],[0]
1236,12,36,5->2,data/train/cifar100/tractor/10532.png,tractor,0,1,[0],[0]
1237,12,37,5->2,data/train/cifar100/streetcar/22889.png,streetcar,0,1,[0],[0]
1238,12,38,5->2,data/train/cifar100/skyscraper/36458.png,skyscraper,0,1,[0],[0]
1239,12,39,5->2,data/train/cifar100/tank/29189.png,tank,0,1,[0],[0]
1240,12,40,5->2,data/train/cifar100/tractor/5896.png,tractor,0,1,[0],[0]
1241,12,41,5->2,data/train/cifar100/streetcar/9789.png,streetcar,0,1,[0],[0]
1242,12,42,5->2,data/train/cifar100/cloud/47010.png,cloud,0,1,[0],[0]
1243,12,43,5->2,data/train/cifar100/bus/28331.png,bus,0,1,[0],[0]
1244,12,44,5->2,data/train/cifar100/house/45241.png,house,0,1,[0],[0]
1245,12,45,5->2,data/train/cifar100/skyscraper/13572.png,skyscraper,0,1,[0],[0]
1246,12,46,5->2,data/train/cifar100/mountain/33271.png,mountain,0,1,[0],[0]
1247,12,47,5->2,data/train/cifar100/tractor/417.png,tractor,0,1,[0],[0]
1248,12,48,5->2,data/train/cifar100/streetcar/47627.png,streetcar,0,1,[0],[0]
1249,12,49,5->2,data/train/cifar100/bridge/21364.png,bridge,0,1,[0],[0]
1250,12,50,5->2,data/train/cifar100/cloud/18815.png,cloud,0,1,[0],[0]
1251,12,51,5->2,data/train/cifar100/skyscraper/40173.png,skyscraper,0,1,[0],[0]
1252,12,52,5->2,data/train/cifar100/tractor/5746.png,tractor,0,1,[0],[0]
1253,12,53,5->2,data/train/cifar100/castle/43115.png,castle,0,1,[0],[0]
1254,12,54,5->2,data/train/cifar100/mountain/5444.png,mountain,0,1,[0],[0]
1255,12,55,5->2,data/train/cifar100/plain/20047.png,plain,0,1,[0],[0]
1256,12,56,5->2,data/train/cifar100/bus/6637.png,bus,0,1,[0],[0]
1257,12,57,5->2,data/train/cifar100/forest/13701.png,forest,0,1,[0],[0]
1258,12,58,5->2,data/train/cifar100/tank/13931.png,tank,0,1,[0],[0]
1259,12,59,5->2,data/train/cifar100/castle/5789.png,castle,0,1,[0],[0]
1260,12,60,5->2,data/train/cifar100/rocket/35041.png,rocket,0,1,[0],[0]
1261,12,61,5->2,data/train/cifar100/streetcar/15149.png,streetcar,0,1,[0],[0]
1262,12,62,5->2,data/train/cifar100/rocket/31639.png,rocket,0,1,[0],[0]
1263,12,63,5->2,data/train/cifar100/mountain/23913.png,mountain,0,1,[0],[0]
1264,12,64,5->2,data/train/cifar100/rocket/2532.png,rocket,0,1,[0],[0]
1265,12,65,5->2,data/train/cifar100/forest/10694.png,forest,0,1,[0],[0]
1266,12,66,5->2,data/train/cifar100/tank/28349.png,tank,0,1,[0],[0]
1267,12,67,5->2,data/train/cifar100/castle/23468.png,castle,0,1,[0],[0]
1268,12,68,5->2,data/train/cifar100/rocket/5502.png,rocket,0,1,[0],[0]
1269,12,69,5->2,data/train/cifar100/train/7734.png,train,0,1,[0],[0]
1270,12,70,5->2,data/train/cifar100/lawn_mower/41749.png,lawn_mower,0,1,[0],[0]
1271,12,71,5->2,data/train/cifar100/sea/16710.png,sea,0,1,[0],[0]
1272,12,72,5->2,data/train/cifar100/house/339.png,house,0,1,[0],[0]
1273,12,73,5->2,data/train/cifar100/house/49042.png,house,0,1,[0],[0]
1274,12,74,5->2,data/train/cifar100/plain/13031.png,plain,0,1,[0],[0]
1275,12,75,5->2,data/train/cifar100/castle/18697.png,castle,0,1,[0],[0]
1276,12,76,5->2,data/train/cifar100/cloud/38385.png,cloud,0,1,[0],[0]
1277,12,77,5->2,data/train/cifar100/castle/39654.png,castle,0,1,[0],[0]
1278,12,78,5->2,data/train/cifar100/road/44074.png,road,0,1,[0],[0]
1279,12,79,5->2,data/train/cifar100/road/36808.png,road,0,1,[0],[0]
1280,12,80,5->2,data/train/cifar100/cloud/11287.png,cloud,0,1,[0],[0]
1281,12,81,5->2,data/train/cifar100/forest/7894.png,forest,0,1,[0],[0]
1282,12,82,5->2,data/train/cifar100/tractor/33255.png,tractor,0,1,[0],[0]
1283,12,83,5->2,data/train/cifar100/sea/31687.png,sea,0,1,[0],[0]
1284,12,84,5->2,data/train/cifar100/castle/38661.png,castle,0,1,[0],[0]
1285,12,85,5->2,data/train/cifar100/bicycle/37539.png,bicycle,0,1,[0],[0]
1286,12,86,5->2,data/train/cifar100/castle/40232.png,castle,0,1,[0],[0]
1287,12,87,5->2,data/train/cifar100/bridge/1365.png,bridge,0,1,[0],[0]
1288,12,88,5->2,data/train/cifar100/pickup_truck/8135.png,pickup_truck,0,1,[0],[0]
1289,12,89,5->2,data/train/cifar100/plain/2349.png,plain,0,1,[0],[0]
1290,12,90,5->2,data/train/cifar100/bicycle/2010.png,bicycle,0,1,[0],[0]
1291,12,91,5->2,data/train/cifar100/road/2116.png,road,0,1,[0],[0]
1292,12,92,5->2,data/train/cifar100/bridge/17890.png,bridge,0,1,[0],[0]
1293,12,93,5->2,data/train/cifar100/plain/4465.png,plain,0,1,[0],[0]
1294,12,94,5->2,data/train/cifar100/mountain/14533.png,mountain,0,1,[0],[0]
1295,12,95,5->2,data/train/cifar100/castle/48796.png,castle,0,1,[0],[0]
1296,12,96,5->2,data/train/cifar100/plain/44631.png,plain,0,1,[0],[0]
1297,12,97,5->2,data/train/cifar100/forest/8189.png,forest,0,1,[0],[0]
1298,12,98,5->2,data/train/cifar100/lawn_mower/21141.png,lawn_mower,0,1,[0],[0]
1299,12,99,5->2,data/train/cifar100/plain/13067.png,plain,0,1,[0],[0]
1300,13,0,2->3,data/train/cifar100/wardrobe/48316.png,wardrobe,1,(0),[0],[0]
1301,13,1,2->3,data/train/cifar100/telephone/49574.png,telephone,1,(0),[0],[0]
1302,13,2,2->3,data/train/cifar100/television/32089.png,television,1,(0),[0],[0]
1303,13,3,2->3,data/train/cifar100/wardrobe/4278.png,wardrobe,1,(0),[0],[0]
1304,13,4,2->3,data/train/cifar100/keyboard/2946.png,keyboard,1,(0),[0],[0]
1305,13,5,2->3,data/train/cifar100/couch/25441.png,couch,1,(0),[0],[0]
1306,13,6,2->3,data/train/cifar100/lamp/19965.png,lamp,1,(0),[0],[0]
1307,13,7,2->3,data/train/cifar100/wardrobe/36263.png,wardrobe,1,(0),[0],[0]
1308,13,8,2->3,data/train/cifar100/television/43497.png,television,1,(0),[0],[0]
1309,13,9,2->3,data/train/cifar100/wardrobe/18079.png,wardrobe,1,(0),[0],[0]
1310,13,10,2->3,data/train/cifar100/cup/14147.png,cup,1,(0),[0],[0]
1311,13,11,2->3,data/train/cifar100/clock/48676.png,clock,1,(0),[0],[0]
1312,13,12,2->3,data/train/cifar100/television/19726.png,television,1,(0),[0],[0]
1313,13,13,2->3,data/train/cifar100/wardrobe/1466.png,wardrobe,1,(0),[0],[0]
1314,13,14,2->3,data/train/cifar100/lamp/9708.png,lamp,1,(0),[0],[0]
1315,13,15,2->3,data/train/cifar100/chair/43013.png,chair,1,(0),[0],[0]
1316,13,16,2->3,data/train/cifar100/bowl/44562.png,bowl,1,(0),[0],[0]
1317,13,17,2->3,data/train/cifar100/lamp/31709.png,lamp,1,(0),[0],[0]
1318,13,18,2->3,data/train/cifar100/bowl/39956.png,bowl,1,(0),[0],[0]
1319,13,19,2->3,data/train/cifar100/telephone/8379.png,telephone,1,(0),[0],[0]
1320,13,20,2->3,data/train/cifar100/bottle/24464.png,bottle,1,(0),[0],[0]
1321,13,21,2->3,data/train/cifar100/lamp/16362.png,lamp,1,(0),[0],[0]
1322,13,22,2->3,data/train/cifar100/telephone/49938.png,telephone,1,(0),[0],[0]
1323,13,23,2->3,data/train/cifar100/plate/32360.png,plate,1,(0),[0],[0]
1324,13,24,2->3,data/train/cifar100/plate/21065.png,plate,1,(0),[0],[0]
1325,13,25,2->3,data/train/cifar100/table/42386.png,table,1,(0),[0],[0]
1326,13,26,2->3,data/train/cifar100/bowl/7006.png,bowl,1,(0),[0],[0]
1327,13,27,2->3,data/train/cifar100/chair/19634.png,chair,1,(0),[0],[0]
1328,13,28,2->3,data/train/cifar100/keyboard/15822.png,keyboard,1,(0),[0],[0]
1329,13,29,2->3,data/train/cifar100/plate/104.png,plate,1,(0),[0],[0]
1330,13,30,2->3,data/train/cifar100/telephone/29746.png,telephone,1,(0),[0],[0]
1331,13,31,2->3,data/train/cifar100/couch/40620.png,couch,1,(0),[0],[0]
1332,13,32,2->3,data/train/cifar100/cup/24940.png,cup,1,(0),[0],[0]
1333,13,33,2->3,data/train/cifar100/plate/46709.png,plate,1,(0),[0],[0]
1334,13,34,2->3,data/train/cifar100/table/42207.png,table,1,(0),[0],[0]
1335,13,35,2->3,data/train/cifar100/keyboard/6229.png,keyboard,1,(0),[0],[0]
1336,13,36,2->3,data/train/cifar100/table/40159.png,table,1,(0),[0],[0]
1337,13,37,2->3,data/train/cifar100/wardrobe/17672.png,wardrobe,1,(0),[0],[0]
1338,13,38,2->3,data/train/cifar100/chair/32921.png,chair,1,(0),[0],[0]
1339,13,39,2->3,data/train/cifar100/keyboard/36766.png,keyboard,1,(0),[0],[0]
1340,13,40,2->3,data/train/cifar100/couch/33908.png,couch,1,(0),[0],[0]
1341,13,41,2->3,data/train/cifar100/clock/34082.png,clock,1,(0),[0],[0]
1342,13,42,2->3,data/train/cifar100/clock/18366.png,clock,1,(0),[0],[0]
1343,13,43,2->3,data/train/cifar100/lamp/8492.png,lamp,1,(0),[0],[0]
1344,13,44,2->3,data/train/cifar100/clock/1851.png,clock,1,(0),[0],[0]
1345,13,45,2->3,data/train/cifar100/telephone/11035.png,telephone,1,(0),[0],[0]
1346,13,46,2->3,data/train/cifar100/telephone/41129.png,telephone,1,(0),[0],[0]
1347,13,47,2->3,data/train/cifar100/cup/35698.png,cup,1,(0),[0],[0]
1348,13,48,2->3,data/train/cifar100/wardrobe/27148.png,wardrobe,1,(0),[0],[0]
1349,13,49,2->3,data/train/cifar100/chair/26613.png,chair,1,(0),[0],[0]
1350,13,50,2->3,data/train/cifar100/plate/26661.png,plate,1,(0),[0],[0]
1351,13,51,2->3,data/train/cifar100/table/40412.png,table,1,(0),[0],[0]
1352,13,52,2->3,data/train/cifar100/bed/7720.png,bed,1,(0),[0],[0]
1353,13,53,2->3,data/train/cifar100/bowl/20233.png,bowl,1,(0),[0],[0]
1354,13,54,2->3,data/train/cifar100/plate/7575.png,plate,1,(0),[0],[0]
1355,13,55,2->3,data/train/cifar100/lamp/6843.png,lamp,1,(0),[0],[0]
1356,13,56,2->3,data/train/cifar100/bed/41562.png,bed,1,(0),[0],[0]
1357,13,57,2->3,data/train/cifar100/bowl/10062.png,bowl,1,(0),[0],[0]
1358,13,58,2->3,data/train/cifar100/couch/20170.png,couch,1,(0),[0],[0]
1359,13,59,2->3,data/train/cifar100/can/46929.png,can,1,(0),[0],[0]
1360,13,60,2->3,data/train/cifar100/lamp/24085.png,lamp,1,(0),[0],[0]
1361,13,61,2->3,data/train/cifar100/lamp/46631.png,lamp,1,(0),[0],[0]
1362,13,62,2->3,data/train/cifar100/wardrobe/24276.png,wardrobe,1,(0),[0],[0]
1363,13,63,2->3,data/train/cifar100/chair/42991.png,chair,1,(0),[0],[0]
1364,13,64,2->3,data/train/cifar100/wardrobe/39092.png,wardrobe,1,(0),[0],[0]
1365,13,65,2->3,data/train/cifar100/couch/40417.png,couch,1,(0),[0],[0]
1366,13,66,2->3,data/train/cifar100/can/49055.png,can,1,(0),[0],[0]
1367,13,67,2->3,data/train/cifar100/table/25432.png,table,1,(0),[0],[0]
1368,13,68,2->3,data/train/cifar100/keyboard/42644.png,keyboard,1,(0),[0],[0]
1369,13,69,2->3,data/train/cifar100/can/35702.png,can,1,(0),[0],[0]
1370,13,70,2->3,data/train/cifar100/chair/1383.png,chair,1,(0),[0],[0]
1371,13,71,2->3,data/train/cifar100/wardrobe/17594.png,wardrobe,1,(0),[0],[0]
1372,13,72,2->3,data/train/cifar100/telephone/3978.png,telephone,1,(0),[0],[0]
1373,13,73,2->3,data/train/cifar100/bowl/10955.png,bowl,1,(0),[0],[0]
1374,13,74,2->3,data/train/cifar100/bottle/36125.png,bottle,1,(0),[0],[0]
1375,13,75,2->3,data/train/cifar100/telephone/49880.png,telephone,1,(0),[0],[0]
1376,13,76,2->3,data/train/cifar100/table/32582.png,table,1,(0),[0],[0]
1377,13,77,2->3,data/train/cifar100/lamp/49642.png,lamp,1,(0),[0],[0]
1378,13,78,2->3,data/train/cifar100/television/13394.png,television,1,(0),[0],[0]
1379,13,79,2->3,data/train/cifar100/bed/14917.png,bed,1,(0),[0],[0]
1380,13,80,2->3,data/train/cifar100/table/35622.png,table,1,(0),[0],[0]
1381,13,81,2->3,data/train/cifar100/telephone/22365.png,telephone,1,(0),[0],[0]
1382,13,82,2->3,data/train/cifar100/keyboard/29377.png,keyboard,1,(0),[0],[0]
1383,13,83,2->3,data/train/cifar100/bottle/20680.png,bottle,1,(0),[0],[0]
1384,13,84,2->3,data/train/cifar100/plate/38837.png,plate,1,(0),[0],[0]
1385,13,85,2->3,data/train/cifar100/wardrobe/13250.png,wardrobe,1,(0),[0],[0]
1386,13,86,2->3,data/train/cifar100/clock/16272.png,clock,1,(0),[0],[0]
1387,13,87,2->3,data/train/cifar100/cup/3451.png,cup,1,(0),[0],[0]
1388,13,88,2->3,data/train/cifar100/keyboard/44046.png,keyboard,1,(0),[0],[0]
1389,13,89,2->3,data/train/cifar100/chair/28555.png,chair,1,(0),[0],[0]
1390,13,90,2->3,data/train/cifar100/plate/45799.png,plate,1,(0),[0],[0]
1391,13,91,2->3,data/train/cifar100/bed/35597.png,bed,1,(0),[0],[0]
1392,13,92,2->3,data/train/cifar100/lamp/14893.png,lamp,1,(0),[0],[0]
1393,13,93,2->3,data/train/cifar100/cup/39847.png,cup,1,(0),[0],[0]
1394,13,94,2->3,data/train/cifar100/chair/13700.png,chair,1,(0),[0],[0]
1395,13,95,2->3,data/train/cifar100/table/32623.png,table,1,(0),[0],[0]
1396,13,96,2->3,data/train/cifar100/can/33920.png,can,1,(0),[0],[0]
1397,13,97,2->3,data/train/cifar100/table/29476.png,table,1,(0),[0],[0]
1398,13,98,2->3,data/train/cifar100/bottle/15464.png,bottle,1,(0),[0],[0]
1399,13,99,2->3,data/train/cifar100/lamp/27867.png,lamp,1,(0),[0],[0]
1400,14,0,3->5,data/train/cifar100/hamster/16019.png,hamster,0,0,[1],[0]
1401,14,1,3->5,data/train/cifar100/snail/30357.png,snail,0,0,[1],[0]
1402,14,2,3->5,data/train/cifar100/whale/43782.png,whale,0,0,[1],[0]
1403,14,3,3->5,data/train/cifar100/camel/48770.png,camel,0,0,[1],[0]
1404,14,4,3->5,data/train/cifar100/lobster/4749.png,lobster,0,0,[1],[0]
1405,14,5,3->5,data/train/cifar100/boy/41666.png,boy,0,0,[1],[0]
1406,14,6,3->5,data/train/cifar100/trout/6481.png,trout,0,0,[1],[0]
1407,14,7,3->5,data/train/cifar100/rabbit/6040.png,rabbit,0,0,[1],[0]
1408,14,8,3->5,data/train/cifar100/man/49144.png,man,0,0,[1],[0]
1409,14,9,3->5,data/train/cifar100/ray/10336.png,ray,0,0,[1],[0]
1410,14,10,3->5,data/train/cifar100/oak_tree/35454.png,oak_tree,0,0,[0],[1]
1411,14,11,3->5,data/train/cifar100/wolf/19680.png,wolf,0,0,[1],[0]
1412,14,12,3->5,data/train/cifar100/fox/38512.png,fox,0,0,[1],[0]
1413,14,13,3->5,data/train/cifar100/lion/6249.png,lion,0,0,[1],[0]
1414,14,14,3->5,data/train/cifar100/seal/44687.png,seal,0,0,[1],[0]
1415,14,15,3->5,data/train/cifar100/squirrel/10094.png,squirrel,0,0,[1],[0]
1416,14,16,3->5,data/train/cifar100/rabbit/25655.png,rabbit,0,0,[1],[0]
1417,14,17,3->5,data/train/cifar100/snail/19472.png,snail,0,0,[1],[0]
1418,14,18,3->5,data/train/cifar100/otter/45533.png,otter,0,0,[1],[0]
1419,14,19,3->5,data/train/cifar100/lizard/272.png,lizard,0,0,[1],[0]
1420,14,20,3->5,data/train/cifar100/beaver/28682.png,beaver,0,0,[1],[0]
1421,14,21,3->5,data/train/cifar100/lizard/5984.png,lizard,0,0,[1],[0]
1422,14,22,3->5,data/train/cifar100/trout/15363.png,trout,0,0,[1],[0]
1423,14,23,3->5,data/train/cifar100/squirrel/35871.png,squirrel,0,0,[1],[0]
1424,14,24,3->5,data/train/cifar100/beetle/10929.png,beetle,0,0,[1],[0]
1425,14,25,3->5,data/train/cifar100/elephant/15794.png,elephant,0,0,[1],[0]
1426,14,26,3->5,data/train/cifar100/seal/14668.png,seal,0,0,[1],[0]
1427,14,27,3->5,data/train/cifar100/mushroom/25103.png,mushroom,0,0,[0],[1]
1428,14,28,3->5,data/train/cifar100/seal/4444.png,seal,0,0,[1],[0]
1429,14,29,3->5,data/train/cifar100/possum/34549.png,possum,0,0,[1],[0]
1430,14,30,3->5,data/train/cifar100/shark/17354.png,shark,0,0,[1],[0]
1431,14,31,3->5,data/train/cifar100/tiger/21470.png,tiger,0,0,[1],[0]
1432,14,32,3->5,data/train/cifar100/man/47706.png,man,0,0,[1],[0]
1433,14,33,3->5,data/train/cifar100/tiger/48705.png,tiger,0,0,[1],[0]
1434,14,34,3->5,data/train/cifar100/palm_tree/27676.png,palm_tree,0,0,[0],[1]
1435,14,35,3->5,data/train/cifar100/ray/40285.png,ray,0,0,[1],[0]
1436,14,36,3->5,data/train/cifar100/aquarium_fish/43213.png,aquarium_fish,0,0,[1],[0]
1437,14,37,3->5,data/train/cifar100/mouse/13654.png,mouse,0,0,[1],[0]
1438,14,38,3->5,data/train/cifar100/skunk/16990.png,skunk,0,0,[1],[0]
1439,14,39,3->5,data/train/cifar100/sunflower/5450.png,sunflower,0,0,[0],[1]
1440,14,40,3->5,data/train/cifar100/trout/8269.png,trout,0,0,[1],[0]
1441,14,41,3->5,data/train/cifar100/trout/49270.png,trout,0,0,[1],[0]
1442,14,42,3->5,data/train/cifar100/turtle/26904.png,turtle,0,0,[1],[0]
1443,14,43,3->5,data/train/cifar100/raccoon/20349.png,raccoon,0,0,[1],[0]
1444,14,44,3->5,data/train/cifar100/squirrel/32123.png,squirrel,0,0,[1],[0]
1445,14,45,3->5,data/train/cifar100/wolf/25535.png,wolf,0,0,[1],[0]
1446,14,46,3->5,data/train/cifar100/apple/39462.png,apple,0,0,[0],[1]
1447,14,47,3->5,data/train/cifar100/dolphin/8726.png,dolphin,0,0,[1],[0]
1448,14,48,3->5,data/train/cifar100/kangaroo/2363.png,kangaroo,0,0,[1],[0]
1449,14,49,3->5,data/train/cifar100/apple/16541.png,apple,0,0,[0],[1]
1450,14,50,3->5,data/train/cifar100/worm/25285.png,worm,0,0,[1],[0]
1451,14,51,3->5,data/train/cifar100/crab/16154.png,crab,0,0,[1],[0]
1452,14,52,3->5,data/train/cifar100/caterpillar/40207.png,caterpillar,0,0,[1],[0]
1453,14,53,3->5,data/train/cifar100/wolf/458.png,wolf,0,0,[1],[0]
1454,14,54,3->5,data/train/cifar100/beaver/8292.png,beaver,0,0,[1],[0]
1455,14,55,3->5,data/train/cifar100/lobster/35049.png,lobster,0,0,[1],[0]
1456,14,56,3->5,data/train/cifar100/skunk/13771.png,skunk,0,0,[1],[0]
1457,14,57,3->5,data/train/cifar100/rose/10478.png,rose,0,0,[0],[1]
1458,14,58,3->5,data/train/cifar100/woman/10259.png,woman,0,0,[1],[0]
1459,14,59,3->5,data/train/cifar100/dolphin/17370.png,dolphin,0,0,[1],[0]
1460,14,60,3->5,data/train/cifar100/shrew/24574.png,shrew,0,0,[1],[0]
1461,14,61,3->5,data/train/cifar100/dinosaur/47416.png,dinosaur,0,0,[1],[0]
1462,14,62,3->5,data/train/cifar100/orange/14688.png,orange,0,0,[0],[1]
1463,14,63,3->5,data/train/cifar100/otter/20251.png,otter,0,0,[1],[0]
1464,14,64,3->5,data/train/cifar100/elephant/2548.png,elephant,0,0,[1],[0]
1465,14,65,3->5,data/train/cifar100/bear/5173.png,bear,0,0,[1],[0]
1466,14,66,3->5,data/train/cifar100/lizard/35370.png,lizard,0,0,[1],[0]
1467,14,67,3->5,data/train/cifar100/willow_tree/25337.png,willow_tree,0,0,[0],[1]
1468,14,68,3->5,data/train/cifar100/butterfly/3487.png,butterfly,0,0,[1],[0]
1469,14,69,3->5,data/train/cifar100/dolphin/46447.png,dolphin,0,0,[1],[0]
1470,14,70,3->5,data/train/cifar100/poppy/27557.png,poppy,0,0,[0],[1]
1471,14,71,3->5,data/train/cifar100/sunflower/5244.png,sunflower,0,0,[0],[1]
1472,14,72,3->5,data/train/cifar100/turtle/35110.png,turtle,0,0,[1],[0]
1473,14,73,3->5,data/train/cifar100/oak_tree/14145.png,oak_tree,0,0,[0],[1]
1474,14,74,3->5,data/train/cifar100/baby/7474.png,baby,0,0,[1],[0]
1475,14,75,3->5,data/train/cifar100/hamster/34539.png,hamster,0,0,[1],[0]
1476,14,76,3->5,data/train/cifar100/tulip/33906.png,tulip,0,0,[0],[1]
1477,14,77,3->5,data/train/cifar100/dinosaur/15303.png,dinosaur,0,0,[1],[0]
1478,14,78,3->5,data/train/cifar100/orange/1059.png,orange,0,0,[0],[1]
1479,14,79,3->5,data/train/cifar100/lizard/40374.png,lizard,0,0,[1],[0]
1480,14,80,3->5,data/train/cifar100/beetle/12202.png,beetle,0,0,[1],[0]
1481,14,81,3->5,data/train/cifar100/tiger/21316.png,tiger,0,0,[1],[0]
1482,14,82,3->5,data/train/cifar100/cattle/25588.png,cattle,0,0,[1],[0]
1483,14,83,3->5,data/train/cifar100/worm/14033.png,worm,0,0,[1],[0]
1484,14,84,3->5,data/train/cifar100/elephant/38007.png,elephant,0,0,[1],[0]
1485,14,85,3->5,data/train/cifar100/lion/1570.png,lion,0,0,[1],[0]
1486,14,86,3->5,data/train/cifar100/crocodile/19771.png,crocodile,0,0,[1],[0]
1487,14,87,3->5,data/train/cifar100/mouse/40546.png,mouse,0,0,[1],[0]
1488,14,88,3->5,data/train/cifar100/skunk/15616.png,skunk,0,0,[1],[0]
1489,14,89,3->5,data/train/cifar100/orange/3010.png,orange,0,0,[0],[1]
1490,14,90,3->5,data/train/cifar100/flatfish/14494.png,flatfish,0,0,[1],[0]
1491,14,91,3->5,data/train/cifar100/worm/27753.png,worm,0,0,[1],[0]
1492,14,92,3->5,data/train/cifar100/leopard/48741.png,leopard,0,0,[1],[0]
1493,14,93,3->5,data/train/cifar100/caterpillar/9670.png,caterpillar,0,0,[1],[0]
1494,14,94,3->5,data/train/cifar100/whale/5230.png,whale,0,0,[1],[0]
1495,14,95,3->5,data/train/cifar100/beaver/1148.png,beaver,0,0,[1],[0]
1496,14,96,3->5,data/train/cifar100/butterfly/35100.png,butterfly,0,0,[1],[0]
1497,14,97,3->5,data/train/cifar100/orange/17619.png,orange,0,0,[0],[1]
1498,14,98,3->5,data/train/cifar100/hamster/22468.png,hamster,0,0,[1],[0]
1499,14,99,3->5,data/train/cifar100/crocodile/36457.png,crocodile,0,0,[1],[0]
1500,15,0,5->2,data/train/cifar100/mountain/13062.png,mountain,0,1,[0],[0]
1501,15,1,5->2,data/train/cifar100/tank/43283.png,tank,0,1,[0],[0]
1502,15,2,5->2,data/train/cifar100/bicycle/13089.png,bicycle,0,1,[0],[0]
1503,15,3,5->2,data/train/cifar100/sea/10711.png,sea,0,1,[0],[0]
1504,15,4,5->2,data/train/cifar100/skyscraper/7242.png,skyscraper,0,1,[0],[0]
1505,15,5,5->2,data/train/cifar100/pickup_truck/11103.png,pickup_truck,0,1,[0],[0]
1506,15,6,5->2,data/train/cifar100/streetcar/27139.png,streetcar,0,1,[0],[0]
1507,15,7,5->2,data/train/cifar100/pickup_truck/3747.png,pickup_truck,0,1,[0],[0]
1508,15,8,5->2,data/train/cifar100/bicycle/32551.png,bicycle,0,1,[0],[0]
1509,15,9,5->2,data/train/cifar100/plain/45560.png,plain,0,1,[0],[0]
1510,15,10,5->2,data/train/cifar100/cloud/28118.png,cloud,0,1,[0],[0]
1511,15,11,5->2,data/train/cifar100/house/15805.png,house,0,1,[0],[0]
1512,15,12,5->2,data/train/cifar100/rocket/35437.png,rocket,0,1,[0],[0]
1513,15,13,5->2,data/train/cifar100/tractor/15959.png,tractor,0,1,[0],[0]
1514,15,14,5->2,data/train/cifar100/plain/17604.png,plain,0,1,[0],[0]
1515,15,15,5->2,data/train/cifar100/castle/41090.png,castle,0,1,[0],[0]
1516,15,16,5->2,data/train/cifar100/pickup_truck/5268.png,pickup_truck,0,1,[0],[0]
1517,15,17,5->2,data/train/cifar100/road/30363.png,road,0,1,[0],[0]
1518,15,18,5->2,data/train/cifar100/tank/9875.png,tank,0,1,[0],[0]
1519,15,19,5->2,data/train/cifar100/streetcar/34514.png,streetcar,0,1,[0],[0]
1520,15,20,5->2,data/train/cifar100/tractor/19288.png,tractor,0,1,[0],[0]
1521,15,21,5->2,data/train/cifar100/bicycle/27219.png,bicycle,0,1,[0],[0]
1522,15,22,5->2,data/train/cifar100/forest/32067.png,forest,0,1,[0],[0]
1523,15,23,5->2,data/train/cifar100/house/25575.png,house,0,1,[0],[0]
1524,15,24,5->2,data/train/cifar100/bus/32257.png,bus,0,1,[0],[0]
1525,15,25,5->2,data/train/cifar100/road/2572.png,road,0,1,[0],[0]
1526,15,26,5->2,data/train/cifar100/bicycle/32023.png,bicycle,0,1,[0],[0]
1527,15,27,5->2,data/train/cifar100/pickup_truck/27395.png,pickup_truck,0,1,[0],[0]
1528,15,28,5->2,data/train/cifar100/house/11973.png,house,0,1,[0],[0]
1529,15,29,5->2,data/train/cifar100/pickup_truck/32364.png,pickup_truck,0,1,[0],[0]
1530,15,30,5->2,data/train/cifar100/bicycle/16.png,bicycle,0,1,[0],[0]
1531,15,31,5->2,data/train/cifar100/streetcar/8976.png,streetcar,0,1,[0],[0]
1532,15,32,5->2,data/train/cifar100/bus/33357.png,bus,0,1,[0],[0]
1533,15,33,5->2,data/train/cifar100/castle/25170.png,castle,0,1,[0],[0]
1534,15,34,5->2,data/train/cifar100/bridge/2509.png,bridge,0,1,[0],[0]
1535,15,35,5->2,data/train/cifar100/bicycle/7105.png,bicycle,0,1,[0],[0]
1536,15,36,5->2,data/train/cifar100/lawn_mower/22313.png,lawn_mower,0,1,[0],[0]
1537,15,37,5->2,data/train/cifar100/cloud/17011.png,cloud,0,1,[0],[0]
1538,15,38,5->2,data/train/cifar100/road/3377.png,road,0,1,[0],[0]
1539,15,39,5->2,data/train/cifar100/cloud/12426.png,cloud,0,1,[0],[0]
1540,15,40,5->2,data/train/cifar100/tank/27919.png,tank,0,1,[0],[0]
1541,15,41,5->2,data/train/cifar100/tractor/36857.png,tractor,0,1,[0],[0]
1542,15,42,5->2,data/train/cifar100/castle/48924.png,castle,0,1,[0],[0]
1543,15,43,5->2,data/train/cifar100/road/39734.png,road,0,1,[0],[0]
1544,15,44,5->2,data/train/cifar100/motorcycle/6123.png,motorcycle,0,1,[0],[0]
1545,15,45,5->2,data/train/cifar100/sea/30182.png,sea,0,1,[0],[0]
1546,15,46,5->2,data/train/cifar100/motorcycle/31343.png,motorcycle,0,1,[0],[0]
1547,15,47,5->2,data/train/cifar100/train/1476.png,train,0,1,[0],[0]
