sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1021,10,21,4->3,data/test/cifar100/telephone/4799.png,telephone,1,0,[0],[0]
1022,10,22,4->3,data/test/cifar100/chair/3317.png,chair,1,0,[0],[0]
1023,10,23,4->3,data/test/cifar100/keyboard/6042.png,keyboard,1,0,[0],[0]
1024,10,24,4->3,data/test/cifar100/television/3835.png,television,1,0,[0],[0]
1025,10,25,4->3,data/test/cifar100/lamp/9637.png,lamp,1,0,[0],[0]
1026,10,26,4->3,data/test/cifar100/plate/1127.png,plate,1,0,[0],[0]
1027,10,27,4->3,data/test/cifar100/chair/880.png,chair,1,0,[0],[0]
1028,10,28,4->3,data/test/cifar100/couch/8353.png,couch,1,0,[0],[0]
1029,10,29,4->3,data/test/cifar100/plate/5318.png,plate,1,0,[0],[0]
1030,10,30,4->3,data/test/cifar100/chair/4010.png,chair,1,0,[0],[0]
1031,10,31,4->3,data/test/cifar100/lamp/8339.png,lamp,1,0,[0],[0]
1032,10,32,4->3,data/test/cifar100/wardrobe/9149.png,wardrobe,1,0,[0],[0]
1033,10,33,4->3,data/test/cifar100/chair/1525.png,chair,1,0,[0],[0]
1034,10,34,4->3,data/test/cifar100/keyboard/3716.png,keyboard,1,0,[0],[0]
1035,10,35,4->3,data/test/cifar100/bed/2558.png,bed,1,0,[0],[0]
1036,10,36,4->3,data/test/cifar100/clock/3659.png,clock,1,0,[0],[0]
1037,10,37,4->3,data/test/cifar100/telephone/3839.png,telephone,1,0,[0],[0]
1038,10,38,4->3,data/test/cifar100/clock/4206.png,clock,1,0,[0],[0]
1039,10,39,4->3,data/test/cifar100/plate/5318.png,plate,1,0,[0],[0]
1040,10,40,4->3,data/test/cifar100/telephone/1006.png,telephone,1,0,[0],[0]
1041,10,41,4->3,data/test/cifar100/can/440.png,can,1,0,[0],[0]
1042,10,42,4->3,data/test/cifar100/couch/2582.png,couch,1,0,[0],[0]
1043,10,43,4->3,data/test/cifar100/bed/3448.png,bed,1,0,[0],[0]
1044,10,44,4->3,data/test/cifar100/telephone/3695.png,telephone,1,0,[0],[0]
1045,10,45,4->3,data/test/cifar100/chair/7456.png,chair,1,0,[0],[0]
1046,10,46,4->3,data/test/cifar100/cup/1280.png,cup,1,0,[0],[0]
1047,10,47,4->3,data/test/cifar100/couch/4306.png,couch,1,0,[0],[0]
1048,10,48,4->3,data/test/cifar100/telephone/9334.png,telephone,1,0,[0],[0]
1049,10,49,4->3,data/test/cifar100/telephone/1528.png,telephone,1,0,[0],[0]
1050,10,50,4->3,data/test/cifar100/table/5457.png,table,1,0,[0],[0]
1051,10,51,4->3,data/test/cifar100/bowl/8568.png,bowl,1,0,[0],[0]
1052,10,52,4->3,data/test/cifar100/chair/6141.png,chair,1,0,[0],[0]
1053,10,53,4->3,data/test/cifar100/keyboard/4383.png,keyboard,1,0,[0],[0]
1054,10,54,4->3,data/test/cifar100/television/5812.png,television,1,0,[0],[0]
1055,10,55,4->3,data/test/cifar100/can/6057.png,can,1,0,[0],[0]
1056,10,56,4->3,data/test/cifar100/television/6694.png,television,1,0,[0],[0]
1057,10,57,4->3,data/test/cifar100/keyboard/8472.png,keyboard,1,0,[0],[0]
1058,10,58,4->3,data/test/cifar100/can/8530.png,can,1,0,[0],[0]
1059,10,59,4->3,data/test/cifar100/lamp/6031.png,lamp,1,0,[0],[0]
1060,10,60,4->3,data/test/cifar100/telephone/4924.png,telephone,1,0,[0],[0]
1061,10,61,4->3,data/test/cifar100/cup/5617.png,cup,1,0,[0],[0]
1062,10,62,4->3,data/test/cifar100/cup/566.png,cup,1,0,[0],[0]
1063,10,63,4->3,data/test/cifar100/chair/4847.png,chair,1,0,[0],[0]
1064,10,64,4->3,data/test/cifar100/can/218.png,can,1,0,[0],[0]
1065,10,65,4->3,data/test/cifar100/cup/3561.png,cup,1,0,[0],[0]
1066,10,66,4->3,data/test/cifar100/clock/6482.png,clock,1,0,[0],[0]
1067,10,67,4->3,data/test/cifar100/chair/1792.png,chair,1,0,[0],[0]
1068,10,68,4->3,data/test/cifar100/bed/1142.png,bed,1,0,[0],[0]
1069,10,69,4->3,data/test/cifar100/bottle/9044.png,bottle,1,0,[0],[0]
1070,10,70,4->3,data/test/cifar100/plate/2394.png,plate,1,0,[0],[0]
1071,10,71,4->3,data/test/cifar100/wardrobe/4171.png,wardrobe,1,0,[0],[0]
1072,10,72,4->3,data/test/cifar100/bed/4699.png,bed,1,0,[0],[0]
1073,10,73,4->3,data/test/cifar100/can/3334.png,can,1,0,[0],[0]
1074,10,74,4->3,data/test/cifar100/can/835.png,can,1,0,[0],[0]
1075,10,75,4->3,data/test/cifar100/clock/6269.png,clock,1,0,[0],[0]
1076,10,76,4->3,data/test/cifar100/clock/5319.png,clock,1,0,[0],[0]
1077,10,77,4->3,data/test/cifar100/telephone/292.png,telephone,1,0,[0],[0]
1078,10,78,4->3,data/test/cifar100/cup/6801.png,cup,1,0,[0],[0]
1079,10,79,4->3,data/test/cifar100/bed/2044.png,bed,1,0,[0],[0]
1080,10,80,4->3,data/test/cifar100/plate/2526.png,plate,1,0,[0],[0]
1081,10,81,4->3,data/test/cifar100/plate/332.png,plate,1,0,[0],[0]
1082,10,82,4->3,data/test/cifar100/bed/3260.png,bed,1,0,[0],[0]
1083,10,83,4->3,data/test/cifar100/couch/3394.png,couch,1,0,[0],[0]
1084,10,84,4->3,data/test/cifar100/bowl/8590.png,bowl,1,0,[0],[0]
1085,10,85,4->3,data/test/cifar100/clock/5690.png,clock,1,0,[0],[0]
1086,10,86,4->3,data/test/cifar100/table/1042.png,table,1,0,[0],[0]
1087,10,87,4->3,data/test/cifar100/bed/7622.png,bed,1,0,[0],[0]
1088,10,88,4->3,data/test/cifar100/table/6889.png,table,1,0,[0],[0]
1089,10,89,4->3,data/test/cifar100/wardrobe/2557.png,wardrobe,1,0,[0],[0]
1090,10,90,4->3,data/test/cifar100/clock/7959.png,clock,1,0,[0],[0]
1091,10,91,4->3,data/test/cifar100/television/7410.png,television,1,0,[0],[0]
1092,10,92,4->3,data/test/cifar100/cup/1866.png,cup,1,0,[0],[0]
1093,10,93,4->3,data/test/cifar100/couch/6169.png,couch,1,0,[0],[0]
1094,10,94,4->3,data/test/cifar100/television/8795.png,television,1,0,[0],[0]
1095,10,95,4->3,data/test/cifar100/television/9478.png,television,1,0,[0],[0]
1096,10,96,4->3,data/test/cifar100/cup/8709.png,cup,1,0,[0],[0]
1097,10,97,4->3,data/test/cifar100/wardrobe/1944.png,wardrobe,1,0,[0],[0]
1098,10,98,4->3,data/test/cifar100/keyboard/6134.png,keyboard,1,0,[0],[0]
1099,10,99,4->3,data/test/cifar100/can/4855.png,can,1,0,[0],[0]
1100,11,0,3->5,data/test/cifar100/poppy/1726.png,poppy,0,0,[0],[1]
1101,11,1,3->5,data/test/cifar100/pear/9171.png,pear,0,0,[0],[1]
1102,11,2,3->5,data/test/cifar100/turtle/8367.png,turtle,0,0,[1],[0]
1103,11,3,3->5,data/test/cifar100/butterfly/4742.png,butterfly,0,0,[1],[0]
1104,11,4,3->5,data/test/cifar100/otter/6580.png,otter,0,0,[1],[0]
1105,11,5,3->5,data/test/cifar100/palm_tree/718.png,palm_tree,0,0,[0],[1]
1106,11,6,3->5,data/test/cifar100/bear/2858.png,bear,0,0,[1],[0]
1107,11,7,3->5,data/test/cifar100/dolphin/5157.png,dolphin,0,0,[1],[0]
1108,11,8,3->5,data/test/cifar100/bear/2278.png,bear,0,0,[1],[0]
1109,11,9,3->5,data/test/cifar100/squirrel/2206.png,squirrel,0,0,[1],[0]
1110,11,10,3->5,data/test/cifar100/beaver/2261.png,beaver,0,0,[1],[0]
1111,11,11,3->5,data/test/cifar100/maple_tree/8039.png,maple_tree,0,0,[0],[1]
1112,11,12,3->5,data/test/cifar100/maple_tree/5266.png,maple_tree,0,0,[0],[1]
1113,11,13,3->5,data/test/cifar100/rose/1095.png,rose,0,0,[0],[1]
1114,11,14,3->5,data/test/cifar100/mushroom/5386.png,mushroom,0,0,[0],[1]
1115,11,15,3->5,data/test/cifar100/apple/3752.png,apple,0,0,[0],[1]
1116,11,16,3->5,data/test/cifar100/mushroom/5627.png,mushroom,0,0,[0],[1]
1117,11,17,3->5,data/test/cifar100/bear/1496.png,bear,0,0,[1],[0]
1118,11,18,3->5,data/test/cifar100/butterfly/6737.png,butterfly,0,0,[1],[0]
1119,11,19,3->5,data/test/cifar100/chimpanzee/2897.png,chimpanzee,0,0,[1],[0]
1120,11,20,3->5,data/test/cifar100/baby/2713.png,baby,0,0,[1],[0]
1121,11,21,3->5,data/test/cifar100/porcupine/9134.png,porcupine,0,0,[1],[0]
1122,11,22,3->5,data/test/cifar100/ray/5500.png,ray,0,0,[1],[0]
1123,11,23,3->5,data/test/cifar100/leopard/6401.png,leopard,0,0,[1],[0]
1124,11,24,3->5,data/test/cifar100/spider/4671.png,spider,0,0,[1],[0]
1125,11,25,3->5,data/test/cifar100/beetle/7687.png,beetle,0,0,[1],[0]
1126,11,26,3->5,data/test/cifar100/possum/9440.png,possum,0,0,[1],[0]
1127,11,27,3->5,data/test/cifar100/shark/9540.png,shark,0,0,[1],[0]
1128,11,28,3->5,data/test/cifar100/poppy/5592.png,poppy,0,0,[0],[1]
1129,11,29,3->5,data/test/cifar100/squirrel/5051.png,squirrel,0,0,[1],[0]
1130,11,30,3->5,data/test/cifar100/lobster/951.png,lobster,0,0,[1],[0]
1131,11,31,3->5,data/test/cifar100/willow_tree/8626.png,willow_tree,0,0,[0],[1]
1132,11,32,3->5,data/test/cifar100/lion/15.png,lion,0,0,[1],[0]
1133,11,33,3->5,data/test/cifar100/lizard/4143.png,lizard,0,0,[1],[0]
1134,11,34,3->5,data/test/cifar100/camel/9611.png,camel,0,0,[1],[0]
1135,11,35,3->5,data/test/cifar100/ray/860.png,ray,0,0,[1],[0]
1136,11,36,3->5,data/test/cifar100/butterfly/7726.png,butterfly,0,0,[1],[0]
1137,11,37,3->5,data/test/cifar100/pine_tree/5754.png,pine_tree,0,0,[0],[1]
1138,11,38,3->5,data/test/cifar100/apple/4144.png,apple,0,0,[0],[1]
1139,11,39,3->5,data/test/cifar100/apple/4676.png,apple,0,0,[0],[1]
1140,11,40,3->5,data/test/cifar100/palm_tree/4774.png,palm_tree,0,0,[0],[1]
1141,11,41,3->5,data/test/cifar100/crab/1057.png,crab,0,0,[1],[0]
1142,11,42,3->5,data/test/cifar100/lion/298.png,lion,0,0,[1],[0]
1143,11,43,3->5,data/test/cifar100/skunk/6723.png,skunk,0,0,[1],[0]
1144,11,44,3->5,data/test/cifar100/spider/9220.png,spider,0,0,[1],[0]
1145,11,45,3->5,data/test/cifar100/trout/3948.png,trout,0,0,[1],[0]
1146,11,46,3->5,data/test/cifar100/tiger/2845.png,tiger,0,0,[1],[0]
1147,11,47,3->5,data/test/cifar100/bee/4101.png,bee,0,0,[1],[0]
1148,11,48,3->5,data/test/cifar100/snake/4593.png,snake,0,0,[1],[0]
1149,11,49,3->5,data/test/cifar100/whale/5986.png,whale,0,0,[1],[0]
1150,11,50,3->5,data/test/cifar100/girl/3126.png,girl,0,0,[1],[0]
1151,11,51,3->5,data/test/cifar100/ray/1960.png,ray,0,0,[1],[0]
1152,11,52,3->5,data/test/cifar100/camel/2315.png,camel,0,0,[1],[0]
1153,11,53,3->5,data/test/cifar100/bear/7651.png,bear,0,0,[1],[0]
1154,11,54,3->5,data/test/cifar100/palm_tree/5358.png,palm_tree,0,0,[0],[1]
1155,11,55,3->5,data/test/cifar100/maple_tree/4581.png,maple_tree,0,0,[0],[1]
1156,11,56,3->5,data/test/cifar100/otter/3692.png,otter,0,0,[1],[0]
1157,11,57,3->5,data/test/cifar100/lizard/9222.png,lizard,0,0,[1],[0]
1158,11,58,3->5,data/test/cifar100/leopard/6293.png,leopard,0,0,[1],[0]
1159,11,59,3->5,data/test/cifar100/mushroom/7787.png,mushroom,0,0,[0],[1]
1160,11,60,3->5,data/test/cifar100/porcupine/3294.png,porcupine,0,0,[1],[0]
1161,11,61,3->5,data/test/cifar100/willow_tree/423.png,willow_tree,0,0,[0],[1]
1162,11,62,3->5,data/test/cifar100/tulip/2000.png,tulip,0,0,[0],[1]
1163,11,63,3->5,data/test/cifar100/willow_tree/4737.png,willow_tree,0,0,[0],[1]
1164,11,64,3->5,data/test/cifar100/worm/5234.png,worm,0,0,[1],[0]
1165,11,65,3->5,data/test/cifar100/mushroom/2579.png,mushroom,0,0,[0],[1]
1166,11,66,3->5,data/test/cifar100/caterpillar/1177.png,caterpillar,0,0,[1],[0]
1167,11,67,3->5,data/test/cifar100/rose/9884.png,rose,0,0,[0],[1]
1168,11,68,3->5,data/test/cifar100/baby/4912.png,baby,0,0,[1],[0]
1169,11,69,3->5,data/test/cifar100/mouse/1375.png,mouse,0,0,[1],[0]
1170,11,70,3->5,data/test/cifar100/camel/5218.png,camel,0,0,[1],[0]
1171,11,71,3->5,data/test/cifar100/otter/6242.png,otter,0,0,[1],[0]
1172,11,72,3->5,data/test/cifar100/dolphin/3158.png,dolphin,0,0,[1],[0]
1173,11,73,3->5,data/test/cifar100/squirrel/6895.png,squirrel,0,0,[1],[0]
1174,11,74,3->5,data/test/cifar100/tiger/1971.png,tiger,0,0,[1],[0]
1175,11,75,3->5,data/test/cifar100/mouse/9589.png,mouse,0,0,[1],[0]
1176,11,76,3->5,data/test/cifar100/flatfish/5511.png,flatfish,0,0,[1],[0]
1177,11,77,3->5,data/test/cifar100/beetle/7740.png,beetle,0,0,[1],[0]
1178,11,78,3->5,data/test/cifar100/bear/3846.png,bear,0,0,[1],[0]
1179,11,79,3->5,data/test/cifar100/shrew/9265.png,shrew,0,0,[1],[0]
1180,11,80,3->5,data/test/cifar100/snake/3657.png,snake,0,0,[1],[0]
1181,11,81,3->5,data/test/cifar100/sweet_pepper/3588.png,sweet_pepper,0,0,[0],[1]
1182,11,82,3->5,data/test/cifar100/turtle/2776.png,turtle,0,0,[1],[0]
1183,11,83,3->5,data/test/cifar100/tulip/69.png,tulip,0,0,[0],[1]
1184,11,84,3->5,data/test/cifar100/poppy/8923.png,poppy,0,0,[0],[1]
1185,11,85,3->5,data/test/cifar100/willow_tree/7005.png,willow_tree,0,0,[0],[1]
1186,11,86,3->5,data/test/cifar100/mouse/4039.png,mouse,0,0,[1],[0]
1187,11,87,3->5,data/test/cifar100/crocodile/2887.png,crocodile,0,0,[1],[0]
1188,11,88,3->5,data/test/cifar100/baby/7761.png,baby,0,0,[1],[0]
1189,11,89,3->5,data/test/cifar100/maple_tree/8039.png,maple_tree,0,0,[0],[1]
1190,11,90,3->5,data/test/cifar100/skunk/7250.png,skunk,0,0,[1],[0]
1191,11,91,3->5,data/test/cifar100/worm/5401.png,worm,0,0,[1],[0]
1192,11,92,3->5,data/test/cifar100/raccoon/8632.png,raccoon,0,0,[1],[0]
1193,11,93,3->5,data/test/cifar100/aquarium_fish/4148.png,aquarium_fish,0,0,[1],[0]
1194,11,94,3->5,data/test/cifar100/aquarium_fish/2436.png,aquarium_fish,0,0,[1],[0]
1195,11,95,3->5,data/test/cifar100/pine_tree/109.png,pine_tree,0,0,[0],[1]
1196,11,96,3->5,data/test/cifar100/dolphin/7624.png,dolphin,0,0,[1],[0]
1197,11,97,3->5,data/test/cifar100/leopard/3346.png,leopard,0,0,[1],[0]
1198,11,98,3->5,data/test/cifar100/snail/5665.png,snail,0,0,[1],[0]
1199,11,99,3->5,data/test/cifar100/boy/7671.png,boy,0,0,[1],[0]
1200,12,0,5->2,data/test/cifar100/pickup_truck/6653.png,pickup_truck,0,1,[0],[0]
1201,12,1,5->2,data/test/cifar100/bridge/6081.png,bridge,0,1,[0],[0]
1202,12,2,5->2,data/test/cifar100/sea/7464.png,sea,0,1,[0],[0]
1203,12,3,5->2,data/test/cifar100/train/1797.png,train,0,1,[0],[0]
1204,12,4,5->2,data/test/cifar100/forest/8118.png,forest,0,1,[0],[0]
1205,12,5,5->2,data/test/cifar100/lawn_mower/5057.png,lawn_mower,0,1,[0],[0]
1206,12,6,5->2,data/test/cifar100/cloud/3938.png,cloud,0,1,[0],[0]
1207,12,7,5->2,data/test/cifar100/bicycle/6799.png,bicycle,0,1,[0],[0]
1208,12,8,5->2,data/test/cifar100/rocket/2829.png,rocket,0,1,[0],[0]
1209,12,9,5->2,data/test/cifar100/road/5537.png,road,0,1,[0],[0]
1210,12,10,5->2,data/test/cifar100/train/5937.png,train,0,1,[0],[0]
1211,12,11,5->2,data/test/cifar100/bridge/2630.png,bridge,0,1,[0],[0]
1212,12,12,5->2,data/test/cifar100/motorcycle/7871.png,motorcycle,0,1,[0],[0]
1213,12,13,5->2,data/test/cifar100/mountain/1185.png,mountain,0,1,[0],[0]
1214,12,14,5->2,data/test/cifar100/tank/4299.png,tank,0,1,[0],[0]
1215,12,15,5->2,data/test/cifar100/plain/3357.png,plain,0,1,[0],[0]
1216,12,16,5->2,data/test/cifar100/tractor/6930.png,tractor,0,1,[0],[0]
1217,12,17,5->2,data/test/cifar100/house/3246.png,house,0,1,[0],[0]
1218,12,18,5->2,data/test/cifar100/house/4032.png,house,0,1,[0],[0]
1219,12,19,5->2,data/test/cifar100/road/3383.png,road,0,1,[0],[0]
1220,12,20,5->2,data/test/cifar100/lawn_mower/8232.png,lawn_mower,0,1,[0],[0]
1221,12,21,5->2,data/test/cifar100/rocket/975.png,rocket,0,1,[0],[0]
1222,12,22,5->2,data/test/cifar100/castle/1051.png,castle,0,1,[0],[0]
1223,12,23,5->2,data/test/cifar100/forest/2139.png,forest,0,1,[0],[0]
1224,12,24,5->2,data/test/cifar100/house/7198.png,house,0,1,[0],[0]
1225,12,25,5->2,data/test/cifar100/skyscraper/3797.png,skyscraper,0,1,[0],[0]
1226,12,26,5->2,data/test/cifar100/mountain/4408.png,mountain,0,1,[0],[0]
1227,12,27,5->2,data/test/cifar100/cloud/9905.png,cloud,0,1,[0],[0]
1228,12,28,5->2,data/test/cifar100/forest/4209.png,forest,0,1,[0],[0]
1229,12,29,5->2,data/test/cifar100/house/7257.png,house,0,1,[0],[0]
1230,12,30,5->2,data/test/cifar100/house/2637.png,house,0,1,[0],[0]
1231,12,31,5->2,data/test/cifar100/motorcycle/7209.png,motorcycle,0,1,[0],[0]
1232,12,32,5->2,data/test/cifar100/bus/4129.png,bus,0,1,[0],[0]
1233,12,33,5->2,data/test/cifar100/cloud/1086.png,cloud,0,1,[0],[0]
1234,12,34,5->2,data/test/cifar100/rocket/2829.png,rocket,0,1,[0],[0]
1235,12,35,5->2,data/test/cifar100/tank/4494.png,tank,0,1,[0],[0]
1236,12,36,5->2,data/test/cifar100/lawn_mower/640.png,lawn_mower,0,1,[0],[0]
1237,12,37,5->2,data/test/cifar100/lawn_mower/5037.png,lawn_mower,0,1,[0],[0]
1238,12,38,5->2,data/test/cifar100/forest/3944.png,forest,0,1,[0],[0]
1239,12,39,5->2,data/test/cifar100/forest/8118.png,forest,0,1,[0],[0]
1240,12,40,5->2,data/test/cifar100/plain/9514.png,plain,0,1,[0],[0]
1241,12,41,5->2,data/test/cifar100/cloud/8.png,cloud,0,1,[0],[0]
1242,12,42,5->2,data/test/cifar100/plain/5965.png,plain,0,1,[0],[0]
1243,12,43,5->2,data/test/cifar100/tank/7149.png,tank,0,1,[0],[0]
1244,12,44,5->2,data/test/cifar100/forest/7695.png,forest,0,1,[0],[0]
1245,12,45,5->2,data/test/cifar100/train/1430.png,train,0,1,[0],[0]
1246,12,46,5->2,data/test/cifar100/tank/9327.png,tank,0,1,[0],[0]
1247,12,47,5->2,data/test/cifar100/bicycle/4239.png,bicycle,0,1,[0],[0]
1248,12,48,5->2,data/test/cifar100/road/4167.png,road,0,1,[0],[0]
1249,12,49,5->2,data/test/cifar100/house/4032.png,house,0,1,[0],[0]
1250,12,50,5->2,data/test/cifar100/streetcar/6764.png,streetcar,0,1,[0],[0]
1251,12,51,5->2,data/test/cifar100/mountain/3710.png,mountain,0,1,[0],[0]
1252,12,52,5->2,data/test/cifar100/plain/2709.png,plain,0,1,[0],[0]
1253,12,53,5->2,data/test/cifar100/streetcar/9855.png,streetcar,0,1,[0],[0]
1254,12,54,5->2,data/test/cifar100/castle/5581.png,castle,0,1,[0],[0]
1255,12,55,5->2,data/test/cifar100/pickup_truck/7131.png,pickup_truck,0,1,[0],[0]
1256,12,56,5->2,data/test/cifar100/tractor/283.png,tractor,0,1,[0],[0]
1257,12,57,5->2,data/test/cifar100/mountain/3392.png,mountain,0,1,[0],[0]
1258,12,58,5->2,data/test/cifar100/motorcycle/752.png,motorcycle,0,1,[0],[0]
1259,12,59,5->2,data/test/cifar100/bus/3701.png,bus,0,1,[0],[0]
1260,12,60,5->2,data/test/cifar100/pickup_truck/6574.png,pickup_truck,0,1,[0],[0]
1261,12,61,5->2,data/test/cifar100/cloud/7532.png,cloud,0,1,[0],[0]
1262,12,62,5->2,data/test/cifar100/road/1394.png,road,0,1,[0],[0]
1263,12,63,5->2,data/test/cifar100/bicycle/7281.png,bicycle,0,1,[0],[0]
1264,12,64,5->2,data/test/cifar100/bus/8663.png,bus,0,1,[0],[0]
1265,12,65,5->2,data/test/cifar100/tank/7738.png,tank,0,1,[0],[0]
1266,12,66,5->2,data/test/cifar100/rocket/8332.png,rocket,0,1,[0],[0]
1267,12,67,5->2,data/test/cifar100/skyscraper/5772.png,skyscraper,0,1,[0],[0]
1268,12,68,5->2,data/test/cifar100/pickup_truck/7570.png,pickup_truck,0,1,[0],[0]
1269,12,69,5->2,data/test/cifar100/bicycle/319.png,bicycle,0,1,[0],[0]
1270,12,70,5->2,data/test/cifar100/bridge/3721.png,bridge,0,1,[0],[0]
1271,12,71,5->2,data/test/cifar100/tractor/2171.png,tractor,0,1,[0],[0]
1272,12,72,5->2,data/test/cifar100/tank/707.png,tank,0,1,[0],[0]
1273,12,73,5->2,data/test/cifar100/sea/2164.png,sea,0,1,[0],[0]
1274,12,74,5->2,data/test/cifar100/tank/5286.png,tank,0,1,[0],[0]
1275,12,75,5->2,data/test/cifar100/road/1604.png,road,0,1,[0],[0]
1276,12,76,5->2,data/test/cifar100/tractor/3913.png,tractor,0,1,[0],[0]
1277,12,77,5->2,data/test/cifar100/skyscraper/3363.png,skyscraper,0,1,[0],[0]
1278,12,78,5->2,data/test/cifar100/cloud/4207.png,cloud,0,1,[0],[0]
1279,12,79,5->2,data/test/cifar100/rocket/384.png,rocket,0,1,[0],[0]
1280,12,80,5->2,data/test/cifar100/streetcar/8284.png,streetcar,0,1,[0],[0]
1281,12,81,5->2,data/test/cifar100/train/2133.png,train,0,1,[0],[0]
1282,12,82,5->2,data/test/cifar100/rocket/7528.png,rocket,0,1,[0],[0]
1283,12,83,5->2,data/test/cifar100/sea/8764.png,sea,0,1,[0],[0]
1284,12,84,5->2,data/test/cifar100/skyscraper/4744.png,skyscraper,0,1,[0],[0]
1285,12,85,5->2,data/test/cifar100/motorcycle/1829.png,motorcycle,0,1,[0],[0]
1286,12,86,5->2,data/test/cifar100/streetcar/6403.png,streetcar,0,1,[0],[0]
1287,12,87,5->2,data/test/cifar100/tank/8569.png,tank,0,1,[0],[0]
1288,12,88,5->2,data/test/cifar100/tank/3763.png,tank,0,1,[0],[0]
1289,12,89,5->2,data/test/cifar100/bus/4173.png,bus,0,1,[0],[0]
1290,12,90,5->2,data/test/cifar100/bridge/641.png,bridge,0,1,[0],[0]
1291,12,91,5->2,data/test/cifar100/pickup_truck/9429.png,pickup_truck,0,1,[0],[0]
1292,12,92,5->2,data/test/cifar100/road/2298.png,road,0,1,[0],[0]
1293,12,93,5->2,data/test/cifar100/train/5130.png,train,0,1,[0],[0]
1294,12,94,5->2,data/test/cifar100/tractor/9039.png,tractor,0,1,[0],[0]
1295,12,95,5->2,data/test/cifar100/tank/9678.png,tank,0,1,[0],[0]
1296,12,96,5->2,data/test/cifar100/bicycle/4646.png,bicycle,0,1,[0],[0]
1297,12,97,5->2,data/test/cifar100/cloud/3205.png,cloud,0,1,[0],[0]
1298,12,98,5->2,data/test/cifar100/road/9923.png,road,0,1,[0],[0]
1299,12,99,5->2,data/test/cifar100/lawn_mower/2177.png,lawn_mower,0,1,[0],[0]
1300,13,0,2->3,data/test/cifar100/lamp/8899.png,lamp,1,(0),[0],[0]
1301,13,1,2->3,data/test/cifar100/chair/4186.png,chair,1,(0),[0],[0]
1302,13,2,2->3,data/test/cifar100/can/9268.png,can,1,(0),[0],[0]
1303,13,3,2->3,data/test/cifar100/bed/9279.png,bed,1,(0),[0],[0]
1304,13,4,2->3,data/test/cifar100/keyboard/6760.png,keyboard,1,(0),[0],[0]
1305,13,5,2->3,data/test/cifar100/couch/4880.png,couch,1,(0),[0],[0]
1306,13,6,2->3,data/test/cifar100/cup/8709.png,cup,1,(0),[0],[0]
1307,13,7,2->3,data/test/cifar100/cup/9666.png,cup,1,(0),[0],[0]
1308,13,8,2->3,data/test/cifar100/wardrobe/9059.png,wardrobe,1,(0),[0],[0]
1309,13,9,2->3,data/test/cifar100/table/6120.png,table,1,(0),[0],[0]
1310,13,10,2->3,data/test/cifar100/plate/2394.png,plate,1,(0),[0],[0]
1311,13,11,2->3,data/test/cifar100/bowl/8722.png,bowl,1,(0),[0],[0]
1312,13,12,2->3,data/test/cifar100/can/8486.png,can,1,(0),[0],[0]
1313,13,13,2->3,data/test/cifar100/bed/3753.png,bed,1,(0),[0],[0]
1314,13,14,2->3,data/test/cifar100/telephone/292.png,telephone,1,(0),[0],[0]
1315,13,15,2->3,data/test/cifar100/wardrobe/7606.png,wardrobe,1,(0),[0],[0]
1316,13,16,2->3,data/test/cifar100/bottle/2314.png,bottle,1,(0),[0],[0]
1317,13,17,2->3,data/test/cifar100/television/487.png,television,1,(0),[0],[0]
1318,13,18,2->3,data/test/cifar100/can/1628.png,can,1,(0),[0],[0]
1319,13,19,2->3,data/test/cifar100/table/7965.png,table,1,(0),[0],[0]
1320,13,20,2->3,data/test/cifar100/bottle/864.png,bottle,1,(0),[0],[0]
1321,13,21,2->3,data/test/cifar100/plate/6590.png,plate,1,(0),[0],[0]
1322,13,22,2->3,data/test/cifar100/bottle/8309.png,bottle,1,(0),[0],[0]
1323,13,23,2->3,data/test/cifar100/chair/7535.png,chair,1,(0),[0],[0]
1324,13,24,2->3,data/test/cifar100/television/6191.png,television,1,(0),[0],[0]
1325,13,25,2->3,data/test/cifar100/bowl/9731.png,bowl,1,(0),[0],[0]
1326,13,26,2->3,data/test/cifar100/wardrobe/6390.png,wardrobe,1,(0),[0],[0]
1327,13,27,2->3,data/test/cifar100/can/9074.png,can,1,(0),[0],[0]
1328,13,28,2->3,data/test/cifar100/bed/5549.png,bed,1,(0),[0],[0]
1329,13,29,2->3,data/test/cifar100/television/4806.png,television,1,(0),[0],[0]
1330,13,30,2->3,data/test/cifar100/wardrobe/1641.png,wardrobe,1,(0),[0],[0]
1331,13,31,2->3,data/test/cifar100/table/2816.png,table,1,(0),[0],[0]
1332,13,32,2->3,data/test/cifar100/bottle/4077.png,bottle,1,(0),[0],[0]
1333,13,33,2->3,data/test/cifar100/wardrobe/9307.png,wardrobe,1,(0),[0],[0]
1334,13,34,2->3,data/test/cifar100/wardrobe/4033.png,wardrobe,1,(0),[0],[0]
1335,13,35,2->3,data/test/cifar100/keyboard/5505.png,keyboard,1,(0),[0],[0]
1336,13,36,2->3,data/test/cifar100/can/4111.png,can,1,(0),[0],[0]
1337,13,37,2->3,data/test/cifar100/bottle/5981.png,bottle,1,(0),[0],[0]
1338,13,38,2->3,data/test/cifar100/cup/5522.png,cup,1,(0),[0],[0]
1339,13,39,2->3,data/test/cifar100/cup/7204.png,cup,1,(0),[0],[0]
1340,13,40,2->3,data/test/cifar100/couch/6840.png,couch,1,(0),[0],[0]
