sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1398,13,98,1->1,data/train/cifar100/leopard/7623.png,leopard,0,[1],[0]
1399,13,99,1->1,data/train/cifar100/motorcycle/36530.png,motorcycle,0,[0],[1]
1400,14,0,1->1,data/train/cifar100/tractor/3537.png,tractor,0,[0],[1]
1401,14,1,1->1,data/train/cifar100/lizard/12247.png,lizard,0,[1],[0]
1402,14,2,1->1,data/train/cifar100/otter/2929.png,otter,0,[1],[0]
1403,14,3,1->1,data/train/cifar100/television/46852.png,television,0,[0],[1]
1404,14,4,1->1,data/train/cifar100/wardrobe/49982.png,wardrobe,0,[0],[1]
1405,14,5,1->1,data/train/cifar100/possum/8465.png,possum,0,[1],[0]
1406,14,6,1->1,data/train/cifar100/tank/20335.png,tank,0,[0],[1]
1407,14,7,1->1,data/train/cifar100/chimpanzee/21431.png,chimpanzee,0,[1],[0]
1408,14,8,1->1,data/train/cifar100/rabbit/31894.png,rabbit,0,[1],[0]
1409,14,9,1->1,data/train/cifar100/beaver/7595.png,beaver,0,[1],[0]
1410,14,10,1->1,data/train/cifar100/otter/10605.png,otter,0,[1],[0]
1411,14,11,1->1,data/train/cifar100/bowl/23922.png,bowl,0,[0],[1]
1412,14,12,1->1,data/train/cifar100/motorcycle/47721.png,motorcycle,0,[0],[1]
1413,14,13,1->1,data/train/cifar100/wardrobe/6536.png,wardrobe,0,[0],[1]
1414,14,14,1->1,data/train/cifar100/pickup_truck/2436.png,pickup_truck,0,[0],[1]
1415,14,15,1->1,data/train/cifar100/snail/19744.png,snail,0,[1],[0]
1416,14,16,1->1,data/train/cifar100/seal/20130.png,seal,0,[1],[0]
1417,14,17,1->1,data/train/cifar100/camel/19608.png,camel,0,[1],[0]
1418,14,18,1->1,data/train/cifar100/boy/36056.png,boy,0,[1],[0]
1419,14,19,1->1,data/train/cifar100/cup/41065.png,cup,0,[0],[1]
1420,14,20,1->1,data/train/cifar100/crocodile/28024.png,crocodile,0,[1],[0]
1421,14,21,1->1,data/train/cifar100/girl/7158.png,girl,0,[1],[0]
1422,14,22,1->1,data/train/cifar100/hamster/44158.png,hamster,0,[1],[0]
1423,14,23,1->1,data/train/cifar100/crocodile/19682.png,crocodile,0,[1],[0]
1424,14,24,1->1,data/train/cifar100/clock/6669.png,clock,0,[0],[1]
1425,14,25,1->1,data/train/cifar100/seal/7850.png,seal,0,[1],[0]
1426,14,26,1->1,data/train/cifar100/crocodile/48388.png,crocodile,0,[1],[0]
1427,14,27,1->1,data/train/cifar100/lobster/26162.png,lobster,0,[1],[0]
1428,14,28,1->1,data/train/cifar100/aquarium_fish/20520.png,aquarium_fish,0,[1],[0]
1429,14,29,1->1,data/train/cifar100/chimpanzee/29463.png,chimpanzee,0,[1],[0]
1430,14,30,1->1,data/train/cifar100/porcupine/27268.png,porcupine,0,[1],[0]
1431,14,31,1->1,data/train/cifar100/mouse/17135.png,mouse,0,[1],[0]
1432,14,32,1->1,data/train/cifar100/porcupine/16317.png,porcupine,0,[1],[0]
1433,14,33,1->1,data/train/cifar100/pickup_truck/6011.png,pickup_truck,0,[0],[1]
1434,14,34,1->1,data/train/cifar100/fox/1125.png,fox,0,[1],[0]
1435,14,35,1->1,data/train/cifar100/flatfish/13386.png,flatfish,0,[1],[0]
1436,14,36,1->1,data/train/cifar100/leopard/3728.png,leopard,0,[1],[0]
1437,14,37,1->1,data/train/cifar100/keyboard/48544.png,keyboard,0,[0],[1]
1438,14,38,1->1,data/train/cifar100/crocodile/40077.png,crocodile,0,[1],[0]
1439,14,39,1->1,data/train/cifar100/clock/35824.png,clock,0,[0],[1]
1440,14,40,1->1,data/train/cifar100/clock/33886.png,clock,0,[0],[1]
1441,14,41,1->1,data/train/cifar100/cloud/38600.png,cloud,0,[0],[1]
1442,14,42,1->1,data/train/cifar100/dolphin/22379.png,dolphin,0,[1],[0]
1443,14,43,1->1,data/train/cifar100/couch/23020.png,couch,0,[0],[1]
1444,14,44,1->1,data/train/cifar100/kangaroo/23652.png,kangaroo,0,[1],[0]
1445,14,45,1->1,data/train/cifar100/cockroach/24647.png,cockroach,0,[1],[0]
1446,14,46,1->1,data/train/cifar100/plain/1516.png,plain,0,[0],[1]
1447,14,47,1->1,data/train/cifar100/chimpanzee/26684.png,chimpanzee,0,[1],[0]
1448,14,48,1->1,data/train/cifar100/tiger/37728.png,tiger,0,[1],[0]
1449,14,49,1->1,data/train/cifar100/can/21274.png,can,0,[0],[1]
1450,14,50,1->1,data/train/cifar100/couch/29580.png,couch,0,[0],[1]
1451,14,51,1->1,data/train/cifar100/lawn_mower/11838.png,lawn_mower,0,[0],[1]
1452,14,52,1->1,data/train/cifar100/castle/1724.png,castle,0,[0],[1]
1453,14,53,1->1,data/train/cifar100/woman/14056.png,woman,0,[1],[0]
1454,14,54,1->1,data/train/cifar100/boy/22764.png,boy,0,[1],[0]
1455,14,55,1->1,data/train/cifar100/skunk/32755.png,skunk,0,[1],[0]
1456,14,56,1->1,data/train/cifar100/fox/49973.png,fox,0,[1],[0]
1457,14,57,1->1,data/train/cifar100/table/12311.png,table,0,[0],[1]
1458,14,58,1->1,data/train/cifar100/mouse/14726.png,mouse,0,[1],[0]
1459,14,59,1->1,data/train/cifar100/boy/6949.png,boy,0,[1],[0]
1460,14,60,1->1,data/train/cifar100/rabbit/22729.png,rabbit,0,[1],[0]
1461,14,61,1->1,data/train/cifar100/plate/33294.png,plate,0,[0],[1]
1462,14,62,1->1,data/train/cifar100/crab/27637.png,crab,0,[1],[0]
1463,14,63,1->1,data/train/cifar100/mountain/18189.png,mountain,0,[0],[1]
1464,14,64,1->1,data/train/cifar100/woman/42763.png,woman,0,[1],[0]
1465,14,65,1->1,data/train/cifar100/beetle/27103.png,beetle,0,[1],[0]
1466,14,66,1->1,data/train/cifar100/shark/47222.png,shark,0,[1],[0]
1467,14,67,1->1,data/train/cifar100/lawn_mower/31390.png,lawn_mower,0,[0],[1]
1468,14,68,1->1,data/train/cifar100/house/39249.png,house,0,[0],[1]
1469,14,69,1->1,data/train/cifar100/seal/43501.png,seal,0,[1],[0]
1470,14,70,1->1,data/train/cifar100/plain/39802.png,plain,0,[0],[1]
1471,14,71,1->1,data/train/cifar100/shark/13353.png,shark,0,[1],[0]
1472,14,72,1->1,data/train/cifar100/baby/31638.png,baby,0,[1],[0]
1473,14,73,1->1,data/train/cifar100/castle/15463.png,castle,0,[0],[1]
1474,14,74,1->1,data/train/cifar100/leopard/24861.png,leopard,0,[1],[0]
1475,14,75,1->1,data/train/cifar100/bicycle/964.png,bicycle,0,[0],[1]
1476,14,76,1->1,data/train/cifar100/bridge/31179.png,bridge,0,[0],[1]
1477,14,77,1->1,data/train/cifar100/keyboard/33421.png,keyboard,0,[0],[1]
1478,14,78,1->1,data/train/cifar100/shark/22613.png,shark,0,[1],[0]
1479,14,79,1->1,data/train/cifar100/wolf/11464.png,wolf,0,[1],[0]
1480,14,80,1->1,data/train/cifar100/telephone/10837.png,telephone,0,[0],[1]
1481,14,81,1->1,data/train/cifar100/crocodile/28337.png,crocodile,0,[1],[0]
1482,14,82,1->1,data/train/cifar100/bridge/7350.png,bridge,0,[0],[1]
1483,14,83,1->1,data/train/cifar100/dinosaur/38695.png,dinosaur,0,[1],[0]
1484,14,84,1->1,data/train/cifar100/cattle/36134.png,cattle,0,[1],[0]
1485,14,85,1->1,data/train/cifar100/house/23685.png,house,0,[0],[1]
1486,14,86,1->1,data/train/cifar100/fox/20354.png,fox,0,[1],[0]
1487,14,87,1->1,data/train/cifar100/telephone/20918.png,telephone,0,[0],[1]
1488,14,88,1->1,data/train/cifar100/hamster/29829.png,hamster,0,[1],[0]
1489,14,89,1->1,data/train/cifar100/boy/17722.png,boy,0,[1],[0]
1490,14,90,1->1,data/train/cifar100/bed/28646.png,bed,0,[0],[1]
1491,14,91,1->1,data/train/cifar100/rocket/633.png,rocket,0,[0],[1]
1492,14,92,1->1,data/train/cifar100/lawn_mower/23925.png,lawn_mower,0,[0],[1]
1493,14,93,1->1,data/train/cifar100/shrew/18260.png,shrew,0,[1],[0]
1494,14,94,1->1,data/train/cifar100/otter/28718.png,otter,0,[1],[0]
1495,14,95,1->1,data/train/cifar100/spider/48552.png,spider,0,[1],[0]
1496,14,96,1->1,data/train/cifar100/raccoon/40721.png,raccoon,0,[1],[0]
1497,14,97,1->1,data/train/cifar100/bed/38433.png,bed,0,[0],[1]
1498,14,98,1->1,data/train/cifar100/road/717.png,road,0,[0],[1]
1499,14,99,1->1,data/train/cifar100/aquarium_fish/47716.png,aquarium_fish,0,[1],[0]
1500,15,0,1->1,data/train/cifar100/lawn_mower/4624.png,lawn_mower,0,[0],[1]
1501,15,1,1->1,data/train/cifar100/road/5680.png,road,0,[0],[1]
1502,15,2,1->1,data/train/cifar100/table/5814.png,table,0,[0],[1]
1503,15,3,1->1,data/train/cifar100/keyboard/80.png,keyboard,0,[0],[1]
1504,15,4,1->1,data/train/cifar100/worm/47411.png,worm,0,[1],[0]
1505,15,5,1->1,data/train/cifar100/hamster/9156.png,hamster,0,[1],[0]
1506,15,6,1->1,data/train/cifar100/snake/16801.png,snake,0,[1],[0]
1507,15,7,1->1,data/train/cifar100/hamster/4288.png,hamster,0,[1],[0]
1508,15,8,1->1,data/train/cifar100/possum/7644.png,possum,0,[1],[0]
1509,15,9,1->1,data/train/cifar100/skunk/33992.png,skunk,0,[1],[0]
1510,15,10,1->1,data/train/cifar100/otter/8861.png,otter,0,[1],[0]
1511,15,11,1->1,data/train/cifar100/bridge/44876.png,bridge,0,[0],[1]
1512,15,12,1->1,data/train/cifar100/caterpillar/11574.png,caterpillar,0,[1],[0]
1513,15,13,1->1,data/train/cifar100/otter/38864.png,otter,0,[1],[0]
1514,15,14,1->1,data/train/cifar100/rocket/13526.png,rocket,0,[0],[1]
1515,15,15,1->1,data/train/cifar100/clock/15329.png,clock,0,[0],[1]
1516,15,16,1->1,data/train/cifar100/table/43425.png,table,0,[0],[1]
1517,15,17,1->1,data/train/cifar100/hamster/5223.png,hamster,0,[1],[0]
1518,15,18,1->1,data/train/cifar100/shark/1099.png,shark,0,[1],[0]
1519,15,19,1->1,data/train/cifar100/bicycle/11451.png,bicycle,0,[0],[1]
1520,15,20,1->1,data/train/cifar100/plate/18665.png,plate,0,[0],[1]
1521,15,21,1->1,data/train/cifar100/castle/7700.png,castle,0,[0],[1]
1522,15,22,1->1,data/train/cifar100/wolf/4249.png,wolf,0,[1],[0]
1523,15,23,1->1,data/train/cifar100/wolf/31763.png,wolf,0,[1],[0]
1524,15,24,1->1,data/train/cifar100/caterpillar/31753.png,caterpillar,0,[1],[0]
1525,15,25,1->1,data/train/cifar100/bridge/13517.png,bridge,0,[0],[1]
1526,15,26,1->1,data/train/cifar100/rabbit/33056.png,rabbit,0,[1],[0]
1527,15,27,1->1,data/train/cifar100/aquarium_fish/37197.png,aquarium_fish,0,[1],[0]
1528,15,28,1->1,data/train/cifar100/turtle/33949.png,turtle,0,[1],[0]
1529,15,29,1->1,data/train/cifar100/road/36099.png,road,0,[0],[1]
1530,15,30,1->1,data/train/cifar100/dolphin/669.png,dolphin,0,[1],[0]
1531,15,31,1->1,data/train/cifar100/man/16144.png,man,0,[1],[0]
1532,15,32,1->1,data/train/cifar100/clock/18163.png,clock,0,[0],[1]
1533,15,33,1->1,data/train/cifar100/spider/34970.png,spider,0,[1],[0]
1534,15,34,1->1,data/train/cifar100/seal/5144.png,seal,0,[1],[0]
1535,15,35,1->1,data/train/cifar100/butterfly/41420.png,butterfly,0,[1],[0]
1536,15,36,1->1,data/train/cifar100/cockroach/18337.png,cockroach,0,[1],[0]
1537,15,37,1->1,data/train/cifar100/crocodile/35569.png,crocodile,0,[1],[0]
1538,15,38,1->1,data/train/cifar100/cattle/2409.png,cattle,0,[1],[0]
1539,15,39,1->1,data/train/cifar100/can/28550.png,can,0,[0],[1]
1540,15,40,1->1,data/train/cifar100/cockroach/3261.png,cockroach,0,[1],[0]
1541,15,41,1->1,data/train/cifar100/flatfish/33712.png,flatfish,0,[1],[0]
1542,15,42,1->1,data/train/cifar100/porcupine/435.png,porcupine,0,[1],[0]
1543,15,43,1->1,data/train/cifar100/turtle/27566.png,turtle,0,[1],[0]
1544,15,44,1->1,data/train/cifar100/tank/30228.png,tank,0,[0],[1]
1545,15,45,1->1,data/train/cifar100/dolphin/4057.png,dolphin,0,[1],[0]
1546,15,46,1->1,data/train/cifar100/couch/10686.png,couch,0,[0],[1]
1547,15,47,1->1,data/train/cifar100/possum/28009.png,possum,0,[1],[0]
1548,15,48,1->1,data/train/cifar100/television/6944.png,television,0,[0],[1]
1549,15,49,1->1,data/train/cifar100/ray/20057.png,ray,0,[1],[0]
1550,15,50,1->1,data/train/cifar100/house/36931.png,house,0,[0],[1]
1551,15,51,1->1,data/train/cifar100/plate/26641.png,plate,0,[0],[1]
1552,15,52,1->1,data/train/cifar100/bee/25499.png,bee,0,[1],[0]
1553,15,53,1->1,data/train/cifar100/leopard/11445.png,leopard,0,[1],[0]
1554,15,54,1->1,data/train/cifar100/mountain/21962.png,mountain,0,[0],[1]
1555,15,55,1->1,data/train/cifar100/camel/47767.png,camel,0,[1],[0]
1556,15,56,1->1,data/train/cifar100/wardrobe/1189.png,wardrobe,0,[0],[1]
1557,15,57,1->1,data/train/cifar100/ray/38166.png,ray,0,[1],[0]
1558,15,58,1->1,data/train/cifar100/snail/31949.png,snail,0,[1],[0]
1559,15,59,1->1,data/train/cifar100/lobster/447.png,lobster,0,[1],[0]
1560,15,60,1->1,data/train/cifar100/lizard/34936.png,lizard,0,[1],[0]
1561,15,61,1->1,data/train/cifar100/skunk/43454.png,skunk,0,[1],[0]
1562,15,62,1->1,data/train/cifar100/fox/32901.png,fox,0,[1],[0]
1563,15,63,1->1,data/train/cifar100/bottle/36658.png,bottle,0,[0],[1]
1564,15,64,1->1,data/train/cifar100/bed/40470.png,bed,0,[0],[1]
1565,15,65,1->1,data/train/cifar100/cloud/5482.png,cloud,0,[0],[1]
1566,15,66,1->1,data/train/cifar100/bottle/46763.png,bottle,0,[0],[1]
1567,15,67,1->1,data/train/cifar100/kangaroo/10404.png,kangaroo,0,[1],[0]
1568,15,68,1->1,data/train/cifar100/can/17812.png,can,0,[0],[1]
1569,15,69,1->1,data/train/cifar100/kangaroo/9785.png,kangaroo,0,[1],[0]
1570,15,70,1->1,data/train/cifar100/lawn_mower/13530.png,lawn_mower,0,[0],[1]
1571,15,71,1->1,data/train/cifar100/flatfish/48725.png,flatfish,0,[1],[0]
1572,15,72,1->1,data/train/cifar100/fox/23687.png,fox,0,[1],[0]
1573,15,73,1->1,data/train/cifar100/telephone/16815.png,telephone,0,[0],[1]
1574,15,74,1->1,data/train/cifar100/caterpillar/21348.png,caterpillar,0,[1],[0]
1575,15,75,1->1,data/train/cifar100/skyscraper/8907.png,skyscraper,0,[0],[1]
1576,15,76,1->1,data/train/cifar100/bee/37309.png,bee,0,[1],[0]
1577,15,77,1->1,data/train/cifar100/woman/34528.png,woman,0,[1],[0]
1578,15,78,1->1,data/train/cifar100/television/29241.png,television,0,[0],[1]
1579,15,79,1->1,data/train/cifar100/hamster/30269.png,hamster,0,[1],[0]
1580,15,80,1->1,data/train/cifar100/chimpanzee/23567.png,chimpanzee,0,[1],[0]
1581,15,81,1->1,data/train/cifar100/bicycle/37517.png,bicycle,0,[0],[1]
1582,15,82,1->1,data/train/cifar100/telephone/38987.png,telephone,0,[0],[1]
1583,15,83,1->1,data/train/cifar100/can/38633.png,can,0,[0],[1]
1584,15,84,1->1,data/train/cifar100/possum/12451.png,possum,0,[1],[0]
1585,15,85,1->1,data/train/cifar100/chimpanzee/44059.png,chimpanzee,0,[1],[0]
1586,15,86,1->1,data/train/cifar100/bridge/3841.png,bridge,0,[0],[1]
1587,15,87,1->1,data/train/cifar100/bear/47446.png,bear,0,[1],[0]
1588,15,88,1->1,data/train/cifar100/lawn_mower/998.png,lawn_mower,0,[0],[1]
1589,15,89,1->1,data/train/cifar100/boy/34795.png,boy,0,[1],[0]
1590,15,90,1->1,data/train/cifar100/skunk/25485.png,skunk,0,[1],[0]
1591,15,91,1->1,data/train/cifar100/road/11913.png,road,0,[0],[1]
1592,15,92,1->1,data/train/cifar100/butterfly/11577.png,butterfly,0,[1],[0]
1593,15,93,1->1,data/train/cifar100/lizard/9351.png,lizard,0,[1],[0]
1594,15,94,1->1,data/train/cifar100/porcupine/6787.png,porcupine,0,[1],[0]
1595,15,95,1->1,data/train/cifar100/fox/5835.png,fox,0,[1],[0]
1596,15,96,1->1,data/train/cifar100/snake/33525.png,snake,0,[1],[0]
1597,15,97,1->1,data/train/cifar100/pickup_truck/38336.png,pickup_truck,0,[0],[1]
1598,15,98,1->1,data/train/cifar100/chair/39022.png,chair,0,[0],[1]
1599,15,99,1->1,data/train/cifar100/bridge/46529.png,bridge,0,[0],[1]
1600,16,0,1->1,data/train/cifar100/wardrobe/18304.png,wardrobe,0,[0],[1]
1601,16,1,1->1,data/train/cifar100/lizard/46408.png,lizard,0,[1],[0]
1602,16,2,1->1,data/train/cifar100/dolphin/3409.png,dolphin,0,[1],[0]
1603,16,3,1->1,data/train/cifar100/aquarium_fish/6206.png,aquarium_fish,0,[1],[0]
1604,16,4,1->1,data/train/cifar100/bear/19779.png,bear,0,[1],[0]
1605,16,5,1->1,data/train/cifar100/baby/795.png,baby,0,[1],[0]
1606,16,6,1->1,data/train/cifar100/bottle/11705.png,bottle,0,[0],[1]
1607,16,7,1->1,data/train/cifar100/fox/14233.png,fox,0,[1],[0]
1608,16,8,1->1,data/train/cifar100/beetle/1134.png,beetle,0,[1],[0]
1609,16,9,1->1,data/train/cifar100/castle/10838.png,castle,0,[0],[1]
1610,16,10,1->1,data/train/cifar100/cloud/23635.png,cloud,0,[0],[1]
1611,16,11,1->1,data/train/cifar100/bee/1599.png,bee,0,[1],[0]
1612,16,12,1->1,data/train/cifar100/bridge/30051.png,bridge,0,[0],[1]
1613,16,13,1->1,data/train/cifar100/woman/1576.png,woman,0,[1],[0]
1614,16,14,1->1,data/train/cifar100/skunk/9691.png,skunk,0,[1],[0]
1615,16,15,1->1,data/train/cifar100/skyscraper/13257.png,skyscraper,0,[0],[1]
1616,16,16,1->1,data/train/cifar100/telephone/22027.png,telephone,0,[0],[1]
1617,16,17,1->1,data/train/cifar100/dolphin/28222.png,dolphin,0,[1],[0]
1618,16,18,1->1,data/train/cifar100/bear/39033.png,bear,0,[1],[0]
1619,16,19,1->1,data/train/cifar100/crab/29540.png,crab,0,[1],[0]
1620,16,20,1->1,data/train/cifar100/bicycle/9614.png,bicycle,0,[0],[1]
1621,16,21,1->1,data/train/cifar100/shark/1063.png,shark,0,[1],[0]
1622,16,22,1->1,data/train/cifar100/shark/7245.png,shark,0,[1],[0]
1623,16,23,1->1,data/train/cifar100/ray/18701.png,ray,0,[1],[0]
1624,16,24,1->1,data/train/cifar100/beaver/5841.png,beaver,0,[1],[0]
1625,16,25,1->1,data/train/cifar100/train/21808.png,train,0,[0],[1]
1626,16,26,1->1,data/train/cifar100/house/43474.png,house,0,[0],[1]
1627,16,27,1->1,data/train/cifar100/lion/8564.png,lion,0,[1],[0]
1628,16,28,1->1,data/train/cifar100/bee/7096.png,bee,0,[1],[0]
1629,16,29,1->1,data/train/cifar100/pickup_truck/28624.png,pickup_truck,0,[0],[1]
1630,16,30,1->1,data/train/cifar100/possum/3472.png,possum,0,[1],[0]
1631,16,31,1->1,data/train/cifar100/turtle/6732.png,turtle,0,[1],[0]
1632,16,32,1->1,data/train/cifar100/plate/10675.png,plate,0,[0],[1]
1633,16,33,1->1,data/train/cifar100/camel/5681.png,camel,0,[1],[0]
1634,16,34,1->1,data/train/cifar100/butterfly/39636.png,butterfly,0,[1],[0]
1635,16,35,1->1,data/train/cifar100/clock/17611.png,clock,0,[0],[1]
1636,16,36,1->1,data/train/cifar100/shark/9633.png,shark,0,[1],[0]
1637,16,37,1->1,data/train/cifar100/woman/11677.png,woman,0,[1],[0]
1638,16,38,1->1,data/train/cifar100/mountain/29051.png,mountain,0,[0],[1]
1639,16,39,1->1,data/train/cifar100/chimpanzee/30132.png,chimpanzee,0,[1],[0]
1640,16,40,1->1,data/train/cifar100/otter/36989.png,otter,0,[1],[0]
1641,16,41,1->1,data/train/cifar100/cattle/23771.png,cattle,0,[1],[0]
1642,16,42,1->1,data/train/cifar100/bicycle/575.png,bicycle,0,[0],[1]
1643,16,43,1->1,data/train/cifar100/lobster/26258.png,lobster,0,[1],[0]
1644,16,44,1->1,data/train/cifar100/butterfly/2183.png,butterfly,0,[1],[0]
1645,16,45,1->1,data/train/cifar100/bottle/36951.png,bottle,0,[0],[1]
1646,16,46,1->1,data/train/cifar100/streetcar/47807.png,streetcar,0,[0],[1]
1647,16,47,1->1,data/train/cifar100/keyboard/49887.png,keyboard,0,[0],[1]
1648,16,48,1->1,data/train/cifar100/chair/38722.png,chair,0,[0],[1]
1649,16,49,1->1,data/train/cifar100/aquarium_fish/14656.png,aquarium_fish,0,[1],[0]
1650,16,50,1->1,data/train/cifar100/rocket/32497.png,rocket,0,[0],[1]
1651,16,51,1->1,data/train/cifar100/sea/30182.png,sea,0,[0],[1]
1652,16,52,1->1,data/train/cifar100/tank/46331.png,tank,0,[0],[1]
1653,16,53,1->1,data/train/cifar100/raccoon/42766.png,raccoon,0,[1],[0]
1654,16,54,1->1,data/train/cifar100/girl/13509.png,girl,0,[1],[0]
1655,16,55,1->1,data/train/cifar100/turtle/38430.png,turtle,0,[1],[0]
1656,16,56,1->1,data/train/cifar100/trout/40874.png,trout,0,[1],[0]
1657,16,57,1->1,data/train/cifar100/train/10482.png,train,0,[0],[1]
1658,16,58,1->1,data/train/cifar100/can/1781.png,can,0,[0],[1]
1659,16,59,1->1,data/train/cifar100/aquarium_fish/31084.png,aquarium_fish,0,[1],[0]
1660,16,60,1->1,data/train/cifar100/wardrobe/925.png,wardrobe,0,[0],[1]
1661,16,61,1->1,data/train/cifar100/possum/18417.png,possum,0,[1],[0]
1662,16,62,1->1,data/train/cifar100/girl/24557.png,girl,0,[1],[0]
1663,16,63,1->1,data/train/cifar100/spider/32287.png,spider,0,[1],[0]
1664,16,64,1->1,data/train/cifar100/chimpanzee/2695.png,chimpanzee,0,[1],[0]
1665,16,65,1->1,data/train/cifar100/lawn_mower/6596.png,lawn_mower,0,[0],[1]
1666,16,66,1->1,data/train/cifar100/butterfly/46932.png,butterfly,0,[1],[0]
1667,16,67,1->1,data/train/cifar100/boy/40533.png,boy,0,[1],[0]
1668,16,68,1->1,data/train/cifar100/chimpanzee/37900.png,chimpanzee,0,[1],[0]
1669,16,69,1->1,data/train/cifar100/ray/15111.png,ray,0,[1],[0]
1670,16,70,1->1,data/train/cifar100/snail/21701.png,snail,0,[1],[0]
1671,16,71,1->1,data/train/cifar100/chair/25839.png,chair,0,[0],[1]
1672,16,72,1->1,data/train/cifar100/forest/4180.png,forest,0,[0],[1]
1673,16,73,1->1,data/train/cifar100/hamster/20819.png,hamster,0,[1],[0]
1674,16,74,1->1,data/train/cifar100/lion/5384.png,lion,0,[1],[0]
1675,16,75,1->1,data/train/cifar100/train/11861.png,train,0,[0],[1]
1676,16,76,1->1,data/train/cifar100/chimpanzee/46014.png,chimpanzee,0,[1],[0]
1677,16,77,1->1,data/train/cifar100/crocodile/13061.png,crocodile,0,[1],[0]
1678,16,78,1->1,data/train/cifar100/television/15028.png,television,0,[0],[1]
1679,16,79,1->1,data/train/cifar100/tractor/17500.png,tractor,0,[0],[1]
1680,16,80,1->1,data/train/cifar100/plate/37441.png,plate,0,[0],[1]
1681,16,81,1->1,data/train/cifar100/hamster/21375.png,hamster,0,[1],[0]
1682,16,82,1->1,data/train/cifar100/lion/17209.png,lion,0,[1],[0]
1683,16,83,1->1,data/train/cifar100/shrew/4653.png,shrew,0,[1],[0]
1684,16,84,1->1,data/train/cifar100/road/37059.png,road,0,[0],[1]
1685,16,85,1->1,data/train/cifar100/skunk/27660.png,skunk,0,[1],[0]
1686,16,86,1->1,data/train/cifar100/crab/20191.png,crab,0,[1],[0]
1687,16,87,1->1,data/train/cifar100/rabbit/848.png,rabbit,0,[1],[0]
1688,16,88,1->1,data/train/cifar100/lizard/1229.png,lizard,0,[1],[0]
1689,16,89,1->1,data/train/cifar100/wolf/23281.png,wolf,0,[1],[0]
1690,16,90,1->1,data/train/cifar100/raccoon/13293.png,raccoon,0,[1],[0]
1691,16,91,1->1,data/train/cifar100/plain/33331.png,plain,0,[0],[1]
1692,16,92,1->1,data/train/cifar100/girl/14294.png,girl,0,[1],[0]
1693,16,93,1->1,data/train/cifar100/raccoon/34046.png,raccoon,0,[1],[0]
1694,16,94,1->1,data/train/cifar100/ray/29655.png,ray,0,[1],[0]
1695,16,95,1->1,data/train/cifar100/plate/24139.png,plate,0,[0],[1]
1696,16,96,1->1,data/train/cifar100/bus/10615.png,bus,0,[0],[1]
1697,16,97,1->1,data/train/cifar100/mountain/15958.png,mountain,0,[0],[1]
1698,16,98,1->1,data/train/cifar100/seal/10715.png,seal,0,[1],[0]
1699,16,99,1->1,data/train/cifar100/castle/46879.png,castle,0,[0],[1]
1700,17,0,1->1,data/train/cifar100/shrew/16195.png,shrew,0,[1],[0]
1701,17,1,1->1,data/train/cifar100/castle/26653.png,castle,0,[0],[1]
1702,17,2,1->1,data/train/cifar100/chimpanzee/28564.png,chimpanzee,0,[1],[0]
1703,17,3,1->1,data/train/cifar100/house/15288.png,house,0,[0],[1]
1704,17,4,1->1,data/train/cifar100/seal/34748.png,seal,0,[1],[0]
1705,17,5,1->1,data/train/cifar100/ray/4970.png,ray,0,[1],[0]
1706,17,6,1->1,data/train/cifar100/television/47825.png,television,0,[0],[1]
1707,17,7,1->1,data/train/cifar100/beaver/9487.png,beaver,0,[1],[0]
1708,17,8,1->1,data/train/cifar100/dolphin/19738.png,dolphin,0,[1],[0]
1709,17,9,1->1,data/train/cifar100/turtle/25470.png,turtle,0,[1],[0]
1710,17,10,1->1,data/train/cifar100/motorcycle/29825.png,motorcycle,0,[0],[1]
1711,17,11,1->1,data/train/cifar100/dinosaur/28788.png,dinosaur,0,[1],[0]
1712,17,12,1->1,data/train/cifar100/keyboard/12135.png,keyboard,0,[0],[1]
1713,17,13,1->1,data/train/cifar100/can/3742.png,can,0,[0],[1]
1714,17,14,1->1,data/train/cifar100/tank/38280.png,tank,0,[0],[1]
1715,17,15,1->1,data/train/cifar100/chimpanzee/38117.png,chimpanzee,0,[1],[0]
1716,17,16,1->1,data/train/cifar100/girl/26190.png,girl,0,[1],[0]
1717,17,17,1->1,data/train/cifar100/pickup_truck/1422.png,pickup_truck,0,[0],[1]
1718,17,18,1->1,data/train/cifar100/tiger/21681.png,tiger,0,[1],[0]
1719,17,19,1->1,data/train/cifar100/beetle/7910.png,beetle,0,[1],[0]
1720,17,20,1->1,data/train/cifar100/clock/42396.png,clock,0,[0],[1]
1721,17,21,1->1,data/train/cifar100/castle/49324.png,castle,0,[0],[1]
1722,17,22,1->1,data/train/cifar100/skyscraper/41884.png,skyscraper,0,[0],[1]
1723,17,23,1->1,data/train/cifar100/bus/19213.png,bus,0,[0],[1]
1724,17,24,1->1,data/train/cifar100/bicycle/45692.png,bicycle,0,[0],[1]
1725,17,25,1->1,data/train/cifar100/girl/2088.png,girl,0,[1],[0]
1726,17,26,1->1,data/train/cifar100/streetcar/1412.png,streetcar,0,[0],[1]
1727,17,27,1->1,data/train/cifar100/boy/40434.png,boy,0,[1],[0]
1728,17,28,1->1,data/train/cifar100/beetle/4235.png,beetle,0,[1],[0]
1729,17,29,1->1,data/train/cifar100/otter/31924.png,otter,0,[1],[0]
