sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
991,9,91,1->1,data/test/cifar100/bicycle/5063.png,bicycle,0,[0],[1]
992,9,92,1->1,data/test/cifar100/caterpillar/5674.png,caterpillar,0,[1],[0]
993,9,93,1->1,data/test/cifar100/shrew/6391.png,shrew,0,[1],[0]
994,9,94,1->1,data/test/cifar100/fox/8715.png,fox,0,[1],[0]
995,9,95,1->1,data/test/cifar100/skyscraper/8173.png,skyscraper,0,[0],[1]
996,9,96,1->1,data/test/cifar100/streetcar/5813.png,streetcar,0,[0],[1]
997,9,97,1->1,data/test/cifar100/rabbit/7230.png,rabbit,0,[1],[0]
998,9,98,1->1,data/test/cifar100/train/71.png,train,0,[0],[1]
999,9,99,1->1,data/test/cifar100/pickup_truck/3933.png,pickup_truck,0,[0],[1]
1000,10,0,1->1,data/test/cifar100/seal/4603.png,seal,0,[1],[0]
1001,10,1,1->1,data/test/cifar100/bed/441.png,bed,0,[0],[1]
1002,10,2,1->1,data/test/cifar100/tank/5432.png,tank,0,[0],[1]
1003,10,3,1->1,data/test/cifar100/hamster/9475.png,hamster,0,[1],[0]
1004,10,4,1->1,data/test/cifar100/wolf/6528.png,wolf,0,[1],[0]
1005,10,5,1->1,data/test/cifar100/castle/1709.png,castle,0,[0],[1]
1006,10,6,1->1,data/test/cifar100/skyscraper/5671.png,skyscraper,0,[0],[1]
1007,10,7,1->1,data/test/cifar100/beetle/2253.png,beetle,0,[1],[0]
1008,10,8,1->1,data/test/cifar100/dinosaur/8965.png,dinosaur,0,[1],[0]
1009,10,9,1->1,data/test/cifar100/kangaroo/9359.png,kangaroo,0,[1],[0]
1010,10,10,1->1,data/test/cifar100/sea/5301.png,sea,0,[0],[1]
1011,10,11,1->1,data/test/cifar100/tiger/6521.png,tiger,0,[1],[0]
1012,10,12,1->1,data/test/cifar100/skunk/6688.png,skunk,0,[1],[0]
1013,10,13,1->1,data/test/cifar100/chimpanzee/4585.png,chimpanzee,0,[1],[0]
1014,10,14,1->1,data/test/cifar100/dolphin/5750.png,dolphin,0,[1],[0]
1015,10,15,1->1,data/test/cifar100/castle/4200.png,castle,0,[0],[1]
1016,10,16,1->1,data/test/cifar100/bridge/7474.png,bridge,0,[0],[1]
1017,10,17,1->1,data/test/cifar100/bridge/2418.png,bridge,0,[0],[1]
1018,10,18,1->1,data/test/cifar100/bee/5904.png,bee,0,[1],[0]
1019,10,19,1->1,data/test/cifar100/otter/3717.png,otter,0,[1],[0]
1020,10,20,1->1,data/test/cifar100/beaver/9648.png,beaver,0,[1],[0]
1021,10,21,1->1,data/test/cifar100/forest/4831.png,forest,0,[0],[1]
1022,10,22,1->1,data/test/cifar100/streetcar/2955.png,streetcar,0,[0],[1]
1023,10,23,1->1,data/test/cifar100/shark/8608.png,shark,0,[1],[0]
1024,10,24,1->1,data/test/cifar100/house/6790.png,house,0,[0],[1]
1025,10,25,1->1,data/test/cifar100/plate/9489.png,plate,0,[0],[1]
1026,10,26,1->1,data/test/cifar100/spider/486.png,spider,0,[1],[0]
1027,10,27,1->1,data/test/cifar100/bee/5302.png,bee,0,[1],[0]
1028,10,28,1->1,data/test/cifar100/motorcycle/6144.png,motorcycle,0,[0],[1]
1029,10,29,1->1,data/test/cifar100/dolphin/1972.png,dolphin,0,[1],[0]
1030,10,30,1->1,data/test/cifar100/cup/4869.png,cup,0,[0],[1]
1031,10,31,1->1,data/test/cifar100/seal/3647.png,seal,0,[1],[0]
1032,10,32,1->1,data/test/cifar100/sea/9216.png,sea,0,[0],[1]
1033,10,33,1->1,data/test/cifar100/chimpanzee/2287.png,chimpanzee,0,[1],[0]
1034,10,34,1->1,data/test/cifar100/worm/6710.png,worm,0,[1],[0]
1035,10,35,1->1,data/test/cifar100/bridge/2299.png,bridge,0,[0],[1]
1036,10,36,1->1,data/test/cifar100/skunk/5079.png,skunk,0,[1],[0]
1037,10,37,1->1,data/test/cifar100/lizard/1377.png,lizard,0,[1],[0]
1038,10,38,1->1,data/test/cifar100/snail/1112.png,snail,0,[1],[0]
1039,10,39,1->1,data/test/cifar100/plain/6957.png,plain,0,[0],[1]
1040,10,40,1->1,data/test/cifar100/mountain/3466.png,mountain,0,[0],[1]
1041,10,41,1->1,data/test/cifar100/beaver/6428.png,beaver,0,[1],[0]
1042,10,42,1->1,data/test/cifar100/dinosaur/6822.png,dinosaur,0,[1],[0]
1043,10,43,1->1,data/test/cifar100/cockroach/3446.png,cockroach,0,[1],[0]
1044,10,44,1->1,data/test/cifar100/rocket/9946.png,rocket,0,[0],[1]
1045,10,45,1->1,data/test/cifar100/bridge/3894.png,bridge,0,[0],[1]
1046,10,46,1->1,data/test/cifar100/clock/1560.png,clock,0,[0],[1]
1047,10,47,1->1,data/test/cifar100/lizard/5111.png,lizard,0,[1],[0]
1048,10,48,1->1,data/test/cifar100/beetle/8294.png,beetle,0,[1],[0]
1049,10,49,1->1,data/test/cifar100/lobster/951.png,lobster,0,[1],[0]
1050,10,50,1->1,data/test/cifar100/bear/1585.png,bear,0,[1],[0]
1051,10,51,1->1,data/test/cifar100/hamster/3996.png,hamster,0,[1],[0]
1052,10,52,1->1,data/test/cifar100/snail/8431.png,snail,0,[1],[0]
1053,10,53,1->1,data/test/cifar100/boy/5512.png,boy,0,[1],[0]
1054,10,54,1->1,data/test/cifar100/worm/4079.png,worm,0,[1],[0]
1055,10,55,1->1,data/test/cifar100/turtle/3231.png,turtle,0,[1],[0]
1056,10,56,1->1,data/test/cifar100/baby/7955.png,baby,0,[1],[0]
1057,10,57,1->1,data/test/cifar100/television/2362.png,television,0,[0],[1]
1058,10,58,1->1,data/test/cifar100/wolf/3927.png,wolf,0,[1],[0]
1059,10,59,1->1,data/test/cifar100/ray/1618.png,ray,0,[1],[0]
1060,10,60,1->1,data/test/cifar100/raccoon/2449.png,raccoon,0,[1],[0]
1061,10,61,1->1,data/test/cifar100/woman/2910.png,woman,0,[1],[0]
1062,10,62,1->1,data/test/cifar100/whale/8902.png,whale,0,[1],[0]
1063,10,63,1->1,data/test/cifar100/plate/7341.png,plate,0,[0],[1]
1064,10,64,1->1,data/test/cifar100/lizard/5204.png,lizard,0,[1],[0]
1065,10,65,1->1,data/test/cifar100/train/9695.png,train,0,[0],[1]
1066,10,66,1->1,data/test/cifar100/cup/1339.png,cup,0,[0],[1]
1067,10,67,1->1,data/test/cifar100/chair/3293.png,chair,0,[0],[1]
1068,10,68,1->1,data/test/cifar100/bottle/6472.png,bottle,0,[0],[1]
1069,10,69,1->1,data/test/cifar100/boy/3687.png,boy,0,[1],[0]
1070,10,70,1->1,data/test/cifar100/bicycle/554.png,bicycle,0,[0],[1]
1071,10,71,1->1,data/test/cifar100/trout/9721.png,trout,0,[1],[0]
1072,10,72,1->1,data/test/cifar100/aquarium_fish/3986.png,aquarium_fish,0,[1],[0]
1073,10,73,1->1,data/test/cifar100/lion/8347.png,lion,0,[1],[0]
1074,10,74,1->1,data/test/cifar100/spider/4279.png,spider,0,[1],[0]
1075,10,75,1->1,data/test/cifar100/caterpillar/311.png,caterpillar,0,[1],[0]
1076,10,76,1->1,data/test/cifar100/mountain/3173.png,mountain,0,[0],[1]
1077,10,77,1->1,data/test/cifar100/crab/9405.png,crab,0,[1],[0]
1078,10,78,1->1,data/test/cifar100/baby/5960.png,baby,0,[1],[0]
1079,10,79,1->1,data/test/cifar100/skyscraper/5248.png,skyscraper,0,[0],[1]
1080,10,80,1->1,data/test/cifar100/ray/5312.png,ray,0,[1],[0]
1081,10,81,1->1,data/test/cifar100/raccoon/893.png,raccoon,0,[1],[0]
1082,10,82,1->1,data/test/cifar100/skyscraper/1364.png,skyscraper,0,[0],[1]
1083,10,83,1->1,data/test/cifar100/plain/1223.png,plain,0,[0],[1]
1084,10,84,1->1,data/test/cifar100/dinosaur/8965.png,dinosaur,0,[1],[0]
1085,10,85,1->1,data/test/cifar100/snake/6692.png,snake,0,[1],[0]
1086,10,86,1->1,data/test/cifar100/bee/83.png,bee,0,[1],[0]
1087,10,87,1->1,data/test/cifar100/table/2867.png,table,0,[0],[1]
1088,10,88,1->1,data/test/cifar100/chimpanzee/5252.png,chimpanzee,0,[1],[0]
1089,10,89,1->1,data/test/cifar100/motorcycle/7209.png,motorcycle,0,[0],[1]
1090,10,90,1->1,data/test/cifar100/whale/5368.png,whale,0,[1],[0]
1091,10,91,1->1,data/test/cifar100/plate/1701.png,plate,0,[0],[1]
1092,10,92,1->1,data/test/cifar100/man/4836.png,man,0,[1],[0]
1093,10,93,1->1,data/test/cifar100/lawn_mower/8311.png,lawn_mower,0,[0],[1]
1094,10,94,1->1,data/test/cifar100/possum/6348.png,possum,0,[1],[0]
1095,10,95,1->1,data/test/cifar100/man/9323.png,man,0,[1],[0]
1096,10,96,1->1,data/test/cifar100/aquarium_fish/3134.png,aquarium_fish,0,[1],[0]
1097,10,97,1->1,data/test/cifar100/crab/5372.png,crab,0,[1],[0]
1098,10,98,1->1,data/test/cifar100/mouse/4308.png,mouse,0,[1],[0]
1099,10,99,1->1,data/test/cifar100/streetcar/1545.png,streetcar,0,[0],[1]
1100,11,0,1->1,data/test/cifar100/sea/6283.png,sea,0,[0],[1]
1101,11,1,1->1,data/test/cifar100/chair/4010.png,chair,0,[0],[1]
1102,11,2,1->1,data/test/cifar100/caterpillar/5674.png,caterpillar,0,[1],[0]
1103,11,3,1->1,data/test/cifar100/sea/7703.png,sea,0,[0],[1]
1104,11,4,1->1,data/test/cifar100/snail/8463.png,snail,0,[1],[0]
1105,11,5,1->1,data/test/cifar100/ray/2927.png,ray,0,[1],[0]
1106,11,6,1->1,data/test/cifar100/bicycle/7648.png,bicycle,0,[0],[1]
1107,11,7,1->1,data/test/cifar100/wolf/4378.png,wolf,0,[1],[0]
1108,11,8,1->1,data/test/cifar100/skyscraper/5004.png,skyscraper,0,[0],[1]
1109,11,9,1->1,data/test/cifar100/table/8286.png,table,0,[0],[1]
1110,11,10,1->1,data/test/cifar100/raccoon/8837.png,raccoon,0,[1],[0]
1111,11,11,1->1,data/test/cifar100/chimpanzee/95.png,chimpanzee,0,[1],[0]
1112,11,12,1->1,data/test/cifar100/mouse/2959.png,mouse,0,[1],[0]
1113,11,13,1->1,data/test/cifar100/road/7548.png,road,0,[0],[1]
1114,11,14,1->1,data/test/cifar100/crab/5393.png,crab,0,[1],[0]
1115,11,15,1->1,data/test/cifar100/crocodile/3699.png,crocodile,0,[1],[0]
1116,11,16,1->1,data/test/cifar100/road/867.png,road,0,[0],[1]
1117,11,17,1->1,data/test/cifar100/caterpillar/178.png,caterpillar,0,[1],[0]
1118,11,18,1->1,data/test/cifar100/shrew/4442.png,shrew,0,[1],[0]
1119,11,19,1->1,data/test/cifar100/shrew/9982.png,shrew,0,[1],[0]
1120,11,20,1->1,data/test/cifar100/bus/8717.png,bus,0,[0],[1]
1121,11,21,1->1,data/test/cifar100/house/7198.png,house,0,[0],[1]
1122,11,22,1->1,data/test/cifar100/motorcycle/5691.png,motorcycle,0,[0],[1]
1123,11,23,1->1,data/test/cifar100/lobster/9754.png,lobster,0,[1],[0]
1124,11,24,1->1,data/test/cifar100/bus/4426.png,bus,0,[0],[1]
1125,11,25,1->1,data/test/cifar100/raccoon/2619.png,raccoon,0,[1],[0]
1126,11,26,1->1,data/test/cifar100/beaver/6109.png,beaver,0,[1],[0]
1127,11,27,1->1,data/test/cifar100/bed/6813.png,bed,0,[0],[1]
1128,11,28,1->1,data/test/cifar100/tank/8316.png,tank,0,[0],[1]
1129,11,29,1->1,data/test/cifar100/shark/4282.png,shark,0,[1],[0]
1130,11,30,1->1,data/test/cifar100/lamp/355.png,lamp,0,[0],[1]
1131,11,31,1->1,data/test/cifar100/trout/1793.png,trout,0,[1],[0]
1132,11,32,1->1,data/test/cifar100/aquarium_fish/3353.png,aquarium_fish,0,[1],[0]
1133,11,33,1->1,data/test/cifar100/snail/9527.png,snail,0,[1],[0]
1134,11,34,1->1,data/test/cifar100/whale/7151.png,whale,0,[1],[0]
1135,11,35,1->1,data/test/cifar100/table/3680.png,table,0,[0],[1]
1136,11,36,1->1,data/test/cifar100/butterfly/9975.png,butterfly,0,[1],[0]
1137,11,37,1->1,data/test/cifar100/woman/3187.png,woman,0,[1],[0]
1138,11,38,1->1,data/test/cifar100/lion/66.png,lion,0,[1],[0]
1139,11,39,1->1,data/test/cifar100/lawn_mower/3795.png,lawn_mower,0,[0],[1]
1140,11,40,1->1,data/test/cifar100/bee/258.png,bee,0,[1],[0]
1141,11,41,1->1,data/test/cifar100/camel/4435.png,camel,0,[1],[0]
1142,11,42,1->1,data/test/cifar100/baby/3171.png,baby,0,[1],[0]
1143,11,43,1->1,data/test/cifar100/bottle/5030.png,bottle,0,[0],[1]
1144,11,44,1->1,data/test/cifar100/beaver/8853.png,beaver,0,[1],[0]
1145,11,45,1->1,data/test/cifar100/tractor/8026.png,tractor,0,[0],[1]
1146,11,46,1->1,data/test/cifar100/cloud/6107.png,cloud,0,[0],[1]
1147,11,47,1->1,data/test/cifar100/wolf/7125.png,wolf,0,[1],[0]
1148,11,48,1->1,data/test/cifar100/lion/298.png,lion,0,[1],[0]
1149,11,49,1->1,data/test/cifar100/road/5630.png,road,0,[0],[1]
1150,11,50,1->1,data/test/cifar100/snake/708.png,snake,0,[1],[0]
1151,11,51,1->1,data/test/cifar100/ray/5262.png,ray,0,[1],[0]
1152,11,52,1->1,data/test/cifar100/skunk/8275.png,skunk,0,[1],[0]
1153,11,53,1->1,data/test/cifar100/trout/8584.png,trout,0,[1],[0]
1154,11,54,1->1,data/test/cifar100/keyboard/2023.png,keyboard,0,[0],[1]
1155,11,55,1->1,data/test/cifar100/plain/5212.png,plain,0,[0],[1]
1156,11,56,1->1,data/test/cifar100/whale/399.png,whale,0,[1],[0]
1157,11,57,1->1,data/test/cifar100/trout/9494.png,trout,0,[1],[0]
1158,11,58,1->1,data/test/cifar100/bicycle/8056.png,bicycle,0,[0],[1]
1159,11,59,1->1,data/test/cifar100/skunk/7226.png,skunk,0,[1],[0]
1160,11,60,1->1,data/test/cifar100/tractor/5025.png,tractor,0,[0],[1]
1161,11,61,1->1,data/test/cifar100/keyboard/3872.png,keyboard,0,[0],[1]
1162,11,62,1->1,data/test/cifar100/raccoon/8468.png,raccoon,0,[1],[0]
1163,11,63,1->1,data/test/cifar100/telephone/3083.png,telephone,0,[0],[1]
1164,11,64,1->1,data/test/cifar100/aquarium_fish/8011.png,aquarium_fish,0,[1],[0]
1165,11,65,1->1,data/test/cifar100/bee/2861.png,bee,0,[1],[0]
1166,11,66,1->1,data/test/cifar100/dinosaur/2622.png,dinosaur,0,[1],[0]
1167,11,67,1->1,data/test/cifar100/lizard/247.png,lizard,0,[1],[0]
1168,11,68,1->1,data/test/cifar100/hamster/9378.png,hamster,0,[1],[0]
1169,11,69,1->1,data/test/cifar100/dinosaur/1090.png,dinosaur,0,[1],[0]
1170,11,70,1->1,data/test/cifar100/woman/1654.png,woman,0,[1],[0]
1171,11,71,1->1,data/test/cifar100/whale/9722.png,whale,0,[1],[0]
1172,11,72,1->1,data/test/cifar100/bed/334.png,bed,0,[0],[1]
1173,11,73,1->1,data/test/cifar100/woman/9709.png,woman,0,[1],[0]
1174,11,74,1->1,data/test/cifar100/bus/8126.png,bus,0,[0],[1]
1175,11,75,1->1,data/test/cifar100/otter/2275.png,otter,0,[1],[0]
1176,11,76,1->1,data/test/cifar100/table/3550.png,table,0,[0],[1]
1177,11,77,1->1,data/test/cifar100/skunk/11.png,skunk,0,[1],[0]
1178,11,78,1->1,data/test/cifar100/skunk/4944.png,skunk,0,[1],[0]
1179,11,79,1->1,data/test/cifar100/bee/964.png,bee,0,[1],[0]
1180,11,80,1->1,data/test/cifar100/squirrel/7127.png,squirrel,0,[1],[0]
1181,11,81,1->1,data/test/cifar100/leopard/5458.png,leopard,0,[1],[0]
1182,11,82,1->1,data/test/cifar100/television/1435.png,television,0,[0],[1]
1183,11,83,1->1,data/test/cifar100/possum/6483.png,possum,0,[1],[0]
1184,11,84,1->1,data/test/cifar100/hamster/3133.png,hamster,0,[1],[0]
1185,11,85,1->1,data/test/cifar100/streetcar/6742.png,streetcar,0,[0],[1]
1186,11,86,1->1,data/test/cifar100/television/3856.png,television,0,[0],[1]
1187,11,87,1->1,data/test/cifar100/house/5886.png,house,0,[0],[1]
1188,11,88,1->1,data/test/cifar100/skunk/3957.png,skunk,0,[1],[0]
1189,11,89,1->1,data/test/cifar100/table/2816.png,table,0,[0],[1]
1190,11,90,1->1,data/test/cifar100/snake/3637.png,snake,0,[1],[0]
1191,11,91,1->1,data/test/cifar100/seal/9811.png,seal,0,[1],[0]
1192,11,92,1->1,data/test/cifar100/streetcar/3523.png,streetcar,0,[0],[1]
1193,11,93,1->1,data/test/cifar100/dolphin/3310.png,dolphin,0,[1],[0]
1194,11,94,1->1,data/test/cifar100/shrew/6067.png,shrew,0,[1],[0]
1195,11,95,1->1,data/test/cifar100/shark/8507.png,shark,0,[1],[0]
1196,11,96,1->1,data/test/cifar100/table/5614.png,table,0,[0],[1]
1197,11,97,1->1,data/test/cifar100/bridge/5578.png,bridge,0,[0],[1]
1198,11,98,1->1,data/test/cifar100/tank/6834.png,tank,0,[0],[1]
1199,11,99,1->1,data/test/cifar100/lizard/3618.png,lizard,0,[1],[0]
1200,12,0,1->1,data/test/cifar100/mouse/2677.png,mouse,0,[1],[0]
1201,12,1,1->1,data/test/cifar100/motorcycle/1404.png,motorcycle,0,[0],[1]
1202,12,2,1->1,data/test/cifar100/ray/2089.png,ray,0,[1],[0]
1203,12,3,1->1,data/test/cifar100/pickup_truck/1155.png,pickup_truck,0,[0],[1]
1204,12,4,1->1,data/test/cifar100/skyscraper/9251.png,skyscraper,0,[0],[1]
1205,12,5,1->1,data/test/cifar100/wolf/4225.png,wolf,0,[1],[0]
1206,12,6,1->1,data/test/cifar100/bridge/1194.png,bridge,0,[0],[1]
1207,12,7,1->1,data/test/cifar100/chimpanzee/8859.png,chimpanzee,0,[1],[0]
1208,12,8,1->1,data/test/cifar100/bottle/8090.png,bottle,0,[0],[1]
1209,12,9,1->1,data/test/cifar100/wardrobe/1909.png,wardrobe,0,[0],[1]
1210,12,10,1->1,data/test/cifar100/snake/6570.png,snake,0,[1],[0]
1211,12,11,1->1,data/test/cifar100/possum/5226.png,possum,0,[1],[0]
1212,12,12,1->1,data/test/cifar100/sea/6953.png,sea,0,[0],[1]
1213,12,13,1->1,data/test/cifar100/whale/9954.png,whale,0,[1],[0]
1214,12,14,1->1,data/test/cifar100/tractor/2956.png,tractor,0,[0],[1]
1215,12,15,1->1,data/test/cifar100/bottle/3350.png,bottle,0,[0],[1]
1216,12,16,1->1,data/test/cifar100/rabbit/5928.png,rabbit,0,[1],[0]
1217,12,17,1->1,data/test/cifar100/worm/8387.png,worm,0,[1],[0]
1218,12,18,1->1,data/test/cifar100/bee/5038.png,bee,0,[1],[0]
1219,12,19,1->1,data/test/cifar100/dinosaur/9739.png,dinosaur,0,[1],[0]
1220,12,20,1->1,data/test/cifar100/camel/5119.png,camel,0,[1],[0]
1221,12,21,1->1,data/test/cifar100/dinosaur/6968.png,dinosaur,0,[1],[0]
1222,12,22,1->1,data/test/cifar100/castle/2437.png,castle,0,[0],[1]
1223,12,23,1->1,data/test/cifar100/flatfish/7576.png,flatfish,0,[1],[0]
1224,12,24,1->1,data/test/cifar100/wardrobe/3053.png,wardrobe,0,[0],[1]
1225,12,25,1->1,data/test/cifar100/streetcar/5871.png,streetcar,0,[0],[1]
1226,12,26,1->1,data/test/cifar100/whale/5380.png,whale,0,[1],[0]
1227,12,27,1->1,data/test/cifar100/worm/270.png,worm,0,[1],[0]
1228,12,28,1->1,data/test/cifar100/skyscraper/3949.png,skyscraper,0,[0],[1]
1229,12,29,1->1,data/test/cifar100/flatfish/7008.png,flatfish,0,[1],[0]
1230,12,30,1->1,data/test/cifar100/turtle/1087.png,turtle,0,[1],[0]
1231,12,31,1->1,data/test/cifar100/tiger/8797.png,tiger,0,[1],[0]
1232,12,32,1->1,data/test/cifar100/ray/4131.png,ray,0,[1],[0]
1233,12,33,1->1,data/test/cifar100/lobster/6372.png,lobster,0,[1],[0]
1234,12,34,1->1,data/test/cifar100/chimpanzee/5076.png,chimpanzee,0,[1],[0]
1235,12,35,1->1,data/test/cifar100/lobster/8799.png,lobster,0,[1],[0]
1236,12,36,1->1,data/test/cifar100/chair/5683.png,chair,0,[0],[1]
1237,12,37,1->1,data/test/cifar100/lamp/179.png,lamp,0,[0],[1]
1238,12,38,1->1,data/test/cifar100/bed/8554.png,bed,0,[0],[1]
1239,12,39,1->1,data/test/cifar100/skunk/7394.png,skunk,0,[1],[0]
1240,12,40,1->1,data/test/cifar100/porcupine/8711.png,porcupine,0,[1],[0]
1241,12,41,1->1,data/test/cifar100/cloud/2991.png,cloud,0,[0],[1]
1242,12,42,1->1,data/test/cifar100/shark/5773.png,shark,0,[1],[0]
1243,12,43,1->1,data/test/cifar100/whale/1727.png,whale,0,[1],[0]
1244,12,44,1->1,data/test/cifar100/ray/3065.png,ray,0,[1],[0]
1245,12,45,1->1,data/test/cifar100/man/5197.png,man,0,[1],[0]
1246,12,46,1->1,data/test/cifar100/crocodile/5383.png,crocodile,0,[1],[0]
1247,12,47,1->1,data/test/cifar100/mountain/5280.png,mountain,0,[0],[1]
1248,12,48,1->1,data/test/cifar100/snail/3332.png,snail,0,[1],[0]
1249,12,49,1->1,data/test/cifar100/television/581.png,television,0,[0],[1]
1250,12,50,1->1,data/test/cifar100/motorcycle/4892.png,motorcycle,0,[0],[1]
1251,12,51,1->1,data/test/cifar100/bicycle/1398.png,bicycle,0,[0],[1]
1252,12,52,1->1,data/test/cifar100/telephone/2099.png,telephone,0,[0],[1]
1253,12,53,1->1,data/test/cifar100/leopard/3549.png,leopard,0,[1],[0]
1254,12,54,1->1,data/test/cifar100/possum/3102.png,possum,0,[1],[0]
1255,12,55,1->1,data/test/cifar100/hamster/7327.png,hamster,0,[1],[0]
1256,12,56,1->1,data/test/cifar100/lawn_mower/1160.png,lawn_mower,0,[0],[1]
1257,12,57,1->1,data/test/cifar100/cloud/9106.png,cloud,0,[0],[1]
1258,12,58,1->1,data/test/cifar100/raccoon/2205.png,raccoon,0,[1],[0]
1259,12,59,1->1,data/test/cifar100/chimpanzee/3025.png,chimpanzee,0,[1],[0]
1260,12,60,1->1,data/test/cifar100/ray/5312.png,ray,0,[1],[0]
1261,12,61,1->1,data/test/cifar100/snail/9112.png,snail,0,[1],[0]
1262,12,62,1->1,data/test/cifar100/shark/8585.png,shark,0,[1],[0]
1263,12,63,1->1,data/test/cifar100/television/9560.png,television,0,[0],[1]
1264,12,64,1->1,data/test/cifar100/bus/4201.png,bus,0,[0],[1]
1265,12,65,1->1,data/test/cifar100/beaver/8038.png,beaver,0,[1],[0]
1266,12,66,1->1,data/test/cifar100/seal/2548.png,seal,0,[1],[0]
1267,12,67,1->1,data/test/cifar100/train/8228.png,train,0,[0],[1]
1268,12,68,1->1,data/test/cifar100/leopard/8774.png,leopard,0,[1],[0]
1269,12,69,1->1,data/test/cifar100/crocodile/4997.png,crocodile,0,[1],[0]
1270,12,70,1->1,data/test/cifar100/trout/3948.png,trout,0,[1],[0]
1271,12,71,1->1,data/test/cifar100/road/956.png,road,0,[0],[1]
1272,12,72,1->1,data/test/cifar100/chair/1792.png,chair,0,[0],[1]
1273,12,73,1->1,data/test/cifar100/lamp/6009.png,lamp,0,[0],[1]
1274,12,74,1->1,data/test/cifar100/worm/9153.png,worm,0,[1],[0]
1275,12,75,1->1,data/test/cifar100/cockroach/2143.png,cockroach,0,[1],[0]
1276,12,76,1->1,data/test/cifar100/hamster/2016.png,hamster,0,[1],[0]
1277,12,77,1->1,data/test/cifar100/forest/2431.png,forest,0,[0],[1]
1278,12,78,1->1,data/test/cifar100/dolphin/597.png,dolphin,0,[1],[0]
1279,12,79,1->1,data/test/cifar100/table/3622.png,table,0,[0],[1]
1280,12,80,1->1,data/test/cifar100/ray/2626.png,ray,0,[1],[0]
1281,12,81,1->1,data/test/cifar100/forest/863.png,forest,0,[0],[1]
1282,12,82,1->1,data/test/cifar100/rocket/1554.png,rocket,0,[0],[1]
1283,12,83,1->1,data/test/cifar100/hamster/3133.png,hamster,0,[1],[0]
1284,12,84,1->1,data/test/cifar100/wardrobe/6161.png,wardrobe,0,[0],[1]
1285,12,85,1->1,data/test/cifar100/mountain/6674.png,mountain,0,[0],[1]
1286,12,86,1->1,data/test/cifar100/spider/9779.png,spider,0,[1],[0]
1287,12,87,1->1,data/test/cifar100/elephant/239.png,elephant,0,[1],[0]
1288,12,88,1->1,data/test/cifar100/train/8697.png,train,0,[0],[1]
1289,12,89,1->1,data/test/cifar100/porcupine/1067.png,porcupine,0,[1],[0]
1290,12,90,1->1,data/test/cifar100/pickup_truck/156.png,pickup_truck,0,[0],[1]
1291,12,91,1->1,data/test/cifar100/cloud/9106.png,cloud,0,[0],[1]
1292,12,92,1->1,data/test/cifar100/lawn_mower/2380.png,lawn_mower,0,[0],[1]
1293,12,93,1->1,data/test/cifar100/raccoon/1190.png,raccoon,0,[1],[0]
1294,12,94,1->1,data/test/cifar100/wardrobe/7171.png,wardrobe,0,[0],[1]
1295,12,95,1->1,data/test/cifar100/otter/1071.png,otter,0,[1],[0]
1296,12,96,1->1,data/test/cifar100/raccoon/2984.png,raccoon,0,[1],[0]
1297,12,97,1->1,data/test/cifar100/table/281.png,table,0,[0],[1]
1298,12,98,1->1,data/test/cifar100/camel/5285.png,camel,0,[1],[0]
1299,12,99,1->1,data/test/cifar100/baby/504.png,baby,0,[1],[0]
1300,13,0,1->1,data/test/cifar100/bed/9617.png,bed,0,[0],[1]
1301,13,1,1->1,data/test/cifar100/clock/1310.png,clock,0,[0],[1]
1302,13,2,1->1,data/test/cifar100/couch/9331.png,couch,0,[0],[1]
1303,13,3,1->1,data/test/cifar100/butterfly/8299.png,butterfly,0,[1],[0]
1304,13,4,1->1,data/test/cifar100/squirrel/9805.png,squirrel,0,[1],[0]
1305,13,5,1->1,data/test/cifar100/couch/1548.png,couch,0,[0],[1]
1306,13,6,1->1,data/test/cifar100/wardrobe/7469.png,wardrobe,0,[0],[1]
1307,13,7,1->1,data/test/cifar100/table/3333.png,table,0,[0],[1]
1308,13,8,1->1,data/test/cifar100/streetcar/6884.png,streetcar,0,[0],[1]
1309,13,9,1->1,data/test/cifar100/bowl/1696.png,bowl,0,[0],[1]
1310,13,10,1->1,data/test/cifar100/bed/1579.png,bed,0,[0],[1]
1311,13,11,1->1,data/test/cifar100/crab/9096.png,crab,0,[1],[0]
1312,13,12,1->1,data/test/cifar100/plate/7686.png,plate,0,[0],[1]
1313,13,13,1->1,data/test/cifar100/bridge/7311.png,bridge,0,[0],[1]
1314,13,14,1->1,data/test/cifar100/mountain/2053.png,mountain,0,[0],[1]
1315,13,15,1->1,data/test/cifar100/porcupine/1337.png,porcupine,0,[1],[0]
1316,13,16,1->1,data/test/cifar100/boy/6716.png,boy,0,[1],[0]
1317,13,17,1->1,data/test/cifar100/road/8734.png,road,0,[0],[1]
1318,13,18,1->1,data/test/cifar100/boy/2718.png,boy,0,[1],[0]
1319,13,19,1->1,data/test/cifar100/train/5130.png,train,0,[0],[1]
1320,13,20,1->1,data/test/cifar100/mountain/5006.png,mountain,0,[0],[1]
1321,13,21,1->1,data/test/cifar100/trout/4868.png,trout,0,[1],[0]
1322,13,22,1->1,data/test/cifar100/girl/5117.png,girl,0,[1],[0]
1323,13,23,1->1,data/test/cifar100/motorcycle/7109.png,motorcycle,0,[0],[1]
1324,13,24,1->1,data/test/cifar100/dolphin/1692.png,dolphin,0,[1],[0]
