sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
497,6,55,1,2->2,data/test/mnist/0/4065.png,data/test/mnist/0/7723.png,data/test/mnist/0/7269.png,0,0,0,1,1
498,6,56,1,2->2,data/test/mnist/0/3450.png,data/test/mnist/0/2204.png,data/test/mnist/0/192.png,0,0,0,1,1
499,6,57,1,2->1,data/test/mnist/0/592.png,data/test/mnist/6/9041.png,data/test/mnist/3/6260.png,0,6,3,0,1
500,6,58,1,1->2,data/test/mnist/3/9914.png,data/test/mnist/6/6707.png,data/test/mnist/9/5790.png,3,6,9,1,0
501,6,59,1,2->2,data/test/mnist/0/6672.png,data/test/mnist/0/1191.png,data/test/mnist/0/9633.png,0,0,0,1,1
502,6,60,1,2->2,data/test/mnist/0/5244.png,data/test/mnist/0/9885.png,data/test/mnist/0/4278.png,0,0,0,1,1
503,6,61,1,2->1,data/test/mnist/5/8710.png,data/test/mnist/1/1008.png,data/test/mnist/3/2453.png,5,1,3,0,1
504,6,62,1,1->2,data/test/mnist/2/4510.png,data/test/mnist/0/3980.png,data/test/mnist/2/47.png,2,0,2,1,0
505,6,63,1,2->1,data/test/mnist/7/8316.png,data/test/mnist/1/2013.png,data/test/mnist/4/1147.png,7,1,4,0,1
506,6,64,1,1->1,data/test/mnist/8/685.png,data/test/mnist/4/5159.png,data/test/mnist/5/9035.png,8,4,5,0,0
507,6,65,1,1->1,data/test/mnist/2/1372.png,data/test/mnist/2/926.png,data/test/mnist/3/6940.png,2,2,3,0,0
508,6,66,1,1->2,data/test/mnist/1/1773.png,data/test/mnist/2/4950.png,data/test/mnist/3/5328.png,1,2,3,1,0
509,6,67,1,2->1,data/test/mnist/3/9860.png,data/test/mnist/7/4865.png,data/test/mnist/5/8132.png,3,7,5,0,1
510,6,68,1,1->2,data/test/mnist/3/6481.png,data/test/mnist/1/1603.png,data/test/mnist/4/3596.png,3,1,4,1,0
511,6,69,1,2->1,data/test/mnist/1/7000.png,data/test/mnist/9/252.png,data/test/mnist/5/5445.png,1,9,5,0,1
512,6,70,1,1->1,data/test/mnist/5/340.png,data/test/mnist/1/6329.png,data/test/mnist/2/7420.png,5,1,2,0,0
513,6,71,1,1->2,data/test/mnist/0/9930.png,data/test/mnist/4/4896.png,data/test/mnist/4/6448.png,0,4,4,1,0
514,6,72,1,2->2,data/test/mnist/0/7566.png,data/test/mnist/0/8335.png,data/test/mnist/0/1987.png,0,0,0,1,1
515,6,73,1,2->1,data/test/mnist/9/1821.png,data/test/mnist/9/4182.png,data/test/mnist/9/6081.png,9,9,9,0,1
516,6,74,1,1->2,data/test/mnist/0/546.png,data/test/mnist/7/5179.png,data/test/mnist/7/8257.png,0,7,7,1,0
517,6,75,1,2->1,data/test/mnist/5/3797.png,data/test/mnist/9/5523.png,data/test/mnist/7/79.png,5,9,7,0,1
518,6,76,1,1->2,data/test/mnist/1/4589.png,data/test/mnist/0/5513.png,data/test/mnist/1/8100.png,1,0,1,1,0
519,6,77,1,2->2,data/test/mnist/0/7987.png,data/test/mnist/0/5305.png,data/test/mnist/0/8468.png,0,0,0,1,1
520,6,78,1,2->1,data/test/mnist/1/7806.png,data/test/mnist/3/5734.png,data/test/mnist/2/7922.png,1,3,2,0,1
521,6,79,1,1->1,data/test/mnist/6/2116.png,data/test/mnist/6/8647.png,data/test/mnist/1/652.png,6,6,1,0,0
522,6,80,1,1->1,data/test/mnist/0/9704.png,data/test/mnist/0/4353.png,data/test/mnist/2/7637.png,0,0,2,0,0
523,6,81,1,1->2,data/test/mnist/1/7856.png,data/test/mnist/0/5613.png,data/test/mnist/1/5902.png,1,0,1,1,0
524,6,82,1,2->1,data/test/mnist/2/4385.png,data/test/mnist/6/8291.png,data/test/mnist/4/7045.png,2,6,4,0,1
525,6,83,1,1->2,data/test/mnist/2/4625.png,data/test/mnist/6/5819.png,data/test/mnist/8/3737.png,2,6,8,1,0
526,6,84,1,2->1,data/test/mnist/1/5350.png,data/test/mnist/3/505.png,data/test/mnist/2/8625.png,1,3,2,0,1
527,6,85,1,1->1,data/test/mnist/5/8348.png,data/test/mnist/1/8449.png,data/test/mnist/2/9510.png,5,1,2,0,0
528,6,86,1,1->1,data/test/mnist/9/4681.png,data/test/mnist/3/1742.png,data/test/mnist/7/8833.png,9,3,7,0,0
529,6,87,1,1->1,data/test/mnist/0/5141.png,data/test/mnist/8/3845.png,data/test/mnist/1/6430.png,0,8,1,0,0
530,6,88,1,1->2,data/test/mnist/2/2133.png,data/test/mnist/2/5127.png,data/test/mnist/4/2889.png,2,2,4,1,0
531,6,89,1,2->2,data/test/mnist/0/3359.png,data/test/mnist/0/7699.png,data/test/mnist/0/9264.png,0,0,0,1,1
532,6,90,1,2->2,data/test/mnist/0/4457.png,data/test/mnist/0/3870.png,data/test/mnist/0/8567.png,0,0,0,1,1
533,6,91,1,2->1,data/test/mnist/8/5680.png,data/test/mnist/6/8997.png,data/test/mnist/7/122.png,8,6,7,0,1
534,6,92,1,1->1,data/test/mnist/1/918.png,data/test/mnist/5/6415.png,data/test/mnist/4/9128.png,1,5,4,0,0
535,6,93,1,1->2,data/test/mnist/5/2644.png,data/test/mnist/1/836.png,data/test/mnist/6/4883.png,5,1,6,1,0
536,6,94,1,2->1,data/test/mnist/9/8093.png,data/test/mnist/7/3166.png,data/test/mnist/8/2065.png,9,7,8,0,1
537,6,95,1,1->2,data/test/mnist/9/5781.png,data/test/mnist/0/9498.png,data/test/mnist/9/5575.png,9,0,9,1,0
538,6,96,1,2->1,data/test/mnist/3/8864.png,data/test/mnist/5/1102.png,data/test/mnist/4/5758.png,3,5,4,0,1
539,6,97,1,1->1,data/test/mnist/6/9815.png,data/test/mnist/3/1298.png,data/test/mnist/3/4605.png,6,3,3,0,0
540,6,98,1,1->1,data/test/mnist/7/7356.png,data/test/mnist/4/1147.png,data/test/mnist/2/2374.png,7,4,2,0,0
541,7,0,0,0->2,data/test/mnist/1/6783.png,data/test/mnist/1/5839.png,data/test/mnist/2/536.png,1,1,2,1,(0)
542,7,1,0,2->2,data/test/mnist/0/7855.png,data/test/mnist/0/2972.png,data/test/mnist/0/4361.png,0,0,0,1,1
543,7,2,0,2->1,data/test/mnist/7/2167.png,data/test/mnist/7/8497.png,data/test/mnist/7/171.png,7,7,7,0,1
544,7,3,0,1->1,data/test/mnist/6/602.png,data/test/mnist/0/1533.png,data/test/mnist/9/1901.png,6,0,9,0,0
545,7,4,0,1->2,data/test/mnist/3/3456.png,data/test/mnist/1/5588.png,data/test/mnist/4/4332.png,3,1,4,1,0
546,7,5,0,2->1,data/test/mnist/1/7223.png,data/test/mnist/9/7322.png,data/test/mnist/5/9770.png,1,9,5,0,1
547,7,6,0,1->2,data/test/mnist/1/9112.png,data/test/mnist/8/9619.png,data/test/mnist/9/7236.png,1,8,9,1,0
548,7,7,0,2->2,data/test/mnist/0/9060.png,data/test/mnist/0/7385.png,data/test/mnist/0/192.png,0,0,0,1,1
549,7,8,0,2->1,data/test/mnist/0/6753.png,data/test/mnist/2/629.png,data/test/mnist/1/4972.png,0,2,1,0,1
550,7,9,0,1->2,data/test/mnist/3/2501.png,data/test/mnist/6/140.png,data/test/mnist/9/3999.png,3,6,9,1,0
551,7,10,0,2->1,data/test/mnist/2/4250.png,data/test/mnist/0/8283.png,data/test/mnist/1/8604.png,2,0,1,0,1
552,7,11,0,1->1,data/test/mnist/8/2093.png,data/test/mnist/2/4941.png,data/test/mnist/9/7106.png,8,2,9,0,0
553,7,12,0,1->1,data/test/mnist/9/7592.png,data/test/mnist/1/9017.png,data/test/mnist/0/661.png,9,1,0,0,0
554,7,13,0,1->1,data/test/mnist/7/7041.png,data/test/mnist/1/5461.png,data/test/mnist/9/4134.png,7,1,9,0,0
555,7,14,0,1->1,data/test/mnist/3/3947.png,data/test/mnist/7/1941.png,data/test/mnist/4/2457.png,3,7,4,0,0
556,7,15,0,1->3,data/test/mnist/5/6120.png,data/test/mnist/7/263.png,data/test/mnist/6/6792.png,5,7,6,(0),1
557,7,16,0,3->3,data/test/mnist/3/5955.png,data/test/mnist/5/1281.png,data/test/mnist/8/5049.png,(3),(5),(8),(1),(0)
558,7,17,0,3->3,data/test/mnist/0/4880.png,data/test/mnist/5/4307.png,data/test/mnist/0/6979.png,(0),(5),(0),(0),(0)
559,7,18,0,3->3,data/test/mnist/4/7194.png,data/test/mnist/0/8077.png,data/test/mnist/8/8963.png,(4),(0),(8),(0),(0)
560,7,19,0,3->3,data/test/mnist/3/9579.png,data/test/mnist/7/5949.png,data/test/mnist/9/9216.png,(3),(7),(9),(0),(0)
561,7,20,0,3->3,data/test/mnist/9/8479.png,data/test/mnist/4/1427.png,data/test/mnist/8/9824.png,(9),(4),(8),(0),(0)
562,7,21,0,3->3,data/test/mnist/6/8083.png,data/test/mnist/6/8814.png,data/test/mnist/0/1794.png,(6),(6),(0),(0),(0)
563,7,22,0,3->3,data/test/mnist/7/1699.png,data/test/mnist/4/4223.png,data/test/mnist/6/7239.png,(7),(4),(6),(0),(0)
564,7,23,0,3->3,data/test/mnist/2/291.png,data/test/mnist/3/687.png,data/test/mnist/3/4727.png,(2),(3),(3),(0),(0)
565,7,24,0,3->3,data/test/mnist/0/9004.png,data/test/mnist/8/3502.png,data/test/mnist/9/4553.png,(0),(8),(9),(0),(0)
566,7,25,0,3->3,data/test/mnist/2/1644.png,data/test/mnist/8/1371.png,data/test/mnist/3/3995.png,(2),(8),(3),(0),(0)
567,7,26,0,3->3,data/test/mnist/6/457.png,data/test/mnist/6/7159.png,data/test/mnist/7/1164.png,(6),(6),(7),(0),(0)
568,7,27,0,3->3,data/test/mnist/4/5500.png,data/test/mnist/1/8971.png,data/test/mnist/4/2256.png,(4),(1),(4),(0),(0)
569,7,28,0,3->3,data/test/mnist/8/9161.png,data/test/mnist/1/5786.png,data/test/mnist/4/8176.png,(8),(1),(4),(0),(0)
570,7,29,0,3->3,data/test/mnist/9/5546.png,data/test/mnist/8/8505.png,data/test/mnist/3/4120.png,(9),(8),(3),(0),(0)
571,7,30,0,3->3,data/test/mnist/9/2548.png,data/test/mnist/6/1854.png,data/test/mnist/1/2357.png,(9),(6),(1),(0),(0)
572,7,31,0,3->3,data/test/mnist/7/7286.png,data/test/mnist/2/5427.png,data/test/mnist/7/4130.png,(7),(2),(7),(0),(0)
573,7,32,0,3->3,data/test/mnist/4/295.png,data/test/mnist/6/6207.png,data/test/mnist/6/8515.png,(4),(6),(6),(0),(0)
574,7,33,0,3->3,data/test/mnist/3/335.png,data/test/mnist/5/6277.png,data/test/mnist/2/3839.png,(3),(5),(2),(0),(0)
575,7,34,0,3->3,data/test/mnist/8/4075.png,data/test/mnist/5/8940.png,data/test/mnist/6/7310.png,(8),(5),(6),(0),(0)
576,7,35,0,3->3,data/test/mnist/2/7683.png,data/test/mnist/3/5143.png,data/test/mnist/8/5578.png,(2),(3),(8),(0),(0)
577,7,36,0,3->3,data/test/mnist/5/4131.png,data/test/mnist/7/8874.png,data/test/mnist/3/2893.png,(5),(7),(3),(0),(0)
578,7,37,0,3->3,data/test/mnist/2/6989.png,data/test/mnist/6/1400.png,data/test/mnist/4/8280.png,(2),(6),(4),(0),(1)
579,7,38,0,3->3,data/test/mnist/1/672.png,data/test/mnist/2/2787.png,data/test/mnist/5/375.png,(1),(2),(5),(0),(0)
580,7,39,0,3->3,data/test/mnist/6/1307.png,data/test/mnist/9/6420.png,data/test/mnist/7/1012.png,(6),(9),(7),(0),(0)
581,7,40,0,3->3,data/test/mnist/2/7564.png,data/test/mnist/7/7059.png,data/test/mnist/4/4514.png,(2),(7),(4),(0),(0)
582,7,41,0,3->3,data/test/mnist/5/6196.png,data/test/mnist/5/6832.png,data/test/mnist/1/9845.png,(5),(5),(1),(0),(0)
583,7,42,0,3->3,data/test/mnist/7/9916.png,data/test/mnist/6/8083.png,data/test/mnist/3/5635.png,(7),(6),(3),(0),(0)
584,7,43,0,3->3,data/test/mnist/0/7086.png,data/test/mnist/5/3902.png,data/test/mnist/5/7478.png,(0),(5),(5),(1),(0)
585,7,44,0,3->3,data/test/mnist/0/7558.png,data/test/mnist/9/4823.png,data/test/mnist/3/524.png,(0),(9),(3),(0),(0)
586,7,45,0,3->3,data/test/mnist/9/3392.png,data/test/mnist/4/6742.png,data/test/mnist/7/2252.png,(9),(4),(7),(0),(0)
587,7,46,0,3->3,data/test/mnist/2/1245.png,data/test/mnist/6/623.png,data/test/mnist/6/3159.png,(2),(6),(6),(0),(0)
588,7,47,0,3->3,data/test/mnist/6/7331.png,data/test/mnist/4/2630.png,data/test/mnist/9/3723.png,(6),(4),(9),(0),(0)
589,7,48,0,3->3,data/test/mnist/0/1843.png,data/test/mnist/1/4304.png,data/test/mnist/7/2622.png,(0),(1),(7),(0),(0)
590,7,49,0,3->3,data/test/mnist/1/9643.png,data/test/mnist/8/7034.png,data/test/mnist/3/8393.png,(1),(8),(3),(0),(0)
591,7,50,0,3->3,data/test/mnist/8/5438.png,data/test/mnist/9/5386.png,data/test/mnist/4/5774.png,(8),(9),(4),(0),(0)
592,7,51,0,3->3,data/test/mnist/9/9245.png,data/test/mnist/8/2208.png,data/test/mnist/7/9505.png,(9),(8),(7),(0),(0)
593,7,52,0,3->3,data/test/mnist/9/471.png,data/test/mnist/2/8584.png,data/test/mnist/9/558.png,(9),(2),(9),(0),(0)
594,7,53,0,3->3,data/test/mnist/5/1653.png,data/test/mnist/1/5915.png,data/test/mnist/7/9448.png,(5),(1),(7),(0),(0)
595,7,54,0,3->3,data/test/mnist/0/8738.png,data/test/mnist/3/2906.png,data/test/mnist/0/4361.png,(0),(3),(0),(0),(0)
596,7,55,0,3->3,data/test/mnist/6/6237.png,data/test/mnist/1/6917.png,data/test/mnist/7/3753.png,(6),(1),(7),(1),(0)
597,7,56,0,3->3,data/test/mnist/4/3792.png,data/test/mnist/0/8152.png,data/test/mnist/6/4209.png,(4),(0),(6),(0),(0)
598,7,57,0,3->3,data/test/mnist/0/9080.png,data/test/mnist/1/1129.png,data/test/mnist/8/3559.png,(0),(1),(8),(0),(0)
599,7,58,0,3->3,data/test/mnist/8/4165.png,data/test/mnist/9/3926.png,data/test/mnist/1/984.png,(8),(9),(1),(0),(0)
600,7,59,0,3->3,data/test/mnist/8/718.png,data/test/mnist/0/6567.png,data/test/mnist/4/8770.png,(8),(0),(4),(0),(1)
601,7,60,0,3->3,data/test/mnist/5/7612.png,data/test/mnist/5/9109.png,data/test/mnist/8/8009.png,(5),(5),(8),(0),(0)
602,7,61,0,3->3,data/test/mnist/0/8978.png,data/test/mnist/6/9678.png,data/test/mnist/9/6000.png,(0),(6),(9),(0),(0)
603,7,62,0,3->3,data/test/mnist/8/4789.png,data/test/mnist/6/6498.png,data/test/mnist/5/9709.png,(8),(6),(5),(0),(0)
604,7,63,0,3->3,data/test/mnist/6/4037.png,data/test/mnist/1/5873.png,data/test/mnist/9/7864.png,(6),(1),(9),(0),(0)
605,7,64,0,3->3,data/test/mnist/1/3457.png,data/test/mnist/2/3384.png,data/test/mnist/0/904.png,(1),(2),(0),(0),(0)
606,7,65,0,3->3,data/test/mnist/8/9691.png,data/test/mnist/5/351.png,data/test/mnist/3/9474.png,(8),(5),(3),(0),(0)
607,7,66,0,3->3,data/test/mnist/1/8636.png,data/test/mnist/3/4532.png,data/test/mnist/9/8319.png,(1),(3),(9),(0),(0)
608,7,67,0,3->3,data/test/mnist/0/6633.png,data/test/mnist/6/623.png,data/test/mnist/0/7646.png,(0),(6),(0),(0),(0)
609,7,68,0,3->3,data/test/mnist/2/4189.png,data/test/mnist/7/4199.png,data/test/mnist/7/6366.png,(2),(7),(7),(0),(0)
610,7,69,0,3->3,data/test/mnist/8/8726.png,data/test/mnist/2/4296.png,data/test/mnist/6/5591.png,(8),(2),(6),(0),(0)
611,7,70,0,3->3,data/test/mnist/2/4950.png,data/test/mnist/0/5428.png,data/test/mnist/2/8936.png,(2),(0),(2),(1),(0)
612,7,71,0,3->3,data/test/mnist/6/7409.png,data/test/mnist/3/3082.png,data/test/mnist/3/5146.png,(6),(3),(3),(0),(0)
613,7,72,0,3->3,data/test/mnist/1/2789.png,data/test/mnist/2/5748.png,data/test/mnist/7/9916.png,(1),(2),(7),(0),(0)
614,7,73,0,3->3,data/test/mnist/2/5626.png,data/test/mnist/4/6579.png,data/test/mnist/9/6778.png,(2),(4),(9),(0),(0)
615,7,74,0,3->3,data/test/mnist/1/4932.png,data/test/mnist/0/3215.png,data/test/mnist/3/442.png,(1),(0),(3),(0),(0)
616,7,75,0,3->3,data/test/mnist/9/3338.png,data/test/mnist/5/5397.png,data/test/mnist/5/8453.png,(9),(5),(5),(0),(0)
617,7,76,0,3->3,data/test/mnist/2/6773.png,data/test/mnist/5/5618.png,data/test/mnist/0/2417.png,(2),(5),(0),(0),(0)
618,7,77,0,3->3,data/test/mnist/9/5627.png,data/test/mnist/1/2358.png,data/test/mnist/2/3071.png,(9),(1),(2),(0),(0)
619,7,78,0,3->3,data/test/mnist/2/6330.png,data/test/mnist/1/9049.png,data/test/mnist/7/9458.png,(2),(1),(7),(0),(0)
620,7,79,0,3->3,data/test/mnist/3/5724.png,data/test/mnist/0/2687.png,data/test/mnist/2/2802.png,(3),(0),(2),(0),(0)
621,7,80,0,3->3,data/test/mnist/6/2066.png,data/test/mnist/7/9019.png,data/test/mnist/0/1191.png,(6),(7),(0),(0),(0)
622,7,81,0,3->3,data/test/mnist/1/1753.png,data/test/mnist/8/9402.png,data/test/mnist/5/2569.png,(1),(8),(5),(0),(0)
623,7,82,0,3->3,data/test/mnist/7/8497.png,data/test/mnist/4/9012.png,data/test/mnist/7/2048.png,(7),(4),(7),(0),(0)
624,7,83,0,3->3,data/test/mnist/8/4737.png,data/test/mnist/1/5370.png,data/test/mnist/7/2736.png,(8),(1),(7),(0),(0)
625,7,84,0,3->3,data/test/mnist/8/1502.png,data/test/mnist/9/3967.png,data/test/mnist/4/6867.png,(8),(9),(4),(0),(0)
626,7,85,0,3->3,data/test/mnist/1/6278.png,data/test/mnist/3/9707.png,data/test/mnist/6/8517.png,(1),(3),(6),(0),(0)
627,7,86,0,3->3,data/test/mnist/9/1005.png,data/test/mnist/9/9701.png,data/test/mnist/9/2244.png,(9),(9),(9),(0),(1)
628,7,87,0,3->3,data/test/mnist/6/6134.png,data/test/mnist/4/4946.png,data/test/mnist/6/5886.png,(6),(4),(6),(0),(0)
629,7,88,0,3->3,data/test/mnist/1/6757.png,data/test/mnist/7/684.png,data/test/mnist/9/7081.png,(1),(7),(9),(0),(0)
630,7,89,0,3->3,data/test/mnist/5/9481.png,data/test/mnist/5/1289.png,data/test/mnist/1/6783.png,(5),(5),(1),(0),(0)
631,7,90,0,3->3,data/test/mnist/5/2030.png,data/test/mnist/1/2688.png,data/test/mnist/9/292.png,(5),(1),(9),(0),(0)
632,7,91,0,3->3,data/test/mnist/8/3389.png,data/test/mnist/7/1540.png,data/test/mnist/1/6408.png,(8),(7),(1),(0),(0)
633,7,92,0,3->3,data/test/mnist/7/7460.png,data/test/mnist/0/7289.png,data/test/mnist/4/8054.png,(7),(0),(4),(0),(0)
634,7,93,0,3->3,data/test/mnist/9/284.png,data/test/mnist/9/3369.png,data/test/mnist/5/4766.png,(9),(9),(5),(0),(0)
635,8,0,1,0->2,data/test/mnist/4/5900.png,data/test/mnist/5/9382.png,data/test/mnist/9/9701.png,4,5,9,1,(0)
636,8,1,1,2->1,data/test/mnist/9/6692.png,data/test/mnist/3/2716.png,data/test/mnist/6/3835.png,9,3,6,0,1
637,8,2,1,1->1,data/test/mnist/1/4646.png,data/test/mnist/5/4374.png,data/test/mnist/8/5678.png,1,5,8,0,0
638,8,3,1,1->2,data/test/mnist/1/2245.png,data/test/mnist/3/3739.png,data/test/mnist/4/7818.png,1,3,4,1,0
639,8,4,1,2->1,data/test/mnist/6/9146.png,data/test/mnist/8/5278.png,data/test/mnist/7/911.png,6,8,7,0,1
640,8,5,1,1->1,data/test/mnist/8/4140.png,data/test/mnist/1/9489.png,data/test/mnist/3/2663.png,8,1,3,0,0
641,8,6,1,1->2,data/test/mnist/6/7548.png,data/test/mnist/0/5463.png,data/test/mnist/6/1822.png,6,0,6,1,0
642,8,7,1,2->2,data/test/mnist/0/6181.png,data/test/mnist/0/8098.png,data/test/mnist/0/8228.png,0,0,0,1,1
643,8,8,1,2->1,data/test/mnist/7/1750.png,data/test/mnist/7/5789.png,data/test/mnist/7/7088.png,7,7,7,0,1
644,8,9,1,1->1,data/test/mnist/0/9508.png,data/test/mnist/5/8853.png,data/test/mnist/9/2692.png,0,5,9,0,0
645,8,10,1,1->2,data/test/mnist/1/1715.png,data/test/mnist/7/7998.png,data/test/mnist/8/6493.png,1,7,8,1,0
646,8,11,1,2->2,data/test/mnist/0/136.png,data/test/mnist/0/1610.png,data/test/mnist/0/6287.png,0,0,0,1,1
647,8,12,1,2->2,data/test/mnist/0/2557.png,data/test/mnist/0/9983.png,data/test/mnist/0/6127.png,0,0,0,1,1
648,8,13,1,2->1,data/test/mnist/1/8449.png,data/test/mnist/7/7204.png,data/test/mnist/4/3137.png,1,7,4,0,1
649,8,14,1,1->1,data/test/mnist/7/5179.png,data/test/mnist/2/7348.png,data/test/mnist/8/6296.png,7,2,8,0,0
650,8,15,1,1->2,data/test/mnist/1/4972.png,data/test/mnist/1/9401.png,data/test/mnist/2/7710.png,1,1,2,1,0
651,8,16,1,2->1,data/test/mnist/5/4219.png,data/test/mnist/3/9656.png,data/test/mnist/4/6915.png,5,3,4,0,1
652,8,17,1,1->2,data/test/mnist/0/7261.png,data/test/mnist/8/3626.png,data/test/mnist/8/4419.png,0,8,8,1,0
653,8,18,1,2->1,data/test/mnist/2/258.png,data/test/mnist/6/6846.png,data/test/mnist/4/2680.png,2,6,4,0,1
654,8,19,1,1->2,data/test/mnist/6/7733.png,data/test/mnist/1/6254.png,data/test/mnist/7/307.png,6,1,7,1,0
655,8,20,1,2->2,data/test/mnist/0/5987.png,data/test/mnist/0/884.png,data/test/mnist/0/5830.png,0,0,0,1,1
656,8,21,1,2->1,data/test/mnist/7/9463.png,data/test/mnist/3/323.png,data/test/mnist/5/2697.png,7,3,5,0,1
657,8,22,1,1->2,data/test/mnist/8/3065.png,data/test/mnist/0/4329.png,data/test/mnist/8/7553.png,8,0,8,1,0
658,8,23,1,2->1,data/test/mnist/7/1592.png,data/test/mnist/5/9298.png,data/test/mnist/6/54.png,7,5,6,0,1
659,8,24,1,1->1,data/test/mnist/5/53.png,data/test/mnist/3/4996.png,data/test/mnist/1/8128.png,5,3,1,0,0
660,8,25,1,1->2,data/test/mnist/1/749.png,data/test/mnist/6/8828.png,data/test/mnist/7/8565.png,1,6,7,1,0
661,8,26,1,2->2,data/test/mnist/0/327.png,data/test/mnist/0/7526.png,data/test/mnist/0/8137.png,0,0,0,1,1
662,8,27,1,2->1,data/test/mnist/1/5732.png,data/test/mnist/7/7695.png,data/test/mnist/4/1929.png,1,7,4,0,1
663,8,28,1,1->1,data/test/mnist/0/1726.png,data/test/mnist/4/7169.png,data/test/mnist/0/6470.png,0,4,0,0,0
664,8,29,1,1->1,data/test/mnist/5/6884.png,data/test/mnist/5/7659.png,data/test/mnist/6/5693.png,5,5,6,0,0
665,8,30,1,1->1,data/test/mnist/5/1752.png,data/test/mnist/2/2248.png,data/test/mnist/5/7160.png,5,2,5,0,0
666,8,31,1,1->1,data/test/mnist/7/9448.png,data/test/mnist/8/1325.png,data/test/mnist/1/1835.png,7,8,1,0,0
667,8,32,1,1->2,data/test/mnist/2/5340.png,data/test/mnist/1/2885.png,data/test/mnist/3/3476.png,2,1,3,1,0
668,8,33,1,2->2,data/test/mnist/0/9508.png,data/test/mnist/0/1777.png,data/test/mnist/0/3734.png,0,0,0,1,1
669,8,34,1,2->2,data/test/mnist/0/3445.png,data/test/mnist/0/8389.png,data/test/mnist/0/2779.png,0,0,0,1,1
670,8,35,1,2->1,data/test/mnist/0/5353.png,data/test/mnist/4/1786.png,data/test/mnist/2/7235.png,0,4,2,0,1
671,8,36,1,1->1,data/test/mnist/0/3496.png,data/test/mnist/9/4701.png,data/test/mnist/0/3989.png,0,9,0,0,0
672,8,37,1,1->2,data/test/mnist/2/2055.png,data/test/mnist/7/6121.png,data/test/mnist/9/4489.png,2,7,9,1,0
673,8,38,1,2->2,data/test/mnist/0/7139.png,data/test/mnist/0/1154.png,data/test/mnist/0/6072.png,0,0,0,1,1
674,8,39,1,2->2,data/test/mnist/0/3271.png,data/test/mnist/0/6040.png,data/test/mnist/0/3735.png,0,0,0,1,1
675,8,40,1,2->1,data/test/mnist/2/5536.png,data/test/mnist/4/8309.png,data/test/mnist/3/1127.png,2,4,3,0,1
676,8,41,1,1->2,data/test/mnist/1/9049.png,data/test/mnist/1/4138.png,data/test/mnist/2/9726.png,1,1,2,1,0
677,8,42,1,2->1,data/test/mnist/6/1688.png,data/test/mnist/6/3427.png,data/test/mnist/6/8516.png,6,6,6,0,1
678,8,43,1,1->2,data/test/mnist/1/994.png,data/test/mnist/3/7396.png,data/test/mnist/4/3523.png,1,3,4,1,0
679,8,44,1,2->2,data/test/mnist/0/7566.png,data/test/mnist/0/4641.png,data/test/mnist/0/1408.png,0,0,0,1,1
680,8,45,1,2->2,data/test/mnist/0/7342.png,data/test/mnist/0/7261.png,data/test/mnist/0/7688.png,0,0,0,1,1
681,8,46,1,2->2,data/test/mnist/0/5990.png,data/test/mnist/0/546.png,data/test/mnist/0/9158.png,0,0,0,1,1
682,8,47,1,2->2,data/test/mnist/0/8468.png,data/test/mnist/0/4082.png,data/test/mnist/0/9080.png,0,0,0,1,1
683,8,48,1,2->2,data/test/mnist/0/9621.png,data/test/mnist/0/25.png,data/test/mnist/0/4353.png,0,0,0,1,1
684,8,49,1,2->2,data/test/mnist/0/2817.png,data/test/mnist/0/7516.png,data/test/mnist/0/5459.png,0,0,0,1,1
685,8,50,1,2->1,data/test/mnist/3/5454.png,data/test/mnist/7/3361.png,data/test/mnist/5/6932.png,3,7,5,0,1
686,8,51,1,1->2,data/test/mnist/0/490.png,data/test/mnist/8/2561.png,data/test/mnist/8/2004.png,0,8,8,1,0
687,8,52,1,2->2,data/test/mnist/0/6288.png,data/test/mnist/0/6621.png,data/test/mnist/0/8514.png,0,0,0,1,1
688,8,53,1,2->1,data/test/mnist/0/8611.png,data/test/mnist/8/1717.png,data/test/mnist/4/8770.png,0,8,4,0,1
689,8,54,1,1->1,data/test/mnist/6/5755.png,data/test/mnist/1/6456.png,data/test/mnist/0/2417.png,6,1,0,0,0
690,8,55,1,1->1,data/test/mnist/1/6743.png,data/test/mnist/3/548.png,data/test/mnist/6/6218.png,1,3,6,0,0
691,8,56,1,1->2,data/test/mnist/4/7984.png,data/test/mnist/1/9509.png,data/test/mnist/5/9651.png,4,1,5,1,0
692,8,57,1,2->1,data/test/mnist/2/8683.png,data/test/mnist/6/9256.png,data/test/mnist/4/719.png,2,6,4,0,1
693,8,58,1,1->2,data/test/mnist/1/393.png,data/test/mnist/1/1993.png,data/test/mnist/2/4503.png,1,1,2,1,0
694,8,59,1,2->2,data/test/mnist/0/5987.png,data/test/mnist/0/3417.png,data/test/mnist/0/2435.png,0,0,0,1,1
695,8,60,1,2->1,data/test/mnist/5/1131.png,data/test/mnist/9/5279.png,data/test/mnist/7/1887.png,5,9,7,0,1
696,9,0,0,0->2,data/test/mnist/1/378.png,data/test/mnist/0/5526.png,data/test/mnist/1/7708.png,1,0,1,1,(0)
697,9,1,0,2->2,data/test/mnist/0/3371.png,data/test/mnist/0/5415.png,data/test/mnist/0/1438.png,0,0,0,1,1
698,9,2,0,2->2,data/test/mnist/0/9296.png,data/test/mnist/0/7261.png,data/test/mnist/0/13.png,0,0,0,1,1
