sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
841,10,85,1,1->2,data/train/mnist/5/24330.png,data/train/mnist/1/50850.png,data/train/mnist/6/18094.png,5,1,6,1,0
842,10,86,1,2->1,data/train/mnist/2/47012.png,data/train/mnist/6/44605.png,data/train/mnist/4/51939.png,2,6,4,0,1
843,10,87,1,1->2,data/train/mnist/4/53149.png,data/train/mnist/4/42357.png,data/train/mnist/8/53065.png,4,4,8,1,0
844,10,88,1,2->2,data/train/mnist/0/49278.png,data/train/mnist/0/59472.png,data/train/mnist/0/44692.png,0,0,0,1,1
845,10,89,1,2->1,data/train/mnist/0/28971.png,data/train/mnist/4/3862.png,data/train/mnist/2/58026.png,0,4,2,0,1
846,10,90,1,1->2,data/train/mnist/2/32630.png,data/train/mnist/2/17895.png,data/train/mnist/4/59386.png,2,2,4,1,0
847,10,91,1,2->2,data/train/mnist/0/36040.png,data/train/mnist/0/33739.png,data/train/mnist/0/11974.png,0,0,0,1,1
848,10,92,1,2->1,data/train/mnist/0/38106.png,data/train/mnist/4/14885.png,data/train/mnist/2/50966.png,0,4,2,0,1
849,10,93,1,1->2,data/train/mnist/0/20827.png,data/train/mnist/8/22309.png,data/train/mnist/8/55192.png,0,8,8,1,0
850,10,94,1,2->2,data/train/mnist/0/19203.png,data/train/mnist/0/36829.png,data/train/mnist/0/11091.png,0,0,0,1,1
851,10,95,1,2->1,data/train/mnist/6/24827.png,data/train/mnist/0/34582.png,data/train/mnist/3/40925.png,6,0,3,0,1
852,10,96,1,1->2,data/train/mnist/0/15480.png,data/train/mnist/3/58654.png,data/train/mnist/3/59904.png,0,3,3,1,0
853,10,97,1,2->1,data/train/mnist/8/41441.png,data/train/mnist/8/55182.png,data/train/mnist/8/3584.png,8,8,8,0,1
854,11,0,1,0->1,data/train/mnist/2/23162.png,data/train/mnist/8/11351.png,data/train/mnist/3/34289.png,2,8,3,0,(0)
855,11,1,1,1->2,data/train/mnist/0/43665.png,data/train/mnist/7/1001.png,data/train/mnist/7/34599.png,0,7,7,1,0
856,11,2,1,2->2,data/train/mnist/0/6979.png,data/train/mnist/0/13066.png,data/train/mnist/0/58108.png,0,0,0,1,1
857,11,3,1,2->2,data/train/mnist/0/25005.png,data/train/mnist/0/55892.png,data/train/mnist/0/29211.png,0,0,0,1,1
858,11,4,1,2->1,data/train/mnist/2/16813.png,data/train/mnist/4/18294.png,data/train/mnist/3/19016.png,2,4,3,0,1
859,11,5,1,1->1,data/train/mnist/8/23190.png,data/train/mnist/1/2047.png,data/train/mnist/7/27706.png,8,1,7,0,0
860,11,6,1,1->2,data/train/mnist/0/27477.png,data/train/mnist/1/40438.png,data/train/mnist/1/47516.png,0,1,1,1,0
861,11,7,1,2->2,data/train/mnist/0/52865.png,data/train/mnist/0/10204.png,data/train/mnist/0/22294.png,0,0,0,1,1
862,11,8,1,2->2,data/train/mnist/0/31389.png,data/train/mnist/0/53429.png,data/train/mnist/0/23331.png,0,0,0,1,1
863,11,9,1,2->2,data/train/mnist/0/28423.png,data/train/mnist/0/55656.png,data/train/mnist/0/39758.png,0,0,0,1,1
864,11,10,1,2->1,data/train/mnist/2/47711.png,data/train/mnist/4/13104.png,data/train/mnist/3/29089.png,2,4,3,0,1
865,11,11,1,1->1,data/train/mnist/0/19292.png,data/train/mnist/0/25167.png,data/train/mnist/2/35872.png,0,0,2,0,0
866,11,12,1,1->1,data/train/mnist/3/45704.png,data/train/mnist/0/21216.png,data/train/mnist/4/27476.png,3,0,4,0,0
867,11,13,1,1->1,data/train/mnist/8/7479.png,data/train/mnist/9/14117.png,data/train/mnist/7/258.png,8,9,7,0,0
868,11,14,1,1->2,data/train/mnist/0/1600.png,data/train/mnist/2/56335.png,data/train/mnist/2/49115.png,0,2,2,1,0
869,11,15,1,2->2,data/train/mnist/0/59541.png,data/train/mnist/0/4588.png,data/train/mnist/0/45061.png,0,0,0,1,1
870,11,16,1,2->1,data/train/mnist/5/57180.png,data/train/mnist/9/550.png,data/train/mnist/7/57646.png,5,9,7,0,1
871,11,17,1,1->1,data/train/mnist/8/35501.png,data/train/mnist/8/40852.png,data/train/mnist/6/16782.png,8,8,6,0,0
872,11,18,1,1->1,data/train/mnist/4/13339.png,data/train/mnist/2/16576.png,data/train/mnist/7/51429.png,4,2,7,0,0
873,11,19,1,1->1,data/train/mnist/1/41954.png,data/train/mnist/5/58845.png,data/train/mnist/7/51958.png,1,5,7,0,0
874,11,20,1,1->1,data/train/mnist/4/48194.png,data/train/mnist/2/59991.png,data/train/mnist/0/30425.png,4,2,0,0,0
875,11,21,1,1->1,data/train/mnist/0/42245.png,data/train/mnist/7/38534.png,data/train/mnist/9/42727.png,0,7,9,0,0
876,11,22,1,1->2,data/train/mnist/3/22996.png,data/train/mnist/4/25575.png,data/train/mnist/7/23070.png,3,4,7,1,0
877,11,23,1,2->1,data/train/mnist/9/8484.png,data/train/mnist/3/47424.png,data/train/mnist/6/27090.png,9,3,6,0,1
878,11,24,1,1->1,data/train/mnist/4/647.png,data/train/mnist/8/18419.png,data/train/mnist/0/16523.png,4,8,0,0,0
879,11,25,1,1->1,data/train/mnist/4/34379.png,data/train/mnist/9/14164.png,data/train/mnist/3/17088.png,4,9,3,0,0
880,11,26,1,1->2,data/train/mnist/5/30132.png,data/train/mnist/3/49746.png,data/train/mnist/8/5389.png,5,3,8,1,0
881,11,27,1,2->2,data/train/mnist/0/53536.png,data/train/mnist/0/53678.png,data/train/mnist/0/22046.png,0,0,0,1,1
882,11,28,1,2->1,data/train/mnist/1/15396.png,data/train/mnist/5/21227.png,data/train/mnist/3/33004.png,1,5,3,0,1
883,11,29,1,1->1,data/train/mnist/4/10225.png,data/train/mnist/3/24176.png,data/train/mnist/5/32702.png,4,3,5,0,0
884,11,30,1,1->1,data/train/mnist/8/49266.png,data/train/mnist/9/44822.png,data/train/mnist/7/15808.png,8,9,7,0,0
885,11,31,1,1->1,data/train/mnist/4/16009.png,data/train/mnist/6/18575.png,data/train/mnist/3/39108.png,4,6,3,0,0
886,11,32,1,1->2,data/train/mnist/8/57955.png,data/train/mnist/1/6277.png,data/train/mnist/9/1103.png,8,1,9,1,0
887,11,33,1,2->1,data/train/mnist/9/52805.png,data/train/mnist/1/21446.png,data/train/mnist/5/44476.png,9,1,5,0,1
888,11,34,1,1->2,data/train/mnist/1/2654.png,data/train/mnist/0/56159.png,data/train/mnist/1/46552.png,1,0,1,1,0
889,11,35,1,2->2,data/train/mnist/0/35959.png,data/train/mnist/0/41627.png,data/train/mnist/0/46896.png,0,0,0,1,1
890,11,36,1,2->2,data/train/mnist/0/38232.png,data/train/mnist/0/34977.png,data/train/mnist/0/21573.png,0,0,0,1,1
891,11,37,1,2->2,data/train/mnist/0/18371.png,data/train/mnist/0/15382.png,data/train/mnist/0/14668.png,0,0,0,1,1
892,11,38,1,2->1,data/train/mnist/5/55298.png,data/train/mnist/7/59323.png,data/train/mnist/6/27449.png,5,7,6,0,1
893,11,39,1,1->2,data/train/mnist/4/41626.png,data/train/mnist/2/33659.png,data/train/mnist/6/28702.png,4,2,6,1,0
894,11,40,1,2->1,data/train/mnist/1/56538.png,data/train/mnist/5/8128.png,data/train/mnist/3/52853.png,1,5,3,0,1
895,11,41,1,1->2,data/train/mnist/2/58182.png,data/train/mnist/3/45151.png,data/train/mnist/5/55734.png,2,3,5,1,0
896,11,42,1,2->1,data/train/mnist/1/56252.png,data/train/mnist/9/2041.png,data/train/mnist/5/9607.png,1,9,5,0,1
897,11,43,1,1->2,data/train/mnist/7/54966.png,data/train/mnist/2/50563.png,data/train/mnist/9/32360.png,7,2,9,1,0
898,11,44,1,2->2,data/train/mnist/0/903.png,data/train/mnist/0/59704.png,data/train/mnist/0/8653.png,0,0,0,1,1
899,11,45,1,2->2,data/train/mnist/0/59497.png,data/train/mnist/0/39446.png,data/train/mnist/0/52289.png,0,0,0,1,1
900,11,46,1,2->1,data/train/mnist/2/57619.png,data/train/mnist/8/46396.png,data/train/mnist/5/35495.png,2,8,5,0,1
901,11,47,1,1->1,data/train/mnist/7/27166.png,data/train/mnist/9/46889.png,data/train/mnist/6/2573.png,7,9,6,0,0
902,11,48,1,1->2,data/train/mnist/2/19336.png,data/train/mnist/7/8499.png,data/train/mnist/9/24285.png,2,7,9,1,0
903,11,49,1,2->1,data/train/mnist/6/10032.png,data/train/mnist/0/33874.png,data/train/mnist/3/8568.png,6,0,3,0,1
904,11,50,1,1->1,data/train/mnist/9/36474.png,data/train/mnist/1/57430.png,data/train/mnist/7/9283.png,9,1,7,0,0
905,11,51,1,1->2,data/train/mnist/3/6298.png,data/train/mnist/4/50014.png,data/train/mnist/7/52113.png,3,4,7,1,0
906,11,52,1,2->2,data/train/mnist/0/56005.png,data/train/mnist/0/24078.png,data/train/mnist/0/33043.png,0,0,0,1,1
907,11,53,1,2->2,data/train/mnist/0/56609.png,data/train/mnist/0/37946.png,data/train/mnist/0/17285.png,0,0,0,1,1
908,11,54,1,2->1,data/train/mnist/4/24758.png,data/train/mnist/2/37514.png,data/train/mnist/3/3920.png,4,2,3,0,1
909,11,55,1,1->1,data/train/mnist/8/15467.png,data/train/mnist/2/7633.png,data/train/mnist/1/35826.png,8,2,1,0,0
910,11,56,1,1->1,data/train/mnist/4/46925.png,data/train/mnist/2/2184.png,data/train/mnist/7/16189.png,4,2,7,0,0
911,11,57,1,1->2,data/train/mnist/3/53231.png,data/train/mnist/3/15080.png,data/train/mnist/6/41800.png,3,3,6,1,0
912,11,58,1,2->2,data/train/mnist/0/14229.png,data/train/mnist/0/49737.png,data/train/mnist/0/27466.png,0,0,0,1,1
913,11,59,1,2->1,data/train/mnist/9/34063.png,data/train/mnist/9/27277.png,data/train/mnist/9/38137.png,9,9,9,0,1
914,11,60,1,1->1,data/train/mnist/0/58864.png,data/train/mnist/6/25435.png,data/train/mnist/8/41363.png,0,6,8,0,0
915,11,61,1,1->1,data/train/mnist/9/23327.png,data/train/mnist/4/31340.png,data/train/mnist/1/9012.png,9,4,1,0,0
916,11,62,1,1->2,data/train/mnist/1/28969.png,data/train/mnist/6/2849.png,data/train/mnist/7/4372.png,1,6,7,1,0
917,11,63,1,2->2,data/train/mnist/0/2310.png,data/train/mnist/0/13726.png,data/train/mnist/0/26475.png,0,0,0,1,1
918,11,64,1,2->2,data/train/mnist/0/56469.png,data/train/mnist/0/11304.png,data/train/mnist/0/59288.png,0,0,0,1,1
919,11,65,1,2->2,data/train/mnist/0/33111.png,data/train/mnist/0/18936.png,data/train/mnist/0/41810.png,0,0,0,1,1
920,11,66,1,2->1,data/train/mnist/0/41807.png,data/train/mnist/4/37562.png,data/train/mnist/2/42746.png,0,4,2,0,1
921,11,67,1,1->2,data/train/mnist/0/20548.png,data/train/mnist/2/34181.png,data/train/mnist/2/58182.png,0,2,2,1,0
922,11,68,1,2->2,data/train/mnist/0/5368.png,data/train/mnist/0/56651.png,data/train/mnist/0/28030.png,0,0,0,1,1
923,11,69,1,2->1,data/train/mnist/9/18666.png,data/train/mnist/5/1592.png,data/train/mnist/7/1919.png,9,5,7,0,1
924,11,70,1,1->2,data/train/mnist/1/57460.png,data/train/mnist/2/8922.png,data/train/mnist/3/52111.png,1,2,3,1,0
925,11,71,1,2->1,data/train/mnist/7/1353.png,data/train/mnist/7/27983.png,data/train/mnist/7/12165.png,7,7,7,0,1
926,11,72,1,1->2,data/train/mnist/3/48579.png,data/train/mnist/4/42684.png,data/train/mnist/7/35790.png,3,4,7,1,0
927,11,73,1,2->2,data/train/mnist/0/2144.png,data/train/mnist/0/8129.png,data/train/mnist/0/24627.png,0,0,0,1,1
928,11,74,1,2->1,data/train/mnist/0/53940.png,data/train/mnist/6/41778.png,data/train/mnist/3/5793.png,0,6,3,0,1
929,11,75,1,1->2,data/train/mnist/8/12633.png,data/train/mnist/1/44389.png,data/train/mnist/9/38118.png,8,1,9,1,0
930,11,76,1,2->1,data/train/mnist/9/46714.png,data/train/mnist/9/57913.png,data/train/mnist/9/423.png,9,9,9,0,1
931,11,77,1,1->2,data/train/mnist/2/50899.png,data/train/mnist/7/50278.png,data/train/mnist/9/43661.png,2,7,9,1,0
932,11,78,1,2->1,data/train/mnist/3/4988.png,data/train/mnist/3/40865.png,data/train/mnist/3/18975.png,3,3,3,0,1
933,12,0,1,0->1,data/train/mnist/1/8513.png,data/train/mnist/8/41550.png,data/train/mnist/8/34842.png,1,8,8,0,(0)
934,12,1,1,1->1,data/train/mnist/2/42472.png,data/train/mnist/0/30044.png,data/train/mnist/9/46435.png,2,0,9,0,0
935,12,2,1,1->1,data/train/mnist/6/26765.png,data/train/mnist/4/11369.png,data/train/mnist/3/39124.png,6,4,3,0,0
936,12,3,1,1->1,data/train/mnist/2/45620.png,data/train/mnist/4/37492.png,data/train/mnist/4/27686.png,2,4,4,0,0
937,12,4,1,1->2,data/train/mnist/2/27385.png,data/train/mnist/7/6381.png,data/train/mnist/9/54955.png,2,7,9,1,0
938,12,5,1,2->2,data/train/mnist/0/57798.png,data/train/mnist/0/7629.png,data/train/mnist/0/53380.png,0,0,0,1,1
939,12,6,1,2->2,data/train/mnist/0/55922.png,data/train/mnist/0/22752.png,data/train/mnist/0/45589.png,0,0,0,1,1
940,12,7,1,2->1,data/train/mnist/2/3710.png,data/train/mnist/4/21232.png,data/train/mnist/3/48485.png,2,4,3,0,1
941,12,8,1,1->1,data/train/mnist/0/52799.png,data/train/mnist/4/28863.png,data/train/mnist/5/26024.png,0,4,5,0,0
942,12,9,1,1->2,data/train/mnist/0/42835.png,data/train/mnist/1/5189.png,data/train/mnist/1/45795.png,0,1,1,1,0
943,12,10,1,2->1,data/train/mnist/3/56197.png,data/train/mnist/3/45340.png,data/train/mnist/3/35891.png,3,3,3,0,1
944,12,11,1,1->2,data/train/mnist/7/22995.png,data/train/mnist/2/46849.png,data/train/mnist/9/44687.png,7,2,9,1,0
945,12,12,1,2->2,data/train/mnist/0/42865.png,data/train/mnist/0/15133.png,data/train/mnist/0/59203.png,0,0,0,1,1
946,12,13,1,2->1,data/train/mnist/6/944.png,data/train/mnist/2/35872.png,data/train/mnist/4/57873.png,6,2,4,0,1
947,12,14,1,1->1,data/train/mnist/5/38287.png,data/train/mnist/2/3836.png,data/train/mnist/1/50453.png,5,2,1,0,0
948,12,15,1,1->2,data/train/mnist/1/11943.png,data/train/mnist/3/27152.png,data/train/mnist/4/37372.png,1,3,4,1,0
949,12,16,1,2->1,data/train/mnist/6/6456.png,data/train/mnist/4/55339.png,data/train/mnist/5/21532.png,6,4,5,0,1
950,12,17,1,1->2,data/train/mnist/4/42042.png,data/train/mnist/3/20016.png,data/train/mnist/7/58890.png,4,3,7,1,0
951,12,18,1,2->2,data/train/mnist/0/59421.png,data/train/mnist/0/33641.png,data/train/mnist/0/5808.png,0,0,0,1,1
952,12,19,1,2->2,data/train/mnist/0/19485.png,data/train/mnist/0/55065.png,data/train/mnist/0/23104.png,0,0,0,1,1
953,12,20,1,2->1,data/train/mnist/9/27771.png,data/train/mnist/5/14543.png,data/train/mnist/7/26151.png,9,5,7,0,1
954,12,21,1,1->2,data/train/mnist/9/17550.png,data/train/mnist/0/36146.png,data/train/mnist/9/9275.png,9,0,9,1,0
955,12,22,1,2->1,data/train/mnist/7/44239.png,data/train/mnist/5/54839.png,data/train/mnist/6/4477.png,7,5,6,0,1
956,12,23,1,1->2,data/train/mnist/0/7267.png,data/train/mnist/4/39239.png,data/train/mnist/4/52708.png,0,4,4,1,0
957,12,24,1,2->1,data/train/mnist/4/6189.png,data/train/mnist/6/19316.png,data/train/mnist/5/2515.png,4,6,5,0,1
958,12,25,1,1->1,data/train/mnist/0/25953.png,data/train/mnist/4/50599.png,data/train/mnist/7/25998.png,0,4,7,0,0
959,12,26,1,1->2,data/train/mnist/3/17271.png,data/train/mnist/5/42663.png,data/train/mnist/8/56019.png,3,5,8,1,0
960,12,27,1,2->1,data/train/mnist/9/2137.png,data/train/mnist/1/43469.png,data/train/mnist/5/10701.png,9,1,5,0,1
961,12,28,1,1->1,data/train/mnist/4/40621.png,data/train/mnist/8/4853.png,data/train/mnist/2/16716.png,4,8,2,0,0
962,12,29,1,1->1,data/train/mnist/2/9449.png,data/train/mnist/9/41895.png,data/train/mnist/1/41419.png,2,9,1,0,0
963,12,30,1,1->1,data/train/mnist/9/20893.png,data/train/mnist/9/38541.png,data/train/mnist/4/49001.png,9,9,4,0,0
964,12,31,1,1->2,data/train/mnist/2/33672.png,data/train/mnist/3/42088.png,data/train/mnist/5/26636.png,2,3,5,1,0
965,12,32,1,2->2,data/train/mnist/0/27380.png,data/train/mnist/0/32383.png,data/train/mnist/0/7649.png,0,0,0,1,1
966,12,33,1,2->2,data/train/mnist/0/28772.png,data/train/mnist/0/825.png,data/train/mnist/0/7985.png,0,0,0,1,1
967,12,34,1,2->2,data/train/mnist/0/53460.png,data/train/mnist/0/17334.png,data/train/mnist/0/39309.png,0,0,0,1,1
968,12,35,1,2->2,data/train/mnist/0/15291.png,data/train/mnist/0/21747.png,data/train/mnist/0/18889.png,0,0,0,1,1
969,12,36,1,2->2,data/train/mnist/0/46273.png,data/train/mnist/0/733.png,data/train/mnist/0/4849.png,0,0,0,1,1
970,12,37,1,2->2,data/train/mnist/0/35612.png,data/train/mnist/0/49463.png,data/train/mnist/0/19008.png,0,0,0,1,1
971,12,38,1,2->1,data/train/mnist/3/59961.png,data/train/mnist/9/520.png,data/train/mnist/6/15134.png,3,9,6,0,1
972,12,39,1,1->2,data/train/mnist/6/47713.png,data/train/mnist/1/33298.png,data/train/mnist/7/27542.png,6,1,7,1,0
973,12,40,1,2->1,data/train/mnist/7/880.png,data/train/mnist/9/55007.png,data/train/mnist/8/15455.png,7,9,8,0,1
974,12,41,1,1->1,data/train/mnist/0/28510.png,data/train/mnist/6/56678.png,data/train/mnist/0/54121.png,0,6,0,0,0
975,12,42,1,1->2,data/train/mnist/4/12121.png,data/train/mnist/5/59311.png,data/train/mnist/9/55265.png,4,5,9,1,0
976,12,43,1,2->1,data/train/mnist/8/11258.png,data/train/mnist/6/7598.png,data/train/mnist/7/8389.png,8,6,7,0,1
977,12,44,1,1->2,data/train/mnist/7/1958.png,data/train/mnist/0/28427.png,data/train/mnist/7/36763.png,7,0,7,1,0
978,12,45,1,2->1,data/train/mnist/2/40569.png,data/train/mnist/8/46738.png,data/train/mnist/5/35267.png,2,8,5,0,1
979,12,46,1,1->1,data/train/mnist/1/54773.png,data/train/mnist/7/28990.png,data/train/mnist/5/12694.png,1,7,5,0,0
980,12,47,1,1->1,data/train/mnist/9/11192.png,data/train/mnist/9/32930.png,data/train/mnist/2/6780.png,9,9,2,0,0
981,12,48,1,1->2,data/train/mnist/5/40756.png,data/train/mnist/0/33831.png,data/train/mnist/5/43568.png,5,0,5,1,0
982,12,49,1,2->2,data/train/mnist/0/48661.png,data/train/mnist/0/20983.png,data/train/mnist/0/28821.png,0,0,0,1,1
983,12,50,1,2->1,data/train/mnist/0/31356.png,data/train/mnist/2/34250.png,data/train/mnist/1/42768.png,0,2,1,0,1
984,12,51,1,1->2,data/train/mnist/0/22270.png,data/train/mnist/6/48153.png,data/train/mnist/6/31714.png,0,6,6,1,0
985,12,52,1,2->1,data/train/mnist/3/25993.png,data/train/mnist/3/36189.png,data/train/mnist/3/1634.png,3,3,3,0,1
986,12,53,1,1->1,data/train/mnist/1/9804.png,data/train/mnist/4/11459.png,data/train/mnist/1/34705.png,1,4,1,0,0
987,12,54,1,1->2,data/train/mnist/5/48921.png,data/train/mnist/0/30409.png,data/train/mnist/5/25886.png,5,0,5,1,0
988,12,55,1,2->1,data/train/mnist/1/22727.png,data/train/mnist/5/13699.png,data/train/mnist/3/19855.png,1,5,3,0,1
989,12,56,1,1->2,data/train/mnist/1/46664.png,data/train/mnist/4/10153.png,data/train/mnist/5/15892.png,1,4,5,1,0
990,12,57,1,2->1,data/train/mnist/1/49680.png,data/train/mnist/9/26860.png,data/train/mnist/5/512.png,1,9,5,0,1
991,12,58,1,1->2,data/train/mnist/6/17601.png,data/train/mnist/0/4804.png,data/train/mnist/6/46646.png,6,0,6,1,0
992,12,59,1,2->2,data/train/mnist/0/38055.png,data/train/mnist/0/20471.png,data/train/mnist/0/29336.png,0,0,0,1,1
993,12,60,1,2->2,data/train/mnist/0/38523.png,data/train/mnist/0/6331.png,data/train/mnist/0/4340.png,0,0,0,1,1
994,12,61,1,2->1,data/train/mnist/3/39721.png,data/train/mnist/9/4060.png,data/train/mnist/6/51378.png,3,9,6,0,1
995,12,62,1,1->1,data/train/mnist/2/35901.png,data/train/mnist/5/57081.png,data/train/mnist/6/2487.png,2,5,6,0,0
996,12,63,1,1->1,data/train/mnist/8/10444.png,data/train/mnist/3/43562.png,data/train/mnist/0/41857.png,8,3,0,0,0
997,13,0,0,0->2,data/train/mnist/1/52850.png,data/train/mnist/1/19099.png,data/train/mnist/2/14392.png,1,1,2,1,(0)
998,13,1,0,2->1,data/train/mnist/3/6123.png,data/train/mnist/3/25509.png,data/train/mnist/3/37161.png,3,3,3,0,1
999,13,2,0,1->1,data/train/mnist/0/5690.png,data/train/mnist/0/28024.png,data/train/mnist/9/30296.png,0,0,9,0,0
1000,13,3,0,1->1,data/train/mnist/5/11265.png,data/train/mnist/1/1734.png,data/train/mnist/7/34415.png,5,1,7,0,0
1001,13,4,0,1->2,data/train/mnist/1/14892.png,data/train/mnist/8/7799.png,data/train/mnist/9/25298.png,1,8,9,1,0
1002,13,5,0,2->2,data/train/mnist/0/51758.png,data/train/mnist/0/18603.png,data/train/mnist/0/1927.png,0,0,0,1,1
1003,13,6,0,2->2,data/train/mnist/0/47042.png,data/train/mnist/0/39326.png,data/train/mnist/0/40241.png,0,0,0,1,1
1004,13,7,0,2->2,data/train/mnist/0/47294.png,data/train/mnist/0/6400.png,data/train/mnist/0/51685.png,0,0,0,1,1
1005,13,8,0,2->1,data/train/mnist/2/49702.png,data/train/mnist/2/46977.png,data/train/mnist/2/18632.png,2,2,2,0,1
1006,13,9,0,1->2,data/train/mnist/2/1199.png,data/train/mnist/7/11349.png,data/train/mnist/9/48987.png,2,7,9,1,0
1007,13,10,0,2->2,data/train/mnist/0/42277.png,data/train/mnist/0/37814.png,data/train/mnist/0/38484.png,0,0,0,1,1
1008,13,11,0,2->2,data/train/mnist/0/33677.png,data/train/mnist/0/1495.png,data/train/mnist/0/54608.png,0,0,0,1,1
1009,13,12,0,2->2,data/train/mnist/0/26191.png,data/train/mnist/0/30668.png,data/train/mnist/0/19492.png,0,0,0,1,1
1010,13,13,0,2->3,data/train/mnist/2/31681.png,data/train/mnist/2/3660.png,data/train/mnist/3/8192.png,2,2,3,(0),0
1011,13,14,0,3->3,data/train/mnist/6/14608.png,data/train/mnist/8/19041.png,data/train/mnist/5/31005.png,(6),(8),(5),(0),(0)
1012,13,15,0,3->3,data/train/mnist/8/46658.png,data/train/mnist/5/12046.png,data/train/mnist/9/34126.png,(8),(5),(9),(0),(0)
1013,13,16,0,3->3,data/train/mnist/5/58280.png,data/train/mnist/5/53598.png,data/train/mnist/0/1386.png,(5),(5),(0),(0),(0)
1014,13,17,0,3->3,data/train/mnist/0/57536.png,data/train/mnist/1/42852.png,data/train/mnist/0/45218.png,(0),(1),(0),(0),(0)
1015,13,18,0,3->3,data/train/mnist/1/55214.png,data/train/mnist/7/12628.png,data/train/mnist/4/56143.png,(1),(7),(4),(0),(1)
1016,13,19,0,3->3,data/train/mnist/0/18564.png,data/train/mnist/8/53271.png,data/train/mnist/0/2561.png,(0),(8),(0),(0),(0)
1017,13,20,0,3->3,data/train/mnist/9/14988.png,data/train/mnist/3/24145.png,data/train/mnist/3/41608.png,(9),(3),(3),(0),(0)
1018,13,21,0,3->3,data/train/mnist/2/55209.png,data/train/mnist/4/39486.png,data/train/mnist/3/20965.png,(2),(4),(3),(0),(1)
1019,13,22,0,3->3,data/train/mnist/6/45702.png,data/train/mnist/8/4282.png,data/train/mnist/1/46855.png,(6),(8),(1),(0),(0)
1020,13,23,0,3->3,data/train/mnist/1/29088.png,data/train/mnist/8/54842.png,data/train/mnist/7/57884.png,(1),(8),(7),(0),(0)
1021,13,24,0,3->3,data/train/mnist/1/8704.png,data/train/mnist/0/24985.png,data/train/mnist/4/58551.png,(1),(0),(4),(0),(0)
1022,13,25,0,3->3,data/train/mnist/5/6401.png,data/train/mnist/2/10714.png,data/train/mnist/8/53161.png,(5),(2),(8),(0),(0)
1023,13,26,0,3->3,data/train/mnist/8/31119.png,data/train/mnist/5/44563.png,data/train/mnist/7/36859.png,(8),(5),(7),(0),(0)
1024,13,27,0,3->3,data/train/mnist/1/22928.png,data/train/mnist/5/55403.png,data/train/mnist/9/33126.png,(1),(5),(9),(0),(0)
1025,13,28,0,3->3,data/train/mnist/8/59380.png,data/train/mnist/0/5344.png,data/train/mnist/6/24342.png,(8),(0),(6),(0),(0)
1026,13,29,0,3->3,data/train/mnist/0/57769.png,data/train/mnist/6/24037.png,data/train/mnist/3/3314.png,(0),(6),(3),(0),(1)
1027,13,30,0,3->3,data/train/mnist/6/45640.png,data/train/mnist/0/24993.png,data/train/mnist/7/21949.png,(6),(0),(7),(0),(0)
1028,13,31,0,3->3,data/train/mnist/7/18809.png,data/train/mnist/2/10072.png,data/train/mnist/5/39027.png,(7),(2),(5),(0),(0)
1029,13,32,0,3->3,data/train/mnist/8/22289.png,data/train/mnist/0/15992.png,data/train/mnist/5/55261.png,(8),(0),(5),(0),(0)
1030,13,33,0,3->3,data/train/mnist/0/31628.png,data/train/mnist/4/50725.png,data/train/mnist/9/38020.png,(0),(4),(9),(0),(0)
1031,13,34,0,3->3,data/train/mnist/5/3025.png,data/train/mnist/5/21115.png,data/train/mnist/2/32981.png,(5),(5),(2),(0),(0)
1032,13,35,0,3->3,data/train/mnist/6/59775.png,data/train/mnist/5/28579.png,data/train/mnist/6/41400.png,(6),(5),(6),(0),(0)
1033,13,36,0,3->3,data/train/mnist/3/54402.png,data/train/mnist/3/26311.png,data/train/mnist/1/58773.png,(3),(3),(1),(0),(0)
1034,13,37,0,3->3,data/train/mnist/4/18589.png,data/train/mnist/0/1471.png,data/train/mnist/6/53009.png,(4),(0),(6),(0),(0)
1035,13,38,0,3->3,data/train/mnist/7/18025.png,data/train/mnist/1/18493.png,data/train/mnist/1/533.png,(7),(1),(1),(0),(0)
1036,13,39,0,3->3,data/train/mnist/5/16276.png,data/train/mnist/9/15128.png,data/train/mnist/1/14001.png,(5),(9),(1),(0),(0)
1037,13,40,0,3->3,data/train/mnist/0/33378.png,data/train/mnist/0/56450.png,data/train/mnist/2/49936.png,(0),(0),(2),(0),(0)
1038,13,41,0,3->3,data/train/mnist/0/1049.png,data/train/mnist/3/19195.png,data/train/mnist/0/24872.png,(0),(3),(0),(0),(0)
1039,13,42,0,3->3,data/train/mnist/4/50009.png,data/train/mnist/6/15417.png,data/train/mnist/9/7016.png,(4),(6),(9),(0),(0)
1040,13,43,0,3->3,data/train/mnist/0/36414.png,data/train/mnist/1/49087.png,data/train/mnist/7/4061.png,(0),(1),(7),(0),(0)
1041,13,44,0,3->3,data/train/mnist/2/58098.png,data/train/mnist/0/26422.png,data/train/mnist/4/47033.png,(2),(0),(4),(0),(0)
1042,13,45,0,3->3,data/train/mnist/9/39802.png,data/train/mnist/1/43246.png,data/train/mnist/7/37871.png,(9),(1),(7),(0),(0)
1043,13,46,0,3->3,data/train/mnist/4/43604.png,data/train/mnist/1/33725.png,data/train/mnist/3/33590.png,(4),(1),(3),(0),(0)
1044,13,47,0,3->3,data/train/mnist/8/27358.png,data/train/mnist/1/39546.png,data/train/mnist/6/11132.png,(8),(1),(6),(0),(0)
