sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
4683,60,70,0,3->3,data/train/mnist/2/20100.png,data/train/mnist/6/16668.png,data/train/mnist/8/9847.png,(2),(6),(8),(1),(0)
4684,60,71,0,3->3,data/train/mnist/0/47722.png,data/train/mnist/4/4633.png,data/train/mnist/6/30192.png,(0),(4),(6),(0),(0)
4685,60,72,0,3->3,data/train/mnist/4/29291.png,data/train/mnist/7/46260.png,data/train/mnist/3/26081.png,(4),(7),(3),(0),(0)
4686,60,73,0,3->3,data/train/mnist/5/29112.png,data/train/mnist/1/34091.png,data/train/mnist/4/29820.png,(5),(1),(4),(0),(0)
4687,60,74,0,3->3,data/train/mnist/1/53521.png,data/train/mnist/6/52504.png,data/train/mnist/4/25644.png,(1),(6),(4),(0),(0)
4688,60,75,0,3->3,data/train/mnist/0/1796.png,data/train/mnist/2/34218.png,data/train/mnist/4/42816.png,(0),(2),(4),(0),(0)
4689,60,76,0,3->3,data/train/mnist/5/55871.png,data/train/mnist/7/8084.png,data/train/mnist/4/49289.png,(5),(7),(4),(0),(0)
4690,60,77,0,3->3,data/train/mnist/7/53813.png,data/train/mnist/0/28325.png,data/train/mnist/9/32351.png,(7),(0),(9),(0),(0)
4691,60,78,0,3->3,data/train/mnist/5/27777.png,data/train/mnist/3/28820.png,data/train/mnist/8/49701.png,(5),(3),(8),(1),(0)
4692,60,79,0,3->3,data/train/mnist/2/7088.png,data/train/mnist/3/16491.png,data/train/mnist/3/40404.png,(2),(3),(3),(0),(0)
4693,60,80,0,3->3,data/train/mnist/1/38480.png,data/train/mnist/4/41775.png,data/train/mnist/5/41815.png,(1),(4),(5),(1),(0)
4694,60,81,0,3->3,data/train/mnist/4/4297.png,data/train/mnist/3/24176.png,data/train/mnist/7/39760.png,(4),(3),(7),(1),(0)
4695,61,0,0,0->1,data/train/mnist/0/54209.png,data/train/mnist/4/24262.png,data/train/mnist/1/51285.png,0,4,1,0,(0)
4696,61,1,0,1->1,data/train/mnist/5/17294.png,data/train/mnist/6/36363.png,data/train/mnist/6/30289.png,5,6,6,0,0
4697,61,2,0,1->1,data/train/mnist/7/47170.png,data/train/mnist/5/3062.png,data/train/mnist/0/17334.png,7,5,0,0,0
4698,61,3,0,1->2,data/train/mnist/4/42956.png,data/train/mnist/5/30918.png,data/train/mnist/9/17186.png,4,5,9,1,0
4699,61,4,0,2->2,data/train/mnist/0/52625.png,data/train/mnist/0/37790.png,data/train/mnist/0/18461.png,0,0,0,1,1
4700,61,5,0,2->1,data/train/mnist/5/26020.png,data/train/mnist/5/36885.png,data/train/mnist/5/49490.png,5,5,5,0,1
4701,61,6,0,1->1,data/train/mnist/2/38208.png,data/train/mnist/4/25811.png,data/train/mnist/4/57706.png,2,4,4,0,0
4702,61,7,0,1->1,data/train/mnist/5/32488.png,data/train/mnist/1/58022.png,data/train/mnist/1/36297.png,5,1,1,0,0
4703,61,8,0,1->2,data/train/mnist/0/38297.png,data/train/mnist/7/31560.png,data/train/mnist/7/18087.png,0,7,7,1,0
4704,61,9,0,2->1,data/train/mnist/6/7700.png,data/train/mnist/8/38044.png,data/train/mnist/7/20583.png,6,8,7,0,1
4705,61,10,0,1->1,data/train/mnist/9/10507.png,data/train/mnist/5/48671.png,data/train/mnist/3/4263.png,9,5,3,0,0
4706,61,11,0,1->1,data/train/mnist/1/30711.png,data/train/mnist/1/15758.png,data/train/mnist/4/52384.png,1,1,4,0,0
4707,61,12,0,1->1,data/train/mnist/6/30192.png,data/train/mnist/9/10867.png,data/train/mnist/5/59590.png,6,9,5,0,0
4708,61,13,0,1->1,data/train/mnist/7/48073.png,data/train/mnist/1/44876.png,data/train/mnist/7/50553.png,7,1,7,0,0
4709,61,14,0,1->3,data/train/mnist/0/52318.png,data/train/mnist/2/28067.png,data/train/mnist/1/13835.png,0,2,1,(0),1
4710,61,15,0,3->3,data/train/mnist/4/21503.png,data/train/mnist/0/16081.png,data/train/mnist/6/45622.png,(4),(0),(6),(0),(0)
4711,61,16,0,3->3,data/train/mnist/5/19578.png,data/train/mnist/8/20127.png,data/train/mnist/4/56350.png,(5),(8),(4),(0),(0)
4712,61,17,0,3->3,data/train/mnist/8/59128.png,data/train/mnist/4/49299.png,data/train/mnist/7/27950.png,(8),(4),(7),(0),(0)
4713,61,18,0,3->3,data/train/mnist/2/38195.png,data/train/mnist/8/3432.png,data/train/mnist/4/33926.png,(2),(8),(4),(0),(0)
4714,61,19,0,3->3,data/train/mnist/0/35963.png,data/train/mnist/0/30923.png,data/train/mnist/0/52831.png,(0),(0),(0),(1),(1)
4715,61,20,0,3->3,data/train/mnist/2/30056.png,data/train/mnist/7/51858.png,data/train/mnist/0/44060.png,(2),(7),(0),(0),(0)
4716,61,21,0,3->3,data/train/mnist/5/52610.png,data/train/mnist/7/49719.png,data/train/mnist/7/12065.png,(5),(7),(7),(0),(0)
4717,61,22,0,3->3,data/train/mnist/9/20434.png,data/train/mnist/0/36213.png,data/train/mnist/8/7645.png,(9),(0),(8),(0),(0)
4718,61,23,0,3->3,data/train/mnist/8/2842.png,data/train/mnist/4/39080.png,data/train/mnist/4/56331.png,(8),(4),(4),(0),(0)
4719,61,24,0,3->3,data/train/mnist/4/48467.png,data/train/mnist/7/37212.png,data/train/mnist/9/15170.png,(4),(7),(9),(0),(0)
4720,61,25,0,3->3,data/train/mnist/3/16587.png,data/train/mnist/3/28757.png,data/train/mnist/0/51733.png,(3),(3),(0),(0),(0)
4721,61,26,0,3->3,data/train/mnist/5/9330.png,data/train/mnist/0/8110.png,data/train/mnist/0/30678.png,(5),(0),(0),(0),(0)
4722,61,27,0,3->3,data/train/mnist/4/15866.png,data/train/mnist/1/28792.png,data/train/mnist/2/28577.png,(4),(1),(2),(0),(0)
4723,61,28,0,3->3,data/train/mnist/5/32519.png,data/train/mnist/5/41049.png,data/train/mnist/7/19003.png,(5),(5),(7),(0),(0)
4724,61,29,0,3->3,data/train/mnist/1/25513.png,data/train/mnist/0/51826.png,data/train/mnist/5/7845.png,(1),(0),(5),(0),(0)
4725,61,30,0,3->3,data/train/mnist/3/21129.png,data/train/mnist/9/54335.png,data/train/mnist/0/17603.png,(3),(9),(0),(0),(0)
4726,61,31,0,3->3,data/train/mnist/4/11653.png,data/train/mnist/9/5658.png,data/train/mnist/3/13675.png,(4),(9),(3),(0),(0)
4727,61,32,0,3->3,data/train/mnist/5/29748.png,data/train/mnist/8/10592.png,data/train/mnist/1/57169.png,(5),(8),(1),(0),(0)
4728,61,33,0,3->3,data/train/mnist/5/33993.png,data/train/mnist/5/59446.png,data/train/mnist/4/33720.png,(5),(5),(4),(0),(0)
4729,61,34,0,3->3,data/train/mnist/2/50913.png,data/train/mnist/7/53258.png,data/train/mnist/5/58537.png,(2),(7),(5),(0),(0)
4730,61,35,0,3->3,data/train/mnist/2/21441.png,data/train/mnist/6/5385.png,data/train/mnist/4/1973.png,(2),(6),(4),(0),(1)
4731,61,36,0,3->3,data/train/mnist/1/31487.png,data/train/mnist/0/57298.png,data/train/mnist/3/44181.png,(1),(0),(3),(0),(0)
4732,61,37,0,3->3,data/train/mnist/0/36692.png,data/train/mnist/5/52792.png,data/train/mnist/7/371.png,(0),(5),(7),(0),(0)
4733,61,38,0,3->3,data/train/mnist/1/44511.png,data/train/mnist/9/35724.png,data/train/mnist/5/15144.png,(1),(9),(5),(0),(1)
4734,61,39,0,3->3,data/train/mnist/4/52343.png,data/train/mnist/1/9599.png,data/train/mnist/3/1971.png,(4),(1),(3),(0),(0)
4735,61,40,0,3->3,data/train/mnist/7/11170.png,data/train/mnist/6/10980.png,data/train/mnist/0/37841.png,(7),(6),(0),(0),(0)
4736,61,41,0,3->3,data/train/mnist/9/34332.png,data/train/mnist/5/54525.png,data/train/mnist/5/57982.png,(9),(5),(5),(0),(0)
4737,61,42,0,3->3,data/train/mnist/4/38373.png,data/train/mnist/6/28708.png,data/train/mnist/5/4104.png,(4),(6),(5),(0),(1)
4738,61,43,0,3->3,data/train/mnist/2/47530.png,data/train/mnist/8/18674.png,data/train/mnist/2/41294.png,(2),(8),(2),(0),(0)
4739,61,44,0,3->3,data/train/mnist/9/35330.png,data/train/mnist/3/16510.png,data/train/mnist/4/7734.png,(9),(3),(4),(0),(0)
4740,61,45,0,3->3,data/train/mnist/0/49281.png,data/train/mnist/7/40730.png,data/train/mnist/9/58703.png,(0),(7),(9),(0),(0)
4741,61,46,0,3->3,data/train/mnist/6/14671.png,data/train/mnist/1/7188.png,data/train/mnist/5/37049.png,(6),(1),(5),(0),(0)
4742,61,47,0,3->3,data/train/mnist/4/40846.png,data/train/mnist/4/37262.png,data/train/mnist/0/15198.png,(4),(4),(0),(0),(0)
4743,61,48,0,3->3,data/train/mnist/3/19246.png,data/train/mnist/6/37350.png,data/train/mnist/4/46766.png,(3),(6),(4),(0),(0)
4744,61,49,0,3->3,data/train/mnist/9/42285.png,data/train/mnist/1/53823.png,data/train/mnist/3/59120.png,(9),(1),(3),(0),(0)
4745,61,50,0,3->3,data/train/mnist/1/16565.png,data/train/mnist/1/7650.png,data/train/mnist/0/35973.png,(1),(1),(0),(0),(0)
4746,61,51,0,3->3,data/train/mnist/7/46688.png,data/train/mnist/5/17138.png,data/train/mnist/5/54044.png,(7),(5),(5),(0),(0)
4747,61,52,0,3->3,data/train/mnist/9/49442.png,data/train/mnist/5/54429.png,data/train/mnist/9/9754.png,(9),(5),(9),(0),(0)
4748,61,53,0,3->3,data/train/mnist/8/29335.png,data/train/mnist/9/7478.png,data/train/mnist/8/8359.png,(8),(9),(8),(0),(0)
4749,61,54,0,3->3,data/train/mnist/6/59966.png,data/train/mnist/3/39774.png,data/train/mnist/9/10577.png,(6),(3),(9),(1),(0)
4750,61,55,0,3->3,data/train/mnist/7/41324.png,data/train/mnist/8/58993.png,data/train/mnist/6/13858.png,(7),(8),(6),(0),(0)
4751,61,56,0,3->3,data/train/mnist/6/52125.png,data/train/mnist/4/35490.png,data/train/mnist/4/31522.png,(6),(4),(4),(0),(0)
4752,61,57,0,3->3,data/train/mnist/7/962.png,data/train/mnist/7/39275.png,data/train/mnist/6/47112.png,(7),(7),(6),(0),(0)
4753,61,58,0,3->3,data/train/mnist/2/9489.png,data/train/mnist/3/10998.png,data/train/mnist/6/5600.png,(2),(3),(6),(0),(0)
4754,61,59,0,3->3,data/train/mnist/4/12194.png,data/train/mnist/9/20031.png,data/train/mnist/1/37563.png,(4),(9),(1),(0),(0)
4755,61,60,0,3->3,data/train/mnist/1/8176.png,data/train/mnist/1/2872.png,data/train/mnist/9/32403.png,(1),(1),(9),(0),(0)
4756,61,61,0,3->3,data/train/mnist/4/59821.png,data/train/mnist/4/24233.png,data/train/mnist/4/35259.png,(4),(4),(4),(0),(1)
4757,61,62,0,3->3,data/train/mnist/5/29525.png,data/train/mnist/8/48739.png,data/train/mnist/1/58561.png,(5),(8),(1),(0),(0)
4758,61,63,0,3->3,data/train/mnist/7/10377.png,data/train/mnist/5/45624.png,data/train/mnist/1/21899.png,(7),(5),(1),(0),(0)
4759,61,64,0,3->3,data/train/mnist/3/29073.png,data/train/mnist/6/41442.png,data/train/mnist/3/32619.png,(3),(6),(3),(0),(0)
4760,61,65,0,3->3,data/train/mnist/4/48890.png,data/train/mnist/1/20361.png,data/train/mnist/2/5762.png,(4),(1),(2),(0),(0)
4761,61,66,0,3->3,data/train/mnist/0/2642.png,data/train/mnist/8/54564.png,data/train/mnist/7/33280.png,(0),(8),(7),(0),(0)
4762,61,67,0,3->3,data/train/mnist/7/44252.png,data/train/mnist/2/46056.png,data/train/mnist/8/52583.png,(7),(2),(8),(0),(0)
4763,61,68,0,3->3,data/train/mnist/4/6955.png,data/train/mnist/2/32579.png,data/train/mnist/8/21723.png,(4),(2),(8),(0),(0)
4764,61,69,0,3->3,data/train/mnist/4/55883.png,data/train/mnist/3/53875.png,data/train/mnist/4/1808.png,(4),(3),(4),(0),(0)
4765,61,70,0,3->3,data/train/mnist/9/36973.png,data/train/mnist/9/32163.png,data/train/mnist/2/51787.png,(9),(9),(2),(0),(0)
4766,61,71,0,3->3,data/train/mnist/9/5868.png,data/train/mnist/7/25115.png,data/train/mnist/3/54531.png,(9),(7),(3),(0),(0)
4767,61,72,0,3->3,data/train/mnist/0/44744.png,data/train/mnist/8/545.png,data/train/mnist/4/48833.png,(0),(8),(4),(0),(1)
4768,61,73,0,3->3,data/train/mnist/3/17355.png,data/train/mnist/2/36077.png,data/train/mnist/9/10848.png,(3),(2),(9),(0),(0)
4769,61,74,0,3->3,data/train/mnist/8/54916.png,data/train/mnist/3/4898.png,data/train/mnist/9/49388.png,(8),(3),(9),(0),(0)
4770,61,75,0,3->3,data/train/mnist/0/43728.png,data/train/mnist/6/42600.png,data/train/mnist/4/16314.png,(0),(6),(4),(0),(0)
4771,61,76,0,3->3,data/train/mnist/2/54075.png,data/train/mnist/1/4507.png,data/train/mnist/6/62.png,(2),(1),(6),(0),(0)
4772,61,77,0,3->3,data/train/mnist/8/41652.png,data/train/mnist/5/42827.png,data/train/mnist/4/48379.png,(8),(5),(4),(0),(0)
4773,61,78,0,3->3,data/train/mnist/4/44105.png,data/train/mnist/6/52685.png,data/train/mnist/7/9157.png,(4),(6),(7),(0),(0)
4774,61,79,0,3->3,data/train/mnist/3/32025.png,data/train/mnist/4/37366.png,data/train/mnist/7/57692.png,(3),(4),(7),(1),(0)
4775,61,80,0,3->3,data/train/mnist/7/28443.png,data/train/mnist/3/34556.png,data/train/mnist/1/211.png,(7),(3),(1),(0),(0)
4776,61,81,0,3->3,data/train/mnist/4/54668.png,data/train/mnist/6/49178.png,data/train/mnist/0/59472.png,(4),(6),(0),(0),(0)
4777,61,82,0,3->3,data/train/mnist/2/2625.png,data/train/mnist/3/14619.png,data/train/mnist/4/57368.png,(2),(3),(4),(0),(0)
4778,61,83,0,3->3,data/train/mnist/9/47103.png,data/train/mnist/4/55538.png,data/train/mnist/4/6621.png,(9),(4),(4),(0),(0)
4779,61,84,0,3->3,data/train/mnist/1/57979.png,data/train/mnist/0/25754.png,data/train/mnist/3/12967.png,(1),(0),(3),(0),(0)
4780,62,0,1,0->2,data/train/mnist/5/40756.png,data/train/mnist/4/54903.png,data/train/mnist/9/56135.png,5,4,9,1,(0)
4781,62,1,1,2->2,data/train/mnist/0/26859.png,data/train/mnist/0/11315.png,data/train/mnist/0/1837.png,0,0,0,1,1
4782,62,2,1,2->1,data/train/mnist/8/48544.png,data/train/mnist/2/801.png,data/train/mnist/5/53626.png,8,2,5,0,1
4783,62,3,1,1->2,data/train/mnist/1/50855.png,data/train/mnist/3/9879.png,data/train/mnist/4/42345.png,1,3,4,1,0
4784,62,4,1,2->2,data/train/mnist/0/28671.png,data/train/mnist/0/44130.png,data/train/mnist/0/29562.png,0,0,0,1,1
4785,62,5,1,2->1,data/train/mnist/3/16693.png,data/train/mnist/5/20914.png,data/train/mnist/4/45325.png,3,5,4,0,1
4786,62,6,1,1->2,data/train/mnist/3/11042.png,data/train/mnist/4/25169.png,data/train/mnist/7/25904.png,3,4,7,1,0
4787,62,7,1,2->1,data/train/mnist/9/30470.png,data/train/mnist/7/6986.png,data/train/mnist/8/57038.png,9,7,8,0,1
4788,62,8,1,1->2,data/train/mnist/3/500.png,data/train/mnist/0/5563.png,data/train/mnist/3/58449.png,3,0,3,1,0
4789,62,9,1,2->2,data/train/mnist/0/16221.png,data/train/mnist/0/5464.png,data/train/mnist/0/22209.png,0,0,0,1,1
4790,62,10,1,2->2,data/train/mnist/0/42797.png,data/train/mnist/0/37739.png,data/train/mnist/0/2310.png,0,0,0,1,1
4791,62,11,1,2->2,data/train/mnist/0/59105.png,data/train/mnist/0/1018.png,data/train/mnist/0/34904.png,0,0,0,1,1
4792,62,12,1,2->1,data/train/mnist/6/31220.png,data/train/mnist/2/9179.png,data/train/mnist/4/34294.png,6,2,4,0,1
4793,62,13,1,1->2,data/train/mnist/5/16980.png,data/train/mnist/1/34612.png,data/train/mnist/6/44336.png,5,1,6,1,0
4794,62,14,1,2->2,data/train/mnist/0/29805.png,data/train/mnist/0/58866.png,data/train/mnist/0/23521.png,0,0,0,1,1
4795,62,15,1,2->2,data/train/mnist/0/52593.png,data/train/mnist/0/19061.png,data/train/mnist/0/41052.png,0,0,0,1,1
4796,62,16,1,2->2,data/train/mnist/0/18703.png,data/train/mnist/0/5192.png,data/train/mnist/0/8147.png,0,0,0,1,1
4797,62,17,1,2->2,data/train/mnist/0/10861.png,data/train/mnist/0/13135.png,data/train/mnist/0/32273.png,0,0,0,1,1
4798,62,18,1,2->1,data/train/mnist/9/36050.png,data/train/mnist/9/23224.png,data/train/mnist/9/10208.png,9,9,9,0,1
4799,62,19,1,1->1,data/train/mnist/0/48602.png,data/train/mnist/7/5025.png,data/train/mnist/3/4068.png,0,7,3,0,0
4800,62,20,1,1->1,data/train/mnist/9/49447.png,data/train/mnist/6/21008.png,data/train/mnist/2/53224.png,9,6,2,0,0
4801,62,21,1,1->2,data/train/mnist/1/16211.png,data/train/mnist/3/29232.png,data/train/mnist/4/55607.png,1,3,4,1,0
4802,62,22,1,2->1,data/train/mnist/4/50090.png,data/train/mnist/4/14260.png,data/train/mnist/4/59799.png,4,4,4,0,1
4803,62,23,1,1->1,data/train/mnist/6/15733.png,data/train/mnist/6/7718.png,data/train/mnist/9/45689.png,6,6,9,0,0
4804,62,24,1,1->2,data/train/mnist/0/52821.png,data/train/mnist/3/58045.png,data/train/mnist/3/47145.png,0,3,3,1,0
4805,62,25,1,2->2,data/train/mnist/0/30578.png,data/train/mnist/0/50018.png,data/train/mnist/0/53027.png,0,0,0,1,1
4806,62,26,1,2->2,data/train/mnist/0/23464.png,data/train/mnist/0/6332.png,data/train/mnist/0/1571.png,0,0,0,1,1
4807,62,27,1,2->1,data/train/mnist/2/43376.png,data/train/mnist/6/4963.png,data/train/mnist/4/11685.png,2,6,4,0,1
4808,62,28,1,1->1,data/train/mnist/9/25874.png,data/train/mnist/4/48890.png,data/train/mnist/9/4483.png,9,4,9,0,0
4809,62,29,1,1->1,data/train/mnist/6/24165.png,data/train/mnist/3/36324.png,data/train/mnist/7/39687.png,6,3,7,0,0
4810,62,30,1,1->1,data/train/mnist/2/15295.png,data/train/mnist/0/9822.png,data/train/mnist/6/47147.png,2,0,6,0,0
4811,62,31,1,1->2,data/train/mnist/2/29220.png,data/train/mnist/7/17809.png,data/train/mnist/9/11938.png,2,7,9,1,0
4812,62,32,1,2->1,data/train/mnist/3/56615.png,data/train/mnist/5/49025.png,data/train/mnist/4/48785.png,3,5,4,0,1
4813,62,33,1,1->1,data/train/mnist/3/48213.png,data/train/mnist/3/39384.png,data/train/mnist/7/43178.png,3,3,7,0,0
4814,62,34,1,1->2,data/train/mnist/2/56263.png,data/train/mnist/4/54718.png,data/train/mnist/6/7516.png,2,4,6,1,0
4815,62,35,1,2->2,data/train/mnist/0/7462.png,data/train/mnist/0/26073.png,data/train/mnist/0/35651.png,0,0,0,1,1
4816,62,36,1,2->1,data/train/mnist/8/40031.png,data/train/mnist/8/36233.png,data/train/mnist/8/51773.png,8,8,8,0,1
4817,62,37,1,1->2,data/train/mnist/6/54885.png,data/train/mnist/2/32418.png,data/train/mnist/8/41416.png,6,2,8,1,0
4818,62,38,1,2->1,data/train/mnist/7/28025.png,data/train/mnist/1/56734.png,data/train/mnist/4/21296.png,7,1,4,0,1
4819,62,39,1,1->2,data/train/mnist/1/22639.png,data/train/mnist/1/53436.png,data/train/mnist/2/49192.png,1,1,2,1,0
4820,62,40,1,2->1,data/train/mnist/6/49396.png,data/train/mnist/4/48215.png,data/train/mnist/5/19374.png,6,4,5,0,1
4821,62,41,1,1->2,data/train/mnist/5/53907.png,data/train/mnist/1/33613.png,data/train/mnist/6/44197.png,5,1,6,1,0
4822,62,42,1,2->1,data/train/mnist/7/40222.png,data/train/mnist/9/27949.png,data/train/mnist/8/49947.png,7,9,8,0,1
4823,62,43,1,1->2,data/train/mnist/9/24843.png,data/train/mnist/0/11742.png,data/train/mnist/9/6149.png,9,0,9,1,0
4824,62,44,1,2->2,data/train/mnist/0/41285.png,data/train/mnist/0/59477.png,data/train/mnist/0/48911.png,0,0,0,1,1
4825,62,45,1,2->2,data/train/mnist/0/16642.png,data/train/mnist/0/54800.png,data/train/mnist/0/11391.png,0,0,0,1,1
4826,62,46,1,2->1,data/train/mnist/2/29005.png,data/train/mnist/6/35034.png,data/train/mnist/4/22189.png,2,6,4,0,1
4827,62,47,1,1->1,data/train/mnist/0/53916.png,data/train/mnist/9/43792.png,data/train/mnist/3/11539.png,0,9,3,0,0
4828,62,48,1,1->1,data/train/mnist/8/39378.png,data/train/mnist/7/34344.png,data/train/mnist/3/16626.png,8,7,3,0,0
4829,62,49,1,1->1,data/train/mnist/3/44282.png,data/train/mnist/4/11144.png,data/train/mnist/6/56463.png,3,4,6,0,0
4830,62,50,1,1->1,data/train/mnist/2/28954.png,data/train/mnist/3/38804.png,data/train/mnist/4/30059.png,2,3,4,0,0
4831,62,51,1,1->1,data/train/mnist/7/47221.png,data/train/mnist/4/56797.png,data/train/mnist/9/41434.png,7,4,9,0,0
4832,63,0,1,0->2,data/train/mnist/4/53052.png,data/train/mnist/1/58123.png,data/train/mnist/5/51740.png,4,1,5,1,(0)
4833,63,1,1,2->1,data/train/mnist/5/28924.png,data/train/mnist/9/17092.png,data/train/mnist/7/48712.png,5,9,7,0,1
4834,63,2,1,1->2,data/train/mnist/3/25630.png,data/train/mnist/6/12155.png,data/train/mnist/9/12200.png,3,6,9,1,0
4835,63,3,1,2->1,data/train/mnist/5/45139.png,data/train/mnist/5/40227.png,data/train/mnist/5/22508.png,5,5,5,0,1
4836,63,4,1,1->1,data/train/mnist/5/6112.png,data/train/mnist/0/11029.png,data/train/mnist/3/9904.png,5,0,3,0,0
4837,63,5,1,1->1,data/train/mnist/2/5624.png,data/train/mnist/2/23364.png,data/train/mnist/0/27318.png,2,2,0,0,0
4838,63,6,1,1->1,data/train/mnist/7/3556.png,data/train/mnist/4/34348.png,data/train/mnist/6/48706.png,7,4,6,0,0
4839,63,7,1,1->2,data/train/mnist/2/40653.png,data/train/mnist/4/42272.png,data/train/mnist/6/5848.png,2,4,6,1,0
4840,63,8,1,2->1,data/train/mnist/9/57551.png,data/train/mnist/5/41147.png,data/train/mnist/7/32099.png,9,5,7,0,1
4841,63,9,1,1->1,data/train/mnist/1/39936.png,data/train/mnist/8/23680.png,data/train/mnist/8/16883.png,1,8,8,0,0
4842,63,10,1,1->2,data/train/mnist/0/43593.png,data/train/mnist/5/29037.png,data/train/mnist/5/18769.png,0,5,5,1,0
4843,63,11,1,2->2,data/train/mnist/0/14039.png,data/train/mnist/0/39376.png,data/train/mnist/0/15508.png,0,0,0,1,1
4844,63,12,1,2->2,data/train/mnist/0/51824.png,data/train/mnist/0/42658.png,data/train/mnist/0/57176.png,0,0,0,1,1
4845,63,13,1,2->2,data/train/mnist/0/4310.png,data/train/mnist/0/1209.png,data/train/mnist/0/8509.png,0,0,0,1,1
4846,63,14,1,2->1,data/train/mnist/0/39685.png,data/train/mnist/2/52453.png,data/train/mnist/1/53135.png,0,2,1,0,1
4847,63,15,1,1->1,data/train/mnist/9/1733.png,data/train/mnist/1/48335.png,data/train/mnist/3/24539.png,9,1,3,0,0
4848,63,16,1,1->1,data/train/mnist/4/36342.png,data/train/mnist/7/8182.png,data/train/mnist/8/8136.png,4,7,8,0,0
4849,63,17,1,1->2,data/train/mnist/8/30019.png,data/train/mnist/1/38831.png,data/train/mnist/9/59910.png,8,1,9,1,0
4850,63,18,1,2->1,data/train/mnist/1/53135.png,data/train/mnist/3/29670.png,data/train/mnist/2/48991.png,1,3,2,0,1
4851,63,19,1,1->1,data/train/mnist/1/43406.png,data/train/mnist/1/44648.png,data/train/mnist/6/20431.png,1,1,6,0,0
4852,63,20,1,1->2,data/train/mnist/0/14179.png,data/train/mnist/1/19168.png,data/train/mnist/1/26125.png,0,1,1,1,0
4853,63,21,1,2->1,data/train/mnist/0/8877.png,data/train/mnist/4/26309.png,data/train/mnist/2/5241.png,0,4,2,0,1
4854,63,22,1,1->1,data/train/mnist/1/26476.png,data/train/mnist/2/34856.png,data/train/mnist/0/34197.png,1,2,0,0,0
4855,63,23,1,1->1,data/train/mnist/8/23605.png,data/train/mnist/8/41705.png,data/train/mnist/2/24129.png,8,8,2,0,0
4856,63,24,1,1->1,data/train/mnist/6/37351.png,data/train/mnist/6/23654.png,data/train/mnist/4/5982.png,6,6,4,0,0
4857,63,25,1,1->2,data/train/mnist/4/14176.png,data/train/mnist/1/54223.png,data/train/mnist/5/40567.png,4,1,5,1,0
4858,63,26,1,2->1,data/train/mnist/5/16959.png,data/train/mnist/9/44946.png,data/train/mnist/7/43886.png,5,9,7,0,1
4859,63,27,1,1->2,data/train/mnist/0/8284.png,data/train/mnist/6/45113.png,data/train/mnist/6/40907.png,0,6,6,1,0
4860,63,28,1,2->1,data/train/mnist/5/32134.png,data/train/mnist/9/35194.png,data/train/mnist/7/48762.png,5,9,7,0,1
4861,63,29,1,1->1,data/train/mnist/7/39712.png,data/train/mnist/0/37837.png,data/train/mnist/6/51400.png,7,0,6,0,0
4862,63,30,1,1->1,data/train/mnist/9/48347.png,data/train/mnist/1/22478.png,data/train/mnist/6/38347.png,9,1,6,0,0
4863,63,31,1,1->2,data/train/mnist/1/39937.png,data/train/mnist/4/35304.png,data/train/mnist/5/27049.png,1,4,5,1,0
4864,63,32,1,2->1,data/train/mnist/4/38891.png,data/train/mnist/4/3261.png,data/train/mnist/4/8370.png,4,4,4,0,1
4865,63,33,1,1->1,data/train/mnist/9/32067.png,data/train/mnist/2/58704.png,data/train/mnist/3/2834.png,9,2,3,0,0
4866,63,34,1,1->2,data/train/mnist/0/23856.png,data/train/mnist/1/47310.png,data/train/mnist/1/58181.png,0,1,1,1,0
4867,63,35,1,2->2,data/train/mnist/0/17741.png,data/train/mnist/0/49220.png,data/train/mnist/0/1828.png,0,0,0,1,1
4868,63,36,1,2->2,data/train/mnist/0/28296.png,data/train/mnist/0/55217.png,data/train/mnist/0/19646.png,0,0,0,1,1
4869,63,37,1,2->2,data/train/mnist/0/52428.png,data/train/mnist/0/14102.png,data/train/mnist/0/41616.png,0,0,0,1,1
4870,63,38,1,2->1,data/train/mnist/1/30238.png,data/train/mnist/3/15769.png,data/train/mnist/2/20786.png,1,3,2,0,1
4871,63,39,1,1->1,data/train/mnist/4/30186.png,data/train/mnist/6/4934.png,data/train/mnist/0/51818.png,4,6,0,0,0
4872,63,40,1,1->1,data/train/mnist/0/37822.png,data/train/mnist/2/34201.png,data/train/mnist/4/37176.png,0,2,4,0,0
4873,63,41,1,1->2,data/train/mnist/0/24348.png,data/train/mnist/9/49714.png,data/train/mnist/9/9176.png,0,9,9,1,0
4874,63,42,1,2->1,data/train/mnist/1/47310.png,data/train/mnist/7/35555.png,data/train/mnist/4/35879.png,1,7,4,0,1
4875,63,43,1,1->2,data/train/mnist/1/34725.png,data/train/mnist/1/42769.png,data/train/mnist/2/36081.png,1,1,2,1,0
4876,63,44,1,2->1,data/train/mnist/8/51769.png,data/train/mnist/6/7715.png,data/train/mnist/7/33660.png,8,6,7,0,1
4877,63,45,1,1->1,data/train/mnist/7/9878.png,data/train/mnist/7/46119.png,data/train/mnist/1/54489.png,7,7,1,0,0
4878,63,46,1,1->1,data/train/mnist/6/36766.png,data/train/mnist/3/24400.png,data/train/mnist/0/50357.png,6,3,0,0,0
4879,63,47,1,1->2,data/train/mnist/0/33536.png,data/train/mnist/3/24680.png,data/train/mnist/3/27870.png,0,3,3,1,0
