sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1208,12,8,5->2,data/test/cifar100/cup/1339.png,data/test/cifar100/dolphin/2311.png,data/test/cifar100/seal/4274.png,cup,dolphin,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1209,12,9,5->2,data/test/cifar100/woman/7236.png,data/test/cifar100/woman/2840.png,data/test/cifar100/cup/8668.png,woman,woman,cup,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1210,12,10,5->2,data/test/cifar100/snake/6450.png,data/test/cifar100/can/5760.png,data/test/cifar100/snake/1933.png,snake,can,snake,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1211,12,11,5->2,data/test/cifar100/cattle/654.png,data/test/cifar100/television/2096.png,data/test/cifar100/chimpanzee/2041.png,cattle,television,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1212,12,12,5->2,data/test/cifar100/turtle/7055.png,data/test/cifar100/cloud/7479.png,data/test/cifar100/snail/2056.png,turtle,cloud,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1213,12,13,5->2,data/test/cifar100/road/8350.png,data/test/cifar100/snake/7858.png,data/test/cifar100/chimpanzee/3528.png,road,snake,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1214,12,14,5->2,data/test/cifar100/bee/3420.png,data/test/cifar100/crab/3918.png,data/test/cifar100/willow_tree/7956.png,bee,crab,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1215,12,15,5->2,data/test/cifar100/snake/731.png,data/test/cifar100/can/9156.png,data/test/cifar100/turtle/6356.png,snake,can,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1216,12,16,5->2,data/test/cifar100/lion/2553.png,data/test/cifar100/lizard/9308.png,data/test/cifar100/keyboard/4809.png,lion,lizard,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1217,12,17,5->2,data/test/cifar100/mouse/7326.png,data/test/cifar100/lawn_mower/9469.png,data/test/cifar100/dolphin/9233.png,mouse,lawn_mower,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1218,12,18,5->2,data/test/cifar100/house/39.png,data/test/cifar100/baby/8863.png,data/test/cifar100/woman/2910.png,house,baby,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1219,12,19,5->2,data/test/cifar100/motorcycle/8763.png,data/test/cifar100/lobster/6550.png,data/test/cifar100/caterpillar/6949.png,motorcycle,lobster,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1220,12,20,5->2,data/test/cifar100/shark/8771.png,data/test/cifar100/clock/6165.png,data/test/cifar100/caterpillar/91.png,shark,clock,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1221,12,21,5->2,data/test/cifar100/rabbit/9400.png,data/test/cifar100/cup/1888.png,data/test/cifar100/skunk/5079.png,rabbit,cup,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1222,12,22,5->2,data/test/cifar100/skyscraper/721.png,data/test/cifar100/spider/4738.png,data/test/cifar100/man/4265.png,skyscraper,spider,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1223,12,23,5->2,data/test/cifar100/cloud/3494.png,data/test/cifar100/raccoon/6997.png,data/test/cifar100/squirrel/3750.png,cloud,raccoon,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1224,12,24,5->2,data/test/cifar100/fox/7503.png,data/test/cifar100/rabbit/1462.png,data/test/cifar100/oak_tree/8789.png,fox,rabbit,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1225,12,25,5->2,data/test/cifar100/dinosaur/84.png,data/test/cifar100/bear/5132.png,data/test/cifar100/bus/7508.png,dinosaur,bear,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1226,12,26,5->2,data/test/cifar100/bus/7441.png,data/test/cifar100/baby/7955.png,data/test/cifar100/possum/8076.png,bus,baby,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1227,12,27,5->2,data/test/cifar100/sea/9216.png,data/test/cifar100/trout/4292.png,data/test/cifar100/seal/7355.png,sea,trout,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1228,12,28,5->2,data/test/cifar100/bear/2587.png,data/test/cifar100/pickup_truck/5715.png,data/test/cifar100/ray/860.png,bear,pickup_truck,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1229,12,29,5->2,data/test/cifar100/telephone/3839.png,data/test/cifar100/kangaroo/787.png,data/test/cifar100/porcupine/3880.png,telephone,kangaroo,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1230,12,30,5->2,data/test/cifar100/trout/2688.png,data/test/cifar100/elephant/1226.png,data/test/cifar100/plain/8221.png,trout,elephant,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1231,12,31,5->2,data/test/cifar100/trout/8008.png,data/test/cifar100/cockroach/8306.png,data/test/cifar100/sunflower/6388.png,trout,cockroach,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1232,12,32,5->2,data/test/cifar100/worm/4054.png,data/test/cifar100/lamp/3201.png,data/test/cifar100/baby/1047.png,worm,lamp,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1233,12,33,5->2,data/test/cifar100/orchid/3227.png,data/test/cifar100/worm/1847.png,data/test/cifar100/turtle/2564.png,orchid,worm,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1234,12,34,5->2,data/test/cifar100/cup/8668.png,data/test/cifar100/seal/1704.png,data/test/cifar100/beetle/1861.png,cup,seal,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1235,12,35,5->2,data/test/cifar100/beaver/6603.png,data/test/cifar100/whale/339.png,data/test/cifar100/telephone/1475.png,beaver,whale,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1236,12,36,5->2,data/test/cifar100/leopard/7427.png,data/test/cifar100/telephone/3681.png,data/test/cifar100/wolf/7125.png,leopard,telephone,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1237,12,37,5->2,data/test/cifar100/butterfly/8548.png,data/test/cifar100/lawn_mower/7124.png,data/test/cifar100/leopard/9914.png,butterfly,lawn_mower,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1238,12,38,5->2,data/test/cifar100/flatfish/6976.png,data/test/cifar100/spider/9554.png,data/test/cifar100/bridge/6955.png,flatfish,spider,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1239,12,39,5->2,data/test/cifar100/worm/6488.png,data/test/cifar100/streetcar/6403.png,data/test/cifar100/chimpanzee/716.png,worm,streetcar,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1240,12,40,5->2,data/test/cifar100/maple_tree/7201.png,data/test/cifar100/kangaroo/8894.png,data/test/cifar100/seal/6526.png,maple_tree,kangaroo,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1241,12,41,5->2,data/test/cifar100/bee/9011.png,data/test/cifar100/beaver/2671.png,data/test/cifar100/table/3915.png,bee,beaver,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1242,12,42,5->2,data/test/cifar100/dolphin/9980.png,data/test/cifar100/raccoon/6229.png,data/test/cifar100/bottle/5440.png,dolphin,raccoon,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1243,12,43,5->2,data/test/cifar100/tractor/7660.png,data/test/cifar100/skunk/5079.png,data/test/cifar100/shrew/133.png,tractor,skunk,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1244,12,44,5->2,data/test/cifar100/squirrel/5051.png,data/test/cifar100/lion/9585.png,data/test/cifar100/sunflower/9940.png,squirrel,lion,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1245,12,45,5->2,data/test/cifar100/bear/1923.png,data/test/cifar100/pine_tree/4583.png,data/test/cifar100/crocodile/5363.png,bear,pine_tree,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1246,12,46,5->2,data/test/cifar100/spider/4748.png,data/test/cifar100/train/1684.png,data/test/cifar100/shrew/4430.png,spider,train,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1247,12,47,5->2,data/test/cifar100/whale/399.png,data/test/cifar100/sweet_pepper/6078.png,data/test/cifar100/woman/7114.png,whale,sweet_pepper,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1248,12,48,5->2,data/test/cifar100/flatfish/6100.png,data/test/cifar100/otter/2480.png,data/test/cifar100/lawn_mower/4123.png,flatfish,otter,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1249,12,49,5->2,data/test/cifar100/skyscraper/3163.png,data/test/cifar100/rabbit/4236.png,data/test/cifar100/raccoon/2984.png,skyscraper,rabbit,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1250,12,50,5->2,data/test/cifar100/tiger/9525.png,data/test/cifar100/road/6810.png,data/test/cifar100/beetle/4686.png,tiger,road,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1251,12,51,5->2,data/test/cifar100/shark/9031.png,data/test/cifar100/lobster/8485.png,data/test/cifar100/pear/2541.png,shark,lobster,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1252,12,52,5->2,data/test/cifar100/hamster/3841.png,data/test/cifar100/bed/8786.png,data/test/cifar100/woman/5535.png,hamster,bed,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1253,12,53,5->2,data/test/cifar100/flatfish/2818.png,data/test/cifar100/house/8509.png,data/test/cifar100/whale/4401.png,flatfish,house,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1254,12,54,5->2,data/test/cifar100/sweet_pepper/8725.png,data/test/cifar100/crocodile/5523.png,data/test/cifar100/raccoon/6436.png,sweet_pepper,crocodile,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1255,12,55,5->2,data/test/cifar100/elephant/4976.png,data/test/cifar100/telephone/7550.png,data/test/cifar100/camel/9093.png,elephant,telephone,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1256,12,56,5->2,data/test/cifar100/cockroach/858.png,data/test/cifar100/possum/4702.png,data/test/cifar100/lawn_mower/8311.png,cockroach,possum,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1257,12,57,5->2,data/test/cifar100/camel/4519.png,data/test/cifar100/television/2600.png,data/test/cifar100/otter/6090.png,camel,television,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1258,12,58,5->2,data/test/cifar100/apple/6212.png,data/test/cifar100/camel/9611.png,data/test/cifar100/dolphin/4770.png,apple,camel,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1259,12,59,5->2,data/test/cifar100/porcupine/9830.png,data/test/cifar100/turtle/3858.png,data/test/cifar100/castle/4200.png,porcupine,turtle,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1260,12,60,5->2,data/test/cifar100/fox/8185.png,data/test/cifar100/ray/3065.png,data/test/cifar100/maple_tree/5019.png,fox,ray,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1261,12,61,5->2,data/test/cifar100/porcupine/1678.png,data/test/cifar100/rocket/8907.png,data/test/cifar100/beetle/8476.png,porcupine,rocket,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1262,12,62,5->2,data/test/cifar100/mushroom/433.png,data/test/cifar100/fox/7621.png,data/test/cifar100/cattle/9663.png,mushroom,fox,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1263,12,63,5->2,data/test/cifar100/sunflower/9431.png,data/test/cifar100/kangaroo/1708.png,data/test/cifar100/caterpillar/8351.png,sunflower,kangaroo,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1264,12,64,5->2,data/test/cifar100/house/2495.png,data/test/cifar100/beaver/8425.png,data/test/cifar100/snail/4710.png,house,beaver,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1265,12,65,5->2,data/test/cifar100/camel/9743.png,data/test/cifar100/rose/1824.png,data/test/cifar100/trout/8086.png,camel,rose,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1266,12,66,5->2,data/test/cifar100/spider/3182.png,data/test/cifar100/train/8986.png,data/test/cifar100/bear/9419.png,spider,train,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1267,12,67,5->2,data/test/cifar100/girl/8145.png,data/test/cifar100/road/510.png,data/test/cifar100/seal/1704.png,girl,road,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1268,12,68,5->2,data/test/cifar100/tiger/5739.png,data/test/cifar100/cockroach/9497.png,data/test/cifar100/cloud/9106.png,tiger,cockroach,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1269,12,69,5->2,data/test/cifar100/butterfly/5515.png,data/test/cifar100/lamp/1003.png,data/test/cifar100/bear/2107.png,butterfly,lamp,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1270,12,70,5->2,data/test/cifar100/possum/5502.png,data/test/cifar100/sunflower/3089.png,data/test/cifar100/whale/772.png,possum,sunflower,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1271,12,71,5->2,data/test/cifar100/ray/217.png,data/test/cifar100/elephant/9511.png,data/test/cifar100/oak_tree/4542.png,ray,elephant,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1272,12,72,5->2,data/test/cifar100/possum/2733.png,data/test/cifar100/squirrel/9649.png,data/test/cifar100/tank/9917.png,possum,squirrel,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1273,12,73,5->2,data/test/cifar100/spider/470.png,data/test/cifar100/camel/3831.png,data/test/cifar100/cloud/3205.png,spider,camel,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1274,12,74,5->2,data/test/cifar100/dolphin/4592.png,data/test/cifar100/bus/3755.png,data/test/cifar100/spider/1547.png,dolphin,bus,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1275,12,75,5->2,data/test/cifar100/lion/4634.png,data/test/cifar100/man/4857.png,data/test/cifar100/mountain/1748.png,lion,man,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1276,12,76,5->2,data/test/cifar100/snake/1688.png,data/test/cifar100/willow_tree/927.png,data/test/cifar100/hamster/2397.png,snake,willow_tree,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1277,12,77,5->2,data/test/cifar100/tulip/4797.png,data/test/cifar100/crab/549.png,data/test/cifar100/lizard/6344.png,tulip,crab,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1278,12,78,5->2,data/test/cifar100/woman/9709.png,data/test/cifar100/poppy/5658.png,data/test/cifar100/trout/1946.png,woman,poppy,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1279,12,79,5->2,data/test/cifar100/train/6294.png,data/test/cifar100/leopard/6401.png,data/test/cifar100/spider/475.png,train,leopard,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1280,12,80,5->2,data/test/cifar100/crab/3638.png,data/test/cifar100/house/9196.png,data/test/cifar100/spider/6592.png,crab,house,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1281,12,81,5->2,data/test/cifar100/snake/2155.png,data/test/cifar100/motorcycle/5216.png,data/test/cifar100/girl/6041.png,snake,motorcycle,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1282,12,82,5->2,data/test/cifar100/pear/2255.png,data/test/cifar100/cattle/5067.png,data/test/cifar100/boy/2452.png,pear,cattle,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1283,12,83,5->2,data/test/cifar100/can/3238.png,data/test/cifar100/bear/9419.png,data/test/cifar100/porcupine/3099.png,can,bear,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1284,12,84,5->2,data/test/cifar100/tiger/1224.png,data/test/cifar100/sweet_pepper/1416.png,data/test/cifar100/worm/6745.png,tiger,sweet_pepper,worm,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1285,12,85,5->2,data/test/cifar100/dolphin/7241.png,data/test/cifar100/motorcycle/8460.png,data/test/cifar100/fox/1783.png,dolphin,motorcycle,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1286,12,86,5->2,data/test/cifar100/lobster/9691.png,data/test/cifar100/turtle/1156.png,data/test/cifar100/sea/5196.png,lobster,turtle,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1287,12,87,5->2,data/test/cifar100/castle/4231.png,data/test/cifar100/fox/8762.png,data/test/cifar100/skunk/3018.png,castle,fox,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1288,12,88,5->2,data/test/cifar100/plate/1903.png,data/test/cifar100/raccoon/651.png,data/test/cifar100/raccoon/8632.png,plate,raccoon,raccoon,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1289,12,89,5->2,data/test/cifar100/sunflower/2989.png,data/test/cifar100/caterpillar/8214.png,data/test/cifar100/elephant/9895.png,sunflower,caterpillar,elephant,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1290,12,90,5->2,data/test/cifar100/porcupine/8711.png,data/test/cifar100/pickup_truck/9447.png,data/test/cifar100/baby/3527.png,porcupine,pickup_truck,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1291,12,91,5->2,data/test/cifar100/orchid/6754.png,data/test/cifar100/cockroach/3341.png,data/test/cifar100/hamster/1203.png,orchid,cockroach,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1292,12,92,5->2,data/test/cifar100/trout/5968.png,data/test/cifar100/pine_tree/6443.png,data/test/cifar100/chimpanzee/9526.png,trout,pine_tree,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1293,12,93,5->2,data/test/cifar100/crocodile/6918.png,data/test/cifar100/mountain/2710.png,data/test/cifar100/porcupine/1186.png,crocodile,mountain,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1294,12,94,5->2,data/test/cifar100/worm/9153.png,data/test/cifar100/clock/2189.png,data/test/cifar100/crocodile/3041.png,worm,clock,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1295,12,95,5->2,data/test/cifar100/otter/8171.png,data/test/cifar100/elephant/1961.png,data/test/cifar100/bicycle/6226.png,otter,elephant,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1296,12,96,5->2,data/test/cifar100/caterpillar/5859.png,data/test/cifar100/couch/4306.png,data/test/cifar100/beaver/9284.png,caterpillar,couch,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1297,12,97,5->2,data/test/cifar100/lion/4711.png,data/test/cifar100/plain/8174.png,data/test/cifar100/snail/2056.png,lion,plain,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1298,12,98,5->2,data/test/cifar100/flatfish/322.png,data/test/cifar100/tiger/5071.png,data/test/cifar100/mountain/9381.png,flatfish,tiger,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1299,12,99,5->2,data/test/cifar100/train/7175.png,data/test/cifar100/boy/4110.png,data/test/cifar100/aquarium_fish/6701.png,train,boy,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1300,13,0,2->6,data/test/cifar100/shark/9717.png,data/test/cifar100/crocodile/3620.png,data/test/cifar100/dolphin/2030.png,shark,crocodile,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1301,13,1,2->6,data/test/cifar100/boy/3707.png,data/test/cifar100/seal/2468.png,data/test/cifar100/shark/5909.png,boy,seal,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1302,13,2,2->6,data/test/cifar100/lobster/7580.png,data/test/cifar100/boy/5203.png,data/test/cifar100/chimpanzee/1897.png,lobster,boy,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1303,13,3,2->6,data/test/cifar100/squirrel/3051.png,data/test/cifar100/seal/4267.png,data/test/cifar100/tiger/8551.png,squirrel,seal,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1304,13,4,2->6,data/test/cifar100/porcupine/4197.png,data/test/cifar100/dinosaur/3648.png,data/test/cifar100/tiger/3168.png,porcupine,dinosaur,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1305,13,5,2->6,data/test/cifar100/flatfish/7892.png,data/test/cifar100/porcupine/8184.png,data/test/cifar100/worm/9300.png,flatfish,porcupine,worm,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1306,13,6,2->6,data/test/cifar100/crab/9096.png,data/test/cifar100/crab/7996.png,data/test/cifar100/raccoon/8632.png,crab,crab,raccoon,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1307,13,7,2->6,data/test/cifar100/crocodile/5383.png,data/test/cifar100/elephant/1564.png,data/test/cifar100/trout/7688.png,crocodile,elephant,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1308,13,8,2->6,data/test/cifar100/butterfly/2079.png,data/test/cifar100/ray/3902.png,data/test/cifar100/elephant/8681.png,butterfly,ray,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1309,13,9,2->6,data/test/cifar100/baby/2996.png,data/test/cifar100/shark/2794.png,data/test/cifar100/raccoon/9606.png,baby,shark,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1310,13,10,2->6,data/test/cifar100/wolf/720.png,data/test/cifar100/boy/5118.png,data/test/cifar100/wolf/8101.png,wolf,boy,wolf,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1311,13,11,2->6,data/test/cifar100/spider/3212.png,data/test/cifar100/raccoon/1190.png,data/test/cifar100/snail/9798.png,spider,raccoon,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1312,13,12,2->6,data/test/cifar100/crab/2327.png,data/test/cifar100/butterfly/5085.png,data/test/cifar100/girl/1294.png,crab,butterfly,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1313,13,13,2->6,data/test/cifar100/porcupine/7854.png,data/test/cifar100/aquarium_fish/9442.png,data/test/cifar100/cattle/4485.png,porcupine,aquarium_fish,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1314,13,14,2->6,data/test/cifar100/mouse/7712.png,data/test/cifar100/baby/5774.png,data/test/cifar100/mouse/6321.png,mouse,baby,mouse,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1315,13,15,2->6,data/test/cifar100/snake/5369.png,data/test/cifar100/skunk/8321.png,data/test/cifar100/crab/2403.png,snake,skunk,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1316,13,16,2->6,data/test/cifar100/lion/2160.png,data/test/cifar100/lobster/6372.png,data/test/cifar100/snail/3010.png,lion,lobster,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1317,13,17,2->6,data/test/cifar100/woman/4819.png,data/test/cifar100/crocodile/6918.png,data/test/cifar100/fox/1403.png,woman,crocodile,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1318,13,18,2->6,data/test/cifar100/man/4684.png,data/test/cifar100/bee/9574.png,data/test/cifar100/camel/9743.png,man,bee,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1319,13,19,2->6,data/test/cifar100/dinosaur/9885.png,data/test/cifar100/aquarium_fish/8649.png,data/test/cifar100/boy/503.png,dinosaur,aquarium_fish,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1320,13,20,2->6,data/test/cifar100/fox/6545.png,data/test/cifar100/woman/8337.png,data/test/cifar100/kangaroo/3329.png,fox,woman,kangaroo,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1321,13,21,2->6,data/test/cifar100/trout/592.png,data/test/cifar100/baby/2949.png,data/test/cifar100/skunk/2669.png,trout,baby,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1322,13,22,2->6,data/test/cifar100/flatfish/55.png,data/test/cifar100/shark/5907.png,data/test/cifar100/fox/4182.png,flatfish,shark,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1323,13,23,2->6,data/test/cifar100/lizard/4427.png,data/test/cifar100/porcupine/7494.png,data/test/cifar100/skunk/3957.png,lizard,porcupine,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1324,13,24,2->6,data/test/cifar100/flatfish/5070.png,data/test/cifar100/flatfish/9473.png,data/test/cifar100/worm/8862.png,flatfish,flatfish,worm,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1325,13,25,2->6,data/test/cifar100/mouse/9243.png,data/test/cifar100/leopard/3338.png,data/test/cifar100/seal/1033.png,mouse,leopard,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1326,13,26,2->6,data/test/cifar100/baby/4912.png,data/test/cifar100/cattle/9964.png,data/test/cifar100/ray/2532.png,baby,cattle,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1327,13,27,2->6,data/test/cifar100/caterpillar/3506.png,data/test/cifar100/camel/6037.png,data/test/cifar100/spider/6977.png,caterpillar,camel,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1328,13,28,2->6,data/test/cifar100/worm/3399.png,data/test/cifar100/bee/404.png,data/test/cifar100/crocodile/2567.png,worm,bee,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1329,13,29,2->6,data/test/cifar100/cockroach/41.png,data/test/cifar100/otter/4413.png,data/test/cifar100/aquarium_fish/7689.png,cockroach,otter,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1330,13,30,2->6,data/test/cifar100/snail/2761.png,data/test/cifar100/man/4834.png,data/test/cifar100/woman/5545.png,snail,man,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1331,13,31,2->6,data/test/cifar100/cockroach/3196.png,data/test/cifar100/beetle/347.png,data/test/cifar100/ray/2611.png,cockroach,beetle,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1332,13,32,2->6,data/test/cifar100/cattle/5180.png,data/test/cifar100/aquarium_fish/5594.png,data/test/cifar100/flatfish/6008.png,cattle,aquarium_fish,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1333,13,33,2->6,data/test/cifar100/turtle/7549.png,data/test/cifar100/snail/1201.png,data/test/cifar100/fox/2756.png,turtle,snail,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1334,13,34,2->6,data/test/cifar100/whale/1974.png,data/test/cifar100/cattle/2342.png,data/test/cifar100/dinosaur/4625.png,whale,cattle,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1335,13,35,2->6,data/test/cifar100/girl/5416.png,data/test/cifar100/shrew/6391.png,data/test/cifar100/elephant/6898.png,girl,shrew,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
