sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1286,12,86,5->2,data/train/cifar100/hamster/12823.png,data/train/cifar100/tractor/41174.png,data/train/cifar100/snake/18091.png,hamster,tractor,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1287,12,87,5->2,data/train/cifar100/tiger/31222.png,data/train/cifar100/kangaroo/34215.png,data/train/cifar100/pear/21683.png,tiger,kangaroo,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1288,12,88,5->2,data/train/cifar100/dolphin/20381.png,data/train/cifar100/bear/48266.png,data/train/cifar100/forest/25431.png,dolphin,bear,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1289,12,89,5->2,data/train/cifar100/dinosaur/11212.png,data/train/cifar100/rose/18728.png,data/train/cifar100/bee/39285.png,dinosaur,rose,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1290,12,90,5->2,data/train/cifar100/flatfish/24398.png,data/train/cifar100/dolphin/6192.png,data/train/cifar100/bowl/26039.png,flatfish,dolphin,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1291,12,91,5->2,data/train/cifar100/skunk/49025.png,data/train/cifar100/pine_tree/28212.png,data/train/cifar100/snake/12285.png,skunk,pine_tree,snake,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1292,12,92,5->2,data/train/cifar100/cattle/9618.png,data/train/cifar100/seal/49495.png,data/train/cifar100/table/43382.png,cattle,seal,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1293,12,93,5->2,data/train/cifar100/tank/7115.png,data/train/cifar100/skunk/15404.png,data/train/cifar100/beaver/36339.png,tank,skunk,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1294,12,94,5->2,data/train/cifar100/skunk/49521.png,data/train/cifar100/cloud/494.png,data/train/cifar100/leopard/31743.png,skunk,cloud,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1295,12,95,5->2,data/train/cifar100/road/37930.png,data/train/cifar100/crocodile/35569.png,data/train/cifar100/spider/5349.png,road,crocodile,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1296,12,96,5->2,data/train/cifar100/ray/19244.png,data/train/cifar100/cloud/42959.png,data/train/cifar100/porcupine/40404.png,ray,cloud,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1297,12,97,5->2,data/train/cifar100/tiger/10503.png,data/train/cifar100/bear/2898.png,data/train/cifar100/plain/5715.png,tiger,bear,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1298,12,98,5->2,data/train/cifar100/porcupine/11448.png,data/train/cifar100/caterpillar/3556.png,data/train/cifar100/television/8197.png,porcupine,caterpillar,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1299,12,99,5->2,data/train/cifar100/rabbit/49493.png,data/train/cifar100/tractor/29095.png,data/train/cifar100/elephant/21853.png,rabbit,tractor,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1300,13,0,2->6,data/train/cifar100/hamster/20961.png,data/train/cifar100/dinosaur/16882.png,data/train/cifar100/boy/36031.png,hamster,dinosaur,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1301,13,1,2->6,data/train/cifar100/caterpillar/35525.png,data/train/cifar100/squirrel/42906.png,data/train/cifar100/cockroach/43926.png,caterpillar,squirrel,cockroach,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1302,13,2,2->6,data/train/cifar100/dolphin/17504.png,data/train/cifar100/shrew/36505.png,data/train/cifar100/skunk/20969.png,dolphin,shrew,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1303,13,3,2->6,data/train/cifar100/whale/23702.png,data/train/cifar100/snail/14464.png,data/train/cifar100/snail/17674.png,whale,snail,snail,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1304,13,4,2->6,data/train/cifar100/kangaroo/40079.png,data/train/cifar100/hamster/36087.png,data/train/cifar100/cattle/23771.png,kangaroo,hamster,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1305,13,5,2->6,data/train/cifar100/cattle/27752.png,data/train/cifar100/mouse/9989.png,data/train/cifar100/camel/47853.png,cattle,mouse,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1306,13,6,2->6,data/train/cifar100/ray/426.png,data/train/cifar100/cattle/16908.png,data/train/cifar100/crocodile/22683.png,ray,cattle,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1307,13,7,2->6,data/train/cifar100/bear/27281.png,data/train/cifar100/mouse/15768.png,data/train/cifar100/tiger/31872.png,bear,mouse,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1308,13,8,2->6,data/train/cifar100/possum/16404.png,data/train/cifar100/baby/41309.png,data/train/cifar100/spider/26021.png,possum,baby,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1309,13,9,2->6,data/train/cifar100/crab/20792.png,data/train/cifar100/dolphin/41554.png,data/train/cifar100/beaver/27242.png,crab,dolphin,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1310,13,10,2->6,data/train/cifar100/wolf/33305.png,data/train/cifar100/porcupine/46509.png,data/train/cifar100/seal/4582.png,wolf,porcupine,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1311,13,11,2->6,data/train/cifar100/squirrel/29481.png,data/train/cifar100/caterpillar/8405.png,data/train/cifar100/aquarium_fish/20781.png,squirrel,caterpillar,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1312,13,12,2->6,data/train/cifar100/bee/39901.png,data/train/cifar100/shrew/5413.png,data/train/cifar100/elephant/19931.png,bee,shrew,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1313,13,13,2->6,data/train/cifar100/bear/3083.png,data/train/cifar100/bee/18585.png,data/train/cifar100/dolphin/20318.png,bear,bee,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1314,13,14,2->6,data/train/cifar100/chimpanzee/25670.png,data/train/cifar100/snail/5489.png,data/train/cifar100/possum/28199.png,chimpanzee,snail,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1315,13,15,2->6,data/train/cifar100/cockroach/481.png,data/train/cifar100/seal/28538.png,data/train/cifar100/otter/21620.png,cockroach,seal,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1316,13,16,2->6,data/train/cifar100/dolphin/41677.png,data/train/cifar100/shrew/48225.png,data/train/cifar100/girl/9486.png,dolphin,shrew,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1317,13,17,2->6,data/train/cifar100/elephant/16631.png,data/train/cifar100/lobster/41411.png,data/train/cifar100/crocodile/20476.png,elephant,lobster,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1318,13,18,2->6,data/train/cifar100/kangaroo/20001.png,data/train/cifar100/caterpillar/26756.png,data/train/cifar100/bear/3887.png,kangaroo,caterpillar,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1319,13,19,2->6,data/train/cifar100/worm/17052.png,data/train/cifar100/cockroach/1191.png,data/train/cifar100/cockroach/22641.png,worm,cockroach,cockroach,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1320,13,20,2->6,data/train/cifar100/boy/37058.png,data/train/cifar100/wolf/42903.png,data/train/cifar100/fox/8074.png,boy,wolf,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1321,13,21,2->6,data/train/cifar100/leopard/42575.png,data/train/cifar100/bear/20048.png,data/train/cifar100/chimpanzee/2225.png,leopard,bear,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1322,13,22,2->6,data/train/cifar100/camel/26105.png,data/train/cifar100/aquarium_fish/21155.png,data/train/cifar100/crocodile/27499.png,camel,aquarium_fish,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1323,13,23,2->6,data/train/cifar100/skunk/19476.png,data/train/cifar100/squirrel/2603.png,data/train/cifar100/crocodile/29290.png,skunk,squirrel,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1324,13,24,2->6,data/train/cifar100/baby/41867.png,data/train/cifar100/squirrel/17091.png,data/train/cifar100/kangaroo/7264.png,baby,squirrel,kangaroo,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1325,13,25,2->6,data/train/cifar100/lizard/24709.png,data/train/cifar100/bear/6868.png,data/train/cifar100/raccoon/44921.png,lizard,bear,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1326,13,26,2->6,data/train/cifar100/turtle/22557.png,data/train/cifar100/worm/9589.png,data/train/cifar100/rabbit/44708.png,turtle,worm,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1327,13,27,2->6,data/train/cifar100/leopard/19238.png,data/train/cifar100/crab/35411.png,data/train/cifar100/camel/37806.png,leopard,crab,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1328,13,28,2->6,data/train/cifar100/tiger/9786.png,data/train/cifar100/caterpillar/36259.png,data/train/cifar100/lizard/40031.png,tiger,caterpillar,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1329,13,29,2->6,data/train/cifar100/beaver/17197.png,data/train/cifar100/possum/25958.png,data/train/cifar100/man/7497.png,beaver,possum,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1330,13,30,2->6,data/train/cifar100/trout/29791.png,data/train/cifar100/boy/5387.png,data/train/cifar100/ray/23259.png,trout,boy,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1331,13,31,2->6,data/train/cifar100/skunk/32211.png,data/train/cifar100/bear/38723.png,data/train/cifar100/crocodile/13787.png,skunk,bear,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1332,13,32,2->6,data/train/cifar100/skunk/22999.png,data/train/cifar100/boy/9903.png,data/train/cifar100/camel/5528.png,skunk,boy,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1333,13,33,2->6,data/train/cifar100/lobster/14921.png,data/train/cifar100/bear/943.png,data/train/cifar100/shark/40044.png,lobster,bear,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1334,13,34,2->6,data/train/cifar100/bear/22038.png,data/train/cifar100/possum/43348.png,data/train/cifar100/bear/15107.png,bear,possum,bear,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1335,13,35,2->6,data/train/cifar100/baby/27863.png,data/train/cifar100/aquarium_fish/24916.png,data/train/cifar100/raccoon/25892.png,baby,aquarium_fish,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1336,13,36,2->6,data/train/cifar100/dolphin/15436.png,data/train/cifar100/hamster/21037.png,data/train/cifar100/bear/29323.png,dolphin,hamster,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1337,13,37,2->6,data/train/cifar100/trout/14640.png,data/train/cifar100/camel/13595.png,data/train/cifar100/mouse/37242.png,trout,camel,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1338,13,38,2->6,data/train/cifar100/possum/24251.png,data/train/cifar100/flatfish/28321.png,data/train/cifar100/shrew/31828.png,possum,flatfish,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1339,13,39,2->6,data/train/cifar100/cockroach/26865.png,data/train/cifar100/worm/25668.png,data/train/cifar100/ray/30929.png,cockroach,worm,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1340,13,40,2->6,data/train/cifar100/chimpanzee/17263.png,data/train/cifar100/raccoon/5532.png,data/train/cifar100/lobster/36012.png,chimpanzee,raccoon,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1341,13,41,2->6,data/train/cifar100/bear/2698.png,data/train/cifar100/lizard/2746.png,data/train/cifar100/trout/14646.png,bear,lizard,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1342,13,42,2->6,data/train/cifar100/camel/14190.png,data/train/cifar100/camel/32068.png,data/train/cifar100/butterfly/33152.png,camel,camel,butterfly,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1343,13,43,2->6,data/train/cifar100/fox/15366.png,data/train/cifar100/dinosaur/16843.png,data/train/cifar100/beetle/34406.png,fox,dinosaur,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1344,13,44,2->6,data/train/cifar100/seal/12090.png,data/train/cifar100/squirrel/7523.png,data/train/cifar100/mouse/5805.png,seal,squirrel,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1345,13,45,2->6,data/train/cifar100/spider/28063.png,data/train/cifar100/shrew/25520.png,data/train/cifar100/bear/43162.png,spider,shrew,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1346,13,46,2->6,data/train/cifar100/porcupine/15828.png,data/train/cifar100/porcupine/30556.png,data/train/cifar100/chimpanzee/3082.png,porcupine,porcupine,chimpanzee,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1347,13,47,2->6,data/train/cifar100/wolf/13507.png,data/train/cifar100/lobster/1381.png,data/train/cifar100/possum/5436.png,wolf,lobster,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1348,13,48,2->6,data/train/cifar100/whale/564.png,data/train/cifar100/shark/44941.png,data/train/cifar100/ray/23572.png,whale,shark,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1349,13,49,2->6,data/train/cifar100/turtle/29613.png,data/train/cifar100/cattle/24283.png,data/train/cifar100/chimpanzee/44550.png,turtle,cattle,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1350,13,50,2->6,data/train/cifar100/seal/44136.png,data/train/cifar100/kangaroo/14928.png,data/train/cifar100/caterpillar/40498.png,seal,kangaroo,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1351,13,51,2->6,data/train/cifar100/aquarium_fish/4.png,data/train/cifar100/butterfly/37639.png,data/train/cifar100/chimpanzee/11210.png,aquarium_fish,butterfly,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1352,13,52,2->6,data/train/cifar100/possum/1107.png,data/train/cifar100/bear/20023.png,data/train/cifar100/lizard/12933.png,possum,bear,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1353,13,53,2->6,data/train/cifar100/snail/24581.png,data/train/cifar100/kangaroo/45202.png,data/train/cifar100/lion/45098.png,snail,kangaroo,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1354,13,54,2->6,data/train/cifar100/wolf/9167.png,data/train/cifar100/ray/15332.png,data/train/cifar100/tiger/48705.png,wolf,ray,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1355,13,55,2->6,data/train/cifar100/dinosaur/13072.png,data/train/cifar100/flatfish/27951.png,data/train/cifar100/bear/28954.png,dinosaur,flatfish,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1356,13,56,2->6,data/train/cifar100/boy/14242.png,data/train/cifar100/cockroach/18861.png,data/train/cifar100/bear/21791.png,boy,cockroach,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1357,13,57,2->6,data/train/cifar100/seal/32064.png,data/train/cifar100/fox/45291.png,data/train/cifar100/shark/4660.png,seal,fox,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1358,13,58,2->6,data/train/cifar100/ray/5807.png,data/train/cifar100/squirrel/26413.png,data/train/cifar100/porcupine/11200.png,ray,squirrel,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1359,13,59,2->6,data/train/cifar100/beetle/14352.png,data/train/cifar100/lizard/8089.png,data/train/cifar100/shark/13076.png,beetle,lizard,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1360,13,60,2->6,data/train/cifar100/cockroach/11015.png,data/train/cifar100/raccoon/17016.png,data/train/cifar100/aquarium_fish/18050.png,cockroach,raccoon,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1361,13,61,2->6,data/train/cifar100/caterpillar/12530.png,data/train/cifar100/aquarium_fish/39455.png,data/train/cifar100/raccoon/750.png,caterpillar,aquarium_fish,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1362,13,62,2->6,data/train/cifar100/ray/14515.png,data/train/cifar100/raccoon/334.png,data/train/cifar100/skunk/22805.png,ray,raccoon,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1363,13,63,2->6,data/train/cifar100/aquarium_fish/41762.png,data/train/cifar100/baby/24918.png,data/train/cifar100/cattle/22978.png,aquarium_fish,baby,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1364,13,64,2->6,data/train/cifar100/seal/10594.png,data/train/cifar100/flatfish/7869.png,data/train/cifar100/aquarium_fish/42948.png,seal,flatfish,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1365,13,65,2->6,data/train/cifar100/caterpillar/40207.png,data/train/cifar100/whale/25678.png,data/train/cifar100/lion/4508.png,caterpillar,whale,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1366,13,66,2->6,data/train/cifar100/woman/32235.png,data/train/cifar100/lizard/35521.png,data/train/cifar100/snail/38383.png,woman,lizard,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1367,13,67,2->6,data/train/cifar100/lobster/7747.png,data/train/cifar100/aquarium_fish/38182.png,data/train/cifar100/seal/44828.png,lobster,aquarium_fish,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1368,13,68,2->6,data/train/cifar100/lobster/29758.png,data/train/cifar100/seal/47808.png,data/train/cifar100/camel/41047.png,lobster,seal,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1369,13,69,2->6,data/train/cifar100/turtle/44420.png,data/train/cifar100/rabbit/14676.png,data/train/cifar100/bear/3083.png,turtle,rabbit,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1370,13,70,2->6,data/train/cifar100/fox/11646.png,data/train/cifar100/cockroach/24366.png,data/train/cifar100/chimpanzee/19919.png,fox,cockroach,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1371,13,71,2->6,data/train/cifar100/snail/13791.png,data/train/cifar100/fox/14824.png,data/train/cifar100/camel/18789.png,snail,fox,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1372,13,72,2->6,data/train/cifar100/squirrel/28406.png,data/train/cifar100/turtle/4354.png,data/train/cifar100/elephant/22916.png,squirrel,turtle,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1373,13,73,2->6,data/train/cifar100/spider/20486.png,data/train/cifar100/lion/43932.png,data/train/cifar100/chimpanzee/13788.png,spider,lion,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1374,13,74,2->6,data/train/cifar100/aquarium_fish/8752.png,data/train/cifar100/woman/34333.png,data/train/cifar100/worm/9373.png,aquarium_fish,woman,worm,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1375,13,75,2->6,data/train/cifar100/skunk/45610.png,data/train/cifar100/boy/3.png,data/train/cifar100/turtle/27566.png,skunk,boy,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1376,13,76,2->6,data/train/cifar100/ray/18324.png,data/train/cifar100/turtle/45513.png,data/train/cifar100/flatfish/33763.png,ray,turtle,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1377,13,77,2->6,data/train/cifar100/tiger/12584.png,data/train/cifar100/raccoon/25130.png,data/train/cifar100/kangaroo/43336.png,tiger,raccoon,kangaroo,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1378,13,78,2->6,data/train/cifar100/skunk/12935.png,data/train/cifar100/worm/43540.png,data/train/cifar100/shark/34325.png,skunk,worm,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1379,13,79,2->6,data/train/cifar100/elephant/3106.png,data/train/cifar100/dinosaur/5847.png,data/train/cifar100/spider/17995.png,elephant,dinosaur,spider,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1380,13,80,2->6,data/train/cifar100/caterpillar/17228.png,data/train/cifar100/otter/20552.png,data/train/cifar100/camel/26223.png,caterpillar,otter,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1381,13,81,2->6,data/train/cifar100/crab/7210.png,data/train/cifar100/baby/36119.png,data/train/cifar100/mouse/18833.png,crab,baby,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1382,13,82,2->6,data/train/cifar100/beaver/7015.png,data/train/cifar100/ray/22239.png,data/train/cifar100/bee/20672.png,beaver,ray,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1383,13,83,2->6,data/train/cifar100/bee/21330.png,data/train/cifar100/rabbit/37018.png,data/train/cifar100/aquarium_fish/48200.png,bee,rabbit,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1384,13,84,2->6,data/train/cifar100/porcupine/18051.png,data/train/cifar100/otter/30662.png,data/train/cifar100/cockroach/6828.png,porcupine,otter,cockroach,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1385,13,85,2->6,data/train/cifar100/woman/34740.png,data/train/cifar100/woman/188.png,data/train/cifar100/spider/45774.png,woman,woman,spider,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1386,13,86,2->6,data/train/cifar100/man/3349.png,data/train/cifar100/cockroach/47067.png,data/train/cifar100/kangaroo/46520.png,man,cockroach,kangaroo,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1387,13,87,2->6,data/train/cifar100/cockroach/22828.png,data/train/cifar100/lobster/13776.png,data/train/cifar100/camel/43812.png,cockroach,lobster,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1388,13,88,2->6,data/train/cifar100/cattle/37308.png,data/train/cifar100/beetle/31101.png,data/train/cifar100/snail/539.png,cattle,beetle,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1389,13,89,2->6,data/train/cifar100/worm/27187.png,data/train/cifar100/rabbit/5294.png,data/train/cifar100/shrew/13184.png,worm,rabbit,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1390,13,90,2->6,data/train/cifar100/bee/18269.png,data/train/cifar100/cattle/8687.png,data/train/cifar100/baby/4861.png,bee,cattle,baby,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1391,13,91,2->6,data/train/cifar100/rabbit/10333.png,data/train/cifar100/seal/33599.png,data/train/cifar100/dolphin/47015.png,rabbit,seal,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1392,13,92,2->6,data/train/cifar100/boy/16572.png,data/train/cifar100/trout/14248.png,data/train/cifar100/man/1992.png,boy,trout,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1393,13,93,2->6,data/train/cifar100/skunk/16692.png,data/train/cifar100/dinosaur/2141.png,data/train/cifar100/crab/8820.png,skunk,dinosaur,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1394,13,94,2->6,data/train/cifar100/crocodile/2579.png,data/train/cifar100/camel/4023.png,data/train/cifar100/butterfly/12988.png,crocodile,camel,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1395,13,95,2->6,data/train/cifar100/elephant/28480.png,data/train/cifar100/crocodile/47177.png,data/train/cifar100/caterpillar/18332.png,elephant,crocodile,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1396,13,96,2->6,data/train/cifar100/snake/32992.png,data/train/cifar100/chimpanzee/25397.png,data/train/cifar100/beaver/45292.png,snake,chimpanzee,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1397,13,97,2->6,data/train/cifar100/boy/38884.png,data/train/cifar100/aquarium_fish/25949.png,data/train/cifar100/otter/18546.png,boy,aquarium_fish,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1398,13,98,2->6,data/train/cifar100/turtle/99.png,data/train/cifar100/beaver/38059.png,data/train/cifar100/boy/45658.png,turtle,beaver,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1399,13,99,2->6,data/train/cifar100/rabbit/31038.png,data/train/cifar100/whale/42988.png,data/train/cifar100/caterpillar/32191.png,rabbit,whale,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1400,14,0,6->1,data/train/cifar100/raccoon/32026.png,data/train/cifar100/pine_tree/43511.png,data/train/cifar100/beetle/29691.png,raccoon,pine_tree,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1401,14,1,6->1,data/train/cifar100/flatfish/38454.png,data/train/cifar100/woman/35109.png,data/train/cifar100/mushroom/33340.png,flatfish,woman,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1402,14,2,6->1,data/train/cifar100/beetle/34406.png,data/train/cifar100/apple/8617.png,data/train/cifar100/beetle/38804.png,beetle,apple,beetle,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
1403,14,3,6->1,data/train/cifar100/telephone/28497.png,data/train/cifar100/caterpillar/42969.png,data/train/cifar100/lion/1621.png,telephone,caterpillar,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1404,14,4,6->1,data/train/cifar100/crocodile/28727.png,data/train/cifar100/crocodile/40953.png,data/train/cifar100/table/5814.png,crocodile,crocodile,table,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1405,14,5,6->1,data/train/cifar100/pine_tree/16738.png,data/train/cifar100/man/48211.png,data/train/cifar100/aquarium_fish/26254.png,pine_tree,man,aquarium_fish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1406,14,6,6->1,data/train/cifar100/worm/20416.png,data/train/cifar100/man/24211.png,data/train/cifar100/bus/6665.png,worm,man,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1407,14,7,6->1,data/train/cifar100/leopard/36859.png,data/train/cifar100/skyscraper/44610.png,data/train/cifar100/shrew/23499.png,leopard,skyscraper,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1408,14,8,6->1,data/train/cifar100/woman/11092.png,data/train/cifar100/plain/10766.png,data/train/cifar100/butterfly/31811.png,woman,plain,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1409,14,9,6->1,data/train/cifar100/seal/17434.png,data/train/cifar100/elephant/24474.png,data/train/cifar100/tank/17758.png,seal,elephant,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1410,14,10,6->1,data/train/cifar100/tractor/19196.png,data/train/cifar100/shark/37002.png,data/train/cifar100/camel/12800.png,tractor,shark,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1411,14,11,6->1,data/train/cifar100/porcupine/147.png,data/train/cifar100/skunk/15095.png,data/train/cifar100/streetcar/42926.png,porcupine,skunk,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1412,14,12,6->1,data/train/cifar100/woman/5617.png,data/train/cifar100/trout/43842.png,data/train/cifar100/castle/6130.png,woman,trout,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1413,14,13,6->1,data/train/cifar100/forest/9476.png,data/train/cifar100/turtle/34232.png,data/train/cifar100/snail/22358.png,forest,turtle,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
