sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
83,3,7,0,2->1,data/test/cifar10/deer/2385.png,data/test/cifar10/automobile/2537.png,data/test/cifar10/bird/5514.png,data/test/cifar10/airplane/6436.png,data/test/cifar10/airplane/9469.png,data/test/fmnist/sandal/6165.png,data/test/fmnist/sandal/3581.png,deer,automobile,bird,airplane,airplane,(sandal),(sandal),(0),0
84,3,8,0,1->1,data/test/cifar10/airplane/297.png,data/test/cifar10/automobile/6638.png,data/test/cifar10/airplane/5585.png,data/test/cifar10/bird/2912.png,data/test/cifar10/automobile/1969.png,data/test/fmnist/shirt/5927.png,data/test/fmnist/shirt/2933.png,airplane,automobile,airplane,bird,automobile,(shirt),(shirt),(0),0
85,3,9,0,1->2,data/test/cifar10/deer/714.png,data/test/cifar10/deer/9447.png,data/test/cifar10/deer/9547.png,data/test/cifar10/deer/5873.png,data/test/cifar10/deer/7245.png,data/test/fmnist/trouser/4235.png,data/test/fmnist/sneaker/3142.png,deer,deer,deer,deer,deer,(trouser),(sneaker),(0),1
86,3,10,0,2->2,data/test/cifar10/automobile/8504.png,data/test/cifar10/automobile/3149.png,data/test/cifar10/automobile/8021.png,data/test/cifar10/automobile/6728.png,data/test/cifar10/automobile/1761.png,data/test/fmnist/top/2420.png,data/test/fmnist/shirt/4416.png,automobile,automobile,automobile,automobile,automobile,(top),(shirt),(0),1
87,3,11,0,2->1,data/test/cifar10/deer/1523.png,data/test/cifar10/airplane/4340.png,data/test/cifar10/deer/4049.png,data/test/cifar10/airplane/2569.png,data/test/cifar10/deer/9321.png,data/test/fmnist/sneaker/1866.png,data/test/fmnist/trouser/8747.png,deer,airplane,deer,airplane,deer,(sneaker),(trouser),(1),0
88,3,12,0,1->2,data/test/cifar10/bird/8462.png,data/test/cifar10/bird/3025.png,data/test/cifar10/bird/6427.png,data/test/cifar10/bird/1763.png,data/test/cifar10/bird/2321.png,data/test/fmnist/bag/8809.png,data/test/fmnist/trouser/6415.png,bird,bird,bird,bird,bird,(bag),(trouser),(1),1
89,3,13,0,2->1,data/test/cifar10/cat/6680.png,data/test/cifar10/automobile/6789.png,data/test/cifar10/automobile/4755.png,data/test/cifar10/airplane/7645.png,data/test/cifar10/bird/2516.png,data/test/fmnist/sandal/7324.png,data/test/fmnist/sandal/6198.png,cat,automobile,automobile,airplane,bird,(sandal),(sandal),(0),0
90,3,14,0,1->2,data/test/cifar10/deer/6422.png,data/test/cifar10/deer/1431.png,data/test/cifar10/deer/4604.png,data/test/cifar10/deer/2025.png,data/test/cifar10/deer/2025.png,data/test/fmnist/top/2828.png,data/test/fmnist/shirt/956.png,deer,deer,deer,deer,deer,(top),(shirt),(0),1
91,3,15,0,2->2,data/test/cifar10/airplane/5382.png,data/test/cifar10/airplane/6408.png,data/test/cifar10/airplane/2344.png,data/test/cifar10/airplane/97.png,data/test/cifar10/airplane/9912.png,data/test/fmnist/dress/5612.png,data/test/fmnist/trouser/6937.png,airplane,airplane,airplane,airplane,airplane,(dress),(trouser),(1),1
92,3,16,0,2->1,data/test/cifar10/bird/248.png,data/test/cifar10/airplane/3650.png,data/test/cifar10/bird/4034.png,data/test/cifar10/bird/1870.png,data/test/cifar10/deer/9335.png,data/test/fmnist/sandal/2528.png,data/test/fmnist/top/1721.png,bird,airplane,bird,bird,deer,(sandal),(top),(1),0
93,3,17,0,1->1,data/test/cifar10/deer/1341.png,data/test/cifar10/cat/9388.png,data/test/cifar10/cat/2081.png,data/test/cifar10/bird/3352.png,data/test/cifar10/cat/6175.png,data/test/fmnist/dress/3073.png,data/test/fmnist/top/9935.png,deer,cat,cat,bird,cat,(dress),(top),(1),0
94,3,18,0,1->2,data/test/cifar10/deer/7978.png,data/test/cifar10/deer/5555.png,data/test/cifar10/deer/1425.png,data/test/cifar10/deer/441.png,data/test/cifar10/deer/769.png,data/test/fmnist/top/7739.png,data/test/fmnist/top/4099.png,deer,deer,deer,deer,deer,(top),(top),(0),1
95,3,19,0,2->1,data/test/cifar10/deer/9447.png,data/test/cifar10/deer/6822.png,data/test/cifar10/cat/1595.png,data/test/cifar10/airplane/1875.png,data/test/cifar10/automobile/7280.png,data/test/fmnist/top/2680.png,data/test/fmnist/trouser/9424.png,deer,deer,cat,airplane,automobile,(top),(trouser),(1),0
96,4,0,0,0->2,data/test/cifar10/airplane/4880.png,data/test/cifar10/airplane/2461.png,data/test/cifar10/airplane/9262.png,data/test/cifar10/airplane/8895.png,data/test/cifar10/airplane/6355.png,data/test/fmnist/pullover/6691.png,data/test/fmnist/top/4032.png,airplane,airplane,airplane,airplane,airplane,pullover,top,1,1
97,4,1,0,2->2,data/test/cifar10/deer/7264.png,data/test/cifar10/deer/9937.png,data/test/cifar10/deer/2826.png,data/test/cifar10/deer/2778.png,data/test/cifar10/deer/1105.png,data/test/fmnist/bag/8223.png,data/test/fmnist/sandal/5726.png,deer,deer,deer,deer,deer,(bag),(sandal),(1),1
98,4,2,0,2->1,data/test/cifar10/automobile/9110.png,data/test/cifar10/cat/2453.png,data/test/cifar10/cat/1353.png,data/test/cifar10/automobile/7413.png,data/test/cifar10/automobile/8283.png,data/test/fmnist/boot/495.png,data/test/fmnist/trouser/6623.png,automobile,cat,cat,automobile,automobile,(boot),(trouser),(1),0
99,4,3,0,1->1,data/test/cifar10/cat/8677.png,data/test/cifar10/airplane/1026.png,data/test/cifar10/cat/7314.png,data/test/cifar10/airplane/3650.png,data/test/cifar10/deer/2214.png,data/test/fmnist/trouser/3000.png,data/test/fmnist/trouser/4534.png,cat,airplane,cat,airplane,deer,(trouser),(trouser),(0),0
100,4,4,0,1->2,data/test/cifar10/bird/3887.png,data/test/cifar10/bird/8845.png,data/test/cifar10/bird/86.png,data/test/cifar10/bird/2312.png,data/test/cifar10/bird/1108.png,data/test/fmnist/shirt/9161.png,data/test/fmnist/sandal/2177.png,bird,bird,bird,bird,bird,(shirt),(sandal),(0),1
101,4,5,0,2->1,data/test/cifar10/cat/1996.png,data/test/cifar10/airplane/2130.png,data/test/cifar10/deer/7744.png,data/test/cifar10/deer/1592.png,data/test/cifar10/cat/739.png,data/test/fmnist/pullover/2295.png,data/test/fmnist/sandal/9520.png,cat,airplane,deer,deer,cat,(pullover),(sandal),(1),0
102,4,6,0,1->1,data/test/cifar10/automobile/5024.png,data/test/cifar10/bird/9090.png,data/test/cifar10/bird/4286.png,data/test/cifar10/bird/3781.png,data/test/cifar10/bird/3468.png,data/test/fmnist/dress/5933.png,data/test/fmnist/sandal/7657.png,automobile,bird,bird,bird,bird,(dress),(sandal),(1),0
103,4,7,0,1->1,data/test/cifar10/deer/1919.png,data/test/cifar10/deer/1720.png,data/test/cifar10/airplane/169.png,data/test/cifar10/deer/8003.png,data/test/cifar10/cat/3634.png,data/test/fmnist/coat/5604.png,data/test/fmnist/top/4508.png,deer,deer,airplane,deer,cat,(coat),(top),(1),0
104,4,8,0,1->1,data/test/cifar10/airplane/1463.png,data/test/cifar10/airplane/153.png,data/test/cifar10/airplane/6294.png,data/test/cifar10/cat/7399.png,data/test/cifar10/bird/6773.png,data/test/fmnist/coat/6561.png,data/test/fmnist/sandal/1027.png,airplane,airplane,airplane,cat,bird,(coat),(sandal),(1),0
105,4,9,0,1->2,data/test/cifar10/deer/5316.png,data/test/cifar10/deer/2442.png,data/test/cifar10/deer/2641.png,data/test/cifar10/deer/5956.png,data/test/cifar10/deer/9770.png,data/test/fmnist/pullover/3358.png,data/test/fmnist/top/2158.png,deer,deer,deer,deer,deer,(pullover),(top),(1),1
106,4,10,0,2->1,data/test/cifar10/bird/7906.png,data/test/cifar10/bird/6763.png,data/test/cifar10/cat/6781.png,data/test/cifar10/deer/5066.png,data/test/cifar10/automobile/3033.png,data/test/fmnist/trouser/3025.png,data/test/fmnist/shirt/7962.png,bird,bird,cat,deer,automobile,(trouser),(shirt),(0),0
107,4,11,0,1->2,data/test/cifar10/airplane/4450.png,data/test/cifar10/airplane/6980.png,data/test/cifar10/airplane/2782.png,data/test/cifar10/airplane/5569.png,data/test/cifar10/airplane/3048.png,data/test/fmnist/shirt/7094.png,data/test/fmnist/sandal/9610.png,airplane,airplane,airplane,airplane,airplane,(shirt),(sandal),(0),1
108,4,12,0,2->1,data/test/cifar10/bird/374.png,data/test/cifar10/deer/5515.png,data/test/cifar10/deer/2403.png,data/test/cifar10/bird/2303.png,data/test/cifar10/airplane/4153.png,data/test/fmnist/bag/768.png,data/test/fmnist/trouser/179.png,bird,deer,deer,bird,airplane,(bag),(trouser),(1),0
109,4,13,0,1->1,data/test/cifar10/airplane/6601.png,data/test/cifar10/airplane/8043.png,data/test/cifar10/airplane/8351.png,data/test/cifar10/automobile/5563.png,data/test/cifar10/cat/9576.png,data/test/fmnist/sneaker/5211.png,data/test/fmnist/top/8892.png,airplane,airplane,airplane,automobile,cat,(sneaker),(top),(1),0
110,4,14,0,1->1,data/test/cifar10/automobile/1907.png,data/test/cifar10/bird/9603.png,data/test/cifar10/airplane/3651.png,data/test/cifar10/bird/1348.png,data/test/cifar10/automobile/8663.png,data/test/fmnist/sandal/8015.png,data/test/fmnist/sneaker/7826.png,automobile,bird,airplane,bird,automobile,(sandal),(sneaker),(1),0
111,4,15,0,1->2,data/test/cifar10/automobile/4401.png,data/test/cifar10/automobile/2063.png,data/test/cifar10/automobile/1021.png,data/test/cifar10/automobile/2645.png,data/test/cifar10/automobile/8165.png,data/test/fmnist/dress/8582.png,data/test/fmnist/trouser/4745.png,automobile,automobile,automobile,automobile,automobile,(dress),(trouser),(1),1
112,4,16,0,2->2,data/test/cifar10/cat/1813.png,data/test/cifar10/cat/7228.png,data/test/cifar10/cat/6900.png,data/test/cifar10/cat/4785.png,data/test/cifar10/cat/6694.png,data/test/fmnist/pullover/9300.png,data/test/fmnist/sandal/4602.png,cat,cat,cat,cat,cat,(pullover),(sandal),(1),1
113,4,17,0,2->2,data/test/cifar10/bird/6515.png,data/test/cifar10/bird/1763.png,data/test/cifar10/bird/9267.png,data/test/cifar10/bird/2825.png,data/test/cifar10/bird/5196.png,data/test/fmnist/sandal/8472.png,data/test/fmnist/trouser/6882.png,bird,bird,bird,bird,bird,(sandal),(trouser),(1),1
114,4,18,0,2->2,data/test/cifar10/bird/4601.png,data/test/cifar10/bird/2592.png,data/test/cifar10/bird/7286.png,data/test/cifar10/bird/4174.png,data/test/cifar10/bird/6930.png,data/test/fmnist/sneaker/705.png,data/test/fmnist/top/9182.png,bird,bird,bird,bird,bird,(sneaker),(top),(1),1
115,4,19,0,2->2,data/test/cifar10/deer/5884.png,data/test/cifar10/deer/6822.png,data/test/cifar10/deer/1693.png,data/test/cifar10/deer/8599.png,data/test/cifar10/deer/9152.png,data/test/fmnist/trouser/6331.png,data/test/fmnist/shirt/7627.png,deer,deer,deer,deer,deer,(trouser),(shirt),(0),1
116,4,20,0,2->2,data/test/cifar10/deer/8738.png,data/test/cifar10/deer/6572.png,data/test/cifar10/deer/8637.png,data/test/cifar10/deer/7109.png,data/test/cifar10/deer/2441.png,data/test/fmnist/bag/4986.png,data/test/fmnist/top/3612.png,deer,deer,deer,deer,deer,(bag),(top),(1),1
117,4,21,0,2->1,data/test/cifar10/cat/3700.png,data/test/cifar10/automobile/2092.png,data/test/cifar10/automobile/4912.png,data/test/cifar10/cat/8882.png,data/test/cifar10/airplane/5544.png,data/test/fmnist/top/141.png,data/test/fmnist/shirt/7714.png,cat,automobile,automobile,cat,airplane,(top),(shirt),(0),0
118,4,22,0,1->2,data/test/cifar10/bird/2452.png,data/test/cifar10/bird/2808.png,data/test/cifar10/bird/8646.png,data/test/cifar10/bird/4706.png,data/test/cifar10/bird/1746.png,data/test/fmnist/bag/9874.png,data/test/fmnist/sneaker/4354.png,bird,bird,bird,bird,bird,(bag),(sneaker),(1),1
119,4,23,0,2->2,data/test/cifar10/deer/876.png,data/test/cifar10/deer/2213.png,data/test/cifar10/deer/4488.png,data/test/cifar10/deer/3119.png,data/test/cifar10/deer/4604.png,data/test/fmnist/shirt/3384.png,data/test/fmnist/top/3575.png,deer,deer,deer,deer,deer,(shirt),(top),(1),1
120,4,24,0,2->2,data/test/cifar10/cat/9157.png,data/test/cifar10/cat/5232.png,data/test/cifar10/cat/4643.png,data/test/cifar10/cat/2362.png,data/test/cifar10/cat/6345.png,data/test/fmnist/bag/9226.png,data/test/fmnist/trouser/2620.png,cat,cat,cat,cat,cat,(bag),(trouser),(1),1
121,4,25,0,2->1,data/test/cifar10/bird/4899.png,data/test/cifar10/airplane/6361.png,data/test/cifar10/deer/8280.png,data/test/cifar10/bird/837.png,data/test/cifar10/airplane/2715.png,data/test/fmnist/boot/4890.png,data/test/fmnist/trouser/8979.png,bird,airplane,deer,bird,airplane,(boot),(trouser),(1),0
122,4,26,0,1->2,data/test/cifar10/airplane/235.png,data/test/cifar10/airplane/5716.png,data/test/cifar10/airplane/9747.png,data/test/cifar10/airplane/6105.png,data/test/cifar10/airplane/1932.png,data/test/fmnist/bag/6326.png,data/test/fmnist/shirt/7851.png,airplane,airplane,airplane,airplane,airplane,(bag),(shirt),(1),1
123,4,27,0,2->1,data/test/cifar10/automobile/3162.png,data/test/cifar10/airplane/3927.png,data/test/cifar10/automobile/9935.png,data/test/cifar10/automobile/6117.png,data/test/cifar10/bird/497.png,data/test/fmnist/sandal/9703.png,data/test/fmnist/sneaker/326.png,automobile,airplane,automobile,automobile,bird,(sandal),(sneaker),(1),0
124,5,0,1,0->2,data/test/cifar10/automobile/7573.png,data/test/cifar10/automobile/9592.png,data/test/cifar10/automobile/1591.png,data/test/cifar10/automobile/9744.png,data/test/cifar10/automobile/7535.png,data/test/fmnist/bag/3757.png,data/test/fmnist/sandal/1656.png,automobile,automobile,automobile,automobile,automobile,bag,sandal,1,1
125,5,1,1,2->2,data/test/cifar10/airplane/1103.png,data/test/cifar10/airplane/9495.png,data/test/cifar10/airplane/4686.png,data/test/cifar10/airplane/2964.png,data/test/cifar10/airplane/6069.png,data/test/fmnist/sneaker/5988.png,data/test/fmnist/shirt/8939.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(shirt),(0),1
126,5,2,1,2->1,data/test/cifar10/airplane/8357.png,data/test/cifar10/deer/2441.png,data/test/cifar10/deer/8375.png,data/test/cifar10/bird/5577.png,data/test/cifar10/deer/6753.png,data/test/fmnist/shirt/3806.png,data/test/fmnist/shirt/5816.png,airplane,deer,deer,bird,deer,(shirt),(shirt),(0),0
127,5,3,1,1->2,data/test/cifar10/cat/4614.png,data/test/cifar10/cat/8396.png,data/test/cifar10/cat/8258.png,data/test/cifar10/cat/5100.png,data/test/cifar10/cat/7509.png,data/test/fmnist/dress/4141.png,data/test/fmnist/trouser/5877.png,cat,cat,cat,cat,cat,(dress),(trouser),(1),1
128,5,4,1,2->1,data/test/cifar10/bird/7761.png,data/test/cifar10/deer/7062.png,data/test/cifar10/automobile/1363.png,data/test/cifar10/automobile/5875.png,data/test/cifar10/airplane/4792.png,data/test/fmnist/pullover/1061.png,data/test/fmnist/sandal/5098.png,bird,deer,automobile,automobile,airplane,(pullover),(sandal),(1),0
129,5,5,1,1->2,data/test/cifar10/airplane/3483.png,data/test/cifar10/airplane/1343.png,data/test/cifar10/airplane/5543.png,data/test/cifar10/airplane/3761.png,data/test/cifar10/airplane/5569.png,data/test/fmnist/pullover/5792.png,data/test/fmnist/top/1060.png,airplane,airplane,airplane,airplane,airplane,(pullover),(top),(1),1
130,5,6,1,2->2,data/test/cifar10/bird/755.png,data/test/cifar10/bird/7235.png,data/test/cifar10/bird/4440.png,data/test/cifar10/bird/9419.png,data/test/cifar10/bird/1644.png,data/test/fmnist/boot/2432.png,data/test/fmnist/top/4099.png,bird,bird,bird,bird,bird,(boot),(top),(1),1
131,5,7,1,2->2,data/test/cifar10/deer/1720.png,data/test/cifar10/deer/9668.png,data/test/cifar10/deer/3375.png,data/test/cifar10/deer/9393.png,data/test/cifar10/deer/2925.png,data/test/fmnist/dress/6328.png,data/test/fmnist/sandal/5039.png,deer,deer,deer,deer,deer,(dress),(sandal),(1),1
132,5,8,1,2->2,data/test/cifar10/airplane/7018.png,data/test/cifar10/airplane/4081.png,data/test/cifar10/airplane/8387.png,data/test/cifar10/airplane/3608.png,data/test/cifar10/airplane/5223.png,data/test/fmnist/boot/7663.png,data/test/fmnist/sneaker/5489.png,airplane,airplane,airplane,airplane,airplane,(boot),(sneaker),(1),1
133,5,9,1,2->2,data/test/cifar10/airplane/9826.png,data/test/cifar10/airplane/206.png,data/test/cifar10/airplane/3261.png,data/test/cifar10/airplane/7800.png,data/test/cifar10/airplane/3820.png,data/test/fmnist/bag/1264.png,data/test/fmnist/trouser/8697.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
134,5,10,1,2->2,data/test/cifar10/deer/2981.png,data/test/cifar10/deer/3436.png,data/test/cifar10/deer/8126.png,data/test/cifar10/deer/7422.png,data/test/cifar10/deer/7095.png,data/test/fmnist/bag/6421.png,data/test/fmnist/sneaker/8405.png,deer,deer,deer,deer,deer,(bag),(sneaker),(1),1
135,5,11,1,2->2,data/test/cifar10/deer/3309.png,data/test/cifar10/deer/9104.png,data/test/cifar10/deer/4712.png,data/test/cifar10/deer/5931.png,data/test/cifar10/deer/705.png,data/test/fmnist/trouser/825.png,data/test/fmnist/sneaker/9879.png,deer,deer,deer,deer,deer,(trouser),(sneaker),(0),1
136,5,12,1,2->2,data/test/cifar10/automobile/7008.png,data/test/cifar10/automobile/122.png,data/test/cifar10/automobile/7953.png,data/test/cifar10/automobile/3028.png,data/test/cifar10/automobile/2819.png,data/test/fmnist/shirt/5679.png,data/test/fmnist/sandal/5460.png,automobile,automobile,automobile,automobile,automobile,(shirt),(sandal),(0),1
137,5,13,1,2->1,data/test/cifar10/cat/6525.png,data/test/cifar10/cat/8446.png,data/test/cifar10/bird/7092.png,data/test/cifar10/automobile/4973.png,data/test/cifar10/cat/5833.png,data/test/fmnist/sandal/7798.png,data/test/fmnist/trouser/7605.png,cat,cat,bird,automobile,cat,(sandal),(trouser),(1),0
138,5,14,1,1->1,data/test/cifar10/bird/1539.png,data/test/cifar10/deer/647.png,data/test/cifar10/deer/2990.png,data/test/cifar10/bird/270.png,data/test/cifar10/deer/9429.png,data/test/fmnist/bag/429.png,data/test/fmnist/shirt/6573.png,bird,deer,deer,bird,deer,(bag),(shirt),(1),0
139,5,15,1,1->1,data/test/cifar10/cat/5213.png,data/test/cifar10/cat/7839.png,data/test/cifar10/deer/5634.png,data/test/cifar10/deer/8071.png,data/test/cifar10/airplane/5788.png,data/test/fmnist/sandal/3069.png,data/test/fmnist/top/6185.png,cat,cat,deer,deer,airplane,(sandal),(top),(1),0
140,5,16,1,1->2,data/test/cifar10/automobile/1751.png,data/test/cifar10/automobile/5805.png,data/test/cifar10/automobile/4611.png,data/test/cifar10/automobile/1797.png,data/test/cifar10/automobile/9618.png,data/test/fmnist/trouser/3446.png,data/test/fmnist/top/9064.png,automobile,automobile,automobile,automobile,automobile,(trouser),(top),(0),1
141,5,17,1,2->2,data/test/cifar10/bird/7721.png,data/test/cifar10/bird/266.png,data/test/cifar10/bird/8924.png,data/test/cifar10/bird/4462.png,data/test/cifar10/bird/4885.png,data/test/fmnist/pullover/5908.png,data/test/fmnist/top/2828.png,bird,bird,bird,bird,bird,(pullover),(top),(1),1
142,5,18,1,2->1,data/test/cifar10/airplane/2298.png,data/test/cifar10/automobile/5245.png,data/test/cifar10/automobile/6150.png,data/test/cifar10/airplane/7696.png,data/test/cifar10/deer/7422.png,data/test/fmnist/pullover/8509.png,data/test/fmnist/shirt/9218.png,airplane,automobile,automobile,airplane,deer,(pullover),(shirt),(1),0
143,5,19,1,1->2,data/test/cifar10/bird/1846.png,data/test/cifar10/bird/384.png,data/test/cifar10/bird/9467.png,data/test/cifar10/bird/9915.png,data/test/cifar10/bird/1348.png,data/test/fmnist/pullover/5751.png,data/test/fmnist/shirt/5756.png,bird,bird,bird,bird,bird,(pullover),(shirt),(1),1
144,5,20,1,2->2,data/test/cifar10/cat/739.png,data/test/cifar10/cat/2779.png,data/test/cifar10/cat/1346.png,data/test/cifar10/cat/2963.png,data/test/cifar10/cat/831.png,data/test/fmnist/sandal/5472.png,data/test/fmnist/shirt/8745.png,cat,cat,cat,cat,cat,(sandal),(shirt),(1),1
145,6,0,1,0->1,data/test/cifar10/airplane/9111.png,data/test/cifar10/bird/291.png,data/test/cifar10/airplane/7748.png,data/test/cifar10/bird/4290.png,data/test/cifar10/cat/115.png,data/test/fmnist/top/7908.png,data/test/fmnist/trouser/6046.png,airplane,bird,airplane,bird,cat,top,trouser,1,0
146,6,1,1,1->2,data/test/cifar10/bird/7065.png,data/test/cifar10/bird/2751.png,data/test/cifar10/bird/1768.png,data/test/cifar10/bird/9168.png,data/test/cifar10/bird/1495.png,data/test/fmnist/sandal/2232.png,data/test/fmnist/sneaker/8803.png,bird,bird,bird,bird,bird,(sandal),(sneaker),(1),1
147,6,2,1,2->2,data/test/cifar10/cat/5349.png,data/test/cifar10/cat/6175.png,data/test/cifar10/cat/2940.png,data/test/cifar10/cat/4266.png,data/test/cifar10/cat/4876.png,data/test/fmnist/sandal/4347.png,data/test/fmnist/shirt/4169.png,cat,cat,cat,cat,cat,(sandal),(shirt),(1),1
148,6,3,1,2->2,data/test/cifar10/bird/7186.png,data/test/cifar10/bird/4174.png,data/test/cifar10/bird/7663.png,data/test/cifar10/bird/7093.png,data/test/cifar10/bird/7092.png,data/test/fmnist/coat/4031.png,data/test/fmnist/trouser/7950.png,bird,bird,bird,bird,bird,(coat),(trouser),(1),1
149,6,4,1,2->1,data/test/cifar10/deer/3675.png,data/test/cifar10/automobile/5918.png,data/test/cifar10/cat/7210.png,data/test/cifar10/airplane/7925.png,data/test/cifar10/airplane/1932.png,data/test/fmnist/shirt/7990.png,data/test/fmnist/sneaker/7525.png,deer,automobile,cat,airplane,airplane,(shirt),(sneaker),(1),0
150,6,5,1,1->2,data/test/cifar10/automobile/1158.png,data/test/cifar10/automobile/2142.png,data/test/cifar10/automobile/1005.png,data/test/cifar10/automobile/9645.png,data/test/cifar10/automobile/4843.png,data/test/fmnist/dress/3140.png,data/test/fmnist/trouser/759.png,automobile,automobile,automobile,automobile,automobile,(dress),(trouser),(1),1
151,6,6,1,2->2,data/test/cifar10/cat/9994.png,data/test/cifar10/cat/1180.png,data/test/cifar10/cat/9431.png,data/test/cifar10/cat/7618.png,data/test/cifar10/cat/9131.png,data/test/fmnist/top/2818.png,data/test/fmnist/sneaker/3517.png,cat,cat,cat,cat,cat,(top),(sneaker),(0),1
152,6,7,1,2->1,data/test/cifar10/deer/1534.png,data/test/cifar10/bird/4001.png,data/test/cifar10/cat/4190.png,data/test/cifar10/automobile/2080.png,data/test/cifar10/cat/5639.png,data/test/fmnist/bag/3565.png,data/test/fmnist/sandal/9707.png,deer,bird,cat,automobile,cat,(bag),(sandal),(1),0
153,6,8,1,1->1,data/test/cifar10/cat/7210.png,data/test/cifar10/cat/7709.png,data/test/cifar10/automobile/7114.png,data/test/cifar10/cat/9947.png,data/test/cifar10/automobile/1925.png,data/test/fmnist/top/5299.png,data/test/fmnist/sandal/4794.png,cat,cat,automobile,cat,automobile,(top),(sandal),(0),0
154,6,9,1,1->1,data/test/cifar10/deer/130.png,data/test/cifar10/automobile/7215.png,data/test/cifar10/deer/6367.png,data/test/cifar10/airplane/9852.png,data/test/cifar10/deer/211.png,data/test/fmnist/boot/9835.png,data/test/fmnist/sneaker/6408.png,deer,automobile,deer,airplane,deer,(boot),(sneaker),(1),0
155,6,10,1,1->1,data/test/cifar10/airplane/8210.png,data/test/cifar10/airplane/8402.png,data/test/cifar10/bird/7348.png,data/test/cifar10/deer/3095.png,data/test/cifar10/bird/7738.png,data/test/fmnist/shirt/1706.png,data/test/fmnist/sandal/2170.png,airplane,airplane,bird,deer,bird,(shirt),(sandal),(0),0
156,6,11,1,1->2,data/test/cifar10/automobile/6834.png,data/test/cifar10/automobile/3826.png,data/test/cifar10/automobile/2784.png,data/test/cifar10/automobile/6685.png,data/test/cifar10/automobile/134.png,data/test/fmnist/coat/5686.png,data/test/fmnist/sandal/2362.png,automobile,automobile,automobile,automobile,automobile,(coat),(sandal),(1),1
157,6,12,1,2->2,data/test/cifar10/deer/4053.png,data/test/cifar10/deer/1267.png,data/test/cifar10/deer/3222.png,data/test/cifar10/deer/5520.png,data/test/cifar10/deer/4443.png,data/test/fmnist/dress/8270.png,data/test/fmnist/sneaker/4493.png,deer,deer,deer,deer,deer,(dress),(sneaker),(1),1
158,6,13,1,2->2,data/test/cifar10/cat/77.png,data/test/cifar10/cat/2922.png,data/test/cifar10/cat/9250.png,data/test/cifar10/cat/4542.png,data/test/cifar10/cat/9947.png,data/test/fmnist/shirt/6020.png,data/test/fmnist/sandal/4488.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
159,6,14,1,2->1,data/test/cifar10/bird/4858.png,data/test/cifar10/deer/6617.png,data/test/cifar10/cat/2759.png,data/test/cifar10/cat/8196.png,data/test/cifar10/bird/2997.png,data/test/fmnist/trouser/8793.png,data/test/fmnist/shirt/7777.png,bird,deer,cat,cat,bird,(trouser),(shirt),(0),0
160,6,15,1,1->1,data/test/cifar10/deer/3910.png,data/test/cifar10/automobile/5799.png,data/test/cifar10/bird/2221.png,data/test/cifar10/airplane/5583.png,data/test/cifar10/deer/6849.png,data/test/fmnist/trouser/6337.png,data/test/fmnist/top/2483.png,deer,automobile,bird,airplane,deer,(trouser),(top),(0),0
161,6,16,1,1->1,data/test/cifar10/cat/6833.png,data/test/cifar10/cat/6201.png,data/test/cifar10/deer/7094.png,data/test/cifar10/airplane/4295.png,data/test/cifar10/cat/3489.png,data/test/fmnist/coat/2487.png,data/test/fmnist/sandal/9772.png,cat,cat,deer,airplane,cat,(coat),(sandal),(1),0
162,6,17,1,1->1,data/test/cifar10/airplane/9273.png,data/test/cifar10/cat/4375.png,data/test/cifar10/bird/1257.png,data/test/cifar10/automobile/6080.png,data/test/cifar10/cat/7255.png,data/test/fmnist/trouser/2771.png,data/test/fmnist/top/9508.png,airplane,cat,bird,automobile,cat,(trouser),(top),(0),0
163,6,18,1,1->1,data/test/cifar10/airplane/7990.png,data/test/cifar10/cat/3329.png,data/test/cifar10/cat/5732.png,data/test/cifar10/airplane/5798.png,data/test/cifar10/bird/6093.png,data/test/fmnist/dress/7706.png,data/test/fmnist/trouser/4023.png,airplane,cat,cat,airplane,bird,(dress),(trouser),(1),0
164,6,19,1,1->2,data/test/cifar10/bird/1150.png,data/test/cifar10/bird/4535.png,data/test/cifar10/bird/7719.png,data/test/cifar10/bird/3593.png,data/test/cifar10/bird/6905.png,data/test/fmnist/boot/9115.png,data/test/fmnist/sneaker/5549.png,bird,bird,bird,bird,bird,(boot),(sneaker),(1),1
165,6,20,1,2->1,data/test/cifar10/cat/9250.png,data/test/cifar10/automobile/3033.png,data/test/cifar10/cat/4342.png,data/test/cifar10/airplane/3740.png,data/test/cifar10/bird/2361.png,data/test/fmnist/boot/1993.png,data/test/fmnist/sneaker/1603.png,cat,automobile,cat,airplane,bird,(boot),(sneaker),(1),0
166,6,21,1,1->2,data/test/cifar10/deer/5751.png,data/test/cifar10/deer/5812.png,data/test/cifar10/deer/1821.png,data/test/cifar10/deer/7730.png,data/test/cifar10/deer/5704.png,data/test/fmnist/dress/2697.png,data/test/fmnist/trouser/5103.png,deer,deer,deer,deer,deer,(dress),(trouser),(1),1
