sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
83,3,5,1,2->1,data/train/cifar10/deer/2085.png,data/train/cifar10/airplane/3940.png,data/train/cifar10/automobile/12774.png,data/train/cifar10/airplane/16801.png,data/train/cifar10/cat/33049.png,data/train/fmnist/pullover/29232.png,data/train/fmnist/sandal/53774.png,deer,airplane,automobile,airplane,cat,(pullover),(sandal),(1),0
84,3,6,1,1->1,data/train/cifar10/airplane/14727.png,data/train/cifar10/bird/1008.png,data/train/cifar10/airplane/10872.png,data/train/cifar10/automobile/32601.png,data/train/cifar10/cat/21873.png,data/train/fmnist/bag/57498.png,data/train/fmnist/trouser/25520.png,airplane,bird,airplane,automobile,cat,(bag),(trouser),(1),0
85,3,7,1,1->2,data/train/cifar10/automobile/42666.png,data/train/cifar10/automobile/28538.png,data/train/cifar10/automobile/42916.png,data/train/cifar10/automobile/11515.png,data/train/cifar10/automobile/29146.png,data/train/fmnist/boot/43763.png,data/train/fmnist/sneaker/53644.png,automobile,automobile,automobile,automobile,automobile,(boot),(sneaker),(1),1
86,3,8,1,2->1,data/train/cifar10/automobile/46127.png,data/train/cifar10/airplane/4821.png,data/train/cifar10/airplane/43993.png,data/train/cifar10/cat/14702.png,data/train/cifar10/cat/17543.png,data/train/fmnist/sandal/54629.png,data/train/fmnist/sneaker/16872.png,automobile,airplane,airplane,cat,cat,(sandal),(sneaker),(1),0
87,3,9,1,1->1,data/train/cifar10/bird/49357.png,data/train/cifar10/deer/27630.png,data/train/cifar10/bird/42193.png,data/train/cifar10/bird/12782.png,data/train/cifar10/automobile/38735.png,data/train/fmnist/bag/34958.png,data/train/fmnist/shirt/28071.png,bird,deer,bird,bird,automobile,(bag),(shirt),(1),0
88,3,10,1,1->2,data/train/cifar10/airplane/47444.png,data/train/cifar10/airplane/35343.png,data/train/cifar10/airplane/20816.png,data/train/cifar10/airplane/38011.png,data/train/cifar10/airplane/7914.png,data/train/fmnist/sandal/45789.png,data/train/fmnist/top/16495.png,airplane,airplane,airplane,airplane,airplane,(sandal),(top),(1),1
89,3,11,1,2->2,data/train/cifar10/deer/44894.png,data/train/cifar10/deer/47425.png,data/train/cifar10/deer/15781.png,data/train/cifar10/deer/1148.png,data/train/cifar10/deer/20987.png,data/train/fmnist/dress/41308.png,data/train/fmnist/shirt/56287.png,deer,deer,deer,deer,deer,(dress),(shirt),(1),1
90,3,12,1,2->1,data/train/cifar10/deer/4987.png,data/train/cifar10/automobile/18456.png,data/train/cifar10/bird/21076.png,data/train/cifar10/deer/26943.png,data/train/cifar10/bird/17735.png,data/train/fmnist/sneaker/22071.png,data/train/fmnist/trouser/14884.png,deer,automobile,bird,deer,bird,(sneaker),(trouser),(1),0
91,3,13,1,1->1,data/train/cifar10/cat/42773.png,data/train/cifar10/bird/37185.png,data/train/cifar10/deer/15446.png,data/train/cifar10/automobile/16172.png,data/train/cifar10/airplane/28212.png,data/train/fmnist/sandal/7115.png,data/train/fmnist/sandal/48510.png,cat,bird,deer,automobile,airplane,(sandal),(sandal),(0),0
92,3,14,1,1->2,data/train/cifar10/bird/48692.png,data/train/cifar10/bird/31519.png,data/train/cifar10/bird/43738.png,data/train/cifar10/bird/33462.png,data/train/cifar10/bird/14304.png,data/train/fmnist/boot/48252.png,data/train/fmnist/trouser/8941.png,bird,bird,bird,bird,bird,(boot),(trouser),(1),1
93,3,15,1,2->1,data/train/cifar10/airplane/19812.png,data/train/cifar10/cat/6883.png,data/train/cifar10/airplane/25862.png,data/train/cifar10/automobile/27405.png,data/train/cifar10/bird/26651.png,data/train/fmnist/sandal/59582.png,data/train/fmnist/top/31029.png,airplane,cat,airplane,automobile,bird,(sandal),(top),(1),0
94,3,16,1,1->1,data/train/cifar10/automobile/24292.png,data/train/cifar10/deer/39891.png,data/train/cifar10/airplane/48024.png,data/train/cifar10/bird/44392.png,data/train/cifar10/airplane/26546.png,data/train/fmnist/shirt/59227.png,data/train/fmnist/trouser/2296.png,automobile,deer,airplane,bird,airplane,(shirt),(trouser),(1),0
95,3,17,1,1->2,data/train/cifar10/deer/9273.png,data/train/cifar10/deer/1832.png,data/train/cifar10/deer/3219.png,data/train/cifar10/deer/9176.png,data/train/cifar10/deer/16636.png,data/train/fmnist/bag/34605.png,data/train/fmnist/sneaker/35597.png,deer,deer,deer,deer,deer,(bag),(sneaker),(1),1
96,3,18,1,2->2,data/train/cifar10/deer/27493.png,data/train/cifar10/deer/45199.png,data/train/cifar10/deer/5880.png,data/train/cifar10/deer/2576.png,data/train/cifar10/deer/31702.png,data/train/fmnist/shirt/14502.png,data/train/fmnist/top/17696.png,deer,deer,deer,deer,deer,(shirt),(top),(1),1
97,3,19,1,2->1,data/train/cifar10/cat/29685.png,data/train/cifar10/cat/2562.png,data/train/cifar10/airplane/43838.png,data/train/cifar10/automobile/41230.png,data/train/cifar10/automobile/34043.png,data/train/fmnist/pullover/43630.png,data/train/fmnist/top/38662.png,cat,cat,airplane,automobile,automobile,(pullover),(top),(1),0
98,3,20,1,1->1,data/train/cifar10/airplane/28138.png,data/train/cifar10/bird/23038.png,data/train/cifar10/bird/8304.png,data/train/cifar10/automobile/49989.png,data/train/cifar10/deer/48172.png,data/train/fmnist/trouser/49421.png,data/train/fmnist/sandal/18690.png,airplane,bird,bird,automobile,deer,(trouser),(sandal),(0),0
99,3,21,1,1->1,data/train/cifar10/airplane/6399.png,data/train/cifar10/airplane/32326.png,data/train/cifar10/deer/9546.png,data/train/cifar10/cat/36973.png,data/train/cifar10/cat/36601.png,data/train/fmnist/sandal/35499.png,data/train/fmnist/shirt/16106.png,airplane,airplane,deer,cat,cat,(sandal),(shirt),(1),0
100,3,22,1,1->2,data/train/cifar10/cat/6306.png,data/train/cifar10/cat/23735.png,data/train/cifar10/cat/14709.png,data/train/cifar10/cat/20877.png,data/train/cifar10/cat/3813.png,data/train/fmnist/sneaker/45055.png,data/train/fmnist/sandal/7966.png,cat,cat,cat,cat,cat,(sneaker),(sandal),(0),1
101,3,23,1,2->2,data/train/cifar10/cat/7125.png,data/train/cifar10/cat/44408.png,data/train/cifar10/cat/6783.png,data/train/cifar10/cat/43953.png,data/train/cifar10/cat/20174.png,data/train/fmnist/sneaker/27541.png,data/train/fmnist/sneaker/7314.png,cat,cat,cat,cat,cat,(sneaker),(sneaker),(0),1
102,3,24,1,2->1,data/train/cifar10/cat/46493.png,data/train/cifar10/automobile/14358.png,data/train/cifar10/automobile/28362.png,data/train/cifar10/bird/15731.png,data/train/cifar10/bird/1184.png,data/train/fmnist/sneaker/7072.png,data/train/fmnist/sandal/35389.png,cat,automobile,automobile,bird,bird,(sneaker),(sandal),(0),0
103,3,25,1,1->1,data/train/cifar10/bird/31707.png,data/train/cifar10/deer/33365.png,data/train/cifar10/deer/25871.png,data/train/cifar10/deer/40705.png,data/train/cifar10/cat/34170.png,data/train/fmnist/sandal/18068.png,data/train/fmnist/trouser/16107.png,bird,deer,deer,deer,cat,(sandal),(trouser),(1),0
104,3,26,1,1->2,data/train/cifar10/automobile/20896.png,data/train/cifar10/automobile/27318.png,data/train/cifar10/automobile/6851.png,data/train/cifar10/automobile/36618.png,data/train/cifar10/automobile/46858.png,data/train/fmnist/bag/4270.png,data/train/fmnist/top/32058.png,automobile,automobile,automobile,automobile,automobile,(bag),(top),(1),1
105,3,27,1,2->2,data/train/cifar10/cat/955.png,data/train/cifar10/cat/4089.png,data/train/cifar10/cat/13688.png,data/train/cifar10/cat/11736.png,data/train/cifar10/cat/16907.png,data/train/fmnist/sandal/30599.png,data/train/fmnist/top/3472.png,cat,cat,cat,cat,cat,(sandal),(top),(1),1
106,3,28,1,2->1,data/train/cifar10/deer/44125.png,data/train/cifar10/cat/18662.png,data/train/cifar10/bird/4841.png,data/train/cifar10/automobile/7324.png,data/train/cifar10/airplane/4722.png,data/train/fmnist/boot/37898.png,data/train/fmnist/shirt/2040.png,deer,cat,bird,automobile,airplane,(boot),(shirt),(1),0
107,3,29,1,1->2,data/train/cifar10/airplane/15149.png,data/train/cifar10/airplane/32251.png,data/train/cifar10/airplane/467.png,data/train/cifar10/airplane/36993.png,data/train/cifar10/airplane/19438.png,data/train/fmnist/pullover/30144.png,data/train/fmnist/sandal/44757.png,airplane,airplane,airplane,airplane,airplane,(pullover),(sandal),(1),1
108,4,0,0,0->0,data/train/cifar10/airplane/30321.png,data/train/cifar10/automobile/20896.png,data/train/cifar10/airplane/12419.png,data/train/cifar10/automobile/44198.png,data/train/cifar10/airplane/6313.png,data/train/fmnist/sneaker/21758.png,data/train/fmnist/sneaker/44270.png,(airplane),(automobile),(airplane),(automobile),(airplane),sneaker,sneaker,0,(0)
109,4,1,0,0->1,data/train/cifar10/bird/32278.png,data/train/cifar10/deer/11125.png,data/train/cifar10/automobile/19946.png,data/train/cifar10/automobile/30009.png,data/train/cifar10/automobile/33440.png,data/train/fmnist/top/5272.png,data/train/fmnist/trouser/1761.png,bird,deer,automobile,automobile,automobile,top,trouser,1,0
110,4,2,0,1->1,data/train/cifar10/cat/3190.png,data/train/cifar10/airplane/22257.png,data/train/cifar10/automobile/32366.png,data/train/cifar10/automobile/8625.png,data/train/cifar10/cat/41108.png,data/train/fmnist/coat/17731.png,data/train/fmnist/top/27469.png,cat,airplane,automobile,automobile,cat,(coat),(top),(1),0
111,4,3,0,1->2,data/train/cifar10/deer/3688.png,data/train/cifar10/deer/26959.png,data/train/cifar10/deer/24222.png,data/train/cifar10/deer/35023.png,data/train/cifar10/deer/1795.png,data/train/fmnist/dress/54446.png,data/train/fmnist/shirt/50280.png,deer,deer,deer,deer,deer,(dress),(shirt),(1),1
112,4,4,0,2->1,data/train/cifar10/automobile/9774.png,data/train/cifar10/airplane/31961.png,data/train/cifar10/bird/43080.png,data/train/cifar10/airplane/13937.png,data/train/cifar10/airplane/10267.png,data/train/fmnist/sandal/17942.png,data/train/fmnist/shirt/16729.png,automobile,airplane,bird,airplane,airplane,(sandal),(shirt),(1),0
113,4,5,0,1->2,data/train/cifar10/automobile/38482.png,data/train/cifar10/automobile/17312.png,data/train/cifar10/automobile/1145.png,data/train/cifar10/automobile/41114.png,data/train/cifar10/automobile/46135.png,data/train/fmnist/coat/11172.png,data/train/fmnist/sneaker/52464.png,automobile,automobile,automobile,automobile,automobile,(coat),(sneaker),(1),1
114,4,6,0,2->1,data/train/cifar10/cat/6716.png,data/train/cifar10/automobile/41653.png,data/train/cifar10/airplane/34019.png,data/train/cifar10/airplane/27427.png,data/train/cifar10/airplane/26842.png,data/train/fmnist/bag/25053.png,data/train/fmnist/sandal/2152.png,cat,automobile,airplane,airplane,airplane,(bag),(sandal),(1),0
115,4,7,0,1->1,data/train/cifar10/airplane/37909.png,data/train/cifar10/bird/35596.png,data/train/cifar10/cat/3785.png,data/train/cifar10/cat/19577.png,data/train/cifar10/cat/39024.png,data/train/fmnist/dress/53803.png,data/train/fmnist/sandal/4206.png,airplane,bird,cat,cat,cat,(dress),(sandal),(1),0
116,4,8,0,1->2,data/train/cifar10/cat/30838.png,data/train/cifar10/cat/22244.png,data/train/cifar10/cat/45948.png,data/train/cifar10/cat/4346.png,data/train/cifar10/cat/20932.png,data/train/fmnist/coat/481.png,data/train/fmnist/trouser/59006.png,cat,cat,cat,cat,cat,(coat),(trouser),(1),1
117,4,9,0,2->2,data/train/cifar10/airplane/6075.png,data/train/cifar10/airplane/4368.png,data/train/cifar10/airplane/30408.png,data/train/cifar10/airplane/25942.png,data/train/cifar10/airplane/2171.png,data/train/fmnist/dress/46121.png,data/train/fmnist/trouser/47543.png,airplane,airplane,airplane,airplane,airplane,(dress),(trouser),(1),1
118,4,10,0,2->2,data/train/cifar10/bird/40371.png,data/train/cifar10/bird/22755.png,data/train/cifar10/bird/30405.png,data/train/cifar10/bird/17267.png,data/train/cifar10/bird/34729.png,data/train/fmnist/bag/48771.png,data/train/fmnist/trouser/43375.png,bird,bird,bird,bird,bird,(bag),(trouser),(1),1
119,4,11,0,2->1,data/train/cifar10/airplane/34321.png,data/train/cifar10/airplane/21573.png,data/train/cifar10/automobile/20366.png,data/train/cifar10/bird/12398.png,data/train/cifar10/airplane/41800.png,data/train/fmnist/sneaker/59244.png,data/train/fmnist/shirt/11139.png,airplane,airplane,automobile,bird,airplane,(sneaker),(shirt),(0),0
120,4,12,0,1->2,data/train/cifar10/bird/33932.png,data/train/cifar10/bird/10807.png,data/train/cifar10/bird/18872.png,data/train/cifar10/bird/18529.png,data/train/cifar10/bird/21590.png,data/train/fmnist/coat/2787.png,data/train/fmnist/sneaker/26242.png,bird,bird,bird,bird,bird,(coat),(sneaker),(1),1
121,4,13,0,2->1,data/train/cifar10/bird/19298.png,data/train/cifar10/deer/4296.png,data/train/cifar10/airplane/8741.png,data/train/cifar10/bird/29076.png,data/train/cifar10/automobile/41398.png,data/train/fmnist/pullover/47427.png,data/train/fmnist/trouser/45512.png,bird,deer,airplane,bird,automobile,(pullover),(trouser),(1),0
122,4,14,0,1->2,data/train/cifar10/cat/23700.png,data/train/cifar10/cat/25256.png,data/train/cifar10/cat/49500.png,data/train/cifar10/cat/1265.png,data/train/cifar10/cat/19255.png,data/train/fmnist/trouser/13692.png,data/train/fmnist/top/39596.png,cat,cat,cat,cat,cat,(trouser),(top),(0),1
123,4,15,0,2->1,data/train/cifar10/bird/7878.png,data/train/cifar10/automobile/13852.png,data/train/cifar10/bird/32278.png,data/train/cifar10/deer/30907.png,data/train/cifar10/automobile/7861.png,data/train/fmnist/sneaker/56720.png,data/train/fmnist/trouser/2974.png,bird,automobile,bird,deer,automobile,(sneaker),(trouser),(1),0
124,4,16,0,1->1,data/train/cifar10/airplane/30297.png,data/train/cifar10/bird/36006.png,data/train/cifar10/cat/43438.png,data/train/cifar10/airplane/35554.png,data/train/cifar10/automobile/7102.png,data/train/fmnist/sandal/5916.png,data/train/fmnist/shirt/19126.png,airplane,bird,cat,airplane,automobile,(sandal),(shirt),(1),0
125,4,17,0,1->2,data/train/cifar10/airplane/8524.png,data/train/cifar10/airplane/16836.png,data/train/cifar10/airplane/34799.png,data/train/cifar10/airplane/38748.png,data/train/cifar10/airplane/23659.png,data/train/fmnist/trouser/35071.png,data/train/fmnist/sneaker/58131.png,airplane,airplane,airplane,airplane,airplane,(trouser),(sneaker),(0),1
126,4,18,0,2->1,data/train/cifar10/automobile/33748.png,data/train/cifar10/bird/2372.png,data/train/cifar10/deer/39701.png,data/train/cifar10/cat/2130.png,data/train/cifar10/bird/1867.png,data/train/fmnist/pullover/29045.png,data/train/fmnist/sneaker/54441.png,automobile,bird,deer,cat,bird,(pullover),(sneaker),(1),0
127,4,19,0,1->2,data/train/cifar10/bird/44392.png,data/train/cifar10/bird/39096.png,data/train/cifar10/bird/20538.png,data/train/cifar10/bird/36972.png,data/train/cifar10/bird/48800.png,data/train/fmnist/shirt/13136.png,data/train/fmnist/trouser/4262.png,bird,bird,bird,bird,bird,(shirt),(trouser),(1),1
128,4,20,0,2->2,data/train/cifar10/airplane/10601.png,data/train/cifar10/airplane/14848.png,data/train/cifar10/airplane/48514.png,data/train/cifar10/airplane/18211.png,data/train/cifar10/airplane/9596.png,data/train/fmnist/pullover/2109.png,data/train/fmnist/sandal/22504.png,airplane,airplane,airplane,airplane,airplane,(pullover),(sandal),(1),1
129,4,21,0,2->2,data/train/cifar10/deer/21781.png,data/train/cifar10/deer/25675.png,data/train/cifar10/deer/31840.png,data/train/cifar10/deer/14226.png,data/train/cifar10/deer/32539.png,data/train/fmnist/coat/22800.png,data/train/fmnist/shirt/11472.png,deer,deer,deer,deer,deer,(coat),(shirt),(1),1
130,4,22,0,2->2,data/train/cifar10/airplane/49497.png,data/train/cifar10/airplane/27981.png,data/train/cifar10/airplane/27981.png,data/train/cifar10/airplane/30699.png,data/train/cifar10/airplane/7972.png,data/train/fmnist/pullover/40193.png,data/train/fmnist/trouser/39143.png,airplane,airplane,airplane,airplane,airplane,(pullover),(trouser),(1),1
131,4,23,0,2->1,data/train/cifar10/automobile/49392.png,data/train/cifar10/bird/36465.png,data/train/cifar10/bird/19985.png,data/train/cifar10/airplane/1097.png,data/train/cifar10/automobile/31019.png,data/train/fmnist/trouser/44412.png,data/train/fmnist/sneaker/22687.png,automobile,bird,bird,airplane,automobile,(trouser),(sneaker),(0),0
132,4,24,0,1->2,data/train/cifar10/cat/13584.png,data/train/cifar10/cat/6758.png,data/train/cifar10/cat/38.png,data/train/cifar10/cat/23322.png,data/train/cifar10/cat/27608.png,data/train/fmnist/dress/54134.png,data/train/fmnist/shirt/16337.png,cat,cat,cat,cat,cat,(dress),(shirt),(1),1
133,4,25,0,2->1,data/train/cifar10/automobile/31665.png,data/train/cifar10/airplane/1977.png,data/train/cifar10/airplane/4543.png,data/train/cifar10/airplane/7772.png,data/train/cifar10/cat/41734.png,data/train/fmnist/coat/241.png,data/train/fmnist/sandal/46747.png,automobile,airplane,airplane,airplane,cat,(coat),(sandal),(1),0
134,4,26,0,1->1,data/train/cifar10/automobile/47001.png,data/train/cifar10/deer/25690.png,data/train/cifar10/cat/15555.png,data/train/cifar10/automobile/6161.png,data/train/cifar10/cat/5007.png,data/train/fmnist/sandal/15980.png,data/train/fmnist/shirt/36386.png,automobile,deer,cat,automobile,cat,(sandal),(shirt),(1),0
135,4,27,0,1->2,data/train/cifar10/airplane/33243.png,data/train/cifar10/airplane/28703.png,data/train/cifar10/airplane/18018.png,data/train/cifar10/airplane/26124.png,data/train/cifar10/airplane/41355.png,data/train/fmnist/sandal/54896.png,data/train/fmnist/sneaker/48485.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sneaker),(1),1
136,4,28,0,2->2,data/train/cifar10/airplane/8969.png,data/train/cifar10/airplane/38716.png,data/train/cifar10/airplane/23182.png,data/train/cifar10/airplane/44484.png,data/train/cifar10/airplane/4271.png,data/train/fmnist/boot/56107.png,data/train/fmnist/trouser/55088.png,airplane,airplane,airplane,airplane,airplane,(boot),(trouser),(1),1
137,4,29,0,2->1,data/train/cifar10/bird/28878.png,data/train/cifar10/airplane/29665.png,data/train/cifar10/cat/5088.png,data/train/cifar10/airplane/12749.png,data/train/cifar10/airplane/39763.png,data/train/fmnist/top/49099.png,data/train/fmnist/sneaker/25652.png,bird,airplane,cat,airplane,airplane,(top),(sneaker),(0),0
138,5,0,1,0->1,data/train/cifar10/bird/12473.png,data/train/cifar10/cat/22008.png,data/train/cifar10/airplane/27048.png,data/train/cifar10/bird/4930.png,data/train/cifar10/automobile/44367.png,data/train/fmnist/dress/53161.png,data/train/fmnist/sandal/44241.png,bird,cat,airplane,bird,automobile,dress,sandal,1,0
139,5,1,1,1->1,data/train/cifar10/deer/22498.png,data/train/cifar10/cat/48561.png,data/train/cifar10/automobile/24292.png,data/train/cifar10/automobile/37365.png,data/train/cifar10/airplane/20813.png,data/train/fmnist/sandal/40290.png,data/train/fmnist/shirt/22276.png,deer,cat,automobile,automobile,airplane,(sandal),(shirt),(1),0
140,5,2,1,1->1,data/train/cifar10/deer/24584.png,data/train/cifar10/deer/816.png,data/train/cifar10/automobile/9854.png,data/train/cifar10/bird/11326.png,data/train/cifar10/bird/31741.png,data/train/fmnist/sandal/41546.png,data/train/fmnist/sandal/8814.png,deer,deer,automobile,bird,bird,(sandal),(sandal),(0),0
141,5,3,1,1->1,data/train/cifar10/bird/1285.png,data/train/cifar10/deer/49365.png,data/train/cifar10/deer/14921.png,data/train/cifar10/airplane/24511.png,data/train/cifar10/automobile/33399.png,data/train/fmnist/coat/51595.png,data/train/fmnist/trouser/21678.png,bird,deer,deer,airplane,automobile,(coat),(trouser),(1),0
142,5,4,1,1->1,data/train/cifar10/airplane/10713.png,data/train/cifar10/cat/12450.png,data/train/cifar10/automobile/4500.png,data/train/cifar10/airplane/33363.png,data/train/cifar10/airplane/10050.png,data/train/fmnist/shirt/19387.png,data/train/fmnist/sandal/19440.png,airplane,cat,automobile,airplane,airplane,(shirt),(sandal),(0),0
143,5,5,1,1->2,data/train/cifar10/bird/8148.png,data/train/cifar10/bird/23492.png,data/train/cifar10/bird/31410.png,data/train/cifar10/bird/10594.png,data/train/cifar10/bird/37352.png,data/train/fmnist/top/24910.png,data/train/fmnist/trouser/49109.png,bird,bird,bird,bird,bird,(top),(trouser),(1),1
144,5,6,1,2->2,data/train/cifar10/bird/43286.png,data/train/cifar10/bird/41018.png,data/train/cifar10/bird/35537.png,data/train/cifar10/bird/8121.png,data/train/cifar10/bird/4116.png,data/train/fmnist/top/36522.png,data/train/fmnist/sandal/14071.png,bird,bird,bird,bird,bird,(top),(sandal),(0),1
145,5,7,1,2->1,data/train/cifar10/deer/17671.png,data/train/cifar10/cat/47741.png,data/train/cifar10/automobile/13488.png,data/train/cifar10/automobile/20643.png,data/train/cifar10/automobile/20843.png,data/train/fmnist/pullover/15249.png,data/train/fmnist/top/28002.png,deer,cat,automobile,automobile,automobile,(pullover),(top),(1),0
146,5,8,1,1->1,data/train/cifar10/bird/47563.png,data/train/cifar10/cat/23389.png,data/train/cifar10/cat/3863.png,data/train/cifar10/bird/48392.png,data/train/cifar10/bird/38594.png,data/train/fmnist/sandal/41022.png,data/train/fmnist/trouser/24964.png,bird,cat,cat,bird,bird,(sandal),(trouser),(1),0
147,5,9,1,1->1,data/train/cifar10/deer/20116.png,data/train/cifar10/bird/20468.png,data/train/cifar10/automobile/42753.png,data/train/cifar10/deer/25231.png,data/train/cifar10/deer/39785.png,data/train/fmnist/sandal/27313.png,data/train/fmnist/trouser/33431.png,deer,bird,automobile,deer,deer,(sandal),(trouser),(1),0
148,5,10,1,1->2,data/train/cifar10/automobile/39340.png,data/train/cifar10/automobile/19668.png,data/train/cifar10/automobile/15632.png,data/train/cifar10/automobile/547.png,data/train/cifar10/automobile/19550.png,data/train/fmnist/shirt/49329.png,data/train/fmnist/shirt/112.png,automobile,automobile,automobile,automobile,automobile,(shirt),(shirt),(0),1
149,5,11,1,2->1,data/train/cifar10/bird/1359.png,data/train/cifar10/airplane/9362.png,data/train/cifar10/airplane/15396.png,data/train/cifar10/deer/48884.png,data/train/cifar10/deer/19194.png,data/train/fmnist/trouser/44700.png,data/train/fmnist/sandal/2805.png,bird,airplane,airplane,deer,deer,(trouser),(sandal),(0),0
150,5,12,1,1->1,data/train/cifar10/automobile/29346.png,data/train/cifar10/cat/34496.png,data/train/cifar10/deer/40383.png,data/train/cifar10/cat/5209.png,data/train/cifar10/airplane/10151.png,data/train/fmnist/dress/25536.png,data/train/fmnist/top/27680.png,automobile,cat,deer,cat,airplane,(dress),(top),(1),0
151,5,13,1,1->2,data/train/cifar10/airplane/25391.png,data/train/cifar10/airplane/40211.png,data/train/cifar10/airplane/47105.png,data/train/cifar10/airplane/36231.png,data/train/cifar10/airplane/16801.png,data/train/fmnist/sandal/62.png,data/train/fmnist/sneaker/44950.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sneaker),(1),1
152,5,14,1,2->1,data/train/cifar10/bird/283.png,data/train/cifar10/bird/32278.png,data/train/cifar10/deer/23637.png,data/train/cifar10/airplane/14116.png,data/train/cifar10/airplane/20606.png,data/train/fmnist/shirt/31707.png,data/train/fmnist/trouser/39533.png,bird,bird,deer,airplane,airplane,(shirt),(trouser),(1),0
153,5,15,1,1->1,data/train/cifar10/automobile/41525.png,data/train/cifar10/deer/29489.png,data/train/cifar10/deer/3133.png,data/train/cifar10/airplane/20287.png,data/train/cifar10/airplane/30635.png,data/train/fmnist/sandal/4358.png,data/train/fmnist/top/44613.png,automobile,deer,deer,airplane,airplane,(sandal),(top),(1),0
154,5,16,1,1->1,data/train/cifar10/airplane/1540.png,data/train/cifar10/cat/23963.png,data/train/cifar10/deer/43170.png,data/train/cifar10/bird/20216.png,data/train/cifar10/airplane/27211.png,data/train/fmnist/pullover/36560.png,data/train/fmnist/top/17550.png,airplane,cat,deer,bird,airplane,(pullover),(top),(1),0
155,5,17,1,1->1,data/train/cifar10/automobile/11515.png,data/train/cifar10/deer/45938.png,data/train/cifar10/cat/27544.png,data/train/cifar10/automobile/16332.png,data/train/cifar10/cat/5450.png,data/train/fmnist/coat/41253.png,data/train/fmnist/sandal/7447.png,automobile,deer,cat,automobile,cat,(coat),(sandal),(1),0
156,5,18,1,1->1,data/train/cifar10/automobile/44475.png,data/train/cifar10/automobile/24137.png,data/train/cifar10/automobile/1021.png,data/train/cifar10/airplane/10148.png,data/train/cifar10/cat/3429.png,data/train/fmnist/bag/46508.png,data/train/fmnist/trouser/55440.png,automobile,automobile,automobile,airplane,cat,(bag),(trouser),(1),0
157,5,19,1,1->2,data/train/cifar10/bird/11342.png,data/train/cifar10/bird/45761.png,data/train/cifar10/bird/21805.png,data/train/cifar10/bird/6448.png,data/train/cifar10/bird/30505.png,data/train/fmnist/boot/1149.png,data/train/fmnist/shirt/21822.png,bird,bird,bird,bird,bird,(boot),(shirt),(1),1
158,5,20,1,2->2,data/train/cifar10/bird/16761.png,data/train/cifar10/bird/194.png,data/train/cifar10/bird/42696.png,data/train/cifar10/bird/38546.png,data/train/cifar10/bird/31041.png,data/train/fmnist/sneaker/6097.png,data/train/fmnist/sandal/53028.png,bird,bird,bird,bird,bird,(sneaker),(sandal),(0),1
159,5,21,1,2->2,data/train/cifar10/deer/34217.png,data/train/cifar10/deer/45749.png,data/train/cifar10/deer/31585.png,data/train/cifar10/deer/1784.png,data/train/cifar10/deer/33674.png,data/train/fmnist/dress/41004.png,data/train/fmnist/sneaker/699.png,deer,deer,deer,deer,deer,(dress),(sneaker),(1),1
160,5,22,1,2->1,data/train/cifar10/automobile/17361.png,data/train/cifar10/automobile/30293.png,data/train/cifar10/automobile/1574.png,data/train/cifar10/cat/33955.png,data/train/cifar10/cat/48957.png,data/train/fmnist/bag/6712.png,data/train/fmnist/sandal/24404.png,automobile,automobile,automobile,cat,cat,(bag),(sandal),(1),0
161,5,23,1,1->2,data/train/cifar10/deer/20782.png,data/train/cifar10/deer/39607.png,data/train/cifar10/deer/17877.png,data/train/cifar10/deer/7767.png,data/train/cifar10/deer/12580.png,data/train/fmnist/sandal/41934.png,data/train/fmnist/sandal/17000.png,deer,deer,deer,deer,deer,(sandal),(sandal),(0),1
162,5,24,1,2->1,data/train/cifar10/bird/36635.png,data/train/cifar10/automobile/23850.png,data/train/cifar10/deer/8913.png,data/train/cifar10/bird/30654.png,data/train/cifar10/deer/35806.png,data/train/fmnist/sneaker/23172.png,data/train/fmnist/shirt/10733.png,bird,automobile,deer,bird,deer,(sneaker),(shirt),(0),0
163,5,25,1,1->2,data/train/cifar10/airplane/35683.png,data/train/cifar10/airplane/26311.png,data/train/cifar10/airplane/45919.png,data/train/cifar10/airplane/4991.png,data/train/cifar10/airplane/5154.png,data/train/fmnist/pullover/12732.png,data/train/fmnist/top/17202.png,airplane,airplane,airplane,airplane,airplane,(pullover),(top),(1),1
164,5,26,1,2->1,data/train/cifar10/bird/35880.png,data/train/cifar10/bird/23775.png,data/train/cifar10/airplane/12230.png,data/train/cifar10/cat/39.png,data/train/cifar10/automobile/46717.png,data/train/fmnist/pullover/49189.png,data/train/fmnist/shirt/45226.png,bird,bird,airplane,cat,automobile,(pullover),(shirt),(1),0
165,5,27,1,1->2,data/train/cifar10/airplane/30959.png,data/train/cifar10/airplane/7527.png,data/train/cifar10/airplane/8759.png,data/train/cifar10/airplane/29341.png,data/train/cifar10/airplane/15097.png,data/train/fmnist/pullover/42720.png,data/train/fmnist/sandal/10643.png,airplane,airplane,airplane,airplane,airplane,(pullover),(sandal),(1),1
