sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
156,6,4,0,2->2,data/train/cifar10/automobile/5202.png,data/train/cifar10/automobile/2661.png,data/train/cifar10/automobile/21416.png,data/train/cifar10/automobile/105.png,data/train/cifar10/automobile/22070.png,data/train/fmnist/pullover/51303.png,data/train/fmnist/trouser/7053.png,automobile,automobile,automobile,automobile,automobile,(pullover),(trouser),(1),1
157,6,5,0,2->2,data/train/cifar10/bird/44510.png,data/train/cifar10/bird/40687.png,data/train/cifar10/bird/8178.png,data/train/cifar10/bird/20695.png,data/train/cifar10/bird/46983.png,data/train/fmnist/shirt/36332.png,data/train/fmnist/sandal/33596.png,bird,bird,bird,bird,bird,(shirt),(sandal),(0),1
158,6,6,0,2->2,data/train/cifar10/deer/29086.png,data/train/cifar10/deer/38593.png,data/train/cifar10/deer/39785.png,data/train/cifar10/deer/6234.png,data/train/cifar10/deer/15409.png,data/train/fmnist/sneaker/30041.png,data/train/fmnist/top/38011.png,deer,deer,deer,deer,deer,(sneaker),(top),(1),1
159,6,7,0,2->2,data/train/cifar10/airplane/43996.png,data/train/cifar10/airplane/3515.png,data/train/cifar10/airplane/20097.png,data/train/cifar10/airplane/19305.png,data/train/cifar10/airplane/19371.png,data/train/fmnist/top/49408.png,data/train/fmnist/trouser/27931.png,airplane,airplane,airplane,airplane,airplane,(top),(trouser),(1),1
160,6,8,0,2->2,data/train/cifar10/automobile/11716.png,data/train/cifar10/automobile/43372.png,data/train/cifar10/automobile/42761.png,data/train/cifar10/automobile/19242.png,data/train/cifar10/automobile/33724.png,data/train/fmnist/top/43255.png,data/train/fmnist/sandal/5623.png,automobile,automobile,automobile,automobile,automobile,(top),(sandal),(0),1
161,6,9,0,2->1,data/train/cifar10/bird/2870.png,data/train/cifar10/bird/35488.png,data/train/cifar10/cat/45012.png,data/train/cifar10/deer/46573.png,data/train/cifar10/bird/7525.png,data/train/fmnist/coat/59021.png,data/train/fmnist/shirt/18686.png,bird,bird,cat,deer,bird,(coat),(shirt),(1),0
162,6,10,0,1->2,data/train/cifar10/airplane/10952.png,data/train/cifar10/airplane/20924.png,data/train/cifar10/airplane/44545.png,data/train/cifar10/airplane/11487.png,data/train/cifar10/airplane/25097.png,data/train/fmnist/sneaker/16274.png,data/train/fmnist/sneaker/26129.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(sneaker),(0),1
163,6,11,0,2->2,data/train/cifar10/cat/10595.png,data/train/cifar10/cat/44976.png,data/train/cifar10/cat/14239.png,data/train/cifar10/cat/45380.png,data/train/cifar10/cat/4405.png,data/train/fmnist/sneaker/39080.png,data/train/fmnist/sandal/13930.png,cat,cat,cat,cat,cat,(sneaker),(sandal),(0),1
164,6,12,0,2->2,data/train/cifar10/cat/34946.png,data/train/cifar10/cat/42787.png,data/train/cifar10/cat/19312.png,data/train/cifar10/cat/8422.png,data/train/cifar10/cat/11120.png,data/train/fmnist/shirt/59371.png,data/train/fmnist/trouser/40571.png,cat,cat,cat,cat,cat,(shirt),(trouser),(1),1
165,6,13,0,2->2,data/train/cifar10/deer/10808.png,data/train/cifar10/deer/36276.png,data/train/cifar10/deer/39369.png,data/train/cifar10/deer/15730.png,data/train/cifar10/deer/9885.png,data/train/fmnist/top/21529.png,data/train/fmnist/shirt/26934.png,deer,deer,deer,deer,deer,(top),(shirt),(0),1
166,6,14,0,2->2,data/train/cifar10/cat/29165.png,data/train/cifar10/cat/19344.png,data/train/cifar10/cat/6405.png,data/train/cifar10/cat/4329.png,data/train/cifar10/cat/46411.png,data/train/fmnist/dress/19520.png,data/train/fmnist/sneaker/47428.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
167,6,15,0,2->2,data/train/cifar10/cat/37513.png,data/train/cifar10/cat/17047.png,data/train/cifar10/cat/31940.png,data/train/cifar10/cat/998.png,data/train/cifar10/cat/26928.png,data/train/fmnist/dress/36616.png,data/train/fmnist/trouser/9113.png,cat,cat,cat,cat,cat,(dress),(trouser),(1),1
168,6,16,0,2->2,data/train/cifar10/cat/11344.png,data/train/cifar10/cat/19727.png,data/train/cifar10/cat/48409.png,data/train/cifar10/cat/44084.png,data/train/cifar10/cat/46596.png,data/train/fmnist/sandal/33243.png,data/train/fmnist/sandal/16922.png,cat,cat,cat,cat,cat,(sandal),(sandal),(0),1
169,6,17,0,2->2,data/train/cifar10/automobile/42710.png,data/train/cifar10/automobile/26158.png,data/train/cifar10/automobile/9372.png,data/train/cifar10/automobile/49409.png,data/train/cifar10/automobile/19947.png,data/train/fmnist/trouser/15888.png,data/train/fmnist/shirt/19909.png,automobile,automobile,automobile,automobile,automobile,(trouser),(shirt),(0),1
170,6,18,0,2->1,data/train/cifar10/airplane/40476.png,data/train/cifar10/airplane/33242.png,data/train/cifar10/bird/26265.png,data/train/cifar10/airplane/34715.png,data/train/cifar10/cat/17565.png,data/train/fmnist/pullover/4491.png,data/train/fmnist/sneaker/13175.png,airplane,airplane,bird,airplane,cat,(pullover),(sneaker),(1),0
171,6,19,0,1->1,data/train/cifar10/bird/22877.png,data/train/cifar10/bird/38605.png,data/train/cifar10/deer/27303.png,data/train/cifar10/airplane/35281.png,data/train/cifar10/automobile/45475.png,data/train/fmnist/pullover/24206.png,data/train/fmnist/sandal/35243.png,bird,bird,deer,airplane,automobile,(pullover),(sandal),(1),0
172,6,20,0,1->1,data/train/cifar10/automobile/15447.png,data/train/cifar10/cat/16449.png,data/train/cifar10/automobile/5144.png,data/train/cifar10/cat/28029.png,data/train/cifar10/deer/45111.png,data/train/fmnist/pullover/25811.png,data/train/fmnist/sandal/47160.png,automobile,cat,automobile,cat,deer,(pullover),(sandal),(1),0
173,6,21,0,1->2,data/train/cifar10/cat/3475.png,data/train/cifar10/cat/159.png,data/train/cifar10/cat/1286.png,data/train/cifar10/cat/46745.png,data/train/cifar10/cat/2162.png,data/train/fmnist/sandal/27856.png,data/train/fmnist/sneaker/16741.png,cat,cat,cat,cat,cat,(sandal),(sneaker),(1),1
174,6,22,0,2->1,data/train/cifar10/automobile/6765.png,data/train/cifar10/deer/28271.png,data/train/cifar10/automobile/25479.png,data/train/cifar10/airplane/1926.png,data/train/cifar10/deer/32280.png,data/train/fmnist/pullover/58672.png,data/train/fmnist/shirt/9964.png,automobile,deer,automobile,airplane,deer,(pullover),(shirt),(1),0
175,6,23,0,1->2,data/train/cifar10/airplane/2287.png,data/train/cifar10/airplane/37087.png,data/train/cifar10/airplane/5604.png,data/train/cifar10/airplane/39213.png,data/train/cifar10/airplane/13238.png,data/train/fmnist/sandal/12046.png,data/train/fmnist/sandal/56163.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sandal),(0),1
176,6,24,0,2->1,data/train/cifar10/airplane/731.png,data/train/cifar10/deer/23337.png,data/train/cifar10/automobile/30716.png,data/train/cifar10/automobile/25181.png,data/train/cifar10/deer/48781.png,data/train/fmnist/top/30963.png,data/train/fmnist/top/988.png,airplane,deer,automobile,automobile,deer,(top),(top),(0),0
177,6,25,0,1->1,data/train/cifar10/deer/16897.png,data/train/cifar10/bird/25367.png,data/train/cifar10/deer/4296.png,data/train/cifar10/airplane/32954.png,data/train/cifar10/automobile/22607.png,data/train/fmnist/top/26187.png,data/train/fmnist/trouser/2808.png,deer,bird,deer,airplane,automobile,(top),(trouser),(1),0
178,7,0,1,0->0,data/train/cifar10/airplane/30710.png,data/train/cifar10/deer/31702.png,data/train/cifar10/cat/23228.png,data/train/cifar10/bird/28594.png,data/train/cifar10/automobile/41963.png,data/train/fmnist/trouser/23278.png,data/train/fmnist/sandal/6012.png,(airplane),(deer),(cat),(bird),(automobile),trouser,sandal,0,(0)
179,7,1,1,0->1,data/train/cifar10/deer/33796.png,data/train/cifar10/automobile/46147.png,data/train/cifar10/bird/39096.png,data/train/cifar10/deer/25636.png,data/train/cifar10/automobile/22545.png,data/train/fmnist/bag/58927.png,data/train/fmnist/sneaker/27522.png,deer,automobile,bird,deer,automobile,bag,sneaker,1,0
180,7,2,1,1->2,data/train/cifar10/airplane/21881.png,data/train/cifar10/airplane/33728.png,data/train/cifar10/airplane/18697.png,data/train/cifar10/airplane/42998.png,data/train/cifar10/airplane/4765.png,data/train/fmnist/sandal/34908.png,data/train/fmnist/trouser/22966.png,airplane,airplane,airplane,airplane,airplane,(sandal),(trouser),(1),1
181,7,3,1,2->1,data/train/cifar10/airplane/48197.png,data/train/cifar10/cat/14091.png,data/train/cifar10/deer/23134.png,data/train/cifar10/deer/48884.png,data/train/cifar10/automobile/46259.png,data/train/fmnist/dress/21019.png,data/train/fmnist/sneaker/6963.png,airplane,cat,deer,deer,automobile,(dress),(sneaker),(1),0
182,7,4,1,1->1,data/train/cifar10/automobile/35339.png,data/train/cifar10/automobile/39023.png,data/train/cifar10/cat/26202.png,data/train/cifar10/deer/20640.png,data/train/cifar10/deer/46220.png,data/train/fmnist/sneaker/49574.png,data/train/fmnist/sandal/45789.png,automobile,automobile,cat,deer,deer,(sneaker),(sandal),(0),0
183,7,5,1,1->1,data/train/cifar10/deer/42575.png,data/train/cifar10/airplane/43479.png,data/train/cifar10/automobile/23248.png,data/train/cifar10/automobile/29616.png,data/train/cifar10/automobile/26230.png,data/train/fmnist/dress/18860.png,data/train/fmnist/sneaker/54752.png,deer,airplane,automobile,automobile,automobile,(dress),(sneaker),(1),0
184,7,6,1,1->1,data/train/cifar10/deer/31843.png,data/train/cifar10/cat/13748.png,data/train/cifar10/cat/15224.png,data/train/cifar10/cat/45216.png,data/train/cifar10/bird/31687.png,data/train/fmnist/top/1073.png,data/train/fmnist/sneaker/26793.png,deer,cat,cat,cat,bird,(top),(sneaker),(0),0
185,7,7,1,1->1,data/train/cifar10/bird/18149.png,data/train/cifar10/airplane/1243.png,data/train/cifar10/airplane/9718.png,data/train/cifar10/deer/43778.png,data/train/cifar10/deer/10951.png,data/train/fmnist/coat/29806.png,data/train/fmnist/shirt/59555.png,bird,airplane,airplane,deer,deer,(coat),(shirt),(1),0
186,7,8,1,1->1,data/train/cifar10/deer/8551.png,data/train/cifar10/automobile/33748.png,data/train/cifar10/automobile/21309.png,data/train/cifar10/deer/28649.png,data/train/cifar10/airplane/12936.png,data/train/fmnist/boot/55349.png,data/train/fmnist/sandal/29823.png,deer,automobile,automobile,deer,airplane,(boot),(sandal),(1),0
187,7,9,1,1->1,data/train/cifar10/cat/43456.png,data/train/cifar10/airplane/32990.png,data/train/cifar10/airplane/46902.png,data/train/cifar10/cat/18286.png,data/train/cifar10/cat/5017.png,data/train/fmnist/dress/16080.png,data/train/fmnist/shirt/5245.png,cat,airplane,airplane,cat,cat,(dress),(shirt),(1),0
188,7,10,1,1->2,data/train/cifar10/cat/48524.png,data/train/cifar10/cat/40869.png,data/train/cifar10/cat/31479.png,data/train/cifar10/cat/42633.png,data/train/cifar10/cat/33.png,data/train/fmnist/pullover/54220.png,data/train/fmnist/sneaker/47387.png,cat,cat,cat,cat,cat,(pullover),(sneaker),(1),1
189,7,11,1,2->2,data/train/cifar10/deer/15703.png,data/train/cifar10/deer/25003.png,data/train/cifar10/deer/43055.png,data/train/cifar10/deer/6110.png,data/train/cifar10/deer/20276.png,data/train/fmnist/bag/3065.png,data/train/fmnist/shirt/58221.png,deer,deer,deer,deer,deer,(bag),(shirt),(1),1
190,7,12,1,2->1,data/train/cifar10/deer/7404.png,data/train/cifar10/airplane/23024.png,data/train/cifar10/bird/46907.png,data/train/cifar10/airplane/1473.png,data/train/cifar10/bird/31532.png,data/train/fmnist/top/11340.png,data/train/fmnist/top/25355.png,deer,airplane,bird,airplane,bird,(top),(top),(0),0
191,7,13,1,1->1,data/train/cifar10/automobile/2661.png,data/train/cifar10/airplane/37867.png,data/train/cifar10/airplane/46369.png,data/train/cifar10/airplane/47581.png,data/train/cifar10/airplane/18680.png,data/train/fmnist/pullover/10340.png,data/train/fmnist/shirt/5068.png,automobile,airplane,airplane,airplane,airplane,(pullover),(shirt),(1),0
192,7,14,1,1->1,data/train/cifar10/airplane/14796.png,data/train/cifar10/deer/22646.png,data/train/cifar10/deer/10707.png,data/train/cifar10/bird/15034.png,data/train/cifar10/cat/10255.png,data/train/fmnist/dress/5105.png,data/train/fmnist/top/46459.png,airplane,deer,deer,bird,cat,(dress),(top),(1),0
193,7,15,1,1->2,data/train/cifar10/airplane/19339.png,data/train/cifar10/airplane/49130.png,data/train/cifar10/airplane/43967.png,data/train/cifar10/airplane/1260.png,data/train/cifar10/airplane/44668.png,data/train/fmnist/coat/21499.png,data/train/fmnist/trouser/7217.png,airplane,airplane,airplane,airplane,airplane,(coat),(trouser),(1),1
194,7,16,1,2->2,data/train/cifar10/airplane/31397.png,data/train/cifar10/airplane/19741.png,data/train/cifar10/airplane/48197.png,data/train/cifar10/airplane/13833.png,data/train/cifar10/airplane/42572.png,data/train/fmnist/shirt/47632.png,data/train/fmnist/top/42523.png,airplane,airplane,airplane,airplane,airplane,(shirt),(top),(1),1
195,7,17,1,2->2,data/train/cifar10/airplane/44067.png,data/train/cifar10/airplane/25549.png,data/train/cifar10/airplane/4079.png,data/train/cifar10/airplane/26311.png,data/train/cifar10/airplane/47486.png,data/train/fmnist/boot/53553.png,data/train/fmnist/sandal/24957.png,airplane,airplane,airplane,airplane,airplane,(boot),(sandal),(1),1
196,7,18,1,2->2,data/train/cifar10/cat/49668.png,data/train/cifar10/cat/24301.png,data/train/cifar10/cat/35463.png,data/train/cifar10/cat/2068.png,data/train/cifar10/cat/23033.png,data/train/fmnist/sandal/18522.png,data/train/fmnist/shirt/35091.png,cat,cat,cat,cat,cat,(sandal),(shirt),(1),1
197,7,19,1,2->2,data/train/cifar10/cat/11855.png,data/train/cifar10/cat/36745.png,data/train/cifar10/cat/6724.png,data/train/cifar10/cat/22135.png,data/train/cifar10/cat/17836.png,data/train/fmnist/coat/33960.png,data/train/fmnist/trouser/34461.png,cat,cat,cat,cat,cat,(coat),(trouser),(1),1
198,7,20,1,2->2,data/train/cifar10/airplane/23754.png,data/train/cifar10/airplane/38849.png,data/train/cifar10/airplane/1816.png,data/train/cifar10/airplane/42103.png,data/train/cifar10/airplane/26226.png,data/train/fmnist/pullover/36621.png,data/train/fmnist/sneaker/43802.png,airplane,airplane,airplane,airplane,airplane,(pullover),(sneaker),(1),1
199,8,0,1,0->1,data/train/cifar10/bird/49969.png,data/train/cifar10/airplane/35042.png,data/train/cifar10/bird/20538.png,data/train/cifar10/cat/17.png,data/train/cifar10/airplane/12052.png,data/train/fmnist/boot/44046.png,data/train/fmnist/sneaker/11876.png,bird,airplane,bird,cat,airplane,boot,sneaker,1,0
200,8,1,1,1->1,data/train/cifar10/bird/30108.png,data/train/cifar10/deer/12124.png,data/train/cifar10/cat/5744.png,data/train/cifar10/deer/19043.png,data/train/cifar10/airplane/23079.png,data/train/fmnist/coat/39550.png,data/train/fmnist/shirt/9488.png,bird,deer,cat,deer,airplane,(coat),(shirt),(1),0
201,8,2,1,1->1,data/train/cifar10/cat/44232.png,data/train/cifar10/automobile/24269.png,data/train/cifar10/cat/14330.png,data/train/cifar10/cat/25705.png,data/train/cifar10/airplane/29492.png,data/train/fmnist/bag/53165.png,data/train/fmnist/trouser/2066.png,cat,automobile,cat,cat,airplane,(bag),(trouser),(1),0
202,8,3,1,1->2,data/train/cifar10/automobile/15295.png,data/train/cifar10/automobile/28265.png,data/train/cifar10/automobile/6896.png,data/train/cifar10/automobile/7862.png,data/train/cifar10/automobile/5236.png,data/train/fmnist/trouser/55698.png,data/train/fmnist/sneaker/20225.png,automobile,automobile,automobile,automobile,automobile,(trouser),(sneaker),(0),1
203,8,4,1,2->2,data/train/cifar10/airplane/38238.png,data/train/cifar10/airplane/49517.png,data/train/cifar10/airplane/7543.png,data/train/cifar10/airplane/32058.png,data/train/cifar10/airplane/33514.png,data/train/fmnist/sneaker/2355.png,data/train/fmnist/top/9007.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(top),(1),1
204,8,5,1,2->1,data/train/cifar10/cat/29165.png,data/train/cifar10/bird/42839.png,data/train/cifar10/deer/14305.png,data/train/cifar10/automobile/37136.png,data/train/cifar10/automobile/21118.png,data/train/fmnist/trouser/30671.png,data/train/fmnist/top/25500.png,cat,bird,deer,automobile,automobile,(trouser),(top),(0),0
205,8,6,1,1->2,data/train/cifar10/cat/16070.png,data/train/cifar10/cat/36973.png,data/train/cifar10/cat/48331.png,data/train/cifar10/cat/35024.png,data/train/cifar10/cat/42134.png,data/train/fmnist/sneaker/48757.png,data/train/fmnist/trouser/51967.png,cat,cat,cat,cat,cat,(sneaker),(trouser),(1),1
206,8,7,1,2->2,data/train/cifar10/automobile/8093.png,data/train/cifar10/automobile/23714.png,data/train/cifar10/automobile/40410.png,data/train/cifar10/automobile/26230.png,data/train/cifar10/automobile/20777.png,data/train/fmnist/bag/43424.png,data/train/fmnist/top/34560.png,automobile,automobile,automobile,automobile,automobile,(bag),(top),(1),1
207,8,8,1,2->1,data/train/cifar10/automobile/24428.png,data/train/cifar10/automobile/19880.png,data/train/cifar10/bird/17980.png,data/train/cifar10/airplane/41300.png,data/train/cifar10/deer/2297.png,data/train/fmnist/trouser/19774.png,data/train/fmnist/sneaker/22541.png,automobile,automobile,bird,airplane,deer,(trouser),(sneaker),(0),0
208,8,9,1,1->1,data/train/cifar10/airplane/48635.png,data/train/cifar10/automobile/9189.png,data/train/cifar10/cat/37773.png,data/train/cifar10/automobile/4917.png,data/train/cifar10/automobile/28840.png,data/train/fmnist/boot/23893.png,data/train/fmnist/sandal/53821.png,airplane,automobile,cat,automobile,automobile,(boot),(sandal),(1),0
209,8,10,1,1->2,data/train/cifar10/cat/40546.png,data/train/cifar10/cat/26912.png,data/train/cifar10/cat/10558.png,data/train/cifar10/cat/7228.png,data/train/cifar10/cat/43440.png,data/train/fmnist/pullover/28791.png,data/train/fmnist/sneaker/32717.png,cat,cat,cat,cat,cat,(pullover),(sneaker),(1),1
210,8,11,1,2->2,data/train/cifar10/automobile/42652.png,data/train/cifar10/automobile/7777.png,data/train/cifar10/automobile/48113.png,data/train/cifar10/automobile/42916.png,data/train/cifar10/automobile/12150.png,data/train/fmnist/boot/58877.png,data/train/fmnist/shirt/5425.png,automobile,automobile,automobile,automobile,automobile,(boot),(shirt),(1),1
211,8,12,1,2->2,data/train/cifar10/airplane/17486.png,data/train/cifar10/airplane/21761.png,data/train/cifar10/airplane/27645.png,data/train/cifar10/airplane/10340.png,data/train/cifar10/airplane/38613.png,data/train/fmnist/boot/56642.png,data/train/fmnist/shirt/37575.png,airplane,airplane,airplane,airplane,airplane,(boot),(shirt),(1),1
212,8,13,1,2->2,data/train/cifar10/deer/46497.png,data/train/cifar10/deer/13803.png,data/train/cifar10/deer/17323.png,data/train/cifar10/deer/1695.png,data/train/cifar10/deer/20411.png,data/train/fmnist/trouser/799.png,data/train/fmnist/shirt/9488.png,deer,deer,deer,deer,deer,(trouser),(shirt),(0),1
213,8,14,1,2->2,data/train/cifar10/cat/19387.png,data/train/cifar10/cat/5329.png,data/train/cifar10/cat/17567.png,data/train/cifar10/cat/47062.png,data/train/cifar10/cat/40378.png,data/train/fmnist/coat/8507.png,data/train/fmnist/shirt/26051.png,cat,cat,cat,cat,cat,(coat),(shirt),(1),1
214,8,15,1,2->2,data/train/cifar10/cat/17920.png,data/train/cifar10/cat/34987.png,data/train/cifar10/cat/42189.png,data/train/cifar10/cat/9914.png,data/train/cifar10/cat/18373.png,data/train/fmnist/top/13191.png,data/train/fmnist/sneaker/24173.png,cat,cat,cat,cat,cat,(top),(sneaker),(0),1
215,8,16,1,2->2,data/train/cifar10/cat/36157.png,data/train/cifar10/cat/8330.png,data/train/cifar10/cat/8710.png,data/train/cifar10/cat/20571.png,data/train/cifar10/cat/48536.png,data/train/fmnist/shirt/59120.png,data/train/fmnist/sandal/42498.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
216,8,17,1,2->1,data/train/cifar10/bird/46972.png,data/train/cifar10/airplane/20924.png,data/train/cifar10/bird/36092.png,data/train/cifar10/deer/13987.png,data/train/cifar10/cat/8606.png,data/train/fmnist/dress/41131.png,data/train/fmnist/sneaker/32887.png,bird,airplane,bird,deer,cat,(dress),(sneaker),(1),0
217,8,18,1,1->1,data/train/cifar10/bird/35834.png,data/train/cifar10/automobile/28297.png,data/train/cifar10/automobile/10074.png,data/train/cifar10/airplane/42804.png,data/train/cifar10/automobile/47423.png,data/train/fmnist/pullover/18415.png,data/train/fmnist/sandal/38816.png,bird,automobile,automobile,airplane,automobile,(pullover),(sandal),(1),0
218,8,19,1,1->2,data/train/cifar10/automobile/5895.png,data/train/cifar10/automobile/21407.png,data/train/cifar10/automobile/13002.png,data/train/cifar10/automobile/5211.png,data/train/cifar10/automobile/38804.png,data/train/fmnist/top/56622.png,data/train/fmnist/trouser/24931.png,automobile,automobile,automobile,automobile,automobile,(top),(trouser),(1),1
219,8,20,1,2->1,data/train/cifar10/airplane/32070.png,data/train/cifar10/automobile/21888.png,data/train/cifar10/cat/49701.png,data/train/cifar10/cat/6914.png,data/train/cifar10/airplane/46367.png,data/train/fmnist/sandal/57342.png,data/train/fmnist/sandal/5124.png,airplane,automobile,cat,cat,airplane,(sandal),(sandal),(0),0
220,8,21,1,1->2,data/train/cifar10/bird/42020.png,data/train/cifar10/bird/44608.png,data/train/cifar10/bird/17057.png,data/train/cifar10/bird/6392.png,data/train/cifar10/bird/33323.png,data/train/fmnist/top/12083.png,data/train/fmnist/sneaker/30919.png,bird,bird,bird,bird,bird,(top),(sneaker),(0),1
221,9,0,0,0->1,data/train/cifar10/deer/35308.png,data/train/cifar10/cat/4954.png,data/train/cifar10/airplane/38656.png,data/train/cifar10/deer/45221.png,data/train/cifar10/cat/11680.png,data/train/fmnist/shirt/51273.png,data/train/fmnist/top/10412.png,deer,cat,airplane,deer,cat,shirt,top,1,0
222,9,1,0,1->1,data/train/cifar10/deer/22391.png,data/train/cifar10/deer/45333.png,data/train/cifar10/cat/5065.png,data/train/cifar10/automobile/46140.png,data/train/cifar10/deer/20085.png,data/train/fmnist/trouser/50743.png,data/train/fmnist/shirt/50272.png,deer,deer,cat,automobile,deer,(trouser),(shirt),(0),0
223,9,2,0,1->2,data/train/cifar10/deer/19315.png,data/train/cifar10/deer/12333.png,data/train/cifar10/deer/22971.png,data/train/cifar10/deer/45279.png,data/train/cifar10/deer/11562.png,data/train/fmnist/trouser/48264.png,data/train/fmnist/shirt/31769.png,deer,deer,deer,deer,deer,(trouser),(shirt),(0),1
224,9,3,0,2->1,data/train/cifar10/deer/14073.png,data/train/cifar10/airplane/9325.png,data/train/cifar10/airplane/3564.png,data/train/cifar10/cat/46002.png,data/train/cifar10/automobile/20368.png,data/train/fmnist/trouser/45621.png,data/train/fmnist/sandal/56299.png,deer,airplane,airplane,cat,automobile,(trouser),(sandal),(0),0
225,9,4,0,1->1,data/train/cifar10/deer/47868.png,data/train/cifar10/automobile/32811.png,data/train/cifar10/deer/26047.png,data/train/cifar10/deer/32645.png,data/train/cifar10/deer/30450.png,data/train/fmnist/coat/35548.png,data/train/fmnist/sneaker/46681.png,deer,automobile,deer,deer,deer,(coat),(sneaker),(1),0
226,9,5,0,1->1,data/train/cifar10/deer/9562.png,data/train/cifar10/airplane/45364.png,data/train/cifar10/bird/4109.png,data/train/cifar10/airplane/32968.png,data/train/cifar10/bird/34149.png,data/train/fmnist/top/17284.png,data/train/fmnist/sandal/6731.png,deer,airplane,bird,airplane,bird,(top),(sandal),(0),0
227,9,6,0,1->2,data/train/cifar10/cat/17413.png,data/train/cifar10/cat/30389.png,data/train/cifar10/cat/17897.png,data/train/cifar10/cat/31198.png,data/train/cifar10/cat/43626.png,data/train/fmnist/sandal/5951.png,data/train/fmnist/sneaker/26641.png,cat,cat,cat,cat,cat,(sandal),(sneaker),(1),1
228,9,7,0,2->2,data/train/cifar10/cat/44550.png,data/train/cifar10/cat/45885.png,data/train/cifar10/cat/45514.png,data/train/cifar10/cat/1496.png,data/train/cifar10/cat/14282.png,data/train/fmnist/dress/36242.png,data/train/fmnist/sandal/29471.png,cat,cat,cat,cat,cat,(dress),(sandal),(1),1
229,9,8,0,2->2,data/train/cifar10/automobile/3404.png,data/train/cifar10/automobile/33970.png,data/train/cifar10/automobile/42228.png,data/train/cifar10/automobile/42925.png,data/train/cifar10/automobile/11614.png,data/train/fmnist/trouser/38793.png,data/train/fmnist/sneaker/27522.png,automobile,automobile,automobile,automobile,automobile,(trouser),(sneaker),(0),1
230,9,9,0,2->1,data/train/cifar10/cat/4564.png,data/train/cifar10/bird/45341.png,data/train/cifar10/airplane/47931.png,data/train/cifar10/cat/39300.png,data/train/cifar10/airplane/26571.png,data/train/fmnist/pullover/2434.png,data/train/fmnist/shirt/39006.png,cat,bird,airplane,cat,airplane,(pullover),(shirt),(1),0
231,9,10,0,1->2,data/train/cifar10/bird/26442.png,data/train/cifar10/bird/5406.png,data/train/cifar10/bird/39273.png,data/train/cifar10/bird/28348.png,data/train/cifar10/bird/32792.png,data/train/fmnist/trouser/1052.png,data/train/fmnist/top/15427.png,bird,bird,bird,bird,bird,(trouser),(top),(0),1
232,9,11,0,2->1,data/train/cifar10/bird/540.png,data/train/cifar10/automobile/2615.png,data/train/cifar10/airplane/35524.png,data/train/cifar10/automobile/20453.png,data/train/cifar10/automobile/37264.png,data/train/fmnist/sandal/53229.png,data/train/fmnist/trouser/954.png,bird,automobile,airplane,automobile,automobile,(sandal),(trouser),(1),0
233,9,12,0,1->2,data/train/cifar10/deer/10609.png,data/train/cifar10/deer/3046.png,data/train/cifar10/deer/8184.png,data/train/cifar10/deer/1974.png,data/train/cifar10/deer/19990.png,data/train/fmnist/shirt/45933.png,data/train/fmnist/shirt/53966.png,deer,deer,deer,deer,deer,(shirt),(shirt),(0),1
234,9,13,0,2->2,data/train/cifar10/airplane/39760.png,data/train/cifar10/airplane/44461.png,data/train/cifar10/airplane/4046.png,data/train/cifar10/airplane/4567.png,data/train/cifar10/airplane/2617.png,data/train/fmnist/boot/8323.png,data/train/fmnist/sandal/18712.png,airplane,airplane,airplane,airplane,airplane,(boot),(sandal),(1),1
235,9,14,0,2->1,data/train/cifar10/automobile/25209.png,data/train/cifar10/bird/8275.png,data/train/cifar10/airplane/2287.png,data/train/cifar10/cat/23314.png,data/train/cifar10/cat/37414.png,data/train/fmnist/pullover/57027.png,data/train/fmnist/top/57730.png,automobile,bird,airplane,cat,cat,(pullover),(top),(1),0
236,9,15,0,1->2,data/train/cifar10/deer/2999.png,data/train/cifar10/deer/22580.png,data/train/cifar10/deer/28146.png,data/train/cifar10/deer/6056.png,data/train/cifar10/deer/46476.png,data/train/fmnist/dress/51817.png,data/train/fmnist/trouser/31569.png,deer,deer,deer,deer,deer,(dress),(trouser),(1),1
237,9,16,0,2->1,data/train/cifar10/cat/24443.png,data/train/cifar10/bird/11348.png,data/train/cifar10/cat/10534.png,data/train/cifar10/cat/48599.png,data/train/cifar10/cat/24148.png,data/train/fmnist/dress/41735.png,data/train/fmnist/sandal/58075.png,cat,bird,cat,cat,cat,(dress),(sandal),(1),0
238,9,17,0,1->1,data/train/cifar10/deer/2528.png,data/train/cifar10/bird/19267.png,data/train/cifar10/deer/41982.png,data/train/cifar10/cat/26087.png,data/train/cifar10/cat/27274.png,data/train/fmnist/bag/5285.png,data/train/fmnist/sandal/8627.png,deer,bird,deer,cat,cat,(bag),(sandal),(1),0
