sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
862,61,7,0,3->3,data/train/mnist/2/38800.png,data/train/mnist/9/11682.png,data/train/mnist/1/9136.png,(2),(9),(1),(1),(1)
863,61,8,0,3->3,data/train/mnist/3/29506.png,data/train/mnist/8/27958.png,data/train/mnist/3/9335.png,(3),(8),(3),(0),(1)
864,61,9,0,3->3,data/train/mnist/1/16080.png,data/train/mnist/0/29474.png,data/train/mnist/5/39985.png,(1),(0),(5),(1),(1)
865,61,10,0,3->3,data/train/mnist/6/24526.png,data/train/mnist/5/43937.png,data/train/mnist/8/40708.png,(6),(5),(8),(1),(1)
866,61,11,0,3->3,data/train/mnist/7/54364.png,data/train/mnist/0/2298.png,data/train/mnist/1/21958.png,(7),(0),(1),(1),(0)
867,62,0,1,0->1,data/train/mnist/9/9817.png,data/train/mnist/6/47300.png,data/train/mnist/0/20238.png,9,6,0,(1),0
868,62,1,1,1->4,data/train/mnist/2/32077.png,data/train/mnist/0/43445.png,data/train/mnist/9/46123.png,2,0,9,1,(1)
869,62,2,1,4->4,data/train/mnist/5/29524.png,data/train/mnist/1/55499.png,data/train/mnist/7/52146.png,(5),(1),(7),(1),(1)
870,62,3,1,4->4,data/train/mnist/8/14385.png,data/train/mnist/4/53528.png,data/train/mnist/8/23789.png,(8),(4),(8),(0),(1)
871,62,4,1,4->4,data/train/mnist/1/51247.png,data/train/mnist/9/43324.png,data/train/mnist/8/36944.png,(1),(9),(8),(1),(1)
872,62,5,1,4->4,data/train/mnist/1/56169.png,data/train/mnist/7/24975.png,data/train/mnist/2/17434.png,(1),(7),(2),(1),(1)
873,62,6,1,4->4,data/train/mnist/4/45252.png,data/train/mnist/2/35835.png,data/train/mnist/6/36079.png,(4),(2),(6),(1),(1)
874,62,7,1,4->4,data/train/mnist/1/46077.png,data/train/mnist/1/8095.png,data/train/mnist/3/15261.png,(1),(1),(3),(0),(1)
875,62,8,1,4->4,data/train/mnist/4/50050.png,data/train/mnist/3/3033.png,data/train/mnist/4/27196.png,(4),(3),(4),(0),(1)
876,62,9,1,4->4,data/train/mnist/0/54371.png,data/train/mnist/6/20931.png,data/train/mnist/7/27546.png,(0),(6),(7),(1),(1)
877,62,10,1,4->4,data/train/mnist/2/50508.png,data/train/mnist/9/2351.png,data/train/mnist/2/12858.png,(2),(9),(2),(0),(1)
878,63,0,0,0->1,data/train/mnist/6/10754.png,data/train/mnist/2/30802.png,data/train/mnist/1/41685.png,6,2,1,(1),0
879,63,1,0,1->3,data/train/mnist/8/30732.png,data/train/mnist/0/38008.png,data/train/mnist/0/50298.png,8,0,0,0,(0)
880,63,2,0,3->3,data/train/mnist/9/57258.png,data/train/mnist/1/47830.png,data/train/mnist/6/10484.png,(9),(1),(6),(1),(0)
881,63,3,0,3->3,data/train/mnist/3/10518.png,data/train/mnist/2/25663.png,data/train/mnist/8/17825.png,(3),(2),(8),(1),(1)
882,63,4,0,3->3,data/train/mnist/4/54710.png,data/train/mnist/5/26547.png,data/train/mnist/5/13040.png,(4),(5),(5),(0),(1)
883,63,5,0,3->3,data/train/mnist/8/49766.png,data/train/mnist/3/37204.png,data/train/mnist/3/48324.png,(8),(3),(3),(0),(0)
884,63,6,0,3->3,data/train/mnist/3/6945.png,data/train/mnist/8/53854.png,data/train/mnist/7/8783.png,(3),(8),(7),(1),(1)
885,63,7,0,3->3,data/train/mnist/8/59265.png,data/train/mnist/2/32142.png,data/train/mnist/1/49787.png,(8),(2),(1),(1),(0)
886,63,8,0,3->3,data/train/mnist/6/42325.png,data/train/mnist/9/20861.png,data/train/mnist/5/4413.png,(6),(9),(5),(1),(1)
887,63,9,0,3->3,data/train/mnist/3/25208.png,data/train/mnist/4/40602.png,data/train/mnist/9/58264.png,(3),(4),(9),(1),(1)
888,63,10,0,3->3,data/train/mnist/3/37209.png,data/train/mnist/6/18.png,data/train/mnist/3/35984.png,(3),(6),(3),(0),(1)
889,63,11,0,3->3,data/train/mnist/6/24214.png,data/train/mnist/2/24116.png,data/train/mnist/7/31792.png,(6),(2),(7),(1),(1)
890,63,12,0,3->3,data/train/mnist/8/34397.png,data/train/mnist/6/51619.png,data/train/mnist/1/29057.png,(8),(6),(1),(1),(0)
891,63,13,0,3->3,data/train/mnist/4/20455.png,data/train/mnist/0/47953.png,data/train/mnist/5/31650.png,(4),(0),(5),(1),(1)
892,63,14,0,3->3,data/train/mnist/2/41841.png,data/train/mnist/6/20984.png,data/train/mnist/6/29020.png,(2),(6),(6),(0),(1)
893,63,15,0,3->3,data/train/mnist/5/22556.png,data/train/mnist/9/40458.png,data/train/mnist/1/51741.png,(5),(9),(1),(1),(1)
894,63,16,0,3->3,data/train/mnist/7/38186.png,data/train/mnist/1/23576.png,data/train/mnist/4/7999.png,(7),(1),(4),(1),(0)
895,63,17,0,3->3,data/train/mnist/4/58797.png,data/train/mnist/5/49490.png,data/train/mnist/4/6724.png,(4),(5),(4),(0),(1)
896,64,0,1,0->1,data/train/mnist/9/26254.png,data/train/mnist/5/53275.png,data/train/mnist/0/57201.png,9,5,0,(1),0
897,64,1,1,1->4,data/train/mnist/6/36574.png,data/train/mnist/4/28767.png,data/train/mnist/7/46648.png,6,4,7,1,(1)
898,64,2,1,4->4,data/train/mnist/8/11989.png,data/train/mnist/6/42960.png,data/train/mnist/4/6804.png,(8),(6),(4),(1),(1)
899,64,3,1,4->4,data/train/mnist/3/38218.png,data/train/mnist/4/46843.png,data/train/mnist/5/9232.png,(3),(4),(5),(1),(1)
900,64,4,1,4->4,data/train/mnist/7/28849.png,data/train/mnist/5/332.png,data/train/mnist/5/58706.png,(7),(5),(5),(0),(1)
901,64,5,1,4->4,data/train/mnist/4/42239.png,data/train/mnist/3/1130.png,data/train/mnist/3/36575.png,(4),(3),(3),(0),(1)
902,64,6,1,4->4,data/train/mnist/5/40347.png,data/train/mnist/6/26777.png,data/train/mnist/8/17628.png,(5),(6),(8),(1),(1)
903,64,7,1,4->4,data/train/mnist/5/18938.png,data/train/mnist/8/25464.png,data/train/mnist/4/46976.png,(5),(8),(4),(1),(1)
904,64,8,1,4->4,data/train/mnist/0/25152.png,data/train/mnist/6/52674.png,data/train/mnist/8/6261.png,(0),(6),(8),(1),(1)
905,65,0,1,0->1,data/train/mnist/9/3232.png,data/train/mnist/2/21033.png,data/train/mnist/7/4984.png,9,2,7,(1),0
906,65,1,1,1->4,data/train/mnist/5/287.png,data/train/mnist/4/55087.png,data/train/mnist/6/38961.png,5,4,6,1,(1)
907,65,2,1,4->4,data/train/mnist/9/33976.png,data/train/mnist/3/8077.png,data/train/mnist/8/2243.png,(9),(3),(8),(1),(1)
908,65,3,1,4->4,data/train/mnist/2/21024.png,data/train/mnist/2/10699.png,data/train/mnist/2/54247.png,(2),(2),(2),(0),(1)
909,65,4,1,4->4,data/train/mnist/2/19688.png,data/train/mnist/8/12586.png,data/train/mnist/0/56347.png,(2),(8),(0),(1),(1)
910,65,5,1,4->4,data/train/mnist/3/31564.png,data/train/mnist/2/5135.png,data/train/mnist/0/25892.png,(3),(2),(0),(1),(0)
911,65,6,1,4->4,data/train/mnist/3/6594.png,data/train/mnist/6/40527.png,data/train/mnist/0/46443.png,(3),(6),(0),(1),(1)
912,65,7,1,4->4,data/train/mnist/6/33730.png,data/train/mnist/5/41602.png,data/train/mnist/5/33340.png,(6),(5),(5),(0),(1)
913,65,8,1,4->4,data/train/mnist/3/3033.png,data/train/mnist/6/13881.png,data/train/mnist/6/11140.png,(3),(6),(6),(0),(1)
914,65,9,1,4->4,data/train/mnist/3/32490.png,data/train/mnist/5/24725.png,data/train/mnist/1/12793.png,(3),(5),(1),(1),(1)
915,65,10,1,4->4,data/train/mnist/2/10200.png,data/train/mnist/8/7607.png,data/train/mnist/1/32795.png,(2),(8),(1),(1),(1)
916,65,11,1,4->4,data/train/mnist/4/54911.png,data/train/mnist/2/56335.png,data/train/mnist/9/29390.png,(4),(2),(9),(1),(1)
917,65,12,1,4->4,data/train/mnist/1/53896.png,data/train/mnist/5/23011.png,data/train/mnist/3/43196.png,(1),(5),(3),(1),(1)
918,65,13,1,4->4,data/train/mnist/9/38312.png,data/train/mnist/6/22178.png,data/train/mnist/7/4965.png,(9),(6),(7),(1),(1)
919,65,14,1,4->4,data/train/mnist/5/51227.png,data/train/mnist/8/20904.png,data/train/mnist/0/38315.png,(5),(8),(0),(1),(1)
920,65,15,1,4->4,data/train/mnist/0/59142.png,data/train/mnist/1/34922.png,data/train/mnist/2/12238.png,(0),(1),(2),(1),(1)
921,65,16,1,4->4,data/train/mnist/2/46543.png,data/train/mnist/0/13911.png,data/train/mnist/8/27381.png,(2),(0),(8),(1),(1)
922,65,17,1,4->4,data/train/mnist/0/15765.png,data/train/mnist/0/25420.png,data/train/mnist/7/14540.png,(0),(0),(7),(0),(1)
923,65,18,1,4->4,data/train/mnist/5/34561.png,data/train/mnist/6/19661.png,data/train/mnist/3/45468.png,(5),(6),(3),(1),(1)
924,66,0,1,0->1,data/train/mnist/3/16336.png,data/train/mnist/1/14234.png,data/train/mnist/0/5344.png,3,1,0,(1),0
925,66,1,1,1->4,data/train/mnist/4/4874.png,data/train/mnist/1/134.png,data/train/mnist/5/21883.png,4,1,5,1,(1)
926,66,2,1,4->4,data/train/mnist/7/17380.png,data/train/mnist/4/8914.png,data/train/mnist/0/27550.png,(7),(4),(0),(1),(0)
927,66,3,1,4->4,data/train/mnist/4/29429.png,data/train/mnist/2/45346.png,data/train/mnist/5/55667.png,(4),(2),(5),(1),(1)
928,66,4,1,4->4,data/train/mnist/3/17790.png,data/train/mnist/8/37130.png,data/train/mnist/1/30475.png,(3),(8),(1),(1),(1)
929,66,5,1,4->4,data/train/mnist/4/44013.png,data/train/mnist/5/12347.png,data/train/mnist/3/39961.png,(4),(5),(3),(1),(1)
930,66,6,1,4->4,data/train/mnist/8/18217.png,data/train/mnist/5/31344.png,data/train/mnist/7/50066.png,(8),(5),(7),(1),(1)
931,66,7,1,4->4,data/train/mnist/5/35915.png,data/train/mnist/7/1156.png,data/train/mnist/5/41140.png,(5),(7),(5),(0),(1)
932,66,8,1,4->4,data/train/mnist/1/41585.png,data/train/mnist/8/51087.png,data/train/mnist/6/8929.png,(1),(8),(6),(1),(1)
933,67,0,1,0->1,data/train/mnist/7/7913.png,data/train/mnist/6/48630.png,data/train/mnist/1/35197.png,7,6,1,(1),0
934,67,1,1,1->4,data/train/mnist/9/5860.png,data/train/mnist/7/17816.png,data/train/mnist/6/41452.png,9,7,6,1,(1)
935,67,2,1,4->4,data/train/mnist/8/50035.png,data/train/mnist/7/56167.png,data/train/mnist/8/25766.png,(8),(7),(8),(0),(1)
936,67,3,1,4->4,data/train/mnist/3/42565.png,data/train/mnist/8/20419.png,data/train/mnist/7/23155.png,(3),(8),(7),(1),(1)
937,67,4,1,4->4,data/train/mnist/4/34953.png,data/train/mnist/9/54517.png,data/train/mnist/4/41511.png,(4),(9),(4),(0),(1)
938,67,5,1,4->4,data/train/mnist/2/45852.png,data/train/mnist/6/42689.png,data/train/mnist/0/21996.png,(2),(6),(0),(1),(1)
939,67,6,1,4->4,data/train/mnist/8/51943.png,data/train/mnist/5/175.png,data/train/mnist/0/22657.png,(8),(5),(0),(1),(0)
940,67,7,1,4->4,data/train/mnist/1/11793.png,data/train/mnist/3/46247.png,data/train/mnist/4/20399.png,(1),(3),(4),(1),(1)
941,67,8,1,4->4,data/train/mnist/0/23971.png,data/train/mnist/9/25099.png,data/train/mnist/8/47163.png,(0),(9),(8),(1),(1)
942,67,9,1,4->4,data/train/mnist/3/25523.png,data/train/mnist/8/59438.png,data/train/mnist/8/52764.png,(3),(8),(8),(0),(1)
943,67,10,1,4->4,data/train/mnist/3/1486.png,data/train/mnist/8/4853.png,data/train/mnist/6/36527.png,(3),(8),(6),(1),(1)
944,67,11,1,4->4,data/train/mnist/1/33868.png,data/train/mnist/5/29915.png,data/train/mnist/1/36448.png,(1),(5),(1),(0),(1)
945,67,12,1,4->4,data/train/mnist/0/37183.png,data/train/mnist/0/57390.png,data/train/mnist/1/39505.png,(0),(0),(1),(0),(1)
946,67,13,1,4->4,data/train/mnist/6/29707.png,data/train/mnist/5/40432.png,data/train/mnist/7/33521.png,(6),(5),(7),(1),(1)
947,68,0,0,0->1,data/train/mnist/7/23526.png,data/train/mnist/4/11184.png,data/train/mnist/3/37889.png,7,4,3,(1),0
948,68,1,0,1->3,data/train/mnist/9/7180.png,data/train/mnist/8/37685.png,data/train/mnist/8/50513.png,9,8,8,0,(1)
949,68,2,0,3->3,data/train/mnist/5/26517.png,data/train/mnist/5/33562.png,data/train/mnist/4/42032.png,(5),(5),(4),(0),(1)
950,68,3,0,3->3,data/train/mnist/5/11238.png,data/train/mnist/1/51033.png,data/train/mnist/3/30062.png,(5),(1),(3),(1),(0)
951,68,4,0,3->3,data/train/mnist/6/32143.png,data/train/mnist/1/32705.png,data/train/mnist/8/36224.png,(6),(1),(8),(1),(1)
952,68,5,0,3->3,data/train/mnist/6/32696.png,data/train/mnist/0/5881.png,data/train/mnist/2/20493.png,(6),(0),(2),(1),(0)
953,68,6,0,3->3,data/train/mnist/0/16498.png,data/train/mnist/9/33990.png,data/train/mnist/6/16118.png,(0),(9),(6),(1),(1)
954,68,7,0,3->3,data/train/mnist/6/49060.png,data/train/mnist/5/28748.png,data/train/mnist/7/57235.png,(6),(5),(7),(1),(1)
955,68,8,0,3->3,data/train/mnist/5/56063.png,data/train/mnist/6/49426.png,data/train/mnist/2/41217.png,(5),(6),(2),(1),(1)
956,68,9,0,3->3,data/train/mnist/8/46478.png,data/train/mnist/8/30098.png,data/train/mnist/1/19768.png,(8),(8),(1),(0),(1)
957,68,10,0,3->3,data/train/mnist/6/33032.png,data/train/mnist/6/31924.png,data/train/mnist/0/54368.png,(6),(6),(0),(0),(0)
958,68,11,0,3->3,data/train/mnist/2/29546.png,data/train/mnist/2/24520.png,data/train/mnist/9/1610.png,(2),(2),(9),(0),(1)
959,68,12,0,3->3,data/train/mnist/6/37208.png,data/train/mnist/5/1577.png,data/train/mnist/1/28238.png,(6),(5),(1),(1),(0)
960,68,13,0,3->3,data/train/mnist/1/20506.png,data/train/mnist/0/10909.png,data/train/mnist/9/5765.png,(1),(0),(9),(1),(1)
961,68,14,0,3->3,data/train/mnist/7/12139.png,data/train/mnist/5/26460.png,data/train/mnist/3/1218.png,(7),(5),(3),(1),(1)
962,68,15,0,3->3,data/train/mnist/6/8225.png,data/train/mnist/4/2467.png,data/train/mnist/9/57753.png,(6),(4),(9),(1),(1)
963,68,16,0,3->3,data/train/mnist/7/32028.png,data/train/mnist/8/36054.png,data/train/mnist/8/20339.png,(7),(8),(8),(0),(1)
964,68,17,0,3->3,data/train/mnist/7/30759.png,data/train/mnist/3/5207.png,data/train/mnist/5/44923.png,(7),(3),(5),(1),(1)
965,69,0,0,0->1,data/train/mnist/8/14896.png,data/train/mnist/6/31516.png,data/train/mnist/1/52624.png,8,6,1,(1),0
966,69,1,0,1->3,data/train/mnist/6/40093.png,data/train/mnist/3/25094.png,data/train/mnist/3/21278.png,6,3,3,0,(0)
967,69,2,0,3->3,data/train/mnist/2/54318.png,data/train/mnist/0/58943.png,data/train/mnist/0/47406.png,(2),(0),(0),(0),(0)
968,69,3,0,3->3,data/train/mnist/0/18247.png,data/train/mnist/6/29370.png,data/train/mnist/9/38704.png,(0),(6),(9),(1),(1)
969,69,4,0,3->3,data/train/mnist/2/588.png,data/train/mnist/9/23327.png,data/train/mnist/0/36031.png,(2),(9),(0),(1),(1)
970,69,5,0,3->3,data/train/mnist/3/17569.png,data/train/mnist/6/13011.png,data/train/mnist/4/57747.png,(3),(6),(4),(1),(1)
971,69,6,0,3->3,data/train/mnist/4/31484.png,data/train/mnist/1/8904.png,data/train/mnist/8/41092.png,(4),(1),(8),(1),(1)
972,69,7,0,3->3,data/train/mnist/9/50119.png,data/train/mnist/0/38106.png,data/train/mnist/5/22268.png,(9),(0),(5),(1),(0)
973,69,8,0,3->3,data/train/mnist/3/51038.png,data/train/mnist/6/12448.png,data/train/mnist/6/41060.png,(3),(6),(6),(0),(1)
974,69,9,0,3->3,data/train/mnist/6/10672.png,data/train/mnist/0/49065.png,data/train/mnist/9/22471.png,(6),(0),(9),(1),(1)
975,69,10,0,3->3,data/train/mnist/3/2541.png,data/train/mnist/7/52705.png,data/train/mnist/7/48432.png,(3),(7),(7),(0),(1)
976,69,11,0,3->3,data/train/mnist/6/22212.png,data/train/mnist/1/40716.png,data/train/mnist/5/16582.png,(6),(1),(5),(1),(0)
977,69,12,0,3->3,data/train/mnist/4/49256.png,data/train/mnist/0/7471.png,data/train/mnist/3/54930.png,(4),(0),(3),(1),(0)
978,69,13,0,3->3,data/train/mnist/0/37027.png,data/train/mnist/4/38500.png,data/train/mnist/3/36005.png,(0),(4),(3),(1),(1)
979,69,14,0,3->3,data/train/mnist/6/22035.png,data/train/mnist/6/41814.png,data/train/mnist/2/38036.png,(6),(6),(2),(0),(1)
980,69,15,0,3->3,data/train/mnist/7/21463.png,data/train/mnist/6/49517.png,data/train/mnist/3/31868.png,(7),(6),(3),(1),(1)
981,70,0,1,0->1,data/train/mnist/5/26873.png,data/train/mnist/3/1130.png,data/train/mnist/2/54682.png,5,3,2,(1),0
982,70,1,1,1->4,data/train/mnist/0/29498.png,data/train/mnist/9/42152.png,data/train/mnist/1/42288.png,0,9,1,1,(1)
983,70,2,1,4->4,data/train/mnist/5/31763.png,data/train/mnist/7/22171.png,data/train/mnist/6/38703.png,(5),(7),(6),(1),(1)
984,70,3,1,4->4,data/train/mnist/3/45902.png,data/train/mnist/7/28764.png,data/train/mnist/2/3023.png,(3),(7),(2),(1),(1)
985,70,4,1,4->4,data/train/mnist/4/55037.png,data/train/mnist/5/19610.png,data/train/mnist/3/2230.png,(4),(5),(3),(1),(1)
986,70,5,1,4->4,data/train/mnist/5/36736.png,data/train/mnist/0/11462.png,data/train/mnist/9/15072.png,(5),(0),(9),(1),(1)
987,70,6,1,4->4,data/train/mnist/1/53098.png,data/train/mnist/3/22625.png,data/train/mnist/2/34443.png,(1),(3),(2),(1),(1)
988,70,7,1,4->4,data/train/mnist/1/40210.png,data/train/mnist/5/19825.png,data/train/mnist/6/44102.png,(1),(5),(6),(1),(1)
989,70,8,1,4->4,data/train/mnist/3/11489.png,data/train/mnist/4/5689.png,data/train/mnist/7/1899.png,(3),(4),(7),(1),(1)
990,70,9,1,4->4,data/train/mnist/8/33771.png,data/train/mnist/5/39424.png,data/train/mnist/8/55250.png,(8),(5),(8),(0),(1)
991,70,10,1,4->4,data/train/mnist/8/46450.png,data/train/mnist/3/52259.png,data/train/mnist/5/56368.png,(8),(3),(5),(1),(0)
992,70,11,1,4->4,data/train/mnist/1/25129.png,data/train/mnist/1/50447.png,data/train/mnist/8/30568.png,(1),(1),(8),(0),(1)
993,70,12,1,4->4,data/train/mnist/7/8237.png,data/train/mnist/3/8115.png,data/train/mnist/9/49844.png,(7),(3),(9),(1),(1)
994,70,13,1,4->4,data/train/mnist/6/1553.png,data/train/mnist/3/27132.png,data/train/mnist/0/32423.png,(6),(3),(0),(1),(0)
995,70,14,1,4->4,data/train/mnist/6/9534.png,data/train/mnist/6/35709.png,data/train/mnist/1/14463.png,(6),(6),(1),(0),(1)
996,70,15,1,4->4,data/train/mnist/1/4978.png,data/train/mnist/1/36095.png,data/train/mnist/3/279.png,(1),(1),(3),(0),(1)
997,70,16,1,4->4,data/train/mnist/7/55309.png,data/train/mnist/0/56460.png,data/train/mnist/9/56414.png,(7),(0),(9),(1),(1)
998,71,0,1,0->1,data/train/mnist/7/18621.png,data/train/mnist/2/52694.png,data/train/mnist/3/18059.png,7,2,3,(1),0
999,71,1,1,1->4,data/train/mnist/5/54142.png,data/train/mnist/0/8050.png,data/train/mnist/9/30782.png,5,0,9,1,(1)
1000,71,2,1,4->4,data/train/mnist/1/11214.png,data/train/mnist/6/5804.png,data/train/mnist/9/23062.png,(1),(6),(9),(1),(1)
1001,71,3,1,4->4,data/train/mnist/1/33024.png,data/train/mnist/0/32268.png,data/train/mnist/5/53296.png,(1),(0),(5),(1),(1)
1002,71,4,1,4->4,data/train/mnist/9/45587.png,data/train/mnist/9/40839.png,data/train/mnist/7/29159.png,(9),(9),(7),(0),(1)
1003,71,5,1,4->4,data/train/mnist/2/23894.png,data/train/mnist/6/23251.png,data/train/mnist/0/8489.png,(2),(6),(0),(1),(1)
1004,71,6,1,4->4,data/train/mnist/8/57696.png,data/train/mnist/0/16519.png,data/train/mnist/4/28461.png,(8),(0),(4),(1),(0)
1005,71,7,1,4->4,data/train/mnist/8/13151.png,data/train/mnist/5/44307.png,data/train/mnist/0/43932.png,(8),(5),(0),(1),(0)
1006,71,8,1,4->4,data/train/mnist/6/52233.png,data/train/mnist/7/8629.png,data/train/mnist/4/30039.png,(6),(7),(4),(1),(1)
1007,71,9,1,4->4,data/train/mnist/6/7452.png,data/train/mnist/3/7123.png,data/train/mnist/7/23684.png,(6),(3),(7),(1),(1)
1008,71,10,1,4->4,data/train/mnist/0/17828.png,data/train/mnist/6/51745.png,data/train/mnist/8/53043.png,(0),(6),(8),(1),(1)
1009,71,11,1,4->4,data/train/mnist/7/44787.png,data/train/mnist/9/57896.png,data/train/mnist/4/39151.png,(7),(9),(4),(1),(1)
1010,71,12,1,4->4,data/train/mnist/5/14195.png,data/train/mnist/4/29922.png,data/train/mnist/1/7149.png,(5),(4),(1),(1),(0)
1011,71,13,1,4->4,data/train/mnist/0/52323.png,data/train/mnist/6/19916.png,data/train/mnist/2/33987.png,(0),(6),(2),(1),(1)
1012,71,14,1,4->4,data/train/mnist/2/24862.png,data/train/mnist/2/59499.png,data/train/mnist/0/27547.png,(2),(2),(0),(0),(0)
1013,72,0,0,0->1,data/train/mnist/9/16117.png,data/train/mnist/6/51518.png,data/train/mnist/0/57720.png,9,6,0,(1),0
1014,72,1,0,1->3,data/train/mnist/7/1833.png,data/train/mnist/7/58346.png,data/train/mnist/6/5226.png,7,7,6,0,(1)
1015,72,2,0,3->3,data/train/mnist/8/2442.png,data/train/mnist/6/10234.png,data/train/mnist/4/33882.png,(8),(6),(4),(1),(1)
1016,72,3,0,3->3,data/train/mnist/6/42905.png,data/train/mnist/1/34590.png,data/train/mnist/5/23783.png,(6),(1),(5),(1),(0)
1017,72,4,0,3->3,data/train/mnist/0/28365.png,data/train/mnist/4/32895.png,data/train/mnist/8/29194.png,(0),(4),(8),(1),(1)
1018,72,5,0,3->3,data/train/mnist/2/30663.png,data/train/mnist/8/45223.png,data/train/mnist/5/59291.png,(2),(8),(5),(1),(1)
1019,72,6,0,3->3,data/train/mnist/7/23909.png,data/train/mnist/2/43326.png,data/train/mnist/1/58909.png,(7),(2),(1),(1),(0)
1020,72,7,0,3->3,data/train/mnist/2/3672.png,data/train/mnist/4/23528.png,data/train/mnist/4/15514.png,(2),(4),(4),(0),(1)
1021,72,8,0,3->3,data/train/mnist/7/49709.png,data/train/mnist/8/39104.png,data/train/mnist/2/15391.png,(7),(8),(2),(1),(1)
1022,73,0,1,0->1,data/train/mnist/4/52499.png,data/train/mnist/2/56540.png,data/train/mnist/1/16950.png,4,2,1,(1),0
1023,73,1,1,1->4,data/train/mnist/8/43109.png,data/train/mnist/4/55294.png,data/train/mnist/0/42610.png,8,4,0,1,(0)
1024,73,2,1,4->4,data/train/mnist/0/32778.png,data/train/mnist/9/44947.png,data/train/mnist/1/24431.png,(0),(9),(1),(1),(1)
1025,73,3,1,4->4,data/train/mnist/4/43068.png,data/train/mnist/4/43375.png,data/train/mnist/3/30284.png,(4),(4),(3),(0),(1)
1026,73,4,1,4->4,data/train/mnist/4/23913.png,data/train/mnist/7/19893.png,data/train/mnist/9/6993.png,(4),(7),(9),(1),(1)
1027,73,5,1,4->4,data/train/mnist/7/17963.png,data/train/mnist/1/38868.png,data/train/mnist/5/18875.png,(7),(1),(5),(1),(0)
1028,73,6,1,4->4,data/train/mnist/1/12725.png,data/train/mnist/5/53120.png,data/train/mnist/9/12768.png,(1),(5),(9),(1),(1)
1029,73,7,1,4->4,data/train/mnist/6/31105.png,data/train/mnist/7/31844.png,data/train/mnist/0/12313.png,(6),(7),(0),(1),(1)
1030,73,8,1,4->4,data/train/mnist/9/5008.png,data/train/mnist/4/34043.png,data/train/mnist/5/653.png,(9),(4),(5),(1),(0)
1031,73,9,1,4->4,data/train/mnist/3/51463.png,data/train/mnist/6/32320.png,data/train/mnist/3/59725.png,(3),(6),(3),(0),(1)
1032,73,10,1,4->4,data/train/mnist/7/44505.png,data/train/mnist/4/38373.png,data/train/mnist/4/17076.png,(7),(4),(4),(0),(1)
1033,73,11,1,4->4,data/train/mnist/2/16760.png,data/train/mnist/9/30922.png,data/train/mnist/0/37917.png,(2),(9),(0),(1),(1)
1034,73,12,1,4->4,data/train/mnist/3/51085.png,data/train/mnist/8/11904.png,data/train/mnist/1/14498.png,(3),(8),(1),(1),(1)
1035,73,13,1,4->4,data/train/mnist/4/25739.png,data/train/mnist/6/32.png,data/train/mnist/9/36777.png,(4),(6),(9),(1),(1)
1036,73,14,1,4->4,data/train/mnist/4/11044.png,data/train/mnist/2/35670.png,data/train/mnist/5/35057.png,(4),(2),(5),(1),(1)
1037,73,15,1,4->4,data/train/mnist/8/55002.png,data/train/mnist/3/44519.png,data/train/mnist/4/15429.png,(8),(3),(4),(1),(0)
1038,73,16,1,4->4,data/train/mnist/9/34603.png,data/train/mnist/9/13996.png,data/train/mnist/8/6508.png,(9),(9),(8),(0),(1)
1039,73,17,1,4->4,data/train/mnist/2/5438.png,data/train/mnist/1/43746.png,data/train/mnist/5/29129.png,(2),(1),(5),(1),(1)
1040,73,18,1,4->4,data/train/mnist/3/56136.png,data/train/mnist/5/33602.png,data/train/mnist/0/41368.png,(3),(5),(0),(1),(1)
1041,74,0,1,0->2,data/train/mnist/2/54768.png,data/train/mnist/5/37070.png,data/train/mnist/0/41729.png,2,5,0,(1),1
1042,74,1,1,2->1,data/train/mnist/4/17891.png,data/train/mnist/4/677.png,data/train/mnist/0/2586.png,4,4,0,0,0
1043,74,2,1,1->4,data/train/mnist/5/57462.png,data/train/mnist/4/15871.png,data/train/mnist/3/42477.png,5,4,3,1,(1)
1044,74,3,1,4->4,data/train/mnist/2/10603.png,data/train/mnist/5/29834.png,data/train/mnist/3/16029.png,(2),(5),(3),(1),(1)
1045,74,4,1,4->4,data/train/mnist/0/4629.png,data/train/mnist/7/20311.png,data/train/mnist/0/14944.png,(0),(7),(0),(0),(1)
1046,74,5,1,4->4,data/train/mnist/1/55995.png,data/train/mnist/9/29953.png,data/train/mnist/1/6075.png,(1),(9),(1),(0),(1)
1047,74,6,1,4->4,data/train/mnist/2/29171.png,data/train/mnist/5/49928.png,data/train/mnist/0/25978.png,(2),(5),(0),(1),(1)
1048,74,7,1,4->4,data/train/mnist/9/26885.png,data/train/mnist/6/59924.png,data/train/mnist/8/30147.png,(9),(6),(8),(1),(1)
1049,74,8,1,4->4,data/train/mnist/7/19370.png,data/train/mnist/9/47185.png,data/train/mnist/5/31086.png,(7),(9),(5),(1),(1)
1050,74,9,1,4->4,data/train/mnist/6/54717.png,data/train/mnist/4/1653.png,data/train/mnist/1/30436.png,(6),(4),(1),(1),(0)
1051,74,10,1,4->4,data/train/mnist/1/11518.png,data/train/mnist/6/41047.png,data/train/mnist/1/48845.png,(1),(6),(1),(0),(1)
1052,74,11,1,4->4,data/train/mnist/9/38204.png,data/train/mnist/6/20013.png,data/train/mnist/7/28535.png,(9),(6),(7),(1),(1)
1053,74,12,1,4->4,data/train/mnist/5/26538.png,data/train/mnist/5/25577.png,data/train/mnist/8/40295.png,(5),(5),(8),(0),(1)
