sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
192,14,9,0,3->3,data/train/mnist/3/12222.png,data/train/mnist/1/10580.png,data/train/mnist/6/23363.png,(3),(1),(6),(1),(1)
193,14,10,0,3->3,data/train/mnist/7/22228.png,data/train/mnist/0/38364.png,data/train/mnist/8/54916.png,(7),(0),(8),(1),(1)
194,14,11,0,3->3,data/train/mnist/8/25228.png,data/train/mnist/9/7245.png,data/train/mnist/6/4818.png,(8),(9),(6),(1),(1)
195,14,12,0,3->3,data/train/mnist/7/47775.png,data/train/mnist/0/16777.png,data/train/mnist/3/46621.png,(7),(0),(3),(1),(0)
196,14,13,0,3->3,data/train/mnist/7/8283.png,data/train/mnist/8/9359.png,data/train/mnist/0/44399.png,(7),(8),(0),(1),(1)
197,14,14,0,3->3,data/train/mnist/1/53187.png,data/train/mnist/9/7118.png,data/train/mnist/1/30535.png,(1),(9),(1),(0),(1)
198,14,15,0,3->3,data/train/mnist/5/41934.png,data/train/mnist/8/51611.png,data/train/mnist/3/33299.png,(5),(8),(3),(1),(1)
199,14,16,0,3->3,data/train/mnist/5/14543.png,data/train/mnist/2/50669.png,data/train/mnist/0/42444.png,(5),(2),(0),(1),(0)
200,14,17,0,3->3,data/train/mnist/3/16091.png,data/train/mnist/5/28974.png,data/train/mnist/9/36993.png,(3),(5),(9),(1),(1)
201,14,18,0,3->3,data/train/mnist/1/41424.png,data/train/mnist/6/38642.png,data/train/mnist/9/16250.png,(1),(6),(9),(1),(1)
202,15,0,1,0->1,data/train/mnist/5/42687.png,data/train/mnist/1/15356.png,data/train/mnist/4/32911.png,5,1,4,(1),0
203,15,1,1,1->4,data/train/mnist/7/27758.png,data/train/mnist/8/1780.png,data/train/mnist/3/58410.png,7,8,3,1,(1)
204,15,2,1,4->4,data/train/mnist/7/14448.png,data/train/mnist/0/59420.png,data/train/mnist/5/18789.png,(7),(0),(5),(1),(0)
205,15,3,1,4->4,data/train/mnist/6/37973.png,data/train/mnist/9/33144.png,data/train/mnist/6/43263.png,(6),(9),(6),(0),(1)
206,15,4,1,4->4,data/train/mnist/3/31723.png,data/train/mnist/4/45778.png,data/train/mnist/3/34712.png,(3),(4),(3),(0),(1)
207,15,5,1,4->4,data/train/mnist/3/58660.png,data/train/mnist/7/19611.png,data/train/mnist/9/13897.png,(3),(7),(9),(1),(1)
208,15,6,1,4->4,data/train/mnist/3/13325.png,data/train/mnist/0/49463.png,data/train/mnist/7/33315.png,(3),(0),(7),(1),(1)
209,15,7,1,4->4,data/train/mnist/7/48096.png,data/train/mnist/0/41647.png,data/train/mnist/9/30910.png,(7),(0),(9),(1),(1)
210,15,8,1,4->4,data/train/mnist/3/53123.png,data/train/mnist/9/19687.png,data/train/mnist/4/30588.png,(3),(9),(4),(1),(1)
211,15,9,1,4->4,data/train/mnist/0/58408.png,data/train/mnist/0/6076.png,data/train/mnist/7/27756.png,(0),(0),(7),(0),(1)
212,15,10,1,4->4,data/train/mnist/7/43710.png,data/train/mnist/7/703.png,data/train/mnist/9/12600.png,(7),(7),(9),(0),(1)
213,15,11,1,4->4,data/train/mnist/5/10777.png,data/train/mnist/6/7972.png,data/train/mnist/6/20148.png,(5),(6),(6),(0),(1)
214,16,0,1,0->1,data/train/mnist/6/28741.png,data/train/mnist/5/1996.png,data/train/mnist/0/23821.png,6,5,0,(1),0
215,16,1,1,1->4,data/train/mnist/2/40592.png,data/train/mnist/7/38178.png,data/train/mnist/5/17097.png,2,7,5,1,(1)
216,16,2,1,4->4,data/train/mnist/7/44623.png,data/train/mnist/4/30174.png,data/train/mnist/0/36031.png,(7),(4),(0),(1),(0)
217,16,3,1,4->4,data/train/mnist/8/59711.png,data/train/mnist/4/39078.png,data/train/mnist/2/29152.png,(8),(4),(2),(1),(0)
218,16,4,1,4->4,data/train/mnist/6/27019.png,data/train/mnist/1/1085.png,data/train/mnist/2/58857.png,(6),(1),(2),(1),(0)
219,16,5,1,4->4,data/train/mnist/6/2947.png,data/train/mnist/3/58853.png,data/train/mnist/7/34939.png,(6),(3),(7),(1),(1)
220,16,6,1,4->4,data/train/mnist/2/30976.png,data/train/mnist/1/51949.png,data/train/mnist/0/48412.png,(2),(1),(0),(1),(0)
221,16,7,1,4->4,data/train/mnist/1/38141.png,data/train/mnist/5/23518.png,data/train/mnist/6/27081.png,(1),(5),(6),(1),(1)
222,16,8,1,4->4,data/train/mnist/3/7043.png,data/train/mnist/7/42751.png,data/train/mnist/8/26351.png,(3),(7),(8),(1),(1)
223,16,9,1,4->4,data/train/mnist/0/56942.png,data/train/mnist/9/9483.png,data/train/mnist/4/18092.png,(0),(9),(4),(1),(1)
224,16,10,1,4->4,data/train/mnist/8/34979.png,data/train/mnist/9/26380.png,data/train/mnist/3/25040.png,(8),(9),(3),(1),(1)
225,16,11,1,4->4,data/train/mnist/4/30326.png,data/train/mnist/1/41492.png,data/train/mnist/9/52139.png,(4),(1),(9),(1),(1)
226,16,12,1,4->4,data/train/mnist/6/1318.png,data/train/mnist/8/5078.png,data/train/mnist/6/41242.png,(6),(8),(6),(0),(1)
227,16,13,1,4->4,data/train/mnist/8/37620.png,data/train/mnist/3/56260.png,data/train/mnist/3/21877.png,(8),(3),(3),(0),(0)
228,17,0,1,0->1,data/train/mnist/9/1610.png,data/train/mnist/1/35925.png,data/train/mnist/4/32442.png,9,1,4,(1),0
229,17,1,1,1->4,data/train/mnist/0/20827.png,data/train/mnist/9/2434.png,data/train/mnist/7/21293.png,0,9,7,1,(1)
230,17,2,1,4->4,data/train/mnist/7/59276.png,data/train/mnist/7/34861.png,data/train/mnist/4/2256.png,(7),(7),(4),(0),(1)
231,17,3,1,4->4,data/train/mnist/1/54607.png,data/train/mnist/2/37007.png,data/train/mnist/0/22013.png,(1),(2),(0),(1),(1)
232,17,4,1,4->4,data/train/mnist/1/29125.png,data/train/mnist/4/50050.png,data/train/mnist/5/7583.png,(1),(4),(5),(1),(1)
233,17,5,1,4->4,data/train/mnist/1/43813.png,data/train/mnist/4/22273.png,data/train/mnist/7/26063.png,(1),(4),(7),(1),(1)
234,17,6,1,4->4,data/train/mnist/9/25761.png,data/train/mnist/8/1219.png,data/train/mnist/9/6074.png,(9),(8),(9),(0),(1)
235,17,7,1,4->4,data/train/mnist/0/45165.png,data/train/mnist/9/59027.png,data/train/mnist/6/12452.png,(0),(9),(6),(1),(1)
236,17,8,1,4->4,data/train/mnist/2/47171.png,data/train/mnist/5/56249.png,data/train/mnist/0/6619.png,(2),(5),(0),(1),(1)
237,17,9,1,4->4,data/train/mnist/9/49262.png,data/train/mnist/4/52267.png,data/train/mnist/9/14982.png,(9),(4),(9),(0),(1)
238,17,10,1,4->4,data/train/mnist/7/53770.png,data/train/mnist/2/19336.png,data/train/mnist/1/1703.png,(7),(2),(1),(1),(0)
239,17,11,1,4->4,data/train/mnist/7/14770.png,data/train/mnist/3/9255.png,data/train/mnist/5/45753.png,(7),(3),(5),(1),(1)
240,17,12,1,4->4,data/train/mnist/5/10871.png,data/train/mnist/5/14887.png,data/train/mnist/3/4937.png,(5),(5),(3),(0),(1)
241,17,13,1,4->4,data/train/mnist/0/13808.png,data/train/mnist/3/11651.png,data/train/mnist/3/46208.png,(0),(3),(3),(0),(1)
242,17,14,1,4->4,data/train/mnist/7/37762.png,data/train/mnist/8/14068.png,data/train/mnist/5/20854.png,(7),(8),(5),(1),(1)
243,17,15,1,4->4,data/train/mnist/8/57745.png,data/train/mnist/5/21519.png,data/train/mnist/5/24903.png,(8),(5),(5),(0),(1)
244,17,16,1,4->4,data/train/mnist/0/26339.png,data/train/mnist/8/46231.png,data/train/mnist/0/51308.png,(0),(8),(0),(0),(1)
245,18,0,1,0->1,data/train/mnist/9/52478.png,data/train/mnist/4/7327.png,data/train/mnist/1/24355.png,9,4,1,(1),0
246,18,1,1,1->4,data/train/mnist/8/17060.png,data/train/mnist/1/25934.png,data/train/mnist/4/22630.png,8,1,4,1,(0)
247,18,2,1,4->4,data/train/mnist/9/33764.png,data/train/mnist/8/9970.png,data/train/mnist/6/9237.png,(9),(8),(6),(1),(1)
248,18,3,1,4->4,data/train/mnist/8/29988.png,data/train/mnist/2/33691.png,data/train/mnist/6/52759.png,(8),(2),(6),(1),(0)
249,18,4,1,4->4,data/train/mnist/0/14430.png,data/train/mnist/1/2122.png,data/train/mnist/0/16501.png,(0),(1),(0),(0),(1)
250,18,5,1,4->4,data/train/mnist/9/20683.png,data/train/mnist/6/17344.png,data/train/mnist/2/37210.png,(9),(6),(2),(1),(0)
251,18,6,1,4->4,data/train/mnist/7/24260.png,data/train/mnist/5/50759.png,data/train/mnist/5/33077.png,(7),(5),(5),(0),(1)
252,18,7,1,4->4,data/train/mnist/0/53014.png,data/train/mnist/3/7367.png,data/train/mnist/8/19362.png,(0),(3),(8),(1),(1)
253,18,8,1,4->4,data/train/mnist/3/8099.png,data/train/mnist/1/29337.png,data/train/mnist/9/21108.png,(3),(1),(9),(1),(1)
254,18,9,1,4->4,data/train/mnist/9/33144.png,data/train/mnist/6/38176.png,data/train/mnist/0/55785.png,(9),(6),(0),(1),(0)
255,18,10,1,4->4,data/train/mnist/1/18942.png,data/train/mnist/2/38733.png,data/train/mnist/7/38838.png,(1),(2),(7),(1),(1)
256,18,11,1,4->4,data/train/mnist/2/7895.png,data/train/mnist/8/14062.png,data/train/mnist/8/53933.png,(2),(8),(8),(0),(1)
257,18,12,1,4->4,data/train/mnist/7/11399.png,data/train/mnist/8/6158.png,data/train/mnist/0/26260.png,(7),(8),(0),(1),(1)
258,18,13,1,4->4,data/train/mnist/3/35801.png,data/train/mnist/5/15415.png,data/train/mnist/9/42438.png,(3),(5),(9),(1),(1)
259,18,14,1,4->4,data/train/mnist/4/35686.png,data/train/mnist/8/48160.png,data/train/mnist/2/555.png,(4),(8),(2),(1),(1)
260,19,0,0,0->1,data/train/mnist/7/34223.png,data/train/mnist/4/30269.png,data/train/mnist/2/55188.png,7,4,2,(1),0
261,19,1,0,1->3,data/train/mnist/8/15021.png,data/train/mnist/1/33025.png,data/train/mnist/8/30914.png,8,1,8,0,(1)
262,19,2,0,3->3,data/train/mnist/8/16044.png,data/train/mnist/8/44532.png,data/train/mnist/7/44353.png,(8),(8),(7),(0),(1)
263,19,3,0,3->3,data/train/mnist/4/20484.png,data/train/mnist/1/45105.png,data/train/mnist/8/58942.png,(4),(1),(8),(1),(1)
264,19,4,0,3->3,data/train/mnist/2/20424.png,data/train/mnist/8/33452.png,data/train/mnist/4/25333.png,(2),(8),(4),(1),(1)
265,19,5,0,3->3,data/train/mnist/1/51749.png,data/train/mnist/9/13435.png,data/train/mnist/4/58240.png,(1),(9),(4),(1),(1)
266,19,6,0,3->3,data/train/mnist/0/40820.png,data/train/mnist/5/579.png,data/train/mnist/2/48926.png,(0),(5),(2),(1),(1)
267,19,7,0,3->3,data/train/mnist/8/14791.png,data/train/mnist/6/25665.png,data/train/mnist/9/22961.png,(8),(6),(9),(1),(1)
268,19,8,0,3->3,data/train/mnist/7/56418.png,data/train/mnist/0/42324.png,data/train/mnist/8/8535.png,(7),(0),(8),(1),(1)
269,19,9,0,3->3,data/train/mnist/5/54002.png,data/train/mnist/2/50669.png,data/train/mnist/3/9413.png,(5),(2),(3),(1),(0)
270,19,10,0,3->3,data/train/mnist/1/15633.png,data/train/mnist/1/53587.png,data/train/mnist/2/10824.png,(1),(1),(2),(0),(1)
271,19,11,0,3->3,data/train/mnist/7/56701.png,data/train/mnist/1/48112.png,data/train/mnist/7/4207.png,(7),(1),(7),(0),(1)
272,19,12,0,3->3,data/train/mnist/8/27399.png,data/train/mnist/7/23054.png,data/train/mnist/6/58682.png,(8),(7),(6),(1),(1)
273,19,13,0,3->3,data/train/mnist/0/34580.png,data/train/mnist/5/4908.png,data/train/mnist/8/6243.png,(0),(5),(8),(1),(1)
274,20,0,0,0->1,data/train/mnist/9/10088.png,data/train/mnist/6/23766.png,data/train/mnist/2/4651.png,9,6,2,(1),0
275,20,1,0,1->3,data/train/mnist/5/16767.png,data/train/mnist/7/18107.png,data/train/mnist/5/3500.png,5,7,5,0,(1)
276,20,2,0,3->3,data/train/mnist/3/54444.png,data/train/mnist/7/48275.png,data/train/mnist/4/706.png,(3),(7),(4),(1),(1)
277,20,3,0,3->3,data/train/mnist/9/31653.png,data/train/mnist/3/49813.png,data/train/mnist/8/8782.png,(9),(3),(8),(1),(1)
278,20,4,0,3->3,data/train/mnist/2/28985.png,data/train/mnist/5/12650.png,data/train/mnist/3/3462.png,(2),(5),(3),(1),(1)
279,20,5,0,3->3,data/train/mnist/5/44783.png,data/train/mnist/7/36479.png,data/train/mnist/4/9566.png,(5),(7),(4),(1),(1)
280,20,6,0,3->3,data/train/mnist/4/32369.png,data/train/mnist/7/18962.png,data/train/mnist/1/58082.png,(4),(7),(1),(1),(1)
281,20,7,0,3->3,data/train/mnist/4/8840.png,data/train/mnist/3/8907.png,data/train/mnist/0/28692.png,(4),(3),(0),(1),(0)
282,20,8,0,3->3,data/train/mnist/8/34500.png,data/train/mnist/0/18319.png,data/train/mnist/0/57887.png,(8),(0),(0),(0),(0)
283,20,9,0,3->3,data/train/mnist/4/28468.png,data/train/mnist/4/1568.png,data/train/mnist/5/50887.png,(4),(4),(5),(0),(1)
284,20,10,0,3->3,data/train/mnist/0/35971.png,data/train/mnist/2/3672.png,data/train/mnist/2/57387.png,(0),(2),(2),(0),(1)
285,21,0,1,0->1,data/train/mnist/9/28604.png,data/train/mnist/0/22787.png,data/train/mnist/9/32457.png,9,0,9,(0),0
286,21,1,1,1->4,data/train/mnist/4/19637.png,data/train/mnist/9/15312.png,data/train/mnist/0/41101.png,4,9,0,1,(1)
287,21,2,1,4->4,data/train/mnist/6/42481.png,data/train/mnist/4/56740.png,data/train/mnist/1/50956.png,(6),(4),(1),(1),(0)
288,21,3,1,4->4,data/train/mnist/6/18957.png,data/train/mnist/7/29582.png,data/train/mnist/9/641.png,(6),(7),(9),(1),(1)
289,21,4,1,4->4,data/train/mnist/1/59339.png,data/train/mnist/4/57144.png,data/train/mnist/6/52461.png,(1),(4),(6),(1),(1)
290,21,5,1,4->4,data/train/mnist/1/35289.png,data/train/mnist/9/28481.png,data/train/mnist/3/7336.png,(1),(9),(3),(1),(1)
291,21,6,1,4->4,data/train/mnist/3/33229.png,data/train/mnist/5/9514.png,data/train/mnist/1/34927.png,(3),(5),(1),(1),(1)
292,21,7,1,4->4,data/train/mnist/3/13161.png,data/train/mnist/1/14945.png,data/train/mnist/2/4451.png,(3),(1),(2),(1),(0)
293,21,8,1,4->4,data/train/mnist/2/35571.png,data/train/mnist/4/20396.png,data/train/mnist/9/15124.png,(2),(4),(9),(1),(1)
294,21,9,1,4->4,data/train/mnist/9/31215.png,data/train/mnist/8/32641.png,data/train/mnist/1/47050.png,(9),(8),(1),(1),(0)
295,21,10,1,4->4,data/train/mnist/5/57787.png,data/train/mnist/7/8931.png,data/train/mnist/6/34413.png,(5),(7),(6),(1),(1)
296,21,11,1,4->4,data/train/mnist/7/28848.png,data/train/mnist/3/18895.png,data/train/mnist/0/24828.png,(7),(3),(0),(1),(0)
297,21,12,1,4->4,data/train/mnist/5/37313.png,data/train/mnist/9/33375.png,data/train/mnist/1/32365.png,(5),(9),(1),(1),(1)
298,21,13,1,4->4,data/train/mnist/2/40376.png,data/train/mnist/4/44466.png,data/train/mnist/1/35942.png,(2),(4),(1),(1),(1)
299,21,14,1,4->4,data/train/mnist/7/22626.png,data/train/mnist/7/29733.png,data/train/mnist/3/18630.png,(7),(7),(3),(0),(1)
300,21,15,1,4->4,data/train/mnist/7/28921.png,data/train/mnist/8/1542.png,data/train/mnist/2/35124.png,(7),(8),(2),(1),(1)
301,21,16,1,4->4,data/train/mnist/9/47427.png,data/train/mnist/7/26659.png,data/train/mnist/9/43918.png,(9),(7),(9),(0),(1)
302,21,17,1,4->4,data/train/mnist/5/46312.png,data/train/mnist/3/57306.png,data/train/mnist/8/7441.png,(5),(3),(8),(1),(1)
303,21,18,1,4->4,data/train/mnist/7/42959.png,data/train/mnist/8/30111.png,data/train/mnist/8/15598.png,(7),(8),(8),(0),(1)
304,22,0,0,0->2,data/train/mnist/2/39411.png,data/train/mnist/4/21994.png,data/train/mnist/1/39465.png,2,4,1,(1),1
305,22,1,0,2->1,data/train/mnist/2/25838.png,data/train/mnist/0/26007.png,data/train/mnist/2/28200.png,2,0,2,0,0
306,22,2,0,1->3,data/train/mnist/4/32037.png,data/train/mnist/4/8587.png,data/train/mnist/6/1189.png,4,4,6,0,(1)
307,22,3,0,3->3,data/train/mnist/4/37961.png,data/train/mnist/8/38791.png,data/train/mnist/7/53210.png,(4),(8),(7),(1),(1)
308,22,4,0,3->3,data/train/mnist/6/19762.png,data/train/mnist/5/25720.png,data/train/mnist/6/20152.png,(6),(5),(6),(0),(1)
309,22,5,0,3->3,data/train/mnist/6/50092.png,data/train/mnist/7/50903.png,data/train/mnist/6/30150.png,(6),(7),(6),(0),(1)
310,22,6,0,3->3,data/train/mnist/2/6060.png,data/train/mnist/6/16890.png,data/train/mnist/1/31764.png,(2),(6),(1),(1),(1)
311,22,7,0,3->3,data/train/mnist/6/22975.png,data/train/mnist/5/22720.png,data/train/mnist/2/44541.png,(6),(5),(2),(1),(1)
312,22,8,0,3->3,data/train/mnist/0/3248.png,data/train/mnist/7/20694.png,data/train/mnist/1/34512.png,(0),(7),(1),(1),(1)
313,22,9,0,3->3,data/train/mnist/5/17811.png,data/train/mnist/7/38783.png,data/train/mnist/4/2294.png,(5),(7),(4),(1),(1)
314,22,10,0,3->3,data/train/mnist/8/42034.png,data/train/mnist/5/34453.png,data/train/mnist/8/16860.png,(8),(5),(8),(0),(1)
315,22,11,0,3->3,data/train/mnist/3/1218.png,data/train/mnist/0/18486.png,data/train/mnist/0/3882.png,(3),(0),(0),(0),(0)
316,22,12,0,3->3,data/train/mnist/8/21045.png,data/train/mnist/8/12622.png,data/train/mnist/1/10686.png,(8),(8),(1),(0),(1)
317,22,13,0,3->3,data/train/mnist/2/58472.png,data/train/mnist/0/13798.png,data/train/mnist/8/21926.png,(2),(0),(8),(1),(1)
318,22,14,0,3->3,data/train/mnist/4/6449.png,data/train/mnist/3/55845.png,data/train/mnist/3/26975.png,(4),(3),(3),(0),(1)
319,22,15,0,3->3,data/train/mnist/0/40454.png,data/train/mnist/0/23601.png,data/train/mnist/1/58493.png,(0),(0),(1),(0),(1)
320,22,16,0,3->3,data/train/mnist/5/886.png,data/train/mnist/2/45216.png,data/train/mnist/5/44476.png,(5),(2),(5),(0),(1)
321,22,17,0,3->3,data/train/mnist/9/10183.png,data/train/mnist/5/55908.png,data/train/mnist/2/8473.png,(9),(5),(2),(1),(0)
322,22,18,0,3->3,data/train/mnist/6/35683.png,data/train/mnist/2/49021.png,data/train/mnist/6/49448.png,(6),(2),(6),(0),(1)
323,23,0,1,0->1,data/train/mnist/3/54493.png,data/train/mnist/0/5981.png,data/train/mnist/2/34856.png,3,0,2,(1),0
324,23,1,1,1->4,data/train/mnist/1/56714.png,data/train/mnist/7/12781.png,data/train/mnist/3/32703.png,1,7,3,1,(1)
325,23,2,1,4->4,data/train/mnist/1/25549.png,data/train/mnist/5/23633.png,data/train/mnist/0/19292.png,(1),(5),(0),(1),(1)
326,23,3,1,4->4,data/train/mnist/7/40873.png,data/train/mnist/2/26541.png,data/train/mnist/0/33512.png,(7),(2),(0),(1),(0)
327,23,4,1,4->4,data/train/mnist/7/53600.png,data/train/mnist/3/45786.png,data/train/mnist/1/15962.png,(7),(3),(1),(1),(0)
328,23,5,1,4->4,data/train/mnist/9/23748.png,data/train/mnist/6/17075.png,data/train/mnist/9/39754.png,(9),(6),(9),(0),(1)
329,23,6,1,4->4,data/train/mnist/4/51791.png,data/train/mnist/9/56877.png,data/train/mnist/2/2402.png,(4),(9),(2),(1),(1)
330,23,7,1,4->4,data/train/mnist/7/30672.png,data/train/mnist/5/48230.png,data/train/mnist/9/54036.png,(7),(5),(9),(1),(1)
331,23,8,1,4->4,data/train/mnist/4/36795.png,data/train/mnist/1/17748.png,data/train/mnist/2/53218.png,(4),(1),(2),(1),(0)
332,23,9,1,4->4,data/train/mnist/2/34891.png,data/train/mnist/7/4472.png,data/train/mnist/6/37292.png,(2),(7),(6),(1),(1)
333,23,10,1,4->4,data/train/mnist/9/12646.png,data/train/mnist/4/4757.png,data/train/mnist/0/32459.png,(9),(4),(0),(1),(0)
334,23,11,1,4->4,data/train/mnist/7/57991.png,data/train/mnist/7/22955.png,data/train/mnist/4/39339.png,(7),(7),(4),(0),(1)
335,23,12,1,4->4,data/train/mnist/7/44663.png,data/train/mnist/6/21030.png,data/train/mnist/1/34725.png,(7),(6),(1),(1),(0)
336,23,13,1,4->4,data/train/mnist/5/19173.png,data/train/mnist/5/30061.png,data/train/mnist/6/19021.png,(5),(5),(6),(0),(1)
337,23,14,1,4->4,data/train/mnist/9/18024.png,data/train/mnist/1/22087.png,data/train/mnist/1/12221.png,(9),(1),(1),(0),(0)
338,23,15,1,4->4,data/train/mnist/3/36555.png,data/train/mnist/6/53336.png,data/train/mnist/5/45111.png,(3),(6),(5),(1),(1)
339,23,16,1,4->4,data/train/mnist/4/48984.png,data/train/mnist/0/17968.png,data/train/mnist/0/192.png,(4),(0),(0),(0),(0)
340,23,17,1,4->4,data/train/mnist/2/32438.png,data/train/mnist/2/20930.png,data/train/mnist/0/17452.png,(2),(2),(0),(0),(0)
341,23,18,1,4->4,data/train/mnist/9/5320.png,data/train/mnist/1/920.png,data/train/mnist/0/48187.png,(9),(1),(0),(1),(0)
342,24,0,1,0->1,data/train/mnist/7/39534.png,data/train/mnist/5/1509.png,data/train/mnist/2/46707.png,7,5,2,(1),0
343,24,1,1,1->4,data/train/mnist/8/54846.png,data/train/mnist/9/12753.png,data/train/mnist/1/26376.png,8,9,1,1,(1)
344,24,2,1,4->4,data/train/mnist/3/13438.png,data/train/mnist/9/52538.png,data/train/mnist/8/46258.png,(3),(9),(8),(1),(1)
345,24,3,1,4->4,data/train/mnist/2/27915.png,data/train/mnist/3/35165.png,data/train/mnist/3/55831.png,(2),(3),(3),(0),(1)
346,24,4,1,4->4,data/train/mnist/3/12246.png,data/train/mnist/7/37999.png,data/train/mnist/1/50864.png,(3),(7),(1),(1),(1)
347,24,5,1,4->4,data/train/mnist/7/7694.png,data/train/mnist/1/47580.png,data/train/mnist/2/18206.png,(7),(1),(2),(1),(0)
348,24,6,1,4->4,data/train/mnist/7/18962.png,data/train/mnist/7/55448.png,data/train/mnist/6/43320.png,(7),(7),(6),(0),(1)
349,24,7,1,4->4,data/train/mnist/8/31486.png,data/train/mnist/8/36785.png,data/train/mnist/4/50416.png,(8),(8),(4),(0),(1)
350,24,8,1,4->4,data/train/mnist/4/53914.png,data/train/mnist/3/54339.png,data/train/mnist/1/15255.png,(4),(3),(1),(1),(0)
351,24,9,1,4->4,data/train/mnist/2/12861.png,data/train/mnist/6/20891.png,data/train/mnist/3/9293.png,(2),(6),(3),(1),(1)
352,24,10,1,4->4,data/train/mnist/3/21075.png,data/train/mnist/3/11570.png,data/train/mnist/0/59165.png,(3),(3),(0),(0),(0)
353,24,11,1,4->4,data/train/mnist/9/16451.png,data/train/mnist/8/50342.png,data/train/mnist/3/30062.png,(9),(8),(3),(1),(1)
354,24,12,1,4->4,data/train/mnist/6/19710.png,data/train/mnist/1/31134.png,data/train/mnist/5/23449.png,(6),(1),(5),(1),(0)
355,24,13,1,4->4,data/train/mnist/4/47330.png,data/train/mnist/8/41621.png,data/train/mnist/9/25585.png,(4),(8),(9),(1),(1)
356,24,14,1,4->4,data/train/mnist/7/21333.png,data/train/mnist/7/58530.png,data/train/mnist/0/26608.png,(7),(7),(0),(0),(0)
357,24,15,1,4->4,data/train/mnist/5/2916.png,data/train/mnist/9/4606.png,data/train/mnist/4/35673.png,(5),(9),(4),(1),(1)
358,24,16,1,4->4,data/train/mnist/8/8118.png,data/train/mnist/6/30971.png,data/train/mnist/7/32643.png,(8),(6),(7),(1),(1)
359,24,17,1,4->4,data/train/mnist/8/7810.png,data/train/mnist/3/52404.png,data/train/mnist/0/19985.png,(8),(3),(0),(1),(0)
360,24,18,1,4->4,data/train/mnist/6/15088.png,data/train/mnist/8/8764.png,data/train/mnist/4/37156.png,(6),(8),(4),(1),(1)
361,25,0,0,0->2,data/train/mnist/3/22730.png,data/train/mnist/8/45772.png,data/train/mnist/7/26423.png,3,8,7,(1),1
362,25,1,0,2->1,data/train/mnist/8/40750.png,data/train/mnist/2/50335.png,data/train/mnist/2/18065.png,8,2,2,0,0
363,25,2,0,1->3,data/train/mnist/9/40978.png,data/train/mnist/3/50012.png,data/train/mnist/9/20495.png,9,3,9,0,(1)
364,25,3,0,3->3,data/train/mnist/9/32648.png,data/train/mnist/4/38316.png,data/train/mnist/5/22426.png,(9),(4),(5),(1),(0)
365,25,4,0,3->3,data/train/mnist/1/44705.png,data/train/mnist/6/50059.png,data/train/mnist/3/54248.png,(1),(6),(3),(1),(1)
366,25,5,0,3->3,data/train/mnist/6/41413.png,data/train/mnist/6/23569.png,data/train/mnist/9/51956.png,(6),(6),(9),(0),(1)
367,25,6,0,3->3,data/train/mnist/7/38437.png,data/train/mnist/4/11283.png,data/train/mnist/8/37406.png,(7),(4),(8),(1),(1)
368,25,7,0,3->3,data/train/mnist/6/7008.png,data/train/mnist/7/11421.png,data/train/mnist/9/32396.png,(6),(7),(9),(1),(1)
369,25,8,0,3->3,data/train/mnist/1/35360.png,data/train/mnist/4/15876.png,data/train/mnist/5/11980.png,(1),(4),(5),(1),(1)
370,25,9,0,3->3,data/train/mnist/3/21150.png,data/train/mnist/7/23811.png,data/train/mnist/5/28315.png,(3),(7),(5),(1),(1)
371,25,10,0,3->3,data/train/mnist/2/13490.png,data/train/mnist/3/34387.png,data/train/mnist/5/24202.png,(2),(3),(5),(1),(1)
372,26,0,0,0->1,data/train/mnist/7/14094.png,data/train/mnist/5/40326.png,data/train/mnist/0/18703.png,7,5,0,(1),0
373,26,1,0,1->3,data/train/mnist/5/41582.png,data/train/mnist/5/45875.png,data/train/mnist/4/10809.png,5,5,4,0,(1)
374,26,2,0,3->3,data/train/mnist/2/5624.png,data/train/mnist/0/16081.png,data/train/mnist/5/13747.png,(2),(0),(5),(1),(1)
375,26,3,0,3->3,data/train/mnist/0/31194.png,data/train/mnist/0/59784.png,data/train/mnist/1/35985.png,(0),(0),(1),(0),(1)
376,26,4,0,3->3,data/train/mnist/4/4178.png,data/train/mnist/5/29076.png,data/train/mnist/0/25818.png,(4),(5),(0),(1),(1)
377,26,5,0,3->3,data/train/mnist/8/1621.png,data/train/mnist/7/17391.png,data/train/mnist/7/2007.png,(8),(7),(7),(0),(1)
378,26,6,0,3->3,data/train/mnist/9/24263.png,data/train/mnist/7/20969.png,data/train/mnist/2/8853.png,(9),(7),(2),(1),(0)
379,26,7,0,3->3,data/train/mnist/1/24366.png,data/train/mnist/7/50910.png,data/train/mnist/5/13749.png,(1),(7),(5),(1),(1)
380,26,8,0,3->3,data/train/mnist/8/9014.png,data/train/mnist/7/58517.png,data/train/mnist/6/35424.png,(8),(7),(6),(1),(1)
381,26,9,0,3->3,data/train/mnist/1/41076.png,data/train/mnist/1/46407.png,data/train/mnist/2/35071.png,(1),(1),(2),(0),(1)
382,26,10,0,3->3,data/train/mnist/2/58896.png,data/train/mnist/8/16559.png,data/train/mnist/2/37964.png,(2),(8),(2),(0),(1)
383,26,11,0,3->3,data/train/mnist/7/13482.png,data/train/mnist/6/24003.png,data/train/mnist/5/11889.png,(7),(6),(5),(1),(1)
