sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
192,12,15,0,3->3,data/test/mnist/5/1833.png,data/test/mnist/4/9764.png,data/test/mnist/2/7154.png,(5),(4),(2),(1),(1)
193,12,16,0,3->3,data/test/mnist/0/545.png,data/test/mnist/4/1724.png,data/test/mnist/3/8946.png,(0),(4),(3),(1),(1)
194,12,17,0,3->3,data/test/mnist/3/5555.png,data/test/mnist/9/9245.png,data/test/mnist/9/4786.png,(3),(9),(9),(0),(1)
195,13,0,1,0->1,data/test/mnist/6/6842.png,data/test/mnist/1/8745.png,data/test/mnist/3/4802.png,6,1,3,(1),0
196,13,1,1,1->4,data/test/mnist/4/1313.png,data/test/mnist/9/9553.png,data/test/mnist/3/6745.png,4,9,3,1,(1)
197,13,2,1,4->4,data/test/mnist/0/8194.png,data/test/mnist/7/2123.png,data/test/mnist/3/7551.png,(0),(7),(3),(1),(1)
198,13,3,1,4->4,data/test/mnist/3/2109.png,data/test/mnist/1/6556.png,data/test/mnist/3/5336.png,(3),(1),(3),(0),(1)
199,13,4,1,4->4,data/test/mnist/8/5394.png,data/test/mnist/8/6049.png,data/test/mnist/8/8405.png,(8),(8),(8),(0),(1)
200,13,5,1,4->4,data/test/mnist/3/6045.png,data/test/mnist/6/1108.png,data/test/mnist/0/3581.png,(3),(6),(0),(1),(1)
201,13,6,1,4->4,data/test/mnist/3/9431.png,data/test/mnist/0/7882.png,data/test/mnist/5/540.png,(3),(0),(5),(1),(1)
202,13,7,1,4->4,data/test/mnist/0/6719.png,data/test/mnist/1/3641.png,data/test/mnist/0/3445.png,(0),(1),(0),(0),(1)
203,13,8,1,4->4,data/test/mnist/4/4826.png,data/test/mnist/6/5743.png,data/test/mnist/0/3790.png,(4),(6),(0),(1),(1)
204,13,9,1,4->4,data/test/mnist/5/2957.png,data/test/mnist/3/9468.png,data/test/mnist/1/3625.png,(5),(3),(1),(1),(0)
205,13,10,1,4->4,data/test/mnist/6/7548.png,data/test/mnist/1/6634.png,data/test/mnist/2/7729.png,(6),(1),(2),(1),(0)
206,14,0,0,0->1,data/test/mnist/8/8183.png,data/test/mnist/3/7479.png,data/test/mnist/4/1275.png,8,3,4,(1),0
207,14,1,0,1->3,data/test/mnist/9/3966.png,data/test/mnist/4/428.png,data/test/mnist/9/2456.png,9,4,9,0,(1)
208,14,2,0,3->3,data/test/mnist/5/4867.png,data/test/mnist/2/5105.png,data/test/mnist/6/7159.png,(5),(2),(6),(1),(1)
209,14,3,0,3->3,data/test/mnist/6/6717.png,data/test/mnist/9/6071.png,data/test/mnist/4/908.png,(6),(9),(4),(1),(1)
210,14,4,0,3->3,data/test/mnist/7/1119.png,data/test/mnist/8/9243.png,data/test/mnist/6/7712.png,(7),(8),(6),(1),(1)
211,14,5,0,3->3,data/test/mnist/1/2324.png,data/test/mnist/9/8781.png,data/test/mnist/1/4708.png,(1),(9),(1),(0),(1)
212,14,6,0,3->3,data/test/mnist/5/3119.png,data/test/mnist/5/6491.png,data/test/mnist/3/4600.png,(5),(5),(3),(0),(1)
213,14,7,0,3->3,data/test/mnist/4/8755.png,data/test/mnist/6/4908.png,data/test/mnist/3/7024.png,(4),(6),(3),(1),(1)
214,14,8,0,3->3,data/test/mnist/8/3704.png,data/test/mnist/9/5279.png,data/test/mnist/0/2217.png,(8),(9),(0),(1),(1)
215,14,9,0,3->3,data/test/mnist/5/6270.png,data/test/mnist/4/9104.png,data/test/mnist/4/1778.png,(5),(4),(4),(0),(1)
216,14,10,0,3->3,data/test/mnist/2/6340.png,data/test/mnist/5/7797.png,data/test/mnist/2/9154.png,(2),(5),(2),(0),(1)
217,14,11,0,3->3,data/test/mnist/2/280.png,data/test/mnist/4/3431.png,data/test/mnist/5/3113.png,(2),(4),(5),(1),(1)
218,14,12,0,3->3,data/test/mnist/2/3201.png,data/test/mnist/2/6118.png,data/test/mnist/8/8105.png,(2),(2),(8),(0),(1)
219,14,13,0,3->3,data/test/mnist/3/5150.png,data/test/mnist/6/9529.png,data/test/mnist/2/6274.png,(3),(6),(2),(1),(1)
220,15,0,0,0->1,data/test/mnist/5/5711.png,data/test/mnist/3/2408.png,data/test/mnist/0/8991.png,5,3,0,(1),0
221,15,1,0,1->3,data/test/mnist/6/5768.png,data/test/mnist/6/729.png,data/test/mnist/1/9984.png,6,6,1,0,(1)
222,15,2,0,3->3,data/test/mnist/6/6596.png,data/test/mnist/9/488.png,data/test/mnist/7/9328.png,(6),(9),(7),(1),(1)
223,15,3,0,3->3,data/test/mnist/1/9689.png,data/test/mnist/7/6986.png,data/test/mnist/9/3060.png,(1),(7),(9),(1),(1)
224,15,4,0,3->3,data/test/mnist/1/354.png,data/test/mnist/8/2382.png,data/test/mnist/6/7188.png,(1),(8),(6),(1),(1)
225,15,5,0,3->3,data/test/mnist/5/6977.png,data/test/mnist/4/1057.png,data/test/mnist/2/8584.png,(5),(4),(2),(1),(1)
226,15,6,0,3->3,data/test/mnist/0/2479.png,data/test/mnist/6/2118.png,data/test/mnist/4/3228.png,(0),(6),(4),(1),(1)
227,15,7,0,3->3,data/test/mnist/6/4063.png,data/test/mnist/9/2966.png,data/test/mnist/4/8743.png,(6),(9),(4),(1),(1)
228,15,8,0,3->3,data/test/mnist/9/1553.png,data/test/mnist/7/1925.png,data/test/mnist/0/1918.png,(9),(7),(0),(1),(0)
229,15,9,0,3->3,data/test/mnist/8/2233.png,data/test/mnist/9/9587.png,data/test/mnist/3/9115.png,(8),(9),(3),(1),(1)
230,15,10,0,3->3,data/test/mnist/3/4244.png,data/test/mnist/2/1050.png,data/test/mnist/0/981.png,(3),(2),(0),(1),(0)
231,15,11,0,3->3,data/test/mnist/0/8798.png,data/test/mnist/7/6198.png,data/test/mnist/0/2023.png,(0),(7),(0),(0),(1)
232,15,12,0,3->3,data/test/mnist/7/3079.png,data/test/mnist/8/2960.png,data/test/mnist/0/3624.png,(7),(8),(0),(1),(1)
233,15,13,0,3->3,data/test/mnist/8/8609.png,data/test/mnist/9/8431.png,data/test/mnist/1/8586.png,(8),(9),(1),(1),(1)
234,15,14,0,3->3,data/test/mnist/0/7175.png,data/test/mnist/8/6649.png,data/test/mnist/1/6397.png,(0),(8),(1),(1),(1)
235,16,0,0,0->1,data/test/mnist/7/5533.png,data/test/mnist/3/7690.png,data/test/mnist/4/6734.png,7,3,4,(1),0
236,16,1,0,1->3,data/test/mnist/5/483.png,data/test/mnist/9/3592.png,data/test/mnist/9/2361.png,5,9,9,0,(1)
237,16,2,0,3->3,data/test/mnist/8/6359.png,data/test/mnist/7/8631.png,data/test/mnist/3/7610.png,(8),(7),(3),(1),(1)
238,16,3,0,3->3,data/test/mnist/7/8008.png,data/test/mnist/1/3420.png,data/test/mnist/7/676.png,(7),(1),(7),(0),(1)
239,16,4,0,3->3,data/test/mnist/1/4538.png,data/test/mnist/6/3688.png,data/test/mnist/8/6850.png,(1),(6),(8),(1),(1)
240,16,5,0,3->3,data/test/mnist/8/4419.png,data/test/mnist/2/858.png,data/test/mnist/5/3199.png,(8),(2),(5),(1),(0)
241,16,6,0,3->3,data/test/mnist/2/9046.png,data/test/mnist/8/3707.png,data/test/mnist/3/6624.png,(2),(8),(3),(1),(1)
242,16,7,0,3->3,data/test/mnist/2/2596.png,data/test/mnist/0/6959.png,data/test/mnist/9/6887.png,(2),(0),(9),(1),(1)
243,16,8,0,3->3,data/test/mnist/4/3819.png,data/test/mnist/1/3214.png,data/test/mnist/4/7413.png,(4),(1),(4),(0),(1)
244,16,9,0,3->3,data/test/mnist/1/39.png,data/test/mnist/4/160.png,data/test/mnist/3/6174.png,(1),(4),(3),(1),(1)
245,16,10,0,3->3,data/test/mnist/7/4053.png,data/test/mnist/6/2483.png,data/test/mnist/3/7065.png,(7),(6),(3),(1),(1)
246,16,11,0,3->3,data/test/mnist/2/9389.png,data/test/mnist/3/7590.png,data/test/mnist/3/782.png,(2),(3),(3),(0),(1)
247,16,12,0,3->3,data/test/mnist/6/6298.png,data/test/mnist/2/1689.png,data/test/mnist/2/8793.png,(6),(2),(2),(0),(0)
248,16,13,0,3->3,data/test/mnist/7/3505.png,data/test/mnist/2/47.png,data/test/mnist/4/1422.png,(7),(2),(4),(1),(0)
249,17,0,1,0->1,data/test/mnist/8/1756.png,data/test/mnist/3/515.png,data/test/mnist/3/4087.png,8,3,3,(0),0
250,17,1,1,1->4,data/test/mnist/5/2162.png,data/test/mnist/7/5071.png,data/test/mnist/1/6060.png,5,7,1,1,(1)
251,17,2,1,4->4,data/test/mnist/5/7029.png,data/test/mnist/5/1331.png,data/test/mnist/8/603.png,(5),(5),(8),(0),(1)
252,17,3,1,4->4,data/test/mnist/7/5540.png,data/test/mnist/4/3405.png,data/test/mnist/3/3910.png,(7),(4),(3),(1),(0)
253,17,4,1,4->4,data/test/mnist/0/8849.png,data/test/mnist/7/9586.png,data/test/mnist/4/5047.png,(0),(7),(4),(1),(1)
254,17,5,1,4->4,data/test/mnist/2/147.png,data/test/mnist/5/7451.png,data/test/mnist/3/865.png,(2),(5),(3),(1),(1)
255,17,6,1,4->4,data/test/mnist/1/3983.png,data/test/mnist/8/8440.png,data/test/mnist/9/7964.png,(1),(8),(9),(1),(1)
256,17,7,1,4->4,data/test/mnist/3/2405.png,data/test/mnist/6/3063.png,data/test/mnist/6/2367.png,(3),(6),(6),(0),(1)
257,17,8,1,4->4,data/test/mnist/1/768.png,data/test/mnist/1/3894.png,data/test/mnist/4/6761.png,(1),(1),(4),(0),(1)
258,18,0,1,0->1,data/test/mnist/8/5103.png,data/test/mnist/2/6051.png,data/test/mnist/6/3164.png,8,2,6,(1),0
259,18,1,1,1->4,data/test/mnist/7/1276.png,data/test/mnist/1/3039.png,data/test/mnist/0/8808.png,7,1,0,1,(0)
260,18,2,1,4->4,data/test/mnist/7/5238.png,data/test/mnist/3/5225.png,data/test/mnist/5/8696.png,(7),(3),(5),(1),(1)
261,18,3,1,4->4,data/test/mnist/2/3862.png,data/test/mnist/3/313.png,data/test/mnist/9/4182.png,(2),(3),(9),(1),(1)
262,18,4,1,4->4,data/test/mnist/3/5237.png,data/test/mnist/3/9750.png,data/test/mnist/3/335.png,(3),(3),(3),(0),(1)
263,18,5,1,4->4,data/test/mnist/3/3015.png,data/test/mnist/6/9306.png,data/test/mnist/9/2196.png,(3),(6),(9),(1),(1)
264,18,6,1,4->4,data/test/mnist/7/494.png,data/test/mnist/8/3153.png,data/test/mnist/0/6015.png,(7),(8),(0),(1),(1)
265,18,7,1,4->4,data/test/mnist/7/79.png,data/test/mnist/9/9293.png,data/test/mnist/1/1137.png,(7),(9),(1),(1),(1)
266,18,8,1,4->4,data/test/mnist/6/5702.png,data/test/mnist/2/4384.png,data/test/mnist/4/3437.png,(6),(2),(4),(1),(0)
267,18,9,1,4->4,data/test/mnist/0/9879.png,data/test/mnist/5/8940.png,data/test/mnist/8/4075.png,(0),(5),(8),(1),(1)
268,18,10,1,4->4,data/test/mnist/4/8051.png,data/test/mnist/1/8873.png,data/test/mnist/4/5664.png,(4),(1),(4),(0),(1)
269,18,11,1,4->4,data/test/mnist/8/6555.png,data/test/mnist/9/6740.png,data/test/mnist/3/7130.png,(8),(9),(3),(1),(1)
270,18,12,1,4->4,data/test/mnist/3/6116.png,data/test/mnist/3/3456.png,data/test/mnist/3/4406.png,(3),(3),(3),(0),(1)
271,18,13,1,4->4,data/test/mnist/2/7002.png,data/test/mnist/3/4740.png,data/test/mnist/4/6176.png,(2),(3),(4),(1),(1)
272,18,14,1,4->4,data/test/mnist/9/4648.png,data/test/mnist/5/6728.png,data/test/mnist/8/5875.png,(9),(5),(8),(1),(1)
273,18,15,1,4->4,data/test/mnist/2/8450.png,data/test/mnist/5/8696.png,data/test/mnist/5/6053.png,(2),(5),(5),(0),(1)
274,18,16,1,4->4,data/test/mnist/3/569.png,data/test/mnist/6/2160.png,data/test/mnist/7/5992.png,(3),(6),(7),(1),(1)
275,19,0,0,0->1,data/test/mnist/7/4522.png,data/test/mnist/1/2982.png,data/test/mnist/2/3201.png,7,1,2,(1),0
276,19,1,0,1->3,data/test/mnist/7/6377.png,data/test/mnist/7/9660.png,data/test/mnist/7/6267.png,7,7,7,0,(1)
277,19,2,0,3->3,data/test/mnist/2/9135.png,data/test/mnist/2/4384.png,data/test/mnist/2/9867.png,(2),(2),(2),(0),(1)
278,19,3,0,3->3,data/test/mnist/1/7447.png,data/test/mnist/8/9126.png,data/test/mnist/8/6629.png,(1),(8),(8),(0),(1)
279,19,4,0,3->3,data/test/mnist/8/9967.png,data/test/mnist/2/2108.png,data/test/mnist/3/8607.png,(8),(2),(3),(1),(0)
280,19,5,0,3->3,data/test/mnist/7/8956.png,data/test/mnist/3/3824.png,data/test/mnist/7/3920.png,(7),(3),(7),(0),(1)
281,19,6,0,3->3,data/test/mnist/3/2347.png,data/test/mnist/2/5557.png,data/test/mnist/0/1454.png,(3),(2),(0),(1),(0)
282,19,7,0,3->3,data/test/mnist/7/8110.png,data/test/mnist/6/6122.png,data/test/mnist/7/2736.png,(7),(6),(7),(0),(1)
283,19,8,0,3->3,data/test/mnist/3/1284.png,data/test/mnist/7/2736.png,data/test/mnist/9/2685.png,(3),(7),(9),(1),(1)
284,19,9,0,3->3,data/test/mnist/4/4229.png,data/test/mnist/0/2714.png,data/test/mnist/6/820.png,(4),(0),(6),(1),(1)
285,20,0,1,0->1,data/test/mnist/7/880.png,data/test/mnist/6/6218.png,data/test/mnist/1/4953.png,7,6,1,(1),0
286,20,1,1,1->4,data/test/mnist/2/363.png,data/test/mnist/1/7832.png,data/test/mnist/6/81.png,2,1,6,1,(1)
287,20,2,1,4->4,data/test/mnist/1/9622.png,data/test/mnist/4/3232.png,data/test/mnist/1/6976.png,(1),(4),(1),(0),(1)
288,20,3,1,4->4,data/test/mnist/6/5581.png,data/test/mnist/2/4113.png,data/test/mnist/6/2140.png,(6),(2),(6),(0),(1)
289,20,4,1,4->4,data/test/mnist/9/3861.png,data/test/mnist/6/6294.png,data/test/mnist/9/3478.png,(9),(6),(9),(0),(1)
290,20,5,1,4->4,data/test/mnist/0/5827.png,data/test/mnist/5/4766.png,data/test/mnist/1/4931.png,(0),(5),(1),(1),(1)
291,20,6,1,4->4,data/test/mnist/4/8121.png,data/test/mnist/6/5599.png,data/test/mnist/2/1538.png,(4),(6),(2),(1),(1)
292,20,7,1,4->4,data/test/mnist/5/4728.png,data/test/mnist/6/8073.png,data/test/mnist/6/5303.png,(5),(6),(6),(0),(1)
293,20,8,1,4->4,data/test/mnist/8/2382.png,data/test/mnist/0/4361.png,data/test/mnist/3/5973.png,(8),(0),(3),(1),(0)
294,20,9,1,4->4,data/test/mnist/9/2934.png,data/test/mnist/9/5042.png,data/test/mnist/4/7102.png,(9),(9),(4),(0),(1)
295,20,10,1,4->4,data/test/mnist/9/6190.png,data/test/mnist/4/8552.png,data/test/mnist/6/886.png,(9),(4),(6),(1),(1)
296,20,11,1,4->4,data/test/mnist/9/5546.png,data/test/mnist/2/2446.png,data/test/mnist/1/3320.png,(9),(2),(1),(1),(0)
297,20,12,1,4->4,data/test/mnist/6/6207.png,data/test/mnist/4/3543.png,data/test/mnist/4/2630.png,(6),(4),(4),(0),(1)
298,20,13,1,4->4,data/test/mnist/6/4882.png,data/test/mnist/6/5963.png,data/test/mnist/8/9173.png,(6),(6),(8),(0),(1)
299,20,14,1,4->4,data/test/mnist/0/8414.png,data/test/mnist/6/7038.png,data/test/mnist/2/5521.png,(0),(6),(2),(1),(1)
300,20,15,1,4->4,data/test/mnist/8/277.png,data/test/mnist/0/6968.png,data/test/mnist/8/2543.png,(8),(0),(8),(0),(0)
301,20,16,1,4->4,data/test/mnist/5/1289.png,data/test/mnist/3/4435.png,data/test/mnist/4/3533.png,(5),(3),(4),(1),(1)
302,20,17,1,4->4,data/test/mnist/0/597.png,data/test/mnist/2/7163.png,data/test/mnist/1/6733.png,(0),(2),(1),(1),(1)
303,21,0,0,0->1,data/test/mnist/9/962.png,data/test/mnist/8/8667.png,data/test/mnist/1/7247.png,9,8,1,(1),0
304,21,1,0,1->3,data/test/mnist/3/5892.png,data/test/mnist/9/5299.png,data/test/mnist/3/9742.png,3,9,3,0,(1)
305,21,2,0,3->3,data/test/mnist/5/1046.png,data/test/mnist/4/4576.png,data/test/mnist/1/7896.png,(5),(4),(1),(1),(0)
306,21,3,0,3->3,data/test/mnist/0/3013.png,data/test/mnist/4/2819.png,data/test/mnist/0/5669.png,(0),(4),(0),(0),(1)
307,21,4,0,3->3,data/test/mnist/5/4131.png,data/test/mnist/6/870.png,data/test/mnist/5/2224.png,(5),(6),(5),(0),(1)
308,21,5,0,3->3,data/test/mnist/1/1729.png,data/test/mnist/6/98.png,data/test/mnist/6/3164.png,(1),(6),(6),(0),(1)
309,21,6,0,3->3,data/test/mnist/4/765.png,data/test/mnist/3/1953.png,data/test/mnist/8/5729.png,(4),(3),(8),(1),(1)
310,21,7,0,3->3,data/test/mnist/9/7256.png,data/test/mnist/6/5994.png,data/test/mnist/1/3211.png,(9),(6),(1),(1),(0)
311,21,8,0,3->3,data/test/mnist/7/6006.png,data/test/mnist/1/3669.png,data/test/mnist/1/8088.png,(7),(1),(1),(0),(0)
312,21,9,0,3->3,data/test/mnist/0/3315.png,data/test/mnist/1/1528.png,data/test/mnist/1/9984.png,(0),(1),(1),(0),(1)
313,22,0,0,0->2,data/test/mnist/1/9401.png,data/test/mnist/4/7982.png,data/test/mnist/2/3223.png,1,4,2,(1),1
314,22,1,0,2->1,data/test/mnist/3/5892.png,data/test/mnist/3/807.png,data/test/mnist/0/4527.png,3,3,0,0,0
315,22,2,0,1->3,data/test/mnist/7/5988.png,data/test/mnist/6/4512.png,data/test/mnist/7/9743.png,7,6,7,0,(1)
316,22,3,0,3->3,data/test/mnist/7/6307.png,data/test/mnist/0/6344.png,data/test/mnist/1/9438.png,(7),(0),(1),(1),(0)
317,22,4,0,3->3,data/test/mnist/5/710.png,data/test/mnist/7/1718.png,data/test/mnist/8/5589.png,(5),(7),(8),(1),(1)
318,22,5,0,3->3,data/test/mnist/3/323.png,data/test/mnist/5/1082.png,data/test/mnist/9/5026.png,(3),(5),(9),(1),(1)
319,22,6,0,3->3,data/test/mnist/8/601.png,data/test/mnist/3/9965.png,data/test/mnist/3/1265.png,(8),(3),(3),(0),(0)
320,22,7,0,3->3,data/test/mnist/0/6241.png,data/test/mnist/7/822.png,data/test/mnist/5/3590.png,(0),(7),(5),(1),(1)
321,22,8,0,3->3,data/test/mnist/1/6231.png,data/test/mnist/1/2277.png,data/test/mnist/2/8019.png,(1),(1),(2),(0),(1)
322,22,9,0,3->3,data/test/mnist/3/938.png,data/test/mnist/9/7736.png,data/test/mnist/6/3252.png,(3),(9),(6),(1),(1)
323,22,10,0,3->3,data/test/mnist/5/1940.png,data/test/mnist/0/440.png,data/test/mnist/0/8868.png,(5),(0),(0),(0),(0)
324,22,11,0,3->3,data/test/mnist/1/6720.png,data/test/mnist/4/7530.png,data/test/mnist/1/7344.png,(1),(4),(1),(0),(1)
325,22,12,0,3->3,data/test/mnist/0/9052.png,data/test/mnist/0/4090.png,data/test/mnist/6/2150.png,(0),(0),(6),(0),(1)
326,22,13,0,3->3,data/test/mnist/5/7351.png,data/test/mnist/0/3052.png,data/test/mnist/1/1922.png,(5),(0),(1),(1),(0)
327,22,14,0,3->3,data/test/mnist/9/1247.png,data/test/mnist/9/1881.png,data/test/mnist/9/3798.png,(9),(9),(9),(0),(1)
328,22,15,0,3->3,data/test/mnist/6/4831.png,data/test/mnist/9/8358.png,data/test/mnist/2/3909.png,(6),(9),(2),(1),(1)
329,23,0,0,0->1,data/test/mnist/8/3516.png,data/test/mnist/3/1746.png,data/test/mnist/2/6635.png,8,3,2,(1),0
330,23,1,0,1->3,data/test/mnist/2/9191.png,data/test/mnist/2/539.png,data/test/mnist/1/9556.png,2,2,1,0,(1)
331,23,2,0,3->3,data/test/mnist/9/966.png,data/test/mnist/2/7483.png,data/test/mnist/0/7491.png,(9),(2),(0),(1),(0)
332,23,3,0,3->3,data/test/mnist/8/3319.png,data/test/mnist/1/180.png,data/test/mnist/9/3526.png,(8),(1),(9),(1),(1)
333,23,4,0,3->3,data/test/mnist/5/6368.png,data/test/mnist/6/2331.png,data/test/mnist/1/8540.png,(5),(6),(1),(1),(1)
334,23,5,0,3->3,data/test/mnist/6/8579.png,data/test/mnist/7/3976.png,data/test/mnist/6/2321.png,(6),(7),(6),(0),(1)
335,23,6,0,3->3,data/test/mnist/7/5313.png,data/test/mnist/8/7923.png,data/test/mnist/9/8623.png,(7),(8),(9),(1),(1)
336,23,7,0,3->3,data/test/mnist/0/597.png,data/test/mnist/8/664.png,data/test/mnist/3/9797.png,(0),(8),(3),(1),(1)
337,23,8,0,3->3,data/test/mnist/7/9262.png,data/test/mnist/8/181.png,data/test/mnist/6/6558.png,(7),(8),(6),(1),(1)
338,23,9,0,3->3,data/test/mnist/9/4298.png,data/test/mnist/2/5217.png,data/test/mnist/5/1637.png,(9),(2),(5),(1),(0)
339,23,10,0,3->3,data/test/mnist/0/1565.png,data/test/mnist/7/2063.png,data/test/mnist/5/7974.png,(0),(7),(5),(1),(1)
340,24,0,0,0->2,data/test/mnist/9/5503.png,data/test/mnist/8/1877.png,data/test/mnist/2/6246.png,9,8,2,(1),1
341,24,1,0,2->1,data/test/mnist/8/2381.png,data/test/mnist/0/9436.png,data/test/mnist/8/5379.png,8,0,8,0,0
342,24,2,0,1->3,data/test/mnist/5/4711.png,data/test/mnist/5/9315.png,data/test/mnist/6/9355.png,5,5,6,0,(1)
343,24,3,0,3->3,data/test/mnist/4/8790.png,data/test/mnist/1/7303.png,data/test/mnist/7/4064.png,(4),(1),(7),(1),(1)
344,24,4,0,3->3,data/test/mnist/5/2339.png,data/test/mnist/0/6478.png,data/test/mnist/6/6842.png,(5),(0),(6),(1),(1)
345,24,5,0,3->3,data/test/mnist/2/1050.png,data/test/mnist/6/5898.png,data/test/mnist/7/9899.png,(2),(6),(7),(1),(1)
346,24,6,0,3->3,data/test/mnist/5/1521.png,data/test/mnist/3/5841.png,data/test/mnist/3/7140.png,(5),(3),(3),(0),(1)
347,24,7,0,3->3,data/test/mnist/8/5349.png,data/test/mnist/9/7863.png,data/test/mnist/8/6826.png,(8),(9),(8),(0),(1)
348,24,8,0,3->3,data/test/mnist/4/4768.png,data/test/mnist/4/532.png,data/test/mnist/4/8770.png,(4),(4),(4),(0),(1)
349,24,9,0,3->3,data/test/mnist/9/417.png,data/test/mnist/1/3651.png,data/test/mnist/8/4829.png,(9),(1),(8),(1),(0)
350,24,10,0,3->3,data/test/mnist/1/9950.png,data/test/mnist/3/7222.png,data/test/mnist/7/4467.png,(1),(3),(7),(1),(1)
351,24,11,0,3->3,data/test/mnist/5/5697.png,data/test/mnist/9/4000.png,data/test/mnist/8/8405.png,(5),(9),(8),(1),(1)
352,25,0,0,0->1,data/test/mnist/9/4665.png,data/test/mnist/1/7191.png,data/test/mnist/5/6803.png,9,1,5,(1),0
353,25,1,0,1->3,data/test/mnist/3/4306.png,data/test/mnist/0/9818.png,data/test/mnist/3/569.png,3,0,3,0,(0)
354,25,2,0,3->3,data/test/mnist/6/2831.png,data/test/mnist/1/9737.png,data/test/mnist/7/3079.png,(6),(1),(7),(1),(1)
355,25,3,0,3->3,data/test/mnist/7/3494.png,data/test/mnist/6/3164.png,data/test/mnist/4/9873.png,(7),(6),(4),(1),(1)
356,25,4,0,3->3,data/test/mnist/9/5587.png,data/test/mnist/9/479.png,data/test/mnist/5/9315.png,(9),(9),(5),(0),(1)
357,25,5,0,3->3,data/test/mnist/9/7089.png,data/test/mnist/3/1612.png,data/test/mnist/1/4691.png,(9),(3),(1),(1),(0)
358,25,6,0,3->3,data/test/mnist/7/4566.png,data/test/mnist/9/4500.png,data/test/mnist/8/3708.png,(7),(9),(8),(1),(1)
359,25,7,0,3->3,data/test/mnist/4/2680.png,data/test/mnist/4/6176.png,data/test/mnist/6/1250.png,(4),(4),(6),(0),(1)
360,25,8,0,3->3,data/test/mnist/9/2582.png,data/test/mnist/3/1828.png,data/test/mnist/8/5478.png,(9),(3),(8),(1),(1)
361,25,9,0,3->3,data/test/mnist/0/4155.png,data/test/mnist/7/3361.png,data/test/mnist/3/6011.png,(0),(7),(3),(1),(1)
362,25,10,0,3->3,data/test/mnist/1/4050.png,data/test/mnist/8/146.png,data/test/mnist/6/7548.png,(1),(8),(6),(1),(1)
363,25,11,0,3->3,data/test/mnist/3/270.png,data/test/mnist/2/3513.png,data/test/mnist/5/5295.png,(3),(2),(5),(1),(1)
364,25,12,0,3->3,data/test/mnist/4/8121.png,data/test/mnist/2/3904.png,data/test/mnist/4/2436.png,(4),(2),(4),(0),(1)
365,25,13,0,3->3,data/test/mnist/7/3125.png,data/test/mnist/5/4233.png,data/test/mnist/7/2252.png,(7),(5),(7),(0),(1)
366,26,0,1,0->1,data/test/mnist/5/9290.png,data/test/mnist/3/8701.png,data/test/mnist/2/7212.png,5,3,2,(1),0
367,26,1,1,1->4,data/test/mnist/0/5659.png,data/test/mnist/9/5730.png,data/test/mnist/3/2906.png,0,9,3,1,(1)
368,26,2,1,4->4,data/test/mnist/0/7133.png,data/test/mnist/7/5466.png,data/test/mnist/7/3453.png,(0),(7),(7),(0),(1)
369,26,3,1,4->4,data/test/mnist/6/4051.png,data/test/mnist/2/6732.png,data/test/mnist/9/6887.png,(6),(2),(9),(1),(1)
370,26,4,1,4->4,data/test/mnist/5/5518.png,data/test/mnist/8/580.png,data/test/mnist/9/4111.png,(5),(8),(9),(1),(1)
371,26,5,1,4->4,data/test/mnist/1/3546.png,data/test/mnist/8/4452.png,data/test/mnist/9/8066.png,(1),(8),(9),(1),(1)
372,26,6,1,4->4,data/test/mnist/9/1508.png,data/test/mnist/0/6557.png,data/test/mnist/8/3072.png,(9),(0),(8),(1),(0)
373,26,7,1,4->4,data/test/mnist/4/5312.png,data/test/mnist/0/1918.png,data/test/mnist/0/6795.png,(4),(0),(0),(0),(0)
374,26,8,1,4->4,data/test/mnist/1/682.png,data/test/mnist/8/6464.png,data/test/mnist/3/3795.png,(1),(8),(3),(1),(1)
375,26,9,1,4->4,data/test/mnist/0/2660.png,data/test/mnist/0/5513.png,data/test/mnist/2/4339.png,(0),(0),(2),(0),(1)
376,26,10,1,4->4,data/test/mnist/9/6888.png,data/test/mnist/8/1464.png,data/test/mnist/7/9721.png,(9),(8),(7),(1),(1)
377,26,11,1,4->4,data/test/mnist/7/8321.png,data/test/mnist/9/5813.png,data/test/mnist/0/6437.png,(7),(9),(0),(1),(1)
378,27,0,0,0->2,data/test/mnist/5/7315.png,data/test/mnist/6/5665.png,data/test/mnist/4/3137.png,5,6,4,(1),1
379,27,1,0,2->1,data/test/mnist/0/1570.png,data/test/mnist/0/5592.png,data/test/mnist/0/5685.png,0,0,0,0,0
380,27,2,0,1->3,data/test/mnist/4/5159.png,data/test/mnist/8/4508.png,data/test/mnist/4/4258.png,4,8,4,0,(1)
381,27,3,0,3->3,data/test/mnist/8/5387.png,data/test/mnist/9/8210.png,data/test/mnist/9/4284.png,(8),(9),(9),(0),(1)
382,27,4,0,3->3,data/test/mnist/6/4484.png,data/test/mnist/0/4241.png,data/test/mnist/1/7395.png,(6),(0),(1),(1),(0)
383,27,5,0,3->3,data/test/mnist/1/5679.png,data/test/mnist/2/728.png,data/test/mnist/6/9355.png,(1),(2),(6),(1),(1)
384,27,6,0,3->3,data/test/mnist/6/820.png,data/test/mnist/7/5688.png,data/test/mnist/5/2956.png,(6),(7),(5),(1),(1)
385,27,7,0,3->3,data/test/mnist/5/4226.png,data/test/mnist/3/3167.png,data/test/mnist/2/8025.png,(5),(3),(2),(1),(0)
