sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
949,9,49,5->2,data/test/cifar100/streetcar/1900.png,streetcar,0,1,[0],[0]
950,9,50,5->2,data/test/cifar100/castle/6246.png,castle,0,1,[0],[0]
951,9,51,5->2,data/test/cifar100/pickup_truck/353.png,pickup_truck,0,1,[0],[0]
952,9,52,5->2,data/test/cifar100/mountain/5721.png,mountain,0,1,[0],[0]
953,9,53,5->2,data/test/cifar100/rocket/8287.png,rocket,0,1,[0],[0]
954,9,54,5->2,data/test/cifar100/lawn_mower/8426.png,lawn_mower,0,1,[0],[0]
955,9,55,5->2,data/test/cifar100/sea/6283.png,sea,0,1,[0],[0]
956,9,56,5->2,data/test/cifar100/house/5059.png,house,0,1,[0],[0]
957,9,57,5->2,data/test/cifar100/pickup_truck/8503.png,pickup_truck,0,1,[0],[0]
958,9,58,5->2,data/test/cifar100/streetcar/9855.png,streetcar,0,1,[0],[0]
959,9,59,5->2,data/test/cifar100/bus/3868.png,bus,0,1,[0],[0]
960,9,60,5->2,data/test/cifar100/motorcycle/9007.png,motorcycle,0,1,[0],[0]
961,9,61,5->2,data/test/cifar100/bicycle/9939.png,bicycle,0,1,[0],[0]
962,9,62,5->2,data/test/cifar100/bus/5465.png,bus,0,1,[0],[0]
963,9,63,5->2,data/test/cifar100/cloud/6892.png,cloud,0,1,[0],[0]
964,9,64,5->2,data/test/cifar100/bicycle/319.png,bicycle,0,1,[0],[0]
965,9,65,5->2,data/test/cifar100/plain/2551.png,plain,0,1,[0],[0]
966,9,66,5->2,data/test/cifar100/tractor/9203.png,tractor,0,1,[0],[0]
967,9,67,5->2,data/test/cifar100/mountain/4192.png,mountain,0,1,[0],[0]
968,9,68,5->2,data/test/cifar100/tractor/7388.png,tractor,0,1,[0],[0]
969,9,69,5->2,data/test/cifar100/tractor/8996.png,tractor,0,1,[0],[0]
970,9,70,5->2,data/test/cifar100/lawn_mower/9010.png,lawn_mower,0,1,[0],[0]
971,9,71,5->2,data/test/cifar100/tank/5571.png,tank,0,1,[0],[0]
972,9,72,5->2,data/test/cifar100/road/8128.png,road,0,1,[0],[0]
973,9,73,5->2,data/test/cifar100/tractor/4610.png,tractor,0,1,[0],[0]
974,9,74,5->2,data/test/cifar100/train/7239.png,train,0,1,[0],[0]
975,9,75,5->2,data/test/cifar100/bicycle/2499.png,bicycle,0,1,[0],[0]
976,9,76,5->2,data/test/cifar100/skyscraper/5379.png,skyscraper,0,1,[0],[0]
977,9,77,5->2,data/test/cifar100/streetcar/1545.png,streetcar,0,1,[0],[0]
978,9,78,5->2,data/test/cifar100/cloud/6240.png,cloud,0,1,[0],[0]
979,9,79,5->2,data/test/cifar100/cloud/9765.png,cloud,0,1,[0],[0]
980,9,80,5->2,data/test/cifar100/streetcar/6884.png,streetcar,0,1,[0],[0]
981,9,81,5->2,data/test/cifar100/streetcar/5813.png,streetcar,0,1,[0],[0]
982,9,82,5->2,data/test/cifar100/castle/9298.png,castle,0,1,[0],[0]
983,9,83,5->2,data/test/cifar100/tractor/2992.png,tractor,0,1,[0],[0]
984,9,84,5->2,data/test/cifar100/tank/6200.png,tank,0,1,[0],[0]
985,9,85,5->2,data/test/cifar100/mountain/5006.png,mountain,0,1,[0],[0]
986,9,86,5->2,data/test/cifar100/lawn_mower/7718.png,lawn_mower,0,1,[0],[0]
987,9,87,5->2,data/test/cifar100/lawn_mower/4038.png,lawn_mower,0,1,[0],[0]
988,9,88,5->2,data/test/cifar100/castle/1904.png,castle,0,1,[0],[0]
989,9,89,5->2,data/test/cifar100/motorcycle/2033.png,motorcycle,0,1,[0],[0]
990,9,90,5->2,data/test/cifar100/tank/760.png,tank,0,1,[0],[0]
991,9,91,5->2,data/test/cifar100/plain/9651.png,plain,0,1,[0],[0]
992,9,92,5->2,data/test/cifar100/lawn_mower/8311.png,lawn_mower,0,1,[0],[0]
993,9,93,5->2,data/test/cifar100/house/9889.png,house,0,1,[0],[0]
994,9,94,5->2,data/test/cifar100/bus/5163.png,bus,0,1,[0],[0]
995,9,95,5->2,data/test/cifar100/plain/1213.png,plain,0,1,[0],[0]
996,9,96,5->2,data/test/cifar100/castle/5205.png,castle,0,1,[0],[0]
997,9,97,5->2,data/test/cifar100/tractor/2956.png,tractor,0,1,[0],[0]
998,9,98,5->2,data/test/cifar100/castle/49.png,castle,0,1,[0],[0]
999,9,99,5->2,data/test/cifar100/sea/7464.png,sea,0,1,[0],[0]
1000,10,0,2->4,data/test/cifar100/tiger/5044.png,tiger,0,0,[1],[0]
1001,10,1,2->4,data/test/cifar100/spider/8628.png,spider,0,0,[1],[0]
1002,10,2,2->4,data/test/cifar100/pine_tree/2770.png,pine_tree,0,0,[0],[1]
1003,10,3,2->4,data/test/cifar100/girl/6585.png,girl,0,0,[1],[0]
1004,10,4,2->4,data/test/cifar100/porcupine/1678.png,porcupine,0,0,[1],[0]
1005,10,5,2->4,data/test/cifar100/apple/5170.png,apple,0,0,[0],[1]
1006,10,6,2->4,data/test/cifar100/shrew/7620.png,shrew,0,0,[1],[0]
1007,10,7,2->4,data/test/cifar100/mushroom/1032.png,mushroom,0,0,[0],[1]
1008,10,8,2->4,data/test/cifar100/sweet_pepper/7007.png,sweet_pepper,0,0,[0],[1]
1009,10,9,2->4,data/test/cifar100/bear/3514.png,bear,0,0,[1],[0]
1010,10,10,2->4,data/test/cifar100/lion/6094.png,lion,0,0,[1],[0]
1011,10,11,2->4,data/test/cifar100/camel/5762.png,camel,0,0,[1],[0]
1012,10,12,2->4,data/test/cifar100/bee/404.png,bee,0,0,[1],[0]
1013,10,13,2->4,data/test/cifar100/lion/4606.png,lion,0,0,[1],[0]
1014,10,14,2->4,data/test/cifar100/seal/1366.png,seal,0,0,[1],[0]
1015,10,15,2->4,data/test/cifar100/tulip/4727.png,tulip,0,0,[0],[1]
1016,10,16,2->4,data/test/cifar100/snake/731.png,snake,0,0,[1],[0]
1017,10,17,2->4,data/test/cifar100/whale/174.png,whale,0,0,[1],[0]
1018,10,18,2->4,data/test/cifar100/caterpillar/1281.png,caterpillar,0,0,[1],[0]
1019,10,19,2->4,data/test/cifar100/raccoon/1964.png,raccoon,0,0,[1],[0]
1020,10,20,2->4,data/test/cifar100/lobster/568.png,lobster,0,0,[1],[0]
1021,10,21,2->4,data/test/cifar100/boy/2868.png,boy,0,0,[1],[0]
1022,10,22,2->4,data/test/cifar100/elephant/6484.png,elephant,0,0,[1],[0]
1023,10,23,2->4,data/test/cifar100/beaver/6603.png,beaver,0,0,[1],[0]
1024,10,24,2->4,data/test/cifar100/beetle/686.png,beetle,0,0,[1],[0]
1025,10,25,2->4,data/test/cifar100/snake/2525.png,snake,0,0,[1],[0]
1026,10,26,2->4,data/test/cifar100/trout/2680.png,trout,0,0,[1],[0]
1027,10,27,2->4,data/test/cifar100/squirrel/7665.png,squirrel,0,0,[1],[0]
1028,10,28,2->4,data/test/cifar100/willow_tree/2612.png,willow_tree,0,0,[0],[1]
1029,10,29,2->4,data/test/cifar100/snake/2347.png,snake,0,0,[1],[0]
1030,10,30,2->4,data/test/cifar100/baby/8963.png,baby,0,0,[1],[0]
1031,10,31,2->4,data/test/cifar100/whale/6234.png,whale,0,0,[1],[0]
1032,10,32,2->4,data/test/cifar100/wolf/3886.png,wolf,0,0,[1],[0]
1033,10,33,2->4,data/test/cifar100/turtle/545.png,turtle,0,0,[1],[0]
1034,10,34,2->4,data/test/cifar100/sunflower/8068.png,sunflower,0,0,[0],[1]
1035,10,35,2->4,data/test/cifar100/turtle/7255.png,turtle,0,0,[1],[0]
1036,10,36,2->4,data/test/cifar100/bee/3311.png,bee,0,0,[1],[0]
1037,10,37,2->4,data/test/cifar100/crocodile/8313.png,crocodile,0,0,[1],[0]
1038,10,38,2->4,data/test/cifar100/apple/3775.png,apple,0,0,[0],[1]
1039,10,39,2->4,data/test/cifar100/kangaroo/2781.png,kangaroo,0,0,[1],[0]
1040,10,40,2->4,data/test/cifar100/lobster/7580.png,lobster,0,0,[1],[0]
1041,10,41,2->4,data/test/cifar100/turtle/8847.png,turtle,0,0,[1],[0]
1042,10,42,2->4,data/test/cifar100/aquarium_fish/8471.png,aquarium_fish,0,0,[1],[0]
1043,10,43,2->4,data/test/cifar100/bear/2919.png,bear,0,0,[1],[0]
1044,10,44,2->4,data/test/cifar100/trout/1365.png,trout,0,0,[1],[0]
1045,10,45,2->4,data/test/cifar100/fox/3608.png,fox,0,0,[1],[0]
1046,10,46,2->4,data/test/cifar100/man/1444.png,man,0,0,[1],[0]
1047,10,47,2->4,data/test/cifar100/cockroach/8599.png,cockroach,0,0,[1],[0]
1048,10,48,2->4,data/test/cifar100/mouse/9627.png,mouse,0,0,[1],[0]
1049,10,49,2->4,data/test/cifar100/porcupine/4156.png,porcupine,0,0,[1],[0]
1050,10,50,2->4,data/test/cifar100/beaver/6757.png,beaver,0,0,[1],[0]
1051,10,51,2->4,data/test/cifar100/sunflower/9532.png,sunflower,0,0,[0],[1]
1052,10,52,2->4,data/test/cifar100/shrew/6201.png,shrew,0,0,[1],[0]
1053,10,53,2->4,data/test/cifar100/raccoon/6997.png,raccoon,0,0,[1],[0]
1054,10,54,2->4,data/test/cifar100/man/346.png,man,0,0,[1],[0]
1055,10,55,2->4,data/test/cifar100/fox/1698.png,fox,0,0,[1],[0]
1056,10,56,2->4,data/test/cifar100/chimpanzee/126.png,chimpanzee,0,0,[1],[0]
1057,10,57,2->4,data/test/cifar100/lizard/8938.png,lizard,0,0,[1],[0]
1058,10,58,2->4,data/test/cifar100/hamster/996.png,hamster,0,0,[1],[0]
1059,10,59,2->4,data/test/cifar100/poppy/4587.png,poppy,0,0,[0],[1]
1060,10,60,2->4,data/test/cifar100/chimpanzee/989.png,chimpanzee,0,0,[1],[0]
1061,10,61,2->4,data/test/cifar100/bear/7092.png,bear,0,0,[1],[0]
1062,10,62,2->4,data/test/cifar100/caterpillar/453.png,caterpillar,0,0,[1],[0]
1063,10,63,2->4,data/test/cifar100/pine_tree/4137.png,pine_tree,0,0,[0],[1]
1064,10,64,2->4,data/test/cifar100/tulip/9938.png,tulip,0,0,[0],[1]
1065,10,65,2->4,data/test/cifar100/shrew/9502.png,shrew,0,0,[1],[0]
1066,10,66,2->4,data/test/cifar100/butterfly/5198.png,butterfly,0,0,[1],[0]
1067,10,67,2->4,data/test/cifar100/elephant/2873.png,elephant,0,0,[1],[0]
1068,10,68,2->4,data/test/cifar100/ray/276.png,ray,0,0,[1],[0]
1069,10,69,2->4,data/test/cifar100/man/5916.png,man,0,0,[1],[0]
1070,10,70,2->4,data/test/cifar100/mushroom/2200.png,mushroom,0,0,[0],[1]
1071,10,71,2->4,data/test/cifar100/caterpillar/5290.png,caterpillar,0,0,[1],[0]
1072,10,72,2->4,data/test/cifar100/shark/9114.png,shark,0,0,[1],[0]
1073,10,73,2->4,data/test/cifar100/pear/1062.png,pear,0,0,[0],[1]
1074,10,74,2->4,data/test/cifar100/snail/980.png,snail,0,0,[1],[0]
1075,10,75,2->4,data/test/cifar100/worm/9300.png,worm,0,0,[1],[0]
1076,10,76,2->4,data/test/cifar100/tiger/735.png,tiger,0,0,[1],[0]
1077,10,77,2->4,data/test/cifar100/flatfish/7155.png,flatfish,0,0,[1],[0]
1078,10,78,2->4,data/test/cifar100/beaver/248.png,beaver,0,0,[1],[0]
1079,10,79,2->4,data/test/cifar100/lobster/8799.png,lobster,0,0,[1],[0]
1080,10,80,2->4,data/test/cifar100/bear/9978.png,bear,0,0,[1],[0]
1081,10,81,2->4,data/test/cifar100/cattle/8014.png,cattle,0,0,[1],[0]
1082,10,82,2->4,data/test/cifar100/squirrel/9728.png,squirrel,0,0,[1],[0]
1083,10,83,2->4,data/test/cifar100/beaver/8201.png,beaver,0,0,[1],[0]
1084,10,84,2->4,data/test/cifar100/raccoon/7036.png,raccoon,0,0,[1],[0]
1085,10,85,2->4,data/test/cifar100/orange/418.png,orange,0,0,[0],[1]
1086,10,86,2->4,data/test/cifar100/flatfish/4337.png,flatfish,0,0,[1],[0]
1087,10,87,2->4,data/test/cifar100/boy/8375.png,boy,0,0,[1],[0]
1088,10,88,2->4,data/test/cifar100/trout/8259.png,trout,0,0,[1],[0]
1089,10,89,2->4,data/test/cifar100/cockroach/6361.png,cockroach,0,0,[1],[0]
1090,10,90,2->4,data/test/cifar100/seal/4652.png,seal,0,0,[1],[0]
1091,10,91,2->4,data/test/cifar100/pine_tree/9761.png,pine_tree,0,0,[0],[1]
1092,10,92,2->4,data/test/cifar100/possum/6483.png,possum,0,0,[1],[0]
1093,10,93,2->4,data/test/cifar100/crocodile/6715.png,crocodile,0,0,[1],[0]
1094,10,94,2->4,data/test/cifar100/orchid/5684.png,orchid,0,0,[0],[1]
1095,10,95,2->4,data/test/cifar100/porcupine/7494.png,porcupine,0,0,[1],[0]
1096,10,96,2->4,data/test/cifar100/man/4684.png,man,0,0,[1],[0]
1097,10,97,2->4,data/test/cifar100/sunflower/629.png,sunflower,0,0,[0],[1]
1098,10,98,2->4,data/test/cifar100/camel/4415.png,camel,0,0,[1],[0]
1099,10,99,2->4,data/test/cifar100/rose/1095.png,rose,0,0,[0],[1]
1100,11,0,4->3,data/test/cifar100/plate/8564.png,plate,1,0,[0],[0]
1101,11,1,4->3,data/test/cifar100/cup/7998.png,cup,1,0,[0],[0]
1102,11,2,4->3,data/test/cifar100/bowl/4386.png,bowl,1,0,[0],[0]
1103,11,3,4->3,data/test/cifar100/can/2994.png,can,1,0,[0],[0]
1104,11,4,4->3,data/test/cifar100/table/5614.png,table,1,0,[0],[0]
1105,11,5,4->3,data/test/cifar100/plate/1658.png,plate,1,0,[0],[0]
1106,11,6,4->3,data/test/cifar100/table/3333.png,table,1,0,[0],[0]
1107,11,7,4->3,data/test/cifar100/wardrobe/6512.png,wardrobe,1,0,[0],[0]
1108,11,8,4->3,data/test/cifar100/television/5582.png,television,1,0,[0],[0]
1109,11,9,4->3,data/test/cifar100/bottle/6089.png,bottle,1,0,[0],[0]
1110,11,10,4->3,data/test/cifar100/bed/8670.png,bed,1,0,[0],[0]
1111,11,11,4->3,data/test/cifar100/bottle/5030.png,bottle,1,0,[0],[0]
1112,11,12,4->3,data/test/cifar100/lamp/3850.png,lamp,1,0,[0],[0]
1113,11,13,4->3,data/test/cifar100/clock/4704.png,clock,1,0,[0],[0]
1114,11,14,4->3,data/test/cifar100/wardrobe/6783.png,wardrobe,1,0,[0],[0]
1115,11,15,4->3,data/test/cifar100/television/6531.png,television,1,0,[0],[0]
1116,11,16,4->3,data/test/cifar100/table/5457.png,table,1,0,[0],[0]
1117,11,17,4->3,data/test/cifar100/plate/7686.png,plate,1,0,[0],[0]
1118,11,18,4->3,data/test/cifar100/bowl/1809.png,bowl,1,0,[0],[0]
1119,11,19,4->3,data/test/cifar100/keyboard/6117.png,keyboard,1,0,[0],[0]
1120,11,20,4->3,data/test/cifar100/cup/8359.png,cup,1,0,[0],[0]
1121,11,21,4->3,data/test/cifar100/can/2987.png,can,1,0,[0],[0]
1122,11,22,4->3,data/test/cifar100/clock/1428.png,clock,1,0,[0],[0]
1123,11,23,4->3,data/test/cifar100/bowl/8568.png,bowl,1,0,[0],[0]
1124,11,24,4->3,data/test/cifar100/wardrobe/6809.png,wardrobe,1,0,[0],[0]
1125,11,25,4->3,data/test/cifar100/wardrobe/1944.png,wardrobe,1,0,[0],[0]
1126,11,26,4->3,data/test/cifar100/table/9350.png,table,1,0,[0],[0]
1127,11,27,4->3,data/test/cifar100/bowl/9731.png,bowl,1,0,[0],[0]
1128,11,28,4->3,data/test/cifar100/cup/4664.png,cup,1,0,[0],[0]
1129,11,29,4->3,data/test/cifar100/bed/4518.png,bed,1,0,[0],[0]
1130,11,30,4->3,data/test/cifar100/can/1031.png,can,1,0,[0],[0]
1131,11,31,4->3,data/test/cifar100/keyboard/6733.png,keyboard,1,0,[0],[0]
1132,11,32,4->3,data/test/cifar100/table/5035.png,table,1,0,[0],[0]
1133,11,33,4->3,data/test/cifar100/can/8741.png,can,1,0,[0],[0]
1134,11,34,4->3,data/test/cifar100/wardrobe/8740.png,wardrobe,1,0,[0],[0]
1135,11,35,4->3,data/test/cifar100/table/9350.png,table,1,0,[0],[0]
1136,11,36,4->3,data/test/cifar100/television/7581.png,television,1,0,[0],[0]
1137,11,37,4->3,data/test/cifar100/television/8434.png,television,1,0,[0],[0]
1138,11,38,4->3,data/test/cifar100/television/723.png,television,1,0,[0],[0]
1139,11,39,4->3,data/test/cifar100/table/9180.png,table,1,0,[0],[0]
1140,11,40,4->3,data/test/cifar100/chair/1740.png,chair,1,0,[0],[0]
1141,11,41,4->3,data/test/cifar100/chair/8666.png,chair,1,0,[0],[0]
1142,11,42,4->3,data/test/cifar100/chair/30.png,chair,1,0,[0],[0]
1143,11,43,4->3,data/test/cifar100/television/5586.png,television,1,0,[0],[0]
1144,11,44,4->3,data/test/cifar100/chair/2086.png,chair,1,0,[0],[0]
1145,11,45,4->3,data/test/cifar100/plate/1970.png,plate,1,0,[0],[0]
1146,11,46,4->3,data/test/cifar100/chair/840.png,chair,1,0,[0],[0]
1147,11,47,4->3,data/test/cifar100/keyboard/7654.png,keyboard,1,0,[0],[0]
1148,11,48,4->3,data/test/cifar100/can/3415.png,can,1,0,[0],[0]
1149,11,49,4->3,data/test/cifar100/table/281.png,table,1,0,[0],[0]
1150,11,50,4->3,data/test/cifar100/couch/8034.png,couch,1,0,[0],[0]
1151,11,51,4->3,data/test/cifar100/bed/1206.png,bed,1,0,[0],[0]
1152,11,52,4->3,data/test/cifar100/bowl/6069.png,bowl,1,0,[0],[0]
1153,11,53,4->3,data/test/cifar100/television/199.png,television,1,0,[0],[0]
1154,11,54,4->3,data/test/cifar100/plate/8110.png,plate,1,0,[0],[0]
1155,11,55,4->3,data/test/cifar100/lamp/2443.png,lamp,1,0,[0],[0]
1156,11,56,4->3,data/test/cifar100/bottle/9357.png,bottle,1,0,[0],[0]
1157,11,57,4->3,data/test/cifar100/bed/9801.png,bed,1,0,[0],[0]
1158,11,58,4->3,data/test/cifar100/wardrobe/5215.png,wardrobe,1,0,[0],[0]
1159,11,59,4->3,data/test/cifar100/bed/2581.png,bed,1,0,[0],[0]
1160,11,60,4->3,data/test/cifar100/keyboard/8058.png,keyboard,1,0,[0],[0]
1161,11,61,4->3,data/test/cifar100/couch/697.png,couch,1,0,[0],[0]
1162,11,62,4->3,data/test/cifar100/plate/1729.png,plate,1,0,[0],[0]
1163,11,63,4->3,data/test/cifar100/cup/8359.png,cup,1,0,[0],[0]
1164,11,64,4->3,data/test/cifar100/keyboard/7957.png,keyboard,1,0,[0],[0]
1165,11,65,4->3,data/test/cifar100/telephone/6334.png,telephone,1,0,[0],[0]
1166,11,66,4->3,data/test/cifar100/cup/309.png,cup,1,0,[0],[0]
1167,11,67,4->3,data/test/cifar100/clock/5364.png,clock,1,0,[0],[0]
1168,11,68,4->3,data/test/cifar100/can/9074.png,can,1,0,[0],[0]
1169,11,69,4->3,data/test/cifar100/wardrobe/8804.png,wardrobe,1,0,[0],[0]
1170,11,70,4->3,data/test/cifar100/keyboard/6760.png,keyboard,1,0,[0],[0]
1171,11,71,4->3,data/test/cifar100/plate/8564.png,plate,1,0,[0],[0]
1172,11,72,4->3,data/test/cifar100/television/9603.png,television,1,0,[0],[0]
1173,11,73,4->3,data/test/cifar100/keyboard/6112.png,keyboard,1,0,[0],[0]
1174,11,74,4->3,data/test/cifar100/bottle/1562.png,bottle,1,0,[0],[0]
1175,11,75,4->3,data/test/cifar100/bowl/439.png,bowl,1,0,[0],[0]
1176,11,76,4->3,data/test/cifar100/television/2195.png,television,1,0,[0],[0]
1177,11,77,4->3,data/test/cifar100/couch/3072.png,couch,1,0,[0],[0]
1178,11,78,4->3,data/test/cifar100/bed/5239.png,bed,1,0,[0],[0]
1179,11,79,4->3,data/test/cifar100/chair/7456.png,chair,1,0,[0],[0]
1180,11,80,4->3,data/test/cifar100/television/199.png,television,1,0,[0],[0]
1181,11,81,4->3,data/test/cifar100/couch/3895.png,couch,1,0,[0],[0]
1182,11,82,4->3,data/test/cifar100/bottle/1438.png,bottle,1,0,[0],[0]
1183,11,83,4->3,data/test/cifar100/bed/3925.png,bed,1,0,[0],[0]
1184,11,84,4->3,data/test/cifar100/chair/4722.png,chair,1,0,[0],[0]
1185,11,85,4->3,data/test/cifar100/television/2600.png,television,1,0,[0],[0]
1186,11,86,4->3,data/test/cifar100/plate/3836.png,plate,1,0,[0],[0]
1187,11,87,4->3,data/test/cifar100/clock/6774.png,clock,1,0,[0],[0]
1188,11,88,4->3,data/test/cifar100/can/1540.png,can,1,0,[0],[0]
1189,11,89,4->3,data/test/cifar100/lamp/410.png,lamp,1,0,[0],[0]
1190,11,90,4->3,data/test/cifar100/table/3550.png,table,1,0,[0],[0]
1191,11,91,4->3,data/test/cifar100/bottle/5102.png,bottle,1,0,[0],[0]
1192,11,92,4->3,data/test/cifar100/bed/8281.png,bed,1,0,[0],[0]
1193,11,93,4->3,data/test/cifar100/can/7880.png,can,1,0,[0],[0]
1194,11,94,4->3,data/test/cifar100/bowl/6069.png,bowl,1,0,[0],[0]
1195,11,95,4->3,data/test/cifar100/cup/6597.png,cup,1,0,[0],[0]
1196,11,96,4->3,data/test/cifar100/television/8411.png,television,1,0,[0],[0]
1197,11,97,4->3,data/test/cifar100/telephone/6334.png,telephone,1,0,[0],[0]
1198,11,98,4->3,data/test/cifar100/chair/9873.png,chair,1,0,[0],[0]
1199,11,99,4->3,data/test/cifar100/telephone/4837.png,telephone,1,0,[0],[0]
1200,12,0,3->5,data/test/cifar100/shrew/8385.png,shrew,0,0,[1],[0]
1201,12,1,3->5,data/test/cifar100/beetle/4865.png,beetle,0,0,[1],[0]
1202,12,2,3->5,data/test/cifar100/flatfish/7155.png,flatfish,0,0,[1],[0]
1203,12,3,3->5,data/test/cifar100/man/9770.png,man,0,0,[1],[0]
1204,12,4,3->5,data/test/cifar100/orange/847.png,orange,0,0,[0],[1]
1205,12,5,3->5,data/test/cifar100/baby/325.png,baby,0,0,[1],[0]
1206,12,6,3->5,data/test/cifar100/willow_tree/3013.png,willow_tree,0,0,[0],[1]
1207,12,7,3->5,data/test/cifar100/willow_tree/8871.png,willow_tree,0,0,[0],[1]
1208,12,8,3->5,data/test/cifar100/snail/8850.png,snail,0,0,[1],[0]
1209,12,9,3->5,data/test/cifar100/trout/7502.png,trout,0,0,[1],[0]
1210,12,10,3->5,data/test/cifar100/dolphin/2149.png,dolphin,0,0,[1],[0]
1211,12,11,3->5,data/test/cifar100/lobster/7835.png,lobster,0,0,[1],[0]
1212,12,12,3->5,data/test/cifar100/squirrel/5137.png,squirrel,0,0,[1],[0]
1213,12,13,3->5,data/test/cifar100/cockroach/7448.png,cockroach,0,0,[1],[0]
1214,12,14,3->5,data/test/cifar100/girl/4178.png,girl,0,0,[1],[0]
1215,12,15,3->5,data/test/cifar100/crab/638.png,crab,0,0,[1],[0]
1216,12,16,3->5,data/test/cifar100/skunk/6203.png,skunk,0,0,[1],[0]
1217,12,17,3->5,data/test/cifar100/pine_tree/9101.png,pine_tree,0,0,[0],[1]
1218,12,18,3->5,data/test/cifar100/fox/7564.png,fox,0,0,[1],[0]
1219,12,19,3->5,data/test/cifar100/porcupine/7476.png,porcupine,0,0,[1],[0]
1220,12,20,3->5,data/test/cifar100/skunk/3048.png,skunk,0,0,[1],[0]
1221,12,21,3->5,data/test/cifar100/squirrel/9398.png,squirrel,0,0,[1],[0]
1222,12,22,3->5,data/test/cifar100/squirrel/1883.png,squirrel,0,0,[1],[0]
1223,12,23,3->5,data/test/cifar100/sweet_pepper/7652.png,sweet_pepper,0,0,[0],[1]
1224,12,24,3->5,data/test/cifar100/trout/9529.png,trout,0,0,[1],[0]
1225,12,25,3->5,data/test/cifar100/worm/886.png,worm,0,0,[1],[0]
1226,12,26,3->5,data/test/cifar100/lobster/8799.png,lobster,0,0,[1],[0]
1227,12,27,3->5,data/test/cifar100/shark/6358.png,shark,0,0,[1],[0]
1228,12,28,3->5,data/test/cifar100/dinosaur/1061.png,dinosaur,0,0,[1],[0]
1229,12,29,3->5,data/test/cifar100/dinosaur/7038.png,dinosaur,0,0,[1],[0]
1230,12,30,3->5,data/test/cifar100/tulip/1821.png,tulip,0,0,[0],[1]
1231,12,31,3->5,data/test/cifar100/rose/6821.png,rose,0,0,[0],[1]
1232,12,32,3->5,data/test/cifar100/crab/7040.png,crab,0,0,[1],[0]
1233,12,33,3->5,data/test/cifar100/dolphin/4643.png,dolphin,0,0,[1],[0]
1234,12,34,3->5,data/test/cifar100/rabbit/8898.png,rabbit,0,0,[1],[0]
1235,12,35,3->5,data/test/cifar100/oak_tree/4530.png,oak_tree,0,0,[0],[1]
1236,12,36,3->5,data/test/cifar100/baby/7955.png,baby,0,0,[1],[0]
1237,12,37,3->5,data/test/cifar100/rose/6697.png,rose,0,0,[0],[1]
1238,12,38,3->5,data/test/cifar100/ray/1164.png,ray,0,0,[1],[0]
1239,12,39,3->5,data/test/cifar100/shrew/2215.png,shrew,0,0,[1],[0]
1240,12,40,3->5,data/test/cifar100/trout/6314.png,trout,0,0,[1],[0]
1241,12,41,3->5,data/test/cifar100/leopard/945.png,leopard,0,0,[1],[0]
1242,12,42,3->5,data/test/cifar100/orchid/8020.png,orchid,0,0,[0],[1]
1243,12,43,3->5,data/test/cifar100/maple_tree/5538.png,maple_tree,0,0,[0],[1]
1244,12,44,3->5,data/test/cifar100/spider/4388.png,spider,0,0,[1],[0]
1245,12,45,3->5,data/test/cifar100/mouse/7150.png,mouse,0,0,[1],[0]
1246,12,46,3->5,data/test/cifar100/otter/3692.png,otter,0,0,[1],[0]
1247,12,47,3->5,data/test/cifar100/shark/5755.png,shark,0,0,[1],[0]
1248,12,48,3->5,data/test/cifar100/orange/6660.png,orange,0,0,[0],[1]
1249,12,49,3->5,data/test/cifar100/caterpillar/2939.png,caterpillar,0,0,[1],[0]
1250,12,50,3->5,data/test/cifar100/worm/3101.png,worm,0,0,[1],[0]
1251,12,51,3->5,data/test/cifar100/boy/9974.png,boy,0,0,[1],[0]
1252,12,52,3->5,data/test/cifar100/crocodile/7306.png,crocodile,0,0,[1],[0]
1253,12,53,3->5,data/test/cifar100/orchid/6919.png,orchid,0,0,[0],[1]
1254,12,54,3->5,data/test/cifar100/hamster/890.png,hamster,0,0,[1],[0]
1255,12,55,3->5,data/test/cifar100/woman/3393.png,woman,0,0,[1],[0]
1256,12,56,3->5,data/test/cifar100/girl/6534.png,girl,0,0,[1],[0]
1257,12,57,3->5,data/test/cifar100/palm_tree/3539.png,palm_tree,0,0,[0],[1]
1258,12,58,3->5,data/test/cifar100/pear/5309.png,pear,0,0,[0],[1]
1259,12,59,3->5,data/test/cifar100/pear/9566.png,pear,0,0,[0],[1]
1260,12,60,3->5,data/test/cifar100/ray/4571.png,ray,0,0,[1],[0]
1261,12,61,3->5,data/test/cifar100/worm/3252.png,worm,0,0,[1],[0]
1262,12,62,3->5,data/test/cifar100/man/5831.png,man,0,0,[1],[0]
1263,12,63,3->5,data/test/cifar100/maple_tree/6005.png,maple_tree,0,0,[0],[1]
1264,12,64,3->5,data/test/cifar100/snake/6579.png,snake,0,0,[1],[0]
1265,12,65,3->5,data/test/cifar100/crocodile/3699.png,crocodile,0,0,[1],[0]
1266,12,66,3->5,data/test/cifar100/raccoon/6331.png,raccoon,0,0,[1],[0]
1267,12,67,3->5,data/test/cifar100/lion/4155.png,lion,0,0,[1],[0]
1268,12,68,3->5,data/test/cifar100/girl/955.png,girl,0,0,[1],[0]
1269,12,69,3->5,data/test/cifar100/hamster/7327.png,hamster,0,0,[1],[0]
