sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1009,10,9,2->4,data/train/cifar100/cattle/4993.png,cattle,0,0,[1],[0]
1010,10,10,2->4,data/train/cifar100/turtle/18157.png,turtle,0,0,[1],[0]
1011,10,11,2->4,data/train/cifar100/man/3633.png,man,0,0,[1],[0]
1012,10,12,2->4,data/train/cifar100/bear/48586.png,bear,0,0,[1],[0]
1013,10,13,2->4,data/train/cifar100/orchid/9239.png,orchid,0,0,[0],[1]
1014,10,14,2->4,data/train/cifar100/shark/346.png,shark,0,0,[1],[0]
1015,10,15,2->4,data/train/cifar100/sunflower/36329.png,sunflower,0,0,[0],[1]
1016,10,16,2->4,data/train/cifar100/rose/9754.png,rose,0,0,[0],[1]
1017,10,17,2->4,data/train/cifar100/lizard/12745.png,lizard,0,0,[1],[0]
1018,10,18,2->4,data/train/cifar100/cattle/11148.png,cattle,0,0,[1],[0]
1019,10,19,2->4,data/train/cifar100/shrew/27448.png,shrew,0,0,[1],[0]
1020,10,20,2->4,data/train/cifar100/ray/2860.png,ray,0,0,[1],[0]
1021,10,21,2->4,data/train/cifar100/orchid/36679.png,orchid,0,0,[0],[1]
1022,10,22,2->4,data/train/cifar100/whale/39789.png,whale,0,0,[1],[0]
1023,10,23,2->4,data/train/cifar100/camel/20368.png,camel,0,0,[1],[0]
1024,10,24,2->4,data/train/cifar100/mouse/6315.png,mouse,0,0,[1],[0]
1025,10,25,2->4,data/train/cifar100/orange/15038.png,orange,0,0,[0],[1]
1026,10,26,2->4,data/train/cifar100/rabbit/34962.png,rabbit,0,0,[1],[0]
1027,10,27,2->4,data/train/cifar100/cattle/20607.png,cattle,0,0,[1],[0]
1028,10,28,2->4,data/train/cifar100/lizard/30711.png,lizard,0,0,[1],[0]
1029,10,29,2->4,data/train/cifar100/apple/32681.png,apple,0,0,[0],[1]
1030,10,30,2->4,data/train/cifar100/lion/28127.png,lion,0,0,[1],[0]
1031,10,31,2->4,data/train/cifar100/pear/49561.png,pear,0,0,[0],[1]
1032,10,32,2->4,data/train/cifar100/maple_tree/17131.png,maple_tree,0,0,[0],[1]
1033,10,33,2->4,data/train/cifar100/snail/634.png,snail,0,0,[1],[0]
1034,10,34,2->4,data/train/cifar100/ray/13909.png,ray,0,0,[1],[0]
1035,10,35,2->4,data/train/cifar100/willow_tree/36500.png,willow_tree,0,0,[0],[1]
1036,10,36,2->4,data/train/cifar100/whale/49683.png,whale,0,0,[1],[0]
1037,10,37,2->4,data/train/cifar100/mouse/37242.png,mouse,0,0,[1],[0]
1038,10,38,2->4,data/train/cifar100/beaver/24154.png,beaver,0,0,[1],[0]
1039,10,39,2->4,data/train/cifar100/palm_tree/35305.png,palm_tree,0,0,[0],[1]
1040,10,40,2->4,data/train/cifar100/maple_tree/5901.png,maple_tree,0,0,[0],[1]
1041,10,41,2->4,data/train/cifar100/bear/15558.png,bear,0,0,[1],[0]
1042,10,42,2->4,data/train/cifar100/cattle/48937.png,cattle,0,0,[1],[0]
1043,10,43,2->4,data/train/cifar100/worm/28936.png,worm,0,0,[1],[0]
1044,10,44,2->4,data/train/cifar100/tulip/34474.png,tulip,0,0,[0],[1]
1045,10,45,2->4,data/train/cifar100/apple/9665.png,apple,0,0,[0],[1]
1046,10,46,2->4,data/train/cifar100/oak_tree/41857.png,oak_tree,0,0,[0],[1]
1047,10,47,2->4,data/train/cifar100/mouse/28739.png,mouse,0,0,[1],[0]
1048,10,48,2->4,data/train/cifar100/possum/30590.png,possum,0,0,[1],[0]
1049,10,49,2->4,data/train/cifar100/apple/13531.png,apple,0,0,[0],[1]
1050,10,50,2->4,data/train/cifar100/mouse/43571.png,mouse,0,0,[1],[0]
1051,10,51,2->4,data/train/cifar100/shrew/31884.png,shrew,0,0,[1],[0]
1052,10,52,2->4,data/train/cifar100/boy/12642.png,boy,0,0,[1],[0]
1053,10,53,2->4,data/train/cifar100/mushroom/23401.png,mushroom,0,0,[0],[1]
1054,10,54,2->4,data/train/cifar100/pear/22974.png,pear,0,0,[0],[1]
1055,10,55,2->4,data/train/cifar100/beaver/6993.png,beaver,0,0,[1],[0]
1056,10,56,2->4,data/train/cifar100/bear/5646.png,bear,0,0,[1],[0]
1057,10,57,2->4,data/train/cifar100/pine_tree/43511.png,pine_tree,0,0,[0],[1]
1058,10,58,2->4,data/train/cifar100/mushroom/5508.png,mushroom,0,0,[0],[1]
1059,10,59,2->4,data/train/cifar100/oak_tree/2978.png,oak_tree,0,0,[0],[1]
1060,10,60,2->4,data/train/cifar100/orange/123.png,orange,0,0,[0],[1]
1061,10,61,2->4,data/train/cifar100/shark/24371.png,shark,0,0,[1],[0]
1062,10,62,2->4,data/train/cifar100/shrew/14798.png,shrew,0,0,[1],[0]
1063,10,63,2->4,data/train/cifar100/orange/1072.png,orange,0,0,[0],[1]
1064,10,64,2->4,data/train/cifar100/crocodile/28357.png,crocodile,0,0,[1],[0]
1065,10,65,2->4,data/train/cifar100/lizard/45891.png,lizard,0,0,[1],[0]
1066,10,66,2->4,data/train/cifar100/willow_tree/10256.png,willow_tree,0,0,[0],[1]
1067,10,67,2->4,data/train/cifar100/porcupine/14098.png,porcupine,0,0,[1],[0]
1068,10,68,2->4,data/train/cifar100/butterfly/28533.png,butterfly,0,0,[1],[0]
1069,10,69,2->4,data/train/cifar100/flatfish/32146.png,flatfish,0,0,[1],[0]
1070,10,70,2->4,data/train/cifar100/baby/2668.png,baby,0,0,[1],[0]
1071,10,71,2->4,data/train/cifar100/dinosaur/24163.png,dinosaur,0,0,[1],[0]
1072,10,72,2->4,data/train/cifar100/hamster/22228.png,hamster,0,0,[1],[0]
1073,10,73,2->4,data/train/cifar100/turtle/6627.png,turtle,0,0,[1],[0]
1074,10,74,2->4,data/train/cifar100/elephant/1183.png,elephant,0,0,[1],[0]
1075,10,75,2->4,data/train/cifar100/elephant/17284.png,elephant,0,0,[1],[0]
1076,10,76,2->4,data/train/cifar100/poppy/48609.png,poppy,0,0,[0],[1]
1077,10,77,2->4,data/train/cifar100/mouse/47698.png,mouse,0,0,[1],[0]
1078,10,78,2->4,data/train/cifar100/fox/1394.png,fox,0,0,[1],[0]
1079,10,79,2->4,data/train/cifar100/palm_tree/30079.png,palm_tree,0,0,[0],[1]
1080,10,80,2->4,data/train/cifar100/apple/28412.png,apple,0,0,[0],[1]
1081,10,81,2->4,data/train/cifar100/skunk/8879.png,skunk,0,0,[1],[0]
1082,10,82,2->4,data/train/cifar100/dinosaur/22414.png,dinosaur,0,0,[1],[0]
1083,10,83,2->4,data/train/cifar100/cattle/17773.png,cattle,0,0,[1],[0]
1084,10,84,2->4,data/train/cifar100/worm/32626.png,worm,0,0,[1],[0]
1085,10,85,2->4,data/train/cifar100/boy/23452.png,boy,0,0,[1],[0]
1086,10,86,2->4,data/train/cifar100/squirrel/22633.png,squirrel,0,0,[1],[0]
1087,10,87,2->4,data/train/cifar100/camel/29078.png,camel,0,0,[1],[0]
1088,10,88,2->4,data/train/cifar100/maple_tree/14039.png,maple_tree,0,0,[0],[1]
1089,10,89,2->4,data/train/cifar100/tulip/13888.png,tulip,0,0,[0],[1]
1090,10,90,2->4,data/train/cifar100/maple_tree/37848.png,maple_tree,0,0,[0],[1]
1091,10,91,2->4,data/train/cifar100/lizard/6990.png,lizard,0,0,[1],[0]
1092,10,92,2->4,data/train/cifar100/skunk/13024.png,skunk,0,0,[1],[0]
1093,10,93,2->4,data/train/cifar100/lion/2884.png,lion,0,0,[1],[0]
1094,10,94,2->4,data/train/cifar100/cockroach/49481.png,cockroach,0,0,[1],[0]
1095,10,95,2->4,data/train/cifar100/porcupine/31099.png,porcupine,0,0,[1],[0]
1096,10,96,2->4,data/train/cifar100/skunk/27323.png,skunk,0,0,[1],[0]
1097,10,97,2->4,data/train/cifar100/maple_tree/21317.png,maple_tree,0,0,[0],[1]
1098,10,98,2->4,data/train/cifar100/kangaroo/34564.png,kangaroo,0,0,[1],[0]
1099,10,99,2->4,data/train/cifar100/pear/592.png,pear,0,0,[0],[1]
1100,11,0,4->3,data/train/cifar100/telephone/10218.png,telephone,1,0,[0],[0]
1101,11,1,4->3,data/train/cifar100/lamp/1389.png,lamp,1,0,[0],[0]
1102,11,2,4->3,data/train/cifar100/couch/34978.png,couch,1,0,[0],[0]
1103,11,3,4->3,data/train/cifar100/bottle/49655.png,bottle,1,0,[0],[0]
1104,11,4,4->3,data/train/cifar100/plate/7488.png,plate,1,0,[0],[0]
1105,11,5,4->3,data/train/cifar100/table/44795.png,table,1,0,[0],[0]
1106,11,6,4->3,data/train/cifar100/chair/49354.png,chair,1,0,[0],[0]
1107,11,7,4->3,data/train/cifar100/chair/7800.png,chair,1,0,[0],[0]
1108,11,8,4->3,data/train/cifar100/bed/4836.png,bed,1,0,[0],[0]
1109,11,9,4->3,data/train/cifar100/cup/25849.png,cup,1,0,[0],[0]
1110,11,10,4->3,data/train/cifar100/table/8481.png,table,1,0,[0],[0]
1111,11,11,4->3,data/train/cifar100/table/10739.png,table,1,0,[0],[0]
1112,11,12,4->3,data/train/cifar100/couch/36566.png,couch,1,0,[0],[0]
1113,11,13,4->3,data/train/cifar100/television/34571.png,television,1,0,[0],[0]
1114,11,14,4->3,data/train/cifar100/chair/41767.png,chair,1,0,[0],[0]
1115,11,15,4->3,data/train/cifar100/can/4687.png,can,1,0,[0],[0]
1116,11,16,4->3,data/train/cifar100/clock/8429.png,clock,1,0,[0],[0]
1117,11,17,4->3,data/train/cifar100/couch/10501.png,couch,1,0,[0],[0]
1118,11,18,4->3,data/train/cifar100/bowl/41389.png,bowl,1,0,[0],[0]
1119,11,19,4->3,data/train/cifar100/plate/19686.png,plate,1,0,[0],[0]
1120,11,20,4->3,data/train/cifar100/can/38633.png,can,1,0,[0],[0]
1121,11,21,4->3,data/train/cifar100/wardrobe/41234.png,wardrobe,1,0,[0],[0]
1122,11,22,4->3,data/train/cifar100/lamp/24673.png,lamp,1,0,[0],[0]
1123,11,23,4->3,data/train/cifar100/bowl/49273.png,bowl,1,0,[0],[0]
1124,11,24,4->3,data/train/cifar100/bottle/31565.png,bottle,1,0,[0],[0]
1125,11,25,4->3,data/train/cifar100/telephone/46740.png,telephone,1,0,[0],[0]
1126,11,26,4->3,data/train/cifar100/bowl/33315.png,bowl,1,0,[0],[0]
1127,11,27,4->3,data/train/cifar100/lamp/22959.png,lamp,1,0,[0],[0]
1128,11,28,4->3,data/train/cifar100/telephone/15077.png,telephone,1,0,[0],[0]
1129,11,29,4->3,data/train/cifar100/couch/22854.png,couch,1,0,[0],[0]
1130,11,30,4->3,data/train/cifar100/television/47245.png,television,1,0,[0],[0]
1131,11,31,4->3,data/train/cifar100/bed/42360.png,bed,1,0,[0],[0]
1132,11,32,4->3,data/train/cifar100/television/52.png,television,1,0,[0],[0]
1133,11,33,4->3,data/train/cifar100/clock/5449.png,clock,1,0,[0],[0]
1134,11,34,4->3,data/train/cifar100/wardrobe/27530.png,wardrobe,1,0,[0],[0]
1135,11,35,4->3,data/train/cifar100/couch/16281.png,couch,1,0,[0],[0]
1136,11,36,4->3,data/train/cifar100/chair/18545.png,chair,1,0,[0],[0]
1137,11,37,4->3,data/train/cifar100/bed/19640.png,bed,1,0,[0],[0]
1138,11,38,4->3,data/train/cifar100/bed/3805.png,bed,1,0,[0],[0]
1139,11,39,4->3,data/train/cifar100/lamp/10714.png,lamp,1,0,[0],[0]
1140,11,40,4->3,data/train/cifar100/table/38497.png,table,1,0,[0],[0]
1141,11,41,4->3,data/train/cifar100/plate/22268.png,plate,1,0,[0],[0]
1142,11,42,4->3,data/train/cifar100/couch/39777.png,couch,1,0,[0],[0]
1143,11,43,4->3,data/train/cifar100/bottle/45128.png,bottle,1,0,[0],[0]
1144,11,44,4->3,data/train/cifar100/chair/28555.png,chair,1,0,[0],[0]
1145,11,45,4->3,data/train/cifar100/plate/23761.png,plate,1,0,[0],[0]
1146,11,46,4->3,data/train/cifar100/chair/41767.png,chair,1,0,[0],[0]
1147,11,47,4->3,data/train/cifar100/telephone/31202.png,telephone,1,0,[0],[0]
1148,11,48,4->3,data/train/cifar100/can/14425.png,can,1,0,[0],[0]
1149,11,49,4->3,data/train/cifar100/keyboard/24768.png,keyboard,1,0,[0],[0]
1150,11,50,4->3,data/train/cifar100/plate/9234.png,plate,1,0,[0],[0]
1151,11,51,4->3,data/train/cifar100/lamp/21028.png,lamp,1,0,[0],[0]
1152,11,52,4->3,data/train/cifar100/chair/26094.png,chair,1,0,[0],[0]
1153,11,53,4->3,data/train/cifar100/bowl/12442.png,bowl,1,0,[0],[0]
1154,11,54,4->3,data/train/cifar100/couch/35242.png,couch,1,0,[0],[0]
1155,11,55,4->3,data/train/cifar100/telephone/32121.png,telephone,1,0,[0],[0]
1156,11,56,4->3,data/train/cifar100/television/18755.png,television,1,0,[0],[0]
1157,11,57,4->3,data/train/cifar100/bed/19520.png,bed,1,0,[0],[0]
1158,11,58,4->3,data/train/cifar100/plate/17353.png,plate,1,0,[0],[0]
1159,11,59,4->3,data/train/cifar100/telephone/24875.png,telephone,1,0,[0],[0]
1160,11,60,4->3,data/train/cifar100/television/13217.png,television,1,0,[0],[0]
1161,11,61,4->3,data/train/cifar100/telephone/31683.png,telephone,1,0,[0],[0]
1162,11,62,4->3,data/train/cifar100/television/31745.png,television,1,0,[0],[0]
1163,11,63,4->3,data/train/cifar100/television/39479.png,television,1,0,[0],[0]
1164,11,64,4->3,data/train/cifar100/can/2991.png,can,1,0,[0],[0]
1165,11,65,4->3,data/train/cifar100/table/2184.png,table,1,0,[0],[0]
1166,11,66,4->3,data/train/cifar100/table/30467.png,table,1,0,[0],[0]
1167,11,67,4->3,data/train/cifar100/couch/32116.png,couch,1,0,[0],[0]
1168,11,68,4->3,data/train/cifar100/wardrobe/39145.png,wardrobe,1,0,[0],[0]
1169,11,69,4->3,data/train/cifar100/wardrobe/21587.png,wardrobe,1,0,[0],[0]
1170,11,70,4->3,data/train/cifar100/bottle/33884.png,bottle,1,0,[0],[0]
1171,11,71,4->3,data/train/cifar100/telephone/15688.png,telephone,1,0,[0],[0]
1172,11,72,4->3,data/train/cifar100/table/38435.png,table,1,0,[0],[0]
1173,11,73,4->3,data/train/cifar100/couch/48086.png,couch,1,0,[0],[0]
1174,11,74,4->3,data/train/cifar100/keyboard/20687.png,keyboard,1,0,[0],[0]
1175,11,75,4->3,data/train/cifar100/bottle/41271.png,bottle,1,0,[0],[0]
1176,11,76,4->3,data/train/cifar100/can/29799.png,can,1,0,[0],[0]
1177,11,77,4->3,data/train/cifar100/bowl/32162.png,bowl,1,0,[0],[0]
1178,11,78,4->3,data/train/cifar100/lamp/8704.png,lamp,1,0,[0],[0]
1179,11,79,4->3,data/train/cifar100/clock/21200.png,clock,1,0,[0],[0]
1180,11,80,4->3,data/train/cifar100/telephone/36288.png,telephone,1,0,[0],[0]
1181,11,81,4->3,data/train/cifar100/table/16767.png,table,1,0,[0],[0]
1182,11,82,4->3,data/train/cifar100/bottle/47217.png,bottle,1,0,[0],[0]
1183,11,83,4->3,data/train/cifar100/cup/8679.png,cup,1,0,[0],[0]
1184,11,84,4->3,data/train/cifar100/table/9022.png,table,1,0,[0],[0]
1185,11,85,4->3,data/train/cifar100/television/600.png,television,1,0,[0],[0]
1186,11,86,4->3,data/train/cifar100/lamp/4644.png,lamp,1,0,[0],[0]
1187,11,87,4->3,data/train/cifar100/table/28290.png,table,1,0,[0],[0]
1188,11,88,4->3,data/train/cifar100/television/35112.png,television,1,0,[0],[0]
1189,11,89,4->3,data/train/cifar100/lamp/35446.png,lamp,1,0,[0],[0]
1190,11,90,4->3,data/train/cifar100/bed/28377.png,bed,1,0,[0],[0]
1191,11,91,4->3,data/train/cifar100/cup/3324.png,cup,1,0,[0],[0]
1192,11,92,4->3,data/train/cifar100/cup/48959.png,cup,1,0,[0],[0]
1193,11,93,4->3,data/train/cifar100/bed/41490.png,bed,1,0,[0],[0]
1194,11,94,4->3,data/train/cifar100/cup/46699.png,cup,1,0,[0],[0]
1195,11,95,4->3,data/train/cifar100/plate/32629.png,plate,1,0,[0],[0]
1196,11,96,4->3,data/train/cifar100/telephone/26017.png,telephone,1,0,[0],[0]
1197,11,97,4->3,data/train/cifar100/bowl/5416.png,bowl,1,0,[0],[0]
1198,11,98,4->3,data/train/cifar100/cup/21215.png,cup,1,0,[0],[0]
1199,11,99,4->3,data/train/cifar100/keyboard/223.png,keyboard,1,0,[0],[0]
1200,12,0,3->5,data/train/cifar100/sunflower/7334.png,sunflower,0,0,[0],[1]
1201,12,1,3->5,data/train/cifar100/lion/21148.png,lion,0,0,[1],[0]
1202,12,2,3->5,data/train/cifar100/willow_tree/43289.png,willow_tree,0,0,[0],[1]
1203,12,3,3->5,data/train/cifar100/tiger/6288.png,tiger,0,0,[1],[0]
1204,12,4,3->5,data/train/cifar100/lizard/30711.png,lizard,0,0,[1],[0]
1205,12,5,3->5,data/train/cifar100/wolf/1770.png,wolf,0,0,[1],[0]
1206,12,6,3->5,data/train/cifar100/beetle/3963.png,beetle,0,0,[1],[0]
1207,12,7,3->5,data/train/cifar100/woman/49763.png,woman,0,0,[1],[0]
1208,12,8,3->5,data/train/cifar100/cattle/20607.png,cattle,0,0,[1],[0]
1209,12,9,3->5,data/train/cifar100/baby/12503.png,baby,0,0,[1],[0]
1210,12,10,3->5,data/train/cifar100/raccoon/27594.png,raccoon,0,0,[1],[0]
1211,12,11,3->5,data/train/cifar100/sweet_pepper/19715.png,sweet_pepper,0,0,[0],[1]
1212,12,12,3->5,data/train/cifar100/caterpillar/44368.png,caterpillar,0,0,[1],[0]
1213,12,13,3->5,data/train/cifar100/shrew/49100.png,shrew,0,0,[1],[0]
1214,12,14,3->5,data/train/cifar100/cattle/25925.png,cattle,0,0,[1],[0]
1215,12,15,3->5,data/train/cifar100/snail/6500.png,snail,0,0,[1],[0]
1216,12,16,3->5,data/train/cifar100/crocodile/17559.png,crocodile,0,0,[1],[0]
1217,12,17,3->5,data/train/cifar100/flatfish/18426.png,flatfish,0,0,[1],[0]
1218,12,18,3->5,data/train/cifar100/willow_tree/42547.png,willow_tree,0,0,[0],[1]
1219,12,19,3->5,data/train/cifar100/hamster/37555.png,hamster,0,0,[1],[0]
1220,12,20,3->5,data/train/cifar100/woman/47705.png,woman,0,0,[1],[0]
1221,12,21,3->5,data/train/cifar100/otter/41789.png,otter,0,0,[1],[0]
1222,12,22,3->5,data/train/cifar100/butterfly/9658.png,butterfly,0,0,[1],[0]
1223,12,23,3->5,data/train/cifar100/bear/37028.png,bear,0,0,[1],[0]
1224,12,24,3->5,data/train/cifar100/raccoon/38717.png,raccoon,0,0,[1],[0]
1225,12,25,3->5,data/train/cifar100/lion/4079.png,lion,0,0,[1],[0]
1226,12,26,3->5,data/train/cifar100/elephant/36837.png,elephant,0,0,[1],[0]
1227,12,27,3->5,data/train/cifar100/cattle/12215.png,cattle,0,0,[1],[0]
1228,12,28,3->5,data/train/cifar100/lobster/37039.png,lobster,0,0,[1],[0]
1229,12,29,3->5,data/train/cifar100/camel/45443.png,camel,0,0,[1],[0]
1230,12,30,3->5,data/train/cifar100/bear/41841.png,bear,0,0,[1],[0]
1231,12,31,3->5,data/train/cifar100/boy/34494.png,boy,0,0,[1],[0]
1232,12,32,3->5,data/train/cifar100/tulip/33621.png,tulip,0,0,[0],[1]
1233,12,33,3->5,data/train/cifar100/squirrel/15974.png,squirrel,0,0,[1],[0]
1234,12,34,3->5,data/train/cifar100/mushroom/37714.png,mushroom,0,0,[0],[1]
1235,12,35,3->5,data/train/cifar100/palm_tree/49633.png,palm_tree,0,0,[0],[1]
1236,12,36,3->5,data/train/cifar100/chimpanzee/9043.png,chimpanzee,0,0,[1],[0]
1237,12,37,3->5,data/train/cifar100/cockroach/38058.png,cockroach,0,0,[1],[0]
1238,12,38,3->5,data/train/cifar100/hamster/14164.png,hamster,0,0,[1],[0]
1239,12,39,3->5,data/train/cifar100/otter/15601.png,otter,0,0,[1],[0]
1240,12,40,3->5,data/train/cifar100/oak_tree/43514.png,oak_tree,0,0,[0],[1]
1241,12,41,3->5,data/train/cifar100/chimpanzee/32923.png,chimpanzee,0,0,[1],[0]
1242,12,42,3->5,data/train/cifar100/boy/17889.png,boy,0,0,[1],[0]
1243,12,43,3->5,data/train/cifar100/seal/38034.png,seal,0,0,[1],[0]
1244,12,44,3->5,data/train/cifar100/flatfish/14343.png,flatfish,0,0,[1],[0]
1245,12,45,3->5,data/train/cifar100/woman/19271.png,woman,0,0,[1],[0]
1246,12,46,3->5,data/train/cifar100/aquarium_fish/7135.png,aquarium_fish,0,0,[1],[0]
1247,12,47,3->5,data/train/cifar100/sweet_pepper/35374.png,sweet_pepper,0,0,[0],[1]
1248,12,48,3->5,data/train/cifar100/fox/4312.png,fox,0,0,[1],[0]
1249,12,49,3->5,data/train/cifar100/aquarium_fish/31799.png,aquarium_fish,0,0,[1],[0]
1250,12,50,3->5,data/train/cifar100/lobster/33431.png,lobster,0,0,[1],[0]
1251,12,51,3->5,data/train/cifar100/orange/12961.png,orange,0,0,[0],[1]
1252,12,52,3->5,data/train/cifar100/snail/20773.png,snail,0,0,[1],[0]
1253,12,53,3->5,data/train/cifar100/lion/47013.png,lion,0,0,[1],[0]
1254,12,54,3->5,data/train/cifar100/orchid/31723.png,orchid,0,0,[0],[1]
1255,12,55,3->5,data/train/cifar100/butterfly/3501.png,butterfly,0,0,[1],[0]
1256,12,56,3->5,data/train/cifar100/crab/1910.png,crab,0,0,[1],[0]
1257,12,57,3->5,data/train/cifar100/pine_tree/13830.png,pine_tree,0,0,[0],[1]
1258,12,58,3->5,data/train/cifar100/whale/31585.png,whale,0,0,[1],[0]
1259,12,59,3->5,data/train/cifar100/wolf/45227.png,wolf,0,0,[1],[0]
1260,12,60,3->5,data/train/cifar100/beetle/13985.png,beetle,0,0,[1],[0]
1261,12,61,3->5,data/train/cifar100/rabbit/6708.png,rabbit,0,0,[1],[0]
1262,12,62,3->5,data/train/cifar100/chimpanzee/18764.png,chimpanzee,0,0,[1],[0]
1263,12,63,3->5,data/train/cifar100/ray/21286.png,ray,0,0,[1],[0]
1264,12,64,3->5,data/train/cifar100/snail/18851.png,snail,0,0,[1],[0]
1265,12,65,3->5,data/train/cifar100/cockroach/5087.png,cockroach,0,0,[1],[0]
1266,12,66,3->5,data/train/cifar100/palm_tree/26289.png,palm_tree,0,0,[0],[1]
1267,12,67,3->5,data/train/cifar100/crab/4595.png,crab,0,0,[1],[0]
1268,12,68,3->5,data/train/cifar100/rabbit/29091.png,rabbit,0,0,[1],[0]
1269,12,69,3->5,data/train/cifar100/caterpillar/2003.png,caterpillar,0,0,[1],[0]
1270,12,70,3->5,data/train/cifar100/possum/1928.png,possum,0,0,[1],[0]
1271,12,71,3->5,data/train/cifar100/tiger/19123.png,tiger,0,0,[1],[0]
1272,12,72,3->5,data/train/cifar100/orchid/14685.png,orchid,0,0,[0],[1]
1273,12,73,3->5,data/train/cifar100/bee/16456.png,bee,0,0,[1],[0]
1274,12,74,3->5,data/train/cifar100/fox/11424.png,fox,0,0,[1],[0]
1275,12,75,3->5,data/train/cifar100/bear/29509.png,bear,0,0,[1],[0]
1276,12,76,3->5,data/train/cifar100/fox/21662.png,fox,0,0,[1],[0]
1277,12,77,3->5,data/train/cifar100/skunk/48685.png,skunk,0,0,[1],[0]
1278,12,78,3->5,data/train/cifar100/caterpillar/10359.png,caterpillar,0,0,[1],[0]
1279,12,79,3->5,data/train/cifar100/shark/44830.png,shark,0,0,[1],[0]
1280,12,80,3->5,data/train/cifar100/boy/45026.png,boy,0,0,[1],[0]
1281,12,81,3->5,data/train/cifar100/lobster/30750.png,lobster,0,0,[1],[0]
1282,12,82,3->5,data/train/cifar100/rose/38911.png,rose,0,0,[0],[1]
1283,12,83,3->5,data/train/cifar100/oak_tree/44614.png,oak_tree,0,0,[0],[1]
1284,12,84,3->5,data/train/cifar100/tulip/10651.png,tulip,0,0,[0],[1]
1285,12,85,3->5,data/train/cifar100/tiger/23206.png,tiger,0,0,[1],[0]
1286,12,86,3->5,data/train/cifar100/girl/8613.png,girl,0,0,[1],[0]
1287,12,87,3->5,data/train/cifar100/chimpanzee/33967.png,chimpanzee,0,0,[1],[0]
1288,12,88,3->5,data/train/cifar100/lobster/4071.png,lobster,0,0,[1],[0]
1289,12,89,3->5,data/train/cifar100/camel/22858.png,camel,0,0,[1],[0]
1290,12,90,3->5,data/train/cifar100/bear/46518.png,bear,0,0,[1],[0]
1291,12,91,3->5,data/train/cifar100/pear/38333.png,pear,0,0,[0],[1]
1292,12,92,3->5,data/train/cifar100/beetle/8262.png,beetle,0,0,[1],[0]
1293,12,93,3->5,data/train/cifar100/palm_tree/37090.png,palm_tree,0,0,[0],[1]
1294,12,94,3->5,data/train/cifar100/spider/42535.png,spider,0,0,[1],[0]
1295,12,95,3->5,data/train/cifar100/raccoon/25296.png,raccoon,0,0,[1],[0]
1296,12,96,3->5,data/train/cifar100/shark/16575.png,shark,0,0,[1],[0]
1297,12,97,3->5,data/train/cifar100/elephant/28227.png,elephant,0,0,[1],[0]
1298,12,98,3->5,data/train/cifar100/worm/39812.png,worm,0,0,[1],[0]
1299,12,99,3->5,data/train/cifar100/oak_tree/18703.png,oak_tree,0,0,[0],[1]
1300,13,0,5->2,data/train/cifar100/road/40926.png,road,0,1,[0],[0]
1301,13,1,5->2,data/train/cifar100/tank/10604.png,tank,0,1,[0],[0]
1302,13,2,5->2,data/train/cifar100/rocket/34552.png,rocket,0,1,[0],[0]
1303,13,3,5->2,data/train/cifar100/skyscraper/46267.png,skyscraper,0,1,[0],[0]
1304,13,4,5->2,data/train/cifar100/tractor/24799.png,tractor,0,1,[0],[0]
1305,13,5,5->2,data/train/cifar100/pickup_truck/7326.png,pickup_truck,0,1,[0],[0]
1306,13,6,5->2,data/train/cifar100/skyscraper/40045.png,skyscraper,0,1,[0],[0]
1307,13,7,5->2,data/train/cifar100/skyscraper/9750.png,skyscraper,0,1,[0],[0]
1308,13,8,5->2,data/train/cifar100/bridge/23072.png,bridge,0,1,[0],[0]
1309,13,9,5->2,data/train/cifar100/lawn_mower/7582.png,lawn_mower,0,1,[0],[0]
1310,13,10,5->2,data/train/cifar100/skyscraper/12192.png,skyscraper,0,1,[0],[0]
1311,13,11,5->2,data/train/cifar100/bus/26619.png,bus,0,1,[0],[0]
1312,13,12,5->2,data/train/cifar100/skyscraper/765.png,skyscraper,0,1,[0],[0]
1313,13,13,5->2,data/train/cifar100/motorcycle/43762.png,motorcycle,0,1,[0],[0]
1314,13,14,5->2,data/train/cifar100/road/16812.png,road,0,1,[0],[0]
1315,13,15,5->2,data/train/cifar100/cloud/37243.png,cloud,0,1,[0],[0]
1316,13,16,5->2,data/train/cifar100/skyscraper/3627.png,skyscraper,0,1,[0],[0]
1317,13,17,5->2,data/train/cifar100/house/40713.png,house,0,1,[0],[0]
1318,13,18,5->2,data/train/cifar100/lawn_mower/48408.png,lawn_mower,0,1,[0],[0]
1319,13,19,5->2,data/train/cifar100/house/34965.png,house,0,1,[0],[0]
1320,13,20,5->2,data/train/cifar100/lawn_mower/42178.png,lawn_mower,0,1,[0],[0]
1321,13,21,5->2,data/train/cifar100/rocket/34161.png,rocket,0,1,[0],[0]
1322,13,22,5->2,data/train/cifar100/bicycle/34354.png,bicycle,0,1,[0],[0]
1323,13,23,5->2,data/train/cifar100/skyscraper/13257.png,skyscraper,0,1,[0],[0]
1324,13,24,5->2,data/train/cifar100/bicycle/28698.png,bicycle,0,1,[0],[0]
1325,13,25,5->2,data/train/cifar100/streetcar/18037.png,streetcar,0,1,[0],[0]
1326,13,26,5->2,data/train/cifar100/plain/3388.png,plain,0,1,[0],[0]
