sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2301,30,48,0,3->3,data/train/mnist/3/2564.png,data/train/fmnist/shirt/13148.png,data/train/fmnist/trouser/36286.png,(dress),(shirt),(trouser),(1),(1)
2302,30,49,0,3->3,data/train/mnist/5/22686.png,data/train/fmnist/trouser/28310.png,data/train/fmnist/trouser/30603.png,(sandal),(trouser),(trouser),(0),(1)
2303,30,50,0,3->3,data/train/mnist/6/55670.png,data/train/fmnist/trouser/44518.png,data/train/fmnist/sneaker/56048.png,(shirt),(trouser),(sneaker),(1),(1)
2304,30,51,0,3->3,data/train/mnist/5/49367.png,data/train/fmnist/dress/43594.png,data/train/fmnist/pullover/31860.png,(sandal),(dress),(pullover),(1),(1)
2305,30,52,0,3->3,data/train/mnist/7/33798.png,data/train/fmnist/top/11837.png,data/train/fmnist/trouser/12526.png,(sneaker),(top),(trouser),(1),(1)
2306,30,53,0,3->3,data/train/mnist/4/31340.png,data/train/fmnist/sandal/47455.png,data/train/fmnist/coat/51320.png,(pullover),(sandal),(coat),(1),(1)
2307,30,54,0,3->3,data/train/mnist/0/56352.png,data/train/fmnist/coat/46917.png,data/train/fmnist/sneaker/16796.png,(bag),(coat),(sneaker),(1),(1)
2308,31,0,0,0->1,data/train/mnist/8/40408.png,data/train/fmnist/dress/54902.png,data/train/fmnist/coat/35580.png,top,dress,coat,(1),0
2309,31,1,0,1->3,data/train/mnist/2/55300.png,data/train/fmnist/bag/9158.png,data/train/fmnist/bag/10487.png,coat,bag,bag,0,(0)
2310,31,2,0,3->3,data/train/mnist/6/31464.png,data/train/fmnist/shirt/26238.png,data/train/fmnist/sneaker/4597.png,(shirt),(shirt),(sneaker),(0),(1)
2311,31,3,0,3->3,data/train/mnist/8/17196.png,data/train/fmnist/dress/48873.png,data/train/fmnist/sandal/11903.png,(top),(dress),(sandal),(1),(1)
2312,31,4,0,3->3,data/train/mnist/6/56854.png,data/train/fmnist/dress/58502.png,data/train/fmnist/bag/47257.png,(shirt),(dress),(bag),(1),(0)
2313,31,5,0,3->3,data/train/mnist/0/32388.png,data/train/fmnist/pullover/35986.png,data/train/fmnist/top/56623.png,(bag),(pullover),(top),(1),(1)
2314,31,6,0,3->3,data/train/mnist/8/31440.png,data/train/fmnist/coat/22359.png,data/train/fmnist/dress/38082.png,(top),(coat),(dress),(1),(0)
2315,31,7,0,3->3,data/train/mnist/8/33959.png,data/train/fmnist/trouser/58082.png,data/train/fmnist/shirt/34299.png,(top),(trouser),(shirt),(1),(1)
2316,31,8,0,3->3,data/train/mnist/1/33965.png,data/train/fmnist/top/56113.png,data/train/fmnist/sandal/49818.png,(boot),(top),(sandal),(1),(1)
2317,31,9,0,3->3,data/train/mnist/1/48361.png,data/train/fmnist/bag/8561.png,data/train/fmnist/pullover/28334.png,(boot),(bag),(pullover),(1),(1)
2318,31,10,0,3->3,data/train/mnist/2/19505.png,data/train/fmnist/top/38436.png,data/train/fmnist/sneaker/16285.png,(coat),(top),(sneaker),(1),(1)
2319,31,11,0,3->3,data/train/mnist/3/7778.png,data/train/fmnist/coat/31701.png,data/train/fmnist/dress/19394.png,(dress),(coat),(dress),(0),(1)
2320,31,12,0,3->3,data/train/mnist/4/46790.png,data/train/fmnist/sneaker/4887.png,data/train/fmnist/sneaker/55058.png,(pullover),(sneaker),(sneaker),(0),(1)
2321,31,13,0,3->3,data/train/mnist/7/53624.png,data/train/fmnist/sandal/27738.png,data/train/fmnist/sneaker/7884.png,(sneaker),(sandal),(sneaker),(0),(1)
2322,31,14,0,3->3,data/train/mnist/0/49949.png,data/train/fmnist/top/47761.png,data/train/fmnist/shirt/485.png,(bag),(top),(shirt),(1),(1)
2323,31,15,0,3->3,data/train/mnist/6/15196.png,data/train/fmnist/top/31829.png,data/train/fmnist/bag/10030.png,(shirt),(top),(bag),(1),(1)
2324,31,16,0,3->3,data/train/mnist/5/33866.png,data/train/fmnist/sandal/52816.png,data/train/fmnist/coat/23344.png,(sandal),(sandal),(coat),(0),(1)
2325,31,17,0,3->3,data/train/mnist/8/7712.png,data/train/fmnist/coat/24600.png,data/train/fmnist/sandal/11682.png,(top),(coat),(sandal),(1),(0)
2326,31,18,0,3->3,data/train/mnist/9/38395.png,data/train/fmnist/trouser/9622.png,data/train/fmnist/boot/14369.png,(trouser),(trouser),(boot),(0),(1)
2327,31,19,0,3->3,data/train/mnist/6/2545.png,data/train/fmnist/top/55957.png,data/train/fmnist/boot/50203.png,(shirt),(top),(boot),(1),(1)
2328,31,20,0,3->3,data/train/mnist/1/36551.png,data/train/fmnist/bag/46615.png,data/train/fmnist/shirt/15735.png,(boot),(bag),(shirt),(1),(1)
2329,31,21,0,3->3,data/train/mnist/8/52469.png,data/train/fmnist/dress/31867.png,data/train/fmnist/coat/54757.png,(top),(dress),(coat),(1),(0)
2330,31,22,0,3->3,data/train/mnist/9/38880.png,data/train/fmnist/bag/34390.png,data/train/fmnist/sandal/17405.png,(trouser),(bag),(sandal),(1),(0)
2331,31,23,0,3->3,data/train/mnist/5/19867.png,data/train/fmnist/trouser/10227.png,data/train/fmnist/coat/43675.png,(sandal),(trouser),(coat),(1),(1)
2332,31,24,0,3->3,data/train/mnist/7/59839.png,data/train/fmnist/top/46680.png,data/train/fmnist/pullover/36316.png,(sneaker),(top),(pullover),(1),(1)
2333,31,25,0,3->3,data/train/mnist/6/6024.png,data/train/fmnist/boot/26807.png,data/train/fmnist/boot/1833.png,(shirt),(boot),(boot),(0),(0)
2334,31,26,0,3->3,data/train/mnist/2/2314.png,data/train/fmnist/pullover/9119.png,data/train/fmnist/trouser/10667.png,(coat),(pullover),(trouser),(1),(1)
2335,31,27,0,3->3,data/train/mnist/9/33625.png,data/train/fmnist/pullover/35728.png,data/train/fmnist/sandal/46747.png,(trouser),(pullover),(sandal),(1),(1)
2336,31,28,0,3->3,data/train/mnist/2/4451.png,data/train/fmnist/sandal/12005.png,data/train/fmnist/boot/28562.png,(coat),(sandal),(boot),(1),(1)
2337,31,29,0,3->3,data/train/mnist/5/4007.png,data/train/fmnist/top/59316.png,data/train/fmnist/sneaker/42264.png,(sandal),(top),(sneaker),(1),(1)
2338,31,30,0,3->3,data/train/mnist/2/45889.png,data/train/fmnist/dress/16154.png,data/train/fmnist/shirt/14999.png,(coat),(dress),(shirt),(1),(1)
2339,31,31,0,3->3,data/train/mnist/5/53470.png,data/train/fmnist/pullover/51162.png,data/train/fmnist/boot/53406.png,(sandal),(pullover),(boot),(1),(1)
2340,31,32,0,3->3,data/train/mnist/6/4364.png,data/train/fmnist/dress/9147.png,data/train/fmnist/pullover/40355.png,(shirt),(dress),(pullover),(1),(1)
2341,31,33,0,3->3,data/train/mnist/2/51702.png,data/train/fmnist/dress/27669.png,data/train/fmnist/sneaker/45549.png,(coat),(dress),(sneaker),(1),(1)
2342,31,34,0,3->3,data/train/mnist/1/42197.png,data/train/fmnist/dress/8074.png,data/train/fmnist/shirt/47381.png,(boot),(dress),(shirt),(1),(1)
2343,31,35,0,3->3,data/train/mnist/5/7448.png,data/train/fmnist/boot/25488.png,data/train/fmnist/sneaker/31102.png,(sandal),(boot),(sneaker),(1),(1)
2344,31,36,0,3->3,data/train/mnist/4/21480.png,data/train/fmnist/pullover/36053.png,data/train/fmnist/pullover/50021.png,(pullover),(pullover),(pullover),(0),(1)
2345,31,37,0,3->3,data/train/mnist/2/47984.png,data/train/fmnist/dress/54691.png,data/train/fmnist/dress/30609.png,(coat),(dress),(dress),(0),(1)
2346,31,38,0,3->3,data/train/mnist/3/895.png,data/train/fmnist/dress/9183.png,data/train/fmnist/sandal/14271.png,(dress),(dress),(sandal),(0),(1)
2347,31,39,0,3->3,data/train/mnist/2/34056.png,data/train/fmnist/dress/55275.png,data/train/fmnist/pullover/37441.png,(coat),(dress),(pullover),(1),(1)
2348,31,40,0,3->3,data/train/mnist/5/36207.png,data/train/fmnist/sandal/21235.png,data/train/fmnist/sneaker/53813.png,(sandal),(sandal),(sneaker),(0),(1)
2349,31,41,0,3->3,data/train/mnist/4/28799.png,data/train/fmnist/sandal/59780.png,data/train/fmnist/pullover/7379.png,(pullover),(sandal),(pullover),(0),(1)
2350,31,42,0,3->3,data/train/mnist/0/18581.png,data/train/fmnist/pullover/4405.png,data/train/fmnist/boot/55461.png,(bag),(pullover),(boot),(1),(1)
2351,31,43,0,3->3,data/train/mnist/3/27467.png,data/train/fmnist/bag/40041.png,data/train/fmnist/bag/19030.png,(dress),(bag),(bag),(0),(0)
2352,31,44,0,3->3,data/train/mnist/6/3908.png,data/train/fmnist/sneaker/37507.png,data/train/fmnist/sandal/4754.png,(shirt),(sneaker),(sandal),(1),(1)
2353,31,45,0,3->3,data/train/mnist/2/24961.png,data/train/fmnist/boot/54711.png,data/train/fmnist/bag/5777.png,(coat),(boot),(bag),(1),(0)
2354,31,46,0,3->3,data/train/mnist/7/44868.png,data/train/fmnist/bag/59171.png,data/train/fmnist/sneaker/36308.png,(sneaker),(bag),(sneaker),(0),(1)
2355,31,47,0,3->3,data/train/mnist/4/38168.png,data/train/fmnist/shirt/53841.png,data/train/fmnist/bag/59158.png,(pullover),(shirt),(bag),(1),(1)
2356,31,48,0,3->3,data/train/mnist/1/14070.png,data/train/fmnist/boot/22747.png,data/train/fmnist/pullover/34536.png,(boot),(boot),(pullover),(0),(1)
2357,31,49,0,3->3,data/train/mnist/6/47112.png,data/train/fmnist/shirt/21779.png,data/train/fmnist/dress/3200.png,(shirt),(shirt),(dress),(0),(1)
2358,31,50,0,3->3,data/train/mnist/3/7618.png,data/train/fmnist/bag/38927.png,data/train/fmnist/pullover/35076.png,(dress),(bag),(pullover),(1),(1)
2359,31,51,0,3->3,data/train/mnist/1/19167.png,data/train/fmnist/sneaker/35780.png,data/train/fmnist/dress/47893.png,(boot),(sneaker),(dress),(1),(1)
2360,31,52,0,3->3,data/train/mnist/6/28320.png,data/train/fmnist/sandal/44967.png,data/train/fmnist/pullover/36937.png,(shirt),(sandal),(pullover),(1),(1)
2361,31,53,0,3->3,data/train/mnist/8/15091.png,data/train/fmnist/shirt/58115.png,data/train/fmnist/sneaker/16308.png,(top),(shirt),(sneaker),(1),(1)
2362,31,54,0,3->3,data/train/mnist/7/36767.png,data/train/fmnist/pullover/45570.png,data/train/fmnist/pullover/14430.png,(sneaker),(pullover),(pullover),(0),(1)
2363,31,55,0,3->3,data/train/mnist/6/48810.png,data/train/fmnist/sandal/8715.png,data/train/fmnist/coat/1193.png,(shirt),(sandal),(coat),(1),(1)
2364,31,56,0,3->3,data/train/mnist/7/19199.png,data/train/fmnist/shirt/49324.png,data/train/fmnist/shirt/2409.png,(sneaker),(shirt),(shirt),(0),(1)
2365,31,57,0,3->3,data/train/mnist/4/15563.png,data/train/fmnist/sneaker/36428.png,data/train/fmnist/trouser/43772.png,(pullover),(sneaker),(trouser),(1),(1)
2366,31,58,0,3->3,data/train/mnist/7/32849.png,data/train/fmnist/dress/25399.png,data/train/fmnist/boot/56386.png,(sneaker),(dress),(boot),(1),(0)
2367,31,59,0,3->3,data/train/mnist/1/23203.png,data/train/fmnist/pullover/19644.png,data/train/fmnist/sneaker/48795.png,(boot),(pullover),(sneaker),(1),(1)
2368,31,60,0,3->3,data/train/mnist/0/48268.png,data/train/fmnist/trouser/45495.png,data/train/fmnist/top/39813.png,(bag),(trouser),(top),(1),(1)
2369,31,61,0,3->3,data/train/mnist/2/51922.png,data/train/fmnist/sandal/777.png,data/train/fmnist/pullover/33208.png,(coat),(sandal),(pullover),(1),(1)
2370,31,62,0,3->3,data/train/mnist/4/31090.png,data/train/fmnist/dress/48652.png,data/train/fmnist/sandal/36029.png,(pullover),(dress),(sandal),(1),(1)
2371,31,63,0,3->3,data/train/mnist/0/35923.png,data/train/fmnist/shirt/22116.png,data/train/fmnist/boot/12334.png,(bag),(shirt),(boot),(1),(1)
2372,31,64,0,3->3,data/train/mnist/2/47258.png,data/train/fmnist/bag/25655.png,data/train/fmnist/shirt/29009.png,(coat),(bag),(shirt),(1),(1)
2373,31,65,0,3->3,data/train/mnist/4/10789.png,data/train/fmnist/shirt/21822.png,data/train/fmnist/boot/34140.png,(pullover),(shirt),(boot),(1),(1)
2374,31,66,0,3->3,data/train/mnist/8/45898.png,data/train/fmnist/pullover/36980.png,data/train/fmnist/top/41591.png,(top),(pullover),(top),(0),(1)
2375,31,67,0,3->3,data/train/mnist/7/37297.png,data/train/fmnist/boot/51574.png,data/train/fmnist/shirt/13136.png,(sneaker),(boot),(shirt),(1),(1)
2376,31,68,0,3->3,data/train/mnist/3/22204.png,data/train/fmnist/dress/13741.png,data/train/fmnist/boot/52104.png,(dress),(dress),(boot),(0),(1)
2377,31,69,0,3->3,data/train/mnist/9/32021.png,data/train/fmnist/dress/14454.png,data/train/fmnist/sandal/57556.png,(trouser),(dress),(sandal),(1),(0)
2378,31,70,0,3->3,data/train/mnist/1/28208.png,data/train/fmnist/trouser/46330.png,data/train/fmnist/sneaker/20605.png,(boot),(trouser),(sneaker),(1),(1)
2379,31,71,0,3->3,data/train/mnist/2/10138.png,data/train/fmnist/top/53823.png,data/train/fmnist/trouser/11189.png,(coat),(top),(trouser),(1),(1)
2380,31,72,0,3->3,data/train/mnist/3/4281.png,data/train/fmnist/shirt/11010.png,data/train/fmnist/sandal/4529.png,(dress),(shirt),(sandal),(1),(1)
2381,31,73,0,3->3,data/train/mnist/3/6784.png,data/train/fmnist/boot/57608.png,data/train/fmnist/dress/24441.png,(dress),(boot),(dress),(0),(1)
2382,31,74,0,3->3,data/train/mnist/4/18098.png,data/train/fmnist/dress/59614.png,data/train/fmnist/sandal/30944.png,(pullover),(dress),(sandal),(1),(1)
2383,31,75,0,3->3,data/train/mnist/8/594.png,data/train/fmnist/sandal/39656.png,data/train/fmnist/bag/52383.png,(top),(sandal),(bag),(1),(0)
2384,31,76,0,3->3,data/train/mnist/6/8336.png,data/train/fmnist/sneaker/11185.png,data/train/fmnist/bag/12218.png,(shirt),(sneaker),(bag),(1),(1)
2385,31,77,0,3->3,data/train/mnist/9/58437.png,data/train/fmnist/trouser/4151.png,data/train/fmnist/bag/48437.png,(trouser),(trouser),(bag),(0),(1)
2386,31,78,0,3->3,data/train/mnist/1/46520.png,data/train/fmnist/sandal/57840.png,data/train/fmnist/coat/2225.png,(boot),(sandal),(coat),(1),(1)
2387,31,79,0,3->3,data/train/mnist/3/50680.png,data/train/fmnist/boot/24022.png,data/train/fmnist/boot/36477.png,(dress),(boot),(boot),(0),(0)
2388,31,80,0,3->3,data/train/mnist/3/37209.png,data/train/fmnist/bag/48246.png,data/train/fmnist/sandal/27860.png,(dress),(bag),(sandal),(1),(1)
2389,31,81,0,3->3,data/train/mnist/5/20140.png,data/train/fmnist/bag/15141.png,data/train/fmnist/coat/7011.png,(sandal),(bag),(coat),(1),(0)
2390,31,82,0,3->3,data/train/mnist/6/10786.png,data/train/fmnist/sneaker/31549.png,data/train/fmnist/trouser/15327.png,(shirt),(sneaker),(trouser),(1),(1)
2391,31,83,0,3->3,data/train/mnist/2/42323.png,data/train/fmnist/dress/44108.png,data/train/fmnist/boot/46617.png,(coat),(dress),(boot),(1),(1)
2392,31,84,0,3->3,data/train/mnist/3/29557.png,data/train/fmnist/boot/17916.png,data/train/fmnist/trouser/32966.png,(dress),(boot),(trouser),(1),(1)
2393,31,85,0,3->3,data/train/mnist/5/5158.png,data/train/fmnist/sneaker/11255.png,data/train/fmnist/sandal/53668.png,(sandal),(sneaker),(sandal),(0),(1)
2394,31,86,0,3->3,data/train/mnist/4/17511.png,data/train/fmnist/pullover/23812.png,data/train/fmnist/top/33455.png,(pullover),(pullover),(top),(0),(1)
2395,31,87,0,3->3,data/train/mnist/8/5949.png,data/train/fmnist/shirt/40438.png,data/train/fmnist/boot/13130.png,(top),(shirt),(boot),(1),(0)
2396,31,88,0,3->3,data/train/mnist/2/48811.png,data/train/fmnist/sneaker/18331.png,data/train/fmnist/trouser/39399.png,(coat),(sneaker),(trouser),(1),(1)
2397,32,0,0,0->2,data/train/mnist/3/24532.png,data/train/fmnist/pullover/5955.png,data/train/fmnist/dress/32900.png,dress,pullover,dress,(0),1
2398,32,1,0,2->2,data/train/mnist/5/6555.png,data/train/fmnist/pullover/38890.png,data/train/fmnist/sandal/39714.png,sandal,pullover,sandal,0,1
2399,32,2,0,2->1,data/train/mnist/6/11697.png,data/train/fmnist/coat/1312.png,data/train/fmnist/coat/32077.png,shirt,coat,coat,0,0
2400,32,3,0,1->3,data/train/mnist/7/13188.png,data/train/fmnist/sandal/55212.png,data/train/fmnist/sneaker/59126.png,sneaker,sandal,sneaker,0,(1)
2401,32,4,0,3->3,data/train/mnist/9/32235.png,data/train/fmnist/sneaker/12372.png,data/train/fmnist/boot/14708.png,(trouser),(sneaker),(boot),(1),(0)
2402,32,5,0,3->3,data/train/mnist/9/49574.png,data/train/fmnist/trouser/10099.png,data/train/fmnist/trouser/35450.png,(trouser),(trouser),(trouser),(0),(1)
2403,32,6,0,3->3,data/train/mnist/0/47860.png,data/train/fmnist/boot/34904.png,data/train/fmnist/dress/31909.png,(bag),(boot),(dress),(1),(1)
2404,32,7,0,3->3,data/train/mnist/2/58398.png,data/train/fmnist/trouser/19159.png,data/train/fmnist/pullover/53660.png,(coat),(trouser),(pullover),(1),(1)
2405,32,8,0,3->3,data/train/mnist/8/34738.png,data/train/fmnist/top/13197.png,data/train/fmnist/dress/40730.png,(top),(top),(dress),(0),(1)
2406,32,9,0,3->3,data/train/mnist/3/15332.png,data/train/fmnist/boot/13976.png,data/train/fmnist/trouser/12186.png,(dress),(boot),(trouser),(1),(1)
2407,32,10,0,3->3,data/train/mnist/7/26151.png,data/train/fmnist/sandal/55612.png,data/train/fmnist/bag/5488.png,(sneaker),(sandal),(bag),(1),(0)
2408,32,11,0,3->3,data/train/mnist/6/38460.png,data/train/fmnist/trouser/8076.png,data/train/fmnist/top/56778.png,(shirt),(trouser),(top),(1),(1)
2409,32,12,0,3->3,data/train/mnist/6/47006.png,data/train/fmnist/pullover/33105.png,data/train/fmnist/boot/3498.png,(shirt),(pullover),(boot),(1),(0)
2410,32,13,0,3->3,data/train/mnist/5/50778.png,data/train/fmnist/pullover/24888.png,data/train/fmnist/dress/49815.png,(sandal),(pullover),(dress),(1),(1)
2411,32,14,0,3->3,data/train/mnist/4/20059.png,data/train/fmnist/top/18024.png,data/train/fmnist/shirt/6420.png,(pullover),(top),(shirt),(1),(1)
2412,32,15,0,3->3,data/train/mnist/6/8009.png,data/train/fmnist/boot/17686.png,data/train/fmnist/sneaker/1441.png,(shirt),(boot),(sneaker),(1),(1)
2413,32,16,0,3->3,data/train/mnist/7/28661.png,data/train/fmnist/pullover/10601.png,data/train/fmnist/sandal/1900.png,(sneaker),(pullover),(sandal),(1),(1)
2414,32,17,0,3->3,data/train/mnist/6/43348.png,data/train/fmnist/trouser/50697.png,data/train/fmnist/sandal/43284.png,(shirt),(trouser),(sandal),(1),(1)
2415,32,18,0,3->3,data/train/mnist/4/44636.png,data/train/fmnist/shirt/2400.png,data/train/fmnist/sandal/37663.png,(pullover),(shirt),(sandal),(1),(1)
2416,32,19,0,3->3,data/train/mnist/6/52678.png,data/train/fmnist/shirt/27213.png,data/train/fmnist/trouser/47865.png,(shirt),(shirt),(trouser),(0),(1)
2417,32,20,0,3->3,data/train/mnist/8/9861.png,data/train/fmnist/coat/45377.png,data/train/fmnist/coat/56646.png,(top),(coat),(coat),(0),(0)
2418,32,21,0,3->3,data/train/mnist/2/20442.png,data/train/fmnist/sandal/21167.png,data/train/fmnist/coat/49729.png,(coat),(sandal),(coat),(0),(1)
2419,32,22,0,3->3,data/train/mnist/7/7849.png,data/train/fmnist/coat/16555.png,data/train/fmnist/trouser/20080.png,(sneaker),(coat),(trouser),(1),(1)
2420,32,23,0,3->3,data/train/mnist/7/42.png,data/train/fmnist/bag/35048.png,data/train/fmnist/trouser/51761.png,(sneaker),(bag),(trouser),(1),(1)
2421,32,24,0,3->3,data/train/mnist/2/18460.png,data/train/fmnist/shirt/9413.png,data/train/fmnist/pullover/49187.png,(coat),(shirt),(pullover),(1),(1)
2422,32,25,0,3->3,data/train/mnist/2/7614.png,data/train/fmnist/bag/5866.png,data/train/fmnist/sandal/48875.png,(coat),(bag),(sandal),(1),(1)
2423,32,26,0,3->3,data/train/mnist/8/46739.png,data/train/fmnist/boot/13857.png,data/train/fmnist/top/2523.png,(top),(boot),(top),(0),(1)
2424,32,27,0,3->3,data/train/mnist/9/18377.png,data/train/fmnist/bag/43314.png,data/train/fmnist/boot/5004.png,(trouser),(bag),(boot),(1),(0)
2425,32,28,0,3->3,data/train/mnist/4/22028.png,data/train/fmnist/dress/48530.png,data/train/fmnist/top/42087.png,(pullover),(dress),(top),(1),(1)
2426,32,29,0,3->3,data/train/mnist/8/55015.png,data/train/fmnist/shirt/30736.png,data/train/fmnist/bag/25951.png,(top),(shirt),(bag),(1),(0)
2427,32,30,0,3->3,data/train/mnist/9/40799.png,data/train/fmnist/shirt/56861.png,data/train/fmnist/shirt/32331.png,(trouser),(shirt),(shirt),(0),(1)
2428,32,31,0,3->3,data/train/mnist/8/57257.png,data/train/fmnist/boot/606.png,data/train/fmnist/pullover/18959.png,(top),(boot),(pullover),(1),(0)
2429,32,32,0,3->3,data/train/mnist/0/46303.png,data/train/fmnist/shirt/24712.png,data/train/fmnist/coat/53113.png,(bag),(shirt),(coat),(1),(1)
2430,32,33,0,3->3,data/train/mnist/3/47781.png,data/train/fmnist/pullover/22013.png,data/train/fmnist/sandal/18156.png,(dress),(pullover),(sandal),(1),(1)
2431,32,34,0,3->3,data/train/mnist/5/27263.png,data/train/fmnist/bag/27834.png,data/train/fmnist/coat/47657.png,(sandal),(bag),(coat),(1),(0)
2432,32,35,0,3->3,data/train/mnist/0/27788.png,data/train/fmnist/sandal/17496.png,data/train/fmnist/trouser/25690.png,(bag),(sandal),(trouser),(1),(1)
2433,32,36,0,3->3,data/train/mnist/2/42654.png,data/train/fmnist/dress/14547.png,data/train/fmnist/coat/25762.png,(coat),(dress),(coat),(0),(1)
2434,32,37,0,3->3,data/train/mnist/2/14091.png,data/train/fmnist/bag/46138.png,data/train/fmnist/bag/5548.png,(coat),(bag),(bag),(0),(0)
2435,32,38,0,3->3,data/train/mnist/1/2858.png,data/train/fmnist/trouser/46893.png,data/train/fmnist/boot/25678.png,(boot),(trouser),(boot),(0),(1)
2436,32,39,0,3->3,data/train/mnist/7/13963.png,data/train/fmnist/pullover/5384.png,data/train/fmnist/coat/18254.png,(sneaker),(pullover),(coat),(1),(0)
2437,32,40,0,3->3,data/train/mnist/1/1717.png,data/train/fmnist/dress/54420.png,data/train/fmnist/dress/3678.png,(boot),(dress),(dress),(0),(1)
2438,32,41,0,3->3,data/train/mnist/1/31966.png,data/train/fmnist/bag/35453.png,data/train/fmnist/top/7450.png,(boot),(bag),(top),(1),(1)
2439,32,42,0,3->3,data/train/mnist/9/41562.png,data/train/fmnist/sandal/53240.png,data/train/fmnist/top/35109.png,(trouser),(sandal),(top),(1),(1)
2440,32,43,0,3->3,data/train/mnist/0/42358.png,data/train/fmnist/bag/57294.png,data/train/fmnist/trouser/44696.png,(bag),(bag),(trouser),(0),(1)
2441,32,44,0,3->3,data/train/mnist/6/40527.png,data/train/fmnist/boot/53023.png,data/train/fmnist/dress/16287.png,(shirt),(boot),(dress),(1),(0)
2442,32,45,0,3->3,data/train/mnist/8/4381.png,data/train/fmnist/sneaker/24554.png,data/train/fmnist/shirt/59786.png,(top),(sneaker),(shirt),(1),(1)
2443,32,46,0,3->3,data/train/mnist/4/32602.png,data/train/fmnist/coat/3698.png,data/train/fmnist/bag/13771.png,(pullover),(coat),(bag),(1),(0)
2444,32,47,0,3->3,data/train/mnist/2/46002.png,data/train/fmnist/boot/693.png,data/train/fmnist/pullover/11811.png,(coat),(boot),(pullover),(1),(1)
2445,32,48,0,3->3,data/train/mnist/2/2510.png,data/train/fmnist/trouser/6015.png,data/train/fmnist/sneaker/35007.png,(coat),(trouser),(sneaker),(1),(1)
2446,32,49,0,3->3,data/train/mnist/4/42574.png,data/train/fmnist/boot/36923.png,data/train/fmnist/pullover/7147.png,(pullover),(boot),(pullover),(0),(1)
2447,32,50,0,3->3,data/train/mnist/1/38684.png,data/train/fmnist/coat/37084.png,data/train/fmnist/trouser/2779.png,(boot),(coat),(trouser),(1),(1)
2448,32,51,0,3->3,data/train/mnist/5/36556.png,data/train/fmnist/coat/33315.png,data/train/fmnist/sneaker/13034.png,(sandal),(coat),(sneaker),(1),(1)
2449,32,52,0,3->3,data/train/mnist/4/48972.png,data/train/fmnist/boot/57936.png,data/train/fmnist/pullover/38508.png,(pullover),(boot),(pullover),(0),(1)
2450,32,53,0,3->3,data/train/mnist/9/18668.png,data/train/fmnist/sneaker/19163.png,data/train/fmnist/sneaker/18060.png,(trouser),(sneaker),(sneaker),(0),(1)
2451,32,54,0,3->3,data/train/mnist/1/48481.png,data/train/fmnist/sneaker/6738.png,data/train/fmnist/trouser/4301.png,(boot),(sneaker),(trouser),(1),(1)
2452,32,55,0,3->3,data/train/mnist/6/17273.png,data/train/fmnist/boot/2836.png,data/train/fmnist/sandal/31287.png,(shirt),(boot),(sandal),(1),(1)
2453,32,56,0,3->3,data/train/mnist/4/20809.png,data/train/fmnist/dress/18336.png,data/train/fmnist/dress/54107.png,(pullover),(dress),(dress),(0),(1)
2454,32,57,0,3->3,data/train/mnist/3/37166.png,data/train/fmnist/boot/26748.png,data/train/fmnist/sandal/34133.png,(dress),(boot),(sandal),(1),(1)
2455,32,58,0,3->3,data/train/mnist/8/16752.png,data/train/fmnist/trouser/49707.png,data/train/fmnist/sneaker/13198.png,(top),(trouser),(sneaker),(1),(1)
2456,32,59,0,3->3,data/train/mnist/6/13011.png,data/train/fmnist/pullover/38360.png,data/train/fmnist/shirt/50705.png,(shirt),(pullover),(shirt),(0),(1)
2457,32,60,0,3->3,data/train/mnist/8/11146.png,data/train/fmnist/sandal/27011.png,data/train/fmnist/dress/17934.png,(top),(sandal),(dress),(1),(1)
2458,32,61,0,3->3,data/train/mnist/4/20219.png,data/train/fmnist/trouser/25089.png,data/train/fmnist/shirt/24141.png,(pullover),(trouser),(shirt),(1),(1)
2459,32,62,0,3->3,data/train/mnist/6/49026.png,data/train/fmnist/boot/28729.png,data/train/fmnist/top/15627.png,(shirt),(boot),(top),(1),(1)
2460,32,63,0,3->3,data/train/mnist/6/17287.png,data/train/fmnist/sneaker/17162.png,data/train/fmnist/sandal/55696.png,(shirt),(sneaker),(sandal),(1),(1)
2461,32,64,0,3->3,data/train/mnist/2/650.png,data/train/fmnist/top/48625.png,data/train/fmnist/coat/6038.png,(coat),(top),(coat),(0),(1)
2462,32,65,0,3->3,data/train/mnist/1/51949.png,data/train/fmnist/coat/40302.png,data/train/fmnist/shirt/436.png,(boot),(coat),(shirt),(1),(1)
2463,32,66,0,3->3,data/train/mnist/5/2946.png,data/train/fmnist/sandal/2796.png,data/train/fmnist/coat/31857.png,(sandal),(sandal),(coat),(0),(1)
2464,32,67,0,3->3,data/train/mnist/5/38678.png,data/train/fmnist/sneaker/31368.png,data/train/fmnist/dress/32249.png,(sandal),(sneaker),(dress),(1),(1)
2465,32,68,0,3->3,data/train/mnist/2/38068.png,data/train/fmnist/pullover/31621.png,data/train/fmnist/dress/56016.png,(coat),(pullover),(dress),(1),(1)
2466,32,69,0,3->3,data/train/mnist/7/59792.png,data/train/fmnist/coat/18034.png,data/train/fmnist/bag/40067.png,(sneaker),(coat),(bag),(1),(0)
2467,32,70,0,3->3,data/train/mnist/9/31057.png,data/train/fmnist/dress/32194.png,data/train/fmnist/boot/28902.png,(trouser),(dress),(boot),(1),(0)
