sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
852,10,73,1,4->4,data/test/mnist/8/7060.png,data/test/fmnist/dress/29.png,data/test/fmnist/top/3924.png,(top),(dress),(top),(0),(1)
853,10,74,1,4->4,data/test/mnist/4/5440.png,data/test/fmnist/pullover/161.png,data/test/fmnist/pullover/7214.png,(pullover),(pullover),(pullover),(0),(1)
854,10,75,1,4->4,data/test/mnist/6/7684.png,data/test/fmnist/dress/4935.png,data/test/fmnist/coat/8484.png,(shirt),(dress),(coat),(1),(0)
855,10,76,1,4->4,data/test/mnist/4/1158.png,data/test/fmnist/pullover/2902.png,data/test/fmnist/trouser/9769.png,(pullover),(pullover),(trouser),(0),(1)
856,10,77,1,4->4,data/test/mnist/8/2119.png,data/test/fmnist/shirt/2311.png,data/test/fmnist/sandal/9373.png,(top),(shirt),(sandal),(1),(1)
857,10,78,1,4->4,data/test/mnist/4/752.png,data/test/fmnist/sandal/2821.png,data/test/fmnist/shirt/1437.png,(pullover),(sandal),(shirt),(1),(1)
858,10,79,1,4->4,data/test/mnist/7/5412.png,data/test/fmnist/top/2333.png,data/test/fmnist/pullover/4286.png,(sneaker),(top),(pullover),(1),(1)
859,10,80,1,4->4,data/test/mnist/5/8149.png,data/test/fmnist/sandal/5180.png,data/test/fmnist/top/59.png,(sandal),(sandal),(top),(0),(1)
860,10,81,1,4->4,data/test/mnist/8/2297.png,data/test/fmnist/coat/2209.png,data/test/fmnist/bag/7340.png,(top),(coat),(bag),(1),(0)
861,10,82,1,4->4,data/test/mnist/6/4512.png,data/test/fmnist/shirt/2059.png,data/test/fmnist/trouser/6337.png,(shirt),(shirt),(trouser),(0),(1)
862,10,83,1,4->4,data/test/mnist/6/7409.png,data/test/fmnist/sandal/812.png,data/test/fmnist/pullover/8224.png,(shirt),(sandal),(pullover),(1),(1)
863,10,84,1,4->4,data/test/mnist/7/7903.png,data/test/fmnist/trouser/3768.png,data/test/fmnist/sneaker/3978.png,(sneaker),(trouser),(sneaker),(0),(1)
864,10,85,1,4->4,data/test/mnist/2/3862.png,data/test/fmnist/trouser/2235.png,data/test/fmnist/shirt/2661.png,(coat),(trouser),(shirt),(1),(1)
865,10,86,1,4->4,data/test/mnist/6/2116.png,data/test/fmnist/shirt/9364.png,data/test/fmnist/sandal/7768.png,(shirt),(shirt),(sandal),(0),(1)
866,10,87,1,4->4,data/test/mnist/5/3334.png,data/test/fmnist/bag/1931.png,data/test/fmnist/bag/3935.png,(sandal),(bag),(bag),(0),(0)
867,10,88,1,4->4,data/test/mnist/6/2160.png,data/test/fmnist/sneaker/7807.png,data/test/fmnist/sneaker/184.png,(shirt),(sneaker),(sneaker),(0),(1)
868,11,0,1,0->1,data/test/mnist/9/1812.png,data/test/fmnist/sandal/5373.png,data/test/fmnist/bag/7475.png,trouser,sandal,bag,(1),0
869,11,1,1,1->4,data/test/mnist/0/6191.png,data/test/fmnist/trouser/8308.png,data/test/fmnist/coat/3295.png,bag,trouser,coat,1,(1)
870,11,2,1,4->4,data/test/mnist/5/1902.png,data/test/fmnist/pullover/2932.png,data/test/fmnist/trouser/9617.png,(sandal),(pullover),(trouser),(1),(1)
871,11,3,1,4->4,data/test/mnist/0/6557.png,data/test/fmnist/trouser/5843.png,data/test/fmnist/top/440.png,(bag),(trouser),(top),(1),(1)
872,11,4,1,4->4,data/test/mnist/1/1318.png,data/test/fmnist/sandal/9436.png,data/test/fmnist/boot/8943.png,(boot),(sandal),(boot),(0),(1)
873,11,5,1,4->4,data/test/mnist/0/4155.png,data/test/fmnist/sneaker/9266.png,data/test/fmnist/shirt/312.png,(bag),(sneaker),(shirt),(1),(1)
874,11,6,1,4->4,data/test/mnist/4/9738.png,data/test/fmnist/sneaker/2186.png,data/test/fmnist/dress/5673.png,(pullover),(sneaker),(dress),(1),(1)
875,11,7,1,4->4,data/test/mnist/0/2972.png,data/test/fmnist/bag/2799.png,data/test/fmnist/coat/8968.png,(bag),(bag),(coat),(0),(1)
876,11,8,1,4->4,data/test/mnist/9/2181.png,data/test/fmnist/bag/6529.png,data/test/fmnist/pullover/8915.png,(trouser),(bag),(pullover),(1),(0)
877,11,9,1,4->4,data/test/mnist/2/3256.png,data/test/fmnist/coat/4031.png,data/test/fmnist/dress/7087.png,(coat),(coat),(dress),(0),(1)
878,11,10,1,4->4,data/test/mnist/7/1347.png,data/test/fmnist/sandal/3821.png,data/test/fmnist/pullover/9881.png,(sneaker),(sandal),(pullover),(1),(1)
879,11,11,1,4->4,data/test/mnist/3/890.png,data/test/fmnist/shirt/2655.png,data/test/fmnist/trouser/8857.png,(dress),(shirt),(trouser),(1),(1)
880,11,12,1,4->4,data/test/mnist/2/6499.png,data/test/fmnist/trouser/3079.png,data/test/fmnist/pullover/6083.png,(coat),(trouser),(pullover),(1),(1)
881,11,13,1,4->4,data/test/mnist/2/1053.png,data/test/fmnist/shirt/1976.png,data/test/fmnist/shirt/5977.png,(coat),(shirt),(shirt),(0),(1)
882,11,14,1,4->4,data/test/mnist/5/2279.png,data/test/fmnist/dress/7855.png,data/test/fmnist/trouser/950.png,(sandal),(dress),(trouser),(1),(1)
883,11,15,1,4->4,data/test/mnist/2/4289.png,data/test/fmnist/coat/9077.png,data/test/fmnist/top/5707.png,(coat),(coat),(top),(0),(1)
884,11,16,1,4->4,data/test/mnist/3/8970.png,data/test/fmnist/bag/6811.png,data/test/fmnist/pullover/7052.png,(dress),(bag),(pullover),(1),(1)
885,11,17,1,4->4,data/test/mnist/7/1494.png,data/test/fmnist/pullover/5097.png,data/test/fmnist/boot/9835.png,(sneaker),(pullover),(boot),(1),(0)
886,11,18,1,4->4,data/test/mnist/1/8005.png,data/test/fmnist/dress/4603.png,data/test/fmnist/top/8744.png,(boot),(dress),(top),(1),(1)
887,11,19,1,4->4,data/test/mnist/9/5671.png,data/test/fmnist/boot/6283.png,data/test/fmnist/coat/364.png,(trouser),(boot),(coat),(1),(0)
888,11,20,1,4->4,data/test/mnist/7/4784.png,data/test/fmnist/boot/6321.png,data/test/fmnist/sneaker/8566.png,(sneaker),(boot),(sneaker),(0),(1)
889,11,21,1,4->4,data/test/mnist/0/2761.png,data/test/fmnist/coat/538.png,data/test/fmnist/pullover/9441.png,(bag),(coat),(pullover),(1),(1)
890,11,22,1,4->4,data/test/mnist/4/7818.png,data/test/fmnist/shirt/2425.png,data/test/fmnist/coat/3638.png,(pullover),(shirt),(coat),(1),(1)
891,11,23,1,4->4,data/test/mnist/0/3446.png,data/test/fmnist/top/2279.png,data/test/fmnist/top/3460.png,(bag),(top),(top),(0),(1)
892,11,24,1,4->4,data/test/mnist/6/339.png,data/test/fmnist/bag/9732.png,data/test/fmnist/boot/6394.png,(shirt),(bag),(boot),(1),(0)
893,11,25,1,4->4,data/test/mnist/2/5840.png,data/test/fmnist/coat/8406.png,data/test/fmnist/top/2785.png,(coat),(coat),(top),(0),(1)
894,11,26,1,4->4,data/test/mnist/5/6548.png,data/test/fmnist/top/7774.png,data/test/fmnist/coat/4925.png,(sandal),(top),(coat),(1),(1)
895,11,27,1,4->4,data/test/mnist/5/6775.png,data/test/fmnist/sandal/5472.png,data/test/fmnist/shirt/6231.png,(sandal),(sandal),(shirt),(0),(1)
896,11,28,1,4->4,data/test/mnist/4/7394.png,data/test/fmnist/sandal/1453.png,data/test/fmnist/dress/7828.png,(pullover),(sandal),(dress),(1),(1)
897,11,29,1,4->4,data/test/mnist/1/7600.png,data/test/fmnist/coat/7374.png,data/test/fmnist/shirt/3829.png,(boot),(coat),(shirt),(1),(1)
898,11,30,1,4->4,data/test/mnist/3/1731.png,data/test/fmnist/shirt/5093.png,data/test/fmnist/boot/4913.png,(dress),(shirt),(boot),(1),(1)
899,11,31,1,4->4,data/test/mnist/2/7687.png,data/test/fmnist/boot/8311.png,data/test/fmnist/boot/1016.png,(coat),(boot),(boot),(0),(1)
900,11,32,1,4->4,data/test/mnist/3/309.png,data/test/fmnist/trouser/1275.png,data/test/fmnist/bag/635.png,(dress),(trouser),(bag),(1),(1)
901,11,33,1,4->4,data/test/mnist/5/7842.png,data/test/fmnist/top/9153.png,data/test/fmnist/top/5513.png,(sandal),(top),(top),(0),(1)
902,11,34,1,4->4,data/test/mnist/5/5608.png,data/test/fmnist/coat/9785.png,data/test/fmnist/sandal/4783.png,(sandal),(coat),(sandal),(0),(1)
903,11,35,1,4->4,data/test/mnist/5/9331.png,data/test/fmnist/dress/1500.png,data/test/fmnist/bag/4945.png,(sandal),(dress),(bag),(1),(0)
904,11,36,1,4->4,data/test/mnist/3/8811.png,data/test/fmnist/shirt/2290.png,data/test/fmnist/boot/5758.png,(dress),(shirt),(boot),(1),(1)
905,11,37,1,4->4,data/test/mnist/2/3482.png,data/test/fmnist/coat/2939.png,data/test/fmnist/shirt/6797.png,(coat),(coat),(shirt),(0),(1)
906,11,38,1,4->4,data/test/mnist/5/4583.png,data/test/fmnist/bag/2576.png,data/test/fmnist/top/4508.png,(sandal),(bag),(top),(1),(1)
907,11,39,1,4->4,data/test/mnist/7/3059.png,data/test/fmnist/dress/2196.png,data/test/fmnist/coat/571.png,(sneaker),(dress),(coat),(1),(0)
908,11,40,1,4->4,data/test/mnist/0/1650.png,data/test/fmnist/bag/983.png,data/test/fmnist/boot/2135.png,(bag),(bag),(boot),(0),(1)
909,11,41,1,4->4,data/test/mnist/0/4857.png,data/test/fmnist/sandal/8364.png,data/test/fmnist/coat/9734.png,(bag),(sandal),(coat),(1),(1)
910,11,42,1,4->4,data/test/mnist/3/63.png,data/test/fmnist/trouser/9994.png,data/test/fmnist/trouser/8901.png,(dress),(trouser),(trouser),(0),(1)
911,11,43,1,4->4,data/test/mnist/1/6928.png,data/test/fmnist/trouser/8642.png,data/test/fmnist/coat/3753.png,(boot),(trouser),(coat),(1),(1)
912,11,44,1,4->4,data/test/mnist/6/8083.png,data/test/fmnist/dress/6865.png,data/test/fmnist/coat/3281.png,(shirt),(dress),(coat),(1),(0)
913,11,45,1,4->4,data/test/mnist/9/8288.png,data/test/fmnist/shirt/6655.png,data/test/fmnist/top/651.png,(trouser),(shirt),(top),(1),(1)
914,11,46,1,4->4,data/test/mnist/7/5640.png,data/test/fmnist/bag/8387.png,data/test/fmnist/sandal/1405.png,(sneaker),(bag),(sandal),(1),(0)
915,11,47,1,4->4,data/test/mnist/6/3835.png,data/test/fmnist/boot/375.png,data/test/fmnist/boot/8876.png,(shirt),(boot),(boot),(0),(0)
916,11,48,1,4->4,data/test/mnist/0/2295.png,data/test/fmnist/boot/4423.png,data/test/fmnist/coat/5043.png,(bag),(boot),(coat),(1),(1)
917,11,49,1,4->4,data/test/mnist/7/3854.png,data/test/fmnist/shirt/1754.png,data/test/fmnist/bag/6930.png,(sneaker),(shirt),(bag),(1),(0)
918,11,50,1,4->4,data/test/mnist/4/8790.png,data/test/fmnist/coat/5854.png,data/test/fmnist/sneaker/3558.png,(pullover),(coat),(sneaker),(1),(1)
919,11,51,1,4->4,data/test/mnist/5/1003.png,data/test/fmnist/boot/232.png,data/test/fmnist/pullover/6942.png,(sandal),(boot),(pullover),(1),(1)
920,11,52,1,4->4,data/test/mnist/0/1589.png,data/test/fmnist/pullover/3871.png,data/test/fmnist/trouser/9498.png,(bag),(pullover),(trouser),(1),(1)
921,11,53,1,4->4,data/test/mnist/1/5915.png,data/test/fmnist/dress/8591.png,data/test/fmnist/coat/6837.png,(boot),(dress),(coat),(1),(1)
922,11,54,1,4->4,data/test/mnist/1/6628.png,data/test/fmnist/top/4111.png,data/test/fmnist/coat/1671.png,(boot),(top),(coat),(1),(1)
923,11,55,1,4->4,data/test/mnist/6/6596.png,data/test/fmnist/coat/5669.png,data/test/fmnist/trouser/8783.png,(shirt),(coat),(trouser),(1),(1)
924,11,56,1,4->4,data/test/mnist/5/3393.png,data/test/fmnist/sneaker/1479.png,data/test/fmnist/trouser/3127.png,(sandal),(sneaker),(trouser),(1),(1)
925,11,57,1,4->4,data/test/mnist/5/2805.png,data/test/fmnist/sandal/4970.png,data/test/fmnist/bag/4656.png,(sandal),(sandal),(bag),(0),(1)
926,11,58,1,4->4,data/test/mnist/7/3767.png,data/test/fmnist/trouser/504.png,data/test/fmnist/pullover/8498.png,(sneaker),(trouser),(pullover),(1),(1)
927,11,59,1,4->4,data/test/mnist/1/3419.png,data/test/fmnist/trouser/8682.png,data/test/fmnist/pullover/1449.png,(boot),(trouser),(pullover),(1),(1)
928,11,60,1,4->4,data/test/mnist/1/695.png,data/test/fmnist/sandal/52.png,data/test/fmnist/sneaker/8136.png,(boot),(sandal),(sneaker),(1),(1)
929,11,61,1,4->4,data/test/mnist/4/6547.png,data/test/fmnist/boot/5238.png,data/test/fmnist/bag/3422.png,(pullover),(boot),(bag),(1),(0)
930,11,62,1,4->4,data/test/mnist/0/3178.png,data/test/fmnist/dress/2329.png,data/test/fmnist/dress/992.png,(bag),(dress),(dress),(0),(1)
931,11,63,1,4->4,data/test/mnist/9/4088.png,data/test/fmnist/boot/9193.png,data/test/fmnist/coat/1863.png,(trouser),(boot),(coat),(1),(0)
932,11,64,1,4->4,data/test/mnist/7/4471.png,data/test/fmnist/coat/4038.png,data/test/fmnist/trouser/6158.png,(sneaker),(coat),(trouser),(1),(1)
933,11,65,1,4->4,data/test/mnist/1/3380.png,data/test/fmnist/sandal/8281.png,data/test/fmnist/sneaker/4550.png,(boot),(sandal),(sneaker),(1),(1)
934,11,66,1,4->4,data/test/mnist/4/5559.png,data/test/fmnist/sandal/7738.png,data/test/fmnist/pullover/3496.png,(pullover),(sandal),(pullover),(0),(1)
935,11,67,1,4->4,data/test/mnist/8/6209.png,data/test/fmnist/dress/4205.png,data/test/fmnist/trouser/3963.png,(top),(dress),(trouser),(1),(1)
936,11,68,1,4->4,data/test/mnist/5/8676.png,data/test/fmnist/trouser/2951.png,data/test/fmnist/boot/8986.png,(sandal),(trouser),(boot),(1),(1)
937,11,69,1,4->4,data/test/mnist/8/7926.png,data/test/fmnist/sandal/154.png,data/test/fmnist/sandal/7043.png,(top),(sandal),(sandal),(0),(1)
938,11,70,1,4->4,data/test/mnist/2/5849.png,data/test/fmnist/boot/5195.png,data/test/fmnist/top/2479.png,(coat),(boot),(top),(1),(1)
939,11,71,1,4->4,data/test/mnist/8/7765.png,data/test/fmnist/dress/5121.png,data/test/fmnist/trouser/5811.png,(top),(dress),(trouser),(1),(1)
940,11,72,1,4->4,data/test/mnist/8/4986.png,data/test/fmnist/coat/8313.png,data/test/fmnist/trouser/4647.png,(top),(coat),(trouser),(1),(1)
941,11,73,1,4->4,data/test/mnist/7/3084.png,data/test/fmnist/coat/585.png,data/test/fmnist/boot/3368.png,(sneaker),(coat),(boot),(1),(0)
942,11,74,1,4->4,data/test/mnist/1/455.png,data/test/fmnist/top/9153.png,data/test/fmnist/boot/9655.png,(boot),(top),(boot),(0),(1)
943,11,75,1,4->4,data/test/mnist/6/594.png,data/test/fmnist/sneaker/9753.png,data/test/fmnist/coat/3001.png,(shirt),(sneaker),(coat),(1),(1)
944,11,76,1,4->4,data/test/mnist/0/3903.png,data/test/fmnist/bag/3158.png,data/test/fmnist/sandal/2536.png,(bag),(bag),(sandal),(0),(1)
945,11,77,1,4->4,data/test/mnist/3/8215.png,data/test/fmnist/shirt/563.png,data/test/fmnist/sandal/4103.png,(dress),(shirt),(sandal),(1),(1)
946,12,0,0,0->1,data/test/mnist/5/3022.png,data/test/fmnist/bag/6619.png,data/test/fmnist/coat/2671.png,sandal,bag,coat,(1),0
947,12,1,0,1->3,data/test/mnist/5/4108.png,data/test/fmnist/boot/9569.png,data/test/fmnist/sandal/5132.png,sandal,boot,sandal,0,(1)
948,12,2,0,3->3,data/test/mnist/1/2175.png,data/test/fmnist/bag/5149.png,data/test/fmnist/sneaker/9572.png,(boot),(bag),(sneaker),(1),(1)
949,12,3,0,3->3,data/test/mnist/4/6802.png,data/test/fmnist/bag/8545.png,data/test/fmnist/coat/769.png,(pullover),(bag),(coat),(1),(0)
950,12,4,0,3->3,data/test/mnist/7/468.png,data/test/fmnist/trouser/8653.png,data/test/fmnist/shirt/765.png,(sneaker),(trouser),(shirt),(1),(1)
951,12,5,0,3->3,data/test/mnist/1/1760.png,data/test/fmnist/shirt/193.png,data/test/fmnist/top/6632.png,(boot),(shirt),(top),(1),(1)
952,12,6,0,3->3,data/test/mnist/2/6240.png,data/test/fmnist/boot/3677.png,data/test/fmnist/coat/6993.png,(coat),(boot),(coat),(0),(1)
953,12,7,0,3->3,data/test/mnist/2/3337.png,data/test/fmnist/dress/329.png,data/test/fmnist/trouser/4657.png,(coat),(dress),(trouser),(1),(1)
954,12,8,0,3->3,data/test/mnist/7/3494.png,data/test/fmnist/bag/358.png,data/test/fmnist/coat/3617.png,(sneaker),(bag),(coat),(1),(0)
955,12,9,0,3->3,data/test/mnist/9/7227.png,data/test/fmnist/boot/4497.png,data/test/fmnist/pullover/1217.png,(trouser),(boot),(pullover),(1),(0)
956,12,10,0,3->3,data/test/mnist/8/5173.png,data/test/fmnist/top/4561.png,data/test/fmnist/sandal/4403.png,(top),(top),(sandal),(0),(1)
957,12,11,0,3->3,data/test/mnist/8/6631.png,data/test/fmnist/shirt/5826.png,data/test/fmnist/trouser/9635.png,(top),(shirt),(trouser),(1),(1)
958,12,12,0,3->3,data/test/mnist/6/9058.png,data/test/fmnist/shirt/1395.png,data/test/fmnist/top/2954.png,(shirt),(shirt),(top),(0),(1)
959,12,13,0,3->3,data/test/mnist/0/7202.png,data/test/fmnist/pullover/6942.png,data/test/fmnist/shirt/6573.png,(bag),(pullover),(shirt),(1),(1)
960,12,14,0,3->3,data/test/mnist/6/8779.png,data/test/fmnist/sneaker/3003.png,data/test/fmnist/sandal/3268.png,(shirt),(sneaker),(sandal),(1),(1)
961,12,15,0,3->3,data/test/mnist/0/7601.png,data/test/fmnist/coat/2428.png,data/test/fmnist/coat/2067.png,(bag),(coat),(coat),(0),(1)
962,12,16,0,3->3,data/test/mnist/7/6243.png,data/test/fmnist/dress/9667.png,data/test/fmnist/bag/3376.png,(sneaker),(dress),(bag),(1),(0)
963,12,17,0,3->3,data/test/mnist/6/4019.png,data/test/fmnist/sandal/2598.png,data/test/fmnist/bag/429.png,(shirt),(sandal),(bag),(1),(0)
964,12,18,0,3->3,data/test/mnist/9/2497.png,data/test/fmnist/sandal/1090.png,data/test/fmnist/dress/2256.png,(trouser),(sandal),(dress),(1),(0)
965,12,19,0,3->3,data/test/mnist/2/6820.png,data/test/fmnist/coat/6702.png,data/test/fmnist/sandal/819.png,(coat),(coat),(sandal),(0),(1)
966,12,20,0,3->3,data/test/mnist/7/7711.png,data/test/fmnist/pullover/6404.png,data/test/fmnist/bag/8310.png,(sneaker),(pullover),(bag),(1),(0)
967,12,21,0,3->3,data/test/mnist/0/3479.png,data/test/fmnist/dress/5287.png,data/test/fmnist/top/2759.png,(bag),(dress),(top),(1),(1)
968,12,22,0,3->3,data/test/mnist/4/1679.png,data/test/fmnist/dress/6764.png,data/test/fmnist/trouser/5479.png,(pullover),(dress),(trouser),(1),(1)
969,12,23,0,3->3,data/test/mnist/5/3569.png,data/test/fmnist/pullover/5250.png,data/test/fmnist/sandal/8285.png,(sandal),(pullover),(sandal),(0),(1)
970,12,24,0,3->3,data/test/mnist/6/3182.png,data/test/fmnist/top/9426.png,data/test/fmnist/sneaker/9393.png,(shirt),(top),(sneaker),(1),(1)
971,12,25,0,3->3,data/test/mnist/6/7631.png,data/test/fmnist/shirt/4105.png,data/test/fmnist/coat/9160.png,(shirt),(shirt),(coat),(0),(1)
972,12,26,0,3->3,data/test/mnist/4/1253.png,data/test/fmnist/pullover/9322.png,data/test/fmnist/boot/6741.png,(pullover),(pullover),(boot),(0),(1)
973,12,27,0,3->3,data/test/mnist/3/3110.png,data/test/fmnist/trouser/6167.png,data/test/fmnist/pullover/870.png,(dress),(trouser),(pullover),(1),(1)
974,12,28,0,3->3,data/test/mnist/7/1883.png,data/test/fmnist/sandal/9245.png,data/test/fmnist/top/3275.png,(sneaker),(sandal),(top),(1),(1)
975,12,29,0,3->3,data/test/mnist/0/9634.png,data/test/fmnist/boot/5842.png,data/test/fmnist/dress/584.png,(bag),(boot),(dress),(1),(1)
976,12,30,0,3->3,data/test/mnist/6/2383.png,data/test/fmnist/dress/9325.png,data/test/fmnist/boot/2461.png,(shirt),(dress),(boot),(1),(0)
977,12,31,0,3->3,data/test/mnist/5/6981.png,data/test/fmnist/top/6688.png,data/test/fmnist/bag/9533.png,(sandal),(top),(bag),(1),(1)
978,12,32,0,3->3,data/test/mnist/6/8697.png,data/test/fmnist/dress/1621.png,data/test/fmnist/sneaker/7664.png,(shirt),(dress),(sneaker),(1),(1)
979,12,33,0,3->3,data/test/mnist/7/2823.png,data/test/fmnist/pullover/8794.png,data/test/fmnist/trouser/3005.png,(sneaker),(pullover),(trouser),(1),(1)
980,12,34,0,3->3,data/test/mnist/0/4166.png,data/test/fmnist/sneaker/326.png,data/test/fmnist/shirt/387.png,(bag),(sneaker),(shirt),(1),(1)
981,12,35,0,3->3,data/test/mnist/2/985.png,data/test/fmnist/top/3877.png,data/test/fmnist/top/4335.png,(coat),(top),(top),(0),(1)
982,12,36,0,3->3,data/test/mnist/7/5422.png,data/test/fmnist/dress/6614.png,data/test/fmnist/coat/510.png,(sneaker),(dress),(coat),(1),(0)
983,12,37,0,3->3,data/test/mnist/5/5339.png,data/test/fmnist/dress/7009.png,data/test/fmnist/pullover/7767.png,(sandal),(dress),(pullover),(1),(1)
984,12,38,0,3->3,data/test/mnist/4/7833.png,data/test/fmnist/trouser/7920.png,data/test/fmnist/boot/8856.png,(pullover),(trouser),(boot),(1),(1)
985,12,39,0,3->3,data/test/mnist/4/1157.png,data/test/fmnist/top/9182.png,data/test/fmnist/trouser/5185.png,(pullover),(top),(trouser),(1),(1)
986,12,40,0,3->3,data/test/mnist/6/834.png,data/test/fmnist/trouser/591.png,data/test/fmnist/bag/5395.png,(shirt),(trouser),(bag),(1),(1)
987,12,41,0,3->3,data/test/mnist/3/7140.png,data/test/fmnist/bag/4919.png,data/test/fmnist/trouser/8329.png,(dress),(bag),(trouser),(1),(1)
988,12,42,0,3->3,data/test/mnist/6/8104.png,data/test/fmnist/bag/2231.png,data/test/fmnist/top/8471.png,(shirt),(bag),(top),(1),(1)
989,12,43,0,3->3,data/test/mnist/7/9248.png,data/test/fmnist/shirt/6933.png,data/test/fmnist/sandal/254.png,(sneaker),(shirt),(sandal),(1),(1)
990,12,44,0,3->3,data/test/mnist/6/5085.png,data/test/fmnist/trouser/3527.png,data/test/fmnist/boot/936.png,(shirt),(trouser),(boot),(1),(1)
991,12,45,0,3->3,data/test/mnist/3/2893.png,data/test/fmnist/sandal/9842.png,data/test/fmnist/sandal/4948.png,(dress),(sandal),(sandal),(0),(1)
992,12,46,0,3->3,data/test/mnist/8/9150.png,data/test/fmnist/sneaker/2782.png,data/test/fmnist/boot/8124.png,(top),(sneaker),(boot),(1),(1)
993,12,47,0,3->3,data/test/mnist/4/7194.png,data/test/fmnist/shirt/4569.png,data/test/fmnist/shirt/6024.png,(pullover),(shirt),(shirt),(0),(1)
994,12,48,0,3->3,data/test/mnist/9/3553.png,data/test/fmnist/trouser/4745.png,data/test/fmnist/pullover/462.png,(trouser),(trouser),(pullover),(0),(1)
995,12,49,0,3->3,data/test/mnist/6/6613.png,data/test/fmnist/pullover/9633.png,data/test/fmnist/pullover/5273.png,(shirt),(pullover),(pullover),(0),(1)
996,12,50,0,3->3,data/test/mnist/9/4550.png,data/test/fmnist/pullover/8950.png,data/test/fmnist/sneaker/8643.png,(trouser),(pullover),(sneaker),(1),(1)
997,12,51,0,3->3,data/test/mnist/1/7916.png,data/test/fmnist/top/2597.png,data/test/fmnist/pullover/5490.png,(boot),(top),(pullover),(1),(1)
998,12,52,0,3->3,data/test/mnist/2/7359.png,data/test/fmnist/shirt/8519.png,data/test/fmnist/pullover/1758.png,(coat),(shirt),(pullover),(1),(1)
999,12,53,0,3->3,data/test/mnist/9/6249.png,data/test/fmnist/dress/3931.png,data/test/fmnist/sneaker/5048.png,(trouser),(dress),(sneaker),(1),(1)
1000,12,54,0,3->3,data/test/mnist/5/2768.png,data/test/fmnist/boot/6799.png,data/test/fmnist/trouser/1465.png,(sandal),(boot),(trouser),(1),(1)
1001,12,55,0,3->3,data/test/mnist/6/7851.png,data/test/fmnist/pullover/5273.png,data/test/fmnist/sandal/7485.png,(shirt),(pullover),(sandal),(1),(1)
1002,12,56,0,3->3,data/test/mnist/9/758.png,data/test/fmnist/top/4812.png,data/test/fmnist/top/9951.png,(trouser),(top),(top),(0),(1)
1003,12,57,0,3->3,data/test/mnist/6/123.png,data/test/fmnist/top/9909.png,data/test/fmnist/boot/2625.png,(shirt),(top),(boot),(1),(1)
1004,13,0,1,0->1,data/test/mnist/9/3791.png,data/test/fmnist/shirt/6787.png,data/test/fmnist/boot/5772.png,trouser,shirt,boot,(1),0
1005,13,1,1,1->4,data/test/mnist/3/1513.png,data/test/fmnist/bag/3694.png,data/test/fmnist/top/3371.png,dress,bag,top,1,(1)
1006,13,2,1,4->4,data/test/mnist/0/3982.png,data/test/fmnist/pullover/2547.png,data/test/fmnist/coat/4051.png,(bag),(pullover),(coat),(1),(1)
1007,13,3,1,4->4,data/test/mnist/8/1149.png,data/test/fmnist/coat/3229.png,data/test/fmnist/trouser/1429.png,(top),(coat),(trouser),(1),(1)
1008,13,4,1,4->4,data/test/mnist/5/951.png,data/test/fmnist/top/5129.png,data/test/fmnist/pullover/2272.png,(sandal),(top),(pullover),(1),(1)
1009,13,5,1,4->4,data/test/mnist/7/6119.png,data/test/fmnist/top/4748.png,data/test/fmnist/dress/3687.png,(sneaker),(top),(dress),(1),(1)
1010,13,6,1,4->4,data/test/mnist/9/671.png,data/test/fmnist/coat/8558.png,data/test/fmnist/sneaker/6680.png,(trouser),(coat),(sneaker),(1),(1)
1011,13,7,1,4->4,data/test/mnist/6/3564.png,data/test/fmnist/dress/3750.png,data/test/fmnist/sneaker/9634.png,(shirt),(dress),(sneaker),(1),(1)
1012,13,8,1,4->4,data/test/mnist/4/8280.png,data/test/fmnist/boot/8448.png,data/test/fmnist/pullover/3435.png,(pullover),(boot),(pullover),(0),(1)
1013,13,9,1,4->4,data/test/mnist/5/1421.png,data/test/fmnist/shirt/9277.png,data/test/fmnist/shirt/6126.png,(sandal),(shirt),(shirt),(0),(1)
1014,13,10,1,4->4,data/test/mnist/7/4485.png,data/test/fmnist/coat/2042.png,data/test/fmnist/pullover/7708.png,(sneaker),(coat),(pullover),(1),(0)
1015,13,11,1,4->4,data/test/mnist/4/2701.png,data/test/fmnist/top/6960.png,data/test/fmnist/trouser/4324.png,(pullover),(top),(trouser),(1),(1)
1016,13,12,1,4->4,data/test/mnist/5/3028.png,data/test/fmnist/boot/8922.png,data/test/fmnist/boot/8599.png,(sandal),(boot),(boot),(0),(0)
1017,13,13,1,4->4,data/test/mnist/8/2111.png,data/test/fmnist/pullover/8540.png,data/test/fmnist/sandal/7206.png,(top),(pullover),(sandal),(1),(1)
1018,13,14,1,4->4,data/test/mnist/7/70.png,data/test/fmnist/coat/1856.png,data/test/fmnist/top/2236.png,(sneaker),(coat),(top),(1),(1)
1019,13,15,1,4->4,data/test/mnist/8/5771.png,data/test/fmnist/sneaker/7100.png,data/test/fmnist/top/4224.png,(top),(sneaker),(top),(0),(1)
1020,13,16,1,4->4,data/test/mnist/8/3440.png,data/test/fmnist/coat/8486.png,data/test/fmnist/boot/7153.png,(top),(coat),(boot),(1),(0)
1021,13,17,1,4->4,data/test/mnist/8/2849.png,data/test/fmnist/top/3283.png,data/test/fmnist/top/5226.png,(top),(top),(top),(0),(1)
