sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
461,6,14,0,3->3,data/train/mnist/6/43281.png,data/train/fmnist/pullover/22103.png,data/train/fmnist/top/12971.png,(shirt),(pullover),(top),(1),(1)
462,6,15,0,3->3,data/train/mnist/3/18584.png,data/train/fmnist/trouser/9454.png,data/train/fmnist/boot/14209.png,(dress),(trouser),(boot),(1),(1)
463,6,16,0,3->3,data/train/mnist/5/266.png,data/train/fmnist/top/1264.png,data/train/fmnist/coat/9614.png,(sandal),(top),(coat),(1),(1)
464,6,17,0,3->3,data/train/mnist/1/55222.png,data/train/fmnist/boot/37225.png,data/train/fmnist/boot/36698.png,(boot),(boot),(boot),(0),(1)
465,6,18,0,3->3,data/train/mnist/9/5892.png,data/train/fmnist/bag/57587.png,data/train/fmnist/bag/59239.png,(trouser),(bag),(bag),(0),(0)
466,6,19,0,3->3,data/train/mnist/1/27737.png,data/train/fmnist/dress/11484.png,data/train/fmnist/bag/32860.png,(boot),(dress),(bag),(1),(1)
467,6,20,0,3->3,data/train/mnist/1/59954.png,data/train/fmnist/pullover/56129.png,data/train/fmnist/bag/10659.png,(boot),(pullover),(bag),(1),(1)
468,6,21,0,3->3,data/train/mnist/8/18994.png,data/train/fmnist/sandal/16849.png,data/train/fmnist/coat/22089.png,(top),(sandal),(coat),(1),(0)
469,6,22,0,3->3,data/train/mnist/0/3015.png,data/train/fmnist/top/24332.png,data/train/fmnist/sandal/31478.png,(bag),(top),(sandal),(1),(1)
470,6,23,0,3->3,data/train/mnist/1/13569.png,data/train/fmnist/trouser/16288.png,data/train/fmnist/boot/58128.png,(boot),(trouser),(boot),(0),(1)
471,6,24,0,3->3,data/train/mnist/4/2439.png,data/train/fmnist/shirt/10759.png,data/train/fmnist/dress/59496.png,(pullover),(shirt),(dress),(1),(1)
472,6,25,0,3->3,data/train/mnist/1/57738.png,data/train/fmnist/coat/47646.png,data/train/fmnist/shirt/7648.png,(boot),(coat),(shirt),(1),(1)
473,6,26,0,3->3,data/train/mnist/6/40849.png,data/train/fmnist/sneaker/54166.png,data/train/fmnist/trouser/28968.png,(shirt),(sneaker),(trouser),(1),(1)
474,6,27,0,3->3,data/train/mnist/4/38131.png,data/train/fmnist/dress/9809.png,data/train/fmnist/dress/17453.png,(pullover),(dress),(dress),(0),(1)
475,6,28,0,3->3,data/train/mnist/5/46554.png,data/train/fmnist/sneaker/8774.png,data/train/fmnist/boot/16016.png,(sandal),(sneaker),(boot),(1),(1)
476,6,29,0,3->3,data/train/mnist/3/27795.png,data/train/fmnist/boot/10644.png,data/train/fmnist/coat/35174.png,(dress),(boot),(coat),(1),(1)
477,6,30,0,3->3,data/train/mnist/8/40324.png,data/train/fmnist/top/27045.png,data/train/fmnist/dress/488.png,(top),(top),(dress),(0),(1)
478,6,31,0,3->3,data/train/mnist/5/14471.png,data/train/fmnist/dress/13124.png,data/train/fmnist/sandal/1439.png,(sandal),(dress),(sandal),(0),(1)
479,6,32,0,3->3,data/train/mnist/8/32012.png,data/train/fmnist/pullover/53685.png,data/train/fmnist/top/40457.png,(top),(pullover),(top),(0),(1)
480,6,33,0,3->3,data/train/mnist/8/30568.png,data/train/fmnist/sneaker/16110.png,data/train/fmnist/top/38338.png,(top),(sneaker),(top),(0),(1)
481,6,34,0,3->3,data/train/mnist/0/27327.png,data/train/fmnist/sneaker/42370.png,data/train/fmnist/coat/45034.png,(bag),(sneaker),(coat),(1),(1)
482,6,35,0,3->3,data/train/mnist/3/32031.png,data/train/fmnist/dress/11777.png,data/train/fmnist/trouser/19064.png,(dress),(dress),(trouser),(0),(1)
483,6,36,0,3->3,data/train/mnist/7/34229.png,data/train/fmnist/pullover/25169.png,data/train/fmnist/bag/41534.png,(sneaker),(pullover),(bag),(1),(0)
484,6,37,0,3->3,data/train/mnist/2/8152.png,data/train/fmnist/dress/54033.png,data/train/fmnist/sandal/5436.png,(coat),(dress),(sandal),(1),(1)
485,6,38,0,3->3,data/train/mnist/4/27365.png,data/train/fmnist/coat/22487.png,data/train/fmnist/trouser/21308.png,(pullover),(coat),(trouser),(1),(1)
486,6,39,0,3->3,data/train/mnist/8/57263.png,data/train/fmnist/shirt/7583.png,data/train/fmnist/boot/44391.png,(top),(shirt),(boot),(1),(0)
487,6,40,0,3->3,data/train/mnist/4/48520.png,data/train/fmnist/top/41224.png,data/train/fmnist/shirt/31285.png,(pullover),(top),(shirt),(1),(1)
488,6,41,0,3->3,data/train/mnist/3/59777.png,data/train/fmnist/top/33128.png,data/train/fmnist/sandal/46870.png,(dress),(top),(sandal),(1),(1)
489,6,42,0,3->3,data/train/mnist/2/24129.png,data/train/fmnist/top/23308.png,data/train/fmnist/coat/25063.png,(coat),(top),(coat),(0),(1)
490,6,43,0,3->3,data/train/mnist/8/37778.png,data/train/fmnist/top/5094.png,data/train/fmnist/boot/57895.png,(top),(top),(boot),(0),(1)
491,6,44,0,3->3,data/train/mnist/6/33305.png,data/train/fmnist/coat/26701.png,data/train/fmnist/boot/31064.png,(shirt),(coat),(boot),(1),(0)
492,6,45,0,3->3,data/train/mnist/6/18033.png,data/train/fmnist/pullover/24467.png,data/train/fmnist/coat/3380.png,(shirt),(pullover),(coat),(1),(1)
493,6,46,0,3->3,data/train/mnist/3/42432.png,data/train/fmnist/top/22041.png,data/train/fmnist/boot/47562.png,(dress),(top),(boot),(1),(1)
494,6,47,0,3->3,data/train/mnist/2/51922.png,data/train/fmnist/bag/11057.png,data/train/fmnist/top/26681.png,(coat),(bag),(top),(1),(1)
495,6,48,0,3->3,data/train/mnist/6/12853.png,data/train/fmnist/coat/41437.png,data/train/fmnist/sandal/32921.png,(shirt),(coat),(sandal),(1),(1)
496,6,49,0,3->3,data/train/mnist/9/30184.png,data/train/fmnist/dress/11232.png,data/train/fmnist/top/9343.png,(trouser),(dress),(top),(1),(1)
497,6,50,0,3->3,data/train/mnist/4/48764.png,data/train/fmnist/pullover/11439.png,data/train/fmnist/shirt/30641.png,(pullover),(pullover),(shirt),(0),(1)
498,6,51,0,3->3,data/train/mnist/1/5479.png,data/train/fmnist/boot/26990.png,data/train/fmnist/shirt/10829.png,(boot),(boot),(shirt),(0),(1)
499,6,52,0,3->3,data/train/mnist/1/17286.png,data/train/fmnist/sneaker/10802.png,data/train/fmnist/bag/6467.png,(boot),(sneaker),(bag),(1),(1)
500,6,53,0,3->3,data/train/mnist/2/45648.png,data/train/fmnist/dress/24594.png,data/train/fmnist/coat/27559.png,(coat),(dress),(coat),(0),(1)
501,6,54,0,3->3,data/train/mnist/5/18839.png,data/train/fmnist/boot/41456.png,data/train/fmnist/shirt/28071.png,(sandal),(boot),(shirt),(1),(1)
502,6,55,0,3->3,data/train/mnist/6/15448.png,data/train/fmnist/coat/1470.png,data/train/fmnist/sandal/614.png,(shirt),(coat),(sandal),(1),(1)
503,6,56,0,3->3,data/train/mnist/3/47426.png,data/train/fmnist/coat/412.png,data/train/fmnist/sneaker/59796.png,(dress),(coat),(sneaker),(1),(1)
504,6,57,0,3->3,data/train/mnist/4/21968.png,data/train/fmnist/bag/6634.png,data/train/fmnist/sneaker/41539.png,(pullover),(bag),(sneaker),(1),(1)
505,6,58,0,3->3,data/train/mnist/4/24233.png,data/train/fmnist/trouser/36122.png,data/train/fmnist/coat/33265.png,(pullover),(trouser),(coat),(1),(1)
506,6,59,0,3->3,data/train/mnist/6/49436.png,data/train/fmnist/shirt/766.png,data/train/fmnist/shirt/40404.png,(shirt),(shirt),(shirt),(0),(1)
507,6,60,0,3->3,data/train/mnist/7/27984.png,data/train/fmnist/trouser/49660.png,data/train/fmnist/top/20078.png,(sneaker),(trouser),(top),(1),(1)
508,6,61,0,3->3,data/train/mnist/5/16682.png,data/train/fmnist/sneaker/13650.png,data/train/fmnist/bag/38227.png,(sandal),(sneaker),(bag),(1),(1)
509,6,62,0,3->3,data/train/mnist/2/37040.png,data/train/fmnist/pullover/52505.png,data/train/fmnist/boot/47282.png,(coat),(pullover),(boot),(1),(1)
510,6,63,0,3->3,data/train/mnist/0/20719.png,data/train/fmnist/trouser/42341.png,data/train/fmnist/dress/6240.png,(bag),(trouser),(dress),(1),(1)
511,6,64,0,3->3,data/train/mnist/0/16217.png,data/train/fmnist/shirt/206.png,data/train/fmnist/top/42353.png,(bag),(shirt),(top),(1),(1)
512,6,65,0,3->3,data/train/mnist/8/45181.png,data/train/fmnist/bag/41327.png,data/train/fmnist/trouser/1016.png,(top),(bag),(trouser),(1),(1)
513,6,66,0,3->3,data/train/mnist/8/40324.png,data/train/fmnist/bag/39438.png,data/train/fmnist/top/7125.png,(top),(bag),(top),(0),(1)
514,6,67,0,3->3,data/train/mnist/1/34980.png,data/train/fmnist/boot/8067.png,data/train/fmnist/sneaker/54102.png,(boot),(boot),(sneaker),(0),(1)
515,6,68,0,3->3,data/train/mnist/2/7929.png,data/train/fmnist/pullover/19925.png,data/train/fmnist/shirt/9276.png,(coat),(pullover),(shirt),(1),(1)
516,6,69,0,3->3,data/train/mnist/9/42173.png,data/train/fmnist/pullover/21687.png,data/train/fmnist/sneaker/6294.png,(trouser),(pullover),(sneaker),(1),(1)
517,6,70,0,3->3,data/train/mnist/8/23702.png,data/train/fmnist/coat/6038.png,data/train/fmnist/sneaker/3068.png,(top),(coat),(sneaker),(1),(1)
518,6,71,0,3->3,data/train/mnist/7/12373.png,data/train/fmnist/boot/34159.png,data/train/fmnist/boot/51445.png,(sneaker),(boot),(boot),(0),(0)
519,6,72,0,3->3,data/train/mnist/2/41458.png,data/train/fmnist/bag/35593.png,data/train/fmnist/boot/28902.png,(coat),(bag),(boot),(1),(0)
520,6,73,0,3->3,data/train/mnist/9/7873.png,data/train/fmnist/coat/4554.png,data/train/fmnist/sneaker/46699.png,(trouser),(coat),(sneaker),(1),(1)
521,6,74,0,3->3,data/train/mnist/7/38639.png,data/train/fmnist/bag/22080.png,data/train/fmnist/sandal/48308.png,(sneaker),(bag),(sandal),(1),(0)
522,6,75,0,3->3,data/train/mnist/3/48281.png,data/train/fmnist/trouser/19053.png,data/train/fmnist/trouser/33240.png,(dress),(trouser),(trouser),(0),(1)
523,6,76,0,3->3,data/train/mnist/4/56827.png,data/train/fmnist/top/47898.png,data/train/fmnist/pullover/23423.png,(pullover),(top),(pullover),(0),(1)
524,6,77,0,3->3,data/train/mnist/5/8986.png,data/train/fmnist/pullover/31934.png,data/train/fmnist/bag/43315.png,(sandal),(pullover),(bag),(1),(0)
525,6,78,0,3->3,data/train/mnist/7/38615.png,data/train/fmnist/top/57966.png,data/train/fmnist/top/15119.png,(sneaker),(top),(top),(0),(1)
526,7,0,0,0->1,data/train/mnist/9/8998.png,data/train/fmnist/coat/11755.png,data/train/fmnist/dress/7413.png,trouser,coat,dress,(1),0
527,7,1,0,1->3,data/train/mnist/0/39854.png,data/train/fmnist/shirt/21136.png,data/train/fmnist/shirt/23755.png,bag,shirt,shirt,0,(1)
528,7,2,0,3->3,data/train/mnist/4/13302.png,data/train/fmnist/dress/39719.png,data/train/fmnist/boot/40682.png,(pullover),(dress),(boot),(1),(1)
529,7,3,0,3->3,data/train/mnist/6/302.png,data/train/fmnist/sneaker/39328.png,data/train/fmnist/coat/18161.png,(shirt),(sneaker),(coat),(1),(1)
530,7,4,0,3->3,data/train/mnist/0/26298.png,data/train/fmnist/boot/17173.png,data/train/fmnist/top/38933.png,(bag),(boot),(top),(1),(1)
531,7,5,0,3->3,data/train/mnist/6/50220.png,data/train/fmnist/trouser/50763.png,data/train/fmnist/dress/49280.png,(shirt),(trouser),(dress),(1),(1)
532,7,6,0,3->3,data/train/mnist/2/43681.png,data/train/fmnist/shirt/19402.png,data/train/fmnist/dress/41356.png,(coat),(shirt),(dress),(1),(1)
533,7,7,0,3->3,data/train/mnist/2/24484.png,data/train/fmnist/dress/48039.png,data/train/fmnist/dress/26945.png,(coat),(dress),(dress),(0),(1)
534,7,8,0,3->3,data/train/mnist/9/4568.png,data/train/fmnist/sneaker/22927.png,data/train/fmnist/shirt/19372.png,(trouser),(sneaker),(shirt),(1),(1)
535,7,9,0,3->3,data/train/mnist/3/9953.png,data/train/fmnist/pullover/40506.png,data/train/fmnist/coat/57501.png,(dress),(pullover),(coat),(1),(1)
536,7,10,0,3->3,data/train/mnist/2/48899.png,data/train/fmnist/coat/12512.png,data/train/fmnist/dress/43245.png,(coat),(coat),(dress),(0),(1)
537,7,11,0,3->3,data/train/mnist/1/14464.png,data/train/fmnist/sandal/53460.png,data/train/fmnist/coat/1408.png,(boot),(sandal),(coat),(1),(1)
538,7,12,0,3->3,data/train/mnist/2/37631.png,data/train/fmnist/sandal/23354.png,data/train/fmnist/boot/11033.png,(coat),(sandal),(boot),(1),(1)
539,7,13,0,3->3,data/train/mnist/7/703.png,data/train/fmnist/coat/12832.png,data/train/fmnist/sandal/49032.png,(sneaker),(coat),(sandal),(1),(1)
540,7,14,0,3->3,data/train/mnist/9/54275.png,data/train/fmnist/bag/45216.png,data/train/fmnist/dress/19035.png,(trouser),(bag),(dress),(1),(0)
541,7,15,0,3->3,data/train/mnist/4/22482.png,data/train/fmnist/sandal/55910.png,data/train/fmnist/dress/11484.png,(pullover),(sandal),(dress),(1),(1)
542,7,16,0,3->3,data/train/mnist/5/11695.png,data/train/fmnist/coat/16397.png,data/train/fmnist/sneaker/57651.png,(sandal),(coat),(sneaker),(1),(1)
543,7,17,0,3->3,data/train/mnist/3/48139.png,data/train/fmnist/dress/6575.png,data/train/fmnist/sneaker/19970.png,(dress),(dress),(sneaker),(0),(1)
544,7,18,0,3->3,data/train/mnist/4/33792.png,data/train/fmnist/dress/46382.png,data/train/fmnist/boot/12806.png,(pullover),(dress),(boot),(1),(1)
545,7,19,0,3->3,data/train/mnist/5/51551.png,data/train/fmnist/boot/57754.png,data/train/fmnist/sneaker/7657.png,(sandal),(boot),(sneaker),(1),(1)
546,7,20,0,3->3,data/train/mnist/0/22912.png,data/train/fmnist/pullover/47653.png,data/train/fmnist/pullover/56756.png,(bag),(pullover),(pullover),(0),(1)
547,7,21,0,3->3,data/train/mnist/0/6103.png,data/train/fmnist/dress/37522.png,data/train/fmnist/dress/58674.png,(bag),(dress),(dress),(0),(1)
548,7,22,0,3->3,data/train/mnist/5/54525.png,data/train/fmnist/top/2315.png,data/train/fmnist/shirt/42276.png,(sandal),(top),(shirt),(1),(1)
549,7,23,0,3->3,data/train/mnist/6/40355.png,data/train/fmnist/boot/57920.png,data/train/fmnist/trouser/7461.png,(shirt),(boot),(trouser),(1),(1)
550,7,24,0,3->3,data/train/mnist/4/45391.png,data/train/fmnist/sneaker/59584.png,data/train/fmnist/coat/55507.png,(pullover),(sneaker),(coat),(1),(1)
551,7,25,0,3->3,data/train/mnist/6/15220.png,data/train/fmnist/bag/13757.png,data/train/fmnist/top/700.png,(shirt),(bag),(top),(1),(1)
552,7,26,0,3->3,data/train/mnist/6/27991.png,data/train/fmnist/boot/39284.png,data/train/fmnist/sneaker/12690.png,(shirt),(boot),(sneaker),(1),(1)
553,7,27,0,3->3,data/train/mnist/8/30322.png,data/train/fmnist/sandal/9081.png,data/train/fmnist/sneaker/46771.png,(top),(sandal),(sneaker),(1),(1)
554,7,28,0,3->3,data/train/mnist/0/14158.png,data/train/fmnist/top/11779.png,data/train/fmnist/bag/32242.png,(bag),(top),(bag),(0),(1)
555,7,29,0,3->3,data/train/mnist/7/5986.png,data/train/fmnist/sneaker/52577.png,data/train/fmnist/dress/58787.png,(sneaker),(sneaker),(dress),(0),(1)
556,7,30,0,3->3,data/train/mnist/0/18750.png,data/train/fmnist/bag/36487.png,data/train/fmnist/sandal/28576.png,(bag),(bag),(sandal),(0),(1)
557,7,31,0,3->3,data/train/mnist/3/51133.png,data/train/fmnist/trouser/17765.png,data/train/fmnist/shirt/43409.png,(dress),(trouser),(shirt),(1),(1)
558,7,32,0,3->3,data/train/mnist/3/14566.png,data/train/fmnist/coat/55382.png,data/train/fmnist/trouser/30828.png,(dress),(coat),(trouser),(1),(1)
559,7,33,0,3->3,data/train/mnist/4/25396.png,data/train/fmnist/coat/42928.png,data/train/fmnist/shirt/8567.png,(pullover),(coat),(shirt),(1),(1)
560,7,34,0,3->3,data/train/mnist/2/13082.png,data/train/fmnist/dress/58573.png,data/train/fmnist/top/38171.png,(coat),(dress),(top),(1),(1)
561,7,35,0,3->3,data/train/mnist/7/56694.png,data/train/fmnist/sandal/54770.png,data/train/fmnist/sneaker/54921.png,(sneaker),(sandal),(sneaker),(0),(1)
562,7,36,0,3->3,data/train/mnist/8/15333.png,data/train/fmnist/sneaker/51865.png,data/train/fmnist/dress/4619.png,(top),(sneaker),(dress),(1),(1)
563,7,37,0,3->3,data/train/mnist/6/26988.png,data/train/fmnist/sneaker/58955.png,data/train/fmnist/pullover/52434.png,(shirt),(sneaker),(pullover),(1),(1)
564,7,38,0,3->3,data/train/mnist/6/59181.png,data/train/fmnist/dress/18049.png,data/train/fmnist/top/27186.png,(shirt),(dress),(top),(1),(1)
565,7,39,0,3->3,data/train/mnist/5/21604.png,data/train/fmnist/sneaker/34377.png,data/train/fmnist/boot/54238.png,(sandal),(sneaker),(boot),(1),(1)
566,7,40,0,3->3,data/train/mnist/5/37300.png,data/train/fmnist/top/55512.png,data/train/fmnist/boot/29876.png,(sandal),(top),(boot),(1),(1)
567,7,41,0,3->3,data/train/mnist/7/47487.png,data/train/fmnist/top/15279.png,data/train/fmnist/shirt/5853.png,(sneaker),(top),(shirt),(1),(1)
568,7,42,0,3->3,data/train/mnist/5/1997.png,data/train/fmnist/sneaker/27557.png,data/train/fmnist/sandal/8456.png,(sandal),(sneaker),(sandal),(0),(1)
569,7,43,0,3->3,data/train/mnist/8/26660.png,data/train/fmnist/dress/36222.png,data/train/fmnist/dress/28642.png,(top),(dress),(dress),(0),(0)
570,7,44,0,3->3,data/train/mnist/6/5682.png,data/train/fmnist/boot/25729.png,data/train/fmnist/dress/12759.png,(shirt),(boot),(dress),(1),(0)
571,7,45,0,3->3,data/train/mnist/2/43597.png,data/train/fmnist/boot/15072.png,data/train/fmnist/pullover/34015.png,(coat),(boot),(pullover),(1),(1)
572,7,46,0,3->3,data/train/mnist/1/37384.png,data/train/fmnist/sandal/9785.png,data/train/fmnist/shirt/27893.png,(boot),(sandal),(shirt),(1),(1)
573,7,47,0,3->3,data/train/mnist/6/23893.png,data/train/fmnist/trouser/39562.png,data/train/fmnist/top/20704.png,(shirt),(trouser),(top),(1),(1)
574,7,48,0,3->3,data/train/mnist/4/21886.png,data/train/fmnist/bag/6317.png,data/train/fmnist/top/32176.png,(pullover),(bag),(top),(1),(1)
575,7,49,0,3->3,data/train/mnist/9/45784.png,data/train/fmnist/boot/6720.png,data/train/fmnist/top/10230.png,(trouser),(boot),(top),(1),(1)
576,7,50,0,3->3,data/train/mnist/7/32307.png,data/train/fmnist/coat/35852.png,data/train/fmnist/sandal/28180.png,(sneaker),(coat),(sandal),(1),(1)
577,7,51,0,3->3,data/train/mnist/0/52609.png,data/train/fmnist/shirt/43282.png,data/train/fmnist/dress/929.png,(bag),(shirt),(dress),(1),(1)
578,7,52,0,3->3,data/train/mnist/5/36896.png,data/train/fmnist/trouser/52182.png,data/train/fmnist/bag/26361.png,(sandal),(trouser),(bag),(1),(1)
579,7,53,0,3->3,data/train/mnist/2/54973.png,data/train/fmnist/pullover/21419.png,data/train/fmnist/sneaker/17710.png,(coat),(pullover),(sneaker),(1),(1)
580,8,0,0,0->1,data/train/mnist/7/58925.png,data/train/fmnist/bag/53438.png,data/train/fmnist/coat/37481.png,sneaker,bag,coat,(1),0
581,8,1,0,1->3,data/train/mnist/3/53846.png,data/train/fmnist/dress/8667.png,data/train/fmnist/bag/42775.png,dress,dress,bag,0,(1)
582,8,2,0,3->3,data/train/mnist/9/32342.png,data/train/fmnist/shirt/37421.png,data/train/fmnist/sneaker/19430.png,(trouser),(shirt),(sneaker),(1),(1)
583,8,3,0,3->3,data/train/mnist/1/12394.png,data/train/fmnist/pullover/43812.png,data/train/fmnist/pullover/2276.png,(boot),(pullover),(pullover),(0),(1)
584,8,4,0,3->3,data/train/mnist/7/7754.png,data/train/fmnist/coat/16121.png,data/train/fmnist/sandal/33139.png,(sneaker),(coat),(sandal),(1),(1)
585,8,5,0,3->3,data/train/mnist/7/35196.png,data/train/fmnist/sneaker/58638.png,data/train/fmnist/bag/8090.png,(sneaker),(sneaker),(bag),(0),(1)
586,8,6,0,3->3,data/train/mnist/2/29220.png,data/train/fmnist/boot/42090.png,data/train/fmnist/dress/18896.png,(coat),(boot),(dress),(1),(1)
587,8,7,0,3->3,data/train/mnist/5/21233.png,data/train/fmnist/sandal/25198.png,data/train/fmnist/boot/20678.png,(sandal),(sandal),(boot),(0),(1)
588,8,8,0,3->3,data/train/mnist/0/10348.png,data/train/fmnist/boot/2979.png,data/train/fmnist/top/17455.png,(bag),(boot),(top),(1),(1)
589,8,9,0,3->3,data/train/mnist/0/21.png,data/train/fmnist/dress/43840.png,data/train/fmnist/sandal/57827.png,(bag),(dress),(sandal),(1),(1)
590,8,10,0,3->3,data/train/mnist/9/14667.png,data/train/fmnist/sneaker/10223.png,data/train/fmnist/trouser/22930.png,(trouser),(sneaker),(trouser),(0),(1)
591,8,11,0,3->3,data/train/mnist/3/28668.png,data/train/fmnist/sandal/34199.png,data/train/fmnist/coat/5759.png,(dress),(sandal),(coat),(1),(1)
592,8,12,0,3->3,data/train/mnist/9/52341.png,data/train/fmnist/shirt/39554.png,data/train/fmnist/trouser/49874.png,(trouser),(shirt),(trouser),(0),(1)
593,8,13,0,3->3,data/train/mnist/7/1803.png,data/train/fmnist/dress/57685.png,data/train/fmnist/coat/16206.png,(sneaker),(dress),(coat),(1),(0)
594,8,14,0,3->3,data/train/mnist/2/35215.png,data/train/fmnist/bag/54040.png,data/train/fmnist/boot/58338.png,(coat),(bag),(boot),(1),(0)
595,8,15,0,3->3,data/train/mnist/4/44998.png,data/train/fmnist/sandal/1439.png,data/train/fmnist/coat/26967.png,(pullover),(sandal),(coat),(1),(1)
596,8,16,0,3->3,data/train/mnist/5/42379.png,data/train/fmnist/boot/49149.png,data/train/fmnist/bag/52207.png,(sandal),(boot),(bag),(1),(0)
597,8,17,0,3->3,data/train/mnist/2/22133.png,data/train/fmnist/bag/55396.png,data/train/fmnist/trouser/20819.png,(coat),(bag),(trouser),(1),(1)
598,8,18,0,3->3,data/train/mnist/9/23944.png,data/train/fmnist/sandal/25638.png,data/train/fmnist/top/55663.png,(trouser),(sandal),(top),(1),(1)
599,8,19,0,3->3,data/train/mnist/8/532.png,data/train/fmnist/boot/42801.png,data/train/fmnist/trouser/4106.png,(top),(boot),(trouser),(1),(1)
600,8,20,0,3->3,data/train/mnist/3/51617.png,data/train/fmnist/pullover/52495.png,data/train/fmnist/sandal/52042.png,(dress),(pullover),(sandal),(1),(1)
601,8,21,0,3->3,data/train/mnist/6/31736.png,data/train/fmnist/bag/16089.png,data/train/fmnist/dress/16461.png,(shirt),(bag),(dress),(1),(0)
602,8,22,0,3->3,data/train/mnist/4/57875.png,data/train/fmnist/trouser/23679.png,data/train/fmnist/top/43161.png,(pullover),(trouser),(top),(1),(1)
603,8,23,0,3->3,data/train/mnist/4/12472.png,data/train/fmnist/sandal/42467.png,data/train/fmnist/boot/2947.png,(pullover),(sandal),(boot),(1),(1)
604,8,24,0,3->3,data/train/mnist/7/52786.png,data/train/fmnist/boot/52117.png,data/train/fmnist/boot/56642.png,(sneaker),(boot),(boot),(0),(0)
605,8,25,0,3->3,data/train/mnist/3/35491.png,data/train/fmnist/pullover/6976.png,data/train/fmnist/shirt/9178.png,(dress),(pullover),(shirt),(1),(1)
606,8,26,0,3->3,data/train/mnist/0/5196.png,data/train/fmnist/sneaker/792.png,data/train/fmnist/shirt/293.png,(bag),(sneaker),(shirt),(1),(1)
607,8,27,0,3->3,data/train/mnist/4/24822.png,data/train/fmnist/sneaker/45643.png,data/train/fmnist/top/10949.png,(pullover),(sneaker),(top),(1),(1)
608,8,28,0,3->3,data/train/mnist/6/2631.png,data/train/fmnist/coat/33960.png,data/train/fmnist/top/1264.png,(shirt),(coat),(top),(1),(1)
609,8,29,0,3->3,data/train/mnist/9/707.png,data/train/fmnist/sneaker/18285.png,data/train/fmnist/bag/39053.png,(trouser),(sneaker),(bag),(1),(0)
610,8,30,0,3->3,data/train/mnist/7/42824.png,data/train/fmnist/boot/31114.png,data/train/fmnist/coat/442.png,(sneaker),(boot),(coat),(1),(0)
611,8,31,0,3->3,data/train/mnist/7/24008.png,data/train/fmnist/shirt/16225.png,data/train/fmnist/coat/31618.png,(sneaker),(shirt),(coat),(1),(1)
612,8,32,0,3->3,data/train/mnist/9/25258.png,data/train/fmnist/sneaker/29374.png,data/train/fmnist/trouser/40545.png,(trouser),(sneaker),(trouser),(0),(1)
613,8,33,0,3->3,data/train/mnist/6/16898.png,data/train/fmnist/coat/2146.png,data/train/fmnist/boot/54766.png,(shirt),(coat),(boot),(1),(0)
614,8,34,0,3->3,data/train/mnist/5/40172.png,data/train/fmnist/dress/3689.png,data/train/fmnist/trouser/55138.png,(sandal),(dress),(trouser),(1),(1)
615,8,35,0,3->3,data/train/mnist/5/18329.png,data/train/fmnist/shirt/31038.png,data/train/fmnist/shirt/24305.png,(sandal),(shirt),(shirt),(0),(1)
616,8,36,0,3->3,data/train/mnist/4/6256.png,data/train/fmnist/shirt/43399.png,data/train/fmnist/sandal/15482.png,(pullover),(shirt),(sandal),(1),(1)
617,8,37,0,3->3,data/train/mnist/5/1638.png,data/train/fmnist/coat/34239.png,data/train/fmnist/shirt/43263.png,(sandal),(coat),(shirt),(1),(1)
618,8,38,0,3->3,data/train/mnist/5/14214.png,data/train/fmnist/bag/51390.png,data/train/fmnist/top/39158.png,(sandal),(bag),(top),(1),(1)
619,8,39,0,3->3,data/train/mnist/9/54548.png,data/train/fmnist/sneaker/42081.png,data/train/fmnist/top/43240.png,(trouser),(sneaker),(top),(1),(1)
620,8,40,0,3->3,data/train/mnist/7/47170.png,data/train/fmnist/sandal/213.png,data/train/fmnist/sandal/23071.png,(sneaker),(sandal),(sandal),(0),(1)
621,8,41,0,3->3,data/train/mnist/9/20734.png,data/train/fmnist/trouser/9473.png,data/train/fmnist/shirt/7397.png,(trouser),(trouser),(shirt),(0),(1)
622,8,42,0,3->3,data/train/mnist/7/35839.png,data/train/fmnist/sneaker/28906.png,data/train/fmnist/coat/34730.png,(sneaker),(sneaker),(coat),(0),(1)
623,8,43,0,3->3,data/train/mnist/8/35123.png,data/train/fmnist/dress/55448.png,data/train/fmnist/dress/48912.png,(top),(dress),(dress),(0),(0)
624,8,44,0,3->3,data/train/mnist/6/54539.png,data/train/fmnist/boot/42726.png,data/train/fmnist/shirt/59544.png,(shirt),(boot),(shirt),(0),(1)
625,8,45,0,3->3,data/train/mnist/7/55431.png,data/train/fmnist/trouser/16620.png,data/train/fmnist/trouser/38917.png,(sneaker),(trouser),(trouser),(0),(1)
626,8,46,0,3->3,data/train/mnist/1/59738.png,data/train/fmnist/trouser/49213.png,data/train/fmnist/dress/4739.png,(boot),(trouser),(dress),(1),(1)
627,8,47,0,3->3,data/train/mnist/1/14899.png,data/train/fmnist/sneaker/50507.png,data/train/fmnist/bag/27513.png,(boot),(sneaker),(bag),(1),(1)
628,8,48,0,3->3,data/train/mnist/1/4484.png,data/train/fmnist/pullover/47313.png,data/train/fmnist/top/50073.png,(boot),(pullover),(top),(1),(1)
629,8,49,0,3->3,data/train/mnist/2/12598.png,data/train/fmnist/top/39621.png,data/train/fmnist/trouser/8369.png,(coat),(top),(trouser),(1),(1)
