sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
387,3,87,1->1,data/train/mnist/6/37175.png,6,0,[1],[0]
388,3,88,1->1,data/train/mnist/4/28253.png,4,0,[1],[0]
389,3,89,1->1,data/train/mnist/7/40784.png,7,0,[0],[1]
390,3,90,1->1,data/train/mnist/7/3223.png,7,0,[0],[1]
391,3,91,1->1,data/train/mnist/4/23359.png,4,0,[1],[0]
392,3,92,1->1,data/train/mnist/8/23161.png,8,0,[1],[0]
393,3,93,1->1,data/train/mnist/8/13320.png,8,0,[1],[0]
394,3,94,1->1,data/train/mnist/7/9676.png,7,0,[0],[1]
395,3,95,1->1,data/train/mnist/8/50711.png,8,0,[1],[0]
396,3,96,1->1,data/train/mnist/2/20257.png,2,0,[1],[0]
397,3,97,1->1,data/train/mnist/7/46641.png,7,0,[0],[1]
398,3,98,1->1,data/train/mnist/1/45650.png,1,0,[0],[1]
399,3,99,1->1,data/train/mnist/4/59716.png,4,0,[1],[0]
400,4,0,1->1,data/train/mnist/1/50678.png,1,0,[0],[1]
401,4,1,1->1,data/train/mnist/6/45113.png,6,0,[1],[0]
402,4,2,1->1,data/train/mnist/3/44681.png,3,0,[0],[1]
403,4,3,1->1,data/train/mnist/3/23731.png,3,0,[0],[1]
404,4,4,1->1,data/train/mnist/7/25426.png,7,0,[0],[1]
405,4,5,1->1,data/train/mnist/6/46669.png,6,0,[1],[0]
406,4,6,1->1,data/train/mnist/6/19332.png,6,0,[1],[0]
407,4,7,1->1,data/train/mnist/4/51712.png,4,0,[1],[0]
408,4,8,1->1,data/train/mnist/7/13890.png,7,0,[0],[1]
409,4,9,1->1,data/train/mnist/4/45038.png,4,0,[1],[0]
410,4,10,1->1,data/train/mnist/3/57781.png,3,0,[0],[1]
411,4,11,1->1,data/train/mnist/8/16042.png,8,0,[1],[0]
412,4,12,1->1,data/train/mnist/7/38650.png,7,0,[0],[1]
413,4,13,1->1,data/train/mnist/5/35545.png,5,0,[0],[1]
414,4,14,1->1,data/train/mnist/1/52360.png,1,0,[0],[1]
415,4,15,1->1,data/train/mnist/7/24884.png,7,0,[0],[1]
416,4,16,1->1,data/train/mnist/2/34643.png,2,0,[1],[0]
417,4,17,1->1,data/train/mnist/8/37202.png,8,0,[1],[0]
418,4,18,1->1,data/train/mnist/3/37652.png,3,0,[0],[1]
419,4,19,1->1,data/train/mnist/8/25146.png,8,0,[1],[0]
420,4,20,1->1,data/train/mnist/6/6732.png,6,0,[1],[0]
421,4,21,1->1,data/train/mnist/1/48189.png,1,0,[0],[1]
422,4,22,1->1,data/train/mnist/8/56126.png,8,0,[1],[0]
423,4,23,1->1,data/train/mnist/6/47045.png,6,0,[1],[0]
424,4,24,1->1,data/train/mnist/6/9120.png,6,0,[1],[0]
425,4,25,1->1,data/train/mnist/9/27581.png,9,0,[0],[0]
426,4,26,1->1,data/train/mnist/7/36230.png,7,0,[0],[1]
427,4,27,1->1,data/train/mnist/5/37852.png,5,0,[0],[1]
428,4,28,1->1,data/train/mnist/7/33543.png,7,0,[0],[1]
429,4,29,1->1,data/train/mnist/1/6052.png,1,0,[0],[1]
430,4,30,1->1,data/train/mnist/2/34385.png,2,0,[1],[0]
431,4,31,1->1,data/train/mnist/5/34882.png,5,0,[0],[1]
432,4,32,1->1,data/train/mnist/1/8512.png,1,0,[0],[1]
433,4,33,1->1,data/train/mnist/6/58415.png,6,0,[1],[0]
434,4,34,1->1,data/train/mnist/6/22212.png,6,0,[1],[0]
435,4,35,1->1,data/train/mnist/5/49558.png,5,0,[0],[1]
436,4,36,1->1,data/train/mnist/4/37958.png,4,0,[1],[0]
437,4,37,1->1,data/train/mnist/1/21964.png,1,0,[0],[1]
438,4,38,1->1,data/train/mnist/9/29856.png,9,0,[0],[0]
439,4,39,1->1,data/train/mnist/5/45890.png,5,0,[0],[1]
440,4,40,1->1,data/train/mnist/2/9527.png,2,0,[1],[0]
441,4,41,1->1,data/train/mnist/9/23275.png,9,0,[0],[0]
442,4,42,1->1,data/train/mnist/9/44936.png,9,0,[0],[0]
443,4,43,1->1,data/train/mnist/3/13099.png,3,0,[0],[1]
444,4,44,1->1,data/train/mnist/8/5029.png,8,0,[1],[0]
445,4,45,1->1,data/train/mnist/2/28214.png,2,0,[1],[0]
446,4,46,1->1,data/train/mnist/7/32538.png,7,0,[0],[1]
447,4,47,1->1,data/train/mnist/9/22855.png,9,0,[0],[0]
448,4,48,1->1,data/train/mnist/1/22671.png,1,0,[0],[1]
449,4,49,1->1,data/train/mnist/1/27063.png,1,0,[0],[1]
450,4,50,1->1,data/train/mnist/3/43902.png,3,0,[0],[1]
451,4,51,1->1,data/train/mnist/8/56647.png,8,0,[1],[0]
452,4,52,1->1,data/train/mnist/4/33991.png,4,0,[1],[0]
453,4,53,1->1,data/train/mnist/7/25543.png,7,0,[0],[1]
454,4,54,1->1,data/train/mnist/1/49232.png,1,0,[0],[1]
455,4,55,1->1,data/train/mnist/8/11478.png,8,0,[1],[0]
456,4,56,1->1,data/train/mnist/4/30311.png,4,0,[1],[0]
457,4,57,1->1,data/train/mnist/5/28899.png,5,0,[0],[1]
458,4,58,1->1,data/train/mnist/6/42075.png,6,0,[1],[0]
459,4,59,1->1,data/train/mnist/4/39269.png,4,0,[1],[0]
460,4,60,1->1,data/train/mnist/9/25323.png,9,0,[0],[0]
461,4,61,1->1,data/train/mnist/6/401.png,6,0,[1],[0]
462,4,62,1->1,data/train/mnist/5/50766.png,5,0,[0],[1]
463,4,63,1->1,data/train/mnist/6/4112.png,6,0,[1],[0]
464,4,64,1->1,data/train/mnist/9/58422.png,9,0,[0],[0]
465,4,65,1->1,data/train/mnist/8/21280.png,8,0,[1],[0]
466,4,66,1->1,data/train/mnist/2/38825.png,2,0,[1],[0]
467,4,67,1->1,data/train/mnist/6/23790.png,6,0,[1],[0]
468,4,68,1->1,data/train/mnist/7/29632.png,7,0,[0],[1]
469,4,69,1->1,data/train/mnist/8/11365.png,8,0,[1],[0]
470,4,70,1->1,data/train/mnist/5/43144.png,5,0,[0],[1]
471,4,71,1->1,data/train/mnist/6/23766.png,6,0,[1],[0]
472,4,72,1->1,data/train/mnist/4/49998.png,4,0,[1],[0]
473,4,73,1->1,data/train/mnist/9/46066.png,9,0,[0],[0]
474,4,74,1->1,data/train/mnist/8/56402.png,8,0,[1],[0]
475,4,75,1->1,data/train/mnist/9/26177.png,9,0,[0],[0]
476,4,76,1->1,data/train/mnist/5/23722.png,5,0,[0],[1]
477,4,77,1->1,data/train/mnist/7/11919.png,7,0,[0],[1]
478,4,78,1->1,data/train/mnist/3/17116.png,3,0,[0],[1]
479,4,79,1->1,data/train/mnist/1/45999.png,1,0,[0],[1]
480,4,80,1->1,data/train/mnist/6/261.png,6,0,[1],[0]
481,4,81,1->1,data/train/mnist/6/43420.png,6,0,[1],[0]
482,4,82,1->1,data/train/mnist/5/9171.png,5,0,[0],[1]
483,4,83,1->1,data/train/mnist/5/20575.png,5,0,[0],[1]
484,4,84,1->1,data/train/mnist/1/56226.png,1,0,[0],[1]
485,4,85,1->1,data/train/mnist/6/15526.png,6,0,[1],[0]
486,4,86,1->1,data/train/mnist/9/14151.png,9,0,[0],[0]
487,4,87,1->1,data/train/mnist/7/13166.png,7,0,[0],[1]
488,4,88,1->1,data/train/mnist/8/7768.png,8,0,[1],[0]
489,4,89,1->1,data/train/mnist/6/14525.png,6,0,[1],[0]
490,4,90,1->1,data/train/mnist/1/7022.png,1,0,[0],[1]
491,4,91,1->1,data/train/mnist/5/44938.png,5,0,[0],[1]
492,4,92,1->1,data/train/mnist/9/4902.png,9,0,[0],[0]
493,4,93,1->1,data/train/mnist/3/4461.png,3,0,[0],[1]
494,4,94,1->1,data/train/mnist/8/18635.png,8,0,[1],[0]
495,4,95,1->1,data/train/mnist/6/19290.png,6,0,[1],[0]
496,4,96,1->1,data/train/mnist/2/3078.png,2,0,[1],[0]
497,4,97,1->1,data/train/mnist/3/19495.png,3,0,[0],[1]
498,4,98,1->1,data/train/mnist/1/46782.png,1,0,[0],[1]
499,4,99,1->1,data/train/mnist/4/9465.png,4,0,[1],[0]
500,5,0,1->1,data/train/mnist/1/54416.png,1,0,[0],[1]
501,5,1,1->1,data/train/mnist/2/35344.png,2,0,[1],[0]
502,5,2,1->1,data/train/mnist/7/27867.png,7,0,[0],[1]
503,5,3,1->1,data/train/mnist/4/29767.png,4,0,[1],[0]
504,5,4,1->1,data/train/mnist/5/21397.png,5,0,[0],[1]
505,5,5,1->1,data/train/mnist/8/13960.png,8,0,[1],[0]
506,5,6,1->1,data/train/mnist/1/29416.png,1,0,[0],[1]
507,5,7,1->1,data/train/mnist/1/29587.png,1,0,[0],[1]
508,5,8,1->1,data/train/mnist/6/24458.png,6,0,[1],[0]
509,5,9,1->1,data/train/mnist/3/5432.png,3,0,[0],[1]
510,5,10,1->1,data/train/mnist/2/25902.png,2,0,[1],[0]
511,5,11,1->1,data/train/mnist/5/4480.png,5,0,[0],[1]
512,5,12,1->1,data/train/mnist/3/29269.png,3,0,[0],[1]
513,5,13,1->1,data/train/mnist/1/5443.png,1,0,[0],[1]
514,5,14,1->1,data/train/mnist/8/11063.png,8,0,[1],[0]
515,5,15,1->1,data/train/mnist/6/48082.png,6,0,[1],[0]
516,5,16,1->1,data/train/mnist/2/53391.png,2,0,[1],[0]
517,5,17,1->1,data/train/mnist/9/53853.png,9,0,[0],[0]
518,5,18,1->1,data/train/mnist/5/41370.png,5,0,[0],[1]
519,5,19,1->1,data/train/mnist/8/30964.png,8,0,[1],[0]
520,5,20,1->1,data/train/mnist/9/26400.png,9,0,[0],[0]
521,5,21,1->1,data/train/mnist/8/36585.png,8,0,[1],[0]
522,5,22,1->1,data/train/mnist/7/43087.png,7,0,[0],[1]
523,5,23,1->1,data/train/mnist/6/17728.png,6,0,[1],[0]
524,5,24,1->1,data/train/mnist/7/8804.png,7,0,[0],[1]
525,5,25,1->1,data/train/mnist/3/42476.png,3,0,[0],[1]
526,5,26,1->1,data/train/mnist/2/31233.png,2,0,[1],[0]
527,5,27,1->1,data/train/mnist/7/58128.png,7,0,[0],[1]
528,5,28,1->1,data/train/mnist/6/58345.png,6,0,[1],[0]
529,5,29,1->1,data/train/mnist/7/31391.png,7,0,[0],[1]
530,5,30,1->1,data/train/mnist/2/12587.png,2,0,[1],[0]
531,5,31,1->1,data/train/mnist/3/37821.png,3,0,[0],[1]
532,5,32,1->1,data/train/mnist/2/44898.png,2,0,[1],[0]
533,5,33,1->1,data/train/mnist/9/23635.png,9,0,[0],[0]
534,5,34,1->1,data/train/mnist/7/27155.png,7,0,[0],[1]
535,5,35,1->1,data/train/mnist/6/52641.png,6,0,[1],[0]
536,5,36,1->1,data/train/mnist/3/1021.png,3,0,[0],[1]
537,5,37,1->1,data/train/mnist/8/796.png,8,0,[1],[0]
538,5,38,1->1,data/train/mnist/2/16895.png,2,0,[1],[0]
539,5,39,1->1,data/train/mnist/3/53123.png,3,0,[0],[1]
540,5,40,1->1,data/train/mnist/6/44655.png,6,0,[1],[0]
541,5,41,1->1,data/train/mnist/6/45080.png,6,0,[1],[0]
542,5,42,1->1,data/train/mnist/7/26801.png,7,0,[0],[1]
543,5,43,1->1,data/train/mnist/6/31557.png,6,0,[1],[0]
544,5,44,1->1,data/train/mnist/9/33360.png,9,0,[0],[0]
545,5,45,1->1,data/train/mnist/2/8613.png,2,0,[1],[0]
546,5,46,1->1,data/train/mnist/3/40223.png,3,0,[0],[1]
547,5,47,1->1,data/train/mnist/9/51099.png,9,0,[0],[0]
548,5,48,1->1,data/train/mnist/9/1740.png,9,0,[0],[0]
549,5,49,1->1,data/train/mnist/8/28351.png,8,0,[1],[0]
550,5,50,1->1,data/train/mnist/3/4864.png,3,0,[0],[1]
551,5,51,1->1,data/train/mnist/9/16413.png,9,0,[0],[0]
552,5,52,1->1,data/train/mnist/8/7051.png,8,0,[1],[0]
553,5,53,1->1,data/train/mnist/7/48100.png,7,0,[0],[1]
554,5,54,1->1,data/train/mnist/7/26489.png,7,0,[0],[1]
555,5,55,1->1,data/train/mnist/2/28407.png,2,0,[1],[0]
556,5,56,1->1,data/train/mnist/6/44533.png,6,0,[1],[0]
557,5,57,1->1,data/train/mnist/3/24987.png,3,0,[0],[1]
558,5,58,1->1,data/train/mnist/8/47942.png,8,0,[1],[0]
559,5,59,1->1,data/train/mnist/6/47713.png,6,0,[1],[0]
560,5,60,1->1,data/train/mnist/7/13192.png,7,0,[0],[1]
561,5,61,1->1,data/train/mnist/4/10928.png,4,0,[1],[0]
562,5,62,1->1,data/train/mnist/3/57396.png,3,0,[0],[1]
563,5,63,1->1,data/train/mnist/7/41414.png,7,0,[0],[1]
564,5,64,1->1,data/train/mnist/6/34956.png,6,0,[1],[0]
565,5,65,1->1,data/train/mnist/3/59798.png,3,0,[0],[1]
566,5,66,1->1,data/train/mnist/1/50062.png,1,0,[0],[1]
567,5,67,1->1,data/train/mnist/4/44632.png,4,0,[1],[0]
568,5,68,1->1,data/train/mnist/8/16500.png,8,0,[1],[0]
569,5,69,1->1,data/train/mnist/8/15411.png,8,0,[1],[0]
570,5,70,1->1,data/train/mnist/3/38955.png,3,0,[0],[1]
571,5,71,1->1,data/train/mnist/3/43200.png,3,0,[0],[1]
572,5,72,1->1,data/train/mnist/1/13392.png,1,0,[0],[1]
573,5,73,1->1,data/train/mnist/3/46983.png,3,0,[0],[1]
574,5,74,1->1,data/train/mnist/1/38709.png,1,0,[0],[1]
575,5,75,1->1,data/train/mnist/9/34420.png,9,0,[0],[0]
576,5,76,1->1,data/train/mnist/2/57096.png,2,0,[1],[0]
577,5,77,1->1,data/train/mnist/7/3942.png,7,0,[0],[1]
578,5,78,1->1,data/train/mnist/5/19487.png,5,0,[0],[1]
579,5,79,1->1,data/train/mnist/7/39223.png,7,0,[0],[1]
580,5,80,1->1,data/train/mnist/6/17874.png,6,0,[1],[0]
581,5,81,1->1,data/train/mnist/9/46168.png,9,0,[0],[0]
582,5,82,1->1,data/train/mnist/8/46508.png,8,0,[1],[0]
583,5,83,1->1,data/train/mnist/8/44433.png,8,0,[1],[0]
584,5,84,1->1,data/train/mnist/7/52013.png,7,0,[0],[1]
585,5,85,1->1,data/train/mnist/1/21923.png,1,0,[0],[1]
586,5,86,1->1,data/train/mnist/2/44784.png,2,0,[1],[0]
587,5,87,1->1,data/train/mnist/8/8722.png,8,0,[1],[0]
588,5,88,1->1,data/train/mnist/3/43330.png,3,0,[0],[1]
589,5,89,1->1,data/train/mnist/6/6800.png,6,0,[1],[0]
590,5,90,1->1,data/train/mnist/3/29073.png,3,0,[0],[1]
591,5,91,1->1,data/train/mnist/6/38367.png,6,0,[1],[0]
592,5,92,1->1,data/train/mnist/2/33414.png,2,0,[1],[0]
593,5,93,1->1,data/train/mnist/3/31913.png,3,0,[0],[1]
594,5,94,1->1,data/train/mnist/5/27049.png,5,0,[0],[1]
595,5,95,1->1,data/train/mnist/8/50133.png,8,0,[1],[0]
596,5,96,1->1,data/train/mnist/1/19816.png,1,0,[0],[1]
597,5,97,1->1,data/train/mnist/5/2282.png,5,0,[0],[1]
598,5,98,1->1,data/train/mnist/1/53176.png,1,0,[0],[1]
599,5,99,1->1,data/train/mnist/9/26594.png,9,0,[0],[0]
600,6,0,1->1,data/train/mnist/8/46368.png,8,0,[1],[0]
601,6,1,1->1,data/train/mnist/6/10991.png,6,0,[1],[0]
602,6,2,1->1,data/train/mnist/3/37896.png,3,0,[0],[1]
603,6,3,1->1,data/train/mnist/6/5311.png,6,0,[1],[0]
604,6,4,1->1,data/train/mnist/1/1069.png,1,0,[0],[1]
605,6,5,1->1,data/train/mnist/1/31766.png,1,0,[0],[1]
606,6,6,1->1,data/train/mnist/6/53929.png,6,0,[1],[0]
607,6,7,1->1,data/train/mnist/9/43999.png,9,0,[0],[0]
608,6,8,1->1,data/train/mnist/9/52030.png,9,0,[0],[0]
609,6,9,1->1,data/train/mnist/1/30117.png,1,0,[0],[1]
610,6,10,1->1,data/train/mnist/5/35274.png,5,0,[0],[1]
611,6,11,1->1,data/train/mnist/9/46176.png,9,0,[0],[0]
612,6,12,1->1,data/train/mnist/1/57948.png,1,0,[0],[1]
613,6,13,1->1,data/train/mnist/5/14100.png,5,0,[0],[1]
614,6,14,1->1,data/train/mnist/7/13292.png,7,0,[0],[1]
615,6,15,1->1,data/train/mnist/3/4233.png,3,0,[0],[1]
616,6,16,1->1,data/train/mnist/1/30866.png,1,0,[0],[1]
617,6,17,1->1,data/train/mnist/1/32055.png,1,0,[0],[1]
618,6,18,1->1,data/train/mnist/2/28266.png,2,0,[1],[0]
619,6,19,1->1,data/train/mnist/5/15365.png,5,0,[0],[1]
620,6,20,1->1,data/train/mnist/4/57559.png,4,0,[1],[0]
621,6,21,1->1,data/train/mnist/1/7169.png,1,0,[0],[1]
622,6,22,1->1,data/train/mnist/3/37186.png,3,0,[0],[1]
623,6,23,1->1,data/train/mnist/1/40769.png,1,0,[0],[1]
624,6,24,1->1,data/train/mnist/5/49935.png,5,0,[0],[1]
625,6,25,1->1,data/train/mnist/8/6957.png,8,0,[1],[0]
626,6,26,1->1,data/train/mnist/6/18058.png,6,0,[1],[0]
627,6,27,1->1,data/train/mnist/9/59514.png,9,0,[0],[0]
628,6,28,1->1,data/train/mnist/1/39417.png,1,0,[0],[1]
629,6,29,1->1,data/train/mnist/2/40936.png,2,0,[1],[0]
630,6,30,1->1,data/train/mnist/5/42379.png,5,0,[0],[1]
631,6,31,1->1,data/train/mnist/2/28842.png,2,0,[1],[0]
632,6,32,1->1,data/train/mnist/2/21053.png,2,0,[1],[0]
633,6,33,1->1,data/train/mnist/7/15754.png,7,0,[0],[1]
634,6,34,1->1,data/train/mnist/6/54403.png,6,0,[1],[0]
635,6,35,1->1,data/train/mnist/4/35813.png,4,0,[1],[0]
636,6,36,1->1,data/train/mnist/5/17247.png,5,0,[0],[1]
637,6,37,1->1,data/train/mnist/5/36480.png,5,0,[0],[1]
638,6,38,1->1,data/train/mnist/7/22371.png,7,0,[0],[1]
639,6,39,1->1,data/train/mnist/9/29655.png,9,0,[0],[0]
640,6,40,1->1,data/train/mnist/9/33286.png,9,0,[0],[0]
641,6,41,1->1,data/train/mnist/8/50860.png,8,0,[1],[0]
642,6,42,1->1,data/train/mnist/7/7808.png,7,0,[0],[1]
643,6,43,1->1,data/train/mnist/5/10162.png,5,0,[0],[1]
644,6,44,1->1,data/train/mnist/6/4741.png,6,0,[1],[0]
645,6,45,1->1,data/train/mnist/2/27754.png,2,0,[1],[0]
646,6,46,1->1,data/train/mnist/2/58476.png,2,0,[1],[0]
647,6,47,1->1,data/train/mnist/3/32106.png,3,0,[0],[1]
648,6,48,1->1,data/train/mnist/5/22193.png,5,0,[0],[1]
649,6,49,1->1,data/train/mnist/2/32918.png,2,0,[1],[0]
650,6,50,1->1,data/train/mnist/9/2728.png,9,0,[0],[0]
651,6,51,1->1,data/train/mnist/4/1738.png,4,0,[1],[0]
652,6,52,1->1,data/train/mnist/8/44487.png,8,0,[1],[0]
653,6,53,1->1,data/train/mnist/1/42702.png,1,0,[0],[1]
654,6,54,1->1,data/train/mnist/1/17394.png,1,0,[0],[1]
655,6,55,1->1,data/train/mnist/1/49440.png,1,0,[0],[1]
656,6,56,1->1,data/train/mnist/1/17394.png,1,0,[0],[1]
657,6,57,1->1,data/train/mnist/8/32760.png,8,0,[1],[0]
658,6,58,1->1,data/train/mnist/8/37363.png,8,0,[1],[0]
659,6,59,1->1,data/train/mnist/8/3119.png,8,0,[1],[0]
660,6,60,1->1,data/train/mnist/3/12990.png,3,0,[0],[1]
661,6,61,1->1,data/train/mnist/9/29302.png,9,0,[0],[0]
662,6,62,1->1,data/train/mnist/7/11616.png,7,0,[0],[1]
663,6,63,1->1,data/train/mnist/5/50983.png,5,0,[0],[1]
664,6,64,1->1,data/train/mnist/2/9509.png,2,0,[1],[0]
665,6,65,1->1,data/train/mnist/5/34720.png,5,0,[0],[1]
666,6,66,1->1,data/train/mnist/8/58615.png,8,0,[1],[0]
667,6,67,1->1,data/train/mnist/4/33011.png,4,0,[1],[0]
668,6,68,1->1,data/train/mnist/1/14212.png,1,0,[0],[1]
669,6,69,1->1,data/train/mnist/3/45545.png,3,0,[0],[1]
670,6,70,1->1,data/train/mnist/7/12641.png,7,0,[0],[1]
671,6,71,1->1,data/train/mnist/2/46620.png,2,0,[1],[0]
672,6,72,1->1,data/train/mnist/5/2928.png,5,0,[0],[1]
673,6,73,1->1,data/train/mnist/3/30489.png,3,0,[0],[1]
674,6,74,1->1,data/train/mnist/9/37737.png,9,0,[0],[0]
675,6,75,1->1,data/train/mnist/2/46940.png,2,0,[1],[0]
676,6,76,1->1,data/train/mnist/9/55702.png,9,0,[0],[0]
677,6,77,1->1,data/train/mnist/2/35832.png,2,0,[1],[0]
678,6,78,1->1,data/train/mnist/2/32973.png,2,0,[1],[0]
679,6,79,1->1,data/train/mnist/6/5721.png,6,0,[1],[0]
680,6,80,1->1,data/train/mnist/2/7933.png,2,0,[1],[0]
681,6,81,1->1,data/train/mnist/5/36011.png,5,0,[0],[1]
682,6,82,1->1,data/train/mnist/4/54563.png,4,0,[1],[0]
683,6,83,1->1,data/train/mnist/9/9771.png,9,0,[0],[0]
684,6,84,1->1,data/train/mnist/7/51911.png,7,0,[0],[1]
685,6,85,1->1,data/train/mnist/4/32238.png,4,0,[1],[0]
686,6,86,1->1,data/train/mnist/9/26462.png,9,0,[0],[0]
687,6,87,1->1,data/train/mnist/1/50367.png,1,0,[0],[1]
688,6,88,1->1,data/train/mnist/1/1238.png,1,0,[0],[1]
689,6,89,1->1,data/train/mnist/9/43120.png,9,0,[0],[0]
690,6,90,1->1,data/train/mnist/7/39880.png,7,0,[0],[1]
691,6,91,1->1,data/train/mnist/5/48564.png,5,0,[0],[1]
692,6,92,1->1,data/train/mnist/8/7777.png,8,0,[1],[0]
693,6,93,1->1,data/train/mnist/5/37341.png,5,0,[0],[1]
694,6,94,1->1,data/train/mnist/9/46065.png,9,0,[0],[0]
695,6,95,1->1,data/train/mnist/2/47142.png,2,0,[1],[0]
696,6,96,1->1,data/train/mnist/7/17719.png,7,0,[0],[1]
697,6,97,1->1,data/train/mnist/3/15606.png,3,0,[0],[1]
698,6,98,1->1,data/train/mnist/4/11459.png,4,0,[1],[0]
699,6,99,1->1,data/train/mnist/3/56475.png,3,0,[0],[1]
700,7,0,1->1,data/train/mnist/7/46541.png,7,0,[0],[1]
701,7,1,1->1,data/train/mnist/2/19468.png,2,0,[1],[0]
702,7,2,1->1,data/train/mnist/8/58467.png,8,0,[1],[0]
703,7,3,1->1,data/train/mnist/7/53372.png,7,0,[0],[1]
704,7,4,1->1,data/train/mnist/3/51522.png,3,0,[0],[1]
705,7,5,1->1,data/train/mnist/1/57250.png,1,0,[0],[1]
706,7,6,1->1,data/train/mnist/7/27632.png,7,0,[0],[1]
707,7,7,1->1,data/train/mnist/1/39843.png,1,0,[0],[1]
708,7,8,1->1,data/train/mnist/7/54536.png,7,0,[0],[1]
709,7,9,1->1,data/train/mnist/1/6647.png,1,0,[0],[1]
710,7,10,1->1,data/train/mnist/7/56472.png,7,0,[0],[1]
711,7,11,1->1,data/train/mnist/1/29986.png,1,0,[0],[1]
712,7,12,1->1,data/train/mnist/2/76.png,2,0,[1],[0]
713,7,13,1->1,data/train/mnist/7/45428.png,7,0,[0],[1]
714,7,14,1->1,data/train/mnist/2/40569.png,2,0,[1],[0]
715,7,15,1->1,data/train/mnist/5/21543.png,5,0,[0],[1]
716,7,16,1->1,data/train/mnist/9/58363.png,9,0,[0],[0]
717,7,17,1->1,data/train/mnist/7/57137.png,7,0,[0],[1]
718,7,18,1->1,data/train/mnist/6/8870.png,6,0,[1],[0]
719,7,19,1->1,data/train/mnist/8/28351.png,8,0,[1],[0]
720,7,20,1->1,data/train/mnist/3/38145.png,3,0,[0],[1]
721,7,21,1->1,data/train/mnist/5/38073.png,5,0,[0],[1]
722,7,22,1->1,data/train/mnist/2/44143.png,2,0,[1],[0]
723,7,23,1->1,data/train/mnist/7/37387.png,7,0,[0],[1]
724,7,24,1->1,data/train/mnist/8/23048.png,8,0,[1],[0]
725,7,25,1->1,data/train/mnist/4/50450.png,4,0,[1],[0]
726,7,26,1->1,data/train/mnist/4/4822.png,4,0,[1],[0]
727,7,27,1->1,data/train/mnist/3/50906.png,3,0,[0],[1]
728,7,28,1->1,data/train/mnist/1/34074.png,1,0,[0],[1]
729,7,29,1->1,data/train/mnist/7/43361.png,7,0,[0],[1]
730,7,30,1->1,data/train/mnist/9/40755.png,9,0,[0],[0]
731,7,31,1->1,data/train/mnist/1/10048.png,1,0,[0],[1]
732,7,32,1->1,data/train/mnist/4/37616.png,4,0,[1],[0]
733,7,33,1->1,data/train/mnist/5/19288.png,5,0,[0],[1]
734,7,34,1->1,data/train/mnist/9/58344.png,9,0,[0],[0]
735,7,35,1->1,data/train/mnist/2/35572.png,2,0,[1],[0]
736,7,36,1->1,data/train/mnist/1/56744.png,1,0,[0],[1]
737,7,37,1->1,data/train/mnist/3/13676.png,3,0,[0],[1]
738,7,38,1->1,data/train/mnist/1/12809.png,1,0,[0],[1]
739,7,39,1->1,data/train/mnist/1/11058.png,1,0,[0],[1]
740,7,40,1->1,data/train/mnist/1/51432.png,1,0,[0],[1]
741,7,41,1->1,data/train/mnist/7/33405.png,7,0,[0],[1]
742,7,42,1->1,data/train/mnist/7/3747.png,7,0,[0],[1]
743,7,43,1->1,data/train/mnist/8/58518.png,8,0,[1],[0]
744,7,44,1->1,data/train/mnist/7/41131.png,7,0,[0],[1]
745,7,45,1->1,data/train/mnist/7/55244.png,7,0,[0],[1]
746,7,46,1->1,data/train/mnist/9/22948.png,9,0,[0],[0]
747,7,47,1->1,data/train/mnist/3/34183.png,3,0,[0],[1]
748,7,48,1->1,data/train/mnist/4/1672.png,4,0,[1],[0]
749,7,49,1->1,data/train/mnist/2/39488.png,2,0,[1],[0]
750,7,50,1->1,data/train/mnist/9/36261.png,9,0,[0],[0]
751,7,51,1->1,data/train/mnist/7/20229.png,7,0,[0],[1]
752,7,52,1->1,data/train/mnist/3/52041.png,3,0,[0],[1]
753,7,53,1->1,data/train/mnist/1/29939.png,1,0,[0],[1]
754,7,54,1->1,data/train/mnist/2/46835.png,2,0,[1],[0]
755,7,55,1->1,data/train/mnist/4/20455.png,4,0,[1],[0]
756,7,56,1->1,data/train/mnist/1/52811.png,1,0,[0],[1]
757,7,57,1->1,data/train/mnist/8/53191.png,8,0,[1],[0]
758,7,58,1->1,data/train/mnist/4/7426.png,4,0,[1],[0]
759,7,59,1->1,data/train/mnist/5/17172.png,5,0,[0],[1]
760,7,60,1->1,data/train/mnist/4/36296.png,4,0,[1],[0]
761,7,61,1->1,data/train/mnist/9/46287.png,9,0,[0],[0]
762,7,62,1->1,data/train/mnist/9/55847.png,9,0,[0],[0]
763,7,63,1->1,data/train/mnist/1/23511.png,1,0,[0],[1]
764,7,64,1->1,data/train/mnist/2/55033.png,2,0,[1],[0]
765,7,65,1->1,data/train/mnist/2/55919.png,2,0,[1],[0]
766,7,66,1->1,data/train/mnist/8/20657.png,8,0,[1],[0]
767,7,67,1->1,data/train/mnist/3/51085.png,3,0,[0],[1]
768,7,68,1->1,data/train/mnist/2/56631.png,2,0,[1],[0]
769,7,69,1->1,data/train/mnist/2/24997.png,2,0,[1],[0]
770,7,70,1->1,data/train/mnist/9/2119.png,9,0,[0],[0]
771,7,71,1->1,data/train/mnist/9/49710.png,9,0,[0],[0]
772,7,72,1->1,data/train/mnist/4/41298.png,4,0,[1],[0]
773,7,73,1->1,data/train/mnist/2/31696.png,2,0,[1],[0]
