sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
387,3,87,1->1,data/test/mnist/9/113.png,9,0,[0],[0]
388,3,88,1->1,data/test/mnist/6/4557.png,6,0,[1],[0]
389,3,89,1->1,data/test/mnist/2/1431.png,2,0,[1],[0]
390,3,90,1->1,data/test/mnist/8/1523.png,8,0,[1],[0]
391,3,91,1->1,data/test/mnist/6/9021.png,6,0,[1],[0]
392,3,92,1->1,data/test/mnist/9/4786.png,9,0,[0],[0]
393,3,93,1->1,data/test/mnist/6/6029.png,6,0,[1],[0]
394,3,94,1->1,data/test/mnist/9/6420.png,9,0,[0],[0]
395,3,95,1->1,data/test/mnist/5/739.png,5,0,[0],[1]
396,3,96,1->1,data/test/mnist/6/2486.png,6,0,[1],[0]
397,3,97,1->1,data/test/mnist/4/4558.png,4,0,[1],[0]
398,3,98,1->1,data/test/mnist/8/7287.png,8,0,[1],[0]
399,3,99,1->1,data/test/mnist/4/2090.png,4,0,[1],[0]
400,4,0,1->1,data/test/mnist/7/679.png,7,0,[0],[1]
401,4,1,1->1,data/test/mnist/5/9119.png,5,0,[0],[1]
402,4,2,1->1,data/test/mnist/8/2550.png,8,0,[1],[0]
403,4,3,1->1,data/test/mnist/6/4413.png,6,0,[1],[0]
404,4,4,1->1,data/test/mnist/2/9980.png,2,0,[1],[0]
405,4,5,1->1,data/test/mnist/8/7767.png,8,0,[1],[0]
406,4,6,1->1,data/test/mnist/7/8911.png,7,0,[0],[1]
407,4,7,1->1,data/test/mnist/1/6969.png,1,0,[0],[1]
408,4,8,1->1,data/test/mnist/4/2249.png,4,0,[1],[0]
409,4,9,1->1,data/test/mnist/3/8533.png,3,0,[0],[1]
410,4,10,1->1,data/test/mnist/4/9669.png,4,0,[1],[0]
411,4,11,1->1,data/test/mnist/9/6318.png,9,0,[0],[0]
412,4,12,1->1,data/test/mnist/4/9473.png,4,0,[1],[0]
413,4,13,1->1,data/test/mnist/5/1550.png,5,0,[0],[1]
414,4,14,1->1,data/test/mnist/5/4359.png,5,0,[0],[1]
415,4,15,1->1,data/test/mnist/9/2812.png,9,0,[0],[0]
416,4,16,1->1,data/test/mnist/7/3836.png,7,0,[0],[1]
417,4,17,1->1,data/test/mnist/5/8652.png,5,0,[0],[1]
418,4,18,1->1,data/test/mnist/7/9212.png,7,0,[0],[1]
419,4,19,1->1,data/test/mnist/4/9997.png,4,0,[1],[0]
420,4,20,1->1,data/test/mnist/8/435.png,8,0,[1],[0]
421,4,21,1->1,data/test/mnist/7/7490.png,7,0,[0],[1]
422,4,22,1->1,data/test/mnist/7/9196.png,7,0,[0],[1]
423,4,23,1->1,data/test/mnist/5/5302.png,5,0,[0],[1]
424,4,24,1->1,data/test/mnist/8/470.png,8,0,[1],[0]
425,4,25,1->1,data/test/mnist/4/535.png,4,0,[1],[0]
426,4,26,1->1,data/test/mnist/5/1493.png,5,0,[0],[1]
427,4,27,1->1,data/test/mnist/7/8805.png,7,0,[0],[1]
428,4,28,1->1,data/test/mnist/8/5041.png,8,0,[1],[0]
429,4,29,1->1,data/test/mnist/3/2731.png,3,0,[0],[1]
430,4,30,1->1,data/test/mnist/4/1571.png,4,0,[1],[0]
431,4,31,1->1,data/test/mnist/6/5928.png,6,0,[1],[0]
432,4,32,1->1,data/test/mnist/1/6254.png,1,0,[0],[1]
433,4,33,1->1,data/test/mnist/8/4375.png,8,0,[1],[0]
434,4,34,1->1,data/test/mnist/1/1667.png,1,0,[0],[1]
435,4,35,1->1,data/test/mnist/8/8413.png,8,0,[1],[0]
436,4,36,1->1,data/test/mnist/2/2390.png,2,0,[1],[0]
437,4,37,1->1,data/test/mnist/8/7569.png,8,0,[1],[0]
438,4,38,1->1,data/test/mnist/8/876.png,8,0,[1],[0]
439,4,39,1->1,data/test/mnist/9/962.png,9,0,[0],[0]
440,4,40,1->1,data/test/mnist/2/6305.png,2,0,[1],[0]
441,4,41,1->1,data/test/mnist/4/7251.png,4,0,[1],[0]
442,4,42,1->1,data/test/mnist/7/605.png,7,0,[0],[1]
443,4,43,1->1,data/test/mnist/9/8897.png,9,0,[0],[0]
444,4,44,1->1,data/test/mnist/4/1160.png,4,0,[1],[0]
445,4,45,1->1,data/test/mnist/4/2005.png,4,0,[1],[0]
446,4,46,1->1,data/test/mnist/6/5834.png,6,0,[1],[0]
447,4,47,1->1,data/test/mnist/9/681.png,9,0,[0],[0]
448,4,48,1->1,data/test/mnist/6/7427.png,6,0,[1],[0]
449,4,49,1->1,data/test/mnist/7/2365.png,7,0,[0],[1]
450,4,50,1->1,data/test/mnist/7/9958.png,7,0,[0],[1]
451,4,51,1->1,data/test/mnist/3/18.png,3,0,[0],[1]
452,4,52,1->1,data/test/mnist/8/373.png,8,0,[1],[0]
453,4,53,1->1,data/test/mnist/4/4598.png,4,0,[1],[0]
454,4,54,1->1,data/test/mnist/7/9852.png,7,0,[0],[1]
455,4,55,1->1,data/test/mnist/5/9349.png,5,0,[0],[1]
456,4,56,1->1,data/test/mnist/6/4838.png,6,0,[1],[0]
457,4,57,1->1,data/test/mnist/7/8718.png,7,0,[0],[1]
458,4,58,1->1,data/test/mnist/5/1635.png,5,0,[0],[1]
459,4,59,1->1,data/test/mnist/7/3061.png,7,0,[0],[1]
460,4,60,1->1,data/test/mnist/9/7254.png,9,0,[0],[0]
461,4,61,1->1,data/test/mnist/6/7843.png,6,0,[1],[0]
462,4,62,1->1,data/test/mnist/7/8248.png,7,0,[0],[1]
463,4,63,1->1,data/test/mnist/2/9971.png,2,0,[1],[0]
464,4,64,1->1,data/test/mnist/9/1423.png,9,0,[0],[0]
465,4,65,1->1,data/test/mnist/3/6023.png,3,0,[0],[1]
466,4,66,1->1,data/test/mnist/8/8627.png,8,0,[1],[0]
467,4,67,1->1,data/test/mnist/2/3785.png,2,0,[1],[0]
468,4,68,1->1,data/test/mnist/7/7111.png,7,0,[0],[1]
469,4,69,1->1,data/test/mnist/9/479.png,9,0,[0],[0]
470,4,70,1->1,data/test/mnist/1/378.png,1,0,[0],[1]
471,4,71,1->1,data/test/mnist/3/5446.png,3,0,[0],[1]
472,4,72,1->1,data/test/mnist/8/2584.png,8,0,[1],[0]
473,4,73,1->1,data/test/mnist/3/6551.png,3,0,[0],[1]
474,4,74,1->1,data/test/mnist/2/3327.png,2,0,[1],[0]
475,4,75,1->1,data/test/mnist/1/6868.png,1,0,[0],[1]
476,4,76,1->1,data/test/mnist/2/7012.png,2,0,[1],[0]
477,4,77,1->1,data/test/mnist/5/9877.png,5,0,[0],[1]
478,4,78,1->1,data/test/mnist/6/5481.png,6,0,[1],[0]
479,4,79,1->1,data/test/mnist/3/2549.png,3,0,[0],[1]
480,4,80,1->1,data/test/mnist/5/9786.png,5,0,[0],[1]
481,4,81,1->1,data/test/mnist/1/6883.png,1,0,[0],[1]
482,4,82,1->1,data/test/mnist/6/5909.png,6,0,[1],[0]
483,4,83,1->1,data/test/mnist/9/4945.png,9,0,[0],[0]
484,4,84,1->1,data/test/mnist/4/5426.png,4,0,[1],[0]
485,4,85,1->1,data/test/mnist/9/1709.png,9,0,[0],[0]
486,4,86,1->1,data/test/mnist/9/5144.png,9,0,[0],[0]
487,4,87,1->1,data/test/mnist/3/5143.png,3,0,[0],[1]
488,4,88,1->1,data/test/mnist/2/400.png,2,0,[1],[0]
489,4,89,1->1,data/test/mnist/8/7379.png,8,0,[1],[0]
490,4,90,1->1,data/test/mnist/4/8993.png,4,0,[1],[0]
491,4,91,1->1,data/test/mnist/7/7355.png,7,0,[0],[1]
492,4,92,1->1,data/test/mnist/6/8824.png,6,0,[1],[0]
493,4,93,1->1,data/test/mnist/2/4187.png,2,0,[1],[0]
494,4,94,1->1,data/test/mnist/8/3771.png,8,0,[1],[0]
495,4,95,1->1,data/test/mnist/7/1660.png,7,0,[0],[1]
496,4,96,1->1,data/test/mnist/1/107.png,1,0,[0],[1]
497,4,97,1->1,data/test/mnist/3/9975.png,3,0,[0],[1]
498,4,98,1->1,data/test/mnist/3/2629.png,3,0,[0],[1]
499,4,99,1->1,data/test/mnist/4/1614.png,4,0,[1],[0]
500,5,0,1->1,data/test/mnist/8/8437.png,8,0,[1],[0]
501,5,1,1->1,data/test/mnist/5/2162.png,5,0,[0],[1]
502,5,2,1->1,data/test/mnist/7/2407.png,7,0,[0],[1]
503,5,3,1->1,data/test/mnist/3/3390.png,3,0,[0],[1]
504,5,4,1->1,data/test/mnist/2/6885.png,2,0,[1],[0]
505,5,5,1->1,data/test/mnist/7/5560.png,7,0,[0],[1]
506,5,6,1->1,data/test/mnist/2/8532.png,2,0,[1],[0]
507,5,7,1->1,data/test/mnist/1/6670.png,1,0,[0],[1]
508,5,8,1->1,data/test/mnist/1/6622.png,1,0,[0],[1]
509,5,9,1->1,data/test/mnist/8/8843.png,8,0,[1],[0]
510,5,10,1->1,data/test/mnist/7/5326.png,7,0,[0],[1]
511,5,11,1->1,data/test/mnist/8/9691.png,8,0,[1],[0]
512,5,12,1->1,data/test/mnist/3/7333.png,3,0,[0],[1]
513,5,13,1->1,data/test/mnist/4/4803.png,4,0,[1],[0]
514,5,14,1->1,data/test/mnist/8/1955.png,8,0,[1],[0]
515,5,15,1->1,data/test/mnist/1/6115.png,1,0,[0],[1]
516,5,16,1->1,data/test/mnist/2/8966.png,2,0,[1],[0]
517,5,17,1->1,data/test/mnist/2/4985.png,2,0,[1],[0]
518,5,18,1->1,data/test/mnist/1/6115.png,1,0,[0],[1]
519,5,19,1->1,data/test/mnist/1/4025.png,1,0,[0],[1]
520,5,20,1->1,data/test/mnist/7/8203.png,7,0,[0],[1]
521,5,21,1->1,data/test/mnist/1/1037.png,1,0,[0],[1]
522,5,22,1->1,data/test/mnist/6/2620.png,6,0,[1],[0]
523,5,23,1->1,data/test/mnist/5/5223.png,5,0,[0],[1]
524,5,24,1->1,data/test/mnist/1/6891.png,1,0,[0],[1]
525,5,25,1->1,data/test/mnist/6/7914.png,6,0,[1],[0]
526,5,26,1->1,data/test/mnist/6/5161.png,6,0,[1],[0]
527,5,27,1->1,data/test/mnist/8/5995.png,8,0,[1],[0]
528,5,28,1->1,data/test/mnist/9/2603.png,9,0,[0],[0]
529,5,29,1->1,data/test/mnist/7/6171.png,7,0,[0],[1]
530,5,30,1->1,data/test/mnist/7/8918.png,7,0,[0],[1]
531,5,31,1->1,data/test/mnist/4/8743.png,4,0,[1],[0]
532,5,32,1->1,data/test/mnist/4/4998.png,4,0,[1],[0]
533,5,33,1->1,data/test/mnist/6/2933.png,6,0,[1],[0]
534,5,34,1->1,data/test/mnist/9/8782.png,9,0,[0],[0]
535,5,35,1->1,data/test/mnist/2/9500.png,2,0,[1],[0]
536,5,36,1->1,data/test/mnist/5/9277.png,5,0,[0],[1]
537,5,37,1->1,data/test/mnist/5/5295.png,5,0,[0],[1]
538,5,38,1->1,data/test/mnist/3/7983.png,3,0,[0],[1]
539,5,39,1->1,data/test/mnist/1/5128.png,1,0,[0],[1]
540,5,40,1->1,data/test/mnist/2/2374.png,2,0,[1],[0]
541,5,41,1->1,data/test/mnist/8/290.png,8,0,[1],[0]
542,5,42,1->1,data/test/mnist/7/9628.png,7,0,[0],[1]
543,5,43,1->1,data/test/mnist/1/8604.png,1,0,[0],[1]
544,5,44,1->1,data/test/mnist/6/3488.png,6,0,[1],[0]
545,5,45,1->1,data/test/mnist/2/7716.png,2,0,[1],[0]
546,5,46,1->1,data/test/mnist/3/3531.png,3,0,[0],[1]
547,5,47,1->1,data/test/mnist/9/6984.png,9,0,[0],[0]
548,5,48,1->1,data/test/mnist/5/9503.png,5,0,[0],[1]
549,5,49,1->1,data/test/mnist/5/1252.png,5,0,[0],[1]
550,5,50,1->1,data/test/mnist/2/7022.png,2,0,[1],[0]
551,5,51,1->1,data/test/mnist/4/2319.png,4,0,[1],[0]
552,5,52,1->1,data/test/mnist/7/3009.png,7,0,[0],[1]
553,5,53,1->1,data/test/mnist/6/2754.png,6,0,[1],[0]
554,5,54,1->1,data/test/mnist/5/6028.png,5,0,[0],[1]
555,5,55,1->1,data/test/mnist/3/5382.png,3,0,[0],[1]
556,5,56,1->1,data/test/mnist/6/6094.png,6,0,[1],[0]
557,5,57,1->1,data/test/mnist/7/5485.png,7,0,[0],[1]
558,5,58,1->1,data/test/mnist/6/6134.png,6,0,[1],[0]
559,5,59,1->1,data/test/mnist/7/6380.png,7,0,[0],[1]
560,5,60,1->1,data/test/mnist/1/6572.png,1,0,[0],[1]
561,5,61,1->1,data/test/mnist/4/5274.png,4,0,[1],[0]
562,5,62,1->1,data/test/mnist/4/8369.png,4,0,[1],[0]
563,5,63,1->1,data/test/mnist/4/6737.png,4,0,[1],[0]
564,5,64,1->1,data/test/mnist/2/1957.png,2,0,[1],[0]
565,5,65,1->1,data/test/mnist/7/5077.png,7,0,[0],[1]
566,5,66,1->1,data/test/mnist/5/1510.png,5,0,[0],[1]
567,5,67,1->1,data/test/mnist/6/4814.png,6,0,[1],[0]
568,5,68,1->1,data/test/mnist/4/163.png,4,0,[1],[0]
569,5,69,1->1,data/test/mnist/7/9212.png,7,0,[0],[1]
570,5,70,1->1,data/test/mnist/6/3914.png,6,0,[1],[0]
571,5,71,1->1,data/test/mnist/1/5679.png,1,0,[0],[1]
572,5,72,1->1,data/test/mnist/1/9774.png,1,0,[0],[1]
573,5,73,1->1,data/test/mnist/9/5135.png,9,0,[0],[0]
574,5,74,1->1,data/test/mnist/3/8811.png,3,0,[0],[1]
575,5,75,1->1,data/test/mnist/2/3839.png,2,0,[1],[0]
576,5,76,1->1,data/test/mnist/6/3350.png,6,0,[1],[0]
577,5,77,1->1,data/test/mnist/5/2805.png,5,0,[0],[1]
578,5,78,1->1,data/test/mnist/7/3349.png,7,0,[0],[1]
579,5,79,1->1,data/test/mnist/3/3217.png,3,0,[0],[1]
580,5,80,1->1,data/test/mnist/3/6794.png,3,0,[0],[1]
581,5,81,1->1,data/test/mnist/6/5901.png,6,0,[1],[0]
582,5,82,1->1,data/test/mnist/4/8092.png,4,0,[1],[0]
583,5,83,1->1,data/test/mnist/3/3146.png,3,0,[0],[1]
584,5,84,1->1,data/test/mnist/2/331.png,2,0,[1],[0]
585,5,85,1->1,data/test/mnist/9/4489.png,9,0,[0],[0]
586,5,86,1->1,data/test/mnist/6/6824.png,6,0,[1],[0]
587,5,87,1->1,data/test/mnist/6/5469.png,6,0,[1],[0]
588,5,88,1->1,data/test/mnist/5/219.png,5,0,[0],[1]
589,5,89,1->1,data/test/mnist/2/9597.png,2,0,[1],[0]
590,5,90,1->1,data/test/mnist/6/8771.png,6,0,[1],[0]
591,5,91,1->1,data/test/mnist/6/1035.png,6,0,[1],[0]
592,5,92,1->1,data/test/mnist/3/5019.png,3,0,[0],[1]
593,5,93,1->1,data/test/mnist/6/3518.png,6,0,[1],[0]
594,5,94,1->1,data/test/mnist/3/4904.png,3,0,[0],[1]
595,5,95,1->1,data/test/mnist/9/5869.png,9,0,[0],[0]
596,5,96,1->1,data/test/mnist/2/4594.png,2,0,[1],[0]
597,5,97,1->1,data/test/mnist/6/885.png,6,0,[1],[0]
598,5,98,1->1,data/test/mnist/8/2724.png,8,0,[1],[0]
599,5,99,1->1,data/test/mnist/6/7522.png,6,0,[1],[0]
600,6,0,1->1,data/test/mnist/6/8852.png,6,0,[1],[0]
601,6,1,1->1,data/test/mnist/1/9025.png,1,0,[0],[1]
602,6,2,1->1,data/test/mnist/7/5835.png,7,0,[0],[1]
603,6,3,1->1,data/test/mnist/3/1095.png,3,0,[0],[1]
604,6,4,1->1,data/test/mnist/9/3001.png,9,0,[0],[0]
605,6,5,1->1,data/test/mnist/6/594.png,6,0,[1],[0]
606,6,6,1->1,data/test/mnist/3/3217.png,3,0,[0],[1]
607,6,7,1->1,data/test/mnist/9/3286.png,9,0,[0],[0]
608,6,8,1->1,data/test/mnist/3/6011.png,3,0,[0],[1]
609,6,9,1->1,data/test/mnist/3/2906.png,3,0,[0],[1]
610,6,10,1->1,data/test/mnist/5/5802.png,5,0,[0],[1]
611,6,11,1->1,data/test/mnist/4/3542.png,4,0,[1],[0]
612,6,12,1->1,data/test/mnist/9/9973.png,9,0,[0],[0]
613,6,13,1->1,data/test/mnist/1/1884.png,1,0,[0],[1]
614,6,14,1->1,data/test/mnist/9/6747.png,9,0,[0],[0]
615,6,15,1->1,data/test/mnist/1/2599.png,1,0,[0],[1]
616,6,16,1->1,data/test/mnist/4/6427.png,4,0,[1],[0]
617,6,17,1->1,data/test/mnist/1/7728.png,1,0,[0],[1]
618,6,18,1->1,data/test/mnist/9/4015.png,9,0,[0],[0]
619,6,19,1->1,data/test/mnist/4/9718.png,4,0,[1],[0]
620,6,20,1->1,data/test/mnist/1/6101.png,1,0,[0],[1]
621,6,21,1->1,data/test/mnist/1/4168.png,1,0,[0],[1]
622,6,22,1->1,data/test/mnist/7/2993.png,7,0,[0],[1]
623,6,23,1->1,data/test/mnist/5/970.png,5,0,[0],[1]
624,6,24,1->1,data/test/mnist/4/5104.png,4,0,[1],[0]
625,6,25,1->1,data/test/mnist/1/8390.png,1,0,[0],[1]
626,6,26,1->1,data/test/mnist/2/4476.png,2,0,[1],[0]
627,6,27,1->1,data/test/mnist/9/7246.png,9,0,[0],[0]
628,6,28,1->1,data/test/mnist/3/2424.png,3,0,[0],[1]
629,6,29,1->1,data/test/mnist/8/2990.png,8,0,[1],[0]
630,6,30,1->1,data/test/mnist/6/88.png,6,0,[1],[0]
631,6,31,1->1,data/test/mnist/5/7679.png,5,0,[0],[1]
632,6,32,1->1,data/test/mnist/6/8073.png,6,0,[1],[0]
633,6,33,1->1,data/test/mnist/1/918.png,1,0,[0],[1]
634,6,34,1->1,data/test/mnist/3/7628.png,3,0,[0],[1]
635,6,35,1->1,data/test/mnist/3/2551.png,3,0,[0],[1]
636,6,36,1->1,data/test/mnist/7/2513.png,7,0,[0],[1]
637,6,37,1->1,data/test/mnist/4/9997.png,4,0,[1],[0]
638,6,38,1->1,data/test/mnist/2/1245.png,2,0,[1],[0]
639,6,39,1->1,data/test/mnist/4/2938.png,4,0,[1],[0]
640,6,40,1->1,data/test/mnist/8/7208.png,8,0,[1],[0]
641,6,41,1->1,data/test/mnist/4/7201.png,4,0,[1],[0]
642,6,42,1->1,data/test/mnist/3/8811.png,3,0,[0],[1]
643,6,43,1->1,data/test/mnist/1/7091.png,1,0,[0],[1]
644,6,44,1->1,data/test/mnist/4/7408.png,4,0,[1],[0]
645,6,45,1->1,data/test/mnist/2/2662.png,2,0,[1],[0]
646,6,46,1->1,data/test/mnist/5/8327.png,5,0,[0],[1]
647,6,47,1->1,data/test/mnist/6/5066.png,6,0,[1],[0]
648,6,48,1->1,data/test/mnist/7/4007.png,7,0,[0],[1]
649,6,49,1->1,data/test/mnist/9/4963.png,9,0,[0],[0]
650,6,50,1->1,data/test/mnist/2/7785.png,2,0,[1],[0]
651,6,51,1->1,data/test/mnist/3/6034.png,3,0,[0],[1]
652,6,52,1->1,data/test/mnist/7/3360.png,7,0,[0],[1]
653,6,53,1->1,data/test/mnist/5/9702.png,5,0,[0],[1]
654,6,54,1->1,data/test/mnist/6/6615.png,6,0,[1],[0]
655,6,55,1->1,data/test/mnist/9/1428.png,9,0,[0],[0]
656,6,56,1->1,data/test/mnist/7/9660.png,7,0,[0],[1]
657,6,57,1->1,data/test/mnist/3/2230.png,3,0,[0],[1]
658,6,58,1->1,data/test/mnist/4/1815.png,4,0,[1],[0]
659,6,59,1->1,data/test/mnist/3/4541.png,3,0,[0],[1]
660,6,60,1->1,data/test/mnist/2/8592.png,2,0,[1],[0]
661,6,61,1->1,data/test/mnist/8/2423.png,8,0,[1],[0]
662,6,62,1->1,data/test/mnist/9/8101.png,9,0,[0],[0]
663,6,63,1->1,data/test/mnist/4/1391.png,4,0,[1],[0]
664,6,64,1->1,data/test/mnist/3/8370.png,3,0,[0],[1]
665,6,65,1->1,data/test/mnist/4/1862.png,4,0,[1],[0]
666,6,66,1->1,data/test/mnist/2/418.png,2,0,[1],[0]
667,6,67,1->1,data/test/mnist/3/9905.png,3,0,[0],[1]
668,6,68,1->1,data/test/mnist/1/3452.png,1,0,[0],[1]
669,6,69,1->1,data/test/mnist/5/7498.png,5,0,[0],[1]
670,6,70,1->1,data/test/mnist/4/6915.png,4,0,[1],[0]
671,6,71,1->1,data/test/mnist/7/7650.png,7,0,[0],[1]
672,6,72,1->1,data/test/mnist/5/4915.png,5,0,[0],[1]
673,6,73,1->1,data/test/mnist/7/494.png,7,0,[0],[1]
674,6,74,1->1,data/test/mnist/1/1358.png,1,0,[0],[1]
675,6,75,1->1,data/test/mnist/9/5787.png,9,0,[0],[0]
676,6,76,1->1,data/test/mnist/8/3224.png,8,0,[1],[0]
677,6,77,1->1,data/test/mnist/5/9870.png,5,0,[0],[1]
678,6,78,1->1,data/test/mnist/7/3854.png,7,0,[0],[1]
679,6,79,1->1,data/test/mnist/2/5634.png,2,0,[1],[0]
680,6,80,1->1,data/test/mnist/2/5515.png,2,0,[1],[0]
681,6,81,1->1,data/test/mnist/1/7661.png,1,0,[0],[1]
682,6,82,1->1,data/test/mnist/3/1828.png,3,0,[0],[1]
683,6,83,1->1,data/test/mnist/9/7360.png,9,0,[0],[0]
684,6,84,1->1,data/test/mnist/5/2574.png,5,0,[0],[1]
685,6,85,1->1,data/test/mnist/6/5715.png,6,0,[1],[0]
686,6,86,1->1,data/test/mnist/3/230.png,3,0,[0],[1]
687,6,87,1->1,data/test/mnist/1/8850.png,1,0,[0],[1]
688,6,88,1->1,data/test/mnist/1/5811.png,1,0,[0],[1]
689,6,89,1->1,data/test/mnist/6/9029.png,6,0,[1],[0]
690,6,90,1->1,data/test/mnist/3/9511.png,3,0,[0],[1]
691,6,91,1->1,data/test/mnist/2/8079.png,2,0,[1],[0]
692,6,92,1->1,data/test/mnist/1/7262.png,1,0,[0],[1]
693,6,93,1->1,data/test/mnist/8/4165.png,8,0,[1],[0]
694,6,94,1->1,data/test/mnist/4/8347.png,4,0,[1],[0]
695,6,95,1->1,data/test/mnist/4/9813.png,4,0,[1],[0]
696,6,96,1->1,data/test/mnist/1/1180.png,1,0,[0],[1]
697,6,97,1->1,data/test/mnist/7/5610.png,7,0,[0],[1]
698,6,98,1->1,data/test/mnist/8/9900.png,8,0,[1],[0]
699,6,99,1->1,data/test/mnist/1/8540.png,1,0,[0],[1]
700,7,0,1->1,data/test/mnist/5/8702.png,5,0,[0],[1]
701,7,1,1->1,data/test/mnist/4/5068.png,4,0,[1],[0]
702,7,2,1->1,data/test/mnist/9/1952.png,9,0,[0],[0]
703,7,3,1->1,data/test/mnist/5/5957.png,5,0,[0],[1]
704,7,4,1->1,data/test/mnist/2/996.png,2,0,[1],[0]
705,7,5,1->1,data/test/mnist/6/6847.png,6,0,[1],[0]
706,7,6,1->1,data/test/mnist/3/9536.png,3,0,[0],[1]
707,7,7,1->1,data/test/mnist/4/6313.png,4,0,[1],[0]
708,7,8,1->1,data/test/mnist/5/5632.png,5,0,[0],[1]
709,7,9,1->1,data/test/mnist/6/8096.png,6,0,[1],[0]
710,7,10,1->1,data/test/mnist/2/1811.png,2,0,[1],[0]
711,7,11,1->1,data/test/mnist/2/8521.png,2,0,[1],[0]
712,7,12,1->1,data/test/mnist/9/7199.png,9,0,[0],[0]
713,7,13,1->1,data/test/mnist/3/7193.png,3,0,[0],[1]
714,7,14,1->1,data/test/mnist/4/1060.png,4,0,[1],[0]
715,7,15,1->1,data/test/mnist/3/3812.png,3,0,[0],[1]
716,7,16,1->1,data/test/mnist/8/3206.png,8,0,[1],[0]
717,7,17,1->1,data/test/mnist/8/5188.png,8,0,[1],[0]
718,7,18,1->1,data/test/mnist/6/5265.png,6,0,[1],[0]
719,7,19,1->1,data/test/mnist/1/9802.png,1,0,[0],[1]
720,7,20,1->1,data/test/mnist/6/5898.png,6,0,[1],[0]
721,7,21,1->1,data/test/mnist/8/9280.png,8,0,[1],[0]
722,7,22,1->1,data/test/mnist/6/2144.png,6,0,[1],[0]
723,7,23,1->1,data/test/mnist/8/4543.png,8,0,[1],[0]
724,7,24,1->1,data/test/mnist/9/1788.png,9,0,[0],[0]
725,7,25,1->1,data/test/mnist/8/7666.png,8,0,[1],[0]
726,7,26,1->1,data/test/mnist/1/9233.png,1,0,[0],[1]
727,7,27,1->1,data/test/mnist/2/8973.png,2,0,[1],[0]
728,7,28,1->1,data/test/mnist/6/9981.png,6,0,[1],[0]
729,7,29,1->1,data/test/mnist/7/171.png,7,0,[0],[1]
730,7,30,1->1,data/test/mnist/9/4633.png,9,0,[0],[0]
731,7,31,1->1,data/test/mnist/9/1904.png,9,0,[0],[0]
732,7,32,1->1,data/test/mnist/2/5292.png,2,0,[1],[0]
733,7,33,1->1,data/test/mnist/5/8214.png,5,0,[0],[1]
734,7,34,1->1,data/test/mnist/4/8442.png,4,0,[1],[0]
735,7,35,1->1,data/test/mnist/4/2130.png,4,0,[1],[0]
736,7,36,1->1,data/test/mnist/4/65.png,4,0,[1],[0]
737,7,37,1->1,data/test/mnist/7/2484.png,7,0,[0],[1]
738,7,38,1->1,data/test/mnist/2/6920.png,2,0,[1],[0]
739,7,39,1->1,data/test/mnist/3/9790.png,3,0,[0],[1]
740,7,40,1->1,data/test/mnist/6/820.png,6,0,[1],[0]
741,7,41,1->1,data/test/mnist/5/4056.png,5,0,[0],[1]
742,7,42,1->1,data/test/mnist/4/5698.png,4,0,[1],[0]
743,7,43,1->1,data/test/mnist/4/1147.png,4,0,[1],[0]
744,7,44,1->1,data/test/mnist/7/2063.png,7,0,[0],[1]
745,7,45,1->1,data/test/mnist/5/319.png,5,0,[0],[1]
746,7,46,1->1,data/test/mnist/5/460.png,5,0,[0],[1]
747,7,47,1->1,data/test/mnist/7/2365.png,7,0,[0],[1]
748,7,48,1->1,data/test/mnist/2/8174.png,2,0,[1],[0]
749,7,49,1->1,data/test/mnist/1/6233.png,1,0,[0],[1]
750,7,50,1->1,data/test/mnist/6/7188.png,6,0,[1],[0]
751,7,51,1->1,data/test/mnist/2/9043.png,2,0,[1],[0]
752,7,52,1->1,data/test/mnist/9/496.png,9,0,[0],[0]
753,7,53,1->1,data/test/mnist/6/3222.png,6,0,[1],[0]
754,7,54,1->1,data/test/mnist/6/368.png,6,0,[1],[0]
755,7,55,1->1,data/test/mnist/2/298.png,2,0,[1],[0]
756,7,56,1->1,data/test/mnist/8/7455.png,8,0,[1],[0]
757,7,57,1->1,data/test/mnist/2/9569.png,2,0,[1],[0]
758,7,58,1->1,data/test/mnist/6/940.png,6,0,[1],[0]
759,7,59,1->1,data/test/mnist/4/7137.png,4,0,[1],[0]
760,7,60,1->1,data/test/mnist/8/2949.png,8,0,[1],[0]
761,7,61,1->1,data/test/mnist/7/9300.png,7,0,[0],[1]
762,7,62,1->1,data/test/mnist/3/5674.png,3,0,[0],[1]
763,7,63,1->1,data/test/mnist/9/4093.png,9,0,[0],[0]
764,7,64,1->1,data/test/mnist/2/4339.png,2,0,[1],[0]
765,7,65,1->1,data/test/mnist/1/6678.png,1,0,[0],[1]
766,7,66,1->1,data/test/mnist/3/1586.png,3,0,[0],[1]
767,7,67,1->1,data/test/mnist/8/486.png,8,0,[1],[0]
768,7,68,1->1,data/test/mnist/8/793.png,8,0,[1],[0]
769,7,69,1->1,data/test/mnist/2/7876.png,2,0,[1],[0]
770,7,70,1->1,data/test/mnist/9/7495.png,9,0,[0],[0]
771,7,71,1->1,data/test/mnist/5/5598.png,5,0,[0],[1]
772,7,72,1->1,data/test/mnist/1/2283.png,1,0,[0],[1]
773,7,73,1->1,data/test/mnist/1/7000.png,1,0,[0],[1]
774,7,74,1->1,data/test/mnist/1/8449.png,1,0,[0],[1]
