sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
361,3,61,5->2,data/test/mnist/3/8471.png,3,0,1,[0],[0]
362,3,62,5->2,data/test/mnist/4/4721.png,4,0,1,[0],[0]
363,3,63,5->2,data/test/mnist/5/3295.png,5,0,1,[0],[0]
364,3,64,5->2,data/test/mnist/4/7137.png,4,0,1,[0],[0]
365,3,65,5->2,data/test/mnist/3/9115.png,3,0,1,[0],[0]
366,3,66,5->2,data/test/mnist/5/2743.png,5,0,1,[0],[0]
367,3,67,5->2,data/test/mnist/4/2094.png,4,0,1,[0],[0]
368,3,68,5->2,data/test/mnist/3/1611.png,3,0,1,[0],[0]
369,3,69,5->2,data/test/mnist/3/8206.png,3,0,1,[0],[0]
370,3,70,5->2,data/test/mnist/3/6535.png,3,0,1,[0],[0]
371,3,71,5->2,data/test/mnist/5/5574.png,5,0,1,[0],[0]
372,3,72,5->2,data/test/mnist/5/8686.png,5,0,1,[0],[0]
373,3,73,5->2,data/test/mnist/3/2347.png,3,0,1,[0],[0]
374,3,74,5->2,data/test/mnist/5/3199.png,5,0,1,[0],[0]
375,3,75,5->2,data/test/mnist/3/1913.png,3,0,1,[0],[0]
376,3,76,5->2,data/test/mnist/3/87.png,3,0,1,[0],[0]
377,3,77,5->2,data/test/mnist/4/4012.png,4,0,1,[0],[0]
378,3,78,5->2,data/test/mnist/3/894.png,3,0,1,[0],[0]
379,3,79,5->2,data/test/mnist/5/3470.png,5,0,1,[0],[0]
380,3,80,5->2,data/test/mnist/4/9492.png,4,0,1,[0],[0]
381,3,81,5->2,data/test/mnist/4/6687.png,4,0,1,[0],[0]
382,3,82,5->2,data/test/mnist/3/7858.png,3,0,1,[0],[0]
383,3,83,5->2,data/test/mnist/4/8329.png,4,0,1,[0],[0]
384,3,84,5->2,data/test/mnist/3/8370.png,3,0,1,[0],[0]
385,3,85,5->2,data/test/mnist/5/261.png,5,0,1,[0],[0]
386,3,86,5->2,data/test/mnist/5/2670.png,5,0,1,[0],[0]
387,3,87,5->2,data/test/mnist/4/9152.png,4,0,1,[0],[0]
388,3,88,5->2,data/test/mnist/4/4860.png,4,0,1,[0],[0]
389,3,89,5->2,data/test/mnist/4/170.png,4,0,1,[0],[0]
390,3,90,5->2,data/test/mnist/5/9075.png,5,0,1,[0],[0]
391,3,91,5->2,data/test/mnist/5/433.png,5,0,1,[0],[0]
392,3,92,5->2,data/test/mnist/3/6517.png,3,0,1,[0],[0]
393,3,93,5->2,data/test/mnist/5/2476.png,5,0,1,[0],[0]
394,3,94,5->2,data/test/mnist/4/533.png,4,0,1,[0],[0]
395,3,95,5->2,data/test/mnist/4/4217.png,4,0,1,[0],[0]
396,3,96,5->2,data/test/mnist/3/1628.png,3,0,1,[0],[0]
397,3,97,5->2,data/test/mnist/3/1738.png,3,0,1,[0],[0]
398,3,98,5->2,data/test/mnist/3/1290.png,3,0,1,[0],[0]
399,3,99,5->2,data/test/mnist/5/8676.png,5,0,1,[0],[0]
400,4,0,2->2,data/test/mnist/5/3756.png,5,0,1,[0],[0]
401,4,1,2->2,data/test/mnist/4/8832.png,4,0,1,[0],[0]
402,4,2,2->2,data/test/mnist/4/8685.png,4,0,1,[0],[0]
403,4,3,2->2,data/test/mnist/4/5355.png,4,0,1,[0],[0]
404,4,4,2->2,data/test/mnist/5/4689.png,5,0,1,[0],[0]
405,4,5,2->2,data/test/mnist/4/1057.png,4,0,1,[0],[0]
406,4,6,2->2,data/test/mnist/4/7910.png,4,0,1,[0],[0]
407,4,7,2->2,data/test/mnist/3/505.png,3,0,1,[0],[0]
408,4,8,2->2,data/test/mnist/5/4310.png,5,0,1,[0],[0]
409,4,9,2->2,data/test/mnist/4/5664.png,4,0,1,[0],[0]
410,4,10,2->2,data/test/mnist/5/4933.png,5,0,1,[0],[0]
411,4,11,2->2,data/test/mnist/4/901.png,4,0,1,[0],[0]
412,4,12,2->2,data/test/mnist/4/1323.png,4,0,1,[0],[0]
413,4,13,2->2,data/test/mnist/4/4221.png,4,0,1,[0],[0]
414,4,14,2->2,data/test/mnist/3/1354.png,3,0,1,[0],[0]
415,4,15,2->2,data/test/mnist/4/6529.png,4,0,1,[0],[0]
416,4,16,2->2,data/test/mnist/5/8386.png,5,0,1,[0],[0]
417,4,17,2->2,data/test/mnist/4/6867.png,4,0,1,[0],[0]
418,4,18,2->2,data/test/mnist/4/3684.png,4,0,1,[0],[0]
419,4,19,2->2,data/test/mnist/3/8407.png,3,0,1,[0],[0]
420,4,20,2->2,data/test/mnist/5/2037.png,5,0,1,[0],[0]
421,4,21,2->2,data/test/mnist/5/1677.png,5,0,1,[0],[0]
422,4,22,2->2,data/test/mnist/5/7870.png,5,0,1,[0],[0]
423,4,23,2->2,data/test/mnist/4/5032.png,4,0,1,[0],[0]
424,4,24,2->2,data/test/mnist/3/5185.png,3,0,1,[0],[0]
425,4,25,2->2,data/test/mnist/4/1057.png,4,0,1,[0],[0]
426,4,26,2->2,data/test/mnist/5/1460.png,5,0,1,[0],[0]
427,4,27,2->2,data/test/mnist/3/2288.png,3,0,1,[0],[0]
428,4,28,2->2,data/test/mnist/4/5123.png,4,0,1,[0],[0]
429,4,29,2->2,data/test/mnist/5/2922.png,5,0,1,[0],[0]
430,4,30,2->2,data/test/mnist/5/5275.png,5,0,1,[0],[0]
431,4,31,2->2,data/test/mnist/3/216.png,3,0,1,[0],[0]
432,4,32,2->2,data/test/mnist/5/9616.png,5,0,1,[0],[0]
433,4,33,2->2,data/test/mnist/4/1159.png,4,0,1,[0],[0]
434,4,34,2->2,data/test/mnist/3/3944.png,3,0,1,[0],[0]
435,4,35,2->2,data/test/mnist/4/2847.png,4,0,1,[0],[0]
436,4,36,2->2,data/test/mnist/4/7283.png,4,0,1,[0],[0]
437,4,37,2->2,data/test/mnist/4/6699.png,4,0,1,[0],[0]
438,4,38,2->2,data/test/mnist/3/3290.png,3,0,1,[0],[0]
439,4,39,2->2,data/test/mnist/3/1028.png,3,0,1,[0],[0]
440,4,40,2->2,data/test/mnist/5/8415.png,5,0,1,[0],[0]
441,4,41,2->2,data/test/mnist/4/7033.png,4,0,1,[0],[0]
442,4,42,2->2,data/test/mnist/3/3953.png,3,0,1,[0],[0]
443,4,43,2->2,data/test/mnist/5/9770.png,5,0,1,[0],[0]
444,4,44,2->2,data/test/mnist/4/9997.png,4,0,1,[0],[0]
445,4,45,2->2,data/test/mnist/3/6690.png,3,0,1,[0],[0]
446,4,46,2->2,data/test/mnist/5/8652.png,5,0,1,[0],[0]
447,4,47,2->2,data/test/mnist/5/8632.png,5,0,1,[0],[0]
448,4,48,2->2,data/test/mnist/4/8276.png,4,0,1,[0],[0]
449,4,49,2->2,data/test/mnist/5/1460.png,5,0,1,[0],[0]
450,4,50,2->2,data/test/mnist/4/1549.png,4,0,1,[0],[0]
451,4,51,2->2,data/test/mnist/4/4012.png,4,0,1,[0],[0]
452,4,52,2->2,data/test/mnist/3/216.png,3,0,1,[0],[0]
453,4,53,2->2,data/test/mnist/3/958.png,3,0,1,[0],[0]
454,4,54,2->2,data/test/mnist/4/8577.png,4,0,1,[0],[0]
455,4,55,2->2,data/test/mnist/3/6542.png,3,0,1,[0],[0]
456,4,56,2->2,data/test/mnist/4/3684.png,4,0,1,[0],[0]
457,4,57,2->2,data/test/mnist/4/9551.png,4,0,1,[0],[0]
458,4,58,2->2,data/test/mnist/3/912.png,3,0,1,[0],[0]
459,4,59,2->2,data/test/mnist/5/2581.png,5,0,1,[0],[0]
460,4,60,2->2,data/test/mnist/4/8434.png,4,0,1,[0],[0]
461,4,61,2->2,data/test/mnist/4/3996.png,4,0,1,[0],[0]
462,4,62,2->2,data/test/mnist/3/1661.png,3,0,1,[0],[0]
463,4,63,2->2,data/test/mnist/3/6918.png,3,0,1,[0],[0]
464,4,64,2->2,data/test/mnist/4/4172.png,4,0,1,[0],[0]
465,4,65,2->2,data/test/mnist/4/2319.png,4,0,1,[0],[0]
466,4,66,2->2,data/test/mnist/4/968.png,4,0,1,[0],[0]
467,4,67,2->2,data/test/mnist/5/2987.png,5,0,1,[0],[0]
468,4,68,2->2,data/test/mnist/3/9882.png,3,0,1,[0],[0]
469,4,69,2->2,data/test/mnist/4/7251.png,4,0,1,[0],[0]
470,4,70,2->2,data/test/mnist/5/6386.png,5,0,1,[0],[0]
471,4,71,2->2,data/test/mnist/4/2264.png,4,0,1,[0],[0]
472,4,72,2->2,data/test/mnist/3/6745.png,3,0,1,[0],[0]
473,4,73,2->2,data/test/mnist/4/953.png,4,0,1,[0],[0]
474,4,74,2->2,data/test/mnist/5/2322.png,5,0,1,[0],[0]
475,4,75,2->2,data/test/mnist/3/5143.png,3,0,1,[0],[0]
476,4,76,2->2,data/test/mnist/3/548.png,3,0,1,[0],[0]
477,4,77,2->2,data/test/mnist/3/5078.png,3,0,1,[0],[0]
478,4,78,2->2,data/test/mnist/3/2865.png,3,0,1,[0],[0]
479,4,79,2->2,data/test/mnist/4/2363.png,4,0,1,[0],[0]
480,4,80,2->2,data/test/mnist/4/9537.png,4,0,1,[0],[0]
481,4,81,2->2,data/test/mnist/5/9877.png,5,0,1,[0],[0]
482,4,82,2->2,data/test/mnist/5/6333.png,5,0,1,[0],[0]
483,4,83,2->2,data/test/mnist/5/9883.png,5,0,1,[0],[0]
484,4,84,2->2,data/test/mnist/4/6812.png,4,0,1,[0],[0]
485,4,85,2->2,data/test/mnist/5/1847.png,5,0,1,[0],[0]
486,4,86,2->2,data/test/mnist/4/5758.png,4,0,1,[0],[0]
487,4,87,2->2,data/test/mnist/4/6552.png,4,0,1,[0],[0]
488,4,88,2->2,data/test/mnist/4/5698.png,4,0,1,[0],[0]
489,4,89,2->2,data/test/mnist/3/1765.png,3,0,1,[0],[0]
490,4,90,2->2,data/test/mnist/5/9329.png,5,0,1,[0],[0]
491,4,91,2->2,data/test/mnist/5/4472.png,5,0,1,[0],[0]
492,4,92,2->2,data/test/mnist/5/6530.png,5,0,1,[0],[0]
493,4,93,2->2,data/test/mnist/4/3429.png,4,0,1,[0],[0]
494,4,94,2->2,data/test/mnist/4/776.png,4,0,1,[0],[0]
495,4,95,2->2,data/test/mnist/4/3956.png,4,0,1,[0],[0]
496,4,96,2->2,data/test/mnist/5/6832.png,5,0,1,[0],[0]
497,4,97,2->2,data/test/mnist/4/7085.png,4,0,1,[0],[0]
498,4,98,2->2,data/test/mnist/5/8702.png,5,0,1,[0],[0]
499,4,99,2->2,data/test/mnist/5/5134.png,5,0,1,[0],[0]
500,5,0,2->2,data/test/mnist/3/3221.png,3,0,1,[0],[0]
501,5,1,2->2,data/test/mnist/4/3025.png,4,0,1,[0],[0]
502,5,2,2->2,data/test/mnist/3/524.png,3,0,1,[0],[0]
503,5,3,2->2,data/test/mnist/5/7602.png,5,0,1,[0],[0]
504,5,4,2->2,data/test/mnist/3/9479.png,3,0,1,[0],[0]
505,5,5,2->2,data/test/mnist/3/9007.png,3,0,1,[0],[0]
506,5,6,2->2,data/test/mnist/5/3826.png,5,0,1,[0],[0]
507,5,7,2->2,data/test/mnist/3/6570.png,3,0,1,[0],[0]
508,5,8,2->2,data/test/mnist/3/335.png,3,0,1,[0],[0]
509,5,9,2->2,data/test/mnist/5/2515.png,5,0,1,[0],[0]
510,5,10,2->2,data/test/mnist/3/9390.png,3,0,1,[0],[0]
511,5,11,2->2,data/test/mnist/3/8518.png,3,0,1,[0],[0]
512,5,12,2->2,data/test/mnist/3/2712.png,3,0,1,[0],[0]
513,5,13,2->2,data/test/mnist/3/669.png,3,0,1,[0],[0]
514,5,14,2->2,data/test/mnist/5/2653.png,5,0,1,[0],[0]
515,5,15,2->2,data/test/mnist/4/8442.png,4,0,1,[0],[0]
516,5,16,2->2,data/test/mnist/5/9482.png,5,0,1,[0],[0]
517,5,17,2->2,data/test/mnist/5/5957.png,5,0,1,[0],[0]
518,5,18,2->2,data/test/mnist/5/6886.png,5,0,1,[0],[0]
519,5,19,2->2,data/test/mnist/4/9928.png,4,0,1,[0],[0]
520,5,20,2->2,data/test/mnist/4/2402.png,4,0,1,[0],[0]
521,5,21,2->2,data/test/mnist/3/6763.png,3,0,1,[0],[0]
522,5,22,2->2,data/test/mnist/4/6559.png,4,0,1,[0],[0]
523,5,23,2->2,data/test/mnist/5/3907.png,5,0,1,[0],[0]
524,5,24,2->2,data/test/mnist/5/8149.png,5,0,1,[0],[0]
525,5,25,2->2,data/test/mnist/3/3738.png,3,0,1,[0],[0]
526,5,26,2->2,data/test/mnist/3/68.png,3,0,1,[0],[0]
527,5,27,2->2,data/test/mnist/4/9103.png,4,0,1,[0],[0]
528,5,28,2->2,data/test/mnist/5/352.png,5,0,1,[0],[0]
529,5,29,2->2,data/test/mnist/4/9960.png,4,0,1,[0],[0]
530,5,30,2->2,data/test/mnist/3/2405.png,3,0,1,[0],[0]
531,5,31,2->2,data/test/mnist/3/2745.png,3,0,1,[0],[0]
532,5,32,2->2,data/test/mnist/3/3527.png,3,0,1,[0],[0]
533,5,33,2->2,data/test/mnist/3/1513.png,3,0,1,[0],[0]
534,5,34,2->2,data/test/mnist/5/9065.png,5,0,1,[0],[0]
535,5,35,2->2,data/test/mnist/3/6624.png,3,0,1,[0],[0]
536,5,36,2->2,data/test/mnist/5/978.png,5,0,1,[0],[0]
537,5,37,2->2,data/test/mnist/4/7423.png,4,0,1,[0],[0]
538,5,38,2->2,data/test/mnist/4/1511.png,4,0,1,[0],[0]
539,5,39,2->2,data/test/mnist/3/6664.png,3,0,1,[0],[0]
540,5,40,2->2,data/test/mnist/4/9353.png,4,0,1,[0],[0]
541,5,41,2->2,data/test/mnist/5/3171.png,5,0,1,[0],[0]
542,5,42,2->2,data/test/mnist/3/3120.png,3,0,1,[0],[0]
543,5,43,2->2,data/test/mnist/3/3110.png,3,0,1,[0],[0]
544,5,44,2->2,data/test/mnist/3/6370.png,3,0,1,[0],[0]
545,5,45,2->2,data/test/mnist/3/7595.png,3,0,1,[0],[0]
546,5,46,2->2,data/test/mnist/3/1069.png,3,0,1,[0],[0]
547,5,47,2->2,data/test/mnist/3/313.png,3,0,1,[0],[0]
548,5,48,2->2,data/test/mnist/5/5874.png,5,0,1,[0],[0]
549,5,49,2->2,data/test/mnist/3/7771.png,3,0,1,[0],[0]
550,5,50,2->2,data/test/mnist/3/925.png,3,0,1,[0],[0]
551,5,51,2->2,data/test/mnist/3/8684.png,3,0,1,[0],[0]
552,5,52,2->2,data/test/mnist/3/8581.png,3,0,1,[0],[0]
553,5,53,2->2,data/test/mnist/4/5419.png,4,0,1,[0],[0]
554,5,54,2->2,data/test/mnist/4/6647.png,4,0,1,[0],[0]
555,5,55,2->2,data/test/mnist/4/565.png,4,0,1,[0],[0]
556,5,56,2->2,data/test/mnist/4/8081.png,4,0,1,[0],[0]
557,5,57,2->2,data/test/mnist/4/7589.png,4,0,1,[0],[0]
558,5,58,2->2,data/test/mnist/5/5981.png,5,0,1,[0],[0]
559,5,59,2->2,data/test/mnist/5/132.png,5,0,1,[0],[0]
560,5,60,2->2,data/test/mnist/5/2078.png,5,0,1,[0],[0]
561,5,61,2->2,data/test/mnist/4/3017.png,4,0,1,[0],[0]
562,5,62,2->2,data/test/mnist/5/570.png,5,0,1,[0],[0]
563,5,63,2->2,data/test/mnist/3/5841.png,3,0,1,[0],[0]
564,5,64,2->2,data/test/mnist/3/1384.png,3,0,1,[0],[0]
565,5,65,2->2,data/test/mnist/4/8329.png,4,0,1,[0],[0]
566,5,66,2->2,data/test/mnist/3/628.png,3,0,1,[0],[0]
567,5,67,2->2,data/test/mnist/5/4338.png,5,0,1,[0],[0]
568,5,68,2->2,data/test/mnist/4/376.png,4,0,1,[0],[0]
569,5,69,2->2,data/test/mnist/4/3544.png,4,0,1,[0],[0]
570,5,70,2->2,data/test/mnist/4/3571.png,4,0,1,[0],[0]
571,5,71,2->2,data/test/mnist/3/3975.png,3,0,1,[0],[0]
572,5,72,2->2,data/test/mnist/5/3591.png,5,0,1,[0],[0]
573,5,73,2->2,data/test/mnist/4/829.png,4,0,1,[0],[0]
574,5,74,2->2,data/test/mnist/4/916.png,4,0,1,[0],[0]
575,5,75,2->2,data/test/mnist/4/3561.png,4,0,1,[0],[0]
576,5,76,2->2,data/test/mnist/5/15.png,5,0,1,[0],[0]
577,5,77,2->2,data/test/mnist/4/4024.png,4,0,1,[0],[0]
578,5,78,2->2,data/test/mnist/4/3938.png,4,0,1,[0],[0]
579,5,79,2->2,data/test/mnist/5/8774.png,5,0,1,[0],[0]
580,5,80,2->2,data/test/mnist/3/6542.png,3,0,1,[0],[0]
581,5,81,2->2,data/test/mnist/5/2969.png,5,0,1,[0],[0]
582,5,82,2->2,data/test/mnist/4/6734.png,4,0,1,[0],[0]
583,5,83,2->2,data/test/mnist/3/9828.png,3,0,1,[0],[0]
584,5,84,2->2,data/test/mnist/3/5766.png,3,0,1,[0],[0]
585,5,85,2->2,data/test/mnist/5/240.png,5,0,1,[0],[0]
586,5,86,2->2,data/test/mnist/3/87.png,3,0,1,[0],[0]
587,5,87,2->2,data/test/mnist/3/9283.png,3,0,1,[0],[0]
588,5,88,2->2,data/test/mnist/3/8842.png,3,0,1,[0],[0]
589,5,89,2->2,data/test/mnist/3/8703.png,3,0,1,[0],[0]
590,5,90,2->2,data/test/mnist/5/155.png,5,0,1,[0],[0]
591,5,91,2->2,data/test/mnist/5/9176.png,5,0,1,[0],[0]
592,5,92,2->2,data/test/mnist/3/8337.png,3,0,1,[0],[0]
593,5,93,2->2,data/test/mnist/5/7559.png,5,0,1,[0],[0]
594,5,94,2->2,data/test/mnist/4/4490.png,4,0,1,[0],[0]
595,5,95,2->2,data/test/mnist/5/5608.png,5,0,1,[0],[0]
596,5,96,2->2,data/test/mnist/5/4359.png,5,0,1,[0],[0]
597,5,97,2->2,data/test/mnist/3/4397.png,3,0,1,[0],[0]
598,5,98,2->2,data/test/mnist/5/5972.png,5,0,1,[0],[0]
599,5,99,2->2,data/test/mnist/3/3110.png,3,0,1,[0],[0]
600,6,0,2->2,data/test/mnist/4/8773.png,4,0,1,[0],[0]
601,6,1,2->2,data/test/mnist/5/6148.png,5,0,1,[0],[0]
602,6,2,2->2,data/test/mnist/4/4661.png,4,0,1,[0],[0]
603,6,3,2->2,data/test/mnist/4/3718.png,4,0,1,[0],[0]
604,6,4,2->2,data/test/mnist/5/2797.png,5,0,1,[0],[0]
605,6,5,2->2,data/test/mnist/3/2560.png,3,0,1,[0],[0]
606,6,6,2->2,data/test/mnist/3/801.png,3,0,1,[0],[0]
607,6,7,2->2,data/test/mnist/5/7997.png,5,0,1,[0],[0]
608,6,8,2->2,data/test/mnist/4/6195.png,4,0,1,[0],[0]
609,6,9,2->2,data/test/mnist/5/2581.png,5,0,1,[0],[0]
610,6,10,2->2,data/test/mnist/3/747.png,3,0,1,[0],[0]
611,6,11,2->2,data/test/mnist/3/5904.png,3,0,1,[0],[0]
612,6,12,2->2,data/test/mnist/5/3506.png,5,0,1,[0],[0]
613,6,13,2->2,data/test/mnist/3/6370.png,3,0,1,[0],[0]
614,6,14,2->2,data/test/mnist/3/493.png,3,0,1,[0],[0]
615,6,15,2->2,data/test/mnist/3/3261.png,3,0,1,[0],[0]
616,6,16,2->2,data/test/mnist/5/3623.png,5,0,1,[0],[0]
617,6,17,2->2,data/test/mnist/5/9337.png,5,0,1,[0],[0]
618,6,18,2->2,data/test/mnist/4/2173.png,4,0,1,[0],[0]
619,6,19,2->2,data/test/mnist/5/3311.png,5,0,1,[0],[0]
620,6,20,2->2,data/test/mnist/3/3493.png,3,0,1,[0],[0]
621,6,21,2->2,data/test/mnist/4/3718.png,4,0,1,[0],[0]
622,6,22,2->2,data/test/mnist/4/4558.png,4,0,1,[0],[0]
623,6,23,2->2,data/test/mnist/3/6045.png,3,0,1,[0],[0]
624,6,24,2->2,data/test/mnist/3/9011.png,3,0,1,[0],[0]
625,6,25,2->2,data/test/mnist/4/8861.png,4,0,1,[0],[0]
626,6,26,2->2,data/test/mnist/5/3145.png,5,0,1,[0],[0]
627,6,27,2->2,data/test/mnist/4/9960.png,4,0,1,[0],[0]
628,6,28,2->2,data/test/mnist/5/7474.png,5,0,1,[0],[0]
629,6,29,2->2,data/test/mnist/4/1963.png,4,0,1,[0],[0]
630,6,30,2->2,data/test/mnist/3/2799.png,3,0,1,[0],[0]
631,6,31,2->2,data/test/mnist/5/6909.png,5,0,1,[0],[0]
632,6,32,2->2,data/test/mnist/5/3814.png,5,0,1,[0],[0]
633,6,33,2->2,data/test/mnist/3/5408.png,3,0,1,[0],[0]
634,6,34,2->2,data/test/mnist/5/9883.png,5,0,1,[0],[0]
635,6,35,2->2,data/test/mnist/4/881.png,4,0,1,[0],[0]
636,6,36,2->2,data/test/mnist/3/1109.png,3,0,1,[0],[0]
637,6,37,2->2,data/test/mnist/3/1539.png,3,0,1,[0],[0]
638,6,38,2->2,data/test/mnist/4/9605.png,4,0,1,[0],[0]
639,6,39,2->2,data/test/mnist/5/3416.png,5,0,1,[0],[0]
640,6,40,2->2,data/test/mnist/3/3129.png,3,0,1,[0],[0]
641,6,41,2->2,data/test/mnist/5/3414.png,5,0,1,[0],[0]
642,6,42,2->2,data/test/mnist/3/2776.png,3,0,1,[0],[0]
643,6,43,2->2,data/test/mnist/3/6918.png,3,0,1,[0],[0]
644,6,44,2->2,data/test/mnist/5/6386.png,5,0,1,[0],[0]
645,6,45,2->2,data/test/mnist/3/8916.png,3,0,1,[0],[0]
646,6,46,2->2,data/test/mnist/5/5624.png,5,0,1,[0],[0]
647,6,47,2->2,data/test/mnist/5/7437.png,5,0,1,[0],[0]
648,6,48,2->2,data/test/mnist/3/7024.png,3,0,1,[0],[0]
649,6,49,2->2,data/test/mnist/3/2222.png,3,0,1,[0],[0]
650,6,50,2->2,data/test/mnist/3/2663.png,3,0,1,[0],[0]
651,6,51,2->2,data/test/mnist/4/8204.png,4,0,1,[0],[0]
652,6,52,2->2,data/test/mnist/3/2008.png,3,0,1,[0],[0]
653,6,53,2->2,data/test/mnist/4/1270.png,4,0,1,[0],[0]
654,6,54,2->2,data/test/mnist/3/2594.png,3,0,1,[0],[0]
655,6,55,2->2,data/test/mnist/5/2805.png,5,0,1,[0],[0]
656,6,56,2->2,data/test/mnist/3/3285.png,3,0,1,[0],[0]
657,6,57,2->2,data/test/mnist/5/2040.png,5,0,1,[0],[0]
658,6,58,2->2,data/test/mnist/3/5019.png,3,0,1,[0],[0]
659,6,59,2->2,data/test/mnist/4/3758.png,4,0,1,[0],[0]
660,6,60,2->2,data/test/mnist/5/283.png,5,0,1,[0],[0]
661,6,61,2->2,data/test/mnist/4/829.png,4,0,1,[0],[0]
662,6,62,2->2,data/test/mnist/3/5446.png,3,0,1,[0],[0]
663,6,63,2->2,data/test/mnist/3/93.png,3,0,1,[0],[0]
664,6,64,2->2,data/test/mnist/3/7644.png,3,0,1,[0],[0]
665,6,65,2->2,data/test/mnist/3/2025.png,3,0,1,[0],[0]
666,6,66,2->2,data/test/mnist/4/7456.png,4,0,1,[0],[0]
667,6,67,2->2,data/test/mnist/4/9625.png,4,0,1,[0],[0]
668,6,68,2->2,data/test/mnist/3/2770.png,3,0,1,[0],[0]
669,6,69,2->2,data/test/mnist/4/8176.png,4,0,1,[0],[0]
670,6,70,2->2,data/test/mnist/4/6915.png,4,0,1,[0],[0]
671,6,71,2->2,data/test/mnist/5/9176.png,5,0,1,[0],[0]
672,6,72,2->2,data/test/mnist/5/4809.png,5,0,1,[0],[0]
673,6,73,2->2,data/test/mnist/4/565.png,4,0,1,[0],[0]
674,6,74,2->2,data/test/mnist/5/7698.png,5,0,1,[0],[0]
675,6,75,2->2,data/test/mnist/4/6999.png,4,0,1,[0],[0]
676,6,76,2->2,data/test/mnist/4/2205.png,4,0,1,[0],[0]
677,6,77,2->2,data/test/mnist/5/2604.png,5,0,1,[0],[0]
678,6,78,2->2,data/test/mnist/4/6738.png,4,0,1,[0],[0]
679,6,79,2->2,data/test/mnist/5/3102.png,5,0,1,[0],[0]
680,6,80,2->2,data/test/mnist/3/8603.png,3,0,1,[0],[0]
681,6,81,2->2,data/test/mnist/5/5633.png,5,0,1,[0],[0]
682,6,82,2->2,data/test/mnist/3/5237.png,3,0,1,[0],[0]
683,6,83,2->2,data/test/mnist/5/1022.png,5,0,1,[0],[0]
684,6,84,2->2,data/test/mnist/5/654.png,5,0,1,[0],[0]
685,6,85,2->2,data/test/mnist/5/6803.png,5,0,1,[0],[0]
686,6,86,2->2,data/test/mnist/5/692.png,5,0,1,[0],[0]
687,6,87,2->2,data/test/mnist/5/3778.png,5,0,1,[0],[0]
688,6,88,2->2,data/test/mnist/3/8581.png,3,0,1,[0],[0]
689,6,89,2->2,data/test/mnist/4/3076.png,4,0,1,[0],[0]
690,6,90,2->2,data/test/mnist/3/8370.png,3,0,1,[0],[0]
691,6,91,2->2,data/test/mnist/3/2594.png,3,0,1,[0],[0]
692,6,92,2->2,data/test/mnist/4/5294.png,4,0,1,[0],[0]
693,6,93,2->2,data/test/mnist/5/4031.png,5,0,1,[0],[0]
694,6,94,2->2,data/test/mnist/4/8616.png,4,0,1,[0],[0]
695,6,95,2->2,data/test/mnist/3/1926.png,3,0,1,[0],[0]
696,6,96,2->2,data/test/mnist/5/352.png,5,0,1,[0],[0]
697,6,97,2->2,data/test/mnist/5/8502.png,5,0,1,[0],[0]
698,6,98,2->2,data/test/mnist/4/1313.png,4,0,1,[0],[0]
699,6,99,2->2,data/test/mnist/3/9914.png,3,0,1,[0],[0]
700,7,0,2->3,data/test/mnist/2/8059.png,2,1,(0),[0],[0]
701,7,1,2->3,data/test/mnist/1/4774.png,1,1,(0),[0],[0]
702,7,2,2->3,data/test/mnist/2/3367.png,2,1,(0),[0],[0]
703,7,3,2->3,data/test/mnist/0/7953.png,0,1,(0),[0],[0]
704,7,4,2->3,data/test/mnist/2/3909.png,2,1,(0),[0],[0]
705,7,5,2->3,data/test/mnist/1/9388.png,1,1,(0),[0],[0]
706,7,6,2->3,data/test/mnist/1/1318.png,1,1,(0),[0],[0]
707,7,7,2->3,data/test/mnist/2/536.png,2,1,(0),[0],[0]
708,7,8,2->3,data/test/mnist/1/3937.png,1,1,(0),[0],[0]
709,7,9,2->3,data/test/mnist/0/5483.png,0,1,(0),[0],[0]
710,7,10,2->3,data/test/mnist/2/6528.png,2,1,(0),[0],[0]
711,7,11,2->3,data/test/mnist/0/7953.png,0,1,(0),[0],[0]
712,7,12,2->3,data/test/mnist/1/7171.png,1,1,(0),[0],[0]
713,7,13,2->3,data/test/mnist/0/3297.png,0,1,(0),[0],[0]
714,7,14,2->3,data/test/mnist/1/2789.png,1,1,(0),[0],[0]
715,7,15,2->3,data/test/mnist/1/777.png,1,1,(0),[0],[0]
716,7,16,2->3,data/test/mnist/1/9509.png,1,1,(0),[0],[0]
717,7,17,2->3,data/test/mnist/2/6528.png,2,1,(0),[0],[0]
718,7,18,2->3,data/test/mnist/2/873.png,2,1,(0),[0],[0]
719,7,19,2->3,data/test/mnist/2/8719.png,2,1,(0),[0],[0]
720,7,20,2->3,data/test/mnist/1/1338.png,1,1,(0),[0],[0]
721,7,21,2->3,data/test/mnist/1/4303.png,1,1,(0),[0],[0]
722,7,22,2->3,data/test/mnist/1/9336.png,1,1,(0),[0],[0]
723,7,23,2->3,data/test/mnist/0/3016.png,0,1,(0),[0],[0]
724,7,24,2->3,data/test/mnist/2/5883.png,2,1,(0),[0],[0]
725,7,25,2->3,data/test/mnist/2/6773.png,2,1,(0),[0],[0]
726,7,26,2->3,data/test/mnist/0/6798.png,0,1,(0),[0],[0]
727,7,27,2->3,data/test/mnist/2/1462.png,2,1,(0),[0],[0]
