sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
361,3,61,5->2,data/train/mnist/4/33915.png,4,0,1,[0],[0]
362,3,62,5->2,data/train/mnist/4/14086.png,4,0,1,[0],[0]
363,3,63,5->2,data/train/mnist/3/19950.png,3,0,1,[0],[0]
364,3,64,5->2,data/train/mnist/3/46138.png,3,0,1,[0],[0]
365,3,65,5->2,data/train/mnist/5/28666.png,5,0,1,[0],[0]
366,3,66,5->2,data/train/mnist/3/7862.png,3,0,1,[0],[0]
367,3,67,5->2,data/train/mnist/4/20118.png,4,0,1,[0],[0]
368,3,68,5->2,data/train/mnist/5/42244.png,5,0,1,[0],[0]
369,3,69,5->2,data/train/mnist/3/57533.png,3,0,1,[0],[0]
370,3,70,5->2,data/train/mnist/5/27996.png,5,0,1,[0],[0]
371,3,71,5->2,data/train/mnist/3/15261.png,3,0,1,[0],[0]
372,3,72,5->2,data/train/mnist/4/51853.png,4,0,1,[0],[0]
373,3,73,5->2,data/train/mnist/3/18069.png,3,0,1,[0],[0]
374,3,74,5->2,data/train/mnist/4/21490.png,4,0,1,[0],[0]
375,3,75,5->2,data/train/mnist/4/25255.png,4,0,1,[0],[0]
376,3,76,5->2,data/train/mnist/3/5434.png,3,0,1,[0],[0]
377,3,77,5->2,data/train/mnist/3/33568.png,3,0,1,[0],[0]
378,3,78,5->2,data/train/mnist/4/17281.png,4,0,1,[0],[0]
379,3,79,5->2,data/train/mnist/3/29289.png,3,0,1,[0],[0]
380,3,80,5->2,data/train/mnist/5/5417.png,5,0,1,[0],[0]
381,3,81,5->2,data/train/mnist/3/2964.png,3,0,1,[0],[0]
382,3,82,5->2,data/train/mnist/5/55322.png,5,0,1,[0],[0]
383,3,83,5->2,data/train/mnist/5/16633.png,5,0,1,[0],[0]
384,3,84,5->2,data/train/mnist/5/20590.png,5,0,1,[0],[0]
385,3,85,5->2,data/train/mnist/3/49091.png,3,0,1,[0],[0]
386,3,86,5->2,data/train/mnist/5/39473.png,5,0,1,[0],[0]
387,3,87,5->2,data/train/mnist/3/57856.png,3,0,1,[0],[0]
388,3,88,5->2,data/train/mnist/5/59538.png,5,0,1,[0],[0]
389,3,89,5->2,data/train/mnist/4/1498.png,4,0,1,[0],[0]
390,3,90,5->2,data/train/mnist/3/4011.png,3,0,1,[0],[0]
391,3,91,5->2,data/train/mnist/5/5904.png,5,0,1,[0],[0]
392,3,92,5->2,data/train/mnist/4/30272.png,4,0,1,[0],[0]
393,3,93,5->2,data/train/mnist/4/36897.png,4,0,1,[0],[0]
394,3,94,5->2,data/train/mnist/3/22946.png,3,0,1,[0],[0]
395,3,95,5->2,data/train/mnist/3/55194.png,3,0,1,[0],[0]
396,3,96,5->2,data/train/mnist/4/53693.png,4,0,1,[0],[0]
397,3,97,5->2,data/train/mnist/5/4397.png,5,0,1,[0],[0]
398,3,98,5->2,data/train/mnist/5/47528.png,5,0,1,[0],[0]
399,3,99,5->2,data/train/mnist/4/17536.png,4,0,1,[0],[0]
400,4,0,2->2,data/train/mnist/5/24614.png,5,0,1,[0],[0]
401,4,1,2->2,data/train/mnist/3/28224.png,3,0,1,[0],[0]
402,4,2,2->2,data/train/mnist/4/13908.png,4,0,1,[0],[0]
403,4,3,2->2,data/train/mnist/3/10161.png,3,0,1,[0],[0]
404,4,4,2->2,data/train/mnist/5/49202.png,5,0,1,[0],[0]
405,4,5,2->2,data/train/mnist/3/23812.png,3,0,1,[0],[0]
406,4,6,2->2,data/train/mnist/3/42777.png,3,0,1,[0],[0]
407,4,7,2->2,data/train/mnist/5/40207.png,5,0,1,[0],[0]
408,4,8,2->2,data/train/mnist/5/51572.png,5,0,1,[0],[0]
409,4,9,2->2,data/train/mnist/5/39230.png,5,0,1,[0],[0]
410,4,10,2->2,data/train/mnist/5/14009.png,5,0,1,[0],[0]
411,4,11,2->2,data/train/mnist/3/21584.png,3,0,1,[0],[0]
412,4,12,2->2,data/train/mnist/4/45100.png,4,0,1,[0],[0]
413,4,13,2->2,data/train/mnist/5/32548.png,5,0,1,[0],[0]
414,4,14,2->2,data/train/mnist/4/25682.png,4,0,1,[0],[0]
415,4,15,2->2,data/train/mnist/5/23066.png,5,0,1,[0],[0]
416,4,16,2->2,data/train/mnist/4/47413.png,4,0,1,[0],[0]
417,4,17,2->2,data/train/mnist/4/31051.png,4,0,1,[0],[0]
418,4,18,2->2,data/train/mnist/4/34133.png,4,0,1,[0],[0]
419,4,19,2->2,data/train/mnist/3/30136.png,3,0,1,[0],[0]
420,4,20,2->2,data/train/mnist/3/55179.png,3,0,1,[0],[0]
421,4,21,2->2,data/train/mnist/3/47724.png,3,0,1,[0],[0]
422,4,22,2->2,data/train/mnist/4/2827.png,4,0,1,[0],[0]
423,4,23,2->2,data/train/mnist/5/55261.png,5,0,1,[0],[0]
424,4,24,2->2,data/train/mnist/4/15943.png,4,0,1,[0],[0]
425,4,25,2->2,data/train/mnist/5/35727.png,5,0,1,[0],[0]
426,4,26,2->2,data/train/mnist/3/23812.png,3,0,1,[0],[0]
427,4,27,2->2,data/train/mnist/5/12381.png,5,0,1,[0],[0]
428,4,28,2->2,data/train/mnist/5/43189.png,5,0,1,[0],[0]
429,4,29,2->2,data/train/mnist/5/32822.png,5,0,1,[0],[0]
430,4,30,2->2,data/train/mnist/4/12485.png,4,0,1,[0],[0]
431,4,31,2->2,data/train/mnist/4/14587.png,4,0,1,[0],[0]
432,4,32,2->2,data/train/mnist/3/59104.png,3,0,1,[0],[0]
433,4,33,2->2,data/train/mnist/5/16862.png,5,0,1,[0],[0]
434,4,34,2->2,data/train/mnist/3/43853.png,3,0,1,[0],[0]
435,4,35,2->2,data/train/mnist/3/24672.png,3,0,1,[0],[0]
436,4,36,2->2,data/train/mnist/3/24621.png,3,0,1,[0],[0]
437,4,37,2->2,data/train/mnist/4/43026.png,4,0,1,[0],[0]
438,4,38,2->2,data/train/mnist/5/31346.png,5,0,1,[0],[0]
439,4,39,2->2,data/train/mnist/3/19501.png,3,0,1,[0],[0]
440,4,40,2->2,data/train/mnist/5/55602.png,5,0,1,[0],[0]
441,4,41,2->2,data/train/mnist/3/26014.png,3,0,1,[0],[0]
442,4,42,2->2,data/train/mnist/3/32209.png,3,0,1,[0],[0]
443,4,43,2->2,data/train/mnist/5/37413.png,5,0,1,[0],[0]
444,4,44,2->2,data/train/mnist/4/12948.png,4,0,1,[0],[0]
445,4,45,2->2,data/train/mnist/5/50019.png,5,0,1,[0],[0]
446,4,46,2->2,data/train/mnist/5/6471.png,5,0,1,[0],[0]
447,4,47,2->2,data/train/mnist/5/47769.png,5,0,1,[0],[0]
448,4,48,2->2,data/train/mnist/4/29794.png,4,0,1,[0],[0]
449,4,49,2->2,data/train/mnist/5/33001.png,5,0,1,[0],[0]
450,4,50,2->2,data/train/mnist/4/31522.png,4,0,1,[0],[0]
451,4,51,2->2,data/train/mnist/5/51137.png,5,0,1,[0],[0]
452,4,52,2->2,data/train/mnist/5/57168.png,5,0,1,[0],[0]
453,4,53,2->2,data/train/mnist/4/4346.png,4,0,1,[0],[0]
454,4,54,2->2,data/train/mnist/4/58482.png,4,0,1,[0],[0]
455,4,55,2->2,data/train/mnist/5/21543.png,5,0,1,[0],[0]
456,4,56,2->2,data/train/mnist/3/24435.png,3,0,1,[0],[0]
457,4,57,2->2,data/train/mnist/5/40688.png,5,0,1,[0],[0]
458,4,58,2->2,data/train/mnist/5/9228.png,5,0,1,[0],[0]
459,4,59,2->2,data/train/mnist/4/991.png,4,0,1,[0],[0]
460,4,60,2->2,data/train/mnist/5/35029.png,5,0,1,[0],[0]
461,4,61,2->2,data/train/mnist/5/57789.png,5,0,1,[0],[0]
462,4,62,2->2,data/train/mnist/4/1653.png,4,0,1,[0],[0]
463,4,63,2->2,data/train/mnist/3/40427.png,3,0,1,[0],[0]
464,4,64,2->2,data/train/mnist/3/7293.png,3,0,1,[0],[0]
465,4,65,2->2,data/train/mnist/5/30280.png,5,0,1,[0],[0]
466,4,66,2->2,data/train/mnist/5/17312.png,5,0,1,[0],[0]
467,4,67,2->2,data/train/mnist/5/47846.png,5,0,1,[0],[0]
468,4,68,2->2,data/train/mnist/4/40806.png,4,0,1,[0],[0]
469,4,69,2->2,data/train/mnist/5/27745.png,5,0,1,[0],[0]
470,4,70,2->2,data/train/mnist/3/47669.png,3,0,1,[0],[0]
471,4,71,2->2,data/train/mnist/5/31779.png,5,0,1,[0],[0]
472,4,72,2->2,data/train/mnist/4/22771.png,4,0,1,[0],[0]
473,4,73,2->2,data/train/mnist/3/13957.png,3,0,1,[0],[0]
474,4,74,2->2,data/train/mnist/5/50602.png,5,0,1,[0],[0]
475,4,75,2->2,data/train/mnist/4/914.png,4,0,1,[0],[0]
476,4,76,2->2,data/train/mnist/4/53.png,4,0,1,[0],[0]
477,4,77,2->2,data/train/mnist/5/54975.png,5,0,1,[0],[0]
478,4,78,2->2,data/train/mnist/5/5061.png,5,0,1,[0],[0]
479,4,79,2->2,data/train/mnist/5/42609.png,5,0,1,[0],[0]
480,4,80,2->2,data/train/mnist/4/34810.png,4,0,1,[0],[0]
481,4,81,2->2,data/train/mnist/5/45360.png,5,0,1,[0],[0]
482,4,82,2->2,data/train/mnist/5/39424.png,5,0,1,[0],[0]
483,4,83,2->2,data/train/mnist/4/54567.png,4,0,1,[0],[0]
484,4,84,2->2,data/train/mnist/3/47426.png,3,0,1,[0],[0]
485,4,85,2->2,data/train/mnist/4/38601.png,4,0,1,[0],[0]
486,4,86,2->2,data/train/mnist/3/15335.png,3,0,1,[0],[0]
487,4,87,2->2,data/train/mnist/3/31021.png,3,0,1,[0],[0]
488,4,88,2->2,data/train/mnist/3/25417.png,3,0,1,[0],[0]
489,4,89,2->2,data/train/mnist/4/7186.png,4,0,1,[0],[0]
490,4,90,2->2,data/train/mnist/3/50297.png,3,0,1,[0],[0]
491,4,91,2->2,data/train/mnist/3/32267.png,3,0,1,[0],[0]
492,4,92,2->2,data/train/mnist/4/20236.png,4,0,1,[0],[0]
493,4,93,2->2,data/train/mnist/4/7296.png,4,0,1,[0],[0]
494,4,94,2->2,data/train/mnist/4/30266.png,4,0,1,[0],[0]
495,4,95,2->2,data/train/mnist/3/51463.png,3,0,1,[0],[0]
496,4,96,2->2,data/train/mnist/5/2912.png,5,0,1,[0],[0]
497,4,97,2->2,data/train/mnist/5/39502.png,5,0,1,[0],[0]
498,4,98,2->2,data/train/mnist/3/26399.png,3,0,1,[0],[0]
499,4,99,2->2,data/train/mnist/4/56267.png,4,0,1,[0],[0]
500,5,0,2->2,data/train/mnist/4/45729.png,4,0,1,[0],[0]
501,5,1,2->2,data/train/mnist/3/37627.png,3,0,1,[0],[0]
502,5,2,2->2,data/train/mnist/5/53193.png,5,0,1,[0],[0]
503,5,3,2->2,data/train/mnist/3/17766.png,3,0,1,[0],[0]
504,5,4,2->2,data/train/mnist/4/52815.png,4,0,1,[0],[0]
505,5,5,2->2,data/train/mnist/3/10847.png,3,0,1,[0],[0]
506,5,6,2->2,data/train/mnist/4/38872.png,4,0,1,[0],[0]
507,5,7,2->2,data/train/mnist/4/12726.png,4,0,1,[0],[0]
508,5,8,2->2,data/train/mnist/3/35221.png,3,0,1,[0],[0]
509,5,9,2->2,data/train/mnist/4/35626.png,4,0,1,[0],[0]
510,5,10,2->2,data/train/mnist/3/19883.png,3,0,1,[0],[0]
511,5,11,2->2,data/train/mnist/3/18687.png,3,0,1,[0],[0]
512,5,12,2->2,data/train/mnist/5/41208.png,5,0,1,[0],[0]
513,5,13,2->2,data/train/mnist/5/11470.png,5,0,1,[0],[0]
514,5,14,2->2,data/train/mnist/3/42681.png,3,0,1,[0],[0]
515,5,15,2->2,data/train/mnist/3/58379.png,3,0,1,[0],[0]
516,5,16,2->2,data/train/mnist/3/4850.png,3,0,1,[0],[0]
517,5,17,2->2,data/train/mnist/4/47330.png,4,0,1,[0],[0]
518,5,18,2->2,data/train/mnist/3/8710.png,3,0,1,[0],[0]
519,5,19,2->2,data/train/mnist/5/44760.png,5,0,1,[0],[0]
520,5,20,2->2,data/train/mnist/5/5066.png,5,0,1,[0],[0]
521,5,21,2->2,data/train/mnist/4/45565.png,4,0,1,[0],[0]
522,5,22,2->2,data/train/mnist/3/56437.png,3,0,1,[0],[0]
523,5,23,2->2,data/train/mnist/5/52739.png,5,0,1,[0],[0]
524,5,24,2->2,data/train/mnist/4/12997.png,4,0,1,[0],[0]
525,5,25,2->2,data/train/mnist/4/47937.png,4,0,1,[0],[0]
526,5,26,2->2,data/train/mnist/3/44681.png,3,0,1,[0],[0]
527,5,27,2->2,data/train/mnist/5/53638.png,5,0,1,[0],[0]
528,5,28,2->2,data/train/mnist/5/17951.png,5,0,1,[0],[0]
529,5,29,2->2,data/train/mnist/5/47915.png,5,0,1,[0],[0]
530,5,30,2->2,data/train/mnist/5/24765.png,5,0,1,[0],[0]
531,5,31,2->2,data/train/mnist/3/35022.png,3,0,1,[0],[0]
532,5,32,2->2,data/train/mnist/5/36060.png,5,0,1,[0],[0]
533,5,33,2->2,data/train/mnist/4/34682.png,4,0,1,[0],[0]
534,5,34,2->2,data/train/mnist/4/42574.png,4,0,1,[0],[0]
535,5,35,2->2,data/train/mnist/4/2888.png,4,0,1,[0],[0]
536,5,36,2->2,data/train/mnist/5/23169.png,5,0,1,[0],[0]
537,5,37,2->2,data/train/mnist/3/10042.png,3,0,1,[0],[0]
538,5,38,2->2,data/train/mnist/3/25768.png,3,0,1,[0],[0]
539,5,39,2->2,data/train/mnist/5/3669.png,5,0,1,[0],[0]
540,5,40,2->2,data/train/mnist/3/50775.png,3,0,1,[0],[0]
541,5,41,2->2,data/train/mnist/3/54476.png,3,0,1,[0],[0]
542,5,42,2->2,data/train/mnist/3/23337.png,3,0,1,[0],[0]
543,5,43,2->2,data/train/mnist/3/11296.png,3,0,1,[0],[0]
544,5,44,2->2,data/train/mnist/5/33993.png,5,0,1,[0],[0]
545,5,45,2->2,data/train/mnist/4/8962.png,4,0,1,[0],[0]
546,5,46,2->2,data/train/mnist/5/1965.png,5,0,1,[0],[0]
547,5,47,2->2,data/train/mnist/4/56550.png,4,0,1,[0],[0]
548,5,48,2->2,data/train/mnist/5/19610.png,5,0,1,[0],[0]
549,5,49,2->2,data/train/mnist/5/5603.png,5,0,1,[0],[0]
550,5,50,2->2,data/train/mnist/5/19839.png,5,0,1,[0],[0]
551,5,51,2->2,data/train/mnist/4/34000.png,4,0,1,[0],[0]
552,5,52,2->2,data/train/mnist/3/13675.png,3,0,1,[0],[0]
553,5,53,2->2,data/train/mnist/3/29073.png,3,0,1,[0],[0]
554,5,54,2->2,data/train/mnist/3/35162.png,3,0,1,[0],[0]
555,5,55,2->2,data/train/mnist/3/49137.png,3,0,1,[0],[0]
556,5,56,2->2,data/train/mnist/5/17172.png,5,0,1,[0],[0]
557,5,57,2->2,data/train/mnist/3/27560.png,3,0,1,[0],[0]
558,5,58,2->2,data/train/mnist/5/43048.png,5,0,1,[0],[0]
559,5,59,2->2,data/train/mnist/3/14655.png,3,0,1,[0],[0]
560,5,60,2->2,data/train/mnist/3/21948.png,3,0,1,[0],[0]
561,5,61,2->2,data/train/mnist/5/1071.png,5,0,1,[0],[0]
562,5,62,2->2,data/train/mnist/4/56150.png,4,0,1,[0],[0]
563,5,63,2->2,data/train/mnist/5/25402.png,5,0,1,[0],[0]
564,5,64,2->2,data/train/mnist/4/18133.png,4,0,1,[0],[0]
565,5,65,2->2,data/train/mnist/3/16453.png,3,0,1,[0],[0]
566,5,66,2->2,data/train/mnist/4/29721.png,4,0,1,[0],[0]
567,5,67,2->2,data/train/mnist/3/16732.png,3,0,1,[0],[0]
568,5,68,2->2,data/train/mnist/4/47701.png,4,0,1,[0],[0]
569,5,69,2->2,data/train/mnist/4/2922.png,4,0,1,[0],[0]
570,5,70,2->2,data/train/mnist/3/56136.png,3,0,1,[0],[0]
571,5,71,2->2,data/train/mnist/4/7319.png,4,0,1,[0],[0]
572,5,72,2->2,data/train/mnist/5/26331.png,5,0,1,[0],[0]
573,5,73,2->2,data/train/mnist/3/17643.png,3,0,1,[0],[0]
574,5,74,2->2,data/train/mnist/4/8061.png,4,0,1,[0],[0]
575,5,75,2->2,data/train/mnist/4/29485.png,4,0,1,[0],[0]
576,5,76,2->2,data/train/mnist/3/38687.png,3,0,1,[0],[0]
577,5,77,2->2,data/train/mnist/3/27067.png,3,0,1,[0],[0]
578,5,78,2->2,data/train/mnist/3/56624.png,3,0,1,[0],[0]
579,5,79,2->2,data/train/mnist/3/59383.png,3,0,1,[0],[0]
580,5,80,2->2,data/train/mnist/5/42193.png,5,0,1,[0],[0]
581,5,81,2->2,data/train/mnist/3/52375.png,3,0,1,[0],[0]
582,5,82,2->2,data/train/mnist/3/22906.png,3,0,1,[0],[0]
583,5,83,2->2,data/train/mnist/3/4339.png,3,0,1,[0],[0]
584,5,84,2->2,data/train/mnist/4/14193.png,4,0,1,[0],[0]
585,5,85,2->2,data/train/mnist/3/30070.png,3,0,1,[0],[0]
586,5,86,2->2,data/train/mnist/5/55639.png,5,0,1,[0],[0]
587,5,87,2->2,data/train/mnist/4/2222.png,4,0,1,[0],[0]
588,5,88,2->2,data/train/mnist/4/754.png,4,0,1,[0],[0]
589,5,89,2->2,data/train/mnist/4/15876.png,4,0,1,[0],[0]
590,5,90,2->2,data/train/mnist/3/13448.png,3,0,1,[0],[0]
591,5,91,2->2,data/train/mnist/3/8135.png,3,0,1,[0],[0]
592,5,92,2->2,data/train/mnist/5/23567.png,5,0,1,[0],[0]
593,5,93,2->2,data/train/mnist/4/7903.png,4,0,1,[0],[0]
594,5,94,2->2,data/train/mnist/5/59507.png,5,0,1,[0],[0]
595,5,95,2->2,data/train/mnist/3/34995.png,3,0,1,[0],[0]
596,5,96,2->2,data/train/mnist/4/48405.png,4,0,1,[0],[0]
597,5,97,2->2,data/train/mnist/5/18342.png,5,0,1,[0],[0]
598,5,98,2->2,data/train/mnist/3/43509.png,3,0,1,[0],[0]
599,5,99,2->2,data/train/mnist/4/56700.png,4,0,1,[0],[0]
600,6,0,2->2,data/train/mnist/3/46534.png,3,0,1,[0],[0]
601,6,1,2->2,data/train/mnist/5/38234.png,5,0,1,[0],[0]
602,6,2,2->2,data/train/mnist/4/12922.png,4,0,1,[0],[0]
603,6,3,2->2,data/train/mnist/3/17308.png,3,0,1,[0],[0]
604,6,4,2->2,data/train/mnist/5/9336.png,5,0,1,[0],[0]
605,6,5,2->2,data/train/mnist/4/48235.png,4,0,1,[0],[0]
606,6,6,2->2,data/train/mnist/4/7854.png,4,0,1,[0],[0]
607,6,7,2->2,data/train/mnist/4/58209.png,4,0,1,[0],[0]
608,6,8,2->2,data/train/mnist/3/44020.png,3,0,1,[0],[0]
609,6,9,2->2,data/train/mnist/3/40307.png,3,0,1,[0],[0]
610,6,10,2->2,data/train/mnist/5/12092.png,5,0,1,[0],[0]
611,6,11,2->2,data/train/mnist/5/30082.png,5,0,1,[0],[0]
612,6,12,2->2,data/train/mnist/5/15579.png,5,0,1,[0],[0]
613,6,13,2->2,data/train/mnist/4/8341.png,4,0,1,[0],[0]
614,6,14,2->2,data/train/mnist/5/23424.png,5,0,1,[0],[0]
615,6,15,2->2,data/train/mnist/3/198.png,3,0,1,[0],[0]
616,6,16,2->2,data/train/mnist/5/49190.png,5,0,1,[0],[0]
617,6,17,2->2,data/train/mnist/3/46208.png,3,0,1,[0],[0]
618,6,18,2->2,data/train/mnist/4/35705.png,4,0,1,[0],[0]
619,6,19,2->2,data/train/mnist/3/33939.png,3,0,1,[0],[0]
620,6,20,2->2,data/train/mnist/4/29814.png,4,0,1,[0],[0]
621,6,21,2->2,data/train/mnist/4/47665.png,4,0,1,[0],[0]
622,6,22,2->2,data/train/mnist/4/7974.png,4,0,1,[0],[0]
623,6,23,2->2,data/train/mnist/5/39946.png,5,0,1,[0],[0]
624,6,24,2->2,data/train/mnist/3/30090.png,3,0,1,[0],[0]
625,6,25,2->2,data/train/mnist/3/35874.png,3,0,1,[0],[0]
626,6,26,2->2,data/train/mnist/5/56116.png,5,0,1,[0],[0]
627,6,27,2->2,data/train/mnist/3/49149.png,3,0,1,[0],[0]
628,6,28,2->2,data/train/mnist/4/19637.png,4,0,1,[0],[0]
629,6,29,2->2,data/train/mnist/5/28178.png,5,0,1,[0],[0]
630,6,30,2->2,data/train/mnist/3/14028.png,3,0,1,[0],[0]
631,6,31,2->2,data/train/mnist/5/48094.png,5,0,1,[0],[0]
632,6,32,2->2,data/train/mnist/3/34551.png,3,0,1,[0],[0]
633,6,33,2->2,data/train/mnist/4/42330.png,4,0,1,[0],[0]
634,6,34,2->2,data/train/mnist/4/50846.png,4,0,1,[0],[0]
635,6,35,2->2,data/train/mnist/3/30679.png,3,0,1,[0],[0]
636,6,36,2->2,data/train/mnist/4/41319.png,4,0,1,[0],[0]
637,6,37,2->2,data/train/mnist/5/22194.png,5,0,1,[0],[0]
638,6,38,2->2,data/train/mnist/5/18326.png,5,0,1,[0],[0]
639,6,39,2->2,data/train/mnist/3/20023.png,3,0,1,[0],[0]
640,6,40,2->2,data/train/mnist/5/38240.png,5,0,1,[0],[0]
641,6,41,2->2,data/train/mnist/5/13092.png,5,0,1,[0],[0]
642,6,42,2->2,data/train/mnist/3/47749.png,3,0,1,[0],[0]
643,6,43,2->2,data/train/mnist/3/30011.png,3,0,1,[0],[0]
644,6,44,2->2,data/train/mnist/5/1702.png,5,0,1,[0],[0]
645,6,45,2->2,data/train/mnist/4/18436.png,4,0,1,[0],[0]
646,6,46,2->2,data/train/mnist/4/23208.png,4,0,1,[0],[0]
647,6,47,2->2,data/train/mnist/3/3383.png,3,0,1,[0],[0]
648,6,48,2->2,data/train/mnist/4/10789.png,4,0,1,[0],[0]
649,6,49,2->2,data/train/mnist/3/58483.png,3,0,1,[0],[0]
650,6,50,2->2,data/train/mnist/5/32600.png,5,0,1,[0],[0]
651,6,51,2->2,data/train/mnist/4/46456.png,4,0,1,[0],[0]
652,6,52,2->2,data/train/mnist/5/54241.png,5,0,1,[0],[0]
653,6,53,2->2,data/train/mnist/4/11314.png,4,0,1,[0],[0]
654,6,54,2->2,data/train/mnist/5/36514.png,5,0,1,[0],[0]
655,6,55,2->2,data/train/mnist/3/13488.png,3,0,1,[0],[0]
656,6,56,2->2,data/train/mnist/3/25222.png,3,0,1,[0],[0]
657,6,57,2->2,data/train/mnist/3/14476.png,3,0,1,[0],[0]
658,6,58,2->2,data/train/mnist/3/30282.png,3,0,1,[0],[0]
659,6,59,2->2,data/train/mnist/3/38441.png,3,0,1,[0],[0]
660,6,60,2->2,data/train/mnist/5/46180.png,5,0,1,[0],[0]
661,6,61,2->2,data/train/mnist/3/51534.png,3,0,1,[0],[0]
662,6,62,2->2,data/train/mnist/5/4184.png,5,0,1,[0],[0]
663,6,63,2->2,data/train/mnist/4/51817.png,4,0,1,[0],[0]
664,6,64,2->2,data/train/mnist/4/2208.png,4,0,1,[0],[0]
665,6,65,2->2,data/train/mnist/5/24317.png,5,0,1,[0],[0]
666,6,66,2->2,data/train/mnist/3/59315.png,3,0,1,[0],[0]
667,6,67,2->2,data/train/mnist/3/48701.png,3,0,1,[0],[0]
668,6,68,2->2,data/train/mnist/4/37785.png,4,0,1,[0],[0]
669,6,69,2->2,data/train/mnist/3/53712.png,3,0,1,[0],[0]
670,6,70,2->2,data/train/mnist/5/44634.png,5,0,1,[0],[0]
671,6,71,2->2,data/train/mnist/4/402.png,4,0,1,[0],[0]
672,6,72,2->2,data/train/mnist/5/37069.png,5,0,1,[0],[0]
673,6,73,2->2,data/train/mnist/3/16693.png,3,0,1,[0],[0]
674,6,74,2->2,data/train/mnist/5/13182.png,5,0,1,[0],[0]
675,6,75,2->2,data/train/mnist/4/3037.png,4,0,1,[0],[0]
676,6,76,2->2,data/train/mnist/3/34630.png,3,0,1,[0],[0]
677,6,77,2->2,data/train/mnist/5/17099.png,5,0,1,[0],[0]
678,6,78,2->2,data/train/mnist/4/51722.png,4,0,1,[0],[0]
679,6,79,2->2,data/train/mnist/3/6185.png,3,0,1,[0],[0]
680,6,80,2->2,data/train/mnist/3/9977.png,3,0,1,[0],[0]
681,6,81,2->2,data/train/mnist/5/25577.png,5,0,1,[0],[0]
682,6,82,2->2,data/train/mnist/5/46290.png,5,0,1,[0],[0]
683,6,83,2->2,data/train/mnist/4/7551.png,4,0,1,[0],[0]
684,6,84,2->2,data/train/mnist/3/17509.png,3,0,1,[0],[0]
685,6,85,2->2,data/train/mnist/5/19279.png,5,0,1,[0],[0]
686,6,86,2->2,data/train/mnist/3/35170.png,3,0,1,[0],[0]
687,6,87,2->2,data/train/mnist/5/58757.png,5,0,1,[0],[0]
688,6,88,2->2,data/train/mnist/4/59780.png,4,0,1,[0],[0]
689,6,89,2->2,data/train/mnist/3/55038.png,3,0,1,[0],[0]
690,6,90,2->2,data/train/mnist/3/26127.png,3,0,1,[0],[0]
691,6,91,2->2,data/train/mnist/4/22064.png,4,0,1,[0],[0]
692,6,92,2->2,data/train/mnist/3/46134.png,3,0,1,[0],[0]
693,6,93,2->2,data/train/mnist/5/31442.png,5,0,1,[0],[0]
694,6,94,2->2,data/train/mnist/5/35462.png,5,0,1,[0],[0]
695,6,95,2->2,data/train/mnist/3/53688.png,3,0,1,[0],[0]
696,6,96,2->2,data/train/mnist/5/52778.png,5,0,1,[0],[0]
697,6,97,2->2,data/train/mnist/4/26365.png,4,0,1,[0],[0]
698,6,98,2->2,data/train/mnist/4/3990.png,4,0,1,[0],[0]
699,6,99,2->2,data/train/mnist/5/20151.png,5,0,1,[0],[0]
700,7,0,2->3,data/train/mnist/0/40612.png,0,1,(0),[0],[0]
701,7,1,2->3,data/train/mnist/0/54221.png,0,1,(0),[0],[0]
702,7,2,2->3,data/train/mnist/2/1753.png,2,1,(0),[0],[0]
703,7,3,2->3,data/train/mnist/0/8129.png,0,1,(0),[0],[0]
704,7,4,2->3,data/train/mnist/2/32250.png,2,1,(0),[0],[0]
705,7,5,2->3,data/train/mnist/0/29926.png,0,1,(0),[0],[0]
706,7,6,2->3,data/train/mnist/0/12497.png,0,1,(0),[0],[0]
707,7,7,2->3,data/train/mnist/2/39518.png,2,1,(0),[0],[0]
708,7,8,2->3,data/train/mnist/1/49723.png,1,1,(0),[0],[0]
709,7,9,2->3,data/train/mnist/1/53375.png,1,1,(0),[0],[0]
710,7,10,2->3,data/train/mnist/2/52413.png,2,1,(0),[0],[0]
711,7,11,2->3,data/train/mnist/2/10122.png,2,1,(0),[0],[0]
712,7,12,2->3,data/train/mnist/1/57931.png,1,1,(0),[0],[0]
713,7,13,2->3,data/train/mnist/1/51529.png,1,1,(0),[0],[0]
714,7,14,2->3,data/train/mnist/1/6785.png,1,1,(0),[0],[0]
715,7,15,2->3,data/train/mnist/0/29869.png,0,1,(0),[0],[0]
716,7,16,2->3,data/train/mnist/0/48459.png,0,1,(0),[0],[0]
717,7,17,2->3,data/train/mnist/2/50271.png,2,1,(0),[0],[0]
718,7,18,2->3,data/train/mnist/0/24346.png,0,1,(0),[0],[0]
719,7,19,2->3,data/train/mnist/1/2907.png,1,1,(0),[0],[0]
720,7,20,2->3,data/train/mnist/0/18357.png,0,1,(0),[0],[0]
721,7,21,2->3,data/train/mnist/2/25261.png,2,1,(0),[0],[0]
722,7,22,2->3,data/train/mnist/2/21174.png,2,1,(0),[0],[0]
723,7,23,2->3,data/train/mnist/2/33016.png,2,1,(0),[0],[0]
724,7,24,2->3,data/train/mnist/1/38097.png,1,1,(0),[0],[0]
725,7,25,2->3,data/train/mnist/2/24722.png,2,1,(0),[0],[0]
726,7,26,2->3,data/train/mnist/0/5319.png,0,1,(0),[0],[0]
