sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
900,9,0,1->1,data/test/cifar100/telephone/9910.png,telephone,0,[0],[1]
901,9,1,1->1,data/test/cifar100/bus/9232.png,bus,0,[0],[1]
902,9,2,1->1,data/test/cifar100/boy/7487.png,boy,0,[1],[0]
903,9,3,1->1,data/test/cifar100/flatfish/824.png,flatfish,0,[1],[0]
904,9,4,1->1,data/test/cifar100/caterpillar/2571.png,caterpillar,0,[1],[0]
905,9,5,1->1,data/test/cifar100/lizard/9308.png,lizard,0,[1],[0]
906,9,6,1->1,data/test/cifar100/cockroach/2957.png,cockroach,0,[1],[0]
907,9,7,1->1,data/test/cifar100/bee/2229.png,bee,0,[1],[0]
908,9,8,1->1,data/test/cifar100/man/2457.png,man,0,[1],[0]
909,9,9,1->1,data/test/cifar100/bowl/1680.png,bowl,0,[0],[1]
910,9,10,1->1,data/test/cifar100/turtle/3929.png,turtle,0,[1],[0]
911,9,11,1->1,data/test/cifar100/chair/3409.png,chair,0,[0],[1]
912,9,12,1->1,data/test/cifar100/ray/5562.png,ray,0,[1],[0]
913,9,13,1->1,data/test/cifar100/television/4456.png,television,0,[0],[1]
914,9,14,1->1,data/test/cifar100/girl/7533.png,girl,0,[1],[0]
915,9,15,1->1,data/test/cifar100/worm/4996.png,worm,0,[1],[0]
916,9,16,1->1,data/test/cifar100/bottle/5440.png,bottle,0,[0],[1]
917,9,17,1->1,data/test/cifar100/cockroach/8840.png,cockroach,0,[1],[0]
918,9,18,1->1,data/test/cifar100/trout/1826.png,trout,0,[1],[0]
919,9,19,1->1,data/test/cifar100/dinosaur/6274.png,dinosaur,0,[1],[0]
920,9,20,1->1,data/test/cifar100/tank/8826.png,tank,0,[0],[1]
921,9,21,1->1,data/test/cifar100/wolf/2340.png,wolf,0,[1],[0]
922,9,22,1->1,data/test/cifar100/leopard/1620.png,leopard,0,[1],[0]
923,9,23,1->1,data/test/cifar100/man/1936.png,man,0,[1],[0]
924,9,24,1->1,data/test/cifar100/snake/1518.png,snake,0,[1],[0]
925,9,25,1->1,data/test/cifar100/baby/8863.png,baby,0,[1],[0]
926,9,26,1->1,data/test/cifar100/snake/3722.png,snake,0,[1],[0]
927,9,27,1->1,data/test/cifar100/castle/2514.png,castle,0,[0],[1]
928,9,28,1->1,data/test/cifar100/wardrobe/7285.png,wardrobe,0,[0],[1]
929,9,29,1->1,data/test/cifar100/dinosaur/23.png,dinosaur,0,[1],[0]
930,9,30,1->1,data/test/cifar100/baby/9296.png,baby,0,[1],[0]
931,9,31,1->1,data/test/cifar100/mouse/1949.png,mouse,0,[1],[0]
932,9,32,1->1,data/test/cifar100/television/7876.png,television,0,[0],[1]
933,9,33,1->1,data/test/cifar100/spider/228.png,spider,0,[1],[0]
934,9,34,1->1,data/test/cifar100/bus/2719.png,bus,0,[0],[1]
935,9,35,1->1,data/test/cifar100/lion/6094.png,lion,0,[1],[0]
936,9,36,1->1,data/test/cifar100/tank/5974.png,tank,0,[0],[1]
937,9,37,1->1,data/test/cifar100/lizard/6243.png,lizard,0,[1],[0]
938,9,38,1->1,data/test/cifar100/table/1246.png,table,0,[0],[1]
939,9,39,1->1,data/test/cifar100/man/1778.png,man,0,[1],[0]
940,9,40,1->1,data/test/cifar100/kangaroo/9349.png,kangaroo,0,[1],[0]
941,9,41,1->1,data/test/cifar100/road/4584.png,road,0,[0],[1]
942,9,42,1->1,data/test/cifar100/bed/5054.png,bed,0,[0],[1]
943,9,43,1->1,data/test/cifar100/bowl/954.png,bowl,0,[0],[1]
944,9,44,1->1,data/test/cifar100/beetle/4686.png,beetle,0,[1],[0]
945,9,45,1->1,data/test/cifar100/wardrobe/9657.png,wardrobe,0,[0],[1]
946,9,46,1->1,data/test/cifar100/bee/5389.png,bee,0,[1],[0]
947,9,47,1->1,data/test/cifar100/crocodile/2884.png,crocodile,0,[1],[0]
948,9,48,1->1,data/test/cifar100/tractor/321.png,tractor,0,[0],[1]
949,9,49,1->1,data/test/cifar100/keyboard/771.png,keyboard,0,[0],[1]
950,9,50,1->1,data/test/cifar100/bowl/3253.png,bowl,0,[0],[1]
951,9,51,1->1,data/test/cifar100/lawn_mower/7693.png,lawn_mower,0,[0],[1]
952,9,52,1->1,data/test/cifar100/bear/2587.png,bear,0,[1],[0]
953,9,53,1->1,data/test/cifar100/dinosaur/9837.png,dinosaur,0,[1],[0]
954,9,54,1->1,data/test/cifar100/leopard/6409.png,leopard,0,[1],[0]
955,9,55,1->1,data/test/cifar100/trout/3287.png,trout,0,[1],[0]
956,9,56,1->1,data/test/cifar100/bicycle/5337.png,bicycle,0,[0],[1]
957,9,57,1->1,data/test/cifar100/rocket/5187.png,rocket,0,[0],[1]
958,9,58,1->1,data/test/cifar100/bottle/114.png,bottle,0,[0],[1]
959,9,59,1->1,data/test/cifar100/forest/9757.png,forest,0,[0],[1]
960,9,60,1->1,data/test/cifar100/bottle/4325.png,bottle,0,[0],[1]
961,9,61,1->1,data/test/cifar100/mountain/8103.png,mountain,0,[0],[1]
962,9,62,1->1,data/test/cifar100/wardrobe/1415.png,wardrobe,0,[0],[1]
963,9,63,1->1,data/test/cifar100/house/1736.png,house,0,[0],[1]
964,9,64,1->1,data/test/cifar100/dinosaur/8835.png,dinosaur,0,[1],[0]
965,9,65,1->1,data/test/cifar100/whale/1885.png,whale,0,[1],[0]
966,9,66,1->1,data/test/cifar100/chair/8022.png,chair,0,[0],[1]
967,9,67,1->1,data/test/cifar100/spider/3182.png,spider,0,[1],[0]
968,9,68,1->1,data/test/cifar100/streetcar/5533.png,streetcar,0,[0],[1]
969,9,69,1->1,data/test/cifar100/mouse/4304.png,mouse,0,[1],[0]
970,9,70,1->1,data/test/cifar100/leopard/6395.png,leopard,0,[1],[0]
971,9,71,1->1,data/test/cifar100/tractor/8026.png,tractor,0,[0],[1]
972,9,72,1->1,data/test/cifar100/shrew/4576.png,shrew,0,[1],[0]
973,9,73,1->1,data/test/cifar100/lizard/1880.png,lizard,0,[1],[0]
974,9,74,1->1,data/test/cifar100/worm/4996.png,worm,0,[1],[0]
975,9,75,1->1,data/test/cifar100/sea/8911.png,sea,0,[0],[1]
976,9,76,1->1,data/test/cifar100/cup/1845.png,cup,0,[0],[1]
977,9,77,1->1,data/test/cifar100/mountain/1553.png,mountain,0,[0],[1]
978,9,78,1->1,data/test/cifar100/kangaroo/9777.png,kangaroo,0,[1],[0]
979,9,79,1->1,data/test/cifar100/bed/6813.png,bed,0,[0],[1]
980,9,80,1->1,data/test/cifar100/lion/9109.png,lion,0,[1],[0]
981,9,81,1->1,data/test/cifar100/camel/8143.png,camel,0,[1],[0]
982,9,82,1->1,data/test/cifar100/otter/1038.png,otter,0,[1],[0]
983,9,83,1->1,data/test/cifar100/shrew/6136.png,shrew,0,[1],[0]
984,9,84,1->1,data/test/cifar100/snake/6692.png,snake,0,[1],[0]
985,9,85,1->1,data/test/cifar100/pickup_truck/6574.png,pickup_truck,0,[0],[1]
986,9,86,1->1,data/test/cifar100/elephant/9926.png,elephant,0,[1],[0]
987,9,87,1->1,data/test/cifar100/snail/9798.png,snail,0,[1],[0]
988,9,88,1->1,data/test/cifar100/rocket/1685.png,rocket,0,[0],[1]
989,9,89,1->1,data/test/cifar100/cockroach/7603.png,cockroach,0,[1],[0]
990,9,90,1->1,data/test/cifar100/fox/4004.png,fox,0,[1],[0]
991,9,91,1->1,data/test/cifar100/snail/9292.png,snail,0,[1],[0]
992,9,92,1->1,data/test/cifar100/snake/2405.png,snake,0,[1],[0]
993,9,93,1->1,data/test/cifar100/bed/5054.png,bed,0,[0],[1]
994,9,94,1->1,data/test/cifar100/man/7343.png,man,0,[1],[0]
995,9,95,1->1,data/test/cifar100/cockroach/195.png,cockroach,0,[1],[0]
996,9,96,1->1,data/test/cifar100/squirrel/2490.png,squirrel,0,[1],[0]
997,9,97,1->1,data/test/cifar100/couch/9184.png,couch,0,[0],[1]
998,9,98,1->1,data/test/cifar100/bottle/4325.png,bottle,0,[0],[1]
999,9,99,1->1,data/test/cifar100/spider/8055.png,spider,0,[1],[0]
1000,10,0,1->1,data/test/cifar100/tank/2105.png,tank,0,[0],[1]
1001,10,1,1->1,data/test/cifar100/aquarium_fish/8652.png,aquarium_fish,0,[1],[0]
1002,10,2,1->1,data/test/cifar100/chimpanzee/9818.png,chimpanzee,0,[1],[0]
1003,10,3,1->1,data/test/cifar100/girl/7240.png,girl,0,[1],[0]
1004,10,4,1->1,data/test/cifar100/skunk/2669.png,skunk,0,[1],[0]
1005,10,5,1->1,data/test/cifar100/leopard/8324.png,leopard,0,[1],[0]
1006,10,6,1->1,data/test/cifar100/girl/9151.png,girl,0,[1],[0]
1007,10,7,1->1,data/test/cifar100/raccoon/6228.png,raccoon,0,[1],[0]
1008,10,8,1->1,data/test/cifar100/camel/7750.png,camel,0,[1],[0]
1009,10,9,1->1,data/test/cifar100/wolf/8713.png,wolf,0,[1],[0]
1010,10,10,1->1,data/test/cifar100/hamster/1567.png,hamster,0,[1],[0]
1011,10,11,1->1,data/test/cifar100/motorcycle/5460.png,motorcycle,0,[0],[1]
1012,10,12,1->1,data/test/cifar100/streetcar/5813.png,streetcar,0,[0],[1]
1013,10,13,1->1,data/test/cifar100/aquarium_fish/9322.png,aquarium_fish,0,[1],[0]
1014,10,14,1->1,data/test/cifar100/snake/3881.png,snake,0,[1],[0]
1015,10,15,1->1,data/test/cifar100/camel/62.png,camel,0,[1],[0]
1016,10,16,1->1,data/test/cifar100/camel/1184.png,camel,0,[1],[0]
1017,10,17,1->1,data/test/cifar100/tractor/8329.png,tractor,0,[0],[1]
1018,10,18,1->1,data/test/cifar100/spider/7908.png,spider,0,[1],[0]
1019,10,19,1->1,data/test/cifar100/lizard/9548.png,lizard,0,[1],[0]
1020,10,20,1->1,data/test/cifar100/can/1419.png,can,0,[0],[1]
1021,10,21,1->1,data/test/cifar100/mountain/8807.png,mountain,0,[0],[1]
1022,10,22,1->1,data/test/cifar100/leopard/945.png,leopard,0,[1],[0]
1023,10,23,1->1,data/test/cifar100/whale/5397.png,whale,0,[1],[0]
1024,10,24,1->1,data/test/cifar100/tank/1538.png,tank,0,[0],[1]
1025,10,25,1->1,data/test/cifar100/bicycle/8744.png,bicycle,0,[0],[1]
1026,10,26,1->1,data/test/cifar100/chair/2152.png,chair,0,[0],[1]
1027,10,27,1->1,data/test/cifar100/mouse/1375.png,mouse,0,[1],[0]
1028,10,28,1->1,data/test/cifar100/shark/7042.png,shark,0,[1],[0]
1029,10,29,1->1,data/test/cifar100/couch/4689.png,couch,0,[0],[1]
1030,10,30,1->1,data/test/cifar100/lobster/660.png,lobster,0,[1],[0]
1031,10,31,1->1,data/test/cifar100/can/1846.png,can,0,[0],[1]
1032,10,32,1->1,data/test/cifar100/telephone/5957.png,telephone,0,[0],[1]
1033,10,33,1->1,data/test/cifar100/man/3365.png,man,0,[1],[0]
1034,10,34,1->1,data/test/cifar100/bed/3448.png,bed,0,[0],[1]
1035,10,35,1->1,data/test/cifar100/bee/404.png,bee,0,[1],[0]
1036,10,36,1->1,data/test/cifar100/raccoon/8144.png,raccoon,0,[1],[0]
1037,10,37,1->1,data/test/cifar100/motorcycle/3054.png,motorcycle,0,[0],[1]
1038,10,38,1->1,data/test/cifar100/raccoon/277.png,raccoon,0,[1],[0]
1039,10,39,1->1,data/test/cifar100/couch/4689.png,couch,0,[0],[1]
1040,10,40,1->1,data/test/cifar100/plain/9057.png,plain,0,[0],[1]
1041,10,41,1->1,data/test/cifar100/fox/8381.png,fox,0,[1],[0]
1042,10,42,1->1,data/test/cifar100/snail/9021.png,snail,0,[1],[0]
1043,10,43,1->1,data/test/cifar100/baby/7130.png,baby,0,[1],[0]
1044,10,44,1->1,data/test/cifar100/motorcycle/9007.png,motorcycle,0,[0],[1]
1045,10,45,1->1,data/test/cifar100/lobster/918.png,lobster,0,[1],[0]
1046,10,46,1->1,data/test/cifar100/turtle/3419.png,turtle,0,[1],[0]
1047,10,47,1->1,data/test/cifar100/shark/6894.png,shark,0,[1],[0]
1048,10,48,1->1,data/test/cifar100/plate/9444.png,plate,0,[0],[1]
1049,10,49,1->1,data/test/cifar100/pickup_truck/7570.png,pickup_truck,0,[0],[1]
1050,10,50,1->1,data/test/cifar100/cup/1761.png,cup,0,[0],[1]
1051,10,51,1->1,data/test/cifar100/dinosaur/373.png,dinosaur,0,[1],[0]
1052,10,52,1->1,data/test/cifar100/leopard/4971.png,leopard,0,[1],[0]
1053,10,53,1->1,data/test/cifar100/worm/6520.png,worm,0,[1],[0]
1054,10,54,1->1,data/test/cifar100/table/4605.png,table,0,[0],[1]
1055,10,55,1->1,data/test/cifar100/hamster/7454.png,hamster,0,[1],[0]
1056,10,56,1->1,data/test/cifar100/skyscraper/9925.png,skyscraper,0,[0],[1]
1057,10,57,1->1,data/test/cifar100/turtle/7891.png,turtle,0,[1],[0]
1058,10,58,1->1,data/test/cifar100/hamster/659.png,hamster,0,[1],[0]
1059,10,59,1->1,data/test/cifar100/can/5894.png,can,0,[0],[1]
1060,10,60,1->1,data/test/cifar100/road/4598.png,road,0,[0],[1]
1061,10,61,1->1,data/test/cifar100/snake/6180.png,snake,0,[1],[0]
1062,10,62,1->1,data/test/cifar100/turtle/7398.png,turtle,0,[1],[0]
1063,10,63,1->1,data/test/cifar100/man/4862.png,man,0,[1],[0]
1064,10,64,1->1,data/test/cifar100/girl/9640.png,girl,0,[1],[0]
1065,10,65,1->1,data/test/cifar100/squirrel/9728.png,squirrel,0,[1],[0]
1066,10,66,1->1,data/test/cifar100/rabbit/234.png,rabbit,0,[1],[0]
1067,10,67,1->1,data/test/cifar100/lizard/2601.png,lizard,0,[1],[0]
1068,10,68,1->1,data/test/cifar100/bear/3178.png,bear,0,[1],[0]
1069,10,69,1->1,data/test/cifar100/boy/511.png,boy,0,[1],[0]
1070,10,70,1->1,data/test/cifar100/clock/4769.png,clock,0,[0],[1]
1071,10,71,1->1,data/test/cifar100/train/1241.png,train,0,[0],[1]
1072,10,72,1->1,data/test/cifar100/bee/258.png,bee,0,[1],[0]
1073,10,73,1->1,data/test/cifar100/girl/9139.png,girl,0,[1],[0]
1074,10,74,1->1,data/test/cifar100/flatfish/6634.png,flatfish,0,[1],[0]
1075,10,75,1->1,data/test/cifar100/porcupine/1678.png,porcupine,0,[1],[0]
1076,10,76,1->1,data/test/cifar100/otter/8210.png,otter,0,[1],[0]
1077,10,77,1->1,data/test/cifar100/plate/2674.png,plate,0,[0],[1]
1078,10,78,1->1,data/test/cifar100/spider/8790.png,spider,0,[1],[0]
1079,10,79,1->1,data/test/cifar100/bee/4482.png,bee,0,[1],[0]
1080,10,80,1->1,data/test/cifar100/can/4162.png,can,0,[0],[1]
1081,10,81,1->1,data/test/cifar100/castle/467.png,castle,0,[0],[1]
1082,10,82,1->1,data/test/cifar100/baby/542.png,baby,0,[1],[0]
1083,10,83,1->1,data/test/cifar100/shrew/9502.png,shrew,0,[1],[0]
1084,10,84,1->1,data/test/cifar100/crab/3638.png,crab,0,[1],[0]
1085,10,85,1->1,data/test/cifar100/possum/2059.png,possum,0,[1],[0]
1086,10,86,1->1,data/test/cifar100/house/2285.png,house,0,[0],[1]
1087,10,87,1->1,data/test/cifar100/baby/6758.png,baby,0,[1],[0]
1088,10,88,1->1,data/test/cifar100/forest/1817.png,forest,0,[0],[1]
1089,10,89,1->1,data/test/cifar100/tractor/262.png,tractor,0,[0],[1]
1090,10,90,1->1,data/test/cifar100/porcupine/2010.png,porcupine,0,[1],[0]
1091,10,91,1->1,data/test/cifar100/rocket/6867.png,rocket,0,[0],[1]
1092,10,92,1->1,data/test/cifar100/tiger/6481.png,tiger,0,[1],[0]
1093,10,93,1->1,data/test/cifar100/skunk/3685.png,skunk,0,[1],[0]
1094,10,94,1->1,data/test/cifar100/sea/3471.png,sea,0,[0],[1]
1095,10,95,1->1,data/test/cifar100/table/4314.png,table,0,[0],[1]
1096,10,96,1->1,data/test/cifar100/squirrel/6895.png,squirrel,0,[1],[0]
1097,10,97,1->1,data/test/cifar100/wardrobe/1944.png,wardrobe,0,[0],[1]
1098,10,98,1->1,data/test/cifar100/bed/8554.png,bed,0,[0],[1]
1099,10,99,1->1,data/test/cifar100/fox/8100.png,fox,0,[1],[0]
1100,11,0,1->1,data/test/cifar100/streetcar/2369.png,streetcar,0,[0],[1]
1101,11,1,1->1,data/test/cifar100/rocket/2344.png,rocket,0,[0],[1]
1102,11,2,1->1,data/test/cifar100/clock/6508.png,clock,0,[0],[1]
1103,11,3,1->1,data/test/cifar100/cattle/5915.png,cattle,0,[1],[0]
1104,11,4,1->1,data/test/cifar100/skunk/4481.png,skunk,0,[1],[0]
1105,11,5,1->1,data/test/cifar100/road/3339.png,road,0,[0],[1]
1106,11,6,1->1,data/test/cifar100/beaver/5640.png,beaver,0,[1],[0]
1107,11,7,1->1,data/test/cifar100/hamster/4372.png,hamster,0,[1],[0]
1108,11,8,1->1,data/test/cifar100/beaver/8124.png,beaver,0,[1],[0]
1109,11,9,1->1,data/test/cifar100/bus/1143.png,bus,0,[0],[1]
1110,11,10,1->1,data/test/cifar100/bee/4835.png,bee,0,[1],[0]
1111,11,11,1->1,data/test/cifar100/lawn_mower/2126.png,lawn_mower,0,[0],[1]
1112,11,12,1->1,data/test/cifar100/lawn_mower/7664.png,lawn_mower,0,[0],[1]
1113,11,13,1->1,data/test/cifar100/table/8653.png,table,0,[0],[1]
1114,11,14,1->1,data/test/cifar100/motorcycle/8627.png,motorcycle,0,[0],[1]
1115,11,15,1->1,data/test/cifar100/keyboard/7654.png,keyboard,0,[0],[1]
1116,11,16,1->1,data/test/cifar100/motorcycle/6343.png,motorcycle,0,[0],[1]
1117,11,17,1->1,data/test/cifar100/beaver/5733.png,beaver,0,[1],[0]
1118,11,18,1->1,data/test/cifar100/caterpillar/8698.png,caterpillar,0,[1],[0]
1119,11,19,1->1,data/test/cifar100/dinosaur/7381.png,dinosaur,0,[1],[0]
1120,11,20,1->1,data/test/cifar100/bear/6310.png,bear,0,[1],[0]
1121,11,21,1->1,data/test/cifar100/snail/3172.png,snail,0,[1],[0]
1122,11,22,1->1,data/test/cifar100/turtle/3587.png,turtle,0,[1],[0]
1123,11,23,1->1,data/test/cifar100/porcupine/7449.png,porcupine,0,[1],[0]
1124,11,24,1->1,data/test/cifar100/bridge/2472.png,bridge,0,[0],[1]
1125,11,25,1->1,data/test/cifar100/butterfly/4970.png,butterfly,0,[1],[0]
1126,11,26,1->1,data/test/cifar100/spider/3212.png,spider,0,[1],[0]
1127,11,27,1->1,data/test/cifar100/wolf/6552.png,wolf,0,[1],[0]
1128,11,28,1->1,data/test/cifar100/streetcar/7045.png,streetcar,0,[0],[1]
1129,11,29,1->1,data/test/cifar100/can/1540.png,can,0,[0],[1]
1130,11,30,1->1,data/test/cifar100/ray/8784.png,ray,0,[1],[0]
1131,11,31,1->1,data/test/cifar100/train/4633.png,train,0,[0],[1]
1132,11,32,1->1,data/test/cifar100/possum/5080.png,possum,0,[1],[0]
1133,11,33,1->1,data/test/cifar100/raccoon/4898.png,raccoon,0,[1],[0]
1134,11,34,1->1,data/test/cifar100/cattle/9780.png,cattle,0,[1],[0]
1135,11,35,1->1,data/test/cifar100/turtle/4244.png,turtle,0,[1],[0]
1136,11,36,1->1,data/test/cifar100/caterpillar/3506.png,caterpillar,0,[1],[0]
1137,11,37,1->1,data/test/cifar100/skyscraper/3146.png,skyscraper,0,[0],[1]
1138,11,38,1->1,data/test/cifar100/keyboard/7868.png,keyboard,0,[0],[1]
1139,11,39,1->1,data/test/cifar100/keyboard/180.png,keyboard,0,[0],[1]
1140,11,40,1->1,data/test/cifar100/road/867.png,road,0,[0],[1]
1141,11,41,1->1,data/test/cifar100/flatfish/4783.png,flatfish,0,[1],[0]
1142,11,42,1->1,data/test/cifar100/rabbit/9382.png,rabbit,0,[1],[0]
1143,11,43,1->1,data/test/cifar100/bed/459.png,bed,0,[0],[1]
1144,11,44,1->1,data/test/cifar100/bridge/3721.png,bridge,0,[0],[1]
1145,11,45,1->1,data/test/cifar100/chair/1674.png,chair,0,[0],[1]
1146,11,46,1->1,data/test/cifar100/can/5251.png,can,0,[0],[1]
1147,11,47,1->1,data/test/cifar100/boy/8276.png,boy,0,[1],[0]
1148,11,48,1->1,data/test/cifar100/bottle/1514.png,bottle,0,[0],[1]
1149,11,49,1->1,data/test/cifar100/couch/9331.png,couch,0,[0],[1]
1150,11,50,1->1,data/test/cifar100/lobster/336.png,lobster,0,[1],[0]
1151,11,51,1->1,data/test/cifar100/turtle/8677.png,turtle,0,[1],[0]
1152,11,52,1->1,data/test/cifar100/chimpanzee/8342.png,chimpanzee,0,[1],[0]
1153,11,53,1->1,data/test/cifar100/beaver/6851.png,beaver,0,[1],[0]
1154,11,54,1->1,data/test/cifar100/road/6425.png,road,0,[0],[1]
1155,11,55,1->1,data/test/cifar100/lawn_mower/4123.png,lawn_mower,0,[0],[1]
1156,11,56,1->1,data/test/cifar100/snail/4005.png,snail,0,[1],[0]
1157,11,57,1->1,data/test/cifar100/raccoon/8162.png,raccoon,0,[1],[0]
1158,11,58,1->1,data/test/cifar100/porcupine/531.png,porcupine,0,[1],[0]
1159,11,59,1->1,data/test/cifar100/motorcycle/8257.png,motorcycle,0,[0],[1]
1160,11,60,1->1,data/test/cifar100/snake/6692.png,snake,0,[1],[0]
1161,11,61,1->1,data/test/cifar100/wardrobe/194.png,wardrobe,0,[0],[1]
1162,11,62,1->1,data/test/cifar100/train/1756.png,train,0,[0],[1]
1163,11,63,1->1,data/test/cifar100/train/2133.png,train,0,[0],[1]
1164,11,64,1->1,data/test/cifar100/house/4639.png,house,0,[0],[1]
1165,11,65,1->1,data/test/cifar100/motorcycle/2033.png,motorcycle,0,[0],[1]
1166,11,66,1->1,data/test/cifar100/cockroach/9834.png,cockroach,0,[1],[0]
1167,11,67,1->1,data/test/cifar100/table/8547.png,table,0,[0],[1]
1168,11,68,1->1,data/test/cifar100/baby/4912.png,baby,0,[1],[0]
1169,11,69,1->1,data/test/cifar100/shark/5755.png,shark,0,[1],[0]
1170,11,70,1->1,data/test/cifar100/chimpanzee/4745.png,chimpanzee,0,[1],[0]
1171,11,71,1->1,data/test/cifar100/snail/426.png,snail,0,[1],[0]
1172,11,72,1->1,data/test/cifar100/hamster/2397.png,hamster,0,[1],[0]
1173,11,73,1->1,data/test/cifar100/can/2290.png,can,0,[0],[1]
1174,11,74,1->1,data/test/cifar100/can/8340.png,can,0,[0],[1]
1175,11,75,1->1,data/test/cifar100/shrew/8878.png,shrew,0,[1],[0]
1176,11,76,1->1,data/test/cifar100/lion/5277.png,lion,0,[1],[0]
1177,11,77,1->1,data/test/cifar100/boy/7608.png,boy,0,[1],[0]
1178,11,78,1->1,data/test/cifar100/beaver/248.png,beaver,0,[1],[0]
1179,11,79,1->1,data/test/cifar100/worm/7324.png,worm,0,[1],[0]
1180,11,80,1->1,data/test/cifar100/bottle/9052.png,bottle,0,[0],[1]
1181,11,81,1->1,data/test/cifar100/tractor/4610.png,tractor,0,[0],[1]
1182,11,82,1->1,data/test/cifar100/cloud/7532.png,cloud,0,[0],[1]
1183,11,83,1->1,data/test/cifar100/train/6762.png,train,0,[0],[1]
1184,11,84,1->1,data/test/cifar100/streetcar/1721.png,streetcar,0,[0],[1]
1185,11,85,1->1,data/test/cifar100/wardrobe/734.png,wardrobe,0,[0],[1]
1186,11,86,1->1,data/test/cifar100/shrew/8322.png,shrew,0,[1],[0]
1187,11,87,1->1,data/test/cifar100/flatfish/815.png,flatfish,0,[1],[0]
1188,11,88,1->1,data/test/cifar100/baby/7761.png,baby,0,[1],[0]
1189,11,89,1->1,data/test/cifar100/lawn_mower/2126.png,lawn_mower,0,[0],[1]
1190,11,90,1->1,data/test/cifar100/bed/8071.png,bed,0,[0],[1]
1191,11,91,1->1,data/test/cifar100/house/9685.png,house,0,[0],[1]
1192,11,92,1->1,data/test/cifar100/trout/8761.png,trout,0,[1],[0]
1193,11,93,1->1,data/test/cifar100/aquarium_fish/4148.png,aquarium_fish,0,[1],[0]
1194,11,94,1->1,data/test/cifar100/baby/6126.png,baby,0,[1],[0]
1195,11,95,1->1,data/test/cifar100/skyscraper/6908.png,skyscraper,0,[0],[1]
1196,11,96,1->1,data/test/cifar100/hamster/7062.png,hamster,0,[1],[0]
1197,11,97,1->1,data/test/cifar100/possum/7529.png,possum,0,[1],[0]
1198,11,98,1->1,data/test/cifar100/bicycle/3682.png,bicycle,0,[0],[1]
1199,11,99,1->1,data/test/cifar100/camel/8834.png,camel,0,[1],[0]
1200,12,0,1->1,data/test/cifar100/whale/736.png,whale,0,[1],[0]
1201,12,1,1->1,data/test/cifar100/bee/9011.png,bee,0,[1],[0]
1202,12,2,1->1,data/test/cifar100/cloud/1086.png,cloud,0,[0],[1]
1203,12,3,1->1,data/test/cifar100/train/1797.png,train,0,[0],[1]
1204,12,4,1->1,data/test/cifar100/hamster/8624.png,hamster,0,[1],[0]
1205,12,5,1->1,data/test/cifar100/rabbit/5928.png,rabbit,0,[1],[0]
1206,12,6,1->1,data/test/cifar100/hamster/659.png,hamster,0,[1],[0]
1207,12,7,1->1,data/test/cifar100/aquarium_fish/9610.png,aquarium_fish,0,[1],[0]
1208,12,8,1->1,data/test/cifar100/chair/3322.png,chair,0,[0],[1]
1209,12,9,1->1,data/test/cifar100/bottle/6507.png,bottle,0,[0],[1]
1210,12,10,1->1,data/test/cifar100/tractor/7736.png,tractor,0,[0],[1]
1211,12,11,1->1,data/test/cifar100/boy/8016.png,boy,0,[1],[0]
1212,12,12,1->1,data/test/cifar100/shrew/696.png,shrew,0,[1],[0]
1213,12,13,1->1,data/test/cifar100/snail/8517.png,snail,0,[1],[0]
1214,12,14,1->1,data/test/cifar100/skyscraper/2373.png,skyscraper,0,[0],[1]
1215,12,15,1->1,data/test/cifar100/worm/9901.png,worm,0,[1],[0]
1216,12,16,1->1,data/test/cifar100/table/8260.png,table,0,[0],[1]
1217,12,17,1->1,data/test/cifar100/lobster/8237.png,lobster,0,[1],[0]
1218,12,18,1->1,data/test/cifar100/man/7231.png,man,0,[1],[0]
1219,12,19,1->1,data/test/cifar100/bus/1662.png,bus,0,[0],[1]
1220,12,20,1->1,data/test/cifar100/raccoon/2619.png,raccoon,0,[1],[0]
1221,12,21,1->1,data/test/cifar100/can/7779.png,can,0,[0],[1]
1222,12,22,1->1,data/test/cifar100/dinosaur/2456.png,dinosaur,0,[1],[0]
1223,12,23,1->1,data/test/cifar100/hamster/9645.png,hamster,0,[1],[0]
1224,12,24,1->1,data/test/cifar100/mouse/4365.png,mouse,0,[1],[0]
1225,12,25,1->1,data/test/cifar100/keyboard/1963.png,keyboard,0,[0],[1]
1226,12,26,1->1,data/test/cifar100/snail/9403.png,snail,0,[1],[0]
1227,12,27,1->1,data/test/cifar100/fox/4878.png,fox,0,[1],[0]
1228,12,28,1->1,data/test/cifar100/leopard/5328.png,leopard,0,[1],[0]
1229,12,29,1->1,data/test/cifar100/man/1315.png,man,0,[1],[0]
1230,12,30,1->1,data/test/cifar100/lobster/3829.png,lobster,0,[1],[0]
1231,12,31,1->1,data/test/cifar100/seal/1366.png,seal,0,[1],[0]
1232,12,32,1->1,data/test/cifar100/caterpillar/6554.png,caterpillar,0,[1],[0]
1233,12,33,1->1,data/test/cifar100/flatfish/689.png,flatfish,0,[1],[0]
1234,12,34,1->1,data/test/cifar100/bus/7567.png,bus,0,[0],[1]
1235,12,35,1->1,data/test/cifar100/rocket/6793.png,rocket,0,[0],[1]
1236,12,36,1->1,data/test/cifar100/porcupine/3777.png,porcupine,0,[1],[0]
1237,12,37,1->1,data/test/cifar100/possum/4766.png,possum,0,[1],[0]
