sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
785,7,85,1->1,data/train/cifar100/lobster/43614.png,lobster,0,[1],[0]
786,7,86,1->1,data/train/cifar100/couch/25199.png,couch,0,[0],[1]
787,7,87,1->1,data/train/cifar100/wardrobe/44101.png,wardrobe,0,[0],[1]
788,7,88,1->1,data/train/cifar100/plain/33331.png,plain,0,[0],[1]
789,7,89,1->1,data/train/cifar100/flatfish/44672.png,flatfish,0,[1],[0]
790,7,90,1->1,data/train/cifar100/cup/43068.png,cup,0,[0],[1]
791,7,91,1->1,data/train/cifar100/dolphin/32830.png,dolphin,0,[1],[0]
792,7,92,1->1,data/train/cifar100/bottle/33363.png,bottle,0,[0],[1]
793,7,93,1->1,data/train/cifar100/fox/37038.png,fox,0,[1],[0]
794,7,94,1->1,data/train/cifar100/spider/13555.png,spider,0,[1],[0]
795,7,95,1->1,data/train/cifar100/road/17868.png,road,0,[0],[1]
796,7,96,1->1,data/train/cifar100/whale/36539.png,whale,0,[1],[0]
797,7,97,1->1,data/train/cifar100/lion/25383.png,lion,0,[1],[0]
798,7,98,1->1,data/train/cifar100/motorcycle/45859.png,motorcycle,0,[0],[1]
799,7,99,1->1,data/train/cifar100/wolf/47033.png,wolf,0,[1],[0]
800,8,0,1->1,data/train/cifar100/tank/2221.png,tank,0,[0],[1]
801,8,1,1->1,data/train/cifar100/possum/46704.png,possum,0,[1],[0]
802,8,2,1->1,data/train/cifar100/mountain/23161.png,mountain,0,[0],[1]
803,8,3,1->1,data/train/cifar100/bee/30155.png,bee,0,[1],[0]
804,8,4,1->1,data/train/cifar100/bridge/30987.png,bridge,0,[0],[1]
805,8,5,1->1,data/train/cifar100/shrew/32335.png,shrew,0,[1],[0]
806,8,6,1->1,data/train/cifar100/wardrobe/44167.png,wardrobe,0,[0],[1]
807,8,7,1->1,data/train/cifar100/mountain/22074.png,mountain,0,[0],[1]
808,8,8,1->1,data/train/cifar100/road/25540.png,road,0,[0],[1]
809,8,9,1->1,data/train/cifar100/television/49361.png,television,0,[0],[1]
810,8,10,1->1,data/train/cifar100/tank/6983.png,tank,0,[0],[1]
811,8,11,1->1,data/train/cifar100/skunk/8446.png,skunk,0,[1],[0]
812,8,12,1->1,data/train/cifar100/streetcar/24481.png,streetcar,0,[0],[1]
813,8,13,1->1,data/train/cifar100/pickup_truck/33063.png,pickup_truck,0,[0],[1]
814,8,14,1->1,data/train/cifar100/cloud/9936.png,cloud,0,[0],[1]
815,8,15,1->1,data/train/cifar100/baby/24149.png,baby,0,[1],[0]
816,8,16,1->1,data/train/cifar100/sea/6959.png,sea,0,[0],[1]
817,8,17,1->1,data/train/cifar100/pickup_truck/46859.png,pickup_truck,0,[0],[1]
818,8,18,1->1,data/train/cifar100/possum/34735.png,possum,0,[1],[0]
819,8,19,1->1,data/train/cifar100/fox/28939.png,fox,0,[1],[0]
820,8,20,1->1,data/train/cifar100/keyboard/37919.png,keyboard,0,[0],[1]
821,8,21,1->1,data/train/cifar100/seal/37330.png,seal,0,[1],[0]
822,8,22,1->1,data/train/cifar100/clock/15804.png,clock,0,[0],[1]
823,8,23,1->1,data/train/cifar100/bowl/31410.png,bowl,0,[0],[1]
824,8,24,1->1,data/train/cifar100/tractor/36383.png,tractor,0,[0],[1]
825,8,25,1->1,data/train/cifar100/fox/38484.png,fox,0,[1],[0]
826,8,26,1->1,data/train/cifar100/couch/39684.png,couch,0,[0],[1]
827,8,27,1->1,data/train/cifar100/plain/25434.png,plain,0,[0],[1]
828,8,28,1->1,data/train/cifar100/rabbit/45463.png,rabbit,0,[1],[0]
829,8,29,1->1,data/train/cifar100/woman/12707.png,woman,0,[1],[0]
830,8,30,1->1,data/train/cifar100/table/12311.png,table,0,[0],[1]
831,8,31,1->1,data/train/cifar100/chair/46898.png,chair,0,[0],[1]
832,8,32,1->1,data/train/cifar100/raccoon/34046.png,raccoon,0,[1],[0]
833,8,33,1->1,data/train/cifar100/cup/34918.png,cup,0,[0],[1]
834,8,34,1->1,data/train/cifar100/road/6670.png,road,0,[0],[1]
835,8,35,1->1,data/train/cifar100/bed/2107.png,bed,0,[0],[1]
836,8,36,1->1,data/train/cifar100/wolf/15749.png,wolf,0,[1],[0]
837,8,37,1->1,data/train/cifar100/forest/47694.png,forest,0,[0],[1]
838,8,38,1->1,data/train/cifar100/possum/326.png,possum,0,[1],[0]
839,8,39,1->1,data/train/cifar100/tank/6609.png,tank,0,[0],[1]
840,8,40,1->1,data/train/cifar100/snail/44877.png,snail,0,[1],[0]
841,8,41,1->1,data/train/cifar100/lamp/20591.png,lamp,0,[0],[1]
842,8,42,1->1,data/train/cifar100/crab/37271.png,crab,0,[1],[0]
843,8,43,1->1,data/train/cifar100/lobster/41013.png,lobster,0,[1],[0]
844,8,44,1->1,data/train/cifar100/bed/40280.png,bed,0,[0],[1]
845,8,45,1->1,data/train/cifar100/forest/9284.png,forest,0,[0],[1]
846,8,46,1->1,data/train/cifar100/bee/33505.png,bee,0,[1],[0]
847,8,47,1->1,data/train/cifar100/couch/22972.png,couch,0,[0],[1]
848,8,48,1->1,data/train/cifar100/bridge/32119.png,bridge,0,[0],[1]
849,8,49,1->1,data/train/cifar100/hamster/3466.png,hamster,0,[1],[0]
850,8,50,1->1,data/train/cifar100/whale/545.png,whale,0,[1],[0]
851,8,51,1->1,data/train/cifar100/mountain/19676.png,mountain,0,[0],[1]
852,8,52,1->1,data/train/cifar100/spider/30696.png,spider,0,[1],[0]
853,8,53,1->1,data/train/cifar100/shark/36807.png,shark,0,[1],[0]
854,8,54,1->1,data/train/cifar100/bed/8273.png,bed,0,[0],[1]
855,8,55,1->1,data/train/cifar100/road/16199.png,road,0,[0],[1]
856,8,56,1->1,data/train/cifar100/pickup_truck/1868.png,pickup_truck,0,[0],[1]
857,8,57,1->1,data/train/cifar100/bed/32588.png,bed,0,[0],[1]
858,8,58,1->1,data/train/cifar100/skyscraper/827.png,skyscraper,0,[0],[1]
859,8,59,1->1,data/train/cifar100/lamp/4248.png,lamp,0,[0],[1]
860,8,60,1->1,data/train/cifar100/house/5635.png,house,0,[0],[1]
861,8,61,1->1,data/train/cifar100/motorcycle/49882.png,motorcycle,0,[0],[1]
862,8,62,1->1,data/train/cifar100/plain/26896.png,plain,0,[0],[1]
863,8,63,1->1,data/train/cifar100/bee/37269.png,bee,0,[1],[0]
864,8,64,1->1,data/train/cifar100/couch/27449.png,couch,0,[0],[1]
865,8,65,1->1,data/train/cifar100/trout/18890.png,trout,0,[1],[0]
866,8,66,1->1,data/train/cifar100/porcupine/41334.png,porcupine,0,[1],[0]
867,8,67,1->1,data/train/cifar100/leopard/28770.png,leopard,0,[1],[0]
868,8,68,1->1,data/train/cifar100/possum/3215.png,possum,0,[1],[0]
869,8,69,1->1,data/train/cifar100/bowl/45122.png,bowl,0,[0],[1]
870,8,70,1->1,data/train/cifar100/aquarium_fish/17336.png,aquarium_fish,0,[1],[0]
871,8,71,1->1,data/train/cifar100/aquarium_fish/38904.png,aquarium_fish,0,[1],[0]
872,8,72,1->1,data/train/cifar100/bottle/5671.png,bottle,0,[0],[1]
873,8,73,1->1,data/train/cifar100/lizard/38069.png,lizard,0,[1],[0]
874,8,74,1->1,data/train/cifar100/lion/12522.png,lion,0,[1],[0]
875,8,75,1->1,data/train/cifar100/leopard/42650.png,leopard,0,[1],[0]
876,8,76,1->1,data/train/cifar100/baby/41266.png,baby,0,[1],[0]
877,8,77,1->1,data/train/cifar100/cup/48070.png,cup,0,[0],[1]
878,8,78,1->1,data/train/cifar100/dinosaur/6994.png,dinosaur,0,[1],[0]
879,8,79,1->1,data/train/cifar100/cup/47999.png,cup,0,[0],[1]
880,8,80,1->1,data/train/cifar100/beetle/41213.png,beetle,0,[1],[0]
881,8,81,1->1,data/train/cifar100/beetle/30918.png,beetle,0,[1],[0]
882,8,82,1->1,data/train/cifar100/bee/46636.png,bee,0,[1],[0]
883,8,83,1->1,data/train/cifar100/porcupine/38421.png,porcupine,0,[1],[0]
884,8,84,1->1,data/train/cifar100/bed/11428.png,bed,0,[0],[1]
885,8,85,1->1,data/train/cifar100/clock/10003.png,clock,0,[0],[1]
886,8,86,1->1,data/train/cifar100/plain/10164.png,plain,0,[0],[1]
887,8,87,1->1,data/train/cifar100/cup/14007.png,cup,0,[0],[1]
888,8,88,1->1,data/train/cifar100/wardrobe/14250.png,wardrobe,0,[0],[1]
889,8,89,1->1,data/train/cifar100/crocodile/11536.png,crocodile,0,[1],[0]
890,8,90,1->1,data/train/cifar100/forest/22526.png,forest,0,[0],[1]
891,8,91,1->1,data/train/cifar100/mouse/30671.png,mouse,0,[1],[0]
892,8,92,1->1,data/train/cifar100/spider/13411.png,spider,0,[1],[0]
893,8,93,1->1,data/train/cifar100/tank/40517.png,tank,0,[0],[1]
894,8,94,1->1,data/train/cifar100/man/11366.png,man,0,[1],[0]
895,8,95,1->1,data/train/cifar100/motorcycle/34221.png,motorcycle,0,[0],[1]
896,8,96,1->1,data/train/cifar100/tiger/42342.png,tiger,0,[1],[0]
897,8,97,1->1,data/train/cifar100/shark/31317.png,shark,0,[1],[0]
898,8,98,1->1,data/train/cifar100/chimpanzee/17787.png,chimpanzee,0,[1],[0]
899,8,99,1->1,data/train/cifar100/flatfish/16613.png,flatfish,0,[1],[0]
900,9,0,1->1,data/train/cifar100/bowl/7878.png,bowl,0,[0],[1]
901,9,1,1->1,data/train/cifar100/bed/17187.png,bed,0,[0],[1]
902,9,2,1->1,data/train/cifar100/porcupine/39337.png,porcupine,0,[1],[0]
903,9,3,1->1,data/train/cifar100/porcupine/20092.png,porcupine,0,[1],[0]
904,9,4,1->1,data/train/cifar100/pickup_truck/33934.png,pickup_truck,0,[0],[1]
905,9,5,1->1,data/train/cifar100/bicycle/31381.png,bicycle,0,[0],[1]
906,9,6,1->1,data/train/cifar100/snail/44440.png,snail,0,[1],[0]
907,9,7,1->1,data/train/cifar100/bottle/4045.png,bottle,0,[0],[1]
908,9,8,1->1,data/train/cifar100/chimpanzee/47359.png,chimpanzee,0,[1],[0]
909,9,9,1->1,data/train/cifar100/whale/28373.png,whale,0,[1],[0]
910,9,10,1->1,data/train/cifar100/flatfish/24235.png,flatfish,0,[1],[0]
911,9,11,1->1,data/train/cifar100/rocket/38511.png,rocket,0,[0],[1]
912,9,12,1->1,data/train/cifar100/motorcycle/34468.png,motorcycle,0,[0],[1]
913,9,13,1->1,data/train/cifar100/whale/1046.png,whale,0,[1],[0]
914,9,14,1->1,data/train/cifar100/lamp/26879.png,lamp,0,[0],[1]
915,9,15,1->1,data/train/cifar100/ray/43844.png,ray,0,[1],[0]
916,9,16,1->1,data/train/cifar100/bee/37670.png,bee,0,[1],[0]
917,9,17,1->1,data/train/cifar100/clock/21481.png,clock,0,[0],[1]
918,9,18,1->1,data/train/cifar100/cockroach/3348.png,cockroach,0,[1],[0]
919,9,19,1->1,data/train/cifar100/motorcycle/34150.png,motorcycle,0,[0],[1]
920,9,20,1->1,data/train/cifar100/trout/48329.png,trout,0,[1],[0]
921,9,21,1->1,data/train/cifar100/television/44926.png,television,0,[0],[1]
922,9,22,1->1,data/train/cifar100/road/16762.png,road,0,[0],[1]
923,9,23,1->1,data/train/cifar100/house/17409.png,house,0,[0],[1]
924,9,24,1->1,data/train/cifar100/fox/41853.png,fox,0,[1],[0]
925,9,25,1->1,data/train/cifar100/cattle/19683.png,cattle,0,[1],[0]
926,9,26,1->1,data/train/cifar100/leopard/1013.png,leopard,0,[1],[0]
927,9,27,1->1,data/train/cifar100/trout/44419.png,trout,0,[1],[0]
928,9,28,1->1,data/train/cifar100/boy/4443.png,boy,0,[1],[0]
929,9,29,1->1,data/train/cifar100/crab/836.png,crab,0,[1],[0]
930,9,30,1->1,data/train/cifar100/cattle/15065.png,cattle,0,[1],[0]
931,9,31,1->1,data/train/cifar100/flatfish/7346.png,flatfish,0,[1],[0]
932,9,32,1->1,data/train/cifar100/otter/2082.png,otter,0,[1],[0]
933,9,33,1->1,data/train/cifar100/bee/38304.png,bee,0,[1],[0]
934,9,34,1->1,data/train/cifar100/camel/17935.png,camel,0,[1],[0]
935,9,35,1->1,data/train/cifar100/bottle/13777.png,bottle,0,[0],[1]
936,9,36,1->1,data/train/cifar100/aquarium_fish/28069.png,aquarium_fish,0,[1],[0]
937,9,37,1->1,data/train/cifar100/bowl/15693.png,bowl,0,[0],[1]
938,9,38,1->1,data/train/cifar100/snail/17449.png,snail,0,[1],[0]
939,9,39,1->1,data/train/cifar100/rabbit/24847.png,rabbit,0,[1],[0]
940,9,40,1->1,data/train/cifar100/telephone/2378.png,telephone,0,[0],[1]
941,9,41,1->1,data/train/cifar100/seal/34085.png,seal,0,[1],[0]
942,9,42,1->1,data/train/cifar100/road/29473.png,road,0,[0],[1]
943,9,43,1->1,data/train/cifar100/pickup_truck/26233.png,pickup_truck,0,[0],[1]
944,9,44,1->1,data/train/cifar100/bee/35185.png,bee,0,[1],[0]
945,9,45,1->1,data/train/cifar100/chair/23976.png,chair,0,[0],[1]
946,9,46,1->1,data/train/cifar100/telephone/22287.png,telephone,0,[0],[1]
947,9,47,1->1,data/train/cifar100/mountain/18456.png,mountain,0,[0],[1]
948,9,48,1->1,data/train/cifar100/tiger/19908.png,tiger,0,[1],[0]
949,9,49,1->1,data/train/cifar100/skunk/48685.png,skunk,0,[1],[0]
950,9,50,1->1,data/train/cifar100/cockroach/37375.png,cockroach,0,[1],[0]
951,9,51,1->1,data/train/cifar100/bus/16053.png,bus,0,[0],[1]
952,9,52,1->1,data/train/cifar100/butterfly/33869.png,butterfly,0,[1],[0]
953,9,53,1->1,data/train/cifar100/crocodile/15050.png,crocodile,0,[1],[0]
954,9,54,1->1,data/train/cifar100/bus/12452.png,bus,0,[0],[1]
955,9,55,1->1,data/train/cifar100/keyboard/44644.png,keyboard,0,[0],[1]
956,9,56,1->1,data/train/cifar100/skunk/41489.png,skunk,0,[1],[0]
957,9,57,1->1,data/train/cifar100/bottle/18139.png,bottle,0,[0],[1]
958,9,58,1->1,data/train/cifar100/bowl/34647.png,bowl,0,[0],[1]
959,9,59,1->1,data/train/cifar100/woman/12435.png,woman,0,[1],[0]
960,9,60,1->1,data/train/cifar100/porcupine/39337.png,porcupine,0,[1],[0]
961,9,61,1->1,data/train/cifar100/castle/17496.png,castle,0,[0],[1]
962,9,62,1->1,data/train/cifar100/cockroach/28381.png,cockroach,0,[1],[0]
963,9,63,1->1,data/train/cifar100/porcupine/39807.png,porcupine,0,[1],[0]
964,9,64,1->1,data/train/cifar100/pickup_truck/21351.png,pickup_truck,0,[0],[1]
965,9,65,1->1,data/train/cifar100/tank/8058.png,tank,0,[0],[1]
966,9,66,1->1,data/train/cifar100/beetle/49164.png,beetle,0,[1],[0]
967,9,67,1->1,data/train/cifar100/train/22638.png,train,0,[0],[1]
968,9,68,1->1,data/train/cifar100/cattle/12679.png,cattle,0,[1],[0]
969,9,69,1->1,data/train/cifar100/rabbit/19199.png,rabbit,0,[1],[0]
970,9,70,1->1,data/train/cifar100/elephant/27915.png,elephant,0,[1],[0]
971,9,71,1->1,data/train/cifar100/couch/29447.png,couch,0,[0],[1]
972,9,72,1->1,data/train/cifar100/chair/44111.png,chair,0,[0],[1]
973,9,73,1->1,data/train/cifar100/raccoon/10048.png,raccoon,0,[1],[0]
974,9,74,1->1,data/train/cifar100/turtle/4397.png,turtle,0,[1],[0]
975,9,75,1->1,data/train/cifar100/shrew/14702.png,shrew,0,[1],[0]
976,9,76,1->1,data/train/cifar100/shrew/4315.png,shrew,0,[1],[0]
977,9,77,1->1,data/train/cifar100/wolf/42286.png,wolf,0,[1],[0]
978,9,78,1->1,data/train/cifar100/boy/39916.png,boy,0,[1],[0]
979,9,79,1->1,data/train/cifar100/plain/48156.png,plain,0,[0],[1]
980,9,80,1->1,data/train/cifar100/motorcycle/31601.png,motorcycle,0,[0],[1]
981,9,81,1->1,data/train/cifar100/skunk/36098.png,skunk,0,[1],[0]
982,9,82,1->1,data/train/cifar100/trout/29791.png,trout,0,[1],[0]
983,9,83,1->1,data/train/cifar100/wolf/43596.png,wolf,0,[1],[0]
984,9,84,1->1,data/train/cifar100/raccoon/7530.png,raccoon,0,[1],[0]
985,9,85,1->1,data/train/cifar100/man/27411.png,man,0,[1],[0]
986,9,86,1->1,data/train/cifar100/rocket/37312.png,rocket,0,[0],[1]
987,9,87,1->1,data/train/cifar100/snake/49.png,snake,0,[1],[0]
988,9,88,1->1,data/train/cifar100/dinosaur/31711.png,dinosaur,0,[1],[0]
989,9,89,1->1,data/train/cifar100/television/23841.png,television,0,[0],[1]
990,9,90,1->1,data/train/cifar100/cloud/12534.png,cloud,0,[0],[1]
991,9,91,1->1,data/train/cifar100/spider/14904.png,spider,0,[1],[0]
992,9,92,1->1,data/train/cifar100/beetle/33207.png,beetle,0,[1],[0]
993,9,93,1->1,data/train/cifar100/lizard/23163.png,lizard,0,[1],[0]
994,9,94,1->1,data/train/cifar100/lawn_mower/18918.png,lawn_mower,0,[0],[1]
995,9,95,1->1,data/train/cifar100/lamp/25122.png,lamp,0,[0],[1]
996,9,96,1->1,data/train/cifar100/fox/1717.png,fox,0,[1],[0]
997,9,97,1->1,data/train/cifar100/crocodile/1771.png,crocodile,0,[1],[0]
998,9,98,1->1,data/train/cifar100/lizard/27708.png,lizard,0,[1],[0]
999,9,99,1->1,data/train/cifar100/telephone/15501.png,telephone,0,[0],[1]
1000,10,0,1->1,data/train/cifar100/spider/34361.png,spider,0,[1],[0]
1001,10,1,1->1,data/train/cifar100/couch/3665.png,couch,0,[0],[1]
1002,10,2,1->1,data/train/cifar100/lion/15214.png,lion,0,[1],[0]
1003,10,3,1->1,data/train/cifar100/house/28809.png,house,0,[0],[1]
1004,10,4,1->1,data/train/cifar100/tank/4782.png,tank,0,[0],[1]
1005,10,5,1->1,data/train/cifar100/squirrel/15402.png,squirrel,0,[1],[0]
1006,10,6,1->1,data/train/cifar100/table/44390.png,table,0,[0],[1]
1007,10,7,1->1,data/train/cifar100/couch/46990.png,couch,0,[0],[1]
1008,10,8,1->1,data/train/cifar100/bottle/43924.png,bottle,0,[0],[1]
1009,10,9,1->1,data/train/cifar100/lobster/1998.png,lobster,0,[1],[0]
1010,10,10,1->1,data/train/cifar100/spider/7140.png,spider,0,[1],[0]
1011,10,11,1->1,data/train/cifar100/tractor/26749.png,tractor,0,[0],[1]
1012,10,12,1->1,data/train/cifar100/plain/24583.png,plain,0,[0],[1]
1013,10,13,1->1,data/train/cifar100/tractor/24027.png,tractor,0,[0],[1]
1014,10,14,1->1,data/train/cifar100/leopard/28184.png,leopard,0,[1],[0]
1015,10,15,1->1,data/train/cifar100/woman/31541.png,woman,0,[1],[0]
1016,10,16,1->1,data/train/cifar100/rocket/43890.png,rocket,0,[0],[1]
1017,10,17,1->1,data/train/cifar100/man/30840.png,man,0,[1],[0]
1018,10,18,1->1,data/train/cifar100/skunk/46180.png,skunk,0,[1],[0]
1019,10,19,1->1,data/train/cifar100/squirrel/43609.png,squirrel,0,[1],[0]
1020,10,20,1->1,data/train/cifar100/pickup_truck/27231.png,pickup_truck,0,[0],[1]
1021,10,21,1->1,data/train/cifar100/wardrobe/32261.png,wardrobe,0,[0],[1]
1022,10,22,1->1,data/train/cifar100/caterpillar/23705.png,caterpillar,0,[1],[0]
1023,10,23,1->1,data/train/cifar100/boy/10855.png,boy,0,[1],[0]
1024,10,24,1->1,data/train/cifar100/dinosaur/453.png,dinosaur,0,[1],[0]
1025,10,25,1->1,data/train/cifar100/seal/25396.png,seal,0,[1],[0]
1026,10,26,1->1,data/train/cifar100/skyscraper/10426.png,skyscraper,0,[0],[1]
1027,10,27,1->1,data/train/cifar100/seal/10715.png,seal,0,[1],[0]
1028,10,28,1->1,data/train/cifar100/ray/29006.png,ray,0,[1],[0]
1029,10,29,1->1,data/train/cifar100/girl/49214.png,girl,0,[1],[0]
1030,10,30,1->1,data/train/cifar100/rocket/24066.png,rocket,0,[0],[1]
1031,10,31,1->1,data/train/cifar100/trout/23136.png,trout,0,[1],[0]
1032,10,32,1->1,data/train/cifar100/chair/509.png,chair,0,[0],[1]
1033,10,33,1->1,data/train/cifar100/wardrobe/30813.png,wardrobe,0,[0],[1]
1034,10,34,1->1,data/train/cifar100/spider/40275.png,spider,0,[1],[0]
1035,10,35,1->1,data/train/cifar100/sea/6055.png,sea,0,[0],[1]
1036,10,36,1->1,data/train/cifar100/table/48427.png,table,0,[0],[1]
1037,10,37,1->1,data/train/cifar100/can/37605.png,can,0,[0],[1]
1038,10,38,1->1,data/train/cifar100/crocodile/16632.png,crocodile,0,[1],[0]
1039,10,39,1->1,data/train/cifar100/spider/40582.png,spider,0,[1],[0]
1040,10,40,1->1,data/train/cifar100/tractor/46393.png,tractor,0,[0],[1]
1041,10,41,1->1,data/train/cifar100/aquarium_fish/40152.png,aquarium_fish,0,[1],[0]
1042,10,42,1->1,data/train/cifar100/television/29915.png,television,0,[0],[1]
1043,10,43,1->1,data/train/cifar100/plate/33306.png,plate,0,[0],[1]
1044,10,44,1->1,data/train/cifar100/castle/39477.png,castle,0,[0],[1]
1045,10,45,1->1,data/train/cifar100/mouse/28753.png,mouse,0,[1],[0]
1046,10,46,1->1,data/train/cifar100/pickup_truck/9893.png,pickup_truck,0,[0],[1]
1047,10,47,1->1,data/train/cifar100/couch/20099.png,couch,0,[0],[1]
1048,10,48,1->1,data/train/cifar100/dolphin/6192.png,dolphin,0,[1],[0]
1049,10,49,1->1,data/train/cifar100/aquarium_fish/31716.png,aquarium_fish,0,[1],[0]
1050,10,50,1->1,data/train/cifar100/castle/26801.png,castle,0,[0],[1]
1051,10,51,1->1,data/train/cifar100/plain/28651.png,plain,0,[0],[1]
1052,10,52,1->1,data/train/cifar100/sea/34790.png,sea,0,[0],[1]
1053,10,53,1->1,data/train/cifar100/house/29530.png,house,0,[0],[1]
1054,10,54,1->1,data/train/cifar100/tiger/8729.png,tiger,0,[1],[0]
1055,10,55,1->1,data/train/cifar100/kangaroo/48657.png,kangaroo,0,[1],[0]
1056,10,56,1->1,data/train/cifar100/bowl/4642.png,bowl,0,[0],[1]
1057,10,57,1->1,data/train/cifar100/bowl/46140.png,bowl,0,[0],[1]
1058,10,58,1->1,data/train/cifar100/lizard/45068.png,lizard,0,[1],[0]
1059,10,59,1->1,data/train/cifar100/forest/3236.png,forest,0,[0],[1]
1060,10,60,1->1,data/train/cifar100/plain/48216.png,plain,0,[0],[1]
1061,10,61,1->1,data/train/cifar100/train/11425.png,train,0,[0],[1]
1062,10,62,1->1,data/train/cifar100/possum/9606.png,possum,0,[1],[0]
1063,10,63,1->1,data/train/cifar100/forest/45184.png,forest,0,[0],[1]
1064,10,64,1->1,data/train/cifar100/mountain/6873.png,mountain,0,[0],[1]
1065,10,65,1->1,data/train/cifar100/bus/1746.png,bus,0,[0],[1]
1066,10,66,1->1,data/train/cifar100/chair/18320.png,chair,0,[0],[1]
1067,10,67,1->1,data/train/cifar100/pickup_truck/1596.png,pickup_truck,0,[0],[1]
1068,10,68,1->1,data/train/cifar100/tiger/337.png,tiger,0,[1],[0]
1069,10,69,1->1,data/train/cifar100/bear/13146.png,bear,0,[1],[0]
1070,10,70,1->1,data/train/cifar100/lobster/6086.png,lobster,0,[1],[0]
1071,10,71,1->1,data/train/cifar100/bicycle/47344.png,bicycle,0,[0],[1]
1072,10,72,1->1,data/train/cifar100/motorcycle/48220.png,motorcycle,0,[0],[1]
1073,10,73,1->1,data/train/cifar100/cup/12393.png,cup,0,[0],[1]
1074,10,74,1->1,data/train/cifar100/lion/47169.png,lion,0,[1],[0]
1075,10,75,1->1,data/train/cifar100/wardrobe/45683.png,wardrobe,0,[0],[1]
1076,10,76,1->1,data/train/cifar100/snail/17032.png,snail,0,[1],[0]
1077,10,77,1->1,data/train/cifar100/can/13584.png,can,0,[0],[1]
1078,10,78,1->1,data/train/cifar100/ray/14604.png,ray,0,[1],[0]
1079,10,79,1->1,data/train/cifar100/motorcycle/34627.png,motorcycle,0,[0],[1]
1080,10,80,1->1,data/train/cifar100/lamp/48797.png,lamp,0,[0],[1]
1081,10,81,1->1,data/train/cifar100/lobster/46364.png,lobster,0,[1],[0]
1082,10,82,1->1,data/train/cifar100/mountain/15342.png,mountain,0,[0],[1]
1083,10,83,1->1,data/train/cifar100/raccoon/33066.png,raccoon,0,[1],[0]
1084,10,84,1->1,data/train/cifar100/motorcycle/42732.png,motorcycle,0,[0],[1]
1085,10,85,1->1,data/train/cifar100/boy/46.png,boy,0,[1],[0]
1086,10,86,1->1,data/train/cifar100/porcupine/16387.png,porcupine,0,[1],[0]
1087,10,87,1->1,data/train/cifar100/lawn_mower/49548.png,lawn_mower,0,[0],[1]
1088,10,88,1->1,data/train/cifar100/wolf/38377.png,wolf,0,[1],[0]
1089,10,89,1->1,data/train/cifar100/turtle/2142.png,turtle,0,[1],[0]
1090,10,90,1->1,data/train/cifar100/spider/30418.png,spider,0,[1],[0]
1091,10,91,1->1,data/train/cifar100/fox/25221.png,fox,0,[1],[0]
1092,10,92,1->1,data/train/cifar100/dinosaur/2727.png,dinosaur,0,[1],[0]
1093,10,93,1->1,data/train/cifar100/whale/15850.png,whale,0,[1],[0]
1094,10,94,1->1,data/train/cifar100/cockroach/27327.png,cockroach,0,[1],[0]
1095,10,95,1->1,data/train/cifar100/beetle/25539.png,beetle,0,[1],[0]
1096,10,96,1->1,data/train/cifar100/lobster/32091.png,lobster,0,[1],[0]
1097,10,97,1->1,data/train/cifar100/bed/45264.png,bed,0,[0],[1]
1098,10,98,1->1,data/train/cifar100/fox/3680.png,fox,0,[1],[0]
1099,10,99,1->1,data/train/cifar100/bottle/33018.png,bottle,0,[0],[1]
1100,11,0,1->1,data/train/cifar100/telephone/35728.png,telephone,0,[0],[1]
1101,11,1,1->1,data/train/cifar100/lawn_mower/32564.png,lawn_mower,0,[0],[1]
1102,11,2,1->1,data/train/cifar100/bowl/34308.png,bowl,0,[0],[1]
1103,11,3,1->1,data/train/cifar100/turtle/34365.png,turtle,0,[1],[0]
1104,11,4,1->1,data/train/cifar100/boy/44269.png,boy,0,[1],[0]
1105,11,5,1->1,data/train/cifar100/clock/46649.png,clock,0,[0],[1]
1106,11,6,1->1,data/train/cifar100/crab/39214.png,crab,0,[1],[0]
1107,11,7,1->1,data/train/cifar100/plain/18047.png,plain,0,[0],[1]
1108,11,8,1->1,data/train/cifar100/plain/23195.png,plain,0,[0],[1]
1109,11,9,1->1,data/train/cifar100/squirrel/41737.png,squirrel,0,[1],[0]
1110,11,10,1->1,data/train/cifar100/man/14132.png,man,0,[1],[0]
1111,11,11,1->1,data/train/cifar100/flatfish/43693.png,flatfish,0,[1],[0]
1112,11,12,1->1,data/train/cifar100/beetle/25681.png,beetle,0,[1],[0]
1113,11,13,1->1,data/train/cifar100/whale/5280.png,whale,0,[1],[0]
1114,11,14,1->1,data/train/cifar100/fox/34859.png,fox,0,[1],[0]
1115,11,15,1->1,data/train/cifar100/keyboard/4457.png,keyboard,0,[0],[1]
1116,11,16,1->1,data/train/cifar100/chair/41272.png,chair,0,[0],[1]
1117,11,17,1->1,data/train/cifar100/snail/29624.png,snail,0,[1],[0]
1118,11,18,1->1,data/train/cifar100/girl/20533.png,girl,0,[1],[0]
1119,11,19,1->1,data/train/cifar100/cloud/43160.png,cloud,0,[0],[1]
1120,11,20,1->1,data/train/cifar100/aquarium_fish/20781.png,aquarium_fish,0,[1],[0]
1121,11,21,1->1,data/train/cifar100/train/31595.png,train,0,[0],[1]
1122,11,22,1->1,data/train/cifar100/cattle/9502.png,cattle,0,[1],[0]
1123,11,23,1->1,data/train/cifar100/streetcar/11135.png,streetcar,0,[0],[1]
