sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
848,8,48,5->2,data/test/cifar100/tank/6834.png,tank,0,1,[0],[0]
849,8,49,5->2,data/test/cifar100/pickup_truck/9927.png,pickup_truck,0,1,[0],[0]
850,8,50,5->2,data/test/cifar100/pickup_truck/8519.png,pickup_truck,0,1,[0],[0]
851,8,51,5->2,data/test/cifar100/streetcar/1036.png,streetcar,0,1,[0],[0]
852,8,52,5->2,data/test/cifar100/tank/5876.png,tank,0,1,[0],[0]
853,8,53,5->2,data/test/cifar100/sea/8943.png,sea,0,1,[0],[0]
854,8,54,5->2,data/test/cifar100/sea/5703.png,sea,0,1,[0],[0]
855,8,55,5->2,data/test/cifar100/bridge/1825.png,bridge,0,1,[0],[0]
856,8,56,5->2,data/test/cifar100/house/3108.png,house,0,1,[0],[0]
857,8,57,5->2,data/test/cifar100/cloud/3938.png,cloud,0,1,[0],[0]
858,8,58,5->2,data/test/cifar100/lawn_mower/4741.png,lawn_mower,0,1,[0],[0]
859,8,59,5->2,data/test/cifar100/tank/2105.png,tank,0,1,[0],[0]
860,8,60,5->2,data/test/cifar100/skyscraper/3453.png,skyscraper,0,1,[0],[0]
861,8,61,5->2,data/test/cifar100/road/4598.png,road,0,1,[0],[0]
862,8,62,5->2,data/test/cifar100/sea/3471.png,sea,0,1,[0],[0]
863,8,63,5->2,data/test/cifar100/castle/1835.png,castle,0,1,[0],[0]
864,8,64,5->2,data/test/cifar100/skyscraper/3163.png,skyscraper,0,1,[0],[0]
865,8,65,5->2,data/test/cifar100/castle/8496.png,castle,0,1,[0],[0]
866,8,66,5->2,data/test/cifar100/tank/3757.png,tank,0,1,[0],[0]
867,8,67,5->2,data/test/cifar100/skyscraper/6407.png,skyscraper,0,1,[0],[0]
868,8,68,5->2,data/test/cifar100/cloud/1086.png,cloud,0,1,[0],[0]
869,8,69,5->2,data/test/cifar100/bridge/6861.png,bridge,0,1,[0],[0]
870,8,70,5->2,data/test/cifar100/bicycle/9425.png,bicycle,0,1,[0],[0]
871,8,71,5->2,data/test/cifar100/road/8734.png,road,0,1,[0],[0]
872,8,72,5->2,data/test/cifar100/bridge/7311.png,bridge,0,1,[0],[0]
873,8,73,5->2,data/test/cifar100/cloud/9077.png,cloud,0,1,[0],[0]
874,8,74,5->2,data/test/cifar100/tractor/3532.png,tractor,0,1,[0],[0]
875,8,75,5->2,data/test/cifar100/bus/7812.png,bus,0,1,[0],[0]
876,8,76,5->2,data/test/cifar100/train/8697.png,train,0,1,[0],[0]
877,8,77,5->2,data/test/cifar100/pickup_truck/5738.png,pickup_truck,0,1,[0],[0]
878,8,78,5->2,data/test/cifar100/rocket/1931.png,rocket,0,1,[0],[0]
879,8,79,5->2,data/test/cifar100/tractor/4731.png,tractor,0,1,[0],[0]
880,8,80,5->2,data/test/cifar100/road/5468.png,road,0,1,[0],[0]
881,8,81,5->2,data/test/cifar100/castle/624.png,castle,0,1,[0],[0]
882,8,82,5->2,data/test/cifar100/rocket/6337.png,rocket,0,1,[0],[0]
883,8,83,5->2,data/test/cifar100/sea/6717.png,sea,0,1,[0],[0]
884,8,84,5->2,data/test/cifar100/forest/2411.png,forest,0,1,[0],[0]
885,8,85,5->2,data/test/cifar100/bus/2719.png,bus,0,1,[0],[0]
886,8,86,5->2,data/test/cifar100/motorcycle/5350.png,motorcycle,0,1,[0],[0]
887,8,87,5->2,data/test/cifar100/lawn_mower/7921.png,lawn_mower,0,1,[0],[0]
888,8,88,5->2,data/test/cifar100/cloud/7699.png,cloud,0,1,[0],[0]
889,8,89,5->2,data/test/cifar100/motorcycle/923.png,motorcycle,0,1,[0],[0]
890,8,90,5->2,data/test/cifar100/sea/1322.png,sea,0,1,[0],[0]
891,8,91,5->2,data/test/cifar100/lawn_mower/9310.png,lawn_mower,0,1,[0],[0]
892,8,92,5->2,data/test/cifar100/bridge/5188.png,bridge,0,1,[0],[0]
893,8,93,5->2,data/test/cifar100/tank/7595.png,tank,0,1,[0],[0]
894,8,94,5->2,data/test/cifar100/motorcycle/1812.png,motorcycle,0,1,[0],[0]
895,8,95,5->2,data/test/cifar100/sea/5703.png,sea,0,1,[0],[0]
896,8,96,5->2,data/test/cifar100/road/9599.png,road,0,1,[0],[0]
897,8,97,5->2,data/test/cifar100/rocket/6466.png,rocket,0,1,[0],[0]
898,8,98,5->2,data/test/cifar100/house/2701.png,house,0,1,[0],[0]
899,8,99,5->2,data/test/cifar100/pickup_truck/1212.png,pickup_truck,0,1,[0],[0]
900,9,0,2->4,data/test/cifar100/shrew/7625.png,shrew,0,0,[1],[0]
901,9,1,2->4,data/test/cifar100/raccoon/6331.png,raccoon,0,0,[1],[0]
902,9,2,2->4,data/test/cifar100/kangaroo/8748.png,kangaroo,0,0,[1],[0]
903,9,3,2->4,data/test/cifar100/shrew/5243.png,shrew,0,0,[1],[0]
904,9,4,2->4,data/test/cifar100/lizard/3112.png,lizard,0,0,[1],[0]
905,9,5,2->4,data/test/cifar100/lobster/522.png,lobster,0,0,[1],[0]
906,9,6,2->4,data/test/cifar100/girl/7305.png,girl,0,0,[1],[0]
907,9,7,2->4,data/test/cifar100/bee/3384.png,bee,0,0,[1],[0]
908,9,8,2->4,data/test/cifar100/kangaroo/2742.png,kangaroo,0,0,[1],[0]
909,9,9,2->4,data/test/cifar100/orange/2199.png,orange,0,0,[0],[1]
910,9,10,2->4,data/test/cifar100/chimpanzee/95.png,chimpanzee,0,0,[1],[0]
911,9,11,2->4,data/test/cifar100/maple_tree/6620.png,maple_tree,0,0,[0],[1]
912,9,12,2->4,data/test/cifar100/shrew/5356.png,shrew,0,0,[1],[0]
913,9,13,2->4,data/test/cifar100/elephant/4945.png,elephant,0,0,[1],[0]
914,9,14,2->4,data/test/cifar100/rabbit/1795.png,rabbit,0,0,[1],[0]
915,9,15,2->4,data/test/cifar100/crab/1768.png,crab,0,0,[1],[0]
916,9,16,2->4,data/test/cifar100/dolphin/4776.png,dolphin,0,0,[1],[0]
917,9,17,2->4,data/test/cifar100/palm_tree/3433.png,palm_tree,0,0,[0],[1]
918,9,18,2->4,data/test/cifar100/tiger/1342.png,tiger,0,0,[1],[0]
919,9,19,2->4,data/test/cifar100/mouse/7408.png,mouse,0,0,[1],[0]
920,9,20,2->4,data/test/cifar100/caterpillar/5491.png,caterpillar,0,0,[1],[0]
921,9,21,2->4,data/test/cifar100/skunk/3889.png,skunk,0,0,[1],[0]
922,9,22,2->4,data/test/cifar100/otter/3381.png,otter,0,0,[1],[0]
923,9,23,2->4,data/test/cifar100/tiger/2220.png,tiger,0,0,[1],[0]
924,9,24,2->4,data/test/cifar100/dolphin/2982.png,dolphin,0,0,[1],[0]
925,9,25,2->4,data/test/cifar100/crocodile/4479.png,crocodile,0,0,[1],[0]
926,9,26,2->4,data/test/cifar100/leopard/5328.png,leopard,0,0,[1],[0]
927,9,27,2->4,data/test/cifar100/girl/1367.png,girl,0,0,[1],[0]
928,9,28,2->4,data/test/cifar100/orchid/7261.png,orchid,0,0,[0],[1]
929,9,29,2->4,data/test/cifar100/squirrel/1437.png,squirrel,0,0,[1],[0]
930,9,30,2->4,data/test/cifar100/apple/8211.png,apple,0,0,[0],[1]
931,9,31,2->4,data/test/cifar100/rabbit/2486.png,rabbit,0,0,[1],[0]
932,9,32,2->4,data/test/cifar100/rabbit/1462.png,rabbit,0,0,[1],[0]
933,9,33,2->4,data/test/cifar100/bee/381.png,bee,0,0,[1],[0]
934,9,34,2->4,data/test/cifar100/kangaroo/3064.png,kangaroo,0,0,[1],[0]
935,9,35,2->4,data/test/cifar100/lion/314.png,lion,0,0,[1],[0]
936,9,36,2->4,data/test/cifar100/aquarium_fish/4315.png,aquarium_fish,0,0,[1],[0]
937,9,37,2->4,data/test/cifar100/boy/291.png,boy,0,0,[1],[0]
938,9,38,2->4,data/test/cifar100/beetle/4436.png,beetle,0,0,[1],[0]
939,9,39,2->4,data/test/cifar100/skunk/5075.png,skunk,0,0,[1],[0]
940,9,40,2->4,data/test/cifar100/hamster/6630.png,hamster,0,0,[1],[0]
941,9,41,2->4,data/test/cifar100/palm_tree/1700.png,palm_tree,0,0,[0],[1]
942,9,42,2->4,data/test/cifar100/crocodile/9650.png,crocodile,0,0,[1],[0]
943,9,43,2->4,data/test/cifar100/man/3062.png,man,0,0,[1],[0]
944,9,44,2->4,data/test/cifar100/sunflower/7776.png,sunflower,0,0,[0],[1]
945,9,45,2->4,data/test/cifar100/orchid/4811.png,orchid,0,0,[0],[1]
946,9,46,2->4,data/test/cifar100/lobster/2534.png,lobster,0,0,[1],[0]
947,9,47,2->4,data/test/cifar100/ray/6910.png,ray,0,0,[1],[0]
948,9,48,2->4,data/test/cifar100/seal/392.png,seal,0,0,[1],[0]
949,9,49,2->4,data/test/cifar100/man/6058.png,man,0,0,[1],[0]
950,9,50,2->4,data/test/cifar100/hamster/5707.png,hamster,0,0,[1],[0]
951,9,51,2->4,data/test/cifar100/bear/9105.png,bear,0,0,[1],[0]
952,9,52,2->4,data/test/cifar100/otter/8210.png,otter,0,0,[1],[0]
953,9,53,2->4,data/test/cifar100/pine_tree/6443.png,pine_tree,0,0,[0],[1]
954,9,54,2->4,data/test/cifar100/spider/8098.png,spider,0,0,[1],[0]
955,9,55,2->4,data/test/cifar100/mouse/1731.png,mouse,0,0,[1],[0]
956,9,56,2->4,data/test/cifar100/caterpillar/9009.png,caterpillar,0,0,[1],[0]
957,9,57,2->4,data/test/cifar100/sweet_pepper/7530.png,sweet_pepper,0,0,[0],[1]
958,9,58,2->4,data/test/cifar100/oak_tree/2150.png,oak_tree,0,0,[0],[1]
959,9,59,2->4,data/test/cifar100/crab/4145.png,crab,0,0,[1],[0]
960,9,60,2->4,data/test/cifar100/boy/4082.png,boy,0,0,[1],[0]
961,9,61,2->4,data/test/cifar100/cattle/2291.png,cattle,0,0,[1],[0]
962,9,62,2->4,data/test/cifar100/fox/7621.png,fox,0,0,[1],[0]
963,9,63,2->4,data/test/cifar100/flatfish/2983.png,flatfish,0,0,[1],[0]
964,9,64,2->4,data/test/cifar100/wolf/1752.png,wolf,0,0,[1],[0]
965,9,65,2->4,data/test/cifar100/flatfish/7874.png,flatfish,0,0,[1],[0]
966,9,66,2->4,data/test/cifar100/man/9770.png,man,0,0,[1],[0]
967,9,67,2->4,data/test/cifar100/dinosaur/8984.png,dinosaur,0,0,[1],[0]
968,9,68,2->4,data/test/cifar100/cockroach/9841.png,cockroach,0,0,[1],[0]
969,9,69,2->4,data/test/cifar100/man/2610.png,man,0,0,[1],[0]
970,9,70,2->4,data/test/cifar100/pine_tree/4137.png,pine_tree,0,0,[0],[1]
971,9,71,2->4,data/test/cifar100/apple/8131.png,apple,0,0,[0],[1]
972,9,72,2->4,data/test/cifar100/snake/5475.png,snake,0,0,[1],[0]
973,9,73,2->4,data/test/cifar100/orange/2467.png,orange,0,0,[0],[1]
974,9,74,2->4,data/test/cifar100/tulip/3037.png,tulip,0,0,[0],[1]
975,9,75,2->4,data/test/cifar100/crocodile/2884.png,crocodile,0,0,[1],[0]
976,9,76,2->4,data/test/cifar100/seal/2.png,seal,0,0,[1],[0]
977,9,77,2->4,data/test/cifar100/lion/9933.png,lion,0,0,[1],[0]
978,9,78,2->4,data/test/cifar100/beaver/9648.png,beaver,0,0,[1],[0]
979,9,79,2->4,data/test/cifar100/orange/7796.png,orange,0,0,[0],[1]
980,9,80,2->4,data/test/cifar100/snail/6779.png,snail,0,0,[1],[0]
981,9,81,2->4,data/test/cifar100/tiger/6326.png,tiger,0,0,[1],[0]
982,9,82,2->4,data/test/cifar100/ray/8817.png,ray,0,0,[1],[0]
983,9,83,2->4,data/test/cifar100/porcupine/6369.png,porcupine,0,0,[1],[0]
984,9,84,2->4,data/test/cifar100/aquarium_fish/7930.png,aquarium_fish,0,0,[1],[0]
985,9,85,2->4,data/test/cifar100/bear/3473.png,bear,0,0,[1],[0]
986,9,86,2->4,data/test/cifar100/aquarium_fish/3708.png,aquarium_fish,0,0,[1],[0]
987,9,87,2->4,data/test/cifar100/crab/3418.png,crab,0,0,[1],[0]
988,9,88,2->4,data/test/cifar100/squirrel/6086.png,squirrel,0,0,[1],[0]
989,9,89,2->4,data/test/cifar100/tiger/9079.png,tiger,0,0,[1],[0]
990,9,90,2->4,data/test/cifar100/man/616.png,man,0,0,[1],[0]
991,9,91,2->4,data/test/cifar100/snail/7334.png,snail,0,0,[1],[0]
992,9,92,2->4,data/test/cifar100/butterfly/4531.png,butterfly,0,0,[1],[0]
993,9,93,2->4,data/test/cifar100/otter/1038.png,otter,0,0,[1],[0]
994,9,94,2->4,data/test/cifar100/crocodile/8673.png,crocodile,0,0,[1],[0]
995,9,95,2->4,data/test/cifar100/pine_tree/8983.png,pine_tree,0,0,[0],[1]
996,9,96,2->4,data/test/cifar100/poppy/5436.png,poppy,0,0,[0],[1]
997,9,97,2->4,data/test/cifar100/lion/314.png,lion,0,0,[1],[0]
998,9,98,2->4,data/test/cifar100/tulip/3691.png,tulip,0,0,[0],[1]
999,9,99,2->4,data/test/cifar100/oak_tree/6362.png,oak_tree,0,0,[0],[1]
1000,10,0,4->3,data/test/cifar100/couch/5258.png,couch,1,0,[0],[0]
1001,10,1,4->3,data/test/cifar100/keyboard/8579.png,keyboard,1,0,[0],[0]
1002,10,2,4->3,data/test/cifar100/wardrobe/8576.png,wardrobe,1,0,[0],[0]
1003,10,3,4->3,data/test/cifar100/can/862.png,can,1,0,[0],[0]
1004,10,4,4->3,data/test/cifar100/keyboard/6042.png,keyboard,1,0,[0],[0]
1005,10,5,4->3,data/test/cifar100/plate/1903.png,plate,1,0,[0],[0]
1006,10,6,4->3,data/test/cifar100/television/723.png,television,1,0,[0],[0]
1007,10,7,4->3,data/test/cifar100/bottle/1438.png,bottle,1,0,[0],[0]
1008,10,8,4->3,data/test/cifar100/bowl/2295.png,bowl,1,0,[0],[0]
1009,10,9,4->3,data/test/cifar100/can/2632.png,can,1,0,[0],[0]
1010,10,10,4->3,data/test/cifar100/television/2817.png,television,1,0,[0],[0]
1011,10,11,4->3,data/test/cifar100/cup/9000.png,cup,1,0,[0],[0]
1012,10,12,4->3,data/test/cifar100/couch/5140.png,couch,1,0,[0],[0]
1013,10,13,4->3,data/test/cifar100/bottle/997.png,bottle,1,0,[0],[0]
1014,10,14,4->3,data/test/cifar100/bowl/2670.png,bowl,1,0,[0],[0]
1015,10,15,4->3,data/test/cifar100/plate/7369.png,plate,1,0,[0],[0]
1016,10,16,4->3,data/test/cifar100/lamp/9316.png,lamp,1,0,[0],[0]
1017,10,17,4->3,data/test/cifar100/lamp/5608.png,lamp,1,0,[0],[0]
1018,10,18,4->3,data/test/cifar100/bed/2251.png,bed,1,0,[0],[0]
1019,10,19,4->3,data/test/cifar100/clock/1560.png,clock,1,0,[0],[0]
1020,10,20,4->3,data/test/cifar100/bed/8089.png,bed,1,0,[0],[0]
1021,10,21,4->3,data/test/cifar100/table/8910.png,table,1,0,[0],[0]
1022,10,22,4->3,data/test/cifar100/television/1597.png,television,1,0,[0],[0]
1023,10,23,4->3,data/test/cifar100/couch/3463.png,couch,1,0,[0],[0]
1024,10,24,4->3,data/test/cifar100/table/8639.png,table,1,0,[0],[0]
1025,10,25,4->3,data/test/cifar100/telephone/3901.png,telephone,1,0,[0],[0]
1026,10,26,4->3,data/test/cifar100/cup/2691.png,cup,1,0,[0],[0]
1027,10,27,4->3,data/test/cifar100/bed/9753.png,bed,1,0,[0],[0]
1028,10,28,4->3,data/test/cifar100/telephone/9892.png,telephone,1,0,[0],[0]
1029,10,29,4->3,data/test/cifar100/bowl/1680.png,bowl,1,0,[0],[0]
1030,10,30,4->3,data/test/cifar100/table/3622.png,table,1,0,[0],[0]
1031,10,31,4->3,data/test/cifar100/couch/146.png,couch,1,0,[0],[0]
1032,10,32,4->3,data/test/cifar100/television/3835.png,television,1,0,[0],[0]
1033,10,33,4->3,data/test/cifar100/bowl/9731.png,bowl,1,0,[0],[0]
1034,10,34,4->3,data/test/cifar100/keyboard/2037.png,keyboard,1,0,[0],[0]
1035,10,35,4->3,data/test/cifar100/lamp/9759.png,lamp,1,0,[0],[0]
1036,10,36,4->3,data/test/cifar100/couch/6582.png,couch,1,0,[0],[0]
1037,10,37,4->3,data/test/cifar100/chair/6943.png,chair,1,0,[0],[0]
1038,10,38,4->3,data/test/cifar100/couch/1073.png,couch,1,0,[0],[0]
1039,10,39,4->3,data/test/cifar100/telephone/6852.png,telephone,1,0,[0],[0]
1040,10,40,4->3,data/test/cifar100/telephone/7280.png,telephone,1,0,[0],[0]
1041,10,41,4->3,data/test/cifar100/bed/7934.png,bed,1,0,[0],[0]
1042,10,42,4->3,data/test/cifar100/bowl/163.png,bowl,1,0,[0],[0]
1043,10,43,4->3,data/test/cifar100/bowl/7515.png,bowl,1,0,[0],[0]
1044,10,44,4->3,data/test/cifar100/television/2262.png,television,1,0,[0],[0]
1045,10,45,4->3,data/test/cifar100/lamp/5259.png,lamp,1,0,[0],[0]
1046,10,46,4->3,data/test/cifar100/plate/8361.png,plate,1,0,[0],[0]
1047,10,47,4->3,data/test/cifar100/chair/111.png,chair,1,0,[0],[0]
1048,10,48,4->3,data/test/cifar100/bed/1691.png,bed,1,0,[0],[0]
1049,10,49,4->3,data/test/cifar100/chair/5473.png,chair,1,0,[0],[0]
1050,10,50,4->3,data/test/cifar100/bed/5239.png,bed,1,0,[0],[0]
1051,10,51,4->3,data/test/cifar100/can/5865.png,can,1,0,[0],[0]
1052,10,52,4->3,data/test/cifar100/couch/4568.png,couch,1,0,[0],[0]
1053,10,53,4->3,data/test/cifar100/bottle/3216.png,bottle,1,0,[0],[0]
1054,10,54,4->3,data/test/cifar100/keyboard/9736.png,keyboard,1,0,[0],[0]
1055,10,55,4->3,data/test/cifar100/keyboard/6340.png,keyboard,1,0,[0],[0]
1056,10,56,4->3,data/test/cifar100/bed/7967.png,bed,1,0,[0],[0]
1057,10,57,4->3,data/test/cifar100/wardrobe/5387.png,wardrobe,1,0,[0],[0]
1058,10,58,4->3,data/test/cifar100/keyboard/3139.png,keyboard,1,0,[0],[0]
1059,10,59,4->3,data/test/cifar100/couch/38.png,couch,1,0,[0],[0]
1060,10,60,4->3,data/test/cifar100/clock/1982.png,clock,1,0,[0],[0]
1061,10,61,4->3,data/test/cifar100/keyboard/6015.png,keyboard,1,0,[0],[0]
1062,10,62,4->3,data/test/cifar100/keyboard/7781.png,keyboard,1,0,[0],[0]
1063,10,63,4->3,data/test/cifar100/telephone/5649.png,telephone,1,0,[0],[0]
1064,10,64,4->3,data/test/cifar100/chair/2086.png,chair,1,0,[0],[0]
1065,10,65,4->3,data/test/cifar100/wardrobe/5215.png,wardrobe,1,0,[0],[0]
1066,10,66,4->3,data/test/cifar100/table/5921.png,table,1,0,[0],[0]
1067,10,67,4->3,data/test/cifar100/plate/4607.png,plate,1,0,[0],[0]
1068,10,68,4->3,data/test/cifar100/lamp/5608.png,lamp,1,0,[0],[0]
1069,10,69,4->3,data/test/cifar100/bottle/1318.png,bottle,1,0,[0],[0]
1070,10,70,4->3,data/test/cifar100/lamp/6216.png,lamp,1,0,[0],[0]
1071,10,71,4->3,data/test/cifar100/cup/5879.png,cup,1,0,[0],[0]
1072,10,72,4->3,data/test/cifar100/bed/5580.png,bed,1,0,[0],[0]
1073,10,73,4->3,data/test/cifar100/chair/9056.png,chair,1,0,[0],[0]
1074,10,74,4->3,data/test/cifar100/cup/8190.png,cup,1,0,[0],[0]
1075,10,75,4->3,data/test/cifar100/bottle/1514.png,bottle,1,0,[0],[0]
1076,10,76,4->3,data/test/cifar100/telephone/8139.png,telephone,1,0,[0],[0]
1077,10,77,4->3,data/test/cifar100/bowl/7784.png,bowl,1,0,[0],[0]
1078,10,78,4->3,data/test/cifar100/bed/2928.png,bed,1,0,[0],[0]
1079,10,79,4->3,data/test/cifar100/television/3856.png,television,1,0,[0],[0]
1080,10,80,4->3,data/test/cifar100/couch/4568.png,couch,1,0,[0],[0]
1081,10,81,4->3,data/test/cifar100/clock/1806.png,clock,1,0,[0],[0]
1082,10,82,4->3,data/test/cifar100/television/9191.png,television,1,0,[0],[0]
1083,10,83,4->3,data/test/cifar100/telephone/304.png,telephone,1,0,[0],[0]
1084,10,84,4->3,data/test/cifar100/bowl/2295.png,bowl,1,0,[0],[0]
1085,10,85,4->3,data/test/cifar100/cup/2589.png,cup,1,0,[0],[0]
1086,10,86,4->3,data/test/cifar100/bed/8281.png,bed,1,0,[0],[0]
1087,10,87,4->3,data/test/cifar100/television/7050.png,television,1,0,[0],[0]
1088,10,88,4->3,data/test/cifar100/bowl/3348.png,bowl,1,0,[0],[0]
1089,10,89,4->3,data/test/cifar100/telephone/7280.png,telephone,1,0,[0],[0]
1090,10,90,4->3,data/test/cifar100/keyboard/249.png,keyboard,1,0,[0],[0]
1091,10,91,4->3,data/test/cifar100/telephone/6334.png,telephone,1,0,[0],[0]
1092,10,92,4->3,data/test/cifar100/chair/6655.png,chair,1,0,[0],[0]
1093,10,93,4->3,data/test/cifar100/table/1042.png,table,1,0,[0],[0]
1094,10,94,4->3,data/test/cifar100/clock/182.png,clock,1,0,[0],[0]
1095,10,95,4->3,data/test/cifar100/chair/1434.png,chair,1,0,[0],[0]
1096,10,96,4->3,data/test/cifar100/bed/4937.png,bed,1,0,[0],[0]
1097,10,97,4->3,data/test/cifar100/bowl/4367.png,bowl,1,0,[0],[0]
1098,10,98,4->3,data/test/cifar100/chair/5096.png,chair,1,0,[0],[0]
1099,10,99,4->3,data/test/cifar100/television/5586.png,television,1,0,[0],[0]
1100,11,0,3->5,data/test/cifar100/pear/7727.png,pear,0,0,[0],[1]
1101,11,1,3->5,data/test/cifar100/trout/4983.png,trout,0,0,[1],[0]
1102,11,2,3->5,data/test/cifar100/butterfly/4531.png,butterfly,0,0,[1],[0]
1103,11,3,3->5,data/test/cifar100/pear/9016.png,pear,0,0,[0],[1]
1104,11,4,3->5,data/test/cifar100/porcupine/743.png,porcupine,0,0,[1],[0]
1105,11,5,3->5,data/test/cifar100/lobster/3829.png,lobster,0,0,[1],[0]
1106,11,6,3->5,data/test/cifar100/snail/5644.png,snail,0,0,[1],[0]
1107,11,7,3->5,data/test/cifar100/shark/7148.png,shark,0,0,[1],[0]
1108,11,8,3->5,data/test/cifar100/pine_tree/1601.png,pine_tree,0,0,[0],[1]
1109,11,9,3->5,data/test/cifar100/rose/1631.png,rose,0,0,[0],[1]
1110,11,10,3->5,data/test/cifar100/lizard/3799.png,lizard,0,0,[1],[0]
1111,11,11,3->5,data/test/cifar100/camel/4519.png,camel,0,0,[1],[0]
1112,11,12,3->5,data/test/cifar100/hamster/3133.png,hamster,0,0,[1],[0]
1113,11,13,3->5,data/test/cifar100/palm_tree/7450.png,palm_tree,0,0,[0],[1]
1114,11,14,3->5,data/test/cifar100/cattle/7444.png,cattle,0,0,[1],[0]
1115,11,15,3->5,data/test/cifar100/cattle/6645.png,cattle,0,0,[1],[0]
1116,11,16,3->5,data/test/cifar100/palm_tree/4774.png,palm_tree,0,0,[0],[1]
1117,11,17,3->5,data/test/cifar100/butterfly/8961.png,butterfly,0,0,[1],[0]
1118,11,18,3->5,data/test/cifar100/mouse/3050.png,mouse,0,0,[1],[0]
1119,11,19,3->5,data/test/cifar100/mouse/1349.png,mouse,0,0,[1],[0]
1120,11,20,3->5,data/test/cifar100/squirrel/9225.png,squirrel,0,0,[1],[0]
1121,11,21,3->5,data/test/cifar100/worm/2872.png,worm,0,0,[1],[0]
1122,11,22,3->5,data/test/cifar100/mushroom/3968.png,mushroom,0,0,[0],[1]
1123,11,23,3->5,data/test/cifar100/fox/351.png,fox,0,0,[1],[0]
1124,11,24,3->5,data/test/cifar100/squirrel/985.png,squirrel,0,0,[1],[0]
1125,11,25,3->5,data/test/cifar100/lizard/5441.png,lizard,0,0,[1],[0]
1126,11,26,3->5,data/test/cifar100/bear/1055.png,bear,0,0,[1],[0]
1127,11,27,3->5,data/test/cifar100/skunk/5217.png,skunk,0,0,[1],[0]
1128,11,28,3->5,data/test/cifar100/rose/8106.png,rose,0,0,[0],[1]
1129,11,29,3->5,data/test/cifar100/mouse/7408.png,mouse,0,0,[1],[0]
1130,11,30,3->5,data/test/cifar100/apple/6212.png,apple,0,0,[0],[1]
1131,11,31,3->5,data/test/cifar100/raccoon/6228.png,raccoon,0,0,[1],[0]
1132,11,32,3->5,data/test/cifar100/aquarium_fish/3353.png,aquarium_fish,0,0,[1],[0]
1133,11,33,3->5,data/test/cifar100/porcupine/9830.png,porcupine,0,0,[1],[0]
1134,11,34,3->5,data/test/cifar100/seal/5747.png,seal,0,0,[1],[0]
1135,11,35,3->5,data/test/cifar100/poppy/8950.png,poppy,0,0,[0],[1]
1136,11,36,3->5,data/test/cifar100/beetle/198.png,beetle,0,0,[1],[0]
1137,11,37,3->5,data/test/cifar100/shrew/1602.png,shrew,0,0,[1],[0]
1138,11,38,3->5,data/test/cifar100/flatfish/6855.png,flatfish,0,0,[1],[0]
1139,11,39,3->5,data/test/cifar100/maple_tree/1928.png,maple_tree,0,0,[0],[1]
1140,11,40,3->5,data/test/cifar100/beaver/8400.png,beaver,0,0,[1],[0]
1141,11,41,3->5,data/test/cifar100/boy/9240.png,boy,0,0,[1],[0]
1142,11,42,3->5,data/test/cifar100/baby/3171.png,baby,0,0,[1],[0]
1143,11,43,3->5,data/test/cifar100/snail/4840.png,snail,0,0,[1],[0]
1144,11,44,3->5,data/test/cifar100/bear/7400.png,bear,0,0,[1],[0]
1145,11,45,3->5,data/test/cifar100/tulip/7139.png,tulip,0,0,[0],[1]
1146,11,46,3->5,data/test/cifar100/whale/7071.png,whale,0,0,[1],[0]
1147,11,47,3->5,data/test/cifar100/shark/43.png,shark,0,0,[1],[0]
1148,11,48,3->5,data/test/cifar100/flatfish/6470.png,flatfish,0,0,[1],[0]
1149,11,49,3->5,data/test/cifar100/palm_tree/3956.png,palm_tree,0,0,[0],[1]
1150,11,50,3->5,data/test/cifar100/possum/3983.png,possum,0,0,[1],[0]
1151,11,51,3->5,data/test/cifar100/lobster/9088.png,lobster,0,0,[1],[0]
1152,11,52,3->5,data/test/cifar100/otter/5795.png,otter,0,0,[1],[0]
1153,11,53,3->5,data/test/cifar100/ray/1815.png,ray,0,0,[1],[0]
1154,11,54,3->5,data/test/cifar100/apple/1136.png,apple,0,0,[0],[1]
1155,11,55,3->5,data/test/cifar100/orange/7796.png,orange,0,0,[0],[1]
1156,11,56,3->5,data/test/cifar100/seal/9850.png,seal,0,0,[1],[0]
1157,11,57,3->5,data/test/cifar100/ray/5262.png,ray,0,0,[1],[0]
1158,11,58,3->5,data/test/cifar100/snail/8525.png,snail,0,0,[1],[0]
1159,11,59,3->5,data/test/cifar100/otter/4195.png,otter,0,0,[1],[0]
1160,11,60,3->5,data/test/cifar100/tulip/1598.png,tulip,0,0,[0],[1]
1161,11,61,3->5,data/test/cifar100/worm/8971.png,worm,0,0,[1],[0]
1162,11,62,3->5,data/test/cifar100/lizard/9503.png,lizard,0,0,[1],[0]
1163,11,63,3->5,data/test/cifar100/sunflower/238.png,sunflower,0,0,[0],[1]
1164,11,64,3->5,data/test/cifar100/aquarium_fish/8011.png,aquarium_fish,0,0,[1],[0]
1165,11,65,3->5,data/test/cifar100/beaver/9284.png,beaver,0,0,[1],[0]
1166,11,66,3->5,data/test/cifar100/cockroach/4796.png,cockroach,0,0,[1],[0]
1167,11,67,3->5,data/test/cifar100/fox/4255.png,fox,0,0,[1],[0]
1168,11,68,3->5,data/test/cifar100/dolphin/6006.png,dolphin,0,0,[1],[0]
1169,11,69,3->5,data/test/cifar100/chimpanzee/2793.png,chimpanzee,0,0,[1],[0]
