sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1036,10,36,4->3,data/train/cifar100/lamp/27121.png,lamp,1,0,[0],[0]
1037,10,37,4->3,data/train/cifar100/clock/13977.png,clock,1,0,[0],[0]
1038,10,38,4->3,data/train/cifar100/plate/24139.png,plate,1,0,[0],[0]
1039,10,39,4->3,data/train/cifar100/plate/18975.png,plate,1,0,[0],[0]
1040,10,40,4->3,data/train/cifar100/wardrobe/45575.png,wardrobe,1,0,[0],[0]
1041,10,41,4->3,data/train/cifar100/can/7199.png,can,1,0,[0],[0]
1042,10,42,4->3,data/train/cifar100/couch/49824.png,couch,1,0,[0],[0]
1043,10,43,4->3,data/train/cifar100/keyboard/29734.png,keyboard,1,0,[0],[0]
1044,10,44,4->3,data/train/cifar100/clock/31767.png,clock,1,0,[0],[0]
1045,10,45,4->3,data/train/cifar100/cup/39203.png,cup,1,0,[0],[0]
1046,10,46,4->3,data/train/cifar100/bowl/46802.png,bowl,1,0,[0],[0]
1047,10,47,4->3,data/train/cifar100/telephone/22327.png,telephone,1,0,[0],[0]
1048,10,48,4->3,data/train/cifar100/telephone/22365.png,telephone,1,0,[0],[0]
1049,10,49,4->3,data/train/cifar100/television/12569.png,television,1,0,[0],[0]
1050,10,50,4->3,data/train/cifar100/telephone/33691.png,telephone,1,0,[0],[0]
1051,10,51,4->3,data/train/cifar100/couch/29942.png,couch,1,0,[0],[0]
1052,10,52,4->3,data/train/cifar100/bed/10084.png,bed,1,0,[0],[0]
1053,10,53,4->3,data/train/cifar100/keyboard/16816.png,keyboard,1,0,[0],[0]
1054,10,54,4->3,data/train/cifar100/telephone/26401.png,telephone,1,0,[0],[0]
1055,10,55,4->3,data/train/cifar100/lamp/9069.png,lamp,1,0,[0],[0]
1056,10,56,4->3,data/train/cifar100/clock/10656.png,clock,1,0,[0],[0]
1057,10,57,4->3,data/train/cifar100/chair/38924.png,chair,1,0,[0],[0]
1058,10,58,4->3,data/train/cifar100/plate/9938.png,plate,1,0,[0],[0]
1059,10,59,4->3,data/train/cifar100/telephone/17533.png,telephone,1,0,[0],[0]
1060,10,60,4->3,data/train/cifar100/table/27393.png,table,1,0,[0],[0]
1061,10,61,4->3,data/train/cifar100/bed/9379.png,bed,1,0,[0],[0]
1062,10,62,4->3,data/train/cifar100/keyboard/47632.png,keyboard,1,0,[0],[0]
1063,10,63,4->3,data/train/cifar100/couch/43145.png,couch,1,0,[0],[0]
1064,10,64,4->3,data/train/cifar100/lamp/14388.png,lamp,1,0,[0],[0]
1065,10,65,4->3,data/train/cifar100/table/44837.png,table,1,0,[0],[0]
1066,10,66,4->3,data/train/cifar100/cup/40978.png,cup,1,0,[0],[0]
1067,10,67,4->3,data/train/cifar100/bed/8634.png,bed,1,0,[0],[0]
1068,10,68,4->3,data/train/cifar100/table/11005.png,table,1,0,[0],[0]
1069,10,69,4->3,data/train/cifar100/couch/16690.png,couch,1,0,[0],[0]
1070,10,70,4->3,data/train/cifar100/bed/5716.png,bed,1,0,[0],[0]
1071,10,71,4->3,data/train/cifar100/television/11150.png,television,1,0,[0],[0]
1072,10,72,4->3,data/train/cifar100/keyboard/17467.png,keyboard,1,0,[0],[0]
1073,10,73,4->3,data/train/cifar100/can/10793.png,can,1,0,[0],[0]
1074,10,74,4->3,data/train/cifar100/lamp/26143.png,lamp,1,0,[0],[0]
1075,10,75,4->3,data/train/cifar100/bowl/41318.png,bowl,1,0,[0],[0]
1076,10,76,4->3,data/train/cifar100/keyboard/27672.png,keyboard,1,0,[0],[0]
1077,10,77,4->3,data/train/cifar100/couch/1471.png,couch,1,0,[0],[0]
1078,10,78,4->3,data/train/cifar100/lamp/22351.png,lamp,1,0,[0],[0]
1079,10,79,4->3,data/train/cifar100/keyboard/166.png,keyboard,1,0,[0],[0]
1080,10,80,4->3,data/train/cifar100/couch/21162.png,couch,1,0,[0],[0]
1081,10,81,4->3,data/train/cifar100/clock/7784.png,clock,1,0,[0],[0]
1082,10,82,4->3,data/train/cifar100/lamp/484.png,lamp,1,0,[0],[0]
1083,10,83,4->3,data/train/cifar100/bottle/6506.png,bottle,1,0,[0],[0]
1084,10,84,4->3,data/train/cifar100/bottle/24243.png,bottle,1,0,[0],[0]
1085,10,85,4->3,data/train/cifar100/couch/15407.png,couch,1,0,[0],[0]
1086,10,86,4->3,data/train/cifar100/bed/5188.png,bed,1,0,[0],[0]
1087,10,87,4->3,data/train/cifar100/clock/16753.png,clock,1,0,[0],[0]
1088,10,88,4->3,data/train/cifar100/cup/16293.png,cup,1,0,[0],[0]
1089,10,89,4->3,data/train/cifar100/bowl/40883.png,bowl,1,0,[0],[0]
1090,10,90,4->3,data/train/cifar100/telephone/32576.png,telephone,1,0,[0],[0]
1091,10,91,4->3,data/train/cifar100/wardrobe/46995.png,wardrobe,1,0,[0],[0]
1092,10,92,4->3,data/train/cifar100/bottle/39336.png,bottle,1,0,[0],[0]
1093,10,93,4->3,data/train/cifar100/bed/45727.png,bed,1,0,[0],[0]
1094,10,94,4->3,data/train/cifar100/television/1748.png,television,1,0,[0],[0]
1095,10,95,4->3,data/train/cifar100/television/47825.png,television,1,0,[0],[0]
1096,10,96,4->3,data/train/cifar100/keyboard/27273.png,keyboard,1,0,[0],[0]
1097,10,97,4->3,data/train/cifar100/can/8120.png,can,1,0,[0],[0]
1098,10,98,4->3,data/train/cifar100/can/49676.png,can,1,0,[0],[0]
1099,10,99,4->3,data/train/cifar100/lamp/14337.png,lamp,1,0,[0],[0]
1100,11,0,3->5,data/train/cifar100/man/45274.png,man,0,0,[1],[0]
1101,11,1,3->5,data/train/cifar100/rose/4510.png,rose,0,0,[0],[1]
1102,11,2,3->5,data/train/cifar100/possum/26803.png,possum,0,0,[1],[0]
1103,11,3,3->5,data/train/cifar100/pear/47470.png,pear,0,0,[0],[1]
1104,11,4,3->5,data/train/cifar100/rose/9857.png,rose,0,0,[0],[1]
1105,11,5,3->5,data/train/cifar100/raccoon/41652.png,raccoon,0,0,[1],[0]
1106,11,6,3->5,data/train/cifar100/baby/5390.png,baby,0,0,[1],[0]
1107,11,7,3->5,data/train/cifar100/lion/16161.png,lion,0,0,[1],[0]
1108,11,8,3->5,data/train/cifar100/leopard/14603.png,leopard,0,0,[1],[0]
1109,11,9,3->5,data/train/cifar100/snake/21245.png,snake,0,0,[1],[0]
1110,11,10,3->5,data/train/cifar100/rose/2508.png,rose,0,0,[0],[1]
1111,11,11,3->5,data/train/cifar100/caterpillar/1273.png,caterpillar,0,0,[1],[0]
1112,11,12,3->5,data/train/cifar100/rabbit/44923.png,rabbit,0,0,[1],[0]
1113,11,13,3->5,data/train/cifar100/dolphin/9913.png,dolphin,0,0,[1],[0]
1114,11,14,3->5,data/train/cifar100/caterpillar/14694.png,caterpillar,0,0,[1],[0]
1115,11,15,3->5,data/train/cifar100/sweet_pepper/39890.png,sweet_pepper,0,0,[0],[1]
1116,11,16,3->5,data/train/cifar100/porcupine/45400.png,porcupine,0,0,[1],[0]
1117,11,17,3->5,data/train/cifar100/ray/24356.png,ray,0,0,[1],[0]
1118,11,18,3->5,data/train/cifar100/girl/11937.png,girl,0,0,[1],[0]
1119,11,19,3->5,data/train/cifar100/dolphin/48910.png,dolphin,0,0,[1],[0]
1120,11,20,3->5,data/train/cifar100/snail/43276.png,snail,0,0,[1],[0]
1121,11,21,3->5,data/train/cifar100/aquarium_fish/2124.png,aquarium_fish,0,0,[1],[0]
1122,11,22,3->5,data/train/cifar100/butterfly/6559.png,butterfly,0,0,[1],[0]
1123,11,23,3->5,data/train/cifar100/pear/24962.png,pear,0,0,[0],[1]
1124,11,24,3->5,data/train/cifar100/palm_tree/12819.png,palm_tree,0,0,[0],[1]
1125,11,25,3->5,data/train/cifar100/shark/6905.png,shark,0,0,[1],[0]
1126,11,26,3->5,data/train/cifar100/lobster/48362.png,lobster,0,0,[1],[0]
1127,11,27,3->5,data/train/cifar100/orange/26610.png,orange,0,0,[0],[1]
1128,11,28,3->5,data/train/cifar100/porcupine/30039.png,porcupine,0,0,[1],[0]
1129,11,29,3->5,data/train/cifar100/orchid/26599.png,orchid,0,0,[0],[1]
1130,11,30,3->5,data/train/cifar100/camel/34922.png,camel,0,0,[1],[0]
1131,11,31,3->5,data/train/cifar100/ray/24336.png,ray,0,0,[1],[0]
1132,11,32,3->5,data/train/cifar100/bee/28399.png,bee,0,0,[1],[0]
1133,11,33,3->5,data/train/cifar100/turtle/34121.png,turtle,0,0,[1],[0]
1134,11,34,3->5,data/train/cifar100/cockroach/43987.png,cockroach,0,0,[1],[0]
1135,11,35,3->5,data/train/cifar100/mouse/41252.png,mouse,0,0,[1],[0]
1136,11,36,3->5,data/train/cifar100/willow_tree/17948.png,willow_tree,0,0,[0],[1]
1137,11,37,3->5,data/train/cifar100/shark/13353.png,shark,0,0,[1],[0]
1138,11,38,3->5,data/train/cifar100/elephant/36062.png,elephant,0,0,[1],[0]
1139,11,39,3->5,data/train/cifar100/spider/26221.png,spider,0,0,[1],[0]
1140,11,40,3->5,data/train/cifar100/trout/29383.png,trout,0,0,[1],[0]
1141,11,41,3->5,data/train/cifar100/whale/4938.png,whale,0,0,[1],[0]
1142,11,42,3->5,data/train/cifar100/maple_tree/32807.png,maple_tree,0,0,[0],[1]
1143,11,43,3->5,data/train/cifar100/cockroach/1397.png,cockroach,0,0,[1],[0]
1144,11,44,3->5,data/train/cifar100/whale/31028.png,whale,0,0,[1],[0]
1145,11,45,3->5,data/train/cifar100/mushroom/49240.png,mushroom,0,0,[0],[1]
1146,11,46,3->5,data/train/cifar100/turtle/3703.png,turtle,0,0,[1],[0]
1147,11,47,3->5,data/train/cifar100/camel/11729.png,camel,0,0,[1],[0]
1148,11,48,3->5,data/train/cifar100/camel/12348.png,camel,0,0,[1],[0]
1149,11,49,3->5,data/train/cifar100/kangaroo/29280.png,kangaroo,0,0,[1],[0]
1150,11,50,3->5,data/train/cifar100/sweet_pepper/21779.png,sweet_pepper,0,0,[0],[1]
1151,11,51,3->5,data/train/cifar100/skunk/48889.png,skunk,0,0,[1],[0]
1152,11,52,3->5,data/train/cifar100/shrew/9763.png,shrew,0,0,[1],[0]
1153,11,53,3->5,data/train/cifar100/trout/47996.png,trout,0,0,[1],[0]
1154,11,54,3->5,data/train/cifar100/dinosaur/13308.png,dinosaur,0,0,[1],[0]
1155,11,55,3->5,data/train/cifar100/turtle/21680.png,turtle,0,0,[1],[0]
1156,11,56,3->5,data/train/cifar100/lobster/4566.png,lobster,0,0,[1],[0]
1157,11,57,3->5,data/train/cifar100/apple/31301.png,apple,0,0,[0],[1]
1158,11,58,3->5,data/train/cifar100/hamster/40437.png,hamster,0,0,[1],[0]
1159,11,59,3->5,data/train/cifar100/beaver/13211.png,beaver,0,0,[1],[0]
1160,11,60,3->5,data/train/cifar100/cockroach/26741.png,cockroach,0,0,[1],[0]
1161,11,61,3->5,data/train/cifar100/trout/33643.png,trout,0,0,[1],[0]
1162,11,62,3->5,data/train/cifar100/butterfly/8794.png,butterfly,0,0,[1],[0]
1163,11,63,3->5,data/train/cifar100/beaver/4865.png,beaver,0,0,[1],[0]
1164,11,64,3->5,data/train/cifar100/lion/28830.png,lion,0,0,[1],[0]
1165,11,65,3->5,data/train/cifar100/apple/42834.png,apple,0,0,[0],[1]
1166,11,66,3->5,data/train/cifar100/beaver/1729.png,beaver,0,0,[1],[0]
1167,11,67,3->5,data/train/cifar100/rabbit/34654.png,rabbit,0,0,[1],[0]
1168,11,68,3->5,data/train/cifar100/whale/30429.png,whale,0,0,[1],[0]
1169,11,69,3->5,data/train/cifar100/girl/42013.png,girl,0,0,[1],[0]
1170,11,70,3->5,data/train/cifar100/mouse/10533.png,mouse,0,0,[1],[0]
1171,11,71,3->5,data/train/cifar100/skunk/27693.png,skunk,0,0,[1],[0]
1172,11,72,3->5,data/train/cifar100/bear/47395.png,bear,0,0,[1],[0]
1173,11,73,3->5,data/train/cifar100/butterfly/19947.png,butterfly,0,0,[1],[0]
1174,11,74,3->5,data/train/cifar100/willow_tree/39187.png,willow_tree,0,0,[0],[1]
1175,11,75,3->5,data/train/cifar100/orchid/14184.png,orchid,0,0,[0],[1]
1176,11,76,3->5,data/train/cifar100/hamster/14508.png,hamster,0,0,[1],[0]
1177,11,77,3->5,data/train/cifar100/boy/46269.png,boy,0,0,[1],[0]
1178,11,78,3->5,data/train/cifar100/mushroom/4945.png,mushroom,0,0,[0],[1]
1179,11,79,3->5,data/train/cifar100/butterfly/27878.png,butterfly,0,0,[1],[0]
1180,11,80,3->5,data/train/cifar100/snail/17139.png,snail,0,0,[1],[0]
1181,11,81,3->5,data/train/cifar100/raccoon/43962.png,raccoon,0,0,[1],[0]
1182,11,82,3->5,data/train/cifar100/caterpillar/49759.png,caterpillar,0,0,[1],[0]
1183,11,83,3->5,data/train/cifar100/pine_tree/15798.png,pine_tree,0,0,[0],[1]
1184,11,84,3->5,data/train/cifar100/dinosaur/41859.png,dinosaur,0,0,[1],[0]
1185,11,85,3->5,data/train/cifar100/hamster/7818.png,hamster,0,0,[1],[0]
1186,11,86,3->5,data/train/cifar100/cockroach/9238.png,cockroach,0,0,[1],[0]
1187,11,87,3->5,data/train/cifar100/palm_tree/23309.png,palm_tree,0,0,[0],[1]
1188,11,88,3->5,data/train/cifar100/aquarium_fish/40372.png,aquarium_fish,0,0,[1],[0]
1189,11,89,3->5,data/train/cifar100/kangaroo/8212.png,kangaroo,0,0,[1],[0]
1190,11,90,3->5,data/train/cifar100/dinosaur/3774.png,dinosaur,0,0,[1],[0]
1191,11,91,3->5,data/train/cifar100/mouse/39006.png,mouse,0,0,[1],[0]
1192,11,92,3->5,data/train/cifar100/pear/46114.png,pear,0,0,[0],[1]
1193,11,93,3->5,data/train/cifar100/possum/832.png,possum,0,0,[1],[0]
1194,11,94,3->5,data/train/cifar100/cattle/23659.png,cattle,0,0,[1],[0]
1195,11,95,3->5,data/train/cifar100/possum/34476.png,possum,0,0,[1],[0]
1196,11,96,3->5,data/train/cifar100/sunflower/32277.png,sunflower,0,0,[0],[1]
1197,11,97,3->5,data/train/cifar100/beetle/42288.png,beetle,0,0,[1],[0]
1198,11,98,3->5,data/train/cifar100/bear/45970.png,bear,0,0,[1],[0]
1199,11,99,3->5,data/train/cifar100/kangaroo/24362.png,kangaroo,0,0,[1],[0]
1200,12,0,5->2,data/train/cifar100/motorcycle/4027.png,motorcycle,0,1,[0],[0]
1201,12,1,5->2,data/train/cifar100/sea/36575.png,sea,0,1,[0],[0]
1202,12,2,5->2,data/train/cifar100/plain/39135.png,plain,0,1,[0],[0]
1203,12,3,5->2,data/train/cifar100/streetcar/20400.png,streetcar,0,1,[0],[0]
1204,12,4,5->2,data/train/cifar100/lawn_mower/1952.png,lawn_mower,0,1,[0],[0]
1205,12,5,5->2,data/train/cifar100/bicycle/11955.png,bicycle,0,1,[0],[0]
1206,12,6,5->2,data/train/cifar100/road/20325.png,road,0,1,[0],[0]
1207,12,7,5->2,data/train/cifar100/tractor/35202.png,tractor,0,1,[0],[0]
1208,12,8,5->2,data/train/cifar100/train/34268.png,train,0,1,[0],[0]
1209,12,9,5->2,data/train/cifar100/lawn_mower/6736.png,lawn_mower,0,1,[0],[0]
1210,12,10,5->2,data/train/cifar100/house/25920.png,house,0,1,[0],[0]
1211,12,11,5->2,data/train/cifar100/lawn_mower/5918.png,lawn_mower,0,1,[0],[0]
1212,12,12,5->2,data/train/cifar100/forest/22410.png,forest,0,1,[0],[0]
1213,12,13,5->2,data/train/cifar100/house/33979.png,house,0,1,[0],[0]
1214,12,14,5->2,data/train/cifar100/motorcycle/46785.png,motorcycle,0,1,[0],[0]
1215,12,15,5->2,data/train/cifar100/road/45013.png,road,0,1,[0],[0]
1216,12,16,5->2,data/train/cifar100/sea/16579.png,sea,0,1,[0],[0]
1217,12,17,5->2,data/train/cifar100/tank/19150.png,tank,0,1,[0],[0]
1218,12,18,5->2,data/train/cifar100/skyscraper/11120.png,skyscraper,0,1,[0],[0]
1219,12,19,5->2,data/train/cifar100/sea/3266.png,sea,0,1,[0],[0]
1220,12,20,5->2,data/train/cifar100/skyscraper/40045.png,skyscraper,0,1,[0],[0]
1221,12,21,5->2,data/train/cifar100/road/37234.png,road,0,1,[0],[0]
1222,12,22,5->2,data/train/cifar100/castle/29910.png,castle,0,1,[0],[0]
1223,12,23,5->2,data/train/cifar100/forest/38860.png,forest,0,1,[0],[0]
1224,12,24,5->2,data/train/cifar100/cloud/7801.png,cloud,0,1,[0],[0]
1225,12,25,5->2,data/train/cifar100/road/44988.png,road,0,1,[0],[0]
1226,12,26,5->2,data/train/cifar100/house/47755.png,house,0,1,[0],[0]
1227,12,27,5->2,data/train/cifar100/plain/36052.png,plain,0,1,[0],[0]
1228,12,28,5->2,data/train/cifar100/pickup_truck/21533.png,pickup_truck,0,1,[0],[0]
1229,12,29,5->2,data/train/cifar100/mountain/31299.png,mountain,0,1,[0],[0]
1230,12,30,5->2,data/train/cifar100/lawn_mower/34098.png,lawn_mower,0,1,[0],[0]
1231,12,31,5->2,data/train/cifar100/house/37687.png,house,0,1,[0],[0]
1232,12,32,5->2,data/train/cifar100/road/20265.png,road,0,1,[0],[0]
1233,12,33,5->2,data/train/cifar100/tank/29189.png,tank,0,1,[0],[0]
1234,12,34,5->2,data/train/cifar100/plain/5247.png,plain,0,1,[0],[0]
1235,12,35,5->2,data/train/cifar100/motorcycle/9797.png,motorcycle,0,1,[0],[0]
1236,12,36,5->2,data/train/cifar100/plain/6475.png,plain,0,1,[0],[0]
1237,12,37,5->2,data/train/cifar100/forest/32433.png,forest,0,1,[0],[0]
1238,12,38,5->2,data/train/cifar100/plain/20231.png,plain,0,1,[0],[0]
1239,12,39,5->2,data/train/cifar100/rocket/13906.png,rocket,0,1,[0],[0]
1240,12,40,5->2,data/train/cifar100/tank/3619.png,tank,0,1,[0],[0]
1241,12,41,5->2,data/train/cifar100/lawn_mower/35789.png,lawn_mower,0,1,[0],[0]
1242,12,42,5->2,data/train/cifar100/road/19644.png,road,0,1,[0],[0]
1243,12,43,5->2,data/train/cifar100/mountain/19911.png,mountain,0,1,[0],[0]
1244,12,44,5->2,data/train/cifar100/sea/43055.png,sea,0,1,[0],[0]
1245,12,45,5->2,data/train/cifar100/road/26939.png,road,0,1,[0],[0]
1246,12,46,5->2,data/train/cifar100/bridge/42691.png,bridge,0,1,[0],[0]
1247,12,47,5->2,data/train/cifar100/plain/25086.png,plain,0,1,[0],[0]
1248,12,48,5->2,data/train/cifar100/house/23103.png,house,0,1,[0],[0]
1249,12,49,5->2,data/train/cifar100/pickup_truck/9559.png,pickup_truck,0,1,[0],[0]
1250,12,50,5->2,data/train/cifar100/skyscraper/19658.png,skyscraper,0,1,[0],[0]
1251,12,51,5->2,data/train/cifar100/castle/20841.png,castle,0,1,[0],[0]
1252,12,52,5->2,data/train/cifar100/streetcar/14088.png,streetcar,0,1,[0],[0]
1253,12,53,5->2,data/train/cifar100/bridge/28332.png,bridge,0,1,[0],[0]
1254,12,54,5->2,data/train/cifar100/bus/14998.png,bus,0,1,[0],[0]
1255,12,55,5->2,data/train/cifar100/tractor/1671.png,tractor,0,1,[0],[0]
1256,12,56,5->2,data/train/cifar100/castle/43456.png,castle,0,1,[0],[0]
1257,12,57,5->2,data/train/cifar100/skyscraper/12654.png,skyscraper,0,1,[0],[0]
1258,12,58,5->2,data/train/cifar100/castle/20779.png,castle,0,1,[0],[0]
1259,12,59,5->2,data/train/cifar100/forest/30428.png,forest,0,1,[0],[0]
1260,12,60,5->2,data/train/cifar100/tank/5258.png,tank,0,1,[0],[0]
1261,12,61,5->2,data/train/cifar100/lawn_mower/14768.png,lawn_mower,0,1,[0],[0]
1262,12,62,5->2,data/train/cifar100/cloud/45498.png,cloud,0,1,[0],[0]
1263,12,63,5->2,data/train/cifar100/tractor/26716.png,tractor,0,1,[0],[0]
1264,12,64,5->2,data/train/cifar100/pickup_truck/21352.png,pickup_truck,0,1,[0],[0]
1265,12,65,5->2,data/train/cifar100/rocket/25671.png,rocket,0,1,[0],[0]
1266,12,66,5->2,data/train/cifar100/forest/11661.png,forest,0,1,[0],[0]
1267,12,67,5->2,data/train/cifar100/skyscraper/27027.png,skyscraper,0,1,[0],[0]
1268,12,68,5->2,data/train/cifar100/bicycle/42856.png,bicycle,0,1,[0],[0]
1269,12,69,5->2,data/train/cifar100/bridge/16829.png,bridge,0,1,[0],[0]
1270,12,70,5->2,data/train/cifar100/bus/25382.png,bus,0,1,[0],[0]
1271,12,71,5->2,data/train/cifar100/bicycle/8222.png,bicycle,0,1,[0],[0]
1272,12,72,5->2,data/train/cifar100/bus/48838.png,bus,0,1,[0],[0]
1273,12,73,5->2,data/train/cifar100/motorcycle/34221.png,motorcycle,0,1,[0],[0]
1274,12,74,5->2,data/train/cifar100/forest/22077.png,forest,0,1,[0],[0]
1275,12,75,5->2,data/train/cifar100/tank/7618.png,tank,0,1,[0],[0]
1276,12,76,5->2,data/train/cifar100/sea/25600.png,sea,0,1,[0],[0]
1277,12,77,5->2,data/train/cifar100/lawn_mower/14948.png,lawn_mower,0,1,[0],[0]
1278,12,78,5->2,data/train/cifar100/road/35105.png,road,0,1,[0],[0]
1279,12,79,5->2,data/train/cifar100/bridge/45655.png,bridge,0,1,[0],[0]
1280,12,80,5->2,data/train/cifar100/cloud/35618.png,cloud,0,1,[0],[0]
1281,12,81,5->2,data/train/cifar100/bicycle/8408.png,bicycle,0,1,[0],[0]
1282,12,82,5->2,data/train/cifar100/skyscraper/10638.png,skyscraper,0,1,[0],[0]
1283,12,83,5->2,data/train/cifar100/tank/5258.png,tank,0,1,[0],[0]
1284,12,84,5->2,data/train/cifar100/motorcycle/28424.png,motorcycle,0,1,[0],[0]
1285,12,85,5->2,data/train/cifar100/forest/21136.png,forest,0,1,[0],[0]
1286,12,86,5->2,data/train/cifar100/train/24426.png,train,0,1,[0],[0]
1287,12,87,5->2,data/train/cifar100/rocket/3587.png,rocket,0,1,[0],[0]
1288,12,88,5->2,data/train/cifar100/forest/15040.png,forest,0,1,[0],[0]
1289,12,89,5->2,data/train/cifar100/skyscraper/7190.png,skyscraper,0,1,[0],[0]
1290,12,90,5->2,data/train/cifar100/road/4080.png,road,0,1,[0],[0]
1291,12,91,5->2,data/train/cifar100/rocket/1527.png,rocket,0,1,[0],[0]
1292,12,92,5->2,data/train/cifar100/tractor/32051.png,tractor,0,1,[0],[0]
1293,12,93,5->2,data/train/cifar100/bridge/6702.png,bridge,0,1,[0],[0]
1294,12,94,5->2,data/train/cifar100/train/6114.png,train,0,1,[0],[0]
1295,12,95,5->2,data/train/cifar100/sea/39038.png,sea,0,1,[0],[0]
1296,12,96,5->2,data/train/cifar100/streetcar/5633.png,streetcar,0,1,[0],[0]
1297,12,97,5->2,data/train/cifar100/house/49047.png,house,0,1,[0],[0]
1298,12,98,5->2,data/train/cifar100/lawn_mower/37606.png,lawn_mower,0,1,[0],[0]
1299,12,99,5->2,data/train/cifar100/motorcycle/43481.png,motorcycle,0,1,[0],[0]
1300,13,0,2->3,data/train/cifar100/bed/2345.png,bed,1,(0),[0],[0]
1301,13,1,2->3,data/train/cifar100/wardrobe/17846.png,wardrobe,1,(0),[0],[0]
1302,13,2,2->3,data/train/cifar100/bed/43684.png,bed,1,(0),[0],[0]
1303,13,3,2->3,data/train/cifar100/wardrobe/1297.png,wardrobe,1,(0),[0],[0]
1304,13,4,2->3,data/train/cifar100/clock/37554.png,clock,1,(0),[0],[0]
1305,13,5,2->3,data/train/cifar100/lamp/25036.png,lamp,1,(0),[0],[0]
1306,13,6,2->3,data/train/cifar100/wardrobe/47324.png,wardrobe,1,(0),[0],[0]
1307,13,7,2->3,data/train/cifar100/keyboard/45547.png,keyboard,1,(0),[0],[0]
1308,13,8,2->3,data/train/cifar100/bottle/33469.png,bottle,1,(0),[0],[0]
1309,13,9,2->3,data/train/cifar100/wardrobe/17248.png,wardrobe,1,(0),[0],[0]
1310,13,10,2->3,data/train/cifar100/chair/22520.png,chair,1,(0),[0],[0]
1311,13,11,2->3,data/train/cifar100/telephone/32605.png,telephone,1,(0),[0],[0]
1312,13,12,2->3,data/train/cifar100/television/23546.png,television,1,(0),[0],[0]
1313,13,13,2->3,data/train/cifar100/plate/21111.png,plate,1,(0),[0],[0]
1314,13,14,2->3,data/train/cifar100/telephone/22982.png,telephone,1,(0),[0],[0]
1315,13,15,2->3,data/train/cifar100/couch/22181.png,couch,1,(0),[0],[0]
1316,13,16,2->3,data/train/cifar100/can/23312.png,can,1,(0),[0],[0]
1317,13,17,2->3,data/train/cifar100/bottle/36756.png,bottle,1,(0),[0],[0]
1318,13,18,2->3,data/train/cifar100/chair/16438.png,chair,1,(0),[0],[0]
1319,13,19,2->3,data/train/cifar100/wardrobe/35663.png,wardrobe,1,(0),[0],[0]
1320,13,20,2->3,data/train/cifar100/keyboard/19080.png,keyboard,1,(0),[0],[0]
1321,13,21,2->3,data/train/cifar100/cup/946.png,cup,1,(0),[0],[0]
1322,13,22,2->3,data/train/cifar100/bowl/49428.png,bowl,1,(0),[0],[0]
1323,13,23,2->3,data/train/cifar100/telephone/7646.png,telephone,1,(0),[0],[0]
1324,13,24,2->3,data/train/cifar100/wardrobe/32069.png,wardrobe,1,(0),[0],[0]
1325,13,25,2->3,data/train/cifar100/bottle/31463.png,bottle,1,(0),[0],[0]
1326,13,26,2->3,data/train/cifar100/table/16707.png,table,1,(0),[0],[0]
1327,13,27,2->3,data/train/cifar100/table/1509.png,table,1,(0),[0],[0]
1328,13,28,2->3,data/train/cifar100/couch/6517.png,couch,1,(0),[0],[0]
1329,13,29,2->3,data/train/cifar100/can/33012.png,can,1,(0),[0],[0]
1330,13,30,2->3,data/train/cifar100/clock/43849.png,clock,1,(0),[0],[0]
1331,13,31,2->3,data/train/cifar100/bowl/5416.png,bowl,1,(0),[0],[0]
1332,13,32,2->3,data/train/cifar100/bed/25488.png,bed,1,(0),[0],[0]
1333,13,33,2->3,data/train/cifar100/cup/31548.png,cup,1,(0),[0],[0]
1334,13,34,2->3,data/train/cifar100/lamp/36351.png,lamp,1,(0),[0],[0]
1335,13,35,2->3,data/train/cifar100/bed/14788.png,bed,1,(0),[0],[0]
1336,13,36,2->3,data/train/cifar100/wardrobe/48149.png,wardrobe,1,(0),[0],[0]
1337,13,37,2->3,data/train/cifar100/can/22549.png,can,1,(0),[0],[0]
1338,13,38,2->3,data/train/cifar100/lamp/38563.png,lamp,1,(0),[0],[0]
1339,13,39,2->3,data/train/cifar100/can/38554.png,can,1,(0),[0],[0]
1340,13,40,2->3,data/train/cifar100/couch/1382.png,couch,1,(0),[0],[0]
1341,13,41,2->3,data/train/cifar100/couch/9729.png,couch,1,(0),[0],[0]
1342,13,42,2->3,data/train/cifar100/bed/21922.png,bed,1,(0),[0],[0]
1343,13,43,2->3,data/train/cifar100/lamp/3483.png,lamp,1,(0),[0],[0]
1344,13,44,2->3,data/train/cifar100/can/2940.png,can,1,(0),[0],[0]
1345,13,45,2->3,data/train/cifar100/clock/10662.png,clock,1,(0),[0],[0]
1346,13,46,2->3,data/train/cifar100/table/21966.png,table,1,(0),[0],[0]
1347,13,47,2->3,data/train/cifar100/couch/47736.png,couch,1,(0),[0],[0]
1348,13,48,2->3,data/train/cifar100/telephone/32219.png,telephone,1,(0),[0],[0]
1349,13,49,2->3,data/train/cifar100/keyboard/41736.png,keyboard,1,(0),[0],[0]
1350,13,50,2->3,data/train/cifar100/cup/17908.png,cup,1,(0),[0],[0]
1351,13,51,2->3,data/train/cifar100/couch/10276.png,couch,1,(0),[0],[0]
1352,13,52,2->3,data/train/cifar100/telephone/42820.png,telephone,1,(0),[0],[0]
