sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
364,3,64,4->3,data/test/mnist/2/8639.png,2,1,0,[0],[0]
365,3,65,4->3,data/test/mnist/1/8636.png,1,1,0,[0],[0]
366,3,66,4->3,data/test/mnist/1/5254.png,1,1,0,[0],[0]
367,3,67,4->3,data/test/mnist/0/7693.png,0,1,0,[0],[0]
368,3,68,4->3,data/test/mnist/1/1909.png,1,1,0,[0],[0]
369,3,69,4->3,data/test/mnist/1/3143.png,1,1,0,[0],[0]
370,3,70,4->3,data/test/mnist/2/867.png,2,1,0,[0],[0]
371,3,71,4->3,data/test/mnist/1/5848.png,1,1,0,[0],[0]
372,3,72,4->3,data/test/mnist/1/8995.png,1,1,0,[0],[0]
373,3,73,4->3,data/test/mnist/0/8251.png,0,1,0,[0],[0]
374,3,74,4->3,data/test/mnist/0/2067.png,0,1,0,[0],[0]
375,3,75,4->3,data/test/mnist/1/977.png,1,1,0,[0],[0]
376,3,76,4->3,data/test/mnist/2/8036.png,2,1,0,[0],[0]
377,3,77,4->3,data/test/mnist/0/2932.png,0,1,0,[0],[0]
378,3,78,4->3,data/test/mnist/1/5327.png,1,1,0,[0],[0]
379,3,79,4->3,data/test/mnist/2/8746.png,2,1,0,[0],[0]
380,3,80,4->3,data/test/mnist/1/5746.png,1,1,0,[0],[0]
381,3,81,4->3,data/test/mnist/0/3359.png,0,1,0,[0],[0]
382,3,82,4->3,data/test/mnist/0/1399.png,0,1,0,[0],[0]
383,3,83,4->3,data/test/mnist/1/7527.png,1,1,0,[0],[0]
384,3,84,4->3,data/test/mnist/0/6328.png,0,1,0,[0],[0]
385,3,85,4->3,data/test/mnist/0/9865.png,0,1,0,[0],[0]
386,3,86,4->3,data/test/mnist/0/1297.png,0,1,0,[0],[0]
387,3,87,4->3,data/test/mnist/1/8159.png,1,1,0,[0],[0]
388,3,88,4->3,data/test/mnist/0/2660.png,0,1,0,[0],[0]
389,3,89,4->3,data/test/mnist/1/5859.png,1,1,0,[0],[0]
390,3,90,4->3,data/test/mnist/1/1657.png,1,1,0,[0],[0]
391,3,91,4->3,data/test/mnist/2/7992.png,2,1,0,[0],[0]
392,3,92,4->3,data/test/mnist/2/5692.png,2,1,0,[0],[0]
393,3,93,4->3,data/test/mnist/0/7368.png,0,1,0,[0],[0]
394,3,94,4->3,data/test/mnist/1/6673.png,1,1,0,[0],[0]
395,3,95,4->3,data/test/mnist/0/5987.png,0,1,0,[0],[0]
396,3,96,4->3,data/test/mnist/2/1574.png,2,1,0,[0],[0]
397,3,97,4->3,data/test/mnist/0/5290.png,0,1,0,[0],[0]
398,3,98,4->3,data/test/mnist/2/3913.png,2,1,0,[0],[0]
399,3,99,4->3,data/test/mnist/0/7782.png,0,1,0,[0],[0]
400,4,0,3->5,data/test/mnist/6/5591.png,6,0,0,[1],[0]
401,4,1,3->5,data/test/mnist/6/9598.png,6,0,0,[1],[0]
402,4,2,3->5,data/test/mnist/7/1809.png,7,0,0,[1],[0]
403,4,3,3->5,data/test/mnist/7/2407.png,7,0,0,[1],[0]
404,4,4,3->5,data/test/mnist/6/392.png,6,0,0,[1],[0]
405,4,5,3->5,data/test/mnist/6/353.png,6,0,0,[1],[0]
406,4,6,3->5,data/test/mnist/9/7227.png,9,0,0,[0],[1]
407,4,7,3->5,data/test/mnist/9/8250.png,9,0,0,[0],[1]
408,4,8,3->5,data/test/mnist/8/8669.png,8,0,0,[1],[0]
409,4,9,3->5,data/test/mnist/9/99.png,9,0,0,[0],[1]
410,4,10,3->5,data/test/mnist/8/233.png,8,0,0,[1],[0]
411,4,11,3->5,data/test/mnist/9/4918.png,9,0,0,[0],[1]
412,4,12,3->5,data/test/mnist/6/6842.png,6,0,0,[1],[0]
413,4,13,3->5,data/test/mnist/9/4293.png,9,0,0,[0],[1]
414,4,14,3->5,data/test/mnist/7/1276.png,7,0,0,[1],[0]
415,4,15,3->5,data/test/mnist/8/7500.png,8,0,0,[1],[0]
416,4,16,3->5,data/test/mnist/8/6492.png,8,0,0,[1],[0]
417,4,17,3->5,data/test/mnist/6/9185.png,6,0,0,[1],[0]
418,4,18,3->5,data/test/mnist/9/8841.png,9,0,0,[0],[1]
419,4,19,3->5,data/test/mnist/6/1990.png,6,0,0,[1],[0]
420,4,20,3->5,data/test/mnist/8/466.png,8,0,0,[1],[0]
421,4,21,3->5,data/test/mnist/6/623.png,6,0,0,[1],[0]
422,4,22,3->5,data/test/mnist/8/7011.png,8,0,0,[1],[0]
423,4,23,3->5,data/test/mnist/8/6612.png,8,0,0,[1],[0]
424,4,24,3->5,data/test/mnist/6/7159.png,6,0,0,[1],[0]
425,4,25,3->5,data/test/mnist/8/3516.png,8,0,0,[1],[0]
426,4,26,3->5,data/test/mnist/7/3011.png,7,0,0,[1],[0]
427,4,27,3->5,data/test/mnist/7/2605.png,7,0,0,[1],[0]
428,4,28,3->5,data/test/mnist/9/2570.png,9,0,0,[0],[1]
429,4,29,3->5,data/test/mnist/9/5704.png,9,0,0,[0],[1]
430,4,30,3->5,data/test/mnist/7/3753.png,7,0,0,[1],[0]
431,4,31,3->5,data/test/mnist/8/641.png,8,0,0,[1],[0]
432,4,32,3->5,data/test/mnist/9/8557.png,9,0,0,[0],[1]
433,4,33,3->5,data/test/mnist/8/1018.png,8,0,0,[1],[0]
434,4,34,3->5,data/test/mnist/8/6617.png,8,0,0,[1],[0]
435,4,35,3->5,data/test/mnist/7/8190.png,7,0,0,[1],[0]
436,4,36,3->5,data/test/mnist/8/3284.png,8,0,0,[1],[0]
437,4,37,3->5,data/test/mnist/7/5363.png,7,0,0,[1],[0]
438,4,38,3->5,data/test/mnist/7/4578.png,7,0,0,[1],[0]
439,4,39,3->5,data/test/mnist/7/9285.png,7,0,0,[1],[0]
440,4,40,3->5,data/test/mnist/9/3842.png,9,0,0,[0],[1]
441,4,41,3->5,data/test/mnist/6/8083.png,6,0,0,[1],[0]
442,4,42,3->5,data/test/mnist/9/9299.png,9,0,0,[0],[1]
443,4,43,3->5,data/test/mnist/6/3403.png,6,0,0,[1],[0]
444,4,44,3->5,data/test/mnist/8/9887.png,8,0,0,[1],[0]
445,4,45,3->5,data/test/mnist/6/6846.png,6,0,0,[1],[0]
446,4,46,3->5,data/test/mnist/6/6294.png,6,0,0,[1],[0]
447,4,47,3->5,data/test/mnist/7/3692.png,7,0,0,[1],[0]
448,4,48,3->5,data/test/mnist/9/7044.png,9,0,0,[0],[1]
449,4,49,3->5,data/test/mnist/8/9934.png,8,0,0,[1],[0]
450,4,50,3->5,data/test/mnist/7/6934.png,7,0,0,[1],[0]
451,4,51,3->5,data/test/mnist/9/3006.png,9,0,0,[0],[1]
452,4,52,3->5,data/test/mnist/6/1982.png,6,0,0,[1],[0]
453,4,53,3->5,data/test/mnist/6/1536.png,6,0,0,[1],[0]
454,4,54,3->5,data/test/mnist/9/9723.png,9,0,0,[0],[1]
455,4,55,3->5,data/test/mnist/7/4881.png,7,0,0,[1],[0]
456,4,56,3->5,data/test/mnist/8/877.png,8,0,0,[1],[0]
457,4,57,3->5,data/test/mnist/7/1941.png,7,0,0,[1],[0]
458,4,58,3->5,data/test/mnist/7/1369.png,7,0,0,[1],[0]
459,4,59,3->5,data/test/mnist/6/8478.png,6,0,0,[1],[0]
460,4,60,3->5,data/test/mnist/7/5246.png,7,0,0,[1],[0]
461,4,61,3->5,data/test/mnist/8/3880.png,8,0,0,[1],[0]
462,4,62,3->5,data/test/mnist/8/2990.png,8,0,0,[1],[0]
463,4,63,3->5,data/test/mnist/7/4781.png,7,0,0,[1],[0]
464,4,64,3->5,data/test/mnist/8/9107.png,8,0,0,[1],[0]
465,4,65,3->5,data/test/mnist/7/4238.png,7,0,0,[1],[0]
466,4,66,3->5,data/test/mnist/9/8557.png,9,0,0,[0],[1]
467,4,67,3->5,data/test/mnist/8/3934.png,8,0,0,[1],[0]
468,4,68,3->5,data/test/mnist/9/1309.png,9,0,0,[0],[1]
469,4,69,3->5,data/test/mnist/6/4831.png,6,0,0,[1],[0]
470,4,70,3->5,data/test/mnist/8/9126.png,8,0,0,[1],[0]
471,4,71,3->5,data/test/mnist/9/7952.png,9,0,0,[0],[1]
472,4,72,3->5,data/test/mnist/9/7515.png,9,0,0,[0],[1]
473,4,73,3->5,data/test/mnist/7/2187.png,7,0,0,[1],[0]
474,4,74,3->5,data/test/mnist/9/8537.png,9,0,0,[0],[1]
475,4,75,3->5,data/test/mnist/7/7197.png,7,0,0,[1],[0]
476,4,76,3->5,data/test/mnist/8/4041.png,8,0,0,[1],[0]
477,4,77,3->5,data/test/mnist/9/7106.png,9,0,0,[0],[1]
478,4,78,3->5,data/test/mnist/9/6916.png,9,0,0,[0],[1]
479,4,79,3->5,data/test/mnist/9/2585.png,9,0,0,[0],[1]
480,4,80,3->5,data/test/mnist/8/8384.png,8,0,0,[1],[0]
481,4,81,3->5,data/test/mnist/8/8894.png,8,0,0,[1],[0]
482,4,82,3->5,data/test/mnist/7/3309.png,7,0,0,[1],[0]
483,4,83,3->5,data/test/mnist/6/3939.png,6,0,0,[1],[0]
484,4,84,3->5,data/test/mnist/6/6675.png,6,0,0,[1],[0]
485,4,85,3->5,data/test/mnist/9/4163.png,9,0,0,[0],[1]
486,4,86,3->5,data/test/mnist/6/4798.png,6,0,0,[1],[0]
487,4,87,3->5,data/test/mnist/7/8883.png,7,0,0,[1],[0]
488,4,88,3->5,data/test/mnist/9/7106.png,9,0,0,[0],[1]
489,4,89,3->5,data/test/mnist/6/1182.png,6,0,0,[1],[0]
490,4,90,3->5,data/test/mnist/7/6366.png,7,0,0,[1],[0]
491,4,91,3->5,data/test/mnist/9/7377.png,9,0,0,[0],[1]
492,4,92,3->5,data/test/mnist/7/2063.png,7,0,0,[1],[0]
493,4,93,3->5,data/test/mnist/8/4411.png,8,0,0,[1],[0]
494,4,94,3->5,data/test/mnist/9/1825.png,9,0,0,[0],[1]
495,4,95,3->5,data/test/mnist/9/4963.png,9,0,0,[0],[1]
496,4,96,3->5,data/test/mnist/7/1540.png,7,0,0,[1],[0]
497,4,97,3->5,data/test/mnist/9/5582.png,9,0,0,[0],[1]
498,4,98,3->5,data/test/mnist/8/3348.png,8,0,0,[1],[0]
499,4,99,3->5,data/test/mnist/9/2603.png,9,0,0,[0],[1]
500,5,0,5->2,data/test/mnist/5/7602.png,5,0,1,[0],[0]
501,5,1,5->2,data/test/mnist/4/5393.png,4,0,1,[0],[0]
502,5,2,5->2,data/test/mnist/5/6333.png,5,0,1,[0],[0]
503,5,3,5->2,data/test/mnist/5/8224.png,5,0,1,[0],[0]
504,5,4,5->2,data/test/mnist/3/3104.png,3,0,1,[0],[0]
505,5,5,5->2,data/test/mnist/5/1190.png,5,0,1,[0],[0]
506,5,6,5->2,data/test/mnist/3/3531.png,3,0,1,[0],[0]
507,5,7,5->2,data/test/mnist/3/6413.png,3,0,1,[0],[0]
508,5,8,5->2,data/test/mnist/3/2594.png,3,0,1,[0],[0]
509,5,9,5->2,data/test/mnist/3/7185.png,3,0,1,[0],[0]
510,5,10,5->2,data/test/mnist/4/7177.png,4,0,1,[0],[0]
511,5,11,5->2,data/test/mnist/5/9831.png,5,0,1,[0],[0]
512,5,12,5->2,data/test/mnist/5/7090.png,5,0,1,[0],[0]
513,5,13,5->2,data/test/mnist/4/7611.png,4,0,1,[0],[0]
514,5,14,5->2,data/test/mnist/3/6494.png,3,0,1,[0],[0]
515,5,15,5->2,data/test/mnist/3/569.png,3,0,1,[0],[0]
516,5,16,5->2,data/test/mnist/5/4689.png,5,0,1,[0],[0]
517,5,17,5->2,data/test/mnist/3/686.png,3,0,1,[0],[0]
518,5,18,5->2,data/test/mnist/5/2987.png,5,0,1,[0],[0]
519,5,19,5->2,data/test/mnist/5/1340.png,5,0,1,[0],[0]
520,5,20,5->2,data/test/mnist/3/8518.png,3,0,1,[0],[0]
521,5,21,5->2,data/test/mnist/4/5448.png,4,0,1,[0],[0]
522,5,22,5->2,data/test/mnist/4/3029.png,4,0,1,[0],[0]
523,5,23,5->2,data/test/mnist/5/3556.png,5,0,1,[0],[0]
524,5,24,5->2,data/test/mnist/3/310.png,3,0,1,[0],[0]
525,5,25,5->2,data/test/mnist/4/6205.png,4,0,1,[0],[0]
526,5,26,5->2,data/test/mnist/5/3414.png,5,0,1,[0],[0]
527,5,27,5->2,data/test/mnist/5/4312.png,5,0,1,[0],[0]
528,5,28,5->2,data/test/mnist/4/9276.png,4,0,1,[0],[0]
529,5,29,5->2,data/test/mnist/5/3345.png,5,0,1,[0],[0]
530,5,30,5->2,data/test/mnist/3/1150.png,3,0,1,[0],[0]
531,5,31,5->2,data/test/mnist/4/6738.png,4,0,1,[0],[0]
532,5,32,5->2,data/test/mnist/3/9390.png,3,0,1,[0],[0]
533,5,33,5->2,data/test/mnist/4/6911.png,4,0,1,[0],[0]
534,5,34,5->2,data/test/mnist/5/2814.png,5,0,1,[0],[0]
535,5,35,5->2,data/test/mnist/4/2615.png,4,0,1,[0],[0]
536,5,36,5->2,data/test/mnist/5/53.png,5,0,1,[0],[0]
537,5,37,5->2,data/test/mnist/4/6369.png,4,0,1,[0],[0]
538,5,38,5->2,data/test/mnist/4/5201.png,4,0,1,[0],[0]
539,5,39,5->2,data/test/mnist/5/9176.png,5,0,1,[0],[0]
540,5,40,5->2,data/test/mnist/5/2224.png,5,0,1,[0],[0]
541,5,41,5->2,data/test/mnist/3/7436.png,3,0,1,[0],[0]
542,5,42,5->2,data/test/mnist/4/398.png,4,0,1,[0],[0]
543,5,43,5->2,data/test/mnist/4/7937.png,4,0,1,[0],[0]
544,5,44,5->2,data/test/mnist/5/1967.png,5,0,1,[0],[0]
545,5,45,5->2,data/test/mnist/4/2012.png,4,0,1,[0],[0]
546,5,46,5->2,data/test/mnist/5/3893.png,5,0,1,[0],[0]
547,5,47,5->2,data/test/mnist/5/3928.png,5,0,1,[0],[0]
548,5,48,5->2,data/test/mnist/5/7809.png,5,0,1,[0],[0]
549,5,49,5->2,data/test/mnist/3/3409.png,3,0,1,[0],[0]
550,5,50,5->2,data/test/mnist/4/6687.png,4,0,1,[0],[0]
551,5,51,5->2,data/test/mnist/4/532.png,4,0,1,[0],[0]
552,5,52,5->2,data/test/mnist/3/531.png,3,0,1,[0],[0]
553,5,53,5->2,data/test/mnist/4/3444.png,4,0,1,[0],[0]
554,5,54,5->2,data/test/mnist/5/5598.png,5,0,1,[0],[0]
555,5,55,5->2,data/test/mnist/3/6975.png,3,0,1,[0],[0]
556,5,56,5->2,data/test/mnist/4/5068.png,4,0,1,[0],[0]
557,5,57,5->2,data/test/mnist/4/1849.png,4,0,1,[0],[0]
558,5,58,5->2,data/test/mnist/3/5538.png,3,0,1,[0],[0]
559,5,59,5->2,data/test/mnist/4/2402.png,4,0,1,[0],[0]
560,5,60,5->2,data/test/mnist/3/6504.png,3,0,1,[0],[0]
561,5,61,5->2,data/test/mnist/3/5638.png,3,0,1,[0],[0]
562,5,62,5->2,data/test/mnist/4/969.png,4,0,1,[0],[0]
563,5,63,5->2,data/test/mnist/3/5638.png,3,0,1,[0],[0]
564,5,64,5->2,data/test/mnist/5/4131.png,5,0,1,[0],[0]
565,5,65,5->2,data/test/mnist/5/7306.png,5,0,1,[0],[0]
566,5,66,5->2,data/test/mnist/5/9675.png,5,0,1,[0],[0]
567,5,67,5->2,data/test/mnist/5/674.png,5,0,1,[0],[0]
568,5,68,5->2,data/test/mnist/5/1653.png,5,0,1,[0],[0]
569,5,69,5->2,data/test/mnist/4/3490.png,4,0,1,[0],[0]
570,5,70,5->2,data/test/mnist/5/8737.png,5,0,1,[0],[0]
571,5,71,5->2,data/test/mnist/3/8972.png,3,0,1,[0],[0]
572,5,72,5->2,data/test/mnist/3/1172.png,3,0,1,[0],[0]
573,5,73,5->2,data/test/mnist/5/1896.png,5,0,1,[0],[0]
574,5,74,5->2,data/test/mnist/5/5098.png,5,0,1,[0],[0]
575,5,75,5->2,data/test/mnist/3/8130.png,3,0,1,[0],[0]
576,5,76,5->2,data/test/mnist/4/5104.png,4,0,1,[0],[0]
577,5,77,5->2,data/test/mnist/5/8645.png,5,0,1,[0],[0]
578,5,78,5->2,data/test/mnist/4/8462.png,4,0,1,[0],[0]
579,5,79,5->2,data/test/mnist/5/2515.png,5,0,1,[0],[0]
580,5,80,5->2,data/test/mnist/5/4867.png,5,0,1,[0],[0]
581,5,81,5->2,data/test/mnist/3/2955.png,3,0,1,[0],[0]
582,5,82,5->2,data/test/mnist/4/1665.png,4,0,1,[0],[0]
583,5,83,5->2,data/test/mnist/4/6195.png,4,0,1,[0],[0]
584,5,84,5->2,data/test/mnist/3/5283.png,3,0,1,[0],[0]
585,5,85,5->2,data/test/mnist/5/5170.png,5,0,1,[0],[0]
586,5,86,5->2,data/test/mnist/5/8813.png,5,0,1,[0],[0]
587,5,87,5->2,data/test/mnist/4/9972.png,4,0,1,[0],[0]
588,5,88,5->2,data/test/mnist/4/8178.png,4,0,1,[0],[0]
589,5,89,5->2,data/test/mnist/4/3465.png,4,0,1,[0],[0]
590,5,90,5->2,data/test/mnist/3/7875.png,3,0,1,[0],[0]
591,5,91,5->2,data/test/mnist/4/2678.png,4,0,1,[0],[0]
592,5,92,5->2,data/test/mnist/3/4664.png,3,0,1,[0],[0]
593,5,93,5->2,data/test/mnist/3/9007.png,3,0,1,[0],[0]
594,5,94,5->2,data/test/mnist/3/5181.png,3,0,1,[0],[0]
595,5,95,5->2,data/test/mnist/4/9525.png,4,0,1,[0],[0]
596,5,96,5->2,data/test/mnist/5/4330.png,5,0,1,[0],[0]
597,5,97,5->2,data/test/mnist/4/3029.png,4,0,1,[0],[0]
598,5,98,5->2,data/test/mnist/4/5123.png,4,0,1,[0],[0]
599,5,99,5->2,data/test/mnist/3/5185.png,3,0,1,[0],[0]
600,6,0,2->4,data/test/mnist/6/2215.png,6,0,0,[1],[0]
601,6,1,2->4,data/test/mnist/9/5233.png,9,0,0,[0],[1]
602,6,2,2->4,data/test/mnist/9/2477.png,9,0,0,[0],[1]
603,6,3,2->4,data/test/mnist/6/8637.png,6,0,0,[1],[0]
604,6,4,2->4,data/test/mnist/8/5379.png,8,0,0,[1],[0]
605,6,5,2->4,data/test/mnist/6/8291.png,6,0,0,[1],[0]
606,6,6,2->4,data/test/mnist/7/301.png,7,0,0,[1],[0]
607,6,7,2->4,data/test/mnist/9/7624.png,9,0,0,[0],[1]
608,6,8,2->4,data/test/mnist/8/7666.png,8,0,0,[1],[0]
609,6,9,2->4,data/test/mnist/9/954.png,9,0,0,[0],[1]
610,6,10,2->4,data/test/mnist/6/1685.png,6,0,0,[1],[0]
611,6,11,2->4,data/test/mnist/8/1320.png,8,0,0,[1],[0]
612,6,12,2->4,data/test/mnist/8/7034.png,8,0,0,[1],[0]
613,6,13,2->4,data/test/mnist/8/4792.png,8,0,0,[1],[0]
614,6,14,2->4,data/test/mnist/8/3046.png,8,0,0,[1],[0]
615,6,15,2->4,data/test/mnist/7/2095.png,7,0,0,[1],[0]
616,6,16,2->4,data/test/mnist/9/627.png,9,0,0,[0],[1]
617,6,17,2->4,data/test/mnist/8/2809.png,8,0,0,[1],[0]
618,6,18,2->4,data/test/mnist/6/4441.png,6,0,0,[1],[0]
619,6,19,2->4,data/test/mnist/8/9572.png,8,0,0,[1],[0]
620,6,20,2->4,data/test/mnist/9/6318.png,9,0,0,[0],[1]
621,6,21,2->4,data/test/mnist/6/9343.png,6,0,0,[1],[0]
622,6,22,2->4,data/test/mnist/8/5059.png,8,0,0,[1],[0]
623,6,23,2->4,data/test/mnist/8/7871.png,8,0,0,[1],[0]
624,6,24,2->4,data/test/mnist/7/3572.png,7,0,0,[1],[0]
625,6,25,2->4,data/test/mnist/9/9659.png,9,0,0,[0],[1]
626,6,26,2->4,data/test/mnist/6/5844.png,6,0,0,[1],[0]
627,6,27,2->4,data/test/mnist/6/2866.png,6,0,0,[1],[0]
628,6,28,2->4,data/test/mnist/9/9028.png,9,0,0,[0],[1]
629,6,29,2->4,data/test/mnist/6/625.png,6,0,0,[1],[0]
630,6,30,2->4,data/test/mnist/7/3373.png,7,0,0,[1],[0]
631,6,31,2->4,data/test/mnist/8/9322.png,8,0,0,[1],[0]
632,6,32,2->4,data/test/mnist/6/8336.png,6,0,0,[1],[0]
633,6,33,2->4,data/test/mnist/6/4125.png,6,0,0,[1],[0]
634,6,34,2->4,data/test/mnist/7/41.png,7,0,0,[1],[0]
635,6,35,2->4,data/test/mnist/7/2238.png,7,0,0,[1],[0]
636,6,36,2->4,data/test/mnist/9/9216.png,9,0,0,[0],[1]
637,6,37,2->4,data/test/mnist/8/601.png,8,0,0,[1],[0]
638,6,38,2->4,data/test/mnist/8/8236.png,8,0,0,[1],[0]
639,6,39,2->4,data/test/mnist/8/7244.png,8,0,0,[1],[0]
640,6,40,2->4,data/test/mnist/9/214.png,9,0,0,[0],[1]
641,6,41,2->4,data/test/mnist/9/8784.png,9,0,0,[0],[1]
642,6,42,2->4,data/test/mnist/7/9242.png,7,0,0,[1],[0]
643,6,43,2->4,data/test/mnist/7/6852.png,7,0,0,[1],[0]
644,6,44,2->4,data/test/mnist/8/4116.png,8,0,0,[1],[0]
645,6,45,2->4,data/test/mnist/7/5835.png,7,0,0,[1],[0]
646,6,46,2->4,data/test/mnist/8/4497.png,8,0,0,[1],[0]
647,6,47,2->4,data/test/mnist/8/7776.png,8,0,0,[1],[0]
648,6,48,2->4,data/test/mnist/9/1247.png,9,0,0,[0],[1]
649,6,49,2->4,data/test/mnist/8/4545.png,8,0,0,[1],[0]
650,6,50,2->4,data/test/mnist/8/9205.png,8,0,0,[1],[0]
651,6,51,2->4,data/test/mnist/9/4989.png,9,0,0,[0],[1]
652,6,52,2->4,data/test/mnist/8/7004.png,8,0,0,[1],[0]
653,6,53,2->4,data/test/mnist/7/2710.png,7,0,0,[1],[0]
654,6,54,2->4,data/test/mnist/8/4230.png,8,0,0,[1],[0]
655,6,55,2->4,data/test/mnist/8/3845.png,8,0,0,[1],[0]
656,6,56,2->4,data/test/mnist/9/7864.png,9,0,0,[0],[1]
657,6,57,2->4,data/test/mnist/7/3009.png,7,0,0,[1],[0]
658,6,58,2->4,data/test/mnist/7/3878.png,7,0,0,[1],[0]
659,6,59,2->4,data/test/mnist/6/3665.png,6,0,0,[1],[0]
660,6,60,2->4,data/test/mnist/6/965.png,6,0,0,[1],[0]
661,6,61,2->4,data/test/mnist/6/7721.png,6,0,0,[1],[0]
662,6,62,2->4,data/test/mnist/8/7718.png,8,0,0,[1],[0]
663,6,63,2->4,data/test/mnist/9/2694.png,9,0,0,[0],[1]
664,6,64,2->4,data/test/mnist/9/8426.png,9,0,0,[0],[1]
665,6,65,2->4,data/test/mnist/6/7975.png,6,0,0,[1],[0]
666,6,66,2->4,data/test/mnist/6/3063.png,6,0,0,[1],[0]
667,6,67,2->4,data/test/mnist/7/8188.png,7,0,0,[1],[0]
668,6,68,2->4,data/test/mnist/9/9808.png,9,0,0,[0],[1]
669,6,69,2->4,data/test/mnist/8/5298.png,8,0,0,[1],[0]
670,6,70,2->4,data/test/mnist/6/8644.png,6,0,0,[1],[0]
671,6,71,2->4,data/test/mnist/8/9722.png,8,0,0,[1],[0]
672,6,72,2->4,data/test/mnist/7/8282.png,7,0,0,[1],[0]
673,6,73,2->4,data/test/mnist/6/8997.png,6,0,0,[1],[0]
674,6,74,2->4,data/test/mnist/8/9629.png,8,0,0,[1],[0]
675,6,75,2->4,data/test/mnist/6/7787.png,6,0,0,[1],[0]
676,6,76,2->4,data/test/mnist/7/1734.png,7,0,0,[1],[0]
677,6,77,2->4,data/test/mnist/8/4496.png,8,0,0,[1],[0]
678,6,78,2->4,data/test/mnist/7/7356.png,7,0,0,[1],[0]
679,6,79,2->4,data/test/mnist/9/8274.png,9,0,0,[0],[1]
680,6,80,2->4,data/test/mnist/6/3914.png,6,0,0,[1],[0]
681,6,81,2->4,data/test/mnist/6/9938.png,6,0,0,[1],[0]
682,6,82,2->4,data/test/mnist/8/2430.png,8,0,0,[1],[0]
683,6,83,2->4,data/test/mnist/6/3067.png,6,0,0,[1],[0]
684,6,84,2->4,data/test/mnist/9/7594.png,9,0,0,[0],[1]
685,6,85,2->4,data/test/mnist/8/1899.png,8,0,0,[1],[0]
686,6,86,2->4,data/test/mnist/9/1309.png,9,0,0,[0],[1]
687,6,87,2->4,data/test/mnist/8/5678.png,8,0,0,[1],[0]
688,6,88,2->4,data/test/mnist/9/8146.png,9,0,0,[0],[1]
689,6,89,2->4,data/test/mnist/6/22.png,6,0,0,[1],[0]
690,6,90,2->4,data/test/mnist/8/2381.png,8,0,0,[1],[0]
691,6,91,2->4,data/test/mnist/7/3329.png,7,0,0,[1],[0]
692,6,92,2->4,data/test/mnist/9/6126.png,9,0,0,[0],[1]
693,6,93,2->4,data/test/mnist/6/6207.png,6,0,0,[1],[0]
694,6,94,2->4,data/test/mnist/6/4439.png,6,0,0,[1],[0]
695,6,95,2->4,data/test/mnist/6/7387.png,6,0,0,[1],[0]
696,6,96,2->4,data/test/mnist/9/1695.png,9,0,0,[0],[1]
697,6,97,2->4,data/test/mnist/7/5465.png,7,0,0,[1],[0]
698,6,98,2->4,data/test/mnist/7/658.png,7,0,0,[1],[0]
699,6,99,2->4,data/test/mnist/9/2812.png,9,0,0,[0],[1]
700,7,0,4->4,data/test/mnist/6/1990.png,6,0,0,[1],[0]
701,7,1,4->4,data/test/mnist/8/6248.png,8,0,0,[1],[0]
702,7,2,4->4,data/test/mnist/9/2189.png,9,0,0,[0],[1]
703,7,3,4->4,data/test/mnist/7/3328.png,7,0,0,[1],[0]
704,7,4,4->4,data/test/mnist/7/5466.png,7,0,0,[1],[0]
705,7,5,4->4,data/test/mnist/7/9806.png,7,0,0,[1],[0]
706,7,6,4->4,data/test/mnist/8/3988.png,8,0,0,[1],[0]
707,7,7,4->4,data/test/mnist/6/4607.png,6,0,0,[1],[0]
708,7,8,4->4,data/test/mnist/8/7776.png,8,0,0,[1],[0]
709,7,9,4->4,data/test/mnist/6/4908.png,6,0,0,[1],[0]
710,7,10,4->4,data/test/mnist/6/5712.png,6,0,0,[1],[0]
711,7,11,4->4,data/test/mnist/7/4715.png,7,0,0,[1],[0]
712,7,12,4->4,data/test/mnist/7/1592.png,7,0,0,[1],[0]
713,7,13,4->4,data/test/mnist/8/7999.png,8,0,0,[1],[0]
714,7,14,4->4,data/test/mnist/7/746.png,7,0,0,[1],[0]
715,7,15,4->4,data/test/mnist/9/9293.png,9,0,0,[0],[1]
716,7,16,4->4,data/test/mnist/8/2561.png,8,0,0,[1],[0]
717,7,17,4->4,data/test/mnist/6/5199.png,6,0,0,[1],[0]
718,7,18,4->4,data/test/mnist/8/5962.png,8,0,0,[1],[0]
719,7,19,4->4,data/test/mnist/9/206.png,9,0,0,[0],[1]
720,7,20,4->4,data/test/mnist/8/4140.png,8,0,0,[1],[0]
721,7,21,4->4,data/test/mnist/6/4686.png,6,0,0,[1],[0]
722,7,22,4->4,data/test/mnist/8/9450.png,8,0,0,[1],[0]
723,7,23,4->4,data/test/mnist/7/8497.png,7,0,0,[1],[0]
724,7,24,4->4,data/test/mnist/8/4429.png,8,0,0,[1],[0]
725,7,25,4->4,data/test/mnist/8/4497.png,8,0,0,[1],[0]
726,7,26,4->4,data/test/mnist/8/4126.png,8,0,0,[1],[0]
727,7,27,4->4,data/test/mnist/6/1537.png,6,0,0,[1],[0]
728,7,28,4->4,data/test/mnist/7/822.png,7,0,0,[1],[0]
729,7,29,4->4,data/test/mnist/8/8735.png,8,0,0,[1],[0]
730,7,30,4->4,data/test/mnist/9/4134.png,9,0,0,[0],[1]
731,7,31,4->4,data/test/mnist/7/3059.png,7,0,0,[1],[0]
