sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
363,3,63,4->3,data/train/mnist/1/31993.png,1,1,0,[0],[0]
364,3,64,4->3,data/train/mnist/2/19087.png,2,1,0,[0],[0]
365,3,65,4->3,data/train/mnist/1/25441.png,1,1,0,[0],[0]
366,3,66,4->3,data/train/mnist/0/25433.png,0,1,0,[0],[0]
367,3,67,4->3,data/train/mnist/2/8043.png,2,1,0,[0],[0]
368,3,68,4->3,data/train/mnist/1/104.png,1,1,0,[0],[0]
369,3,69,4->3,data/train/mnist/1/39354.png,1,1,0,[0],[0]
370,3,70,4->3,data/train/mnist/0/49800.png,0,1,0,[0],[0]
371,3,71,4->3,data/train/mnist/0/9459.png,0,1,0,[0],[0]
372,3,72,4->3,data/train/mnist/0/20645.png,0,1,0,[0],[0]
373,3,73,4->3,data/train/mnist/2/28686.png,2,1,0,[0],[0]
374,3,74,4->3,data/train/mnist/2/49474.png,2,1,0,[0],[0]
375,3,75,4->3,data/train/mnist/0/30706.png,0,1,0,[0],[0]
376,3,76,4->3,data/train/mnist/1/51426.png,1,1,0,[0],[0]
377,3,77,4->3,data/train/mnist/2/43394.png,2,1,0,[0],[0]
378,3,78,4->3,data/train/mnist/2/25156.png,2,1,0,[0],[0]
379,3,79,4->3,data/train/mnist/2/25349.png,2,1,0,[0],[0]
380,3,80,4->3,data/train/mnist/2/55193.png,2,1,0,[0],[0]
381,3,81,4->3,data/train/mnist/0/53573.png,0,1,0,[0],[0]
382,3,82,4->3,data/train/mnist/2/32202.png,2,1,0,[0],[0]
383,3,83,4->3,data/train/mnist/0/20481.png,0,1,0,[0],[0]
384,3,84,4->3,data/train/mnist/2/38618.png,2,1,0,[0],[0]
385,3,85,4->3,data/train/mnist/1/22868.png,1,1,0,[0],[0]
386,3,86,4->3,data/train/mnist/2/20770.png,2,1,0,[0],[0]
387,3,87,4->3,data/train/mnist/2/22516.png,2,1,0,[0],[0]
388,3,88,4->3,data/train/mnist/2/54297.png,2,1,0,[0],[0]
389,3,89,4->3,data/train/mnist/0/12259.png,0,1,0,[0],[0]
390,3,90,4->3,data/train/mnist/1/48949.png,1,1,0,[0],[0]
391,3,91,4->3,data/train/mnist/1/34641.png,1,1,0,[0],[0]
392,3,92,4->3,data/train/mnist/1/25600.png,1,1,0,[0],[0]
393,3,93,4->3,data/train/mnist/1/12987.png,1,1,0,[0],[0]
394,3,94,4->3,data/train/mnist/0/46980.png,0,1,0,[0],[0]
395,3,95,4->3,data/train/mnist/2/17241.png,2,1,0,[0],[0]
396,3,96,4->3,data/train/mnist/2/39914.png,2,1,0,[0],[0]
397,3,97,4->3,data/train/mnist/0/20369.png,0,1,0,[0],[0]
398,3,98,4->3,data/train/mnist/2/51660.png,2,1,0,[0],[0]
399,3,99,4->3,data/train/mnist/2/32601.png,2,1,0,[0],[0]
400,4,0,3->5,data/train/mnist/6/5485.png,6,0,0,[1],[0]
401,4,1,3->5,data/train/mnist/8/57276.png,8,0,0,[1],[0]
402,4,2,3->5,data/train/mnist/7/55291.png,7,0,0,[1],[0]
403,4,3,3->5,data/train/mnist/8/44866.png,8,0,0,[1],[0]
404,4,4,3->5,data/train/mnist/8/47463.png,8,0,0,[1],[0]
405,4,5,3->5,data/train/mnist/9/5765.png,9,0,0,[0],[1]
406,4,6,3->5,data/train/mnist/6/2422.png,6,0,0,[1],[0]
407,4,7,3->5,data/train/mnist/7/41405.png,7,0,0,[1],[0]
408,4,8,3->5,data/train/mnist/9/5008.png,9,0,0,[0],[1]
409,4,9,3->5,data/train/mnist/8/32770.png,8,0,0,[1],[0]
410,4,10,3->5,data/train/mnist/6/17484.png,6,0,0,[1],[0]
411,4,11,3->5,data/train/mnist/7/26749.png,7,0,0,[1],[0]
412,4,12,3->5,data/train/mnist/9/57896.png,9,0,0,[0],[1]
413,4,13,3->5,data/train/mnist/6/32576.png,6,0,0,[1],[0]
414,4,14,3->5,data/train/mnist/9/52910.png,9,0,0,[0],[1]
415,4,15,3->5,data/train/mnist/6/52156.png,6,0,0,[1],[0]
416,4,16,3->5,data/train/mnist/9/23431.png,9,0,0,[0],[1]
417,4,17,3->5,data/train/mnist/6/6119.png,6,0,0,[1],[0]
418,4,18,3->5,data/train/mnist/9/13672.png,9,0,0,[0],[1]
419,4,19,3->5,data/train/mnist/8/21408.png,8,0,0,[1],[0]
420,4,20,3->5,data/train/mnist/7/18498.png,7,0,0,[1],[0]
421,4,21,3->5,data/train/mnist/8/8933.png,8,0,0,[1],[0]
422,4,22,3->5,data/train/mnist/7/43763.png,7,0,0,[1],[0]
423,4,23,3->5,data/train/mnist/6/29843.png,6,0,0,[1],[0]
424,4,24,3->5,data/train/mnist/7/51829.png,7,0,0,[1],[0]
425,4,25,3->5,data/train/mnist/8/33997.png,8,0,0,[1],[0]
426,4,26,3->5,data/train/mnist/6/14989.png,6,0,0,[1],[0]
427,4,27,3->5,data/train/mnist/8/38566.png,8,0,0,[1],[0]
428,4,28,3->5,data/train/mnist/6/16378.png,6,0,0,[1],[0]
429,4,29,3->5,data/train/mnist/6/9075.png,6,0,0,[1],[0]
430,4,30,3->5,data/train/mnist/7/57676.png,7,0,0,[1],[0]
431,4,31,3->5,data/train/mnist/9/21639.png,9,0,0,[0],[1]
432,4,32,3->5,data/train/mnist/7/47852.png,7,0,0,[1],[0]
433,4,33,3->5,data/train/mnist/9/18709.png,9,0,0,[0],[1]
434,4,34,3->5,data/train/mnist/7/24928.png,7,0,0,[1],[0]
435,4,35,3->5,data/train/mnist/9/35330.png,9,0,0,[0],[1]
436,4,36,3->5,data/train/mnist/6/21117.png,6,0,0,[1],[0]
437,4,37,3->5,data/train/mnist/9/47813.png,9,0,0,[0],[1]
438,4,38,3->5,data/train/mnist/8/24950.png,8,0,0,[1],[0]
439,4,39,3->5,data/train/mnist/9/47227.png,9,0,0,[0],[1]
440,4,40,3->5,data/train/mnist/8/7851.png,8,0,0,[1],[0]
441,4,41,3->5,data/train/mnist/7/51166.png,7,0,0,[1],[0]
442,4,42,3->5,data/train/mnist/9/3277.png,9,0,0,[0],[1]
443,4,43,3->5,data/train/mnist/7/10474.png,7,0,0,[1],[0]
444,4,44,3->5,data/train/mnist/7/44039.png,7,0,0,[1],[0]
445,4,45,3->5,data/train/mnist/6/26530.png,6,0,0,[1],[0]
446,4,46,3->5,data/train/mnist/7/22539.png,7,0,0,[1],[0]
447,4,47,3->5,data/train/mnist/8/36927.png,8,0,0,[1],[0]
448,4,48,3->5,data/train/mnist/6/20156.png,6,0,0,[1],[0]
449,4,49,3->5,data/train/mnist/8/39094.png,8,0,0,[1],[0]
450,4,50,3->5,data/train/mnist/8/59086.png,8,0,0,[1],[0]
451,4,51,3->5,data/train/mnist/6/40395.png,6,0,0,[1],[0]
452,4,52,3->5,data/train/mnist/9/56930.png,9,0,0,[0],[1]
453,4,53,3->5,data/train/mnist/8/45913.png,8,0,0,[1],[0]
454,4,54,3->5,data/train/mnist/8/40364.png,8,0,0,[1],[0]
455,4,55,3->5,data/train/mnist/6/22260.png,6,0,0,[1],[0]
456,4,56,3->5,data/train/mnist/7/59204.png,7,0,0,[1],[0]
457,4,57,3->5,data/train/mnist/7/47232.png,7,0,0,[1],[0]
458,4,58,3->5,data/train/mnist/9/54119.png,9,0,0,[0],[1]
459,4,59,3->5,data/train/mnist/6/16555.png,6,0,0,[1],[0]
460,4,60,3->5,data/train/mnist/6/3650.png,6,0,0,[1],[0]
461,4,61,3->5,data/train/mnist/6/5561.png,6,0,0,[1],[0]
462,4,62,3->5,data/train/mnist/8/59286.png,8,0,0,[1],[0]
463,4,63,3->5,data/train/mnist/8/56636.png,8,0,0,[1],[0]
464,4,64,3->5,data/train/mnist/7/51203.png,7,0,0,[1],[0]
465,4,65,3->5,data/train/mnist/8/22281.png,8,0,0,[1],[0]
466,4,66,3->5,data/train/mnist/7/1023.png,7,0,0,[1],[0]
467,4,67,3->5,data/train/mnist/9/48057.png,9,0,0,[0],[1]
468,4,68,3->5,data/train/mnist/9/13851.png,9,0,0,[0],[1]
469,4,69,3->5,data/train/mnist/8/11161.png,8,0,0,[1],[0]
470,4,70,3->5,data/train/mnist/7/15098.png,7,0,0,[1],[0]
471,4,71,3->5,data/train/mnist/8/47577.png,8,0,0,[1],[0]
472,4,72,3->5,data/train/mnist/9/31041.png,9,0,0,[0],[1]
473,4,73,3->5,data/train/mnist/8/9749.png,8,0,0,[1],[0]
474,4,74,3->5,data/train/mnist/8/49522.png,8,0,0,[1],[0]
475,4,75,3->5,data/train/mnist/7/15305.png,7,0,0,[1],[0]
476,4,76,3->5,data/train/mnist/9/23166.png,9,0,0,[0],[1]
477,4,77,3->5,data/train/mnist/8/6606.png,8,0,0,[1],[0]
478,4,78,3->5,data/train/mnist/9/20636.png,9,0,0,[0],[1]
479,4,79,3->5,data/train/mnist/6/17249.png,6,0,0,[1],[0]
480,4,80,3->5,data/train/mnist/7/9911.png,7,0,0,[1],[0]
481,4,81,3->5,data/train/mnist/7/6510.png,7,0,0,[1],[0]
482,4,82,3->5,data/train/mnist/6/53111.png,6,0,0,[1],[0]
483,4,83,3->5,data/train/mnist/7/27061.png,7,0,0,[1],[0]
484,4,84,3->5,data/train/mnist/6/54802.png,6,0,0,[1],[0]
485,4,85,3->5,data/train/mnist/6/10164.png,6,0,0,[1],[0]
486,4,86,3->5,data/train/mnist/9/56442.png,9,0,0,[0],[1]
487,4,87,3->5,data/train/mnist/6/33207.png,6,0,0,[1],[0]
488,4,88,3->5,data/train/mnist/6/10650.png,6,0,0,[1],[0]
489,4,89,3->5,data/train/mnist/7/14387.png,7,0,0,[1],[0]
490,4,90,3->5,data/train/mnist/8/45913.png,8,0,0,[1],[0]
491,4,91,3->5,data/train/mnist/6/57518.png,6,0,0,[1],[0]
492,4,92,3->5,data/train/mnist/9/50515.png,9,0,0,[0],[1]
493,4,93,3->5,data/train/mnist/8/47753.png,8,0,0,[1],[0]
494,4,94,3->5,data/train/mnist/6/33305.png,6,0,0,[1],[0]
495,4,95,3->5,data/train/mnist/6/54841.png,6,0,0,[1],[0]
496,4,96,3->5,data/train/mnist/9/20333.png,9,0,0,[0],[1]
497,4,97,3->5,data/train/mnist/9/35763.png,9,0,0,[0],[1]
498,4,98,3->5,data/train/mnist/8/40595.png,8,0,0,[1],[0]
499,4,99,3->5,data/train/mnist/6/39893.png,6,0,0,[1],[0]
500,5,0,5->2,data/train/mnist/5/2966.png,5,0,1,[0],[0]
501,5,1,5->2,data/train/mnist/5/45497.png,5,0,1,[0],[0]
502,5,2,5->2,data/train/mnist/5/15071.png,5,0,1,[0],[0]
503,5,3,5->2,data/train/mnist/3/40745.png,3,0,1,[0],[0]
504,5,4,5->2,data/train/mnist/4/33117.png,4,0,1,[0],[0]
505,5,5,5->2,data/train/mnist/4/14206.png,4,0,1,[0],[0]
506,5,6,5->2,data/train/mnist/5/24317.png,5,0,1,[0],[0]
507,5,7,5->2,data/train/mnist/3/22946.png,3,0,1,[0],[0]
508,5,8,5->2,data/train/mnist/4/55239.png,4,0,1,[0],[0]
509,5,9,5->2,data/train/mnist/3/40618.png,3,0,1,[0],[0]
510,5,10,5->2,data/train/mnist/4/51114.png,4,0,1,[0],[0]
511,5,11,5->2,data/train/mnist/4/24758.png,4,0,1,[0],[0]
512,5,12,5->2,data/train/mnist/4/8457.png,4,0,1,[0],[0]
513,5,13,5->2,data/train/mnist/5/175.png,5,0,1,[0],[0]
514,5,14,5->2,data/train/mnist/5/23312.png,5,0,1,[0],[0]
515,5,15,5->2,data/train/mnist/3/14030.png,3,0,1,[0],[0]
516,5,16,5->2,data/train/mnist/3/760.png,3,0,1,[0],[0]
517,5,17,5->2,data/train/mnist/3/21149.png,3,0,1,[0],[0]
518,5,18,5->2,data/train/mnist/4/8399.png,4,0,1,[0],[0]
519,5,19,5->2,data/train/mnist/4/46852.png,4,0,1,[0],[0]
520,5,20,5->2,data/train/mnist/3/35528.png,3,0,1,[0],[0]
521,5,21,5->2,data/train/mnist/3/27541.png,3,0,1,[0],[0]
522,5,22,5->2,data/train/mnist/5/7137.png,5,0,1,[0],[0]
523,5,23,5->2,data/train/mnist/4/25170.png,4,0,1,[0],[0]
524,5,24,5->2,data/train/mnist/4/25470.png,4,0,1,[0],[0]
525,5,25,5->2,data/train/mnist/5/52086.png,5,0,1,[0],[0]
526,5,26,5->2,data/train/mnist/3/40078.png,3,0,1,[0],[0]
527,5,27,5->2,data/train/mnist/3/48045.png,3,0,1,[0],[0]
528,5,28,5->2,data/train/mnist/4/21417.png,4,0,1,[0],[0]
529,5,29,5->2,data/train/mnist/5/15000.png,5,0,1,[0],[0]
530,5,30,5->2,data/train/mnist/3/9443.png,3,0,1,[0],[0]
531,5,31,5->2,data/train/mnist/3/54016.png,3,0,1,[0],[0]
532,5,32,5->2,data/train/mnist/4/45578.png,4,0,1,[0],[0]
533,5,33,5->2,data/train/mnist/3/31811.png,3,0,1,[0],[0]
534,5,34,5->2,data/train/mnist/3/17582.png,3,0,1,[0],[0]
535,5,35,5->2,data/train/mnist/4/26035.png,4,0,1,[0],[0]
536,5,36,5->2,data/train/mnist/4/17949.png,4,0,1,[0],[0]
537,5,37,5->2,data/train/mnist/4/10310.png,4,0,1,[0],[0]
538,5,38,5->2,data/train/mnist/4/17736.png,4,0,1,[0],[0]
539,5,39,5->2,data/train/mnist/4/14520.png,4,0,1,[0],[0]
540,5,40,5->2,data/train/mnist/5/18298.png,5,0,1,[0],[0]
541,5,41,5->2,data/train/mnist/4/55280.png,4,0,1,[0],[0]
542,5,42,5->2,data/train/mnist/4/23781.png,4,0,1,[0],[0]
543,5,43,5->2,data/train/mnist/3/13293.png,3,0,1,[0],[0]
544,5,44,5->2,data/train/mnist/5/417.png,5,0,1,[0],[0]
545,5,45,5->2,data/train/mnist/5/8668.png,5,0,1,[0],[0]
546,5,46,5->2,data/train/mnist/3/11708.png,3,0,1,[0],[0]
547,5,47,5->2,data/train/mnist/5/22053.png,5,0,1,[0],[0]
548,5,48,5->2,data/train/mnist/4/53093.png,4,0,1,[0],[0]
549,5,49,5->2,data/train/mnist/3/11520.png,3,0,1,[0],[0]
550,5,50,5->2,data/train/mnist/4/49005.png,4,0,1,[0],[0]
551,5,51,5->2,data/train/mnist/4/26235.png,4,0,1,[0],[0]
552,5,52,5->2,data/train/mnist/3/39814.png,3,0,1,[0],[0]
553,5,53,5->2,data/train/mnist/4/40719.png,4,0,1,[0],[0]
554,5,54,5->2,data/train/mnist/4/44636.png,4,0,1,[0],[0]
555,5,55,5->2,data/train/mnist/3/54291.png,3,0,1,[0],[0]
556,5,56,5->2,data/train/mnist/4/1511.png,4,0,1,[0],[0]
557,5,57,5->2,data/train/mnist/4/6598.png,4,0,1,[0],[0]
558,5,58,5->2,data/train/mnist/3/9335.png,3,0,1,[0],[0]
559,5,59,5->2,data/train/mnist/4/8747.png,4,0,1,[0],[0]
560,5,60,5->2,data/train/mnist/4/31305.png,4,0,1,[0],[0]
561,5,61,5->2,data/train/mnist/4/38871.png,4,0,1,[0],[0]
562,5,62,5->2,data/train/mnist/5/46759.png,5,0,1,[0],[0]
563,5,63,5->2,data/train/mnist/4/19789.png,4,0,1,[0],[0]
564,5,64,5->2,data/train/mnist/3/31735.png,3,0,1,[0],[0]
565,5,65,5->2,data/train/mnist/3/24899.png,3,0,1,[0],[0]
566,5,66,5->2,data/train/mnist/4/26693.png,4,0,1,[0],[0]
567,5,67,5->2,data/train/mnist/5/26552.png,5,0,1,[0],[0]
568,5,68,5->2,data/train/mnist/3/17341.png,3,0,1,[0],[0]
569,5,69,5->2,data/train/mnist/4/31163.png,4,0,1,[0],[0]
570,5,70,5->2,data/train/mnist/5/45132.png,5,0,1,[0],[0]
571,5,71,5->2,data/train/mnist/3/3034.png,3,0,1,[0],[0]
572,5,72,5->2,data/train/mnist/4/56184.png,4,0,1,[0],[0]
573,5,73,5->2,data/train/mnist/5/27954.png,5,0,1,[0],[0]
574,5,74,5->2,data/train/mnist/3/13879.png,3,0,1,[0],[0]
575,5,75,5->2,data/train/mnist/5/41509.png,5,0,1,[0],[0]
576,5,76,5->2,data/train/mnist/4/32469.png,4,0,1,[0],[0]
577,5,77,5->2,data/train/mnist/3/36555.png,3,0,1,[0],[0]
578,5,78,5->2,data/train/mnist/5/56045.png,5,0,1,[0],[0]
579,5,79,5->2,data/train/mnist/5/24864.png,5,0,1,[0],[0]
580,5,80,5->2,data/train/mnist/4/44224.png,4,0,1,[0],[0]
581,5,81,5->2,data/train/mnist/3/39855.png,3,0,1,[0],[0]
582,5,82,5->2,data/train/mnist/4/56184.png,4,0,1,[0],[0]
583,5,83,5->2,data/train/mnist/4/47701.png,4,0,1,[0],[0]
584,5,84,5->2,data/train/mnist/3/2350.png,3,0,1,[0],[0]
585,5,85,5->2,data/train/mnist/4/53618.png,4,0,1,[0],[0]
586,5,86,5->2,data/train/mnist/3/28265.png,3,0,1,[0],[0]
587,5,87,5->2,data/train/mnist/4/12505.png,4,0,1,[0],[0]
588,5,88,5->2,data/train/mnist/3/25210.png,3,0,1,[0],[0]
589,5,89,5->2,data/train/mnist/5/51989.png,5,0,1,[0],[0]
590,5,90,5->2,data/train/mnist/4/38236.png,4,0,1,[0],[0]
591,5,91,5->2,data/train/mnist/5/17971.png,5,0,1,[0],[0]
592,5,92,5->2,data/train/mnist/4/2560.png,4,0,1,[0],[0]
593,5,93,5->2,data/train/mnist/5/49334.png,5,0,1,[0],[0]
594,5,94,5->2,data/train/mnist/4/41686.png,4,0,1,[0],[0]
595,5,95,5->2,data/train/mnist/4/3877.png,4,0,1,[0],[0]
596,5,96,5->2,data/train/mnist/4/31050.png,4,0,1,[0],[0]
597,5,97,5->2,data/train/mnist/5/26069.png,5,0,1,[0],[0]
598,5,98,5->2,data/train/mnist/4/58805.png,4,0,1,[0],[0]
599,5,99,5->2,data/train/mnist/3/4196.png,3,0,1,[0],[0]
600,6,0,2->4,data/train/mnist/7/1347.png,7,0,0,[1],[0]
601,6,1,2->4,data/train/mnist/6/26065.png,6,0,0,[1],[0]
602,6,2,2->4,data/train/mnist/6/59302.png,6,0,0,[1],[0]
603,6,3,2->4,data/train/mnist/9/31786.png,9,0,0,[0],[1]
604,6,4,2->4,data/train/mnist/6/14400.png,6,0,0,[1],[0]
605,6,5,2->4,data/train/mnist/6/50776.png,6,0,0,[1],[0]
606,6,6,2->4,data/train/mnist/6/54345.png,6,0,0,[1],[0]
607,6,7,2->4,data/train/mnist/7/19642.png,7,0,0,[1],[0]
608,6,8,2->4,data/train/mnist/7/48165.png,7,0,0,[1],[0]
609,6,9,2->4,data/train/mnist/6/28867.png,6,0,0,[1],[0]
610,6,10,2->4,data/train/mnist/9/42482.png,9,0,0,[0],[1]
611,6,11,2->4,data/train/mnist/7/10148.png,7,0,0,[1],[0]
612,6,12,2->4,data/train/mnist/8/30688.png,8,0,0,[1],[0]
613,6,13,2->4,data/train/mnist/7/54532.png,7,0,0,[1],[0]
614,6,14,2->4,data/train/mnist/8/32166.png,8,0,0,[1],[0]
615,6,15,2->4,data/train/mnist/8/25851.png,8,0,0,[1],[0]
616,6,16,2->4,data/train/mnist/7/28012.png,7,0,0,[1],[0]
617,6,17,2->4,data/train/mnist/6/28594.png,6,0,0,[1],[0]
618,6,18,2->4,data/train/mnist/7/28730.png,7,0,0,[1],[0]
619,6,19,2->4,data/train/mnist/8/48475.png,8,0,0,[1],[0]
620,6,20,2->4,data/train/mnist/9/23542.png,9,0,0,[0],[1]
621,6,21,2->4,data/train/mnist/7/52149.png,7,0,0,[1],[0]
622,6,22,2->4,data/train/mnist/7/23402.png,7,0,0,[1],[0]
623,6,23,2->4,data/train/mnist/9/34761.png,9,0,0,[0],[1]
624,6,24,2->4,data/train/mnist/8/49303.png,8,0,0,[1],[0]
625,6,25,2->4,data/train/mnist/9/30500.png,9,0,0,[0],[1]
626,6,26,2->4,data/train/mnist/6/1350.png,6,0,0,[1],[0]
627,6,27,2->4,data/train/mnist/8/29493.png,8,0,0,[1],[0]
628,6,28,2->4,data/train/mnist/6/20122.png,6,0,0,[1],[0]
629,6,29,2->4,data/train/mnist/7/12994.png,7,0,0,[1],[0]
630,6,30,2->4,data/train/mnist/7/52363.png,7,0,0,[1],[0]
631,6,31,2->4,data/train/mnist/8/50421.png,8,0,0,[1],[0]
632,6,32,2->4,data/train/mnist/7/46076.png,7,0,0,[1],[0]
633,6,33,2->4,data/train/mnist/9/25247.png,9,0,0,[0],[1]
634,6,34,2->4,data/train/mnist/8/40274.png,8,0,0,[1],[0]
635,6,35,2->4,data/train/mnist/8/27312.png,8,0,0,[1],[0]
636,6,36,2->4,data/train/mnist/8/31479.png,8,0,0,[1],[0]
637,6,37,2->4,data/train/mnist/6/13210.png,6,0,0,[1],[0]
638,6,38,2->4,data/train/mnist/8/13424.png,8,0,0,[1],[0]
639,6,39,2->4,data/train/mnist/7/50553.png,7,0,0,[1],[0]
640,6,40,2->4,data/train/mnist/9/18859.png,9,0,0,[0],[1]
641,6,41,2->4,data/train/mnist/8/12032.png,8,0,0,[1],[0]
642,6,42,2->4,data/train/mnist/6/23139.png,6,0,0,[1],[0]
643,6,43,2->4,data/train/mnist/8/5281.png,8,0,0,[1],[0]
644,6,44,2->4,data/train/mnist/9/52138.png,9,0,0,[0],[1]
645,6,45,2->4,data/train/mnist/9/14827.png,9,0,0,[0],[1]
646,6,46,2->4,data/train/mnist/7/25808.png,7,0,0,[1],[0]
647,6,47,2->4,data/train/mnist/9/29346.png,9,0,0,[0],[1]
648,6,48,2->4,data/train/mnist/8/54034.png,8,0,0,[1],[0]
649,6,49,2->4,data/train/mnist/7/38923.png,7,0,0,[1],[0]
650,6,50,2->4,data/train/mnist/7/22759.png,7,0,0,[1],[0]
651,6,51,2->4,data/train/mnist/7/25211.png,7,0,0,[1],[0]
652,6,52,2->4,data/train/mnist/9/58004.png,9,0,0,[0],[1]
653,6,53,2->4,data/train/mnist/9/26682.png,9,0,0,[0],[1]
654,6,54,2->4,data/train/mnist/8/45988.png,8,0,0,[1],[0]
655,6,55,2->4,data/train/mnist/7/31861.png,7,0,0,[1],[0]
656,6,56,2->4,data/train/mnist/8/20880.png,8,0,0,[1],[0]
657,6,57,2->4,data/train/mnist/8/160.png,8,0,0,[1],[0]
658,6,58,2->4,data/train/mnist/9/6893.png,9,0,0,[0],[1]
659,6,59,2->4,data/train/mnist/6/1688.png,6,0,0,[1],[0]
660,6,60,2->4,data/train/mnist/7/32873.png,7,0,0,[1],[0]
661,6,61,2->4,data/train/mnist/6/48636.png,6,0,0,[1],[0]
662,6,62,2->4,data/train/mnist/8/24027.png,8,0,0,[1],[0]
663,6,63,2->4,data/train/mnist/8/49033.png,8,0,0,[1],[0]
664,6,64,2->4,data/train/mnist/8/59949.png,8,0,0,[1],[0]
665,6,65,2->4,data/train/mnist/6/54390.png,6,0,0,[1],[0]
666,6,66,2->4,data/train/mnist/6/25684.png,6,0,0,[1],[0]
667,6,67,2->4,data/train/mnist/6/45080.png,6,0,0,[1],[0]
668,6,68,2->4,data/train/mnist/8/58178.png,8,0,0,[1],[0]
669,6,69,2->4,data/train/mnist/7/51765.png,7,0,0,[1],[0]
670,6,70,2->4,data/train/mnist/8/44202.png,8,0,0,[1],[0]
671,6,71,2->4,data/train/mnist/6/22068.png,6,0,0,[1],[0]
672,6,72,2->4,data/train/mnist/8/12928.png,8,0,0,[1],[0]
673,6,73,2->4,data/train/mnist/7/3522.png,7,0,0,[1],[0]
674,6,74,2->4,data/train/mnist/7/47495.png,7,0,0,[1],[0]
675,6,75,2->4,data/train/mnist/7/20280.png,7,0,0,[1],[0]
676,6,76,2->4,data/train/mnist/6/33520.png,6,0,0,[1],[0]
677,6,77,2->4,data/train/mnist/7/39107.png,7,0,0,[1],[0]
678,6,78,2->4,data/train/mnist/8/43861.png,8,0,0,[1],[0]
679,6,79,2->4,data/train/mnist/7/13192.png,7,0,0,[1],[0]
680,6,80,2->4,data/train/mnist/9/32555.png,9,0,0,[0],[1]
681,6,81,2->4,data/train/mnist/8/10422.png,8,0,0,[1],[0]
682,6,82,2->4,data/train/mnist/6/59483.png,6,0,0,[1],[0]
683,6,83,2->4,data/train/mnist/6/49779.png,6,0,0,[1],[0]
684,6,84,2->4,data/train/mnist/7/37353.png,7,0,0,[1],[0]
685,6,85,2->4,data/train/mnist/6/50509.png,6,0,0,[1],[0]
686,6,86,2->4,data/train/mnist/7/27058.png,7,0,0,[1],[0]
687,6,87,2->4,data/train/mnist/8/30539.png,8,0,0,[1],[0]
688,6,88,2->4,data/train/mnist/7/28362.png,7,0,0,[1],[0]
689,6,89,2->4,data/train/mnist/8/11726.png,8,0,0,[1],[0]
690,6,90,2->4,data/train/mnist/6/8822.png,6,0,0,[1],[0]
691,6,91,2->4,data/train/mnist/8/47401.png,8,0,0,[1],[0]
692,6,92,2->4,data/train/mnist/8/4521.png,8,0,0,[1],[0]
693,6,93,2->4,data/train/mnist/8/36696.png,8,0,0,[1],[0]
694,6,94,2->4,data/train/mnist/8/51864.png,8,0,0,[1],[0]
695,6,95,2->4,data/train/mnist/9/51284.png,9,0,0,[0],[1]
696,6,96,2->4,data/train/mnist/6/46526.png,6,0,0,[1],[0]
697,6,97,2->4,data/train/mnist/6/36220.png,6,0,0,[1],[0]
698,6,98,2->4,data/train/mnist/9/59990.png,9,0,0,[0],[1]
699,6,99,2->4,data/train/mnist/8/23015.png,8,0,0,[1],[0]
700,7,0,4->4,data/train/mnist/6/35439.png,6,0,0,[1],[0]
701,7,1,4->4,data/train/mnist/7/49209.png,7,0,0,[1],[0]
702,7,2,4->4,data/train/mnist/6/58304.png,6,0,0,[1],[0]
703,7,3,4->4,data/train/mnist/6/2533.png,6,0,0,[1],[0]
704,7,4,4->4,data/train/mnist/8/15817.png,8,0,0,[1],[0]
705,7,5,4->4,data/train/mnist/8/35365.png,8,0,0,[1],[0]
706,7,6,4->4,data/train/mnist/6/33782.png,6,0,0,[1],[0]
707,7,7,4->4,data/train/mnist/6/48066.png,6,0,0,[1],[0]
708,7,8,4->4,data/train/mnist/7/45521.png,7,0,0,[1],[0]
709,7,9,4->4,data/train/mnist/9/40047.png,9,0,0,[0],[1]
710,7,10,4->4,data/train/mnist/7/17380.png,7,0,0,[1],[0]
711,7,11,4->4,data/train/mnist/9/2141.png,9,0,0,[0],[1]
712,7,12,4->4,data/train/mnist/7/3840.png,7,0,0,[1],[0]
713,7,13,4->4,data/train/mnist/8/35767.png,8,0,0,[1],[0]
714,7,14,4->4,data/train/mnist/7/40222.png,7,0,0,[1],[0]
715,7,15,4->4,data/train/mnist/6/9813.png,6,0,0,[1],[0]
716,7,16,4->4,data/train/mnist/8/43900.png,8,0,0,[1],[0]
717,7,17,4->4,data/train/mnist/8/55462.png,8,0,0,[1],[0]
718,7,18,4->4,data/train/mnist/8/58178.png,8,0,0,[1],[0]
719,7,19,4->4,data/train/mnist/6/17251.png,6,0,0,[1],[0]
720,7,20,4->4,data/train/mnist/9/45242.png,9,0,0,[0],[1]
721,7,21,4->4,data/train/mnist/6/12547.png,6,0,0,[1],[0]
722,7,22,4->4,data/train/mnist/7/34939.png,7,0,0,[1],[0]
723,7,23,4->4,data/train/mnist/7/42606.png,7,0,0,[1],[0]
724,7,24,4->4,data/train/mnist/8/9057.png,8,0,0,[1],[0]
725,7,25,4->4,data/train/mnist/9/7233.png,9,0,0,[0],[1]
726,7,26,4->4,data/train/mnist/6/45742.png,6,0,0,[1],[0]
727,7,27,4->4,data/train/mnist/9/21842.png,9,0,0,[0],[1]
728,7,28,4->4,data/train/mnist/7/46641.png,7,0,0,[1],[0]
729,7,29,4->4,data/train/mnist/8/23967.png,8,0,0,[1],[0]
