sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
752,53,13,1,4->4,data/train/mnist/6/18331.png,data/train/fmnist/pullover/5975.png,data/train/fmnist/coat/14138.png,(shirt),(pullover),(coat),(1),(1)
753,53,14,1,4->4,data/train/mnist/5/46824.png,data/train/fmnist/shirt/18590.png,data/train/fmnist/shirt/40308.png,(sandal),(shirt),(shirt),(0),(1)
754,53,15,1,4->4,data/train/mnist/2/3342.png,data/train/fmnist/sneaker/54387.png,data/train/fmnist/dress/3093.png,(coat),(sneaker),(dress),(1),(1)
755,53,16,1,4->4,data/train/mnist/4/8832.png,data/train/fmnist/pullover/35462.png,data/train/fmnist/pullover/43013.png,(pullover),(pullover),(pullover),(0),(1)
756,53,17,1,4->4,data/train/mnist/7/55647.png,data/train/fmnist/trouser/35996.png,data/train/fmnist/sneaker/47998.png,(sneaker),(trouser),(sneaker),(0),(1)
757,54,0,1,0->1,data/train/mnist/3/59104.png,data/train/fmnist/boot/42629.png,data/train/fmnist/bag/20092.png,dress,boot,bag,(1),0
758,54,1,1,1->4,data/train/mnist/0/16777.png,data/train/fmnist/sandal/48820.png,data/train/fmnist/boot/10525.png,bag,sandal,boot,1,(1)
759,54,2,1,4->4,data/train/mnist/1/57437.png,data/train/fmnist/shirt/45201.png,data/train/fmnist/shirt/26703.png,(boot),(shirt),(shirt),(0),(1)
760,54,3,1,4->4,data/train/mnist/6/50595.png,data/train/fmnist/boot/17436.png,data/train/fmnist/dress/13133.png,(shirt),(boot),(dress),(1),(0)
761,54,4,1,4->4,data/train/mnist/7/39524.png,data/train/fmnist/dress/32675.png,data/train/fmnist/sneaker/16015.png,(sneaker),(dress),(sneaker),(0),(1)
762,54,5,1,4->4,data/train/mnist/7/43912.png,data/train/fmnist/sneaker/26511.png,data/train/fmnist/pullover/56169.png,(sneaker),(sneaker),(pullover),(0),(1)
763,54,6,1,4->4,data/train/mnist/8/9152.png,data/train/fmnist/trouser/40947.png,data/train/fmnist/sandal/11233.png,(top),(trouser),(sandal),(1),(1)
764,54,7,1,4->4,data/train/mnist/5/9514.png,data/train/fmnist/trouser/54764.png,data/train/fmnist/shirt/22079.png,(sandal),(trouser),(shirt),(1),(1)
765,54,8,1,4->4,data/train/mnist/6/57514.png,data/train/fmnist/coat/20298.png,data/train/fmnist/boot/6568.png,(shirt),(coat),(boot),(1),(0)
766,54,9,1,4->4,data/train/mnist/6/37421.png,data/train/fmnist/boot/30351.png,data/train/fmnist/dress/54107.png,(shirt),(boot),(dress),(1),(0)
767,54,10,1,4->4,data/train/mnist/9/6459.png,data/train/fmnist/sneaker/13874.png,data/train/fmnist/bag/18000.png,(trouser),(sneaker),(bag),(1),(0)
768,54,11,1,4->4,data/train/mnist/9/27087.png,data/train/fmnist/boot/57808.png,data/train/fmnist/pullover/20748.png,(trouser),(boot),(pullover),(1),(0)
769,55,0,1,0->1,data/train/mnist/2/16707.png,data/train/fmnist/boot/4528.png,data/train/fmnist/bag/35665.png,coat,boot,bag,(1),0
770,55,1,1,1->4,data/train/mnist/2/36401.png,data/train/fmnist/trouser/3183.png,data/train/fmnist/dress/34733.png,coat,trouser,dress,1,(1)
771,55,2,1,4->4,data/train/mnist/9/36960.png,data/train/fmnist/top/39596.png,data/train/fmnist/trouser/53846.png,(trouser),(top),(trouser),(0),(1)
772,55,3,1,4->4,data/train/mnist/7/4530.png,data/train/fmnist/top/15198.png,data/train/fmnist/shirt/32908.png,(sneaker),(top),(shirt),(1),(1)
773,55,4,1,4->4,data/train/mnist/1/7631.png,data/train/fmnist/sneaker/55785.png,data/train/fmnist/dress/53475.png,(boot),(sneaker),(dress),(1),(1)
774,55,5,1,4->4,data/train/mnist/9/52184.png,data/train/fmnist/bag/41676.png,data/train/fmnist/dress/24708.png,(trouser),(bag),(dress),(1),(0)
775,55,6,1,4->4,data/train/mnist/4/40094.png,data/train/fmnist/top/12683.png,data/train/fmnist/bag/44380.png,(pullover),(top),(bag),(1),(1)
776,55,7,1,4->4,data/train/mnist/9/48224.png,data/train/fmnist/dress/5025.png,data/train/fmnist/pullover/49445.png,(trouser),(dress),(pullover),(1),(0)
777,55,8,1,4->4,data/train/mnist/7/57958.png,data/train/fmnist/sandal/53462.png,data/train/fmnist/sneaker/22824.png,(sneaker),(sandal),(sneaker),(0),(1)
778,55,9,1,4->4,data/train/mnist/4/42536.png,data/train/fmnist/sneaker/26149.png,data/train/fmnist/boot/54697.png,(pullover),(sneaker),(boot),(1),(1)
779,55,10,1,4->4,data/train/mnist/8/16864.png,data/train/fmnist/trouser/21554.png,data/train/fmnist/pullover/1864.png,(top),(trouser),(pullover),(1),(1)
780,55,11,1,4->4,data/train/mnist/7/13638.png,data/train/fmnist/dress/19730.png,data/train/fmnist/boot/35899.png,(sneaker),(dress),(boot),(1),(0)
781,55,12,1,4->4,data/train/mnist/0/48791.png,data/train/fmnist/shirt/56151.png,data/train/fmnist/coat/10815.png,(bag),(shirt),(coat),(1),(1)
782,55,13,1,4->4,data/train/mnist/6/48366.png,data/train/fmnist/dress/56162.png,data/train/fmnist/bag/5937.png,(shirt),(dress),(bag),(1),(0)
783,55,14,1,4->4,data/train/mnist/8/12308.png,data/train/fmnist/top/42319.png,data/train/fmnist/bag/11052.png,(top),(top),(bag),(0),(1)
784,55,15,1,4->4,data/train/mnist/3/26503.png,data/train/fmnist/top/55513.png,data/train/fmnist/sneaker/38714.png,(dress),(top),(sneaker),(1),(1)
785,55,16,1,4->4,data/train/mnist/3/31011.png,data/train/fmnist/boot/14151.png,data/train/fmnist/coat/16808.png,(dress),(boot),(coat),(1),(1)
786,55,17,1,4->4,data/train/mnist/6/54124.png,data/train/fmnist/coat/11704.png,data/train/fmnist/top/53170.png,(shirt),(coat),(top),(1),(1)
787,55,18,1,4->4,data/train/mnist/7/16226.png,data/train/fmnist/bag/59799.png,data/train/fmnist/boot/1149.png,(sneaker),(bag),(boot),(1),(0)
788,56,0,1,0->1,data/train/mnist/8/42878.png,data/train/fmnist/bag/15821.png,data/train/fmnist/coat/19362.png,top,bag,coat,(1),0
789,56,1,1,1->4,data/train/mnist/1/38525.png,data/train/fmnist/pullover/26639.png,data/train/fmnist/top/59379.png,boot,pullover,top,1,(1)
790,56,2,1,4->4,data/train/mnist/9/59194.png,data/train/fmnist/bag/18241.png,data/train/fmnist/boot/48666.png,(trouser),(bag),(boot),(1),(0)
791,56,3,1,4->4,data/train/mnist/9/31524.png,data/train/fmnist/sandal/59174.png,data/train/fmnist/shirt/30131.png,(trouser),(sandal),(shirt),(1),(1)
792,56,4,1,4->4,data/train/mnist/9/36456.png,data/train/fmnist/dress/59966.png,data/train/fmnist/pullover/46157.png,(trouser),(dress),(pullover),(1),(0)
793,56,5,1,4->4,data/train/mnist/8/37600.png,data/train/fmnist/pullover/16908.png,data/train/fmnist/shirt/33965.png,(top),(pullover),(shirt),(1),(1)
794,56,6,1,4->4,data/train/mnist/7/51858.png,data/train/fmnist/top/13963.png,data/train/fmnist/sandal/10209.png,(sneaker),(top),(sandal),(1),(1)
795,56,7,1,4->4,data/train/mnist/3/30675.png,data/train/fmnist/bag/32550.png,data/train/fmnist/coat/46608.png,(dress),(bag),(coat),(1),(0)
796,56,8,1,4->4,data/train/mnist/5/8173.png,data/train/fmnist/pullover/36164.png,data/train/fmnist/pullover/59096.png,(sandal),(pullover),(pullover),(0),(1)
797,56,9,1,4->4,data/train/mnist/8/47176.png,data/train/fmnist/shirt/28159.png,data/train/fmnist/shirt/26083.png,(top),(shirt),(shirt),(0),(1)
798,56,10,1,4->4,data/train/mnist/1/37531.png,data/train/fmnist/sandal/4701.png,data/train/fmnist/sneaker/48981.png,(boot),(sandal),(sneaker),(1),(1)
799,56,11,1,4->4,data/train/mnist/9/5898.png,data/train/fmnist/trouser/15646.png,data/train/fmnist/pullover/48062.png,(trouser),(trouser),(pullover),(0),(1)
800,56,12,1,4->4,data/train/mnist/5/21799.png,data/train/fmnist/pullover/37006.png,data/train/fmnist/sneaker/18266.png,(sandal),(pullover),(sneaker),(1),(1)
801,56,13,1,4->4,data/train/mnist/9/4447.png,data/train/fmnist/top/12253.png,data/train/fmnist/trouser/47690.png,(trouser),(top),(trouser),(0),(1)
802,56,14,1,4->4,data/train/mnist/3/11171.png,data/train/fmnist/coat/2941.png,data/train/fmnist/top/49068.png,(dress),(coat),(top),(1),(1)
803,56,15,1,4->4,data/train/mnist/1/36898.png,data/train/fmnist/shirt/24535.png,data/train/fmnist/sneaker/41070.png,(boot),(shirt),(sneaker),(1),(1)
804,57,0,0,0->1,data/train/mnist/8/43306.png,data/train/fmnist/dress/55699.png,data/train/fmnist/boot/49961.png,top,dress,boot,(1),0
805,57,1,0,1->3,data/train/mnist/7/47137.png,data/train/fmnist/pullover/50695.png,data/train/fmnist/sneaker/30225.png,sneaker,pullover,sneaker,0,(1)
806,57,2,0,3->3,data/train/mnist/0/22225.png,data/train/fmnist/bag/9931.png,data/train/fmnist/dress/27576.png,(bag),(bag),(dress),(0),(1)
807,57,3,0,3->3,data/train/mnist/7/54118.png,data/train/fmnist/boot/1613.png,data/train/fmnist/dress/5259.png,(sneaker),(boot),(dress),(1),(0)
808,57,4,0,3->3,data/train/mnist/3/19215.png,data/train/fmnist/coat/58229.png,data/train/fmnist/bag/1527.png,(dress),(coat),(bag),(1),(0)
809,57,5,0,3->3,data/train/mnist/5/44404.png,data/train/fmnist/boot/59714.png,data/train/fmnist/pullover/34249.png,(sandal),(boot),(pullover),(1),(1)
810,57,6,0,3->3,data/train/mnist/8/15861.png,data/train/fmnist/shirt/12873.png,data/train/fmnist/coat/37380.png,(top),(shirt),(coat),(1),(1)
811,57,7,0,3->3,data/train/mnist/5/50341.png,data/train/fmnist/pullover/48193.png,data/train/fmnist/sandal/1431.png,(sandal),(pullover),(sandal),(0),(1)
812,57,8,0,3->3,data/train/mnist/3/17853.png,data/train/fmnist/coat/51841.png,data/train/fmnist/boot/36934.png,(dress),(coat),(boot),(1),(1)
813,57,9,0,3->3,data/train/mnist/8/125.png,data/train/fmnist/sneaker/32233.png,data/train/fmnist/dress/21685.png,(top),(sneaker),(dress),(1),(1)
814,57,10,0,3->3,data/train/mnist/2/30746.png,data/train/fmnist/boot/45361.png,data/train/fmnist/sneaker/12529.png,(coat),(boot),(sneaker),(1),(1)
815,57,11,0,3->3,data/train/mnist/0/55541.png,data/train/fmnist/pullover/31696.png,data/train/fmnist/dress/31583.png,(bag),(pullover),(dress),(1),(1)
816,57,12,0,3->3,data/train/mnist/6/24488.png,data/train/fmnist/bag/56416.png,data/train/fmnist/trouser/17392.png,(shirt),(bag),(trouser),(1),(1)
817,57,13,0,3->3,data/train/mnist/1/25934.png,data/train/fmnist/bag/58060.png,data/train/fmnist/sneaker/24156.png,(boot),(bag),(sneaker),(1),(1)
818,57,14,0,3->3,data/train/mnist/5/56314.png,data/train/fmnist/top/26757.png,data/train/fmnist/pullover/43923.png,(sandal),(top),(pullover),(1),(1)
819,58,0,1,0->1,data/train/mnist/8/12534.png,data/train/fmnist/shirt/18.png,data/train/fmnist/bag/54061.png,top,shirt,bag,(1),0
820,58,1,1,1->4,data/train/mnist/9/25585.png,data/train/fmnist/boot/43957.png,data/train/fmnist/sneaker/3134.png,trouser,boot,sneaker,1,(0)
821,58,2,1,4->4,data/train/mnist/6/12834.png,data/train/fmnist/shirt/11764.png,data/train/fmnist/sandal/46580.png,(shirt),(shirt),(sandal),(0),(1)
822,58,3,1,4->4,data/train/mnist/4/42167.png,data/train/fmnist/trouser/58622.png,data/train/fmnist/boot/492.png,(pullover),(trouser),(boot),(1),(1)
823,58,4,1,4->4,data/train/mnist/8/50231.png,data/train/fmnist/coat/51531.png,data/train/fmnist/shirt/15116.png,(top),(coat),(shirt),(1),(1)
824,58,5,1,4->4,data/train/mnist/2/10687.png,data/train/fmnist/sandal/12140.png,data/train/fmnist/pullover/5449.png,(coat),(sandal),(pullover),(1),(1)
825,58,6,1,4->4,data/train/mnist/6/38348.png,data/train/fmnist/dress/9507.png,data/train/fmnist/shirt/23400.png,(shirt),(dress),(shirt),(0),(1)
826,58,7,1,4->4,data/train/mnist/7/46363.png,data/train/fmnist/pullover/31508.png,data/train/fmnist/coat/22664.png,(sneaker),(pullover),(coat),(1),(0)
827,58,8,1,4->4,data/train/mnist/1/7971.png,data/train/fmnist/pullover/22723.png,data/train/fmnist/sneaker/5234.png,(boot),(pullover),(sneaker),(1),(1)
828,58,9,1,4->4,data/train/mnist/6/33063.png,data/train/fmnist/coat/40079.png,data/train/fmnist/top/31513.png,(shirt),(coat),(top),(1),(1)
829,58,10,1,4->4,data/train/mnist/4/15682.png,data/train/fmnist/boot/34816.png,data/train/fmnist/pullover/55122.png,(pullover),(boot),(pullover),(0),(1)
830,58,11,1,4->4,data/train/mnist/2/48837.png,data/train/fmnist/shirt/38176.png,data/train/fmnist/shirt/28785.png,(coat),(shirt),(shirt),(0),(1)
831,59,0,1,0->1,data/train/mnist/4/28806.png,data/train/fmnist/boot/42.png,data/train/fmnist/bag/11178.png,pullover,boot,bag,(1),0
832,59,1,1,1->4,data/train/mnist/4/15729.png,data/train/fmnist/trouser/28197.png,data/train/fmnist/sneaker/548.png,pullover,trouser,sneaker,1,(1)
833,59,2,1,4->4,data/train/mnist/4/24272.png,data/train/fmnist/trouser/17323.png,data/train/fmnist/pullover/28082.png,(pullover),(trouser),(pullover),(0),(1)
834,59,3,1,4->4,data/train/mnist/2/39682.png,data/train/fmnist/coat/26514.png,data/train/fmnist/boot/33995.png,(coat),(coat),(boot),(0),(1)
835,59,4,1,4->4,data/train/mnist/0/23378.png,data/train/fmnist/bag/26777.png,data/train/fmnist/sandal/36605.png,(bag),(bag),(sandal),(0),(1)
836,59,5,1,4->4,data/train/mnist/9/29475.png,data/train/fmnist/sneaker/40705.png,data/train/fmnist/coat/13941.png,(trouser),(sneaker),(coat),(1),(1)
837,59,6,1,4->4,data/train/mnist/2/31827.png,data/train/fmnist/bag/8745.png,data/train/fmnist/bag/7420.png,(coat),(bag),(bag),(0),(0)
838,59,7,1,4->4,data/train/mnist/7/40406.png,data/train/fmnist/boot/12409.png,data/train/fmnist/coat/49368.png,(sneaker),(boot),(coat),(1),(0)
839,59,8,1,4->4,data/train/mnist/1/53498.png,data/train/fmnist/top/21182.png,data/train/fmnist/top/37203.png,(boot),(top),(top),(0),(1)
840,59,9,1,4->4,data/train/mnist/6/578.png,data/train/fmnist/dress/9034.png,data/train/fmnist/sandal/18039.png,(shirt),(dress),(sandal),(1),(1)
841,59,10,1,4->4,data/train/mnist/7/4478.png,data/train/fmnist/sneaker/33356.png,data/train/fmnist/sneaker/40373.png,(sneaker),(sneaker),(sneaker),(0),(1)
842,60,0,1,0->1,data/train/mnist/8/58625.png,data/train/fmnist/dress/25883.png,data/train/fmnist/dress/18648.png,top,dress,dress,(0),0
843,60,1,1,1->4,data/train/mnist/9/28665.png,data/train/fmnist/sneaker/39473.png,data/train/fmnist/top/42239.png,trouser,sneaker,top,1,(1)
844,60,2,1,4->4,data/train/mnist/1/50621.png,data/train/fmnist/coat/55965.png,data/train/fmnist/dress/59697.png,(boot),(coat),(dress),(1),(1)
845,60,3,1,4->4,data/train/mnist/8/45399.png,data/train/fmnist/boot/22745.png,data/train/fmnist/pullover/31455.png,(top),(boot),(pullover),(1),(0)
846,60,4,1,4->4,data/train/mnist/1/32705.png,data/train/fmnist/pullover/34498.png,data/train/fmnist/bag/23381.png,(boot),(pullover),(bag),(1),(1)
847,60,5,1,4->4,data/train/mnist/7/25964.png,data/train/fmnist/dress/49033.png,data/train/fmnist/bag/54905.png,(sneaker),(dress),(bag),(1),(0)
848,60,6,1,4->4,data/train/mnist/9/28319.png,data/train/fmnist/boot/34310.png,data/train/fmnist/top/14695.png,(trouser),(boot),(top),(1),(1)
849,60,7,1,4->4,data/train/mnist/5/42221.png,data/train/fmnist/dress/4964.png,data/train/fmnist/sandal/37368.png,(sandal),(dress),(sandal),(0),(1)
850,60,8,1,4->4,data/train/mnist/4/38872.png,data/train/fmnist/sandal/45860.png,data/train/fmnist/sneaker/43775.png,(pullover),(sandal),(sneaker),(1),(1)
851,60,9,1,4->4,data/train/mnist/7/28309.png,data/train/fmnist/bag/50150.png,data/train/fmnist/coat/10921.png,(sneaker),(bag),(coat),(1),(0)
852,60,10,1,4->4,data/train/mnist/8/602.png,data/train/fmnist/sandal/29912.png,data/train/fmnist/bag/27363.png,(top),(sandal),(bag),(1),(0)
853,60,11,1,4->4,data/train/mnist/2/58126.png,data/train/fmnist/dress/12323.png,data/train/fmnist/trouser/39497.png,(coat),(dress),(trouser),(1),(1)
854,60,12,1,4->4,data/train/mnist/7/41405.png,data/train/fmnist/shirt/17091.png,data/train/fmnist/sandal/16990.png,(sneaker),(shirt),(sandal),(1),(1)
855,61,0,0,0->1,data/train/mnist/9/44361.png,data/train/fmnist/coat/30084.png,data/train/fmnist/pullover/46225.png,trouser,coat,pullover,(1),0
856,61,1,0,1->3,data/train/mnist/2/54095.png,data/train/fmnist/top/17404.png,data/train/fmnist/top/51415.png,coat,top,top,0,(1)
857,61,2,0,3->3,data/train/mnist/2/40740.png,data/train/fmnist/dress/33990.png,data/train/fmnist/top/56246.png,(coat),(dress),(top),(1),(1)
858,61,3,0,3->3,data/train/mnist/2/37291.png,data/train/fmnist/top/37100.png,data/train/fmnist/sneaker/7984.png,(coat),(top),(sneaker),(1),(1)
859,61,4,0,3->3,data/train/mnist/0/33254.png,data/train/fmnist/sandal/27083.png,data/train/fmnist/boot/21457.png,(bag),(sandal),(boot),(1),(1)
860,61,5,0,3->3,data/train/mnist/8/41893.png,data/train/fmnist/trouser/21683.png,data/train/fmnist/trouser/46830.png,(top),(trouser),(trouser),(0),(1)
861,61,6,0,3->3,data/train/mnist/6/42788.png,data/train/fmnist/shirt/34928.png,data/train/fmnist/shirt/57001.png,(shirt),(shirt),(shirt),(0),(1)
862,61,7,0,3->3,data/train/mnist/2/38800.png,data/train/fmnist/trouser/15516.png,data/train/fmnist/boot/4761.png,(coat),(trouser),(boot),(1),(1)
863,61,8,0,3->3,data/train/mnist/4/20908.png,data/train/fmnist/sandal/6819.png,data/train/fmnist/pullover/35436.png,(pullover),(sandal),(pullover),(0),(1)
864,61,9,0,3->3,data/train/mnist/0/49939.png,data/train/fmnist/boot/55555.png,data/train/fmnist/dress/58110.png,(bag),(boot),(dress),(1),(1)
865,61,10,0,3->3,data/train/mnist/3/30645.png,data/train/fmnist/sandal/48742.png,data/train/fmnist/trouser/41869.png,(dress),(sandal),(trouser),(1),(1)
866,61,11,0,3->3,data/train/mnist/8/14017.png,data/train/fmnist/coat/35963.png,data/train/fmnist/sandal/27855.png,(top),(coat),(sandal),(1),(0)
867,62,0,1,0->1,data/train/mnist/7/50732.png,data/train/fmnist/pullover/15750.png,data/train/fmnist/bag/105.png,sneaker,pullover,bag,(1),0
868,62,1,1,1->4,data/train/mnist/5/46060.png,data/train/fmnist/bag/411.png,data/train/fmnist/top/32812.png,sandal,bag,top,1,(1)
869,62,2,1,4->4,data/train/mnist/1/22475.png,data/train/fmnist/coat/32016.png,data/train/fmnist/pullover/38010.png,(boot),(coat),(pullover),(1),(1)
870,62,3,1,4->4,data/train/mnist/7/2701.png,data/train/fmnist/trouser/26254.png,data/train/fmnist/sneaker/31033.png,(sneaker),(trouser),(sneaker),(0),(1)
871,62,4,1,4->4,data/train/mnist/1/51247.png,data/train/fmnist/trouser/15294.png,data/train/fmnist/top/33455.png,(boot),(trouser),(top),(1),(1)
872,62,5,1,4->4,data/train/mnist/4/34752.png,data/train/fmnist/sneaker/44781.png,data/train/fmnist/coat/41418.png,(pullover),(sneaker),(coat),(1),(1)
873,62,6,1,4->4,data/train/mnist/1/13140.png,data/train/fmnist/coat/52840.png,data/train/fmnist/trouser/5087.png,(boot),(coat),(trouser),(1),(1)
874,62,7,1,4->4,data/train/mnist/4/54826.png,data/train/fmnist/pullover/27211.png,data/train/fmnist/trouser/53199.png,(pullover),(pullover),(trouser),(0),(1)
875,62,8,1,4->4,data/train/mnist/5/59459.png,data/train/fmnist/sandal/58842.png,data/train/fmnist/top/49754.png,(sandal),(sandal),(top),(0),(1)
876,62,9,1,4->4,data/train/mnist/3/5001.png,data/train/fmnist/shirt/3585.png,data/train/fmnist/sneaker/7329.png,(dress),(shirt),(sneaker),(1),(1)
877,62,10,1,4->4,data/train/mnist/4/27538.png,data/train/fmnist/pullover/49713.png,data/train/fmnist/shirt/57403.png,(pullover),(pullover),(shirt),(0),(1)
878,63,0,0,0->1,data/train/mnist/7/56274.png,data/train/fmnist/boot/30802.png,data/train/fmnist/bag/44001.png,sneaker,boot,bag,(1),0
879,63,1,0,1->3,data/train/mnist/9/32304.png,data/train/fmnist/bag/13476.png,data/train/fmnist/bag/19343.png,trouser,bag,bag,0,(0)
880,63,2,0,3->3,data/train/mnist/2/17895.png,data/train/fmnist/coat/17795.png,data/train/fmnist/dress/10517.png,(coat),(coat),(dress),(0),(1)
881,63,3,0,3->3,data/train/mnist/0/39175.png,data/train/fmnist/dress/5892.png,data/train/fmnist/coat/42050.png,(bag),(dress),(coat),(1),(1)
882,63,4,0,3->3,data/train/mnist/7/45068.png,data/train/fmnist/shirt/1101.png,data/train/fmnist/shirt/45007.png,(sneaker),(shirt),(shirt),(0),(1)
883,63,5,0,3->3,data/train/mnist/8/49766.png,data/train/fmnist/bag/39176.png,data/train/fmnist/dress/15499.png,(top),(bag),(dress),(1),(0)
884,63,6,0,3->3,data/train/mnist/3/6945.png,data/train/fmnist/top/16270.png,data/train/fmnist/sneaker/50094.png,(dress),(top),(sneaker),(1),(1)
885,63,7,0,3->3,data/train/mnist/9/10445.png,data/train/fmnist/pullover/11583.png,data/train/fmnist/coat/45090.png,(trouser),(pullover),(coat),(1),(0)
886,63,8,0,3->3,data/train/mnist/6/42325.png,data/train/fmnist/trouser/22930.png,data/train/fmnist/sandal/54820.png,(shirt),(trouser),(sandal),(1),(1)
887,63,9,0,3->3,data/train/mnist/2/21727.png,data/train/fmnist/sandal/8543.png,data/train/fmnist/boot/21173.png,(coat),(sandal),(boot),(1),(1)
888,63,10,0,3->3,data/train/mnist/2/45206.png,data/train/fmnist/sandal/18783.png,data/train/fmnist/coat/39033.png,(coat),(sandal),(coat),(0),(1)
889,63,11,0,3->3,data/train/mnist/2/1438.png,data/train/fmnist/dress/29854.png,data/train/fmnist/bag/55924.png,(coat),(dress),(bag),(1),(1)
890,63,12,0,3->3,data/train/mnist/7/13337.png,data/train/fmnist/sandal/42827.png,data/train/fmnist/bag/2244.png,(sneaker),(sandal),(bag),(1),(0)
891,63,13,0,3->3,data/train/mnist/0/10254.png,data/train/fmnist/boot/19974.png,data/train/fmnist/pullover/41373.png,(bag),(boot),(pullover),(1),(1)
892,63,14,0,3->3,data/train/mnist/7/44212.png,data/train/fmnist/sneaker/25839.png,data/train/fmnist/sneaker/46576.png,(sneaker),(sneaker),(sneaker),(0),(1)
893,63,15,0,3->3,data/train/mnist/5/22556.png,data/train/fmnist/trouser/10917.png,data/train/fmnist/boot/22702.png,(sandal),(trouser),(boot),(1),(1)
894,63,16,0,3->3,data/train/mnist/8/40296.png,data/train/fmnist/dress/35497.png,data/train/fmnist/coat/31758.png,(top),(dress),(coat),(1),(0)
895,63,17,0,3->3,data/train/mnist/9/47353.png,data/train/fmnist/sandal/11195.png,data/train/fmnist/trouser/9959.png,(trouser),(sandal),(trouser),(0),(1)
896,64,0,1,0->1,data/train/mnist/6/23186.png,data/train/fmnist/pullover/17546.png,data/train/fmnist/bag/16955.png,shirt,pullover,bag,(1),0
897,64,1,1,1->4,data/train/mnist/1/44432.png,data/train/fmnist/pullover/26599.png,data/train/fmnist/sandal/39320.png,boot,pullover,sandal,1,(1)
898,64,2,1,4->4,data/train/mnist/1/34980.png,data/train/fmnist/shirt/8471.png,data/train/fmnist/sandal/58720.png,(boot),(shirt),(sandal),(1),(1)
899,64,3,1,4->4,data/train/mnist/8/4992.png,data/train/fmnist/pullover/11483.png,data/train/fmnist/shirt/11242.png,(top),(pullover),(shirt),(1),(1)
900,64,4,1,4->4,data/train/mnist/8/32733.png,data/train/fmnist/shirt/11104.png,data/train/fmnist/top/34528.png,(top),(shirt),(top),(0),(1)
901,64,5,1,4->4,data/train/mnist/8/56485.png,data/train/fmnist/pullover/449.png,data/train/fmnist/top/8204.png,(top),(pullover),(top),(0),(1)
902,64,6,1,4->4,data/train/mnist/0/31628.png,data/train/fmnist/shirt/13289.png,data/train/fmnist/trouser/43125.png,(bag),(shirt),(trouser),(1),(1)
903,64,7,1,4->4,data/train/mnist/5/18938.png,data/train/fmnist/top/57191.png,data/train/fmnist/pullover/3782.png,(sandal),(top),(pullover),(1),(1)
904,64,8,1,4->4,data/train/mnist/3/25413.png,data/train/fmnist/shirt/38255.png,data/train/fmnist/top/42786.png,(dress),(shirt),(top),(1),(1)
905,65,0,1,0->1,data/train/mnist/9/3232.png,data/train/fmnist/sneaker/25878.png,data/train/fmnist/bag/14197.png,trouser,sneaker,bag,(1),0
906,65,1,1,1->4,data/train/mnist/5/287.png,data/train/fmnist/pullover/51633.png,data/train/fmnist/coat/53493.png,sandal,pullover,coat,1,(1)
907,65,2,1,4->4,data/train/mnist/3/18243.png,data/train/fmnist/pullover/53001.png,data/train/fmnist/boot/51803.png,(dress),(pullover),(boot),(1),(1)
908,65,3,1,4->4,data/train/mnist/0/46479.png,data/train/fmnist/pullover/16790.png,data/train/fmnist/bag/49041.png,(bag),(pullover),(bag),(0),(1)
909,65,4,1,4->4,data/train/mnist/3/29610.png,data/train/fmnist/top/10768.png,data/train/fmnist/bag/33476.png,(dress),(top),(bag),(1),(1)
910,65,5,1,4->4,data/train/mnist/6/28302.png,data/train/fmnist/bag/10754.png,data/train/fmnist/sandal/12046.png,(shirt),(bag),(sandal),(1),(0)
911,65,6,1,4->4,data/train/mnist/4/23761.png,data/train/fmnist/shirt/16066.png,data/train/fmnist/boot/41456.png,(pullover),(shirt),(boot),(1),(1)
912,65,7,1,4->4,data/train/mnist/8/35561.png,data/train/fmnist/shirt/77.png,data/train/fmnist/shirt/56270.png,(top),(shirt),(shirt),(0),(1)
913,65,8,1,4->4,data/train/mnist/7/42062.png,data/train/fmnist/sneaker/15924.png,data/train/fmnist/top/47139.png,(sneaker),(sneaker),(top),(0),(1)
914,65,9,1,4->4,data/train/mnist/1/15231.png,data/train/fmnist/sandal/2327.png,data/train/fmnist/dress/27667.png,(boot),(sandal),(dress),(1),(1)
915,65,10,1,4->4,data/train/mnist/3/35401.png,data/train/fmnist/top/39147.png,data/train/fmnist/boot/6036.png,(dress),(top),(boot),(1),(1)
916,65,11,1,4->4,data/train/mnist/7/52337.png,data/train/fmnist/dress/54729.png,data/train/fmnist/pullover/46367.png,(sneaker),(dress),(pullover),(1),(1)
917,65,12,1,4->4,data/train/mnist/2/12906.png,data/train/fmnist/sandal/12533.png,data/train/fmnist/pullover/4450.png,(coat),(sandal),(pullover),(1),(1)
918,65,13,1,4->4,data/train/mnist/2/58720.png,data/train/fmnist/shirt/43055.png,data/train/fmnist/top/4511.png,(coat),(shirt),(top),(1),(1)
919,65,14,1,4->4,data/train/mnist/6/18704.png,data/train/fmnist/top/9917.png,data/train/fmnist/bag/27363.png,(shirt),(top),(bag),(1),(1)
920,65,15,1,4->4,data/train/mnist/6/14526.png,data/train/fmnist/boot/20336.png,data/train/fmnist/top/38225.png,(shirt),(boot),(top),(1),(1)
921,65,16,1,4->4,data/train/mnist/5/11265.png,data/train/fmnist/boot/6104.png,data/train/fmnist/shirt/16835.png,(sandal),(boot),(shirt),(1),(1)
