sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
170,11,2,0,3->3,data/test/mnist/4/838.png,data/test/fmnist/bag/2282.png,data/test/fmnist/boot/8046.png,(pullover),(bag),(boot),(1),(0)
171,11,3,0,3->3,data/test/mnist/5/3917.png,data/test/fmnist/trouser/7555.png,data/test/fmnist/bag/429.png,(sandal),(trouser),(bag),(1),(1)
172,11,4,0,3->3,data/test/mnist/8/8027.png,data/test/fmnist/sneaker/1215.png,data/test/fmnist/bag/4760.png,(top),(sneaker),(bag),(1),(0)
173,11,5,0,3->3,data/test/mnist/4/9987.png,data/test/fmnist/coat/7545.png,data/test/fmnist/trouser/9918.png,(pullover),(coat),(trouser),(1),(1)
174,11,6,0,3->3,data/test/mnist/9/7680.png,data/test/fmnist/sneaker/602.png,data/test/fmnist/top/9398.png,(trouser),(sneaker),(top),(1),(1)
175,11,7,0,3->3,data/test/mnist/9/4592.png,data/test/fmnist/sneaker/7856.png,data/test/fmnist/pullover/3714.png,(trouser),(sneaker),(pullover),(1),(1)
176,11,8,0,3->3,data/test/mnist/9/4182.png,data/test/fmnist/pullover/9259.png,data/test/fmnist/dress/1612.png,(trouser),(pullover),(dress),(1),(0)
177,12,0,0,0->1,data/test/mnist/9/9214.png,data/test/fmnist/bag/2257.png,data/test/fmnist/bag/8647.png,trouser,bag,bag,(0),0
178,12,1,0,1->3,data/test/mnist/2/9225.png,data/test/fmnist/dress/1997.png,data/test/fmnist/coat/9060.png,coat,dress,coat,0,(1)
179,12,2,0,3->3,data/test/mnist/9/8374.png,data/test/fmnist/trouser/6113.png,data/test/fmnist/bag/6690.png,(trouser),(trouser),(bag),(0),(1)
180,12,3,0,3->3,data/test/mnist/0/9134.png,data/test/fmnist/sneaker/866.png,data/test/fmnist/sandal/6602.png,(bag),(sneaker),(sandal),(1),(1)
181,12,4,0,3->3,data/test/mnist/3/2587.png,data/test/fmnist/top/3632.png,data/test/fmnist/sandal/8250.png,(dress),(top),(sandal),(1),(1)
182,12,5,0,3->3,data/test/mnist/5/6706.png,data/test/fmnist/sneaker/8430.png,data/test/fmnist/boot/8018.png,(sandal),(sneaker),(boot),(1),(1)
183,12,6,0,3->3,data/test/mnist/5/6860.png,data/test/fmnist/dress/5615.png,data/test/fmnist/bag/9817.png,(sandal),(dress),(bag),(1),(0)
184,12,7,0,3->3,data/test/mnist/1/5614.png,data/test/fmnist/trouser/2643.png,data/test/fmnist/pullover/4649.png,(boot),(trouser),(pullover),(1),(1)
185,12,8,0,3->3,data/test/mnist/0/9281.png,data/test/fmnist/trouser/3620.png,data/test/fmnist/pullover/8274.png,(bag),(trouser),(pullover),(1),(1)
186,12,9,0,3->3,data/test/mnist/2/9954.png,data/test/fmnist/top/8715.png,data/test/fmnist/bag/3847.png,(coat),(top),(bag),(1),(1)
187,12,10,0,3->3,data/test/mnist/0/9457.png,data/test/fmnist/top/8670.png,data/test/fmnist/trouser/5298.png,(bag),(top),(trouser),(1),(1)
188,12,11,0,3->3,data/test/mnist/5/1747.png,data/test/fmnist/dress/9939.png,data/test/fmnist/pullover/6989.png,(sandal),(dress),(pullover),(1),(1)
189,12,12,0,3->3,data/test/mnist/0/6921.png,data/test/fmnist/sneaker/5549.png,data/test/fmnist/sneaker/3874.png,(bag),(sneaker),(sneaker),(0),(1)
190,12,13,0,3->3,data/test/mnist/8/1912.png,data/test/fmnist/bag/2915.png,data/test/fmnist/coat/7847.png,(top),(bag),(coat),(1),(0)
191,12,14,0,3->3,data/test/mnist/7/3098.png,data/test/fmnist/pullover/9881.png,data/test/fmnist/coat/9750.png,(sneaker),(pullover),(coat),(1),(0)
192,12,15,0,3->3,data/test/mnist/7/4099.png,data/test/fmnist/pullover/3763.png,data/test/fmnist/sandal/8434.png,(sneaker),(pullover),(sandal),(1),(1)
193,12,16,0,3->3,data/test/mnist/8/2911.png,data/test/fmnist/pullover/9337.png,data/test/fmnist/sandal/5731.png,(top),(pullover),(sandal),(1),(1)
194,12,17,0,3->3,data/test/mnist/5/8964.png,data/test/fmnist/bag/818.png,data/test/fmnist/top/5601.png,(sandal),(bag),(top),(1),(1)
195,13,0,1,0->1,data/test/mnist/8/3833.png,data/test/fmnist/boot/8426.png,data/test/fmnist/coat/7794.png,top,boot,coat,(1),0
196,13,1,1,1->4,data/test/mnist/4/1313.png,data/test/fmnist/trouser/7757.png,data/test/fmnist/dress/1311.png,pullover,trouser,dress,1,(1)
197,13,2,1,4->4,data/test/mnist/1/5025.png,data/test/fmnist/sneaker/1108.png,data/test/fmnist/dress/4195.png,(boot),(sneaker),(dress),(1),(1)
198,13,3,1,4->4,data/test/mnist/5/2159.png,data/test/fmnist/pullover/2541.png,data/test/fmnist/pullover/9172.png,(sandal),(pullover),(pullover),(0),(1)
199,13,4,1,4->4,data/test/mnist/1/964.png,data/test/fmnist/bag/8145.png,data/test/fmnist/dress/4722.png,(boot),(bag),(dress),(1),(1)
200,13,5,1,4->4,data/test/mnist/4/1263.png,data/test/fmnist/shirt/2425.png,data/test/fmnist/boot/2591.png,(pullover),(shirt),(boot),(1),(1)
201,13,6,1,4->4,data/test/mnist/4/9074.png,data/test/fmnist/boot/5893.png,data/test/fmnist/dress/450.png,(pullover),(boot),(dress),(1),(1)
202,13,7,1,4->4,data/test/mnist/3/9524.png,data/test/fmnist/coat/127.png,data/test/fmnist/dress/9271.png,(dress),(coat),(dress),(0),(1)
203,13,8,1,4->4,data/test/mnist/5/9883.png,data/test/fmnist/shirt/7345.png,data/test/fmnist/boot/477.png,(sandal),(shirt),(boot),(1),(1)
204,13,9,1,4->4,data/test/mnist/7/9837.png,data/test/fmnist/boot/1812.png,data/test/fmnist/coat/9724.png,(sneaker),(boot),(coat),(1),(0)
205,13,10,1,4->4,data/test/mnist/6/7548.png,data/test/fmnist/coat/8110.png,data/test/fmnist/bag/4967.png,(shirt),(coat),(bag),(1),(0)
206,14,0,0,0->1,data/test/mnist/7/9929.png,data/test/fmnist/dress/4214.png,data/test/fmnist/boot/2625.png,sneaker,dress,boot,(1),0
207,14,1,0,1->3,data/test/mnist/9/3966.png,data/test/fmnist/pullover/7686.png,data/test/fmnist/trouser/863.png,trouser,pullover,trouser,0,(1)
208,14,2,0,3->3,data/test/mnist/3/807.png,data/test/fmnist/coat/5791.png,data/test/fmnist/trouser/3826.png,(dress),(coat),(trouser),(1),(1)
209,14,3,0,3->3,data/test/mnist/6/6717.png,data/test/fmnist/trouser/7029.png,data/test/fmnist/pullover/2733.png,(shirt),(trouser),(pullover),(1),(1)
210,14,4,0,3->3,data/test/mnist/7/1119.png,data/test/fmnist/top/9017.png,data/test/fmnist/shirt/9124.png,(sneaker),(top),(shirt),(1),(1)
211,14,5,0,3->3,data/test/mnist/5/155.png,data/test/fmnist/dress/9379.png,data/test/fmnist/dress/5534.png,(sandal),(dress),(dress),(0),(1)
212,14,6,0,3->3,data/test/mnist/1/6005.png,data/test/fmnist/sandal/9264.png,data/test/fmnist/sandal/7409.png,(boot),(sandal),(sandal),(0),(1)
213,14,7,0,3->3,data/test/mnist/9/5262.png,data/test/fmnist/shirt/6335.png,data/test/fmnist/dress/6731.png,(trouser),(shirt),(dress),(1),(1)
214,14,8,0,3->3,data/test/mnist/8/3704.png,data/test/fmnist/trouser/8698.png,data/test/fmnist/bag/6164.png,(top),(trouser),(bag),(1),(1)
215,14,9,0,3->3,data/test/mnist/8/1651.png,data/test/fmnist/sandal/5748.png,data/test/fmnist/sandal/6867.png,(top),(sandal),(sandal),(0),(1)
216,14,10,0,3->3,data/test/mnist/3/1779.png,data/test/fmnist/pullover/9067.png,data/test/fmnist/dress/5651.png,(dress),(pullover),(dress),(0),(1)
217,14,11,0,3->3,data/test/mnist/7/9031.png,data/test/fmnist/pullover/6778.png,data/test/fmnist/shirt/4785.png,(sneaker),(pullover),(shirt),(1),(1)
218,14,12,0,3->3,data/test/mnist/4/5725.png,data/test/fmnist/trouser/7632.png,data/test/fmnist/trouser/3175.png,(pullover),(trouser),(trouser),(0),(1)
219,14,13,0,3->3,data/test/mnist/0/9761.png,data/test/fmnist/shirt/5889.png,data/test/fmnist/dress/4311.png,(bag),(shirt),(dress),(1),(1)
220,15,0,0,0->1,data/test/mnist/6/4934.png,data/test/fmnist/bag/2762.png,data/test/fmnist/sandal/5180.png,shirt,bag,sandal,(1),0
221,15,1,0,1->3,data/test/mnist/9/4407.png,data/test/fmnist/shirt/5254.png,data/test/fmnist/shirt/217.png,trouser,shirt,shirt,0,(1)
222,15,2,0,3->3,data/test/mnist/6/6596.png,data/test/fmnist/trouser/7184.png,data/test/fmnist/sneaker/5303.png,(shirt),(trouser),(sneaker),(1),(1)
223,15,3,0,3->3,data/test/mnist/2/1262.png,data/test/fmnist/sneaker/6986.png,data/test/fmnist/trouser/792.png,(coat),(sneaker),(trouser),(1),(1)
224,15,4,0,3->3,data/test/mnist/1/354.png,data/test/fmnist/top/8834.png,data/test/fmnist/shirt/2985.png,(boot),(top),(shirt),(1),(1)
225,15,5,0,3->3,data/test/mnist/7/6377.png,data/test/fmnist/pullover/368.png,data/test/fmnist/sandal/4948.png,(sneaker),(pullover),(sandal),(1),(1)
226,15,6,0,3->3,data/test/mnist/3/6371.png,data/test/fmnist/shirt/8802.png,data/test/fmnist/pullover/1598.png,(dress),(shirt),(pullover),(1),(1)
227,15,7,0,3->3,data/test/mnist/6/4063.png,data/test/fmnist/trouser/6386.png,data/test/fmnist/pullover/9582.png,(shirt),(trouser),(pullover),(1),(1)
228,15,8,0,3->3,data/test/mnist/4/7957.png,data/test/fmnist/bag/6706.png,data/test/fmnist/pullover/7014.png,(pullover),(bag),(pullover),(0),(1)
229,15,9,0,3->3,data/test/mnist/8/2233.png,data/test/fmnist/trouser/1208.png,data/test/fmnist/dress/522.png,(top),(trouser),(dress),(1),(1)
230,15,10,0,3->3,data/test/mnist/6/9529.png,data/test/fmnist/bag/8402.png,data/test/fmnist/sandal/6476.png,(shirt),(bag),(sandal),(1),(0)
231,15,11,0,3->3,data/test/mnist/8/4822.png,data/test/fmnist/coat/8916.png,data/test/fmnist/top/1494.png,(top),(coat),(top),(0),(1)
232,15,12,0,3->3,data/test/mnist/0/9052.png,data/test/fmnist/top/2680.png,data/test/fmnist/boot/7820.png,(bag),(top),(boot),(1),(1)
233,15,13,0,3->3,data/test/mnist/8/8609.png,data/test/fmnist/trouser/200.png,data/test/fmnist/boot/6659.png,(top),(trouser),(boot),(1),(1)
234,15,14,0,3->3,data/test/mnist/2/1.png,data/test/fmnist/top/7949.png,data/test/fmnist/boot/5446.png,(coat),(top),(boot),(1),(1)
235,16,0,0,0->1,data/test/mnist/9/8717.png,data/test/fmnist/coat/6245.png,data/test/fmnist/bag/7927.png,trouser,coat,bag,(1),0
236,16,1,0,1->3,data/test/mnist/8/6343.png,data/test/fmnist/top/6708.png,data/test/fmnist/shirt/389.png,top,top,shirt,0,(1)
237,16,2,0,3->3,data/test/mnist/9/9170.png,data/test/fmnist/sneaker/9391.png,data/test/fmnist/dress/8299.png,(trouser),(sneaker),(dress),(1),(1)
238,16,3,0,3->3,data/test/mnist/4/3332.png,data/test/fmnist/top/3897.png,data/test/fmnist/top/8233.png,(pullover),(top),(top),(0),(1)
239,16,4,0,3->3,data/test/mnist/4/7283.png,data/test/fmnist/shirt/193.png,data/test/fmnist/top/472.png,(pullover),(shirt),(top),(1),(1)
240,16,5,0,3->3,data/test/mnist/0/9621.png,data/test/fmnist/bag/78.png,data/test/fmnist/bag/9464.png,(bag),(bag),(bag),(0),(1)
241,16,6,0,3->3,data/test/mnist/2/9046.png,data/test/fmnist/top/6365.png,data/test/fmnist/dress/8111.png,(coat),(top),(dress),(1),(1)
242,16,7,0,3->3,data/test/mnist/6/4908.png,data/test/fmnist/boot/493.png,data/test/fmnist/sneaker/3718.png,(shirt),(boot),(sneaker),(1),(1)
243,16,8,0,3->3,data/test/mnist/5/7673.png,data/test/fmnist/sandal/7779.png,data/test/fmnist/pullover/48.png,(sandal),(sandal),(pullover),(0),(1)
244,16,9,0,3->3,data/test/mnist/9/8537.png,data/test/fmnist/pullover/9881.png,data/test/fmnist/sandal/4048.png,(trouser),(pullover),(sandal),(1),(1)
245,16,10,0,3->3,data/test/mnist/1/7053.png,data/test/fmnist/shirt/2500.png,data/test/fmnist/pullover/6439.png,(boot),(shirt),(pullover),(1),(1)
246,16,11,0,3->3,data/test/mnist/7/7650.png,data/test/fmnist/pullover/4201.png,data/test/fmnist/sneaker/2982.png,(sneaker),(pullover),(sneaker),(0),(1)
247,16,12,0,3->3,data/test/mnist/8/7745.png,data/test/fmnist/bag/4387.png,data/test/fmnist/boot/7005.png,(top),(bag),(boot),(1),(0)
248,16,13,0,3->3,data/test/mnist/9/7132.png,data/test/fmnist/dress/7002.png,data/test/fmnist/coat/8239.png,(trouser),(dress),(coat),(1),(0)
249,17,0,1,0->1,data/test/mnist/3/5328.png,data/test/fmnist/bag/515.png,data/test/fmnist/coat/1298.png,dress,bag,coat,(1),0
250,17,1,1,1->4,data/test/mnist/0/6766.png,data/test/fmnist/shirt/8179.png,data/test/fmnist/trouser/8773.png,bag,shirt,trouser,1,(1)
251,17,2,1,4->4,data/test/mnist/7/557.png,data/test/fmnist/trouser/1896.png,data/test/fmnist/trouser/7531.png,(sneaker),(trouser),(trouser),(0),(1)
252,17,3,1,4->4,data/test/mnist/6/3018.png,data/test/fmnist/dress/9215.png,data/test/fmnist/coat/405.png,(shirt),(dress),(coat),(1),(0)
253,17,4,1,4->4,data/test/mnist/1/6222.png,data/test/fmnist/sneaker/8714.png,data/test/fmnist/pullover/3563.png,(boot),(sneaker),(pullover),(1),(1)
254,17,5,1,4->4,data/test/mnist/3/9177.png,data/test/fmnist/sandal/9318.png,data/test/fmnist/pullover/8221.png,(dress),(sandal),(pullover),(1),(1)
255,17,6,1,4->4,data/test/mnist/1/3983.png,data/test/fmnist/top/9342.png,data/test/fmnist/trouser/3891.png,(boot),(top),(trouser),(1),(1)
256,17,7,1,4->4,data/test/mnist/7/5600.png,data/test/fmnist/sneaker/4560.png,data/test/fmnist/top/9036.png,(sneaker),(sneaker),(top),(0),(1)
257,17,8,1,4->4,data/test/mnist/5/1598.png,data/test/fmnist/sandal/676.png,data/test/fmnist/dress/7882.png,(sandal),(sandal),(dress),(0),(1)
258,18,0,1,0->1,data/test/mnist/8/5103.png,data/test/fmnist/dress/3657.png,data/test/fmnist/coat/6944.png,top,dress,coat,(1),0
259,18,1,1,1->4,data/test/mnist/7/1276.png,data/test/fmnist/boot/4746.png,data/test/fmnist/bag/2004.png,sneaker,boot,bag,1,(0)
260,18,2,1,4->4,data/test/mnist/8/5059.png,data/test/fmnist/dress/9924.png,data/test/fmnist/sneaker/1583.png,(top),(dress),(sneaker),(1),(1)
261,18,3,1,4->4,data/test/mnist/1/4169.png,data/test/fmnist/pullover/4203.png,data/test/fmnist/coat/7057.png,(boot),(pullover),(coat),(1),(1)
262,18,4,1,4->4,data/test/mnist/8/2758.png,data/test/fmnist/pullover/7850.png,data/test/fmnist/pullover/7499.png,(top),(pullover),(pullover),(0),(1)
263,18,5,1,4->4,data/test/mnist/7/4357.png,data/test/fmnist/shirt/2869.png,data/test/fmnist/trouser/5911.png,(sneaker),(shirt),(trouser),(1),(1)
264,18,6,1,4->4,data/test/mnist/0/1723.png,data/test/fmnist/top/6593.png,data/test/fmnist/boot/7703.png,(bag),(top),(boot),(1),(1)
265,18,7,1,4->4,data/test/mnist/7/79.png,data/test/fmnist/trouser/7549.png,data/test/fmnist/boot/5219.png,(sneaker),(trouser),(boot),(1),(1)
266,18,8,1,4->4,data/test/mnist/8/9020.png,data/test/fmnist/coat/8893.png,data/test/fmnist/boot/8346.png,(top),(coat),(boot),(1),(0)
267,18,9,1,4->4,data/test/mnist/7/2167.png,data/test/fmnist/sandal/6279.png,data/test/fmnist/top/3729.png,(sneaker),(sandal),(top),(1),(1)
268,18,10,1,4->4,data/test/mnist/5/2113.png,data/test/fmnist/sandal/8302.png,data/test/fmnist/pullover/1116.png,(sandal),(sandal),(pullover),(0),(1)
269,18,11,1,4->4,data/test/mnist/8/6555.png,data/test/fmnist/trouser/4235.png,data/test/fmnist/dress/6940.png,(top),(trouser),(dress),(1),(1)
270,18,12,1,4->4,data/test/mnist/8/7663.png,data/test/fmnist/pullover/1.png,data/test/fmnist/pullover/5624.png,(top),(pullover),(pullover),(0),(1)
271,18,13,1,4->4,data/test/mnist/8/4639.png,data/test/fmnist/dress/9179.png,data/test/fmnist/shirt/2979.png,(top),(dress),(shirt),(1),(1)
272,18,14,1,4->4,data/test/mnist/6/6591.png,data/test/fmnist/sandal/7206.png,data/test/fmnist/trouser/1914.png,(shirt),(sandal),(trouser),(1),(1)
273,18,15,1,4->4,data/test/mnist/6/623.png,data/test/fmnist/shirt/612.png,data/test/fmnist/top/5031.png,(shirt),(shirt),(top),(0),(1)
274,18,16,1,4->4,data/test/mnist/8/5876.png,data/test/fmnist/shirt/8926.png,data/test/fmnist/sneaker/207.png,(top),(shirt),(sneaker),(1),(1)
275,19,0,0,0->1,data/test/mnist/9/417.png,data/test/fmnist/boot/3619.png,data/test/fmnist/shirt/7489.png,trouser,boot,shirt,(1),0
276,19,1,0,1->3,data/test/mnist/3/699.png,data/test/fmnist/top/5947.png,data/test/fmnist/top/1305.png,dress,top,top,0,(1)
277,19,2,0,3->3,data/test/mnist/0/1390.png,data/test/fmnist/pullover/3156.png,data/test/fmnist/bag/8223.png,(bag),(pullover),(bag),(0),(1)
278,19,3,0,3->3,data/test/mnist/9/9416.png,data/test/fmnist/trouser/2260.png,data/test/fmnist/pullover/5284.png,(trouser),(trouser),(pullover),(0),(1)
279,19,4,0,3->3,data/test/mnist/8/9967.png,data/test/fmnist/shirt/322.png,data/test/fmnist/bag/8899.png,(top),(shirt),(bag),(1),(0)
280,19,5,0,3->3,data/test/mnist/6/9355.png,data/test/fmnist/top/4304.png,data/test/fmnist/top/3789.png,(shirt),(top),(top),(0),(1)
281,19,6,0,3->3,data/test/mnist/6/138.png,data/test/fmnist/bag/9035.png,data/test/fmnist/sandal/2018.png,(shirt),(bag),(sandal),(1),(0)
282,19,7,0,3->3,data/test/mnist/8/1877.png,data/test/fmnist/top/8093.png,data/test/fmnist/dress/7337.png,(top),(top),(dress),(0),(1)
283,19,8,0,3->3,data/test/mnist/4/304.png,data/test/fmnist/sneaker/8325.png,data/test/fmnist/trouser/662.png,(pullover),(sneaker),(trouser),(1),(1)
284,19,9,0,3->3,data/test/mnist/0/1294.png,data/test/fmnist/boot/7453.png,data/test/fmnist/sandal/292.png,(bag),(boot),(sandal),(1),(1)
285,20,0,1,0->1,data/test/mnist/9/4245.png,data/test/fmnist/boot/8351.png,data/test/fmnist/sandal/9142.png,trouser,boot,sandal,(1),0
286,20,1,1,1->4,data/test/mnist/3/2441.png,data/test/fmnist/boot/8487.png,data/test/fmnist/pullover/1558.png,dress,boot,pullover,1,(1)
287,20,2,1,4->4,data/test/mnist/3/507.png,data/test/fmnist/dress/3459.png,data/test/fmnist/coat/7821.png,(dress),(dress),(coat),(0),(1)
288,20,3,1,4->4,data/test/mnist/6/5581.png,data/test/fmnist/sneaker/1093.png,data/test/fmnist/shirt/3959.png,(shirt),(sneaker),(shirt),(0),(1)
289,20,4,1,4->4,data/test/mnist/3/4758.png,data/test/fmnist/bag/4170.png,data/test/fmnist/sneaker/9552.png,(dress),(bag),(sneaker),(1),(1)
290,20,5,1,4->4,data/test/mnist/7/5110.png,data/test/fmnist/sandal/8230.png,data/test/fmnist/coat/8484.png,(sneaker),(sandal),(coat),(1),(1)
291,20,6,1,4->4,data/test/mnist/1/5252.png,data/test/fmnist/shirt/8664.png,data/test/fmnist/dress/7435.png,(boot),(shirt),(dress),(1),(1)
292,20,7,1,4->4,data/test/mnist/8/5184.png,data/test/fmnist/sneaker/8483.png,data/test/fmnist/sneaker/9634.png,(top),(sneaker),(sneaker),(0),(1)
293,20,8,1,4->4,data/test/mnist/9/7571.png,data/test/fmnist/sandal/9029.png,data/test/fmnist/dress/8826.png,(trouser),(sandal),(dress),(1),(0)
294,20,9,1,4->4,data/test/mnist/4/8790.png,data/test/fmnist/shirt/761.png,data/test/fmnist/pullover/1322.png,(pullover),(shirt),(pullover),(0),(1)
295,20,10,1,4->4,data/test/mnist/1/4764.png,data/test/fmnist/pullover/1229.png,data/test/fmnist/top/2357.png,(boot),(pullover),(top),(1),(1)
296,20,11,1,4->4,data/test/mnist/7/8282.png,data/test/fmnist/bag/3758.png,data/test/fmnist/sneaker/7649.png,(sneaker),(bag),(sneaker),(0),(1)
297,20,12,1,4->4,data/test/mnist/8/5601.png,data/test/fmnist/sandal/1435.png,data/test/fmnist/top/2804.png,(top),(sandal),(top),(0),(1)
298,20,13,1,4->4,data/test/mnist/8/5881.png,data/test/fmnist/trouser/1242.png,data/test/fmnist/trouser/7460.png,(top),(trouser),(trouser),(0),(1)
299,20,14,1,4->4,data/test/mnist/7/7320.png,data/test/fmnist/shirt/9180.png,data/test/fmnist/coat/5267.png,(sneaker),(shirt),(coat),(1),(1)
300,20,15,1,4->4,data/test/mnist/4/2900.png,data/test/fmnist/bag/6571.png,data/test/fmnist/dress/6510.png,(pullover),(bag),(dress),(1),(0)
301,20,16,1,4->4,data/test/mnist/9/7081.png,data/test/fmnist/dress/7560.png,data/test/fmnist/shirt/7334.png,(trouser),(dress),(shirt),(1),(1)
302,20,17,1,4->4,data/test/mnist/1/4977.png,data/test/fmnist/coat/4566.png,data/test/fmnist/sneaker/7236.png,(boot),(coat),(sneaker),(1),(1)
303,21,0,0,0->1,data/test/mnist/7/8003.png,data/test/fmnist/pullover/1259.png,data/test/fmnist/coat/8330.png,sneaker,pullover,coat,(1),0
304,21,1,0,1->3,data/test/mnist/7/9495.png,data/test/fmnist/pullover/2278.png,data/test/fmnist/pullover/508.png,sneaker,pullover,pullover,0,(1)
305,21,2,0,3->3,data/test/mnist/8/5129.png,data/test/fmnist/boot/7157.png,data/test/fmnist/coat/8485.png,(top),(boot),(coat),(1),(0)
306,21,3,0,3->3,data/test/mnist/5/6600.png,data/test/fmnist/coat/6807.png,data/test/fmnist/sandal/7324.png,(sandal),(coat),(sandal),(0),(1)
307,21,4,0,3->3,data/test/mnist/0/6651.png,data/test/fmnist/sneaker/6806.png,data/test/fmnist/bag/7479.png,(bag),(sneaker),(bag),(0),(1)
308,21,5,0,3->3,data/test/mnist/7/8698.png,data/test/fmnist/sneaker/7675.png,data/test/fmnist/shirt/2016.png,(sneaker),(sneaker),(shirt),(0),(1)
309,21,6,0,3->3,data/test/mnist/2/9135.png,data/test/fmnist/pullover/6990.png,data/test/fmnist/bag/6647.png,(coat),(pullover),(bag),(1),(1)
310,21,7,0,3->3,data/test/mnist/0/5244.png,data/test/fmnist/boot/8780.png,data/test/fmnist/boot/7023.png,(bag),(boot),(boot),(0),(1)
311,21,8,0,3->3,data/test/mnist/2/9225.png,data/test/fmnist/bag/7330.png,data/test/fmnist/boot/6537.png,(coat),(bag),(boot),(1),(0)
312,21,9,0,3->3,data/test/mnist/1/7303.png,data/test/fmnist/dress/6997.png,data/test/fmnist/boot/9115.png,(boot),(dress),(boot),(0),(1)
313,22,0,0,0->2,data/test/mnist/0/9405.png,data/test/fmnist/sneaker/4863.png,data/test/fmnist/boot/1143.png,bag,sneaker,boot,(1),1
314,22,1,0,2->1,data/test/mnist/7/9495.png,data/test/fmnist/bag/3743.png,data/test/fmnist/bag/627.png,sneaker,bag,bag,0,0
315,22,2,0,1->3,data/test/mnist/3/7311.png,data/test/fmnist/dress/6907.png,data/test/fmnist/top/4145.png,dress,dress,top,0,(1)
316,22,3,0,3->3,data/test/mnist/8/5188.png,data/test/fmnist/coat/1611.png,data/test/fmnist/sandal/5882.png,(top),(coat),(sandal),(1),(0)
317,22,4,0,3->3,data/test/mnist/6/8789.png,data/test/fmnist/sneaker/9860.png,data/test/fmnist/top/7066.png,(shirt),(sneaker),(top),(1),(1)
318,22,5,0,3->3,data/test/mnist/2/3415.png,data/test/fmnist/shirt/9580.png,data/test/fmnist/bag/8680.png,(coat),(shirt),(bag),(1),(1)
319,22,6,0,3->3,data/test/mnist/8/601.png,data/test/fmnist/bag/7874.png,data/test/fmnist/dress/2241.png,(top),(bag),(dress),(1),(0)
320,22,7,0,3->3,data/test/mnist/1/6012.png,data/test/fmnist/sneaker/1157.png,data/test/fmnist/sandal/7900.png,(boot),(sneaker),(sandal),(1),(1)
321,22,8,0,3->3,data/test/mnist/6/8848.png,data/test/fmnist/dress/5595.png,data/test/fmnist/shirt/2290.png,(shirt),(dress),(shirt),(0),(1)
322,22,9,0,3->3,data/test/mnist/3/938.png,data/test/fmnist/trouser/5963.png,data/test/fmnist/shirt/7881.png,(dress),(trouser),(shirt),(1),(1)
323,22,10,0,3->3,data/test/mnist/6/8333.png,data/test/fmnist/bag/9800.png,data/test/fmnist/bag/6690.png,(shirt),(bag),(bag),(0),(0)
324,22,11,0,3->3,data/test/mnist/3/9697.png,data/test/fmnist/dress/3722.png,data/test/fmnist/coat/1032.png,(dress),(dress),(coat),(0),(1)
325,22,12,0,3->3,data/test/mnist/4/6369.png,data/test/fmnist/sneaker/9659.png,data/test/fmnist/pullover/5640.png,(pullover),(sneaker),(pullover),(0),(1)
326,22,13,0,3->3,data/test/mnist/5/7351.png,data/test/fmnist/boot/9372.png,data/test/fmnist/coat/1385.png,(sandal),(boot),(coat),(1),(0)
327,22,14,0,3->3,data/test/mnist/4/8363.png,data/test/fmnist/bag/134.png,data/test/fmnist/trouser/6415.png,(pullover),(bag),(trouser),(1),(1)
328,22,15,0,3->3,data/test/mnist/6/4831.png,data/test/fmnist/trouser/5665.png,data/test/fmnist/coat/5735.png,(shirt),(trouser),(coat),(1),(1)
329,23,0,0,0->1,data/test/mnist/4/9639.png,data/test/fmnist/dress/2026.png,data/test/fmnist/bag/95.png,pullover,dress,bag,(1),0
330,23,1,0,1->3,data/test/mnist/3/5796.png,data/test/fmnist/shirt/5618.png,data/test/fmnist/dress/5214.png,dress,shirt,dress,0,(1)
331,23,2,0,3->3,data/test/mnist/0/8021.png,data/test/fmnist/bag/7386.png,data/test/fmnist/top/9935.png,(bag),(bag),(top),(0),(1)
332,23,3,0,3->3,data/test/mnist/8/3319.png,data/test/fmnist/coat/3509.png,data/test/fmnist/shirt/6187.png,(top),(coat),(shirt),(1),(1)
333,23,4,0,3->3,data/test/mnist/5/6368.png,data/test/fmnist/shirt/5345.png,data/test/fmnist/coat/7243.png,(sandal),(shirt),(coat),(1),(1)
334,23,5,0,3->3,data/test/mnist/0/459.png,data/test/fmnist/top/7061.png,data/test/fmnist/top/8885.png,(bag),(top),(top),(0),(1)
335,23,6,0,3->3,data/test/mnist/7/5313.png,data/test/fmnist/top/8782.png,data/test/fmnist/trouser/2895.png,(sneaker),(top),(trouser),(1),(1)
336,23,7,0,3->3,data/test/mnist/0/597.png,data/test/fmnist/top/177.png,data/test/fmnist/dress/2630.png,(bag),(top),(dress),(1),(1)
337,23,8,0,3->3,data/test/mnist/7/9262.png,data/test/fmnist/top/6485.png,data/test/fmnist/shirt/2138.png,(sneaker),(top),(shirt),(1),(1)
338,23,9,0,3->3,data/test/mnist/1/4687.png,data/test/fmnist/coat/8699.png,data/test/fmnist/coat/8085.png,(boot),(coat),(coat),(0),(1)
339,23,10,0,3->3,data/test/mnist/1/6883.png,data/test/fmnist/sneaker/483.png,data/test/fmnist/sandal/4794.png,(boot),(sneaker),(sandal),(1),(1)
340,24,0,0,0->2,data/test/mnist/0/701.png,data/test/fmnist/pullover/1122.png,data/test/fmnist/sandal/6746.png,bag,pullover,sandal,(1),1
