sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
171,13,7,1,4->4,data/train/mnist/8/16246.png,data/train/fmnist/pullover/54884.png,data/train/fmnist/sandal/30669.png,(top),(pullover),(sandal),(1),(1)
172,13,8,1,4->4,data/train/mnist/6/51220.png,data/train/fmnist/pullover/14894.png,data/train/fmnist/dress/49051.png,(shirt),(pullover),(dress),(1),(1)
173,13,9,1,4->4,data/train/mnist/2/4111.png,data/train/fmnist/boot/26057.png,data/train/fmnist/boot/4854.png,(coat),(boot),(boot),(0),(1)
174,13,10,1,4->4,data/train/mnist/8/31569.png,data/train/fmnist/sandal/54126.png,data/train/fmnist/pullover/54584.png,(top),(sandal),(pullover),(1),(1)
175,13,11,1,4->4,data/train/mnist/3/57199.png,data/train/fmnist/top/23125.png,data/train/fmnist/boot/2836.png,(dress),(top),(boot),(1),(1)
176,13,12,1,4->4,data/train/mnist/5/19077.png,data/train/fmnist/shirt/35840.png,data/train/fmnist/trouser/874.png,(sandal),(shirt),(trouser),(1),(1)
177,13,13,1,4->4,data/train/mnist/3/49893.png,data/train/fmnist/dress/22434.png,data/train/fmnist/boot/28293.png,(dress),(dress),(boot),(0),(1)
178,13,14,1,4->4,data/train/mnist/6/37346.png,data/train/fmnist/pullover/45570.png,data/train/fmnist/dress/52628.png,(shirt),(pullover),(dress),(1),(1)
179,13,15,1,4->4,data/train/mnist/3/43562.png,data/train/fmnist/pullover/20715.png,data/train/fmnist/dress/29693.png,(dress),(pullover),(dress),(0),(1)
180,13,16,1,4->4,data/train/mnist/7/57692.png,data/train/fmnist/coat/8925.png,data/train/fmnist/pullover/43929.png,(sneaker),(coat),(pullover),(1),(0)
181,13,17,1,4->4,data/train/mnist/8/32502.png,data/train/fmnist/boot/20914.png,data/train/fmnist/pullover/56032.png,(top),(boot),(pullover),(1),(0)
182,13,18,1,4->4,data/train/mnist/5/14507.png,data/train/fmnist/shirt/21732.png,data/train/fmnist/coat/13396.png,(sandal),(shirt),(coat),(1),(1)
183,14,0,0,0->1,data/train/mnist/6/9816.png,data/train/fmnist/bag/22074.png,data/train/fmnist/dress/41796.png,shirt,bag,dress,(1),0
184,14,1,0,1->3,data/train/mnist/7/47793.png,data/train/fmnist/trouser/2697.png,data/train/fmnist/sneaker/5520.png,sneaker,trouser,sneaker,0,(1)
185,14,2,0,3->3,data/train/mnist/6/28084.png,data/train/fmnist/boot/47417.png,data/train/fmnist/boot/6877.png,(shirt),(boot),(boot),(0),(0)
186,14,3,0,3->3,data/train/mnist/1/17367.png,data/train/fmnist/trouser/55574.png,data/train/fmnist/trouser/44410.png,(boot),(trouser),(trouser),(0),(1)
187,14,4,0,3->3,data/train/mnist/2/21324.png,data/train/fmnist/boot/36887.png,data/train/fmnist/bag/4119.png,(coat),(boot),(bag),(1),(0)
188,14,5,0,3->3,data/train/mnist/8/43306.png,data/train/fmnist/sneaker/1916.png,data/train/fmnist/dress/43000.png,(top),(sneaker),(dress),(1),(1)
189,14,6,0,3->3,data/train/mnist/1/26539.png,data/train/fmnist/sandal/10326.png,data/train/fmnist/boot/42676.png,(boot),(sandal),(boot),(0),(1)
190,14,7,0,3->3,data/train/mnist/8/48509.png,data/train/fmnist/top/37250.png,data/train/fmnist/trouser/18277.png,(top),(top),(trouser),(0),(1)
191,14,8,0,3->3,data/train/mnist/8/16824.png,data/train/fmnist/sneaker/32477.png,data/train/fmnist/trouser/26838.png,(top),(sneaker),(trouser),(1),(1)
192,14,9,0,3->3,data/train/mnist/0/48963.png,data/train/fmnist/coat/47223.png,data/train/fmnist/boot/17668.png,(bag),(coat),(boot),(1),(1)
193,14,10,0,3->3,data/train/mnist/4/36726.png,data/train/fmnist/boot/36417.png,data/train/fmnist/sneaker/57776.png,(pullover),(boot),(sneaker),(1),(1)
194,14,11,0,3->3,data/train/mnist/8/25228.png,data/train/fmnist/trouser/1000.png,data/train/fmnist/shirt/12154.png,(top),(trouser),(shirt),(1),(1)
195,14,12,0,3->3,data/train/mnist/7/47775.png,data/train/fmnist/dress/55829.png,data/train/fmnist/boot/12289.png,(sneaker),(dress),(boot),(1),(0)
196,14,13,0,3->3,data/train/mnist/0/54010.png,data/train/fmnist/top/43855.png,data/train/fmnist/boot/14605.png,(bag),(top),(boot),(1),(1)
197,14,14,0,3->3,data/train/mnist/5/44625.png,data/train/fmnist/dress/12519.png,data/train/fmnist/dress/58775.png,(sandal),(dress),(dress),(0),(1)
198,14,15,0,3->3,data/train/mnist/5/41934.png,data/train/fmnist/top/22583.png,data/train/fmnist/dress/57048.png,(sandal),(top),(dress),(1),(1)
199,14,16,0,3->3,data/train/mnist/8/26786.png,data/train/fmnist/boot/53526.png,data/train/fmnist/bag/32945.png,(top),(boot),(bag),(1),(0)
200,14,17,0,3->3,data/train/mnist/2/45705.png,data/train/fmnist/shirt/38898.png,data/train/fmnist/bag/46057.png,(coat),(shirt),(bag),(1),(1)
201,14,18,0,3->3,data/train/mnist/4/4782.png,data/train/fmnist/shirt/38496.png,data/train/fmnist/trouser/46495.png,(pullover),(shirt),(trouser),(1),(1)
202,15,0,1,0->1,data/train/mnist/2/51567.png,data/train/fmnist/boot/31054.png,data/train/fmnist/bag/34455.png,coat,boot,bag,(1),0
203,15,1,1,1->4,data/train/mnist/7/27758.png,data/train/fmnist/top/36434.png,data/train/fmnist/coat/34786.png,sneaker,top,coat,1,(1)
204,15,2,1,4->4,data/train/mnist/9/53801.png,data/train/fmnist/dress/37511.png,data/train/fmnist/pullover/30618.png,(trouser),(dress),(pullover),(1),(0)
205,15,3,1,4->4,data/train/mnist/2/56579.png,data/train/fmnist/top/30977.png,data/train/fmnist/top/25342.png,(coat),(top),(top),(0),(1)
206,15,4,1,4->4,data/train/mnist/0/54853.png,data/train/fmnist/sandal/50895.png,data/train/fmnist/bag/50821.png,(bag),(sandal),(bag),(0),(1)
207,15,5,1,4->4,data/train/mnist/4/55773.png,data/train/fmnist/sneaker/24052.png,data/train/fmnist/trouser/55373.png,(pullover),(sneaker),(trouser),(1),(1)
208,15,6,1,4->4,data/train/mnist/6/5365.png,data/train/fmnist/boot/3181.png,data/train/fmnist/sandal/23836.png,(shirt),(boot),(sandal),(1),(1)
209,15,7,1,4->4,data/train/mnist/4/28806.png,data/train/fmnist/boot/41219.png,data/train/fmnist/top/33167.png,(pullover),(boot),(top),(1),(1)
210,15,8,1,4->4,data/train/mnist/3/53123.png,data/train/fmnist/trouser/3521.png,data/train/fmnist/pullover/51631.png,(dress),(trouser),(pullover),(1),(1)
211,15,9,1,4->4,data/train/mnist/3/55050.png,data/train/fmnist/top/45152.png,data/train/fmnist/top/2310.png,(dress),(top),(top),(0),(1)
212,15,10,1,4->4,data/train/mnist/4/14272.png,data/train/fmnist/bag/30149.png,data/train/fmnist/sneaker/38632.png,(pullover),(bag),(sneaker),(1),(1)
213,15,11,1,4->4,data/train/mnist/8/24460.png,data/train/fmnist/sneaker/40973.png,data/train/fmnist/sneaker/9941.png,(top),(sneaker),(sneaker),(0),(1)
214,16,0,1,0->1,data/train/mnist/5/56371.png,data/train/fmnist/boot/48994.png,data/train/fmnist/bag/17680.png,sandal,boot,bag,(1),0
215,16,1,1,1->4,data/train/mnist/5/15892.png,data/train/fmnist/sneaker/27767.png,data/train/fmnist/dress/26662.png,sandal,sneaker,dress,1,(1)
216,16,2,1,4->4,data/train/mnist/7/44623.png,data/train/fmnist/coat/55141.png,data/train/fmnist/pullover/38061.png,(sneaker),(coat),(pullover),(1),(0)
217,16,3,1,4->4,data/train/mnist/9/37242.png,data/train/fmnist/sandal/29313.png,data/train/fmnist/boot/1299.png,(trouser),(sandal),(boot),(1),(0)
218,16,4,1,4->4,data/train/mnist/6/27019.png,data/train/fmnist/coat/17818.png,data/train/fmnist/bag/39962.png,(shirt),(coat),(bag),(1),(0)
219,16,5,1,4->4,data/train/mnist/4/55810.png,data/train/fmnist/dress/36896.png,data/train/fmnist/trouser/40746.png,(pullover),(dress),(trouser),(1),(1)
220,16,6,1,4->4,data/train/mnist/7/49923.png,data/train/fmnist/bag/16848.png,data/train/fmnist/pullover/19328.png,(sneaker),(bag),(pullover),(1),(0)
221,16,7,1,4->4,data/train/mnist/9/31834.png,data/train/fmnist/sandal/29103.png,data/train/fmnist/shirt/32478.png,(trouser),(sandal),(shirt),(1),(1)
222,16,8,1,4->4,data/train/mnist/4/44842.png,data/train/fmnist/sneaker/41251.png,data/train/fmnist/top/4389.png,(pullover),(sneaker),(top),(1),(1)
223,16,9,1,4->4,data/train/mnist/0/56942.png,data/train/fmnist/trouser/9231.png,data/train/fmnist/pullover/45045.png,(bag),(trouser),(pullover),(1),(1)
224,16,10,1,4->4,data/train/mnist/8/34979.png,data/train/fmnist/trouser/53742.png,data/train/fmnist/dress/47683.png,(top),(trouser),(dress),(1),(1)
225,16,11,1,4->4,data/train/mnist/3/29313.png,data/train/fmnist/coat/18728.png,data/train/fmnist/shirt/22440.png,(dress),(coat),(shirt),(1),(1)
226,16,12,1,4->4,data/train/mnist/1/8760.png,data/train/fmnist/top/45073.png,data/train/fmnist/top/32967.png,(boot),(top),(top),(0),(1)
227,16,13,1,4->4,data/train/mnist/8/37620.png,data/train/fmnist/bag/36339.png,data/train/fmnist/dress/16164.png,(top),(bag),(dress),(1),(0)
228,17,0,1,0->1,data/train/mnist/8/16639.png,data/train/fmnist/sandal/32522.png,data/train/fmnist/coat/47717.png,top,sandal,coat,(1),0
229,17,1,1,1->4,data/train/mnist/0/20827.png,data/train/fmnist/trouser/8362.png,data/train/fmnist/sneaker/16468.png,bag,trouser,sneaker,1,(1)
230,17,2,1,4->4,data/train/mnist/2/19602.png,data/train/fmnist/shirt/26124.png,data/train/fmnist/coat/7849.png,(coat),(shirt),(coat),(0),(1)
231,17,3,1,4->4,data/train/mnist/0/21497.png,data/train/fmnist/coat/58647.png,data/train/fmnist/sneaker/35027.png,(bag),(coat),(sneaker),(1),(1)
232,17,4,1,4->4,data/train/mnist/5/11873.png,data/train/fmnist/pullover/22641.png,data/train/fmnist/shirt/8639.png,(sandal),(pullover),(shirt),(1),(1)
233,17,5,1,4->4,data/train/mnist/3/14635.png,data/train/fmnist/pullover/47854.png,data/train/fmnist/top/1308.png,(dress),(pullover),(top),(1),(1)
234,17,6,1,4->4,data/train/mnist/1/54607.png,data/train/fmnist/bag/7244.png,data/train/fmnist/top/30795.png,(boot),(bag),(top),(1),(1)
235,17,7,1,4->4,data/train/mnist/0/45165.png,data/train/fmnist/trouser/49789.png,data/train/fmnist/shirt/37330.png,(bag),(trouser),(shirt),(1),(1)
236,17,8,1,4->4,data/train/mnist/3/11719.png,data/train/fmnist/sandal/24987.png,data/train/fmnist/coat/59322.png,(dress),(sandal),(coat),(1),(1)
237,17,9,1,4->4,data/train/mnist/4/6210.png,data/train/fmnist/bag/58543.png,data/train/fmnist/shirt/56118.png,(pullover),(bag),(shirt),(1),(1)
238,17,10,1,4->4,data/train/mnist/9/24054.png,data/train/fmnist/coat/36780.png,data/train/fmnist/sandal/20334.png,(trouser),(coat),(sandal),(1),(0)
239,17,11,1,4->4,data/train/mnist/8/9792.png,data/train/fmnist/dress/19021.png,data/train/fmnist/sneaker/21585.png,(top),(dress),(sneaker),(1),(1)
240,17,12,1,4->4,data/train/mnist/1/15266.png,data/train/fmnist/sandal/38755.png,data/train/fmnist/sandal/52620.png,(boot),(sandal),(sandal),(0),(1)
241,17,13,1,4->4,data/train/mnist/6/31289.png,data/train/fmnist/pullover/3856.png,data/train/fmnist/shirt/13497.png,(shirt),(pullover),(shirt),(0),(1)
242,17,14,1,4->4,data/train/mnist/7/37762.png,data/train/fmnist/top/36944.png,data/train/fmnist/sandal/384.png,(sneaker),(top),(sandal),(1),(1)
243,17,15,1,4->4,data/train/mnist/9/38265.png,data/train/fmnist/shirt/29302.png,data/train/fmnist/shirt/23446.png,(trouser),(shirt),(shirt),(0),(1)
244,17,16,1,4->4,data/train/mnist/9/24956.png,data/train/fmnist/coat/27601.png,data/train/fmnist/trouser/14054.png,(trouser),(coat),(trouser),(0),(1)
245,18,0,1,0->1,data/train/mnist/7/54072.png,data/train/fmnist/pullover/30893.png,data/train/fmnist/boot/34089.png,sneaker,pullover,boot,(1),0
246,18,1,1,1->4,data/train/mnist/4/11424.png,data/train/fmnist/bag/29781.png,data/train/fmnist/dress/39733.png,pullover,bag,dress,1,(0)
247,18,2,1,4->4,data/train/mnist/9/33764.png,data/train/fmnist/top/11420.png,data/train/fmnist/shirt/35264.png,(trouser),(top),(shirt),(1),(1)
248,18,3,1,4->4,data/train/mnist/0/46582.png,data/train/fmnist/bag/51819.png,data/train/fmnist/pullover/36112.png,(bag),(bag),(pullover),(0),(1)
249,18,4,1,4->4,data/train/mnist/3/59930.png,data/train/fmnist/coat/26722.png,data/train/fmnist/dress/17194.png,(dress),(coat),(dress),(0),(1)
250,18,5,1,4->4,data/train/mnist/1/51671.png,data/train/fmnist/boot/28888.png,data/train/fmnist/sneaker/59042.png,(boot),(boot),(sneaker),(0),(1)
251,18,6,1,4->4,data/train/mnist/8/5343.png,data/train/fmnist/shirt/36906.png,data/train/fmnist/top/55107.png,(top),(shirt),(top),(0),(1)
252,18,7,1,4->4,data/train/mnist/7/34265.png,data/train/fmnist/dress/29350.png,data/train/fmnist/trouser/18333.png,(sneaker),(dress),(trouser),(1),(1)
253,18,8,1,4->4,data/train/mnist/1/14359.png,data/train/fmnist/coat/11365.png,data/train/fmnist/shirt/17429.png,(boot),(coat),(shirt),(1),(1)
254,18,9,1,4->4,data/train/mnist/3/26830.png,data/train/fmnist/bag/55773.png,data/train/fmnist/dress/12663.png,(dress),(bag),(dress),(0),(1)
255,18,10,1,4->4,data/train/mnist/6/44605.png,data/train/fmnist/coat/40895.png,data/train/fmnist/trouser/24106.png,(shirt),(coat),(trouser),(1),(1)
256,18,11,1,4->4,data/train/mnist/9/38887.png,data/train/fmnist/trouser/31421.png,data/train/fmnist/sandal/9172.png,(trouser),(trouser),(sandal),(0),(1)
257,18,12,1,4->4,data/train/mnist/0/28230.png,data/train/fmnist/top/47011.png,data/train/fmnist/boot/4160.png,(bag),(top),(boot),(1),(1)
258,18,13,1,4->4,data/train/mnist/2/27093.png,data/train/fmnist/shirt/27182.png,data/train/fmnist/bag/57496.png,(coat),(shirt),(bag),(1),(1)
259,18,14,1,4->4,data/train/mnist/4/35686.png,data/train/fmnist/top/29918.png,data/train/fmnist/coat/43305.png,(pullover),(top),(coat),(1),(1)
260,19,0,0,0->1,data/train/mnist/9/6479.png,data/train/fmnist/boot/48864.png,data/train/fmnist/sneaker/13301.png,trouser,boot,sneaker,(1),0
261,19,1,0,1->3,data/train/mnist/8/15021.png,data/train/fmnist/top/25248.png,data/train/fmnist/top/3405.png,top,top,top,0,(1)
262,19,2,0,3->3,data/train/mnist/1/20232.png,data/train/fmnist/trouser/48704.png,data/train/fmnist/trouser/30954.png,(boot),(trouser),(trouser),(0),(1)
263,19,3,0,3->3,data/train/mnist/1/17012.png,data/train/fmnist/coat/52603.png,data/train/fmnist/sandal/4954.png,(boot),(coat),(sandal),(1),(1)
264,19,4,0,3->3,data/train/mnist/2/20424.png,data/train/fmnist/top/31094.png,data/train/fmnist/pullover/12635.png,(coat),(top),(pullover),(1),(1)
265,19,5,0,3->3,data/train/mnist/1/51749.png,data/train/fmnist/trouser/47093.png,data/train/fmnist/pullover/46811.png,(boot),(trouser),(pullover),(1),(1)
266,19,6,0,3->3,data/train/mnist/4/14703.png,data/train/fmnist/sandal/29611.png,data/train/fmnist/dress/22494.png,(pullover),(sandal),(dress),(1),(1)
267,19,7,0,3->3,data/train/mnist/3/3383.png,data/train/fmnist/sneaker/36606.png,data/train/fmnist/bag/42585.png,(dress),(sneaker),(bag),(1),(1)
268,19,8,0,3->3,data/train/mnist/4/35583.png,data/train/fmnist/boot/32053.png,data/train/fmnist/sneaker/17724.png,(pullover),(boot),(sneaker),(1),(1)
269,19,9,0,3->3,data/train/mnist/9/29010.png,data/train/fmnist/boot/25477.png,data/train/fmnist/dress/13259.png,(trouser),(boot),(dress),(1),(0)
270,19,10,0,3->3,data/train/mnist/6/27303.png,data/train/fmnist/dress/21646.png,data/train/fmnist/shirt/46688.png,(shirt),(dress),(shirt),(0),(1)
271,19,11,0,3->3,data/train/mnist/4/37144.png,data/train/fmnist/top/44697.png,data/train/fmnist/top/14911.png,(pullover),(top),(top),(0),(1)
272,19,12,0,3->3,data/train/mnist/9/9127.png,data/train/fmnist/sneaker/55750.png,data/train/fmnist/shirt/16360.png,(trouser),(sneaker),(shirt),(1),(1)
273,19,13,0,3->3,data/train/mnist/7/23767.png,data/train/fmnist/sandal/46022.png,data/train/fmnist/top/25097.png,(sneaker),(sandal),(top),(1),(1)
274,20,0,0,0->1,data/train/mnist/9/10088.png,data/train/fmnist/pullover/13135.png,data/train/fmnist/dress/15386.png,trouser,pullover,dress,(1),0
275,20,1,0,1->3,data/train/mnist/6/19562.png,data/train/fmnist/dress/8044.png,data/train/fmnist/shirt/33041.png,shirt,dress,shirt,0,(1)
276,20,2,0,3->3,data/train/mnist/5/8649.png,data/train/fmnist/sneaker/47606.png,data/train/fmnist/pullover/59741.png,(sandal),(sneaker),(pullover),(1),(1)
277,20,3,0,3->3,data/train/mnist/3/57886.png,data/train/fmnist/pullover/16031.png,data/train/fmnist/boot/13170.png,(dress),(pullover),(boot),(1),(1)
278,20,4,0,3->3,data/train/mnist/3/22304.png,data/train/fmnist/sandal/57611.png,data/train/fmnist/pullover/1913.png,(dress),(sandal),(pullover),(1),(1)
279,20,5,0,3->3,data/train/mnist/6/25638.png,data/train/fmnist/sneaker/14507.png,data/train/fmnist/pullover/17894.png,(shirt),(sneaker),(pullover),(1),(1)
280,20,6,0,3->3,data/train/mnist/8/50970.png,data/train/fmnist/sneaker/310.png,data/train/fmnist/boot/2527.png,(top),(sneaker),(boot),(1),(1)
281,20,7,0,3->3,data/train/mnist/8/30919.png,data/train/fmnist/bag/24768.png,data/train/fmnist/sneaker/2791.png,(top),(bag),(sneaker),(1),(0)
282,20,8,0,3->3,data/train/mnist/9/36201.png,data/train/fmnist/bag/40968.png,data/train/fmnist/bag/55552.png,(trouser),(bag),(bag),(0),(0)
283,20,9,0,3->3,data/train/mnist/6/53983.png,data/train/fmnist/shirt/21209.png,data/train/fmnist/pullover/9132.png,(shirt),(shirt),(pullover),(0),(1)
284,20,10,0,3->3,data/train/mnist/8/15707.png,data/train/fmnist/dress/38317.png,data/train/fmnist/top/17566.png,(top),(dress),(top),(0),(1)
285,21,0,1,0->1,data/train/mnist/8/17705.png,data/train/fmnist/bag/21509.png,data/train/fmnist/boot/2491.png,top,bag,boot,(1),0
286,21,1,1,1->4,data/train/mnist/3/36093.png,data/train/fmnist/top/21945.png,data/train/fmnist/trouser/42159.png,dress,top,trouser,1,(1)
287,21,2,1,4->4,data/train/mnist/3/20939.png,data/train/fmnist/coat/27822.png,data/train/fmnist/bag/53661.png,(dress),(coat),(bag),(1),(0)
288,21,3,1,4->4,data/train/mnist/8/28663.png,data/train/fmnist/sneaker/21606.png,data/train/fmnist/trouser/34956.png,(top),(sneaker),(trouser),(1),(1)
289,21,4,1,4->4,data/train/mnist/3/22999.png,data/train/fmnist/pullover/8641.png,data/train/fmnist/sneaker/36675.png,(dress),(pullover),(sneaker),(1),(1)
290,21,5,1,4->4,data/train/mnist/1/35289.png,data/train/fmnist/trouser/38821.png,data/train/fmnist/dress/45999.png,(boot),(trouser),(dress),(1),(1)
291,21,6,1,4->4,data/train/mnist/1/5760.png,data/train/fmnist/sandal/15628.png,data/train/fmnist/dress/49566.png,(boot),(sandal),(dress),(1),(1)
292,21,7,1,4->4,data/train/mnist/7/47495.png,data/train/fmnist/bag/47724.png,data/train/fmnist/shirt/38945.png,(sneaker),(bag),(shirt),(1),(0)
293,21,8,1,4->4,data/train/mnist/0/31310.png,data/train/fmnist/sandal/21211.png,data/train/fmnist/boot/14317.png,(bag),(sandal),(boot),(1),(1)
294,21,9,1,4->4,data/train/mnist/1/31887.png,data/train/fmnist/boot/49344.png,data/train/fmnist/boot/21341.png,(boot),(boot),(boot),(0),(1)
295,21,10,1,4->4,data/train/mnist/8/26043.png,data/train/fmnist/sneaker/54634.png,data/train/fmnist/shirt/39761.png,(top),(sneaker),(shirt),(1),(1)
296,21,11,1,4->4,data/train/mnist/9/44992.png,data/train/fmnist/coat/4913.png,data/train/fmnist/dress/57705.png,(trouser),(coat),(dress),(1),(0)
297,21,12,1,4->4,data/train/mnist/5/37313.png,data/train/fmnist/trouser/54878.png,data/train/fmnist/boot/19915.png,(sandal),(trouser),(boot),(1),(1)
298,21,13,1,4->4,data/train/mnist/0/39968.png,data/train/fmnist/pullover/2276.png,data/train/fmnist/sandal/18087.png,(bag),(pullover),(sandal),(1),(1)
299,21,14,1,4->4,data/train/mnist/3/12503.png,data/train/fmnist/sandal/31060.png,data/train/fmnist/sandal/49125.png,(dress),(sandal),(sandal),(0),(1)
300,21,15,1,4->4,data/train/mnist/7/28921.png,data/train/fmnist/top/51979.png,data/train/fmnist/coat/38121.png,(sneaker),(top),(coat),(1),(1)
301,21,16,1,4->4,data/train/mnist/5/22599.png,data/train/fmnist/bag/27377.png,data/train/fmnist/sneaker/23670.png,(sandal),(bag),(sneaker),(1),(1)
302,21,17,1,4->4,data/train/mnist/3/52700.png,data/train/fmnist/pullover/8798.png,data/train/fmnist/bag/28741.png,(dress),(pullover),(bag),(1),(1)
303,21,18,1,4->4,data/train/mnist/1/43332.png,data/train/fmnist/bag/56437.png,data/train/fmnist/coat/53687.png,(boot),(bag),(coat),(1),(1)
304,22,0,0,0->2,data/train/mnist/1/26717.png,data/train/fmnist/bag/36657.png,data/train/fmnist/coat/25357.png,boot,bag,coat,(1),1
305,22,1,0,2->1,data/train/mnist/8/52219.png,data/train/fmnist/boot/13691.png,data/train/fmnist/boot/20766.png,top,boot,boot,0,0
306,22,2,0,1->3,data/train/mnist/7/18479.png,data/train/fmnist/sandal/35139.png,data/train/fmnist/sandal/1281.png,sneaker,sandal,sandal,0,(1)
307,22,3,0,3->3,data/train/mnist/4/37961.png,data/train/fmnist/top/14545.png,data/train/fmnist/sneaker/50803.png,(pullover),(top),(sneaker),(1),(1)
308,22,4,0,3->3,data/train/mnist/7/7697.png,data/train/fmnist/sneaker/56010.png,data/train/fmnist/pullover/21018.png,(sneaker),(sneaker),(pullover),(0),(1)
309,22,5,0,3->3,data/train/mnist/0/48025.png,data/train/fmnist/top/43275.png,data/train/fmnist/top/5254.png,(bag),(top),(top),(0),(1)
310,22,6,0,3->3,data/train/mnist/1/59705.png,data/train/fmnist/shirt/49944.png,data/train/fmnist/coat/6458.png,(boot),(shirt),(coat),(1),(1)
311,22,7,0,3->3,data/train/mnist/0/15249.png,data/train/fmnist/sandal/46856.png,data/train/fmnist/pullover/2620.png,(bag),(sandal),(pullover),(1),(1)
312,22,8,0,3->3,data/train/mnist/4/10177.png,data/train/fmnist/sneaker/10678.png,data/train/fmnist/boot/16419.png,(pullover),(sneaker),(boot),(1),(1)
313,22,9,0,3->3,data/train/mnist/6/15190.png,data/train/fmnist/sneaker/57411.png,data/train/fmnist/pullover/39505.png,(shirt),(sneaker),(pullover),(1),(1)
314,22,10,0,3->3,data/train/mnist/8/42034.png,data/train/fmnist/trouser/17119.png,data/train/fmnist/top/33300.png,(top),(trouser),(top),(0),(1)
315,22,11,0,3->3,data/train/mnist/4/20529.png,data/train/fmnist/bag/54734.png,data/train/fmnist/bag/24823.png,(pullover),(bag),(bag),(0),(0)
316,22,12,0,3->3,data/train/mnist/4/17203.png,data/train/fmnist/dress/8658.png,data/train/fmnist/pullover/8023.png,(pullover),(dress),(pullover),(0),(1)
317,22,13,0,3->3,data/train/mnist/5/56967.png,data/train/fmnist/boot/51482.png,data/train/fmnist/shirt/10975.png,(sandal),(boot),(shirt),(1),(1)
318,22,14,0,3->3,data/train/mnist/8/15258.png,data/train/fmnist/pullover/4583.png,data/train/fmnist/top/44763.png,(top),(pullover),(top),(0),(1)
319,22,15,0,3->3,data/train/mnist/0/40454.png,data/train/fmnist/dress/58096.png,data/train/fmnist/dress/14866.png,(bag),(dress),(dress),(0),(1)
320,22,16,0,3->3,data/train/mnist/6/1092.png,data/train/fmnist/shirt/42413.png,data/train/fmnist/boot/18381.png,(shirt),(shirt),(boot),(0),(1)
321,22,17,0,3->3,data/train/mnist/1/45182.png,data/train/fmnist/boot/24840.png,data/train/fmnist/shirt/52612.png,(boot),(boot),(shirt),(0),(1)
322,22,18,0,3->3,data/train/mnist/6/35683.png,data/train/fmnist/sneaker/52684.png,data/train/fmnist/shirt/56031.png,(shirt),(sneaker),(shirt),(0),(1)
323,23,0,1,0->1,data/train/mnist/5/39722.png,data/train/fmnist/bag/41013.png,data/train/fmnist/dress/27473.png,sandal,bag,dress,(1),0
324,23,1,1,1->4,data/train/mnist/3/22695.png,data/train/fmnist/sneaker/54045.png,data/train/fmnist/boot/16250.png,dress,sneaker,boot,1,(1)
325,23,2,1,4->4,data/train/mnist/1/25549.png,data/train/fmnist/sandal/34097.png,data/train/fmnist/coat/26919.png,(boot),(sandal),(coat),(1),(1)
326,23,3,1,4->4,data/train/mnist/8/44514.png,data/train/fmnist/coat/26366.png,data/train/fmnist/dress/48383.png,(top),(coat),(dress),(1),(0)
327,23,4,1,4->4,data/train/mnist/9/19747.png,data/train/fmnist/coat/7960.png,data/train/fmnist/shirt/36118.png,(trouser),(coat),(shirt),(1),(0)
328,23,5,1,4->4,data/train/mnist/3/57625.png,data/train/fmnist/bag/43956.png,data/train/fmnist/sneaker/55974.png,(dress),(bag),(sneaker),(1),(1)
329,23,6,1,4->4,data/train/mnist/4/51791.png,data/train/fmnist/trouser/20894.png,data/train/fmnist/coat/58064.png,(pullover),(trouser),(coat),(1),(1)
330,23,7,1,4->4,data/train/mnist/5/21883.png,data/train/fmnist/shirt/27478.png,data/train/fmnist/bag/51774.png,(sandal),(shirt),(bag),(1),(1)
331,23,8,1,4->4,data/train/mnist/4/36795.png,data/train/fmnist/boot/4852.png,data/train/fmnist/bag/12105.png,(pullover),(boot),(bag),(1),(0)
332,23,9,1,4->4,data/train/mnist/3/19575.png,data/train/fmnist/sneaker/44098.png,data/train/fmnist/shirt/26345.png,(dress),(sneaker),(shirt),(1),(1)
333,23,10,1,4->4,data/train/mnist/1/52624.png,data/train/fmnist/bag/14736.png,data/train/fmnist/boot/53633.png,(boot),(bag),(boot),(0),(1)
334,23,11,1,4->4,data/train/mnist/2/10477.png,data/train/fmnist/shirt/57014.png,data/train/fmnist/coat/17855.png,(coat),(shirt),(coat),(0),(1)
335,23,12,1,4->4,data/train/mnist/6/8942.png,data/train/fmnist/dress/15440.png,data/train/fmnist/bag/24180.png,(shirt),(dress),(bag),(1),(0)
336,23,13,1,4->4,data/train/mnist/7/2048.png,data/train/fmnist/sneaker/52973.png,data/train/fmnist/dress/29500.png,(sneaker),(sneaker),(dress),(0),(1)
337,23,14,1,4->4,data/train/mnist/4/43415.png,data/train/fmnist/bag/5540.png,data/train/fmnist/boot/14514.png,(pullover),(bag),(boot),(1),(0)
338,23,15,1,4->4,data/train/mnist/8/23930.png,data/train/fmnist/shirt/18011.png,data/train/fmnist/sandal/33357.png,(top),(shirt),(sandal),(1),(1)
339,23,16,1,4->4,data/train/mnist/5/29712.png,data/train/fmnist/bag/11204.png,data/train/fmnist/bag/3457.png,(sandal),(bag),(bag),(0),(0)
340,23,17,1,4->4,data/train/mnist/5/44802.png,data/train/fmnist/boot/50048.png,data/train/fmnist/boot/34175.png,(sandal),(boot),(boot),(0),(0)
