sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
365,3,65,2->2,data/test/mnist/5/3127.png,5,0,1,[0],[0]
366,3,66,2->2,data/test/mnist/3/9431.png,3,0,1,[0],[0]
367,3,67,2->2,data/test/mnist/3/637.png,3,0,1,[0],[0]
368,3,68,2->2,data/test/mnist/3/2255.png,3,0,1,[0],[0]
369,3,69,2->2,data/test/mnist/4/1865.png,4,0,1,[0],[0]
370,3,70,2->2,data/test/mnist/4/121.png,4,0,1,[0],[0]
371,3,71,2->2,data/test/mnist/5/3537.png,5,0,1,[0],[0]
372,3,72,2->2,data/test/mnist/5/7732.png,5,0,1,[0],[0]
373,3,73,2->2,data/test/mnist/5/5852.png,5,0,1,[0],[0]
374,3,74,2->2,data/test/mnist/4/4396.png,4,0,1,[0],[0]
375,3,75,2->2,data/test/mnist/4/9512.png,4,0,1,[0],[0]
376,3,76,2->2,data/test/mnist/3/6940.png,3,0,1,[0],[0]
377,3,77,2->2,data/test/mnist/3/2511.png,3,0,1,[0],[0]
378,3,78,2->2,data/test/mnist/4/1985.png,4,0,1,[0],[0]
379,3,79,2->2,data/test/mnist/5/1032.png,5,0,1,[0],[0]
380,3,80,2->2,data/test/mnist/5/2554.png,5,0,1,[0],[0]
381,3,81,2->2,data/test/mnist/4/1865.png,4,0,1,[0],[0]
382,3,82,2->2,data/test/mnist/4/736.png,4,0,1,[0],[0]
383,3,83,2->2,data/test/mnist/3/8435.png,3,0,1,[0],[0]
384,3,84,2->2,data/test/mnist/4/9098.png,4,0,1,[0],[0]
385,3,85,2->2,data/test/mnist/5/1860.png,5,0,1,[0],[0]
386,3,86,2->2,data/test/mnist/5/4315.png,5,0,1,[0],[0]
387,3,87,2->2,data/test/mnist/4/6025.png,4,0,1,[0],[0]
388,3,88,2->2,data/test/mnist/5/9685.png,5,0,1,[0],[0]
389,3,89,2->2,data/test/mnist/3/2624.png,3,0,1,[0],[0]
390,3,90,2->2,data/test/mnist/3/578.png,3,0,1,[0],[0]
391,3,91,2->2,data/test/mnist/4/4896.png,4,0,1,[0],[0]
392,3,92,2->2,data/test/mnist/4/7510.png,4,0,1,[0],[0]
393,3,93,2->2,data/test/mnist/5/3645.png,5,0,1,[0],[0]
394,3,94,2->2,data/test/mnist/4/8400.png,4,0,1,[0],[0]
395,3,95,2->2,data/test/mnist/3/2634.png,3,0,1,[0],[0]
396,3,96,2->2,data/test/mnist/3/9656.png,3,0,1,[0],[0]
397,3,97,2->2,data/test/mnist/3/3746.png,3,0,1,[0],[0]
398,3,98,2->2,data/test/mnist/4/1382.png,4,0,1,[0],[0]
399,3,99,2->2,data/test/mnist/3/450.png,3,0,1,[0],[0]
400,4,0,2->2,data/test/mnist/3/938.png,3,0,1,[0],[0]
401,4,1,2->2,data/test/mnist/3/8598.png,3,0,1,[0],[0]
402,4,2,2->2,data/test/mnist/5/9298.png,5,0,1,[0],[0]
403,4,3,2->2,data/test/mnist/4/901.png,4,0,1,[0],[0]
404,4,4,2->2,data/test/mnist/3/4940.png,3,0,1,[0],[0]
405,4,5,2->2,data/test/mnist/3/1731.png,3,0,1,[0],[0]
406,4,6,2->2,data/test/mnist/4/6812.png,4,0,1,[0],[0]
407,4,7,2->2,data/test/mnist/3/8370.png,3,0,1,[0],[0]
408,4,8,2->2,data/test/mnist/5/5572.png,5,0,1,[0],[0]
409,4,9,2->2,data/test/mnist/5/6476.png,5,0,1,[0],[0]
410,4,10,2->2,data/test/mnist/4/3298.png,4,0,1,[0],[0]
411,4,11,2->2,data/test/mnist/5/4637.png,5,0,1,[0],[0]
412,4,12,2->2,data/test/mnist/3/8130.png,3,0,1,[0],[0]
413,4,13,2->2,data/test/mnist/3/8660.png,3,0,1,[0],[0]
414,4,14,2->2,data/test/mnist/3/7312.png,3,0,1,[0],[0]
415,4,15,2->2,data/test/mnist/4/1924.png,4,0,1,[0],[0]
416,4,16,2->2,data/test/mnist/4/6759.png,4,0,1,[0],[0]
417,4,17,2->2,data/test/mnist/4/902.png,4,0,1,[0],[0]
418,4,18,2->2,data/test/mnist/5/3220.png,5,0,1,[0],[0]
419,4,19,2->2,data/test/mnist/5/9482.png,5,0,1,[0],[0]
420,4,20,2->2,data/test/mnist/5/2805.png,5,0,1,[0],[0]
421,4,21,2->2,data/test/mnist/4/1313.png,4,0,1,[0],[0]
422,4,22,2->2,data/test/mnist/5/8643.png,5,0,1,[0],[0]
423,4,23,2->2,data/test/mnist/5/5170.png,5,0,1,[0],[0]
424,4,24,2->2,data/test/mnist/5/1874.png,5,0,1,[0],[0]
425,4,25,2->2,data/test/mnist/4/8107.png,4,0,1,[0],[0]
426,4,26,2->2,data/test/mnist/3/2151.png,3,0,1,[0],[0]
427,4,27,2->2,data/test/mnist/5/6486.png,5,0,1,[0],[0]
428,4,28,2->2,data/test/mnist/3/590.png,3,0,1,[0],[0]
429,4,29,2->2,data/test/mnist/3/9965.png,3,0,1,[0],[0]
430,4,30,2->2,data/test/mnist/4/6647.png,4,0,1,[0],[0]
431,4,31,2->2,data/test/mnist/3/9125.png,3,0,1,[0],[0]
432,4,32,2->2,data/test/mnist/4/5986.png,4,0,1,[0],[0]
433,4,33,2->2,data/test/mnist/5/23.png,5,0,1,[0],[0]
434,4,34,2->2,data/test/mnist/4/1077.png,4,0,1,[0],[0]
435,4,35,2->2,data/test/mnist/3/5955.png,3,0,1,[0],[0]
436,4,36,2->2,data/test/mnist/5/8531.png,5,0,1,[0],[0]
437,4,37,2->2,data/test/mnist/3/6455.png,3,0,1,[0],[0]
438,4,38,2->2,data/test/mnist/4/1413.png,4,0,1,[0],[0]
439,4,39,2->2,data/test/mnist/4/4379.png,4,0,1,[0],[0]
440,4,40,2->2,data/test/mnist/5/3918.png,5,0,1,[0],[0]
441,4,41,2->2,data/test/mnist/3/68.png,3,0,1,[0],[0]
442,4,42,2->2,data/test/mnist/5/6803.png,5,0,1,[0],[0]
443,4,43,2->2,data/test/mnist/4/2206.png,4,0,1,[0],[0]
444,4,44,2->2,data/test/mnist/4/399.png,4,0,1,[0],[0]
445,4,45,2->2,data/test/mnist/3/6011.png,3,0,1,[0],[0]
446,4,46,2->2,data/test/mnist/4/8954.png,4,0,1,[0],[0]
447,4,47,2->2,data/test/mnist/3/782.png,3,0,1,[0],[0]
448,4,48,2->2,data/test/mnist/3/8226.png,3,0,1,[0],[0]
449,4,49,2->2,data/test/mnist/5/2162.png,5,0,1,[0],[0]
450,4,50,2->2,data/test/mnist/5/4971.png,5,0,1,[0],[0]
451,4,51,2->2,data/test/mnist/5/1521.png,5,0,1,[0],[0]
452,4,52,2->2,data/test/mnist/4/8392.png,4,0,1,[0],[0]
453,4,53,2->2,data/test/mnist/5/9870.png,5,0,1,[0],[0]
454,4,54,2->2,data/test/mnist/3/2756.png,3,0,1,[0],[0]
455,4,55,2->2,data/test/mnist/3/6767.png,3,0,1,[0],[0]
456,4,56,2->2,data/test/mnist/5/1146.png,5,0,1,[0],[0]
457,4,57,2->2,data/test/mnist/4/1222.png,4,0,1,[0],[0]
458,4,58,2->2,data/test/mnist/3/576.png,3,0,1,[0],[0]
459,4,59,2->2,data/test/mnist/4/5101.png,4,0,1,[0],[0]
460,4,60,2->2,data/test/mnist/3/8201.png,3,0,1,[0],[0]
461,4,61,2->2,data/test/mnist/4/3076.png,4,0,1,[0],[0]
462,4,62,2->2,data/test/mnist/4/2877.png,4,0,1,[0],[0]
463,4,63,2->2,data/test/mnist/3/4084.png,3,0,1,[0],[0]
464,4,64,2->2,data/test/mnist/4/27.png,4,0,1,[0],[0]
465,4,65,2->2,data/test/mnist/5/4971.png,5,0,1,[0],[0]
466,4,66,2->2,data/test/mnist/5/7578.png,5,0,1,[0],[0]
467,4,67,2->2,data/test/mnist/3/9115.png,3,0,1,[0],[0]
468,4,68,2->2,data/test/mnist/3/7365.png,3,0,1,[0],[0]
469,4,69,2->2,data/test/mnist/3/450.png,3,0,1,[0],[0]
470,4,70,2->2,data/test/mnist/4/5355.png,4,0,1,[0],[0]
471,4,71,2->2,data/test/mnist/5/978.png,5,0,1,[0],[0]
472,4,72,2->2,data/test/mnist/4/1077.png,4,0,1,[0],[0]
473,4,73,2->2,data/test/mnist/5/3157.png,5,0,1,[0],[0]
474,4,74,2->2,data/test/mnist/5/8445.png,5,0,1,[0],[0]
475,4,75,2->2,data/test/mnist/3/3283.png,3,0,1,[0],[0]
476,4,76,2->2,data/test/mnist/5/7649.png,5,0,1,[0],[0]
477,4,77,2->2,data/test/mnist/3/9409.png,3,0,1,[0],[0]
478,4,78,2->2,data/test/mnist/5/6728.png,5,0,1,[0],[0]
479,4,79,2->2,data/test/mnist/3/9697.png,3,0,1,[0],[0]
480,4,80,2->2,data/test/mnist/3/894.png,3,0,1,[0],[0]
481,4,81,2->2,data/test/mnist/3/4586.png,3,0,1,[0],[0]
482,4,82,2->2,data/test/mnist/4/6378.png,4,0,1,[0],[0]
483,4,83,2->2,data/test/mnist/5/797.png,5,0,1,[0],[0]
484,4,84,2->2,data/test/mnist/5/7018.png,5,0,1,[0],[0]
485,4,85,2->2,data/test/mnist/5/5711.png,5,0,1,[0],[0]
486,4,86,2->2,data/test/mnist/3/6421.png,3,0,1,[0],[0]
487,4,87,2->2,data/test/mnist/5/2604.png,5,0,1,[0],[0]
488,4,88,2->2,data/test/mnist/5/6257.png,5,0,1,[0],[0]
489,4,89,2->2,data/test/mnist/4/6637.png,4,0,1,[0],[0]
490,4,90,2->2,data/test/mnist/5/4763.png,5,0,1,[0],[0]
491,4,91,2->2,data/test/mnist/5/3095.png,5,0,1,[0],[0]
492,4,92,2->2,data/test/mnist/4/121.png,4,0,1,[0],[0]
493,4,93,2->2,data/test/mnist/3/6811.png,3,0,1,[0],[0]
494,4,94,2->2,data/test/mnist/4/6025.png,4,0,1,[0],[0]
495,4,95,2->2,data/test/mnist/4/7833.png,4,0,1,[0],[0]
496,4,96,2->2,data/test/mnist/5/8676.png,5,0,1,[0],[0]
497,4,97,2->2,data/test/mnist/3/3897.png,3,0,1,[0],[0]
498,4,98,2->2,data/test/mnist/4/4519.png,4,0,1,[0],[0]
499,4,99,2->2,data/test/mnist/4/8011.png,4,0,1,[0],[0]
500,5,0,2->4,data/test/mnist/7/8475.png,7,0,0,[1],[0]
501,5,1,2->4,data/test/mnist/6/2486.png,6,0,0,[1],[0]
502,5,2,2->4,data/test/mnist/6/7389.png,6,0,0,[1],[0]
503,5,3,2->4,data/test/mnist/7/6170.png,7,0,0,[1],[0]
504,5,4,2->4,data/test/mnist/7/2482.png,7,0,0,[1],[0]
505,5,5,2->4,data/test/mnist/7/3107.png,7,0,0,[1],[0]
506,5,6,2->4,data/test/mnist/7/3993.png,7,0,0,[1],[0]
507,5,7,2->4,data/test/mnist/6/4037.png,6,0,0,[1],[0]
508,5,8,2->4,data/test/mnist/7/2268.png,7,0,0,[1],[0]
509,5,9,2->4,data/test/mnist/6/1182.png,6,0,0,[1],[0]
510,5,10,2->4,data/test/mnist/6/7196.png,6,0,0,[1],[0]
511,5,11,2->4,data/test/mnist/7/4991.png,7,0,0,[1],[0]
512,5,12,2->4,data/test/mnist/6/3391.png,6,0,0,[1],[0]
513,5,13,2->4,data/test/mnist/7/83.png,7,0,0,[1],[0]
514,5,14,2->4,data/test/mnist/9/417.png,9,0,0,[0],[1]
515,5,15,2->4,data/test/mnist/6/1388.png,6,0,0,[1],[0]
516,5,16,2->4,data/test/mnist/7/7915.png,7,0,0,[1],[0]
517,5,17,2->4,data/test/mnist/8/5522.png,8,0,0,[1],[0]
518,5,18,2->4,data/test/mnist/6/7358.png,6,0,0,[1],[0]
519,5,19,2->4,data/test/mnist/6/7631.png,6,0,0,[1],[0]
520,5,20,2->4,data/test/mnist/6/2210.png,6,0,0,[1],[0]
521,5,21,2->4,data/test/mnist/9/2858.png,9,0,0,[0],[1]
522,5,22,2->4,data/test/mnist/9/7579.png,9,0,0,[0],[1]
523,5,23,2->4,data/test/mnist/7/6871.png,7,0,0,[1],[0]
524,5,24,2->4,data/test/mnist/6/5066.png,6,0,0,[1],[0]
525,5,25,2->4,data/test/mnist/9/6157.png,9,0,0,[0],[1]
526,5,26,2->4,data/test/mnist/8/7146.png,8,0,0,[1],[0]
527,5,27,2->4,data/test/mnist/7/6561.png,7,0,0,[1],[0]
528,5,28,2->4,data/test/mnist/9/4989.png,9,0,0,[0],[1]
529,5,29,2->4,data/test/mnist/6/665.png,6,0,0,[1],[0]
530,5,30,2->4,data/test/mnist/8/3068.png,8,0,0,[1],[0]
531,5,31,2->4,data/test/mnist/7/7614.png,7,0,0,[1],[0]
532,5,32,2->4,data/test/mnist/6/3403.png,6,0,0,[1],[0]
533,5,33,2->4,data/test/mnist/7/7757.png,7,0,0,[1],[0]
534,5,34,2->4,data/test/mnist/7/3084.png,7,0,0,[1],[0]
535,5,35,2->4,data/test/mnist/6/5218.png,6,0,0,[1],[0]
536,5,36,2->4,data/test/mnist/8/9744.png,8,0,0,[1],[0]
537,5,37,2->4,data/test/mnist/9/7380.png,9,0,0,[0],[1]
538,5,38,2->4,data/test/mnist/8/5493.png,8,0,0,[1],[0]
539,5,39,2->4,data/test/mnist/7/7030.png,7,0,0,[1],[0]
540,5,40,2->4,data/test/mnist/8/2152.png,8,0,0,[1],[0]
541,5,41,2->4,data/test/mnist/6/4193.png,6,0,0,[1],[0]
542,5,42,2->4,data/test/mnist/9/7136.png,9,0,0,[0],[1]
543,5,43,2->4,data/test/mnist/6/1577.png,6,0,0,[1],[0]
544,5,44,2->4,data/test/mnist/8/6001.png,8,0,0,[1],[0]
545,5,45,2->4,data/test/mnist/7/1206.png,7,0,0,[1],[0]
546,5,46,2->4,data/test/mnist/7/522.png,7,0,0,[1],[0]
547,5,47,2->4,data/test/mnist/6/3342.png,6,0,0,[1],[0]
548,5,48,2->4,data/test/mnist/7/6666.png,7,0,0,[1],[0]
549,5,49,2->4,data/test/mnist/8/2512.png,8,0,0,[1],[0]
550,5,50,2->4,data/test/mnist/6/7959.png,6,0,0,[1],[0]
551,5,51,2->4,data/test/mnist/8/9116.png,8,0,0,[1],[0]
552,5,52,2->4,data/test/mnist/7/7356.png,7,0,0,[1],[0]
553,5,53,2->4,data/test/mnist/6/2846.png,6,0,0,[1],[0]
554,5,54,2->4,data/test/mnist/7/2490.png,7,0,0,[1],[0]
555,5,55,2->4,data/test/mnist/9/4369.png,9,0,0,[0],[1]
556,5,56,2->4,data/test/mnist/6/7310.png,6,0,0,[1],[0]
557,5,57,2->4,data/test/mnist/8/6898.png,8,0,0,[1],[0]
558,5,58,2->4,data/test/mnist/8/7921.png,8,0,0,[1],[0]
559,5,59,2->4,data/test/mnist/7/2104.png,7,0,0,[1],[0]
560,5,60,2->4,data/test/mnist/8/6477.png,8,0,0,[1],[0]
561,5,61,2->4,data/test/mnist/8/4748.png,8,0,0,[1],[0]
562,5,62,2->4,data/test/mnist/7/8678.png,7,0,0,[1],[0]
563,5,63,2->4,data/test/mnist/7/1039.png,7,0,0,[1],[0]
564,5,64,2->4,data/test/mnist/7/8641.png,7,0,0,[1],[0]
565,5,65,2->4,data/test/mnist/7/1522.png,7,0,0,[1],[0]
566,5,66,2->4,data/test/mnist/7/7924.png,7,0,0,[1],[0]
567,5,67,2->4,data/test/mnist/7/4793.png,7,0,0,[1],[0]
568,5,68,2->4,data/test/mnist/8/7926.png,8,0,0,[1],[0]
569,5,69,2->4,data/test/mnist/7/7912.png,7,0,0,[1],[0]
570,5,70,2->4,data/test/mnist/7/26.png,7,0,0,[1],[0]
571,5,71,2->4,data/test/mnist/7/4471.png,7,0,0,[1],[0]
572,5,72,2->4,data/test/mnist/8/538.png,8,0,0,[1],[0]
573,5,73,2->4,data/test/mnist/8/1474.png,8,0,0,[1],[0]
574,5,74,2->4,data/test/mnist/8/6686.png,8,0,0,[1],[0]
575,5,75,2->4,data/test/mnist/7/4228.png,7,0,0,[1],[0]
576,5,76,2->4,data/test/mnist/6/3671.png,6,0,0,[1],[0]
577,5,77,2->4,data/test/mnist/7/822.png,7,0,0,[1],[0]
578,5,78,2->4,data/test/mnist/8/1562.png,8,0,0,[1],[0]
579,5,79,2->4,data/test/mnist/6/1744.png,6,0,0,[1],[0]
580,5,80,2->4,data/test/mnist/8/7623.png,8,0,0,[1],[0]
581,5,81,2->4,data/test/mnist/8/4572.png,8,0,0,[1],[0]
582,5,82,2->4,data/test/mnist/8/3807.png,8,0,0,[1],[0]
583,5,83,2->4,data/test/mnist/6/5296.png,6,0,0,[1],[0]
584,5,84,2->4,data/test/mnist/6/2465.png,6,0,0,[1],[0]
585,5,85,2->4,data/test/mnist/6/2458.png,6,0,0,[1],[0]
586,5,86,2->4,data/test/mnist/9/3950.png,9,0,0,[0],[1]
587,5,87,2->4,data/test/mnist/6/6355.png,6,0,0,[1],[0]
588,5,88,2->4,data/test/mnist/8/4820.png,8,0,0,[1],[0]
589,5,89,2->4,data/test/mnist/7/9151.png,7,0,0,[1],[0]
590,5,90,2->4,data/test/mnist/6/952.png,6,0,0,[1],[0]
591,5,91,2->4,data/test/mnist/8/5569.png,8,0,0,[1],[0]
592,5,92,2->4,data/test/mnist/8/8722.png,8,0,0,[1],[0]
593,5,93,2->4,data/test/mnist/7/1783.png,7,0,0,[1],[0]
594,5,94,2->4,data/test/mnist/6/98.png,6,0,0,[1],[0]
595,5,95,2->4,data/test/mnist/8/8413.png,8,0,0,[1],[0]
596,5,96,2->4,data/test/mnist/7/8512.png,7,0,0,[1],[0]
597,5,97,2->4,data/test/mnist/7/6471.png,7,0,0,[1],[0]
598,5,98,2->4,data/test/mnist/8/8556.png,8,0,0,[1],[0]
599,5,99,2->4,data/test/mnist/6/1491.png,6,0,0,[1],[0]
600,6,0,4->3,data/test/mnist/1/1483.png,1,1,0,[0],[0]
601,6,1,4->3,data/test/mnist/1/9434.png,1,1,0,[0],[0]
602,6,2,4->3,data/test/mnist/2/4615.png,2,1,0,[0],[0]
603,6,3,4->3,data/test/mnist/2/3600.png,2,1,0,[0],[0]
604,6,4,4->3,data/test/mnist/0/3458.png,0,1,0,[0],[0]
605,6,5,4->3,data/test/mnist/2/3912.png,2,1,0,[0],[0]
606,6,6,4->3,data/test/mnist/2/1345.png,2,1,0,[0],[0]
607,6,7,4->3,data/test/mnist/0/6597.png,0,1,0,[0],[0]
608,6,8,4->3,data/test/mnist/1/9689.png,1,1,0,[0],[0]
609,6,9,4->3,data/test/mnist/0/6835.png,0,1,0,[0],[0]
610,6,10,4->3,data/test/mnist/0/6750.png,0,1,0,[0],[0]
611,6,11,4->3,data/test/mnist/1/1004.png,1,1,0,[0],[0]
612,6,12,4->3,data/test/mnist/0/851.png,0,1,0,[0],[0]
613,6,13,4->3,data/test/mnist/2/9703.png,2,1,0,[0],[0]
614,6,14,4->3,data/test/mnist/1/4292.png,1,1,0,[0],[0]
615,6,15,4->3,data/test/mnist/2/8129.png,2,1,0,[0],[0]
616,6,16,4->3,data/test/mnist/0/3044.png,0,1,0,[0],[0]
617,6,17,4->3,data/test/mnist/2/6616.png,2,1,0,[0],[0]
618,6,18,4->3,data/test/mnist/1/5132.png,1,1,0,[0],[0]
619,6,19,4->3,data/test/mnist/0/1094.png,0,1,0,[0],[0]
620,6,20,4->3,data/test/mnist/1/5457.png,1,1,0,[0],[0]
621,6,21,4->3,data/test/mnist/2/1965.png,2,1,0,[0],[0]
622,6,22,4->3,data/test/mnist/2/5562.png,2,1,0,[0],[0]
623,6,23,4->3,data/test/mnist/0/1533.png,0,1,0,[0],[0]
624,6,24,4->3,data/test/mnist/2/9995.png,2,1,0,[0],[0]
625,6,25,4->3,data/test/mnist/1/2706.png,1,1,0,[0],[0]
626,6,26,4->3,data/test/mnist/1/8543.png,1,1,0,[0],[0]
627,6,27,4->3,data/test/mnist/1/2746.png,1,1,0,[0],[0]
628,6,28,4->3,data/test/mnist/1/9653.png,1,1,0,[0],[0]
629,6,29,4->3,data/test/mnist/1/3268.png,1,1,0,[0],[0]
630,6,30,4->3,data/test/mnist/1/3003.png,1,1,0,[0],[0]
631,6,31,4->3,data/test/mnist/0/5870.png,0,1,0,[0],[0]
632,6,32,4->3,data/test/mnist/2/1459.png,2,1,0,[0],[0]
633,6,33,4->3,data/test/mnist/1/2867.png,1,1,0,[0],[0]
634,6,34,4->3,data/test/mnist/2/6357.png,2,1,0,[0],[0]
635,6,35,4->3,data/test/mnist/1/3779.png,1,1,0,[0],[0]
636,6,36,4->3,data/test/mnist/1/9661.png,1,1,0,[0],[0]
637,6,37,4->3,data/test/mnist/2/8292.png,2,1,0,[0],[0]
638,6,38,4->3,data/test/mnist/2/2191.png,2,1,0,[0],[0]
639,6,39,4->3,data/test/mnist/2/421.png,2,1,0,[0],[0]
640,6,40,4->3,data/test/mnist/1/4603.png,1,1,0,[0],[0]
641,6,41,4->3,data/test/mnist/2/6885.png,2,1,0,[0],[0]
642,6,42,4->3,data/test/mnist/0/4477.png,0,1,0,[0],[0]
643,6,43,4->3,data/test/mnist/2/2517.png,2,1,0,[0],[0]
644,6,44,4->3,data/test/mnist/1/6661.png,1,1,0,[0],[0]
645,6,45,4->3,data/test/mnist/1/7463.png,1,1,0,[0],[0]
646,6,46,4->3,data/test/mnist/1/3480.png,1,1,0,[0],[0]
647,6,47,4->3,data/test/mnist/1/6232.png,1,1,0,[0],[0]
648,6,48,4->3,data/test/mnist/2/8245.png,2,1,0,[0],[0]
649,6,49,4->3,data/test/mnist/1/1054.png,1,1,0,[0],[0]
650,6,50,4->3,data/test/mnist/2/6828.png,2,1,0,[0],[0]
651,6,51,4->3,data/test/mnist/2/477.png,2,1,0,[0],[0]
652,6,52,4->3,data/test/mnist/0/2717.png,0,1,0,[0],[0]
653,6,53,4->3,data/test/mnist/0/1176.png,0,1,0,[0],[0]
654,6,54,4->3,data/test/mnist/1/2359.png,1,1,0,[0],[0]
655,6,55,4->3,data/test/mnist/2/4636.png,2,1,0,[0],[0]
656,6,56,4->3,data/test/mnist/1/4951.png,1,1,0,[0],[0]
657,6,57,4->3,data/test/mnist/2/4247.png,2,1,0,[0],[0]
658,6,58,4->3,data/test/mnist/2/1936.png,2,1,0,[0],[0]
659,6,59,4->3,data/test/mnist/2/3474.png,2,1,0,[0],[0]
660,6,60,4->3,data/test/mnist/1/9705.png,1,1,0,[0],[0]
661,6,61,4->3,data/test/mnist/1/7911.png,1,1,0,[0],[0]
662,6,62,4->3,data/test/mnist/0/3322.png,0,1,0,[0],[0]
663,6,63,4->3,data/test/mnist/1/279.png,1,1,0,[0],[0]
664,6,64,4->3,data/test/mnist/0/5830.png,0,1,0,[0],[0]
665,6,65,4->3,data/test/mnist/2/8492.png,2,1,0,[0],[0]
666,6,66,4->3,data/test/mnist/0/136.png,0,1,0,[0],[0]
667,6,67,4->3,data/test/mnist/0/8991.png,0,1,0,[0],[0]
668,6,68,4->3,data/test/mnist/1/5361.png,1,1,0,[0],[0]
669,6,69,4->3,data/test/mnist/0/5865.png,0,1,0,[0],[0]
670,6,70,4->3,data/test/mnist/0/2178.png,0,1,0,[0],[0]
671,6,71,4->3,data/test/mnist/1/6733.png,1,1,0,[0],[0]
672,6,72,4->3,data/test/mnist/1/6720.png,1,1,0,[0],[0]
673,6,73,4->3,data/test/mnist/0/1762.png,0,1,0,[0],[0]
674,6,74,4->3,data/test/mnist/0/9377.png,0,1,0,[0],[0]
675,6,75,4->3,data/test/mnist/1/89.png,1,1,0,[0],[0]
676,6,76,4->3,data/test/mnist/1/3648.png,1,1,0,[0],[0]
677,6,77,4->3,data/test/mnist/0/9440.png,0,1,0,[0],[0]
678,6,78,4->3,data/test/mnist/2/9369.png,2,1,0,[0],[0]
679,6,79,4->3,data/test/mnist/1/1673.png,1,1,0,[0],[0]
680,6,80,4->3,data/test/mnist/0/6795.png,0,1,0,[0],[0]
681,6,81,4->3,data/test/mnist/0/9621.png,0,1,0,[0],[0]
682,6,82,4->3,data/test/mnist/1/5025.png,1,1,0,[0],[0]
683,6,83,4->3,data/test/mnist/1/9556.png,1,1,0,[0],[0]
684,6,84,4->3,data/test/mnist/1/8128.png,1,1,0,[0],[0]
685,6,85,4->3,data/test/mnist/0/5952.png,0,1,0,[0],[0]
686,6,86,4->3,data/test/mnist/1/3438.png,1,1,0,[0],[0]
687,6,87,4->3,data/test/mnist/2/9118.png,2,1,0,[0],[0]
688,6,88,4->3,data/test/mnist/2/5840.png,2,1,0,[0],[0]
689,6,89,4->3,data/test/mnist/1/7228.png,1,1,0,[0],[0]
690,6,90,4->3,data/test/mnist/0/7084.png,0,1,0,[0],[0]
691,6,91,4->3,data/test/mnist/0/4617.png,0,1,0,[0],[0]
692,6,92,4->3,data/test/mnist/0/9648.png,0,1,0,[0],[0]
693,6,93,4->3,data/test/mnist/1/5370.png,1,1,0,[0],[0]
694,6,94,4->3,data/test/mnist/0/8991.png,0,1,0,[0],[0]
695,6,95,4->3,data/test/mnist/2/8521.png,2,1,0,[0],[0]
696,6,96,4->3,data/test/mnist/2/8544.png,2,1,0,[0],[0]
697,6,97,4->3,data/test/mnist/0/6760.png,0,1,0,[0],[0]
698,6,98,4->3,data/test/mnist/1/3900.png,1,1,0,[0],[0]
699,6,99,4->3,data/test/mnist/0/9488.png,0,1,0,[0],[0]
700,7,0,3->5,data/test/mnist/6/9383.png,6,0,0,[1],[0]
701,7,1,3->5,data/test/mnist/6/9658.png,6,0,0,[1],[0]
702,7,2,3->5,data/test/mnist/8/9827.png,8,0,0,[1],[0]
703,7,3,3->5,data/test/mnist/6/3550.png,6,0,0,[1],[0]
704,7,4,3->5,data/test/mnist/8/6336.png,8,0,0,[1],[0]
705,7,5,3->5,data/test/mnist/7/585.png,7,0,0,[1],[0]
706,7,6,3->5,data/test/mnist/7/9270.png,7,0,0,[1],[0]
707,7,7,3->5,data/test/mnist/6/8399.png,6,0,0,[1],[0]
708,7,8,3->5,data/test/mnist/7/4955.png,7,0,0,[1],[0]
709,7,9,3->5,data/test/mnist/9/3538.png,9,0,0,[0],[1]
710,7,10,3->5,data/test/mnist/8/6435.png,8,0,0,[1],[0]
711,7,11,3->5,data/test/mnist/6/1831.png,6,0,0,[1],[0]
712,7,12,3->5,data/test/mnist/6/4832.png,6,0,0,[1],[0]
713,7,13,3->5,data/test/mnist/8/436.png,8,0,0,[1],[0]
714,7,14,3->5,data/test/mnist/8/8787.png,8,0,0,[1],[0]
715,7,15,3->5,data/test/mnist/7/175.png,7,0,0,[1],[0]
716,7,16,3->5,data/test/mnist/6/7585.png,6,0,0,[1],[0]
717,7,17,3->5,data/test/mnist/6/5171.png,6,0,0,[1],[0]
718,7,18,3->5,data/test/mnist/8/3139.png,8,0,0,[1],[0]
719,7,19,3->5,data/test/mnist/6/6691.png,6,0,0,[1],[0]
720,7,20,3->5,data/test/mnist/8/6457.png,8,0,0,[1],[0]
721,7,21,3->5,data/test/mnist/9/8426.png,9,0,0,[0],[1]
722,7,22,3->5,data/test/mnist/6/1151.png,6,0,0,[1],[0]
723,7,23,3->5,data/test/mnist/7/7219.png,7,0,0,[1],[0]
724,7,24,3->5,data/test/mnist/9/2493.png,9,0,0,[0],[1]
725,7,25,3->5,data/test/mnist/8/9516.png,8,0,0,[1],[0]
726,7,26,3->5,data/test/mnist/8/8778.png,8,0,0,[1],[0]
727,7,27,3->5,data/test/mnist/6/361.png,6,0,0,[1],[0]
728,7,28,3->5,data/test/mnist/8/7109.png,8,0,0,[1],[0]
729,7,29,3->5,data/test/mnist/9/4237.png,9,0,0,[0],[1]
730,7,30,3->5,data/test/mnist/8/6834.png,8,0,0,[1],[0]
731,7,31,3->5,data/test/mnist/9/7756.png,9,0,0,[0],[1]
732,7,32,3->5,data/test/mnist/8/3204.png,8,0,0,[1],[0]
