sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
363,3,63,2->2,data/train/mnist/3/55579.png,3,0,1,[0],[0]
364,3,64,2->2,data/train/mnist/4/6028.png,4,0,1,[0],[0]
365,3,65,2->2,data/train/mnist/4/34389.png,4,0,1,[0],[0]
366,3,66,2->2,data/train/mnist/4/29542.png,4,0,1,[0],[0]
367,3,67,2->2,data/train/mnist/3/35954.png,3,0,1,[0],[0]
368,3,68,2->2,data/train/mnist/4/43881.png,4,0,1,[0],[0]
369,3,69,2->2,data/train/mnist/5/59278.png,5,0,1,[0],[0]
370,3,70,2->2,data/train/mnist/3/34318.png,3,0,1,[0],[0]
371,3,71,2->2,data/train/mnist/4/18496.png,4,0,1,[0],[0]
372,3,72,2->2,data/train/mnist/5/18326.png,5,0,1,[0],[0]
373,3,73,2->2,data/train/mnist/3/57009.png,3,0,1,[0],[0]
374,3,74,2->2,data/train/mnist/5/15975.png,5,0,1,[0],[0]
375,3,75,2->2,data/train/mnist/5/59850.png,5,0,1,[0],[0]
376,3,76,2->2,data/train/mnist/4/37388.png,4,0,1,[0],[0]
377,3,77,2->2,data/train/mnist/3/13144.png,3,0,1,[0],[0]
378,3,78,2->2,data/train/mnist/5/13784.png,5,0,1,[0],[0]
379,3,79,2->2,data/train/mnist/3/12437.png,3,0,1,[0],[0]
380,3,80,2->2,data/train/mnist/5/14143.png,5,0,1,[0],[0]
381,3,81,2->2,data/train/mnist/4/163.png,4,0,1,[0],[0]
382,3,82,2->2,data/train/mnist/5/56045.png,5,0,1,[0],[0]
383,3,83,2->2,data/train/mnist/5/37567.png,5,0,1,[0],[0]
384,3,84,2->2,data/train/mnist/5/30333.png,5,0,1,[0],[0]
385,3,85,2->2,data/train/mnist/5/48004.png,5,0,1,[0],[0]
386,3,86,2->2,data/train/mnist/5/41509.png,5,0,1,[0],[0]
387,3,87,2->2,data/train/mnist/4/9821.png,4,0,1,[0],[0]
388,3,88,2->2,data/train/mnist/4/58938.png,4,0,1,[0],[0]
389,3,89,2->2,data/train/mnist/5/44253.png,5,0,1,[0],[0]
390,3,90,2->2,data/train/mnist/5/51659.png,5,0,1,[0],[0]
391,3,91,2->2,data/train/mnist/5/14894.png,5,0,1,[0],[0]
392,3,92,2->2,data/train/mnist/3/38712.png,3,0,1,[0],[0]
393,3,93,2->2,data/train/mnist/4/20460.png,4,0,1,[0],[0]
394,3,94,2->2,data/train/mnist/3/26358.png,3,0,1,[0],[0]
395,3,95,2->2,data/train/mnist/4/37496.png,4,0,1,[0],[0]
396,3,96,2->2,data/train/mnist/3/49142.png,3,0,1,[0],[0]
397,3,97,2->2,data/train/mnist/3/46566.png,3,0,1,[0],[0]
398,3,98,2->2,data/train/mnist/3/5987.png,3,0,1,[0],[0]
399,3,99,2->2,data/train/mnist/3/17127.png,3,0,1,[0],[0]
400,4,0,2->2,data/train/mnist/5/14489.png,5,0,1,[0],[0]
401,4,1,2->2,data/train/mnist/3/55190.png,3,0,1,[0],[0]
402,4,2,2->2,data/train/mnist/4/55927.png,4,0,1,[0],[0]
403,4,3,2->2,data/train/mnist/4/59716.png,4,0,1,[0],[0]
404,4,4,2->2,data/train/mnist/3/38529.png,3,0,1,[0],[0]
405,4,5,2->2,data/train/mnist/4/35413.png,4,0,1,[0],[0]
406,4,6,2->2,data/train/mnist/3/26866.png,3,0,1,[0],[0]
407,4,7,2->2,data/train/mnist/3/35511.png,3,0,1,[0],[0]
408,4,8,2->2,data/train/mnist/4/44251.png,4,0,1,[0],[0]
409,4,9,2->2,data/train/mnist/5/57900.png,5,0,1,[0],[0]
410,4,10,2->2,data/train/mnist/3/32619.png,3,0,1,[0],[0]
411,4,11,2->2,data/train/mnist/4/17158.png,4,0,1,[0],[0]
412,4,12,2->2,data/train/mnist/3/4271.png,3,0,1,[0],[0]
413,4,13,2->2,data/train/mnist/3/26270.png,3,0,1,[0],[0]
414,4,14,2->2,data/train/mnist/3/22172.png,3,0,1,[0],[0]
415,4,15,2->2,data/train/mnist/5/57106.png,5,0,1,[0],[0]
416,4,16,2->2,data/train/mnist/5/11507.png,5,0,1,[0],[0]
417,4,17,2->2,data/train/mnist/3/48917.png,3,0,1,[0],[0]
418,4,18,2->2,data/train/mnist/3/33351.png,3,0,1,[0],[0]
419,4,19,2->2,data/train/mnist/4/7652.png,4,0,1,[0],[0]
420,4,20,2->2,data/train/mnist/5/33713.png,5,0,1,[0],[0]
421,4,21,2->2,data/train/mnist/3/1566.png,3,0,1,[0],[0]
422,4,22,2->2,data/train/mnist/4/1006.png,4,0,1,[0],[0]
423,4,23,2->2,data/train/mnist/5/28267.png,5,0,1,[0],[0]
424,4,24,2->2,data/train/mnist/4/34593.png,4,0,1,[0],[0]
425,4,25,2->2,data/train/mnist/5/56262.png,5,0,1,[0],[0]
426,4,26,2->2,data/train/mnist/3/56321.png,3,0,1,[0],[0]
427,4,27,2->2,data/train/mnist/4/56150.png,4,0,1,[0],[0]
428,4,28,2->2,data/train/mnist/5/3180.png,5,0,1,[0],[0]
429,4,29,2->2,data/train/mnist/4/51360.png,4,0,1,[0],[0]
430,4,30,2->2,data/train/mnist/3/20903.png,3,0,1,[0],[0]
431,4,31,2->2,data/train/mnist/3/36242.png,3,0,1,[0],[0]
432,4,32,2->2,data/train/mnist/4/48546.png,4,0,1,[0],[0]
433,4,33,2->2,data/train/mnist/5/39225.png,5,0,1,[0],[0]
434,4,34,2->2,data/train/mnist/4/52580.png,4,0,1,[0],[0]
435,4,35,2->2,data/train/mnist/5/56812.png,5,0,1,[0],[0]
436,4,36,2->2,data/train/mnist/5/58142.png,5,0,1,[0],[0]
437,4,37,2->2,data/train/mnist/5/43803.png,5,0,1,[0],[0]
438,4,38,2->2,data/train/mnist/5/47768.png,5,0,1,[0],[0]
439,4,39,2->2,data/train/mnist/4/41796.png,4,0,1,[0],[0]
440,4,40,2->2,data/train/mnist/3/49054.png,3,0,1,[0],[0]
441,4,41,2->2,data/train/mnist/3/59081.png,3,0,1,[0],[0]
442,4,42,2->2,data/train/mnist/5/11094.png,5,0,1,[0],[0]
443,4,43,2->2,data/train/mnist/4/18571.png,4,0,1,[0],[0]
444,4,44,2->2,data/train/mnist/4/39255.png,4,0,1,[0],[0]
445,4,45,2->2,data/train/mnist/4/43152.png,4,0,1,[0],[0]
446,4,46,2->2,data/train/mnist/4/55318.png,4,0,1,[0],[0]
447,4,47,2->2,data/train/mnist/5/25603.png,5,0,1,[0],[0]
448,4,48,2->2,data/train/mnist/4/31163.png,4,0,1,[0],[0]
449,4,49,2->2,data/train/mnist/5/30903.png,5,0,1,[0],[0]
450,4,50,2->2,data/train/mnist/4/16612.png,4,0,1,[0],[0]
451,4,51,2->2,data/train/mnist/4/28020.png,4,0,1,[0],[0]
452,4,52,2->2,data/train/mnist/5/1970.png,5,0,1,[0],[0]
453,4,53,2->2,data/train/mnist/5/54361.png,5,0,1,[0],[0]
454,4,54,2->2,data/train/mnist/5/3025.png,5,0,1,[0],[0]
455,4,55,2->2,data/train/mnist/5/7390.png,5,0,1,[0],[0]
456,4,56,2->2,data/train/mnist/5/38234.png,5,0,1,[0],[0]
457,4,57,2->2,data/train/mnist/5/48561.png,5,0,1,[0],[0]
458,4,58,2->2,data/train/mnist/3/45836.png,3,0,1,[0],[0]
459,4,59,2->2,data/train/mnist/3/16584.png,3,0,1,[0],[0]
460,4,60,2->2,data/train/mnist/3/40734.png,3,0,1,[0],[0]
461,4,61,2->2,data/train/mnist/3/41299.png,3,0,1,[0],[0]
462,4,62,2->2,data/train/mnist/4/37087.png,4,0,1,[0],[0]
463,4,63,2->2,data/train/mnist/5/10441.png,5,0,1,[0],[0]
464,4,64,2->2,data/train/mnist/5/27154.png,5,0,1,[0],[0]
465,4,65,2->2,data/train/mnist/3/26171.png,3,0,1,[0],[0]
466,4,66,2->2,data/train/mnist/5/50409.png,5,0,1,[0],[0]
467,4,67,2->2,data/train/mnist/5/51392.png,5,0,1,[0],[0]
468,4,68,2->2,data/train/mnist/4/51360.png,4,0,1,[0],[0]
469,4,69,2->2,data/train/mnist/4/37975.png,4,0,1,[0],[0]
470,4,70,2->2,data/train/mnist/4/13852.png,4,0,1,[0],[0]
471,4,71,2->2,data/train/mnist/3/53943.png,3,0,1,[0],[0]
472,4,72,2->2,data/train/mnist/3/56225.png,3,0,1,[0],[0]
473,4,73,2->2,data/train/mnist/4/53693.png,4,0,1,[0],[0]
474,4,74,2->2,data/train/mnist/4/29814.png,4,0,1,[0],[0]
475,4,75,2->2,data/train/mnist/5/28589.png,5,0,1,[0],[0]
476,4,76,2->2,data/train/mnist/3/29269.png,3,0,1,[0],[0]
477,4,77,2->2,data/train/mnist/3/57477.png,3,0,1,[0],[0]
478,4,78,2->2,data/train/mnist/4/40444.png,4,0,1,[0],[0]
479,4,79,2->2,data/train/mnist/5/51605.png,5,0,1,[0],[0]
480,4,80,2->2,data/train/mnist/4/14720.png,4,0,1,[0],[0]
481,4,81,2->2,data/train/mnist/3/56697.png,3,0,1,[0],[0]
482,4,82,2->2,data/train/mnist/4/39129.png,4,0,1,[0],[0]
483,4,83,2->2,data/train/mnist/3/8830.png,3,0,1,[0],[0]
484,4,84,2->2,data/train/mnist/4/896.png,4,0,1,[0],[0]
485,4,85,2->2,data/train/mnist/4/19637.png,4,0,1,[0],[0]
486,4,86,2->2,data/train/mnist/5/36482.png,5,0,1,[0],[0]
487,4,87,2->2,data/train/mnist/4/25197.png,4,0,1,[0],[0]
488,4,88,2->2,data/train/mnist/4/46352.png,4,0,1,[0],[0]
489,4,89,2->2,data/train/mnist/5/25259.png,5,0,1,[0],[0]
490,4,90,2->2,data/train/mnist/3/17105.png,3,0,1,[0],[0]
491,4,91,2->2,data/train/mnist/5/9261.png,5,0,1,[0],[0]
492,4,92,2->2,data/train/mnist/5/14609.png,5,0,1,[0],[0]
493,4,93,2->2,data/train/mnist/4/45740.png,4,0,1,[0],[0]
494,4,94,2->2,data/train/mnist/5/8022.png,5,0,1,[0],[0]
495,4,95,2->2,data/train/mnist/4/26769.png,4,0,1,[0],[0]
496,4,96,2->2,data/train/mnist/5/6840.png,5,0,1,[0],[0]
497,4,97,2->2,data/train/mnist/3/21320.png,3,0,1,[0],[0]
498,4,98,2->2,data/train/mnist/5/17446.png,5,0,1,[0],[0]
499,4,99,2->2,data/train/mnist/4/52246.png,4,0,1,[0],[0]
500,5,0,2->4,data/train/mnist/7/34998.png,7,0,0,[1],[0]
501,5,1,2->4,data/train/mnist/8/58969.png,8,0,0,[1],[0]
502,5,2,2->4,data/train/mnist/6/20682.png,6,0,0,[1],[0]
503,5,3,2->4,data/train/mnist/7/39580.png,7,0,0,[1],[0]
504,5,4,2->4,data/train/mnist/7/42790.png,7,0,0,[1],[0]
505,5,5,2->4,data/train/mnist/9/35724.png,9,0,0,[0],[1]
506,5,6,2->4,data/train/mnist/9/21445.png,9,0,0,[0],[1]
507,5,7,2->4,data/train/mnist/8/43372.png,8,0,0,[1],[0]
508,5,8,2->4,data/train/mnist/8/25873.png,8,0,0,[1],[0]
509,5,9,2->4,data/train/mnist/8/42941.png,8,0,0,[1],[0]
510,5,10,2->4,data/train/mnist/7/10295.png,7,0,0,[1],[0]
511,5,11,2->4,data/train/mnist/6/47673.png,6,0,0,[1],[0]
512,5,12,2->4,data/train/mnist/6/29163.png,6,0,0,[1],[0]
513,5,13,2->4,data/train/mnist/8/33893.png,8,0,0,[1],[0]
514,5,14,2->4,data/train/mnist/7/22171.png,7,0,0,[1],[0]
515,5,15,2->4,data/train/mnist/7/40937.png,7,0,0,[1],[0]
516,5,16,2->4,data/train/mnist/8/42979.png,8,0,0,[1],[0]
517,5,17,2->4,data/train/mnist/6/58435.png,6,0,0,[1],[0]
518,5,18,2->4,data/train/mnist/6/6236.png,6,0,0,[1],[0]
519,5,19,2->4,data/train/mnist/8/21125.png,8,0,0,[1],[0]
520,5,20,2->4,data/train/mnist/6/2291.png,6,0,0,[1],[0]
521,5,21,2->4,data/train/mnist/7/14718.png,7,0,0,[1],[0]
522,5,22,2->4,data/train/mnist/9/36934.png,9,0,0,[0],[1]
523,5,23,2->4,data/train/mnist/6/26716.png,6,0,0,[1],[0]
524,5,24,2->4,data/train/mnist/7/12850.png,7,0,0,[1],[0]
525,5,25,2->4,data/train/mnist/9/32311.png,9,0,0,[0],[1]
526,5,26,2->4,data/train/mnist/6/18771.png,6,0,0,[1],[0]
527,5,27,2->4,data/train/mnist/8/55165.png,8,0,0,[1],[0]
528,5,28,2->4,data/train/mnist/9/29492.png,9,0,0,[0],[1]
529,5,29,2->4,data/train/mnist/6/5070.png,6,0,0,[1],[0]
530,5,30,2->4,data/train/mnist/7/44156.png,7,0,0,[1],[0]
531,5,31,2->4,data/train/mnist/6/20940.png,6,0,0,[1],[0]
532,5,32,2->4,data/train/mnist/6/31339.png,6,0,0,[1],[0]
533,5,33,2->4,data/train/mnist/8/2845.png,8,0,0,[1],[0]
534,5,34,2->4,data/train/mnist/8/30467.png,8,0,0,[1],[0]
535,5,35,2->4,data/train/mnist/6/19471.png,6,0,0,[1],[0]
536,5,36,2->4,data/train/mnist/6/15797.png,6,0,0,[1],[0]
537,5,37,2->4,data/train/mnist/6/13010.png,6,0,0,[1],[0]
538,5,38,2->4,data/train/mnist/6/46482.png,6,0,0,[1],[0]
539,5,39,2->4,data/train/mnist/6/11905.png,6,0,0,[1],[0]
540,5,40,2->4,data/train/mnist/6/5951.png,6,0,0,[1],[0]
541,5,41,2->4,data/train/mnist/9/17427.png,9,0,0,[0],[1]
542,5,42,2->4,data/train/mnist/7/29363.png,7,0,0,[1],[0]
543,5,43,2->4,data/train/mnist/7/52.png,7,0,0,[1],[0]
544,5,44,2->4,data/train/mnist/9/7893.png,9,0,0,[0],[1]
545,5,45,2->4,data/train/mnist/8/53809.png,8,0,0,[1],[0]
546,5,46,2->4,data/train/mnist/7/51650.png,7,0,0,[1],[0]
547,5,47,2->4,data/train/mnist/8/47295.png,8,0,0,[1],[0]
548,5,48,2->4,data/train/mnist/7/52423.png,7,0,0,[1],[0]
549,5,49,2->4,data/train/mnist/8/13605.png,8,0,0,[1],[0]
550,5,50,2->4,data/train/mnist/7/41941.png,7,0,0,[1],[0]
551,5,51,2->4,data/train/mnist/8/48688.png,8,0,0,[1],[0]
552,5,52,2->4,data/train/mnist/7/16369.png,7,0,0,[1],[0]
553,5,53,2->4,data/train/mnist/8/42679.png,8,0,0,[1],[0]
554,5,54,2->4,data/train/mnist/6/13290.png,6,0,0,[1],[0]
555,5,55,2->4,data/train/mnist/6/23475.png,6,0,0,[1],[0]
556,5,56,2->4,data/train/mnist/6/33410.png,6,0,0,[1],[0]
557,5,57,2->4,data/train/mnist/7/31957.png,7,0,0,[1],[0]
558,5,58,2->4,data/train/mnist/8/29563.png,8,0,0,[1],[0]
559,5,59,2->4,data/train/mnist/9/41178.png,9,0,0,[0],[1]
560,5,60,2->4,data/train/mnist/9/45793.png,9,0,0,[0],[1]
561,5,61,2->4,data/train/mnist/9/16422.png,9,0,0,[0],[1]
562,5,62,2->4,data/train/mnist/8/300.png,8,0,0,[1],[0]
563,5,63,2->4,data/train/mnist/8/7763.png,8,0,0,[1],[0]
564,5,64,2->4,data/train/mnist/8/40673.png,8,0,0,[1],[0]
565,5,65,2->4,data/train/mnist/7/29730.png,7,0,0,[1],[0]
566,5,66,2->4,data/train/mnist/8/1598.png,8,0,0,[1],[0]
567,5,67,2->4,data/train/mnist/8/24586.png,8,0,0,[1],[0]
568,5,68,2->4,data/train/mnist/6/52365.png,6,0,0,[1],[0]
569,5,69,2->4,data/train/mnist/7/26854.png,7,0,0,[1],[0]
570,5,70,2->4,data/train/mnist/7/27061.png,7,0,0,[1],[0]
571,5,71,2->4,data/train/mnist/8/51163.png,8,0,0,[1],[0]
572,5,72,2->4,data/train/mnist/7/15849.png,7,0,0,[1],[0]
573,5,73,2->4,data/train/mnist/6/28870.png,6,0,0,[1],[0]
574,5,74,2->4,data/train/mnist/8/15645.png,8,0,0,[1],[0]
575,5,75,2->4,data/train/mnist/6/25593.png,6,0,0,[1],[0]
576,5,76,2->4,data/train/mnist/6/44755.png,6,0,0,[1],[0]
577,5,77,2->4,data/train/mnist/9/28463.png,9,0,0,[0],[1]
578,5,78,2->4,data/train/mnist/6/44963.png,6,0,0,[1],[0]
579,5,79,2->4,data/train/mnist/6/46994.png,6,0,0,[1],[0]
580,5,80,2->4,data/train/mnist/6/7562.png,6,0,0,[1],[0]
581,5,81,2->4,data/train/mnist/8/40364.png,8,0,0,[1],[0]
582,5,82,2->4,data/train/mnist/6/3403.png,6,0,0,[1],[0]
583,5,83,2->4,data/train/mnist/7/50796.png,7,0,0,[1],[0]
584,5,84,2->4,data/train/mnist/7/28745.png,7,0,0,[1],[0]
585,5,85,2->4,data/train/mnist/9/26185.png,9,0,0,[0],[1]
586,5,86,2->4,data/train/mnist/7/37327.png,7,0,0,[1],[0]
587,5,87,2->4,data/train/mnist/8/3690.png,8,0,0,[1],[0]
588,5,88,2->4,data/train/mnist/6/5553.png,6,0,0,[1],[0]
589,5,89,2->4,data/train/mnist/9/57072.png,9,0,0,[0],[1]
590,5,90,2->4,data/train/mnist/7/43337.png,7,0,0,[1],[0]
591,5,91,2->4,data/train/mnist/7/46615.png,7,0,0,[1],[0]
592,5,92,2->4,data/train/mnist/6/37905.png,6,0,0,[1],[0]
593,5,93,2->4,data/train/mnist/9/21748.png,9,0,0,[0],[1]
594,5,94,2->4,data/train/mnist/7/7906.png,7,0,0,[1],[0]
595,5,95,2->4,data/train/mnist/6/672.png,6,0,0,[1],[0]
596,5,96,2->4,data/train/mnist/7/41661.png,7,0,0,[1],[0]
597,5,97,2->4,data/train/mnist/9/54571.png,9,0,0,[0],[1]
598,5,98,2->4,data/train/mnist/7/48450.png,7,0,0,[1],[0]
599,5,99,2->4,data/train/mnist/7/18816.png,7,0,0,[1],[0]
600,6,0,4->3,data/train/mnist/0/57491.png,0,1,0,[0],[0]
601,6,1,4->3,data/train/mnist/2/44549.png,2,1,0,[0],[0]
602,6,2,4->3,data/train/mnist/1/20974.png,1,1,0,[0],[0]
603,6,3,4->3,data/train/mnist/0/33244.png,0,1,0,[0],[0]
604,6,4,4->3,data/train/mnist/2/47842.png,2,1,0,[0],[0]
605,6,5,4->3,data/train/mnist/0/36519.png,0,1,0,[0],[0]
606,6,6,4->3,data/train/mnist/0/17648.png,0,1,0,[0],[0]
607,6,7,4->3,data/train/mnist/1/12930.png,1,1,0,[0],[0]
608,6,8,4->3,data/train/mnist/2/3642.png,2,1,0,[0],[0]
609,6,9,4->3,data/train/mnist/2/42454.png,2,1,0,[0],[0]
610,6,10,4->3,data/train/mnist/1/57684.png,1,1,0,[0],[0]
611,6,11,4->3,data/train/mnist/1/57046.png,1,1,0,[0],[0]
612,6,12,4->3,data/train/mnist/2/17757.png,2,1,0,[0],[0]
613,6,13,4->3,data/train/mnist/0/50638.png,0,1,0,[0],[0]
614,6,14,4->3,data/train/mnist/2/49148.png,2,1,0,[0],[0]
615,6,15,4->3,data/train/mnist/2/6044.png,2,1,0,[0],[0]
616,6,16,4->3,data/train/mnist/0/34773.png,0,1,0,[0],[0]
617,6,17,4->3,data/train/mnist/0/9204.png,0,1,0,[0],[0]
618,6,18,4->3,data/train/mnist/1/37461.png,1,1,0,[0],[0]
619,6,19,4->3,data/train/mnist/1/25087.png,1,1,0,[0],[0]
620,6,20,4->3,data/train/mnist/2/43899.png,2,1,0,[0],[0]
621,6,21,4->3,data/train/mnist/1/43339.png,1,1,0,[0],[0]
622,6,22,4->3,data/train/mnist/0/4344.png,0,1,0,[0],[0]
623,6,23,4->3,data/train/mnist/0/45128.png,0,1,0,[0],[0]
624,6,24,4->3,data/train/mnist/2/47258.png,2,1,0,[0],[0]
625,6,25,4->3,data/train/mnist/1/31174.png,1,1,0,[0],[0]
626,6,26,4->3,data/train/mnist/2/29050.png,2,1,0,[0],[0]
627,6,27,4->3,data/train/mnist/2/8952.png,2,1,0,[0],[0]
628,6,28,4->3,data/train/mnist/1/39268.png,1,1,0,[0],[0]
629,6,29,4->3,data/train/mnist/2/26635.png,2,1,0,[0],[0]
630,6,30,4->3,data/train/mnist/0/51627.png,0,1,0,[0],[0]
631,6,31,4->3,data/train/mnist/2/36879.png,2,1,0,[0],[0]
632,6,32,4->3,data/train/mnist/0/30223.png,0,1,0,[0],[0]
633,6,33,4->3,data/train/mnist/0/6446.png,0,1,0,[0],[0]
634,6,34,4->3,data/train/mnist/2/13722.png,2,1,0,[0],[0]
635,6,35,4->3,data/train/mnist/1/21002.png,1,1,0,[0],[0]
636,6,36,4->3,data/train/mnist/1/2872.png,1,1,0,[0],[0]
637,6,37,4->3,data/train/mnist/1/10346.png,1,1,0,[0],[0]
638,6,38,4->3,data/train/mnist/2/54854.png,2,1,0,[0],[0]
639,6,39,4->3,data/train/mnist/1/43791.png,1,1,0,[0],[0]
640,6,40,4->3,data/train/mnist/0/55259.png,0,1,0,[0],[0]
641,6,41,4->3,data/train/mnist/2/52812.png,2,1,0,[0],[0]
642,6,42,4->3,data/train/mnist/0/55410.png,0,1,0,[0],[0]
643,6,43,4->3,data/train/mnist/1/53001.png,1,1,0,[0],[0]
644,6,44,4->3,data/train/mnist/0/29446.png,0,1,0,[0],[0]
645,6,45,4->3,data/train/mnist/1/5237.png,1,1,0,[0],[0]
646,6,46,4->3,data/train/mnist/2/50287.png,2,1,0,[0],[0]
647,6,47,4->3,data/train/mnist/2/52331.png,2,1,0,[0],[0]
648,6,48,4->3,data/train/mnist/1/54864.png,1,1,0,[0],[0]
649,6,49,4->3,data/train/mnist/1/20643.png,1,1,0,[0],[0]
650,6,50,4->3,data/train/mnist/2/53748.png,2,1,0,[0],[0]
651,6,51,4->3,data/train/mnist/2/40405.png,2,1,0,[0],[0]
652,6,52,4->3,data/train/mnist/2/49070.png,2,1,0,[0],[0]
653,6,53,4->3,data/train/mnist/2/50773.png,2,1,0,[0],[0]
654,6,54,4->3,data/train/mnist/0/56778.png,0,1,0,[0],[0]
655,6,55,4->3,data/train/mnist/0/20010.png,0,1,0,[0],[0]
656,6,56,4->3,data/train/mnist/1/50646.png,1,1,0,[0],[0]
657,6,57,4->3,data/train/mnist/1/45502.png,1,1,0,[0],[0]
658,6,58,4->3,data/train/mnist/1/16562.png,1,1,0,[0],[0]
659,6,59,4->3,data/train/mnist/0/14729.png,0,1,0,[0],[0]
660,6,60,4->3,data/train/mnist/1/47869.png,1,1,0,[0],[0]
661,6,61,4->3,data/train/mnist/2/58103.png,2,1,0,[0],[0]
662,6,62,4->3,data/train/mnist/0/53444.png,0,1,0,[0],[0]
663,6,63,4->3,data/train/mnist/0/2919.png,0,1,0,[0],[0]
664,6,64,4->3,data/train/mnist/1/39076.png,1,1,0,[0],[0]
665,6,65,4->3,data/train/mnist/0/39897.png,0,1,0,[0],[0]
666,6,66,4->3,data/train/mnist/0/43134.png,0,1,0,[0],[0]
667,6,67,4->3,data/train/mnist/1/6395.png,1,1,0,[0],[0]
668,6,68,4->3,data/train/mnist/2/4915.png,2,1,0,[0],[0]
669,6,69,4->3,data/train/mnist/0/20591.png,0,1,0,[0],[0]
670,6,70,4->3,data/train/mnist/2/51517.png,2,1,0,[0],[0]
671,6,71,4->3,data/train/mnist/1/45297.png,1,1,0,[0],[0]
672,6,72,4->3,data/train/mnist/0/46726.png,0,1,0,[0],[0]
673,6,73,4->3,data/train/mnist/0/8129.png,0,1,0,[0],[0]
674,6,74,4->3,data/train/mnist/2/5135.png,2,1,0,[0],[0]
675,6,75,4->3,data/train/mnist/1/42268.png,1,1,0,[0],[0]
676,6,76,4->3,data/train/mnist/0/12691.png,0,1,0,[0],[0]
677,6,77,4->3,data/train/mnist/0/43367.png,0,1,0,[0],[0]
678,6,78,4->3,data/train/mnist/2/28685.png,2,1,0,[0],[0]
679,6,79,4->3,data/train/mnist/1/30404.png,1,1,0,[0],[0]
680,6,80,4->3,data/train/mnist/0/41388.png,0,1,0,[0],[0]
681,6,81,4->3,data/train/mnist/1/21288.png,1,1,0,[0],[0]
682,6,82,4->3,data/train/mnist/2/35909.png,2,1,0,[0],[0]
683,6,83,4->3,data/train/mnist/2/29425.png,2,1,0,[0],[0]
684,6,84,4->3,data/train/mnist/1/51136.png,1,1,0,[0],[0]
685,6,85,4->3,data/train/mnist/2/40956.png,2,1,0,[0],[0]
686,6,86,4->3,data/train/mnist/2/38825.png,2,1,0,[0],[0]
687,6,87,4->3,data/train/mnist/2/16754.png,2,1,0,[0],[0]
688,6,88,4->3,data/train/mnist/0/35963.png,0,1,0,[0],[0]
689,6,89,4->3,data/train/mnist/1/42601.png,1,1,0,[0],[0]
690,6,90,4->3,data/train/mnist/2/43642.png,2,1,0,[0],[0]
691,6,91,4->3,data/train/mnist/1/7410.png,1,1,0,[0],[0]
692,6,92,4->3,data/train/mnist/1/27630.png,1,1,0,[0],[0]
693,6,93,4->3,data/train/mnist/2/13200.png,2,1,0,[0],[0]
694,6,94,4->3,data/train/mnist/2/37957.png,2,1,0,[0],[0]
695,6,95,4->3,data/train/mnist/1/17627.png,1,1,0,[0],[0]
696,6,96,4->3,data/train/mnist/2/57592.png,2,1,0,[0],[0]
697,6,97,4->3,data/train/mnist/1/56123.png,1,1,0,[0],[0]
698,6,98,4->3,data/train/mnist/0/29750.png,0,1,0,[0],[0]
699,6,99,4->3,data/train/mnist/2/37734.png,2,1,0,[0],[0]
700,7,0,3->5,data/train/mnist/6/8357.png,6,0,0,[1],[0]
701,7,1,3->5,data/train/mnist/7/4041.png,7,0,0,[1],[0]
702,7,2,3->5,data/train/mnist/6/33542.png,6,0,0,[1],[0]
703,7,3,3->5,data/train/mnist/6/16728.png,6,0,0,[1],[0]
704,7,4,3->5,data/train/mnist/6/48649.png,6,0,0,[1],[0]
705,7,5,3->5,data/train/mnist/7/35382.png,7,0,0,[1],[0]
706,7,6,3->5,data/train/mnist/9/53337.png,9,0,0,[0],[1]
707,7,7,3->5,data/train/mnist/6/46393.png,6,0,0,[1],[0]
708,7,8,3->5,data/train/mnist/8/35733.png,8,0,0,[1],[0]
709,7,9,3->5,data/train/mnist/6/26114.png,6,0,0,[1],[0]
710,7,10,3->5,data/train/mnist/8/28931.png,8,0,0,[1],[0]
711,7,11,3->5,data/train/mnist/9/44607.png,9,0,0,[0],[1]
712,7,12,3->5,data/train/mnist/9/59243.png,9,0,0,[0],[1]
713,7,13,3->5,data/train/mnist/8/32329.png,8,0,0,[1],[0]
714,7,14,3->5,data/train/mnist/6/9828.png,6,0,0,[1],[0]
715,7,15,3->5,data/train/mnist/9/53561.png,9,0,0,[0],[1]
716,7,16,3->5,data/train/mnist/6/56179.png,6,0,0,[1],[0]
717,7,17,3->5,data/train/mnist/7/58690.png,7,0,0,[1],[0]
718,7,18,3->5,data/train/mnist/7/30558.png,7,0,0,[1],[0]
719,7,19,3->5,data/train/mnist/6/48565.png,6,0,0,[1],[0]
720,7,20,3->5,data/train/mnist/9/8620.png,9,0,0,[0],[1]
721,7,21,3->5,data/train/mnist/9/51297.png,9,0,0,[0],[1]
722,7,22,3->5,data/train/mnist/9/6294.png,9,0,0,[0],[1]
723,7,23,3->5,data/train/mnist/9/19992.png,9,0,0,[0],[1]
724,7,24,3->5,data/train/mnist/7/12717.png,7,0,0,[1],[0]
725,7,25,3->5,data/train/mnist/6/9446.png,6,0,0,[1],[0]
726,7,26,3->5,data/train/mnist/6/18957.png,6,0,0,[1],[0]
727,7,27,3->5,data/train/mnist/7/36197.png,7,0,0,[1],[0]
728,7,28,3->5,data/train/mnist/7/59379.png,7,0,0,[1],[0]
729,7,29,3->5,data/train/mnist/7/31101.png,7,0,0,[1],[0]
