sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3029,30,29,2->2,data/test/cifar100/table/4253.png,data/test/cifar100/dolphin/5213.png,data/test/cifar100/cloud/7970.png,table,dolphin,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3030,30,30,2->2,data/test/cifar100/raccoon/2359.png,data/test/cifar100/house/8678.png,data/test/cifar100/caterpillar/4431.png,raccoon,house,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3031,30,31,2->2,data/test/cifar100/crocodile/2128.png,data/test/cifar100/pine_tree/8794.png,data/test/cifar100/television/7857.png,crocodile,pine_tree,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3032,30,32,2->2,data/test/cifar100/raccoon/5418.png,data/test/cifar100/flatfish/9699.png,data/test/cifar100/maple_tree/559.png,raccoon,flatfish,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3033,30,33,2->2,data/test/cifar100/crab/4899.png,data/test/cifar100/poppy/8180.png,data/test/cifar100/camel/9531.png,crab,poppy,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3034,30,34,2->2,data/test/cifar100/dinosaur/9117.png,data/test/cifar100/pickup_truck/3537.png,data/test/cifar100/crab/8199.png,dinosaur,pickup_truck,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3035,30,35,2->2,data/test/cifar100/lawn_mower/7693.png,data/test/cifar100/snail/6779.png,data/test/cifar100/bed/1272.png,lawn_mower,snail,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3036,30,36,2->2,data/test/cifar100/chair/5096.png,data/test/cifar100/wardrobe/8531.png,data/test/cifar100/shrew/482.png,chair,wardrobe,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3037,30,37,2->2,data/test/cifar100/dolphin/5791.png,data/test/cifar100/cockroach/5990.png,data/test/cifar100/woman/7163.png,dolphin,cockroach,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3038,30,38,2->2,data/test/cifar100/cloud/7402.png,data/test/cifar100/boy/4917.png,data/test/cifar100/clock/6508.png,cloud,boy,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3039,30,39,2->2,data/test/cifar100/tulip/7940.png,data/test/cifar100/chimpanzee/5076.png,data/test/cifar100/television/3280.png,tulip,chimpanzee,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3040,30,40,2->2,data/test/cifar100/elephant/7783.png,data/test/cifar100/bed/8071.png,data/test/cifar100/palm_tree/1659.png,elephant,bed,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3041,30,41,2->2,data/test/cifar100/whale/2141.png,data/test/cifar100/elephant/2617.png,data/test/cifar100/possum/9787.png,whale,elephant,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3042,30,42,2->2,data/test/cifar100/flatfish/9868.png,data/test/cifar100/wolf/2986.png,data/test/cifar100/cloud/2991.png,flatfish,wolf,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3043,30,43,2->2,data/test/cifar100/snake/5369.png,data/test/cifar100/orange/8671.png,data/test/cifar100/ray/2927.png,snake,orange,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3044,30,44,2->2,data/test/cifar100/lion/8842.png,data/test/cifar100/kangaroo/3584.png,data/test/cifar100/shrew/3161.png,lion,kangaroo,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3045,30,45,2->2,data/test/cifar100/aquarium_fish/2015.png,data/test/cifar100/shrew/8216.png,data/test/cifar100/hamster/6157.png,aquarium_fish,shrew,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3046,30,46,2->2,data/test/cifar100/bed/3925.png,data/test/cifar100/mountain/565.png,data/test/cifar100/skyscraper/5062.png,bed,mountain,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3047,30,47,2->2,data/test/cifar100/hamster/570.png,data/test/cifar100/willow_tree/3464.png,data/test/cifar100/aquarium_fish/4377.png,hamster,willow_tree,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3048,30,48,2->2,data/test/cifar100/bee/9197.png,data/test/cifar100/trout/2097.png,data/test/cifar100/cattle/9162.png,bee,trout,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3049,30,49,2->2,data/test/cifar100/butterfly/8995.png,data/test/cifar100/plain/4179.png,data/test/cifar100/turtle/8151.png,butterfly,plain,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3050,30,50,2->2,data/test/cifar100/wardrobe/7607.png,data/test/cifar100/house/9929.png,data/test/cifar100/hamster/3133.png,wardrobe,house,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3051,30,51,2->2,data/test/cifar100/bowl/5127.png,data/test/cifar100/lamp/2721.png,data/test/cifar100/mountain/7217.png,bowl,lamp,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3052,30,52,2->2,data/test/cifar100/telephone/6299.png,data/test/cifar100/chimpanzee/919.png,data/test/cifar100/rose/4009.png,telephone,chimpanzee,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3053,30,53,2->2,data/test/cifar100/seal/6948.png,data/test/cifar100/crocodile/4510.png,data/test/cifar100/willow_tree/762.png,seal,crocodile,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3054,30,54,2->2,data/test/cifar100/dinosaur/6495.png,data/test/cifar100/flatfish/6665.png,data/test/cifar100/fox/9148.png,dinosaur,flatfish,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3055,30,55,2->2,data/test/cifar100/rose/9565.png,data/test/cifar100/cattle/843.png,data/test/cifar100/plate/7663.png,rose,cattle,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3056,30,56,2->2,data/test/cifar100/mushroom/4514.png,data/test/cifar100/table/7102.png,data/test/cifar100/baby/7359.png,mushroom,table,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3057,30,57,2->2,data/test/cifar100/forest/4209.png,data/test/cifar100/worm/3778.png,data/test/cifar100/oak_tree/7734.png,forest,worm,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3058,30,58,2->2,data/test/cifar100/woman/5174.png,data/test/cifar100/train/2707.png,data/test/cifar100/pear/4637.png,woman,train,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3059,30,59,2->2,data/test/cifar100/ray/2325.png,data/test/cifar100/lizard/3799.png,data/test/cifar100/poppy/9147.png,ray,lizard,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3060,30,60,2->2,data/test/cifar100/tractor/9039.png,data/test/cifar100/turtle/3573.png,data/test/cifar100/turtle/2564.png,tractor,turtle,turtle,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
3061,30,61,2->2,data/test/cifar100/wardrobe/9059.png,data/test/cifar100/fox/4255.png,data/test/cifar100/lawn_mower/9605.png,wardrobe,fox,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3062,30,62,2->2,data/test/cifar100/table/1042.png,data/test/cifar100/possum/8079.png,data/test/cifar100/lawn_mower/1968.png,table,possum,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3063,30,63,2->2,data/test/cifar100/spider/3959.png,data/test/cifar100/skyscraper/7919.png,data/test/cifar100/skunk/1811.png,spider,skyscraper,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3064,30,64,2->2,data/test/cifar100/bicycle/3477.png,data/test/cifar100/lizard/5412.png,data/test/cifar100/bicycle/9692.png,bicycle,lizard,bicycle,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
3065,30,65,2->2,data/test/cifar100/apple/3697.png,data/test/cifar100/butterfly/8136.png,data/test/cifar100/dolphin/4592.png,apple,butterfly,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3066,30,66,2->2,data/test/cifar100/leopard/4971.png,data/test/cifar100/mountain/21.png,data/test/cifar100/whale/7627.png,leopard,mountain,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3067,30,67,2->2,data/test/cifar100/camel/7379.png,data/test/cifar100/couch/7907.png,data/test/cifar100/mountain/2053.png,camel,couch,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3068,30,68,2->2,data/test/cifar100/snail/4452.png,data/test/cifar100/raccoon/415.png,data/test/cifar100/pine_tree/9392.png,snail,raccoon,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3069,30,69,2->2,data/test/cifar100/girl/6585.png,data/test/cifar100/lion/5453.png,data/test/cifar100/train/3288.png,girl,lion,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3070,30,70,2->2,data/test/cifar100/aquarium_fish/7097.png,data/test/cifar100/telephone/7976.png,data/test/cifar100/can/3508.png,aquarium_fish,telephone,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3071,30,71,2->2,data/test/cifar100/squirrel/985.png,data/test/cifar100/camel/7912.png,data/test/cifar100/skyscraper/8533.png,squirrel,camel,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3072,30,72,2->2,data/test/cifar100/lion/4548.png,data/test/cifar100/lizard/5902.png,data/test/cifar100/turtle/1252.png,lion,lizard,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3073,30,73,2->2,data/test/cifar100/tulip/4727.png,data/test/cifar100/kangaroo/9349.png,data/test/cifar100/cup/1459.png,tulip,kangaroo,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3074,30,74,2->2,data/test/cifar100/can/1846.png,data/test/cifar100/road/6881.png,data/test/cifar100/boy/8615.png,can,road,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3075,30,75,2->2,data/test/cifar100/bridge/898.png,data/test/cifar100/orchid/2694.png,data/test/cifar100/crab/1256.png,bridge,orchid,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3076,30,76,2->2,data/test/cifar100/lobster/192.png,data/test/cifar100/crocodile/5173.png,data/test/cifar100/rocket/7167.png,lobster,crocodile,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3077,30,77,2->2,data/test/cifar100/beetle/7605.png,data/test/cifar100/trout/1131.png,data/test/cifar100/boy/3068.png,beetle,trout,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3078,30,78,2->2,data/test/cifar100/hamster/6630.png,data/test/cifar100/tank/7188.png,data/test/cifar100/lion/9109.png,hamster,tank,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3079,30,79,2->2,data/test/cifar100/sea/6953.png,data/test/cifar100/girl/6819.png,data/test/cifar100/shark/8279.png,sea,girl,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3080,30,80,2->2,data/test/cifar100/cup/9697.png,data/test/cifar100/can/2866.png,data/test/cifar100/butterfly/8299.png,cup,can,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3081,30,81,2->2,data/test/cifar100/plate/7341.png,data/test/cifar100/sweet_pepper/2918.png,data/test/cifar100/tractor/5696.png,plate,sweet_pepper,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3082,30,82,2->2,data/test/cifar100/butterfly/7233.png,data/test/cifar100/poppy/7187.png,data/test/cifar100/snail/5694.png,butterfly,poppy,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3083,30,83,2->2,data/test/cifar100/porcupine/9134.png,data/test/cifar100/man/5936.png,data/test/cifar100/pine_tree/7031.png,porcupine,man,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3084,30,84,2->2,data/test/cifar100/shark/474.png,data/test/cifar100/man/2358.png,data/test/cifar100/crocodile/6377.png,shark,man,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3085,30,85,2->2,data/test/cifar100/rabbit/7235.png,data/test/cifar100/trout/5152.png,data/test/cifar100/boy/1238.png,rabbit,trout,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3086,30,86,2->2,data/test/cifar100/crocodile/3041.png,data/test/cifar100/tractor/6360.png,data/test/cifar100/trout/135.png,crocodile,tractor,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3087,30,87,2->2,data/test/cifar100/apple/2375.png,data/test/cifar100/bed/7794.png,data/test/cifar100/worm/2398.png,apple,bed,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3088,30,88,2->2,data/test/cifar100/lobster/6956.png,data/test/cifar100/willow_tree/631.png,data/test/cifar100/skyscraper/3797.png,lobster,willow_tree,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3089,30,89,2->2,data/test/cifar100/wardrobe/5666.png,data/test/cifar100/motorcycle/354.png,data/test/cifar100/snake/6570.png,wardrobe,motorcycle,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3090,30,90,2->2,data/test/cifar100/otter/6642.png,data/test/cifar100/oak_tree/9675.png,data/test/cifar100/woman/9488.png,otter,oak_tree,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3091,30,91,2->2,data/test/cifar100/train/767.png,data/test/cifar100/woman/4500.png,data/test/cifar100/bus/9232.png,train,woman,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3092,30,92,2->2,data/test/cifar100/rabbit/6583.png,data/test/cifar100/keyboard/180.png,data/test/cifar100/television/3560.png,rabbit,keyboard,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3093,30,93,2->2,data/test/cifar100/shark/1378.png,data/test/cifar100/tulip/9384.png,data/test/cifar100/man/8680.png,shark,tulip,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3094,30,94,2->2,data/test/cifar100/fox/8187.png,data/test/cifar100/trout/9915.png,data/test/cifar100/tiger/6521.png,fox,trout,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3095,30,95,2->2,data/test/cifar100/bottle/8317.png,data/test/cifar100/aquarium_fish/5753.png,data/test/cifar100/rocket/2853.png,bottle,aquarium_fish,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3096,30,96,2->2,data/test/cifar100/hamster/5821.png,data/test/cifar100/sunflower/7683.png,data/test/cifar100/tractor/9673.png,hamster,sunflower,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3097,30,97,2->2,data/test/cifar100/fox/1799.png,data/test/cifar100/telephone/8851.png,data/test/cifar100/rabbit/5746.png,fox,telephone,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3098,30,98,2->2,data/test/cifar100/motorcycle/4487.png,data/test/cifar100/leopard/9406.png,data/test/cifar100/pear/8157.png,motorcycle,leopard,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3099,30,99,2->2,data/test/cifar100/chair/4061.png,data/test/cifar100/sunflower/1818.png,data/test/cifar100/camel/8834.png,chair,sunflower,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3100,31,0,2->2,data/test/cifar100/beaver/2180.png,data/test/cifar100/road/8633.png,data/test/cifar100/camel/2315.png,beaver,road,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3101,31,1,2->2,data/test/cifar100/man/5903.png,data/test/cifar100/mouse/8146.png,data/test/cifar100/lobster/6459.png,man,mouse,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3102,31,2,2->2,data/test/cifar100/leopard/5478.png,data/test/cifar100/fox/8187.png,data/test/cifar100/tractor/6063.png,leopard,fox,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3103,31,3,2->2,data/test/cifar100/sea/499.png,data/test/cifar100/lobster/6784.png,data/test/cifar100/couch/8034.png,sea,lobster,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3104,31,4,2->2,data/test/cifar100/chair/3912.png,data/test/cifar100/boy/8271.png,data/test/cifar100/plate/6590.png,chair,boy,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3105,31,5,2->2,data/test/cifar100/keyboard/4670.png,data/test/cifar100/maple_tree/3441.png,data/test/cifar100/worm/9423.png,keyboard,maple_tree,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3106,31,6,2->2,data/test/cifar100/rocket/4841.png,data/test/cifar100/lawn_mower/4047.png,data/test/cifar100/sweet_pepper/8348.png,rocket,lawn_mower,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3107,31,7,2->2,data/test/cifar100/orange/8671.png,data/test/cifar100/tiger/3129.png,data/test/cifar100/beetle/686.png,orange,tiger,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3108,31,8,2->2,data/test/cifar100/apple/484.png,data/test/cifar100/can/5987.png,data/test/cifar100/aquarium_fish/7689.png,apple,can,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3109,31,9,2->2,data/test/cifar100/spider/2766.png,data/test/cifar100/willow_tree/1058.png,data/test/cifar100/telephone/3087.png,spider,willow_tree,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3110,31,10,2->2,data/test/cifar100/bicycle/161.png,data/test/cifar100/pear/5501.png,data/test/cifar100/hamster/7753.png,bicycle,pear,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3111,31,11,2->2,data/test/cifar100/lobster/8664.png,data/test/cifar100/porcupine/6115.png,data/test/cifar100/wardrobe/9149.png,lobster,porcupine,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3112,31,12,2->2,data/test/cifar100/keyboard/3347.png,data/test/cifar100/table/281.png,data/test/cifar100/tractor/4731.png,keyboard,table,tractor,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3113,31,13,2->2,data/test/cifar100/pine_tree/3551.png,data/test/cifar100/spider/7497.png,data/test/cifar100/bee/6087.png,pine_tree,spider,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3114,31,14,2->2,data/test/cifar100/skunk/4127.png,data/test/cifar100/maple_tree/2977.png,data/test/cifar100/bottle/6025.png,skunk,maple_tree,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3115,31,15,2->2,data/test/cifar100/fox/4277.png,data/test/cifar100/train/7685.png,data/test/cifar100/poppy/3307.png,fox,train,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3116,31,16,2->2,data/test/cifar100/sea/9023.png,data/test/cifar100/road/6425.png,data/test/cifar100/man/3519.png,sea,road,man,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3117,31,17,2->2,data/test/cifar100/cockroach/2957.png,data/test/cifar100/can/3508.png,data/test/cifar100/orchid/5684.png,cockroach,can,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3118,31,18,2->2,data/test/cifar100/apple/2488.png,data/test/cifar100/lamp/7430.png,data/test/cifar100/woman/8168.png,apple,lamp,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3119,31,19,2->2,data/test/cifar100/otter/1794.png,data/test/cifar100/fox/338.png,data/test/cifar100/lobster/3871.png,otter,fox,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3120,31,20,2->2,data/test/cifar100/aquarium_fish/7009.png,data/test/cifar100/tractor/4731.png,data/test/cifar100/leopard/5819.png,aquarium_fish,tractor,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3121,31,21,2->2,data/test/cifar100/orange/6199.png,data/test/cifar100/lawn_mower/3474.png,data/test/cifar100/flatfish/4539.png,orange,lawn_mower,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3122,31,22,2->2,data/test/cifar100/crocodile/1661.png,data/test/cifar100/ray/5751.png,data/test/cifar100/cup/7998.png,crocodile,ray,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3123,31,23,2->2,data/test/cifar100/table/9143.png,data/test/cifar100/sunflower/2811.png,data/test/cifar100/rocket/3837.png,table,sunflower,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3124,31,24,2->2,data/test/cifar100/skyscraper/227.png,data/test/cifar100/can/5294.png,data/test/cifar100/telephone/8560.png,skyscraper,can,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3125,31,25,2->2,data/test/cifar100/bicycle/9253.png,data/test/cifar100/cloud/2474.png,data/test/cifar100/squirrel/5924.png,bicycle,cloud,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3126,31,26,2->2,data/test/cifar100/plate/5087.png,data/test/cifar100/sea/3285.png,data/test/cifar100/mouse/1431.png,plate,sea,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3127,31,27,2->2,data/test/cifar100/pine_tree/6443.png,data/test/cifar100/television/3560.png,data/test/cifar100/bridge/7461.png,pine_tree,television,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3128,31,28,2->2,data/test/cifar100/trout/8176.png,data/test/cifar100/tulip/4062.png,data/test/cifar100/baby/1609.png,trout,tulip,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3129,31,29,2->2,data/test/cifar100/castle/3931.png,data/test/cifar100/can/1720.png,data/test/cifar100/plate/7034.png,castle,can,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3130,31,30,2->2,data/test/cifar100/tank/7320.png,data/test/cifar100/spider/8319.png,data/test/cifar100/mountain/5053.png,tank,spider,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3131,31,31,2->2,data/test/cifar100/boy/1758.png,data/test/cifar100/cup/3670.png,data/test/cifar100/spider/3542.png,boy,cup,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3132,31,32,2->2,data/test/cifar100/butterfly/4970.png,data/test/cifar100/cockroach/1447.png,data/test/cifar100/otter/1615.png,butterfly,cockroach,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3133,31,33,2->2,data/test/cifar100/worm/3778.png,data/test/cifar100/bear/1672.png,data/test/cifar100/sea/5232.png,worm,bear,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3134,31,34,2->2,data/test/cifar100/lawn_mower/8582.png,data/test/cifar100/plate/5625.png,data/test/cifar100/plain/931.png,lawn_mower,plate,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3135,31,35,2->2,data/test/cifar100/lobster/3754.png,data/test/cifar100/bridge/3296.png,data/test/cifar100/tulip/4797.png,lobster,bridge,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3136,31,36,2->2,data/test/cifar100/pear/1235.png,data/test/cifar100/train/7239.png,data/test/cifar100/shark/8037.png,pear,train,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3137,31,37,2->2,data/test/cifar100/cockroach/4237.png,data/test/cifar100/seal/2745.png,data/test/cifar100/willow_tree/7153.png,cockroach,seal,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3138,31,38,2->2,data/test/cifar100/house/5635.png,data/test/cifar100/ray/2927.png,data/test/cifar100/train/3017.png,house,ray,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3139,31,39,2->2,data/test/cifar100/cup/1422.png,data/test/cifar100/trout/9166.png,data/test/cifar100/cup/8190.png,cup,trout,cup,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
3140,31,40,2->2,data/test/cifar100/streetcar/9559.png,data/test/cifar100/butterfly/8448.png,data/test/cifar100/bottle/6788.png,streetcar,butterfly,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3141,31,41,2->2,data/test/cifar100/apple/5998.png,data/test/cifar100/dolphin/9823.png,data/test/cifar100/table/2254.png,apple,dolphin,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3142,31,42,2->2,data/test/cifar100/telephone/1693.png,data/test/cifar100/chair/4259.png,data/test/cifar100/snail/1222.png,telephone,chair,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3143,31,43,2->2,data/test/cifar100/snake/5426.png,data/test/cifar100/house/8509.png,data/test/cifar100/plate/6224.png,snake,house,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3144,31,44,2->2,data/test/cifar100/poppy/5967.png,data/test/cifar100/clock/9303.png,data/test/cifar100/bee/5943.png,poppy,clock,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3145,31,45,2->2,data/test/cifar100/skunk/6723.png,data/test/cifar100/dinosaur/2622.png,data/test/cifar100/castle/666.png,skunk,dinosaur,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3146,31,46,2->2,data/test/cifar100/wardrobe/7469.png,data/test/cifar100/porcupine/4156.png,data/test/cifar100/cloud/7970.png,wardrobe,porcupine,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3147,31,47,2->2,data/test/cifar100/rabbit/7610.png,data/test/cifar100/willow_tree/1357.png,data/test/cifar100/caterpillar/3274.png,rabbit,willow_tree,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3148,31,48,2->2,data/test/cifar100/bed/6341.png,data/test/cifar100/television/8411.png,data/test/cifar100/keyboard/6998.png,bed,television,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3149,31,49,2->2,data/test/cifar100/skyscraper/2700.png,data/test/cifar100/mountain/5045.png,data/test/cifar100/house/1886.png,skyscraper,mountain,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3150,31,50,2->2,data/test/cifar100/bus/5465.png,data/test/cifar100/bus/6303.png,data/test/cifar100/turtle/2776.png,bus,bus,turtle,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
3151,31,51,2->2,data/test/cifar100/couch/3150.png,data/test/cifar100/streetcar/7851.png,data/test/cifar100/lion/9585.png,couch,streetcar,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3152,31,52,2->2,data/test/cifar100/orchid/8053.png,data/test/cifar100/aquarium_fish/674.png,data/test/cifar100/clock/6841.png,orchid,aquarium_fish,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3153,31,53,2->2,data/test/cifar100/road/2749.png,data/test/cifar100/plate/9724.png,data/test/cifar100/streetcar/5985.png,road,plate,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3154,31,54,2->2,data/test/cifar100/lamp/6724.png,data/test/cifar100/telephone/664.png,data/test/cifar100/caterpillar/4084.png,lamp,telephone,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3155,31,55,2->2,data/test/cifar100/elephant/3389.png,data/test/cifar100/bed/7885.png,data/test/cifar100/oak_tree/4747.png,elephant,bed,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3156,31,56,2->2,data/test/cifar100/man/8331.png,data/test/cifar100/lawn_mower/3181.png,data/test/cifar100/tank/832.png,man,lawn_mower,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
