sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1680,16,80,2->2,data/train/cifar100/trout/39619.png,data/train/cifar100/snail/28455.png,data/train/cifar100/rose/8817.png,trout,snail,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1681,16,81,2->2,data/train/cifar100/wolf/42319.png,data/train/cifar100/tractor/44197.png,data/train/cifar100/chair/28364.png,wolf,tractor,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1682,16,82,2->2,data/train/cifar100/chimpanzee/39490.png,data/train/cifar100/snail/5498.png,data/train/cifar100/baby/33251.png,chimpanzee,snail,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1683,16,83,2->2,data/train/cifar100/porcupine/15978.png,data/train/cifar100/clock/26070.png,data/train/cifar100/bottle/2172.png,porcupine,clock,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1684,16,84,2->2,data/train/cifar100/tank/16247.png,data/train/cifar100/couch/3852.png,data/train/cifar100/flatfish/7869.png,tank,couch,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1685,16,85,2->2,data/train/cifar100/tank/25155.png,data/train/cifar100/bee/429.png,data/train/cifar100/wardrobe/30934.png,tank,bee,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1686,16,86,2->2,data/train/cifar100/ray/5399.png,data/train/cifar100/tank/39642.png,data/train/cifar100/can/23380.png,ray,tank,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1687,16,87,2->2,data/train/cifar100/train/452.png,data/train/cifar100/cloud/11285.png,data/train/cifar100/flatfish/39533.png,train,cloud,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1688,16,88,2->2,data/train/cifar100/bus/13819.png,data/train/cifar100/trout/47004.png,data/train/cifar100/skunk/3022.png,bus,trout,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1689,16,89,2->2,data/train/cifar100/oak_tree/13708.png,data/train/cifar100/skyscraper/11034.png,data/train/cifar100/bicycle/9230.png,oak_tree,skyscraper,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1690,16,90,2->2,data/train/cifar100/house/16814.png,data/train/cifar100/flatfish/25770.png,data/train/cifar100/kangaroo/21885.png,house,flatfish,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1691,16,91,2->2,data/train/cifar100/can/17771.png,data/train/cifar100/bicycle/22237.png,data/train/cifar100/pear/5941.png,can,bicycle,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1692,16,92,2->2,data/train/cifar100/rocket/47270.png,data/train/cifar100/aquarium_fish/6088.png,data/train/cifar100/trout/29183.png,rocket,aquarium_fish,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1693,16,93,2->2,data/train/cifar100/girl/11937.png,data/train/cifar100/trout/4128.png,data/train/cifar100/bottle/8576.png,girl,trout,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1694,16,94,2->2,data/train/cifar100/squirrel/48490.png,data/train/cifar100/table/44992.png,data/train/cifar100/house/6520.png,squirrel,table,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1695,16,95,2->2,data/train/cifar100/chimpanzee/19147.png,data/train/cifar100/plate/11666.png,data/train/cifar100/raccoon/46605.png,chimpanzee,plate,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1696,16,96,2->2,data/train/cifar100/aquarium_fish/2368.png,data/train/cifar100/train/12556.png,data/train/cifar100/tulip/44567.png,aquarium_fish,train,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1697,16,97,2->2,data/train/cifar100/possum/23338.png,data/train/cifar100/dinosaur/2912.png,data/train/cifar100/trout/17309.png,possum,dinosaur,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1698,16,98,2->2,data/train/cifar100/motorcycle/37568.png,data/train/cifar100/rabbit/12304.png,data/train/cifar100/motorcycle/33870.png,motorcycle,rabbit,motorcycle,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
1699,16,99,2->2,data/train/cifar100/cloud/33888.png,data/train/cifar100/aquarium_fish/39770.png,data/train/cifar100/otter/30981.png,cloud,aquarium_fish,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1700,17,0,2->2,data/train/cifar100/wolf/5786.png,data/train/cifar100/caterpillar/5477.png,data/train/cifar100/lizard/4671.png,wolf,caterpillar,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1701,17,1,2->2,data/train/cifar100/lion/7089.png,data/train/cifar100/beetle/13177.png,data/train/cifar100/tractor/3406.png,lion,beetle,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1702,17,2,2->2,data/train/cifar100/possum/37916.png,data/train/cifar100/castle/12656.png,data/train/cifar100/palm_tree/30635.png,possum,castle,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1703,17,3,2->2,data/train/cifar100/raccoon/43654.png,data/train/cifar100/couch/31735.png,data/train/cifar100/bed/7667.png,raccoon,couch,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1704,17,4,2->2,data/train/cifar100/lion/38615.png,data/train/cifar100/castle/4964.png,data/train/cifar100/plate/22050.png,lion,castle,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1705,17,5,2->2,data/train/cifar100/lobster/43500.png,data/train/cifar100/plate/28747.png,data/train/cifar100/streetcar/6847.png,lobster,plate,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1706,17,6,2->2,data/train/cifar100/clock/10291.png,data/train/cifar100/cup/21559.png,data/train/cifar100/aquarium_fish/32176.png,clock,cup,aquarium_fish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1707,17,7,2->2,data/train/cifar100/plate/15189.png,data/train/cifar100/cup/21235.png,data/train/cifar100/lamp/41178.png,plate,cup,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1708,17,8,2->2,data/train/cifar100/skunk/17757.png,data/train/cifar100/porcupine/43113.png,data/train/cifar100/orchid/33653.png,skunk,porcupine,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1709,17,9,2->2,data/train/cifar100/sea/9269.png,data/train/cifar100/bottle/40610.png,data/train/cifar100/poppy/33783.png,sea,bottle,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1710,17,10,2->2,data/train/cifar100/worm/8746.png,data/train/cifar100/rocket/32857.png,data/train/cifar100/television/4894.png,worm,rocket,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1711,17,11,2->2,data/train/cifar100/orchid/3126.png,data/train/cifar100/lawn_mower/7472.png,data/train/cifar100/girl/4773.png,orchid,lawn_mower,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1712,17,12,2->2,data/train/cifar100/plate/22836.png,data/train/cifar100/flatfish/2091.png,data/train/cifar100/telephone/32219.png,plate,flatfish,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1713,17,13,2->2,data/train/cifar100/crocodile/26032.png,data/train/cifar100/keyboard/31964.png,data/train/cifar100/dolphin/33600.png,crocodile,keyboard,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1714,17,14,2->2,data/train/cifar100/plate/10439.png,data/train/cifar100/plate/15188.png,data/train/cifar100/cloud/38080.png,plate,plate,cloud,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
1715,17,15,2->2,data/train/cifar100/bridge/46529.png,data/train/cifar100/tulip/32326.png,data/train/cifar100/butterfly/41080.png,bridge,tulip,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1716,17,16,2->2,data/train/cifar100/skyscraper/17230.png,data/train/cifar100/table/994.png,data/train/cifar100/television/6034.png,skyscraper,table,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1717,17,17,2->2,data/train/cifar100/plain/26999.png,data/train/cifar100/tank/10604.png,data/train/cifar100/ray/47266.png,plain,tank,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1718,17,18,2->2,data/train/cifar100/bed/7720.png,data/train/cifar100/apple/28412.png,data/train/cifar100/hamster/21375.png,bed,apple,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1719,17,19,2->2,data/train/cifar100/mountain/47186.png,data/train/cifar100/otter/23706.png,data/train/cifar100/girl/30040.png,mountain,otter,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1720,17,20,2->2,data/train/cifar100/tank/23388.png,data/train/cifar100/bear/19050.png,data/train/cifar100/cup/32621.png,tank,bear,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1721,17,21,2->2,data/train/cifar100/snake/38339.png,data/train/cifar100/kangaroo/2414.png,data/train/cifar100/lawn_mower/10957.png,snake,kangaroo,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1722,17,22,2->2,data/train/cifar100/porcupine/7238.png,data/train/cifar100/bridge/28395.png,data/train/cifar100/pine_tree/18985.png,porcupine,bridge,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1723,17,23,2->2,data/train/cifar100/lawn_mower/27359.png,data/train/cifar100/television/15028.png,data/train/cifar100/pine_tree/36945.png,lawn_mower,television,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1724,17,24,2->2,data/train/cifar100/ray/20057.png,data/train/cifar100/wolf/25535.png,data/train/cifar100/lion/36909.png,ray,wolf,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1725,17,25,2->2,data/train/cifar100/sweet_pepper/13429.png,data/train/cifar100/lion/45441.png,data/train/cifar100/dolphin/37101.png,sweet_pepper,lion,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1726,17,26,2->2,data/train/cifar100/girl/10023.png,data/train/cifar100/lizard/24035.png,data/train/cifar100/tank/6105.png,girl,lizard,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1727,17,27,2->2,data/train/cifar100/shrew/18565.png,data/train/cifar100/table/858.png,data/train/cifar100/chair/46008.png,shrew,table,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1728,17,28,2->2,data/train/cifar100/keyboard/17947.png,data/train/cifar100/sunflower/23955.png,data/train/cifar100/snail/45228.png,keyboard,sunflower,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1729,17,29,2->2,data/train/cifar100/leopard/49374.png,data/train/cifar100/cup/14391.png,data/train/cifar100/crocodile/48257.png,leopard,cup,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1730,17,30,2->2,data/train/cifar100/elephant/20503.png,data/train/cifar100/shrew/1751.png,data/train/cifar100/spider/14661.png,elephant,shrew,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1731,17,31,2->2,data/train/cifar100/oak_tree/37784.png,data/train/cifar100/shark/16562.png,data/train/cifar100/castle/20243.png,oak_tree,shark,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1732,17,32,2->2,data/train/cifar100/raccoon/27397.png,data/train/cifar100/sea/23907.png,data/train/cifar100/pickup_truck/33641.png,raccoon,sea,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1733,17,33,2->2,data/train/cifar100/tractor/1306.png,data/train/cifar100/bear/42608.png,data/train/cifar100/girl/21277.png,tractor,bear,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1734,17,34,2->2,data/train/cifar100/mushroom/48309.png,data/train/cifar100/mouse/14726.png,data/train/cifar100/house/47442.png,mushroom,mouse,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1735,17,35,2->2,data/train/cifar100/trout/32784.png,data/train/cifar100/whale/11471.png,data/train/cifar100/bicycle/26487.png,trout,whale,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1736,17,36,2->2,data/train/cifar100/tiger/18281.png,data/train/cifar100/keyboard/10953.png,data/train/cifar100/shark/2989.png,tiger,keyboard,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1737,17,37,2->2,data/train/cifar100/sunflower/10505.png,data/train/cifar100/hamster/35228.png,data/train/cifar100/forest/25431.png,sunflower,hamster,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1738,17,38,2->2,data/train/cifar100/train/3843.png,data/train/cifar100/beaver/46138.png,data/train/cifar100/shark/31317.png,train,beaver,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1739,17,39,2->2,data/train/cifar100/mushroom/48532.png,data/train/cifar100/leopard/9310.png,data/train/cifar100/bed/49591.png,mushroom,leopard,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1740,17,40,2->2,data/train/cifar100/pine_tree/32264.png,data/train/cifar100/television/48717.png,data/train/cifar100/lion/38615.png,pine_tree,television,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1741,17,41,2->2,data/train/cifar100/table/16767.png,data/train/cifar100/seal/2849.png,data/train/cifar100/elephant/8943.png,table,seal,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1742,17,42,2->2,data/train/cifar100/skunk/3022.png,data/train/cifar100/streetcar/41444.png,data/train/cifar100/boy/10207.png,skunk,streetcar,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1743,17,43,2->2,data/train/cifar100/wolf/33261.png,data/train/cifar100/skunk/43588.png,data/train/cifar100/bridge/6189.png,wolf,skunk,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1744,17,44,2->2,data/train/cifar100/wolf/45484.png,data/train/cifar100/snail/20329.png,data/train/cifar100/butterfly/40424.png,wolf,snail,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1745,17,45,2->2,data/train/cifar100/dinosaur/11842.png,data/train/cifar100/shark/43045.png,data/train/cifar100/girl/35449.png,dinosaur,shark,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1746,17,46,2->2,data/train/cifar100/television/40402.png,data/train/cifar100/ray/2546.png,data/train/cifar100/shark/33610.png,television,ray,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1747,17,47,2->2,data/train/cifar100/cattle/30909.png,data/train/cifar100/orange/12932.png,data/train/cifar100/spider/6601.png,cattle,orange,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1748,17,48,2->2,data/train/cifar100/tank/26242.png,data/train/cifar100/chimpanzee/8784.png,data/train/cifar100/otter/10913.png,tank,chimpanzee,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1749,17,49,2->2,data/train/cifar100/porcupine/45586.png,data/train/cifar100/beaver/40588.png,data/train/cifar100/motorcycle/26326.png,porcupine,beaver,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1750,17,50,2->2,data/train/cifar100/girl/21765.png,data/train/cifar100/wolf/30754.png,data/train/cifar100/possum/42394.png,girl,wolf,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1751,17,51,2->2,data/train/cifar100/streetcar/14809.png,data/train/cifar100/camel/10089.png,data/train/cifar100/chimpanzee/45710.png,streetcar,camel,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1752,17,52,2->2,data/train/cifar100/boy/940.png,data/train/cifar100/bee/29768.png,data/train/cifar100/apple/49748.png,boy,bee,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1753,17,53,2->2,data/train/cifar100/beaver/38059.png,data/train/cifar100/tiger/7760.png,data/train/cifar100/pickup_truck/44175.png,beaver,tiger,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1754,17,54,2->2,data/train/cifar100/hamster/25165.png,data/train/cifar100/plain/2349.png,data/train/cifar100/couch/33443.png,hamster,plain,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1755,17,55,2->2,data/train/cifar100/sunflower/42783.png,data/train/cifar100/fox/37632.png,data/train/cifar100/cloud/48113.png,sunflower,fox,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1756,17,56,2->2,data/train/cifar100/telephone/21816.png,data/train/cifar100/beaver/47109.png,data/train/cifar100/skunk/34158.png,telephone,beaver,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1757,17,57,2->2,data/train/cifar100/forest/37027.png,data/train/cifar100/crocodile/12594.png,data/train/cifar100/rose/45776.png,forest,crocodile,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1758,17,58,2->2,data/train/cifar100/orchid/37033.png,data/train/cifar100/spider/2373.png,data/train/cifar100/whale/30193.png,orchid,spider,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1759,17,59,2->2,data/train/cifar100/boy/44945.png,data/train/cifar100/television/44760.png,data/train/cifar100/rose/13334.png,boy,television,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1760,17,60,2->2,data/train/cifar100/keyboard/24205.png,data/train/cifar100/bottle/7106.png,data/train/cifar100/rocket/22241.png,keyboard,bottle,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1761,17,61,2->2,data/train/cifar100/rose/46234.png,data/train/cifar100/couch/35428.png,data/train/cifar100/road/45044.png,rose,couch,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1762,17,62,2->2,data/train/cifar100/tulip/8430.png,data/train/cifar100/aquarium_fish/7997.png,data/train/cifar100/castle/46773.png,tulip,aquarium_fish,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1763,17,63,2->2,data/train/cifar100/apple/26247.png,data/train/cifar100/raccoon/2684.png,data/train/cifar100/bee/43542.png,apple,raccoon,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1764,17,64,2->2,data/train/cifar100/bus/6665.png,data/train/cifar100/lion/16161.png,data/train/cifar100/raccoon/23983.png,bus,lion,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1765,17,65,2->2,data/train/cifar100/rose/7198.png,data/train/cifar100/pickup_truck/1933.png,data/train/cifar100/skyscraper/26822.png,rose,pickup_truck,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1766,17,66,2->2,data/train/cifar100/mountain/18996.png,data/train/cifar100/possum/30841.png,data/train/cifar100/rose/16663.png,mountain,possum,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1767,17,67,2->2,data/train/cifar100/chimpanzee/12294.png,data/train/cifar100/dinosaur/30267.png,data/train/cifar100/cup/18953.png,chimpanzee,dinosaur,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1768,17,68,2->2,data/train/cifar100/house/39212.png,data/train/cifar100/clock/35069.png,data/train/cifar100/camel/13537.png,house,clock,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1769,17,69,2->2,data/train/cifar100/skunk/27237.png,data/train/cifar100/tank/10204.png,data/train/cifar100/mushroom/35925.png,skunk,tank,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1770,17,70,2->2,data/train/cifar100/raccoon/23023.png,data/train/cifar100/bridge/5111.png,data/train/cifar100/streetcar/34398.png,raccoon,bridge,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1771,17,71,2->2,data/train/cifar100/train/11425.png,data/train/cifar100/castle/28021.png,data/train/cifar100/plain/43856.png,train,castle,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1772,17,72,2->2,data/train/cifar100/tank/33134.png,data/train/cifar100/can/24526.png,data/train/cifar100/hamster/38605.png,tank,can,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1773,17,73,2->2,data/train/cifar100/shark/36311.png,data/train/cifar100/lamp/29689.png,data/train/cifar100/caterpillar/49243.png,shark,lamp,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1774,17,74,2->2,data/train/cifar100/castle/33500.png,data/train/cifar100/television/139.png,data/train/cifar100/mouse/44664.png,castle,television,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1775,17,75,2->2,data/train/cifar100/keyboard/18172.png,data/train/cifar100/shrew/3635.png,data/train/cifar100/beaver/8946.png,keyboard,shrew,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1776,17,76,2->2,data/train/cifar100/sunflower/4170.png,data/train/cifar100/keyboard/27032.png,data/train/cifar100/trout/32784.png,sunflower,keyboard,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1777,17,77,2->2,data/train/cifar100/caterpillar/30885.png,data/train/cifar100/lamp/8147.png,data/train/cifar100/boy/12642.png,caterpillar,lamp,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1778,17,78,2->2,data/train/cifar100/rabbit/48164.png,data/train/cifar100/beetle/29293.png,data/train/cifar100/keyboard/40525.png,rabbit,beetle,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1779,17,79,2->2,data/train/cifar100/girl/41355.png,data/train/cifar100/orange/45812.png,data/train/cifar100/tank/25631.png,girl,orange,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1780,17,80,2->2,data/train/cifar100/lobster/26914.png,data/train/cifar100/bottle/14003.png,data/train/cifar100/road/15384.png,lobster,bottle,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1781,17,81,2->2,data/train/cifar100/worm/39107.png,data/train/cifar100/hamster/42239.png,data/train/cifar100/turtle/37430.png,worm,hamster,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1782,17,82,2->2,data/train/cifar100/leopard/6713.png,data/train/cifar100/seal/33539.png,data/train/cifar100/train/36560.png,leopard,seal,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1783,17,83,2->2,data/train/cifar100/lizard/48409.png,data/train/cifar100/bear/24568.png,data/train/cifar100/wolf/5204.png,lizard,bear,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1784,17,84,2->2,data/train/cifar100/trout/6481.png,data/train/cifar100/streetcar/3369.png,data/train/cifar100/squirrel/45670.png,trout,streetcar,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1785,17,85,2->2,data/train/cifar100/rose/32622.png,data/train/cifar100/possum/16397.png,data/train/cifar100/butterfly/41540.png,rose,possum,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1786,17,86,2->2,data/train/cifar100/ray/38422.png,data/train/cifar100/snail/37943.png,data/train/cifar100/pine_tree/610.png,ray,snail,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1787,17,87,2->2,data/train/cifar100/apple/32233.png,data/train/cifar100/skyscraper/21963.png,data/train/cifar100/bear/7090.png,apple,skyscraper,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1788,17,88,2->2,data/train/cifar100/plate/43750.png,data/train/cifar100/bicycle/35552.png,data/train/cifar100/sea/6004.png,plate,bicycle,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1789,17,89,2->2,data/train/cifar100/chair/23033.png,data/train/cifar100/pickup_truck/44223.png,data/train/cifar100/tank/518.png,chair,pickup_truck,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1790,17,90,2->2,data/train/cifar100/motorcycle/40797.png,data/train/cifar100/worm/48141.png,data/train/cifar100/chimpanzee/26773.png,motorcycle,worm,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1791,17,91,2->2,data/train/cifar100/wolf/7655.png,data/train/cifar100/sea/11328.png,data/train/cifar100/crocodile/8348.png,wolf,sea,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1792,17,92,2->2,data/train/cifar100/tank/49414.png,data/train/cifar100/maple_tree/34532.png,data/train/cifar100/crocodile/4296.png,tank,maple_tree,crocodile,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1793,17,93,2->2,data/train/cifar100/shrew/690.png,data/train/cifar100/oak_tree/13180.png,data/train/cifar100/otter/3935.png,shrew,oak_tree,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1794,17,94,2->2,data/train/cifar100/house/17409.png,data/train/cifar100/palm_tree/9061.png,data/train/cifar100/television/36368.png,house,palm_tree,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1795,17,95,2->2,data/train/cifar100/lion/42709.png,data/train/cifar100/oak_tree/14030.png,data/train/cifar100/porcupine/17225.png,lion,oak_tree,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1796,17,96,2->2,data/train/cifar100/bee/32409.png,data/train/cifar100/whale/6109.png,data/train/cifar100/beaver/10417.png,bee,whale,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1797,17,97,2->2,data/train/cifar100/plate/38305.png,data/train/cifar100/train/31470.png,data/train/cifar100/crocodile/20510.png,plate,train,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1798,17,98,2->2,data/train/cifar100/possum/20814.png,data/train/cifar100/cup/31816.png,data/train/cifar100/worm/5743.png,possum,cup,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1799,17,99,2->2,data/train/cifar100/fox/34964.png,data/train/cifar100/trout/35140.png,data/train/cifar100/lobster/185.png,fox,trout,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1800,18,0,2->2,data/train/cifar100/rabbit/37992.png,data/train/cifar100/skunk/35646.png,data/train/cifar100/plate/9607.png,rabbit,skunk,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1801,18,1,2->2,data/train/cifar100/butterfly/18949.png,data/train/cifar100/telephone/16487.png,data/train/cifar100/can/38633.png,butterfly,telephone,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1802,18,2,2->2,data/train/cifar100/train/41835.png,data/train/cifar100/rocket/37218.png,data/train/cifar100/lawn_mower/44313.png,train,rocket,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1803,18,3,2->2,data/train/cifar100/pine_tree/13739.png,data/train/cifar100/streetcar/14578.png,data/train/cifar100/lizard/17115.png,pine_tree,streetcar,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1804,18,4,2->2,data/train/cifar100/wardrobe/47476.png,data/train/cifar100/orange/38969.png,data/train/cifar100/tank/4888.png,wardrobe,orange,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1805,18,5,2->2,data/train/cifar100/palm_tree/48522.png,data/train/cifar100/bridge/6784.png,data/train/cifar100/wardrobe/22902.png,palm_tree,bridge,wardrobe,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1806,18,6,2->2,data/train/cifar100/hamster/39588.png,data/train/cifar100/snake/14886.png,data/train/cifar100/rabbit/24847.png,hamster,snake,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1807,18,7,2->2,data/train/cifar100/bottle/20680.png,data/train/cifar100/palm_tree/10469.png,data/train/cifar100/kangaroo/23951.png,bottle,palm_tree,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
