sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
99,3,20,0,0->0,data/test/fmnist/top/9192.png,data/test/fmnist/sneaker/4937.png,data/test/fmnist/trouser/2972.png,data/test/fmnist/bag/6600.png,data/test/fmnist/boot/5893.png,data/test/fmnist/coat/5070.png,top,sneaker,trouser,bag,boot,coat,1
100,3,21,0,0->0,data/test/fmnist/shirt/4994.png,data/test/fmnist/sandal/7611.png,data/test/fmnist/pullover/3670.png,data/test/fmnist/dress/7819.png,data/test/fmnist/coat/2019.png,data/test/fmnist/trouser/9613.png,shirt,sandal,pullover,dress,coat,trouser,1
101,3,22,0,0->1,data/test/fmnist/trouser/5655.png,data/test/fmnist/dress/7308.png,data/test/fmnist/sneaker/7893.png,data/test/fmnist/sneaker/9986.png,data/test/fmnist/coat/9051.png,data/test/fmnist/trouser/6386.png,trouser,dress,sneaker,sneaker,coat,trouser,0
102,3,23,0,1->1,data/test/fmnist/sandal/8585.png,data/test/fmnist/shirt/2732.png,data/test/fmnist/top/440.png,data/test/fmnist/coat/153.png,data/test/fmnist/shirt/8664.png,data/test/fmnist/sandal/4807.png,(sandal),(shirt),(top),(coat),(shirt),(sandal),(0)
103,3,24,0,1->1,data/test/fmnist/sneaker/8326.png,data/test/fmnist/pullover/4054.png,data/test/fmnist/sandal/3461.png,data/test/fmnist/shirt/2404.png,data/test/fmnist/dress/4308.png,data/test/fmnist/boot/940.png,(sneaker),(pullover),(sandal),(shirt),(dress),(boot),(1)
104,3,25,0,1->1,data/test/fmnist/boot/3723.png,data/test/fmnist/coat/9338.png,data/test/fmnist/shirt/4229.png,data/test/fmnist/sandal/9090.png,data/test/fmnist/bag/4119.png,data/test/fmnist/trouser/4470.png,(boot),(coat),(shirt),(sandal),(bag),(trouser),(1)
105,3,26,0,1->1,data/test/fmnist/bag/9925.png,data/test/fmnist/shirt/3347.png,data/test/fmnist/sneaker/6455.png,data/test/fmnist/shirt/8162.png,data/test/fmnist/trouser/8184.png,data/test/fmnist/pullover/314.png,(bag),(shirt),(sneaker),(shirt),(trouser),(pullover),(0)
106,3,27,0,1->1,data/test/fmnist/boot/4511.png,data/test/fmnist/trouser/9593.png,data/test/fmnist/sneaker/800.png,data/test/fmnist/top/5601.png,data/test/fmnist/top/9719.png,data/test/fmnist/top/4600.png,(boot),(trouser),(sneaker),(top),(top),(top),(0)
107,4,0,1,0->0,data/test/fmnist/trouser/6939.png,data/test/fmnist/dress/1610.png,data/test/fmnist/bag/6164.png,data/test/fmnist/shirt/2009.png,data/test/fmnist/pullover/2984.png,data/test/fmnist/sneaker/9753.png,trouser,dress,bag,shirt,pullover,sneaker,1
108,4,1,1,0->0,data/test/fmnist/boot/6638.png,data/test/fmnist/bag/105.png,data/test/fmnist/pullover/7032.png,data/test/fmnist/dress/5241.png,data/test/fmnist/shirt/6531.png,data/test/fmnist/top/2224.png,boot,bag,pullover,dress,shirt,top,1
109,4,2,1,0->0,data/test/fmnist/pullover/5853.png,data/test/fmnist/coat/6464.png,data/test/fmnist/shirt/9000.png,data/test/fmnist/sandal/3521.png,data/test/fmnist/trouser/1882.png,data/test/fmnist/dress/3945.png,pullover,coat,shirt,sandal,trouser,dress,1
110,4,3,1,0->0,data/test/fmnist/bag/7352.png,data/test/fmnist/pullover/2152.png,data/test/fmnist/sandal/7235.png,data/test/fmnist/shirt/6252.png,data/test/fmnist/dress/3294.png,data/test/fmnist/sneaker/9152.png,bag,pullover,sandal,shirt,dress,sneaker,1
111,4,4,1,0->0,data/test/fmnist/bag/748.png,data/test/fmnist/top/2857.png,data/test/fmnist/dress/4660.png,data/test/fmnist/sandal/3581.png,data/test/fmnist/boot/892.png,data/test/fmnist/trouser/4991.png,bag,top,dress,sandal,boot,trouser,1
112,4,5,1,0->0,data/test/fmnist/top/59.png,data/test/fmnist/sandal/8261.png,data/test/fmnist/trouser/94.png,data/test/fmnist/shirt/474.png,data/test/fmnist/pullover/632.png,data/test/fmnist/bag/8897.png,top,sandal,trouser,shirt,pullover,bag,1
113,4,6,1,0->0,data/test/fmnist/dress/9565.png,data/test/fmnist/sandal/542.png,data/test/fmnist/boot/7458.png,data/test/fmnist/trouser/3079.png,data/test/fmnist/pullover/7652.png,data/test/fmnist/bag/3502.png,dress,sandal,boot,trouser,pullover,bag,1
114,4,7,1,0->0,data/test/fmnist/top/3612.png,data/test/fmnist/boot/7528.png,data/test/fmnist/trouser/6104.png,data/test/fmnist/bag/4986.png,data/test/fmnist/dress/5295.png,data/test/fmnist/sneaker/901.png,top,boot,trouser,bag,dress,sneaker,1
115,4,8,1,0->0,data/test/fmnist/bag/7261.png,data/test/fmnist/sandal/1799.png,data/test/fmnist/shirt/1739.png,data/test/fmnist/top/8559.png,data/test/fmnist/coat/1318.png,data/test/fmnist/dress/1952.png,bag,sandal,shirt,top,coat,dress,1
116,4,9,1,0->0,data/test/fmnist/coat/5919.png,data/test/fmnist/trouser/9998.png,data/test/fmnist/sandal/254.png,data/test/fmnist/boot/4270.png,data/test/fmnist/pullover/5015.png,data/test/fmnist/sneaker/3357.png,coat,trouser,sandal,boot,pullover,sneaker,1
117,4,10,1,0->0,data/test/fmnist/coat/2619.png,data/test/fmnist/boot/2906.png,data/test/fmnist/top/5379.png,data/test/fmnist/dress/9278.png,data/test/fmnist/trouser/8156.png,data/test/fmnist/pullover/4054.png,coat,boot,top,dress,trouser,pullover,1
118,4,11,1,0->0,data/test/fmnist/trouser/3650.png,data/test/fmnist/bag/6896.png,data/test/fmnist/pullover/1148.png,data/test/fmnist/sneaker/3199.png,data/test/fmnist/top/1948.png,data/test/fmnist/coat/4393.png,trouser,bag,pullover,sneaker,top,coat,1
119,4,12,1,0->0,data/test/fmnist/trouser/7477.png,data/test/fmnist/sneaker/1010.png,data/test/fmnist/dress/5099.png,data/test/fmnist/coat/9567.png,data/test/fmnist/top/9791.png,data/test/fmnist/boot/1761.png,trouser,sneaker,dress,coat,top,boot,1
120,4,13,1,0->0,data/test/fmnist/shirt/8033.png,data/test/fmnist/top/2597.png,data/test/fmnist/bag/6665.png,data/test/fmnist/sneaker/8410.png,data/test/fmnist/trouser/8435.png,data/test/fmnist/coat/6829.png,shirt,top,bag,sneaker,trouser,coat,1
121,4,14,1,0->0,data/test/fmnist/top/6771.png,data/test/fmnist/coat/585.png,data/test/fmnist/dress/2329.png,data/test/fmnist/sandal/236.png,data/test/fmnist/pullover/1683.png,data/test/fmnist/shirt/3625.png,top,coat,dress,sandal,pullover,shirt,1
122,4,15,1,0->0,data/test/fmnist/dress/7251.png,data/test/fmnist/coat/4907.png,data/test/fmnist/sandal/722.png,data/test/fmnist/pullover/7255.png,data/test/fmnist/trouser/8733.png,data/test/fmnist/boot/7902.png,dress,coat,sandal,pullover,trouser,boot,1
123,4,16,1,0->0,data/test/fmnist/top/4715.png,data/test/fmnist/coat/8235.png,data/test/fmnist/sneaker/757.png,data/test/fmnist/dress/6726.png,data/test/fmnist/boot/9377.png,data/test/fmnist/shirt/5096.png,top,coat,sneaker,dress,boot,shirt,1
124,4,17,1,0->0,data/test/fmnist/trouser/9015.png,data/test/fmnist/bag/8996.png,data/test/fmnist/boot/6717.png,data/test/fmnist/shirt/9573.png,data/test/fmnist/coat/4755.png,data/test/fmnist/top/9153.png,trouser,bag,boot,shirt,coat,top,1
125,4,18,1,0->0,data/test/fmnist/sneaker/2651.png,data/test/fmnist/sandal/4737.png,data/test/fmnist/shirt/8518.png,data/test/fmnist/boot/2214.png,data/test/fmnist/coat/4373.png,data/test/fmnist/dress/8770.png,sneaker,sandal,shirt,boot,coat,dress,1
126,4,19,1,0->0,data/test/fmnist/boot/7341.png,data/test/fmnist/sneaker/3178.png,data/test/fmnist/dress/1303.png,data/test/fmnist/shirt/5212.png,data/test/fmnist/sandal/5139.png,data/test/fmnist/top/7445.png,boot,sneaker,dress,shirt,sandal,top,1
127,4,20,1,0->0,data/test/fmnist/shirt/4677.png,data/test/fmnist/boot/9304.png,data/test/fmnist/pullover/5714.png,data/test/fmnist/top/4978.png,data/test/fmnist/sneaker/2657.png,data/test/fmnist/bag/9407.png,shirt,boot,pullover,top,sneaker,bag,1
128,4,21,1,0->0,data/test/fmnist/bag/3956.png,data/test/fmnist/sandal/4707.png,data/test/fmnist/pullover/4159.png,data/test/fmnist/coat/3440.png,data/test/fmnist/shirt/7495.png,data/test/fmnist/sneaker/9152.png,bag,sandal,pullover,coat,shirt,sneaker,1
129,4,22,1,0->0,data/test/fmnist/top/7126.png,data/test/fmnist/shirt/7064.png,data/test/fmnist/sandal/5477.png,data/test/fmnist/boot/2171.png,data/test/fmnist/bag/3121.png,data/test/fmnist/coat/9595.png,top,shirt,sandal,boot,bag,coat,1
130,4,23,1,0->0,data/test/fmnist/trouser/7463.png,data/test/fmnist/boot/7300.png,data/test/fmnist/top/9399.png,data/test/fmnist/sandal/9849.png,data/test/fmnist/coat/3001.png,data/test/fmnist/dress/1724.png,trouser,boot,top,sandal,coat,dress,1
131,5,0,0,0->0,data/test/fmnist/sneaker/8766.png,data/test/fmnist/trouser/553.png,data/test/fmnist/shirt/9402.png,data/test/fmnist/bag/9463.png,data/test/fmnist/coat/8312.png,data/test/fmnist/pullover/9300.png,sneaker,trouser,shirt,bag,coat,pullover,1
132,5,1,0,0->0,data/test/fmnist/bag/105.png,data/test/fmnist/sneaker/9697.png,data/test/fmnist/trouser/8653.png,data/test/fmnist/sandal/2877.png,data/test/fmnist/pullover/4255.png,data/test/fmnist/top/2634.png,bag,sneaker,trouser,sandal,pullover,top,1
133,5,2,0,0->0,data/test/fmnist/pullover/3394.png,data/test/fmnist/shirt/2010.png,data/test/fmnist/sandal/9542.png,data/test/fmnist/bag/8666.png,data/test/fmnist/coat/7952.png,data/test/fmnist/top/5947.png,pullover,shirt,sandal,bag,coat,top,1
134,5,3,0,0->0,data/test/fmnist/sneaker/4492.png,data/test/fmnist/dress/6494.png,data/test/fmnist/bag/3508.png,data/test/fmnist/sandal/4888.png,data/test/fmnist/shirt/622.png,data/test/fmnist/trouser/3996.png,sneaker,dress,bag,sandal,shirt,trouser,1
135,5,4,0,0->0,data/test/fmnist/top/5707.png,data/test/fmnist/sneaker/5142.png,data/test/fmnist/boot/5694.png,data/test/fmnist/coat/7593.png,data/test/fmnist/shirt/92.png,data/test/fmnist/pullover/4104.png,top,sneaker,boot,coat,shirt,pullover,1
136,5,5,0,0->0,data/test/fmnist/coat/3809.png,data/test/fmnist/trouser/9635.png,data/test/fmnist/sneaker/3359.png,data/test/fmnist/bag/8570.png,data/test/fmnist/top/1842.png,data/test/fmnist/pullover/4691.png,coat,trouser,sneaker,bag,top,pullover,1
137,5,6,0,0->0,data/test/fmnist/shirt/8256.png,data/test/fmnist/sneaker/3424.png,data/test/fmnist/sandal/4113.png,data/test/fmnist/top/332.png,data/test/fmnist/coat/10.png,data/test/fmnist/bag/9249.png,shirt,sneaker,sandal,top,coat,bag,1
138,5,7,0,0->0,data/test/fmnist/bag/486.png,data/test/fmnist/boot/8599.png,data/test/fmnist/coat/1077.png,data/test/fmnist/dress/796.png,data/test/fmnist/sneaker/336.png,data/test/fmnist/pullover/7976.png,bag,boot,coat,dress,sneaker,pullover,1
139,5,8,0,0->0,data/test/fmnist/sandal/6867.png,data/test/fmnist/coat/7211.png,data/test/fmnist/boot/6769.png,data/test/fmnist/dress/4667.png,data/test/fmnist/pullover/6546.png,data/test/fmnist/shirt/1744.png,sandal,coat,boot,dress,pullover,shirt,1
140,5,9,0,0->0,data/test/fmnist/top/1495.png,data/test/fmnist/shirt/5695.png,data/test/fmnist/pullover/7633.png,data/test/fmnist/boot/2520.png,data/test/fmnist/sandal/9938.png,data/test/fmnist/dress/618.png,top,shirt,pullover,boot,sandal,dress,1
141,5,10,0,0->1,data/test/fmnist/sneaker/7226.png,data/test/fmnist/top/5707.png,data/test/fmnist/coat/5070.png,data/test/fmnist/sandal/5082.png,data/test/fmnist/sneaker/3285.png,data/test/fmnist/sandal/253.png,sneaker,top,coat,sandal,sneaker,sandal,0
142,5,11,0,1->1,data/test/fmnist/sneaker/7572.png,data/test/fmnist/top/5544.png,data/test/fmnist/coat/8379.png,data/test/fmnist/sandal/5194.png,data/test/fmnist/dress/2554.png,data/test/fmnist/sneaker/1603.png,(sneaker),(top),(coat),(sandal),(dress),(sneaker),(0)
143,5,12,0,1->1,data/test/fmnist/boot/3300.png,data/test/fmnist/dress/3940.png,data/test/fmnist/boot/7894.png,data/test/fmnist/shirt/6928.png,data/test/fmnist/dress/5909.png,data/test/fmnist/bag/840.png,(boot),(dress),(boot),(shirt),(dress),(bag),(0)
144,5,13,0,1->1,data/test/fmnist/dress/6618.png,data/test/fmnist/sneaker/6786.png,data/test/fmnist/bag/5638.png,data/test/fmnist/bag/4564.png,data/test/fmnist/sneaker/1215.png,data/test/fmnist/coat/7210.png,(dress),(sneaker),(bag),(bag),(sneaker),(coat),(0)
145,5,14,0,1->1,data/test/fmnist/sneaker/45.png,data/test/fmnist/dress/8988.png,data/test/fmnist/pullover/1661.png,data/test/fmnist/coat/6447.png,data/test/fmnist/coat/3425.png,data/test/fmnist/shirt/2683.png,(sneaker),(dress),(pullover),(coat),(coat),(shirt),(0)
146,5,15,0,1->1,data/test/fmnist/boot/4507.png,data/test/fmnist/coat/1297.png,data/test/fmnist/coat/1927.png,data/test/fmnist/sandal/7395.png,data/test/fmnist/dress/3720.png,data/test/fmnist/sneaker/45.png,(boot),(coat),(coat),(sandal),(dress),(sneaker),(0)
147,5,16,0,1->1,data/test/fmnist/trouser/6352.png,data/test/fmnist/sneaker/1689.png,data/test/fmnist/bag/9137.png,data/test/fmnist/coat/2281.png,data/test/fmnist/top/3993.png,data/test/fmnist/trouser/5543.png,(trouser),(sneaker),(bag),(coat),(top),(trouser),(0)
148,5,17,0,1->1,data/test/fmnist/boot/7365.png,data/test/fmnist/sneaker/1789.png,data/test/fmnist/coat/6464.png,data/test/fmnist/pullover/1443.png,data/test/fmnist/trouser/2800.png,data/test/fmnist/shirt/7764.png,(boot),(sneaker),(coat),(pullover),(trouser),(shirt),(1)
149,5,18,0,1->1,data/test/fmnist/boot/4959.png,data/test/fmnist/coat/2913.png,data/test/fmnist/sneaker/9293.png,data/test/fmnist/bag/5277.png,data/test/fmnist/bag/4953.png,data/test/fmnist/coat/6234.png,(boot),(coat),(sneaker),(bag),(bag),(coat),(0)
150,5,19,0,1->1,data/test/fmnist/sandal/5139.png,data/test/fmnist/sandal/9318.png,data/test/fmnist/top/9182.png,data/test/fmnist/dress/5207.png,data/test/fmnist/pullover/4598.png,data/test/fmnist/shirt/9729.png,(sandal),(sandal),(top),(dress),(pullover),(shirt),(0)
151,5,20,0,1->1,data/test/fmnist/sneaker/8808.png,data/test/fmnist/sneaker/1430.png,data/test/fmnist/sandal/8683.png,data/test/fmnist/trouser/9730.png,data/test/fmnist/coat/6994.png,data/test/fmnist/trouser/7917.png,(sneaker),(sneaker),(sandal),(trouser),(coat),(trouser),(0)
152,5,21,0,1->1,data/test/fmnist/top/8454.png,data/test/fmnist/pullover/4687.png,data/test/fmnist/dress/3138.png,data/test/fmnist/top/7631.png,data/test/fmnist/top/6416.png,data/test/fmnist/bag/56.png,(top),(pullover),(dress),(top),(top),(bag),(0)
153,5,22,0,1->1,data/test/fmnist/coat/4662.png,data/test/fmnist/coat/5531.png,data/test/fmnist/sandal/7293.png,data/test/fmnist/sneaker/9986.png,data/test/fmnist/sneaker/7331.png,data/test/fmnist/top/19.png,(coat),(coat),(sandal),(sneaker),(sneaker),(top),(0)
154,5,23,0,1->1,data/test/fmnist/boot/4388.png,data/test/fmnist/sandal/6263.png,data/test/fmnist/coat/9819.png,data/test/fmnist/trouser/2424.png,data/test/fmnist/top/6762.png,data/test/fmnist/trouser/7837.png,(boot),(sandal),(coat),(trouser),(top),(trouser),(0)
155,6,0,1,0->0,data/test/fmnist/sneaker/3389.png,data/test/fmnist/dress/4984.png,data/test/fmnist/top/8822.png,data/test/fmnist/shirt/885.png,data/test/fmnist/trouser/4053.png,data/test/fmnist/pullover/195.png,sneaker,dress,top,shirt,trouser,pullover,1
156,6,1,1,0->0,data/test/fmnist/dress/3890.png,data/test/fmnist/boot/3711.png,data/test/fmnist/top/1802.png,data/test/fmnist/pullover/4378.png,data/test/fmnist/trouser/9352.png,data/test/fmnist/shirt/2805.png,dress,boot,top,pullover,trouser,shirt,1
157,6,2,1,0->0,data/test/fmnist/top/955.png,data/test/fmnist/sneaker/9493.png,data/test/fmnist/pullover/9315.png,data/test/fmnist/coat/8712.png,data/test/fmnist/trouser/9608.png,data/test/fmnist/sandal/2129.png,top,sneaker,pullover,coat,trouser,sandal,1
158,6,3,1,0->0,data/test/fmnist/boot/9357.png,data/test/fmnist/trouser/1082.png,data/test/fmnist/top/1736.png,data/test/fmnist/dress/5012.png,data/test/fmnist/bag/4059.png,data/test/fmnist/shirt/7489.png,boot,trouser,top,dress,bag,shirt,1
159,6,4,1,0->0,data/test/fmnist/sandal/1456.png,data/test/fmnist/boot/7358.png,data/test/fmnist/trouser/2994.png,data/test/fmnist/shirt/9979.png,data/test/fmnist/top/403.png,data/test/fmnist/bag/8188.png,sandal,boot,trouser,shirt,top,bag,1
160,6,5,1,0->0,data/test/fmnist/pullover/4260.png,data/test/fmnist/shirt/1921.png,data/test/fmnist/bag/2947.png,data/test/fmnist/sandal/3362.png,data/test/fmnist/coat/7887.png,data/test/fmnist/trouser/214.png,pullover,shirt,bag,sandal,coat,trouser,1
161,6,6,1,0->0,data/test/fmnist/top/8358.png,data/test/fmnist/boot/8023.png,data/test/fmnist/shirt/1241.png,data/test/fmnist/dress/5950.png,data/test/fmnist/sandal/5460.png,data/test/fmnist/pullover/249.png,top,boot,shirt,dress,sandal,pullover,1
162,6,7,1,0->0,data/test/fmnist/trouser/386.png,data/test/fmnist/top/6296.png,data/test/fmnist/sandal/2453.png,data/test/fmnist/shirt/2979.png,data/test/fmnist/sneaker/4339.png,data/test/fmnist/pullover/4379.png,trouser,top,sandal,shirt,sneaker,pullover,1
163,6,8,1,0->0,data/test/fmnist/pullover/7301.png,data/test/fmnist/bag/6309.png,data/test/fmnist/coat/8558.png,data/test/fmnist/top/1989.png,data/test/fmnist/trouser/4483.png,data/test/fmnist/dress/9927.png,pullover,bag,coat,top,trouser,dress,1
164,6,9,1,0->0,data/test/fmnist/pullover/5026.png,data/test/fmnist/top/8892.png,data/test/fmnist/coat/6479.png,data/test/fmnist/shirt/9605.png,data/test/fmnist/sneaker/5662.png,data/test/fmnist/trouser/2439.png,pullover,top,coat,shirt,sneaker,trouser,1
165,6,10,1,0->0,data/test/fmnist/trouser/9722.png,data/test/fmnist/pullover/2646.png,data/test/fmnist/sandal/795.png,data/test/fmnist/sneaker/485.png,data/test/fmnist/dress/13.png,data/test/fmnist/boot/2291.png,trouser,pullover,sandal,sneaker,dress,boot,1
166,6,11,1,0->0,data/test/fmnist/sneaker/7726.png,data/test/fmnist/pullover/1387.png,data/test/fmnist/bag/3516.png,data/test/fmnist/boot/5044.png,data/test/fmnist/trouser/9766.png,data/test/fmnist/sandal/4347.png,sneaker,pullover,bag,boot,trouser,sandal,1
167,6,12,1,0->0,data/test/fmnist/pullover/8914.png,data/test/fmnist/boot/4885.png,data/test/fmnist/top/6078.png,data/test/fmnist/trouser/5308.png,data/test/fmnist/sandal/8103.png,data/test/fmnist/bag/4963.png,pullover,boot,top,trouser,sandal,bag,1
168,6,13,1,0->0,data/test/fmnist/pullover/9259.png,data/test/fmnist/bag/1589.png,data/test/fmnist/boot/1875.png,data/test/fmnist/shirt/1745.png,data/test/fmnist/dress/9693.png,data/test/fmnist/coat/4789.png,pullover,bag,boot,shirt,dress,coat,1
169,6,14,1,0->0,data/test/fmnist/coat/8154.png,data/test/fmnist/dress/9984.png,data/test/fmnist/sneaker/9879.png,data/test/fmnist/trouser/6675.png,data/test/fmnist/pullover/7634.png,data/test/fmnist/shirt/4758.png,coat,dress,sneaker,trouser,pullover,shirt,1
170,6,15,1,0->0,data/test/fmnist/shirt/2009.png,data/test/fmnist/sandal/8281.png,data/test/fmnist/dress/6636.png,data/test/fmnist/bag/2403.png,data/test/fmnist/sneaker/7566.png,data/test/fmnist/pullover/1194.png,shirt,sandal,dress,bag,sneaker,pullover,1
171,6,16,1,0->0,data/test/fmnist/sandal/9456.png,data/test/fmnist/trouser/1506.png,data/test/fmnist/boot/9058.png,data/test/fmnist/bag/30.png,data/test/fmnist/coat/2992.png,data/test/fmnist/pullover/976.png,sandal,trouser,boot,bag,coat,pullover,1
172,6,17,1,0->0,data/test/fmnist/sneaker/9770.png,data/test/fmnist/pullover/4846.png,data/test/fmnist/shirt/885.png,data/test/fmnist/bag/9005.png,data/test/fmnist/coat/319.png,data/test/fmnist/sandal/8030.png,sneaker,pullover,shirt,bag,coat,sandal,1
173,6,18,1,0->0,data/test/fmnist/trouser/838.png,data/test/fmnist/sneaker/7462.png,data/test/fmnist/top/8851.png,data/test/fmnist/dress/3945.png,data/test/fmnist/pullover/457.png,data/test/fmnist/shirt/4083.png,trouser,sneaker,top,dress,pullover,shirt,1
174,6,19,1,0->0,data/test/fmnist/sneaker/189.png,data/test/fmnist/top/1124.png,data/test/fmnist/trouser/6538.png,data/test/fmnist/bag/2557.png,data/test/fmnist/boot/3070.png,data/test/fmnist/coat/1065.png,sneaker,top,trouser,bag,boot,coat,1
175,6,20,1,0->0,data/test/fmnist/sandal/8683.png,data/test/fmnist/dress/5092.png,data/test/fmnist/pullover/273.png,data/test/fmnist/trouser/7420.png,data/test/fmnist/boot/5948.png,data/test/fmnist/coat/1166.png,sandal,dress,pullover,trouser,boot,coat,1
176,6,21,1,0->0,data/test/fmnist/coat/9127.png,data/test/fmnist/dress/9378.png,data/test/fmnist/sandal/1685.png,data/test/fmnist/top/1625.png,data/test/fmnist/pullover/7604.png,data/test/fmnist/shirt/5952.png,coat,dress,sandal,top,pullover,shirt,1
177,6,22,1,0->0,data/test/fmnist/top/6460.png,data/test/fmnist/shirt/6626.png,data/test/fmnist/sandal/3732.png,data/test/fmnist/coat/2408.png,data/test/fmnist/pullover/7363.png,data/test/fmnist/dress/451.png,top,shirt,sandal,coat,pullover,dress,1
178,6,23,1,0->0,data/test/fmnist/boot/2399.png,data/test/fmnist/dress/2003.png,data/test/fmnist/shirt/9877.png,data/test/fmnist/top/4262.png,data/test/fmnist/coat/3947.png,data/test/fmnist/sneaker/7655.png,boot,dress,shirt,top,coat,sneaker,1
179,7,0,0,0->0,data/test/fmnist/bag/6177.png,data/test/fmnist/top/3827.png,data/test/fmnist/boot/1632.png,data/test/fmnist/pullover/3816.png,data/test/fmnist/dress/2980.png,data/test/fmnist/trouser/4050.png,bag,top,boot,pullover,dress,trouser,1
180,7,1,0,0->0,data/test/fmnist/trouser/4432.png,data/test/fmnist/sandal/4276.png,data/test/fmnist/boot/2550.png,data/test/fmnist/sneaker/9589.png,data/test/fmnist/bag/5814.png,data/test/fmnist/coat/5628.png,trouser,sandal,boot,sneaker,bag,coat,1
181,7,2,0,0->0,data/test/fmnist/boot/5758.png,data/test/fmnist/coat/4786.png,data/test/fmnist/sneaker/3647.png,data/test/fmnist/sandal/4254.png,data/test/fmnist/trouser/3820.png,data/test/fmnist/top/5226.png,boot,coat,sneaker,sandal,trouser,top,1
182,7,3,0,0->0,data/test/fmnist/boot/7223.png,data/test/fmnist/trouser/8698.png,data/test/fmnist/dress/6491.png,data/test/fmnist/coat/9734.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/sneaker/2745.png,boot,trouser,dress,coat,sandal,sneaker,1
183,7,4,0,0->0,data/test/fmnist/coat/6274.png,data/test/fmnist/sandal/7232.png,data/test/fmnist/shirt/4504.png,data/test/fmnist/trouser/7933.png,data/test/fmnist/sneaker/8181.png,data/test/fmnist/pullover/9972.png,coat,sandal,shirt,trouser,sneaker,pullover,1
184,7,5,0,0->0,data/test/fmnist/coat/6908.png,data/test/fmnist/dress/5071.png,data/test/fmnist/pullover/5026.png,data/test/fmnist/trouser/1605.png,data/test/fmnist/sneaker/7893.png,data/test/fmnist/boot/6461.png,coat,dress,pullover,trouser,sneaker,boot,1
185,7,6,0,0->0,data/test/fmnist/shirt/4836.png,data/test/fmnist/dress/6703.png,data/test/fmnist/boot/7784.png,data/test/fmnist/sandal/6827.png,data/test/fmnist/trouser/350.png,data/test/fmnist/pullover/6691.png,shirt,dress,boot,sandal,trouser,pullover,1
186,7,7,0,0->0,data/test/fmnist/bag/8680.png,data/test/fmnist/coat/6745.png,data/test/fmnist/sneaker/7893.png,data/test/fmnist/sandal/4811.png,data/test/fmnist/top/5196.png,data/test/fmnist/shirt/1649.png,bag,coat,sneaker,sandal,top,shirt,1
187,7,8,0,0->0,data/test/fmnist/trouser/1529.png,data/test/fmnist/shirt/2987.png,data/test/fmnist/pullover/6776.png,data/test/fmnist/boot/3172.png,data/test/fmnist/bag/2348.png,data/test/fmnist/top/4508.png,trouser,shirt,pullover,boot,bag,top,1
188,7,9,0,0->0,data/test/fmnist/top/7602.png,data/test/fmnist/sandal/5902.png,data/test/fmnist/boot/9631.png,data/test/fmnist/sneaker/7996.png,data/test/fmnist/pullover/1509.png,data/test/fmnist/coat/5790.png,top,sandal,boot,sneaker,pullover,coat,1
189,7,10,0,0->0,data/test/fmnist/shirt/8256.png,data/test/fmnist/top/370.png,data/test/fmnist/trouser/1117.png,data/test/fmnist/bag/3133.png,data/test/fmnist/sandal/9283.png,data/test/fmnist/boot/6036.png,shirt,top,trouser,bag,sandal,boot,1
190,7,11,0,0->1,data/test/fmnist/pullover/4186.png,data/test/fmnist/top/4870.png,data/test/fmnist/shirt/1352.png,data/test/fmnist/top/714.png,data/test/fmnist/sandal/4750.png,data/test/fmnist/bag/7854.png,pullover,top,shirt,top,sandal,bag,0
191,7,12,0,1->1,data/test/fmnist/sneaker/757.png,data/test/fmnist/sneaker/2858.png,data/test/fmnist/sneaker/8160.png,data/test/fmnist/bag/4387.png,data/test/fmnist/pullover/3082.png,data/test/fmnist/dress/335.png,(sneaker),(sneaker),(sneaker),(bag),(pullover),(dress),(0)
192,7,13,0,1->1,data/test/fmnist/trouser/2851.png,data/test/fmnist/trouser/9712.png,data/test/fmnist/top/9737.png,data/test/fmnist/coat/1360.png,data/test/fmnist/pullover/7336.png,data/test/fmnist/bag/2304.png,(trouser),(trouser),(top),(coat),(pullover),(bag),(0)
193,7,14,0,1->1,data/test/fmnist/trouser/2478.png,data/test/fmnist/shirt/3588.png,data/test/fmnist/trouser/3601.png,data/test/fmnist/trouser/7763.png,data/test/fmnist/shirt/3669.png,data/test/fmnist/sneaker/7673.png,(trouser),(shirt),(trouser),(trouser),(shirt),(sneaker),(0)
194,7,15,0,1->1,data/test/fmnist/sandal/7900.png,data/test/fmnist/sandal/8015.png,data/test/fmnist/sandal/6643.png,data/test/fmnist/top/9074.png,data/test/fmnist/trouser/131.png,data/test/fmnist/dress/6372.png,(sandal),(sandal),(sandal),(top),(trouser),(dress),(0)
195,7,16,0,1->1,data/test/fmnist/bag/2962.png,data/test/fmnist/coat/2684.png,data/test/fmnist/shirt/1649.png,data/test/fmnist/boot/7703.png,data/test/fmnist/pullover/1726.png,data/test/fmnist/bag/1850.png,(bag),(coat),(shirt),(boot),(pullover),(bag),(0)
196,7,17,0,1->1,data/test/fmnist/sneaker/1398.png,data/test/fmnist/top/764.png,data/test/fmnist/trouser/8793.png,data/test/fmnist/trouser/1474.png,data/test/fmnist/sneaker/7923.png,data/test/fmnist/sandal/5880.png,(sneaker),(top),(trouser),(trouser),(sneaker),(sandal),(0)
