sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
2029,28,74,0,1->1,data/train/fmnist/pullover/2584.png,data/train/fmnist/sandal/50828.png,data/train/fmnist/top/52758.png,data/train/fmnist/trouser/15240.png,data/train/fmnist/bag/633.png,data/train/fmnist/sandal/53560.png,(pullover),(sandal),(top),(trouser),(bag),(sandal),(0)
2030,28,75,0,1->1,data/train/fmnist/bag/32045.png,data/train/fmnist/trouser/2325.png,data/train/fmnist/dress/59425.png,data/train/fmnist/dress/51549.png,data/train/fmnist/coat/15766.png,data/train/fmnist/coat/42391.png,(bag),(trouser),(dress),(dress),(coat),(coat),(0)
2031,28,76,0,1->1,data/train/fmnist/shirt/11695.png,data/train/fmnist/coat/44897.png,data/train/fmnist/bag/55773.png,data/train/fmnist/sandal/37183.png,data/train/fmnist/pullover/35661.png,data/train/fmnist/boot/15894.png,(shirt),(coat),(bag),(sandal),(pullover),(boot),(1)
2032,28,77,0,1->1,data/train/fmnist/trouser/59819.png,data/train/fmnist/dress/30591.png,data/train/fmnist/bag/24823.png,data/train/fmnist/bag/9429.png,data/train/fmnist/pullover/46792.png,data/train/fmnist/pullover/25994.png,(trouser),(dress),(bag),(bag),(pullover),(pullover),(0)
2033,28,78,0,1->1,data/train/fmnist/sandal/1148.png,data/train/fmnist/shirt/9042.png,data/train/fmnist/top/33805.png,data/train/fmnist/bag/50541.png,data/train/fmnist/sandal/16853.png,data/train/fmnist/shirt/25674.png,(sandal),(shirt),(top),(bag),(sandal),(shirt),(0)
2034,28,79,0,1->1,data/train/fmnist/sandal/36555.png,data/train/fmnist/boot/39280.png,data/train/fmnist/pullover/25108.png,data/train/fmnist/bag/39923.png,data/train/fmnist/pullover/45202.png,data/train/fmnist/sneaker/26796.png,(sandal),(boot),(pullover),(bag),(pullover),(sneaker),(0)
2035,28,80,0,1->1,data/train/fmnist/bag/12725.png,data/train/fmnist/pullover/50234.png,data/train/fmnist/sneaker/16445.png,data/train/fmnist/coat/35887.png,data/train/fmnist/sneaker/29165.png,data/train/fmnist/sneaker/55913.png,(bag),(pullover),(sneaker),(coat),(sneaker),(sneaker),(0)
2036,28,81,0,1->1,data/train/fmnist/shirt/18990.png,data/train/fmnist/sandal/9086.png,data/train/fmnist/sneaker/7092.png,data/train/fmnist/coat/42211.png,data/train/fmnist/shirt/58359.png,data/train/fmnist/bag/48404.png,(shirt),(sandal),(sneaker),(coat),(shirt),(bag),(0)
2037,28,82,0,1->1,data/train/fmnist/trouser/17843.png,data/train/fmnist/bag/46345.png,data/train/fmnist/shirt/25833.png,data/train/fmnist/boot/50301.png,data/train/fmnist/trouser/20116.png,data/train/fmnist/bag/11579.png,(trouser),(bag),(shirt),(boot),(trouser),(bag),(0)
2038,28,83,0,1->1,data/train/fmnist/sneaker/22341.png,data/train/fmnist/pullover/53938.png,data/train/fmnist/top/45683.png,data/train/fmnist/trouser/57499.png,data/train/fmnist/sandal/224.png,data/train/fmnist/pullover/14812.png,(sneaker),(pullover),(top),(trouser),(sandal),(pullover),(0)
2039,28,84,0,1->1,data/train/fmnist/pullover/19902.png,data/train/fmnist/top/17524.png,data/train/fmnist/boot/19567.png,data/train/fmnist/sandal/31893.png,data/train/fmnist/pullover/8909.png,data/train/fmnist/sandal/2147.png,(pullover),(top),(boot),(sandal),(pullover),(sandal),(0)
2040,29,0,1,0->0,data/train/fmnist/trouser/57831.png,data/train/fmnist/bag/144.png,data/train/fmnist/shirt/6603.png,data/train/fmnist/dress/33092.png,data/train/fmnist/sneaker/51601.png,data/train/fmnist/coat/18855.png,trouser,bag,shirt,dress,sneaker,coat,1
2041,29,1,1,0->0,data/train/fmnist/top/18243.png,data/train/fmnist/trouser/13397.png,data/train/fmnist/sandal/2390.png,data/train/fmnist/boot/24456.png,data/train/fmnist/shirt/19135.png,data/train/fmnist/bag/178.png,top,trouser,sandal,boot,shirt,bag,1
2042,29,2,1,0->0,data/train/fmnist/sneaker/11497.png,data/train/fmnist/coat/3893.png,data/train/fmnist/trouser/16100.png,data/train/fmnist/bag/44253.png,data/train/fmnist/pullover/29840.png,data/train/fmnist/shirt/23865.png,sneaker,coat,trouser,bag,pullover,shirt,1
2043,29,3,1,0->0,data/train/fmnist/shirt/36589.png,data/train/fmnist/boot/14605.png,data/train/fmnist/sandal/10626.png,data/train/fmnist/dress/13900.png,data/train/fmnist/sneaker/47718.png,data/train/fmnist/pullover/10564.png,shirt,boot,sandal,dress,sneaker,pullover,1
2044,29,4,1,0->0,data/train/fmnist/trouser/34488.png,data/train/fmnist/coat/48107.png,data/train/fmnist/shirt/24587.png,data/train/fmnist/dress/25887.png,data/train/fmnist/pullover/50807.png,data/train/fmnist/sneaker/34204.png,trouser,coat,shirt,dress,pullover,sneaker,1
2045,29,5,1,0->0,data/train/fmnist/dress/39172.png,data/train/fmnist/trouser/10504.png,data/train/fmnist/boot/22265.png,data/train/fmnist/bag/57215.png,data/train/fmnist/sandal/35792.png,data/train/fmnist/shirt/56124.png,dress,trouser,boot,bag,sandal,shirt,1
2046,29,6,1,0->0,data/train/fmnist/pullover/33932.png,data/train/fmnist/boot/43680.png,data/train/fmnist/bag/35665.png,data/train/fmnist/coat/555.png,data/train/fmnist/dress/10492.png,data/train/fmnist/shirt/31570.png,pullover,boot,bag,coat,dress,shirt,1
2047,29,7,1,0->0,data/train/fmnist/pullover/348.png,data/train/fmnist/coat/58280.png,data/train/fmnist/shirt/11449.png,data/train/fmnist/bag/44364.png,data/train/fmnist/boot/3258.png,data/train/fmnist/top/5368.png,pullover,coat,shirt,bag,boot,top,1
2048,29,8,1,0->0,data/train/fmnist/coat/32127.png,data/train/fmnist/boot/50549.png,data/train/fmnist/top/45843.png,data/train/fmnist/trouser/17447.png,data/train/fmnist/sneaker/37876.png,data/train/fmnist/pullover/9394.png,coat,boot,top,trouser,sneaker,pullover,1
2049,29,9,1,0->0,data/train/fmnist/top/51272.png,data/train/fmnist/bag/37075.png,data/train/fmnist/pullover/2259.png,data/train/fmnist/shirt/15227.png,data/train/fmnist/boot/52586.png,data/train/fmnist/coat/41899.png,top,bag,pullover,shirt,boot,coat,1
2050,29,10,1,0->0,data/train/fmnist/sneaker/23840.png,data/train/fmnist/top/41862.png,data/train/fmnist/bag/8382.png,data/train/fmnist/pullover/44326.png,data/train/fmnist/shirt/21317.png,data/train/fmnist/trouser/9875.png,sneaker,top,bag,pullover,shirt,trouser,1
2051,29,11,1,0->0,data/train/fmnist/top/1073.png,data/train/fmnist/dress/7502.png,data/train/fmnist/coat/59620.png,data/train/fmnist/sandal/11647.png,data/train/fmnist/shirt/57519.png,data/train/fmnist/trouser/29115.png,top,dress,coat,sandal,shirt,trouser,1
2052,29,12,1,0->0,data/train/fmnist/sneaker/58555.png,data/train/fmnist/shirt/3259.png,data/train/fmnist/coat/6872.png,data/train/fmnist/boot/43104.png,data/train/fmnist/pullover/25838.png,data/train/fmnist/sandal/39831.png,sneaker,shirt,coat,boot,pullover,sandal,1
2053,29,13,1,0->0,data/train/fmnist/dress/40418.png,data/train/fmnist/pullover/19932.png,data/train/fmnist/trouser/50407.png,data/train/fmnist/sneaker/14780.png,data/train/fmnist/coat/30220.png,data/train/fmnist/boot/47909.png,dress,pullover,trouser,sneaker,coat,boot,1
2054,29,14,1,0->0,data/train/fmnist/coat/16061.png,data/train/fmnist/sneaker/30686.png,data/train/fmnist/bag/21296.png,data/train/fmnist/trouser/56939.png,data/train/fmnist/dress/10978.png,data/train/fmnist/sandal/32762.png,coat,sneaker,bag,trouser,dress,sandal,1
2055,29,15,1,0->0,data/train/fmnist/boot/51712.png,data/train/fmnist/bag/28552.png,data/train/fmnist/shirt/19908.png,data/train/fmnist/coat/52202.png,data/train/fmnist/trouser/26687.png,data/train/fmnist/pullover/5815.png,boot,bag,shirt,coat,trouser,pullover,1
2056,29,16,1,0->0,data/train/fmnist/trouser/46033.png,data/train/fmnist/coat/25869.png,data/train/fmnist/bag/37325.png,data/train/fmnist/shirt/36189.png,data/train/fmnist/pullover/12781.png,data/train/fmnist/boot/36327.png,trouser,coat,bag,shirt,pullover,boot,1
2057,29,17,1,0->0,data/train/fmnist/sneaker/4877.png,data/train/fmnist/dress/56186.png,data/train/fmnist/boot/17665.png,data/train/fmnist/trouser/28066.png,data/train/fmnist/sandal/9944.png,data/train/fmnist/bag/36296.png,sneaker,dress,boot,trouser,sandal,bag,1
2058,29,18,1,0->0,data/train/fmnist/trouser/11009.png,data/train/fmnist/pullover/35271.png,data/train/fmnist/sandal/18304.png,data/train/fmnist/shirt/54563.png,data/train/fmnist/top/37480.png,data/train/fmnist/coat/15931.png,trouser,pullover,sandal,shirt,top,coat,1
2059,29,19,1,0->0,data/train/fmnist/sneaker/52445.png,data/train/fmnist/coat/14546.png,data/train/fmnist/boot/22747.png,data/train/fmnist/top/17863.png,data/train/fmnist/sandal/53570.png,data/train/fmnist/shirt/44418.png,sneaker,coat,boot,top,sandal,shirt,1
2060,29,20,1,0->0,data/train/fmnist/boot/32676.png,data/train/fmnist/bag/7641.png,data/train/fmnist/dress/16168.png,data/train/fmnist/sandal/45640.png,data/train/fmnist/shirt/27288.png,data/train/fmnist/coat/14345.png,boot,bag,dress,sandal,shirt,coat,1
2061,29,21,1,0->0,data/train/fmnist/boot/38994.png,data/train/fmnist/trouser/49220.png,data/train/fmnist/shirt/43108.png,data/train/fmnist/coat/40202.png,data/train/fmnist/bag/9198.png,data/train/fmnist/sneaker/13935.png,boot,trouser,shirt,coat,bag,sneaker,1
2062,29,22,1,0->0,data/train/fmnist/top/16933.png,data/train/fmnist/boot/9702.png,data/train/fmnist/pullover/45817.png,data/train/fmnist/dress/59892.png,data/train/fmnist/sneaker/20197.png,data/train/fmnist/bag/49309.png,top,boot,pullover,dress,sneaker,bag,1
2063,29,23,1,0->0,data/train/fmnist/trouser/1665.png,data/train/fmnist/sandal/56567.png,data/train/fmnist/pullover/2913.png,data/train/fmnist/bag/11933.png,data/train/fmnist/boot/3195.png,data/train/fmnist/sneaker/46819.png,trouser,sandal,pullover,bag,boot,sneaker,1
2064,29,24,1,0->0,data/train/fmnist/sneaker/6374.png,data/train/fmnist/bag/45527.png,data/train/fmnist/sandal/46321.png,data/train/fmnist/coat/4460.png,data/train/fmnist/trouser/19115.png,data/train/fmnist/boot/1060.png,sneaker,bag,sandal,coat,trouser,boot,1
2065,29,25,1,0->0,data/train/fmnist/boot/39105.png,data/train/fmnist/bag/32551.png,data/train/fmnist/sandal/41587.png,data/train/fmnist/pullover/31820.png,data/train/fmnist/dress/14147.png,data/train/fmnist/shirt/17219.png,boot,bag,sandal,pullover,dress,shirt,1
2066,29,26,1,0->0,data/train/fmnist/pullover/30311.png,data/train/fmnist/dress/21695.png,data/train/fmnist/coat/23179.png,data/train/fmnist/sneaker/31040.png,data/train/fmnist/top/445.png,data/train/fmnist/trouser/58926.png,pullover,dress,coat,sneaker,top,trouser,1
2067,29,27,1,0->0,data/train/fmnist/sandal/24379.png,data/train/fmnist/top/44096.png,data/train/fmnist/sneaker/53643.png,data/train/fmnist/trouser/56939.png,data/train/fmnist/pullover/47008.png,data/train/fmnist/dress/38829.png,sandal,top,sneaker,trouser,pullover,dress,1
2068,29,28,1,0->0,data/train/fmnist/trouser/18433.png,data/train/fmnist/shirt/33095.png,data/train/fmnist/bag/12258.png,data/train/fmnist/coat/52027.png,data/train/fmnist/dress/2353.png,data/train/fmnist/sandal/23979.png,trouser,shirt,bag,coat,dress,sandal,1
2069,29,29,1,0->0,data/train/fmnist/coat/47904.png,data/train/fmnist/top/7125.png,data/train/fmnist/sneaker/51420.png,data/train/fmnist/shirt/37275.png,data/train/fmnist/pullover/41765.png,data/train/fmnist/sandal/55898.png,coat,top,sneaker,shirt,pullover,sandal,1
2070,29,30,1,0->0,data/train/fmnist/pullover/53142.png,data/train/fmnist/coat/39282.png,data/train/fmnist/dress/14202.png,data/train/fmnist/sandal/30961.png,data/train/fmnist/trouser/12121.png,data/train/fmnist/boot/32903.png,pullover,coat,dress,sandal,trouser,boot,1
2071,29,31,1,0->0,data/train/fmnist/shirt/30730.png,data/train/fmnist/top/6191.png,data/train/fmnist/pullover/3214.png,data/train/fmnist/boot/54154.png,data/train/fmnist/bag/23867.png,data/train/fmnist/coat/51465.png,shirt,top,pullover,boot,bag,coat,1
2072,29,32,1,0->0,data/train/fmnist/sneaker/47435.png,data/train/fmnist/top/28332.png,data/train/fmnist/sandal/59439.png,data/train/fmnist/pullover/328.png,data/train/fmnist/bag/21012.png,data/train/fmnist/boot/47913.png,sneaker,top,sandal,pullover,bag,boot,1
2073,29,33,1,0->0,data/train/fmnist/pullover/31470.png,data/train/fmnist/sandal/31889.png,data/train/fmnist/top/34692.png,data/train/fmnist/trouser/7050.png,data/train/fmnist/sneaker/27497.png,data/train/fmnist/dress/3489.png,pullover,sandal,top,trouser,sneaker,dress,1
2074,29,34,1,0->0,data/train/fmnist/trouser/11571.png,data/train/fmnist/boot/26088.png,data/train/fmnist/shirt/4051.png,data/train/fmnist/coat/18930.png,data/train/fmnist/top/46202.png,data/train/fmnist/dress/36932.png,trouser,boot,shirt,coat,top,dress,1
2075,29,35,1,0->0,data/train/fmnist/trouser/18129.png,data/train/fmnist/bag/2768.png,data/train/fmnist/top/23754.png,data/train/fmnist/dress/8959.png,data/train/fmnist/sneaker/33577.png,data/train/fmnist/sandal/45240.png,trouser,bag,top,dress,sneaker,sandal,1
2076,29,36,1,0->0,data/train/fmnist/pullover/19476.png,data/train/fmnist/trouser/28342.png,data/train/fmnist/dress/10729.png,data/train/fmnist/shirt/54956.png,data/train/fmnist/bag/27764.png,data/train/fmnist/boot/2411.png,pullover,trouser,dress,shirt,bag,boot,1
2077,29,37,1,0->0,data/train/fmnist/trouser/55202.png,data/train/fmnist/sneaker/27091.png,data/train/fmnist/coat/10533.png,data/train/fmnist/sandal/30855.png,data/train/fmnist/shirt/44045.png,data/train/fmnist/top/12568.png,trouser,sneaker,coat,sandal,shirt,top,1
2078,29,38,1,0->0,data/train/fmnist/trouser/20977.png,data/train/fmnist/sneaker/19155.png,data/train/fmnist/pullover/51506.png,data/train/fmnist/coat/27704.png,data/train/fmnist/shirt/58839.png,data/train/fmnist/dress/58940.png,trouser,sneaker,pullover,coat,shirt,dress,1
2079,29,39,1,0->0,data/train/fmnist/sandal/11357.png,data/train/fmnist/boot/35123.png,data/train/fmnist/top/21602.png,data/train/fmnist/coat/19234.png,data/train/fmnist/pullover/35495.png,data/train/fmnist/bag/29588.png,sandal,boot,top,coat,pullover,bag,1
2080,29,40,1,0->0,data/train/fmnist/sneaker/49675.png,data/train/fmnist/pullover/56878.png,data/train/fmnist/shirt/52669.png,data/train/fmnist/top/23061.png,data/train/fmnist/sandal/33213.png,data/train/fmnist/dress/47169.png,sneaker,pullover,shirt,top,sandal,dress,1
2081,29,41,1,0->0,data/train/fmnist/pullover/29560.png,data/train/fmnist/trouser/53878.png,data/train/fmnist/dress/46518.png,data/train/fmnist/sneaker/58376.png,data/train/fmnist/bag/59032.png,data/train/fmnist/top/4960.png,pullover,trouser,dress,sneaker,bag,top,1
2082,29,42,1,0->0,data/train/fmnist/boot/59794.png,data/train/fmnist/dress/496.png,data/train/fmnist/bag/40041.png,data/train/fmnist/pullover/21609.png,data/train/fmnist/sneaker/59310.png,data/train/fmnist/top/39932.png,boot,dress,bag,pullover,sneaker,top,1
2083,29,43,1,0->0,data/train/fmnist/pullover/39324.png,data/train/fmnist/bag/48004.png,data/train/fmnist/sneaker/10883.png,data/train/fmnist/coat/49045.png,data/train/fmnist/sandal/57547.png,data/train/fmnist/shirt/31557.png,pullover,bag,sneaker,coat,sandal,shirt,1
2084,29,44,1,0->0,data/train/fmnist/dress/8390.png,data/train/fmnist/sneaker/2686.png,data/train/fmnist/coat/41968.png,data/train/fmnist/boot/16751.png,data/train/fmnist/top/49739.png,data/train/fmnist/sandal/20236.png,dress,sneaker,coat,boot,top,sandal,1
2085,29,45,1,0->0,data/train/fmnist/pullover/48928.png,data/train/fmnist/bag/17372.png,data/train/fmnist/shirt/48407.png,data/train/fmnist/trouser/2023.png,data/train/fmnist/sneaker/5566.png,data/train/fmnist/sandal/59001.png,pullover,bag,shirt,trouser,sneaker,sandal,1
2086,29,46,1,0->0,data/train/fmnist/pullover/4676.png,data/train/fmnist/dress/31327.png,data/train/fmnist/trouser/427.png,data/train/fmnist/sneaker/36203.png,data/train/fmnist/boot/23841.png,data/train/fmnist/top/22216.png,pullover,dress,trouser,sneaker,boot,top,1
2087,29,47,1,0->0,data/train/fmnist/pullover/6518.png,data/train/fmnist/top/48127.png,data/train/fmnist/shirt/5415.png,data/train/fmnist/dress/59751.png,data/train/fmnist/bag/5673.png,data/train/fmnist/trouser/49095.png,pullover,top,shirt,dress,bag,trouser,1
2088,29,48,1,0->0,data/train/fmnist/trouser/20877.png,data/train/fmnist/pullover/31573.png,data/train/fmnist/boot/56189.png,data/train/fmnist/top/44157.png,data/train/fmnist/sneaker/58155.png,data/train/fmnist/dress/22742.png,trouser,pullover,boot,top,sneaker,dress,1
2089,29,49,1,0->0,data/train/fmnist/sneaker/48149.png,data/train/fmnist/boot/34292.png,data/train/fmnist/coat/19954.png,data/train/fmnist/sandal/10209.png,data/train/fmnist/bag/51740.png,data/train/fmnist/pullover/1865.png,sneaker,boot,coat,sandal,bag,pullover,1
2090,29,50,1,0->0,data/train/fmnist/top/50147.png,data/train/fmnist/sandal/34811.png,data/train/fmnist/shirt/51908.png,data/train/fmnist/sneaker/46987.png,data/train/fmnist/bag/16014.png,data/train/fmnist/dress/6364.png,top,sandal,shirt,sneaker,bag,dress,1
2091,29,51,1,0->0,data/train/fmnist/top/6787.png,data/train/fmnist/boot/21677.png,data/train/fmnist/coat/45894.png,data/train/fmnist/dress/36999.png,data/train/fmnist/shirt/43169.png,data/train/fmnist/sandal/47937.png,top,boot,coat,dress,shirt,sandal,1
2092,29,52,1,0->0,data/train/fmnist/top/377.png,data/train/fmnist/trouser/16191.png,data/train/fmnist/sneaker/36214.png,data/train/fmnist/boot/29363.png,data/train/fmnist/coat/29299.png,data/train/fmnist/sandal/55488.png,top,trouser,sneaker,boot,coat,sandal,1
2093,29,53,1,0->0,data/train/fmnist/pullover/34110.png,data/train/fmnist/sneaker/52616.png,data/train/fmnist/dress/4320.png,data/train/fmnist/top/58467.png,data/train/fmnist/sandal/31972.png,data/train/fmnist/bag/25662.png,pullover,sneaker,dress,top,sandal,bag,1
2094,29,54,1,0->0,data/train/fmnist/boot/26850.png,data/train/fmnist/coat/51017.png,data/train/fmnist/pullover/53471.png,data/train/fmnist/sandal/28497.png,data/train/fmnist/shirt/23420.png,data/train/fmnist/sneaker/52054.png,boot,coat,pullover,sandal,shirt,sneaker,1
2095,29,55,1,0->0,data/train/fmnist/sneaker/49063.png,data/train/fmnist/bag/9758.png,data/train/fmnist/sandal/37487.png,data/train/fmnist/trouser/54688.png,data/train/fmnist/shirt/56079.png,data/train/fmnist/boot/8680.png,sneaker,bag,sandal,trouser,shirt,boot,1
2096,29,56,1,0->0,data/train/fmnist/top/38797.png,data/train/fmnist/sandal/44487.png,data/train/fmnist/trouser/47517.png,data/train/fmnist/boot/21157.png,data/train/fmnist/bag/24138.png,data/train/fmnist/dress/37762.png,top,sandal,trouser,boot,bag,dress,1
2097,29,57,1,0->0,data/train/fmnist/shirt/48003.png,data/train/fmnist/coat/31946.png,data/train/fmnist/sandal/15093.png,data/train/fmnist/pullover/17939.png,data/train/fmnist/dress/3411.png,data/train/fmnist/boot/35096.png,shirt,coat,sandal,pullover,dress,boot,1
2098,29,58,1,0->0,data/train/fmnist/shirt/41008.png,data/train/fmnist/trouser/12526.png,data/train/fmnist/coat/34130.png,data/train/fmnist/dress/22296.png,data/train/fmnist/top/10300.png,data/train/fmnist/sneaker/37543.png,shirt,trouser,coat,dress,top,sneaker,1
2099,29,59,1,0->0,data/train/fmnist/bag/28602.png,data/train/fmnist/sneaker/33479.png,data/train/fmnist/coat/4828.png,data/train/fmnist/trouser/137.png,data/train/fmnist/boot/36724.png,data/train/fmnist/pullover/1951.png,bag,sneaker,coat,trouser,boot,pullover,1
2100,29,60,1,0->0,data/train/fmnist/boot/37385.png,data/train/fmnist/pullover/2077.png,data/train/fmnist/sandal/21394.png,data/train/fmnist/sneaker/29519.png,data/train/fmnist/dress/29157.png,data/train/fmnist/bag/6125.png,boot,pullover,sandal,sneaker,dress,bag,1
2101,29,61,1,0->0,data/train/fmnist/dress/28642.png,data/train/fmnist/bag/48907.png,data/train/fmnist/shirt/53004.png,data/train/fmnist/pullover/39510.png,data/train/fmnist/sneaker/47259.png,data/train/fmnist/top/41917.png,dress,bag,shirt,pullover,sneaker,top,1
2102,29,62,1,0->0,data/train/fmnist/pullover/4020.png,data/train/fmnist/top/38242.png,data/train/fmnist/trouser/17828.png,data/train/fmnist/sandal/49637.png,data/train/fmnist/coat/16385.png,data/train/fmnist/shirt/51587.png,pullover,top,trouser,sandal,coat,shirt,1
2103,29,63,1,0->0,data/train/fmnist/bag/23086.png,data/train/fmnist/coat/30648.png,data/train/fmnist/pullover/47460.png,data/train/fmnist/top/48352.png,data/train/fmnist/dress/57888.png,data/train/fmnist/sneaker/29264.png,bag,coat,pullover,top,dress,sneaker,1
2104,29,64,1,0->0,data/train/fmnist/trouser/19164.png,data/train/fmnist/pullover/50589.png,data/train/fmnist/sneaker/28643.png,data/train/fmnist/top/20676.png,data/train/fmnist/shirt/14671.png,data/train/fmnist/coat/35430.png,trouser,pullover,sneaker,top,shirt,coat,1
2105,29,65,1,0->0,data/train/fmnist/shirt/34009.png,data/train/fmnist/top/8514.png,data/train/fmnist/coat/55232.png,data/train/fmnist/sneaker/47820.png,data/train/fmnist/bag/56102.png,data/train/fmnist/dress/34841.png,shirt,top,coat,sneaker,bag,dress,1
2106,29,66,1,0->0,data/train/fmnist/boot/12890.png,data/train/fmnist/bag/33337.png,data/train/fmnist/trouser/58848.png,data/train/fmnist/sandal/30436.png,data/train/fmnist/sneaker/32407.png,data/train/fmnist/pullover/1393.png,boot,bag,trouser,sandal,sneaker,pullover,1
2107,29,67,1,0->0,data/train/fmnist/bag/7799.png,data/train/fmnist/sandal/54758.png,data/train/fmnist/shirt/6246.png,data/train/fmnist/boot/5005.png,data/train/fmnist/sneaker/46214.png,data/train/fmnist/dress/39005.png,bag,sandal,shirt,boot,sneaker,dress,1
2108,29,68,1,0->0,data/train/fmnist/top/15060.png,data/train/fmnist/pullover/7647.png,data/train/fmnist/trouser/59815.png,data/train/fmnist/dress/46953.png,data/train/fmnist/bag/59011.png,data/train/fmnist/sneaker/47259.png,top,pullover,trouser,dress,bag,sneaker,1
2109,29,69,1,0->0,data/train/fmnist/sneaker/15276.png,data/train/fmnist/trouser/1643.png,data/train/fmnist/sandal/56171.png,data/train/fmnist/shirt/31340.png,data/train/fmnist/bag/13724.png,data/train/fmnist/pullover/26574.png,sneaker,trouser,sandal,shirt,bag,pullover,1
2110,29,70,1,0->0,data/train/fmnist/trouser/7136.png,data/train/fmnist/dress/58944.png,data/train/fmnist/sandal/16903.png,data/train/fmnist/sneaker/57868.png,data/train/fmnist/pullover/57455.png,data/train/fmnist/coat/43416.png,trouser,dress,sandal,sneaker,pullover,coat,1
2111,29,71,1,0->0,data/train/fmnist/top/35126.png,data/train/fmnist/dress/23588.png,data/train/fmnist/shirt/31836.png,data/train/fmnist/sneaker/41012.png,data/train/fmnist/trouser/54648.png,data/train/fmnist/boot/34808.png,top,dress,shirt,sneaker,trouser,boot,1
2112,29,72,1,0->0,data/train/fmnist/pullover/25838.png,data/train/fmnist/trouser/26291.png,data/train/fmnist/coat/33788.png,data/train/fmnist/dress/29973.png,data/train/fmnist/sneaker/9360.png,data/train/fmnist/boot/13229.png,pullover,trouser,coat,dress,sneaker,boot,1
2113,29,73,1,0->0,data/train/fmnist/sneaker/39863.png,data/train/fmnist/bag/34458.png,data/train/fmnist/dress/28356.png,data/train/fmnist/sandal/8229.png,data/train/fmnist/trouser/25451.png,data/train/fmnist/boot/30679.png,sneaker,bag,dress,sandal,trouser,boot,1
2114,29,74,1,0->0,data/train/fmnist/sneaker/41948.png,data/train/fmnist/pullover/29546.png,data/train/fmnist/top/36328.png,data/train/fmnist/trouser/27653.png,data/train/fmnist/dress/18687.png,data/train/fmnist/coat/37192.png,sneaker,pullover,top,trouser,dress,coat,1
2115,29,75,1,0->0,data/train/fmnist/boot/25963.png,data/train/fmnist/trouser/15038.png,data/train/fmnist/shirt/57358.png,data/train/fmnist/coat/14286.png,data/train/fmnist/dress/23713.png,data/train/fmnist/sneaker/12569.png,boot,trouser,shirt,coat,dress,sneaker,1
2116,29,76,1,0->0,data/train/fmnist/dress/34640.png,data/train/fmnist/boot/11562.png,data/train/fmnist/shirt/17841.png,data/train/fmnist/sandal/5443.png,data/train/fmnist/top/27053.png,data/train/fmnist/sneaker/39565.png,dress,boot,shirt,sandal,top,sneaker,1
2117,29,77,1,0->0,data/train/fmnist/sneaker/37622.png,data/train/fmnist/shirt/56584.png,data/train/fmnist/dress/14711.png,data/train/fmnist/top/53667.png,data/train/fmnist/pullover/18791.png,data/train/fmnist/trouser/19979.png,sneaker,shirt,dress,top,pullover,trouser,1
2118,29,78,1,0->0,data/train/fmnist/sandal/14883.png,data/train/fmnist/trouser/40837.png,data/train/fmnist/boot/32238.png,data/train/fmnist/top/5561.png,data/train/fmnist/dress/40731.png,data/train/fmnist/bag/758.png,sandal,trouser,boot,top,dress,bag,1
2119,30,0,1,0->0,data/train/fmnist/trouser/19361.png,data/train/fmnist/sandal/39992.png,data/train/fmnist/top/51138.png,data/train/fmnist/coat/55644.png,data/train/fmnist/shirt/24435.png,data/train/fmnist/dress/15358.png,trouser,sandal,top,coat,shirt,dress,1
2120,30,1,1,0->0,data/train/fmnist/sandal/8230.png,data/train/fmnist/sneaker/59004.png,data/train/fmnist/boot/40567.png,data/train/fmnist/pullover/59230.png,data/train/fmnist/dress/51882.png,data/train/fmnist/bag/39894.png,sandal,sneaker,boot,pullover,dress,bag,1
2121,30,2,1,0->0,data/train/fmnist/bag/15215.png,data/train/fmnist/coat/10908.png,data/train/fmnist/dress/23116.png,data/train/fmnist/shirt/51597.png,data/train/fmnist/sneaker/56059.png,data/train/fmnist/pullover/30563.png,bag,coat,dress,shirt,sneaker,pullover,1
2122,30,3,1,0->0,data/train/fmnist/boot/50680.png,data/train/fmnist/trouser/7252.png,data/train/fmnist/shirt/10621.png,data/train/fmnist/sandal/59054.png,data/train/fmnist/top/44626.png,data/train/fmnist/sneaker/5694.png,boot,trouser,shirt,sandal,top,sneaker,1
2123,30,4,1,0->0,data/train/fmnist/pullover/20739.png,data/train/fmnist/shirt/56669.png,data/train/fmnist/sandal/29416.png,data/train/fmnist/sneaker/36302.png,data/train/fmnist/bag/1201.png,data/train/fmnist/trouser/9181.png,pullover,shirt,sandal,sneaker,bag,trouser,1
2124,30,5,1,0->0,data/train/fmnist/top/35970.png,data/train/fmnist/sneaker/9288.png,data/train/fmnist/pullover/55410.png,data/train/fmnist/bag/19314.png,data/train/fmnist/sandal/1575.png,data/train/fmnist/trouser/45828.png,top,sneaker,pullover,bag,sandal,trouser,1
2125,30,6,1,0->0,data/train/fmnist/dress/26213.png,data/train/fmnist/coat/53162.png,data/train/fmnist/top/22583.png,data/train/fmnist/sneaker/29528.png,data/train/fmnist/trouser/31792.png,data/train/fmnist/bag/10860.png,dress,coat,top,sneaker,trouser,bag,1
