sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
97,3,15,0,1->1,data/train/fmnist/pullover/36342.png,data/train/fmnist/sneaker/2204.png,data/train/fmnist/boot/4309.png,data/train/fmnist/bag/53345.png,data/train/fmnist/shirt/19140.png,data/train/fmnist/coat/33811.png,(pullover),(sneaker),(boot),(bag),(shirt),(coat),(1)
98,3,16,0,1->1,data/train/fmnist/bag/3343.png,data/train/fmnist/pullover/17523.png,data/train/fmnist/pullover/12984.png,data/train/fmnist/dress/32576.png,data/train/fmnist/shirt/56861.png,data/train/fmnist/sneaker/51327.png,(bag),(pullover),(pullover),(dress),(shirt),(sneaker),(0)
99,3,17,0,1->1,data/train/fmnist/pullover/15827.png,data/train/fmnist/pullover/43544.png,data/train/fmnist/trouser/51033.png,data/train/fmnist/boot/10918.png,data/train/fmnist/top/35200.png,data/train/fmnist/dress/33187.png,(pullover),(pullover),(trouser),(boot),(top),(dress),(0)
100,3,18,0,1->1,data/train/fmnist/trouser/48060.png,data/train/fmnist/sandal/51984.png,data/train/fmnist/sneaker/32266.png,data/train/fmnist/top/43803.png,data/train/fmnist/top/18243.png,data/train/fmnist/trouser/5192.png,(trouser),(sandal),(sneaker),(top),(top),(trouser),(0)
101,3,19,0,1->1,data/train/fmnist/boot/29839.png,data/train/fmnist/shirt/28031.png,data/train/fmnist/shirt/58221.png,data/train/fmnist/boot/46322.png,data/train/fmnist/pullover/7516.png,data/train/fmnist/top/59012.png,(boot),(shirt),(shirt),(boot),(pullover),(top),(0)
102,3,20,0,1->1,data/train/fmnist/sneaker/34641.png,data/train/fmnist/boot/37535.png,data/train/fmnist/top/20832.png,data/train/fmnist/dress/34054.png,data/train/fmnist/sneaker/21027.png,data/train/fmnist/sandal/1217.png,(sneaker),(boot),(top),(dress),(sneaker),(sandal),(0)
103,3,21,0,1->1,data/train/fmnist/shirt/35089.png,data/train/fmnist/coat/9793.png,data/train/fmnist/pullover/42435.png,data/train/fmnist/sandal/1076.png,data/train/fmnist/top/22135.png,data/train/fmnist/trouser/31954.png,(shirt),(coat),(pullover),(sandal),(top),(trouser),(1)
104,3,22,0,1->1,data/train/fmnist/sneaker/54886.png,data/train/fmnist/trouser/38875.png,data/train/fmnist/coat/35044.png,data/train/fmnist/top/35500.png,data/train/fmnist/shirt/5946.png,data/train/fmnist/bag/34759.png,(sneaker),(trouser),(coat),(top),(shirt),(bag),(1)
105,3,23,0,1->1,data/train/fmnist/coat/46657.png,data/train/fmnist/sneaker/44726.png,data/train/fmnist/trouser/8738.png,data/train/fmnist/coat/10104.png,data/train/fmnist/shirt/22997.png,data/train/fmnist/sandal/435.png,(coat),(sneaker),(trouser),(coat),(shirt),(sandal),(0)
106,4,0,1,0->0,data/train/fmnist/boot/49418.png,data/train/fmnist/sandal/30944.png,data/train/fmnist/trouser/42434.png,data/train/fmnist/sneaker/18696.png,data/train/fmnist/bag/5849.png,data/train/fmnist/dress/31922.png,boot,sandal,trouser,sneaker,bag,dress,1
107,4,1,1,0->0,data/train/fmnist/boot/624.png,data/train/fmnist/pullover/20748.png,data/train/fmnist/shirt/12729.png,data/train/fmnist/trouser/54931.png,data/train/fmnist/top/33880.png,data/train/fmnist/sandal/14101.png,boot,pullover,shirt,trouser,top,sandal,1
108,4,2,1,0->0,data/train/fmnist/boot/14324.png,data/train/fmnist/dress/8007.png,data/train/fmnist/coat/32929.png,data/train/fmnist/sandal/3531.png,data/train/fmnist/shirt/16038.png,data/train/fmnist/top/5358.png,boot,dress,coat,sandal,shirt,top,1
109,4,3,1,0->0,data/train/fmnist/coat/188.png,data/train/fmnist/pullover/9262.png,data/train/fmnist/top/5141.png,data/train/fmnist/sandal/43484.png,data/train/fmnist/boot/29414.png,data/train/fmnist/shirt/45955.png,coat,pullover,top,sandal,boot,shirt,1
110,4,4,1,0->0,data/train/fmnist/dress/18932.png,data/train/fmnist/shirt/41084.png,data/train/fmnist/top/52901.png,data/train/fmnist/sandal/8002.png,data/train/fmnist/bag/15405.png,data/train/fmnist/boot/33896.png,dress,shirt,top,sandal,bag,boot,1
111,4,5,1,0->0,data/train/fmnist/dress/53867.png,data/train/fmnist/pullover/14056.png,data/train/fmnist/bag/34594.png,data/train/fmnist/coat/9010.png,data/train/fmnist/sandal/15334.png,data/train/fmnist/trouser/31247.png,dress,pullover,bag,coat,sandal,trouser,1
112,4,6,1,0->0,data/train/fmnist/top/30706.png,data/train/fmnist/boot/39803.png,data/train/fmnist/sandal/42827.png,data/train/fmnist/pullover/14848.png,data/train/fmnist/shirt/49469.png,data/train/fmnist/coat/45371.png,top,boot,sandal,pullover,shirt,coat,1
113,4,7,1,0->0,data/train/fmnist/boot/49991.png,data/train/fmnist/sneaker/51380.png,data/train/fmnist/coat/25045.png,data/train/fmnist/pullover/23515.png,data/train/fmnist/trouser/16836.png,data/train/fmnist/dress/13768.png,boot,sneaker,coat,pullover,trouser,dress,1
114,4,8,1,0->0,data/train/fmnist/sneaker/20065.png,data/train/fmnist/shirt/17097.png,data/train/fmnist/top/3227.png,data/train/fmnist/trouser/44797.png,data/train/fmnist/pullover/21285.png,data/train/fmnist/sandal/36432.png,sneaker,shirt,top,trouser,pullover,sandal,1
115,4,9,1,0->0,data/train/fmnist/shirt/26745.png,data/train/fmnist/pullover/33201.png,data/train/fmnist/sandal/41161.png,data/train/fmnist/coat/41968.png,data/train/fmnist/sneaker/51304.png,data/train/fmnist/dress/12214.png,shirt,pullover,sandal,coat,sneaker,dress,1
116,4,10,1,0->0,data/train/fmnist/boot/29727.png,data/train/fmnist/dress/44464.png,data/train/fmnist/coat/47696.png,data/train/fmnist/sneaker/31921.png,data/train/fmnist/sandal/31070.png,data/train/fmnist/bag/20958.png,boot,dress,coat,sneaker,sandal,bag,1
117,4,11,1,0->0,data/train/fmnist/sneaker/31850.png,data/train/fmnist/shirt/2893.png,data/train/fmnist/dress/56704.png,data/train/fmnist/pullover/27194.png,data/train/fmnist/boot/477.png,data/train/fmnist/coat/11004.png,sneaker,shirt,dress,pullover,boot,coat,1
118,4,12,1,0->0,data/train/fmnist/coat/43708.png,data/train/fmnist/sneaker/53782.png,data/train/fmnist/pullover/17585.png,data/train/fmnist/bag/34754.png,data/train/fmnist/top/56475.png,data/train/fmnist/shirt/59400.png,coat,sneaker,pullover,bag,top,shirt,1
119,4,13,1,0->0,data/train/fmnist/sandal/40670.png,data/train/fmnist/shirt/28963.png,data/train/fmnist/dress/3316.png,data/train/fmnist/trouser/44260.png,data/train/fmnist/boot/56987.png,data/train/fmnist/pullover/52280.png,sandal,shirt,dress,trouser,boot,pullover,1
120,4,14,1,0->0,data/train/fmnist/boot/33051.png,data/train/fmnist/coat/1537.png,data/train/fmnist/sneaker/908.png,data/train/fmnist/top/28572.png,data/train/fmnist/dress/41671.png,data/train/fmnist/sandal/42744.png,boot,coat,sneaker,top,dress,sandal,1
121,4,15,1,0->0,data/train/fmnist/coat/10945.png,data/train/fmnist/dress/59539.png,data/train/fmnist/sneaker/31657.png,data/train/fmnist/bag/54838.png,data/train/fmnist/trouser/13767.png,data/train/fmnist/sandal/29370.png,coat,dress,sneaker,bag,trouser,sandal,1
122,4,16,1,0->0,data/train/fmnist/bag/47636.png,data/train/fmnist/pullover/1409.png,data/train/fmnist/shirt/20906.png,data/train/fmnist/coat/32745.png,data/train/fmnist/boot/13560.png,data/train/fmnist/dress/44177.png,bag,pullover,shirt,coat,boot,dress,1
123,4,17,1,0->0,data/train/fmnist/sandal/58491.png,data/train/fmnist/dress/37071.png,data/train/fmnist/top/48677.png,data/train/fmnist/coat/2120.png,data/train/fmnist/shirt/29443.png,data/train/fmnist/sneaker/39524.png,sandal,dress,top,coat,shirt,sneaker,1
124,4,18,1,0->0,data/train/fmnist/sandal/17942.png,data/train/fmnist/dress/22872.png,data/train/fmnist/boot/53524.png,data/train/fmnist/trouser/1643.png,data/train/fmnist/shirt/58101.png,data/train/fmnist/pullover/33607.png,sandal,dress,boot,trouser,shirt,pullover,1
125,4,19,1,0->0,data/train/fmnist/sandal/3260.png,data/train/fmnist/pullover/34095.png,data/train/fmnist/trouser/7542.png,data/train/fmnist/shirt/46644.png,data/train/fmnist/coat/32226.png,data/train/fmnist/bag/11169.png,sandal,pullover,trouser,shirt,coat,bag,1
126,4,20,1,0->0,data/train/fmnist/bag/40827.png,data/train/fmnist/pullover/43828.png,data/train/fmnist/sneaker/40995.png,data/train/fmnist/coat/42286.png,data/train/fmnist/trouser/58541.png,data/train/fmnist/top/43756.png,bag,pullover,sneaker,coat,trouser,top,1
127,4,21,1,0->0,data/train/fmnist/sandal/26380.png,data/train/fmnist/top/53429.png,data/train/fmnist/coat/32419.png,data/train/fmnist/trouser/17457.png,data/train/fmnist/sneaker/55299.png,data/train/fmnist/boot/40434.png,sandal,top,coat,trouser,sneaker,boot,1
128,4,22,1,0->0,data/train/fmnist/shirt/19382.png,data/train/fmnist/dress/31784.png,data/train/fmnist/sneaker/36678.png,data/train/fmnist/boot/28234.png,data/train/fmnist/bag/59618.png,data/train/fmnist/top/49569.png,shirt,dress,sneaker,boot,bag,top,1
129,4,23,1,0->0,data/train/fmnist/dress/4202.png,data/train/fmnist/shirt/56118.png,data/train/fmnist/sandal/23798.png,data/train/fmnist/boot/16760.png,data/train/fmnist/coat/22034.png,data/train/fmnist/trouser/17847.png,dress,shirt,sandal,boot,coat,trouser,1
130,4,24,1,0->0,data/train/fmnist/dress/37000.png,data/train/fmnist/top/9393.png,data/train/fmnist/shirt/35486.png,data/train/fmnist/coat/59660.png,data/train/fmnist/sneaker/39967.png,data/train/fmnist/pullover/28775.png,dress,top,shirt,coat,sneaker,pullover,1
131,5,0,0,0->0,data/train/fmnist/pullover/20604.png,data/train/fmnist/dress/25926.png,data/train/fmnist/coat/57352.png,data/train/fmnist/sandal/41289.png,data/train/fmnist/boot/29248.png,data/train/fmnist/shirt/11764.png,pullover,dress,coat,sandal,boot,shirt,1
132,5,1,0,0->0,data/train/fmnist/boot/54816.png,data/train/fmnist/shirt/42853.png,data/train/fmnist/pullover/1515.png,data/train/fmnist/coat/42096.png,data/train/fmnist/sandal/52258.png,data/train/fmnist/trouser/43465.png,boot,shirt,pullover,coat,sandal,trouser,1
133,5,2,0,0->0,data/train/fmnist/sandal/2879.png,data/train/fmnist/pullover/5430.png,data/train/fmnist/coat/27729.png,data/train/fmnist/bag/30394.png,data/train/fmnist/trouser/40102.png,data/train/fmnist/dress/2456.png,sandal,pullover,coat,bag,trouser,dress,1
134,5,3,0,0->0,data/train/fmnist/bag/7361.png,data/train/fmnist/sandal/35465.png,data/train/fmnist/pullover/19148.png,data/train/fmnist/coat/56954.png,data/train/fmnist/boot/15727.png,data/train/fmnist/sneaker/46829.png,bag,sandal,pullover,coat,boot,sneaker,1
135,5,4,0,0->0,data/train/fmnist/pullover/44767.png,data/train/fmnist/coat/42939.png,data/train/fmnist/sandal/34155.png,data/train/fmnist/top/1846.png,data/train/fmnist/trouser/56654.png,data/train/fmnist/bag/4806.png,pullover,coat,sandal,top,trouser,bag,1
136,5,5,0,0->0,data/train/fmnist/boot/28703.png,data/train/fmnist/sandal/20427.png,data/train/fmnist/dress/39434.png,data/train/fmnist/shirt/5712.png,data/train/fmnist/bag/19842.png,data/train/fmnist/pullover/17744.png,boot,sandal,dress,shirt,bag,pullover,1
137,5,6,0,0->0,data/train/fmnist/shirt/49307.png,data/train/fmnist/top/8697.png,data/train/fmnist/dress/631.png,data/train/fmnist/sneaker/31831.png,data/train/fmnist/boot/55062.png,data/train/fmnist/sandal/40600.png,shirt,top,dress,sneaker,boot,sandal,1
138,5,7,0,0->0,data/train/fmnist/dress/22837.png,data/train/fmnist/coat/52358.png,data/train/fmnist/top/4695.png,data/train/fmnist/shirt/18929.png,data/train/fmnist/sneaker/50473.png,data/train/fmnist/boot/59292.png,dress,coat,top,shirt,sneaker,boot,1
139,5,8,0,0->0,data/train/fmnist/top/52915.png,data/train/fmnist/sandal/3682.png,data/train/fmnist/dress/17531.png,data/train/fmnist/pullover/41388.png,data/train/fmnist/boot/7500.png,data/train/fmnist/bag/20854.png,top,sandal,dress,pullover,boot,bag,1
140,5,9,0,0->0,data/train/fmnist/sneaker/27401.png,data/train/fmnist/dress/48832.png,data/train/fmnist/sandal/38642.png,data/train/fmnist/coat/13885.png,data/train/fmnist/boot/2320.png,data/train/fmnist/pullover/38316.png,sneaker,dress,sandal,coat,boot,pullover,1
141,5,10,0,0->0,data/train/fmnist/sneaker/7920.png,data/train/fmnist/dress/31216.png,data/train/fmnist/bag/48249.png,data/train/fmnist/pullover/54621.png,data/train/fmnist/sandal/3367.png,data/train/fmnist/boot/15566.png,sneaker,dress,bag,pullover,sandal,boot,1
142,5,11,0,0->0,data/train/fmnist/dress/35917.png,data/train/fmnist/sneaker/59789.png,data/train/fmnist/pullover/54269.png,data/train/fmnist/shirt/10402.png,data/train/fmnist/bag/55001.png,data/train/fmnist/top/46406.png,dress,sneaker,pullover,shirt,bag,top,1
143,5,12,0,0->0,data/train/fmnist/top/17515.png,data/train/fmnist/shirt/30537.png,data/train/fmnist/trouser/8868.png,data/train/fmnist/sandal/14251.png,data/train/fmnist/boot/35530.png,data/train/fmnist/bag/8399.png,top,shirt,trouser,sandal,boot,bag,1
144,5,13,0,0->0,data/train/fmnist/dress/49808.png,data/train/fmnist/pullover/59475.png,data/train/fmnist/trouser/35799.png,data/train/fmnist/bag/29085.png,data/train/fmnist/top/17579.png,data/train/fmnist/boot/30588.png,dress,pullover,trouser,bag,top,boot,1
145,5,14,0,0->0,data/train/fmnist/top/25492.png,data/train/fmnist/sneaker/2385.png,data/train/fmnist/boot/51891.png,data/train/fmnist/coat/10652.png,data/train/fmnist/shirt/56270.png,data/train/fmnist/dress/47550.png,top,sneaker,boot,coat,shirt,dress,1
146,5,15,0,0->0,data/train/fmnist/bag/56445.png,data/train/fmnist/pullover/55598.png,data/train/fmnist/sneaker/53491.png,data/train/fmnist/boot/21677.png,data/train/fmnist/top/31734.png,data/train/fmnist/coat/32915.png,bag,pullover,sneaker,boot,top,coat,1
147,5,16,0,0->0,data/train/fmnist/shirt/46261.png,data/train/fmnist/sandal/53517.png,data/train/fmnist/boot/32187.png,data/train/fmnist/dress/21311.png,data/train/fmnist/bag/7758.png,data/train/fmnist/sneaker/36392.png,shirt,sandal,boot,dress,bag,sneaker,1
148,5,17,0,0->0,data/train/fmnist/top/7014.png,data/train/fmnist/pullover/6087.png,data/train/fmnist/trouser/40466.png,data/train/fmnist/coat/8324.png,data/train/fmnist/shirt/14750.png,data/train/fmnist/dress/29751.png,top,pullover,trouser,coat,shirt,dress,1
149,5,18,0,0->0,data/train/fmnist/bag/46037.png,data/train/fmnist/boot/30340.png,data/train/fmnist/sandal/22168.png,data/train/fmnist/pullover/48663.png,data/train/fmnist/shirt/40531.png,data/train/fmnist/coat/40221.png,bag,boot,sandal,pullover,shirt,coat,1
150,5,19,0,0->0,data/train/fmnist/coat/59393.png,data/train/fmnist/sandal/20861.png,data/train/fmnist/trouser/48114.png,data/train/fmnist/pullover/41373.png,data/train/fmnist/bag/56040.png,data/train/fmnist/top/59974.png,coat,sandal,trouser,pullover,bag,top,1
151,5,20,0,0->0,data/train/fmnist/trouser/30947.png,data/train/fmnist/coat/27851.png,data/train/fmnist/boot/17178.png,data/train/fmnist/sandal/22734.png,data/train/fmnist/top/3564.png,data/train/fmnist/shirt/47545.png,trouser,coat,boot,sandal,top,shirt,1
152,5,21,0,0->0,data/train/fmnist/shirt/44768.png,data/train/fmnist/pullover/51880.png,data/train/fmnist/trouser/38297.png,data/train/fmnist/top/9715.png,data/train/fmnist/sandal/28076.png,data/train/fmnist/sneaker/25537.png,shirt,pullover,trouser,top,sandal,sneaker,1
153,5,22,0,0->1,data/train/fmnist/shirt/53557.png,data/train/fmnist/coat/52546.png,data/train/fmnist/boot/13949.png,data/train/fmnist/bag/37735.png,data/train/fmnist/dress/53275.png,data/train/fmnist/dress/19826.png,shirt,coat,boot,bag,dress,dress,0
154,5,23,0,1->1,data/train/fmnist/shirt/35441.png,data/train/fmnist/sneaker/5536.png,data/train/fmnist/dress/47258.png,data/train/fmnist/pullover/12164.png,data/train/fmnist/sandal/28749.png,data/train/fmnist/sandal/54774.png,(shirt),(sneaker),(dress),(pullover),(sandal),(sandal),(0)
155,6,0,1,0->0,data/train/fmnist/sandal/27030.png,data/train/fmnist/dress/29202.png,data/train/fmnist/coat/28118.png,data/train/fmnist/boot/31808.png,data/train/fmnist/pullover/32782.png,data/train/fmnist/sneaker/36032.png,sandal,dress,coat,boot,pullover,sneaker,1
156,6,1,1,0->0,data/train/fmnist/sneaker/31266.png,data/train/fmnist/trouser/19582.png,data/train/fmnist/shirt/40572.png,data/train/fmnist/top/20293.png,data/train/fmnist/pullover/25194.png,data/train/fmnist/dress/59579.png,sneaker,trouser,shirt,top,pullover,dress,1
157,6,2,1,0->0,data/train/fmnist/top/19778.png,data/train/fmnist/bag/47663.png,data/train/fmnist/boot/15072.png,data/train/fmnist/shirt/26820.png,data/train/fmnist/coat/10549.png,data/train/fmnist/trouser/37838.png,top,bag,boot,shirt,coat,trouser,1
158,6,3,1,0->0,data/train/fmnist/sandal/40749.png,data/train/fmnist/shirt/51848.png,data/train/fmnist/trouser/9050.png,data/train/fmnist/boot/7206.png,data/train/fmnist/bag/18488.png,data/train/fmnist/coat/47270.png,sandal,shirt,trouser,boot,bag,coat,1
159,6,4,1,0->0,data/train/fmnist/dress/15018.png,data/train/fmnist/trouser/20809.png,data/train/fmnist/top/36793.png,data/train/fmnist/coat/57329.png,data/train/fmnist/pullover/40058.png,data/train/fmnist/sneaker/49849.png,dress,trouser,top,coat,pullover,sneaker,1
160,6,5,1,0->0,data/train/fmnist/boot/52732.png,data/train/fmnist/dress/54008.png,data/train/fmnist/top/21279.png,data/train/fmnist/bag/19187.png,data/train/fmnist/trouser/51499.png,data/train/fmnist/shirt/19079.png,boot,dress,top,bag,trouser,shirt,1
161,6,6,1,0->0,data/train/fmnist/sneaker/2209.png,data/train/fmnist/dress/58405.png,data/train/fmnist/trouser/38266.png,data/train/fmnist/top/16199.png,data/train/fmnist/pullover/40298.png,data/train/fmnist/coat/24880.png,sneaker,dress,trouser,top,pullover,coat,1
162,6,7,1,0->0,data/train/fmnist/trouser/40643.png,data/train/fmnist/shirt/50013.png,data/train/fmnist/coat/19166.png,data/train/fmnist/sneaker/36586.png,data/train/fmnist/boot/14424.png,data/train/fmnist/dress/14934.png,trouser,shirt,coat,sneaker,boot,dress,1
163,6,8,1,0->0,data/train/fmnist/sandal/53106.png,data/train/fmnist/sneaker/30924.png,data/train/fmnist/boot/27426.png,data/train/fmnist/shirt/46017.png,data/train/fmnist/pullover/9907.png,data/train/fmnist/coat/30658.png,sandal,sneaker,boot,shirt,pullover,coat,1
164,6,9,1,0->0,data/train/fmnist/bag/1788.png,data/train/fmnist/sandal/10350.png,data/train/fmnist/sneaker/46252.png,data/train/fmnist/coat/42665.png,data/train/fmnist/trouser/21131.png,data/train/fmnist/boot/44299.png,bag,sandal,sneaker,coat,trouser,boot,1
165,6,10,1,0->0,data/train/fmnist/sneaker/26517.png,data/train/fmnist/top/14212.png,data/train/fmnist/trouser/48665.png,data/train/fmnist/pullover/52020.png,data/train/fmnist/boot/20373.png,data/train/fmnist/sandal/11722.png,sneaker,top,trouser,pullover,boot,sandal,1
166,6,11,1,0->0,data/train/fmnist/top/15938.png,data/train/fmnist/boot/31974.png,data/train/fmnist/bag/13285.png,data/train/fmnist/dress/11986.png,data/train/fmnist/trouser/11138.png,data/train/fmnist/sneaker/25511.png,top,boot,bag,dress,trouser,sneaker,1
167,6,12,1,0->0,data/train/fmnist/dress/26213.png,data/train/fmnist/bag/55511.png,data/train/fmnist/trouser/17196.png,data/train/fmnist/top/52194.png,data/train/fmnist/boot/34357.png,data/train/fmnist/sandal/38601.png,dress,bag,trouser,top,boot,sandal,1
168,6,13,1,0->0,data/train/fmnist/boot/21080.png,data/train/fmnist/trouser/15166.png,data/train/fmnist/sneaker/56799.png,data/train/fmnist/coat/28132.png,data/train/fmnist/pullover/20401.png,data/train/fmnist/bag/44586.png,boot,trouser,sneaker,coat,pullover,bag,1
169,6,14,1,0->0,data/train/fmnist/shirt/33295.png,data/train/fmnist/bag/45463.png,data/train/fmnist/boot/32541.png,data/train/fmnist/dress/9462.png,data/train/fmnist/coat/16555.png,data/train/fmnist/sneaker/36678.png,shirt,bag,boot,dress,coat,sneaker,1
170,6,15,1,0->0,data/train/fmnist/trouser/56515.png,data/train/fmnist/pullover/59483.png,data/train/fmnist/boot/53633.png,data/train/fmnist/top/31960.png,data/train/fmnist/sneaker/48857.png,data/train/fmnist/sandal/17094.png,trouser,pullover,boot,top,sneaker,sandal,1
171,6,16,1,0->0,data/train/fmnist/sandal/58072.png,data/train/fmnist/top/59307.png,data/train/fmnist/boot/6568.png,data/train/fmnist/trouser/16851.png,data/train/fmnist/pullover/40006.png,data/train/fmnist/sneaker/48711.png,sandal,top,boot,trouser,pullover,sneaker,1
172,6,17,1,0->0,data/train/fmnist/sneaker/50890.png,data/train/fmnist/trouser/460.png,data/train/fmnist/pullover/59534.png,data/train/fmnist/coat/36592.png,data/train/fmnist/dress/53358.png,data/train/fmnist/top/32079.png,sneaker,trouser,pullover,coat,dress,top,1
173,6,18,1,0->0,data/train/fmnist/sandal/4311.png,data/train/fmnist/trouser/46794.png,data/train/fmnist/dress/33571.png,data/train/fmnist/bag/4728.png,data/train/fmnist/top/38265.png,data/train/fmnist/boot/41638.png,sandal,trouser,dress,bag,top,boot,1
174,6,19,1,0->0,data/train/fmnist/sneaker/2090.png,data/train/fmnist/boot/21314.png,data/train/fmnist/shirt/925.png,data/train/fmnist/sandal/45440.png,data/train/fmnist/coat/31579.png,data/train/fmnist/bag/7361.png,sneaker,boot,shirt,sandal,coat,bag,1
175,6,20,1,0->0,data/train/fmnist/boot/56220.png,data/train/fmnist/trouser/17265.png,data/train/fmnist/sandal/14991.png,data/train/fmnist/bag/51987.png,data/train/fmnist/coat/239.png,data/train/fmnist/dress/41619.png,boot,trouser,sandal,bag,coat,dress,1
176,6,21,1,0->0,data/train/fmnist/boot/55302.png,data/train/fmnist/sandal/23987.png,data/train/fmnist/top/29457.png,data/train/fmnist/coat/16033.png,data/train/fmnist/sneaker/20831.png,data/train/fmnist/shirt/23079.png,boot,sandal,top,coat,sneaker,shirt,1
177,7,0,0,0->0,data/train/fmnist/bag/13377.png,data/train/fmnist/top/40663.png,data/train/fmnist/trouser/37776.png,data/train/fmnist/dress/32276.png,data/train/fmnist/sneaker/6408.png,data/train/fmnist/boot/36419.png,bag,top,trouser,dress,sneaker,boot,1
178,7,1,0,0->0,data/train/fmnist/sneaker/2001.png,data/train/fmnist/dress/22494.png,data/train/fmnist/trouser/23916.png,data/train/fmnist/bag/47623.png,data/train/fmnist/sandal/51497.png,data/train/fmnist/pullover/10523.png,sneaker,dress,trouser,bag,sandal,pullover,1
179,7,2,0,0->0,data/train/fmnist/bag/24898.png,data/train/fmnist/top/30625.png,data/train/fmnist/dress/7375.png,data/train/fmnist/pullover/49579.png,data/train/fmnist/sandal/18256.png,data/train/fmnist/trouser/40612.png,bag,top,dress,pullover,sandal,trouser,1
180,7,3,0,0->0,data/train/fmnist/boot/1486.png,data/train/fmnist/sandal/13194.png,data/train/fmnist/coat/45091.png,data/train/fmnist/bag/11257.png,data/train/fmnist/dress/51599.png,data/train/fmnist/sneaker/48076.png,boot,sandal,coat,bag,dress,sneaker,1
181,7,4,0,0->0,data/train/fmnist/coat/14214.png,data/train/fmnist/sneaker/11105.png,data/train/fmnist/bag/2976.png,data/train/fmnist/top/14603.png,data/train/fmnist/dress/12249.png,data/train/fmnist/boot/43654.png,coat,sneaker,bag,top,dress,boot,1
182,7,5,0,0->0,data/train/fmnist/bag/40940.png,data/train/fmnist/pullover/18249.png,data/train/fmnist/sandal/39634.png,data/train/fmnist/sneaker/15862.png,data/train/fmnist/boot/38486.png,data/train/fmnist/coat/13089.png,bag,pullover,sandal,sneaker,boot,coat,1
183,7,6,0,0->0,data/train/fmnist/dress/17712.png,data/train/fmnist/sneaker/34776.png,data/train/fmnist/trouser/8952.png,data/train/fmnist/sandal/17231.png,data/train/fmnist/boot/34222.png,data/train/fmnist/shirt/20808.png,dress,sneaker,trouser,sandal,boot,shirt,1
184,7,7,0,0->0,data/train/fmnist/sandal/28337.png,data/train/fmnist/coat/51812.png,data/train/fmnist/pullover/2786.png,data/train/fmnist/bag/18952.png,data/train/fmnist/sneaker/53073.png,data/train/fmnist/trouser/7089.png,sandal,coat,pullover,bag,sneaker,trouser,1
185,7,8,0,0->0,data/train/fmnist/top/38933.png,data/train/fmnist/bag/25358.png,data/train/fmnist/boot/24349.png,data/train/fmnist/shirt/29792.png,data/train/fmnist/sneaker/12363.png,data/train/fmnist/pullover/6730.png,top,bag,boot,shirt,sneaker,pullover,1
186,7,9,0,0->0,data/train/fmnist/dress/9937.png,data/train/fmnist/top/26899.png,data/train/fmnist/trouser/18021.png,data/train/fmnist/boot/18607.png,data/train/fmnist/shirt/28078.png,data/train/fmnist/bag/37784.png,dress,top,trouser,boot,shirt,bag,1
187,7,10,0,0->0,data/train/fmnist/sandal/36399.png,data/train/fmnist/bag/36829.png,data/train/fmnist/shirt/35897.png,data/train/fmnist/dress/27160.png,data/train/fmnist/trouser/40616.png,data/train/fmnist/sneaker/48502.png,sandal,bag,shirt,dress,trouser,sneaker,1
188,7,11,0,0->0,data/train/fmnist/bag/24909.png,data/train/fmnist/trouser/16463.png,data/train/fmnist/sneaker/30983.png,data/train/fmnist/shirt/55584.png,data/train/fmnist/sandal/32436.png,data/train/fmnist/dress/38317.png,bag,trouser,sneaker,shirt,sandal,dress,1
189,7,12,0,0->0,data/train/fmnist/top/329.png,data/train/fmnist/boot/36884.png,data/train/fmnist/trouser/3898.png,data/train/fmnist/sneaker/27964.png,data/train/fmnist/sandal/9136.png,data/train/fmnist/coat/48986.png,top,boot,trouser,sneaker,sandal,coat,1
190,7,13,0,0->0,data/train/fmnist/top/57567.png,data/train/fmnist/sandal/5905.png,data/train/fmnist/trouser/53454.png,data/train/fmnist/shirt/23783.png,data/train/fmnist/dress/5570.png,data/train/fmnist/bag/24101.png,top,sandal,trouser,shirt,dress,bag,1
191,7,14,0,0->0,data/train/fmnist/dress/55668.png,data/train/fmnist/sneaker/44460.png,data/train/fmnist/bag/20874.png,data/train/fmnist/pullover/22224.png,data/train/fmnist/top/15934.png,data/train/fmnist/trouser/14444.png,dress,sneaker,bag,pullover,top,trouser,1
192,7,15,0,0->0,data/train/fmnist/sandal/14141.png,data/train/fmnist/bag/45527.png,data/train/fmnist/sneaker/48205.png,data/train/fmnist/top/19403.png,data/train/fmnist/pullover/54582.png,data/train/fmnist/coat/32899.png,sandal,bag,sneaker,top,pullover,coat,1
193,7,16,0,0->1,data/train/fmnist/coat/26467.png,data/train/fmnist/top/35719.png,data/train/fmnist/top/13530.png,data/train/fmnist/boot/35808.png,data/train/fmnist/shirt/24235.png,data/train/fmnist/pullover/18689.png,coat,top,top,boot,shirt,pullover,0
194,7,17,0,1->1,data/train/fmnist/boot/15230.png,data/train/fmnist/coat/117.png,data/train/fmnist/shirt/9688.png,data/train/fmnist/boot/42756.png,data/train/fmnist/boot/56156.png,data/train/fmnist/sandal/31175.png,(boot),(coat),(shirt),(boot),(boot),(sandal),(0)
