sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
904,12,10,0,1->1,data/test/fmnist/sneaker/7946.png,data/test/fmnist/top/1859.png,data/test/fmnist/sneaker/7003.png,data/test/fmnist/coat/5847.png,data/test/fmnist/dress/1886.png,(sneaker),(top),(sneaker),(coat),(dress),(1),(0)
905,12,11,0,1->1,data/test/fmnist/shirt/5123.png,data/test/fmnist/sandal/4599.png,data/test/fmnist/shirt/1728.png,data/test/fmnist/boot/9956.png,data/test/fmnist/sneaker/8972.png,(shirt),(sandal),(shirt),(boot),(sneaker),(1),(0)
906,12,12,0,1->1,data/test/fmnist/sandal/9367.png,data/test/fmnist/top/6485.png,data/test/fmnist/top/7346.png,data/test/fmnist/shirt/3887.png,data/test/fmnist/dress/6696.png,(sandal),(top),(top),(shirt),(dress),(0),(0)
907,12,13,0,1->1,data/test/fmnist/sneaker/626.png,data/test/fmnist/sneaker/597.png,data/test/fmnist/sandal/6256.png,data/test/fmnist/pullover/8436.png,data/test/fmnist/shirt/2300.png,(sneaker),(sneaker),(sandal),(pullover),(shirt),(1),(0)
908,12,14,0,1->1,data/test/fmnist/top/3038.png,data/test/fmnist/sneaker/4525.png,data/test/fmnist/trouser/6739.png,data/test/fmnist/sneaker/8493.png,data/test/fmnist/bag/4524.png,(top),(sneaker),(trouser),(sneaker),(bag),(0),(0)
909,12,15,0,1->1,data/test/fmnist/top/260.png,data/test/fmnist/shirt/2825.png,data/test/fmnist/shirt/7962.png,data/test/fmnist/dress/6997.png,data/test/fmnist/shirt/2464.png,(top),(shirt),(shirt),(dress),(shirt),(1),(0)
910,12,16,0,1->1,data/test/fmnist/sneaker/3550.png,data/test/fmnist/top/8782.png,data/test/fmnist/trouser/190.png,data/test/fmnist/pullover/9089.png,data/test/fmnist/dress/1346.png,(sneaker),(top),(trouser),(pullover),(dress),(0),(0)
911,12,17,0,1->1,data/test/fmnist/shirt/7527.png,data/test/fmnist/trouser/9960.png,data/test/fmnist/top/5539.png,data/test/fmnist/sandal/5880.png,data/test/fmnist/boot/5554.png,(shirt),(trouser),(top),(sandal),(boot),(0),(0)
912,12,18,0,1->1,data/test/fmnist/trouser/9623.png,data/test/fmnist/sneaker/6977.png,data/test/fmnist/sandal/9760.png,data/test/fmnist/shirt/5977.png,data/test/fmnist/dress/4696.png,(trouser),(sneaker),(sandal),(shirt),(dress),(0),(0)
913,12,19,0,1->1,data/test/fmnist/top/677.png,data/test/fmnist/shirt/3020.png,data/test/fmnist/shirt/6531.png,data/test/fmnist/sandal/6378.png,data/test/fmnist/dress/3007.png,(top),(shirt),(shirt),(sandal),(dress),(0),(0)
914,12,20,0,1->1,data/test/fmnist/trouser/9011.png,data/test/fmnist/top/6506.png,data/test/fmnist/top/1451.png,data/test/fmnist/trouser/334.png,data/test/fmnist/dress/584.png,(trouser),(top),(top),(trouser),(dress),(0),(0)
915,12,21,0,1->1,data/test/fmnist/trouser/6104.png,data/test/fmnist/trouser/7463.png,data/test/fmnist/top/3789.png,data/test/fmnist/coat/8693.png,data/test/fmnist/shirt/8373.png,(trouser),(trouser),(top),(coat),(shirt),(1),(0)
916,12,22,0,1->1,data/test/fmnist/sneaker/7431.png,data/test/fmnist/sandal/4843.png,data/test/fmnist/top/9217.png,data/test/fmnist/coat/2368.png,data/test/fmnist/shirt/4451.png,(sneaker),(sandal),(top),(coat),(shirt),(1),(0)
917,12,23,0,1->1,data/test/fmnist/trouser/1482.png,data/test/fmnist/sandal/4182.png,data/test/fmnist/trouser/8786.png,data/test/fmnist/bag/8545.png,data/test/fmnist/sneaker/6247.png,(trouser),(sandal),(trouser),(bag),(sneaker),(1),(0)
918,12,24,0,1->1,data/test/fmnist/top/2412.png,data/test/fmnist/trouser/310.png,data/test/fmnist/trouser/7400.png,data/test/fmnist/coat/1560.png,data/test/fmnist/dress/300.png,(top),(trouser),(trouser),(coat),(dress),(1),(0)
919,12,25,0,1->1,data/test/fmnist/top/6972.png,data/test/fmnist/top/1000.png,data/test/fmnist/top/440.png,data/test/fmnist/trouser/4725.png,data/test/fmnist/boot/9621.png,(top),(top),(top),(trouser),(boot),(0),(1)
920,12,26,0,1->1,data/test/fmnist/sneaker/4875.png,data/test/fmnist/sneaker/6406.png,data/test/fmnist/sandal/6894.png,data/test/fmnist/shirt/4194.png,data/test/fmnist/boot/3894.png,(sneaker),(sneaker),(sandal),(shirt),(boot),(0),(0)
921,12,27,0,1->1,data/test/fmnist/trouser/1581.png,data/test/fmnist/sandal/6057.png,data/test/fmnist/trouser/2200.png,data/test/fmnist/boot/6858.png,data/test/fmnist/sneaker/5676.png,(trouser),(sandal),(trouser),(boot),(sneaker),(1),(0)
922,12,28,0,1->1,data/test/fmnist/trouser/8857.png,data/test/fmnist/sandal/9556.png,data/test/fmnist/shirt/725.png,data/test/fmnist/sandal/1039.png,data/test/fmnist/pullover/8794.png,(trouser),(sandal),(shirt),(sandal),(pullover),(0),(0)
923,12,29,0,1->1,data/test/fmnist/sneaker/1547.png,data/test/fmnist/top/7739.png,data/test/fmnist/shirt/9656.png,data/test/fmnist/coat/1385.png,data/test/fmnist/bag/9463.png,(sneaker),(top),(shirt),(coat),(bag),(0),(0)
924,12,30,0,1->1,data/test/fmnist/trouser/5543.png,data/test/fmnist/sandal/812.png,data/test/fmnist/shirt/9122.png,data/test/fmnist/bag/2091.png,data/test/fmnist/sneaker/9511.png,(trouser),(sandal),(shirt),(bag),(sneaker),(1),(0)
925,12,31,0,1->1,data/test/fmnist/sneaker/3859.png,data/test/fmnist/trouser/1672.png,data/test/fmnist/shirt/2319.png,data/test/fmnist/pullover/9085.png,data/test/fmnist/pullover/7740.png,(sneaker),(trouser),(shirt),(pullover),(pullover),(0),(0)
926,12,32,0,1->1,data/test/fmnist/trouser/838.png,data/test/fmnist/sneaker/1310.png,data/test/fmnist/sneaker/2364.png,data/test/fmnist/shirt/1469.png,data/test/fmnist/trouser/1193.png,(trouser),(sneaker),(sneaker),(shirt),(trouser),(1),(0)
927,12,33,0,1->1,data/test/fmnist/shirt/7042.png,data/test/fmnist/trouser/3934.png,data/test/fmnist/sandal/5156.png,data/test/fmnist/top/8421.png,data/test/fmnist/sandal/6263.png,(shirt),(trouser),(sandal),(top),(sandal),(0),(0)
928,12,34,0,1->1,data/test/fmnist/top/4118.png,data/test/fmnist/trouser/6157.png,data/test/fmnist/shirt/6364.png,data/test/fmnist/trouser/3208.png,data/test/fmnist/dress/5950.png,(top),(trouser),(shirt),(trouser),(dress),(0),(0)
929,12,35,0,1->1,data/test/fmnist/top/4539.png,data/test/fmnist/trouser/8482.png,data/test/fmnist/trouser/9098.png,data/test/fmnist/top/7972.png,data/test/fmnist/sandal/6604.png,(top),(trouser),(trouser),(top),(sandal),(0),(0)
930,12,36,0,1->1,data/test/fmnist/shirt/4758.png,data/test/fmnist/top/1721.png,data/test/fmnist/trouser/2386.png,data/test/fmnist/dress/7809.png,data/test/fmnist/shirt/1642.png,(shirt),(top),(trouser),(dress),(shirt),(1),(0)
931,12,37,0,1->1,data/test/fmnist/trouser/8516.png,data/test/fmnist/sandal/814.png,data/test/fmnist/trouser/3836.png,data/test/fmnist/bag/212.png,data/test/fmnist/dress/4544.png,(trouser),(sandal),(trouser),(bag),(dress),(1),(0)
932,12,38,0,1->1,data/test/fmnist/top/9458.png,data/test/fmnist/sneaker/6686.png,data/test/fmnist/top/8782.png,data/test/fmnist/bag/7093.png,data/test/fmnist/coat/4501.png,(top),(sneaker),(top),(bag),(coat),(1),(0)
933,12,39,0,1->1,data/test/fmnist/sandal/7027.png,data/test/fmnist/shirt/5983.png,data/test/fmnist/shirt/2985.png,data/test/fmnist/pullover/3156.png,data/test/fmnist/dress/6429.png,(sandal),(shirt),(shirt),(pullover),(dress),(0),(0)
934,12,40,0,1->1,data/test/fmnist/trouser/9818.png,data/test/fmnist/sandal/6123.png,data/test/fmnist/top/5230.png,data/test/fmnist/pullover/1743.png,data/test/fmnist/trouser/8156.png,(trouser),(sandal),(top),(pullover),(trouser),(1),(0)
935,12,41,0,1->1,data/test/fmnist/sneaker/6915.png,data/test/fmnist/sandal/9520.png,data/test/fmnist/top/9936.png,data/test/fmnist/sneaker/4473.png,data/test/fmnist/sandal/865.png,(sneaker),(sandal),(top),(sneaker),(sandal),(0),(0)
936,12,42,0,1->1,data/test/fmnist/top/1494.png,data/test/fmnist/trouser/5280.png,data/test/fmnist/top/5518.png,data/test/fmnist/coat/8110.png,data/test/fmnist/pullover/1941.png,(top),(trouser),(top),(coat),(pullover),(1),(0)
937,12,43,0,1->1,data/test/fmnist/sandal/945.png,data/test/fmnist/sneaker/473.png,data/test/fmnist/shirt/2016.png,data/test/fmnist/pullover/7108.png,data/test/fmnist/pullover/4701.png,(sandal),(sneaker),(shirt),(pullover),(pullover),(0),(0)
938,12,44,0,1->1,data/test/fmnist/top/2953.png,data/test/fmnist/sneaker/309.png,data/test/fmnist/trouser/9564.png,data/test/fmnist/coat/7211.png,data/test/fmnist/sandal/4244.png,(top),(sneaker),(trouser),(coat),(sandal),(1),(0)
939,12,45,0,1->1,data/test/fmnist/shirt/1167.png,data/test/fmnist/trouser/8535.png,data/test/fmnist/trouser/1183.png,data/test/fmnist/top/2673.png,data/test/fmnist/dress/4792.png,(shirt),(trouser),(trouser),(top),(dress),(0),(0)
940,12,46,0,1->1,data/test/fmnist/sneaker/1281.png,data/test/fmnist/shirt/1725.png,data/test/fmnist/sneaker/4063.png,data/test/fmnist/trouser/3000.png,data/test/fmnist/pullover/5159.png,(sneaker),(shirt),(sneaker),(trouser),(pullover),(0),(0)
941,12,47,0,1->1,data/test/fmnist/sandal/6963.png,data/test/fmnist/top/8418.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/trouser/270.png,data/test/fmnist/sandal/8729.png,(sandal),(top),(sandal),(trouser),(sandal),(0),(0)
942,12,48,0,1->1,data/test/fmnist/sandal/5773.png,data/test/fmnist/shirt/7990.png,data/test/fmnist/trouser/759.png,data/test/fmnist/sandal/6061.png,data/test/fmnist/coat/1160.png,(sandal),(shirt),(trouser),(sandal),(coat),(0),(0)
943,12,49,0,1->1,data/test/fmnist/sneaker/7755.png,data/test/fmnist/sandal/5700.png,data/test/fmnist/sandal/4607.png,data/test/fmnist/dress/5664.png,data/test/fmnist/sneaker/9697.png,(sneaker),(sandal),(sandal),(dress),(sneaker),(1),(0)
944,13,0,0,0->2,data/test/fmnist/sneaker/1816.png,data/test/fmnist/top/2452.png,data/test/fmnist/shirt/7992.png,data/test/fmnist/coat/5275.png,data/test/fmnist/sneaker/4759.png,(sneaker),(top),(shirt),coat,sneaker,1,(0)
945,13,1,0,2->3,data/test/fmnist/sneaker/3442.png,data/test/fmnist/sandal/852.png,data/test/fmnist/trouser/6585.png,data/test/fmnist/coat/25.png,data/test/fmnist/boot/8656.png,(sneaker),(sandal),(trouser),coat,boot,0,(0)
946,13,2,0,3->5,data/test/fmnist/top/8245.png,data/test/fmnist/top/7631.png,data/test/fmnist/top/4118.png,data/test/fmnist/bag/6443.png,data/test/fmnist/top/2211.png,top,top,top,bag,top,1,1
947,13,3,0,5->3,data/test/fmnist/top/2931.png,data/test/fmnist/shirt/8268.png,data/test/fmnist/sandal/7779.png,data/test/fmnist/top/6365.png,data/test/fmnist/shirt/548.png,top,shirt,sandal,top,shirt,0,0
948,13,4,0,3->1,data/test/fmnist/sandal/1953.png,data/test/fmnist/top/9153.png,data/test/fmnist/trouser/7092.png,data/test/fmnist/shirt/5522.png,data/test/fmnist/dress/353.png,sandal,top,trouser,(shirt),(dress),(0),0
949,13,5,0,1->1,data/test/fmnist/shirt/6870.png,data/test/fmnist/top/8695.png,data/test/fmnist/shirt/4642.png,data/test/fmnist/trouser/1870.png,data/test/fmnist/trouser/8679.png,(shirt),(top),(shirt),(trouser),(trouser),(0),(0)
950,13,6,0,1->1,data/test/fmnist/top/8233.png,data/test/fmnist/shirt/3191.png,data/test/fmnist/top/6416.png,data/test/fmnist/boot/7894.png,data/test/fmnist/boot/4866.png,(top),(shirt),(top),(boot),(boot),(0),(0)
951,13,7,0,1->1,data/test/fmnist/shirt/1121.png,data/test/fmnist/shirt/3959.png,data/test/fmnist/sandal/735.png,data/test/fmnist/dress/4852.png,data/test/fmnist/dress/1972.png,(shirt),(shirt),(sandal),(dress),(dress),(0),(0)
952,13,8,0,1->1,data/test/fmnist/trouser/3950.png,data/test/fmnist/top/2047.png,data/test/fmnist/sneaker/4863.png,data/test/fmnist/trouser/1681.png,data/test/fmnist/shirt/587.png,(trouser),(top),(sneaker),(trouser),(shirt),(0),(0)
953,13,9,0,1->1,data/test/fmnist/trouser/4187.png,data/test/fmnist/top/7739.png,data/test/fmnist/sneaker/3291.png,data/test/fmnist/sandal/7146.png,data/test/fmnist/boot/8640.png,(trouser),(top),(sneaker),(sandal),(boot),(0),(0)
954,13,10,0,1->1,data/test/fmnist/shirt/9211.png,data/test/fmnist/sandal/4466.png,data/test/fmnist/sneaker/7862.png,data/test/fmnist/trouser/6935.png,data/test/fmnist/coat/4925.png,(shirt),(sandal),(sneaker),(trouser),(coat),(0),(0)
955,13,11,0,1->1,data/test/fmnist/shirt/6156.png,data/test/fmnist/shirt/9279.png,data/test/fmnist/shirt/8060.png,data/test/fmnist/pullover/2109.png,data/test/fmnist/dress/2148.png,(shirt),(shirt),(shirt),(pullover),(dress),(0),(1)
956,13,12,0,1->1,data/test/fmnist/trouser/7876.png,data/test/fmnist/shirt/8543.png,data/test/fmnist/sneaker/800.png,data/test/fmnist/sneaker/6612.png,data/test/fmnist/top/3599.png,(trouser),(shirt),(sneaker),(sneaker),(top),(1),(0)
957,13,13,0,1->1,data/test/fmnist/sneaker/4503.png,data/test/fmnist/sandal/6477.png,data/test/fmnist/shirt/8254.png,data/test/fmnist/coat/4061.png,data/test/fmnist/trouser/838.png,(sneaker),(sandal),(shirt),(coat),(trouser),(1),(0)
958,13,14,0,1->1,data/test/fmnist/shirt/8543.png,data/test/fmnist/sneaker/412.png,data/test/fmnist/top/8744.png,data/test/fmnist/boot/6984.png,data/test/fmnist/sneaker/1788.png,(shirt),(sneaker),(top),(boot),(sneaker),(1),(0)
959,13,15,0,1->1,data/test/fmnist/top/4145.png,data/test/fmnist/trouser/718.png,data/test/fmnist/sneaker/901.png,data/test/fmnist/coat/4719.png,data/test/fmnist/sneaker/6701.png,(top),(trouser),(sneaker),(coat),(sneaker),(1),(0)
960,13,16,0,1->1,data/test/fmnist/shirt/9716.png,data/test/fmnist/shirt/5586.png,data/test/fmnist/sneaker/4768.png,data/test/fmnist/top/458.png,data/test/fmnist/boot/8599.png,(shirt),(shirt),(sneaker),(top),(boot),(0),(0)
961,13,17,0,1->1,data/test/fmnist/shirt/4542.png,data/test/fmnist/shirt/5040.png,data/test/fmnist/sandal/2511.png,data/test/fmnist/dress/1150.png,data/test/fmnist/dress/7823.png,(shirt),(shirt),(sandal),(dress),(dress),(0),(0)
962,13,18,0,1->1,data/test/fmnist/trouser/2260.png,data/test/fmnist/sneaker/1868.png,data/test/fmnist/top/4961.png,data/test/fmnist/shirt/9663.png,data/test/fmnist/sneaker/8456.png,(trouser),(sneaker),(top),(shirt),(sneaker),(1),(0)
963,13,19,0,1->1,data/test/fmnist/top/9309.png,data/test/fmnist/sandal/2177.png,data/test/fmnist/shirt/9745.png,data/test/fmnist/boot/7017.png,data/test/fmnist/pullover/9779.png,(top),(sandal),(shirt),(boot),(pullover),(1),(0)
964,13,20,0,1->1,data/test/fmnist/sneaker/2709.png,data/test/fmnist/trouser/9918.png,data/test/fmnist/trouser/9691.png,data/test/fmnist/trouser/8246.png,data/test/fmnist/top/121.png,(sneaker),(trouser),(trouser),(trouser),(top),(0),(0)
965,13,21,0,1->1,data/test/fmnist/top/5539.png,data/test/fmnist/sneaker/6075.png,data/test/fmnist/shirt/3727.png,data/test/fmnist/sneaker/5495.png,data/test/fmnist/shirt/1487.png,(top),(sneaker),(shirt),(sneaker),(shirt),(0),(0)
966,13,22,0,1->1,data/test/fmnist/top/751.png,data/test/fmnist/sandal/5156.png,data/test/fmnist/top/3306.png,data/test/fmnist/sneaker/4833.png,data/test/fmnist/trouser/2024.png,(top),(sandal),(top),(sneaker),(trouser),(1),(0)
967,13,23,0,1->1,data/test/fmnist/trouser/8105.png,data/test/fmnist/sandal/9778.png,data/test/fmnist/trouser/9603.png,data/test/fmnist/boot/4423.png,data/test/fmnist/coat/9894.png,(trouser),(sandal),(trouser),(boot),(coat),(1),(0)
968,13,24,0,1->1,data/test/fmnist/top/9508.png,data/test/fmnist/sneaker/5944.png,data/test/fmnist/sneaker/3452.png,data/test/fmnist/boot/8501.png,data/test/fmnist/pullover/7283.png,(top),(sneaker),(sneaker),(boot),(pullover),(1),(0)
969,13,25,0,1->1,data/test/fmnist/shirt/2098.png,data/test/fmnist/sneaker/2142.png,data/test/fmnist/sneaker/2155.png,data/test/fmnist/boot/9954.png,data/test/fmnist/trouser/8064.png,(shirt),(sneaker),(sneaker),(boot),(trouser),(1),(0)
970,13,26,0,1->1,data/test/fmnist/trouser/4180.png,data/test/fmnist/shirt/6379.png,data/test/fmnist/sneaker/7826.png,data/test/fmnist/coat/3270.png,data/test/fmnist/shirt/1309.png,(trouser),(shirt),(sneaker),(coat),(shirt),(1),(0)
971,13,27,0,1->1,data/test/fmnist/trouser/7054.png,data/test/fmnist/shirt/6650.png,data/test/fmnist/sneaker/8524.png,data/test/fmnist/dress/9241.png,data/test/fmnist/shirt/9656.png,(trouser),(shirt),(sneaker),(dress),(shirt),(1),(0)
972,13,28,0,1->1,data/test/fmnist/top/1777.png,data/test/fmnist/sneaker/7673.png,data/test/fmnist/top/1748.png,data/test/fmnist/boot/8253.png,data/test/fmnist/pullover/6990.png,(top),(sneaker),(top),(boot),(pullover),(1),(0)
973,13,29,0,1->1,data/test/fmnist/shirt/9977.png,data/test/fmnist/sneaker/5118.png,data/test/fmnist/top/8397.png,data/test/fmnist/sneaker/7755.png,data/test/fmnist/bag/119.png,(shirt),(sneaker),(top),(sneaker),(bag),(0),(0)
974,13,30,0,1->1,data/test/fmnist/trouser/9802.png,data/test/fmnist/sandal/221.png,data/test/fmnist/top/8206.png,data/test/fmnist/pullover/1749.png,data/test/fmnist/sandal/6214.png,(trouser),(sandal),(top),(pullover),(sandal),(1),(0)
975,13,31,0,1->1,data/test/fmnist/sandal/4360.png,data/test/fmnist/sneaker/5503.png,data/test/fmnist/sneaker/816.png,data/test/fmnist/sandal/114.png,data/test/fmnist/dress/7173.png,(sandal),(sneaker),(sneaker),(sandal),(dress),(0),(0)
976,13,32,0,1->1,data/test/fmnist/sneaker/6431.png,data/test/fmnist/top/8454.png,data/test/fmnist/sandal/8028.png,data/test/fmnist/trouser/8731.png,data/test/fmnist/shirt/5266.png,(sneaker),(top),(sandal),(trouser),(shirt),(0),(0)
977,13,33,0,1->1,data/test/fmnist/sneaker/8829.png,data/test/fmnist/trouser/6675.png,data/test/fmnist/sandal/7695.png,data/test/fmnist/boot/7608.png,data/test/fmnist/coat/9050.png,(sneaker),(trouser),(sandal),(boot),(coat),(1),(0)
978,13,34,0,1->1,data/test/fmnist/shirt/9400.png,data/test/fmnist/top/8763.png,data/test/fmnist/sneaker/9908.png,data/test/fmnist/coat/8330.png,data/test/fmnist/dress/4496.png,(shirt),(top),(sneaker),(coat),(dress),(1),(0)
979,13,35,0,1->1,data/test/fmnist/top/4121.png,data/test/fmnist/top/7824.png,data/test/fmnist/sneaker/8722.png,data/test/fmnist/shirt/2580.png,data/test/fmnist/trouser/173.png,(top),(top),(sneaker),(shirt),(trouser),(1),(0)
980,13,36,0,1->1,data/test/fmnist/top/656.png,data/test/fmnist/sneaker/5920.png,data/test/fmnist/top/9116.png,data/test/fmnist/sneaker/5045.png,data/test/fmnist/sandal/7522.png,(top),(sneaker),(top),(sneaker),(sandal),(0),(0)
981,13,37,0,1->1,data/test/fmnist/top/9764.png,data/test/fmnist/top/3311.png,data/test/fmnist/trouser/8757.png,data/test/fmnist/sandal/8222.png,data/test/fmnist/shirt/1940.png,(top),(top),(trouser),(sandal),(shirt),(1),(0)
982,13,38,0,1->1,data/test/fmnist/sneaker/6813.png,data/test/fmnist/shirt/8288.png,data/test/fmnist/sneaker/6786.png,data/test/fmnist/sneaker/4279.png,data/test/fmnist/coat/7709.png,(sneaker),(shirt),(sneaker),(sneaker),(coat),(0),(0)
983,13,39,0,1->1,data/test/fmnist/sneaker/2545.png,data/test/fmnist/top/3629.png,data/test/fmnist/sandal/4898.png,data/test/fmnist/pullover/7926.png,data/test/fmnist/boot/7090.png,(sneaker),(top),(sandal),(pullover),(boot),(0),(0)
984,13,40,0,1->1,data/test/fmnist/sneaker/3287.png,data/test/fmnist/top/881.png,data/test/fmnist/shirt/6578.png,data/test/fmnist/bag/5191.png,data/test/fmnist/pullover/1168.png,(sneaker),(top),(shirt),(bag),(pullover),(1),(0)
985,13,41,0,1->1,data/test/fmnist/shirt/9204.png,data/test/fmnist/sandal/8378.png,data/test/fmnist/shirt/6520.png,data/test/fmnist/trouser/6880.png,data/test/fmnist/sandal/1373.png,(shirt),(sandal),(shirt),(trouser),(sandal),(0),(0)
986,13,42,0,1->1,data/test/fmnist/top/8134.png,data/test/fmnist/top/206.png,data/test/fmnist/sandal/2134.png,data/test/fmnist/coat/997.png,data/test/fmnist/trouser/5486.png,(top),(top),(sandal),(coat),(trouser),(1),(0)
987,13,43,0,1->1,data/test/fmnist/sandal/4181.png,data/test/fmnist/sneaker/2607.png,data/test/fmnist/shirt/1253.png,data/test/fmnist/dress/460.png,data/test/fmnist/shirt/9204.png,(sandal),(sneaker),(shirt),(dress),(shirt),(1),(0)
988,13,44,0,1->1,data/test/fmnist/top/2046.png,data/test/fmnist/shirt/7345.png,data/test/fmnist/sandal/896.png,data/test/fmnist/trouser/7115.png,data/test/fmnist/trouser/5761.png,(top),(shirt),(sandal),(trouser),(trouser),(0),(0)
989,13,45,0,1->1,data/test/fmnist/top/4298.png,data/test/fmnist/sneaker/7175.png,data/test/fmnist/sneaker/8130.png,data/test/fmnist/bag/5914.png,data/test/fmnist/sneaker/3859.png,(top),(sneaker),(sneaker),(bag),(sneaker),(1),(0)
990,13,46,0,1->1,data/test/fmnist/sandal/3254.png,data/test/fmnist/sneaker/228.png,data/test/fmnist/sneaker/4473.png,data/test/fmnist/trouser/9853.png,data/test/fmnist/bag/5053.png,(sandal),(sneaker),(sneaker),(trouser),(bag),(0),(0)
991,13,47,0,1->1,data/test/fmnist/shirt/2110.png,data/test/fmnist/trouser/7536.png,data/test/fmnist/top/7061.png,data/test/fmnist/shirt/2104.png,data/test/fmnist/dress/5651.png,(shirt),(trouser),(top),(shirt),(dress),(0),(0)
992,13,48,0,1->1,data/test/fmnist/sneaker/9774.png,data/test/fmnist/sneaker/5364.png,data/test/fmnist/shirt/2683.png,data/test/fmnist/coat/8199.png,data/test/fmnist/sandal/1799.png,(sneaker),(sneaker),(shirt),(coat),(sandal),(1),(0)
993,13,49,0,1->1,data/test/fmnist/sneaker/5234.png,data/test/fmnist/shirt/3900.png,data/test/fmnist/trouser/8852.png,data/test/fmnist/pullover/4650.png,data/test/fmnist/top/9198.png,(sneaker),(shirt),(trouser),(pullover),(top),(1),(0)
994,13,50,0,1->1,data/test/fmnist/sandal/5216.png,data/test/fmnist/sneaker/5396.png,data/test/fmnist/trouser/2439.png,data/test/fmnist/boot/9439.png,data/test/fmnist/trouser/2699.png,(sandal),(sneaker),(trouser),(boot),(trouser),(1),(0)
995,13,51,0,1->1,data/test/fmnist/trouser/1880.png,data/test/fmnist/sneaker/8432.png,data/test/fmnist/shirt/1712.png,data/test/fmnist/bag/505.png,data/test/fmnist/boot/9053.png,(trouser),(sneaker),(shirt),(bag),(boot),(1),(0)
996,13,52,0,1->1,data/test/fmnist/sneaker/5786.png,data/test/fmnist/shirt/9326.png,data/test/fmnist/shirt/9057.png,data/test/fmnist/pullover/8221.png,data/test/fmnist/top/1831.png,(sneaker),(shirt),(shirt),(pullover),(top),(1),(0)
997,13,53,0,1->1,data/test/fmnist/top/5922.png,data/test/fmnist/shirt/9211.png,data/test/fmnist/trouser/3052.png,data/test/fmnist/pullover/6446.png,data/test/fmnist/trouser/7947.png,(top),(shirt),(trouser),(pullover),(trouser),(1),(0)
998,13,54,0,1->1,data/test/fmnist/sandal/7443.png,data/test/fmnist/sneaker/2022.png,data/test/fmnist/sandal/7657.png,data/test/fmnist/dress/4935.png,data/test/fmnist/top/5907.png,(sandal),(sneaker),(sandal),(dress),(top),(1),(0)
999,13,55,0,1->1,data/test/fmnist/top/3485.png,data/test/fmnist/trouser/3321.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/pullover/9582.png,data/test/fmnist/coat/4272.png,(top),(trouser),(shirt),(pullover),(coat),(0),(0)
1000,13,56,0,1->1,data/test/fmnist/sneaker/597.png,data/test/fmnist/shirt/8193.png,data/test/fmnist/trouser/9994.png,data/test/fmnist/trouser/2415.png,data/test/fmnist/dress/3436.png,(sneaker),(shirt),(trouser),(trouser),(dress),(0),(0)
1001,13,57,0,1->1,data/test/fmnist/top/6014.png,data/test/fmnist/trouser/782.png,data/test/fmnist/top/5317.png,data/test/fmnist/top/8949.png,data/test/fmnist/boot/8460.png,(top),(trouser),(top),(top),(boot),(0),(0)
1002,13,58,0,1->1,data/test/fmnist/trouser/1345.png,data/test/fmnist/shirt/9122.png,data/test/fmnist/shirt/147.png,data/test/fmnist/shirt/286.png,data/test/fmnist/coat/8186.png,(trouser),(shirt),(shirt),(shirt),(coat),(0),(0)
1003,13,59,0,1->1,data/test/fmnist/trouser/8535.png,data/test/fmnist/sandal/4936.png,data/test/fmnist/trouser/3950.png,data/test/fmnist/dress/7337.png,data/test/fmnist/top/3283.png,(trouser),(sandal),(trouser),(dress),(top),(1),(0)
1004,13,60,0,1->1,data/test/fmnist/trouser/7757.png,data/test/fmnist/sandal/4455.png,data/test/fmnist/top/4024.png,data/test/fmnist/sneaker/8391.png,data/test/fmnist/boot/5772.png,(trouser),(sandal),(top),(sneaker),(boot),(0),(0)
1005,13,61,0,1->1,data/test/fmnist/top/8381.png,data/test/fmnist/shirt/1121.png,data/test/fmnist/top/4469.png,data/test/fmnist/shirt/8269.png,data/test/fmnist/sandal/9612.png,(top),(shirt),(top),(shirt),(sandal),(0),(0)
1006,13,62,0,1->1,data/test/fmnist/sandal/891.png,data/test/fmnist/sandal/6746.png,data/test/fmnist/sandal/6597.png,data/test/fmnist/shirt/5108.png,data/test/fmnist/sneaker/1389.png,(sandal),(sandal),(sandal),(shirt),(sneaker),(1),(1)
1007,13,63,0,1->1,data/test/fmnist/shirt/6002.png,data/test/fmnist/top/7295.png,data/test/fmnist/shirt/9140.png,data/test/fmnist/sandal/4936.png,data/test/fmnist/shirt/633.png,(shirt),(top),(shirt),(sandal),(shirt),(1),(0)
1008,14,0,0,0->2,data/test/fmnist/trouser/350.png,data/test/fmnist/sneaker/8542.png,data/test/fmnist/sneaker/3452.png,data/test/fmnist/bag/6695.png,data/test/fmnist/sneaker/1024.png,(trouser),(sneaker),(sneaker),bag,sneaker,1,(0)
1009,14,1,0,2->3,data/test/fmnist/shirt/8219.png,data/test/fmnist/sandal/5798.png,data/test/fmnist/shirt/2498.png,data/test/fmnist/trouser/7203.png,data/test/fmnist/coat/9345.png,(shirt),(sandal),(shirt),trouser,coat,0,(0)
1010,14,2,0,3->5,data/test/fmnist/top/9469.png,data/test/fmnist/top/6950.png,data/test/fmnist/top/1452.png,data/test/fmnist/sneaker/4732.png,data/test/fmnist/trouser/5898.png,top,top,top,sneaker,trouser,1,1
