sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
548,7,72,0,1->1,data/train/fmnist/trouser/59408.png,data/train/fmnist/sneaker/59589.png,data/train/fmnist/shirt/24772.png,data/train/fmnist/bag/29190.png,data/train/fmnist/dress/16141.png,(trouser),(sneaker),(shirt),(bag),(dress),(1),(0)
549,7,73,0,1->1,data/train/fmnist/top/4407.png,data/train/fmnist/sandal/40628.png,data/train/fmnist/sneaker/42605.png,data/train/fmnist/top/27344.png,data/train/fmnist/bag/45811.png,(top),(sandal),(sneaker),(top),(bag),(0),(0)
550,7,74,0,1->1,data/train/fmnist/top/14771.png,data/train/fmnist/shirt/7661.png,data/train/fmnist/sandal/51901.png,data/train/fmnist/top/29576.png,data/train/fmnist/pullover/58187.png,(top),(shirt),(sandal),(top),(pullover),(0),(0)
551,7,75,0,1->1,data/train/fmnist/shirt/41066.png,data/train/fmnist/shirt/56216.png,data/train/fmnist/trouser/2043.png,data/train/fmnist/pullover/18596.png,data/train/fmnist/boot/30301.png,(shirt),(shirt),(trouser),(pullover),(boot),(0),(0)
552,7,76,0,1->1,data/train/fmnist/shirt/19388.png,data/train/fmnist/sandal/29470.png,data/train/fmnist/trouser/42805.png,data/train/fmnist/bag/10890.png,data/train/fmnist/trouser/2373.png,(shirt),(sandal),(trouser),(bag),(trouser),(1),(0)
553,7,77,0,1->1,data/train/fmnist/trouser/36445.png,data/train/fmnist/sandal/30553.png,data/train/fmnist/trouser/44895.png,data/train/fmnist/dress/52131.png,data/train/fmnist/top/30409.png,(trouser),(sandal),(trouser),(dress),(top),(1),(0)
554,7,78,0,1->1,data/train/fmnist/top/24869.png,data/train/fmnist/sneaker/13924.png,data/train/fmnist/sneaker/49059.png,data/train/fmnist/sandal/51900.png,data/train/fmnist/trouser/11740.png,(top),(sneaker),(sneaker),(sandal),(trouser),(1),(0)
555,7,79,0,1->1,data/train/fmnist/sneaker/35731.png,data/train/fmnist/sandal/16569.png,data/train/fmnist/top/57687.png,data/train/fmnist/sandal/47221.png,data/train/fmnist/boot/43794.png,(sneaker),(sandal),(top),(sandal),(boot),(0),(0)
556,7,80,0,1->1,data/train/fmnist/sandal/6911.png,data/train/fmnist/trouser/27276.png,data/train/fmnist/top/1884.png,data/train/fmnist/top/56768.png,data/train/fmnist/sneaker/4653.png,(sandal),(trouser),(top),(top),(sneaker),(0),(0)
557,7,81,0,1->1,data/train/fmnist/sandal/11787.png,data/train/fmnist/sandal/8065.png,data/train/fmnist/shirt/36395.png,data/train/fmnist/boot/52651.png,data/train/fmnist/boot/1867.png,(sandal),(sandal),(shirt),(boot),(boot),(0),(0)
558,7,82,0,1->1,data/train/fmnist/sneaker/18030.png,data/train/fmnist/shirt/58341.png,data/train/fmnist/trouser/22157.png,data/train/fmnist/trouser/24362.png,data/train/fmnist/sandal/28519.png,(sneaker),(shirt),(trouser),(trouser),(sandal),(0),(0)
559,7,83,0,1->1,data/train/fmnist/trouser/30916.png,data/train/fmnist/shirt/30805.png,data/train/fmnist/sneaker/52861.png,data/train/fmnist/boot/6700.png,data/train/fmnist/bag/44925.png,(trouser),(shirt),(sneaker),(boot),(bag),(0),(0)
560,7,84,0,1->1,data/train/fmnist/shirt/5227.png,data/train/fmnist/sandal/11605.png,data/train/fmnist/sneaker/5220.png,data/train/fmnist/sandal/23043.png,data/train/fmnist/shirt/1091.png,(shirt),(sandal),(sneaker),(sandal),(shirt),(1),(0)
561,7,85,0,1->1,data/train/fmnist/sandal/14299.png,data/train/fmnist/shirt/46347.png,data/train/fmnist/sneaker/4613.png,data/train/fmnist/trouser/57355.png,data/train/fmnist/sneaker/38128.png,(sandal),(shirt),(sneaker),(trouser),(sneaker),(0),(0)
562,7,86,0,1->1,data/train/fmnist/sneaker/11115.png,data/train/fmnist/top/24709.png,data/train/fmnist/trouser/4645.png,data/train/fmnist/dress/13263.png,data/train/fmnist/top/44309.png,(sneaker),(top),(trouser),(dress),(top),(1),(0)
563,7,87,0,1->1,data/train/fmnist/top/8195.png,data/train/fmnist/shirt/47074.png,data/train/fmnist/sneaker/23571.png,data/train/fmnist/pullover/57291.png,data/train/fmnist/dress/51817.png,(top),(shirt),(sneaker),(pullover),(dress),(0),(0)
564,7,88,0,1->1,data/train/fmnist/top/58496.png,data/train/fmnist/sneaker/28106.png,data/train/fmnist/sandal/24680.png,data/train/fmnist/top/44323.png,data/train/fmnist/pullover/41834.png,(top),(sneaker),(sandal),(top),(pullover),(0),(0)
565,7,89,0,1->1,data/train/fmnist/sandal/30927.png,data/train/fmnist/sandal/28086.png,data/train/fmnist/sneaker/38745.png,data/train/fmnist/dress/47851.png,data/train/fmnist/pullover/16001.png,(sandal),(sandal),(sneaker),(dress),(pullover),(1),(0)
566,7,90,0,1->1,data/train/fmnist/shirt/53609.png,data/train/fmnist/trouser/19645.png,data/train/fmnist/top/23849.png,data/train/fmnist/shirt/26954.png,data/train/fmnist/pullover/28824.png,(shirt),(trouser),(top),(shirt),(pullover),(0),(0)
567,7,91,0,1->1,data/train/fmnist/sandal/45590.png,data/train/fmnist/shirt/26956.png,data/train/fmnist/shirt/32479.png,data/train/fmnist/top/41153.png,data/train/fmnist/sandal/56868.png,(sandal),(shirt),(shirt),(top),(sandal),(0),(0)
568,7,92,0,1->1,data/train/fmnist/sneaker/25049.png,data/train/fmnist/top/44774.png,data/train/fmnist/shirt/54197.png,data/train/fmnist/bag/907.png,data/train/fmnist/boot/19534.png,(sneaker),(top),(shirt),(bag),(boot),(1),(0)
569,7,93,0,1->1,data/train/fmnist/sandal/34133.png,data/train/fmnist/trouser/7868.png,data/train/fmnist/sneaker/33554.png,data/train/fmnist/dress/54295.png,data/train/fmnist/bag/52832.png,(sandal),(trouser),(sneaker),(dress),(bag),(0),(0)
570,7,94,0,1->1,data/train/fmnist/shirt/34983.png,data/train/fmnist/shirt/43169.png,data/train/fmnist/trouser/47278.png,data/train/fmnist/sneaker/31383.png,data/train/fmnist/top/30534.png,(shirt),(shirt),(trouser),(sneaker),(top),(1),(0)
571,7,95,0,1->1,data/train/fmnist/shirt/54980.png,data/train/fmnist/sneaker/5023.png,data/train/fmnist/top/22417.png,data/train/fmnist/pullover/44848.png,data/train/fmnist/coat/43953.png,(shirt),(sneaker),(top),(pullover),(coat),(0),(0)
572,7,96,0,1->1,data/train/fmnist/sneaker/7358.png,data/train/fmnist/trouser/22770.png,data/train/fmnist/top/2367.png,data/train/fmnist/sneaker/4121.png,data/train/fmnist/sneaker/108.png,(sneaker),(trouser),(top),(sneaker),(sneaker),(0),(0)
573,8,0,1,0->7,data/train/fmnist/shirt/51154.png,data/train/fmnist/top/41284.png,data/train/fmnist/sneaker/50334.png,data/train/fmnist/shirt/52767.png,data/train/fmnist/boot/51447.png,(shirt),(top),(sneaker),shirt,boot,0,(0)
574,8,1,1,7->5,data/train/fmnist/shirt/33.png,data/train/fmnist/sandal/32691.png,data/train/fmnist/shirt/27230.png,data/train/fmnist/boot/43686.png,data/train/fmnist/shirt/21430.png,(shirt),(sandal),(shirt),boot,shirt,1,(0)
575,8,2,1,5->3,data/train/fmnist/sandal/3149.png,data/train/fmnist/sneaker/45679.png,data/train/fmnist/sneaker/47515.png,data/train/fmnist/shirt/10587.png,data/train/fmnist/sandal/55673.png,sandal,sneaker,sneaker,shirt,sandal,0,0
576,8,3,1,3->5,data/train/fmnist/sneaker/46505.png,data/train/fmnist/sneaker/11220.png,data/train/fmnist/sneaker/15377.png,data/train/fmnist/boot/59907.png,data/train/fmnist/top/55575.png,sneaker,sneaker,sneaker,boot,top,1,1
577,8,4,1,5->3,data/train/fmnist/sneaker/40498.png,data/train/fmnist/trouser/32465.png,data/train/fmnist/top/18205.png,data/train/fmnist/shirt/3648.png,data/train/fmnist/pullover/30987.png,sneaker,trouser,top,shirt,pullover,0,0
578,8,5,1,3->5,data/train/fmnist/top/5074.png,data/train/fmnist/top/13110.png,data/train/fmnist/top/55484.png,data/train/fmnist/shirt/10274.png,data/train/fmnist/top/50310.png,top,top,top,shirt,top,1,1
579,8,6,1,5->6,data/train/fmnist/shirt/15359.png,data/train/fmnist/top/43855.png,data/train/fmnist/sandal/31927.png,data/train/fmnist/boot/11920.png,data/train/fmnist/sneaker/56218.png,shirt,top,sandal,boot,sneaker,1,0
580,8,7,1,6->3,data/train/fmnist/sandal/48379.png,data/train/fmnist/sandal/29071.png,data/train/fmnist/sandal/12838.png,data/train/fmnist/sneaker/11157.png,data/train/fmnist/shirt/21768.png,sandal,sandal,sandal,sneaker,shirt,0,1
581,8,8,1,3->5,data/train/fmnist/sneaker/30028.png,data/train/fmnist/sneaker/49774.png,data/train/fmnist/sneaker/37322.png,data/train/fmnist/dress/55167.png,data/train/fmnist/sandal/23288.png,sneaker,sneaker,sneaker,dress,sandal,1,1
582,8,9,1,5->6,data/train/fmnist/sandal/48660.png,data/train/fmnist/sneaker/45483.png,data/train/fmnist/trouser/53483.png,data/train/fmnist/sneaker/26203.png,data/train/fmnist/top/9519.png,sandal,sneaker,trouser,sneaker,top,1,0
583,8,10,1,6->3,data/train/fmnist/sandal/52155.png,data/train/fmnist/sandal/18985.png,data/train/fmnist/sandal/12607.png,data/train/fmnist/boot/34500.png,data/train/fmnist/boot/23745.png,sandal,sandal,sandal,boot,boot,0,1
584,8,11,1,3->5,data/train/fmnist/trouser/45828.png,data/train/fmnist/trouser/5701.png,data/train/fmnist/trouser/38875.png,data/train/fmnist/coat/41732.png,data/train/fmnist/sneaker/13316.png,trouser,trouser,trouser,coat,sneaker,1,1
585,8,12,1,5->3,data/train/fmnist/sneaker/48779.png,data/train/fmnist/sneaker/56001.png,data/train/fmnist/top/33893.png,data/train/fmnist/sneaker/21794.png,data/train/fmnist/coat/25312.png,sneaker,sneaker,top,sneaker,coat,0,0
586,8,13,1,3->4,data/train/fmnist/sneaker/40903.png,data/train/fmnist/sneaker/8684.png,data/train/fmnist/sneaker/37405.png,data/train/fmnist/sneaker/41579.png,data/train/fmnist/coat/4659.png,sneaker,sneaker,sneaker,sneaker,coat,0,1
587,8,14,1,4->5,data/train/fmnist/shirt/54012.png,data/train/fmnist/sneaker/7204.png,data/train/fmnist/top/47991.png,data/train/fmnist/sandal/44762.png,data/train/fmnist/trouser/39289.png,shirt,sneaker,top,sandal,trouser,1,0
588,8,15,1,5->3,data/train/fmnist/shirt/58705.png,data/train/fmnist/top/32935.png,data/train/fmnist/shirt/12308.png,data/train/fmnist/coat/56125.png,data/train/fmnist/bag/13942.png,shirt,top,shirt,coat,bag,0,0
589,8,16,1,3->4,data/train/fmnist/trouser/50624.png,data/train/fmnist/trouser/37966.png,data/train/fmnist/trouser/11804.png,data/train/fmnist/shirt/2083.png,data/train/fmnist/dress/54415.png,trouser,trouser,trouser,shirt,dress,0,1
590,8,17,1,4->4,data/train/fmnist/sneaker/551.png,data/train/fmnist/shirt/17870.png,data/train/fmnist/sneaker/53017.png,data/train/fmnist/sandal/46963.png,data/train/fmnist/bag/6264.png,sneaker,shirt,sneaker,sandal,bag,0,0
591,8,18,1,4->4,data/train/fmnist/top/59241.png,data/train/fmnist/sneaker/41385.png,data/train/fmnist/shirt/6302.png,data/train/fmnist/pullover/6529.png,data/train/fmnist/pullover/54165.png,top,sneaker,shirt,pullover,pullover,0,0
592,8,19,1,4->5,data/train/fmnist/top/1640.png,data/train/fmnist/shirt/32844.png,data/train/fmnist/trouser/13382.png,data/train/fmnist/pullover/14256.png,data/train/fmnist/trouser/28656.png,top,shirt,trouser,pullover,trouser,1,0
593,8,20,1,5->3,data/train/fmnist/top/46968.png,data/train/fmnist/sneaker/17398.png,data/train/fmnist/sneaker/29108.png,data/train/fmnist/sandal/31478.png,data/train/fmnist/coat/1312.png,top,sneaker,sneaker,sandal,coat,0,0
594,8,21,1,3->4,data/train/fmnist/sneaker/31761.png,data/train/fmnist/sneaker/18822.png,data/train/fmnist/sneaker/15550.png,data/train/fmnist/pullover/24340.png,data/train/fmnist/pullover/17937.png,sneaker,sneaker,sneaker,pullover,pullover,0,1
595,8,22,1,4->4,data/train/fmnist/top/45526.png,data/train/fmnist/top/34178.png,data/train/fmnist/trouser/10512.png,data/train/fmnist/sneaker/39039.png,data/train/fmnist/sneaker/43709.png,top,top,trouser,sneaker,sneaker,0,0
596,8,23,1,4->5,data/train/fmnist/sneaker/19609.png,data/train/fmnist/sneaker/22675.png,data/train/fmnist/top/55837.png,data/train/fmnist/bag/5186.png,data/train/fmnist/boot/30362.png,sneaker,sneaker,top,bag,boot,1,0
597,8,24,1,5->6,data/train/fmnist/sandal/44984.png,data/train/fmnist/trouser/20396.png,data/train/fmnist/trouser/50624.png,data/train/fmnist/pullover/7104.png,data/train/fmnist/shirt/26120.png,sandal,trouser,trouser,pullover,shirt,1,0
598,8,25,1,6->6,data/train/fmnist/trouser/13960.png,data/train/fmnist/trouser/12464.png,data/train/fmnist/trouser/53793.png,data/train/fmnist/bag/51903.png,data/train/fmnist/coat/58743.png,trouser,trouser,trouser,bag,coat,1,1
599,8,26,1,6->6,data/train/fmnist/trouser/11317.png,data/train/fmnist/trouser/35467.png,data/train/fmnist/trouser/21308.png,data/train/fmnist/bag/45127.png,data/train/fmnist/coat/43162.png,trouser,trouser,trouser,bag,coat,1,1
600,8,27,1,6->3,data/train/fmnist/shirt/13695.png,data/train/fmnist/shirt/46323.png,data/train/fmnist/shirt/19145.png,data/train/fmnist/top/16968.png,data/train/fmnist/top/47129.png,shirt,shirt,shirt,top,top,0,1
601,8,28,1,3->5,data/train/fmnist/sandal/4447.png,data/train/fmnist/sandal/21487.png,data/train/fmnist/sandal/38492.png,data/train/fmnist/dress/14842.png,data/train/fmnist/top/45877.png,sandal,sandal,sandal,dress,top,1,1
602,8,29,1,5->3,data/train/fmnist/shirt/16065.png,data/train/fmnist/trouser/13113.png,data/train/fmnist/sandal/27484.png,data/train/fmnist/sneaker/5746.png,data/train/fmnist/boot/32303.png,shirt,trouser,sandal,sneaker,boot,0,0
603,8,30,1,3->5,data/train/fmnist/top/42104.png,data/train/fmnist/top/33971.png,data/train/fmnist/top/48495.png,data/train/fmnist/coat/25576.png,data/train/fmnist/dress/11068.png,top,top,top,coat,dress,1,1
604,8,31,1,5->3,data/train/fmnist/sneaker/1893.png,data/train/fmnist/trouser/3125.png,data/train/fmnist/top/21031.png,data/train/fmnist/shirt/19923.png,data/train/fmnist/dress/42165.png,sneaker,trouser,top,shirt,dress,0,0
605,8,32,1,3->4,data/train/fmnist/shirt/54807.png,data/train/fmnist/shirt/24654.png,data/train/fmnist/shirt/34779.png,data/train/fmnist/coat/51023.png,data/train/fmnist/bag/38927.png,shirt,shirt,shirt,coat,bag,0,1
606,8,33,1,4->5,data/train/fmnist/shirt/48483.png,data/train/fmnist/trouser/52941.png,data/train/fmnist/sneaker/5694.png,data/train/fmnist/boot/19992.png,data/train/fmnist/dress/30540.png,shirt,trouser,sneaker,boot,dress,1,0
607,8,34,1,5->6,data/train/fmnist/sneaker/59023.png,data/train/fmnist/sneaker/7126.png,data/train/fmnist/shirt/23320.png,data/train/fmnist/shirt/1562.png,data/train/fmnist/trouser/23147.png,sneaker,sneaker,shirt,shirt,trouser,1,0
608,8,35,1,6->3,data/train/fmnist/sneaker/21707.png,data/train/fmnist/sneaker/34382.png,data/train/fmnist/sneaker/48034.png,data/train/fmnist/shirt/8795.png,data/train/fmnist/sandal/56773.png,sneaker,sneaker,sneaker,shirt,sandal,0,1
609,8,36,1,3->5,data/train/fmnist/sneaker/53782.png,data/train/fmnist/sneaker/38495.png,data/train/fmnist/sneaker/44392.png,data/train/fmnist/bag/37302.png,data/train/fmnist/trouser/44294.png,sneaker,sneaker,sneaker,bag,trouser,1,1
610,8,37,1,5->3,data/train/fmnist/sneaker/36878.png,data/train/fmnist/sandal/4604.png,data/train/fmnist/trouser/28631.png,data/train/fmnist/sandal/7552.png,data/train/fmnist/boot/22702.png,sneaker,sandal,trouser,sandal,boot,0,0
611,8,38,1,3->5,data/train/fmnist/sandal/25814.png,data/train/fmnist/sandal/14921.png,data/train/fmnist/sandal/56984.png,data/train/fmnist/bag/54734.png,data/train/fmnist/sneaker/50230.png,sandal,sandal,sandal,bag,sneaker,1,1
612,8,39,1,5->3,data/train/fmnist/trouser/28063.png,data/train/fmnist/top/14878.png,data/train/fmnist/shirt/12052.png,data/train/fmnist/trouser/58920.png,data/train/fmnist/sneaker/39473.png,trouser,top,shirt,trouser,sneaker,0,0
613,8,40,1,3->4,data/train/fmnist/trouser/32706.png,data/train/fmnist/trouser/58854.png,data/train/fmnist/trouser/40107.png,data/train/fmnist/pullover/38772.png,data/train/fmnist/coat/58139.png,trouser,trouser,trouser,pullover,coat,0,1
614,8,41,1,4->5,data/train/fmnist/shirt/58261.png,data/train/fmnist/top/22701.png,data/train/fmnist/sandal/37106.png,data/train/fmnist/sneaker/25015.png,data/train/fmnist/top/43623.png,shirt,top,sandal,sneaker,top,1,0
615,8,42,1,5->6,data/train/fmnist/top/40252.png,data/train/fmnist/sneaker/21806.png,data/train/fmnist/sandal/29101.png,data/train/fmnist/coat/20411.png,data/train/fmnist/top/58861.png,top,sneaker,sandal,coat,top,1,0
616,8,43,1,6->6,data/train/fmnist/top/17678.png,data/train/fmnist/top/22135.png,data/train/fmnist/top/30085.png,data/train/fmnist/coat/43934.png,data/train/fmnist/top/30453.png,top,top,top,coat,top,1,1
617,8,44,1,6->3,data/train/fmnist/shirt/11480.png,data/train/fmnist/shirt/16786.png,data/train/fmnist/shirt/35190.png,data/train/fmnist/sandal/18716.png,data/train/fmnist/boot/12417.png,shirt,shirt,shirt,sandal,boot,0,1
618,8,45,1,3->4,data/train/fmnist/sandal/20371.png,data/train/fmnist/sandal/30496.png,data/train/fmnist/sandal/6517.png,data/train/fmnist/top/54159.png,data/train/fmnist/coat/14457.png,sandal,sandal,sandal,top,coat,0,1
619,8,46,1,4->4,data/train/fmnist/trouser/2647.png,data/train/fmnist/shirt/58839.png,data/train/fmnist/sandal/4181.png,data/train/fmnist/top/39168.png,data/train/fmnist/sandal/26562.png,trouser,shirt,sandal,top,sandal,0,0
620,8,47,1,4->4,data/train/fmnist/trouser/24742.png,data/train/fmnist/sneaker/3586.png,data/train/fmnist/shirt/51382.png,data/train/fmnist/sandal/52561.png,data/train/fmnist/coat/37481.png,trouser,sneaker,shirt,sandal,coat,0,0
621,8,48,1,4->4,data/train/fmnist/top/8756.png,data/train/fmnist/sandal/39444.png,data/train/fmnist/sneaker/15341.png,data/train/fmnist/shirt/49430.png,data/train/fmnist/pullover/43432.png,top,sandal,sneaker,shirt,pullover,0,0
622,8,49,1,4->5,data/train/fmnist/sandal/6587.png,data/train/fmnist/trouser/20894.png,data/train/fmnist/sandal/13418.png,data/train/fmnist/bag/19002.png,data/train/fmnist/coat/33447.png,sandal,trouser,sandal,bag,coat,1,0
623,8,50,1,5->3,data/train/fmnist/sneaker/56418.png,data/train/fmnist/sneaker/29585.png,data/train/fmnist/shirt/27555.png,data/train/fmnist/dress/59928.png,data/train/fmnist/boot/35924.png,sneaker,sneaker,shirt,dress,boot,0,0
624,8,51,1,3->5,data/train/fmnist/top/39731.png,data/train/fmnist/top/58735.png,data/train/fmnist/top/1.png,data/train/fmnist/bag/54124.png,data/train/fmnist/shirt/43217.png,top,top,top,bag,shirt,1,1
625,8,52,1,5->3,data/train/fmnist/sandal/38820.png,data/train/fmnist/sandal/50555.png,data/train/fmnist/shirt/49096.png,data/train/fmnist/top/43610.png,data/train/fmnist/shirt/6638.png,sandal,sandal,shirt,top,shirt,0,0
626,8,53,1,3->5,data/train/fmnist/top/52225.png,data/train/fmnist/top/8296.png,data/train/fmnist/top/35326.png,data/train/fmnist/boot/10669.png,data/train/fmnist/sneaker/52430.png,top,top,top,boot,sneaker,1,1
627,8,54,1,5->6,data/train/fmnist/sandal/53144.png,data/train/fmnist/sandal/49006.png,data/train/fmnist/top/48331.png,data/train/fmnist/sandal/45772.png,data/train/fmnist/trouser/55149.png,sandal,sandal,top,sandal,trouser,1,0
628,8,55,1,6->6,data/train/fmnist/sandal/35273.png,data/train/fmnist/sandal/49281.png,data/train/fmnist/sandal/26146.png,data/train/fmnist/boot/29464.png,data/train/fmnist/dress/20543.png,sandal,sandal,sandal,boot,dress,1,1
629,8,56,1,6->3,data/train/fmnist/sandal/28089.png,data/train/fmnist/sandal/12837.png,data/train/fmnist/sandal/58485.png,data/train/fmnist/pullover/52235.png,data/train/fmnist/bag/42963.png,sandal,sandal,sandal,pullover,bag,0,1
630,8,57,1,3->4,data/train/fmnist/top/3086.png,data/train/fmnist/top/13918.png,data/train/fmnist/top/22215.png,data/train/fmnist/trouser/44560.png,data/train/fmnist/top/29280.png,top,top,top,trouser,top,0,1
631,8,58,1,4->5,data/train/fmnist/sneaker/6835.png,data/train/fmnist/trouser/9827.png,data/train/fmnist/sandal/52985.png,data/train/fmnist/boot/23741.png,data/train/fmnist/sandal/23280.png,sneaker,trouser,sandal,boot,sandal,1,0
632,8,59,1,5->6,data/train/fmnist/top/25161.png,data/train/fmnist/sneaker/53627.png,data/train/fmnist/trouser/52738.png,data/train/fmnist/coat/40620.png,data/train/fmnist/dress/44705.png,top,sneaker,trouser,coat,dress,1,0
633,8,60,1,6->3,data/train/fmnist/top/56767.png,data/train/fmnist/top/24842.png,data/train/fmnist/top/8743.png,data/train/fmnist/trouser/40616.png,data/train/fmnist/boot/27134.png,top,top,top,trouser,boot,0,1
634,8,61,1,3->5,data/train/fmnist/sandal/36721.png,data/train/fmnist/sandal/29071.png,data/train/fmnist/sandal/18513.png,data/train/fmnist/boot/41843.png,data/train/fmnist/dress/25856.png,sandal,sandal,sandal,boot,dress,1,1
635,8,62,1,5->6,data/train/fmnist/sneaker/56540.png,data/train/fmnist/shirt/13059.png,data/train/fmnist/sandal/27357.png,data/train/fmnist/bag/13734.png,data/train/fmnist/sandal/18549.png,sneaker,shirt,sandal,bag,sandal,1,0
636,8,63,1,6->6,data/train/fmnist/sneaker/4237.png,data/train/fmnist/sneaker/15802.png,data/train/fmnist/sneaker/8190.png,data/train/fmnist/dress/39899.png,data/train/fmnist/shirt/53663.png,sneaker,sneaker,sneaker,dress,shirt,1,1
637,8,64,1,6->6,data/train/fmnist/top/10262.png,data/train/fmnist/top/1907.png,data/train/fmnist/top/39140.png,data/train/fmnist/dress/20951.png,data/train/fmnist/shirt/22931.png,top,top,top,dress,shirt,1,1
638,8,65,1,6->3,data/train/fmnist/sandal/29467.png,data/train/fmnist/sandal/50683.png,data/train/fmnist/sandal/49122.png,data/train/fmnist/pullover/38789.png,data/train/fmnist/dress/32036.png,sandal,sandal,sandal,pullover,dress,0,1
639,8,66,1,3->4,data/train/fmnist/top/14052.png,data/train/fmnist/top/6175.png,data/train/fmnist/top/48677.png,data/train/fmnist/shirt/48586.png,data/train/fmnist/coat/49002.png,top,top,top,shirt,coat,0,1
640,8,67,1,4->5,data/train/fmnist/trouser/34274.png,data/train/fmnist/top/17107.png,data/train/fmnist/sneaker/52313.png,data/train/fmnist/coat/33806.png,data/train/fmnist/sneaker/30852.png,trouser,top,sneaker,coat,sneaker,1,0
641,8,68,1,5->3,data/train/fmnist/sandal/52770.png,data/train/fmnist/shirt/58804.png,data/train/fmnist/top/32856.png,data/train/fmnist/dress/47348.png,data/train/fmnist/dress/36561.png,sandal,shirt,top,dress,dress,0,0
642,8,69,1,3->5,data/train/fmnist/sneaker/42196.png,data/train/fmnist/sneaker/24352.png,data/train/fmnist/sneaker/4132.png,data/train/fmnist/dress/51511.png,data/train/fmnist/pullover/39351.png,sneaker,sneaker,sneaker,dress,pullover,1,1
643,8,70,1,5->3,data/train/fmnist/top/12990.png,data/train/fmnist/top/55885.png,data/train/fmnist/shirt/20358.png,data/train/fmnist/coat/37457.png,data/train/fmnist/coat/46909.png,top,top,shirt,coat,coat,0,0
644,8,71,1,3->5,data/train/fmnist/trouser/23524.png,data/train/fmnist/trouser/15438.png,data/train/fmnist/trouser/55582.png,data/train/fmnist/dress/56186.png,data/train/fmnist/sneaker/37695.png,trouser,trouser,trouser,dress,sneaker,1,1
645,8,72,1,5->6,data/train/fmnist/trouser/52331.png,data/train/fmnist/sneaker/39039.png,data/train/fmnist/sandal/683.png,data/train/fmnist/dress/22779.png,data/train/fmnist/top/46314.png,trouser,sneaker,sandal,dress,top,1,0
646,8,73,1,6->3,data/train/fmnist/trouser/49000.png,data/train/fmnist/trouser/8532.png,data/train/fmnist/trouser/24861.png,data/train/fmnist/trouser/9011.png,data/train/fmnist/pullover/40492.png,trouser,trouser,trouser,trouser,pullover,0,1
647,8,74,1,3->4,data/train/fmnist/sneaker/618.png,data/train/fmnist/sneaker/45253.png,data/train/fmnist/sneaker/23404.png,data/train/fmnist/boot/39054.png,data/train/fmnist/bag/15985.png,sneaker,sneaker,sneaker,boot,bag,0,1
648,8,75,1,4->5,data/train/fmnist/top/55754.png,data/train/fmnist/top/45687.png,data/train/fmnist/trouser/12590.png,data/train/fmnist/boot/38664.png,data/train/fmnist/sneaker/2926.png,top,top,trouser,boot,sneaker,1,0
649,8,76,1,5->6,data/train/fmnist/sneaker/10603.png,data/train/fmnist/sneaker/39061.png,data/train/fmnist/shirt/34057.png,data/train/fmnist/shirt/11469.png,data/train/fmnist/sneaker/28763.png,sneaker,sneaker,shirt,shirt,sneaker,1,0
650,8,77,1,6->6,data/train/fmnist/trouser/4731.png,data/train/fmnist/trouser/57985.png,data/train/fmnist/trouser/51278.png,data/train/fmnist/pullover/4880.png,data/train/fmnist/trouser/27548.png,trouser,trouser,trouser,pullover,trouser,1,1
651,8,78,1,6->6,data/train/fmnist/trouser/46313.png,data/train/fmnist/trouser/56838.png,data/train/fmnist/trouser/51473.png,data/train/fmnist/boot/33618.png,data/train/fmnist/shirt/11441.png,trouser,trouser,trouser,boot,shirt,1,1
652,8,79,1,6->3,data/train/fmnist/trouser/15142.png,data/train/fmnist/trouser/47786.png,data/train/fmnist/trouser/3066.png,data/train/fmnist/shirt/14750.png,data/train/fmnist/shirt/8657.png,trouser,trouser,trouser,shirt,shirt,0,1
653,8,80,1,3->5,data/train/fmnist/top/28954.png,data/train/fmnist/top/14566.png,data/train/fmnist/top/6284.png,data/train/fmnist/pullover/52688.png,data/train/fmnist/shirt/31554.png,top,top,top,pullover,shirt,1,1
654,8,81,1,5->6,data/train/fmnist/sneaker/14873.png,data/train/fmnist/top/15041.png,data/train/fmnist/sneaker/7963.png,data/train/fmnist/boot/55902.png,data/train/fmnist/sneaker/10001.png,sneaker,top,sneaker,boot,sneaker,1,0
655,8,82,1,6->3,data/train/fmnist/top/27024.png,data/train/fmnist/top/1104.png,data/train/fmnist/top/15025.png,data/train/fmnist/top/23229.png,data/train/fmnist/pullover/49901.png,top,top,top,top,pullover,0,1
656,8,83,1,3->4,data/train/fmnist/top/43376.png,data/train/fmnist/top/12151.png,data/train/fmnist/top/10378.png,data/train/fmnist/dress/12994.png,data/train/fmnist/bag/1618.png,top,top,top,dress,bag,0,1
657,9,0,1,0->7,data/train/fmnist/sneaker/44366.png,data/train/fmnist/trouser/17516.png,data/train/fmnist/top/19806.png,data/train/fmnist/shirt/17429.png,data/train/fmnist/boot/30570.png,(sneaker),(trouser),(top),shirt,boot,0,(0)
658,9,1,1,7->5,data/train/fmnist/shirt/436.png,data/train/fmnist/shirt/42728.png,data/train/fmnist/top/23964.png,data/train/fmnist/bag/21692.png,data/train/fmnist/top/52304.png,(shirt),(shirt),(top),bag,top,1,(0)
