sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
207,8,29,0,3->3,data/train/mnist/6/11530.png,data/train/mnist/5/29359.png,data/train/mnist/1/50646.png,(6),(5),(1),(1),(0)
208,9,0,1,0->2,data/train/mnist/6/17619.png,data/train/mnist/5/3275.png,data/train/mnist/1/26687.png,6,5,1,1,0
209,9,1,1,2->1,data/train/mnist/4/14592.png,data/train/mnist/5/21115.png,data/train/mnist/9/15489.png,4,5,9,0,1
210,9,2,1,1->2,data/train/mnist/7/52173.png,data/train/mnist/4/15735.png,data/train/mnist/3/15850.png,7,4,3,1,0
211,9,3,1,2->1,data/train/mnist/2/3274.png,data/train/mnist/8/31248.png,data/train/mnist/9/55859.png,2,8,9,0,1
212,9,4,1,1->2,data/train/mnist/6/1092.png,data/train/mnist/5/12146.png,data/train/mnist/4/4169.png,6,5,4,1,0
213,9,5,1,2->1,data/train/mnist/0/25823.png,data/train/mnist/2/49425.png,data/train/mnist/8/137.png,0,2,8,0,1
214,9,6,1,1->2,data/train/mnist/8/5394.png,data/train/mnist/5/18949.png,data/train/mnist/2/28832.png,8,5,2,1,0
215,9,7,1,2->1,data/train/mnist/0/34634.png,data/train/mnist/7/13534.png,data/train/mnist/9/28113.png,0,7,9,0,1
216,9,8,1,1->2,data/train/mnist/8/14902.png,data/train/mnist/3/45946.png,data/train/mnist/2/58098.png,8,3,2,1,0
217,9,9,1,2->1,data/train/mnist/0/28186.png,data/train/mnist/3/2146.png,data/train/mnist/7/43584.png,0,3,7,0,1
218,9,10,1,1->2,data/train/mnist/7/23267.png,data/train/mnist/6/1240.png,data/train/mnist/0/35067.png,7,6,0,1,0
219,9,11,1,2->1,data/train/mnist/0/39207.png,data/train/mnist/2/56049.png,data/train/mnist/3/47724.png,0,2,3,0,1
220,9,12,1,1->2,data/train/mnist/8/23659.png,data/train/mnist/5/33376.png,data/train/mnist/2/53608.png,8,5,2,1,0
221,9,13,1,2->1,data/train/mnist/2/30094.png,data/train/mnist/8/34397.png,data/train/mnist/9/53544.png,2,8,9,0,1
222,9,14,1,1->2,data/train/mnist/9/16635.png,data/train/mnist/2/42065.png,data/train/mnist/1/9332.png,9,2,1,1,0
223,9,15,1,2->1,data/train/mnist/1/24143.png,data/train/mnist/6/44309.png,data/train/mnist/7/50455.png,1,6,7,0,1
224,9,16,1,1->2,data/train/mnist/8/37109.png,data/train/mnist/4/15092.png,data/train/mnist/1/8937.png,8,4,1,1,0
225,9,17,1,2->1,data/train/mnist/7/1054.png,data/train/mnist/8/14830.png,data/train/mnist/9/5391.png,7,8,9,0,1
226,9,18,1,1->2,data/train/mnist/8/57070.png,data/train/mnist/3/9403.png,data/train/mnist/1/248.png,8,3,1,1,0
227,9,19,1,2->1,data/train/mnist/2/57446.png,data/train/mnist/5/56529.png,data/train/mnist/8/11908.png,2,5,8,0,1
228,9,20,1,1->2,data/train/mnist/6/35322.png,data/train/mnist/5/5158.png,data/train/mnist/1/8331.png,6,5,1,1,0
229,9,21,1,2->1,data/train/mnist/3/13109.png,data/train/mnist/7/32580.png,data/train/mnist/8/30451.png,3,7,8,0,1
230,9,22,1,1->2,data/train/mnist/8/25607.png,data/train/mnist/7/14287.png,data/train/mnist/2/22124.png,8,7,2,1,0
231,9,23,1,2->1,data/train/mnist/2/54169.png,data/train/mnist/4/19961.png,data/train/mnist/5/1468.png,2,4,5,0,1
232,9,24,1,1->2,data/train/mnist/7/19791.png,data/train/mnist/1/15308.png,data/train/mnist/0/9834.png,7,1,0,1,0
233,9,25,1,2->1,data/train/mnist/2/4843.png,data/train/mnist/5/719.png,data/train/mnist/7/46356.png,2,5,7,0,1
234,9,26,1,1->2,data/train/mnist/9/52180.png,data/train/mnist/3/16329.png,data/train/mnist/2/16902.png,9,3,2,1,0
235,10,0,1,0->1,data/train/mnist/0/5368.png,data/train/mnist/7/6476.png,data/train/mnist/9/9555.png,0,7,9,0,1
236,10,1,1,1->2,data/train/mnist/9/54098.png,data/train/mnist/1/24933.png,data/train/mnist/0/9978.png,9,1,0,1,0
237,10,2,1,2->1,data/train/mnist/0/44603.png,data/train/mnist/3/45911.png,data/train/mnist/4/29645.png,0,3,4,0,1
238,10,3,1,1->2,data/train/mnist/9/18015.png,data/train/mnist/5/3025.png,data/train/mnist/3/23829.png,9,5,3,1,0
239,10,4,1,2->1,data/train/mnist/2/7555.png,data/train/mnist/4/59407.png,data/train/mnist/7/7229.png,2,4,7,0,1
240,10,5,1,1->2,data/train/mnist/8/8327.png,data/train/mnist/6/31705.png,data/train/mnist/1/12310.png,8,6,1,1,0
241,10,6,1,2->1,data/train/mnist/2/33691.png,data/train/mnist/6/1337.png,data/train/mnist/7/12526.png,2,6,7,0,1
242,10,7,1,1->2,data/train/mnist/8/43110.png,data/train/mnist/2/48248.png,data/train/mnist/0/55400.png,8,2,0,1,0
243,10,8,1,2->1,data/train/mnist/5/8183.png,data/train/mnist/7/42549.png,data/train/mnist/9/2141.png,5,7,9,0,1
244,10,9,1,1->2,data/train/mnist/9/12368.png,data/train/mnist/7/30202.png,data/train/mnist/1/34291.png,9,7,1,1,0
245,10,10,1,2->1,data/train/mnist/4/31159.png,data/train/mnist/6/36714.png,data/train/mnist/9/39924.png,4,6,9,0,1
246,10,11,1,1->2,data/train/mnist/7/41941.png,data/train/mnist/4/7502.png,data/train/mnist/3/33609.png,7,4,3,1,0
247,10,12,1,2->1,data/train/mnist/1/49210.png,data/train/mnist/6/10591.png,data/train/mnist/7/56196.png,1,6,7,0,1
248,10,13,1,1->2,data/train/mnist/8/18478.png,data/train/mnist/6/15908.png,data/train/mnist/3/15097.png,8,6,3,1,0
249,10,14,1,2->1,data/train/mnist/3/11544.png,data/train/mnist/5/11587.png,data/train/mnist/6/13813.png,3,5,6,0,1
250,10,15,1,1->2,data/train/mnist/8/41115.png,data/train/mnist/7/32924.png,data/train/mnist/1/22671.png,8,7,1,1,0
251,10,16,1,2->1,data/train/mnist/4/53347.png,data/train/mnist/5/49152.png,data/train/mnist/8/13549.png,4,5,8,0,1
252,10,17,1,1->2,data/train/mnist/9/26828.png,data/train/mnist/6/3994.png,data/train/mnist/5/40489.png,9,6,5,1,0
253,10,18,1,2->1,data/train/mnist/5/1298.png,data/train/mnist/7/42403.png,data/train/mnist/8/20858.png,5,7,8,0,1
254,10,19,1,1->2,data/train/mnist/6/46440.png,data/train/mnist/3/42445.png,data/train/mnist/1/30176.png,6,3,1,1,0
255,10,20,1,2->1,data/train/mnist/0/50036.png,data/train/mnist/6/41415.png,data/train/mnist/9/55200.png,0,6,9,0,1
256,10,21,1,1->2,data/train/mnist/7/6455.png,data/train/mnist/2/42885.png,data/train/mnist/0/13623.png,7,2,0,1,0
257,10,22,1,2->1,data/train/mnist/2/33941.png,data/train/mnist/6/43582.png,data/train/mnist/8/45207.png,2,6,8,0,1
258,10,23,1,1->2,data/train/mnist/5/41322.png,data/train/mnist/2/47565.png,data/train/mnist/0/21800.png,5,2,0,1,0
259,10,24,1,2->1,data/train/mnist/2/19632.png,data/train/mnist/5/886.png,data/train/mnist/6/27019.png,2,5,6,0,1
260,10,25,1,1->2,data/train/mnist/6/22718.png,data/train/mnist/5/59329.png,data/train/mnist/3/14761.png,6,5,3,1,0
261,10,26,1,2->1,data/train/mnist/5/2885.png,data/train/mnist/8/17499.png,data/train/mnist/9/7200.png,5,8,9,0,1
262,10,27,1,1->2,data/train/mnist/8/46758.png,data/train/mnist/4/25558.png,data/train/mnist/3/26975.png,8,4,3,1,0
263,10,28,1,2->1,data/train/mnist/4/272.png,data/train/mnist/7/40791.png,data/train/mnist/8/41180.png,4,7,8,0,1
264,11,0,0,0->2,data/train/mnist/9/30470.png,data/train/mnist/8/36913.png,data/train/mnist/5/56789.png,9,8,5,1,0
265,11,1,0,2->1,data/train/mnist/3/41229.png,data/train/mnist/4/40460.png,data/train/mnist/6/31118.png,3,4,6,0,1
266,11,2,0,1->2,data/train/mnist/8/59813.png,data/train/mnist/4/37893.png,data/train/mnist/1/55784.png,8,4,1,1,0
267,11,3,0,2->1,data/train/mnist/1/248.png,data/train/mnist/3/16502.png,data/train/mnist/8/5119.png,1,3,8,0,1
268,11,4,0,1->2,data/train/mnist/4/45574.png,data/train/mnist/1/35329.png,data/train/mnist/0/26103.png,4,1,0,1,0
269,11,5,0,2->1,data/train/mnist/3/58582.png,data/train/mnist/5/14713.png,data/train/mnist/6/58755.png,3,5,6,0,1
270,11,6,0,1->2,data/train/mnist/6/53818.png,data/train/mnist/3/59631.png,data/train/mnist/0/464.png,6,3,0,1,0
271,11,7,0,2->1,data/train/mnist/2/21692.png,data/train/mnist/4/52074.png,data/train/mnist/8/51411.png,2,4,8,0,1
272,11,8,0,1->3,data/train/mnist/6/47025.png,data/train/mnist/9/16117.png,data/train/mnist/3/54524.png,6,9,3,0,0
273,11,9,0,3->3,data/train/mnist/7/11534.png,data/train/mnist/9/424.png,data/train/mnist/3/7507.png,(7),(9),(3),(0),(0)
274,12,0,1,0->1,data/train/mnist/5/51795.png,data/train/mnist/6/29160.png,data/train/mnist/7/20105.png,5,6,7,0,1
275,12,1,1,1->2,data/train/mnist/8/50790.png,data/train/mnist/3/45946.png,data/train/mnist/0/42402.png,8,3,0,1,0
276,12,2,1,2->1,data/train/mnist/1/45229.png,data/train/mnist/5/43780.png,data/train/mnist/6/47564.png,1,5,6,0,1
277,12,3,1,1->2,data/train/mnist/9/5718.png,data/train/mnist/6/48632.png,data/train/mnist/1/38272.png,9,6,1,1,0
278,12,4,1,2->1,data/train/mnist/3/28778.png,data/train/mnist/4/29435.png,data/train/mnist/5/56666.png,3,4,5,0,1
279,12,5,1,1->2,data/train/mnist/5/54289.png,data/train/mnist/4/3862.png,data/train/mnist/1/47055.png,5,4,1,1,0
280,12,6,1,2->1,data/train/mnist/0/37079.png,data/train/mnist/3/16626.png,data/train/mnist/5/11397.png,0,3,5,0,1
281,12,7,1,1->2,data/train/mnist/6/56549.png,data/train/mnist/3/22058.png,data/train/mnist/0/18914.png,6,3,0,1,0
282,12,8,1,2->1,data/train/mnist/0/11973.png,data/train/mnist/6/14732.png,data/train/mnist/8/28739.png,0,6,8,0,1
283,12,9,1,1->2,data/train/mnist/8/52980.png,data/train/mnist/4/23276.png,data/train/mnist/1/45790.png,8,4,1,1,0
284,12,10,1,2->1,data/train/mnist/5/3129.png,data/train/mnist/6/39506.png,data/train/mnist/7/26272.png,5,6,7,0,1
285,12,11,1,1->2,data/train/mnist/8/33770.png,data/train/mnist/5/19318.png,data/train/mnist/3/56260.png,8,5,3,1,0
286,12,12,1,2->1,data/train/mnist/0/6496.png,data/train/mnist/1/2497.png,data/train/mnist/8/46200.png,0,1,8,0,1
287,12,13,1,1->2,data/train/mnist/9/4124.png,data/train/mnist/8/48753.png,data/train/mnist/1/56261.png,9,8,1,1,0
288,12,14,1,2->1,data/train/mnist/0/28041.png,data/train/mnist/4/19561.png,data/train/mnist/7/25979.png,0,4,7,0,1
289,12,15,1,1->2,data/train/mnist/7/13638.png,data/train/mnist/1/8530.png,data/train/mnist/0/50542.png,7,1,0,1,0
290,12,16,1,2->1,data/train/mnist/1/57160.png,data/train/mnist/2/14458.png,data/train/mnist/6/8206.png,1,2,6,0,1
291,12,17,1,1->2,data/train/mnist/9/55569.png,data/train/mnist/7/36603.png,data/train/mnist/6/2259.png,9,7,6,1,0
292,12,18,1,2->1,data/train/mnist/1/19323.png,data/train/mnist/4/13548.png,data/train/mnist/6/28708.png,1,4,6,0,1
293,12,19,1,1->2,data/train/mnist/9/57100.png,data/train/mnist/2/53088.png,data/train/mnist/0/56556.png,9,2,0,1,0
294,12,20,1,2->1,data/train/mnist/2/19982.png,data/train/mnist/4/52652.png,data/train/mnist/9/45917.png,2,4,9,0,1
295,12,21,1,1->2,data/train/mnist/8/39167.png,data/train/mnist/5/47768.png,data/train/mnist/1/29499.png,8,5,1,1,0
296,12,22,1,2->1,data/train/mnist/1/9288.png,data/train/mnist/4/1693.png,data/train/mnist/5/34122.png,1,4,5,0,1
297,12,23,1,1->2,data/train/mnist/7/31804.png,data/train/mnist/4/48854.png,data/train/mnist/2/34405.png,7,4,2,1,0
298,12,24,1,2->1,data/train/mnist/2/46414.png,data/train/mnist/7/54891.png,data/train/mnist/9/40984.png,2,7,9,0,1
299,13,0,0,0->2,data/train/mnist/9/36074.png,data/train/mnist/7/30959.png,data/train/mnist/2/33469.png,9,7,2,1,0
300,13,1,0,2->1,data/train/mnist/4/47884.png,data/train/mnist/7/28236.png,data/train/mnist/8/22924.png,4,7,8,0,1
301,13,2,0,1->2,data/train/mnist/7/27867.png,data/train/mnist/1/8934.png,data/train/mnist/0/12477.png,7,1,0,1,0
302,13,3,0,2->1,data/train/mnist/2/16089.png,data/train/mnist/4/21107.png,data/train/mnist/7/22346.png,2,4,7,0,1
303,13,4,0,1->2,data/train/mnist/7/19370.png,data/train/mnist/5/32141.png,data/train/mnist/1/42657.png,7,5,1,1,0
304,13,5,0,2->1,data/train/mnist/5/23869.png,data/train/mnist/6/55456.png,data/train/mnist/8/16040.png,5,6,8,0,1
305,13,6,0,1->2,data/train/mnist/9/46800.png,data/train/mnist/6/56182.png,data/train/mnist/0/52079.png,9,6,0,1,0
306,13,7,0,2->1,data/train/mnist/4/50014.png,data/train/mnist/5/54225.png,data/train/mnist/7/32122.png,4,5,7,0,1
307,13,8,0,1->2,data/train/mnist/8/48028.png,data/train/mnist/4/47092.png,data/train/mnist/0/31392.png,8,4,0,1,0
308,13,9,0,2->1,data/train/mnist/3/38735.png,data/train/mnist/5/31069.png,data/train/mnist/7/27103.png,3,5,7,0,1
309,13,10,0,1->2,data/train/mnist/7/15410.png,data/train/mnist/3/4328.png,data/train/mnist/0/38540.png,7,3,0,1,0
310,13,11,0,2->1,data/train/mnist/1/29430.png,data/train/mnist/3/46480.png,data/train/mnist/5/22736.png,1,3,5,0,1
311,13,12,0,1->2,data/train/mnist/9/52883.png,data/train/mnist/8/32948.png,data/train/mnist/2/8631.png,9,8,2,1,0
312,13,13,0,2->1,data/train/mnist/0/26038.png,data/train/mnist/3/34629.png,data/train/mnist/4/18092.png,0,3,4,0,1
313,13,14,0,1->2,data/train/mnist/8/55445.png,data/train/mnist/6/24656.png,data/train/mnist/5/47919.png,8,6,5,1,0
314,13,15,0,2->1,data/train/mnist/3/24731.png,data/train/mnist/4/13163.png,data/train/mnist/8/19470.png,3,4,8,0,1
315,13,16,0,1->2,data/train/mnist/9/24054.png,data/train/mnist/8/11984.png,data/train/mnist/2/5895.png,9,8,2,1,0
316,13,17,0,2->1,data/train/mnist/5/4495.png,data/train/mnist/7/20134.png,data/train/mnist/9/13108.png,5,7,9,0,1
317,13,18,0,1->2,data/train/mnist/5/13517.png,data/train/mnist/4/52260.png,data/train/mnist/3/9424.png,5,4,3,1,0
318,13,19,0,2->1,data/train/mnist/4/55529.png,data/train/mnist/6/14848.png,data/train/mnist/9/32916.png,4,6,9,0,1
319,13,20,0,1->2,data/train/mnist/7/11407.png,data/train/mnist/2/6249.png,data/train/mnist/1/10134.png,7,2,1,1,0
320,13,21,0,2->1,data/train/mnist/1/36356.png,data/train/mnist/5/9845.png,data/train/mnist/9/31783.png,1,5,9,0,1
321,13,22,0,1->2,data/train/mnist/7/18979.png,data/train/mnist/4/39720.png,data/train/mnist/1/12949.png,7,4,1,1,0
322,13,23,0,2->1,data/train/mnist/3/26866.png,data/train/mnist/7/22527.png,data/train/mnist/9/14443.png,3,7,9,0,1
323,13,24,0,1->2,data/train/mnist/6/53331.png,data/train/mnist/5/48705.png,data/train/mnist/1/11082.png,6,5,1,1,0
324,13,25,0,2->3,data/train/mnist/6/54067.png,data/train/mnist/6/32734.png,data/train/mnist/4/17215.png,6,6,4,0,0
325,13,26,0,3->3,data/train/mnist/1/43583.png,data/train/mnist/9/43138.png,data/train/mnist/7/23684.png,(1),(9),(7),(0),(0)
326,14,0,1,0->2,data/train/mnist/9/29213.png,data/train/mnist/7/42733.png,data/train/mnist/4/35314.png,9,7,4,1,0
327,14,1,1,2->1,data/train/mnist/6/55827.png,data/train/mnist/7/25348.png,data/train/mnist/8/15467.png,6,7,8,0,1
328,14,2,1,1->2,data/train/mnist/9/44450.png,data/train/mnist/8/13420.png,data/train/mnist/6/39388.png,9,8,6,1,0
329,14,3,1,2->1,data/train/mnist/0/59972.png,data/train/mnist/1/29746.png,data/train/mnist/4/28823.png,0,1,4,0,1
330,14,4,1,1->2,data/train/mnist/9/12417.png,data/train/mnist/8/40960.png,data/train/mnist/1/40348.png,9,8,1,1,0
331,14,5,1,2->1,data/train/mnist/1/8992.png,data/train/mnist/2/23942.png,data/train/mnist/3/40578.png,1,2,3,0,1
332,14,6,1,1->2,data/train/mnist/4/47002.png,data/train/mnist/3/25536.png,data/train/mnist/1/3.png,4,3,1,1,0
333,14,7,1,2->1,data/train/mnist/1/40210.png,data/train/mnist/2/22067.png,data/train/mnist/9/24759.png,1,2,9,0,1
334,14,8,1,1->2,data/train/mnist/7/5778.png,data/train/mnist/4/34028.png,data/train/mnist/0/38473.png,7,4,0,1,0
335,14,9,1,2->1,data/train/mnist/0/45748.png,data/train/mnist/3/28137.png,data/train/mnist/4/25260.png,0,3,4,0,1
336,14,10,1,1->2,data/train/mnist/9/29808.png,data/train/mnist/7/16594.png,data/train/mnist/5/22942.png,9,7,5,1,0
337,14,11,1,2->1,data/train/mnist/0/20928.png,data/train/mnist/3/46666.png,data/train/mnist/6/49293.png,0,3,6,0,1
338,14,12,1,1->2,data/train/mnist/5/38408.png,data/train/mnist/2/54758.png,data/train/mnist/1/28099.png,5,2,1,1,0
339,14,13,1,2->1,data/train/mnist/2/22793.png,data/train/mnist/3/58389.png,data/train/mnist/5/24001.png,2,3,5,0,1
340,14,14,1,1->2,data/train/mnist/9/5125.png,data/train/mnist/2/49537.png,data/train/mnist/1/2301.png,9,2,1,1,0
341,14,15,1,2->1,data/train/mnist/0/34273.png,data/train/mnist/1/11663.png,data/train/mnist/6/35211.png,0,1,6,0,1
342,14,16,1,1->2,data/train/mnist/6/33812.png,data/train/mnist/3/41407.png,data/train/mnist/1/35761.png,6,3,1,1,0
343,14,17,1,2->1,data/train/mnist/1/46542.png,data/train/mnist/7/52606.png,data/train/mnist/8/35338.png,1,7,8,0,1
344,14,18,1,1->2,data/train/mnist/4/29558.png,data/train/mnist/3/44112.png,data/train/mnist/0/11231.png,4,3,0,1,0
345,14,19,1,2->1,data/train/mnist/1/11279.png,data/train/mnist/7/31187.png,data/train/mnist/8/39751.png,1,7,8,0,1
346,14,20,1,1->2,data/train/mnist/8/53485.png,data/train/mnist/1/17243.png,data/train/mnist/0/18159.png,8,1,0,1,0
347,14,21,1,2->1,data/train/mnist/5/44667.png,data/train/mnist/6/10991.png,data/train/mnist/9/52672.png,5,6,9,0,1
348,14,22,1,1->2,data/train/mnist/8/15455.png,data/train/mnist/4/52074.png,data/train/mnist/1/17925.png,8,4,1,1,0
349,14,23,1,2->1,data/train/mnist/0/15542.png,data/train/mnist/7/49485.png,data/train/mnist/9/17317.png,0,7,9,0,1
350,14,24,1,1->2,data/train/mnist/9/6589.png,data/train/mnist/7/44323.png,data/train/mnist/6/33341.png,9,7,6,1,0
351,15,0,0,0->2,data/train/mnist/8/36096.png,data/train/mnist/4/44668.png,data/train/mnist/0/29623.png,8,4,0,1,0
352,15,1,0,2->1,data/train/mnist/0/39175.png,data/train/mnist/4/59169.png,data/train/mnist/9/8329.png,0,4,9,0,1
353,15,2,0,1->2,data/train/mnist/7/51465.png,data/train/mnist/5/42940.png,data/train/mnist/0/25921.png,7,5,0,1,0
354,15,3,0,2->1,data/train/mnist/5/57470.png,data/train/mnist/8/54654.png,data/train/mnist/9/33961.png,5,8,9,0,1
355,15,4,0,1->2,data/train/mnist/3/12080.png,data/train/mnist/1/14698.png,data/train/mnist/0/55487.png,3,1,0,1,0
356,15,5,0,2->3,data/train/mnist/5/38612.png,data/train/mnist/1/42537.png,data/train/mnist/3/30377.png,5,1,3,0,0
357,15,6,0,3->3,data/train/mnist/0/16122.png,data/train/mnist/1/24811.png,data/train/mnist/4/41804.png,(0),(1),(4),(0),(1)
358,16,0,1,0->2,data/train/mnist/3/51332.png,data/train/mnist/1/46954.png,data/train/mnist/0/26261.png,3,1,0,1,0
359,16,1,1,2->1,data/train/mnist/0/31361.png,data/train/mnist/5/46489.png,data/train/mnist/6/33564.png,0,5,6,0,1
360,16,2,1,1->2,data/train/mnist/7/53368.png,data/train/mnist/6/48082.png,data/train/mnist/5/8414.png,7,6,5,1,0
361,16,3,1,2->1,data/train/mnist/1/10362.png,data/train/mnist/2/813.png,data/train/mnist/4/24637.png,1,2,4,0,1
362,16,4,1,1->2,data/train/mnist/4/2439.png,data/train/mnist/3/35045.png,data/train/mnist/0/24121.png,4,3,0,1,0
363,16,5,1,2->1,data/train/mnist/1/11362.png,data/train/mnist/7/13421.png,data/train/mnist/8/50393.png,1,7,8,0,1
364,16,6,1,1->2,data/train/mnist/9/20505.png,data/train/mnist/3/37105.png,data/train/mnist/1/46468.png,9,3,1,1,0
365,16,7,1,2->1,data/train/mnist/5/31979.png,data/train/mnist/6/50719.png,data/train/mnist/7/10609.png,5,6,7,0,1
366,16,8,1,1->2,data/train/mnist/7/3538.png,data/train/mnist/2/29355.png,data/train/mnist/0/29934.png,7,2,0,1,0
367,16,9,1,2->1,data/train/mnist/2/43079.png,data/train/mnist/7/59533.png,data/train/mnist/9/22140.png,2,7,9,0,1
368,16,10,1,1->2,data/train/mnist/8/43110.png,data/train/mnist/1/42406.png,data/train/mnist/0/30929.png,8,1,0,1,0
369,16,11,1,2->1,data/train/mnist/1/47868.png,data/train/mnist/6/33034.png,data/train/mnist/7/26500.png,1,6,7,0,1
370,16,12,1,1->2,data/train/mnist/3/17569.png,data/train/mnist/2/53790.png,data/train/mnist/1/28524.png,3,2,1,1,0
371,16,13,1,2->1,data/train/mnist/1/6197.png,data/train/mnist/6/5230.png,data/train/mnist/7/19327.png,1,6,7,0,1
372,16,14,1,1->2,data/train/mnist/6/15625.png,data/train/mnist/4/22564.png,data/train/mnist/0/24105.png,6,4,0,1,0
373,16,15,1,2->1,data/train/mnist/1/50083.png,data/train/mnist/5/41305.png,data/train/mnist/6/30426.png,1,5,6,0,1
374,16,16,1,1->2,data/train/mnist/7/1088.png,data/train/mnist/5/40127.png,data/train/mnist/1/53467.png,7,5,1,1,0
375,16,17,1,2->1,data/train/mnist/1/34168.png,data/train/mnist/5/32737.png,data/train/mnist/8/37527.png,1,5,8,0,1
376,16,18,1,1->2,data/train/mnist/8/55264.png,data/train/mnist/6/19125.png,data/train/mnist/0/45817.png,8,6,0,1,0
377,16,19,1,2->1,data/train/mnist/0/22429.png,data/train/mnist/3/17104.png,data/train/mnist/8/10233.png,0,3,8,0,1
378,16,20,1,1->2,data/train/mnist/7/4519.png,data/train/mnist/6/1318.png,data/train/mnist/3/11259.png,7,6,3,1,0
379,16,21,1,2->1,data/train/mnist/3/16193.png,data/train/mnist/6/49651.png,data/train/mnist/9/14984.png,3,6,9,0,1
380,16,22,1,1->2,data/train/mnist/8/44866.png,data/train/mnist/3/6827.png,data/train/mnist/0/20929.png,8,3,0,1,0
381,16,23,1,2->1,data/train/mnist/0/46183.png,data/train/mnist/2/45631.png,data/train/mnist/9/14787.png,0,2,9,0,1
382,16,24,1,1->2,data/train/mnist/4/31315.png,data/train/mnist/3/50803.png,data/train/mnist/0/51290.png,4,3,0,1,0
383,16,25,1,2->1,data/train/mnist/2/52938.png,data/train/mnist/3/32900.png,data/train/mnist/7/47149.png,2,3,7,0,1
384,16,26,1,1->2,data/train/mnist/9/31074.png,data/train/mnist/5/52962.png,data/train/mnist/3/34828.png,9,5,3,1,0
385,16,27,1,2->1,data/train/mnist/0/57811.png,data/train/mnist/2/57387.png,data/train/mnist/4/46281.png,0,2,4,0,1
386,17,0,0,0->2,data/train/mnist/9/56792.png,data/train/mnist/6/26946.png,data/train/mnist/0/7052.png,9,6,0,1,0
387,17,1,0,2->1,data/train/mnist/1/2495.png,data/train/mnist/3/50837.png,data/train/mnist/5/29268.png,1,3,5,0,1
388,17,2,0,1->2,data/train/mnist/7/17177.png,data/train/mnist/5/37589.png,data/train/mnist/4/50531.png,7,5,4,1,0
389,17,3,0,2->1,data/train/mnist/4/40187.png,data/train/mnist/7/45951.png,data/train/mnist/9/25376.png,4,7,9,0,1
390,17,4,0,1->2,data/train/mnist/9/14058.png,data/train/mnist/5/39972.png,data/train/mnist/2/9853.png,9,5,2,1,0
391,17,5,0,2->3,data/train/mnist/4/28139.png,data/train/mnist/4/21140.png,data/train/mnist/9/55435.png,4,4,9,0,0
392,17,6,0,3->3,data/train/mnist/7/53060.png,data/train/mnist/6/50843.png,data/train/mnist/3/40683.png,(7),(6),(3),(1),(0)
393,18,0,1,0->2,data/train/mnist/6/9760.png,data/train/mnist/3/50603.png,data/train/mnist/0/23154.png,6,3,0,1,0
394,18,1,1,2->1,data/train/mnist/1/959.png,data/train/mnist/4/26297.png,data/train/mnist/7/16641.png,1,4,7,0,1
395,18,2,1,1->2,data/train/mnist/9/25385.png,data/train/mnist/8/18281.png,data/train/mnist/7/34560.png,9,8,7,1,0
396,18,3,1,2->1,data/train/mnist/0/45511.png,data/train/mnist/3/30644.png,data/train/mnist/5/9073.png,0,3,5,0,1
397,18,4,1,1->2,data/train/mnist/6/11976.png,data/train/mnist/3/30642.png,data/train/mnist/1/46601.png,6,3,1,1,0
398,18,5,1,2->1,data/train/mnist/0/21066.png,data/train/mnist/4/17733.png,data/train/mnist/6/36294.png,0,4,6,0,1
399,18,6,1,1->2,data/train/mnist/6/56342.png,data/train/mnist/2/35112.png,data/train/mnist/1/40007.png,6,2,1,1,0
400,18,7,1,2->1,data/train/mnist/2/22019.png,data/train/mnist/3/54735.png,data/train/mnist/8/5338.png,2,3,8,0,1
401,18,8,1,1->2,data/train/mnist/7/4530.png,data/train/mnist/6/41757.png,data/train/mnist/3/57300.png,7,6,3,1,0
402,18,9,1,2->1,data/train/mnist/2/31681.png,data/train/mnist/6/15145.png,data/train/mnist/7/57350.png,2,6,7,0,1
403,18,10,1,1->2,data/train/mnist/7/38.png,data/train/mnist/4/682.png,data/train/mnist/3/18752.png,7,4,3,1,0
404,18,11,1,2->1,data/train/mnist/2/13121.png,data/train/mnist/3/17354.png,data/train/mnist/7/54274.png,2,3,7,0,1
405,18,12,1,1->2,data/train/mnist/7/13119.png,data/train/mnist/6/16118.png,data/train/mnist/1/18163.png,7,6,1,1,0
406,18,13,1,2->1,data/train/mnist/0/14897.png,data/train/mnist/2/25510.png,data/train/mnist/7/47337.png,0,2,7,0,1
407,18,14,1,1->2,data/train/mnist/4/52852.png,data/train/mnist/3/41317.png,data/train/mnist/1/44856.png,4,3,1,1,0
408,18,15,1,2->1,data/train/mnist/2/9819.png,data/train/mnist/6/41089.png,data/train/mnist/9/5229.png,2,6,9,0,1
409,18,16,1,1->2,data/train/mnist/9/16681.png,data/train/mnist/8/35007.png,data/train/mnist/7/43039.png,9,8,7,1,0
410,18,17,1,2->1,data/train/mnist/2/12156.png,data/train/mnist/4/44956.png,data/train/mnist/7/41601.png,2,4,7,0,1
411,18,18,1,1->2,data/train/mnist/8/38453.png,data/train/mnist/2/54854.png,data/train/mnist/1/36110.png,8,2,1,1,0
412,18,19,1,2->1,data/train/mnist/3/54499.png,data/train/mnist/4/51604.png,data/train/mnist/5/11696.png,3,4,5,0,1
413,18,20,1,1->2,data/train/mnist/5/48449.png,data/train/mnist/4/8270.png,data/train/mnist/0/25181.png,5,4,0,1,0
