sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
207,3,54,1,1->2,data/test/mnist/8/5765.png,data/test/mnist/6/7949.png,data/test/mnist/3/1284.png,8,6,3,1,0
208,3,55,1,2->1,data/test/mnist/4/902.png,data/test/mnist/5/7036.png,data/test/mnist/6/7816.png,4,5,6,0,1
209,3,56,1,1->2,data/test/mnist/7/2595.png,data/test/mnist/4/6273.png,data/test/mnist/3/3177.png,7,4,3,1,0
210,3,57,1,2->1,data/test/mnist/3/142.png,data/test/mnist/7/2141.png,data/test/mnist/9/5868.png,3,7,9,0,1
211,3,58,1,1->2,data/test/mnist/9/2740.png,data/test/mnist/7/9248.png,data/test/mnist/4/3169.png,9,7,4,1,0
212,3,59,1,2->1,data/test/mnist/2/5723.png,data/test/mnist/3/6272.png,data/test/mnist/6/91.png,2,3,6,0,1
213,3,60,1,1->2,data/test/mnist/5/5510.png,data/test/mnist/4/7589.png,data/test/mnist/0/9221.png,5,4,0,1,0
214,3,61,1,2->1,data/test/mnist/2/7619.png,data/test/mnist/6/2754.png,data/test/mnist/8/6212.png,2,6,8,0,1
215,3,62,1,1->2,data/test/mnist/9/627.png,data/test/mnist/6/4499.png,data/test/mnist/3/8272.png,9,6,3,1,0
216,3,63,1,2->1,data/test/mnist/0/2087.png,data/test/mnist/3/8346.png,data/test/mnist/6/6104.png,0,3,6,0,1
217,3,64,1,1->2,data/test/mnist/9/3241.png,data/test/mnist/6/9424.png,data/test/mnist/1/7944.png,9,6,1,1,0
218,3,65,1,2->1,data/test/mnist/1/4719.png,data/test/mnist/3/6440.png,data/test/mnist/9/9856.png,1,3,9,0,1
219,3,66,1,1->2,data/test/mnist/9/6443.png,data/test/mnist/7/1283.png,data/test/mnist/3/5062.png,9,7,3,1,0
220,4,0,0,0->2,data/test/mnist/8/1026.png,data/test/mnist/2/5264.png,data/test/mnist/1/3438.png,8,2,1,1,0
221,4,1,0,2->1,data/test/mnist/1/6969.png,data/test/mnist/4/2202.png,data/test/mnist/7/2736.png,1,4,7,0,1
222,4,2,0,1->2,data/test/mnist/5/4031.png,data/test/mnist/2/9304.png,data/test/mnist/0/581.png,5,2,0,1,0
223,4,3,0,2->1,data/test/mnist/0/4891.png,data/test/mnist/2/43.png,data/test/mnist/7/1770.png,0,2,7,0,1
224,4,4,0,1->2,data/test/mnist/8/9516.png,data/test/mnist/7/8525.png,data/test/mnist/5/955.png,8,7,5,1,0
225,4,5,0,2->1,data/test/mnist/6/965.png,data/test/mnist/7/1699.png,data/test/mnist/9/4479.png,6,7,9,0,1
226,4,6,0,1->2,data/test/mnist/9/4030.png,data/test/mnist/7/8387.png,data/test/mnist/5/1144.png,9,7,5,1,0
227,4,7,0,2->1,data/test/mnist/1/6125.png,data/test/mnist/8/4123.png,data/test/mnist/9/6172.png,1,8,9,0,1
228,4,8,0,1->2,data/test/mnist/9/6747.png,data/test/mnist/7/5549.png,data/test/mnist/3/1067.png,9,7,3,1,0
229,4,9,0,2->1,data/test/mnist/1/7928.png,data/test/mnist/7/5728.png,data/test/mnist/9/5210.png,1,7,9,0,1
230,4,10,0,1->2,data/test/mnist/4/1547.png,data/test/mnist/3/9872.png,data/test/mnist/1/984.png,4,3,1,1,0
231,4,11,0,2->1,data/test/mnist/0/7607.png,data/test/mnist/1/9509.png,data/test/mnist/7/5670.png,0,1,7,0,1
232,4,12,0,1->2,data/test/mnist/7/8475.png,data/test/mnist/2/5385.png,data/test/mnist/0/9037.png,7,2,0,1,0
233,4,13,0,2->1,data/test/mnist/0/4554.png,data/test/mnist/5/604.png,data/test/mnist/6/1266.png,0,5,6,0,1
234,4,14,0,1->2,data/test/mnist/4/3066.png,data/test/mnist/3/938.png,data/test/mnist/0/7202.png,4,3,0,1,0
235,4,15,0,2->1,data/test/mnist/1/4643.png,data/test/mnist/2/3128.png,data/test/mnist/8/4207.png,1,2,8,0,1
236,4,16,0,1->2,data/test/mnist/9/6443.png,data/test/mnist/2/1155.png,data/test/mnist/1/8776.png,9,2,1,1,0
237,4,17,0,2->1,data/test/mnist/0/5415.png,data/test/mnist/7/2588.png,data/test/mnist/9/2582.png,0,7,9,0,1
238,4,18,0,1->2,data/test/mnist/9/7459.png,data/test/mnist/7/2167.png,data/test/mnist/0/440.png,9,7,0,1,0
239,4,19,0,2->1,data/test/mnist/0/904.png,data/test/mnist/6/4063.png,data/test/mnist/9/58.png,0,6,9,0,1
240,4,20,0,1->2,data/test/mnist/5/6620.png,data/test/mnist/4/2836.png,data/test/mnist/0/5830.png,5,4,0,1,0
241,4,21,0,2->1,data/test/mnist/1/393.png,data/test/mnist/4/2394.png,data/test/mnist/8/5300.png,1,4,8,0,1
242,4,22,0,1->2,data/test/mnist/8/4807.png,data/test/mnist/6/1450.png,data/test/mnist/2/303.png,8,6,2,1,0
243,4,23,0,2->1,data/test/mnist/0/1892.png,data/test/mnist/3/2230.png,data/test/mnist/4/6854.png,0,3,4,0,1
244,4,24,0,1->3,data/test/mnist/5/8553.png,data/test/mnist/0/4604.png,data/test/mnist/2/5767.png,5,0,2,0,0
245,4,25,0,3->3,data/test/mnist/9/1668.png,data/test/mnist/7/8265.png,data/test/mnist/2/1381.png,(9),(7),(2),(1),(0)
246,5,0,1,0->1,data/test/mnist/2/6828.png,data/test/mnist/3/9548.png,data/test/mnist/7/4793.png,2,3,7,0,1
247,5,1,1,1->2,data/test/mnist/9/2633.png,data/test/mnist/8/8927.png,data/test/mnist/4/2675.png,9,8,4,1,0
248,5,2,1,2->1,data/test/mnist/4/7759.png,data/test/mnist/5/152.png,data/test/mnist/6/4571.png,4,5,6,0,1
249,5,3,1,1->2,data/test/mnist/8/6659.png,data/test/mnist/5/6952.png,data/test/mnist/0/5337.png,8,5,0,1,0
250,5,4,1,2->1,data/test/mnist/4/2363.png,data/test/mnist/5/2574.png,data/test/mnist/7/9108.png,4,5,7,0,1
251,5,5,1,1->2,data/test/mnist/8/7663.png,data/test/mnist/5/1672.png,data/test/mnist/0/5653.png,8,5,0,1,0
252,5,6,1,2->1,data/test/mnist/3/5638.png,data/test/mnist/8/4253.png,data/test/mnist/9/6914.png,3,8,9,0,1
253,5,7,1,1->2,data/test/mnist/8/6212.png,data/test/mnist/7/8134.png,data/test/mnist/2/1890.png,8,7,2,1,0
254,5,8,1,2->1,data/test/mnist/5/6638.png,data/test/mnist/7/4654.png,data/test/mnist/8/7035.png,5,7,8,0,1
255,5,9,1,1->2,data/test/mnist/9/1435.png,data/test/mnist/6/7540.png,data/test/mnist/1/427.png,9,6,1,1,0
256,5,10,1,2->1,data/test/mnist/2/1251.png,data/test/mnist/4/3194.png,data/test/mnist/9/9170.png,2,4,9,0,1
257,5,11,1,1->2,data/test/mnist/9/3404.png,data/test/mnist/6/6994.png,data/test/mnist/3/5687.png,9,6,3,1,0
258,5,12,1,2->1,data/test/mnist/3/4541.png,data/test/mnist/5/7284.png,data/test/mnist/8/1669.png,3,5,8,0,1
259,5,13,1,1->2,data/test/mnist/8/4371.png,data/test/mnist/7/2736.png,data/test/mnist/1/5732.png,8,7,1,1,0
260,5,14,1,2->1,data/test/mnist/4/8000.png,data/test/mnist/8/7660.png,data/test/mnist/9/9254.png,4,8,9,0,1
261,5,15,1,1->2,data/test/mnist/8/7845.png,data/test/mnist/7/3356.png,data/test/mnist/5/182.png,8,7,5,1,0
262,5,16,1,2->1,data/test/mnist/2/7291.png,data/test/mnist/7/6856.png,data/test/mnist/9/7095.png,2,7,9,0,1
263,5,17,1,1->2,data/test/mnist/9/9553.png,data/test/mnist/5/3007.png,data/test/mnist/3/8130.png,9,5,3,1,0
264,5,18,1,2->1,data/test/mnist/2/2327.png,data/test/mnist/6/8287.png,data/test/mnist/8/5675.png,2,6,8,0,1
265,5,19,1,1->2,data/test/mnist/7/8304.png,data/test/mnist/3/5054.png,data/test/mnist/0/9387.png,7,3,0,1,0
266,5,20,1,2->1,data/test/mnist/1/4729.png,data/test/mnist/2/7266.png,data/test/mnist/5/5528.png,1,2,5,0,1
267,5,21,1,1->2,data/test/mnist/9/118.png,data/test/mnist/3/3085.png,data/test/mnist/0/2410.png,9,3,0,1,0
268,5,22,1,2->1,data/test/mnist/6/5230.png,data/test/mnist/8/6348.png,data/test/mnist/9/9357.png,6,8,9,0,1
269,5,23,1,1->2,data/test/mnist/7/5485.png,data/test/mnist/4/5969.png,data/test/mnist/1/1434.png,7,4,1,1,0
270,5,24,1,2->1,data/test/mnist/0/2627.png,data/test/mnist/6/8554.png,data/test/mnist/9/99.png,0,6,9,0,1
271,5,25,1,1->2,data/test/mnist/7/6253.png,data/test/mnist/4/2963.png,data/test/mnist/1/1939.png,7,4,1,1,0
272,5,26,1,2->1,data/test/mnist/3/3642.png,data/test/mnist/4/3653.png,data/test/mnist/6/91.png,3,4,6,0,1
273,5,27,1,1->2,data/test/mnist/4/5696.png,data/test/mnist/2/5366.png,data/test/mnist/0/6798.png,4,2,0,1,0
274,5,28,1,2->1,data/test/mnist/2/2176.png,data/test/mnist/6/6388.png,data/test/mnist/7/8313.png,2,6,7,0,1
275,5,29,1,1->2,data/test/mnist/9/2456.png,data/test/mnist/6/9736.png,data/test/mnist/1/8418.png,9,6,1,1,0
276,5,30,1,2->1,data/test/mnist/4/2645.png,data/test/mnist/8/3473.png,data/test/mnist/9/8977.png,4,8,9,0,1
277,5,31,1,1->2,data/test/mnist/3/9797.png,data/test/mnist/2/5127.png,data/test/mnist/1/419.png,3,2,1,1,0
278,5,32,1,2->1,data/test/mnist/2/5763.png,data/test/mnist/7/9270.png,data/test/mnist/9/2883.png,2,7,9,0,1
279,5,33,1,1->2,data/test/mnist/5/2573.png,data/test/mnist/4/5395.png,data/test/mnist/3/8060.png,5,4,3,1,0
280,5,34,1,2->1,data/test/mnist/2/7945.png,data/test/mnist/3/8860.png,data/test/mnist/7/6960.png,2,3,7,0,1
281,5,35,1,1->2,data/test/mnist/7/7844.png,data/test/mnist/5/4152.png,data/test/mnist/4/166.png,7,5,4,1,0
282,5,36,1,2->1,data/test/mnist/1/2335.png,data/test/mnist/5/638.png,data/test/mnist/7/5180.png,1,5,7,0,1
283,5,37,1,1->2,data/test/mnist/9/9245.png,data/test/mnist/7/5789.png,data/test/mnist/0/9962.png,9,7,0,1,0
284,5,38,1,2->1,data/test/mnist/0/8481.png,data/test/mnist/4/5607.png,data/test/mnist/9/4945.png,0,4,9,0,1
285,5,39,1,1->2,data/test/mnist/4/6543.png,data/test/mnist/2/6574.png,data/test/mnist/1/4759.png,4,2,1,1,0
286,5,40,1,2->1,data/test/mnist/0/2067.png,data/test/mnist/4/5104.png,data/test/mnist/8/4253.png,0,4,8,0,1
287,5,41,1,1->2,data/test/mnist/8/6004.png,data/test/mnist/6/1569.png,data/test/mnist/0/5806.png,8,6,0,1,0
288,5,42,1,2->1,data/test/mnist/2/922.png,data/test/mnist/8/5881.png,data/test/mnist/9/8227.png,2,8,9,0,1
289,5,43,1,1->2,data/test/mnist/9/1532.png,data/test/mnist/7/7978.png,data/test/mnist/3/2288.png,9,7,3,1,0
290,5,44,1,2->1,data/test/mnist/1/3454.png,data/test/mnist/2/1207.png,data/test/mnist/7/1012.png,1,2,7,0,1
291,5,45,1,1->2,data/test/mnist/6/7239.png,data/test/mnist/4/7653.png,data/test/mnist/3/2991.png,6,4,3,1,0
292,5,46,1,2->1,data/test/mnist/0/25.png,data/test/mnist/1/818.png,data/test/mnist/3/8607.png,0,1,3,0,1
293,5,47,1,1->2,data/test/mnist/7/2521.png,data/test/mnist/6/8901.png,data/test/mnist/2/1372.png,7,6,2,1,0
294,5,48,1,2->1,data/test/mnist/3/912.png,data/test/mnist/6/508.png,data/test/mnist/8/6395.png,3,6,8,0,1
295,5,49,1,1->2,data/test/mnist/7/7924.png,data/test/mnist/5/6886.png,data/test/mnist/1/2612.png,7,5,1,1,0
296,5,50,1,2->1,data/test/mnist/1/3244.png,data/test/mnist/5/8160.png,data/test/mnist/6/8792.png,1,5,6,0,1
297,5,51,1,1->2,data/test/mnist/6/8769.png,data/test/mnist/5/8386.png,data/test/mnist/0/4604.png,6,5,0,1,0
298,5,52,1,2->1,data/test/mnist/4/6138.png,data/test/mnist/6/2194.png,data/test/mnist/9/6682.png,4,6,9,0,1
299,6,0,0,0->2,data/test/mnist/4/7125.png,data/test/mnist/1/4349.png,data/test/mnist/0/8251.png,4,1,0,1,0
300,6,1,0,2->1,data/test/mnist/2/199.png,data/test/mnist/5/4711.png,data/test/mnist/6/2782.png,2,5,6,0,1
301,6,2,0,1->2,data/test/mnist/6/737.png,data/test/mnist/5/1833.png,data/test/mnist/0/9663.png,6,5,0,1,0
302,6,3,0,2->1,data/test/mnist/3/1114.png,data/test/mnist/4/5816.png,data/test/mnist/6/4484.png,3,4,6,0,1
303,6,4,0,1->2,data/test/mnist/6/9710.png,data/test/mnist/4/1724.png,data/test/mnist/1/3866.png,6,4,1,1,0
304,6,5,0,2->1,data/test/mnist/1/9345.png,data/test/mnist/2/939.png,data/test/mnist/4/4911.png,1,2,4,0,1
305,6,6,0,1->2,data/test/mnist/7/9204.png,data/test/mnist/5/4233.png,data/test/mnist/0/3624.png,7,5,0,1,0
306,6,7,0,2->1,data/test/mnist/0/1959.png,data/test/mnist/6/8326.png,data/test/mnist/9/4088.png,0,6,9,0,1
307,6,8,0,1->2,data/test/mnist/9/9610.png,data/test/mnist/5/1041.png,data/test/mnist/3/2731.png,9,5,3,1,0
308,6,9,0,2->1,data/test/mnist/4/3971.png,data/test/mnist/6/3557.png,data/test/mnist/9/1232.png,4,6,9,0,1
309,6,10,0,1->2,data/test/mnist/9/6778.png,data/test/mnist/7/667.png,data/test/mnist/6/439.png,9,7,6,1,0
310,6,11,0,2->1,data/test/mnist/1/1214.png,data/test/mnist/3/9156.png,data/test/mnist/5/5518.png,1,3,5,0,1
311,6,12,0,1->2,data/test/mnist/7/4225.png,data/test/mnist/2/8165.png,data/test/mnist/0/2932.png,7,2,0,1,0
312,6,13,0,2->1,data/test/mnist/0/2295.png,data/test/mnist/2/1207.png,data/test/mnist/7/3061.png,0,2,7,0,1
313,6,14,0,1->2,data/test/mnist/7/3878.png,data/test/mnist/5/1999.png,data/test/mnist/4/9615.png,7,5,4,1,0
314,6,15,0,2->1,data/test/mnist/0/2962.png,data/test/mnist/1/4653.png,data/test/mnist/8/6154.png,0,1,8,0,1
315,6,16,0,1->2,data/test/mnist/9/5805.png,data/test/mnist/6/6777.png,data/test/mnist/0/5952.png,9,6,0,1,0
316,6,17,0,2->1,data/test/mnist/0/2794.png,data/test/mnist/1/9994.png,data/test/mnist/3/44.png,0,1,3,0,1
317,6,18,0,1->3,data/test/mnist/4/5474.png,data/test/mnist/3/1150.png,data/test/mnist/7/3373.png,4,3,7,0,0
318,6,19,0,3->3,data/test/mnist/3/1681.png,data/test/mnist/8/1052.png,data/test/mnist/8/8635.png,(3),(8),(8),(0),(0)
319,7,0,1,0->2,data/test/mnist/9/9093.png,data/test/mnist/8/6955.png,data/test/mnist/0/2023.png,9,8,0,1,0
320,7,1,1,2->1,data/test/mnist/2/6281.png,data/test/mnist/6/9949.png,data/test/mnist/8/4136.png,2,6,8,0,1
321,7,2,1,1->2,data/test/mnist/7/4747.png,data/test/mnist/1/5461.png,data/test/mnist/0/884.png,7,1,0,1,0
322,7,3,1,2->1,data/test/mnist/1/6961.png,data/test/mnist/3/8607.png,data/test/mnist/7/9300.png,1,3,7,0,1
323,7,4,1,1->2,data/test/mnist/7/2513.png,data/test/mnist/6/7576.png,data/test/mnist/2/5785.png,7,6,2,1,0
324,7,5,1,2->1,data/test/mnist/3/9558.png,data/test/mnist/4/4029.png,data/test/mnist/8/4419.png,3,4,8,0,1
325,7,6,1,1->2,data/test/mnist/7/8350.png,data/test/mnist/6/4832.png,data/test/mnist/4/248.png,7,6,4,1,0
326,7,7,1,2->1,data/test/mnist/2/4950.png,data/test/mnist/4/1158.png,data/test/mnist/5/8275.png,2,4,5,0,1
327,7,8,1,1->2,data/test/mnist/4/4590.png,data/test/mnist/3/1730.png,data/test/mnist/0/4542.png,4,3,0,1,0
328,7,9,1,2->1,data/test/mnist/0/9964.png,data/test/mnist/3/30.png,data/test/mnist/6/2831.png,0,3,6,0,1
329,7,10,1,1->2,data/test/mnist/8/8157.png,data/test/mnist/7/4678.png,data/test/mnist/5/8327.png,8,7,5,1,0
330,7,11,1,2->1,data/test/mnist/4/3998.png,data/test/mnist/7/7320.png,data/test/mnist/8/4639.png,4,7,8,0,1
331,7,12,1,1->2,data/test/mnist/8/3987.png,data/test/mnist/5/5982.png,data/test/mnist/1/1820.png,8,5,1,1,0
332,7,13,1,2->1,data/test/mnist/2/35.png,data/test/mnist/3/8397.png,data/test/mnist/7/263.png,2,3,7,0,1
333,7,14,1,1->2,data/test/mnist/7/5287.png,data/test/mnist/6/2601.png,data/test/mnist/3/5585.png,7,6,3,1,0
334,7,15,1,2->1,data/test/mnist/0/3706.png,data/test/mnist/6/439.png,data/test/mnist/8/9744.png,0,6,8,0,1
335,7,16,1,1->2,data/test/mnist/9/4659.png,data/test/mnist/4/2659.png,data/test/mnist/1/4036.png,9,4,1,1,0
336,7,17,1,2->1,data/test/mnist/2/9603.png,data/test/mnist/5/6414.png,data/test/mnist/6/9091.png,2,5,6,0,1
337,7,18,1,1->2,data/test/mnist/7/6366.png,data/test/mnist/5/3928.png,data/test/mnist/1/3925.png,7,5,1,1,0
338,7,19,1,2->1,data/test/mnist/0/6779.png,data/test/mnist/2/3772.png,data/test/mnist/5/5624.png,0,2,5,0,1
339,7,20,1,1->2,data/test/mnist/8/3499.png,data/test/mnist/6/3931.png,data/test/mnist/0/2899.png,8,6,0,1,0
340,7,21,1,2->1,data/test/mnist/3/4841.png,data/test/mnist/8/7481.png,data/test/mnist/9/2477.png,3,8,9,0,1
341,7,22,1,1->2,data/test/mnist/9/1801.png,data/test/mnist/8/7961.png,data/test/mnist/4/4576.png,9,8,4,1,0
342,7,23,1,2->1,data/test/mnist/0/3903.png,data/test/mnist/4/4438.png,data/test/mnist/7/383.png,0,4,7,0,1
343,7,24,1,1->2,data/test/mnist/9/2720.png,data/test/mnist/4/2251.png,data/test/mnist/2/9954.png,9,4,2,1,0
344,7,25,1,2->1,data/test/mnist/1/5166.png,data/test/mnist/2/6574.png,data/test/mnist/6/3018.png,1,2,6,0,1
345,7,26,1,1->2,data/test/mnist/8/2862.png,data/test/mnist/6/9148.png,data/test/mnist/3/9429.png,8,6,3,1,0
346,7,27,1,2->1,data/test/mnist/2/5883.png,data/test/mnist/5/1146.png,data/test/mnist/8/4136.png,2,5,8,0,1
347,7,28,1,1->2,data/test/mnist/9/4030.png,data/test/mnist/1/5943.png,data/test/mnist/0/8172.png,9,1,0,1,0
348,7,29,1,2->1,data/test/mnist/2/6566.png,data/test/mnist/4/8917.png,data/test/mnist/9/6436.png,2,4,9,0,1
349,7,30,1,1->2,data/test/mnist/7/9884.png,data/test/mnist/5/5302.png,data/test/mnist/0/9601.png,7,5,0,1,0
350,7,31,1,2->1,data/test/mnist/3/76.png,data/test/mnist/4/9947.png,data/test/mnist/7/8736.png,3,4,7,0,1
351,7,32,1,1->2,data/test/mnist/8/7694.png,data/test/mnist/5/3028.png,data/test/mnist/0/2937.png,8,5,0,1,0
352,7,33,1,2->1,data/test/mnist/0/194.png,data/test/mnist/1/2786.png,data/test/mnist/5/4830.png,0,1,5,0,1
353,7,34,1,1->2,data/test/mnist/7/6267.png,data/test/mnist/6/8441.png,data/test/mnist/1/6108.png,7,6,1,1,0
354,7,35,1,2->1,data/test/mnist/3/9217.png,data/test/mnist/5/2689.png,data/test/mnist/7/730.png,3,5,7,0,1
355,7,36,1,1->2,data/test/mnist/6/4394.png,data/test/mnist/4/7976.png,data/test/mnist/3/2020.png,6,4,3,1,0
356,7,37,1,2->1,data/test/mnist/1/1673.png,data/test/mnist/7/9279.png,data/test/mnist/8/6178.png,1,7,8,0,1
357,7,38,1,1->2,data/test/mnist/8/1893.png,data/test/mnist/3/5542.png,data/test/mnist/2/9597.png,8,3,2,1,0
358,7,39,1,2->1,data/test/mnist/3/309.png,data/test/mnist/7/5728.png,data/test/mnist/8/839.png,3,7,8,0,1
359,7,40,1,1->2,data/test/mnist/8/603.png,data/test/mnist/7/684.png,data/test/mnist/0/6398.png,8,7,0,1,0
360,7,41,1,2->1,data/test/mnist/1/3214.png,data/test/mnist/4/4575.png,data/test/mnist/7/6724.png,1,4,7,0,1
361,7,42,1,1->2,data/test/mnist/8/7663.png,data/test/mnist/5/6965.png,data/test/mnist/2/2784.png,8,5,2,1,0
362,7,43,1,2->1,data/test/mnist/4/6769.png,data/test/mnist/6/3063.png,data/test/mnist/8/7265.png,4,6,8,0,1
363,7,44,1,1->2,data/test/mnist/7/9573.png,data/test/mnist/4/968.png,data/test/mnist/3/912.png,7,4,3,1,0
364,7,45,1,2->1,data/test/mnist/0/1907.png,data/test/mnist/4/2205.png,data/test/mnist/5/7698.png,0,4,5,0,1
365,7,46,1,1->2,data/test/mnist/9/759.png,data/test/mnist/1/9291.png,data/test/mnist/0/2811.png,9,1,0,1,0
366,7,47,1,2->1,data/test/mnist/0/6454.png,data/test/mnist/1/6623.png,data/test/mnist/3/8811.png,0,1,3,0,1
367,7,48,1,1->2,data/test/mnist/9/5546.png,data/test/mnist/3/1588.png,data/test/mnist/2/7002.png,9,3,2,1,0
368,7,49,1,2->1,data/test/mnist/4/4324.png,data/test/mnist/5/3898.png,data/test/mnist/6/7709.png,4,5,6,0,1
369,7,50,1,1->2,data/test/mnist/7/8030.png,data/test/mnist/5/856.png,data/test/mnist/4/7982.png,7,5,4,1,0
370,7,51,1,2->1,data/test/mnist/2/1356.png,data/test/mnist/6/138.png,data/test/mnist/9/4901.png,2,6,9,0,1
371,7,52,1,1->2,data/test/mnist/8/391.png,data/test/mnist/4/555.png,data/test/mnist/3/5583.png,8,4,3,1,0
372,7,53,1,2->1,data/test/mnist/3/507.png,data/test/mnist/8/8942.png,data/test/mnist/9/6230.png,3,8,9,0,1
373,7,54,1,1->2,data/test/mnist/6/445.png,data/test/mnist/5/8539.png,data/test/mnist/1/39.png,6,5,1,1,0
374,7,55,1,2->1,data/test/mnist/3/3146.png,data/test/mnist/5/1299.png,data/test/mnist/8/1389.png,3,5,8,0,1
375,7,56,1,1->2,data/test/mnist/8/9807.png,data/test/mnist/6/7122.png,data/test/mnist/4/109.png,8,6,4,1,0
376,7,57,1,2->1,data/test/mnist/1/4927.png,data/test/mnist/6/9251.png,data/test/mnist/9/5144.png,1,6,9,0,1
377,7,58,1,1->2,data/test/mnist/8/6056.png,data/test/mnist/3/3248.png,data/test/mnist/0/9542.png,8,3,0,1,0
378,7,59,1,2->1,data/test/mnist/2/837.png,data/test/mnist/3/1127.png,data/test/mnist/9/1812.png,2,3,9,0,1
379,7,60,1,1->2,data/test/mnist/5/9584.png,data/test/mnist/4/7366.png,data/test/mnist/3/7435.png,5,4,3,1,0
380,7,61,1,2->1,data/test/mnist/6/2468.png,data/test/mnist/7/667.png,data/test/mnist/8/7181.png,6,7,8,0,1
381,7,62,1,1->2,data/test/mnist/5/2922.png,data/test/mnist/2/8245.png,data/test/mnist/0/6201.png,5,2,0,1,0
382,7,63,1,2->1,data/test/mnist/4/4071.png,data/test/mnist/8/3284.png,data/test/mnist/9/6000.png,4,8,9,0,1
383,7,64,1,1->2,data/test/mnist/8/465.png,data/test/mnist/7/4966.png,data/test/mnist/1/9838.png,8,7,1,1,0
384,7,65,1,2->1,data/test/mnist/0/7846.png,data/test/mnist/1/6110.png,data/test/mnist/6/2542.png,0,1,6,0,1
385,7,66,1,1->2,data/test/mnist/4/48.png,data/test/mnist/3/1600.png,data/test/mnist/0/2328.png,4,3,0,1,0
386,7,67,1,2->1,data/test/mnist/2/7205.png,data/test/mnist/4/3828.png,data/test/mnist/8/4096.png,2,4,8,0,1
387,7,68,1,1->2,data/test/mnist/8/9572.png,data/test/mnist/4/4396.png,data/test/mnist/2/3071.png,8,4,2,1,0
388,7,69,1,2->1,data/test/mnist/2/306.png,data/test/mnist/8/7951.png,data/test/mnist/9/1063.png,2,8,9,0,1
389,7,70,1,1->2,data/test/mnist/9/5352.png,data/test/mnist/7/7030.png,data/test/mnist/6/3222.png,9,7,6,1,0
390,8,0,0,0->1,data/test/mnist/2/7281.png,data/test/mnist/4/9411.png,data/test/mnist/9/6916.png,2,4,9,0,1
391,8,1,0,1->2,data/test/mnist/7/4660.png,data/test/mnist/5/4233.png,data/test/mnist/4/670.png,7,5,4,1,0
392,8,2,0,2->1,data/test/mnist/1/1646.png,data/test/mnist/6/937.png,data/test/mnist/9/5026.png,1,6,9,0,1
393,8,3,0,1->2,data/test/mnist/9/3165.png,data/test/mnist/7/3713.png,data/test/mnist/3/63.png,9,7,3,1,0
394,8,4,0,2->1,data/test/mnist/3/4541.png,data/test/mnist/8/2246.png,data/test/mnist/9/6443.png,3,8,9,0,1
395,8,5,0,1->2,data/test/mnist/8/2289.png,data/test/mnist/6/2980.png,data/test/mnist/3/7157.png,8,6,3,1,0
396,8,6,0,2->1,data/test/mnist/0/9528.png,data/test/mnist/1/5661.png,data/test/mnist/2/5692.png,0,1,2,0,1
397,8,7,0,1->2,data/test/mnist/9/7651.png,data/test/mnist/4/2936.png,data/test/mnist/0/8077.png,9,4,0,1,0
398,8,8,0,2->1,data/test/mnist/1/8004.png,data/test/mnist/6/3749.png,data/test/mnist/7/2028.png,1,6,7,0,1
399,8,9,0,1->2,data/test/mnist/8/4572.png,data/test/mnist/2/5521.png,data/test/mnist/0/1176.png,8,2,0,1,0
400,8,10,0,2->1,data/test/mnist/3/2731.png,data/test/mnist/6/1450.png,data/test/mnist/7/9806.png,3,6,7,0,1
401,8,11,0,1->2,data/test/mnist/9/6905.png,data/test/mnist/7/6586.png,data/test/mnist/3/7554.png,9,7,3,1,0
402,8,12,0,2->1,data/test/mnist/0/2087.png,data/test/mnist/5/5572.png,data/test/mnist/9/2685.png,0,5,9,0,1
403,8,13,0,1->2,data/test/mnist/5/4472.png,data/test/mnist/4/3722.png,data/test/mnist/0/365.png,5,4,0,1,0
404,8,14,0,2->1,data/test/mnist/0/6760.png,data/test/mnist/5/2957.png,data/test/mnist/6/3362.png,0,5,6,0,1
405,8,15,0,1->2,data/test/mnist/9/1005.png,data/test/mnist/3/548.png,data/test/mnist/2/996.png,9,3,2,1,0
406,8,16,0,2->1,data/test/mnist/0/9158.png,data/test/mnist/2/1207.png,data/test/mnist/4/6802.png,0,2,4,0,1
407,8,17,0,1->2,data/test/mnist/8/543.png,data/test/mnist/3/6517.png,data/test/mnist/2/2621.png,8,3,2,1,0
408,8,18,0,2->1,data/test/mnist/0/3574.png,data/test/mnist/3/451.png,data/test/mnist/5/4263.png,0,3,5,0,1
409,8,19,0,1->2,data/test/mnist/8/465.png,data/test/mnist/6/5401.png,data/test/mnist/5/6277.png,8,6,5,1,0
410,8,20,0,2->1,data/test/mnist/1/8058.png,data/test/mnist/4/6516.png,data/test/mnist/5/2114.png,1,4,5,0,1
411,8,21,0,1->2,data/test/mnist/8/3072.png,data/test/mnist/6/8517.png,data/test/mnist/5/8463.png,8,6,5,1,0
412,8,22,0,2->1,data/test/mnist/4/9267.png,data/test/mnist/6/8291.png,data/test/mnist/9/7384.png,4,6,9,0,1
413,8,23,0,1->2,data/test/mnist/3/7103.png,data/test/mnist/2/7237.png,data/test/mnist/1/9556.png,3,2,1,1,0
414,8,24,0,2->1,data/test/mnist/1/4806.png,data/test/mnist/7/8918.png,data/test/mnist/8/4478.png,1,7,8,0,1
415,8,25,0,1->2,data/test/mnist/8/7277.png,data/test/mnist/6/2458.png,data/test/mnist/5/7559.png,8,6,5,1,0
