sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
462,20,9,1,1->2,data/train/mnist/7/36688.png,data/train/mnist/3/54707.png,data/train/mnist/2/27535.png,7,3,2,1,0
463,20,10,1,2->1,data/train/mnist/4/35946.png,data/train/mnist/7/12849.png,data/train/mnist/8/40259.png,4,7,8,0,1
464,20,11,1,1->2,data/train/mnist/8/28010.png,data/train/mnist/3/452.png,data/train/mnist/0/38746.png,8,3,0,1,0
465,20,12,1,2->1,data/train/mnist/7/58524.png,data/train/mnist/8/24845.png,data/train/mnist/9/10746.png,7,8,9,0,1
466,20,13,1,1->2,data/train/mnist/6/26497.png,data/train/mnist/3/23581.png,data/train/mnist/1/41967.png,6,3,1,1,0
467,20,14,1,2->1,data/train/mnist/0/40280.png,data/train/mnist/4/19813.png,data/train/mnist/9/40634.png,0,4,9,0,1
468,20,15,1,1->2,data/train/mnist/5/25466.png,data/train/mnist/4/50161.png,data/train/mnist/1/25785.png,5,4,1,1,0
469,20,16,1,2->1,data/train/mnist/4/56799.png,data/train/mnist/5/1887.png,data/train/mnist/8/46504.png,4,5,8,0,1
470,20,17,1,1->2,data/train/mnist/8/41560.png,data/train/mnist/7/19057.png,data/train/mnist/3/1583.png,8,7,3,1,0
471,20,18,1,2->1,data/train/mnist/2/54790.png,data/train/mnist/5/30837.png,data/train/mnist/6/52626.png,2,5,6,0,1
472,20,19,1,1->2,data/train/mnist/5/31472.png,data/train/mnist/4/16612.png,data/train/mnist/0/11612.png,5,4,0,1,0
473,20,20,1,2->1,data/train/mnist/1/37285.png,data/train/mnist/3/45801.png,data/train/mnist/8/52090.png,1,3,8,0,1
474,20,21,1,1->2,data/train/mnist/7/51825.png,data/train/mnist/5/55554.png,data/train/mnist/1/47777.png,7,5,1,1,0
475,20,22,1,2->1,data/train/mnist/1/41209.png,data/train/mnist/4/56072.png,data/train/mnist/6/28216.png,1,4,6,0,1
476,20,23,1,1->2,data/train/mnist/8/53335.png,data/train/mnist/4/33994.png,data/train/mnist/2/9301.png,8,4,2,1,0
477,20,24,1,2->1,data/train/mnist/6/7179.png,data/train/mnist/7/6375.png,data/train/mnist/8/25301.png,6,7,8,0,1
478,20,25,1,1->2,data/train/mnist/7/53232.png,data/train/mnist/6/20656.png,data/train/mnist/3/27828.png,7,6,3,1,0
479,20,26,1,2->1,data/train/mnist/0/51348.png,data/train/mnist/4/15456.png,data/train/mnist/6/14721.png,0,4,6,0,1
480,20,27,1,1->2,data/train/mnist/5/47414.png,data/train/mnist/3/47651.png,data/train/mnist/1/49194.png,5,3,1,1,0
481,21,0,0,0->1,data/train/mnist/1/39950.png,data/train/mnist/5/54839.png,data/train/mnist/8/1457.png,1,5,8,0,1
482,21,1,0,1->2,data/train/mnist/8/21065.png,data/train/mnist/5/28658.png,data/train/mnist/3/17467.png,8,5,3,1,0
483,21,2,0,2->1,data/train/mnist/1/47004.png,data/train/mnist/7/50066.png,data/train/mnist/8/30862.png,1,7,8,0,1
484,21,3,0,1->2,data/train/mnist/6/23900.png,data/train/mnist/4/46564.png,data/train/mnist/3/30986.png,6,4,3,1,0
485,21,4,0,2->1,data/train/mnist/5/39964.png,data/train/mnist/7/39605.png,data/train/mnist/9/18755.png,5,7,9,0,1
486,21,5,0,1->2,data/train/mnist/6/43720.png,data/train/mnist/3/27095.png,data/train/mnist/2/21382.png,6,3,2,1,0
487,21,6,0,2->1,data/train/mnist/0/427.png,data/train/mnist/6/12547.png,data/train/mnist/7/30155.png,0,6,7,0,1
488,21,7,0,1->2,data/train/mnist/7/42200.png,data/train/mnist/4/46533.png,data/train/mnist/1/15809.png,7,4,1,1,0
489,21,8,0,2->1,data/train/mnist/0/9506.png,data/train/mnist/4/25048.png,data/train/mnist/7/3151.png,0,4,7,0,1
490,21,9,0,1->2,data/train/mnist/9/7774.png,data/train/mnist/7/58090.png,data/train/mnist/1/25064.png,9,7,1,1,0
491,21,10,0,2->1,data/train/mnist/2/10122.png,data/train/mnist/3/50906.png,data/train/mnist/9/57854.png,2,3,9,0,1
492,21,11,0,1->2,data/train/mnist/7/53338.png,data/train/mnist/4/10153.png,data/train/mnist/3/22996.png,7,4,3,1,0
493,21,12,0,2->1,data/train/mnist/3/43717.png,data/train/mnist/8/12710.png,data/train/mnist/9/49030.png,3,8,9,0,1
494,21,13,0,1->2,data/train/mnist/6/15706.png,data/train/mnist/2/14040.png,data/train/mnist/1/10662.png,6,2,1,1,0
495,21,14,0,2->1,data/train/mnist/5/41945.png,data/train/mnist/8/50860.png,data/train/mnist/9/36044.png,5,8,9,0,1
496,21,15,0,1->2,data/train/mnist/9/44081.png,data/train/mnist/6/48760.png,data/train/mnist/1/4013.png,9,6,1,1,0
497,21,16,0,2->1,data/train/mnist/2/5065.png,data/train/mnist/6/12101.png,data/train/mnist/9/1142.png,2,6,9,0,1
498,21,17,0,1->2,data/train/mnist/4/20396.png,data/train/mnist/3/14286.png,data/train/mnist/2/10502.png,4,3,2,1,0
499,21,18,0,2->1,data/train/mnist/1/41238.png,data/train/mnist/3/53252.png,data/train/mnist/9/32342.png,1,3,9,0,1
500,21,19,0,1->2,data/train/mnist/6/35238.png,data/train/mnist/5/55414.png,data/train/mnist/3/25222.png,6,5,3,1,0
501,21,20,0,2->1,data/train/mnist/3/42930.png,data/train/mnist/6/5632.png,data/train/mnist/7/3747.png,3,6,7,0,1
502,21,21,0,1->2,data/train/mnist/7/1747.png,data/train/mnist/2/6414.png,data/train/mnist/1/47187.png,7,2,1,1,0
503,21,22,0,2->1,data/train/mnist/2/12424.png,data/train/mnist/5/11631.png,data/train/mnist/7/33103.png,2,5,7,0,1
504,21,23,0,1->2,data/train/mnist/4/3100.png,data/train/mnist/2/35091.png,data/train/mnist/0/26799.png,4,2,0,1,0
505,21,24,0,2->3,data/train/mnist/7/39925.png,data/train/mnist/6/6373.png,data/train/mnist/7/44637.png,7,6,7,0,0
506,21,25,0,3->3,data/train/mnist/5/47146.png,data/train/mnist/1/53761.png,data/train/mnist/4/38619.png,(5),(1),(4),(0),(0)
507,22,0,1,0->2,data/train/mnist/9/22230.png,data/train/mnist/7/16537.png,data/train/mnist/0/8116.png,9,7,0,1,0
508,22,1,1,2->1,data/train/mnist/2/57245.png,data/train/mnist/3/51522.png,data/train/mnist/5/59400.png,2,3,5,0,1
509,22,2,1,1->2,data/train/mnist/9/14077.png,data/train/mnist/1/18516.png,data/train/mnist/0/31497.png,9,1,0,1,0
510,22,3,1,2->1,data/train/mnist/2/57615.png,data/train/mnist/7/34618.png,data/train/mnist/8/17361.png,2,7,8,0,1
511,22,4,1,1->2,data/train/mnist/9/12076.png,data/train/mnist/4/44685.png,data/train/mnist/1/44125.png,9,4,1,1,0
512,22,5,1,2->1,data/train/mnist/3/4511.png,data/train/mnist/6/6692.png,data/train/mnist/7/4024.png,3,6,7,0,1
513,22,6,1,1->2,data/train/mnist/9/50947.png,data/train/mnist/4/23299.png,data/train/mnist/0/40843.png,9,4,0,1,0
514,22,7,1,2->1,data/train/mnist/2/10081.png,data/train/mnist/4/4538.png,data/train/mnist/7/32529.png,2,4,7,0,1
515,22,8,1,1->2,data/train/mnist/9/16444.png,data/train/mnist/8/6938.png,data/train/mnist/5/25726.png,9,8,5,1,0
516,22,9,1,2->1,data/train/mnist/0/39664.png,data/train/mnist/4/15359.png,data/train/mnist/9/46206.png,0,4,9,0,1
517,22,10,1,1->2,data/train/mnist/5/31772.png,data/train/mnist/4/3194.png,data/train/mnist/2/47759.png,5,4,2,1,0
518,22,11,1,2->1,data/train/mnist/1/11677.png,data/train/mnist/7/42061.png,data/train/mnist/8/46959.png,1,7,8,0,1
519,22,12,1,1->2,data/train/mnist/9/35341.png,data/train/mnist/5/2304.png,data/train/mnist/4/41796.png,9,5,4,1,0
520,22,13,1,2->1,data/train/mnist/0/59353.png,data/train/mnist/4/57840.png,data/train/mnist/6/38172.png,0,4,6,0,1
521,22,14,1,1->2,data/train/mnist/9/25493.png,data/train/mnist/7/13205.png,data/train/mnist/6/1802.png,9,7,6,1,0
522,22,15,1,2->1,data/train/mnist/1/15164.png,data/train/mnist/3/10125.png,data/train/mnist/4/1932.png,1,3,4,0,1
523,22,16,1,1->2,data/train/mnist/8/35704.png,data/train/mnist/6/33167.png,data/train/mnist/4/25169.png,8,6,4,1,0
524,22,17,1,2->1,data/train/mnist/1/7860.png,data/train/mnist/5/53859.png,data/train/mnist/9/40297.png,1,5,9,0,1
525,22,18,1,1->2,data/train/mnist/9/23159.png,data/train/mnist/4/47363.png,data/train/mnist/2/28269.png,9,4,2,1,0
526,22,19,1,2->1,data/train/mnist/6/14487.png,data/train/mnist/7/1825.png,data/train/mnist/9/36735.png,6,7,9,0,1
527,22,20,1,1->2,data/train/mnist/9/24199.png,data/train/mnist/3/41781.png,data/train/mnist/1/49817.png,9,3,1,1,0
528,22,21,1,2->1,data/train/mnist/3/52794.png,data/train/mnist/6/48362.png,data/train/mnist/9/195.png,3,6,9,0,1
529,22,22,1,1->2,data/train/mnist/9/16740.png,data/train/mnist/7/45548.png,data/train/mnist/4/40343.png,9,7,4,1,0
530,22,23,1,2->1,data/train/mnist/3/5315.png,data/train/mnist/4/48357.png,data/train/mnist/7/56816.png,3,4,7,0,1
531,22,24,1,1->2,data/train/mnist/8/20116.png,data/train/mnist/4/5180.png,data/train/mnist/2/21636.png,8,4,2,1,0
532,22,25,1,2->1,data/train/mnist/6/58093.png,data/train/mnist/7/38076.png,data/train/mnist/8/32349.png,6,7,8,0,1
533,22,26,1,1->2,data/train/mnist/9/24911.png,data/train/mnist/8/14477.png,data/train/mnist/5/47622.png,9,8,5,1,0
534,22,27,1,2->1,data/train/mnist/0/56950.png,data/train/mnist/1/7716.png,data/train/mnist/6/47778.png,0,1,6,0,1
535,23,0,0,0->2,data/train/mnist/8/10817.png,data/train/mnist/5/15949.png,data/train/mnist/3/36154.png,8,5,3,1,0
536,23,1,0,2->1,data/train/mnist/1/30789.png,data/train/mnist/7/994.png,data/train/mnist/8/9234.png,1,7,8,0,1
537,23,2,0,1->2,data/train/mnist/5/31214.png,data/train/mnist/4/21287.png,data/train/mnist/3/59886.png,5,4,3,1,0
538,23,3,0,2->1,data/train/mnist/2/54292.png,data/train/mnist/4/56376.png,data/train/mnist/8/5628.png,2,4,8,0,1
539,23,4,0,1->2,data/train/mnist/4/43688.png,data/train/mnist/3/3923.png,data/train/mnist/0/17003.png,4,3,0,1,0
540,23,5,0,2->1,data/train/mnist/0/53861.png,data/train/mnist/2/48158.png,data/train/mnist/8/2383.png,0,2,8,0,1
541,23,6,0,1->2,data/train/mnist/9/21516.png,data/train/mnist/8/28247.png,data/train/mnist/3/59980.png,9,8,3,1,0
542,23,7,0,2->1,data/train/mnist/4/46257.png,data/train/mnist/6/21195.png,data/train/mnist/7/24239.png,4,6,7,0,1
543,23,8,0,1->2,data/train/mnist/3/58642.png,data/train/mnist/2/16791.png,data/train/mnist/1/2692.png,3,2,1,1,0
544,23,9,0,2->1,data/train/mnist/5/6151.png,data/train/mnist/8/21384.png,data/train/mnist/9/8424.png,5,8,9,0,1
545,23,10,0,1->2,data/train/mnist/8/33036.png,data/train/mnist/7/44485.png,data/train/mnist/2/57151.png,8,7,2,1,0
546,23,11,0,2->1,data/train/mnist/1/45909.png,data/train/mnist/5/40290.png,data/train/mnist/8/48060.png,1,5,8,0,1
547,23,12,0,1->2,data/train/mnist/9/46828.png,data/train/mnist/6/54204.png,data/train/mnist/5/37805.png,9,6,5,1,0
548,23,13,0,2->1,data/train/mnist/1/39950.png,data/train/mnist/3/53874.png,data/train/mnist/5/10884.png,1,3,5,0,1
549,23,14,0,1->2,data/train/mnist/8/29702.png,data/train/mnist/5/40189.png,data/train/mnist/3/53382.png,8,5,3,1,0
550,23,15,0,2->1,data/train/mnist/1/38207.png,data/train/mnist/5/51674.png,data/train/mnist/7/36139.png,1,5,7,0,1
551,23,16,0,1->2,data/train/mnist/9/9114.png,data/train/mnist/6/30338.png,data/train/mnist/3/41003.png,9,6,3,1,0
552,23,17,0,2->3,data/train/mnist/6/53228.png,data/train/mnist/6/630.png,data/train/mnist/2/2790.png,6,6,2,0,0
553,23,18,0,3->3,data/train/mnist/8/55156.png,data/train/mnist/6/10304.png,data/train/mnist/7/6202.png,(8),(6),(7),(0),(0)
554,24,0,0,0->1,data/train/mnist/0/13044.png,data/train/mnist/5/54619.png,data/train/mnist/6/8417.png,0,5,6,0,1
555,24,1,0,1->2,data/train/mnist/9/37349.png,data/train/mnist/8/54909.png,data/train/mnist/4/58992.png,9,8,4,1,0
556,24,2,0,2->1,data/train/mnist/1/4012.png,data/train/mnist/4/34210.png,data/train/mnist/9/4345.png,1,4,9,0,1
557,24,3,0,1->2,data/train/mnist/4/48961.png,data/train/mnist/3/867.png,data/train/mnist/1/13748.png,4,3,1,1,0
558,24,4,0,2->1,data/train/mnist/0/16119.png,data/train/mnist/3/53722.png,data/train/mnist/6/36881.png,0,3,6,0,1
559,24,5,0,1->2,data/train/mnist/5/27127.png,data/train/mnist/4/49546.png,data/train/mnist/0/36146.png,5,4,0,1,0
560,24,6,0,2->1,data/train/mnist/0/50804.png,data/train/mnist/2/41366.png,data/train/mnist/8/42259.png,0,2,8,0,1
561,24,7,0,1->2,data/train/mnist/5/16380.png,data/train/mnist/3/28132.png,data/train/mnist/1/11047.png,5,3,1,1,0
562,24,8,0,2->1,data/train/mnist/1/12049.png,data/train/mnist/5/54510.png,data/train/mnist/6/48883.png,1,5,6,0,1
563,24,9,0,1->2,data/train/mnist/7/20155.png,data/train/mnist/5/49892.png,data/train/mnist/0/13483.png,7,5,0,1,0
564,24,10,0,2->1,data/train/mnist/1/59391.png,data/train/mnist/4/46333.png,data/train/mnist/7/25895.png,1,4,7,0,1
565,24,11,0,1->2,data/train/mnist/5/59553.png,data/train/mnist/3/34316.png,data/train/mnist/1/45579.png,5,3,1,1,0
566,24,12,0,2->1,data/train/mnist/2/57799.png,data/train/mnist/3/51915.png,data/train/mnist/6/36866.png,2,3,6,0,1
567,24,13,0,1->2,data/train/mnist/9/50703.png,data/train/mnist/7/15202.png,data/train/mnist/1/49600.png,9,7,1,1,0
568,24,14,0,2->1,data/train/mnist/2/12404.png,data/train/mnist/5/55322.png,data/train/mnist/9/32491.png,2,5,9,0,1
569,24,15,0,1->2,data/train/mnist/8/56731.png,data/train/mnist/4/23152.png,data/train/mnist/3/57171.png,8,4,3,1,0
570,24,16,0,2->1,data/train/mnist/5/39574.png,data/train/mnist/6/30956.png,data/train/mnist/7/3298.png,5,6,7,0,1
571,24,17,0,1->2,data/train/mnist/7/14460.png,data/train/mnist/4/4439.png,data/train/mnist/3/58379.png,7,4,3,1,0
572,24,18,0,2->1,data/train/mnist/0/29869.png,data/train/mnist/1/49919.png,data/train/mnist/4/43123.png,0,1,4,0,1
573,24,19,0,1->2,data/train/mnist/8/51487.png,data/train/mnist/7/25705.png,data/train/mnist/1/44745.png,8,7,1,1,0
574,24,20,0,2->1,data/train/mnist/0/12414.png,data/train/mnist/5/25726.png,data/train/mnist/9/14442.png,0,5,9,0,1
575,24,21,0,1->3,data/train/mnist/4/48785.png,data/train/mnist/1/57381.png,data/train/mnist/9/19938.png,4,1,9,0,0
576,24,22,0,3->3,data/train/mnist/1/40921.png,data/train/mnist/9/1552.png,data/train/mnist/8/37644.png,(1),(9),(8),(0),(0)
577,25,0,1,0->1,data/train/mnist/0/15582.png,data/train/mnist/8/34785.png,data/train/mnist/9/24919.png,0,8,9,0,1
578,25,1,1,1->2,data/train/mnist/6/6119.png,data/train/mnist/5/31875.png,data/train/mnist/4/22096.png,6,5,4,1,0
579,25,2,1,2->1,data/train/mnist/4/33011.png,data/train/mnist/7/14403.png,data/train/mnist/9/110.png,4,7,9,0,1
580,25,3,1,1->2,data/train/mnist/6/30989.png,data/train/mnist/4/13714.png,data/train/mnist/2/43376.png,6,4,2,1,0
581,25,4,1,2->1,data/train/mnist/1/36165.png,data/train/mnist/3/46600.png,data/train/mnist/8/532.png,1,3,8,0,1
582,25,5,1,1->2,data/train/mnist/9/28547.png,data/train/mnist/5/27053.png,data/train/mnist/2/59415.png,9,5,2,1,0
583,25,6,1,2->1,data/train/mnist/1/25666.png,data/train/mnist/5/9084.png,data/train/mnist/7/11088.png,1,5,7,0,1
584,25,7,1,1->2,data/train/mnist/5/18808.png,data/train/mnist/3/26744.png,data/train/mnist/2/20770.png,5,3,2,1,0
585,25,8,1,2->1,data/train/mnist/2/25974.png,data/train/mnist/4/44052.png,data/train/mnist/9/5339.png,2,4,9,0,1
586,25,9,1,1->2,data/train/mnist/8/38945.png,data/train/mnist/1/45433.png,data/train/mnist/0/16501.png,8,1,0,1,0
587,25,10,1,2->1,data/train/mnist/3/59282.png,data/train/mnist/6/31371.png,data/train/mnist/7/16609.png,3,6,7,0,1
588,25,11,1,1->2,data/train/mnist/2/11286.png,data/train/mnist/1/45861.png,data/train/mnist/0/46680.png,2,1,0,1,0
589,25,12,1,2->1,data/train/mnist/2/8211.png,data/train/mnist/3/16922.png,data/train/mnist/7/6015.png,2,3,7,0,1
590,25,13,1,1->2,data/train/mnist/9/1441.png,data/train/mnist/6/17783.png,data/train/mnist/1/58561.png,9,6,1,1,0
591,25,14,1,2->1,data/train/mnist/3/10807.png,data/train/mnist/6/17251.png,data/train/mnist/7/51935.png,3,6,7,0,1
592,25,15,1,1->2,data/train/mnist/6/34012.png,data/train/mnist/4/53674.png,data/train/mnist/1/29098.png,6,4,1,1,0
593,25,16,1,2->1,data/train/mnist/0/30255.png,data/train/mnist/5/49236.png,data/train/mnist/8/18335.png,0,5,8,0,1
594,25,17,1,1->2,data/train/mnist/6/59257.png,data/train/mnist/4/48252.png,data/train/mnist/2/325.png,6,4,2,1,0
595,25,18,1,2->1,data/train/mnist/0/34197.png,data/train/mnist/3/33583.png,data/train/mnist/5/51137.png,0,3,5,0,1
596,25,19,1,1->2,data/train/mnist/6/762.png,data/train/mnist/2/53689.png,data/train/mnist/0/31581.png,6,2,0,1,0
597,25,20,1,2->1,data/train/mnist/2/24674.png,data/train/mnist/4/14241.png,data/train/mnist/6/56421.png,2,4,6,0,1
598,26,0,1,0->1,data/train/mnist/1/45907.png,data/train/mnist/6/29028.png,data/train/mnist/8/38832.png,1,6,8,0,1
599,26,1,1,1->2,data/train/mnist/9/1282.png,data/train/mnist/6/44941.png,data/train/mnist/2/42598.png,9,6,2,1,0
600,26,2,1,2->1,data/train/mnist/1/30148.png,data/train/mnist/4/3984.png,data/train/mnist/9/36389.png,1,4,9,0,1
601,26,3,1,1->2,data/train/mnist/9/30660.png,data/train/mnist/5/52192.png,data/train/mnist/3/23712.png,9,5,3,1,0
602,26,4,1,2->1,data/train/mnist/1/41103.png,data/train/mnist/2/31185.png,data/train/mnist/5/45360.png,1,2,5,0,1
603,26,5,1,1->2,data/train/mnist/9/23976.png,data/train/mnist/4/45761.png,data/train/mnist/0/53401.png,9,4,0,1,0
604,26,6,1,2->1,data/train/mnist/0/20681.png,data/train/mnist/5/32537.png,data/train/mnist/7/11564.png,0,5,7,0,1
605,26,7,1,1->2,data/train/mnist/7/22683.png,data/train/mnist/5/12484.png,data/train/mnist/3/35574.png,7,5,3,1,0
606,26,8,1,2->1,data/train/mnist/0/38963.png,data/train/mnist/5/35062.png,data/train/mnist/9/17437.png,0,5,9,0,1
607,26,9,1,1->2,data/train/mnist/9/56930.png,data/train/mnist/6/20469.png,data/train/mnist/0/56460.png,9,6,0,1,0
608,26,10,1,2->1,data/train/mnist/4/29063.png,data/train/mnist/5/27539.png,data/train/mnist/8/7871.png,4,5,8,0,1
609,26,11,1,1->2,data/train/mnist/8/58777.png,data/train/mnist/7/16049.png,data/train/mnist/1/50771.png,8,7,1,1,0
610,26,12,1,2->1,data/train/mnist/0/50839.png,data/train/mnist/2/57604.png,data/train/mnist/4/23999.png,0,2,4,0,1
611,26,13,1,1->2,data/train/mnist/7/14280.png,data/train/mnist/5/35029.png,data/train/mnist/1/8430.png,7,5,1,1,0
612,26,14,1,2->1,data/train/mnist/1/905.png,data/train/mnist/3/43428.png,data/train/mnist/5/30528.png,1,3,5,0,1
613,26,15,1,1->2,data/train/mnist/8/23804.png,data/train/mnist/7/3718.png,data/train/mnist/5/31687.png,8,7,5,1,0
614,26,16,1,2->1,data/train/mnist/1/45495.png,data/train/mnist/4/39492.png,data/train/mnist/8/22568.png,1,4,8,0,1
615,26,17,1,1->2,data/train/mnist/5/59683.png,data/train/mnist/2/4514.png,data/train/mnist/1/49768.png,5,2,1,1,0
616,26,18,1,2->1,data/train/mnist/2/28533.png,data/train/mnist/4/26246.png,data/train/mnist/5/28478.png,2,4,5,0,1
617,26,19,1,1->2,data/train/mnist/7/54638.png,data/train/mnist/6/53320.png,data/train/mnist/2/45484.png,7,6,2,1,0
618,26,20,1,2->1,data/train/mnist/6/56455.png,data/train/mnist/7/53852.png,data/train/mnist/9/38204.png,6,7,9,0,1
619,26,21,1,1->2,data/train/mnist/7/20619.png,data/train/mnist/3/10.png,data/train/mnist/0/41617.png,7,3,0,1,0
620,26,22,1,2->1,data/train/mnist/2/5647.png,data/train/mnist/6/58883.png,data/train/mnist/8/58625.png,2,6,8,0,1
621,26,23,1,1->2,data/train/mnist/9/40372.png,data/train/mnist/5/22732.png,data/train/mnist/2/20382.png,9,5,2,1,0
622,26,24,1,2->1,data/train/mnist/4/43150.png,data/train/mnist/6/54265.png,data/train/mnist/7/45081.png,4,6,7,0,1
623,26,25,1,1->2,data/train/mnist/8/40646.png,data/train/mnist/2/21683.png,data/train/mnist/1/36382.png,8,2,1,1,0
624,26,26,1,2->1,data/train/mnist/2/53901.png,data/train/mnist/8/46270.png,data/train/mnist/9/53964.png,2,8,9,0,1
625,26,27,1,1->2,data/train/mnist/7/34981.png,data/train/mnist/3/15762.png,data/train/mnist/2/49614.png,7,3,2,1,0
626,26,28,1,2->1,data/train/mnist/1/21357.png,data/train/mnist/2/1952.png,data/train/mnist/3/52828.png,1,2,3,0,1
627,26,29,1,1->2,data/train/mnist/2/17431.png,data/train/mnist/1/8610.png,data/train/mnist/0/32086.png,2,1,0,1,0
628,27,0,0,0->1,data/train/mnist/6/16097.png,data/train/mnist/8/53011.png,data/train/mnist/9/43037.png,6,8,9,0,1
629,27,1,0,1->2,data/train/mnist/9/7061.png,data/train/mnist/4/22480.png,data/train/mnist/2/10554.png,9,4,2,1,0
630,27,2,0,2->1,data/train/mnist/0/32151.png,data/train/mnist/5/17739.png,data/train/mnist/6/3717.png,0,5,6,0,1
631,27,3,0,1->2,data/train/mnist/4/9718.png,data/train/mnist/3/24231.png,data/train/mnist/2/51614.png,4,3,2,1,0
632,27,4,0,2->1,data/train/mnist/0/31059.png,data/train/mnist/3/48859.png,data/train/mnist/5/34806.png,0,3,5,0,1
633,27,5,0,1->2,data/train/mnist/8/16141.png,data/train/mnist/1/12106.png,data/train/mnist/0/52179.png,8,1,0,1,0
634,27,6,0,2->1,data/train/mnist/6/6509.png,data/train/mnist/8/53071.png,data/train/mnist/9/54244.png,6,8,9,0,1
635,27,7,0,1->2,data/train/mnist/4/41825.png,data/train/mnist/2/14043.png,data/train/mnist/1/46326.png,4,2,1,1,0
636,27,8,0,2->1,data/train/mnist/1/10686.png,data/train/mnist/3/45000.png,data/train/mnist/8/4176.png,1,3,8,0,1
637,27,9,0,1->2,data/train/mnist/5/16908.png,data/train/mnist/3/58513.png,data/train/mnist/2/54457.png,5,3,2,1,0
638,27,10,0,2->1,data/train/mnist/1/47947.png,data/train/mnist/6/6201.png,data/train/mnist/8/25207.png,1,6,8,0,1
639,27,11,0,1->2,data/train/mnist/7/41677.png,data/train/mnist/1/11418.png,data/train/mnist/0/1926.png,7,1,0,1,0
640,27,12,0,2->1,data/train/mnist/0/40454.png,data/train/mnist/1/14375.png,data/train/mnist/4/11585.png,0,1,4,0,1
641,27,13,0,1->2,data/train/mnist/6/19956.png,data/train/mnist/5/40905.png,data/train/mnist/2/19132.png,6,5,2,1,0
642,27,14,0,2->1,data/train/mnist/1/20443.png,data/train/mnist/7/37327.png,data/train/mnist/8/45027.png,1,7,8,0,1
643,27,15,0,1->3,data/train/mnist/1/46385.png,data/train/mnist/2/57130.png,data/train/mnist/8/26023.png,1,2,8,0,1
644,27,16,0,3->3,data/train/mnist/3/28760.png,data/train/mnist/9/45888.png,data/train/mnist/1/23751.png,(3),(9),(1),(0),(0)
645,28,0,1,0->2,data/train/mnist/7/48923.png,data/train/mnist/4/48018.png,data/train/mnist/3/32691.png,7,4,3,1,0
646,28,1,1,2->1,data/train/mnist/0/22917.png,data/train/mnist/5/7311.png,data/train/mnist/6/3524.png,0,5,6,0,1
647,28,2,1,1->2,data/train/mnist/9/4456.png,data/train/mnist/1/3440.png,data/train/mnist/0/20658.png,9,1,0,1,0
648,28,3,1,2->1,data/train/mnist/2/54545.png,data/train/mnist/3/11570.png,data/train/mnist/9/42773.png,2,3,9,0,1
649,28,4,1,1->2,data/train/mnist/5/10506.png,data/train/mnist/4/56477.png,data/train/mnist/2/50581.png,5,4,2,1,0
650,28,5,1,2->1,data/train/mnist/2/51262.png,data/train/mnist/6/51213.png,data/train/mnist/7/50877.png,2,6,7,0,1
651,28,6,1,1->2,data/train/mnist/6/38327.png,data/train/mnist/3/111.png,data/train/mnist/1/44047.png,6,3,1,1,0
652,28,7,1,2->1,data/train/mnist/2/19508.png,data/train/mnist/3/27160.png,data/train/mnist/7/15098.png,2,3,7,0,1
653,28,8,1,1->2,data/train/mnist/7/29103.png,data/train/mnist/2/4165.png,data/train/mnist/1/52927.png,7,2,1,1,0
654,28,9,1,2->1,data/train/mnist/0/46992.png,data/train/mnist/3/21690.png,data/train/mnist/9/32857.png,0,3,9,0,1
655,28,10,1,1->2,data/train/mnist/4/4952.png,data/train/mnist/1/39555.png,data/train/mnist/0/47247.png,4,1,0,1,0
656,28,11,1,2->1,data/train/mnist/6/17284.png,data/train/mnist/7/23946.png,data/train/mnist/9/13247.png,6,7,9,0,1
657,28,12,1,1->2,data/train/mnist/6/34466.png,data/train/mnist/2/2454.png,data/train/mnist/1/15105.png,6,2,1,1,0
658,28,13,1,2->1,data/train/mnist/4/10525.png,data/train/mnist/8/51291.png,data/train/mnist/9/4447.png,4,8,9,0,1
659,28,14,1,1->2,data/train/mnist/9/43738.png,data/train/mnist/8/59729.png,data/train/mnist/1/25153.png,9,8,1,1,0
660,28,15,1,2->1,data/train/mnist/0/45557.png,data/train/mnist/4/52935.png,data/train/mnist/9/2696.png,0,4,9,0,1
661,28,16,1,1->2,data/train/mnist/9/38457.png,data/train/mnist/7/25681.png,data/train/mnist/1/32326.png,9,7,1,1,0
662,28,17,1,2->1,data/train/mnist/1/43849.png,data/train/mnist/3/40480.png,data/train/mnist/5/46513.png,1,3,5,0,1
663,28,18,1,1->2,data/train/mnist/6/31626.png,data/train/mnist/4/54563.png,data/train/mnist/1/6575.png,6,4,1,1,0
664,28,19,1,2->1,data/train/mnist/6/44066.png,data/train/mnist/8/10217.png,data/train/mnist/9/33232.png,6,8,9,0,1
665,28,20,1,1->2,data/train/mnist/7/34149.png,data/train/mnist/3/7332.png,data/train/mnist/1/42932.png,7,3,1,1,0
666,28,21,1,2->1,data/train/mnist/0/5461.png,data/train/mnist/7/48166.png,data/train/mnist/9/8005.png,0,7,9,0,1
667,28,22,1,1->2,data/train/mnist/7/16379.png,data/train/mnist/4/25555.png,data/train/mnist/0/11318.png,7,4,0,1,0
668,28,23,1,2->1,data/train/mnist/0/59847.png,data/train/mnist/4/4252.png,data/train/mnist/5/31287.png,0,4,5,0,1
669,28,24,1,1->2,data/train/mnist/6/45225.png,data/train/mnist/2/31063.png,data/train/mnist/1/27572.png,6,2,1,1,0
