sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
364,3,64,3->5,data/test/mnist/8/9506.png,8,0,0,[1],[0]
365,3,65,3->5,data/test/mnist/9/7697.png,9,0,0,[0],[1]
366,3,66,3->5,data/test/mnist/7/8641.png,7,0,0,[1],[0]
367,3,67,3->5,data/test/mnist/9/2014.png,9,0,0,[0],[1]
368,3,68,3->5,data/test/mnist/9/4344.png,9,0,0,[0],[1]
369,3,69,3->5,data/test/mnist/9/108.png,9,0,0,[0],[1]
370,3,70,3->5,data/test/mnist/6/2751.png,6,0,0,[1],[0]
371,3,71,3->5,data/test/mnist/9/9890.png,9,0,0,[0],[1]
372,3,72,3->5,data/test/mnist/8/1033.png,8,0,0,[1],[0]
373,3,73,3->5,data/test/mnist/7/6449.png,7,0,0,[1],[0]
374,3,74,3->5,data/test/mnist/9/8267.png,9,0,0,[0],[1]
375,3,75,3->5,data/test/mnist/9/4673.png,9,0,0,[0],[1]
376,3,76,3->5,data/test/mnist/6/201.png,6,0,0,[1],[0]
377,3,77,3->5,data/test/mnist/7/1792.png,7,0,0,[1],[0]
378,3,78,3->5,data/test/mnist/7/1949.png,7,0,0,[1],[0]
379,3,79,3->5,data/test/mnist/7/3277.png,7,0,0,[1],[0]
380,3,80,3->5,data/test/mnist/6/8517.png,6,0,0,[1],[0]
381,3,81,3->5,data/test/mnist/6/2508.png,6,0,0,[1],[0]
382,3,82,3->5,data/test/mnist/7/9534.png,7,0,0,[1],[0]
383,3,83,3->5,data/test/mnist/6/9607.png,6,0,0,[1],[0]
384,3,84,3->5,data/test/mnist/7/4578.png,7,0,0,[1],[0]
385,3,85,3->5,data/test/mnist/6/1937.png,6,0,0,[1],[0]
386,3,86,3->5,data/test/mnist/8/4020.png,8,0,0,[1],[0]
387,3,87,3->5,data/test/mnist/9/8182.png,9,0,0,[0],[1]
388,3,88,3->5,data/test/mnist/9/6671.png,9,0,0,[0],[1]
389,3,89,3->5,data/test/mnist/9/2456.png,9,0,0,[0],[1]
390,3,90,3->5,data/test/mnist/6/6325.png,6,0,0,[1],[0]
391,3,91,3->5,data/test/mnist/9/2740.png,9,0,0,[0],[1]
392,3,92,3->5,data/test/mnist/9/2456.png,9,0,0,[0],[1]
393,3,93,3->5,data/test/mnist/9/4257.png,9,0,0,[0],[1]
394,3,94,3->5,data/test/mnist/6/5391.png,6,0,0,[1],[0]
395,3,95,3->5,data/test/mnist/7/5657.png,7,0,0,[1],[0]
396,3,96,3->5,data/test/mnist/8/5857.png,8,0,0,[1],[0]
397,3,97,3->5,data/test/mnist/9/9825.png,9,0,0,[0],[1]
398,3,98,3->5,data/test/mnist/9/4502.png,9,0,0,[0],[1]
399,3,99,3->5,data/test/mnist/7/8134.png,7,0,0,[1],[0]
400,4,0,5->2,data/test/mnist/5/1376.png,5,0,1,[0],[0]
401,4,1,5->2,data/test/mnist/5/4302.png,5,0,1,[0],[0]
402,4,2,5->2,data/test/mnist/4/160.png,4,0,1,[0],[0]
403,4,3,5->2,data/test/mnist/3/8362.png,3,0,1,[0],[0]
404,4,4,5->2,data/test/mnist/4/7574.png,4,0,1,[0],[0]
405,4,5,5->2,data/test/mnist/5/6216.png,5,0,1,[0],[0]
406,4,6,5->2,data/test/mnist/3/5038.png,3,0,1,[0],[0]
407,4,7,5->2,data/test/mnist/4/1985.png,4,0,1,[0],[0]
408,4,8,5->2,data/test/mnist/5/2559.png,5,0,1,[0],[0]
409,4,9,5->2,data/test/mnist/5/1747.png,5,0,1,[0],[0]
410,4,10,5->2,data/test/mnist/5/9289.png,5,0,1,[0],[0]
411,4,11,5->2,data/test/mnist/5/9391.png,5,0,1,[0],[0]
412,4,12,5->2,data/test/mnist/4/1580.png,4,0,1,[0],[0]
413,4,13,5->2,data/test/mnist/3/8713.png,3,0,1,[0],[0]
414,4,14,5->2,data/test/mnist/5/7742.png,5,0,1,[0],[0]
415,4,15,5->2,data/test/mnist/4/3397.png,4,0,1,[0],[0]
416,4,16,5->2,data/test/mnist/3/7431.png,3,0,1,[0],[0]
417,4,17,5->2,data/test/mnist/3/3916.png,3,0,1,[0],[0]
418,4,18,5->2,data/test/mnist/3/9073.png,3,0,1,[0],[0]
419,4,19,5->2,data/test/mnist/3/9797.png,3,0,1,[0],[0]
420,4,20,5->2,data/test/mnist/5/5325.png,5,0,1,[0],[0]
421,4,21,5->2,data/test/mnist/5/5420.png,5,0,1,[0],[0]
422,4,22,5->2,data/test/mnist/5/3619.png,5,0,1,[0],[0]
423,4,23,5->2,data/test/mnist/4/5564.png,4,0,1,[0],[0]
424,4,24,5->2,data/test/mnist/5/8331.png,5,0,1,[0],[0]
425,4,25,5->2,data/test/mnist/5/2241.png,5,0,1,[0],[0]
426,4,26,5->2,data/test/mnist/4/5975.png,4,0,1,[0],[0]
427,4,27,5->2,data/test/mnist/5/4645.png,5,0,1,[0],[0]
428,4,28,5->2,data/test/mnist/3/5740.png,3,0,1,[0],[0]
429,4,29,5->2,data/test/mnist/4/7186.png,4,0,1,[0],[0]
430,4,30,5->2,data/test/mnist/3/4335.png,3,0,1,[0],[0]
431,4,31,5->2,data/test/mnist/4/1157.png,4,0,1,[0],[0]
432,4,32,5->2,data/test/mnist/4/5084.png,4,0,1,[0],[0]
433,4,33,5->2,data/test/mnist/4/7391.png,4,0,1,[0],[0]
434,4,34,5->2,data/test/mnist/4/6931.png,4,0,1,[0],[0]
435,4,35,5->2,data/test/mnist/5/9754.png,5,0,1,[0],[0]
436,4,36,5->2,data/test/mnist/3/8753.png,3,0,1,[0],[0]
437,4,37,5->2,data/test/mnist/3/1832.png,3,0,1,[0],[0]
438,4,38,5->2,data/test/mnist/5/4529.png,5,0,1,[0],[0]
439,4,39,5->2,data/test/mnist/4/697.png,4,0,1,[0],[0]
440,4,40,5->2,data/test/mnist/4/2053.png,4,0,1,[0],[0]
441,4,41,5->2,data/test/mnist/4/2901.png,4,0,1,[0],[0]
442,4,42,5->2,data/test/mnist/3/2348.png,3,0,1,[0],[0]
443,4,43,5->2,data/test/mnist/3/5146.png,3,0,1,[0],[0]
444,4,44,5->2,data/test/mnist/4/757.png,4,0,1,[0],[0]
445,4,45,5->2,data/test/mnist/4/2509.png,4,0,1,[0],[0]
446,4,46,5->2,data/test/mnist/4/3232.png,4,0,1,[0],[0]
447,4,47,5->2,data/test/mnist/3/1128.png,3,0,1,[0],[0]
448,4,48,5->2,data/test/mnist/5/5682.png,5,0,1,[0],[0]
449,4,49,5->2,data/test/mnist/4/9997.png,4,0,1,[0],[0]
450,4,50,5->2,data/test/mnist/3/9579.png,3,0,1,[0],[0]
451,4,51,5->2,data/test/mnist/4/1413.png,4,0,1,[0],[0]
452,4,52,5->2,data/test/mnist/3/5067.png,3,0,1,[0],[0]
453,4,53,5->2,data/test/mnist/3/1109.png,3,0,1,[0],[0]
454,4,54,5->2,data/test/mnist/5/7294.png,5,0,1,[0],[0]
455,4,55,5->2,data/test/mnist/4/838.png,4,0,1,[0],[0]
456,4,56,5->2,data/test/mnist/3/8087.png,3,0,1,[0],[0]
457,4,57,5->2,data/test/mnist/4/1862.png,4,0,1,[0],[0]
458,4,58,5->2,data/test/mnist/5/1102.png,5,0,1,[0],[0]
459,4,59,5->2,data/test/mnist/5/2369.png,5,0,1,[0],[0]
460,4,60,5->2,data/test/mnist/5/5102.png,5,0,1,[0],[0]
461,4,61,5->2,data/test/mnist/5/5910.png,5,0,1,[0],[0]
462,4,62,5->2,data/test/mnist/3/6790.png,3,0,1,[0],[0]
463,4,63,5->2,data/test/mnist/5/6832.png,5,0,1,[0],[0]
464,4,64,5->2,data/test/mnist/4/116.png,4,0,1,[0],[0]
465,4,65,5->2,data/test/mnist/3/5740.png,3,0,1,[0],[0]
466,4,66,5->2,data/test/mnist/5/3994.png,5,0,1,[0],[0]
467,4,67,5->2,data/test/mnist/4/827.png,4,0,1,[0],[0]
468,4,68,5->2,data/test/mnist/3/3261.png,3,0,1,[0],[0]
469,4,69,5->2,data/test/mnist/5/5410.png,5,0,1,[0],[0]
470,4,70,5->2,data/test/mnist/3/464.png,3,0,1,[0],[0]
471,4,71,5->2,data/test/mnist/4/7408.png,4,0,1,[0],[0]
472,4,72,5->2,data/test/mnist/5/9853.png,5,0,1,[0],[0]
473,4,73,5->2,data/test/mnist/4/1816.png,4,0,1,[0],[0]
474,4,74,5->2,data/test/mnist/4/7092.png,4,0,1,[0],[0]
475,4,75,5->2,data/test/mnist/5/5056.png,5,0,1,[0],[0]
476,4,76,5->2,data/test/mnist/3/3977.png,3,0,1,[0],[0]
477,4,77,5->2,data/test/mnist/5/1874.png,5,0,1,[0],[0]
478,4,78,5->2,data/test/mnist/3/5583.png,3,0,1,[0],[0]
479,4,79,5->2,data/test/mnist/5/7437.png,5,0,1,[0],[0]
480,4,80,5->2,data/test/mnist/4/3194.png,4,0,1,[0],[0]
481,4,81,5->2,data/test/mnist/5/1902.png,5,0,1,[0],[0]
482,4,82,5->2,data/test/mnist/5/8035.png,5,0,1,[0],[0]
483,4,83,5->2,data/test/mnist/5/4226.png,5,0,1,[0],[0]
484,4,84,5->2,data/test/mnist/4/2715.png,4,0,1,[0],[0]
485,4,85,5->2,data/test/mnist/5/1670.png,5,0,1,[0],[0]
486,4,86,5->2,data/test/mnist/5/5528.png,5,0,1,[0],[0]
487,4,87,5->2,data/test/mnist/4/9512.png,4,0,1,[0],[0]
488,4,88,5->2,data/test/mnist/4/9471.png,4,0,1,[0],[0]
489,4,89,5->2,data/test/mnist/3/7936.png,3,0,1,[0],[0]
490,4,90,5->2,data/test/mnist/5/3095.png,5,0,1,[0],[0]
491,4,91,5->2,data/test/mnist/5/2903.png,5,0,1,[0],[0]
492,4,92,5->2,data/test/mnist/5/5196.png,5,0,1,[0],[0]
493,4,93,5->2,data/test/mnist/3/3975.png,3,0,1,[0],[0]
494,4,94,5->2,data/test/mnist/3/4430.png,3,0,1,[0],[0]
495,4,95,5->2,data/test/mnist/4/9764.png,4,0,1,[0],[0]
496,4,96,5->2,data/test/mnist/4/5517.png,4,0,1,[0],[0]
497,4,97,5->2,data/test/mnist/3/442.png,3,0,1,[0],[0]
498,4,98,5->2,data/test/mnist/5/7178.png,5,0,1,[0],[0]
499,4,99,5->2,data/test/mnist/3/7858.png,3,0,1,[0],[0]
500,5,0,2->4,data/test/mnist/7/9734.png,7,0,0,[1],[0]
501,5,1,2->4,data/test/mnist/9/6228.png,9,0,0,[0],[1]
502,5,2,2->4,data/test/mnist/7/9522.png,7,0,0,[1],[0]
503,5,3,2->4,data/test/mnist/8/5380.png,8,0,0,[1],[0]
504,5,4,2->4,data/test/mnist/6/5994.png,6,0,0,[1],[0]
505,5,5,2->4,data/test/mnist/9/992.png,9,0,0,[0],[1]
506,5,6,2->4,data/test/mnist/8/793.png,8,0,0,[1],[0]
507,5,7,2->4,data/test/mnist/7/1164.png,7,0,0,[1],[0]
508,5,8,2->4,data/test/mnist/7/1754.png,7,0,0,[1],[0]
509,5,9,2->4,data/test/mnist/8/4141.png,8,0,0,[1],[0]
510,5,10,2->4,data/test/mnist/9/1645.png,9,0,0,[0],[1]
511,5,11,2->4,data/test/mnist/9/3477.png,9,0,0,[0],[1]
512,5,12,2->4,data/test/mnist/8/3781.png,8,0,0,[1],[0]
513,5,13,2->4,data/test/mnist/8/1850.png,8,0,0,[1],[0]
514,5,14,2->4,data/test/mnist/6/8517.png,6,0,0,[1],[0]
515,5,15,2->4,data/test/mnist/6/6771.png,6,0,0,[1],[0]
516,5,16,2->4,data/test/mnist/6/8739.png,6,0,0,[1],[0]
517,5,17,2->4,data/test/mnist/7/9868.png,7,0,0,[1],[0]
518,5,18,2->4,data/test/mnist/7/9731.png,7,0,0,[1],[0]
519,5,19,2->4,data/test/mnist/7/9288.png,7,0,0,[1],[0]
520,5,20,2->4,data/test/mnist/9/1232.png,9,0,0,[0],[1]
521,5,21,2->4,data/test/mnist/7/3038.png,7,0,0,[1],[0]
522,5,22,2->4,data/test/mnist/7/8718.png,7,0,0,[1],[0]
523,5,23,2->4,data/test/mnist/7/60.png,7,0,0,[1],[0]
524,5,24,2->4,data/test/mnist/6/9665.png,6,0,0,[1],[0]
525,5,25,2->4,data/test/mnist/6/5136.png,6,0,0,[1],[0]
526,5,26,2->4,data/test/mnist/7/2736.png,7,0,0,[1],[0]
527,5,27,2->4,data/test/mnist/7/1244.png,7,0,0,[1],[0]
528,5,28,2->4,data/test/mnist/8/7971.png,8,0,0,[1],[0]
529,5,29,2->4,data/test/mnist/7/6158.png,7,0,0,[1],[0]
530,5,30,2->4,data/test/mnist/8/1033.png,8,0,0,[1],[0]
531,5,31,2->4,data/test/mnist/6/9720.png,6,0,0,[1],[0]
532,5,32,2->4,data/test/mnist/8/3704.png,8,0,0,[1],[0]
533,5,33,2->4,data/test/mnist/9/496.png,9,0,0,[0],[1]
534,5,34,2->4,data/test/mnist/7/6619.png,7,0,0,[1],[0]
535,5,35,2->4,data/test/mnist/9/2528.png,9,0,0,[0],[1]
536,5,36,2->4,data/test/mnist/8/3882.png,8,0,0,[1],[0]
537,5,37,2->4,data/test/mnist/9/3404.png,9,0,0,[0],[1]
538,5,38,2->4,data/test/mnist/8/9564.png,8,0,0,[1],[0]
539,5,39,2->4,data/test/mnist/9/4088.png,9,0,0,[0],[1]
540,5,40,2->4,data/test/mnist/6/2980.png,6,0,0,[1],[0]
541,5,41,2->4,data/test/mnist/7/3425.png,7,0,0,[1],[0]
542,5,42,2->4,data/test/mnist/8/1170.png,8,0,0,[1],[0]
543,5,43,2->4,data/test/mnist/7/5745.png,7,0,0,[1],[0]
544,5,44,2->4,data/test/mnist/9/4968.png,9,0,0,[0],[1]
545,5,45,2->4,data/test/mnist/6/4914.png,6,0,0,[1],[0]
546,5,46,2->4,data/test/mnist/7/3352.png,7,0,0,[1],[0]
547,5,47,2->4,data/test/mnist/7/6684.png,7,0,0,[1],[0]
548,5,48,2->4,data/test/mnist/9/9144.png,9,0,0,[0],[1]
549,5,49,2->4,data/test/mnist/6/1937.png,6,0,0,[1],[0]
550,5,50,2->4,data/test/mnist/6/5755.png,6,0,0,[1],[0]
551,5,51,2->4,data/test/mnist/9/5908.png,9,0,0,[0],[1]
552,5,52,2->4,data/test/mnist/6/6122.png,6,0,0,[1],[0]
553,5,53,2->4,data/test/mnist/7/7523.png,7,0,0,[1],[0]
554,5,54,2->4,data/test/mnist/8/8787.png,8,0,0,[1],[0]
555,5,55,2->4,data/test/mnist/6/9138.png,6,0,0,[1],[0]
556,5,56,2->4,data/test/mnist/9/4383.png,9,0,0,[0],[1]
557,5,57,2->4,data/test/mnist/8/2896.png,8,0,0,[1],[0]
558,5,58,2->4,data/test/mnist/8/2389.png,8,0,0,[1],[0]
559,5,59,2->4,data/test/mnist/9/6946.png,9,0,0,[0],[1]
560,5,60,2->4,data/test/mnist/6/2795.png,6,0,0,[1],[0]
561,5,61,2->4,data/test/mnist/6/5568.png,6,0,0,[1],[0]
562,5,62,2->4,data/test/mnist/6/9122.png,6,0,0,[1],[0]
563,5,63,2->4,data/test/mnist/8/2093.png,8,0,0,[1],[0]
564,5,64,2->4,data/test/mnist/8/6212.png,8,0,0,[1],[0]
565,5,65,2->4,data/test/mnist/7/8248.png,7,0,0,[1],[0]
566,5,66,2->4,data/test/mnist/7/9963.png,7,0,0,[1],[0]
567,5,67,2->4,data/test/mnist/7/8043.png,7,0,0,[1],[0]
568,5,68,2->4,data/test/mnist/6/1688.png,6,0,0,[1],[0]
569,5,69,2->4,data/test/mnist/9/3879.png,9,0,0,[0],[1]
570,5,70,2->4,data/test/mnist/6/9999.png,6,0,0,[1],[0]
571,5,71,2->4,data/test/mnist/8/3263.png,8,0,0,[1],[0]
572,5,72,2->4,data/test/mnist/7/8608.png,7,0,0,[1],[0]
573,5,73,2->4,data/test/mnist/9/1429.png,9,0,0,[0],[1]
574,5,74,2->4,data/test/mnist/9/9701.png,9,0,0,[0],[1]
575,5,75,2->4,data/test/mnist/6/5901.png,6,0,0,[1],[0]
576,5,76,2->4,data/test/mnist/8/1324.png,8,0,0,[1],[0]
577,5,77,2->4,data/test/mnist/6/3222.png,6,0,0,[1],[0]
578,5,78,2->4,data/test/mnist/7/7865.png,7,0,0,[1],[0]
579,5,79,2->4,data/test/mnist/8/9418.png,8,0,0,[1],[0]
580,5,80,2->4,data/test/mnist/6/1344.png,6,0,0,[1],[0]
581,5,81,2->4,data/test/mnist/8/6336.png,8,0,0,[1],[0]
582,5,82,2->4,data/test/mnist/7/9534.png,7,0,0,[1],[0]
583,5,83,2->4,data/test/mnist/6/5136.png,6,0,0,[1],[0]
584,5,84,2->4,data/test/mnist/7/3111.png,7,0,0,[1],[0]
585,5,85,2->4,data/test/mnist/8/9280.png,8,0,0,[1],[0]
586,5,86,2->4,data/test/mnist/6/8792.png,6,0,0,[1],[0]
587,5,87,2->4,data/test/mnist/7/1173.png,7,0,0,[1],[0]
588,5,88,2->4,data/test/mnist/8/7016.png,8,0,0,[1],[0]
589,5,89,2->4,data/test/mnist/7/842.png,7,0,0,[1],[0]
590,5,90,2->4,data/test/mnist/8/3279.png,8,0,0,[1],[0]
591,5,91,2->4,data/test/mnist/7/5854.png,7,0,0,[1],[0]
592,5,92,2->4,data/test/mnist/9/7256.png,9,0,0,[0],[1]
593,5,93,2->4,data/test/mnist/8/3629.png,8,0,0,[1],[0]
594,5,94,2->4,data/test/mnist/7/5795.png,7,0,0,[1],[0]
595,5,95,2->4,data/test/mnist/9/6895.png,9,0,0,[0],[1]
596,5,96,2->4,data/test/mnist/6/6771.png,6,0,0,[1],[0]
597,5,97,2->4,data/test/mnist/8/7379.png,8,0,0,[1],[0]
598,5,98,2->4,data/test/mnist/9/3709.png,9,0,0,[0],[1]
599,5,99,2->4,data/test/mnist/7/482.png,7,0,0,[1],[0]
600,6,0,4->4,data/test/mnist/7/410.png,7,0,0,[1],[0]
601,6,1,4->4,data/test/mnist/7/9031.png,7,0,0,[1],[0]
602,6,2,4->4,data/test/mnist/6/8143.png,6,0,0,[1],[0]
603,6,3,4->4,data/test/mnist/8/961.png,8,0,0,[1],[0]
604,6,4,4->4,data/test/mnist/6/3058.png,6,0,0,[1],[0]
605,6,5,4->4,data/test/mnist/6/2654.png,6,0,0,[1],[0]
606,6,6,4->4,data/test/mnist/8/7901.png,8,0,0,[1],[0]
607,6,7,4->4,data/test/mnist/7/2837.png,7,0,0,[1],[0]
608,6,8,4->4,data/test/mnist/7/8455.png,7,0,0,[1],[0]
609,6,9,4->4,data/test/mnist/8/1584.png,8,0,0,[1],[0]
610,6,10,4->4,data/test/mnist/8/899.png,8,0,0,[1],[0]
611,6,11,4->4,data/test/mnist/8/553.png,8,0,0,[1],[0]
612,6,12,4->4,data/test/mnist/8/4753.png,8,0,0,[1],[0]
613,6,13,4->4,data/test/mnist/8/9619.png,8,0,0,[1],[0]
614,6,14,4->4,data/test/mnist/9/5311.png,9,0,0,[0],[1]
615,6,15,4->4,data/test/mnist/6/5501.png,6,0,0,[1],[0]
616,6,16,4->4,data/test/mnist/8/9834.png,8,0,0,[1],[0]
617,6,17,4->4,data/test/mnist/8/4372.png,8,0,0,[1],[0]
618,6,18,4->4,data/test/mnist/9/7336.png,9,0,0,[0],[1]
619,6,19,4->4,data/test/mnist/8/226.png,8,0,0,[1],[0]
620,6,20,4->4,data/test/mnist/6/2672.png,6,0,0,[1],[0]
621,6,21,4->4,data/test/mnist/7/9019.png,7,0,0,[1],[0]
622,6,22,4->4,data/test/mnist/6/3304.png,6,0,0,[1],[0]
623,6,23,4->4,data/test/mnist/6/4243.png,6,0,0,[1],[0]
624,6,24,4->4,data/test/mnist/8/7011.png,8,0,0,[1],[0]
625,6,25,4->4,data/test/mnist/7/1104.png,7,0,0,[1],[0]
626,6,26,4->4,data/test/mnist/9/3459.png,9,0,0,[0],[1]
627,6,27,4->4,data/test/mnist/7/9147.png,7,0,0,[1],[0]
628,6,28,4->4,data/test/mnist/8/1758.png,8,0,0,[1],[0]
629,6,29,4->4,data/test/mnist/6/724.png,6,0,0,[1],[0]
630,6,30,4->4,data/test/mnist/8/2052.png,8,0,0,[1],[0]
631,6,31,4->4,data/test/mnist/6/4591.png,6,0,0,[1],[0]
632,6,32,4->4,data/test/mnist/8/6372.png,8,0,0,[1],[0]
633,6,33,4->4,data/test/mnist/6/724.png,6,0,0,[1],[0]
634,6,34,4->4,data/test/mnist/6/7684.png,6,0,0,[1],[0]
635,6,35,4->4,data/test/mnist/6/3269.png,6,0,0,[1],[0]
636,6,36,4->4,data/test/mnist/7/703.png,7,0,0,[1],[0]
637,6,37,4->4,data/test/mnist/8/338.png,8,0,0,[1],[0]
638,6,38,4->4,data/test/mnist/8/8046.png,8,0,0,[1],[0]
639,6,39,4->4,data/test/mnist/9/6249.png,9,0,0,[0],[1]
640,6,40,4->4,data/test/mnist/7/3993.png,7,0,0,[1],[0]
641,6,41,4->4,data/test/mnist/6/2039.png,6,0,0,[1],[0]
642,6,42,4->4,data/test/mnist/8/7788.png,8,0,0,[1],[0]
643,6,43,4->4,data/test/mnist/8/355.png,8,0,0,[1],[0]
644,6,44,4->4,data/test/mnist/9/3884.png,9,0,0,[0],[1]
645,6,45,4->4,data/test/mnist/6/9678.png,6,0,0,[1],[0]
646,6,46,4->4,data/test/mnist/8/1198.png,8,0,0,[1],[0]
647,6,47,4->4,data/test/mnist/7/3441.png,7,0,0,[1],[0]
648,6,48,4->4,data/test/mnist/7/9746.png,7,0,0,[1],[0]
649,6,49,4->4,data/test/mnist/7/3316.png,7,0,0,[1],[0]
650,6,50,4->4,data/test/mnist/6/9886.png,6,0,0,[1],[0]
651,6,51,4->4,data/test/mnist/8/7853.png,8,0,0,[1],[0]
652,6,52,4->4,data/test/mnist/7/7416.png,7,0,0,[1],[0]
653,6,53,4->4,data/test/mnist/7/7915.png,7,0,0,[1],[0]
654,6,54,4->4,data/test/mnist/8/876.png,8,0,0,[1],[0]
655,6,55,4->4,data/test/mnist/7/2243.png,7,0,0,[1],[0]
656,6,56,4->4,data/test/mnist/6/8542.png,6,0,0,[1],[0]
657,6,57,4->4,data/test/mnist/8/3816.png,8,0,0,[1],[0]
658,6,58,4->4,data/test/mnist/9/2538.png,9,0,0,[0],[1]
659,6,59,4->4,data/test/mnist/7/8391.png,7,0,0,[1],[0]
660,6,60,4->4,data/test/mnist/8/8236.png,8,0,0,[1],[0]
661,6,61,4->4,data/test/mnist/8/6897.png,8,0,0,[1],[0]
662,6,62,4->4,data/test/mnist/8/8787.png,8,0,0,[1],[0]
663,6,63,4->4,data/test/mnist/6/6824.png,6,0,0,[1],[0]
664,6,64,4->4,data/test/mnist/8/2419.png,8,0,0,[1],[0]
665,6,65,4->4,data/test/mnist/8/5061.png,8,0,0,[1],[0]
666,6,66,4->4,data/test/mnist/9/7089.png,9,0,0,[0],[1]
667,6,67,4->4,data/test/mnist/6/1377.png,6,0,0,[1],[0]
668,6,68,4->4,data/test/mnist/6/6315.png,6,0,0,[1],[0]
669,6,69,4->4,data/test/mnist/7/5412.png,7,0,0,[1],[0]
670,6,70,4->4,data/test/mnist/7/4487.png,7,0,0,[1],[0]
671,6,71,4->4,data/test/mnist/7/4199.png,7,0,0,[1],[0]
672,6,72,4->4,data/test/mnist/6/7787.png,6,0,0,[1],[0]
673,6,73,4->4,data/test/mnist/7/3848.png,7,0,0,[1],[0]
674,6,74,4->4,data/test/mnist/7/5654.png,7,0,0,[1],[0]
675,6,75,4->4,data/test/mnist/7/5154.png,7,0,0,[1],[0]
676,6,76,4->4,data/test/mnist/7/1875.png,7,0,0,[1],[0]
677,6,77,4->4,data/test/mnist/6/5694.png,6,0,0,[1],[0]
678,6,78,4->4,data/test/mnist/8/1441.png,8,0,0,[1],[0]
679,6,79,4->4,data/test/mnist/8/8635.png,8,0,0,[1],[0]
680,6,80,4->4,data/test/mnist/9/8503.png,9,0,0,[0],[1]
681,6,81,4->4,data/test/mnist/9/9713.png,9,0,0,[0],[1]
682,6,82,4->4,data/test/mnist/8/3163.png,8,0,0,[1],[0]
683,6,83,4->4,data/test/mnist/6/4831.png,6,0,0,[1],[0]
684,6,84,4->4,data/test/mnist/7/3184.png,7,0,0,[1],[0]
685,6,85,4->4,data/test/mnist/8/3880.png,8,0,0,[1],[0]
686,6,86,4->4,data/test/mnist/9/8717.png,9,0,0,[0],[1]
687,6,87,4->4,data/test/mnist/8/879.png,8,0,0,[1],[0]
688,6,88,4->4,data/test/mnist/7/5835.png,7,0,0,[1],[0]
689,6,89,4->4,data/test/mnist/8/3324.png,8,0,0,[1],[0]
690,6,90,4->4,data/test/mnist/9/9901.png,9,0,0,[0],[1]
691,6,91,4->4,data/test/mnist/8/3313.png,8,0,0,[1],[0]
692,6,92,4->4,data/test/mnist/6/4346.png,6,0,0,[1],[0]
693,6,93,4->4,data/test/mnist/9/7746.png,9,0,0,[0],[1]
694,6,94,4->4,data/test/mnist/9/4505.png,9,0,0,[0],[1]
695,6,95,4->4,data/test/mnist/6/4620.png,6,0,0,[1],[0]
696,6,96,4->4,data/test/mnist/7/8043.png,7,0,0,[1],[0]
697,6,97,4->4,data/test/mnist/7/5640.png,7,0,0,[1],[0]
698,6,98,4->4,data/test/mnist/7/5121.png,7,0,0,[1],[0]
699,6,99,4->4,data/test/mnist/7/4471.png,7,0,0,[1],[0]
700,7,0,4->3,data/test/mnist/2/9082.png,2,1,0,[0],[0]
701,7,1,4->3,data/test/mnist/1/994.png,1,1,0,[0],[0]
702,7,2,4->3,data/test/mnist/0/4880.png,0,1,0,[0],[0]
703,7,3,4->3,data/test/mnist/2/5267.png,2,1,0,[0],[0]
704,7,4,4->3,data/test/mnist/2/237.png,2,1,0,[0],[0]
705,7,5,4->3,data/test/mnist/1/772.png,1,1,0,[0],[0]
706,7,6,4->3,data/test/mnist/0/701.png,0,1,0,[0],[0]
707,7,7,4->3,data/test/mnist/2/4279.png,2,1,0,[0],[0]
708,7,8,4->3,data/test/mnist/2/5723.png,2,1,0,[0],[0]
709,7,9,4->3,data/test/mnist/1/7626.png,1,1,0,[0],[0]
710,7,10,4->3,data/test/mnist/0/6099.png,0,1,0,[0],[0]
711,7,11,4->3,data/test/mnist/1/5524.png,1,1,0,[0],[0]
712,7,12,4->3,data/test/mnist/0/1987.png,0,1,0,[0],[0]
713,7,13,4->3,data/test/mnist/2/8208.png,2,1,0,[0],[0]
714,7,14,4->3,data/test/mnist/0/6937.png,0,1,0,[0],[0]
715,7,15,4->3,data/test/mnist/1/2027.png,1,1,0,[0],[0]
716,7,16,4->3,data/test/mnist/2/1207.png,2,1,0,[0],[0]
717,7,17,4->3,data/test/mnist/1/6092.png,1,1,0,[0],[0]
718,7,18,4->3,data/test/mnist/0/2894.png,0,1,0,[0],[0]
719,7,19,4->3,data/test/mnist/1/5535.png,1,1,0,[0],[0]
720,7,20,4->3,data/test/mnist/0/2899.png,0,1,0,[0],[0]
721,7,21,4->3,data/test/mnist/0/1271.png,0,1,0,[0],[0]
722,7,22,4->3,data/test/mnist/2/6616.png,2,1,0,[0],[0]
723,7,23,4->3,data/test/mnist/1/4077.png,1,1,0,[0],[0]
724,7,24,4->3,data/test/mnist/0/2988.png,0,1,0,[0],[0]
725,7,25,4->3,data/test/mnist/2/9417.png,2,1,0,[0],[0]
726,7,26,4->3,data/test/mnist/1/3922.png,1,1,0,[0],[0]
727,7,27,4->3,data/test/mnist/0/3032.png,0,1,0,[0],[0]
728,7,28,4->3,data/test/mnist/1/1838.png,1,1,0,[0],[0]
729,7,29,4->3,data/test/mnist/0/7446.png,0,1,0,[0],[0]
730,7,30,4->3,data/test/mnist/0/2455.png,0,1,0,[0],[0]
731,7,31,4->3,data/test/mnist/1/4574.png,1,1,0,[0],[0]
