sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
363,3,63,3->5,data/train/mnist/9/30095.png,9,0,0,[0],[1]
364,3,64,3->5,data/train/mnist/6/24242.png,6,0,0,[1],[0]
365,3,65,3->5,data/train/mnist/6/14989.png,6,0,0,[1],[0]
366,3,66,3->5,data/train/mnist/9/29406.png,9,0,0,[0],[1]
367,3,67,3->5,data/train/mnist/7/21483.png,7,0,0,[1],[0]
368,3,68,3->5,data/train/mnist/7/30579.png,7,0,0,[1],[0]
369,3,69,3->5,data/train/mnist/7/56670.png,7,0,0,[1],[0]
370,3,70,3->5,data/train/mnist/6/37371.png,6,0,0,[1],[0]
371,3,71,3->5,data/train/mnist/9/54546.png,9,0,0,[0],[1]
372,3,72,3->5,data/train/mnist/8/41504.png,8,0,0,[1],[0]
373,3,73,3->5,data/train/mnist/6/52212.png,6,0,0,[1],[0]
374,3,74,3->5,data/train/mnist/6/59437.png,6,0,0,[1],[0]
375,3,75,3->5,data/train/mnist/9/56317.png,9,0,0,[0],[1]
376,3,76,3->5,data/train/mnist/8/10222.png,8,0,0,[1],[0]
377,3,77,3->5,data/train/mnist/7/2488.png,7,0,0,[1],[0]
378,3,78,3->5,data/train/mnist/9/32679.png,9,0,0,[0],[1]
379,3,79,3->5,data/train/mnist/8/29335.png,8,0,0,[1],[0]
380,3,80,3->5,data/train/mnist/6/39200.png,6,0,0,[1],[0]
381,3,81,3->5,data/train/mnist/7/12364.png,7,0,0,[1],[0]
382,3,82,3->5,data/train/mnist/7/23248.png,7,0,0,[1],[0]
383,3,83,3->5,data/train/mnist/7/15833.png,7,0,0,[1],[0]
384,3,84,3->5,data/train/mnist/8/24586.png,8,0,0,[1],[0]
385,3,85,3->5,data/train/mnist/8/1239.png,8,0,0,[1],[0]
386,3,86,3->5,data/train/mnist/9/45142.png,9,0,0,[0],[1]
387,3,87,3->5,data/train/mnist/8/56004.png,8,0,0,[1],[0]
388,3,88,3->5,data/train/mnist/7/9274.png,7,0,0,[1],[0]
389,3,89,3->5,data/train/mnist/8/2958.png,8,0,0,[1],[0]
390,3,90,3->5,data/train/mnist/7/35860.png,7,0,0,[1],[0]
391,3,91,3->5,data/train/mnist/8/12369.png,8,0,0,[1],[0]
392,3,92,3->5,data/train/mnist/8/44624.png,8,0,0,[1],[0]
393,3,93,3->5,data/train/mnist/9/54261.png,9,0,0,[0],[1]
394,3,94,3->5,data/train/mnist/6/24685.png,6,0,0,[1],[0]
395,3,95,3->5,data/train/mnist/9/23864.png,9,0,0,[0],[1]
396,3,96,3->5,data/train/mnist/7/41700.png,7,0,0,[1],[0]
397,3,97,3->5,data/train/mnist/9/28765.png,9,0,0,[0],[1]
398,3,98,3->5,data/train/mnist/6/18670.png,6,0,0,[1],[0]
399,3,99,3->5,data/train/mnist/8/45738.png,8,0,0,[1],[0]
400,4,0,5->2,data/train/mnist/4/58797.png,4,0,1,[0],[0]
401,4,1,5->2,data/train/mnist/3/29675.png,3,0,1,[0],[0]
402,4,2,5->2,data/train/mnist/4/27129.png,4,0,1,[0],[0]
403,4,3,5->2,data/train/mnist/3/28881.png,3,0,1,[0],[0]
404,4,4,5->2,data/train/mnist/5/37865.png,5,0,1,[0],[0]
405,4,5,5->2,data/train/mnist/4/4896.png,4,0,1,[0],[0]
406,4,6,5->2,data/train/mnist/5/13460.png,5,0,1,[0],[0]
407,4,7,5->2,data/train/mnist/4/54374.png,4,0,1,[0],[0]
408,4,8,5->2,data/train/mnist/5/26552.png,5,0,1,[0],[0]
409,4,9,5->2,data/train/mnist/4/1446.png,4,0,1,[0],[0]
410,4,10,5->2,data/train/mnist/3/21607.png,3,0,1,[0],[0]
411,4,11,5->2,data/train/mnist/3/19633.png,3,0,1,[0],[0]
412,4,12,5->2,data/train/mnist/3/50735.png,3,0,1,[0],[0]
413,4,13,5->2,data/train/mnist/4/54179.png,4,0,1,[0],[0]
414,4,14,5->2,data/train/mnist/3/40789.png,3,0,1,[0],[0]
415,4,15,5->2,data/train/mnist/4/58712.png,4,0,1,[0],[0]
416,4,16,5->2,data/train/mnist/5/45263.png,5,0,1,[0],[0]
417,4,17,5->2,data/train/mnist/5/46195.png,5,0,1,[0],[0]
418,4,18,5->2,data/train/mnist/4/53713.png,4,0,1,[0],[0]
419,4,19,5->2,data/train/mnist/3/4552.png,3,0,1,[0],[0]
420,4,20,5->2,data/train/mnist/5/54949.png,5,0,1,[0],[0]
421,4,21,5->2,data/train/mnist/5/54988.png,5,0,1,[0],[0]
422,4,22,5->2,data/train/mnist/4/44751.png,4,0,1,[0],[0]
423,4,23,5->2,data/train/mnist/4/15784.png,4,0,1,[0],[0]
424,4,24,5->2,data/train/mnist/3/23581.png,3,0,1,[0],[0]
425,4,25,5->2,data/train/mnist/3/53943.png,3,0,1,[0],[0]
426,4,26,5->2,data/train/mnist/4/20176.png,4,0,1,[0],[0]
427,4,27,5->2,data/train/mnist/4/20236.png,4,0,1,[0],[0]
428,4,28,5->2,data/train/mnist/4/46451.png,4,0,1,[0],[0]
429,4,29,5->2,data/train/mnist/5/33700.png,5,0,1,[0],[0]
430,4,30,5->2,data/train/mnist/5/42983.png,5,0,1,[0],[0]
431,4,31,5->2,data/train/mnist/4/48288.png,4,0,1,[0],[0]
432,4,32,5->2,data/train/mnist/4/12102.png,4,0,1,[0],[0]
433,4,33,5->2,data/train/mnist/4/59179.png,4,0,1,[0],[0]
434,4,34,5->2,data/train/mnist/3/10644.png,3,0,1,[0],[0]
435,4,35,5->2,data/train/mnist/3/55249.png,3,0,1,[0],[0]
436,4,36,5->2,data/train/mnist/3/22307.png,3,0,1,[0],[0]
437,4,37,5->2,data/train/mnist/3/46117.png,3,0,1,[0],[0]
438,4,38,5->2,data/train/mnist/3/45135.png,3,0,1,[0],[0]
439,4,39,5->2,data/train/mnist/4/7186.png,4,0,1,[0],[0]
440,4,40,5->2,data/train/mnist/5/22622.png,5,0,1,[0],[0]
441,4,41,5->2,data/train/mnist/4/53032.png,4,0,1,[0],[0]
442,4,42,5->2,data/train/mnist/3/20939.png,3,0,1,[0],[0]
443,4,43,5->2,data/train/mnist/3/39851.png,3,0,1,[0],[0]
444,4,44,5->2,data/train/mnist/5/34602.png,5,0,1,[0],[0]
445,4,45,5->2,data/train/mnist/4/338.png,4,0,1,[0],[0]
446,4,46,5->2,data/train/mnist/3/38083.png,3,0,1,[0],[0]
447,4,47,5->2,data/train/mnist/4/26872.png,4,0,1,[0],[0]
448,4,48,5->2,data/train/mnist/4/6483.png,4,0,1,[0],[0]
449,4,49,5->2,data/train/mnist/4/30108.png,4,0,1,[0],[0]
450,4,50,5->2,data/train/mnist/5/2537.png,5,0,1,[0],[0]
451,4,51,5->2,data/train/mnist/3/31989.png,3,0,1,[0],[0]
452,4,52,5->2,data/train/mnist/5/12697.png,5,0,1,[0],[0]
453,4,53,5->2,data/train/mnist/3/2076.png,3,0,1,[0],[0]
454,4,54,5->2,data/train/mnist/4/56784.png,4,0,1,[0],[0]
455,4,55,5->2,data/train/mnist/5/58471.png,5,0,1,[0],[0]
456,4,56,5->2,data/train/mnist/4/40354.png,4,0,1,[0],[0]
457,4,57,5->2,data/train/mnist/3/459.png,3,0,1,[0],[0]
458,4,58,5->2,data/train/mnist/3/29181.png,3,0,1,[0],[0]
459,4,59,5->2,data/train/mnist/3/28472.png,3,0,1,[0],[0]
460,4,60,5->2,data/train/mnist/4/13271.png,4,0,1,[0],[0]
461,4,61,5->2,data/train/mnist/5/26143.png,5,0,1,[0],[0]
462,4,62,5->2,data/train/mnist/4/48314.png,4,0,1,[0],[0]
463,4,63,5->2,data/train/mnist/4/48782.png,4,0,1,[0],[0]
464,4,64,5->2,data/train/mnist/5/12487.png,5,0,1,[0],[0]
465,4,65,5->2,data/train/mnist/4/13350.png,4,0,1,[0],[0]
466,4,66,5->2,data/train/mnist/5/26814.png,5,0,1,[0],[0]
467,4,67,5->2,data/train/mnist/3/3735.png,3,0,1,[0],[0]
468,4,68,5->2,data/train/mnist/5/39027.png,5,0,1,[0],[0]
469,4,69,5->2,data/train/mnist/5/32582.png,5,0,1,[0],[0]
470,4,70,5->2,data/train/mnist/3/10214.png,3,0,1,[0],[0]
471,4,71,5->2,data/train/mnist/4/40723.png,4,0,1,[0],[0]
472,4,72,5->2,data/train/mnist/3/24400.png,3,0,1,[0],[0]
473,4,73,5->2,data/train/mnist/4/32499.png,4,0,1,[0],[0]
474,4,74,5->2,data/train/mnist/5/54904.png,5,0,1,[0],[0]
475,4,75,5->2,data/train/mnist/5/41243.png,5,0,1,[0],[0]
476,4,76,5->2,data/train/mnist/3/18287.png,3,0,1,[0],[0]
477,4,77,5->2,data/train/mnist/4/5989.png,4,0,1,[0],[0]
478,4,78,5->2,data/train/mnist/4/39670.png,4,0,1,[0],[0]
479,4,79,5->2,data/train/mnist/3/45271.png,3,0,1,[0],[0]
480,4,80,5->2,data/train/mnist/3/14200.png,3,0,1,[0],[0]
481,4,81,5->2,data/train/mnist/5/25295.png,5,0,1,[0],[0]
482,4,82,5->2,data/train/mnist/5/44506.png,5,0,1,[0],[0]
483,4,83,5->2,data/train/mnist/4/18136.png,4,0,1,[0],[0]
484,4,84,5->2,data/train/mnist/5/19436.png,5,0,1,[0],[0]
485,4,85,5->2,data/train/mnist/5/18778.png,5,0,1,[0],[0]
486,4,86,5->2,data/train/mnist/4/22537.png,4,0,1,[0],[0]
487,4,87,5->2,data/train/mnist/3/32476.png,3,0,1,[0],[0]
488,4,88,5->2,data/train/mnist/4/4361.png,4,0,1,[0],[0]
489,4,89,5->2,data/train/mnist/5/20476.png,5,0,1,[0],[0]
490,4,90,5->2,data/train/mnist/5/10015.png,5,0,1,[0],[0]
491,4,91,5->2,data/train/mnist/5/36015.png,5,0,1,[0],[0]
492,4,92,5->2,data/train/mnist/4/14027.png,4,0,1,[0],[0]
493,4,93,5->2,data/train/mnist/5/43233.png,5,0,1,[0],[0]
494,4,94,5->2,data/train/mnist/3/4068.png,3,0,1,[0],[0]
495,4,95,5->2,data/train/mnist/4/10494.png,4,0,1,[0],[0]
496,4,96,5->2,data/train/mnist/4/16982.png,4,0,1,[0],[0]
497,4,97,5->2,data/train/mnist/3/55231.png,3,0,1,[0],[0]
498,4,98,5->2,data/train/mnist/4/3716.png,4,0,1,[0],[0]
499,4,99,5->2,data/train/mnist/5/51392.png,5,0,1,[0],[0]
500,5,0,2->4,data/train/mnist/6/57802.png,6,0,0,[1],[0]
501,5,1,2->4,data/train/mnist/6/42667.png,6,0,0,[1],[0]
502,5,2,2->4,data/train/mnist/6/48301.png,6,0,0,[1],[0]
503,5,3,2->4,data/train/mnist/7/35920.png,7,0,0,[1],[0]
504,5,4,2->4,data/train/mnist/8/44442.png,8,0,0,[1],[0]
505,5,5,2->4,data/train/mnist/9/46161.png,9,0,0,[0],[1]
506,5,6,2->4,data/train/mnist/8/7763.png,8,0,0,[1],[0]
507,5,7,2->4,data/train/mnist/8/18369.png,8,0,0,[1],[0]
508,5,8,2->4,data/train/mnist/7/13915.png,7,0,0,[1],[0]
509,5,9,2->4,data/train/mnist/9/15881.png,9,0,0,[0],[1]
510,5,10,2->4,data/train/mnist/7/30428.png,7,0,0,[1],[0]
511,5,11,2->4,data/train/mnist/6/597.png,6,0,0,[1],[0]
512,5,12,2->4,data/train/mnist/6/19040.png,6,0,0,[1],[0]
513,5,13,2->4,data/train/mnist/8/55497.png,8,0,0,[1],[0]
514,5,14,2->4,data/train/mnist/9/55465.png,9,0,0,[0],[1]
515,5,15,2->4,data/train/mnist/9/32593.png,9,0,0,[0],[1]
516,5,16,2->4,data/train/mnist/7/33851.png,7,0,0,[1],[0]
517,5,17,2->4,data/train/mnist/9/22117.png,9,0,0,[0],[1]
518,5,18,2->4,data/train/mnist/6/21117.png,6,0,0,[1],[0]
519,5,19,2->4,data/train/mnist/9/41924.png,9,0,0,[0],[1]
520,5,20,2->4,data/train/mnist/8/51007.png,8,0,0,[1],[0]
521,5,21,2->4,data/train/mnist/8/49808.png,8,0,0,[1],[0]
522,5,22,2->4,data/train/mnist/7/9681.png,7,0,0,[1],[0]
523,5,23,2->4,data/train/mnist/6/11048.png,6,0,0,[1],[0]
524,5,24,2->4,data/train/mnist/8/41078.png,8,0,0,[1],[0]
525,5,25,2->4,data/train/mnist/6/47524.png,6,0,0,[1],[0]
526,5,26,2->4,data/train/mnist/7/59182.png,7,0,0,[1],[0]
527,5,27,2->4,data/train/mnist/9/55375.png,9,0,0,[0],[1]
528,5,28,2->4,data/train/mnist/7/23220.png,7,0,0,[1],[0]
529,5,29,2->4,data/train/mnist/8/46270.png,8,0,0,[1],[0]
530,5,30,2->4,data/train/mnist/7/43346.png,7,0,0,[1],[0]
531,5,31,2->4,data/train/mnist/8/45027.png,8,0,0,[1],[0]
532,5,32,2->4,data/train/mnist/7/59871.png,7,0,0,[1],[0]
533,5,33,2->4,data/train/mnist/9/36389.png,9,0,0,[0],[1]
534,5,34,2->4,data/train/mnist/6/30440.png,6,0,0,[1],[0]
535,5,35,2->4,data/train/mnist/6/19218.png,6,0,0,[1],[0]
536,5,36,2->4,data/train/mnist/8/55263.png,8,0,0,[1],[0]
537,5,37,2->4,data/train/mnist/7/39069.png,7,0,0,[1],[0]
538,5,38,2->4,data/train/mnist/7/58681.png,7,0,0,[1],[0]
539,5,39,2->4,data/train/mnist/6/33919.png,6,0,0,[1],[0]
540,5,40,2->4,data/train/mnist/8/20709.png,8,0,0,[1],[0]
541,5,41,2->4,data/train/mnist/6/33751.png,6,0,0,[1],[0]
542,5,42,2->4,data/train/mnist/8/21125.png,8,0,0,[1],[0]
543,5,43,2->4,data/train/mnist/6/5849.png,6,0,0,[1],[0]
544,5,44,2->4,data/train/mnist/9/27730.png,9,0,0,[0],[1]
545,5,45,2->4,data/train/mnist/9/3371.png,9,0,0,[0],[1]
546,5,46,2->4,data/train/mnist/6/2862.png,6,0,0,[1],[0]
547,5,47,2->4,data/train/mnist/9/53831.png,9,0,0,[0],[1]
548,5,48,2->4,data/train/mnist/8/41013.png,8,0,0,[1],[0]
549,5,49,2->4,data/train/mnist/8/16820.png,8,0,0,[1],[0]
550,5,50,2->4,data/train/mnist/8/35772.png,8,0,0,[1],[0]
551,5,51,2->4,data/train/mnist/7/48519.png,7,0,0,[1],[0]
552,5,52,2->4,data/train/mnist/6/22385.png,6,0,0,[1],[0]
553,5,53,2->4,data/train/mnist/7/15260.png,7,0,0,[1],[0]
554,5,54,2->4,data/train/mnist/9/44084.png,9,0,0,[0],[1]
555,5,55,2->4,data/train/mnist/6/50241.png,6,0,0,[1],[0]
556,5,56,2->4,data/train/mnist/7/19023.png,7,0,0,[1],[0]
557,5,57,2->4,data/train/mnist/7/7608.png,7,0,0,[1],[0]
558,5,58,2->4,data/train/mnist/9/32311.png,9,0,0,[0],[1]
559,5,59,2->4,data/train/mnist/7/9198.png,7,0,0,[1],[0]
560,5,60,2->4,data/train/mnist/6/48145.png,6,0,0,[1],[0]
561,5,61,2->4,data/train/mnist/6/10843.png,6,0,0,[1],[0]
562,5,62,2->4,data/train/mnist/8/5597.png,8,0,0,[1],[0]
563,5,63,2->4,data/train/mnist/8/33101.png,8,0,0,[1],[0]
564,5,64,2->4,data/train/mnist/7/19183.png,7,0,0,[1],[0]
565,5,65,2->4,data/train/mnist/6/32003.png,6,0,0,[1],[0]
566,5,66,2->4,data/train/mnist/7/24505.png,7,0,0,[1],[0]
567,5,67,2->4,data/train/mnist/7/1302.png,7,0,0,[1],[0]
568,5,68,2->4,data/train/mnist/8/46791.png,8,0,0,[1],[0]
569,5,69,2->4,data/train/mnist/8/20328.png,8,0,0,[1],[0]
570,5,70,2->4,data/train/mnist/6/44790.png,6,0,0,[1],[0]
571,5,71,2->4,data/train/mnist/8/18406.png,8,0,0,[1],[0]
572,5,72,2->4,data/train/mnist/6/10101.png,6,0,0,[1],[0]
573,5,73,2->4,data/train/mnist/9/54222.png,9,0,0,[0],[1]
574,5,74,2->4,data/train/mnist/8/23414.png,8,0,0,[1],[0]
575,5,75,2->4,data/train/mnist/7/411.png,7,0,0,[1],[0]
576,5,76,2->4,data/train/mnist/6/9295.png,6,0,0,[1],[0]
577,5,77,2->4,data/train/mnist/8/5043.png,8,0,0,[1],[0]
578,5,78,2->4,data/train/mnist/9/52017.png,9,0,0,[0],[1]
579,5,79,2->4,data/train/mnist/6/11892.png,6,0,0,[1],[0]
580,5,80,2->4,data/train/mnist/6/10017.png,6,0,0,[1],[0]
581,5,81,2->4,data/train/mnist/7/41061.png,7,0,0,[1],[0]
582,5,82,2->4,data/train/mnist/7/59332.png,7,0,0,[1],[0]
583,5,83,2->4,data/train/mnist/9/34797.png,9,0,0,[0],[1]
584,5,84,2->4,data/train/mnist/9/30947.png,9,0,0,[0],[1]
585,5,85,2->4,data/train/mnist/6/8384.png,6,0,0,[1],[0]
586,5,86,2->4,data/train/mnist/8/53728.png,8,0,0,[1],[0]
587,5,87,2->4,data/train/mnist/8/21569.png,8,0,0,[1],[0]
588,5,88,2->4,data/train/mnist/7/14532.png,7,0,0,[1],[0]
589,5,89,2->4,data/train/mnist/9/24054.png,9,0,0,[0],[1]
590,5,90,2->4,data/train/mnist/7/6843.png,7,0,0,[1],[0]
591,5,91,2->4,data/train/mnist/6/26670.png,6,0,0,[1],[0]
592,5,92,2->4,data/train/mnist/9/27688.png,9,0,0,[0],[1]
593,5,93,2->4,data/train/mnist/7/37960.png,7,0,0,[1],[0]
594,5,94,2->4,data/train/mnist/7/48035.png,7,0,0,[1],[0]
595,5,95,2->4,data/train/mnist/8/45679.png,8,0,0,[1],[0]
596,5,96,2->4,data/train/mnist/7/11328.png,7,0,0,[1],[0]
597,5,97,2->4,data/train/mnist/8/29989.png,8,0,0,[1],[0]
598,5,98,2->4,data/train/mnist/9/17827.png,9,0,0,[0],[1]
599,5,99,2->4,data/train/mnist/8/7320.png,8,0,0,[1],[0]
600,6,0,4->4,data/train/mnist/8/32864.png,8,0,0,[1],[0]
601,6,1,4->4,data/train/mnist/7/48717.png,7,0,0,[1],[0]
602,6,2,4->4,data/train/mnist/7/40603.png,7,0,0,[1],[0]
603,6,3,4->4,data/train/mnist/7/16079.png,7,0,0,[1],[0]
604,6,4,4->4,data/train/mnist/9/31088.png,9,0,0,[0],[1]
605,6,5,4->4,data/train/mnist/8/29162.png,8,0,0,[1],[0]
606,6,6,4->4,data/train/mnist/7/562.png,7,0,0,[1],[0]
607,6,7,4->4,data/train/mnist/9/41433.png,9,0,0,[0],[1]
608,6,8,4->4,data/train/mnist/6/27757.png,6,0,0,[1],[0]
609,6,9,4->4,data/train/mnist/8/46504.png,8,0,0,[1],[0]
610,6,10,4->4,data/train/mnist/6/1318.png,6,0,0,[1],[0]
611,6,11,4->4,data/train/mnist/7/14954.png,7,0,0,[1],[0]
612,6,12,4->4,data/train/mnist/9/5219.png,9,0,0,[0],[1]
613,6,13,4->4,data/train/mnist/8/15911.png,8,0,0,[1],[0]
614,6,14,4->4,data/train/mnist/6/39987.png,6,0,0,[1],[0]
615,6,15,4->4,data/train/mnist/6/34285.png,6,0,0,[1],[0]
616,6,16,4->4,data/train/mnist/9/47712.png,9,0,0,[0],[1]
617,6,17,4->4,data/train/mnist/9/15151.png,9,0,0,[0],[1]
618,6,18,4->4,data/train/mnist/6/27081.png,6,0,0,[1],[0]
619,6,19,4->4,data/train/mnist/9/6993.png,9,0,0,[0],[1]
620,6,20,4->4,data/train/mnist/7/20061.png,7,0,0,[1],[0]
621,6,21,4->4,data/train/mnist/6/47112.png,6,0,0,[1],[0]
622,6,22,4->4,data/train/mnist/6/42405.png,6,0,0,[1],[0]
623,6,23,4->4,data/train/mnist/7/40684.png,7,0,0,[1],[0]
624,6,24,4->4,data/train/mnist/6/20822.png,6,0,0,[1],[0]
625,6,25,4->4,data/train/mnist/7/33405.png,7,0,0,[1],[0]
626,6,26,4->4,data/train/mnist/9/35189.png,9,0,0,[0],[1]
627,6,27,4->4,data/train/mnist/8/37768.png,8,0,0,[1],[0]
628,6,28,4->4,data/train/mnist/6/2059.png,6,0,0,[1],[0]
629,6,29,4->4,data/train/mnist/9/58407.png,9,0,0,[0],[1]
630,6,30,4->4,data/train/mnist/6/31521.png,6,0,0,[1],[0]
631,6,31,4->4,data/train/mnist/6/55196.png,6,0,0,[1],[0]
632,6,32,4->4,data/train/mnist/8/57316.png,8,0,0,[1],[0]
633,6,33,4->4,data/train/mnist/9/56156.png,9,0,0,[0],[1]
634,6,34,4->4,data/train/mnist/7/47160.png,7,0,0,[1],[0]
635,6,35,4->4,data/train/mnist/8/36387.png,8,0,0,[1],[0]
636,6,36,4->4,data/train/mnist/6/17066.png,6,0,0,[1],[0]
637,6,37,4->4,data/train/mnist/7/15460.png,7,0,0,[1],[0]
638,6,38,4->4,data/train/mnist/6/58115.png,6,0,0,[1],[0]
639,6,39,4->4,data/train/mnist/7/5716.png,7,0,0,[1],[0]
640,6,40,4->4,data/train/mnist/9/5282.png,9,0,0,[0],[1]
641,6,41,4->4,data/train/mnist/9/48747.png,9,0,0,[0],[1]
642,6,42,4->4,data/train/mnist/6/59549.png,6,0,0,[1],[0]
643,6,43,4->4,data/train/mnist/7/50115.png,7,0,0,[1],[0]
644,6,44,4->4,data/train/mnist/6/52551.png,6,0,0,[1],[0]
645,6,45,4->4,data/train/mnist/6/24158.png,6,0,0,[1],[0]
646,6,46,4->4,data/train/mnist/8/33519.png,8,0,0,[1],[0]
647,6,47,4->4,data/train/mnist/7/57188.png,7,0,0,[1],[0]
648,6,48,4->4,data/train/mnist/9/6765.png,9,0,0,[0],[1]
649,6,49,4->4,data/train/mnist/7/51643.png,7,0,0,[1],[0]
650,6,50,4->4,data/train/mnist/7/28220.png,7,0,0,[1],[0]
651,6,51,4->4,data/train/mnist/9/32916.png,9,0,0,[0],[1]
652,6,52,4->4,data/train/mnist/8/30870.png,8,0,0,[1],[0]
653,6,53,4->4,data/train/mnist/8/3420.png,8,0,0,[1],[0]
654,6,54,4->4,data/train/mnist/9/172.png,9,0,0,[0],[1]
655,6,55,4->4,data/train/mnist/6/32265.png,6,0,0,[1],[0]
656,6,56,4->4,data/train/mnist/6/23983.png,6,0,0,[1],[0]
657,6,57,4->4,data/train/mnist/8/8915.png,8,0,0,[1],[0]
658,6,58,4->4,data/train/mnist/8/1893.png,8,0,0,[1],[0]
659,6,59,4->4,data/train/mnist/7/17513.png,7,0,0,[1],[0]
660,6,60,4->4,data/train/mnist/9/28445.png,9,0,0,[0],[1]
661,6,61,4->4,data/train/mnist/6/8814.png,6,0,0,[1],[0]
662,6,62,4->4,data/train/mnist/6/5861.png,6,0,0,[1],[0]
663,6,63,4->4,data/train/mnist/7/44252.png,7,0,0,[1],[0]
664,6,64,4->4,data/train/mnist/8/37539.png,8,0,0,[1],[0]
665,6,65,4->4,data/train/mnist/6/24146.png,6,0,0,[1],[0]
666,6,66,4->4,data/train/mnist/8/57084.png,8,0,0,[1],[0]
667,6,67,4->4,data/train/mnist/8/18310.png,8,0,0,[1],[0]
668,6,68,4->4,data/train/mnist/6/21473.png,6,0,0,[1],[0]
669,6,69,4->4,data/train/mnist/6/37788.png,6,0,0,[1],[0]
670,6,70,4->4,data/train/mnist/8/54120.png,8,0,0,[1],[0]
671,6,71,4->4,data/train/mnist/6/19062.png,6,0,0,[1],[0]
672,6,72,4->4,data/train/mnist/9/53435.png,9,0,0,[0],[1]
673,6,73,4->4,data/train/mnist/6/5365.png,6,0,0,[1],[0]
674,6,74,4->4,data/train/mnist/7/15122.png,7,0,0,[1],[0]
675,6,75,4->4,data/train/mnist/6/43767.png,6,0,0,[1],[0]
676,6,76,4->4,data/train/mnist/8/36219.png,8,0,0,[1],[0]
677,6,77,4->4,data/train/mnist/9/409.png,9,0,0,[0],[1]
678,6,78,4->4,data/train/mnist/8/46573.png,8,0,0,[1],[0]
679,6,79,4->4,data/train/mnist/9/24999.png,9,0,0,[0],[1]
680,6,80,4->4,data/train/mnist/7/20296.png,7,0,0,[1],[0]
681,6,81,4->4,data/train/mnist/6/26160.png,6,0,0,[1],[0]
682,6,82,4->4,data/train/mnist/8/31023.png,8,0,0,[1],[0]
683,6,83,4->4,data/train/mnist/6/41912.png,6,0,0,[1],[0]
684,6,84,4->4,data/train/mnist/6/35564.png,6,0,0,[1],[0]
685,6,85,4->4,data/train/mnist/7/5565.png,7,0,0,[1],[0]
686,6,86,4->4,data/train/mnist/6/48090.png,6,0,0,[1],[0]
687,6,87,4->4,data/train/mnist/8/23562.png,8,0,0,[1],[0]
688,6,88,4->4,data/train/mnist/8/58693.png,8,0,0,[1],[0]
689,6,89,4->4,data/train/mnist/6/41262.png,6,0,0,[1],[0]
690,6,90,4->4,data/train/mnist/9/15894.png,9,0,0,[0],[1]
691,6,91,4->4,data/train/mnist/6/55245.png,6,0,0,[1],[0]
692,6,92,4->4,data/train/mnist/7/36443.png,7,0,0,[1],[0]
693,6,93,4->4,data/train/mnist/6/38980.png,6,0,0,[1],[0]
694,6,94,4->4,data/train/mnist/9/12792.png,9,0,0,[0],[1]
695,6,95,4->4,data/train/mnist/8/58657.png,8,0,0,[1],[0]
696,6,96,4->4,data/train/mnist/6/35736.png,6,0,0,[1],[0]
697,6,97,4->4,data/train/mnist/9/51036.png,9,0,0,[0],[1]
698,6,98,4->4,data/train/mnist/7/21783.png,7,0,0,[1],[0]
699,6,99,4->4,data/train/mnist/7/15422.png,7,0,0,[1],[0]
700,7,0,4->3,data/train/mnist/2/22554.png,2,1,0,[0],[0]
701,7,1,4->3,data/train/mnist/1/26409.png,1,1,0,[0],[0]
702,7,2,4->3,data/train/mnist/2/3647.png,2,1,0,[0],[0]
703,7,3,4->3,data/train/mnist/1/21923.png,1,1,0,[0],[0]
704,7,4,4->3,data/train/mnist/2/29500.png,2,1,0,[0],[0]
705,7,5,4->3,data/train/mnist/0/26840.png,0,1,0,[0],[0]
706,7,6,4->3,data/train/mnist/1/25549.png,1,1,0,[0],[0]
707,7,7,4->3,data/train/mnist/0/53297.png,0,1,0,[0],[0]
708,7,8,4->3,data/train/mnist/2/3826.png,2,1,0,[0],[0]
709,7,9,4->3,data/train/mnist/1/45277.png,1,1,0,[0],[0]
710,7,10,4->3,data/train/mnist/2/37234.png,2,1,0,[0],[0]
711,7,11,4->3,data/train/mnist/2/5156.png,2,1,0,[0],[0]
712,7,12,4->3,data/train/mnist/0/11060.png,0,1,0,[0],[0]
713,7,13,4->3,data/train/mnist/0/9215.png,0,1,0,[0],[0]
714,7,14,4->3,data/train/mnist/0/25051.png,0,1,0,[0],[0]
715,7,15,4->3,data/train/mnist/2/52152.png,2,1,0,[0],[0]
716,7,16,4->3,data/train/mnist/1/35427.png,1,1,0,[0],[0]
717,7,17,4->3,data/train/mnist/0/26859.png,0,1,0,[0],[0]
718,7,18,4->3,data/train/mnist/1/57381.png,1,1,0,[0],[0]
719,7,19,4->3,data/train/mnist/1/8891.png,1,1,0,[0],[0]
720,7,20,4->3,data/train/mnist/2/9891.png,2,1,0,[0],[0]
721,7,21,4->3,data/train/mnist/1/26698.png,1,1,0,[0],[0]
722,7,22,4->3,data/train/mnist/2/14112.png,2,1,0,[0],[0]
723,7,23,4->3,data/train/mnist/0/25836.png,0,1,0,[0],[0]
724,7,24,4->3,data/train/mnist/1/29480.png,1,1,0,[0],[0]
725,7,25,4->3,data/train/mnist/1/2495.png,1,1,0,[0],[0]
726,7,26,4->3,data/train/mnist/1/40327.png,1,1,0,[0],[0]
727,7,27,4->3,data/train/mnist/0/45857.png,0,1,0,[0],[0]
728,7,28,4->3,data/train/mnist/0/13044.png,0,1,0,[0],[0]
729,7,29,4->3,data/train/mnist/1/19010.png,1,1,0,[0],[0]
