sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
109,7,9,1,0->1,data/test/fmnist/trouser/3934.png,data/test/fmnist/trouser/7684.png,data/test/fmnist/sandal/7937.png,data/test/fmnist/bag/1806.png,data/test/fmnist/pullover/9315.png,(trouser),(trouser),(sandal),bag,pullover,1,(0)
110,7,10,1,1->0,data/test/fmnist/shirt/4824.png,data/test/fmnist/sneaker/8668.png,data/test/fmnist/sneaker/4856.png,data/test/fmnist/coat/5502.png,data/test/fmnist/boot/8785.png,(shirt),(sneaker),(sneaker),coat,boot,0,(0)
111,8,0,1,0->1,data/test/fmnist/sandal/9629.png,data/test/fmnist/sneaker/816.png,data/test/fmnist/top/7022.png,data/test/fmnist/bag/6613.png,data/test/fmnist/top/9751.png,(sandal),(sneaker),(top),bag,top,1,(0)
112,8,1,1,1->0,data/test/fmnist/sneaker/5675.png,data/test/fmnist/shirt/5905.png,data/test/fmnist/sandal/6358.png,data/test/fmnist/shirt/1241.png,data/test/fmnist/pullover/7214.png,(sneaker),(shirt),(sandal),shirt,pullover,0,(0)
113,8,2,1,0->1,data/test/fmnist/sandal/9359.png,data/test/fmnist/trouser/6781.png,data/test/fmnist/sandal/795.png,data/test/fmnist/pullover/5701.png,data/test/fmnist/sandal/3428.png,(sandal),(trouser),(sandal),pullover,sandal,1,(0)
114,8,3,1,1->0,data/test/fmnist/sandal/3948.png,data/test/fmnist/top/2829.png,data/test/fmnist/trouser/4409.png,data/test/fmnist/boot/4908.png,data/test/fmnist/bag/3927.png,(sandal),(top),(trouser),boot,bag,0,(0)
115,8,4,1,0->1,data/test/fmnist/top/9867.png,data/test/fmnist/top/674.png,data/test/fmnist/sandal/8941.png,data/test/fmnist/coat/2637.png,data/test/fmnist/top/4116.png,(top),(top),(sandal),coat,top,1,(0)
116,8,5,1,1->0,data/test/fmnist/sandal/6035.png,data/test/fmnist/sneaker/2996.png,data/test/fmnist/trouser/8757.png,data/test/fmnist/top/9823.png,data/test/fmnist/shirt/2464.png,(sandal),(sneaker),(trouser),top,shirt,0,(0)
117,8,6,1,0->1,data/test/fmnist/trouser/2115.png,data/test/fmnist/sandal/1290.png,data/test/fmnist/sandal/4177.png,data/test/fmnist/sneaker/8212.png,data/test/fmnist/top/2483.png,(trouser),(sandal),(sandal),sneaker,top,1,(0)
118,8,7,1,1->0,data/test/fmnist/sandal/6794.png,data/test/fmnist/top/464.png,data/test/fmnist/sandal/4057.png,data/test/fmnist/top/5172.png,data/test/fmnist/sandal/6235.png,(sandal),(top),(sandal),top,sandal,0,(0)
119,8,8,1,0->1,data/test/fmnist/trouser/2254.png,data/test/fmnist/top/7599.png,data/test/fmnist/trouser/2216.png,data/test/fmnist/dress/3945.png,data/test/fmnist/shirt/4337.png,(trouser),(top),(trouser),dress,shirt,1,(0)
120,8,9,1,1->3,data/test/fmnist/shirt/217.png,data/test/fmnist/sandal/559.png,data/test/fmnist/shirt/2464.png,data/test/fmnist/top/9240.png,data/test/fmnist/trouser/6272.png,(shirt),(sandal),(shirt),top,trouser,1,(0)
121,8,10,1,3->2,data/test/fmnist/shirt/2882.png,data/test/fmnist/trouser/334.png,data/test/fmnist/shirt/6787.png,data/test/fmnist/shirt/5522.png,data/test/fmnist/trouser/8578.png,(shirt),(trouser),(shirt),shirt,trouser,1,(0)
122,8,11,1,2->0,data/test/fmnist/sneaker/6357.png,data/test/fmnist/sneaker/8612.png,data/test/fmnist/sneaker/8776.png,data/test/fmnist/trouser/5432.png,data/test/fmnist/sandal/5194.png,sneaker,sneaker,sneaker,trouser,sandal,0,1
123,8,12,1,0->1,data/test/fmnist/top/930.png,data/test/fmnist/sandal/114.png,data/test/fmnist/sneaker/944.png,data/test/fmnist/bag/8647.png,data/test/fmnist/sneaker/8505.png,(top),(sandal),(sneaker),bag,sneaker,1,(0)
124,8,13,1,1->3,data/test/fmnist/sandal/9029.png,data/test/fmnist/top/7106.png,data/test/fmnist/sandal/4707.png,data/test/fmnist/sandal/6057.png,data/test/fmnist/shirt/1755.png,(sandal),(top),(sandal),sandal,shirt,1,(0)
125,8,14,1,3->2,data/test/fmnist/sneaker/2558.png,data/test/fmnist/sneaker/957.png,data/test/fmnist/top/8949.png,data/test/fmnist/pullover/7108.png,data/test/fmnist/trouser/9666.png,(sneaker),(sneaker),(top),pullover,trouser,1,(0)
126,8,15,1,2->0,data/test/fmnist/trouser/6232.png,data/test/fmnist/trouser/849.png,data/test/fmnist/trouser/2886.png,data/test/fmnist/trouser/742.png,data/test/fmnist/sandal/3031.png,trouser,trouser,trouser,trouser,sandal,0,1
127,8,16,1,0->1,data/test/fmnist/top/910.png,data/test/fmnist/sneaker/1466.png,data/test/fmnist/shirt/9887.png,data/test/fmnist/top/9902.png,data/test/fmnist/trouser/4883.png,(top),(sneaker),(shirt),top,trouser,1,(0)
128,9,0,0,0->1,data/test/fmnist/shirt/5886.png,data/test/fmnist/sneaker/1368.png,data/test/fmnist/shirt/2647.png,data/test/fmnist/sandal/1180.png,data/test/fmnist/shirt/4088.png,(shirt),(sneaker),(shirt),sandal,shirt,1,(0)
129,9,1,0,1->0,data/test/fmnist/sneaker/4010.png,data/test/fmnist/trouser/5479.png,data/test/fmnist/sandal/6768.png,data/test/fmnist/top/8089.png,data/test/fmnist/dress/2710.png,(sneaker),(trouser),(sandal),top,dress,0,(0)
130,9,2,0,0->1,data/test/fmnist/sandal/9720.png,data/test/fmnist/sandal/1958.png,data/test/fmnist/sneaker/8700.png,data/test/fmnist/sneaker/4680.png,data/test/fmnist/top/3371.png,(sandal),(sandal),(sneaker),sneaker,top,1,(0)
131,9,3,0,1->0,data/test/fmnist/sandal/3254.png,data/test/fmnist/shirt/9690.png,data/test/fmnist/sandal/6057.png,data/test/fmnist/top/6762.png,data/test/fmnist/shirt/1771.png,(sandal),(shirt),(sandal),top,shirt,0,(0)
132,9,4,0,0->1,data/test/fmnist/shirt/5006.png,data/test/fmnist/top/1495.png,data/test/fmnist/shirt/7004.png,data/test/fmnist/dress/6904.png,data/test/fmnist/trouser/9832.png,(shirt),(top),(shirt),dress,trouser,1,(0)
133,9,5,0,1->0,data/test/fmnist/sneaker/2011.png,data/test/fmnist/sneaker/5723.png,data/test/fmnist/sandal/5798.png,data/test/fmnist/shirt/8724.png,data/test/fmnist/sandal/6718.png,(sneaker),(sneaker),(sandal),shirt,sandal,0,(0)
134,9,6,0,0->1,data/test/fmnist/sneaker/3382.png,data/test/fmnist/sneaker/8853.png,data/test/fmnist/shirt/8633.png,data/test/fmnist/bag/4139.png,data/test/fmnist/top/1641.png,(sneaker),(sneaker),(shirt),bag,top,1,(0)
135,9,7,0,1->0,data/test/fmnist/sandal/2963.png,data/test/fmnist/trouser/7536.png,data/test/fmnist/sneaker/365.png,data/test/fmnist/sandal/1825.png,data/test/fmnist/boot/5962.png,(sandal),(trouser),(sneaker),sandal,boot,0,(0)
136,9,8,0,0->1,data/test/fmnist/shirt/966.png,data/test/fmnist/shirt/1320.png,data/test/fmnist/sneaker/3981.png,data/test/fmnist/bag/7564.png,data/test/fmnist/pullover/4918.png,(shirt),(shirt),(sneaker),bag,pullover,1,(0)
137,9,9,0,1->3,data/test/fmnist/sneaker/2147.png,data/test/fmnist/shirt/1629.png,data/test/fmnist/top/1287.png,data/test/fmnist/sneaker/5944.png,data/test/fmnist/trouser/9579.png,(sneaker),(shirt),(top),sneaker,trouser,1,(0)
138,9,10,0,3->2,data/test/fmnist/trouser/6000.png,data/test/fmnist/trouser/4962.png,data/test/fmnist/sneaker/1603.png,data/test/fmnist/coat/7916.png,data/test/fmnist/shirt/5817.png,(trouser),(trouser),(sneaker),coat,shirt,1,(0)
139,9,11,0,2->0,data/test/fmnist/top/3831.png,data/test/fmnist/top/2931.png,data/test/fmnist/top/8091.png,data/test/fmnist/top/7106.png,data/test/fmnist/sandal/2891.png,top,top,top,top,sandal,0,1
140,9,12,0,0->1,data/test/fmnist/sandal/5451.png,data/test/fmnist/shirt/4413.png,data/test/fmnist/shirt/8216.png,data/test/fmnist/dress/6305.png,data/test/fmnist/pullover/7214.png,(sandal),(shirt),(shirt),dress,pullover,1,(0)
141,9,13,0,1->3,data/test/fmnist/sandal/4182.png,data/test/fmnist/trouser/8653.png,data/test/fmnist/shirt/7025.png,data/test/fmnist/coat/3672.png,data/test/fmnist/pullover/6346.png,(sandal),(trouser),(shirt),coat,pullover,1,(0)
142,9,14,0,3->2,data/test/fmnist/shirt/9206.png,data/test/fmnist/trouser/5387.png,data/test/fmnist/sandal/5288.png,data/test/fmnist/boot/5077.png,data/test/fmnist/pullover/1168.png,(shirt),(trouser),(sandal),boot,pullover,1,(0)
143,10,0,1,0->1,data/test/fmnist/top/9038.png,data/test/fmnist/sandal/9049.png,data/test/fmnist/sandal/7717.png,data/test/fmnist/sneaker/3583.png,data/test/fmnist/top/7295.png,(top),(sandal),(sandal),sneaker,top,1,(0)
144,10,1,1,1->0,data/test/fmnist/sneaker/6349.png,data/test/fmnist/top/2872.png,data/test/fmnist/sandal/676.png,data/test/fmnist/boot/7464.png,data/test/fmnist/boot/6569.png,(sneaker),(top),(sandal),boot,boot,0,(0)
145,10,2,1,0->1,data/test/fmnist/trouser/9623.png,data/test/fmnist/sandal/1456.png,data/test/fmnist/sandal/3200.png,data/test/fmnist/pullover/6229.png,data/test/fmnist/trouser/5579.png,(trouser),(sandal),(sandal),pullover,trouser,1,(0)
146,10,3,1,1->3,data/test/fmnist/sandal/8472.png,data/test/fmnist/top/400.png,data/test/fmnist/shirt/1698.png,data/test/fmnist/sneaker/4354.png,data/test/fmnist/trouser/5588.png,(sandal),(top),(shirt),sneaker,trouser,1,(0)
147,10,4,1,3->0,data/test/fmnist/sneaker/4550.png,data/test/fmnist/top/1038.png,data/test/fmnist/shirt/252.png,data/test/fmnist/trouser/7357.png,data/test/fmnist/sneaker/3068.png,(sneaker),(top),(shirt),trouser,sneaker,0,(0)
148,10,5,1,0->1,data/test/fmnist/sandal/8303.png,data/test/fmnist/trouser/743.png,data/test/fmnist/sandal/775.png,data/test/fmnist/coat/4559.png,data/test/fmnist/sandal/9938.png,(sandal),(trouser),(sandal),coat,sandal,1,(0)
149,10,6,1,1->0,data/test/fmnist/trouser/7786.png,data/test/fmnist/sandal/369.png,data/test/fmnist/sandal/6791.png,data/test/fmnist/coat/4646.png,data/test/fmnist/bag/7929.png,(trouser),(sandal),(sandal),coat,bag,0,(0)
150,10,7,1,0->1,data/test/fmnist/top/341.png,data/test/fmnist/top/859.png,data/test/fmnist/top/3485.png,data/test/fmnist/sandal/4770.png,data/test/fmnist/trouser/1901.png,(top),(top),(top),sandal,trouser,1,(1)
151,10,8,1,1->3,data/test/fmnist/trouser/3530.png,data/test/fmnist/top/3986.png,data/test/fmnist/trouser/8857.png,data/test/fmnist/dress/7035.png,data/test/fmnist/top/589.png,(trouser),(top),(trouser),dress,top,1,(0)
152,10,9,1,3->2,data/test/fmnist/trouser/7989.png,data/test/fmnist/top/5633.png,data/test/fmnist/top/8128.png,data/test/fmnist/coat/541.png,data/test/fmnist/pullover/3726.png,(trouser),(top),(top),coat,pullover,1,(0)
153,10,10,1,2->0,data/test/fmnist/trouser/2916.png,data/test/fmnist/trouser/4869.png,data/test/fmnist/trouser/8482.png,data/test/fmnist/sandal/9359.png,data/test/fmnist/dress/2831.png,trouser,trouser,trouser,sandal,dress,0,1
154,10,11,1,0->1,data/test/fmnist/trouser/2199.png,data/test/fmnist/top/3986.png,data/test/fmnist/sneaker/9551.png,data/test/fmnist/dress/6577.png,data/test/fmnist/sandal/6550.png,(trouser),(top),(sneaker),dress,sandal,1,(0)
155,10,12,1,1->3,data/test/fmnist/top/2829.png,data/test/fmnist/shirt/7094.png,data/test/fmnist/shirt/9859.png,data/test/fmnist/sneaker/9869.png,data/test/fmnist/trouser/6781.png,(top),(shirt),(shirt),sneaker,trouser,1,(0)
156,10,13,1,3->2,data/test/fmnist/shirt/1739.png,data/test/fmnist/sandal/9629.png,data/test/fmnist/top/5058.png,data/test/fmnist/bag/119.png,data/test/fmnist/shirt/9961.png,(shirt),(sandal),(top),bag,shirt,1,(0)
157,10,14,1,2->0,data/test/fmnist/trouser/2115.png,data/test/fmnist/trouser/47.png,data/test/fmnist/trouser/9654.png,data/test/fmnist/trouser/5479.png,data/test/fmnist/trouser/6777.png,trouser,trouser,trouser,trouser,trouser,0,1
158,11,0,0,0->1,data/test/fmnist/trouser/7054.png,data/test/fmnist/top/7456.png,data/test/fmnist/top/3467.png,data/test/fmnist/top/3914.png,data/test/fmnist/trouser/4725.png,(trouser),(top),(top),top,trouser,1,(0)
159,11,1,0,1->0,data/test/fmnist/shirt/1162.png,data/test/fmnist/shirt/4763.png,data/test/fmnist/sandal/6128.png,data/test/fmnist/trouser/7904.png,data/test/fmnist/bag/7852.png,(shirt),(shirt),(sandal),trouser,bag,0,(0)
160,11,2,0,0->1,data/test/fmnist/sneaker/3525.png,data/test/fmnist/top/4460.png,data/test/fmnist/shirt/9546.png,data/test/fmnist/dress/2168.png,data/test/fmnist/top/1124.png,(sneaker),(top),(shirt),dress,top,1,(0)
161,11,3,0,1->0,data/test/fmnist/top/5951.png,data/test/fmnist/shirt/1004.png,data/test/fmnist/shirt/7842.png,data/test/fmnist/shirt/1643.png,data/test/fmnist/bag/31.png,(top),(shirt),(shirt),shirt,bag,0,(0)
162,11,4,0,0->1,data/test/fmnist/sneaker/1647.png,data/test/fmnist/sneaker/7773.png,data/test/fmnist/sandal/828.png,data/test/fmnist/dress/6869.png,data/test/fmnist/sneaker/7046.png,(sneaker),(sneaker),(sandal),dress,sneaker,1,(0)
163,11,5,0,1->0,data/test/fmnist/top/9719.png,data/test/fmnist/top/610.png,data/test/fmnist/top/8760.png,data/test/fmnist/bag/2947.png,data/test/fmnist/bag/1470.png,(top),(top),(top),bag,bag,0,(1)
164,11,6,0,0->1,data/test/fmnist/sneaker/2657.png,data/test/fmnist/shirt/2580.png,data/test/fmnist/sandal/3206.png,data/test/fmnist/coat/1101.png,data/test/fmnist/sneaker/2823.png,(sneaker),(shirt),(sandal),coat,sneaker,1,(0)
165,11,7,0,1->0,data/test/fmnist/sandal/7900.png,data/test/fmnist/shirt/3806.png,data/test/fmnist/sneaker/1383.png,data/test/fmnist/top/3275.png,data/test/fmnist/pullover/3293.png,(sandal),(shirt),(sneaker),top,pullover,0,(0)
166,11,8,0,0->1,data/test/fmnist/trouser/7036.png,data/test/fmnist/shirt/8617.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/bag/3449.png,data/test/fmnist/dress/1393.png,(trouser),(shirt),(shirt),bag,dress,1,(0)
167,11,9,0,1->3,data/test/fmnist/trouser/5963.png,data/test/fmnist/sandal/7695.png,data/test/fmnist/trouser/7400.png,data/test/fmnist/boot/3798.png,data/test/fmnist/top/3797.png,(trouser),(sandal),(trouser),boot,top,1,(0)
168,11,10,0,3->2,data/test/fmnist/top/1840.png,data/test/fmnist/sneaker/5868.png,data/test/fmnist/sneaker/4988.png,data/test/fmnist/pullover/7401.png,data/test/fmnist/shirt/8293.png,(top),(sneaker),(sneaker),pullover,shirt,1,(0)
169,12,0,1,0->1,data/test/fmnist/sneaker/6135.png,data/test/fmnist/top/2677.png,data/test/fmnist/trouser/7037.png,data/test/fmnist/boot/6772.png,data/test/fmnist/shirt/1177.png,(sneaker),(top),(trouser),boot,shirt,1,(0)
170,12,1,1,1->3,data/test/fmnist/sneaker/6300.png,data/test/fmnist/trouser/9132.png,data/test/fmnist/sneaker/8579.png,data/test/fmnist/sneaker/9184.png,data/test/fmnist/top/1736.png,(sneaker),(trouser),(sneaker),sneaker,top,1,(0)
171,12,2,1,3->2,data/test/fmnist/sneaker/8456.png,data/test/fmnist/shirt/7182.png,data/test/fmnist/shirt/7244.png,data/test/fmnist/dress/8742.png,data/test/fmnist/pullover/6237.png,(sneaker),(shirt),(shirt),dress,pullover,1,(0)
172,12,3,1,2->0,data/test/fmnist/sandal/3361.png,data/test/fmnist/sandal/2183.png,data/test/fmnist/sandal/846.png,data/test/fmnist/bag/4533.png,data/test/fmnist/bag/3375.png,sandal,sandal,sandal,bag,bag,0,1
173,12,4,1,0->1,data/test/fmnist/shirt/2006.png,data/test/fmnist/sneaker/2657.png,data/test/fmnist/top/8919.png,data/test/fmnist/bag/8547.png,data/test/fmnist/pullover/6691.png,(shirt),(sneaker),(top),bag,pullover,1,(0)
174,12,5,1,1->3,data/test/fmnist/sneaker/3351.png,data/test/fmnist/top/8420.png,data/test/fmnist/top/858.png,data/test/fmnist/top/3201.png,data/test/fmnist/trouser/7555.png,(sneaker),(top),(top),top,trouser,1,(0)
175,12,6,1,3->0,data/test/fmnist/trouser/1914.png,data/test/fmnist/sneaker/3389.png,data/test/fmnist/shirt/8802.png,data/test/fmnist/sandal/4529.png,data/test/fmnist/dress/6554.png,(trouser),(sneaker),(shirt),sandal,dress,0,(0)
176,12,7,1,0->1,data/test/fmnist/top/3897.png,data/test/fmnist/sneaker/603.png,data/test/fmnist/trouser/2292.png,data/test/fmnist/pullover/3648.png,data/test/fmnist/sandal/9264.png,(top),(sneaker),(trouser),pullover,sandal,1,(0)
177,12,8,1,1->0,data/test/fmnist/sneaker/2610.png,data/test/fmnist/top/1890.png,data/test/fmnist/sneaker/6431.png,data/test/fmnist/sandal/3427.png,data/test/fmnist/pullover/8912.png,(sneaker),(top),(sneaker),sandal,pullover,0,(0)
178,12,9,1,0->1,data/test/fmnist/sneaker/597.png,data/test/fmnist/top/4872.png,data/test/fmnist/sneaker/1866.png,data/test/fmnist/bag/5784.png,data/test/fmnist/trouser/4616.png,(sneaker),(top),(sneaker),bag,trouser,1,(0)
179,12,10,1,1->3,data/test/fmnist/trouser/554.png,data/test/fmnist/trouser/5639.png,data/test/fmnist/sandal/865.png,data/test/fmnist/bag/1248.png,data/test/fmnist/boot/7366.png,(trouser),(trouser),(sandal),bag,boot,1,(0)
180,13,0,0,0->1,data/test/fmnist/sneaker/9144.png,data/test/fmnist/shirt/4019.png,data/test/fmnist/trouser/3493.png,data/test/fmnist/pullover/9465.png,data/test/fmnist/trouser/5300.png,(sneaker),(shirt),(trouser),pullover,trouser,1,(0)
181,13,1,0,1->0,data/test/fmnist/top/9342.png,data/test/fmnist/sneaker/8542.png,data/test/fmnist/trouser/9996.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/pullover/1957.png,(top),(sneaker),(trouser),shirt,pullover,0,(0)
182,13,2,0,0->1,data/test/fmnist/shirt/512.png,data/test/fmnist/top/452.png,data/test/fmnist/sandal/4479.png,data/test/fmnist/boot/2340.png,data/test/fmnist/pullover/3526.png,(shirt),(top),(sandal),boot,pullover,1,(0)
183,13,3,0,1->3,data/test/fmnist/shirt/3145.png,data/test/fmnist/sneaker/5580.png,data/test/fmnist/sandal/7437.png,data/test/fmnist/coat/2421.png,data/test/fmnist/sandal/7208.png,(shirt),(sneaker),(sandal),coat,sandal,1,(0)
184,13,4,0,3->0,data/test/fmnist/sneaker/7782.png,data/test/fmnist/top/3599.png,data/test/fmnist/sandal/1041.png,data/test/fmnist/sneaker/3825.png,data/test/fmnist/pullover/2908.png,(sneaker),(top),(sandal),sneaker,pullover,0,(0)
185,13,5,0,0->1,data/test/fmnist/top/7483.png,data/test/fmnist/trouser/5232.png,data/test/fmnist/sandal/5389.png,data/test/fmnist/pullover/6025.png,data/test/fmnist/sandal/1003.png,(top),(trouser),(sandal),pullover,sandal,1,(0)
186,13,6,0,1->0,data/test/fmnist/sandal/8165.png,data/test/fmnist/trouser/5639.png,data/test/fmnist/top/5444.png,data/test/fmnist/pullover/9852.png,data/test/fmnist/coat/6103.png,(sandal),(trouser),(top),pullover,coat,0,(0)
187,13,7,0,0->1,data/test/fmnist/trouser/9691.png,data/test/fmnist/shirt/5987.png,data/test/fmnist/trouser/2747.png,data/test/fmnist/pullover/9276.png,data/test/fmnist/sneaker/6551.png,(trouser),(shirt),(trouser),pullover,sneaker,1,(0)
188,13,8,0,1->0,data/test/fmnist/trouser/6509.png,data/test/fmnist/sandal/4857.png,data/test/fmnist/top/4514.png,data/test/fmnist/shirt/8349.png,data/test/fmnist/coat/7821.png,(trouser),(sandal),(top),shirt,coat,0,(0)
189,13,9,0,0->1,data/test/fmnist/sandal/3821.png,data/test/fmnist/top/6576.png,data/test/fmnist/trouser/1031.png,data/test/fmnist/top/7790.png,data/test/fmnist/trouser/8761.png,(sandal),(top),(trouser),top,trouser,1,(0)
190,13,10,0,1->0,data/test/fmnist/shirt/2629.png,data/test/fmnist/top/4190.png,data/test/fmnist/shirt/2098.png,data/test/fmnist/dress/1920.png,data/test/fmnist/bag/8209.png,(shirt),(top),(shirt),dress,bag,0,(0)
191,13,11,0,0->1,data/test/fmnist/trouser/941.png,data/test/fmnist/top/9951.png,data/test/fmnist/sneaker/3142.png,data/test/fmnist/coat/9307.png,data/test/fmnist/dress/6062.png,(trouser),(top),(sneaker),coat,dress,1,(0)
192,13,12,0,1->3,data/test/fmnist/sandal/5153.png,data/test/fmnist/sneaker/8614.png,data/test/fmnist/shirt/8906.png,data/test/fmnist/sneaker/1600.png,data/test/fmnist/top/9187.png,(sandal),(sneaker),(shirt),sneaker,top,1,(0)
193,13,13,0,3->2,data/test/fmnist/sandal/6643.png,data/test/fmnist/trouser/8053.png,data/test/fmnist/top/9446.png,data/test/fmnist/boot/8448.png,data/test/fmnist/sneaker/1516.png,(sandal),(trouser),(top),boot,sneaker,1,(0)
194,13,14,0,2->2,data/test/fmnist/sandal/6435.png,data/test/fmnist/sandal/5022.png,data/test/fmnist/sandal/6722.png,data/test/fmnist/coat/7723.png,data/test/fmnist/sandal/7514.png,sandal,sandal,sandal,coat,sandal,1,1
195,13,15,0,2->0,data/test/fmnist/top/1295.png,data/test/fmnist/top/4067.png,data/test/fmnist/top/5745.png,data/test/fmnist/sandal/3161.png,data/test/fmnist/bag/8380.png,top,top,top,sandal,bag,0,1
196,13,16,0,0->1,data/test/fmnist/shirt/4329.png,data/test/fmnist/sneaker/8120.png,data/test/fmnist/shirt/971.png,data/test/fmnist/pullover/6942.png,data/test/fmnist/sneaker/6349.png,(shirt),(sneaker),(shirt),pullover,sneaker,1,(0)
197,13,17,0,1->3,data/test/fmnist/top/5581.png,data/test/fmnist/trouser/173.png,data/test/fmnist/shirt/9714.png,data/test/fmnist/pullover/7369.png,data/test/fmnist/trouser/4016.png,(top),(trouser),(shirt),pullover,trouser,1,(0)
198,13,18,0,3->2,data/test/fmnist/sandal/6256.png,data/test/fmnist/shirt/767.png,data/test/fmnist/shirt/9033.png,data/test/fmnist/boot/6769.png,data/test/fmnist/shirt/7886.png,(sandal),(shirt),(shirt),boot,shirt,1,(0)
199,14,0,1,0->1,data/test/fmnist/trouser/3398.png,data/test/fmnist/sandal/1936.png,data/test/fmnist/top/3789.png,data/test/fmnist/boot/8253.png,data/test/fmnist/coat/5790.png,(trouser),(sandal),(top),boot,coat,1,(0)
200,14,1,1,1->0,data/test/fmnist/top/6533.png,data/test/fmnist/top/395.png,data/test/fmnist/shirt/7130.png,data/test/fmnist/trouser/6538.png,data/test/fmnist/trouser/8880.png,(top),(top),(shirt),trouser,trouser,0,(0)
201,14,2,1,0->1,data/test/fmnist/shirt/7444.png,data/test/fmnist/trouser/6889.png,data/test/fmnist/sneaker/4069.png,data/test/fmnist/top/264.png,data/test/fmnist/trouser/4718.png,(shirt),(trouser),(sneaker),top,trouser,1,(0)
202,14,3,1,1->0,data/test/fmnist/trouser/7666.png,data/test/fmnist/top/4327.png,data/test/fmnist/top/7792.png,data/test/fmnist/trouser/6962.png,data/test/fmnist/sandal/9886.png,(trouser),(top),(top),trouser,sandal,0,(0)
203,14,4,1,0->1,data/test/fmnist/sandal/6323.png,data/test/fmnist/top/201.png,data/test/fmnist/sneaker/4911.png,data/test/fmnist/boot/4015.png,data/test/fmnist/pullover/7255.png,(sandal),(top),(sneaker),boot,pullover,1,(0)
204,14,5,1,1->3,data/test/fmnist/sneaker/7845.png,data/test/fmnist/shirt/6020.png,data/test/fmnist/shirt/7433.png,data/test/fmnist/sneaker/7755.png,data/test/fmnist/top/9884.png,(sneaker),(shirt),(shirt),sneaker,top,1,(0)
205,14,6,1,3->0,data/test/fmnist/top/8044.png,data/test/fmnist/trouser/3963.png,data/test/fmnist/top/8095.png,data/test/fmnist/dress/5399.png,data/test/fmnist/bag/9428.png,(top),(trouser),(top),dress,bag,0,(0)
206,14,7,1,0->1,data/test/fmnist/trouser/1507.png,data/test/fmnist/sandal/2493.png,data/test/fmnist/trouser/3769.png,data/test/fmnist/coat/510.png,data/test/fmnist/dress/9294.png,(trouser),(sandal),(trouser),coat,dress,1,(0)
207,14,8,1,1->0,data/test/fmnist/trouser/8731.png,data/test/fmnist/sneaker/1795.png,data/test/fmnist/top/6293.png,data/test/fmnist/sneaker/6912.png,data/test/fmnist/dress/5189.png,(trouser),(sneaker),(top),sneaker,dress,0,(0)
208,14,9,1,0->1,data/test/fmnist/sneaker/6814.png,data/test/fmnist/sneaker/4920.png,data/test/fmnist/trouser/9712.png,data/test/fmnist/boot/8554.png,data/test/fmnist/pullover/1250.png,(sneaker),(sneaker),(trouser),boot,pullover,1,(0)
209,14,10,1,1->3,data/test/fmnist/trouser/5744.png,data/test/fmnist/sneaker/5412.png,data/test/fmnist/sandal/5309.png,data/test/fmnist/pullover/3592.png,data/test/fmnist/sandal/658.png,(trouser),(sneaker),(sandal),pullover,sandal,1,(0)
210,14,11,1,3->0,data/test/fmnist/top/4469.png,data/test/fmnist/sneaker/9768.png,data/test/fmnist/top/1285.png,data/test/fmnist/shirt/3203.png,data/test/fmnist/coat/2777.png,(top),(sneaker),(top),shirt,coat,0,(0)
211,14,12,1,0->1,data/test/fmnist/top/2249.png,data/test/fmnist/shirt/4052.png,data/test/fmnist/top/3531.png,data/test/fmnist/shirt/4763.png,data/test/fmnist/sneaker/9470.png,(top),(shirt),(top),shirt,sneaker,1,(0)
212,15,0,0,0->1,data/test/fmnist/shirt/6364.png,data/test/fmnist/trouser/7463.png,data/test/fmnist/sandal/6504.png,data/test/fmnist/boot/8964.png,data/test/fmnist/dress/2660.png,(shirt),(trouser),(sandal),boot,dress,1,(0)
213,15,1,0,1->0,data/test/fmnist/shirt/4420.png,data/test/fmnist/sandal/1577.png,data/test/fmnist/trouser/9523.png,data/test/fmnist/top/1919.png,data/test/fmnist/sneaker/4288.png,(shirt),(sandal),(trouser),top,sneaker,0,(0)
214,15,2,0,0->1,data/test/fmnist/trouser/5579.png,data/test/fmnist/top/9780.png,data/test/fmnist/shirt/2417.png,data/test/fmnist/coat/5283.png,data/test/fmnist/sandal/3276.png,(trouser),(top),(shirt),coat,sandal,1,(0)
215,15,3,0,1->3,data/test/fmnist/top/1586.png,data/test/fmnist/sneaker/4863.png,data/test/fmnist/sneaker/6590.png,data/test/fmnist/dress/7615.png,data/test/fmnist/top/906.png,(top),(sneaker),(sneaker),dress,top,1,(0)
216,15,4,0,3->0,data/test/fmnist/shirt/711.png,data/test/fmnist/shirt/4758.png,data/test/fmnist/sandal/693.png,data/test/fmnist/top/1802.png,data/test/fmnist/bag/7338.png,(shirt),(shirt),(sandal),top,bag,0,(0)
217,15,5,0,0->1,data/test/fmnist/sandal/7144.png,data/test/fmnist/shirt/6273.png,data/test/fmnist/shirt/5266.png,data/test/fmnist/coat/4156.png,data/test/fmnist/sneaker/2595.png,(sandal),(shirt),(shirt),coat,sneaker,1,(0)
