sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
496,30,9,1,1->1,data/train/mnist/1/19323.png,data/train/mnist/1/4441.png,data/train/mnist/1/978.png,1,1,1,1,(0),(1)
497,30,10,1,1->1,data/train/mnist/4/848.png,data/train/mnist/1/18852.png,data/train/mnist/1/53930.png,4,1,1,1,(0),(0)
498,30,11,1,1->1,data/train/mnist/6/16378.png,data/train/mnist/6/42021.png,data/train/mnist/1/38164.png,6,6,1,1,(0),(1)
499,30,12,1,1->1,data/train/mnist/9/11991.png,data/train/mnist/5/12694.png,data/train/mnist/3/53863.png,9,5,3,1,(0),(0)
500,30,13,1,1->1,data/train/mnist/7/48969.png,data/train/mnist/3/36262.png,data/train/mnist/1/58591.png,7,3,1,1,(0),(0)
501,30,14,1,1->1,data/train/mnist/9/7805.png,data/train/mnist/3/15350.png,data/train/mnist/2/5914.png,9,3,2,1,(0),(0)
502,30,15,1,1->1,data/train/mnist/8/8761.png,data/train/mnist/6/46521.png,data/train/mnist/4/24992.png,8,6,4,1,(0),(0)
503,30,16,1,1->1,data/train/mnist/6/13809.png,data/train/mnist/4/55178.png,data/train/mnist/3/34873.png,6,4,3,1,(0),(0)
504,31,0,0,0->1,data/train/mnist/8/42832.png,data/train/mnist/7/22577.png,data/train/mnist/1/17171.png,8,7,1,1,(1),1
505,31,1,0,1->1,data/train/mnist/6/37829.png,data/train/mnist/6/58506.png,data/train/mnist/3/15377.png,6,6,3,1,(0),(0)
506,31,2,0,1->1,data/train/mnist/9/46659.png,data/train/mnist/3/42627.png,data/train/mnist/2/15958.png,9,3,2,1,(0),(0)
507,31,3,0,1->1,data/train/mnist/7/15545.png,data/train/mnist/6/1890.png,data/train/mnist/1/17472.png,7,6,1,1,(1),(1)
508,31,4,0,1->2,data/train/mnist/1/23413.png,data/train/mnist/6/43668.png,data/train/mnist/6/50276.png,1,6,6,0,(0),(0)
509,31,5,0,2->2,data/train/mnist/4/1099.png,data/train/mnist/6/10550.png,data/train/mnist/2/35970.png,(4),(6),(2),(0),(0),(0)
510,31,6,0,2->2,data/train/mnist/5/15070.png,data/train/mnist/8/42347.png,data/train/mnist/9/3663.png,(5),(8),(9),(0),(0),(0)
511,31,7,0,2->2,data/train/mnist/7/48869.png,data/train/mnist/3/39099.png,data/train/mnist/8/3658.png,(7),(3),(8),(0),(0),(0)
512,31,8,0,2->2,data/train/mnist/1/27202.png,data/train/mnist/3/6216.png,data/train/mnist/1/29807.png,(1),(3),(1),(0),(0),(0)
513,31,9,0,2->2,data/train/mnist/1/16651.png,data/train/mnist/5/26876.png,data/train/mnist/9/28564.png,(1),(5),(9),(0),(0),(0)
514,31,10,0,2->2,data/train/mnist/3/50213.png,data/train/mnist/3/752.png,data/train/mnist/6/48301.png,(3),(3),(6),(0),(0),(0)
515,31,11,0,2->2,data/train/mnist/9/8702.png,data/train/mnist/4/25109.png,data/train/mnist/3/52435.png,(9),(4),(3),(1),(0),(0)
516,31,12,0,2->2,data/train/mnist/1/19388.png,data/train/mnist/1/48931.png,data/train/mnist/2/44707.png,(1),(1),(2),(0),(0),(0)
517,31,13,0,2->2,data/train/mnist/6/45506.png,data/train/mnist/4/13236.png,data/train/mnist/8/54986.png,(6),(4),(8),(0),(0),(0)
518,31,14,0,2->2,data/train/mnist/1/7696.png,data/train/mnist/1/15152.png,data/train/mnist/0/52161.png,(1),(1),(0),(1),(1),(0)
519,32,0,0,0->1,data/train/mnist/9/28523.png,data/train/mnist/3/59275.png,data/train/mnist/3/21238.png,9,3,3,1,(0),1
520,32,1,0,1->2,data/train/mnist/5/27296.png,data/train/mnist/6/11327.png,data/train/mnist/7/56042.png,5,6,7,0,(0),(0)
521,32,2,0,2->2,data/train/mnist/9/26748.png,data/train/mnist/4/51202.png,data/train/mnist/6/21854.png,(9),(4),(6),(0),(0),(0)
522,32,3,0,2->2,data/train/mnist/4/5217.png,data/train/mnist/2/33414.png,data/train/mnist/0/53255.png,(4),(2),(0),(1),(0),(0)
523,32,4,0,2->2,data/train/mnist/0/27326.png,data/train/mnist/2/56069.png,data/train/mnist/1/26539.png,(0),(2),(1),(0),(0),(0)
524,32,5,0,2->2,data/train/mnist/2/6639.png,data/train/mnist/4/44153.png,data/train/mnist/0/35742.png,(2),(4),(0),(0),(0),(1)
525,32,6,0,2->2,data/train/mnist/3/31962.png,data/train/mnist/3/37896.png,data/train/mnist/0/59256.png,(3),(3),(0),(1),(1),(0)
526,32,7,0,2->2,data/train/mnist/4/34221.png,data/train/mnist/3/1185.png,data/train/mnist/3/54526.png,(4),(3),(3),(1),(0),(0)
527,32,8,0,2->2,data/train/mnist/0/39503.png,data/train/mnist/1/58260.png,data/train/mnist/8/14872.png,(0),(1),(8),(0),(0),(0)
528,32,9,0,2->2,data/train/mnist/8/15739.png,data/train/mnist/3/1581.png,data/train/mnist/7/55413.png,(8),(3),(7),(0),(0),(0)
529,32,10,0,2->2,data/train/mnist/2/37526.png,data/train/mnist/3/38245.png,data/train/mnist/9/52094.png,(2),(3),(9),(0),(0),(0)
530,32,11,0,2->2,data/train/mnist/6/12220.png,data/train/mnist/8/29189.png,data/train/mnist/4/27424.png,(6),(8),(4),(0),(0),(0)
531,32,12,0,2->2,data/train/mnist/9/56199.png,data/train/mnist/2/8078.png,data/train/mnist/9/58680.png,(9),(2),(9),(0),(0),(0)
532,32,13,0,2->2,data/train/mnist/4/21096.png,data/train/mnist/8/3958.png,data/train/mnist/3/48300.png,(4),(8),(3),(0),(0),(0)
533,33,0,1,0->1,data/train/mnist/8/26362.png,data/train/mnist/3/3462.png,data/train/mnist/2/41687.png,8,3,2,1,(0),1
534,33,1,1,1->1,data/train/mnist/9/29397.png,data/train/mnist/2/51698.png,data/train/mnist/1/36098.png,9,2,1,1,(0),(0)
535,33,2,1,1->1,data/train/mnist/9/55125.png,data/train/mnist/7/55052.png,data/train/mnist/5/30012.png,9,7,5,1,(0),(0)
536,33,3,1,1->1,data/train/mnist/9/3202.png,data/train/mnist/3/17901.png,data/train/mnist/0/46439.png,9,3,0,1,(0),(0)
537,33,4,1,1->1,data/train/mnist/3/10470.png,data/train/mnist/3/31544.png,data/train/mnist/3/6662.png,3,3,3,1,(0),(0)
538,33,5,1,1->1,data/train/mnist/8/4083.png,data/train/mnist/3/9553.png,data/train/mnist/0/38128.png,8,3,0,1,(0),(0)
539,33,6,1,1->1,data/train/mnist/7/24670.png,data/train/mnist/1/27457.png,data/train/mnist/1/9678.png,7,1,1,1,(0),(0)
540,33,7,1,1->1,data/train/mnist/7/40435.png,data/train/mnist/6/52141.png,data/train/mnist/0/47135.png,7,6,0,1,(0),(0)
541,33,8,1,1->1,data/train/mnist/9/51156.png,data/train/mnist/8/1193.png,data/train/mnist/1/40944.png,9,8,1,1,(1),(1)
542,33,9,1,1->1,data/train/mnist/8/21146.png,data/train/mnist/3/19326.png,data/train/mnist/3/3606.png,8,3,3,1,(0),(0)
543,34,0,1,0->0,data/train/mnist/3/12924.png,data/train/mnist/3/34622.png,data/train/mnist/0/46703.png,3,3,0,1,1,0
544,34,1,1,0->0,data/train/mnist/6/23937.png,data/train/mnist/6/27496.png,data/train/mnist/0/58350.png,6,6,0,1,1,0
545,34,2,1,0->0,data/train/mnist/8/30330.png,data/train/mnist/8/16223.png,data/train/mnist/0/30565.png,8,8,0,1,1,0
546,34,3,1,0->0,data/train/mnist/6/41442.png,data/train/mnist/6/13444.png,data/train/mnist/0/23793.png,6,6,0,1,1,0
547,34,4,1,0->0,data/train/mnist/6/27415.png,data/train/mnist/6/41351.png,data/train/mnist/0/40108.png,6,6,0,1,1,0
548,34,5,1,0->1,data/train/mnist/9/11206.png,data/train/mnist/7/55448.png,data/train/mnist/1/14701.png,9,7,1,1,(0),1
549,34,6,1,1->1,data/train/mnist/4/9149.png,data/train/mnist/4/53378.png,data/train/mnist/2/38637.png,4,4,2,1,(0),(0)
550,34,7,1,1->1,data/train/mnist/7/59611.png,data/train/mnist/5/26857.png,data/train/mnist/2/22811.png,7,5,2,1,(1),(0)
551,34,8,1,1->1,data/train/mnist/7/51344.png,data/train/mnist/5/34952.png,data/train/mnist/2/51171.png,7,5,2,1,(1),(0)
552,34,9,1,1->1,data/train/mnist/4/22403.png,data/train/mnist/4/48018.png,data/train/mnist/3/33009.png,4,4,3,1,(0),(0)
553,34,10,1,1->1,data/train/mnist/6/8940.png,data/train/mnist/2/29000.png,data/train/mnist/1/12078.png,6,2,1,1,(0),(0)
554,34,11,1,1->1,data/train/mnist/4/18686.png,data/train/mnist/4/24980.png,data/train/mnist/1/44988.png,4,4,1,1,(0),(1)
555,34,12,1,1->1,data/train/mnist/5/55204.png,data/train/mnist/3/38983.png,data/train/mnist/3/40307.png,5,3,3,1,(0),(0)
556,34,13,1,1->1,data/train/mnist/6/17843.png,data/train/mnist/3/29610.png,data/train/mnist/2/40369.png,6,3,2,1,(0),(1)
557,34,14,1,1->1,data/train/mnist/4/29467.png,data/train/mnist/4/847.png,data/train/mnist/4/10829.png,4,4,4,1,(0),(0)
558,34,15,1,1->1,data/train/mnist/9/15414.png,data/train/mnist/7/25642.png,data/train/mnist/5/42659.png,9,7,5,1,(0),(0)
559,35,0,0,0->1,data/train/mnist/5/45091.png,data/train/mnist/2/25406.png,data/train/mnist/2/47321.png,5,2,2,1,(0),1
560,35,1,0,1->1,data/train/mnist/9/2141.png,data/train/mnist/4/12052.png,data/train/mnist/2/43899.png,9,4,2,1,(0),(1)
561,35,2,0,1->1,data/train/mnist/8/27972.png,data/train/mnist/5/34114.png,data/train/mnist/0/35423.png,8,5,0,1,(0),(0)
562,35,3,0,1->1,data/train/mnist/8/25661.png,data/train/mnist/3/33760.png,data/train/mnist/1/40954.png,8,3,1,1,(0),(0)
563,35,4,0,1->1,data/train/mnist/9/27780.png,data/train/mnist/7/37107.png,data/train/mnist/3/30183.png,9,7,3,1,(0),(0)
564,35,5,0,1->1,data/train/mnist/5/21365.png,data/train/mnist/2/52144.png,data/train/mnist/1/32079.png,5,2,1,1,(0),(0)
565,35,6,0,1->1,data/train/mnist/6/14952.png,data/train/mnist/6/22017.png,data/train/mnist/3/49207.png,6,6,3,1,(0),(0)
566,35,7,0,1->1,data/train/mnist/9/9791.png,data/train/mnist/5/10770.png,data/train/mnist/4/48685.png,9,5,4,1,(1),(0)
567,35,8,0,1->1,data/train/mnist/6/28805.png,data/train/mnist/5/36663.png,data/train/mnist/1/39984.png,6,5,1,1,(1),(1)
568,35,9,0,1->1,data/train/mnist/8/23890.png,data/train/mnist/8/37778.png,data/train/mnist/2/21773.png,8,8,2,1,(0),(0)
569,35,10,0,1->2,data/train/mnist/3/41902.png,data/train/mnist/2/20440.png,data/train/mnist/9/14568.png,3,2,9,0,(0),(0)
570,35,11,0,2->2,data/train/mnist/4/166.png,data/train/mnist/3/56578.png,data/train/mnist/4/34948.png,(4),(3),(4),(0),(0),(0)
571,35,12,0,2->2,data/train/mnist/1/29451.png,data/train/mnist/9/49511.png,data/train/mnist/8/5460.png,(1),(9),(8),(0),(0),(0)
572,36,0,1,0->1,data/train/mnist/9/25215.png,data/train/mnist/6/20736.png,data/train/mnist/1/19850.png,9,6,1,1,(0),1
573,36,1,1,1->1,data/train/mnist/8/53569.png,data/train/mnist/6/12090.png,data/train/mnist/0/29283.png,8,6,0,1,(0),(0)
574,36,2,1,1->1,data/train/mnist/5/46700.png,data/train/mnist/5/21093.png,data/train/mnist/3/18964.png,5,5,3,1,(0),(0)
575,36,3,1,1->1,data/train/mnist/8/8951.png,data/train/mnist/2/33540.png,data/train/mnist/0/41570.png,8,2,0,1,(0),(0)
576,36,4,1,1->1,data/train/mnist/9/10292.png,data/train/mnist/8/38092.png,data/train/mnist/5/39271.png,9,8,5,1,(0),(0)
577,36,5,1,1->1,data/train/mnist/7/30250.png,data/train/mnist/5/36602.png,data/train/mnist/3/57441.png,7,5,3,1,(0),(0)
578,36,6,1,1->1,data/train/mnist/9/6379.png,data/train/mnist/9/35724.png,data/train/mnist/3/52922.png,9,9,3,1,(0),(0)
579,36,7,1,1->1,data/train/mnist/8/30775.png,data/train/mnist/5/23903.png,data/train/mnist/1/56757.png,8,5,1,1,(0),(1)
580,36,8,1,1->1,data/train/mnist/1/51672.png,data/train/mnist/1/6665.png,data/train/mnist/0/11701.png,1,1,0,1,(1),(0)
581,36,9,1,1->1,data/train/mnist/5/45886.png,data/train/mnist/5/45624.png,data/train/mnist/4/2888.png,5,5,4,1,(0),(0)
582,36,10,1,1->1,data/train/mnist/5/37275.png,data/train/mnist/3/21580.png,data/train/mnist/1/14354.png,5,3,1,1,(0),(1)
583,36,11,1,1->1,data/train/mnist/8/49617.png,data/train/mnist/7/28298.png,data/train/mnist/3/19977.png,8,7,3,1,(0),(0)
584,36,12,1,1->1,data/train/mnist/8/57697.png,data/train/mnist/8/36429.png,data/train/mnist/7/31062.png,8,8,7,1,(0),(0)
585,36,13,1,1->1,data/train/mnist/6/221.png,data/train/mnist/6/30083.png,data/train/mnist/6/30192.png,6,6,6,1,(0),(0)
586,36,14,1,1->1,data/train/mnist/2/37296.png,data/train/mnist/2/48698.png,data/train/mnist/0/54290.png,2,2,0,1,(1),(0)
587,36,15,1,1->1,data/train/mnist/7/17007.png,data/train/mnist/4/45564.png,data/train/mnist/1/44227.png,7,4,1,1,(0),(1)
588,36,16,1,1->1,data/train/mnist/6/14044.png,data/train/mnist/4/14067.png,data/train/mnist/4/51351.png,6,4,4,1,(0),(0)
589,36,17,1,1->1,data/train/mnist/8/41699.png,data/train/mnist/8/22001.png,data/train/mnist/5/3685.png,8,8,5,1,(0),(0)
590,36,18,1,1->1,data/train/mnist/9/20202.png,data/train/mnist/5/1813.png,data/train/mnist/3/21660.png,9,5,3,1,(0),(0)
591,37,0,0,0->0,data/train/mnist/7/46501.png,data/train/mnist/4/33958.png,data/train/mnist/3/47802.png,7,4,3,1,1,0
592,37,1,0,0->0,data/train/mnist/9/35016.png,data/train/mnist/9/54057.png,data/train/mnist/0/733.png,9,9,0,1,1,0
593,37,2,0,0->1,data/train/mnist/6/35211.png,data/train/mnist/5/25158.png,data/train/mnist/1/56241.png,6,5,1,1,(1),1
594,37,3,0,1->1,data/train/mnist/9/25837.png,data/train/mnist/2/38427.png,data/train/mnist/0/58353.png,9,2,0,1,(0),(0)
595,37,4,0,1->1,data/train/mnist/8/39187.png,data/train/mnist/5/7321.png,data/train/mnist/3/35979.png,8,5,3,1,(1),(0)
596,37,5,0,1->2,data/train/mnist/1/20384.png,data/train/mnist/6/22940.png,data/train/mnist/9/26845.png,1,6,9,0,(0),(0)
597,37,6,0,2->2,data/train/mnist/9/28908.png,data/train/mnist/3/33507.png,data/train/mnist/0/48059.png,(9),(3),(0),(1),(0),(0)
598,37,7,0,2->2,data/train/mnist/6/42452.png,data/train/mnist/7/59526.png,data/train/mnist/1/46089.png,(6),(7),(1),(0),(0),(0)
599,37,8,0,2->2,data/train/mnist/5/47251.png,data/train/mnist/1/31265.png,data/train/mnist/2/30094.png,(5),(1),(2),(0),(0),(0)
600,37,9,0,2->2,data/train/mnist/1/40635.png,data/train/mnist/9/48843.png,data/train/mnist/2/59833.png,(1),(9),(2),(0),(0),(0)
601,38,0,1,0->0,data/train/mnist/7/6675.png,data/train/mnist/4/25333.png,data/train/mnist/3/56581.png,7,4,3,1,1,0
602,38,1,1,0->1,data/train/mnist/7/30973.png,data/train/mnist/5/32233.png,data/train/mnist/1/16228.png,7,5,1,1,(0),1
603,38,2,1,1->1,data/train/mnist/8/27106.png,data/train/mnist/5/41980.png,data/train/mnist/1/51249.png,8,5,1,1,(0),(1)
604,38,3,1,1->1,data/train/mnist/7/48869.png,data/train/mnist/6/3454.png,data/train/mnist/4/34949.png,7,6,4,1,(0),(0)
605,38,4,1,1->1,data/train/mnist/8/8313.png,data/train/mnist/6/14237.png,data/train/mnist/3/34684.png,8,6,3,1,(0),(0)
606,38,5,1,1->1,data/train/mnist/7/962.png,data/train/mnist/1/5479.png,data/train/mnist/0/16202.png,7,1,0,1,(0),(0)
607,38,6,1,1->1,data/train/mnist/4/52063.png,data/train/mnist/1/16259.png,data/train/mnist/1/49768.png,4,1,1,1,(0),(0)
608,38,7,1,1->1,data/train/mnist/5/44554.png,data/train/mnist/2/40597.png,data/train/mnist/1/19955.png,5,2,1,1,(0),(0)
609,38,8,1,1->1,data/train/mnist/9/52555.png,data/train/mnist/8/17658.png,data/train/mnist/0/40611.png,9,8,0,1,(0),(0)
610,38,9,1,1->1,data/train/mnist/7/58453.png,data/train/mnist/6/21473.png,data/train/mnist/1/34923.png,7,6,1,1,(1),(1)
611,38,10,1,1->1,data/train/mnist/9/54599.png,data/train/mnist/1/24678.png,data/train/mnist/0/27427.png,9,1,0,1,(0),(0)
612,38,11,1,1->1,data/train/mnist/6/3036.png,data/train/mnist/4/8240.png,data/train/mnist/1/6423.png,6,4,1,1,(0),(1)
613,38,12,1,1->1,data/train/mnist/5/9339.png,data/train/mnist/2/37613.png,data/train/mnist/1/52342.png,5,2,1,1,(0),(0)
614,38,13,1,1->1,data/train/mnist/4/39182.png,data/train/mnist/4/48048.png,data/train/mnist/1/29215.png,4,4,1,1,(0),(1)
615,38,14,1,1->1,data/train/mnist/9/31942.png,data/train/mnist/7/39586.png,data/train/mnist/7/39752.png,9,7,7,1,(0),(0)
616,38,15,1,1->1,data/train/mnist/1/26960.png,data/train/mnist/1/46181.png,data/train/mnist/0/45066.png,1,1,0,1,(1),(0)
617,38,16,1,1->1,data/train/mnist/9/42728.png,data/train/mnist/4/20063.png,data/train/mnist/4/36243.png,9,4,4,1,(0),(0)
618,38,17,1,1->1,data/train/mnist/9/6301.png,data/train/mnist/7/29689.png,data/train/mnist/1/19176.png,9,7,1,1,(0),(1)
619,38,18,1,1->1,data/train/mnist/9/16201.png,data/train/mnist/2/20395.png,data/train/mnist/1/19691.png,9,2,1,1,(0),(0)
620,39,0,0,0->0,data/train/mnist/9/41306.png,data/train/mnist/5/47526.png,data/train/mnist/4/43123.png,9,5,4,1,1,0
621,39,1,0,0->1,data/train/mnist/9/59211.png,data/train/mnist/4/46852.png,data/train/mnist/2/24484.png,9,4,2,1,(0),1
622,39,2,0,1->1,data/train/mnist/4/42042.png,data/train/mnist/4/22285.png,data/train/mnist/2/32634.png,4,4,2,1,(0),(0)
623,39,3,0,1->1,data/train/mnist/7/6091.png,data/train/mnist/5/35.png,data/train/mnist/0/21534.png,7,5,0,1,(0),(0)
624,39,4,0,1->1,data/train/mnist/5/19820.png,data/train/mnist/5/20331.png,data/train/mnist/4/36632.png,5,5,4,1,(0),(0)
625,39,5,0,1->1,data/train/mnist/7/22134.png,data/train/mnist/7/7781.png,data/train/mnist/4/37385.png,7,7,4,1,(0),(0)
626,39,6,0,1->1,data/train/mnist/8/39419.png,data/train/mnist/2/7223.png,data/train/mnist/0/3565.png,8,2,0,1,(0),(0)
627,39,7,0,1->1,data/train/mnist/8/17193.png,data/train/mnist/6/46177.png,data/train/mnist/6/2324.png,8,6,6,1,(0),(0)
628,39,8,0,1->1,data/train/mnist/9/5518.png,data/train/mnist/6/28302.png,data/train/mnist/3/21261.png,9,6,3,1,(1),(0)
629,39,9,0,1->1,data/train/mnist/6/34247.png,data/train/mnist/5/29384.png,data/train/mnist/0/903.png,6,5,0,1,(0),(0)
630,39,10,0,1->1,data/train/mnist/3/8115.png,data/train/mnist/3/57983.png,data/train/mnist/3/53554.png,3,3,3,1,(0),(0)
631,39,11,0,1->1,data/train/mnist/8/1339.png,data/train/mnist/7/24652.png,data/train/mnist/7/55344.png,8,7,7,1,(0),(0)
632,39,12,0,1->1,data/train/mnist/7/18969.png,data/train/mnist/5/11785.png,data/train/mnist/2/49029.png,7,5,2,1,(1),(0)
633,39,13,0,1->2,data/train/mnist/1/1200.png,data/train/mnist/2/33659.png,data/train/mnist/2/15614.png,1,2,2,0,(0),(0)
634,39,14,0,2->2,data/train/mnist/2/20077.png,data/train/mnist/4/7120.png,data/train/mnist/4/5101.png,(2),(4),(4),(0),(0),(0)
635,39,15,0,2->2,data/train/mnist/1/34158.png,data/train/mnist/2/49916.png,data/train/mnist/9/35694.png,(1),(2),(9),(0),(0),(0)
636,39,16,0,2->2,data/train/mnist/9/47659.png,data/train/mnist/4/44594.png,data/train/mnist/9/10970.png,(9),(4),(9),(0),(0),(0)
637,39,17,0,2->2,data/train/mnist/2/39168.png,data/train/mnist/6/54929.png,data/train/mnist/3/4196.png,(2),(6),(3),(0),(0),(0)
638,39,18,0,2->2,data/train/mnist/1/20066.png,data/train/mnist/7/3633.png,data/train/mnist/7/2574.png,(1),(7),(7),(0),(0),(0)
639,39,19,0,2->2,data/train/mnist/4/2129.png,data/train/mnist/2/31616.png,data/train/mnist/0/34867.png,(4),(2),(0),(1),(0),(0)
640,40,0,1,0->1,data/train/mnist/5/3595.png,data/train/mnist/4/5835.png,data/train/mnist/1/1238.png,5,4,1,1,(1),1
641,40,1,1,1->1,data/train/mnist/6/3764.png,data/train/mnist/5/44976.png,data/train/mnist/1/52868.png,6,5,1,1,(1),(1)
642,40,2,1,1->1,data/train/mnist/5/45770.png,data/train/mnist/4/58730.png,data/train/mnist/1/54236.png,5,4,1,1,(1),(1)
643,40,3,1,1->1,data/train/mnist/8/16231.png,data/train/mnist/2/45405.png,data/train/mnist/1/57571.png,8,2,1,1,(0),(0)
644,40,4,1,1->1,data/train/mnist/4/11585.png,data/train/mnist/1/24289.png,data/train/mnist/0/46289.png,4,1,0,1,(0),(0)
645,40,5,1,1->1,data/train/mnist/9/20450.png,data/train/mnist/2/14273.png,data/train/mnist/1/2552.png,9,2,1,1,(0),(0)
646,40,6,1,1->1,data/train/mnist/1/50772.png,data/train/mnist/1/4708.png,data/train/mnist/1/28063.png,1,1,1,1,(0),(1)
647,40,7,1,1->1,data/train/mnist/9/6535.png,data/train/mnist/1/40504.png,data/train/mnist/0/33228.png,9,1,0,1,(0),(0)
648,40,8,1,1->1,data/train/mnist/5/13321.png,data/train/mnist/2/45568.png,data/train/mnist/0/39321.png,5,2,0,1,(0),(0)
649,40,9,1,1->1,data/train/mnist/9/29978.png,data/train/mnist/2/2565.png,data/train/mnist/0/50769.png,9,2,0,1,(0),(0)
650,40,10,1,1->1,data/train/mnist/9/42246.png,data/train/mnist/6/39043.png,data/train/mnist/0/42358.png,9,6,0,1,(0),(0)
651,40,11,1,1->1,data/train/mnist/8/37885.png,data/train/mnist/5/26771.png,data/train/mnist/1/29062.png,8,5,1,1,(0),(1)
652,40,12,1,1->1,data/train/mnist/9/49010.png,data/train/mnist/2/13299.png,data/train/mnist/1/39684.png,9,2,1,1,(0),(0)
653,40,13,1,1->1,data/train/mnist/7/57751.png,data/train/mnist/7/34914.png,data/train/mnist/6/21257.png,7,7,6,1,(0),(0)
654,40,14,1,1->1,data/train/mnist/5/6169.png,data/train/mnist/5/15549.png,data/train/mnist/1/26029.png,5,5,1,1,(0),(1)
655,40,15,1,1->1,data/train/mnist/7/3162.png,data/train/mnist/7/47666.png,data/train/mnist/3/42906.png,7,7,3,1,(0),(0)
656,41,0,0,0->1,data/train/mnist/9/36024.png,data/train/mnist/4/33574.png,data/train/mnist/2/3981.png,9,4,2,1,(0),1
657,41,1,0,1->1,data/train/mnist/4/24378.png,data/train/mnist/4/47571.png,data/train/mnist/3/5041.png,4,4,3,1,(0),(0)
658,41,2,0,1->1,data/train/mnist/9/54166.png,data/train/mnist/3/22717.png,data/train/mnist/3/10389.png,9,3,3,1,(0),(1)
659,41,3,0,1->1,data/train/mnist/8/43876.png,data/train/mnist/5/16780.png,data/train/mnist/0/48185.png,8,5,0,1,(0),(0)
660,41,4,0,1->1,data/train/mnist/9/47178.png,data/train/mnist/1/20829.png,data/train/mnist/1/31332.png,9,1,1,1,(0),(0)
661,41,5,0,1->1,data/train/mnist/9/48804.png,data/train/mnist/7/45053.png,data/train/mnist/2/6764.png,9,7,2,1,(1),(0)
662,41,6,0,1->1,data/train/mnist/7/12253.png,data/train/mnist/5/42762.png,data/train/mnist/4/13236.png,7,5,4,1,(0),(0)
663,41,7,0,1->1,data/train/mnist/7/13814.png,data/train/mnist/7/7525.png,data/train/mnist/6/1327.png,7,7,6,1,(0),(0)
664,41,8,0,1->1,data/train/mnist/9/6460.png,data/train/mnist/6/13575.png,data/train/mnist/4/36434.png,9,6,4,1,(0),(0)
665,41,9,0,1->2,data/train/mnist/2/7473.png,data/train/mnist/6/5861.png,data/train/mnist/1/12013.png,2,6,1,0,(0),(0)
666,41,10,0,2->2,data/train/mnist/3/51686.png,data/train/mnist/2/37386.png,data/train/mnist/5/37894.png,(3),(2),(5),(0),(0),(0)
667,41,11,0,2->2,data/train/mnist/4/47001.png,data/train/mnist/1/6206.png,data/train/mnist/8/21384.png,(4),(1),(8),(0),(0),(0)
668,41,12,0,2->2,data/train/mnist/5/23496.png,data/train/mnist/3/34893.png,data/train/mnist/9/38051.png,(5),(3),(9),(0),(0),(0)
669,42,0,1,0->0,data/train/mnist/9/18828.png,data/train/mnist/9/53532.png,data/train/mnist/0/44692.png,9,9,0,1,1,0
670,42,1,1,0->1,data/train/mnist/8/9521.png,data/train/mnist/4/57538.png,data/train/mnist/2/29287.png,8,4,2,1,(0),1
671,42,2,1,1->1,data/train/mnist/7/21894.png,data/train/mnist/1/41073.png,data/train/mnist/0/16227.png,7,1,0,1,(0),(0)
672,42,3,1,1->1,data/train/mnist/5/21416.png,data/train/mnist/2/5314.png,data/train/mnist/2/35689.png,5,2,2,1,(0),(1)
673,42,4,1,1->1,data/train/mnist/9/51713.png,data/train/mnist/2/14458.png,data/train/mnist/2/23231.png,9,2,2,1,(0),(0)
674,42,5,1,1->1,data/train/mnist/7/12641.png,data/train/mnist/7/17117.png,data/train/mnist/2/47839.png,7,7,2,1,(0),(0)
675,42,6,1,1->1,data/train/mnist/2/49976.png,data/train/mnist/2/39772.png,data/train/mnist/1/45537.png,2,2,1,1,(0),(1)
676,42,7,1,1->1,data/train/mnist/7/52735.png,data/train/mnist/7/55492.png,data/train/mnist/0/29446.png,7,7,0,1,(1),(0)
677,42,8,1,1->1,data/train/mnist/6/27355.png,data/train/mnist/2/10279.png,data/train/mnist/2/40289.png,6,2,2,1,(0),(0)
678,42,9,1,1->1,data/train/mnist/5/33081.png,data/train/mnist/1/50249.png,data/train/mnist/1/14466.png,5,1,1,1,(0),(0)
679,42,10,1,1->1,data/train/mnist/7/42077.png,data/train/mnist/4/54376.png,data/train/mnist/0/28402.png,7,4,0,1,(0),(0)
680,42,11,1,1->1,data/train/mnist/8/42533.png,data/train/mnist/5/37086.png,data/train/mnist/2/59757.png,8,5,2,1,(0),(0)
681,42,12,1,1->1,data/train/mnist/7/24544.png,data/train/mnist/7/17278.png,data/train/mnist/0/745.png,7,7,0,1,(1),(0)
682,42,13,1,1->1,data/train/mnist/6/2470.png,data/train/mnist/6/53047.png,data/train/mnist/1/5271.png,6,6,1,1,(0),(1)
683,42,14,1,1->1,data/train/mnist/7/11771.png,data/train/mnist/5/7802.png,data/train/mnist/2/19463.png,7,5,2,1,(1),(0)
684,42,15,1,1->1,data/train/mnist/6/41050.png,data/train/mnist/2/52851.png,data/train/mnist/1/58161.png,6,2,1,1,(0),(0)
685,42,16,1,1->1,data/train/mnist/9/53146.png,data/train/mnist/4/52140.png,data/train/mnist/2/11655.png,9,4,2,1,(0),(1)
686,42,17,1,1->1,data/train/mnist/9/1937.png,data/train/mnist/4/45590.png,data/train/mnist/2/58771.png,9,4,2,1,(0),(1)
687,42,18,1,1->1,data/train/mnist/5/13594.png,data/train/mnist/3/25689.png,data/train/mnist/1/16670.png,5,3,1,1,(0),(1)
