sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
108,7,6,0,0->2,data/train/fmnist/sneaker/1580.png,data/train/fmnist/trouser/37769.png,data/train/fmnist/sandal/8800.png,data/train/fmnist/sneaker/53960.png,data/train/fmnist/top/54274.png,(sneaker),(trouser),(sandal),sneaker,top,1,(0)
109,7,7,0,2->4,data/train/fmnist/trouser/55611.png,data/train/fmnist/trouser/56110.png,data/train/fmnist/sneaker/22727.png,data/train/fmnist/boot/360.png,data/train/fmnist/pullover/7837.png,(trouser),(trouser),(sneaker),boot,pullover,1,(0)
110,7,8,0,4->0,data/train/fmnist/trouser/38211.png,data/train/fmnist/sneaker/3247.png,data/train/fmnist/trouser/22634.png,data/train/fmnist/shirt/54486.png,data/train/fmnist/shirt/18792.png,(trouser),(sneaker),(trouser),shirt,shirt,0,(0)
111,7,9,0,0->2,data/train/fmnist/top/42311.png,data/train/fmnist/sandal/39870.png,data/train/fmnist/trouser/8584.png,data/train/fmnist/bag/1578.png,data/train/fmnist/sneaker/7391.png,(top),(sandal),(trouser),bag,sneaker,1,(0)
112,7,10,0,2->4,data/train/fmnist/sandal/22339.png,data/train/fmnist/shirt/32345.png,data/train/fmnist/shirt/41299.png,data/train/fmnist/boot/8275.png,data/train/fmnist/sandal/41466.png,(sandal),(shirt),(shirt),boot,sandal,1,(0)
113,7,11,0,4->0,data/train/fmnist/shirt/56044.png,data/train/fmnist/top/7961.png,data/train/fmnist/shirt/56929.png,data/train/fmnist/sandal/57231.png,data/train/fmnist/dress/43499.png,(shirt),(top),(shirt),sandal,dress,0,(0)
114,7,12,0,0->2,data/train/fmnist/top/44096.png,data/train/fmnist/shirt/11697.png,data/train/fmnist/trouser/17478.png,data/train/fmnist/sneaker/6825.png,data/train/fmnist/top/8105.png,(top),(shirt),(trouser),sneaker,top,1,(0)
115,7,13,0,2->0,data/train/fmnist/trouser/8724.png,data/train/fmnist/trouser/59528.png,data/train/fmnist/top/23224.png,data/train/fmnist/dress/48146.png,data/train/fmnist/dress/51627.png,(trouser),(trouser),(top),dress,dress,0,(0)
116,7,14,0,0->2,data/train/fmnist/top/34129.png,data/train/fmnist/sandal/18983.png,data/train/fmnist/shirt/6414.png,data/train/fmnist/boot/1480.png,data/train/fmnist/sandal/30597.png,(top),(sandal),(shirt),boot,sandal,1,(0)
117,7,15,0,2->4,data/train/fmnist/top/45437.png,data/train/fmnist/shirt/21907.png,data/train/fmnist/trouser/38190.png,data/train/fmnist/bag/10593.png,data/train/fmnist/trouser/34978.png,(top),(shirt),(trouser),bag,trouser,1,(0)
118,7,16,0,4->1,data/train/fmnist/sandal/57853.png,data/train/fmnist/trouser/3183.png,data/train/fmnist/shirt/1119.png,data/train/fmnist/boot/36477.png,data/train/fmnist/pullover/27196.png,(sandal),(trouser),(shirt),boot,pullover,1,(0)
119,8,0,1,0->2,data/train/fmnist/top/272.png,data/train/fmnist/top/34031.png,data/train/fmnist/sneaker/57407.png,data/train/fmnist/shirt/2850.png,data/train/fmnist/top/40663.png,(top),(top),(sneaker),shirt,top,1,(0)
120,8,1,1,2->0,data/train/fmnist/sandal/52788.png,data/train/fmnist/trouser/51494.png,data/train/fmnist/shirt/17643.png,data/train/fmnist/bag/13734.png,data/train/fmnist/bag/35974.png,(sandal),(trouser),(shirt),bag,bag,0,(0)
121,8,2,1,0->2,data/train/fmnist/trouser/33616.png,data/train/fmnist/top/52558.png,data/train/fmnist/shirt/20211.png,data/train/fmnist/boot/13130.png,data/train/fmnist/top/5534.png,(trouser),(top),(shirt),boot,top,1,(0)
122,8,3,1,2->4,data/train/fmnist/sneaker/12520.png,data/train/fmnist/shirt/45259.png,data/train/fmnist/shirt/50768.png,data/train/fmnist/boot/18272.png,data/train/fmnist/pullover/22354.png,(sneaker),(shirt),(shirt),boot,pullover,1,(0)
123,8,4,1,4->0,data/train/fmnist/sandal/25395.png,data/train/fmnist/shirt/18552.png,data/train/fmnist/sandal/26493.png,data/train/fmnist/pullover/49241.png,data/train/fmnist/bag/48858.png,(sandal),(shirt),(sandal),pullover,bag,0,(0)
124,8,5,1,0->2,data/train/fmnist/top/35360.png,data/train/fmnist/trouser/5519.png,data/train/fmnist/top/11771.png,data/train/fmnist/bag/4863.png,data/train/fmnist/sneaker/33050.png,(top),(trouser),(top),bag,sneaker,1,(0)
125,8,6,1,2->0,data/train/fmnist/sneaker/2826.png,data/train/fmnist/sandal/50359.png,data/train/fmnist/top/9127.png,data/train/fmnist/sneaker/2075.png,data/train/fmnist/pullover/10244.png,(sneaker),(sandal),(top),sneaker,pullover,0,(0)
126,8,7,1,0->2,data/train/fmnist/trouser/6024.png,data/train/fmnist/sandal/25412.png,data/train/fmnist/sneaker/978.png,data/train/fmnist/shirt/32149.png,data/train/fmnist/trouser/57147.png,(trouser),(sandal),(sneaker),shirt,trouser,1,(0)
127,8,8,1,2->0,data/train/fmnist/sandal/38530.png,data/train/fmnist/sneaker/35193.png,data/train/fmnist/sandal/44426.png,data/train/fmnist/trouser/56654.png,data/train/fmnist/trouser/26922.png,(sandal),(sneaker),(sandal),trouser,trouser,0,(0)
128,8,9,1,0->2,data/train/fmnist/sandal/34083.png,data/train/fmnist/sandal/37432.png,data/train/fmnist/top/9523.png,data/train/fmnist/bag/27886.png,data/train/fmnist/pullover/33437.png,(sandal),(sandal),(top),bag,pullover,1,(0)
129,8,10,1,2->4,data/train/fmnist/top/27227.png,data/train/fmnist/top/17164.png,data/train/fmnist/sneaker/22044.png,data/train/fmnist/dress/47430.png,data/train/fmnist/pullover/31362.png,(top),(top),(sneaker),dress,pullover,1,(0)
130,8,11,1,4->1,data/train/fmnist/sneaker/16279.png,data/train/fmnist/top/45891.png,data/train/fmnist/sandal/49745.png,data/train/fmnist/coat/32138.png,data/train/fmnist/shirt/50272.png,(sneaker),(top),(sandal),coat,shirt,1,(0)
131,8,12,1,1->0,data/train/fmnist/shirt/14861.png,data/train/fmnist/shirt/30415.png,data/train/fmnist/shirt/26098.png,data/train/fmnist/coat/22122.png,data/train/fmnist/bag/47917.png,shirt,shirt,shirt,coat,bag,0,1
132,8,13,1,0->2,data/train/fmnist/sneaker/18571.png,data/train/fmnist/sneaker/26968.png,data/train/fmnist/top/40164.png,data/train/fmnist/sandal/18178.png,data/train/fmnist/shirt/21682.png,(sneaker),(sneaker),(top),sandal,shirt,1,(0)
133,8,14,1,2->0,data/train/fmnist/top/36047.png,data/train/fmnist/shirt/27425.png,data/train/fmnist/sneaker/52861.png,data/train/fmnist/top/30977.png,data/train/fmnist/coat/13474.png,(top),(shirt),(sneaker),top,coat,0,(0)
134,8,15,1,0->2,data/train/fmnist/top/12494.png,data/train/fmnist/shirt/38452.png,data/train/fmnist/top/54110.png,data/train/fmnist/boot/27328.png,data/train/fmnist/dress/48256.png,(top),(shirt),(top),boot,dress,1,(0)
135,8,16,1,2->0,data/train/fmnist/shirt/57162.png,data/train/fmnist/sneaker/19610.png,data/train/fmnist/top/10494.png,data/train/fmnist/sneaker/24505.png,data/train/fmnist/sandal/57921.png,(shirt),(sneaker),(top),sneaker,sandal,0,(0)
136,8,17,1,0->2,data/train/fmnist/shirt/53271.png,data/train/fmnist/trouser/17329.png,data/train/fmnist/sneaker/42443.png,data/train/fmnist/shirt/58533.png,data/train/fmnist/top/4724.png,(shirt),(trouser),(sneaker),shirt,top,1,(0)
137,9,0,0,0->2,data/train/fmnist/top/44131.png,data/train/fmnist/trouser/30353.png,data/train/fmnist/trouser/917.png,data/train/fmnist/boot/28239.png,data/train/fmnist/coat/57614.png,(top),(trouser),(trouser),boot,coat,1,(0)
138,9,1,0,2->0,data/train/fmnist/trouser/25821.png,data/train/fmnist/shirt/50553.png,data/train/fmnist/shirt/59513.png,data/train/fmnist/sneaker/6374.png,data/train/fmnist/pullover/1615.png,(trouser),(shirt),(shirt),sneaker,pullover,0,(0)
139,9,2,0,0->2,data/train/fmnist/sandal/48905.png,data/train/fmnist/sandal/58938.png,data/train/fmnist/top/38773.png,data/train/fmnist/dress/38639.png,data/train/fmnist/sandal/14555.png,(sandal),(sandal),(top),dress,sandal,1,(0)
140,9,3,0,2->4,data/train/fmnist/sandal/25701.png,data/train/fmnist/trouser/30267.png,data/train/fmnist/top/58910.png,data/train/fmnist/sandal/29783.png,data/train/fmnist/trouser/3368.png,(sandal),(trouser),(top),sandal,trouser,1,(0)
141,9,4,0,4->0,data/train/fmnist/sandal/37919.png,data/train/fmnist/trouser/57985.png,data/train/fmnist/top/665.png,data/train/fmnist/shirt/40391.png,data/train/fmnist/dress/15652.png,(sandal),(trouser),(top),shirt,dress,0,(0)
142,9,5,0,0->2,data/train/fmnist/shirt/41077.png,data/train/fmnist/top/18881.png,data/train/fmnist/trouser/18245.png,data/train/fmnist/dress/59657.png,data/train/fmnist/trouser/51678.png,(shirt),(top),(trouser),dress,trouser,1,(0)
143,9,6,0,2->4,data/train/fmnist/sandal/33662.png,data/train/fmnist/shirt/35186.png,data/train/fmnist/top/17854.png,data/train/fmnist/coat/43523.png,data/train/fmnist/shirt/22550.png,(sandal),(shirt),(top),coat,shirt,1,(0)
144,9,7,0,4->0,data/train/fmnist/shirt/41342.png,data/train/fmnist/shirt/12129.png,data/train/fmnist/trouser/48788.png,data/train/fmnist/sandal/51306.png,data/train/fmnist/boot/52756.png,(shirt),(shirt),(trouser),sandal,boot,0,(0)
145,9,8,0,0->2,data/train/fmnist/shirt/28732.png,data/train/fmnist/shirt/2940.png,data/train/fmnist/sandal/50039.png,data/train/fmnist/boot/33354.png,data/train/fmnist/top/21303.png,(shirt),(shirt),(sandal),boot,top,1,(0)
146,9,9,0,2->0,data/train/fmnist/sandal/43165.png,data/train/fmnist/sandal/40743.png,data/train/fmnist/trouser/42787.png,data/train/fmnist/trouser/48060.png,data/train/fmnist/pullover/25699.png,(sandal),(sandal),(trouser),trouser,pullover,0,(0)
147,9,10,0,0->2,data/train/fmnist/sandal/56541.png,data/train/fmnist/sneaker/35814.png,data/train/fmnist/top/40252.png,data/train/fmnist/boot/14483.png,data/train/fmnist/coat/5568.png,(sandal),(sneaker),(top),boot,coat,1,(0)
148,9,11,0,2->0,data/train/fmnist/shirt/45926.png,data/train/fmnist/shirt/16781.png,data/train/fmnist/trouser/33680.png,data/train/fmnist/top/7202.png,data/train/fmnist/coat/44874.png,(shirt),(shirt),(trouser),top,coat,0,(0)
149,9,12,0,0->2,data/train/fmnist/sneaker/26190.png,data/train/fmnist/sneaker/36005.png,data/train/fmnist/shirt/809.png,data/train/fmnist/dress/51648.png,data/train/fmnist/top/8030.png,(sneaker),(sneaker),(shirt),dress,top,1,(0)
150,9,13,0,2->4,data/train/fmnist/sandal/57827.png,data/train/fmnist/sneaker/41031.png,data/train/fmnist/trouser/57266.png,data/train/fmnist/shirt/34829.png,data/train/fmnist/top/39668.png,(sandal),(sneaker),(trouser),shirt,top,1,(0)
151,9,14,0,4->1,data/train/fmnist/sandal/45631.png,data/train/fmnist/sneaker/23007.png,data/train/fmnist/sandal/43526.png,data/train/fmnist/bag/18527.png,data/train/fmnist/boot/14231.png,(sandal),(sneaker),(sandal),bag,boot,1,(0)
152,10,0,1,0->2,data/train/fmnist/sandal/13230.png,data/train/fmnist/top/9304.png,data/train/fmnist/sneaker/21226.png,data/train/fmnist/pullover/48281.png,data/train/fmnist/trouser/38749.png,(sandal),(top),(sneaker),pullover,trouser,1,(0)
153,10,1,1,2->0,data/train/fmnist/top/51936.png,data/train/fmnist/sandal/17748.png,data/train/fmnist/sandal/14578.png,data/train/fmnist/dress/23566.png,data/train/fmnist/boot/12928.png,(top),(sandal),(sandal),dress,boot,0,(0)
154,10,2,1,0->2,data/train/fmnist/top/13400.png,data/train/fmnist/trouser/52710.png,data/train/fmnist/sandal/7974.png,data/train/fmnist/top/42385.png,data/train/fmnist/trouser/1993.png,(top),(trouser),(sandal),top,trouser,1,(0)
155,10,3,1,2->4,data/train/fmnist/sneaker/3481.png,data/train/fmnist/trouser/19199.png,data/train/fmnist/sandal/32231.png,data/train/fmnist/sneaker/23816.png,data/train/fmnist/top/14964.png,(sneaker),(trouser),(sandal),sneaker,top,1,(0)
156,10,4,1,4->1,data/train/fmnist/trouser/24771.png,data/train/fmnist/top/31093.png,data/train/fmnist/sneaker/31183.png,data/train/fmnist/sneaker/11424.png,data/train/fmnist/top/53514.png,(trouser),(top),(sneaker),sneaker,top,1,(0)
157,10,5,1,1->0,data/train/fmnist/trouser/29522.png,data/train/fmnist/trouser/56518.png,data/train/fmnist/trouser/19110.png,data/train/fmnist/sneaker/39807.png,data/train/fmnist/shirt/37851.png,trouser,trouser,trouser,sneaker,shirt,0,1
158,10,6,1,0->2,data/train/fmnist/sandal/21497.png,data/train/fmnist/trouser/12002.png,data/train/fmnist/sandal/58395.png,data/train/fmnist/pullover/17379.png,data/train/fmnist/shirt/20098.png,(sandal),(trouser),(sandal),pullover,shirt,1,(0)
159,10,7,1,2->0,data/train/fmnist/sneaker/34483.png,data/train/fmnist/top/10897.png,data/train/fmnist/sneaker/55633.png,data/train/fmnist/top/29830.png,data/train/fmnist/top/17087.png,(sneaker),(top),(sneaker),top,top,0,(0)
160,10,8,1,0->2,data/train/fmnist/top/54131.png,data/train/fmnist/sandal/12327.png,data/train/fmnist/sneaker/37412.png,data/train/fmnist/shirt/31906.png,data/train/fmnist/top/14244.png,(top),(sandal),(sneaker),shirt,top,1,(0)
161,10,9,1,2->0,data/train/fmnist/top/15629.png,data/train/fmnist/shirt/20342.png,data/train/fmnist/sneaker/55139.png,data/train/fmnist/pullover/4293.png,data/train/fmnist/dress/33623.png,(top),(shirt),(sneaker),pullover,dress,0,(0)
162,11,0,0,0->2,data/train/fmnist/sandal/22199.png,data/train/fmnist/shirt/59494.png,data/train/fmnist/top/23763.png,data/train/fmnist/coat/47403.png,data/train/fmnist/dress/14676.png,(sandal),(shirt),(top),coat,dress,1,(0)
163,11,1,0,2->4,data/train/fmnist/sneaker/55378.png,data/train/fmnist/shirt/53830.png,data/train/fmnist/sandal/31948.png,data/train/fmnist/dress/13456.png,data/train/fmnist/top/33854.png,(sneaker),(shirt),(sandal),dress,top,1,(0)
164,11,2,0,4->1,data/train/fmnist/sneaker/56253.png,data/train/fmnist/shirt/29705.png,data/train/fmnist/shirt/54236.png,data/train/fmnist/sandal/53213.png,data/train/fmnist/shirt/14349.png,(sneaker),(shirt),(shirt),sandal,shirt,1,(0)
165,11,3,0,1->3,data/train/fmnist/trouser/33936.png,data/train/fmnist/sneaker/46439.png,data/train/fmnist/top/6744.png,data/train/fmnist/coat/4236.png,data/train/fmnist/bag/23035.png,trouser,sneaker,top,(coat),(bag),(0),0
166,11,4,0,3->3,data/train/fmnist/sneaker/36067.png,data/train/fmnist/shirt/15194.png,data/train/fmnist/sandal/12477.png,data/train/fmnist/bag/17136.png,data/train/fmnist/pullover/58767.png,(sneaker),(shirt),(sandal),(bag),(pullover),(1),(0)
167,11,5,0,3->3,data/train/fmnist/sneaker/32969.png,data/train/fmnist/trouser/29786.png,data/train/fmnist/trouser/57127.png,data/train/fmnist/coat/10945.png,data/train/fmnist/trouser/17475.png,(sneaker),(trouser),(trouser),(coat),(trouser),(1),(0)
168,11,6,0,3->3,data/train/fmnist/sandal/5665.png,data/train/fmnist/sneaker/52654.png,data/train/fmnist/trouser/26478.png,data/train/fmnist/pullover/40158.png,data/train/fmnist/top/28653.png,(sandal),(sneaker),(trouser),(pullover),(top),(1),(0)
169,11,7,0,3->3,data/train/fmnist/sandal/52936.png,data/train/fmnist/sandal/55521.png,data/train/fmnist/top/51024.png,data/train/fmnist/dress/9222.png,data/train/fmnist/top/33396.png,(sandal),(sandal),(top),(dress),(top),(1),(0)
170,11,8,0,3->3,data/train/fmnist/sneaker/6876.png,data/train/fmnist/sandal/11315.png,data/train/fmnist/shirt/38392.png,data/train/fmnist/shirt/36447.png,data/train/fmnist/shirt/39237.png,(sneaker),(sandal),(shirt),(shirt),(shirt),(0),(0)
171,11,9,0,3->3,data/train/fmnist/trouser/25876.png,data/train/fmnist/sneaker/25632.png,data/train/fmnist/top/18994.png,data/train/fmnist/top/2041.png,data/train/fmnist/shirt/32505.png,(trouser),(sneaker),(top),(top),(shirt),(0),(0)
172,12,0,1,0->2,data/train/fmnist/trouser/36035.png,data/train/fmnist/trouser/13101.png,data/train/fmnist/shirt/19949.png,data/train/fmnist/bag/5619.png,data/train/fmnist/sandal/45359.png,(trouser),(trouser),(shirt),bag,sandal,1,(0)
173,12,1,1,2->4,data/train/fmnist/sandal/29161.png,data/train/fmnist/shirt/48919.png,data/train/fmnist/trouser/13675.png,data/train/fmnist/pullover/37614.png,data/train/fmnist/sandal/34083.png,(sandal),(shirt),(trouser),pullover,sandal,1,(0)
174,12,2,1,4->0,data/train/fmnist/sneaker/11477.png,data/train/fmnist/trouser/12480.png,data/train/fmnist/sneaker/37048.png,data/train/fmnist/top/5737.png,data/train/fmnist/coat/58904.png,(sneaker),(trouser),(sneaker),top,coat,0,(0)
175,12,3,1,0->2,data/train/fmnist/sandal/45471.png,data/train/fmnist/shirt/25422.png,data/train/fmnist/shirt/36609.png,data/train/fmnist/boot/1062.png,data/train/fmnist/shirt/11496.png,(sandal),(shirt),(shirt),boot,shirt,1,(0)
176,12,4,1,2->4,data/train/fmnist/top/9773.png,data/train/fmnist/sneaker/51865.png,data/train/fmnist/top/30796.png,data/train/fmnist/coat/22254.png,data/train/fmnist/dress/45530.png,(top),(sneaker),(top),coat,dress,1,(0)
177,12,5,1,4->0,data/train/fmnist/top/28555.png,data/train/fmnist/top/59411.png,data/train/fmnist/sandal/51128.png,data/train/fmnist/bag/48582.png,data/train/fmnist/bag/57917.png,(top),(top),(sandal),bag,bag,0,(0)
178,12,6,1,0->2,data/train/fmnist/trouser/7182.png,data/train/fmnist/trouser/25894.png,data/train/fmnist/sneaker/48373.png,data/train/fmnist/boot/35452.png,data/train/fmnist/shirt/3234.png,(trouser),(trouser),(sneaker),boot,shirt,1,(0)
179,12,7,1,2->0,data/train/fmnist/shirt/28702.png,data/train/fmnist/sandal/40665.png,data/train/fmnist/sandal/49745.png,data/train/fmnist/dress/19615.png,data/train/fmnist/coat/4083.png,(shirt),(sandal),(sandal),dress,coat,0,(0)
180,12,8,1,0->2,data/train/fmnist/sneaker/10919.png,data/train/fmnist/sneaker/42221.png,data/train/fmnist/sandal/25415.png,data/train/fmnist/coat/20930.png,data/train/fmnist/shirt/50989.png,(sneaker),(sneaker),(sandal),coat,shirt,1,(0)
181,12,9,1,2->0,data/train/fmnist/sneaker/44621.png,data/train/fmnist/sneaker/26872.png,data/train/fmnist/sneaker/10521.png,data/train/fmnist/top/14858.png,data/train/fmnist/bag/54790.png,(sneaker),(sneaker),(sneaker),top,bag,0,(1)
182,12,10,1,0->2,data/train/fmnist/trouser/22110.png,data/train/fmnist/shirt/12016.png,data/train/fmnist/sandal/51716.png,data/train/fmnist/bag/55948.png,data/train/fmnist/pullover/48295.png,(trouser),(shirt),(sandal),bag,pullover,1,(0)
183,12,11,1,2->4,data/train/fmnist/sandal/28125.png,data/train/fmnist/sandal/41171.png,data/train/fmnist/top/2389.png,data/train/fmnist/bag/39495.png,data/train/fmnist/sandal/37760.png,(sandal),(sandal),(top),bag,sandal,1,(0)
184,12,12,1,4->1,data/train/fmnist/sneaker/39453.png,data/train/fmnist/shirt/809.png,data/train/fmnist/sneaker/40533.png,data/train/fmnist/sandal/26821.png,data/train/fmnist/sneaker/10004.png,(sneaker),(shirt),(sneaker),sandal,sneaker,1,(0)
185,12,13,1,1->0,data/train/fmnist/sandal/18649.png,data/train/fmnist/sandal/56887.png,data/train/fmnist/sandal/43656.png,data/train/fmnist/sandal/19396.png,data/train/fmnist/boot/4309.png,sandal,sandal,sandal,sandal,boot,0,1
186,12,14,1,0->2,data/train/fmnist/top/34794.png,data/train/fmnist/top/57412.png,data/train/fmnist/sneaker/51978.png,data/train/fmnist/coat/5398.png,data/train/fmnist/dress/47321.png,(top),(top),(sneaker),coat,dress,1,(0)
187,12,15,1,2->0,data/train/fmnist/sandal/56821.png,data/train/fmnist/sandal/45446.png,data/train/fmnist/sneaker/46972.png,data/train/fmnist/top/42436.png,data/train/fmnist/sandal/31969.png,(sandal),(sandal),(sneaker),top,sandal,0,(0)
188,12,16,1,0->2,data/train/fmnist/trouser/53029.png,data/train/fmnist/shirt/35733.png,data/train/fmnist/trouser/5095.png,data/train/fmnist/shirt/18192.png,data/train/fmnist/trouser/14939.png,(trouser),(shirt),(trouser),shirt,trouser,1,(0)
189,13,0,0,0->2,data/train/fmnist/trouser/11024.png,data/train/fmnist/sneaker/36324.png,data/train/fmnist/shirt/3037.png,data/train/fmnist/coat/23417.png,data/train/fmnist/sneaker/34526.png,(trouser),(sneaker),(shirt),coat,sneaker,1,(0)
190,13,1,0,2->4,data/train/fmnist/sandal/22162.png,data/train/fmnist/sneaker/50258.png,data/train/fmnist/sneaker/27091.png,data/train/fmnist/pullover/13975.png,data/train/fmnist/top/8781.png,(sandal),(sneaker),(sneaker),pullover,top,1,(0)
191,13,2,0,4->0,data/train/fmnist/trouser/3746.png,data/train/fmnist/sandal/24283.png,data/train/fmnist/trouser/8315.png,data/train/fmnist/sneaker/39661.png,data/train/fmnist/pullover/41283.png,(trouser),(sandal),(trouser),sneaker,pullover,0,(0)
192,13,3,0,0->2,data/train/fmnist/shirt/52669.png,data/train/fmnist/sneaker/42857.png,data/train/fmnist/sandal/46349.png,data/train/fmnist/dress/37619.png,data/train/fmnist/sandal/22320.png,(shirt),(sneaker),(sandal),dress,sandal,1,(0)
193,13,4,0,2->4,data/train/fmnist/sandal/44477.png,data/train/fmnist/top/55294.png,data/train/fmnist/trouser/49757.png,data/train/fmnist/bag/47487.png,data/train/fmnist/coat/33210.png,(sandal),(top),(trouser),bag,coat,1,(0)
194,13,5,0,4->0,data/train/fmnist/sandal/27914.png,data/train/fmnist/sandal/46463.png,data/train/fmnist/trouser/48775.png,data/train/fmnist/sneaker/46669.png,data/train/fmnist/pullover/30139.png,(sandal),(sandal),(trouser),sneaker,pullover,0,(0)
195,13,6,0,0->2,data/train/fmnist/sandal/15980.png,data/train/fmnist/top/10451.png,data/train/fmnist/trouser/35594.png,data/train/fmnist/pullover/23554.png,data/train/fmnist/sandal/4765.png,(sandal),(top),(trouser),pullover,sandal,1,(0)
196,13,7,0,2->4,data/train/fmnist/shirt/11631.png,data/train/fmnist/sneaker/54654.png,data/train/fmnist/sneaker/23622.png,data/train/fmnist/bag/4541.png,data/train/fmnist/sneaker/59640.png,(shirt),(sneaker),(sneaker),bag,sneaker,1,(0)
197,13,8,0,4->0,data/train/fmnist/shirt/15504.png,data/train/fmnist/top/42553.png,data/train/fmnist/trouser/1043.png,data/train/fmnist/coat/37929.png,data/train/fmnist/coat/24465.png,(shirt),(top),(trouser),coat,coat,0,(0)
198,13,9,0,0->2,data/train/fmnist/sneaker/54097.png,data/train/fmnist/top/12018.png,data/train/fmnist/top/5994.png,data/train/fmnist/pullover/28791.png,data/train/fmnist/top/11942.png,(sneaker),(top),(top),pullover,top,1,(0)
199,13,10,0,2->0,data/train/fmnist/sneaker/50377.png,data/train/fmnist/shirt/8380.png,data/train/fmnist/top/47285.png,data/train/fmnist/trouser/22429.png,data/train/fmnist/top/47999.png,(sneaker),(shirt),(top),trouser,top,0,(0)
200,13,11,0,0->2,data/train/fmnist/trouser/54683.png,data/train/fmnist/trouser/43157.png,data/train/fmnist/sneaker/48392.png,data/train/fmnist/dress/19617.png,data/train/fmnist/shirt/43362.png,(trouser),(trouser),(sneaker),dress,shirt,1,(0)
201,13,12,0,2->4,data/train/fmnist/sneaker/54962.png,data/train/fmnist/sandal/11680.png,data/train/fmnist/shirt/43614.png,data/train/fmnist/bag/20619.png,data/train/fmnist/trouser/41781.png,(sneaker),(sandal),(shirt),bag,trouser,1,(0)
202,13,13,0,4->1,data/train/fmnist/top/33560.png,data/train/fmnist/shirt/40222.png,data/train/fmnist/sneaker/27390.png,data/train/fmnist/boot/26748.png,data/train/fmnist/shirt/2012.png,(top),(shirt),(sneaker),boot,shirt,1,(0)
203,14,0,1,0->2,data/train/fmnist/shirt/53506.png,data/train/fmnist/shirt/11242.png,data/train/fmnist/sneaker/31291.png,data/train/fmnist/coat/2311.png,data/train/fmnist/sneaker/23145.png,(shirt),(shirt),(sneaker),coat,sneaker,1,(0)
204,14,1,1,2->4,data/train/fmnist/sandal/22470.png,data/train/fmnist/sneaker/24296.png,data/train/fmnist/sandal/41822.png,data/train/fmnist/boot/24171.png,data/train/fmnist/pullover/16585.png,(sandal),(sneaker),(sandal),boot,pullover,1,(0)
205,14,2,1,4->1,data/train/fmnist/sandal/58601.png,data/train/fmnist/trouser/24054.png,data/train/fmnist/shirt/30945.png,data/train/fmnist/coat/29728.png,data/train/fmnist/sandal/57431.png,(sandal),(trouser),(shirt),coat,sandal,1,(0)
206,14,3,1,1->1,data/train/fmnist/sandal/47034.png,data/train/fmnist/sandal/49511.png,data/train/fmnist/sandal/11924.png,data/train/fmnist/boot/2530.png,data/train/fmnist/shirt/37887.png,sandal,sandal,sandal,boot,shirt,1,1
207,14,4,1,1->0,data/train/fmnist/sneaker/46697.png,data/train/fmnist/sneaker/41385.png,data/train/fmnist/sneaker/31878.png,data/train/fmnist/sandal/22045.png,data/train/fmnist/coat/27735.png,sneaker,sneaker,sneaker,sandal,coat,0,1
208,14,5,1,0->2,data/train/fmnist/sandal/36635.png,data/train/fmnist/trouser/43742.png,data/train/fmnist/top/26031.png,data/train/fmnist/sneaker/50148.png,data/train/fmnist/trouser/23710.png,(sandal),(trouser),(top),sneaker,trouser,1,(0)
209,14,6,1,2->0,data/train/fmnist/shirt/22292.png,data/train/fmnist/sneaker/38528.png,data/train/fmnist/shirt/56.png,data/train/fmnist/sneaker/14586.png,data/train/fmnist/boot/42998.png,(shirt),(sneaker),(shirt),sneaker,boot,0,(0)
210,14,7,1,0->2,data/train/fmnist/sneaker/12313.png,data/train/fmnist/sneaker/55709.png,data/train/fmnist/top/10792.png,data/train/fmnist/coat/35053.png,data/train/fmnist/top/52304.png,(sneaker),(sneaker),(top),coat,top,1,(0)
211,14,8,1,2->0,data/train/fmnist/top/35113.png,data/train/fmnist/sneaker/10582.png,data/train/fmnist/shirt/6221.png,data/train/fmnist/sneaker/35784.png,data/train/fmnist/sandal/46816.png,(top),(sneaker),(shirt),sneaker,sandal,0,(0)
212,14,9,1,0->2,data/train/fmnist/sandal/36188.png,data/train/fmnist/sandal/22404.png,data/train/fmnist/top/55316.png,data/train/fmnist/bag/2777.png,data/train/fmnist/pullover/37349.png,(sandal),(sandal),(top),bag,pullover,1,(0)
213,14,10,1,2->4,data/train/fmnist/sandal/27047.png,data/train/fmnist/shirt/14174.png,data/train/fmnist/trouser/1822.png,data/train/fmnist/top/11231.png,data/train/fmnist/trouser/3217.png,(sandal),(shirt),(trouser),top,trouser,1,(0)
214,14,11,1,4->0,data/train/fmnist/sneaker/40997.png,data/train/fmnist/shirt/9737.png,data/train/fmnist/top/59787.png,data/train/fmnist/pullover/23597.png,data/train/fmnist/pullover/4831.png,(sneaker),(shirt),(top),pullover,pullover,0,(0)
215,14,12,1,0->2,data/train/fmnist/sneaker/55468.png,data/train/fmnist/trouser/29412.png,data/train/fmnist/top/11567.png,data/train/fmnist/coat/37806.png,data/train/fmnist/sandal/30278.png,(sneaker),(trouser),(top),coat,sandal,1,(0)
216,14,13,1,2->0,data/train/fmnist/shirt/29440.png,data/train/fmnist/sneaker/23552.png,data/train/fmnist/trouser/32441.png,data/train/fmnist/dress/58859.png,data/train/fmnist/bag/14275.png,(shirt),(sneaker),(trouser),dress,bag,0,(0)
